Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.778	102.8229	-1.1078	132.1289	-7.5531	9.9701	0.1007
0.7785	99.0967	9.668	165.0604	-5.0354	11.6821	4.9347
0.779	89.7308	4.3304	190.9424	1.6113	12.4878	6.8481
0.7795	76.5381	3.6255	210.1776	8.6609	10.4736	-1.2085
0.78	65.7623	7.0496	205.3436	4.834	7.3517	-10.7758
0.7805	66.0645	9.2651	186.6119	9.2651	11.38	-6.4453
0.781	35.9528	3.6255	146.933	-0.705	5.2368	-4.7333
0.7815	18.631	5.9418	106.4484	0.6042	5.5389	-9.3658
0.782	4.7333	0	52.771	3.9276	2.2156	-6.9489
0.7825	-14.0991	0.4028	4.9347	11.38	0.9064	-0.4028
0.783	-20.5444	6.7474	-48.642	12.6892	-1.9135	-7.5531
0.7835	-26.4862	6.546	-95.0684	5.3375	-0.6042	2.7191
0.784	-33.3344	5.5389	-132.6324	9.0637	-4.0283	0.4028
0.7845	-35.5499	-5.4382	-173.0164	0.705	0.705	-0.9064
0.785	-27.8961	-5.9418	-182.8857	4.0283	-3.6255	-5.7404
0.7855	-32.8308	-8.4595	-207.1564	-1.2085	-5.5389	-9.2651
0.786	-34.5428	-8.7616	-225.7874	-0.3021	-2.2156	-9.0637
0.7865	-18.0267	-8.8623	-227.4994	-0.2014	-0.2014	-6.546
0.787	-22.2565	-4.9347	-202.3224	-4.7333	-9.3658	1.712
0.7875	-12.7899	-3.8269	-182.1808	-9.5673	-0.5035	4.3304
0.788	-0.9064	-5.3375	-142.3004	-9.3658	-15.4083	8.0566
0.7885	16.1133	-6.9489	-128.1006	-7.5531	-8.6609	6.8481
0.789	29.5074	-4.7333	-100.2045	-3.9276	-10.2722	2.6184
0.7895	34.3414	-1.6113	-66.568	-1.2085	-12.2864	0.2014
0.79	58.1085	-2.5177	-13.8977	-1.8127	-15.0055	0.6042
0.7905	72.1069	-1.1078	40.0818	0.3021	-16.6168	-0.9064
0.791	79.9622	5.8411	69.8914	-0.4028	-25.0763	-8.2581
0.7915	74.6246	8.7616	76.1353	-2.5177	-28.5004	-15.2069
0.792	74.4232	-5.7404	72.3083	1.1078	-25.2777	-2.8198
0.7925	72.8119	7.7545	74.9268	11.8835	-32.2266	0.705
0.793	69.9921	9.1644	65.5609	-2.3163	-20.7458	-4.129
0.7935	65.6616	1.4099	54.2816	-5.3375	-17.7246	-3.3234
0.794	81.3721	5.0354	58.7128	5.6396	-19.2352	-5.6396
0.7945	68.985	7.4524	59.7198	-6.2439	-17.6239	3.5248
0.795	57.3029	9.8694	26.0834	-6.9489	-12.2864	-0.1007
0.7955	42.0959	4.0283	-26.1841	-1.1078	-19.7388	3.2227
0.796	22.6593	2.6184	-61.5326	-2.5177	-8.3588	3.7262
0.7965	3.3234	-3.7262	-83.3862	-2.5177	-11.7828	2.9205
0.797	-17.0197	3.6255	-97.0825	-3.8269	-10.2722	6.6467
0.7975	-32.5287	-2.0142	-102.2186	-4.0283	-7.5531	6.7474
0.798	-55.3894	1.712	-83.6884	-3.5248	-17.6239	7.1503
0.7985	-62.8418	-1.712	-53.1738	-2.6184	-11.6821	7.5531
0.799	-82.4799	-2.6184	-10.4736	2.1149	-8.3588	12.085
0.7995	-97.6868	3.6255	31.5216	1.0071	-3.9276	4.3304
0.8	-106.4484	-0.9064	80.2643	7.1503	-12.2864	3.9276
0.8005	-114.3036	0.1007	104.0314	11.1786	-9.1644	1.9135
0.801	-121.756	12.2864	80.0629	11.5814	-6.1432	3.3234
0.8015	-123.8708	8.5602	57.1014	12.1857	-5.6396	3.3234
0.802	-121.1517	7.1503	28.1982	15.9119	-5.0354	6.2439
0.8025	-123.468	10.7758	-5.7404	22.8607	-12.085	0
0.803	-120.0439	9.9701	-25.177	30.7159	-7.3517	-0.3021
0.8035	-121.1517	8.8623	-52.066	35.7513	-2.3163	3.6255
0.804	-113.8	7.7545	-64.9567	37.262	-3.0212	11.6821
0.8045	-103.2257	6.546	-66.7694	41.8945	-3.0212	11.6821
0.805	-90.9393	4.3304	-49.649	32.3273	-3.0212	11.6821
0.8055	-64.151	9.7687	-39.1754	17.926	-3.0212	11.6821
0.806	-47.7356	6.546	-42.1967	8.963	-3.0212	11.6821
0.8065	-20.2423	8.7616	-41.4917	-8.6609	-3.0212	11.6821
0.807	-17.0197	13.797	-37.9669	-9.9701	-3.0212	11.6821
0.8075	-5.4382	9.2651	-20.1416	-6.4453	-3.0212	11.6821
0.808	7.1503	7.5531	-4.6326	-14.8041	-3.0212	11.6821
0.8085	11.4807	4.7333	12.7899	-8.8623	-3.0212	11.6821
0.809	6.0425	1.9135	24.0692	-11.8835	-3.0212	11.6821
0.8095	-7.8552	19.8395	37.5641	-9.668	-3.0212	11.6821
0.81	-6.546	5.3375	52.2675	-11.6821	-3.0212	11.6821
0.8105	-15.3076	7.3517	57.8064	-19.9402	-3.0212	11.6821
0.811	-25.3784	5.7404	65.3595	-16.4154	-3.0212	11.6821
0.8115	-28.1982	4.3304	61.5326	-16.4154	-8.3588	0
0.812	-30.011	7.7545	47.4335	-16.4154	-7.4524	-3.3234
0.8125	-32.5287	-3.2227	32.2266	-16.4154	-6.9489	1.9135
0.813	-29.306	-3.7262	8.1573	-16.4154	-13.797	2.5177
0.8135	-32.7301	-1.3092	-1.4099	-16.4154	-7.5531	-1.4099
0.814	-22.4579	-0.1007	-45.8221	-16.4154	-10.1715	-0.9064
0.8145	-20.0409	-5.5389	-107.7576	-16.4154	-12.1857	1.6113
0.815	-18.9331	-0.6042	-127.8992	-16.4154	-19.1345	2.3163
0.8155	-24.7742	-1.1078	-136.9629	-16.4154	-9.1644	9.9701
0.816	-18.5303	8.6609	-124.6765	-16.4154	-13.3942	7.3517
0.8165	-17.7246	15.6097	-119.4397	-16.4154	-21.2494	-0.3021
0.817	-12.5885	7.7545	-106.5491	-16.4154	-19.6381	-5.7404
0.8175	-9.5673	5.3375	-81.7749	-16.4154	-21.2494	-0.705
0.818	-4.3304	10.0708	-53.476	-16.4154	-16.0126	-0.9064
0.8185	1.0071	4.3304	-34.14	-4.3304	-8.8623	-4.7333
0.819	5.7404	7.251	-2.6184	4.834	-14.9048	-7.6538
0.8195	-1.6113	8.963	44.9158	13.3942	-10.9772	-0.8057
0.82	0.2014	13.092	73.5168	15.0055	-14.1998	-2.417
0.8205	-4.9347	16.3147	101.8158	13.5956	-12.3871	-4.5319
0.821	-1.2085	10.9772	125.9857	9.1644	-12.9913	-7.6538
0.8215	-4.129	11.4807	155.4932	8.6609	-7.6538	-1.9135
0.822	-9.668	11.7828	187.5183	4.9347	-4.7333	-6.8481
0.8225	-10.3729	17.2211	245.1233	2.5177	-6.1432	-6.1432
0.823	2.417	20.1416	272.3145	8.5602	-0.9064	-3.9276
0.8235	0.4028	22.2565	313.9069	0.3021	-2.1149	-0.4028
0.824	-10.1715	12.7899	301.3184	2.1149	-1.6113	2.417
0.8245	-12.7899	20.7458	289.032	-2.417	-7.251	7.6538
0.825	-13.5956	23.8678	249.0509	0	-6.0425	1.1078
0.8255	-19.8395	17.2211	197.8912	-3.7262	-6.9489	3.5248
0.826	-25.2777	9.1644	142.4011	-1.4099	-1.0071	-1.4099
0.8265	-20.8466	4.129	87.3138	0.705	2.2156	1.3092
0.827	-24.472	5.9418	23.2635	-1.2085	3.0212	0.2014
0.8275	-30.6152	-0.9064	-35.3485	0.2014	-3.5248	4.0283
0.828	-17.1204	-3.0212	-93.6584	-0.1007	-8.2581	5.3375
0.8285	8.4595	-13.5956	-156.1981	0.705	-6.3446	13.092
0.829	15.1062	-17.5232	-238.0737	-7.3517	7.3517	13.6963
0.8295	12.7899	-20.0409	-297.6929	-13.5956	7.1503	26.5869
0.83	24.472	-17.7246	-300.6134	-17.5232	9.8694	29.7089
0.8305	38.7726	-9.1644	-251.2665	-26.889	10.5743	31.2195
0.831	41.9952	-7.5531	-190.5396	-33.3344	4.834	30.9174
0.8315	46.8292	-4.5319	-135.0494	-33.3344	8.7616	22.5586
0.832	54.483	-1.0071	-77.4445	-25.7812	1.6113	18.9331
0.8325	62.2375	-0.3021	-66.9708	-23.465	-2.5177	18.5303
0.833	68.3807	-2.2156	-55.7922	-20.2423	-11.9843	11.0779
0.8335	64.7552	1.3092	-48.9441	-7.8552	-15.6097	16.7175
0.834	63.9496	0.4028	-37.9669	-7.251	-10.0708	11.2793
0.8345	64.4531	2.417	-36.7584	-4.5319	-10.3729	6.1432
0.835	54.6844	-0.705	-59.5184	-0.5035	-14.9048	7.7545
0.8355	48.9441	2.8198	-82.2784	-1.2085	-7.3517	-2.6184
0.836	39.0747	0.3021	-100.4059	4.834	-6.0425	-4.2297
0.8365	36.557	5.5389	-93.9606	4.5319	-5.7404	-5.2368
0.837	32.7301	-0.5035	-67.3737	13.5956	-1.9135	-4.7333
0.8375	17.3218	-1.3092	-59.9213	3.5248	-0.705	-6.2439
0.838	5.9418	-6.3446	-65.6616	-2.1149	4.3304	-9.3658
0.8385	-5.3375	0	-69.6899	-1.3092	4.3304	-4.5319
0.839	-0.6042	-0.1007	-66.8701	2.1149	4.2297	-1.1078
0.8395	7.3517	-0.705	-76.5381	8.1573	9.1644	-1.1078
0.84	19.7388	1.8127	-82.6813	5.6396	-0.1007	2.1149
0.8405	8.7616	1.0071	-76.1353	12.7899	9.5673	-7.1503
0.841	14.0991	4.834	-76.9409	10.3729	5.5389	-4.9347
0.8415	4.9347	3.1219	-95.3705	3.5248	10.675	-4.129
0.842	8.8623	14.8041	-123.3673	3.9276	9.7687	-14.9048
0.8425	9.0637	11.7828	-112.9944	-4.129	4.9347	-11.7828
0.843	0.705	9.1644	-39.8804	0.2014	8.1573	-12.8906
0.8435	0.3021	-2.9205	50.8575	-0.3021	11.7828	-10.9772
0.844	-1.3092	0	128.1006	-5.4382	12.8906	-7.6538
0.8445	-7.7545	1.712	202.7252	-1.0071	17.8253	-1.8127
0.845	1.6113	-4.2297	245.8282	-11.7828	13.5956	0.5035
0.8455	1.4099	-1.2085	258.5175	-11.9843	15.4083	2.7191
0.846	11.6821	-3.1219	240.9943	0.3021	18.631	-1.9135
0.8465	30.2124	-10.9772	191.1438	3.6255	18.1274	11.9843
0.847	58.0078	-8.7616	128.8055	3.9276	18.9331	6.9489
0.8475	86.6089	-16.214	37.1613	8.7616	18.9331	17.0197
0.848	101.7151	-8.4595	-22.2565	8.5602	20.6451	13.5956
0.8485	101.0101	-10.1715	-34.4421	0.3021	23.6664	8.7616
0.849	93.7592	-3.1219	-34.4421	-2.417	25.3784	6.7474
0.8495	80.0629	-18.0267	-37.4634	-16.8182	24.2706	14.1998
0.85	74.6246	-13.797	-0.5035	-24.6735	18.0267	17.4225
0.8505	75.4303	-9.9701	45.6207	-18.4296	13.6963	10.1715
0.851	78.3508	-10.7758	86.1053	-19.2352	6.9489	10.9772
0.8515	66.2659	-9.1644	103.3264	-13.1927	2.3163	9.9701
0.852	55.7922	-6.0425	107.5562	-15.3076	4.834	7.251
0.8525	36.3556	-1.712	125.7843	-8.963	12.1857	0.5035
0.853	31.1188	-2.3163	136.5601	-5.9418	12.3871	6.7474
0.8535	4.9347	-4.129	141.8976	-6.0425	12.9913	1.2085
0.854	-12.3871	-4.7333	138.1714	2.1149	17.2211	-2.7191
0.8545	-42.9016	7.1503	127.7985	5.7404	19.0338	-0.1007
0.855	-67.8772	-1.3092	104.0314	16.9189	17.926	1.3092
0.8555	-79.1565	-0.3021	76.4374	17.7246	22.76	2.8198
0.856	-90.7379	0.1007	48.4406	13.2935	22.3572	2.2156
0.8565	-88.0188	-4.0283	13.2935	4.6326	25.7812	8.7616
0.857	-95.7733	-2.3163	-17.1204	16.4154	24.2706	12.5885
0.8575	-95.874	-4.3304	-105.0385	5.8411	21.1487	13.3942
0.858	-87.5153	-2.9205	-191.0431	6.9489	22.0551	19.6381
0.8585	-85.7025	-2.8198	-232.8369	10.7758	21.3501	22.76
0.859	-83.2855	-2.1149	-220.047	1.9135	24.472	12.1857
0.8595	-76.236	-0.705	-179.7638	2.0142	29.0039	20.5444
0.86	-70.7977	-0.5035	-162.442	2.9205	24.6735	22.4579
0.8605	-66.3666	7.7545	-162.0392	5.3375	26.2848	25.4791
0.861	-51.8646	9.3658	-154.4861	21.2494	33.2336	31.9244
0.8615	-37.0605	5.0354	-140.5884	11.38	28.299	19.3359
0.862	-37.0605	13.6963	-108.5632	11.5814	31.1188	17.3218
0.8625	-27.6947	15.2069	-72.2076	16.0126	24.7742	12.3871
0.863	-24.472	12.7899	-40.2832	21.048	17.8253	5.8411
0.8635	-22.8607	15.0055	-12.3871	11.9843	17.8253	-9.3658
0.864	-9.1644	17.4225	35.9528	-1.4099	8.1573	-14.6027
0.8645	-12.8906	22.9614	39.3768	-5.5389	2.2156	-20.343
0.865	-0.3021	21.5515	52.1667	-1.5106	0.4028	-26.2848
0.8655	-3.0212	19.4366	63.5468	-4.834	0.6042	-25.4791
0.866	-6.9489	18.4296	73.6176	-7.6538	-5.7404	-19.2352
0.8665	-8.0566	16.214	96.0754	-8.7616	-3.4241	-25.882
0.867	-20.9473	16.6168	115.6128	-11.4807	-6.4453	-25.2777
0.8675	-25.9827	16.1133	121.8567	-17.7246	-8.3588	-29.9103
0.868	-25.5798	11.5814	126.9928	-9.4666	-13.6963	-22.8607
0.8685	-31.6223	11.1786	120.5475	-15.2069	-9.9701	-22.2565
0.869	-31.1188	9.5673	117.0227	-21.5515	-6.9489	-18.8324
0.8695	-32.1259	6.2439	109.2682	-20.4437	-4.6326	-20.9473
0.87	-33.1329	-0.5035	103.3264	-13.3942	-7.0496	-18.7317
0.8705	-44.6136	-3.6255	99.1974	-6.9489	-16.3147	-20.6451
0.871	-48.1384	-4.2297	82.077	-9.4666	-14.4012	-9.0637
0.8715	-46.6278	-2.2156	57.5043	-6.8481	-17.1204	-8.6609
0.872	-54.9866	-0.1007	24.3713	-7.5531	-7.9559	-2.417
0.8725	-50.8575	-1.0071	-5.4382	-5.8411	-11.2793	4.5319
0.873	-42.3981	0.5035	-44.7144	-2.5177	-4.3304	10.7758
0.8735	-40.0818	3.1219	-72.0062	-5.6396	-0.1007	17.8253
0.874	-35.1471	0.9064	-88.3209	-6.0425	0.1007	23.0621
0.8745	-36.2549	3.7262	-90.5365	-4.6326	0.1007	14.7034
0.875	-28.0975	-1.1078	-106.3477	-4.834	10.2722	20.343
0.8755	-25.6805	5.1361	-105.8441	-9.2651	4.0283	29.6082
0.876	-26.889	4.9347	-99.1974	-9.0637	2.2156	34.0393
0.8765	-32.3273	9.668	-83.0841	-10.1715	7.8552	19.6381
0.877	-30.6152	12.7899	-78.653	-10.675	11.0779	23.465
0.8775	-23.0621	11.5814	-63.3453	-3.6255	16.4154	24.2706
0.878	-15.8112	5.7404	-59.0149	-5.8411	16.214	29.8096
0.8785	1.4099	6.546	-54.2816	-4.129	10.4736	35.4492
0.879	-16.8182	8.1573	-31.4209	-1.1078	7.1503	23.465
0.8795	-7.4524	6.1432	-17.2211	1.6113	5.3375	17.7246
0.88	-14.502	13.3942	-4.6326	-1.5106	3.8269	15.3076
0.8805	-8.8623	7.9559	12.085	-2.3163	6.6467	12.3871
0.881	-7.0496	4.7333	19.8395	0.705	9.4666	9.5673
0.8815	-8.5602	4.7333	38.7726	1.9135	2.9205	11.7828
0.882	-3.9276	8.6609	56.5979	3.5248	2.9205	8.3588
0.8825	-4.3304	12.6892	72.0062	18.0267	5.6396	14.9048
0.883	-0.705	9.668	82.8827	19.3359	2.3163	8.2581
0.8835	-0.9064	14.8041	98.0896	24.5728	-1.1078	8.3588
0.884	13.5956	13.5956	130.6183	29.6082	-3.0212	3.9276
0.8845	7.8552	10.4736	153.7811	40.4846	-5.9418	-4.129
0.885	13.797	10.3729	181.2744	34.845	-14.6027	-4.3304
0.8855	16.9189	17.926	186.2091	27.0905	-11.9843	-11.1786
0.886	26.5869	18.8324	181.778	25.882	-19.3359	-8.6609
0.8865	31.723	12.5885	169.3909	22.2565	-22.76	-6.4453
0.887	30.3131	5.3375	142.5018	17.4225	-21.6522	-6.0425
0.8875	31.5216	2.3163	131.9275	21.048	-20.4437	-13.3942
0.888	25.7812	-12.8906	98.5931	29.1046	-17.4225	-15.2069
0.8885	22.6593	-20.8466	38.7726	26.1841	-22.0551	-10.4736
0.889	28.299	-16.0126	-65.6616	10.675	-29.5074	-5.7404
0.8895	32.9315	-7.3517	-176.5411	-9.2651	-28.9032	2.0142
0.89	25.7812	1.8127	-232.132	-26.5869	-24.8749	9.5673
0.8905	34.5428	7.0496	-239.7858	-38.8733	-29.8096	10.3729
0.891	28.3997	5.7404	-217.0258	-41.1896	-26.1841	6.2439
0.8915	26.3855	-4.2297	-192.8558	-41.391	-12.8906	3.9276
0.892	19.6381	-5.8411	-170.2972	-22.8607	-18.3289	2.0142
0.8925	31.9244	0.1007	-160.1257	-22.8607	-11.2793	1.6113
0.893	36.2549	-6.2439	-147.5372	-18.9331	-16.5161	1.712
0.8935	37.5641	-2.3163	-113.8	-15.0055	-15.9119	1.712
0.894	22.1558	-3.9276	-80.6671	-8.7616	-15.1062	-4.6326
0.8945	3.5248	-4.129	-50.7568	-7.8552	-14.0991	-6.7474
0.895	5.7404	4.2297	-25.7812	-8.963	-5.4382	-4.7333
0.8955	-4.7333	-1.1078	-14.7034	-6.546	-2.6184	-3.2227
0.896	3.2227	5.7404	-16.1133	-1.3092	-7.9559	-8.5602
0.8965	6.0425	5.2368	-13.092	-4.4312	-14.0991	-14.6027
0.897	11.8835	2.8198	-3.6255	2.8198	-18.4296	-13.797
0.8975	17.926	-0.6042	23.3643	11.38	-15.6097	-22.8607
0.898	10.0708	1.712	40.0818	7.1503	-14.4012	-15.6097
0.8985	4.9347	7.1503	70.3949	1.9135	-16.4154	-19.9402
0.899	-0.5035	8.8623	102.42	5.4382	-16.214	-17.2211
0.8995	-10.8765	7.7545	122.8638	9.668	-11.5814	-12.1857
0.9	-4.6326	8.5602	116.3177	7.7545	-10.8765	-13.8977
0.9005	-2.3163	11.4807	115.21	12.2864	-5.4382	-13.9984
0.901	-12.5885	13.3942	100.1038	18.0267	-9.668	-12.3871
0.9015	-18.631	4.834	77.1423	24.3713	-7.4524	-5.8411
0.902	-25.0763	-2.8198	16.8182	32.2266	-5.7404	-7.251
0.9025	-33.3344	-11.9843	-44.7144	33.6365	-7.3517	-12.085
0.903	-38.1683	0.2014	-101.9165	23.0621	-11.5814	-10.3729
0.9035	-39.3768	-2.1149	-151.3641	12.8906	-13.1927	-10.5743
0.904	-35.4492	9.1644	-175.5341	-5.7404	-10.0708	0.1007
0.9045	-36.6577	6.7474	-176.239	-14.1998	-4.6326	1.1078
0.905	-43.0023	6.8481	-155.0903	-13.092	-17.0197	-3.1219
0.9055	-29.7089	4.834	-125.0793	-3.1219	-19.8395	-8.5602
0.906	-16.8182	2.6184	-127.597	0.2014	-12.9913	-6.0425
0.9065	-28.7018	-0.5035	-119.8425	5.5389	-10.7758	-4.6326
0.907	-15.1062	1.6113	-96.3776	10.0708	-2.5177	-0.4028
0.9075	-5.9418	3.9276	-73.3154	11.5814	-0.5035	1.8127
0.908	4.5319	3.8269	-25.0763	20.2423	-1.712	5.7404
0.9085	16.214	2.3163	17.4225	12.085	-0.5035	-0.1007
0.909	10.3729	10.1715	28.5004	5.0354	-9.0637	-3.2227
0.9095	17.8253	14.0991	50.4547	-7.8552	-3.7262	-1.9135
0.91	17.2211	14.0991	54.7852	-9.1644	-2.6184	-2.0142
0.9105	18.4296	13.5956	53.1738	-10.7758	0	-0.4028
0.911	21.6522	9.1644	29.4067	1.712	-4.3304	5.5389
0.9115	30.9174	6.546	-9.668	5.2368	-0.6042	2.5177
0.912	31.9244	5.3375	-47.0306	-0.1007	-1.0071	5.5389
0.9125	44.6136	-0.1007	-54.7852	-5.8411	-5.7404	-4.6326
0.913	60.7269	-1.5106	-51.4618	-3.9276	-13.092	-2.7191
0.9135	58.4106	0.9064	-52.4689	-8.5602	-16.3147	1.1078
0.914	68.28	2.3163	-38.5712	-12.4878	-16.0126	3.7262
0.9145	73.3154	-3.4241	-27.9968	-18.0267	-18.2281	-4.3304
0.915	61.5326	-6.8481	-11.9843	-26.5869	-13.797	-6.7474
0.9155	60.022	-6.2439	-23.465	-21.5515	-15.1062	-2.7191
0.916	46.7285	-6.3446	-51.6632	-20.8466	-15.6097	-4.129
0.9165	40.686	-11.1786	-85.9039	-19.2352	-12.3871	-0.9064
0.917	29.306	-8.2581	-74.4232	-20.9473	-9.8694	-4.7333
0.9175	13.5956	-12.4878	-35.6506	-31.5216	-21.5515	-6.7474
0.918	6.546	-7.7545	-18.8324	-31.723	-24.0692	-6.1432
0.9185	6.1432	-5.1361	9.0637	-25.0763	-21.5515	-8.6609
0.919	-0.6042	-5.8411	38.3698	-25.882	-28.5004	1.1078
0.9195	-14.8041	-7.4524	68.1793	-11.5814	-22.1558	0.8057
0.92	-25.7812	-6.6467	82.2784	-8.0566	-13.6963	-0.9064
0.9205	-35.7513	-4.9347	84.5947	-2.2156	-9.9701	1.1078
0.921	-45.0165	-1.8127	109.1675	7.4524	-8.3588	-1.3092
0.9215	-46.3257	-3.1219	125.6836	5.5389	-7.4524	-6.8481
0.922	-49.3469	-15.7104	119.4397	9.668	-8.3588	-1.3092
0.9225	-45.2179	-12.6892	102.2186	1.9135	2.0142	1.712
0.923	-36.6577	-6.2439	84.8969	2.417	0.9064	-3.4241
0.9235	-40.8875	-15.1062	73.4161	3.3234	3.8269	-5.9418
0.924	-44.2108	-7.7545	16.4154	-6.2439	8.4595	-8.8623
0.9245	-43.5059	-3.8269	-12.1857	-11.1786	17.926	-12.7899
0.925	-41.4917	-1.3092	-23.465	-11.9843	20.1416	-10.3729
0.9255	-39.8804	1.712	-6.7474	-7.8552	24.472	-0.2014
0.926	-34.14	2.5177	14.7034	-4.5319	31.9244	2.5177
0.9265	-35.0464	6.3446	29.1046	0.705	34.5428	5.1361
0.927	-29.9103	5.8411	46.8292	8.4595	27.6947	3.5248
0.9275	-30.011	7.251	50.4547	8.2581	32.8308	8.4595
0.928	-30.8167	12.9913	54.0802	8.963	35.7513	-4.3304
0.9285	-29.7089	15.3076	49.5483	5.5389	34.14	-2.1149
0.929	-26.4862	8.0566	48.5413	-1.2085	40.9882	-1.3092
0.9295	-27.0905	7.1503	22.8607	9.3658	41.2903	-1.9135
0.93	-19.6381	13.797	3.9276	9.3658	35.5499	-3.5248
0.9305	-15.0055	9.0637	-4.129	10.2722	39.7797	-4.0283
0.931	-10.5743	16.214	2.5177	16.8182	32.7301	-5.9418
0.9315	-6.6467	14.3005	4.129	27.0905	20.5444	-0.5035
0.932	0.9064	17.8253	12.9913	25.6805	18.1274	-1.9135
0.9325	4.129	16.4154	22.9614	25.7812	10.5743	2.3163
0.933	25.2777	15.509	57.3029	19.4366	8.963	0.705
0.9335	42.1967	16.6168	81.4728	13.2935	-2.6184	-2.3163
0.934	62.5397	14.0991	110.376	11.9843	-4.129	-6.9489
0.9345	74.2218	4.6326	93.5577	-7.9559	1.8127	-11.4807
0.935	86.911	1.712	100.3052	-10.3729	-1.1078	-13.5956
0.9355	102.0172	4.834	51.2604	-1.4099	-1.2085	-17.0197
0.936	106.9519	3.9276	-0.2014	-3.7262	-11.5814	-15.2069
0.9365	114.505	-1.5106	-15.8112	-2.6184	-1.9135	-15.9119
0.937	110.1746	4.9347	-19.9402	-6.3446	-8.3588	-15.7104
0.9375	105.2399	3.9276	-15.9119	-23.2635	-14.7034	-12.5885
0.938	96.0754	5.1361	-24.8749	-25.4791	-13.9984	-6.0425
0.9385	78.1494	11.0779	-3.1219	-15.2069	-12.085	-3.1219
0.939	56.3965	10.5743	32.9315	-15.3076	-2.1149	-10.1715
0.9395	36.6577	8.1573	58.0078	-19.6381	7.5531	-12.085
0.94	18.0267	5.9418	94.5648	-14.8041	13.092	-1.4099
0.9405	-12.3871	8.2581	128.2013	-10.8765	2.2156	-7.8552
0.941	-30.4138	3.1219	140.8905	-9.5673	7.4524	-4.5319
0.9415	-47.8363	-7.6538	143.9117	1.0071	6.4453	-7.6538
0.942	-51.059	-9.9701	126.1871	2.3163	7.7545	-10.1715
0.9425	-55.9937	-3.4241	117.2241	-3.5248	12.6892	-6.546
0.943	-69.7906	-6.0425	90.4358	-6.1432	10.1715	-1.1078
0.9435	-89.0259	-5.9418	83.3862	-5.1361	21.048	6.546
0.944	-102.9236	-0.3021	48.642	-10.4736	16.7175	0.705
0.9445	-116.3177	0.4028	0.8057	-0.4028	7.9559	1.3092
0.945	-114.9078	-3.8269	-34.9457	9.1644	8.0566	-0.5035
0.9455	-116.7206	-6.3446	-55.3894	13.8977	7.0496	-2.5177
0.946	-116.7206	-8.5602	-82.4799	12.2864	10.3729	2.0142
0.9465	-126.0864	-17.3218	-99.1974	13.4949	8.7616	-5.5389
0.947	-107.254	-18.5303	-113.4979	12.4878	9.3658	0.3021
0.9475	-90.5365	-17.0197	-109.4696	12.1857	-3.3234	-0.705
0.948	-73.114	-8.963	-87.5153	12.4878	2.5177	0
0.9485	-54.1809	-5.2368	-62.3383	10.2722	-4.0283	0.9064
0.949	-25.0763	5.7404	-45.2179	-4.3304	2.2156	9.3658
0.9495	-5.2368	5.4382	-39.4775	-3.8269	-4.3304	13.4949
0.95	7.0496	13.6963	-30.8167	-0.705	-2.9205	9.0637
0.9505	13.3942	11.4807	-31.9244	0.6042	-2.417	0.6042
0.951	20.8466	11.38	-30.3131	-0.1007	-8.7616	2.7191
0.9515	20.343	9.9701	-11.1786	-9.1644	-11.1786	-0.6042
0.952	25.0763	6.9489	-3.6255	-8.7616	-5.8411	-0.2014
0.9525	24.472	7.1503	-23.0621	-12.5885	-11.5814	-3.1219
0.953	26.1841	11.5814	-47.937	-18.631	-18.9331	-0.3021
0.9535	38.0676	-2.9205	-69.1864	-28.7018	-14.4012	5.1361
0.954	48.0377	-5.9418	-90.1337	-22.5586	-13.092	2.5177
0.9545	53.3752	-6.3446	-127.3956	-17.2211	-6.4453	7.5531
0.955	44.0094	-3.5248	-172.9156	-11.6821	-7.6538	6.9489
0.9555	42.9016	-2.3163	-198.3948	-2.9205	-6.7474	8.963
0.956	37.5641	0.8057	-188.8275	-12.3871	-0.3021	11.1786
0.9565	19.8395	1.6113	-159.6222	-14.7034	2.5177	7.8552
0.957	6.7474	3.2227	-136.7615	-11.9843	5.0354	11.5814
0.9575	-7.0496	4.3304	-106.6498	-13.1927	3.3234	0.6042
0.958	-13.1927	-0.1007	-96.9818	-12.1857	2.5177	-1.0071
0.9585	-25.0763	3.8269	-87.1124	-6.3446	4.129	-8.4595
0.959	-25.882	5.6396	-57.605	1.1078	9.1644	-7.7545
0.9595	-29.9103	3.8269	-27.594	-5.9418	5.2368	-2.7191
0.96	-37.6648	8.5602	-0.5035	3.8269	9.7687	-1.1078
0.9605	-31.3202	2.417	36.4563	1.1078	9.9701	-4.9347
0.961	-34.5428	2.1149	45.3186	5.4382	4.834	-3.4241
0.9615	-32.0251	3.7262	23.6664	6.7474	8.7616	-4.5319
0.962	-34.3414	2.8198	-23.465	11.7828	11.6821	-4.2297
0.9625	-28.5004	2.9205	-26.3855	12.9913	1.1078	-4.7333
0.963	-17.5232	2.2156	-8.3588	2.7191	2.417	0.9064
0.9635	-9.3658	5.5389	-4.9347	3.9276	-15.509	3.2227
0.964	2.0142	10.7758	-29.9103	-8.5602	-2.7191	-0.1007
0.9645	6.546	6.4453	-43.0023	-10.4736	-7.9559	-2.2156
0.965	22.8607	4.129	-57.0007	-2.1149	-0.3021	-2.417
0.9655	48.5413	-3.2227	-50.6561	1.3092	0.6042	2.3163
