Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.1445	-3.2227	-5.9418	-67.4744	-14.502	1.712	-5.7404
1.145	-7.4524	-3.3234	-18.0267	-19.6381	4.9347	-14.6027
1.1455	-9.1644	-7.0496	36.6577	-22.9614	1.3092	-5.9418
1.146	-18.631	-5.5389	74.7253	-21.5515	1.6113	-2.6184
1.1465	-24.472	-7.0496	123.0652	-29.4067	-4.7333	-2.7191
1.147	-24.0692	-4.7333	155.0903	-37.5641	-2.5177	-1.4099
1.1475	-26.3855	-8.0566	147.4365	-33.7372	-1.5106	-3.7262
1.148	-23.6664	0.8057	99.6002	-30.5145	8.0566	-3.2227
1.1485	-26.6876	5.6396	46.5271	-26.889	-2.3163	-5.5389
1.149	-14.1998	-0.1007	4.2297	-20.4437	-0.1007	-3.0212
1.1495	-9.0637	2.417	-40.7867	-13.2935	0.3021	4.834
1.15	-5.4382	0.1007	-61.8347	-12.8906	-0.1007	-3.2227
1.1505	0.5035	-3.6255	-56.7993	-11.38	-0.8057	-5.5389
1.151	-0.9064	-6.0425	-85.9039	-9.2651	4.6326	-6.0425
1.1515	-4.7333	2.1149	-102.0172	-13.4949	1.8127	-0.8057
1.152	-15.1062	7.1503	-88.1195	-23.5657	-1.9135	-1.3092
1.1525	-18.2281	8.6609	-54.7852	-23.3643	4.7333	-4.7333
1.153	-18.0267	8.5602	-7.6538	-11.5814	8.963	-5.3375
1.1535	-12.1857	-6.9489	36.7584	-7.9559	16.214	-4.4312
1.154	-13.5956	1.4099	59.317	3.9276	3.3234	-6.0425
1.1545	-10.8765	-3.2227	60.022	-7.8552	7.3517	-6.9489
1.155	-12.2864	-2.3163	60.3241	-14.6027	3.7262	-4.6326
1.1555	-16.6168	0.1007	38.974	-12.2864	6.1432	-5.7404
1.156	-26.6876	1.8127	6.9489	-7.0496	6.546	-3.9276
1.1565	-25.9827	-4.7333	-48.7427	-3.7262	6.8481	1.3092
1.157	-35.7513	-9.9701	-75.8331	-15.6097	5.3375	4.9347
1.1575	-42.9016	-8.963	-82.3792	-24.8749	2.1149	1.9135
1.158	-38.4705	-9.3658	-76.7395	-31.4209	0.5035	5.3375
1.1585	-36.7584	-3.1219	-74.826	-46.0236	-0.3021	8.5602
1.159	-22.8607	-4.129	-80.4657	-41.8945	0.8057	10.9772
1.1595	-26.0834	-5.6396	-84.6954	-39.7797	2.7191	13.1927
1.16	-23.465	-0.1007	-70.697	-40.1825	4.129	9.7687
1.1605	-16.4154	-7.3517	-58.5114	-34.3414	9.4666	2.6184
1.161	-12.085	-9.5673	-43.6066	-33.6365	8.7616	9.8694
1.1615	-16.7175	-7.251	-31.1188	-25.4791	3.6255	2.0142
1.162	-22.3572	-6.7474	21.8536	-24.6735	6.9489	-0.5035
1.1625	-31.8237	-4.7333	60.4248	-21.6522	5.9418	-1.712
1.163	-34.5428	-1.9135	87.0117	-25.7812	7.0496	-4.129
1.1635	-46.6278	0.705	88.2202	-20.4437	6.4453	-2.5177
1.164	-53.5767	0.6042	95.7733	-20.8466	5.4382	-5.4382
1.1645	-56.6986	-1.712	115.0085	-23.1628	8.7616	-0.3021
1.165	-53.7781	3.7262	149.8535	-20.2423	9.7687	-6.9489
1.1655	-61.2305	1.9135	159.0179	-23.0621	4.9347	-7.5531
1.166	-56.3965	6.7474	150.5585	-27.3926	7.7545	-9.9701
1.1665	-47.937	2.8198	122.1588	-27.8961	7.4524	-11.7828
1.167	-38.6719	7.0496	69.6899	-32.7301	5.8411	-3.2227
1.1675	-29.7089	-1.0071	0.3021	-32.8308	11.0779	-6.9489
1.168	-23.9685	2.7191	-38.3698	-30.8167	11.5814	-7.6538
1.1685	-10.3729	9.1644	-56.2958	-24.8749	12.1857	-8.6609
1.169	3.8269	7.3517	-69.3878	-20.8466	10.7758	-4.6326
1.1695	14.0991	5.1361	-66.9708	-16.6168	2.6184	-0.8057
1.17	20.1416	-1.712	-68.3807	-14.3005	5.1361	-5.7404
1.1705	21.3501	0.1007	-65.6616	-12.3871	3.3234	-2.8198
1.171	17.4225	0.3021	-90.7379	-9.5673	1.6113	0.1007
1.1715	5.0354	3.4241	-107.6569	-17.2211	6.1432	-9.7687
1.172	-1.9135	0.1007	-108.4625	-19.9402	5.2368	-4.834
1.1725	-18.631	-1.6113	-102.42	-19.7388	4.5319	-4.9347
1.173	-45.8221	-2.6184	-74.2218	-12.1857	4.7333	0.9064
1.1735	-50.4547	16.3147	-34.4421	-13.8977	4.4312	3.0212
1.174	-67.2729	4.5319	-10.5743	-10.5743	4.5319	2.7191
1.1745	-93.3563	8.3588	27.9968	-1.8127	7.3517	3.0212
1.175	-103.2257	4.5319	144.4153	1.1078	9.8694	4.6326
1.1755	-106.5491	0.9064	227.298	6.1432	3.3234	3.5248
1.176	-106.3477	0.9064	262.0422	11.6821	9.0637	0.1007
1.1765	-91.1407	8.8623	240.2893	15.6097	7.1503	4.7333
1.177	-87.5153	0.8057	207.3578	10.675	7.5531	8.963
1.1775	-77.3438	-0.1007	181.1737	5.5389	6.6467	11.38
1.178	-66.7694	10.3729	156.3995	4.4312	-1.9135	15.9119
1.1785	-44.3115	1.5106	140.5884	-2.5177	5.2368	19.8395
1.179	-19.6381	6.546	93.5577	-0.2014	6.0425	19.0338
1.1795	6.1432	-0.3021	23.5657	-0.705	3.9276	21.048
1.18	39.4775	-2.9205	-41.391	-0.5035	14.1998	12.9913
1.1805	68.1793	-7.4524	-123.7701	-2.1149	11.5814	12.3871
1.181	82.6813	-7.4524	-196.4813	-2.9205	2.1149	9.668
1.1815	97.0825	-4.7333	-250.2594	-6.7474	4.4312	7.6538
1.182	93.6584	-2.3163	-248.6481	-24.1699	1.712	10.4736
1.1825	89.6301	-5.5389	-224.881	-25.882	7.7545	12.8906
1.183	84.2926	-7.1503	-204.8401	-28.5004	-0.5035	11.5814
1.1835	89.328	-2.9205	-206.955	-31.9244	-5.6396	13.4949
1.184	81.6742	-4.9347	-193.6615	-31.6223	-4.9347	9.668
1.1845	65.7623	-1.8127	-177.1454	-33.7372	-5.7404	12.2864
1.185	59.2163	0.3021	-124.5758	-32.428	-2.5177	5.5389
1.1855	55.6915	0.4028	-83.7891	-31.723	-12.3871	7.6538
1.186	54.1809	-1.2085	-44.0094	-41.391	-14.8041	7.0496
1.1865	59.1156	7.7545	-27.3926	-40.7867	-10.9772	9.3658
1.187	61.5326	5.3375	-44.8151	-40.1825	-3.0212	9.4666
1.1875	66.568	2.7191	-61.5326	-43.6066	-4.9347	-0.1007
1.188	64.151	9.668	-41.1896	-51.4618	6.546	6.6467
1.1885	52.3682	8.1573	-29.9103	-49.5483	7.251	1.9135
1.189	44.5129	11.4807	-2.0142	-51.6632	0.1007	3.9276
1.1895	41.1896	8.5602	16.1133	-55.7922	13.092	6.8481
1.19	53.8788	8.1573	26.5869	-53.2745	9.9701	10.7758
1.1905	58.2092	6.9489	20.343	-50.354	15.2069	4.4312
1.191	55.2887	8.963	10.1715	-48.2391	15.9119	3.7262
1.1915	49.3469	2.1149	13.1927	-31.5216	19.6381	1.4099
1.192	49.649	4.5319	20.0409	-24.3713	17.3218	4.129
1.1925	50.5554	2.2156	8.6609	-9.668	19.4366	9.0637
1.193	46.4264	5.7404	61.9354	-12.5885	19.5374	-0.6042
1.1935	41.6931	7.9559	134.7473	-11.9843	17.7246	0.9064
1.194	39.1754	11.1786	184.0942	-7.0496	22.0551	-0.4028
1.1945	37.3627	7.1503	174.527	-10.5743	13.797	-0.4028
1.195	27.9968	3.3234	126.59	-11.8835	16.5161	-0.4028
1.1955	18.4296	2.5177	77.7466	-18.9331	10.0708	-0.4028
1.196	8.2581	4.3304	46.8292	-19.6381	4.7333	-0.4028
1.1965	-6.7474	11.8835	17.7246	-24.472	2.1149	-0.4028
1.197	-13.092	7.1503	3.5248	-33.3344	4.2297	-0.4028
1.1975	-20.8466	-0.9064	-18.4296	-39.5782	3.2227	-0.4028
1.198	-18.5303	5.4382	-42.1967	-38.8733	-5.8411	-0.4028
1.1985	-36.557	4.4312	-94.162	-39.0747	-3.3234	-0.4028
1.199	-43.6066	4.9347	-145.5231	-40.8875	-9.5673	-0.4028
1.1995	-37.3627	8.5602	-168.6859	-41.5924	-10.3729	-0.4028
1.2	-40.9882	2.7191	-195.6757	-47.4335	-8.963	-0.4028
1.2005	-42.5995	-3.4241	-184.1949	-43.0023	-15.4083	-0.4028
1.201	-32.5287	2.9205	-144.0125	-35.8521	-7.5531	-0.4028
1.2015	-32.2266	-1.4099	-102.3193	-29.2053	-12.8906	11.9843
1.202	-42.2974	4.5319	-47.4335	-30.4138	-5.1361	17.6239
1.2025	-51.8646	11.5814	18.8324	-26.889	-2.6184	18.5303
1.203	-64.2517	4.9347	66.7694	-20.5444	-8.3588	25.5798
1.2035	-66.1652	-6.4453	120.3461	-27.9968	-3.4241	27.0905
1.204	-60.9283	-3.5248	149.4507	-37.7655	-8.3588	28.5004
1.2045	-59.2163	-0.9064	134.9487	-27.4933	0.3021	40.9882
1.205	-65.6616	-4.0283	93.1549	-33.1329	-5.0354	39.1754
1.2055	-60.3241	-0.5035	75.531	-22.4579	7.1503	32.8308
1.206	-56.6986	1.9135	54.1809	-9.9701	0.3021	36.3556
1.2065	-54.7852	-7.1503	23.7671	-1.2085	9.7687	35.5499
1.207	-49.2462	-3.1219	-12.085	0.6042	7.6538	35.2478
1.2075	-40.3839	-5.3375	7.7545	0.8057	16.0126	33.7372
1.208	-36.6577	-4.6326	57.3029	-8.5602	17.2211	27.4933
1.2085	-38.5712	0.3021	99.7009	-4.3304	26.889	31.8237
1.209	-29.306	-3.9276	175.7355	0	23.1628	32.2266
1.2095	-17.5232	2.7191	216.0187	-0.9064	27.7954	26.2848
1.21	-19.6381	3.4241	201.5167	-15.4083	33.5358	18.1274
1.2105	-12.1857	-0.1007	164.9597	-12.3871	36.6577	14.0991
1.211	-3.6255	8.963	125.9857	-18.7317	35.1471	7.1503
1.2115	5.1361	5.3375	80.9692	-19.1345	36.8591	10.1715
1.212	18.1274	2.5177	62.3383	-22.76	38.0676	0.4028
1.2125	20.1416	8.1573	49.649	-11.9843	33.7372	5.7404
1.213	20.9473	7.8552	25.6805	-13.4949	27.0905	3.7262
1.2135	33.9386	1.6113	-12.085	-13.3942	24.472	-1.6113
1.214	40.5853	4.2297	-82.782	-13.1927	26.4862	1.8127
1.2145	35.9528	7.1503	-156.1981	-20.4437	19.8395	10.1715
1.215	31.9244	7.7545	-204.7394	-20.0409	7.7545	11.5814
1.2155	30.4138	2.3163	-236.6638	-14.3005	4.3304	14.7034
1.216	40.5853	-9.1644	-247.9431	-15.3076	-2.5177	10.0708
1.2165	50.354	-12.7899	-255.899	-7.3517	1.3092	7.5531
1.217	45.8221	-16.5161	-243.0084	-7.7545	-6.2439	17.3218
1.2175	49.2462	-16.0126	-202.4231	-6.7474	-13.1927	17.4225
1.218	51.6632	-18.4296	-173.4192	-10.2722	-16.3147	16.1133
1.2185	38.6719	-7.6538	-139.682	-14.4012	-21.8536	25.177
1.219	27.9968	-11.6821	-87.0117	-24.3713	-26.6876	27.8961
1.2195	17.1204	-2.9205	-34.3414	-22.8607	-27.6947	31.9244
1.22	12.3871	-0.705	-6.7474	-27.0905	-35.8521	36.7584
1.2205	6.6467	0	5.3375	-23.3643	-35.9528	28.7018
1.221	-10.3729	3.7262	36.3556	-24.1699	-27.594	33.3344
1.2215	-27.6947	1.9135	45.52	-30.6152	-27.6947	23.5657
1.222	-38.5712	4.7333	107.0526	-33.7372	-33.1329	18.4296
1.2225	-50.6561	7.9559	251.0651	-37.9669	-26.3855	18.0267
1.223	-65.4602	11.1786	349.9603	-38.269	-18.8324	14.6027
1.2235	-72.2076	10.3729	428.6133	-25.2777	-17.0197	18.2281
1.224	-82.2784	12.4878	452.2797	-17.6239	-15.0055	8.5602
1.2245	-86.0046	3.0212	462.0483	-13.6963	-12.8906	13.1927
1.225	-103.2257	0.3021	471.2128	-13.797	-6.1432	7.9559
1.2255	-95.5719	5.1361	440.6982	-20.0409	-3.7262	4.3304
1.226	-101.0101	0.5035	356.8085	-19.5374	-2.0142	7.251
1.2265	-104.3335	-2.7191	255.6976	-27.8961	3.9276	7.251
1.227	-98.7946	-13.3942	132.2296	-16.3147	9.668	1.1078
1.2275	-98.8953	-9.668	0.5035	-14.6027	7.8552	-0.9064
1.228	-91.5436	-14.4012	-149.35	-17.2211	12.5885	1.8127
1.2285	-88.0188	-13.9984	-281.6803	-26.2848	13.6963	1.0071
1.229	-97.6868	-14.3005	-368.1885	-24.0692	9.668	3.8269
1.2295	-102.7222	-4.7333	-407.8674	-32.9315	14.502	0.9064
1.23	-102.0172	-0.1007	-395.0775	-23.9685	12.3871	7.9559
1.2305	-98.5931	-0.1007	-387.1216	-13.8977	11.2793	3.4241
1.231	-96.6797	-0.3021	-384.5032	-6.7474	12.7899	5.7404
1.2315	-104.6356	2.7191	-351.7731	5.0354	12.3871	2.6184
1.232	-105.8441	9.2651	-301.1169	14.9048	14.8041	-4.3304
1.2325	-85.9039	6.546	-234.6497	15.8112	12.5885	-10.5743
1.233	-47.5342	8.7616	-174.4263	24.1699	13.797	-2.6184
1.2335	3.0212	19.6381	-146.1273	27.9968	13.5956	-4.7333
1.234	45.8221	14.4012	-143.4082	26.6876	14.6027	0.4028
1.2345	80.0629	19.5374	-159.2194	17.8253	18.1274	1.712
1.235	98.0896	21.048	-142.5018	21.9543	18.0267	-0.3021
1.2355	111.3831	21.048	-125.5829	23.2635	20.2423	-0.9064
1.236	125.9857	21.048	-120.6482	9.7687	15.7104	5.0354
1.2365	140.2863	12.5885	-102.2186	-11.7828	7.5531	4.3304
1.237	157.4066	13.2935	-79.2572	-25.5798	1.1078	5.5389
1.2375	178.7567	6.0425	-54.9866	-8.7616	4.7333	7.8552
1.238	166.9739	-5.4382	-34.9457	-3.0212	-1.1078	14.0991
1.2385	146.4294	-7.1503	-1.6113	3.9276	-3.2227	10.5743
1.239	123.7701	-8.3588	23.5657	-3.1219	-12.5885	16.3147
1.2395	121.9574	-9.2651	36.557	3.9276	-12.7899	19.1345
1.24	119.4397	-6.1432	46.225	-6.3446	-18.3289	30.9174
1.2405	118.3319	1.9135	49.649	-8.3588	-15.8112	38.4705
1.241	100.8087	-1.2085	50.6561	-3.5248	-15.509	34.5428
1.2415	87.2131	-1.2085	53.476	-0.3021	-12.3871	41.2903
1.242	65.7623	-0.3021	48.1384	2.6184	-8.5602	34.5428
1.2425	54.9866	-2.0142	40.686	1.1078	-6.9489	28.8025
1.243	50.8575	-3.6255	35.2478	-1.8127	5.5389	29.1046
1.2435	36.6577	-5.7404	35.5499	6.9489	-0.4028	28.0975
1.244	24.1699	-2.3163	36.0535	3.4241	-0.705	21.048
1.2445	19.8395	-0.1007	31.9244	-0.1007	-5.0354	24.6735
1.245	12.085	-1.3092	36.557	-7.1503	-8.2581	27.6947
1.2455	9.1644	0.5035	23.6664	-14.4012	-20.2423	25.9827
1.246	5.6396	-0.5035	22.8607	-12.8906	-16.4154	23.9685
1.2465	2.2156	-0.1007	45.9229	-9.7687	-13.4949	20.7458
1.247	6.9489	3.2227	51.5625	-8.3588	-13.9984	15.2069
1.2475	-4.2297	1.2085	50.4547	-12.1857	-11.1786	21.5515
1.248	-2.1149	2.3163	57.3029	-0.3021	-21.6522	17.1204
1.2485	-10.1715	0.1007	49.649	7.5531	-16.6168	18.0267
1.249	-13.9984	-3.7262	36.3556	-6.0425	-9.668	18.7317
1.2495	-10.7758	-4.7333	26.5869	-2.2156	-8.963	8.7616
1.25	-5.8411	-4.129	19.6381	-10.0708	-9.668	18.9331
1.2505	-2.3163	-3.3234	11.5814	-9.2651	-6.2439	13.8977
1.251	-3.1219	0.8057	11.9843	-2.3163	-3.7262	9.5673
1.2515	21.7529	1.5106	3.9276	-7.7545	0.2014	10.1715
1.252	23.5657	-0.1007	19.8395	1.3092	3.7262	12.8906
1.2525	20.2423	2.9205	42.7002	-0.1007	5.7404	7.8552
1.253	24.3713	2.2156	62.5397	0.705	2.7191	6.1432
1.2535	28.7018	-0.6042	72.1069	-0.3021	9.4666	8.2581
1.254	26.5869	11.9843	71.2006	1.1078	9.1644	14.7034
1.2545	26.2848	6.7474	93.7592	-0.1007	10.7758	4.0283
1.255	26.6876	9.1644	111.2823	2.417	10.8765	5.4382
1.2555	3.6255	6.4453	126.1871	4.7333	22.8607	7.5531
1.256	-1.0071	7.7545	127.1942	7.8552	20.343	8.3588
1.2565	-11.8835	9.9701	126.2878	10.675	22.3572	2.9205
1.257	-11.6821	2.7191	119.6411	11.2793	19.9402	6.0425
1.2575	-14.502	8.1573	116.3177	5.6396	20.5444	-0.8057
1.258	-11.4807	-2.3163	103.0243	-0.1007	18.8324	9.2651
1.2585	-5.7404	2.9205	97.7875	-0.1007	18.7317	1.0071
1.259	-4.3304	6.0425	126.3885	7.1503	22.4579	0.3021
1.2595	-6.3446	1.6113	122.8638	8.3588	19.8395	3.2227
1.26	-12.1857	12.3871	122.1588	0.6042	27.4933	2.417
1.2605	-16.5161	14.7034	154.6875	4.834	22.3572	-5.9418
1.261	-16.214	16.6168	171.2036	1.712	24.0692	-7.7545
1.2615	-14.3005	15.1062	163.9526	-7.4524	21.6522	-7.251
1.262	-18.2281	17.0197	145.6238	-4.2297	29.7089	-10.5743
1.2625	-18.3289	18.0267	133.3374	-6.4453	27.0905	-21.048
1.263	-23.2635	12.6892	117.8284	-7.5531	31.3202	-20.0409
1.2635	-15.4083	10.9772	70.9991	-7.3517	27.594	-22.8607
1.264	-8.963	8.963	11.38	-13.9984	23.0621	-21.048
1.2645	0.5035	8.7616	-52.6703	-17.7246	15.6097	-17.0197
1.265	6.8481	6.8481	-114.1022	-26.6876	13.3942	-15.3076
1.2655	13.2935	1.3092	-158.8165	-23.465	12.5885	-24.2706
1.266	9.1644	2.3163	-165.0604	-30.8167	11.4807	-26.889
1.2665	1.712	6.3446	-116.7206	-43.6066	7.1503	-28.9032
1.267	-7.5531	14.1998	-59.2163	-54.7852	-4.0283	-24.1699
1.2675	-17.3218	12.2864	5.5389	-60.7269	0.705	-25.2777
1.268	-15.6097	12.085	13.3942	-65.4602	3.7262	-19.8395
1.2685	-25.177	14.6027	21.1487	-77.243	0.8057	-17.5232
1.269	-35.4492	17.3218	102.6215	-74.6246	3.6255	-16.3147
1.2695	-38.0676	23.2635	183.1879	-72.2076	-1.0071	-14.7034
1.27	-31.3202	25.882	218.335	-75.7324	-4.7333	-12.8906
1.2705	-26.0834	21.048	213.1989	-75.4303	-4.9347	-4.834
1.271	-32.9315	20.8466	166.2689	-71.402	-3.7262	-1.3092
1.2715	-31.2195	18.7317	112.5916	-75.3296	-5.5389	1.712
1.272	-25.4791	19.5374	73.5168	-74.6246	-3.1219	9.9701
1.2725	-15.6097	14.1998	-8.1573	-74.3225	-0.1007	8.0566
1.273	-11.1786	5.0354	-101.9165	-71.402	-7.6538	14.6027
1.2735	-12.2864	1.712	-186.5112	-77.243	-5.0354	19.5374
1.274	-12.8906	-1.8127	-291.8518	-83.1848	-4.6326	24.472
1.2745	-19.9402	-4.4312	-375.238	-84.3933	-7.3517	36.9598
1.275	-12.085	-11.4807	-432.6416	-88.1195	-3.7262	46.225
1.2755	-12.1857	-20.9473	-470.7092	-89.1266	-7.1503	41.9952
1.276	-3.9276	-18.631	-475.8453	-80.4657	-13.1927	56.2958
1.2765	0.705	-33.5358	-456.5094	-78.0487	-15.0055	57.8064
1.277	10.7758	-28.3997	-394.0704	-71.3013	-8.0566	60.9283
1.2775	6.8481	-33.9386	-302.4261	-68.8843	-13.4949	68.985
1.278	3.3234	-24.472	-207.4585	-68.7836	-15.3076	84.2926
1.2785	-3.5248	-12.085	-117.8284	-69.9921	-16.3147	81.3721
1.279	-9.8694	-7.0496	-47.1313	-68.6829	-13.9984	73.0133
1.2795	-9.9701	-2.1149	11.38	-62.2375	-12.3871	66.8701
1.28	-14.8041	-2.9205	36.1542	-64.9567	-18.631	61.6333
1.2805	-19.0338	-3.2227	37.5641	-60.7269	-16.6168	55.8929
1.281	-26.2848	-5.3375	46.9299	-57.7057	-6.6467	51.8646
1.2815	-27.8961	-1.2085	70.1935	-52.771	-10.9772	47.7356
1.282	-27.594	0.3021	84.6954	-38.5712	-9.2651	46.1243
1.2825	-23.465	-3.1219	93.7592	-38.5712	-5.1361	49.3469
1.283	-21.7529	5.1361	80.1636	-37.5641	-9.668	49.1455
1.2835	-30.011	1.3092	55.6915	-37.262	-1.4099	39.3768
1.284	-27.2919	-0.9064	35.1471	-27.4933	3.3234	30.9174
1.2845	-13.797	2.8198	2.5177	-22.0551	14.6027	29.306
1.285	-1.8127	-4.9347	26.5869	-19.8395	13.5956	26.6876
1.2855	-9.9701	-2.1149	66.3666	-17.0197	26.6876	13.5956
1.286	-18.4296	0.3021	137.4664	-6.7474	30.011	7.9559
1.2865	-17.3218	-2.9205	185.1013	1.1078	28.299	8.0566
1.287	-19.1345	1.4099	214.3066	6.546	30.1117	10.2722
1.2875	-26.7883	2.9205	210.7819	-1.3092	32.2266	6.4453
1.288	-28.7018	0.1007	220.5505	-9.1644	28.299	-0.705
1.2885	-31.4209	8.5602	195.6757	-9.3658	24.472	-2.3163
1.289	-26.6876	9.1644	171.2036	-7.6538	20.9473	-3.8269
1.2895	-11.38	2.0142	147.9401	-3.2227	21.048	-0.5035
1.29	-9.9701	3.9276	117.9291	-5.5389	19.6381	-11.2793
1.2905	-3.9276	1.6113	67.2729	-17.2211	10.8765	-16.4154
1.291	0	-9.3658	7.8552	-23.8678	1.6113	-11.7828
1.2915	8.0566	-4.7333	-56.3965	-47.5342	2.0142	-9.4666
1.292	10.7758	-4.3304	-121.756	-50.2533	-7.7545	-3.7262
1.2925	7.3517	-9.1644	-158.2123	-57.9071	-11.1786	1.2085
1.293	4.129	-10.675	-205.545	-59.8206	-13.9984	3.5248
1.2935	-2.3163	-15.6097	-243.3105	-68.6829	-17.0197	6.1432
1.294	-11.9843	-10.5743	-271.4081	-70.5963	-22.8607	3.2227
1.2945	-37.6648	-7.7545	-291.9525	-76.8402	-25.882	6.9489
1.295	-47.6349	-12.1857	-261.1359	-77.243	-28.8025	11.2793
1.2955	-64.856	-10.5743	-202.5238	-80.0629	-25.0763	16.3147
1.296	-50.5554	-6.3446	-143.0054	-85.7025	-29.4067	14.1998
1.2965	-32.428	1.8127	-102.0172	-90.033	-28.299	28.299
1.297	-22.1558	0.5035	-78.4515	-97.6868	-27.594	23.5657
1.2975	-12.085	6.4453	-36.557	-90.8386	-18.2281	15.6097
1.298	-0.5035	4.6326	-1.9135	-86.2061	-19.1345	14.502
1.2985	9.1644	7.9559	17.8253	-81.6742	-22.0551	14.8041
1.299	15.7104	5.3375	12.1857	-78.7537	-18.8324	12.6892
1.2995	16.4154	5.3375	-1.4099	-63.1439	-23.465	8.963
1.3	22.3572	6.546	-0.9064	-55.4901	-14.9048	3.9276
1.3005	37.5641	7.6538	0.1007	-51.7639	-15.4083	-3.8269
1.301	55.8929	12.1857	0.2014	-50.0519	-6.9489	-6.9489
1.3015	69.7906	4.3304	2.1149	-47.4335	-11.4807	-3.4241
1.302	63.7482	5.6396	3.2227	-40.0818	-1.1078	-9.4666
1.3025	49.1455	10.0708	-0.1007	-36.2549	-1.1078	-4.834
1.303	39.7797	3.9276	0.2014	-46.6278	-3.0212	-4.2297
1.3035	23.6664	4.5319	3.9276	-38.4705	-2.7191	-1.9135
1.304	11.7828	-2.417	2.6184	-37.1613	1.1078	-2.6184
1.3045	4.7333	2.2156	3.8269	-33.7372	-3.0212	-0.1007
1.305	5.6396	1.712	10.7758	-32.6294	-3.2227	-7.9559
1.3055	1.4099	7.1503	10.0708	-27.3926	4.7333	-5.1361
1.306	-2.7191	1.712	22.76	-22.8607	5.5389	3.7262
1.3065	-3.7262	-9.4666	24.1699	-24.0692	7.7545	0.1007
1.307	0.3021	4.0283	33.6365	-18.8324	9.8694	5.4382
1.3075	5.0354	-5.4382	26.889	-7.8552	6.546	13.6963
1.308	-7.0496	-1.8127	28.3997	-15.1062	1.9135	2.8198
1.3085	2.7191	-6.9489	22.0551	-11.4807	5.0354	2.3163
1.309	0.5035	0.9064	23.5657	-10.1715	3.9276	6.9489
1.3095	-2.1149	0.3021	27.7954	-7.9559	9.7687	5.7404
1.31	2.3163	7.4524	24.8749	-6.9489	10.1715	8.1573
1.3105	-5.3375	6.546	19.3359	-9.0637	15.4083	4.0283
1.311	-6.7474	9.9701	27.594	-7.8552	11.8835	3.3234
1.3115	-3.5248	0.705	36.9598	-9.4666	9.3658	1.8127
1.312	-6.7474	3.7262	37.262	-7.9559	12.6892	3.7262
1.3125	-11.0779	3.3234	37.1613	0.4028	16.214	8.5602
1.313	-1.0071	3.9276	31.3202	-7.1503	12.6892	9.5673
1.3135	-8.3588	6.7474	35.9528	-3.1219	11.9843	12.6892
1.314	-9.3658	0.9064	31.1188	-4.3304	7.1503	10.1715
1.3145	-6.7474	-1.8127	28.5004	-12.3871	-0.3021	6.8481
1.315	-13.4949	-1.1078	25.9827	-10.5743	-1.6113	8.2581
1.3155	-18.0267	-3.7262	31.1188	-4.3304	-1.9135	4.3304
1.316	-15.6097	-5.7404	23.6664	-6.9489	-1.9135	11.8835
1.3165	-16.5161	-10.3729	32.9315	-3.9276	0.8057	8.3588
1.317	-11.4807	-6.546	32.9315	-1.8127	-3.1219	10.5743
1.3175	-19.4366	-10.9772	40.9882	-3.5248	-0.705	13.092
1.318	-18.1274	-7.7545	48.5413	-13.4949	-16.0126	7.0496
1.3185	-18.0267	-16.214	52.4689	-11.1786	-8.4595	4.4312
1.319	-21.1487	-10.2722	57.9071	-7.1503	-6.7474	9.8694
1.3195	-31.1188	-13.1927	62.9425	-9.3658	-13.4949	10.5743
1.32	-11.5814	-7.3517	58.5114	-13.2935	-8.7616	9.0637
1.3205	-13.1927	-7.8552	54.8859	-12.9913	-13.5956	1.6113
1.321	-6.3446	-11.1786	65.6616	-9.668	-7.1503	13.1927
1.3215	-1.2085	-10.675	61.1298	-8.2581	-7.3517	6.4453
1.322	-3.9276	-6.6467	68.8843	-7.5531	-7.1503	4.0283
1.3225	0.3021	-15.509	101.2115	-4.4312	-6.2439	-0.3021
1.323	1.712	-16.9189	134.4452	1.0071	1.2085	2.5177
1.3235	-12.7899	-11.4807	145.5231	-3.8269	-2.1149	4.9347
1.324	-12.2864	-13.9984	165.4633	0.2014	-6.7474	7.5531
1.3245	-21.8536	-17.0197	146.3287	-5.7404	-4.7333	8.1573
1.325	-12.7899	-10.2722	131.1218	-6.4453	8.963	3.4241
1.3255	-23.8678	-3.8269	95.5719	-10.5743	2.5177	6.6467
1.326	-15.9119	-3.9276	43.2037	-12.1857	0.9064	8.2581
1.3265	-12.8906	0	8.2581	-8.963	4.5319	12.7899
1.327	-22.0551	12.4878	-38.3698	-15.7104	8.6609	2.5177
1.3275	-26.7883	11.1786	-73.819	-13.5956	0.1007	9.0637
1.328	-17.6239	13.3942	-112.8937	-14.6027	3.5248	5.9418
1.3285	-6.3446	16.3147	-150.6592	-12.1857	3.2227	5.3375
1.329	-3.4241	19.3359	-199.3011	-18.7317	2.9205	10.1715
1.3295	0.705	12.6892	-226.6937	-11.7828	1.3092	15.1062
1.33	-5.3375	14.0991	-235.8582	-7.5531	5.9418	12.5885
1.3305	0.1007	7.4524	-211.3861	-6.9489	9.0637	11.8835
1.331	-5.4382	3.4241	-172.7142	-13.3942	6.8481	8.0566
1.3315	3.5248	-3.5248	-134.0424	-24.0692	2.9205	11.9843
1.332	-9.668	-0.9064	-84.8969	-15.2069	5.5389	10.8765
