Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.0135	83.4869	-5.5389	7.5531	14.7034	-1.4099	-2.0142
2.014	66.2659	-1.4099	6.9489	6.4453	-5.1361	0.2014
2.0145	44.4122	-0.8057	9.1644	2.8198	-11.5814	0.5035
2.015	41.8945	-4.7333	11.9843	-3.1219	-9.0637	7.1503
2.0155	37.7655	-10.4736	10.0708	-0.705	-4.2297	5.1361
2.016	30.011	-3.7262	13.797	-7.3517	-15.6097	13.9984
2.0165	16.214	-7.1503	13.092	-8.0566	-11.6821	14.9048
2.017	7.4524	-2.6184	9.1644	-12.8906	-2.6184	17.4225
2.0175	0.4028	-0.5035	3.6255	-15.6097	-5.5389	13.2935
2.018	-0.3021	3.6255	3.0212	-17.4225	-7.9559	16.0126
2.0185	-6.0425	2.6184	0.8057	-19.0338	-5.1361	8.963
2.019	1.4099	-4.5319	3.9276	-27.6947	-6.2439	14.0991
2.0195	7.7545	2.5177	-6.3446	-23.8678	-6.6467	13.3942
2.02	10.1715	1.6113	-1.3092	-28.7018	-5.9418	15.2069
2.0205	7.6538	3.0212	-8.5602	-31.2195	2.0142	22.8607
2.021	0.5035	-0.1007	-0.6042	-27.9968	1.3092	12.6892
2.0215	14.3005	-0.1007	-6.9489	-32.5287	-0.705	20.4437
2.022	-4.5319	0.705	-3.5248	-26.889	-2.9205	22.2565
2.0225	-0.1007	-9.5673	-6.1432	-20.5444	-2.7191	20.0409
2.023	-2.9205	-7.5531	-8.6609	-22.5586	-1.1078	13.3942
2.0235	-3.5248	-5.7404	-3.8269	-18.9331	-4.3304	16.1133
2.024	-11.6821	-8.3588	-4.6326	-8.1573	-2.9205	13.3942
2.0245	-15.6097	-5.6396	6.7474	-15.1062	-1.6113	6.9489
2.025	-19.6381	-2.9205	7.5531	-12.1857	-5.1361	4.3304
2.0255	-21.2494	-7.5531	-0.705	-11.8835	9.2651	6.7474
2.026	-22.1558	-12.6892	2.3163	-9.3658	10.7758	7.251
2.0265	-20.0409	-5.9418	0.5035	-9.7687	-1.4099	-0.705
2.027	-16.0126	-6.3446	6.3446	-9.5673	-0.9064	-1.9135
2.0275	-21.6522	-10.3729	1.9135	-7.3517	1.3092	4.3304
2.028	-24.0692	-6.3446	6.1432	0.5035	7.9559	-4.0283
2.0285	-26.6876	-8.3588	-2.417	-1.3092	9.3658	-7.9559
2.029	-38.5712	-4.834	8.7616	2.3163	4.0283	-4.834
2.0295	-47.5342	-7.251	17.8253	12.6892	2.3163	-4.4312
2.03	-54.5837	-5.9418	15.509	13.9984	10.5743	-6.546
2.0305	-61.8347	-4.3304	18.0267	17.7246	7.251	-8.8623
2.031	-67.0715	-4.4312	16.6168	20.9473	13.8977	-4.5319
2.0315	-73.6176	-2.3163	4.129	19.8395	9.7687	-3.0212
2.032	-73.6176	-11.1786	-1.1078	20.2423	10.0708	-2.6184
2.0325	-79.7607	0.705	-11.9843	17.8253	3.7262	-2.7191
2.033	-78.4515	-5.1361	-11.0779	21.5515	0.705	-9.668
2.0335	-78.8544	3.1219	-12.4878	13.3942	3.2227	-1.9135
2.034	-79.8615	0.5035	-8.5602	18.2281	1.2085	-6.546
2.0345	-74.5239	-0.705	-10.5743	23.465	0.1007	-10.675
2.035	-79.7607	4.9347	-2.2156	37.1613	5.2368	-10.2722
2.0355	-93.0542	3.4241	-4.3304	44.9158	-3.6255	-5.7404
2.036	-105.2399	3.6255	-5.7404	54.2816	-15.1062	-6.3446
2.0365	-117.3248	5.7404	-8.3588	52.4689	-23.465	0.1007
2.037	-154.6875	9.1644	-1.9135	61.9354	-18.0267	-0.4028
2.0375	-177.5482	9.5673	4.5319	56.7993	-21.9543	-2.9205
2.038	-202.4231	9.9701	4.3304	49.4476	-16.4154	0
2.0385	-224.0753	9.3658	1.712	45.6207	-16.0126	3.8269
2.039	-232.6355	-2.1149	3.3234	43.5059	-19.8395	-1.1078
2.0395	-228.1036	5.9418	6.2439	45.6207	-10.675	4.7333
2.04	-217.8314	-0.4028	2.3163	38.974	-7.1503	3.9276
2.0405	-181.4758	1.5106	1.712	34.5428	-10.675	5.4382
2.041	-138.0707	6.8481	-4.129	34.5428	-16.214	2.1149
2.0415	-85.0983	6.2439	-1.2085	22.9614	-15.6097	5.6396
2.042	-45.0165	2.0142	0.9064	20.0409	-10.0708	4.9347
2.0425	16.6168	9.4666	0.5035	18.5303	-12.1857	-6.2439
2.043	70.9991	5.1361	4.5319	8.7616	0.1007	-9.2651
2.0435	143.6096	8.3588	2.1149	-3.5248	1.3092	-14.9048
2.044	206.0486	7.9559	4.3304	-7.5531	3.9276	-20.7458
2.0445	266.6748	8.963	9.4666	-16.1133	13.8977	-24.5728
2.045	312.3962	13.6963	2.7191	-8.7616	16.7175	-33.1329
2.0455	332.4371	13.4949	0.3021	-19.9402	13.5956	-25.4791
2.046	343.2129	12.3871	7.1503	-15.4083	7.1503	-23.2635
2.0465	328.8116	8.7616	-7.3517	-18.1274	8.3588	-23.7671
2.047	314.6118	9.3658	-5.3375	-20.1416	5.7404	-13.1927
2.0475	287.2192	2.2156	-0.5035	-24.472	15.1062	-9.9701
2.048	263.5529	3.9276	-6.546	-25.6805	6.4453	-11.7828
2.0485	222.9675	12.4878	-1.1078	-20.9473	11.9843	-7.8552
2.049	194.7693	4.5319	-2.5177	-33.0322	6.2439	-15.7104
2.0495	154.4861	9.7687	-5.9418	-44.1101	12.3871	-3.0212
2.05	118.0298	9.5673	-9.8694	-55.9937	9.3658	-10.5743
2.0505	100.8087	1.3092	-10.8765	-59.9213	15.1062	-6.3446
2.051	82.6813	3.5248	-11.4807	-62.5397	18.2281	4.6326
2.0515	65.3595	4.129	-13.092	-74.3225	21.8536	8.0566
2.052	52.3682	3.6255	-9.8694	-83.7891	13.3942	7.5531
2.0525	36.8591	6.6467	-1.0071	-96.3776	15.0055	15.8112
2.053	24.5728	5.4382	-6.546	-102.7222	13.797	22.6593
2.0535	16.4154	-1.9135	-8.3588	-93.7592	12.6892	30.8167
2.054	17.8253	0.1007	-6.1432	-92.6514	16.1133	33.2336
2.0545	18.8324	-6.546	-10.3729	-87.3138	10.7758	33.4351
2.055	12.4878	-11.38	-1.5106	-86.8103	14.1998	25.3784
2.0555	11.4807	-14.1998	2.5177	-76.4374	15.6097	22.2565
2.056	-0.9064	-5.3375	6.1432	-62.3383	10.4736	16.214
2.0565	3.5248	-9.4666	6.9489	-60.6262	13.9984	14.6027
2.057	-10.9772	-7.9559	9.1644	-54.2816	13.797	19.1345
2.0575	-6.2439	-7.5531	5.8411	-47.8363	24.8749	19.4366
2.058	-6.4453	-1.9135	3.9276	-28.6011	23.8678	21.8536
2.0585	-7.7545	-1.3092	2.5177	-31.0181	19.9402	21.6522
2.059	-14.3005	-4.0283	2.2156	-20.2423	10.0708	22.0551
2.0595	-21.1487	-3.3234	3.7262	-16.6168	3.4241	20.9473
2.06	-27.9968	-0.3021	-2.417	-12.1857	2.0142	17.8253
2.0605	-29.0039	-3.0212	-3.5248	-10.1715	6.8481	14.1998
2.061	-37.7655	0.1007	-5.1361	-10.1715	4.9347	18.0267
2.0615	-32.5287	3.2227	-6.9489	-0.2014	4.834	18.0267
2.062	-31.3202	-3.9276	-9.4666	1.712	5.7404	10.5743
2.0625	-39.4775	-1.2085	-10.3729	4.834	5.9418	7.251
2.063	-60.8276	-7.8552	-23.6664	-0.1007	5.5389	12.8906
2.0635	-81.0699	-4.5319	-20.9473	4.5319	5.3375	9.9701
2.064	-95.2698	1.9135	-24.7742	2.9205	8.7616	4.5319
2.0645	-101.8158	-3.1219	-22.4579	10.1715	8.963	3.7262
2.065	-117.627	-0.9064	-19.9402	14.1998	8.6609	5.4382
2.0655	-108.8654	-2.0142	-16.4154	19.6381	2.417	10.9772
2.066	-110.9802	3.5248	-10.5743	29.1046	5.8411	2.5177
2.0665	-113.6993	10.1715	-7.0496	42.5995	4.2297	4.6326
2.067	-110.5774	9.2651	3.3234	38.8733	-4.6326	3.6255
2.0675	-94.8669	12.9913	7.4524	39.9811	-0.1007	1.712
2.068	-97.8882	11.9843	3.8269	37.262	1.9135	-7.7545
2.0685	-93.6584	11.7828	10.3729	45.6207	-0.3021	-1.2085
2.069	-87.3138	8.5602	16.5161	45.1172	3.9276	-1.4099
2.0695	-79.9622	4.6326	20.0409	46.9299	7.1503	-6.2439
2.07	-65.863	8.5602	20.2423	42.3981	0.705	-2.7191
2.0705	-52.9724	8.5602	15.6097	30.3131	7.251	-5.3375
2.071	-35.5499	-0.8057	11.6821	19.3359	-2.8198	-6.6467
2.0715	-18.4296	-4.2297	15.4083	6.4453	6.0425	-5.0354
2.072	-12.7899	-0.1007	13.5956	6.546	0.3021	-1.5106
2.0725	-4.6326	4.5319	25.7812	4.9347	2.0142	-2.2156
2.073	12.2864	-1.3092	15.9119	-3.4241	4.129	-0.3021
2.0735	23.8678	6.1432	14.1998	-2.3163	7.7545	-8.2581
2.074	35.1471	-2.9205	13.9984	-3.5248	2.9205	-13.797
2.0745	47.937	9.7687	9.0637	-13.4949	-8.3588	-18.8324
2.075	51.2604	5.7404	8.8623	-20.4437	-5.0354	-12.085
2.0755	68.985	9.1644	2.8198	-20.2423	-8.6609	-17.6239
2.076	50.7568	4.5319	-4.5319	-19.3359	-5.5389	-18.0267
2.0765	50.7568	1.1078	-5.6396	-9.5673	-4.4312	-16.4154
2.077	51.5625	8.3588	-3.9276	-11.0779	-6.7474	-22.1558
2.0775	50.2533	5.7404	-4.0283	-13.1927	-4.2297	-19.0338
2.078	45.1172	-0.1007	1.712	-7.251	-16.1133	-28.7018
2.0785	36.3556	3.4241	1.712	-13.8977	-18.4296	-23.1628
2.079	23.6664	2.7191	4.9347	-7.3517	-10.7758	-17.7246
2.0795	22.0551	18.9331	2.7191	-9.3658	-13.9984	-17.0197
2.08	14.502	5.3375	9.2651	-5.2368	-11.0779	-16.214
2.0805	12.7899	9.0637	2.1149	-11.9843	-2.1149	-12.8906
2.081	14.6027	6.6467	-0.5035	-17.0197	-5.6396	2.417
2.0815	10.7758	13.8977	-4.4312	-17.3218	-16.1133	8.7616
2.082	9.9701	7.4524	-5.2368	-16.1133	-8.6609	17.8253
2.0825	5.0354	10.4736	-6.9489	-9.5673	-12.3871	16.1133
2.083	6.7474	2.7191	-7.6538	-15.8112	-7.3517	15.6097
2.0835	7.8552	0.705	-7.7545	-14.4012	-3.4241	21.8536
2.084	3.6255	-1.712	-7.7545	-4.129	-12.6892	25.7812
2.0845	7.8552	-3.5248	-11.8835	-0.705	-8.6609	28.299
2.085	-1.8127	-9.5673	-4.7333	0.8057	-5.9418	26.6876
2.0855	17.0197	-11.5814	-16.214	3.9276	-7.7545	26.4862
2.086	28.299	1.6113	-5.7404	2.3163	-0.5035	27.6947
2.0865	29.1046	2.5177	-8.1573	8.4595	-0.3021	14.8041
2.087	36.2549	5.0354	-5.3375	14.0991	-2.2156	9.0637
2.0875	33.5358	7.4524	-7.3517	18.2281	4.9347	18.1274
2.088	39.0747	4.5319	-5.7404	21.2494	5.1361	11.1786
2.0885	36.1542	2.5177	-2.9205	10.4736	9.1644	16.8182
2.089	45.8221	5.3375	-0.9064	22.8607	12.4878	4.0283
2.0895	27.0905	8.5602	-5.7404	19.5374	17.0197	1.9135
2.09	31.3202	-1.2085	2.0142	16.5161	11.6821	-3.0212
2.0905	25.4791	0.6042	-1.9135	20.0409	17.0197	-3.7262
2.091	17.8253	-1.712	-3.1219	18.2281	2.3163	0.1007
2.0915	10.0708	1.712	1.712	14.6027	11.2793	-4.5319
2.092	1.1078	8.7616	-0.9064	12.1857	11.38	-6.7474
2.0925	-5.2368	0.1007	-6.4453	10.0708	12.9913	-5.8411
2.093	-6.4453	1.9135	1.0071	-0.1007	11.4807	0.705
2.0935	-7.5531	-2.5177	6.3446	-0.1007	14.7034	-2.3163
2.094	-10.4736	-1.9135	3.2227	-6.4453	12.8906	-8.5602
2.0945	-24.9756	4.129	4.2297	-2.5177	8.1573	-5.8411
2.095	-34.6436	11.5814	0.4028	-0.1007	9.2651	-9.0637
2.0955	-37.6648	10.8765	2.8198	-1.712	10.4736	-5.5389
2.096	-45.3186	11.38	-5.0354	2.8198	8.2581	-6.2439
2.0965	-47.1313	4.7333	-13.9984	-1.5106	14.0991	-4.3304
2.097	-46.4264	9.2651	-9.0637	0.705	9.668	-4.3304
2.0975	-51.3611	4.6326	-9.3658	-7.1503	4.3304	-0.5035
2.098	-47.4335	4.9347	-15.7104	-9.5673	1.712	3.3234
2.0985	-39.3768	-2.1149	-2.8198	1.9135	0.1007	-1.3092
2.099	-39.3768	4.5319	-1.3092	4.3304	-0.9064	3.5248
2.0995	-36.1542	6.2439	-3.0212	1.5106	-3.7262	2.7191
2.1	-39.4775	7.0496	3.3234	-1.1078	-7.0496	0.1007
2.1005	-27.9968	3.6255	2.3163	-3.8269	3.4241	8.4595
2.101	-22.76	-1.1078	2.3163	-2.8198	1.1078	8.5602
2.1015	-8.4595	1.3092	2.9205	-12.2864	-6.9489	8.2581
2.102	-5.6396	0.9064	-5.3375	-8.0566	-8.5602	7.251
2.1025	-2.3163	4.6326	3.4241	-12.085	-8.1573	4.5319
2.103	4.2297	3.4241	5.8411	-5.4382	-16.1133	7.3517
2.1035	5.5389	3.8269	4.834	-7.251	-12.2864	3.7262
2.104	26.5869	0.9064	-8.7616	-6.9489	-11.9843	3.9276
2.1045	13.797	5.7404	-9.5673	-9.8694	-3.1219	8.2581
2.105	20.8466	-6.0425	-5.9418	-8.963	-2.7191	3.7262
2.1055	25.2777	0.9064	-2.1149	-11.7828	-7.1503	0.705
2.106	22.2565	0.3021	-3.1219	-9.7687	-2.9205	2.7191
2.1065	25.2777	0.4028	4.9347	-7.7545	-1.2085	4.4312
2.107	26.889	-0.3021	3.1219	-7.9559	-4.3304	-0.1007
2.1075	22.9614	-1.1078	4.6326	-0.2014	-3.9276	-9.5673
2.108	17.0197	-4.9347	8.5602	-3.8269	-0.705	-6.9489
2.1085	13.6963	0.4028	10.3729	0.705	-0.4028	0.3021
2.109	10.0708	8.3588	-2.417	6.1432	5.6396	-3.8269
2.1095	-2.9205	13.4949	-0.2014	4.3304	4.129	-2.7191
2.11	-5.6396	7.5531	2.417	3.9276	-0.2014	-3.1219
2.1105	-7.5531	14.1998	1.9135	6.2439	2.1149	-4.6326
2.111	-10.3729	13.5956	-1.1078	5.5389	-1.1078	-4.5319
2.1115	-15.6097	13.092	1.0071	19.1345	2.1149	-7.8552
2.112	-23.0621	11.38	-3.3234	40.1825	5.0354	-9.3658
2.1125	-19.8395	12.8906	-2.5177	42.5995	0.1007	-8.5602
2.113	-31.9244	13.3942	0.1007	52.6703	-0.9064	-13.1927
2.1135	-27.8961	14.9048	-0.4028	42.0959	-0.2014	-12.5885
2.114	-31.723	19.4366	-3.0212	45.4193	0.3021	-10.1715
2.1145	-23.7671	23.0621	1.3092	43.0023	6.9489	-1.2085
2.115	-18.5303	18.631	-2.0142	32.1259	4.4312	-8.4595
2.1155	-18.5303	7.6538	2.7191	30.5145	10.1715	-12.4878
2.116	-15.7104	-0.705	20.1416	21.2494	3.0212	-9.0637
2.1165	-18.631	-0.9064	23.7671	13.9984	7.4524	-12.3871
2.117	-23.1628	-6.546	34.14	6.0425	1.1078	-10.5743
2.1175	-24.6735	-6.7474	32.0251	-2.3163	4.129	-10.1715
2.118	-26.5869	-6.3446	34.9457	-4.0283	0.5035	-10.1715
2.1185	-28.0975	-8.2581	22.9614	-8.8623	-4.4312	-7.1503
2.119	-32.6294	-7.8552	12.9913	1.6113	-0.5035	-13.5956
2.1195	-20.343	-8.7616	-0.4028	7.7545	-6.3446	-15.509
2.12	-19.5374	2.9205	-9.0637	23.3643	-6.7474	-13.3942
2.1205	-18.8324	-0.3021	-20.5444	45.6207	-4.4312	-18.0267
2.121	-28.3997	1.4099	-32.7301	50.9583	-4.7333	-13.9984
2.1215	-22.3572	1.8127	-35.4492	52.1667	-4.129	-16.1133
2.122	-24.9756	-0.1007	-41.5924	59.7198	0.9064	-20.0409
2.1225	-21.4508	2.2156	-40.7867	56.6986	-2.5177	-11.6821
2.123	-30.3131	6.2439	-35.3485	62.8418	-4.4312	-10.1715
2.1235	-41.391	-4.7333	-34.0393	65.1581	-17.6239	-18.7317
2.124	-49.2462	2.6184	-26.4862	59.7198	-25.4791	-10.5743
2.1245	-56.2958	-0.5035	-18.3289	64.5538	-24.1699	-10.3729
2.125	-57.8064	-3.7262	-6.8481	70.3949	-18.4296	-10.5743
2.1255	-55.8929	-3.1219	-4.6326	64.151	-16.8182	-4.6326
2.126	-53.476	0.9064	-3.7262	67.9779	-19.3359	-5.7404
2.1265	-48.3398	-4.4312	3.2227	69.0857	-10.9772	-9.8694
2.127	-39.3768	-3.9276	-6.8481	65.7623	-7.8552	-6.3446
2.1275	-34.3414	-4.9347	5.1361	50.0519	-8.963	-12.2864
2.128	-36.0535	-0.705	2.3163	36.3556	-17.3218	-17.4225
2.1285	-33.8379	-0.6042	7.9559	21.5515	-13.9984	-19.2352
2.129	-27.6947	-8.963	12.2864	10.675	-22.0551	-25.0763
2.1295	-29.9103	-10.9772	4.7333	4.6326	-24.7742	-23.6664
2.13	-21.3501	-7.251	9.2651	-11.7828	-24.7742	-26.6876
2.1305	-16.0126	-7.7545	2.8198	-29.7089	-14.0991	-25.177
2.131	-3.8269	-9.668	4.5319	-44.7144	-14.8041	-30.3131
2.1315	5.8411	-9.9701	-3.4241	-60.1227	-12.5885	-19.1345
2.132	10.9772	-7.251	1.3092	-59.317	-7.1503	-21.2494
2.1325	23.3643	-14.1998	-0.8057	-67.7765	-10.3729	-19.9402
2.133	25.6805	-7.8552	-0.705	-71.6034	-13.3942	-24.2706
2.1335	29.1046	-7.7545	0.3021	-77.948	-11.7828	-23.6664
2.134	35.5499	2.1149	-4.5319	-91.04	-7.5531	-27.0905
2.1345	44.0094	-3.3234	-9.1644	-98.8953	-1.2085	-24.8749
2.135	42.5995	3.1219	-2.3163	-103.0243	-3.7262	-22.1558
2.1355	50.4547	4.0283	-7.8552	-102.6215	8.7616	-23.0621
2.136	50.0519	5.3375	-2.1149	-100.6073	6.9489	-15.4083
2.1365	59.317	-2.3163	-2.1149	-110.2753	14.1998	-19.8395
2.137	66.3666	-3.2227	-0.1007	-91.4429	19.0338	-14.4012
2.1375	62.2375	-2.7191	-12.5885	-93.3563	12.3871	-15.3076
2.138	50.0519	-7.9559	-5.7404	-92.9535	11.7828	-18.5303
2.1385	54.0802	-11.9843	-4.9347	-99.7009	2.8198	-17.6239
2.139	46.8292	-2.2156	-10.5743	-92.3492	4.9347	-21.6522
2.1395	44.3115	-1.4099	-5.7404	-80.2643	2.2156	-19.5374
2.14	59.8206	-1.712	-2.2156	-80.8685	10.1715	-18.3289
2.1405	60.1227	9.3658	-5.2368	-62.1368	9.9701	-18.0267
2.141	63.5468	4.6326	2.2156	-55.9937	4.5319	-16.6168
2.1415	43.103	7.5531	4.9347	-54.483	8.0566	-14.0991
2.142	39.7797	5.2368	9.668	-42.5995	2.9205	2.6184
2.1425	44.6136	6.4453	8.0566	-28.299	-2.0142	2.0142
2.143	35.0464	6.7474	4.7333	-20.343	3.8269	9.0637
2.1435	30.7159	6.1432	-0.4028	-17.4225	6.546	6.4453
2.144	18.2281	7.3517	0.705	-11.1786	3.8269	8.963
2.1445	31.3202	-4.5319	-4.9347	-18.4296	7.5531	15.9119
2.145	3.0212	-11.4807	-9.668	-18.2281	2.3163	20.6451
2.1455	1.0071	-5.0354	-18.0267	-22.76	-0.705	12.1857
2.146	1.4099	-0.9064	-2.7191	-26.6876	4.6326	13.3942
2.1465	-8.2581	1.712	-1.712	-23.6664	10.5743	20.9473
2.147	-15.2069	11.4807	-6.546	-23.7671	5.5389	19.5374
2.1475	-28.9032	21.048	0.8057	-23.7671	7.3517	12.3871
2.148	-43.2037	13.2935	-1.3092	-10.1715	13.797	15.0055
2.1485	-56.9	7.8552	-2.7191	-1.712	12.5885	17.2211
2.149	-52.4689	15.0055	-0.5035	-2.8198	6.0425	13.1927
2.1495	-55.9937	2.9205	-1.4099	-7.1503	11.6821	9.1644
2.15	-57.5043	5.1361	-2.5177	3.9276	7.6538	8.5602
2.1505	-64.4531	4.0283	-3.9276	9.5673	8.0566	7.5531
2.151	-69.8914	3.4241	8.7616	21.9543	14.9048	8.7616
2.1515	-78.8544	0.1007	10.0708	38.7726	8.963	2.6184
2.152	-86.0046	1.1078	11.7828	32.428	2.1149	4.2297
2.1525	-90.2344	-0.8057	12.9913	26.2848	-3.2227	1.0071
2.153	-84.6954	6.1432	8.3588	25.4791	2.9205	6.1432
2.1535	-78.2501	-1.4099	12.6892	24.6735	2.3163	7.3517
2.154	-79.2572	5.3375	8.963	27.9968	1.5106	6.3446
2.1545	-72.4091	7.5531	12.5885	36.3556	3.0212	6.2439
2.155	-61.0291	4.5319	17.8253	24.472	0.6042	3.3234
2.1555	-54.3823	4.3304	16.1133	10.4736	3.7262	4.2297
2.156	-43.5059	-2.5177	9.9701	2.2156	0	1.9135
2.1565	-33.1329	-3.7262	11.2793	-0.2014	-7.0496	1.712
2.157	-20.2423	-5.6396	9.4666	4.9347	-3.7262	5.1361
2.1575	-9.9701	-2.6184	0.5035	6.1432	-8.963	-0.1007
2.158	-1.6113	-11.1786	-4.5319	-1.8127	-10.5743	6.2439
2.1585	11.6821	1.0071	-9.3658	6.4453	-8.963	2.9205
2.159	21.2494	9.9701	-6.7474	11.1786	-11.0779	7.7545
2.1595	33.1329	9.1644	-4.0283	8.7616	-8.5602	7.5531
2.16	40.686	0.705	-8.5602	7.7545	-7.251	7.4524
2.1605	52.8717	2.1149	-2.3163	10.9772	-5.6396	1.3092
2.161	59.0149	-4.9347	-6.7474	3.7262	-12.1857	4.9347
2.1615	70.697	-12.6892	5.9418	-3.4241	-4.834	2.1149
2.162	71.402	-19.7388	-4.6326	-5.9418	-14.4012	-1.9135
2.1625	79.0558	-19.3359	0.3021	-15.3076	-10.5743	3.4241
2.163	85.2997	-17.0197	-5.1361	-15.9119	-4.5319	-0.9064
2.1635	81.8756	-23.465	3.8269	-13.797	-5.5389	-3.6255
2.164	77.6459	-28.7018	4.9347	-16.0126	3.2227	-4.129
2.1645	72.0062	-20.7458	6.1432	-15.0055	-7.0496	-5.5389
2.165	59.1156	-23.465	4.4312	-19.4366	-11.9843	-7.0496
2.1655	52.2675	-18.631	-2.6184	-18.0267	-11.1786	-5.7404
2.166	47.2321	-16.4154	4.5319	-18.8324	-7.0496	-6.1432
2.1665	39.679	-6.546	-0.8057	-4.3304	-4.2297	-8.7616
2.167	36.0535	-4.9347	-0.6042	0.1007	-6.0425	-0.705
2.1675	21.2494	-0.2014	1.6113	-4.0283	-6.7474	-5.7404
2.168	15.1062	-0.1007	-0.8057	-5.9418	2.1149	-5.6396
2.1685	14.502	-1.5106	-2.417	-3.8269	-12.1857	-9.1644
2.169	-3.7262	1.2085	-3.4241	-6.546	-13.8977	-6.1432
2.1695	-8.2581	1.9135	-1.9135	-15.2069	-9.5673	-8.5602
2.17	-16.8182	0.3021	-6.3446	-18.2281	3.3234	-11.7828
2.1705	-26.0834	2.9205	-3.3234	-18.8324	-8.2581	-6.1432
2.171	-33.6365	0.705	-5.5389	-5.3375	-8.6609	-6.8481
2.1715	-42.1967	-1.4099	-2.0142	6.2439	-5.3375	-5.2368
2.172	-41.2903	4.3304	0.2014	3.3234	-2.6184	-5.1361
2.1725	-36.9598	9.4666	-0.5035	6.8481	-9.1644	-1.5106
2.173	-41.391	7.3517	-6.4453	6.546	-8.5602	-0.5035
2.1735	-39.679	15.4083	-3.5248	6.1432	-4.6326	-1.0071
2.174	-42.4988	14.4012	-7.0496	6.7474	-0.4028	-7.5531
2.1745	-33.9386	15.509	3.7262	5.3375	-0.9064	-10.5743
2.175	-31.723	11.5814	-6.8481	3.9276	-5.1361	-13.4949
2.1755	-33.3344	16.8182	-7.3517	5.8411	4.129	-12.6892
2.176	-30.3131	13.3942	-7.3517	1.9135	-8.3588	-10.7758
2.1765	-16.8182	8.1573	-10.1715	-9.668	-6.7474	-11.5814
2.177	-14.4012	11.38	-8.2581	-10.1715	1.6113	-11.38
2.1775	-9.3658	6.4453	-8.3588	-16.8182	0.6042	-9.668
2.178	-6.0425	10.3729	-3.5248	-26.889	0	-20.7458
2.1785	0.3021	7.7545	8.1573	-23.5657	2.5177	-24.9756
2.179	-12.1857	12.085	6.1432	-25.0763	-1.3092	-23.5657
2.1795	-27.1912	13.797	10.7758	-21.048	-8.963	-37.262
2.18	-27.3926	9.0637	2.7191	-14.8041	-4.129	-40.9882
2.1805	-33.8379	12.1857	3.9276	-1.4099	-11.7828	-36.0535
2.181	-33.4351	13.1927	3.6255	-0.3021	-10.7758	-25.4791
2.1815	-35.6506	13.797	-0.705	-4.129	-15.6097	-14.6027
2.182	-40.5853	11.7828	0.2014	-1.5106	-13.797	-15.4083
2.1825	-63.0432	6.1432	-8.963	-2.3163	-5.9418	-4.5319
2.183	-80.2643	9.2651	-13.092	4.2297	-5.3375	9.9701
2.1835	-92.5507	2.8198	-18.9331	4.3304	-1.0071	12.4878
2.184	-109.7717	-2.3163	-16.0126	6.4453	-0.1007	6.1432
2.1845	-121.8567	-8.6609	-19.2352	5.2368	-6.8481	-2.7191
2.185	-123.3673	-4.6326	-26.4862	4.129	-10.8765	-6.546
2.1855	-144.9188	-9.2651	-21.4508	7.6538	-6.9489	-13.092
2.186	-146.933	-6.7474	-21.6522	6.3446	-3.1219	-28.5004
2.1865	-144.9188	-3.9276	-22.2565	7.3517	-1.5106	-24.8749
2.187	-148.4436	-3.6255	-13.1927	4.2297	-1.2085	-26.889
2.1875	-152.5726	7.1503	-3.7262	6.4453	4.9347	-9.9701
2.188	-130.5176	8.4595	-9.1644	5.6396	11.2793	4.129
2.1885	-121.1517	6.9489	-7.1503	8.5602	2.1149	5.0354
2.189	-96.9818	6.2439	-2.5177	14.0991	2.5177	17.4225
2.1895	-65.7623	-7.5531	-1.9135	13.1927	12.1857	24.8749
2.19	-35.4492	5.9418	5.1361	9.9701	12.8906	34.9457
2.1905	2.6184	7.6538	1.1078	1.4099	11.1786	36.4563
2.191	37.5641	3.0212	2.3163	3.3234	3.7262	41.5924
2.1915	57.605	2.7191	4.129	4.4312	1.2085	43.0023
2.192	91.04	-1.712	20.1416	7.9559	4.834	42.1967
2.1925	112.1887	2.9205	16.214	10.2722	-3.4241	39.8804
2.193	122.5616	-1.1078	17.1204	10.2722	2.3163	35.1471
2.1935	126.1871	-3.9276	12.1857	6.2439	9.7687	38.7726
2.194	130.5176	-4.3304	12.1857	1.9135	4.129	34.14
2.1945	132.2296	-8.6609	5.1361	5.0354	3.4241	30.3131
2.195	132.2296	-1.9135	6.3446	13.1927	13.5956	23.0621
2.1955	121.5546	-1.1078	5.8411	7.1503	7.3517	9.668
2.196	108.5632	-2.7191	2.7191	7.7545	8.963	10.0708
2.1965	99.7009	-4.129	-4.0283	7.7545	-1.5106	3.2227
2.197	102.2186	-9.9701	-1.9135	5.1361	0.9064	-1.4099
2.1975	90.6372	3.0212	3.4241	7.3517	0.705	-2.417
2.198	86.7096	-3.9276	6.8481	2.3163	-4.4312	-0.9064
2.1985	81.8756	-0.6042	1.0071	0.9064	-6.7474	2.9205
2.199	75.0275	0.5035	9.3658	-0.5035	-8.3588	-5.4382
2.1995	59.9213	13.092	3.5248	-2.6184	-13.4949	-7.0496
2.2	61.6333	10.9772	1.4099	5.5389	-17.5232	-3.1219
2.2005	61.2305	9.9701	-5.9418	-0.5035	-18.3289	-2.3163
