Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.7495	-14.8041	11.8835	-85.2997	15.0055	2.9205	-9.9701
0.75	-17.3218	6.8481	-109.0668	9.0637	1.3092	-12.8906
0.7505	-21.8536	-5.4382	-127.3956	6.546	2.0142	-16.3147
0.751	-24.5728	-10.8765	-133.9417	3.5248	-5.0354	-10.2722
0.7515	-37.4634	-7.5531	-115.0085	-5.5389	-4.129	-11.38
0.752	-40.4846	-7.5531	-100.8087	-7.5531	1.9135	-7.5531
0.7525	-37.0605	-10.1715	-84.0912	-8.1573	3.2227	-12.085
0.753	-45.8221	-4.7333	-61.8347	-16.0126	5.7404	-15.0055
0.7535	-44.6136	0	-38.0676	-16.4154	5.6396	-9.668
0.754	-51.9653	4.2297	-9.1644	-15.3076	2.1149	-11.5814
0.7545	-56.3965	5.4382	40.5853	-14.6027	2.0142	-11.5814
0.755	-58.2092	8.4595	85.8032	-17.1204	-3.7262	-11.7828
0.7555	-64.151	6.7474	86.7096	-19.7388	5.7404	-7.8552
0.756	-65.5609	15.2069	97.3846	-18.0267	-5.1361	-6.546
0.7565	-58.6121	8.6609	81.2714	-11.5814	-6.1432	-8.963
0.757	-47.4335	9.9701	63.0432	-12.7899	-3.2227	-9.9701
0.7575	-31.6223	6.9489	45.7214	-9.4666	4.0283	-2.9205
0.758	-14.8041	10.0708	6.9489	-4.4312	1.0071	-2.6184
0.7585	6.7474	3.9276	-26.6876	-0.9064	-0.3021	6.6467
0.759	27.0905	12.3871	-49.9512	10.3729	-5.1361	11.6821
0.7595	66.3666	9.3658	-76.236	-0.705	-5.8411	13.2935
0.76	100.8087	4.9347	-91.8457	-7.0496	-5.4382	10.1715
0.7605	131.424	12.8906	-109.0668	-8.963	-4.9347	6.4453
0.761	156.5002	1.1078	-111.6852	-3.0212	-9.668	4.834
0.7615	185.6049	2.0142	-96.3776	-9.1644	-5.0354	6.546
0.762	213.2996	2.2156	-59.8206	-17.1204	-1.4099	18.2281
0.7625	227.298	0.705	-31.8237	-19.1345	-11.6821	21.1487
0.763	244.2169	-3.8269	-1.3092	-12.8906	-10.1715	21.2494
0.7635	248.8495	-2.3163	27.8961	-10.675	-1.9135	28.1982
0.764	244.0155	5.9418	37.1613	-8.963	-2.417	23.465
0.7645	254.5898	2.5177	52.2675	-6.8481	1.3092	23.9685
0.765	217.2272	7.251	54.9866	-6.7474	5.8411	29.2053
0.7655	208.9691	14.6027	48.1384	-2.9205	5.3375	22.76
0.766	182.785	11.8835	50.354	-16.5161	3.5248	21.2494
0.7665	158.313	9.4666	52.2675	-21.6522	-2.1149	21.6522
0.767	137.97	20.0409	52.066	-22.4579	-1.1078	17.8253
0.7675	113.4979	22.2565	73.819	-20.0409	4.9347	11.7828
0.768	94.4641	20.9473	138.2721	-20.5444	0.5035	12.3871
0.7685	80.0629	27.6947	198.8983	-23.3643	5.5389	13.797
0.769	59.7198	28.8025	194.4672	-27.2919	4.129	11.1786
0.7695	46.9299	30.6152	163.147	-24.3713	1.8127	8.3588
0.77	35.5499	24.9756	145.4224	-2.7191	1.8127	9.8694
0.7705	30.011	25.4791	120.9503	9.3658	1.8127	2.8198
0.771	15.2069	30.3131	136.0565	10.1715	1.8127	-3.5248
0.7715	2.1149	31.5216	123.6694	9.3658	1.8127	-5.9418
0.772	-3.9276	29.9103	97.1832	21.4508	1.8127	-13.092
0.7725	-5.7404	28.5004	76.8402	27.0905	1.8127	-14.6027
0.773	-4.6326	27.8961	35.1471	31.9244	1.8127	-21.8536
0.7735	-6.546	29.1046	5.1361	30.5145	1.8127	-14.8041
0.774	-14.1998	40.9882	-38.974	19.8395	1.8127	-15.4083
0.7745	-15.6097	25.7812	-84.0912	26.1841	1.8127	-19.2352
0.775	-14.0991	26.4862	-127.8992	17.926	1.8127	-16.3147
0.7755	-10.9772	20.7458	-162.7441	12.7899	1.8127	-23.465
0.776	-10.8765	18.631	-194.5679	5.7404	1.8127	-16.4154
0.7765	-8.2581	13.6963	-217.8314	0.2014	1.8127	-14.4012
0.777	-5.3375	14.8041	-215.5151	-7.4524	-4.3304	-22.2565
0.7775	-5.3375	6.9489	-190.741	-16.214	-4.4312	-16.6168
0.778	-6.6467	9.9701	-140.0848	-25.4791	-9.668	-22.6593
0.7785	-2.5177	4.3304	-84.8969	-30.2124	-5.9418	-18.0267
0.779	-9.668	7.251	-62.9425	-27.8961	-3.8269	-8.6609
0.7795	-16.5161	7.1503	-37.5641	-20.6451	-2.417	-7.4524
0.78	-21.5515	-2.1149	-7.6538	-29.9103	-4.6326	-0.1007
0.7805	-25.5798	-5.9418	35.1471	-17.926	-0.2014	1.3092
0.781	-26.3855	-9.1644	64.4531	-23.1628	-3.5248	6.6467
0.7815	-36.7584	-14.1998	72.6105	-20.6451	-2.2156	12.2864
0.782	-38.5712	-16.7175	104.837	-17.4225	-6.546	17.8253
0.7825	-39.4775	-12.8906	139.4806	-18.631	-3.5248	21.048
0.783	-38.3698	-12.1857	165.4633	-14.1998	-2.417	16.7175
0.7835	-32.2266	-10.1715	180.6702	-8.5602	-5.1361	21.048
0.784	-33.1329	-7.3517	193.6615	-7.7545	3.6255	20.6451
0.7845	-28.9032	-16.4154	216.0187	-3.5248	2.3163	25.882
0.785	-22.8607	-7.8552	217.2272	-5.9418	-9.8694	18.8324
0.7855	-23.465	-7.1503	176.5411	-7.4524	-4.834	12.5885
0.786	-30.3131	-3.7262	132.6324	6.1432	-5.5389	14.7034
0.7865	-41.391	-3.3234	81.3721	9.3658	-0.3021	9.3658
0.787	-39.9811	-3.1219	25.882	7.8552	-2.9205	8.2581
0.7875	-39.3768	-8.8623	-34.5428	5.1361	-8.963	4.5319
0.788	-41.6931	-11.38	-97.4854	10.5743	-3.8269	7.9559
0.7885	-34.14	-6.7474	-152.9755	7.0496	-4.4312	6.7474
0.789	-33.4351	-5.1361	-195.2728	3.9276	-6.7474	7.251
0.7895	-32.2266	-8.8623	-222.5647	13.5956	-4.6326	7.4524
0.79	-36.3556	-16.7175	-255.6976	12.9913	0.9064	6.8481
0.7905	-41.5924	-10.4736	-242.3035	12.2864	1.1078	0
0.791	-37.3627	-9.1644	-197.7905	17.1204	5.3375	4.6326
0.7915	-34.0393	-0.5035	-139.682	23.6664	6.8481	6.7474
0.792	-29.0039	-1.4099	-94.8669	27.3926	7.5531	9.9701
0.7925	-24.7742	2.7191	-48.5413	22.5586	9.4666	5.7404
0.793	-25.2777	1.8127	-4.3304	14.502	13.797	5.4382
0.7935	-20.0409	7.6538	50.2533	0.705	12.8906	0.1007
0.794	-15.2069	10.9772	99.1974	-7.3517	15.4083	-2.6184
0.7945	-16.5161	8.3588	110.0739	-13.3942	23.3643	-6.1432
0.795	-13.4949	11.7828	85.199	-8.963	14.6027	-8.0566
0.7955	-15.6097	9.668	55.6915	-12.6892	21.2494	-6.3446
0.796	-20.8466	10.8765	38.7726	-12.1857	13.9984	-21.5515
0.7965	-26.0834	12.9913	-7.5531	-18.2281	6.7474	-20.7458
0.797	-29.6082	15.4083	-69.1864	-23.465	11.7828	-22.8607
0.7975	-26.0834	15.0055	-108.5632	-22.8607	12.1857	-27.4933
0.798	-26.4862	12.9913	-144.516	-19.2352	16.6168	-28.299
0.7985	-34.4421	9.7687	-171.7072	-12.4878	13.2935	-30.3131
0.799	-38.1683	6.1432	-176.0376	-7.9559	12.3871	-35.4492
0.7995	-45.6207	3.4241	-133.5388	-7.7545	2.5177	-38.1683
0.8	-47.1313	14.1998	-72.7112	-9.1644	4.834	-34.14
0.8005	-59.2163	2.3163	-34.6436	-6.7474	5.5389	-38.3698
0.801	-64.9567	1.4099	5.7404	-12.4878	2.1149	-38.974
0.8015	-69.7906	-1.9135	41.1896	-11.1786	2.417	-32.6294
0.802	-61.1298	-2.6184	55.8929	-17.926	3.9276	-38.1683
0.8025	-66.0645	-3.7262	33.9386	-12.3871	0	-40.4846
0.803	-61.9354	3.6255	45.0165	-11.4807	-6.6467	-47.2321
0.8035	-55.0873	-4.6326	81.8756	-5.0354	-1.4099	-53.6774
0.804	-51.3611	-7.3517	118.3319	1.1078	-3.5248	-51.2604
0.8045	-53.2745	-2.0142	137.5671	-3.3234	-7.3517	-51.5625
0.805	-52.4689	-4.9347	153.6804	-5.8411	-11.0779	-52.6703
0.8055	-47.8363	-8.6609	158.0109	-7.8552	-18.1274	-47.5342
0.806	-38.7726	-6.9489	154.7882	6.4453	-12.9913	-47.5342
0.8065	-30.8167	-5.9418	118.1305	3.4241	-15.0055	-42.1967
0.807	-27.0905	-7.3517	83.4869	11.7828	-18.3289	-35.3485
0.8075	-20.4437	-10.2722	57.1014	15.0055	-17.4225	-24.8749
0.808	-13.092	-10.7758	10.3729	12.3871	-14.8041	-20.0409
0.8085	-10.8765	-7.9559	-13.4949	14.6027	-17.1204	-12.3871
0.809	3.8269	-6.1432	-34.4421	6.4453	-20.0409	-3.0212
0.8095	6.9489	1.4099	-44.8151	13.797	-16.6168	0.5035
0.81	16.8182	5.5389	-47.3328	-0.9064	-13.092	6.1432
0.8105	28.5004	3.0212	-66.7694	-6.2439	-12.1857	3.5248
0.811	13.797	0.705	-108.4625	3.9276	-11.5814	-0.5035
0.8115	35.2478	5.3375	-142.5018	-0.5035	-13.797	-2.1149
0.812	33.3344	4.129	-155.3925	6.8481	-15.8112	5.5389
0.8125	36.3556	0.5035	-163.2477	-9.3658	-15.0055	5.9418
0.813	37.1613	-2.5177	-119.9432	-7.7545	-12.6892	5.3375
0.8135	40.7867	-1.8127	-68.5822	-15.3076	-10.5743	8.2581
0.814	43.2037	-9.5673	-1.8127	-25.177	-15.7104	8.7616
0.8145	48.4406	-3.2227	66.3666	-17.5232	-18.0267	6.6467
0.815	45.1172	-1.5106	118.634	-22.0551	-15.3076	9.668
0.8155	48.8434	-0.1007	164.0533	-14.6027	-6.2439	14.3005
0.816	54.1809	-0.705	194.3665	-10.7758	-12.3871	12.8906
0.8165	49.1455	1.9135	226.2909	-21.9543	-3.9276	15.1062
0.817	42.2974	7.0496	236.1603	-9.8694	-5.7404	17.5232
0.8175	39.3768	11.7828	217.2272	-12.5885	-1.3092	14.7034
0.818	35.1471	6.546	174.1241	-7.5531	-5.5389	7.7545
0.8185	27.0905	2.1149	129.9133	-5.7404	-0.3021	6.7474
0.819	25.7812	5.7404	106.6498	-1.1078	-3.2227	5.5389
0.8195	9.7687	8.2581	112.1887	6.8481	7.1503	14.3005
0.82	3.6255	1.1078	73.0133	5.3375	5.9418	15.2069
0.8205	-2.8198	5.7404	18.1274	6.2439	6.9489	19.3359
0.821	0.5035	0.705	-20.5444	-0.9064	4.2297	15.9119
0.8215	-2.8198	2.5177	-57.0007	6.3446	3.7262	19.4366
0.822	-13.1927	4.129	-107.8583	8.4595	8.1573	21.4508
0.8225	-5.9418	-2.7191	-149.2493	3.2227	12.5885	21.9543
0.823	10.1715	-1.5106	-186.4105	1.9135	10.675	17.4225
0.8235	1.9135	-4.2297	-181.1737	2.6184	9.9701	18.9331
0.824	-2.417	-0.2014	-162.2406	-6.0425	12.8906	14.8041
0.8245	-5.7404	-5.0354	-133.0353	-7.7545	9.7687	23.3643
0.825	-4.0283	3.9276	-98.996	-2.7191	6.546	26.2848
0.8255	-9.1644	-6.7474	-81.6742	-7.5531	9.2651	31.723
0.826	-11.9843	-4.129	-53.8788	-12.2864	16.8182	33.6365
0.8265	-21.8536	-9.5673	-21.8536	-18.8324	15.0055	35.1471
0.827	-24.5728	-14.502	-33.8379	-18.631	16.214	33.6365
0.8275	-28.3997	-24.0692	-28.9032	-26.6876	12.5885	36.3556
0.828	-17.5232	-18.0267	-16.4154	-29.1046	17.6239	47.0306
0.8285	-17.1204	-23.1628	10.5743	-31.9244	13.2935	36.8591
0.829	-19.7388	-20.5444	26.7883	-29.306	14.6027	32.9315
0.8295	-23.7671	-22.8607	39.0747	-29.0039	16.7175	34.3414
0.83	-22.5586	-21.5515	68.4814	-25.882	24.8749	38.7726
0.8305	-32.3273	-24.2706	71.6034	-25.0763	21.7529	33.6365
0.831	-29.306	-26.889	53.8788	-26.889	19.0338	29.1046
0.8315	-39.7797	-27.2919	38.3698	-25.882	23.9685	24.1699
0.832	-43.2037	-23.3643	23.2635	-19.6381	23.6664	33.5358
0.8325	-38.8733	-21.048	10.7758	-25.0763	23.9685	35.9528
0.833	-43.9087	-18.0267	14.6027	-20.9473	18.631	35.2478
0.8335	-52.4689	-12.5885	13.092	-28.0975	21.9543	32.5287
0.834	-70.4956	-8.3588	2.0142	-25.2777	15.3076	35.4492
0.8345	-80.365	-8.3588	-7.251	-19.2352	13.9984	25.0763
0.835	-84.494	-7.1503	-23.465	-12.7899	10.0708	15.9119
0.8355	-91.2415	-5.4382	-26.889	-4.0283	10.7758	7.5531
0.836	-98.5931	-5.7404	-25.6805	5.4382	9.8694	6.0425
0.8365	-106.6498	-5.1361	-62.3383	15.8112	6.4453	7.6538
0.837	-114.7064	1.712	-106.9519	11.0779	-0.9064	4.2297
0.8375	-124.7772	-6.3446	-123.5687	19.6381	7.7545	-9.0637
0.838	-127.4963	-6.7474	-122.9645	23.3643	0.9064	-9.1644
0.8385	-124.173	-5.4382	-102.9236	18.631	2.5177	-8.1573
0.839	-111.6852	-1.1078	-78.3508	22.6593	-0.9064	-21.8536
0.8395	-103.2257	5.1361	-47.7356	23.9685	-4.6326	-20.4437
0.84	-89.7308	0.9064	-22.6593	24.8749	-10.1715	-24.2706
0.8405	-69.5892	2.3163	-16.0126	26.2848	-6.6467	-26.0834
0.841	-81.7749	5.6396	-18.2281	25.2777	1.6113	-28.6011
0.8415	-80.2643	11.7828	-16.5161	35.4492	-4.5319	-30.8167
0.842	-76.8402	5.9418	-15.0055	39.1754	-3.8269	-27.6947
0.8425	-67.2729	8.6609	-7.9559	38.4705	-11.1786	-37.5641
0.843	-59.9213	7.5531	7.4524	44.9158	-8.6609	-35.8521
0.8435	-44.4122	2.5177	10.9772	48.0377	-9.5673	-36.1542
0.844	-28.9032	3.9276	-0.705	47.4335	-11.9843	-46.0236
0.8445	-13.2935	-0.5035	3.4241	44.5129	-13.9984	-41.1896
0.845	6.1432	0.6042	27.0905	40.0818	-15.3076	-37.262
0.8455	28.0975	-1.6113	43.0023	28.9032	-11.38	-34.6436
0.846	46.0236	1.8127	56.9	20.6451	-22.2565	-31.9244
0.8465	69.7906	5.0354	62.6404	15.2069	-10.3729	-33.7372
0.847	89.0259	6.8481	69.5892	20.0409	-19.5374	-28.9032
0.8475	111.6852	6.9489	80.1636	15.2069	-23.3643	-35.7513
0.848	128.1006	10.5743	79.5593	11.9843	-23.6664	-35.8521
0.8485	137.97	19.8395	74.6246	10.7758	-16.6168	-36.6577
0.849	150.0549	18.5303	72.0062	8.7616	-16.0126	-40.0818
0.8495	161.9385	12.4878	68.3807	7.4524	-18.1274	-48.8434
0.85	173.1171	20.343	52.771	4.129	-14.3005	-42.0959
0.8505	175.0305	23.7671	48.642	3.9276	-20.2423	-40.9882
0.851	170.3979	28.299	67.9779	-0.5035	-16.1133	-43.2037
0.8515	158.2123	29.1046	74.3225	9.9701	-22.3572	-39.5782
0.852	133.6395	20.343	25.882	1.4099	-12.9913	-39.5782
0.8525	106.4484	20.9473	-0.5035	0.705	-17.8253	-49.9512
0.853	88.4216	24.7742	-25.9827	-2.7191	-10.1715	-58.9142
0.8535	65.1581	29.1046	-69.0857	-11.7828	-4.7333	-76.6388
0.854	39.7797	27.7954	-134.848	-11.8835	-6.3446	-81.7749
0.8545	19.7388	25.9827	-188.0219	-16.1133	-8.3588	-85.7025
0.855	-4.3304	29.2053	-216.4215	-12.085	-8.6609	-88.2202
0.8555	-9.0637	31.6223	-225.2838	-22.2565	-15.9119	-86.911
0.856	-16.1133	29.2053	-227.1973	-21.5515	-13.3942	-84.494
0.8565	-23.6664	23.3643	-204.6387	-28.0975	-9.5673	-84.0912
0.857	-26.0834	21.6522	-174.2249	-26.9897	-8.2581	-73.819
0.8575	-25.882	17.8253	-122.9645	-24.0692	-13.1927	-67.8772
0.858	-23.6664	18.1274	-80.5664	-21.048	-11.5814	-56.0944
0.8585	-26.0834	16.1133	-43.4052	-25.9827	-5.9418	-51.4618
0.859	-30.2124	11.6821	-3.4241	-27.4933	-10.1715	-36.9598
0.8595	-22.0551	10.1715	33.3344	-26.2848	-11.4807	-25.6805
0.86	-25.0763	6.4453	83.5876	-23.5657	-3.9276	-21.5515
0.8605	-21.3501	6.2439	106.0455	-19.3359	-3.0212	-12.2864
0.861	-21.5515	0.705	119.6411	-9.9701	-4.129	-4.0283
0.8615	-7.1503	-2.7191	110.2753	-8.1573	-1.6113	5.5389
0.862	-8.1573	3.0212	116.7206	-11.9843	-1.6113	8.3588
0.8625	-2.3163	1.5106	141.7969	-12.1857	-0.1007	5.4382
0.863	-2.0142	-0.2014	149.5514	-16.214	-4.5319	0
0.8635	-15.4083	6.1432	166.0675	-13.1927	-6.4453	-7.6538
0.864	-7.1503	-3.6255	183.1879	-7.7545	-6.6467	-10.5743
0.8645	-7.1503	5.8411	189.0289	-3.5248	-4.5319	-3.3234
0.865	-11.9843	3.5248	212.5946	3.0212	-5.9418	2.3163
0.8655	-20.5444	-2.1149	229.01	5.0354	-5.6396	2.7191
0.866	-25.6805	10.1715	287.6221	3.5248	0.705	12.8906
0.8665	-28.5004	12.9913	374.6338	6.9489	-2.0142	15.8112
0.867	-35.4492	6.4453	452.5818	8.6609	2.0142	19.4366
0.8675	-34.6436	6.4453	472.6227	5.5389	-1.1078	17.0197
0.868	-39.7797	9.9701	404.6448	10.3729	0.1007	10.4736
0.8685	-41.5924	7.6538	292.9596	13.5956	-3.8269	10.5743
0.869	-42.5995	12.4878	147.2351	11.9843	-4.0283	15.0055
0.8695	-47.2321	15.9119	-7.4524	23.8678	-1.5106	19.4366
0.87	-36.9598	11.38	-143.2068	17.4225	-0.9064	25.5798
0.8705	-37.3627	8.5602	-281.1768	18.2281	-1.6113	34.3414
0.871	-29.0039	8.3588	-388.7329	15.7104	6.3446	48.3398
0.8715	-17.4225	0.705	-480.9814	13.9984	6.6467	66.2659
0.872	-6.4453	3.4241	-503.6407	5.9418	-0.2014	70.1935
0.8725	7.7545	-4.834	-478.4637	7.0496	10.1715	80.4657
0.873	25.0763	-1.2085	-424.7864	-0.1007	7.7545	83.1848
0.8735	39.1754	-7.1503	-352.2766	1.9135	5.3375	85.199
0.874	46.4264	-4.5319	-284.198	1.1078	4.4312	78.5522
0.8745	65.4602	-6.2439	-217.2272	3.5248	10.2722	68.6829
0.875	65.5609	-20.0409	-163.8519	-2.7191	9.7687	55.4901
0.8755	60.8276	-20.343	-82.8827	-0.1007	7.8552	56.0944
0.876	48.3398	-19.5374	-18.4296	-14.0991	10.9772	44.3115
0.8765	40.7867	-7.9559	-2.6184	-16.214	15.8112	32.2266
0.877	36.1542	-4.6326	-62.8418	-13.092	16.5161	19.7388
0.8775	28.0975	3.2227	-122.1588	-12.085	19.0338	0.705
0.878	18.631	6.9489	-148.7457	-7.9559	13.5956	-1.2085
0.8785	7.251	12.2864	-163.5498	-6.0425	14.8041	-5.8411
0.879	-1.712	13.3942	-170.3979	-2.6184	14.6027	-4.834
0.8795	-2.0142	10.4736	-142.6025	-18.5303	10.8765	-12.085
0.88	-1.9135	12.6892	-82.077	-14.1998	3.3234	-10.7758
0.8805	-1.9135	12.9913	-45.9229	-13.8977	0.4028	-7.1503
0.881	-0.5035	8.7616	28.3997	-11.8835	6.1432	2.1149
0.8815	1.4099	5.2368	103.4271	-14.7034	2.2156	13.1927
0.882	-4.2297	9.3658	173.4192	-17.1204	5.3375	23.2635
0.8825	2.0142	6.0425	211.7889	-8.963	10.7758	32.7301
0.883	0	-1.1078	208.8684	-5.6396	13.1927	37.8662
0.8835	-3.1219	2.3163	197.8912	-0.1007	5.0354	36.4563
0.884	-6.0425	1.8127	194.4672	1.712	8.7616	38.6719
0.8845	-5.9418	2.1149	187.4176	8.6609	10.8765	41.391
0.885	0.8057	-2.417	171.7072	6.8481	11.0779	41.0889
0.8855	1.1078	-3.9276	133.2367	12.3871	13.9984	53.8788
0.886	2.6184	-11.2793	110.6781	8.963	13.9984	51.3611
0.8865	9.8694	-16.6168	71.3013	11.5814	14.1998	47.4335
0.887	6.0425	-11.1786	27.7954	10.3729	11.38	51.4618
0.8875	4.0283	-13.3942	12.085	2.7191	11.5814	39.9811
0.888	5.4382	-8.3588	10.1715	3.5248	14.3005	37.1613
0.8885	1.6113	-15.6097	8.3588	5.1361	8.0566	27.6947
0.889	2.9205	-10.9772	-7.9559	4.3304	7.251	25.3784
0.8895	8.7616	-6.7474	-23.2635	2.6184	11.6821	27.1912
0.89	8.5602	-13.1927	-39.2761	-0.9064	11.6821	29.1046
0.8905	-1.6113	-8.6609	-30.011	-8.6609	16.1133	35.5499
0.891	0.705	-10.7758	-8.3588	-3.7262	8.3588	42.1967
0.8915	2.2156	-5.6396	-0.5035	-4.129	11.7828	45.8221
0.892	1.3092	-13.6963	-32.2266	0.5035	12.8906	49.5483
0.8925	8.7616	-13.6963	-53.6774	2.0142	16.9189	45.2179
0.893	4.834	-17.4225	-58.9142	-3.7262	10.1715	47.937
0.8935	3.8269	-14.4012	-65.3595	-0.9064	9.2651	53.2745
0.894	-0.9064	-14.7034	-47.8363	1.4099	7.6538	54.9866
0.8945	0.2014	-14.8041	20.0409	8.3588	0.2014	55.6915
0.895	2.6184	-10.9772	101.5137	5.3375	14.0991	47.2321
0.8955	-4.7333	-15.6097	122.1588	4.3304	4.834	45.6207
0.896	7.1503	-20.0409	115.5121	8.1573	10.0708	43.4052
0.8965	-8.963	-8.963	89.0259	12.8906	14.0991	44.6136
0.897	-7.0496	-3.1219	64.856	16.8182	10.2722	37.5641
0.8975	-20.1416	-8.4595	43.808	14.8041	10.8765	30.9174
0.898	-13.2935	-2.3163	19.6381	16.214	10.0708	26.889
0.8985	-14.4012	-0.8057	-4.3304	22.2565	10.9772	24.7742
0.899	-13.5956	1.3092	-45.1172	17.8253	8.8623	19.4366
0.8995	-11.2793	5.3375	-75.6317	13.3942	15.0055	18.8324
0.9	-19.6381	1.1078	-97.4854	7.7545	13.092	8.4595
0.9005	-18.7317	-2.1149	-88.5223	1.712	22.1558	6.7474
0.901	-13.9984	-1.3092	-87.7167	5.8411	22.5586	1.4099
0.9015	-19.0338	-10.675	-81.2714	9.1644	17.4225	-0.1007
0.902	-21.3501	-2.7191	-66.7694	-1.5106	20.1416	-6.1432
0.9025	-15.8112	-8.5602	-37.9669	-7.5531	16.3147	-11.38
0.903	-19.3359	-6.6467	-6.3446	-7.6538	13.4949	-16.9189
0.9035	-32.8308	-13.1927	29.9103	-10.8765	11.1786	-14.3005
0.904	-14.0991	-8.4595	61.9354	-10.8765	12.4878	-8.5602
0.9045	-17.4225	-2.5177	89.0259	-21.4508	5.0354	-6.3446
0.905	-20.8466	-7.1503	91.3422	-19.2352	7.1503	-3.5248
0.9055	-12.1857	-5.1361	79.66	-11.7828	11.9843	0.9064
0.906	-15.0055	-1.3092	42.8009	-11.1786	2.5177	-5.3375
0.9065	-12.5885	6.6467	11.2793	-8.8623	2.0142	1.8127
0.907	-10.0708	-0.1007	-23.8678	-3.9276	6.0425	-5.5389
0.9075	-15.1062	-0.1007	-49.1455	-6.3446	5.7404	-4.5319
0.908	-11.0779	-2.1149	-70.5963	-0.1007	2.6184	-2.2156
0.9085	-8.5602	-0.1007	-92.7521	2.5177	-2.8198	-10.675
0.909	-8.0566	-3.7262	-92.1478	-3.1219	0.705	-3.3234
0.9095	-12.4878	4.0283	-76.5381	1.8127	1.1078	-1.712
0.91	-17.4225	3.9276	-57.8064	-0.5035	-1.0071	-3.7262
0.9105	-12.1857	-2.1149	-20.2423	-1.5106	-4.2297	-0.8057
0.911	-14.8041	-0.705	4.5319	-1.4099	-2.417	1.0071
0.9115	-9.1644	0.4028	27.8961	10.3729	-7.9559	0.9064
0.912	-11.38	-0.9064	30.7159	15.2069	-1.2085	-0.8057
0.9125	-1.3092	4.2297	5.3375	19.8395	2.0142	-10.1715
0.913	-8.5602	5.8411	-5.0354	18.8324	-0.9064	-9.1644
0.9135	-6.9489	5.3375	33.6365	15.509	-1.1078	-1.8127
0.914	-8.2581	8.7616	108.9661	17.0197	-2.5177	-5.7404
0.9145	-14.3005	15.9119	163.6505	14.6027	-7.5531	-2.5177
0.915	-15.4083	6.546	185.7056	18.8324	-3.0212	-4.3304
0.9155	-12.4878	13.1927	174.1241	16.1133	-13.1927	-4.3304
0.916	-19.0338	8.4595	148.2422	20.1416	-6.9489	-8.4595
0.9165	-15.4083	8.5602	114.9078	15.3076	-11.6821	-5.6396
0.917	-17.6239	13.797	75.0275	13.2935	-9.9701	-8.963
0.9175	-8.963	13.1927	29.1046	14.1998	-10.9772	-18.4296
0.918	-10.5743	10.1715	-27.2919	6.4453	-12.1857	-15.0055
0.9185	-8.7616	11.0779	-76.1353	11.1786	-12.4878	-19.0338
0.919	-2.2156	3.9276	-137.6678	7.5531	-9.3658	-10.5743
0.9195	0.705	-2.6184	-188.2233	7.1503	-9.4666	-5.5389
0.92	-7.4524	-2.5177	-190.9424	2.5177	-14.3005	-5.8411
0.9205	-8.3588	-9.5673	-155.896	-3.9276	-15.3076	-3.7262
0.921	-7.0496	-7.3517	-97.5861	-5.9418	-10.2722	-2.1149
0.9215	-16.4154	0.3021	-7.4524	-18.631	-11.7828	-8.5602
0.922	-16.0126	4.2297	62.7411	-26.889	-6.1432	-4.7333
0.9225	-10.675	-4.6326	100.5066	-30.5145	-4.129	-5.6396
0.923	-9.1644	5.5389	97.7875	-33.1329	4.129	-3.6255
0.9235	-12.1857	3.1219	60.022	-26.3855	4.9347	-8.3588
0.924	-17.1204	5.3375	21.1487	-26.5869	6.1432	0.1007
0.9245	-13.8977	3.7262	7.9559	-21.3501	-1.3092	-4.6326
0.925	-12.3871	7.8552	28.5004	-22.3572	2.1149	-1.1078
0.9255	-20.1416	4.834	17.7246	-24.6735	4.129	-7.4524
0.926	-15.9119	7.3517	-4.4312	-26.6876	6.2439	-1.0071
0.9265	-19.1345	13.3942	-33.7372	-17.4225	12.5885	-2.417
0.927	-19.3359	16.214	-76.7395	-26.6876	7.3517	-6.3446
0.9275	-19.6381	10.1715	-96.3776	-15.0055	7.7545	-6.3446
0.928	-10.2722	8.4595	-113.9008	-12.6892	4.834	-1.5106
0.9285	-12.7899	5.3375	-103.3264	-9.668	8.3588	-14.1998
0.929	-20.5444	6.1432	-106.0455	-12.4878	8.1573	-14.1998
0.9295	-24.3713	1.9135	-103.6285	-8.3588	8.7616	-16.0126
0.93	-20.5444	7.0496	-104.6356	-4.5319	10.3729	-19.8395
0.9305	-17.6239	12.4878	-124.7772	-3.4241	5.9418	-26.4862
0.931	-20.343	8.6609	-141.8976	-5.1361	10.0708	-30.3131
0.9315	-18.2281	10.675	-156.601	-8.0566	2.9205	-35.9528
0.932	-18.7317	10.7758	-146.0266	-2.2156	6.0425	-37.8662
0.9325	-22.5586	14.4012	-103.2257	1.9135	9.8694	-41.5924
0.933	-15.8112	6.4453	-40.5853	-1.5106	7.4524	-57.7057
0.9335	-17.2211	11.1786	18.7317	-4.0283	2.3163	-48.1384
0.934	-27.4933	6.2439	33.9386	5.4382	1.1078	-42.3981
0.9345	-41.2903	9.0637	52.2675	6.9489	8.6609	-15.2069
0.935	-58.5114	3.5248	44.5129	10.7758	6.4453	-0.705
0.9355	-79.1565	9.9701	11.0779	9.9701	3.7262	15.1062
0.936	-97.6868	15.4083	-10.2722	5.1361	9.8694	26.5869
0.9365	-104.4342	16.8182	-2.1149	4.5319	8.1573	38.269
