Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.677	11.5814	2.9205	-31.4209	-0.1007	-0.8057	-15.7104
0.6775	7.251	2.5177	-22.2565	-2.417	0.6042	-5.2368
0.678	4.3304	-1.6113	-24.472	-5.1361	2.1149	-7.8552
0.6785	-0.4028	-0.705	-23.1628	-14.1998	5.6396	-2.5177
0.679	0.8057	3.7262	-26.7883	-6.0425	7.251	0
0.6795	-0.1007	1.6113	-26.7883	-6.8481	-0.6042	2.9205
0.68	-0.4028	5.8411	-26.9897	-13.1927	5.7404	2.5177
0.6805	-2.7191	7.9559	-30.9174	-8.963	0.5035	1.4099
0.681	-4.2297	7.5531	-33.3344	-6.1432	-7.7545	6.546
0.6815	1.9135	4.3304	-45.1172	-0.705	-2.417	7.7545
0.682	0.3021	9.3658	-39.7797	-0.6042	-5.3375	11.4807
0.6825	0.3021	2.7191	-39.9811	-3.8269	-6.7474	12.9913
0.683	-5.6396	1.4099	-24.1699	-0.6042	0.1007	13.9984
0.6835	3.2227	0.5035	-6.7474	-0.4028	1.712	16.7175
0.684	4.5319	-0.2014	-3.7262	2.3163	0.1007	14.7034
0.6845	0.1007	2.3163	9.1644	-6.3446	-3.7262	21.5515
0.685	-2.6184	0.5035	8.6609	-0.3021	0.4028	18.8324
0.6855	-0.705	0.3021	-3.5248	-1.5106	-1.6113	28.6011
0.686	0.705	-1.6113	-1.3092	-1.712	0.3021	30.4138
0.6865	0.1007	-1.0071	6.8481	1.1078	1.712	25.9827
0.687	3.3234	0.705	32.3273	0.3021	-1.9135	23.8678
0.6875	-1.8127	-3.4241	59.4177	-2.9205	-2.417	25.4791
0.688	-1.8127	-6.6467	76.236	-3.8269	3.9276	19.0338
0.6885	-5.2368	-3.2227	82.077	-5.2368	0.8057	13.2935
0.689	-5.9418	0.8057	80.8685	-7.4524	1.0071	11.5814
0.6895	-2.9205	-10.3729	82.9834	-4.834	1.4099	11.38
0.69	-3.2227	-2.8198	89.9323	-5.2368	0.1007	11.5814
0.6905	-4.129	-3.7262	71.0999	-9.2651	-1.5106	11.4807
0.691	-5.2368	-1.3092	33.0322	-3.9276	0.705	12.085
0.6915	-8.8623	-1.9135	2.3163	-6.3446	0.8057	5.8411
0.692	-9.0637	-5.1361	-28.0975	-2.9205	0.1007	-2.8198
0.6925	-11.9843	6.1432	-58.6121	5.8411	0.705	-5.8411
0.693	-16.7175	3.3234	-83.6884	-3.3234	-1.3092	-2.0142
0.6935	-18.4296	-4.5319	-96.9818	1.6113	-1.5106	1.712
0.694	-13.4949	-0.1007	-119.4397	-2.5177	-3.1219	-6.6467
0.6945	-15.2069	2.0142	-123.3673	-3.6255	-4.129	-9.5673
0.695	-15.2069	-3.6255	-126.7914	-13.3942	3.5248	-13.797
0.6955	-14.6027	2.7191	-128.302	-6.1432	13.9984	-18.9331
0.696	-15.509	-4.3304	-110.8795	-3.8269	2.5177	-16.7175
0.6965	-21.4508	-3.0212	-92.8528	2.1149	0.705	-11.7828
0.697	-9.3658	-0.9064	-64.0503	1.3092	1.712	-9.2651
0.6975	-12.1857	-1.712	-41.6931	4.3304	3.3234	-3.1219
0.698	-15.2069	-10.1715	-30.9174	6.8481	-1.9135	-8.5602
0.6985	-18.7317	2.9205	-17.7246	5.5389	1.3092	-9.5673
0.699	-19.7388	2.417	-11.9843	-6.3446	1.1078	-5.5389
0.6995	-17.0197	-0.9064	-6.8481	-2.5177	3.1219	0.2014
0.7	-20.4437	5.5389	-12.2864	-3.4241	2.7191	-7.5531
0.7005	-18.9331	0.5035	3.6255	-3.4241	3.1219	-10.1715
0.701	-16.4154	1.5106	34.9457	-1.2085	5.7404	-13.092
0.7015	-22.4579	5.6396	64.5538	-0.9064	4.0283	-8.7616
0.702	-21.6522	5.7404	79.5593	-8.7616	10.3729	-11.9843
0.7025	-22.6593	5.6396	112.088	-4.834	4.129	-19.7388
0.703	-38.8733	-1.1078	127.9999	-2.1149	1.1078	-19.2352
0.7035	-37.8662	0.9064	120.3461	1.0071	0.705	-17.6239
0.704	-47.7356	3.8269	122.7631	2.3163	-0.5035	-25.882
0.7045	-55.8929	0.1007	112.8937	5.3375	3.7262	-25.9827
0.705	-54.2816	5.0354	90.2344	4.129	5.3375	-22.5586
0.7055	-53.3752	-2.3163	61.9354	9.0637	2.1149	-19.9402
0.706	-51.2604	-3.1219	36.0535	7.1503	1.3092	-19.8395
0.7065	-49.8505	3.9276	1.8127	5.4382	1.9135	-20.6451
0.707	-53.2745	-1.8127	-38.7726	10.4736	2.8198	-19.1345
0.7075	-46.5271	7.3517	-62.5397	15.8112	4.5319	-20.7458
0.708	-41.9952	0.5035	-84.6954	23.8678	2.1149	-22.8607
0.7085	-38.974	-1.3092	-89.7308	31.5216	2.7191	-13.4949
0.709	-34.7443	5.5389	-107.3547	33.9386	4.0283	-8.5602
0.7095	-34.3414	-4.9347	-86.7096	43.3044	3.8269	-4.3304
0.71	-39.2761	-8.6609	-73.6176	39.5782	4.834	-8.8623
0.7105	-32.5287	-1.6113	-54.6844	44.0094	5.5389	-1.0071
0.711	-34.4421	1.9135	-47.7356	45.52	4.4312	-0.3021
0.7115	-24.7742	3.8269	-36.1542	52.066	4.3304	4.5319
0.712	-25.3784	-1.1078	-23.2635	53.7781	3.6255	-0.705
0.7125	-24.8749	-6.0425	-5.1361	54.3823	-4.6326	-1.5106
0.713	-24.9756	-5.1361	28.8025	56.0944	-1.2085	5.7404
0.7135	-20.2423	-8.3588	59.1156	53.8788	-2.417	6.0425
0.714	-19.8395	-11.8835	86.8103	52.771	2.1149	11.6821
0.7145	-13.3942	-9.8694	92.1478	51.6632	0.9064	14.502
0.715	-3.5248	-6.8481	90.7379	52.6703	0.2014	14.502
0.7155	0.1007	-13.6963	77.1423	55.9937	1.1078	14.502
0.716	-1.1078	-6.3446	79.8615	58.5114	0.6042	14.502
0.7165	3.2227	-3.4241	69.4885	57.2021	0.2014	14.502
0.717	8.4595	-8.963	52.771	52.4689	1.3092	14.502
0.7175	10.4736	-7.9559	20.2423	53.0731	-4.9347	14.502
0.718	16.8182	1.4099	-17.2211	51.3611	-6.1432	14.502
0.7185	21.3501	1.2085	-51.5625	47.0306	0.2014	14.502
0.719	30.4138	0.705	-76.9409	47.3328	-0.1007	14.502
0.7195	32.7301	-0.8057	-76.6388	46.9299	-0.1007	14.502
0.72	38.8733	4.129	-97.9889	41.391	0.1007	14.502
0.7205	41.9952	8.5602	-113.2965	37.7655	-2.6184	14.502
0.721	39.679	-2.7191	-132.8339	37.5641	-2.3163	14.502
0.7215	44.0094	11.2793	-147.5372	45.6207	-2.5177	14.502
0.722	38.8733	6.2439	-139.0778	45.1172	-7.0496	-3.9276
0.7225	32.7301	2.9205	-123.6694	49.1455	-0.9064	-12.7899
0.723	38.7726	8.8623	-87.9181	51.4618	-0.5035	-13.3942
0.7235	16.5161	6.4453	-50.2533	49.8505	-3.7262	-14.8041
0.724	17.8253	10.9772	9.0637	49.7498	-5.0354	-15.1062
0.7245	12.9913	10.7758	71.5027	47.8363	-4.834	-20.343
0.725	8.3588	11.5814	103.5278	46.225	-4.5319	-34.3414
0.7255	-0.5035	13.6963	122.7631	42.7002	-5.8411	-45.6207
0.726	-8.963	12.1857	121.6553	33.7372	-6.7474	-47.6349
0.7265	-7.7545	14.7034	109.7717	36.6577	-2.0142	-52.8717
0.727	-8.5602	9.4666	100.5066	38.1683	-4.129	-51.059
0.7275	-9.1644	14.1998	74.2218	39.1754	5.5389	-51.4618
0.728	-15.6097	16.8182	52.6703	37.8662	-5.3375	-47.8363
0.7285	-7.0496	10.2722	33.3344	34.9457	-1.1078	-40.7867
0.729	-14.8041	10.675	24.7742	37.6648	2.7191	-44.0094
0.7295	-11.0779	8.5602	22.6593	29.2053	-2.9205	-35.9528
0.73	-5.9418	4.9347	37.6648	34.5428	5.9418	-38.3698
0.7305	-10.3729	3.6255	32.0251	33.4351	3.9276	-36.557
0.731	-13.2935	8.6609	26.0834	31.723	-2.3163	-37.6648
0.7315	-13.8977	0.5035	-0.1007	28.0975	-1.5106	-30.011
0.732	-16.8182	2.0142	-21.9543	22.3572	-4.129	-24.472
0.7325	-14.0991	-2.0142	-43.103	30.9174	-7.5531	-17.926
0.733	-13.5956	6.546	-60.2234	24.8749	4.3304	-19.2352
0.7335	-15.1062	1.9135	-65.5609	20.7458	-4.5319	2.0142
0.734	-13.9984	1.3092	-76.5381	18.3289	3.6255	8.4595
0.7345	-18.5303	-5.7404	-91.9464	13.3942	2.6184	16.214
0.735	-17.2211	-4.3304	-100.9094	22.8607	5.3375	18.4296
0.7355	-9.4666	-5.8411	-100.708	29.5074	-2.7191	26.4862
0.736	-6.3446	-5.7404	-86.7096	28.0975	0.705	30.7159
0.7365	-3.9276	-8.8623	-72.7112	34.2407	-0.8057	37.9669
0.737	-8.8623	-8.0566	-65.6616	31.9244	1.1078	46.3257
0.7375	-13.3942	-3.8269	-44.5129	32.7301	4.129	47.0306
0.738	-17.1204	-6.1432	-21.4508	33.2336	6.1432	49.2462
0.7385	-19.6381	-8.0566	-4.3304	26.6876	0.8057	51.6632
0.739	-25.177	-4.834	18.5303	32.5287	-4.9347	53.6774
0.7395	-27.8961	-3.8269	16.3147	29.306	0.3021	51.059
0.74	-21.5515	-7.1503	11.7828	31.1188	-1.0071	51.5625
0.7405	-16.1133	-6.1432	-1.2085	28.5004	1.1078	46.5271
0.741	-16.5161	-3.5248	-3.2227	31.3202	1.3092	43.7073
0.7415	-8.2581	-9.9701	-0.705	27.4933	1.4099	41.5924
0.742	-2.0142	-3.7262	-11.5814	26.0834	-2.2156	41.4917
0.7425	6.8481	-3.9276	-12.4878	32.3273	-0.3021	34.9457
0.743	3.2227	-7.9559	-8.4595	28.299	-0.3021	33.3344
0.7435	11.38	-0.3021	-3.7262	27.1912	0.4028	30.9174
0.744	19.4366	3.7262	8.963	29.6082	-2.3163	30.7159
0.7445	27.4933	2.7191	15.0055	20.6451	-0.9064	30.6152
0.745	30.8167	1.6113	17.1204	19.4366	3.9276	32.2266
0.7455	41.5924	0.8057	19.3359	19.5374	1.1078	27.9968
0.746	47.937	0.9064	30.9174	26.0834	4.5319	23.5657
0.7465	52.4689	-2.1149	30.5145	21.6522	4.4312	20.2423
0.747	57.5043	1.0071	48.9441	18.0267	4.9347	12.5885
0.7475	58.0078	5.1361	48.0377	15.6097	3.5248	8.5602
0.748	62.6404	1.8127	38.5712	14.1998	4.834	0.1007
0.7485	62.1368	3.9276	50.4547	6.546	5.0354	-2.8198
0.749	66.6687	7.3517	68.0786	2.3163	5.2368	-17.2211
0.7495	60.2234	9.0637	67.2729	4.6326	6.0425	-23.3643
0.75	69.0857	2.2156	66.1652	8.963	12.8906	-30.9174
0.7505	59.4177	7.0496	62.9425	-5.3375	4.3304	-25.2777
0.751	60.5255	6.9489	65.863	-0.4028	5.9418	-27.7954
0.7515	55.8929	6.9489	52.1667	-2.5177	12.8906	-27.594
0.752	50.8575	3.8269	43.808	4.129	12.6892	-22.8607
0.7525	51.2604	7.7545	39.3768	4.9347	6.4453	-21.2494
0.753	47.3328	4.2297	35.2478	3.3234	3.9276	-21.048
0.7535	44.4122	2.7191	25.4791	1.3092	2.3163	-12.8906
0.754	40.5853	3.9276	15.2069	3.2227	6.2439	-12.6892
0.7545	30.011	3.3234	10.2722	8.1573	4.9347	-6.1432
0.755	26.889	4.129	-8.6609	4.2297	4.6326	-0.3021
0.7555	33.5358	8.1573	-23.465	4.2297	8.1573	-4.7333
0.756	25.7812	6.546	-44.3115	10.3729	1.712	-7.0496
0.7565	23.465	5.6396	-69.8914	8.0566	2.1149	0.9064
0.757	13.092	4.6326	-98.8953	0.6042	5.5389	3.7262
0.7575	8.8623	1.712	-101.0101	-0.5035	-2.6184	3.5248
0.758	7.1503	1.712	-85.9039	-2.7191	3.8269	14.3005
0.7585	6.0425	1.6113	-79.0558	-0.8057	3.2227	-0.1007
0.759	1.3092	-0.1007	-83.1848	2.1149	6.1432	6.9489
0.7595	4.2297	-8.2581	-80.365	5.3375	2.3163	3.5248
0.76	5.6396	1.9135	-47.6349	-5.5389	3.7262	-0.2014
0.7605	-3.5248	2.9205	-5.3375	6.0425	2.9205	1.3092
0.761	0.2014	4.129	18.4296	-4.129	5.8411	3.1219
0.7615	-1.6113	5.4382	31.5216	-0.1007	9.9701	-1.4099
0.762	0.5035	3.2227	51.7639	-1.5106	1.4099	-6.1432
0.7625	-1.0071	2.3163	69.1864	0.9064	-2.5177	-6.3446
0.763	3.5248	2.0142	76.6388	3.7262	9.3658	-4.9347
0.7635	2.7191	4.0283	68.0786	9.668	10.7758	-10.7758
0.764	-2.0142	7.1503	52.066	8.4595	8.7616	-11.9843
0.7645	3.7262	11.38	27.594	12.5885	4.7333	-10.9772
0.765	0.4028	5.8411	11.6821	7.5531	3.6255	-1.4099
0.7655	-0.6042	3.5248	-1.3092	1.0071	3.9276	-6.0425
0.766	-6.546	-2.9205	-9.0637	-2.1149	1.2085	-7.1503
0.7665	-6.1432	6.7474	1.0071	5.3375	4.7333	-4.129
0.767	-16.8182	4.6326	40.2832	2.3163	1.3092	-11.1786
0.7675	-29.2053	6.6467	63.446	7.8552	0.8057	-17.7246
0.768	-37.0605	5.7404	75.0275	12.1857	2.8198	-18.0267
0.7685	-43.2037	8.5602	73.4161	19.0338	8.1573	-16.8182
0.769	-46.9299	5.5389	71.6034	7.8552	3.1219	-15.4083
0.7695	-61.2305	4.129	71.6034	15.4083	2.5177	-13.9984
0.77	-74.0204	-3.2227	85.5011	13.3942	-7.9559	-14.4012
0.7705	-72.6105	2.3163	111.2823	12.7899	0.4028	-11.1786
0.771	-76.9409	1.3092	129.6112	3.1219	6.2439	-9.1644
0.7715	-77.3438	4.5319	130.3162	9.3658	-1.3092	-14.3005
0.772	-74.1211	3.5248	116.4185	7.7545	-2.0142	-9.7687
0.7725	-67.3737	3.3234	91.1407	5.3375	-3.5248	-11.8835
0.773	-63.0432	5.4382	73.2147	3.4241	-4.3304	-25.9827
0.7735	-48.4406	4.3304	35.2478	-1.5106	1.2085	-23.9685
0.774	-42.8009	0.705	25.2777	4.129	-4.6326	-19.1345
0.7745	-36.557	-1.2085	6.6467	5.6396	1.4099	-22.8607
0.775	-32.6294	3.0212	-53.2745	4.4312	-7.1503	-26.2848
0.7755	-17.0197	7.7545	-97.9889	-0.3021	-0.1007	-17.1204
0.776	-6.6467	-4.834	-136.0565	1.712	0.5035	-20.2423
0.7765	8.0566	-1.712	-152.1698	3.3234	-3.1219	-15.6097
0.777	10.2722	8.1573	-145.1202	-2.1149	0.1007	-16.3147
0.7775	10.4736	0.2014	-123.3673	-2.417	-3.2227	-11.6821
0.778	-8.0566	-2.0142	-105.9448	2.5177	-3.4241	-9.8694
0.7785	-3.2227	4.834	-67.9779	2.3163	-4.129	-14.8041
0.779	-21.1487	2.3163	-50.1526	-2.1149	-4.129	-11.4807
0.7795	-29.2053	4.4312	-40.7867	4.5319	-9.5673	-10.675
0.78	-35.7513	0.9064	-11.5814	-3.6255	-8.963	-2.5177
0.7805	-36.6577	1.3092	26.9897	3.5248	-3.4241	-7.8552
0.781	-53.1738	2.9205	49.7498	5.0354	-5.1361	3.3234
0.7815	-54.6844	5.4382	59.7198	-1.1078	-5.5389	-5.9418
0.782	-53.3752	6.4453	63.7482	5.3375	2.6184	-6.3446
0.7825	-57.605	2.1149	69.2871	-2.6184	4.2297	-5.1361
0.783	-52.4689	-0.8057	39.8804	-3.5248	3.3234	-8.3588
0.7835	-53.476	5.5389	23.2635	-10.1715	-0.1007	-9.9701
0.784	-59.7198	4.0283	19.0338	0.1007	-3.0212	-8.1573
0.7845	-65.9637	1.5106	12.8906	4.3304	-0.5035	-3.7262
0.785	-57.9071	7.4524	17.0197	5.2368	-4.0283	4.2297
0.7855	-54.2816	8.0566	20.7458	1.712	-4.4312	2.417
0.786	-75.531	-0.6042	23.3643	4.834	3.5248	3.3234
0.7865	-82.6813	3.0212	15.2069	10.7758	1.8127	7.7545
0.787	-86.6089	-0.5035	-25.0763	7.3517	-2.0142	7.3517
0.7875	-94.9677	-0.9064	-54.0802	7.1503	-3.9276	9.3658
0.788	-98.1903	-9.1644	-80.365	4.834	0.8057	-0.1007
0.7885	-97.5861	-10.7758	-101.0101	0.705	-2.1149	7.1503
0.789	-109.2682	-13.6963	-124.8779	9.668	-5.7404	8.5602
0.7895	-109.4696	-5.1361	-144.516	6.1432	1.3092	12.3871
0.79	-107.254	-1.1078	-155.4932	10.9772	8.2581	11.0779
0.7905	-107.0526	-6.8481	-152.6733	17.1204	7.1503	10.0708
0.791	-103.3264	-7.9559	-149.35	1.6113	-0.6042	14.3005
0.7915	-99.8016	-11.0779	-146.228	10.4736	-2.2156	10.675
0.792	-87.5153	-12.2864	-120.1447	7.9559	-12.4878	11.1786
0.7925	-82.1777	-10.0708	-92.3492	-5.8411	-3.0212	5.5389
0.793	-81.2714	-10.9772	-53.8788	-9.4666	-6.2439	-0.1007
0.7935	-71.5027	-8.4595	-22.5586	-13.797	-2.9205	-4.3304
0.794	-59.9213	-11.5814	17.1204	-18.8324	-6.9489	-4.7333
0.7945	-60.3241	-4.6326	60.022	-14.8041	-3.9276	-8.1573
0.795	-58.0078	-5.9418	91.1407	-13.2935	-3.5248	-10.5743
0.7955	-49.8505	4.5319	99.6002	-2.7191	-1.0071	-9.668
0.796	-47.7356	-2.2156	140.0848	-2.9205	-5.2368	-8.5602
0.7965	-41.6931	4.5319	174.6277	-8.1573	-1.9135	-2.6184
0.797	-28.0975	-0.6042	175.8362	-1.712	-6.6467	-8.963
0.7975	-27.6947	-3.0212	164.1541	-3.7262	-11.0779	-9.3658
0.798	-25.0763	2.1149	137.4664	-5.7404	-5.6396	-9.3658
0.7985	-6.4453	1.4099	98.291	5.0354	-8.963	-10.8765
0.799	-1.9135	-2.5177	44.5129	12.6892	-4.7333	-15.9119
0.7995	16.6168	6.7474	-4.6326	3.3234	-10.2722	-12.3871
0.8	32.7301	-0.8057	-25.2777	7.6538	-4.0283	-12.7899
0.8005	59.7198	1.6113	-12.3871	1.8127	1.3092	-5.1361
0.801	86.0046	-6.0425	-11.6821	-0.1007	-8.6609	-5.9418
0.8015	107.5562	3.4241	-16.214	-1.4099	-7.1503	-5.4382
0.802	130.014	7.5531	-21.9543	-4.5319	-5.5389	-5.1361
0.8025	143.811	3.5248	-23.2635	0.1007	-2.7191	-10.1715
0.803	149.8535	13.3942	-35.9528	-2.7191	-5.6396	-15.509
0.8035	141.2933	16.4154	-36.0535	-12.085	-2.7191	-21.2494
0.804	132.9346	16.6168	-6.7474	-10.7758	-1.0071	-11.38
0.8045	114.1022	12.2864	23.465	-1.3092	-5.5389	-15.3076
0.805	96.9818	17.1204	79.66	-0.9064	-4.3304	-18.7317
0.8055	76.236	10.3729	158.313	6.1432	-8.5602	-14.3005
0.806	60.9283	11.38	182.6843	-2.7191	-0.8057	-19.9402
0.8065	49.7498	19.8395	157.4066	-0.1007	-0.705	-15.0055
0.807	37.7655	3.9276	105.6427	6.546	-1.0071	-19.8395
0.8075	31.723	7.5531	49.0448	3.7262	-2.6184	-18.8324
0.808	28.1982	9.0637	-16.4154	-7.1503	-0.3021	-23.5657
0.8085	35.2478	4.5319	-80.1636	-11.38	-3.7262	-30.1117
0.809	24.8749	6.546	-159.1187	-10.0708	-9.1644	-28.1982
0.8095	31.723	5.2368	-202.2217	-7.5531	-6.9489	-26.6876
0.81	13.092	7.0496	-218.2343	-2.2156	-7.7545	-25.0763
0.8105	6.2439	5.1361	-220.6512	-4.129	0.6042	-16.5161
0.811	2.417	1.4099	-213.6017	0.705	-5.9418	-15.9119
0.8115	4.0283	-0.9064	-193.8629	-0.6042	-2.7191	-6.1432
0.812	6.0425	0.1007	-126.3885	-6.0425	-4.3304	-0.1007
0.8125	0.1007	1.2085	-45.8221	-10.3729	-4.129	-1.4099
0.813	-9.1644	0.1007	-2.8198	-10.0708	-1.9135	2.2156
0.8135	-27.2919	7.4524	60.4248	-7.6538	0	8.7616
0.814	-40.5853	3.7262	109.1675	-6.546	2.9205	17.0197
0.8145	-58.5114	1.1078	141.0919	-12.6892	0.5035	19.8395
0.815	-71.0999	-1.4099	160.1257	-7.9559	3.2227	15.2069
0.8155	-84.494	2.1149	171.1029	-6.1432	2.5177	3.2227
0.816	-92.7521	-0.3021	171.0022	-12.5885	-0.1007	-0.1007
0.8165	-95.6726	-3.4241	150.4578	-5.7404	4.9347	1.3092
0.817	-93.3563	-3.3234	117.627	-7.7545	-1.3092	3.8269
0.8175	-99.1974	0.6042	69.3878	-8.3588	-4.129	4.9347
0.818	-94.7662	-0.5035	6.0425	-11.4807	-1.4099	5.8411
0.8185	-88.0188	-0.8057	-61.1298	-15.8112	0.1007	6.546
0.819	-81.4728	1.4099	-117.7277	-17.3218	-2.1149	1.0071
0.8195	-66.568	4.0283	-167.981	-21.8536	-4.7333	-8.3588
0.82	-63.1439	8.0566	-211.4868	-21.8536	-4.7333	-1.8127
0.8205	-45.3186	10.1715	-236.0596	-21.8536	-4.7333	2.8198
0.821	-26.7883	5.2368	-232.2327	-21.8536	-4.7333	7.6538
0.8215	2.9205	1.4099	-210.9833	-21.8536	-4.7333	11.9843
0.822	27.4933	2.7191	-185.1013	-21.8536	-4.7333	19.8395
0.8225	62.0361	-1.0071	-156.8024	-21.8536	-4.7333	26.889
0.823	96.3776	0.9064	-116.922	-21.8536	-4.7333	29.1046
0.8235	119.7418	-3.0212	-76.6388	-21.8536	-4.7333	33.1329
0.824	158.313	0.1007	-37.9669	-21.8536	-4.7333	35.9528
0.8245	167.981	5.4382	-5.7404	-21.8536	-4.7333	46.3257
0.825	183.3893	6.1432	16.0126	-21.8536	-4.7333	33.1329
0.8255	197.6898	7.3517	36.6577	-21.8536	-4.7333	25.5798
0.826	194.6686	8.2581	33.0322	-21.8536	-4.7333	17.7246
0.8265	183.49	6.8481	22.6593	-21.8536	-4.7333	15.509
0.827	189.1296	5.3375	23.465	-5.2368	-6.8481	4.9347
0.8275	174.527	8.5602	6.9489	-2.9205	-2.3163	0.705
0.828	170.0958	13.5956	-12.1857	-5.1361	-6.1432	-8.963
0.8285	160.1257	12.5885	-19.8395	-16.4154	-2.1149	-11.1786
0.829	139.1785	14.1998	-39.8804	-19.5374	-6.6467	-18.3289
0.8295	130.5176	8.7616	-32.6294	-22.6593	-4.3304	-17.5232
0.83	116.5192	10.1715	-15.1062	-21.5515	-3.9276	-14.8041
0.8305	101.8158	10.5743	6.4453	-16.5161	-4.129	-17.3218
0.831	83.0841	-1.3092	27.4933	-23.6664	-3.9276	-21.7529
0.8315	62.1368	5.1361	52.6703	-28.5004	-2.5177	-21.5515
0.832	52.3682	8.2581	97.1832	-20.4437	-2.417	-18.0267
0.8325	28.299	5.8411	131.2225	-23.9685	-4.6326	-10.1715
0.833	22.9614	8.5602	150.8606	-20.0409	-7.251	-12.4878
0.8335	19.5374	7.7545	153.0762	-13.797	-7.7545	-5.7404
0.834	15.9119	4.4312	131.1218	-3.9276	-3.4241	2.0142
0.8345	13.1927	5.3375	133.8409	-10.5743	-1.5106	2.6184
0.835	14.3005	7.4524	122.7631	-23.3643	3.7262	3.3234
0.8355	12.085	3.7262	100.1038	-15.4083	0.4028	9.7687
0.836	8.8623	8.0566	64.4531	-20.8466	-0.8057	2.3163
0.8365	9.1644	6.546	39.0747	-20.6451	5.8411	2.3163
0.837	13.3942	5.5389	18.9331	-21.6522	1.1078	3.3234
0.8375	17.1204	3.2227	9.9701	-22.4579	-0.2014	2.417
0.838	6.4453	9.0637	-0.9064	-27.594	-3.5248	10.3729
0.8385	6.9489	-0.5035	-10.5743	-20.0409	-1.9135	10.1715
0.839	0.9064	-2.8198	-20.7458	-8.3588	2.8198	9.3658
0.8395	-4.9347	4.0283	-30.8167	-10.9772	3.5248	7.3517
0.84	-20.8466	-0.2014	-33.9386	-7.7545	6.1432	10.1715
0.8405	-17.2211	3.6255	-28.6011	4.0283	7.7545	20.2423
0.841	-12.3871	-1.8127	-26.6876	6.8481	6.9489	19.4366
0.8415	-13.8977	6.2439	-33.8379	15.6097	8.7616	20.1416
0.842	-14.1998	1.6113	-53.0731	15.9119	4.9347	18.8324
0.8425	-12.5885	5.9418	-80.0629	18.3289	11.5814	17.8253
0.843	-13.5956	2.7191	-116.8213	31.5216	6.8481	15.4083
0.8435	-14.0991	-1.5106	-144.0125	29.1046	4.2297	13.3942
0.844	-15.1062	1.4099	-148.9471	35.4492	10.2722	15.0055
0.8445	-15.8112	-1.3092	-130.5176	45.0165	15.1062	7.4524
0.845	-21.8536	-3.1219	-100.8087	41.9952	6.1432	-1.5106
0.8455	-18.9331	-0.1007	-77.5452	39.679	4.2297	-5.5389
0.846	-29.2053	9.1644	-43.3044	33.1329	0.6042	-11.8835
0.8465	-34.0393	5.3375	-3.5248	27.2919	7.1503	-14.4012
0.847	-37.262	5.0354	26.0834	27.3926	6.3446	-23.6664
0.8475	-43.5059	0.2014	38.6719	25.4791	1.1078	-23.8678
0.848	-52.9724	2.9205	39.9811	27.594	7.7545	-22.1558
0.8485	-58.3099	7.0496	43.0023	26.0834	12.3871	-34.14
0.849	-62.8418	1.0071	46.3257	21.3501	8.8623	-43.7073
0.8495	-53.8788	-3.2227	23.2635	29.5074	4.129	-41.5924
0.85	-54.7852	-3.0212	13.6963	25.7812	1.8127	-47.937
0.8505	-59.8206	3.4241	24.9756	22.1558	1.4099	-57.5043
0.851	-55.0873	-0.9064	31.5216	23.8678	-1.2085	-52.1667
0.8515	-44.6136	-2.2156	67.8772	21.6522	-3.8269	-60.4248
0.852	-32.428	-4.5319	123.1659	28.6011	-2.3163	-57.5043
0.8525	-25.9827	-1.712	161.1328	23.8678	-1.712	-52.066
0.853	-10.4736	-3.7262	163.2477	26.889	-1.4099	-37.5641
0.8535	-0.1007	2.0142	159.9243	25.5798	-3.6255	-42.3981
0.854	15.8112	4.2297	147.2351	21.7529	-3.7262	-35.4492
0.8545	43.103	3.7262	164.1541	29.306	-6.8481	-29.306
0.855	38.0676	-0.705	188.324	27.8961	-8.3588	-20.6451
0.8555	33.8379	13.797	186.7126	25.6805	-4.129	-20.0409
0.856	23.0621	3.9276	174.4263	38.974	-3.2227	-13.1927
0.8565	11.38	5.6396	144.9188	30.6152	-1.9135	-17.5232
0.857	3.3234	2.417	129.6112	29.8096	-5.5389	-12.6892
0.8575	-6.2439	3.8269	105.2399	31.3202	0.8057	-12.4878
0.858	-14.4012	0.6042	87.7167	28.299	3.3234	-18.4296
0.8585	-17.8253	5.9418	90.5365	33.0322	1.1078	-19.4366
0.859	-16.7175	7.9559	73.0133	32.428	1.712	-22.1558
0.8595	-15.3076	7.7545	38.4705	41.1896	-6.3446	-16.0126
0.86	-11.0779	2.5177	9.9701	33.2336	0.1007	-6.9489
0.8605	-7.9559	2.417	5.9418	31.9244	2.417	-7.9559
0.861	-1.2085	7.4524	7.251	32.9315	6.1432	-6.3446
0.8615	0.3021	4.4312	-27.6947	30.3131	6.4453	-0.1007
0.862	5.7404	2.2156	-51.6632	27.6947	6.546	7.0496
0.8625	15.9119	-5.0354	-65.6616	23.3643	3.3234	6.7474
0.863	23.0621	2.7191	-72.7112	28.7018	4.9347	8.4595
0.8635	16.8182	-3.5248	-82.8827	29.5074	3.7262	10.3729
0.864	6.546	-1.9135	-84.8969	40.686	12.1857	13.1927
0.8645	-12.3871	-3.1219	-76.0345	38.1683	4.0283	14.6027
0.865	-24.472	-13.1927	-45.9229	46.1243	9.7687	14.8041
0.8655	-37.0605	-5.1361	-64.9567	46.225	3.9276	15.0055
