Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.7715	-42.5995	4.4312	-63.9496	-0.2014	-4.129	29.5074
0.772	-32.1259	4.0283	-97.1832	-0.1007	-7.5531	23.5657
0.7725	-30.2124	-5.5389	-114.2029	1.3092	-7.9559	19.9402
0.773	-33.6365	-6.7474	-109.0668	0.5035	-10.5743	16.1133
0.7735	-33.0322	-12.3871	-66.9708	-9.8694	0.2014	18.2281
0.774	-22.4579	-14.0991	-23.0621	-20.9473	3.9276	20.7458
0.7745	-19.2352	-16.6168	27.3926	-20.8466	8.3588	27.7954
0.775	-25.6805	-18.8324	45.9229	-17.2211	10.3729	33.3344
0.7755	-38.5712	-20.343	56.7993	-26.7883	5.4382	35.5499
0.776	-57.4036	-31.723	55.0873	-30.9174	0.9064	30.3131
0.7765	-79.7607	-45.3186	29.306	-27.8961	1.2085	17.6239
0.777	-94.7662	-43.9087	21.4508	-22.0551	-3.2227	15.0055
0.7775	-105.2399	-36.8591	8.7616	-26.5869	-1.3092	19.5374
0.778	-119.6411	-23.7671	-19.1345	-23.6664	-0.1007	12.7899
0.7785	-132.8339	-4.5319	-38.974	-31.8237	2.2156	5.5389
0.779	-134.5459	5.5389	-63.5468	-24.9756	5.7404	7.3517
0.7795	-145.6238	17.3218	-71.8048	-28.0975	8.7616	2.8198
0.78	-146.3287	14.3005	-77.243	-29.9103	9.8694	8.8623
0.7805	-150.1556	16.4154	-13.9984	-18.3289	9.5673	15.8112
0.781	-144.1132	14.1998	36.9598	-14.6027	8.4595	18.4296
0.7815	-138.0707	2.9205	64.7552	-17.2211	12.8906	30.9174
0.782	-133.6395	-0.1007	87.9181	-19.8395	12.5885	29.2053
0.7825	-126.3885	0.1007	138.2721	-12.6892	20.0409	30.011
0.783	-118.634	0.2014	203.4302	-8.8623	20.0409	31.8237
0.7835	-114.0015	-3.2227	235.6567	3.0212	16.4154	29.0039
0.784	-108.6639	1.2085	243.512	8.5602	10.7758	40.5853
0.7845	-107.8583	-3.1219	176.1383	19.5374	19.4366	36.8591
0.785	-107.3547	0.9064	78.5522	21.048	16.6168	15.1062
0.7855	-116.7206	-2.8198	20.0409	25.4791	12.5885	25.882
0.786	-118.2312	-3.5248	-29.7089	24.9756	12.5885	19.0338
0.7865	-122.9645	-4.3304	-65.5609	18.631	21.8536	17.8253
0.787	-127.6978	-1.1078	-84.494	24.472	8.7616	31.723
0.7875	-138.7756	-0.4028	-102.5208	29.6082	8.5602	30.1117
0.788	-139.682	-3.3234	-127.597	30.7159	5.5389	30.1117
0.7885	-136.6608	-6.546	-127.9999	39.3768	3.6255	30.1117
0.789	-125.7843	-13.1927	-84.1919	35.4492	0.705	25.177
0.7895	-130.4169	-4.7333	-50.8575	39.4775	1.6113	20.343
0.79	-108.7646	-4.129	-15.6097	32.8308	3.8269	20.8466
0.7905	-98.291	-2.5177	-13.1927	31.5216	10.9772	16.8182
0.791	-34.6436	-3.7262	12.2864	24.3713	8.7616	7.3517
0.7915	11.6821	-4.6326	39.9811	17.0197	9.4666	2.6184
0.792	49.2462	-7.9559	44.6136	10.0708	5.9418	-4.129
0.7925	84.1919	-5.4382	71.3013	5.3375	7.7545	4.0283
0.793	120.4468	-11.1786	77.243	2.3163	5.5389	4.9347
0.7935	146.933	-13.092	83.3862	4.5319	10.1715	1.9135
0.794	177.0447	-10.9772	67.9779	-4.9347	11.5814	1.0071
0.7945	206.5521	4.2297	48.642	-8.4595	2.5177	2.8198
0.795	228.5065	10.3729	22.3572	-10.4736	5.4382	7.8552
0.7955	245.4254	11.2793	-6.9489	-10.1715	13.6963	10.5743
0.796	245.6268	16.8182	-33.1329	-11.9843	-4.834	7.4524
0.7965	234.9518	29.306	-50.1526	-18.9331	-0.3021	2.2156
0.797	204.9408	10.3729	-61.1298	-11.38	1.8127	8.1573
0.7975	178.4546	9.668	-64.9567	-18.0267	0.8057	-2.9205
0.798	134.0424	8.0566	-63.7482	-23.9685	1.8127	-10.7758
0.7985	74.2218	1.3092	-63.9496	-26.9897	5.6396	-17.7246
0.799	17.5232	1.9135	-65.2588	-43.103	2.5177	-27.0905
0.7995	-52.6703	5.0354	-54.6844	-59.0149	2.5177	-29.306
0.8	-103.5278	0.3021	-51.3611	-55.8929	-0.9064	-29.7089
0.8005	-147.1344	-0.705	-46.225	-59.8206	-0.3021	-31.0181
0.801	-184.2957	-8.4595	-45.6207	-61.1298	0.705	-36.1542
0.8015	-219.4427	2.3163	-38.1683	-61.9354	-3.1219	-34.845
0.802	-248.0438	2.3163	-28.9032	-63.5468	-3.2227	-29.9103
0.8025	-276.3428	4.834	-2.6184	-61.1298	2.9205	-27.0905
0.803	-296.0815	-2.2156	0.8057	-51.4618	1.6113	-27.594
0.8035	-325.7904	-4.7333	-4.0283	-50.2533	2.1149	-31.723
0.804	-349.3561	-2.417	-12.7899	-58.8135	3.3234	-39.7797
0.8045	-349.5575	7.7545	-17.6239	-51.4618	-2.3163	-47.2321
0.805	-315.1154	1.5106	-25.6805	-49.649	1.0071	-46.9299
0.8055	-275.0336	-2.5177	-33.4351	-49.1455	-3.8269	-35.2478
0.806	-222.6654	-0.1007	-33.2336	-52.6703	-3.0212	-34.5428
0.8065	-154.7882	-3.7262	-29.7089	-49.4476	2.0142	-30.1117
0.807	-76.7395	-4.834	-30.1117	-35.4492	-4.4312	-19.4366
0.8075	3.6255	0.9064	-30.5145	-27.9968	0.1007	-4.7333
0.808	85.7025	2.6184	-38.1683	-19.8395	-2.9205	1.2085
0.8085	175.6348	-3.1219	-48.2391	-13.1927	-0.5035	6.8481
0.809	264.7614	-0.1007	-55.4901	-6.1432	-3.7262	11.8835
0.8095	336.7676	2.3163	-62.6404	-7.3517	-1.3092	14.4012
0.81	396.8903	1.0071	-63.9496	3.3234	2.417	12.1857
0.8105	432.5409	4.9347	-73.819	-1.2085	-2.3163	22.4579
0.811	447.9492	3.5248	-65.2588	7.7545	0.1007	29.5074
0.8115	429.8218	8.8623	-31.5216	10.675	-1.8127	33.1329
0.812	413.7085	9.9701	-50.7568	12.4878	3.6255	40.4846
0.8125	372.3175	15.4083	-55.3894	9.1644	1.4099	32.9315
0.813	323.9777	17.0197	-41.1896	16.4154	6.4453	28.6011
0.8135	268.689	21.1487	-32.6294	19.0338	1.9135	17.6239
0.814	213.4003	23.8678	-20.0409	27.4933	5.3375	15.0055
0.8145	159.6222	29.9103	18.9331	25.6805	3.6255	8.8623
0.815	112.8937	34.2407	46.9299	15.7104	1.712	6.546
0.8155	81.8756	30.7159	65.7623	17.3218	5.1361	12.3871
0.816	60.6262	22.3572	66.6687	21.1487	-1.0071	4.5319
0.8165	45.7214	21.6522	29.5074	11.0779	0.4028	6.546
0.817	33.4351	19.8395	-22.4579	6.2439	-9.8694	2.7191
0.8175	23.2635	21.048	-83.2855	3.3234	0	7.0496
0.818	13.6963	18.631	-127.9999	5.7404	2.9205	11.7828
0.8185	14.1998	18.631	-166.2689	6.546	1.4099	14.8041
0.819	18.4296	8.1573	-177.7496	-1.0071	-2.8198	3.0212
0.8195	1.712	0	-155.5939	-10.7758	0.2014	-0.8057
0.82	3.1219	-0.3021	-106.7505	-9.668	-4.3304	-10.3729
0.8205	-11.5814	0.2014	-59.0149	-13.1927	-2.3163	-22.8607
0.821	-28.3997	-0.6042	21.8536	-18.4296	-5.9418	-29.7089
0.8215	-33.5358	-6.4453	79.0558	-19.2352	-1.9135	-31.3202
0.822	-51.4618	5.2368	117.7277	-18.9331	-4.3304	-34.14
0.8225	-71.5027	-1.712	153.2776	-17.3218	3.7262	-33.8379
0.823	-91.745	3.5248	168.4845	-15.4083	-1.1078	-36.557
0.8235	-112.2894	9.9701	168.2831	-8.963	-8.5602	-31.723
0.824	-128.8055	11.8835	152.0691	-7.3517	3.0212	-36.9598
0.8245	-139.5813	9.7687	119.6411	-3.6255	-2.2156	-47.2321
0.825	-144.516	4.3304	81.6742	-12.3871	5.3375	-54.483
0.8255	-162.0392	7.8552	38.3698	-11.9843	1.4099	-55.188
0.826	-172.7142	3.6255	27.8961	-8.2581	4.3304	-51.4618
0.8265	-186.9141	4.4312	22.0551	1.0071	3.6255	-52.6703
0.827	-205.3436	-1.0071	9.1644	-4.3304	-0.8057	-52.4689
0.8275	-214.2059	-7.7545	-31.0181	-8.6609	0.5035	-42.9016
0.828	-216.4215	-4.5319	-81.8756	-4.7333	3.4241	-33.7372
0.8285	-207.6599	-0.3021	-118.5333	-3.1219	4.7333	-37.9669
0.829	-205.545	-4.129	-146.1273	1.4099	2.7191	-22.3572
0.8295	-191.4459	-3.2227	-162.1399	6.4453	3.3234	-10.2722
0.83	-166.8732	-8.7616	-154.5868	6.546	4.834	0.705
0.8305	-134.5459	-10.7758	-127.9999	9.3658	7.7545	12.5885
0.831	-104.4342	-7.0496	-87.3138	12.1857	5.2368	29.1046
0.8315	-55.0873	-11.0779	-43.0023	13.4949	8.1573	43.4052
0.832	-14.1998	-12.7899	-15.509	21.7529	8.8623	52.8717
0.8325	22.2565	-16.6168	9.9701	17.6239	-1.1078	60.4248
0.833	66.568	-19.2352	41.391	15.0055	-0.3021	59.2163
0.8335	119.5404	-18.2281	64.6545	16.6168	-4.6326	60.6262
0.834	170.2972	-30.3131	79.7607	14.0991	-5.6396	59.317
0.8345	226.2909	-20.4437	87.616	7.5531	-6.2439	57.605
0.835	225.6866	-15.4083	83.6884	0.8057	-7.0496	46.7285
0.8355	233.4412	-6.0425	76.4374	0.4028	-10.4736	44.8151
0.836	231.427	-5.3375	68.4814	-2.7191	-11.38	38.1683
0.8365	230.2185	-2.1149	72.7112	-3.0212	-6.3446	29.8096
0.837	231.8298	-2.6184	67.4744	4.129	-11.2793	32.1259
0.8375	231.9305	-0.8057	86.3068	2.2156	-13.797	28.7018
0.838	224.6796	3.4241	94.7662	3.4241	-8.3588	31.0181
0.8385	215.3137	6.546	110.4767	-1.4099	-3.9276	25.5798
0.839	199.6033	13.3942	108.3618	3.0212	-4.3304	21.4508
0.8395	175.1312	17.4225	120.6482	1.3092	-0.705	19.7388
0.84	166.7725	16.1133	159.0179	8.4595	-0.705	24.8749
0.8405	159.2194	20.0409	171.3043	9.668	-2.7191	11.2793
0.841	150.2563	19.0338	160.8307	18.8324	-1.5106	9.4666
0.8415	132.431	17.0197	168.1824	24.8749	-1.9135	1.3092
0.842	116.5192	19.3359	178.2532	30.7159	0.5035	1.3092
0.8425	96.2769	22.6593	186.2091	28.0975	-2.0142	-0.2014
0.843	86.5082	21.048	116.922	25.9827	-7.6538	2.5177
0.8435	73.819	18.2281	57.3029	32.3273	-9.1644	4.4312
0.844	48.9441	20.5444	20.5444	23.6664	-6.3446	5.7404
0.8445	38.0676	23.0621	-0.1007	13.9984	-10.675	8.1573
0.845	18.3289	13.5956	-44.1101	8.6609	-2.1149	0.8057
0.8455	0.8057	15.8112	-94.7662	7.0496	-6.9489	-1.0071
0.846	-2.2156	19.1345	-128.2013	1.5106	-7.9559	-5.2368
0.8465	-13.4949	18.5303	-154.2847	7.5531	-6.7474	-21.9543
0.847	-14.8041	13.797	-167.6788	-1.3092	-3.1219	-42.1967
0.8475	-35.0464	16.6168	-182.785	3.2227	2.1149	-51.6632
0.848	-33.6365	20.1416	-200.0061	3.5248	-1.5106	-61.6333
0.8485	-46.5271	19.0338	-209.9762	-4.7333	-3.9276	-74.4232
0.849	-60.2234	21.6522	-205.2429	-0.6042	4.9347	-87.5153
0.8495	-56.6986	30.5145	-176.6418	-6.8481	-6.7474	-100.4059
0.85	-64.3524	29.7089	-149.35	-4.0283	0.6042	-103.2257
0.8505	-63.3453	26.6876	-118.2312	-4.129	-2.8198	-97.3846
0.851	-68.4814	25.6805	-63.2446	-7.9559	-0.705	-88.623
0.8515	-84.5947	23.3643	-26.6876	-9.1644	0.4028	-73.2147
0.852	-84.6954	21.2494	-23.0621	-12.3871	-6.2439	-50.5554
0.8525	-85.5011	17.1204	-11.5814	-18.1274	-5.5389	-42.4988
0.853	-92.2485	19.2352	7.0496	-23.2635	-2.3163	-25.2777
0.8535	-87.616	10.4736	25.9827	-26.7883	-1.2085	-7.251
0.854	-84.2926	8.5602	16.214	-24.472	2.5177	3.6255
0.8545	-81.4728	-1.712	-3.0212	-21.8536	-1.8127	11.5814
0.855	-81.1707	-8.3588	-23.6664	-20.5444	2.6184	22.6593
0.8555	-65.5609	-17.7246	-31.723	-25.882	1.3092	25.882
0.856	-59.9213	-23.0621	-43.7073	-24.472	2.2156	35.6506
0.8565	-56.6986	-25.0763	-64.2517	-15.7104	2.0142	41.6931
0.857	-47.3328	-38.1683	-74.5239	-24.2706	2.9205	58.5114
0.8575	-49.4476	-45.0165	-73.5168	-26.889	0.1007	61.9354
0.858	-44.2108	-40.7867	-50.4547	-13.3942	5.5389	56.0944
0.8585	-44.4122	-31.9244	-20.2423	-10.5743	-6.2439	61.5326
0.859	-37.5641	-27.594	16.214	-8.1573	3.2227	67.9779
0.8595	-34.845	-25.7812	48.7427	-11.5814	0.2014	75.2289
0.86	-27.7954	-20.6451	79.3579	-18.2281	0.9064	89.9323
0.8605	-42.0959	-10.2722	95.2698	-18.4296	4.5319	100.708
0.861	-50.4547	-22.3572	94.4641	-13.797	1.712	106.3477
0.8615	-45.9229	-10.0708	95.4712	-13.2935	0.8057	105.4413
0.862	-49.649	4.4312	93.457	-15.4083	-2.1149	105.4413
0.8625	-49.4476	11.7828	86.0046	-10.5743	-0.5035	93.6584
0.863	-42.5995	-0.3021	69.3878	-4.129	-2.417	86.7096
0.8635	-27.0905	-3.1219	51.2604	-12.1857	-5.7404	74.7253
0.864	-5.4382	-4.6326	33.9386	-12.3871	-4.9347	58.4106
0.8645	14.6027	0	27.0905	-10.4736	-5.4382	48.4406
0.865	38.8733	2.1149	23.2635	-3.1219	-2.9205	44.3115
0.8655	63.9496	5.7404	23.2635	-10.8765	-1.2085	44.7144
0.866	85.5011	2.1149	24.7742	-8.7616	-7.0496	40.4846
0.8665	103.125	-1.4099	14.1998	-3.1219	-0.3021	37.5641
0.867	101.0101	5.3375	12.1857	-6.0425	-9.1644	35.4492
0.8675	112.8937	24.7742	10.1715	-3.2227	-3.5248	40.2832
0.868	120.4468	26.2848	7.251	-6.4453	-3.6255	30.7159
0.8685	117.9291	19.1345	5.5389	-0.6042	-10.8765	17.8253
0.869	103.5278	23.7671	-0.3021	3.0212	-10.7758	23.465
0.8695	81.7749	25.3784	-0.9064	2.417	-12.8906	16.3147
0.87	52.4689	18.2281	-2.2156	1.9135	-8.7616	12.1857
0.8705	30.011	9.8694	-9.1644	0	0.3021	16.4154
0.871	5.1361	2.7191	-2.3163	8.5602	-4.129	14.3005
0.8715	-18.4296	-3.9276	-4.6326	0.2014	-3.1219	20.5444
0.872	-31.1188	-16.4154	-5.1361	13.6963	-1.712	15.2069
0.8725	-42.0959	-27.6947	-1.5106	8.1573	0.1007	4.2297
0.873	-46.225	-38.0676	-11.9843	7.251	-4.129	-1.712
0.8735	-46.4264	-52.1667	-5.8411	-0.1007	-1.3092	-2.8198
0.874	-60.2234	-63.1439	-1.0071	6.0425	-0.1007	-5.4382
0.8745	-70.2942	-58.4106	-2.8198	7.251	0.9064	-9.5673
0.875	-65.0574	-56.3965	-2.1149	2.9205	0.1007	-14.4012
0.8755	-46.9299	-72.5098	-2.2156	0.9064	0.5035	-15.9119
0.876	-61.8347	-80.7678	-4.9347	-1.1078	-2.1149	-16.8182
0.8765	-55.0873	-61.1298	-0.705	4.834	-3.2227	-15.9119
0.877	-38.5712	-15.2069	-5.7404	-2.0142	9.8694	-12.9913
0.8775	-15.4083	39.5782	-13.8977	-6.1432	-1.1078	-5.3375
0.878	-3.3234	75.2289	-15.9119	1.3092	6.0425	-8.1573
0.8785	11.0779	100.6073	-20.0409	5.5389	4.5319	-8.4595
0.879	8.5602	103.2257	-16.9189	6.1432	6.4453	-16.5161
0.8795	2.1149	98.7946	-17.2211	9.8694	9.1644	-14.4012
0.88	-2.5177	77.7466	-16.1133	5.2368	5.9418	-15.9119
0.8805	-5.5389	66.2659	-11.7828	-0.5035	10.2722	-7.8552
0.881	-10.1715	52.2675	-12.1857	3.0212	1.8127	-15.6097
0.8815	-17.1204	40.686	-13.4949	5.4382	7.5531	-8.963
0.882	-21.5515	30.5145	-12.1857	2.5177	7.1503	-3.2227
0.8825	-29.6082	26.2848	-13.1927	6.9489	2.8198	-1.0071
0.883	-40.0818	22.4579	-8.963	2.9205	-7.251	-0.9064
0.8835	-39.3768	34.2407	-8.3588	0.5035	9.1644	-5.2368
0.884	-39.5782	29.6082	-11.5814	-1.712	6.6467	0.5035
0.8845	-41.1896	29.2053	-11.38	-0.9064	0.705	-1.3092
0.885	-35.6506	28.1982	-9.0637	-0.3021	-3.0212	-1.9135
0.8855	-36.1542	25.3784	-14.3005	0.4028	8.8623	-0.9064
0.886	-36.3556	25.177	-7.1503	0.6042	3.2227	3.7262
0.8865	-33.1329	28.5004	-9.4666	7.6538	5.0354	-2.3163
0.887	-33.3344	23.465	-16.4154	6.7474	0.1007	-3.1219
0.8875	-36.3556	20.4437	-13.9984	10.0708	2.5177	-0.3021
0.888	-32.1259	23.3643	-16.0126	9.8694	4.9347	-4.6326
0.8885	-25.6805	21.2494	-13.5956	10.5743	2.6184	-5.7404
0.889	-27.2919	20.2423	-16.7175	7.4524	2.7191	-4.4312
0.8895	-28.7018	17.926	-18.2281	7.1503	6.9489	-15.7104
0.89	-36.9598	21.4508	-9.9701	15.0055	3.6255	-18.0267
0.8905	-34.6436	26.4862	-16.5161	14.6027	6.9489	-21.7529
0.891	-35.8521	24.1699	-21.8536	20.0409	8.5602	-27.0905
0.8915	-35.6506	22.8607	-16.214	17.6239	7.4524	-24.8749
0.892	-28.8025	24.0692	-8.8623	23.1628	11.5814	-22.76
0.8925	-28.5004	23.6664	-12.5885	25.6805	4.5319	-34.7443
0.893	-24.9756	17.2211	-15.6097	29.1046	7.1503	-41.2903
0.8935	-29.4067	20.2423	-10.5743	32.428	2.2156	-44.7144
0.894	-24.7742	16.3147	-12.9913	30.1117	4.5319	-41.7938
0.8945	-30.6152	21.2494	-17.4225	29.1046	6.1432	-45.7214
0.895	-17.3218	15.4083	-19.2352	29.0039	1.3092	-53.7781
0.8955	-26.9897	22.76	-13.9984	30.5145	3.0212	-65.9637
0.896	-23.465	28.5004	-20.0409	23.9685	5.0354	-82.8827
0.8965	-24.3713	17.6239	-11.7828	25.0763	-3.7262	-87.7167
0.897	-26.0834	9.4666	-11.8835	22.5586	-5.3375	-87.2131
0.8975	-20.2423	13.2935	-12.085	17.2211	-4.7333	-67.7765
0.898	-15.6097	17.5232	-6.7474	9.5673	-1.3092	-46.0236
0.8985	-18.4296	27.8961	1.712	13.092	0.6042	-17.0197
0.899	-21.5515	58.5114	-0.5035	-0.2014	6.546	20.5444
0.8995	-18.7317	62.7411	-13.6963	3.9276	1.712	48.2391
0.9	-16.4154	69.2871	-16.3147	-4.0283	4.4312	77.8473
0.9005	-15.1062	73.819	-20.4437	-2.8198	1.712	90.4358
0.901	-12.8906	61.6333	-7.3517	-7.5531	5.4382	110.4767
0.9015	-7.6538	59.317	-12.1857	-4.834	5.2368	118.3319
0.902	-15.6097	52.5696	-6.7474	-11.9843	-4.4312	110.8795
0.9025	-16.7175	37.8662	-5.1361	-18.2281	4.5319	112.1887
0.903	-18.7317	29.2053	-3.1219	-9.7687	3.4241	116.922
0.9035	-21.4508	18.9331	-4.834	-4.4312	3.7262	111.6852
0.904	-25.3784	13.5956	-10.1715	3.1219	8.5602	118.9362
0.9045	-28.0975	-2.1149	-12.7899	9.668	4.5319	113.9008
0.905	-28.9032	-9.7687	-8.3588	15.6097	7.251	102.0172
0.9055	-33.3344	-19.2352	-11.5814	15.0055	7.7545	82.8827
0.906	-30.3131	-24.3713	-13.1927	21.6522	2.9205	72.5098
0.9065	-30.8167	-26.0834	-13.9984	19.8395	7.4524	57.8064
0.907	-28.9032	-33.0322	-19.0338	23.6664	7.0496	45.2179
0.9075	-19.3359	-41.5924	-11.4807	25.7812	2.9205	38.1683
0.908	-21.4508	-50.0519	-14.1998	32.3273	10.9772	31.3202
0.9085	-29.5074	-67.0715	-8.7616	35.6506	2.5177	13.9984
0.909	-24.5728	-61.2305	-7.7545	18.9331	9.8694	-1.8127
0.9095	-19.6381	-50.8575	-10.5743	5.0354	8.2581	-14.0991
0.91	-19.3359	-46.4264	-6.9489	-1.712	3.8269	-27.2919
0.9105	-18.2281	-34.9457	-11.5814	-8.2581	2.417	-37.4634
0.911	-18.2281	-24.0692	-9.0637	-8.7616	1.1078	-41.1896
0.9115	-10.1715	-17.6239	-7.1503	-12.1857	3.4241	-38.1683
0.912	-9.1644	-6.7474	-2.2156	-18.631	-3.0212	-46.7285
0.9125	-14.3005	-3.4241	-3.6255	-24.9756	-4.4312	-52.8717
0.913	-16.4154	-5.5389	-2.3163	-28.1982	-1.2085	-58.9142
0.9135	-20.6451	-0.6042	3.2227	-22.5586	-1.1078	-60.1227
0.914	-18.9331	-2.1149	8.4595	-15.7104	0.1007	-59.9213
0.9145	-19.2352	2.7191	18.4296	-10.2722	-1.1078	-66.9708
0.915	-26.2848	4.3304	20.0409	-1.712	-1.8127	-72.2076
0.9155	-31.2195	8.5602	21.6522	4.7333	1.712	-66.2659
0.916	-35.1471	0.6042	20.6451	10.3729	-7.1503	-60.2234
0.9165	-31.723	-5.1361	20.4437	7.5531	4.0283	-60.9283
0.917	-32.3273	-5.4382	22.2565	6.6467	-1.3092	-72.1069
0.9175	-31.0181	-6.546	34.0393	14.1998	-2.8198	-71.8048
0.918	-29.2053	-4.9347	33.2336	18.1274	-1.5106	-68.5822
0.9185	-31.0181	-13.8977	36.7584	30.011	-2.5177	-66.2659
0.919	-27.4933	-1.9135	33.5358	30.2124	-0.5035	-63.5468
0.9195	-25.3784	-1.5106	36.4563	30.011	-3.7262	-59.317
0.92	-13.092	0.4028	30.3131	30.6152	4.2297	-59.317
0.9205	-13.3942	-2.3163	25.0763	28.0975	0.4028	-54.3823
0.921	-7.3517	0.705	24.1699	26.9897	-3.1219	-56.2958
0.9215	-8.5602	-5.0354	15.509	23.1628	12.9913	-59.317
0.922	-7.5531	-7.4524	12.6892	21.6522	13.092	-57.5043
0.9225	-2.1149	-2.1149	0.6042	18.8324	22.2565	-60.8276
0.923	-4.3304	-0.1007	-15.2069	16.8182	11.9843	-56.6986
0.9235	2.1149	0.9064	-15.9119	12.5885	15.1062	-55.2887
0.924	1.4099	-2.1149	-22.6593	5.9418	15.7104	-53.9795
0.9245	2.1149	-8.1573	-31.9244	5.8411	16.3147	-51.7639
0.925	4.5319	-11.9843	-31.8237	-0.1007	13.8977	-53.5767
0.9255	5.7404	-5.1361	-46.225	-8.3588	25.882	-43.0023
0.926	10.4736	-11.5814	-43.808	-13.3942	21.8536	-44.7144
0.9265	14.9048	-15.4083	-45.0165	-7.0496	23.1628	-46.7285
0.927	16.1133	-6.1432	-51.8646	1.9135	17.7246	-37.6648
0.9275	10.1715	-19.2352	-48.8434	4.834	22.6593	-37.262
0.928	-0.3021	-18.3289	-52.3682	6.0425	14.502	-37.4634
0.9285	-10.1715	-19.6381	-39.5782	-11.6821	14.1998	-33.3344
0.929	-17.4225	-16.8182	-33.3344	-20.2423	15.4083	-31.6223
0.9295	-18.7317	-14.4012	-30.1117	-47.0306	10.9772	-25.5798
0.93	-16.9189	-23.9685	-29.8096	-50.2533	9.4666	-24.8749
0.9305	-12.1857	-27.0905	-21.8536	-63.1439	7.5531	-11.38
0.931	-17.2211	-19.5374	-12.5885	-74.6246	1.712	-14.502
0.9315	-26.6876	-22.8607	-15.4083	-84.5947	2.9205	-12.8906
0.932	-34.0393	-23.8678	-23.465	-88.9252	-0.9064	-20.7458
0.9325	-43.4052	-27.594	-24.5728	-98.291	-0.3021	-17.5232
0.933	-57.7057	-32.9315	-13.092	-104.1321	-2.1149	-7.251
0.9335	-71.5027	-34.3414	-3.3234	-97.3846	-5.4382	-7.7545
0.934	-81.0699	-19.5374	0.4028	-93.3563	-5.7404	-17.7246
0.9345	-92.7521	-9.1644	7.9559	-92.7521	6.1432	-5.5389
0.935	-88.7238	-5.8411	0.4028	-86.1053	-10.1715	-6.2439
0.9355	-96.4783	8.6609	-3.9276	-74.1211	-5.7404	-6.7474
0.936	-108.9661	12.2864	-6.4453	-64.2517	-15.1062	-8.8623
0.9365	-115.4114	15.6097	-0.8057	-55.0873	-17.6239	-7.6538
0.937	-114.9078	18.4296	-12.4878	-44.7144	-19.5374	-12.3871
0.9375	-119.2383	27.3926	-25.5798	-35.3485	-18.3289	-13.797
0.938	-120.6482	30.9174	-23.0621	-26.7883	-16.6168	-6.3446
0.9385	-122.1588	21.6522	-26.9897	-27.0905	-17.0197	-7.8552
0.939	-124.9786	17.8253	-25.4791	-10.4736	-9.8694	-1.6113
0.9395	-126.3885	23.8678	-15.4083	-11.1786	-19.2352	-12.7899
0.94	-117.1234	18.8324	-12.1857	-12.1857	-20.343	-6.0425
0.9405	-117.7277	15.509	-10.9772	-11.1786	-17.2211	-8.3588
0.941	-109.8724	10.675	-18.4296	-6.4453	-18.4296	-10.9772
0.9415	-98.8953	2.9205	-13.9984	-3.7262	-21.4508	-1.6113
0.942	-89.328	-3.5248	-26.0834	-1.712	-13.3942	-5.9418
0.9425	-71.2006	5.3375	-28.7018	-1.4099	-15.2069	4.4312
0.943	-43.0023	10.8765	-30.4138	0.2014	-17.3218	8.963
0.9435	-12.4878	21.048	-31.3202	0.705	-22.4579	12.5885
0.944	16.6168	28.7018	-26.2848	5.3375	-20.9473	7.8552
0.9445	46.4264	35.1471	-22.5586	6.9489	-16.4154	10.9772
0.945	95.4712	32.428	1.1078	17.926	-16.4154	17.5232
0.9455	98.291	29.6082	-2.1149	19.9402	-20.1416	18.8324
0.946	124.2737	23.0621	0.1007	31.3202	-15.0055	12.6892
0.9465	136.1572	16.4154	2.6184	25.882	-11.5814	16.214
0.947	142.1997	3.3234	0.3021	26.4862	-7.9559	15.6097
0.9475	143.0054	-5.6396	9.7687	38.4705	-8.7616	8.6609
0.948	144.4153	-21.2494	11.6821	39.1754	-8.963	5.3375
0.9485	138.3728	-31.723	9.4666	41.5924	-13.1927	8.1573
0.949	128.1006	-44.8151	9.5673	41.8945	-8.1573	8.0566
0.9495	117.7277	-50.8575	8.5602	45.7214	-13.3942	2.0142
0.95	120.0439	-49.0448	13.092	43.7073	-11.5814	4.7333
0.9505	120.8496	-26.9897	17.8253	46.8292	-6.0425	8.0566
0.951	122.0581	-15.1062	4.5319	52.2675	-6.0425	8.7616
0.9515	118.634	1.712	9.668	60.1227	-6.0425	10.1715
0.952	116.5192	10.1715	-2.7191	61.734	-6.0425	10.9772
0.9525	100.708	13.797	6.546	56.9	-6.0425	4.9347
0.953	82.9834	-0.5035	9.5673	53.476	-6.0425	4.0283
0.9535	71.9055	-8.7616	12.2864	46.8292	-6.0425	-2.1149
0.954	69.1864	-3.1219	9.3658	38.6719	-6.0425	-0.6042
0.9545	71.5027	-1.5106	3.5248	29.5074	-6.0425	-1.6113
0.955	54.1809	19.3359	3.1219	25.0763	-6.0425	-9.1644
0.9555	55.6915	46.225	0.705	13.797	-6.0425	-9.1644
0.956	50.1526	65.3595	-6.4453	20.7458	-6.0425	-14.8041
0.9565	43.6066	79.1565	-10.0708	11.2793	-6.0425	-4.7333
0.957	49.649	80.2643	-2.7191	8.3588	-6.0425	-2.2156
0.9575	46.3257	79.4586	-1.9135	4.6326	-6.0425	-4.0283
0.958	43.6066	81.3721	-8.3588	5.1361	-2.0142	1.4099
