Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.6665	-1.9135	1.3092	-4.0283	-2.2156	3.9276	2.6184
0.667	3.3234	-2.0142	-0.705	-2.3163	-0.2014	0.3021
0.6675	1.9135	0.5035	2.9205	-9.9701	-3.7262	-4.2297
0.668	1.2085	3.8269	1.1078	-7.0496	-1.5106	2.6184
0.6685	-1.0071	1.3092	9.1644	-2.1149	-0.3021	-1.5106
0.669	3.4241	-2.8198	13.8977	-2.1149	1.5106	0.1007
0.6695	1.1078	6.4453	12.9913	-2.7191	-2.5177	-1.1078
0.67	4.834	4.129	7.3517	1.3092	-7.1503	6.4453
0.6705	0.8057	-0.3021	8.1573	-1.3092	-3.1219	4.129
0.671	-1.712	7.1503	6.1432	1.0071	-5.2368	-8.3588
0.6715	-1.5106	2.5177	-0.5035	-0.3021	-3.9276	-3.5248
0.672	-2.6184	11.0779	-2.7191	2.3163	-1.5106	0.6042
0.6725	1.0071	2.9205	-0.9064	4.9347	-10.9772	2.9205
0.673	-6.9489	4.3304	-2.6184	5.7404	-3.0212	2.1149
0.6735	-6.3446	1.712	-10.7758	5.8411	-5.8411	-1.4099
0.674	0.5035	9.4666	2.3163	-8.5602	1.3092	1.3092
0.6745	-0.3021	5.3375	5.0354	1.9135	-6.4453	-6.1432
0.675	6.1432	3.9276	3.5248	-0.9064	-7.1503	1.3092
0.6755	0.3021	5.8411	11.6821	-6.3446	-4.0283	0.705
0.676	-4.834	4.9347	22.2565	4.2297	-5.7404	1.1078
0.6765	0.3021	1.712	31.1188	-7.1503	-0.3021	0.3021
0.677	-4.7333	10.5743	33.6365	-1.0071	-6.0425	-2.2156
0.6775	-6.6467	4.5319	40.4846	4.2297	-4.5319	-5.5389
0.678	-7.1503	2.5177	28.9032	4.7333	-6.2439	-3.7262
0.6785	-7.1503	-3.5248	33.8379	13.6963	-2.0142	-1.9135
0.679	-2.3163	3.5248	38.4705	10.4736	3.4241	-2.6184
0.6795	-7.251	-1.3092	32.1259	4.3304	-4.129	-2.9205
0.68	-1.1078	1.6113	28.5004	8.5602	-6.4453	-1.2085
0.6805	-4.3304	2.8198	29.7089	1.0071	1.1078	-2.9205
0.681	-2.417	4.3304	20.1416	0	-9.2651	-5.9418
0.6815	-15.4083	1.4099	11.0779	5.5389	-1.3092	-4.6326
0.682	-5.9418	1.0071	13.1927	4.129	4.9347	-4.7333
0.6825	-1.3092	1.4099	5.4382	8.3588	-1.9135	-2.7191
0.683	-4.834	3.3234	4.3304	7.5531	-0.1007	-3.0212
0.6835	-6.2439	5.1361	2.2156	2.0142	-2.5177	-1.3092
0.684	-5.8411	-1.1078	-14.1998	2.417	-2.6184	-7.8552
0.6845	-7.5531	-1.1078	-19.2352	7.4524	-3.5248	1.0071
0.685	-6.3446	-3.7262	-17.2211	0.705	-1.9135	3.8269
0.6855	-3.0212	2.7191	-29.1046	-1.3092	-1.5106	0.705
0.686	-9.5673	-2.1149	-13.9984	2.1149	-5.8411	0.5035
0.6865	-6.2439	-2.6184	-11.2793	0.1007	-8.1573	5.4382
0.687	-2.7191	0.6042	-13.2935	-0.1007	1.9135	3.9276
0.6875	-0.5035	4.9347	-12.6892	-3.1219	-1.6113	5.6396
0.688	-1.4099	4.3304	-2.3163	-3.5248	3.6255	6.6467
0.6885	-4.2297	0.2014	11.5814	-4.7333	-2.5177	5.6396
0.689	-7.8552	1.712	17.3218	-7.1503	-4.9347	-2.3163
0.6895	1.1078	-1.5106	16.3147	-7.7545	-6.1432	-4.0283
0.69	-0.5035	3.7262	10.8765	-0.5035	0.3021	-0.3021
0.6905	-2.7191	3.7262	0.5035	-2.1149	-3.1219	4.6326
0.691	0.1007	2.3163	-5.9418	-0.3021	-3.1219	4.834
0.6915	2.1149	4.5319	-14.6027	-3.4241	-3.9276	6.2439
0.692	2.2156	5.6396	-17.4225	-1.0071	-8.5602	4.0283
0.6925	0.9064	7.5531	-24.3713	-1.5106	-5.5389	2.0142
0.693	3.8269	5.4382	-35.3485	-15.2069	-5.3375	9.5673
0.6935	2.9205	8.7616	-34.3414	-5.3375	-7.4524	0.9064
0.694	8.6609	1.3092	-37.3627	-3.4241	-0.9064	-0.705
0.6945	2.9205	1.712	-38.1683	-4.2297	-6.1432	11.4807
0.695	6.2439	-0.9064	-39.679	-8.3588	-2.1149	4.7333
0.6955	-1.1078	3.5248	-39.5782	-1.8127	-6.2439	3.0212
0.696	6.6467	-1.1078	-33.7372	1.9135	-6.4453	6.9489
0.6965	4.6326	3.7262	-27.8961	0.4028	-2.5177	5.3375
0.697	4.4312	2.7191	-20.9473	-5.7404	-8.8623	2.0142
0.6975	-2.2156	-1.1078	-12.2864	-6.7474	0.3021	1.3092
0.698	-4.129	3.8269	-8.6609	-6.7474	-1.712	0.1007
0.6985	3.3234	3.9276	-3.1219	-3.5248	-3.2227	-1.712
0.699	6.1432	-4.0283	13.3942	-0.705	-1.2085	7.251
0.6995	-4.4312	0.2014	2.3163	-5.6396	1.5106	3.0212
0.7	-2.1149	6.9489	11.9843	-6.7474	-3.5248	5.7404
0.7005	-5.6396	5.0354	9.3658	-9.3658	-8.1573	3.0212
0.701	-8.8623	4.9347	6.0425	-5.0354	-7.0496	7.4524
0.7015	-7.9559	1.0071	9.4666	-8.1573	0.705	2.3163
0.702	-2.5177	6.546	9.3658	-5.9418	1.1078	2.3163
0.7025	-7.9559	0.5035	3.4241	1.712	-0.3021	1.8127
0.703	-10.3729	2.5177	6.1432	-2.7191	2.5177	0.5035
0.7035	-12.3871	2.7191	2.417	-5.8411	-0.6042	-5.7404
0.704	-10.1715	4.2297	-0.3021	-5.5389	-3.3234	-1.2085
0.7045	-5.0354	-1.1078	1.0071	-7.5531	-0.6042	2.1149
0.705	-6.4453	3.9276	-8.7616	-3.0212	-2.1149	0.705
0.7055	-10.1715	2.9205	-3.0212	-1.2085	3.3234	2.6184
0.706	-3.5248	1.3092	-5.3375	-0.9064	1.0071	3.9276
0.7065	-6.4453	0.9064	-4.129	-7.7545	-2.5177	3.4241
0.707	-7.4524	-2.8198	1.3092	-3.7262	-3.5248	-0.5035
0.7075	-7.6538	2.2156	8.3588	-6.1432	1.9135	-2.7191
0.708	-8.1573	-6.3446	10.3729	-9.1644	-0.2014	-4.4312
0.7085	-6.4453	-1.4099	0	-6.4453	-2.2156	-1.9135
0.709	-6.0425	1.1078	7.5531	-9.4666	-0.1007	0
0.7095	-6.4453	-1.0071	-4.3304	-7.0496	8.963	-1.6113
0.71	-2.417	0.1007	5.5389	-4.7333	-2.7191	-6.0425
0.7105	0.2014	-1.9135	4.9347	-3.7262	4.834	0.705
0.711	0.5035	-1.9135	3.7262	-5.5389	-3.8269	-0.3021
0.7115	-2.1149	-1.1078	-4.2297	-0.3021	1.712	5.6396
0.712	-3.9276	2.2156	-13.9984	-0.705	-1.1078	-7.0496
0.7125	-3.5248	7.5531	-20.8466	-4.4312	-0.5035	-0.9064
0.713	-7.9559	4.129	-21.1487	-4.2297	-3.3234	3.8269
0.7135	-6.2439	-1.712	-19.1345	0.3021	-8.2581	-3.0212
0.714	-7.3517	8.4595	-14.3005	-3.4241	-3.1219	-2.9205
0.7145	-6.0425	-0.1007	-6.4453	2.3163	2.3163	-1.5106
0.715	-6.9489	4.9347	-3.5248	-2.7191	-2.9205	4.3304
0.7155	-9.1644	4.2297	-12.1857	-5.0354	-1.9135	6.8481
0.716	-2.7191	2.9205	-8.1573	2.6184	-2.417	-0.8057
0.7165	-5.5389	-0.1007	-8.2581	-2.7191	-4.2297	-2.1149
0.717	1.8127	0.8057	-4.6326	-3.0212	-2.5177	-2.0142
0.7175	-2.9205	4.5319	1.5106	-3.2227	-2.0142	2.6184
0.718	-0.3021	2.2156	-1.5106	-2.5177	0.8057	15.8112
0.7185	-6.6467	3.2227	-6.1432	-2.9205	-0.3021	0.9064
0.719	-2.9205	-2.0142	-5.9418	1.2085	-8.7616	-4.4312
0.7195	-6.2439	-0.5035	-2.7191	-4.6326	7.4524	-3.1219
0.72	-0.4028	-0.2014	-1.1078	3.3234	-1.5106	-2.1149
0.7205	-11.2793	2.1149	2.2156	2.9205	1.5106	-0.2014
0.721	-9.5673	-0.9064	-3.3234	-3.7262	-6.3446	-7.6538
0.7215	-4.129	-0.9064	-2.7191	0.6042	2.3163	-5.9418
0.722	-2.8198	-3.0212	1.6113	-2.0142	2.7191	-4.129
0.7225	-4.6326	-1.8127	2.0142	-3.7262	1.1078	-7.3517
0.723	-4.3304	-0.9064	-0.9064	2.9205	0.6042	-7.3517
0.7235	-1.9135	0.6042	-3.8269	-1.4099	0.8057	-5.6396
0.724	1.712	-1.6113	1.4099	-0.9064	-1.9135	-3.1219
0.7245	0.705	8.4595	2.3163	-0.3021	3.5248	3.8269
0.725	2.0142	3.0212	5.4382	6.1432	1.2085	-6.0425
0.7255	-4.9347	-0.6042	8.2581	-2.2156	0.705	-2.8198
0.726	0.705	-1.9135	14.1998	-2.1149	5.5389	-7.8552
0.7265	0.8057	-2.8198	30.011	-0.2014	6.1432	-8.5602
0.727	-1.3092	7.3517	34.3414	3.8269	6.6467	-13.2935
0.7275	-2.2156	2.2156	38.1683	-1.1078	-1.2085	-6.7474
0.728	-6.3446	-4.6326	40.686	-3.0212	-1.9135	-6.9489
0.7285	-1.0071	5.5389	33.0322	-1.9135	4.2297	-1.3092
0.729	4.129	2.2156	53.476	4.129	-3.2227	-6.1432
0.7295	-1.6113	1.0071	39.3768	-4.3304	-0.3021	0.9064
0.73	2.417	3.3234	36.1542	-0.705	1.1078	2.5177
0.7305	-4.6326	5.5389	33.8379	5.0354	1.1078	0.5035
0.731	-7.9559	3.7262	29.6082	1.5106	2.3163	-1.3092
0.7315	-7.1503	-0.8057	21.4508	3.7262	0.3021	1.1078
0.732	-9.3658	0.5035	20.4437	2.2156	-5.3375	7.3517
0.7325	-7.251	3.6255	13.9984	2.8198	1.3092	-0.1007
0.733	-10.0708	3.7262	26.1841	2.8198	5.8411	4.0283
0.7335	-12.5885	7.3517	28.6011	10.0708	4.6326	-1.3092
0.734	-16.7175	6.2439	26.889	5.1361	-0.9064	5.3375
0.7345	-17.5232	0.6042	34.6436	0	5.3375	2.5177
0.735	-27.1912	2.417	28.0975	3.5248	0.3021	1.0071
0.7355	-19.2352	-0.1007	15.6097	2.1149	-4.2297	2.5177
0.736	-27.0905	1.6113	2.417	1.0071	-0.1007	1.3092
0.7365	-27.7954	5.9418	4.3304	12.3871	-2.3163	-0.705
0.737	-30.011	-1.2085	-7.8552	3.5248	-2.3163	-0.6042
0.7375	-32.8308	-8.3588	-12.7899	5.2368	-4.0283	2.5177
0.738	-29.6082	1.1078	-2.3163	4.0283	-0.4028	-1.4099
0.7385	-28.9032	3.2227	-4.2297	4.5319	4.3304	-3.7262
0.739	-35.0464	-0.5035	-5.8411	12.7899	-0.1007	-0.1007
0.7395	-32.1259	1.8127	-0.8057	11.0779	2.6184	-6.546
0.74	-26.5869	-3.2227	-8.963	7.5531	0.6042	-3.3234
0.7405	-20.2423	-1.5106	-18.7317	6.7474	3.9276	-2.2156
0.741	-19.9402	2.7191	-29.8096	0.705	5.1361	-5.5389
0.7415	-9.668	0	-36.9598	2.2156	7.1503	-4.3304
0.742	-8.7616	-0.9064	-38.5712	-3.9276	7.1503	-9.4666
0.7425	-3.1219	0	-43.7073	-1.1078	7.7545	0.705
0.743	2.1149	0.705	-48.642	6.546	6.4453	-2.5177
0.7435	6.4453	0.1007	-42.1967	-7.6538	-0.3021	-5.5389
0.744	11.9843	0.5035	-46.6278	-6.7474	-4.4312	-3.9276
0.7445	13.3942	4.129	-52.4689	-8.3588	2.7191	-5.6396
0.745	19.6381	-2.1149	-58.5114	-5.6396	2.5177	-5.7404
0.7455	21.1487	-2.2156	-56.2958	-5.3375	2.1149	-13.3942
0.746	17.4225	-3.3234	-55.5908	-7.1503	3.2227	-6.9489
0.7465	25.177	1.1078	-54.1809	-5.3375	6.1432	-10.8765
0.747	22.2565	-2.1149	-49.649	-5.4382	3.5248	-9.9701
0.7475	21.8536	-5.7404	-50.8575	-6.8481	2.3163	-9.5673
0.748	20.6451	-4.3304	-39.2761	-5.1361	2.2156	1.5106
0.7485	20.0409	-4.129	-32.7301	-3.1219	-6.6467	-4.129
0.749	19.0338	1.712	-19.8395	1.712	-7.1503	-3.1219
0.7495	17.8253	-3.0212	-12.7899	-6.1432	-2.6184	5.9418
0.75	11.6821	2.9205	-11.7828	-1.2085	-4.3304	7.3517
0.7505	20.4437	0.1007	-4.3304	-5.6396	4.129	-0.6042
0.751	23.465	2.7191	2.7191	-7.0496	2.9205	2.6184
0.7515	25.3784	5.6396	-7.3517	-2.6184	-3.8269	5.6396
0.752	23.1628	10.5743	3.9276	-4.7333	-5.5389	4.6326
0.7525	19.9402	4.5319	-3.9276	-2.6184	-8.2581	6.9489
0.753	17.3218	5.5389	-1.9135	-2.0142	-1.5106	10.3729
0.7535	35.5499	1.9135	0.4028	-4.2297	-0.1007	8.8623
0.754	20.2423	9.1644	8.7616	-3.1219	0.705	7.251
0.7545	16.7175	4.3304	26.889	-2.3163	0.9064	2.8198
0.755	14.6027	8.8623	43.9087	2.9205	4.6326	13.797
0.7555	9.668	-0.1007	54.5837	14.7034	-0.1007	7.0496
0.756	11.7828	0.3021	60.7269	6.0425	-2.8198	9.668
0.7565	7.8552	4.0283	59.7198	4.4312	-6.0425	7.3517
0.757	5.8411	0.9064	53.6774	5.5389	-5.8411	14.9048
0.7575	8.1573	5.9418	52.066	2.7191	0.6042	9.1644
0.758	3.9276	3.6255	44.7144	7.5531	0.4028	11.0779
0.7585	4.3304	7.251	42.3981	-1.1078	5.4382	11.4807
0.759	-3.5248	3.3234	33.8379	-0.4028	1.2085	11.8835
0.7595	-12.5885	1.9135	30.4138	3.9276	-0.3021	5.8411
0.76	-9.1644	4.9347	27.2919	1.712	7.7545	5.9418
0.7605	-13.1927	0.2014	22.6593	2.9205	3.3234	9.668
0.761	-15.8112	-0.3021	11.0779	12.2864	-1.6113	12.2864
0.7615	-10.1715	-2.3163	-1.1078	10.0708	0.3021	2.8198
0.762	-14.4012	3.4241	-8.4595	5.5389	1.2085	-3.6255
0.7625	-11.6821	-4.834	-35.1471	0.3021	7.0496	4.0283
0.763	-10.5743	-3.4241	-37.6648	6.0425	4.3304	1.3092
0.7635	-11.9843	2.3163	-51.8646	2.3163	6.4453	2.7191
0.764	-12.2864	-4.129	-63.446	2.0142	0.705	-2.5177
0.7645	-19.5374	-0.1007	-63.3453	3.2227	3.4241	4.129
0.765	-22.4579	-3.6255	-64.7552	-0.3021	6.8481	1.8127
0.7655	-21.5515	-0.2014	-61.5326	-0.3021	10.9772	0.705
0.766	-24.2706	-0.5035	-51.6632	1.5106	7.7545	0.5035
0.7665	-24.0692	-3.1219	-41.9952	-0.8057	6.6467	4.9347
0.767	-27.2919	-0.1007	-30.9174	-5.2368	9.3658	-2.0142
0.7675	-21.6522	0.3021	-15.509	1.0071	10.3729	0.6042
0.768	-22.4579	0	-4.2297	2.1149	3.3234	0.1007
0.7685	-28.5004	0.5035	-3.4241	-3.9276	-0.8057	-1.712
0.769	-25.0763	-0.3021	-4.5319	1.1078	3.3234	4.129
0.7695	-28.0975	3.7262	7.1503	0.5035	-0.3021	4.7333
0.77	-35.7513	11.38	25.7812	2.3163	3.3234	4.5319
0.7705	-36.2549	2.6184	28.8025	6.8481	-6.3446	4.4312
0.771	-25.7812	5.1361	31.9244	4.3304	5.3375	3.0212
0.7715	-36.0535	5.7404	38.8733	4.834	9.4666	-1.0071
0.772	-35.8521	8.4595	54.3823	11.0779	14.502	-0.1007
0.7725	-38.5712	9.7687	65.3595	6.4453	14.0991	-0.1007
0.773	-41.6931	0.9064	70.5963	-0.8057	7.251	-5.9418
0.7735	-41.6931	6.546	72.0062	3.6255	10.1715	-6.7474
0.774	-43.2037	6.7474	63.7482	5.3375	7.4524	-2.0142
0.7745	-37.8662	5.5389	59.2163	2.9205	7.5531	2.5177
0.775	-40.4846	8.6609	54.8859	1.9135	5.1361	4.129
0.7755	-37.3627	4.2297	42.9016	5.5389	1.3092	2.8198
0.776	-38.8733	2.1149	28.0975	10.8765	8.963	1.0071
0.7765	-32.1259	4.5319	16.8182	3.2227	3.8269	-3.2227
0.777	-38.7726	0.4028	12.4878	4.9347	3.5248	-1.3092
0.7775	-25.4791	3.3234	9.9701	3.9276	5.9418	-6.4453
0.778	-14.1998	3.7262	1.3092	11.7828	6.2439	-10.2722
0.7785	-6.4453	1.8127	-3.2227	2.417	9.4666	-6.3446
0.779	1.2085	2.5177	-7.4524	1.3092	7.0496	-8.3588
0.7795	6.6467	10.2722	-12.7899	11.4807	5.1361	-2.5177
0.78	11.9843	4.5319	-17.4225	12.3871	6.8481	-4.7333
0.7805	11.38	4.4312	-18.0267	4.6326	4.0283	-1.8127
0.781	24.9756	-1.712	-11.2793	13.797	6.546	-3.9276
0.7815	32.9315	-3.2227	8.5602	9.3658	9.9701	-5.0354
0.782	26.6876	6.546	12.1857	17.8253	10.1715	-1.8127
0.7825	27.594	2.3163	13.9984	21.1487	13.4949	1.4099
0.783	26.0834	1.8127	22.8607	18.2281	10.9772	-8.8623
0.7835	20.1416	6.7474	23.0621	19.5374	12.4878	-4.4312
0.784	19.8395	0.3021	31.3202	20.9473	7.1503	-6.2439
0.7845	12.5885	5.8411	37.5641	15.6097	8.3588	-3.7262
0.785	8.2581	5.3375	57.1014	26.3855	4.7333	-2.6184
0.7855	1.2085	5.7404	45.2179	15.8112	6.6467	-8.5602
0.786	-6.7474	9.1644	48.8434	14.6027	7.251	-1.712
0.7865	-7.5531	5.9418	46.9299	7.7545	4.2297	-10.8765
0.787	-8.2581	3.1219	41.7938	5.0354	2.3163	-13.4949
0.7875	-11.7828	2.3163	31.3202	2.6184	1.1078	-15.1062
0.788	-3.2227	4.0283	22.9614	1.1078	-0.6042	-14.1998
0.7885	-5.9418	1.3092	9.3658	-1.1078	-2.7191	-13.9984
0.789	-3.8269	2.2156	8.4595	-1.9135	-4.4312	-8.5602
0.7895	-1.6113	6.546	5.5389	-2.6184	1.3092	-15.2069
0.79	-11.0779	9.2651	-4.3304	-10.5743	-1.3092	-5.8411
0.7905	-9.3658	0.3021	-17.6239	-8.8623	2.9205	-5.9418
0.791	-11.9843	2.7191	-30.9174	1.6113	0	-10.9772
0.7915	-14.502	-2.0142	-49.1455	-0.1007	1.9135	-8.7616
0.792	-5.7404	3.1219	-67.5751	-5.4382	-0.1007	-3.7262
0.7925	4.2297	3.8269	-69.4885	-0.9064	0	-9.8694
0.793	3.7262	8.0566	-58.0078	-1.1078	-5.8411	-2.5177
0.7935	-1.2085	7.8552	-38.3698	0.9064	-5.3375	-2.7191
0.794	8.6609	7.6538	-28.9032	-6.4453	0.1007	-4.6326
0.7945	10.675	0.6042	-20.8466	-7.6538	3.0212	0.705
0.795	9.7687	0.1007	-14.1998	-2.8198	6.4453	0.6042
0.7955	15.509	-2.3163	-21.1487	3.5248	6.9489	3.6255
0.796	27.1912	5.5389	-12.6892	-4.129	5.7404	8.963
0.7965	37.5641	6.6467	-20.8466	1.1078	0.8057	7.8552
0.797	45.3186	1.6113	-31.9244	2.3163	0.9064	11.9843
0.7975	58.2092	0.705	-38.974	6.8481	1.8127	11.7828
0.798	56.9	8.1573	-38.8733	8.0566	0.5035	7.251
0.7985	43.9087	1.8127	-46.225	4.5319	4.7333	18.2281
0.799	52.9724	4.9347	-41.4917	8.1573	1.1078	15.6097
0.7995	47.6349	10.1715	-28.8025	9.1644	10.4736	19.8395
0.8	40.7867	5.7404	-21.5515	6.0425	0.3021	16.1133
0.8005	38.4705	12.5885	-21.2494	0.9064	-0.3021	15.0055
0.801	38.3698	11.7828	-21.3501	2.7191	-4.9347	8.2581
0.8015	12.3871	7.9559	-17.6239	0.9064	-1.9135	7.251
0.802	18.5303	5.7404	-20.8466	-0.5035	-7.4524	2.2156
0.8025	16.6168	15.1062	-10.675	0.6042	0.705	0.1007
0.803	21.5515	3.8269	-2.6184	-8.963	-1.1078	2.5177
0.8035	15.4083	12.7899	-8.4595	-13.4949	-0.4028	1.9135
0.804	10.1715	7.1503	-10.675	-8.5602	-3.1219	6.9489
0.8045	7.7545	5.8411	-16.0126	-7.0496	-3.9276	6.1432
0.805	6.0425	7.8552	-19.2352	-8.6609	-6.3446	11.4807
0.8055	16.6168	-1.9135	-13.8977	-6.7474	-8.3588	5.2368
0.806	5.3375	2.3163	-6.9489	-3.3234	-7.4524	13.3942
0.8065	7.0496	4.3304	0.9064	-5.7404	-10.675	12.1857
0.807	4.9347	2.1149	0.9064	0.8057	-8.963	8.2581
0.8075	6.7474	6.2439	11.7828	-5.7404	-4.7333	9.4666
0.808	6.9489	-3.1219	16.1133	-2.9205	-1.9135	8.963
0.8085	4.3304	-6.3446	21.4508	-3.8269	-4.3304	8.1573
0.809	3.0212	-6.8481	16.214	-2.417	-2.7191	19.0338
0.8095	7.5531	-8.6609	17.1204	-4.3304	-2.1149	12.1857
0.81	6.1432	-3.8269	-6.2439	-15.2069	-6.9489	7.7545
0.8105	8.8623	1.1078	-3.0212	-16.5161	-7.7545	8.1573
0.811	17.3218	5.3375	-9.3658	-14.8041	-4.2297	7.251
0.8115	24.0692	3.3234	-5.5389	-6.6467	-8.7616	3.8269
0.812	19.6381	4.9347	5.2368	-2.9205	-5.6396	6.9489
0.8125	21.4508	-0.6042	12.2864	-2.1149	-4.2297	0.5035
0.813	18.9331	3.2227	19.6381	-7.3517	2.5177	2.3163
0.8135	22.2565	6.546	22.5586	-4.2297	-5.8411	4.2297
0.814	16.1133	2.1149	18.0267	-0.3021	-7.251	1.712
0.8145	14.0991	9.7687	14.3005	0.2014	-5.1361	6.3446
0.815	2.7191	-3.7262	12.085	-0.9064	-10.675	3.2227
0.8155	3.4241	11.6821	24.9756	-0.9064	-11.8835	10.7758
0.816	-1.2085	2.6184	37.3627	0.2014	-6.9489	9.4666
0.8165	-5.1361	8.0566	46.5271	-4.7333	-3.5248	7.0496
0.817	-5.7404	5.7404	54.1809	-8.5602	-6.546	6.3446
0.8175	-11.7828	3.2227	51.7639	-3.1219	-13.5956	5.3375
0.818	-11.6821	0.8057	48.0377	0.1007	-13.6963	7.4524
0.8185	-10.5743	5.1361	46.225	1.1078	-7.0496	2.3163
0.819	-6.546	1.712	29.306	1.9135	-2.417	0.9064
0.8195	-11.2793	-0.705	18.631	-12.1857	-9.668	-3.6255
0.82	-14.502	-0.9064	13.5956	-3.5248	-1.8127	-8.2581
0.8205	-9.7687	-4.129	0.2014	-0.3021	-4.7333	-14.8041
0.821	-8.7616	-4.129	-15.509	-0.1007	-3.2227	-9.1644
0.8215	-3.8269	2.417	-30.4138	-2.6184	-7.3517	-13.5956
0.822	-14.0991	-3.9276	-36.9598	-5.1361	-2.7191	-14.1998
0.8225	-11.4807	-1.0071	-35.0464	7.7545	2.1149	-14.0991
0.823	-12.8906	-0.705	-45.6207	-8.7616	-2.3163	-20.343
0.8235	-7.8552	1.712	-47.0306	-6.7474	-6.0425	-12.085
0.824	-11.8835	4.0283	-30.7159	-4.3304	-5.6396	-24.8749
0.8245	-7.7545	9.668	-14.1998	-4.129	-1.6113	-20.4437
0.825	-10.4736	6.1432	-6.3446	-5.1361	-1.8127	-18.5303
0.8255	-3.2227	3.8269	4.834	-3.2227	-0.5035	-18.5303
0.826	3.2227	-0.5035	10.2722	0.1007	-0.5035	-20.5444
0.8265	8.1573	2.5177	24.2706	-6.1432	-3.2227	-21.3501
0.827	16.7175	2.2156	32.9315	-1.0071	0.8057	-20.5444
0.8275	20.2423	4.129	44.5129	-5.3375	-3.9276	-23.6664
0.828	20.1416	4.9347	50.9583	-0.4028	-4.129	-16.9189
0.8285	22.6593	7.7545	45.8221	-7.7545	-2.2156	-15.9119
0.829	14.9048	10.9772	53.7781	-0.705	1.4099	-15.7104
0.8295	9.5673	10.7758	57.8064	-2.7191	7.1503	-17.926
0.83	12.5885	7.8552	60.7269	3.6255	2.1149	-15.509
0.8305	11.4807	4.6326	60.5255	-1.1078	-6.8481	-13.092
0.831	4.9347	9.2651	43.0023	-1.8127	-4.3304	-7.251
0.8315	-7.4524	3.5248	23.7671	0.9064	-0.705	-17.7246
0.832	-20.2423	5.5389	3.0212	3.1219	-7.251	-14.4012
0.8325	-24.3713	6.7474	-18.3289	3.7262	-6.9489	-18.0267
0.833	-30.2124	0.5035	-27.8961	7.251	5.6396	-12.9913
0.8335	-33.8379	3.3234	-27.3926	4.5319	8.2581	-13.1927
0.834	-40.686	4.7333	-15.9119	12.6892	3.9276	-11.8835
0.8345	-45.3186	0.5035	4.6326	5.8411	-3.5248	-7.0496
0.835	-38.269	1.8127	22.76	13.1927	1.5106	-12.6892
0.8355	-44.7144	-3.1219	35.6506	21.1487	-1.3092	-17.5232
0.836	-41.391	-5.0354	34.5428	18.631	-0.2014	-10.4736
0.8365	-41.391	0.705	33.9386	30.011	3.4241	-7.251
0.837	-41.6931	6.3446	23.7671	25.2777	3.2227	-7.6538
0.8375	-40.2832	2.9205	9.668	29.2053	3.7262	-5.1361
0.838	-36.9598	-0.6042	-0.1007	34.5428	4.3304	-3.6255
0.8385	-36.9598	-4.129	-9.3658	29.8096	0.1007	4.3304
0.839	-39.3768	4.6326	-21.048	37.6648	4.5319	-2.9205
0.8395	-33.5358	-0.6042	-29.5074	33.1329	6.4453	3.0212
0.84	-36.9598	0.705	-45.9229	35.7513	-1.1078	-0.5035
0.8405	-36.9598	-8.5602	-70.1935	38.3698	-0.8057	2.5177
0.841	-46.225	-0.705	-94.7662	35.4492	-3.7262	-5.4382
0.8415	-59.1156	0.705	-84.2926	37.7655	1.712	1.0071
0.842	-57.4036	-5.5389	-72.0062	40.8875	1.1078	-6.7474
0.8425	-69.6899	-11.6821	-59.317	34.845	3.9276	-14.8041
0.843	-69.9921	-7.5531	-47.5342	35.0464	6.4453	-8.7616
0.8435	-83.1848	-8.1573	-37.262	25.882	-0.1007	-13.092
0.844	-94.2627	1.8127	-22.76	31.9244	0	-6.4453
0.8445	-88.623	-4.129	-6.1432	32.8308	6.2439	3.0212
0.845	-87.5153	-7.7545	11.8835	33.1329	-7.5531	-4.3304
0.8455	-82.9834	-8.5602	33.5358	38.7726	-3.0212	-2.6184
0.846	-81.6742	-2.1149	49.1455	33.9386	-5.9418	4.9347
0.8465	-76.9409	-0.1007	66.568	31.5216	-1.4099	-1.5106
0.847	-64.6545	-0.705	76.9409	27.1912	-2.3163	0.5035
0.8475	-60.5255	0.2014	79.7607	17.926	3.9276	2.1149
0.848	-50.7568	1.3092	85.7025	27.6947	4.9347	0.3021
0.8485	-44.7144	1.3092	66.8701	29.5074	2.8198	-1.4099
0.849	-30.6152	4.2297	72.5098	28.7018	-3.7262	3.7262
0.8495	-27.6947	4.7333	76.8402	28.0975	-4.129	-6.1432
0.85	-20.343	-0.5035	65.3595	25.9827	3.8269	-0.705
0.8505	-14.0991	0.4028	63.1439	24.3713	-0.9064	5.2368
0.851	1.3092	-5.3375	65.863	21.4508	-0.705	6.1432
0.8515	-2.9205	1.8127	63.9496	23.9685	-2.0142	4.9347
0.852	1.8127	-6.3446	44.3115	24.7742	-0.9064	6.1432
0.8525	9.9701	-2.3163	21.048	31.0181	6.1432	12.1857
0.853	17.0197	-1.5106	-5.7404	33.1329	7.251	10.2722
0.8535	26.7883	-9.1644	-30.3131	33.1329	5.4382	11.9843
0.854	26.3855	-1.9135	-15.6097	29.9103	3.6255	10.9772
0.8545	22.76	-4.6326	9.7687	42.3981	1.9135	15.3076
