Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.998	-90.5365	6.546	-18.2281	50.8575	3.1219	31.4209
0.9985	-99.1974	14.4012	-15.4083	52.4689	2.9205	22.76
0.999	-104.9377	17.3218	13.5956	51.2604	-3.1219	15.8112
0.9995	-116.1163	11.6821	50.6561	54.7852	0.5035	14.1998
1	-130.5176	10.675	59.5184	49.4476	4.6326	22.4579
1.0005	-136.2579	12.8906	74.6246	38.6719	10.5743	24.8749
1.001	-142.804	10.9772	104.837	39.2761	14.7034	25.7812
1.0015	-146.5302	12.5885	110.4767	42.3981	15.2069	25.2777
1.002	-139.682	8.5602	118.4326	42.3981	11.38	20.6451
1.0025	-139.8834	3.3234	72.0062	43.2037	13.797	12.1857
1.003	-135.6537	-0.1007	9.7687	37.7655	8.8623	1.712
1.0035	-133.6395	-4.0283	-34.0393	34.7443	2.5177	1.5106
1.004	-129.5105	-9.668	-52.5696	30.9174	7.7545	-4.834
1.0045	-124.7772	-11.8835	-82.077	17.8253	1.5106	-4.3304
1.005	-106.5491	-19.8395	-97.9889	15.4083	1.6113	4.4312
1.0055	-98.5931	-24.8749	-104.2328	15.1062	-13.5956	10.7758
1.006	-93.457	-26.5869	-127.2949	20.8466	-11.1786	10.9772
1.0065	-89.7308	-26.4862	-123.1659	14.1998	-13.5956	11.7828
1.007	-76.4374	-26.0834	-108.2611	3.0212	-13.5956	16.3147
1.0075	-89.1266	-28.5004	-82.6813	2.9205	-15.7104	18.8324
1.008	-92.1478	-25.882	-64.7552	-3.8269	-16.7175	25.4791
1.0085	-103.7292	-25.0763	-32.1259	-1.2085	-18.0267	33.0322
1.009	-103.2257	-26.7883	-13.3942	7.6538	-16.8182	35.7513
1.0095	-136.7615	-22.76	9.9701	4.6326	-23.8678	37.4634
1.01	-138.0707	-22.2565	28.299	-0.705	-22.0551	33.7372
1.0105	-117.627	-13.9984	38.1683	1.8127	-20.5444	25.4791
1.011	-114.9078	-11.0779	38.3698	-6.7474	-31.2195	20.343
1.0115	-88.3209	0.8057	35.9528	2.417	-31.1188	7.8552
1.012	-52.6703	2.7191	30.5145	4.3304	-25.4791	6.2439
1.0125	-14.7034	4.129	34.7443	6.4453	-26.7883	0.5035
1.013	21.8536	-3.0212	31.723	4.2297	-29.9103	-0.8057
1.0135	76.4374	-1.9135	30.5145	15.1062	-17.3218	-1.9135
1.014	139.2792	3.2227	29.306	18.0267	-21.5515	-6.2439
1.0145	215.3137	9.3658	39.9811	26.2848	-21.8536	0.3021
1.015	285.91	13.2935	41.0889	25.882	-10.9772	-2.2156
1.0155	347.0398	8.963	42.8009	26.889	-10.3729	0
1.016	392.0563	22.4579	35.7513	26.7883	-14.0991	-5.2368
1.0165	416.3269	27.9968	43.7073	29.306	-10.3729	2.3163
1.017	429.9225	24.472	33.1329	29.9103	-9.668	-6.2439
1.0175	426.5991	21.048	23.2635	38.1683	-1.1078	-4.129
1.018	412.6007	23.0621	11.1786	39.5782	2.5177	-6.9489
1.0185	381.9855	23.1628	-2.3163	38.0676	5.7404	-1.9135
1.019	357.2113	31.4209	-2.0142	50.0519	10.8765	-0.9064
1.0195	308.8715	26.5869	20.6451	59.317	5.6396	-2.6184
1.02	256.7047	23.8678	59.317	65.1581	13.092	1.5106
1.0205	207.962	30.9174	60.3241	65.5609	18.8324	13.1927
1.021	164.9597	31.2195	46.3257	65.4602	20.343	4.5319
1.0215	118.3319	30.4138	36.3556	57.8064	14.6027	2.3163
1.022	88.8245	34.5428	26.889	54.2816	23.0621	2.417
1.0225	75.1282	35.1471	24.7742	61.0291	20.6451	3.3234
1.023	68.7836	30.5145	32.2266	62.7411	19.0338	-9.9701
1.0235	63.9496	24.8749	40.686	67.3737	18.4296	-6.4453
1.024	55.188	25.0763	40.0818	58.1085	17.8253	-11.7828
1.0245	53.8788	29.1046	26.6876	62.3383	21.4508	-11.9843
1.025	57.4036	31.723	15.1062	60.4248	15.6097	-12.085
1.0255	62.3383	25.0763	8.5602	60.5255	22.6593	-11.1786
1.026	70.5963	23.6664	-11.1786	42.8009	18.8324	-20.1416
1.0265	74.1211	19.0338	-16.5161	36.7584	18.2281	-29.306
1.027	80.8685	11.8835	-38.4705	22.2565	18.7317	-29.2053
1.0275	57.7057	6.2439	-57.3029	14.1998	19.6381	-29.7089
1.028	45.6207	7.1503	-65.5609	12.5885	15.1062	-30.3131
1.0285	6.7474	1.5106	-78.5522	12.5885	14.502	-33.7372
1.029	-24.9756	3.8269	-82.1777	14.8041	11.1786	-45.8221
1.0295	-52.5696	-0.8057	-80.8685	1.6113	14.6027	-65.6616
1.03	-78.0487	0.2014	-71.5027	-11.38	16.6168	-70.2942
1.0305	-90.8386	0.5035	-64.9567	-24.472	14.9048	-74.3225
1.031	-96.3776	1.0071	-36.557	-37.1613	11.5814	-78.5522
1.0315	-101.0101	-0.1007	4.0283	-44.9158	14.4012	-71.8048
1.032	-102.9236	0.705	49.9512	-46.4264	14.1998	-65.0574
1.0325	-108.8654	3.8269	66.568	-38.3698	10.3729	-51.4618
1.033	-110.376	-1.5106	65.5609	-48.8434	21.6522	-48.0377
1.0335	-105.542	0.9064	20.343	-47.1313	13.092	-35.3485
1.034	-111.3831	4.9347	-16.6168	-40.7867	13.9984	-23.8678
1.0345	-109.7717	-6.9489	-42.5995	-43.3044	15.9119	-16.9189
1.035	-105.0385	-7.8552	-68.28	-46.1243	15.509	-6.4453
1.0355	-97.6868	-4.0283	-86.1053	-46.0236	11.38	3.9276
1.036	-93.9606	-5.1361	-108.3618	-51.2604	7.8552	17.4225
1.0365	-89.5294	-14.7034	-120.7489	-61.2305	6.546	32.2266
1.037	-94.6655	-10.3729	-134.2438	-73.2147	6.546	46.9299
1.0375	-84.5947	-11.38	-135.3516	-72.1069	0.8057	53.9795
1.038	-79.8615	-14.502	-123.468	-62.9425	-4.129	69.8914
1.0385	-73.0133	-20.0409	-109.1675	-61.5326	-2.5177	72.5098
1.039	-64.7552	-26.5869	-76.1353	-60.6262	-5.3375	69.9921
1.0395	-57.4036	-22.0551	-10.9772	-52.066	-9.0637	67.1722
1.04	-46.6278	-14.8041	41.4917	-41.391	-3.7262	74.1211
1.0405	-42.5995	-22.3572	83.8898	-40.3839	-7.3517	80.2643
1.041	-31.8237	-21.4508	90.7379	-32.428	-11.0779	67.8772
1.0415	-19.1345	-9.3658	88.623	-20.0409	-12.8906	66.2659
1.042	-4.5319	-7.3517	95.9747	-2.7191	-10.1715	65.0574
1.0425	-4.4312	-1.712	102.0172	1.3092	-8.963	59.0149
1.043	14.8041	-2.6184	76.8402	8.5602	-7.6538	57.3029
1.0435	20.343	-3.7262	59.6191	9.4666	-10.9772	51.6632
1.044	24.8749	-9.3658	60.9283	7.7545	-5.9418	46.7285
1.0445	29.7089	-3.3234	46.225	6.6467	-6.6467	41.9952
1.045	42.7002	-3.3234	31.5216	3.4241	3.9276	41.1896
1.0455	45.6207	-7.3517	3.6255	-13.6963	-1.9135	34.4421
1.046	41.1896	-11.9843	-9.2651	-19.2352	0.2014	20.8466
1.0465	38.974	-7.1503	-22.3572	-29.2053	0.705	16.8182
1.047	37.1613	-9.9701	-20.4437	-33.1329	3.1219	18.4296
1.0475	38.6719	-8.6609	-31.6223	-35.9528	8.7616	18.4296
1.048	33.9386	-8.1573	-8.7616	-32.1259	11.9843	11.38
1.0485	30.1117	-1.9135	4.9347	-24.0692	23.0621	7.6538
1.049	37.9669	-6.3446	7.4524	-20.9473	18.4296	12.9913
1.0495	27.8961	1.6113	18.9331	-21.9543	23.9685	12.085
1.05	25.2777	1.6113	42.4988	-22.1558	17.2211	10.3729
1.0505	19.3359	0.9064	53.8788	-19.0338	19.6381	7.3517
1.051	31.2195	0.4028	52.4689	-15.0055	18.4296	3.9276
1.0515	32.2266	5.6396	59.2163	-9.4666	19.6381	3.0212
1.052	33.3344	4.3304	66.7694	0.4028	12.5885	1.9135
1.0525	35.3485	1.6113	91.6443	4.834	7.9559	0.5035
1.053	32.6294	-0.4028	72.8119	2.3163	7.3517	4.129
1.0535	26.9897	-2.8198	72.2076	9.8694	4.129	-1.1078
1.054	27.3926	6.9489	49.3469	14.7034	-4.7333	-6.3446
1.0545	24.9756	-0.1007	34.845	17.1204	-12.1857	-1.4099
1.055	17.4225	-1.1078	10.675	21.8536	-17.4225	-8.4595
1.0555	12.6892	3.2227	-17.1204	18.1274	-17.1204	-7.1503
1.056	3.0212	-4.6326	-44.6136	17.0197	-15.4083	-9.4666
1.0565	-3.8269	5.4382	-64.7552	23.6664	-15.9119	-12.1857
1.057	-10.0708	-1.2085	-77.6459	25.4791	-15.4083	-13.3942
1.0575	-16.8182	-0.1007	-76.8402	27.6947	-18.2281	-9.2651
1.058	-27.6947	-5.1361	-92.0471	31.3202	-10.3729	-16.9189
1.0585	-21.6522	-7.9559	-97.1832	22.8607	-5.5389	-12.7899
1.059	-27.594	-2.3163	-97.6868	29.306	-7.251	-7.9559
1.0595	-34.0393	-7.3517	-96.8811	18.3289	-6.3446	-7.0496
1.06	-37.9669	-9.2651	-90.1337	18.8324	-13.092	-13.8977
1.0605	-41.2903	-13.8977	-51.2604	4.5319	-4.5319	-12.4878
1.061	-21.6522	1.0071	-16.8182	5.1361	-2.2156	-8.963
1.0615	-39.7797	0.6042	10.4736	2.1149	0.705	-6.8481
1.062	-43.2037	-1.0071	21.1487	15.9119	4.5319	-11.4807
1.0625	-39.7797	-2.5177	23.2635	23.465	7.4524	-5.5389
1.063	-40.4846	-2.3163	22.5586	24.7742	12.6892	-1.9135
1.0635	-41.0889	-3.4241	13.1927	28.5004	11.8835	-5.3375
1.064	-32.8308	1.0071	11.38	26.889	13.092	-5.7404
1.0645	-34.3414	6.4453	6.9489	37.7655	12.9913	6.2439
1.065	-34.3414	4.5319	-13.797	37.262	11.2793	4.7333
1.0655	-34.3414	6.6467	-10.1715	44.3115	11.8835	2.2156
1.066	-34.3414	1.4099	-21.4508	48.7427	14.0991	5.9418
1.0665	-34.3414	6.0425	-38.0676	53.1738	17.2211	4.4312
1.067	-34.3414	5.6396	-37.8662	52.771	14.6027	0.8057
1.0675	-34.3414	2.7191	-31.3202	58.7128	22.8607	5.2368
1.068	-34.3414	4.4312	-31.3202	60.1227	13.4949	2.0142
1.0685	-34.3414	9.7687	-17.0197	64.6545	20.7458	1.712
1.069	-34.3414	16.8182	-12.3871	70.5963	22.3572	2.0142
1.0695	-34.3414	19.5374	0.5035	77.243	11.7828	1.0071
1.07	-34.3414	22.1558	24.1699	77.0416	3.9276	5.5389
1.0705	-34.3414	21.6522	37.9669	81.0699	-0.9064	-0.8057
1.071	-34.3414	21.048	36.0535	84.494	4.129	1.0071
1.0715	-34.3414	15.8112	31.3202	93.7592	1.712	-0.1007
1.072	-20.2423	16.4154	30.1117	98.0896	-0.1007	0.2014
1.0725	-17.7246	11.0779	26.2848	98.7946	0.3021	-2.1149
1.073	-17.926	9.9701	29.9103	109.9731	-4.3304	0.705
1.0735	-10.7758	7.7545	29.2053	113.4979	-9.668	0.6042
1.074	-2.417	9.7687	25.0763	117.1234	-2.2156	-3.3234
1.0745	-0.705	2.5177	19.5374	107.4554	-0.705	-4.7333
1.075	-1.0071	-0.1007	16.3147	110.6781	0.9064	-4.3304
1.0755	-8.3588	0.9064	12.5885	116.8213	1.3092	-4.7333
1.076	-19.9402	-5.1361	16.214	129.007	-5.5389	-10.7758
1.0765	-26.889	1.5106	18.631	132.431	-0.5035	-7.7545
1.077	-30.9174	4.5319	15.3076	113.9008	-1.2085	-6.7474
1.0775	-34.5428	15.7104	14.0991	101.6144	-5.5389	-7.0496
1.078	-27.8961	9.2651	16.1133	95.9747	-4.7333	-11.0779
1.0785	-23.2635	4.9347	15.8112	93.457	-4.9347	-3.5248
1.079	-25.4791	0.705	19.0338	82.077	-3.7262	-4.9347
1.0795	-17.926	-4.129	20.6451	82.3792	-0.705	-5.2368
1.08	-12.2864	-9.1644	57.8064	69.0857	6.1432	-9.4666
1.0805	-7.1503	4.129	109.9731	53.7781	1.0071	-6.7474
1.081	-7.9559	-0.1007	120.4468	31.5216	7.4524	-11.0779
1.0815	-9.2651	-5.1361	103.83	19.1345	1.4099	-8.3588
1.082	-12.085	-17.3218	79.4586	17.4225	7.1503	-13.092
1.0825	-15.4083	-16.9189	62.5397	24.0692	4.834	-23.465
1.083	-22.5586	-21.4508	43.808	28.0975	10.7758	-20.8466
1.0835	-19.0338	-21.7529	56.4972	28.7018	10.3729	-21.5515
1.084	-20.0409	-13.4949	59.6191	-1.712	13.6963	-22.2565
1.0845	-32.428	-19.2352	62.0361	-33.1329	10.9772	-20.8466
1.085	-31.3202	-24.6735	48.5413	-69.2871	14.9048	-16.4154
1.0855	-42.8009	-10.9772	22.76	-105.8441	17.2211	-13.1927
1.086	-46.6278	-6.7474	-9.4666	-133.0353	9.9701	-17.0197
1.0865	-42.8009	-8.5602	-32.428	-139.4806	16.0126	-20.6451
1.087	-39.679	-10.7758	-59.9213	-138.9771	19.8395	-13.9984
1.0875	-29.1046	-17.0197	-89.328	-147.8394	15.3076	-16.3147
1.088	-28.3997	-19.6381	-116.5192	-157.608	6.8481	-16.9189
1.0885	-25.5798	-16.4154	-129.6112	-168.1824	8.2581	-15.3076
1.089	-23.3643	-11.0779	-142.099	-171.2036	5.6396	-3.8269
1.0895	-25.0763	-11.7828	-145.9259	-162.0392	-1.3092	-5.3375
1.09	-28.9032	-10.7758	-143.7103	-161.8378	-6.8481	-5.1361
1.0905	-23.2635	-8.963	-120.7489	-163.8519	-0.6042	-3.8269
1.091	-22.0551	-13.797	-114.7064	-157.8094	-3.0212	1.0071
1.0915	-20.5444	-13.9984	-111.1816	-163.0463	-3.2227	4.4312
1.092	-17.2211	-7.9559	-91.1407	-160.025	-6.6467	14.1998
1.0925	-10.7758	-5.2368	-86.0046	-138.7756	-4.3304	4.5319
1.093	-6.7474	-10.5743	-80.4657	-130.4169	-8.2581	13.4949
1.0935	-6.2439	-11.5814	-66.7694	-108.4625	0.3021	10.1715
1.094	-9.2651	-4.6326	-44.4122	-98.4924	-1.6113	4.3304
1.0945	-3.5248	-7.251	-22.8607	-86.5082	-8.3588	4.0283
1.095	-3.5248	-4.4312	-0.1007	-84.5947	-13.5956	6.7474
1.0955	-12.9913	-3.2227	13.797	-79.2572	-6.7474	4.5319
1.096	-0.4028	1.3092	0.8057	-68.7836	-7.3517	1.712
1.0965	-8.963	6.6467	13.2935	-59.1156	-7.3517	2.1149
1.097	-18.4296	4.5319	9.3658	-57.7057	-9.3658	3.3234
1.0975	-12.6892	8.5602	1.9135	-51.6632	-8.0566	1.3092
1.098	-13.5956	0.3021	-1.1078	-48.8434	-4.129	3.8269
1.0985	-8.5602	-2.9205	1.8127	-52.6703	1.712	-4.0283
1.099	-15.1062	-6.9489	6.8481	-38.3698	-0.2014	-1.9135
1.0995	-19.2352	-18.3289	21.4508	-39.9811	5.8411	-0.9064
1.1	-12.8906	-11.5814	38.5712	-32.7301	1.8127	-8.1573
1.1005	-20.8466	-6.7474	33.1329	-31.8237	12.1857	-20.0409
1.101	-17.7246	0.3021	27.6947	-14.3005	21.3501	-13.797
1.1015	-12.4878	14.3005	-0.705	-6.4453	26.4862	-13.1927
1.102	-17.2211	15.6097	-18.4296	5.1361	20.9473	-18.9331
1.1025	-9.1644	19.0338	-47.937	5.4382	20.7458	-19.6381
1.103	-13.3942	28.5004	-43.9087	8.963	24.8749	-22.9614
1.1035	-21.6522	23.7671	-24.8749	13.2935	23.8678	-21.7529
1.104	-25.4791	22.76	-17.8253	8.5602	31.1188	-25.0763
1.1045	-11.2793	19.4366	-6.6467	12.3871	27.9968	-28.9032
1.105	-22.76	17.8253	-12.085	9.7687	23.2635	-33.9386
1.1055	-18.7317	22.0551	-22.2565	10.3729	18.631	-38.6719
1.106	-15.8112	20.343	-29.9103	7.6538	13.8977	-56.0944
1.1065	-16.214	24.472	-43.808	3.3234	24.1699	-61.5326
1.107	-26.6876	21.6522	-64.4531	1.3092	14.9048	-81.5735
1.1075	-18.3289	13.9984	-55.0873	-8.963	4.6326	-99.9023
1.108	-18.4296	11.9843	-0.6042	-15.7104	9.8694	-111.4838
1.1085	-18.8324	14.502	27.8961	-20.1416	6.9489	-108.5632
1.109	-17.8253	10.3729	58.8135	-19.0338	-3.6255	-101.8158
1.1095	-17.926	3.2227	66.4673	-12.5885	-4.129	-98.1903
1.11	-21.5515	7.3517	51.2604	-15.9119	-3.3234	-88.1195
1.1105	-20.2423	3.9276	34.7443	-14.1998	-0.4028	-81.4728
1.111	-24.6735	2.6184	58.9142	-20.2423	-10.5743	-62.5397
1.1115	-26.2848	0.705	105.4413	-26.9897	-13.5956	-45.4193
1.112	-28.3997	3.4241	131.424	-24.0692	-17.0197	-30.9174
1.1125	-25.5798	9.7687	144.6167	-22.2565	-16.9189	-15.4083
1.113	-26.0834	14.6027	132.2296	-16.8182	-12.5885	3.4241
1.1135	-29.0039	15.2069	111.4838	-15.9119	-10.5743	15.4083
1.114	-19.0338	13.797	93.1549	-5.4382	-10.5743	33.3344
1.1145	-15.1062	1.4099	70.1935	-8.4595	-8.7616	50.5554
1.115	-25.6805	-2.3163	36.7584	-13.6963	1.3092	69.1864
1.1155	-26.2848	0.5035	10.4736	-11.7828	-2.0142	75.8331
1.116	-22.9614	-10.9772	-24.472	-10.0708	-1.3092	86.3068
1.1165	-10.7758	-12.1857	-65.3595	-11.9843	-3.2227	94.0613
1.117	-4.834	-16.8182	-94.0613	0.3021	-0.3021	96.579
1.1175	-5.0354	-16.1133	-116.5192	7.7545	1.9135	104.1321
1.118	-4.7333	-18.9331	-116.7206	10.0708	2.3163	95.7733
1.1185	-10.0708	-19.6381	-118.5333	-7.1503	7.0496	102.6215
1.119	-3.6255	-14.4012	-103.7292	-11.5814	4.3304	98.4924
1.1195	-10.1715	-16.4154	-84.494	-11.1786	8.5602	83.8898
1.12	-8.5602	-15.1062	-69.5892	-1.1078	2.5177	69.2871
1.1205	-15.0055	-11.4807	-48.642	0.9064	5.5389	58.0078
1.121	-7.251	-12.1857	-22.1558	-2.0142	1.0071	50.2533
1.1215	-13.092	-12.7899	-7.3517	8.1573	4.5319	35.6506
1.122	-7.0496	-12.1857	9.1644	-0.2014	-5.1361	27.1912
1.1225	4.0283	-10.5743	26.6876	4.129	-8.2581	35.1471
1.123	12.9913	-4.129	36.8591	7.1503	-19.6381	29.4067
1.1235	18.4296	-2.1149	43.5059	9.4666	-17.5232	20.4437
1.124	29.9103	0.2014	32.8308	12.3871	-23.5657	12.9913
1.1245	36.1542	-2.0142	34.9457	10.5743	-32.3273	12.9913
1.125	39.9811	-6.6467	35.2478	10.8765	-30.9174	13.797
1.1255	51.3611	6.2439	35.6506	10.1715	-41.1896	9.9701
1.126	50.354	-4.0283	46.225	5.4382	-32.2266	6.4453
1.1265	48.4406	-4.6326	65.3595	-1.4099	-37.262	10.4736
1.127	40.0818	-8.1573	70.8984	-8.3588	-39.7797	7.1503
1.1275	25.882	-4.129	64.9567	-17.2211	-22.76	1.712
1.128	15.7104	-4.3304	57.3029	-25.177	-18.5303	-0.705
1.1285	11.9843	-3.3234	51.6632	-25.0763	-15.1062	-3.9276
1.129	12.3871	0.4028	30.1117	-13.8977	-15.4083	-4.129
1.1295	7.6538	1.9135	10.5743	-14.9048	-8.3588	-5.7404
1.13	-1.9135	-3.0212	-1.1078	-25.2777	-8.1573	-6.546
1.1305	-2.5177	-0.3021	-13.797	-21.4508	-6.9489	-2.7191
1.131	-6.1432	0.1007	-35.2478	-15.9119	-11.2793	-6.9489
1.1315	-16.4154	-1.1078	-57.1014	-21.1487	-4.9347	-11.5814
1.132	-38.4705	-10.675	-57.5043	-22.2565	-10.5743	-4.6326
1.1325	-43.7073	-5.1361	-58.0078	-18.3289	-1.9135	-19.1345
1.133	-68.1793	-0.4028	-69.7906	-15.8112	-2.2156	-12.085
1.1335	-77.0416	-4.834	-75.0275	-19.1345	-4.7333	-11.5814
1.134	-80.365	-3.7262	-83.5876	-17.6239	0.8057	-18.0267
1.1345	-91.04	-5.4382	-73.5168	-9.7687	2.0142	-22.4579
1.135	-99.1974	-4.2297	-63.9496	-12.085	-1.2085	-20.1416
1.1355	-108.8654	-9.7687	-54.9866	-15.4083	-7.5531	-21.8536
1.136	-126.7914	-14.6027	-37.4634	-21.3501	-3.5248	-23.2635
1.1365	-145.0195	-15.509	-29.306	-19.1345	0.9064	-22.0551
1.137	-152.1698	-11.9843	-3.0212	-14.3005	1.0071	-24.0692
1.1375	-163.7512	-6.2439	7.5531	-10.8765	-0.705	-22.8607
1.138	-173.0164	-11.1786	9.5673	-17.6239	2.8198	-15.2069
1.1385	-179.5624	-8.3588	12.2864	-11.9843	1.1078	-27.2919
1.139	-184.7992	-5.4382	2.2156	-7.251	4.129	-29.7089
1.1395	-191.6473	3.3234	24.2706	-6.3446	-3.5248	-26.3855
1.14	-190.4388	-4.2297	44.7144	2.1149	-5.7404	-29.5074
1.1405	-181.9794	-1.5106	72.8119	10.4736	0.8057	-24.1699
1.141	-174.3256	2.3163	99.6002	10.2722	-5.4382	-23.1628
1.1415	-171.1029	1.1078	81.6742	16.9189	0.1007	-20.4437
1.142	-163.0463	4.2297	68.28	17.1204	-4.0283	-22.3572
1.1425	-138.3728	0.9064	54.9866	17.6239	-2.7191	-23.465
1.143	-107.4554	-0.6042	46.9299	12.1857	-8.4595	-13.3942
1.1435	-79.3579	-0.1007	57.3029	8.963	-9.5673	-12.4878
1.144	-47.2321	1.4099	83.9905	1.3092	-6.0425	-7.0496
1.1445	-18.2281	-7.5531	97.0825	-1.2085	-8.8623	-9.5673
1.145	24.472	1.0071	96.579	8.3588	0.5035	-12.9913
1.1455	59.2163	-4.4312	68.1793	3.7262	2.6184	-15.8112
1.146	102.7222	-8.7616	46.6278	-1.1078	-0.3021	-25.177
1.1465	144.1132	-7.8552	26.2848	-5.5389	3.3234	-20.343
1.147	177.3468	-8.1573	15.6097	-14.3005	4.834	-18.0267
1.1475	224.3774	1.0071	2.1149	-21.1487	-0.1007	-17.2211
1.148	265.3656	5.8411	-21.5515	-17.926	2.9205	-13.6963
1.1485	290.744	12.3871	-43.808	-18.2281	2.7191	-0.1007
1.149	305.9509	8.2581	-68.1793	-26.4862	-4.6326	-0.4028
1.1495	307.0587	7.3517	-85.2997	-28.5004	-5.5389	-4.5319
1.15	296.6858	10.0708	-113.2965	-32.8308	-13.092	3.6255
1.1505	292.3553	10.7758	-138.5742	-42.8009	-5.7404	2.9205
1.151	269.8975	5.8411	-150.9613	-53.476	-16.3147	0.4028
1.1515	229.1107	12.3871	-148.4436	-56.0944	-13.797	6.546
1.152	184.0942	11.9843	-129.2084	-62.3383	-15.6097	0.3021
1.1525	151.4648	15.9119	-117.3248	-54.6844	-13.3942	10.675
1.153	119.7418	16.8182	-81.1707	-54.9866	-14.8041	9.1644
1.1535	96.0754	15.0055	-50.354	-38.0676	-9.2651	3.4241
1.154	79.8615	10.675	-22.0551	-33.1329	-12.3871	0.3021
1.1545	70.9991	19.6381	24.1699	-25.7812	-20.6451	-0.4028
1.155	59.2163	8.0566	77.6459	-16.8182	-25.882	5.2368
1.1555	68.985	11.5814	111.8866	-3.9276	-18.631	3.7262
1.156	69.9921	4.4312	115.6128	2.3163	-18.3289	-3.6255
1.1565	74.3225	9.3658	86.1053	5.7404	-20.8466	-6.1432
1.157	76.236	5.9418	58.8135	2.3163	-13.1927	-10.7758
1.1575	75.0275	14.4012	51.8646	-4.3304	-1.712	-16.9189
1.158	62.0361	23.1628	28.9032	-10.7758	-2.417	-19.6381
1.1585	58.1085	19.3359	-5.0354	-11.2793	6.8481	-17.0197
1.159	50.4547	34.0393	0.1007	-11.9843	5.6396	-15.0055
1.1595	34.4421	18.3289	24.5728	-8.5602	3.4241	-15.7104
1.16	13.5956	19.3359	58.1085	-5.8411	17.6239	-14.7034
1.1605	0.1007	23.1628	102.9236	-10.1715	18.7317	-17.2211
1.161	-3.5248	25.0763	127.597	-2.1149	10.4736	-20.5444
1.1615	-13.6963	21.3501	107.254	1.712	20.1416	-21.6522
1.162	-11.9843	22.0551	51.2604	-7.4524	19.6381	-15.7104
1.1625	-16.4154	23.8678	-6.1432	-13.9984	25.177	-13.6963
1.163	-21.6522	21.8536	-28.3997	-19.3359	22.2565	-20.0409
1.1635	-19.2352	21.048	-59.7198	-16.4154	22.8607	-15.0055
1.164	-27.8961	11.38	-136.8622	-11.7828	21.2494	-11.6821
1.1645	-27.6947	4.3304	-220.6512	-10.675	20.5444	-13.797
1.165	-42.1967	-4.7333	-258.9203	-28.7018	11.38	-10.5743
1.1655	-35.2478	-4.9347	-242.6056	-32.0251	6.3446	-6.7474
1.166	-24.1699	-2.7191	-212.9974	-36.557	0.2014	3.9276
1.1665	-23.5657	-3.9276	-159.3201	-29.7089	2.0142	0.3021
1.167	-23.1628	-7.5531	-106.0455	-23.2635	1.3092	1.712
1.1675	-26.0834	-2.2156	-53.476	-8.8623	-9.3658	3.0212
1.168	-25.5798	-4.7333	-12.7899	-3.7262	-16.0126	4.5319
1.1685	-33.0322	-2.3163	26.889	-12.5885	-16.4154	13.3942
1.169	-36.2549	-3.1219	76.236	-25.0763	-9.668	14.9048
1.1695	-45.4193	-10.8765	126.8921	-24.7742	-15.9119	9.3658
1.17	-46.4264	-2.5177	175.9369	-44.8151	-22.3572	8.1573
1.1705	-33.9386	-4.7333	219.8456	-54.483	-17.4225	10.675
1.171	-41.7938	0.1007	223.1689	-41.7938	-13.1927	16.8182
1.1715	-28.0975	-6.3446	213.1989	-48.9441	-18.9331	17.4225
1.172	-23.7671	-5.2368	169.0887	-48.5413	-16.1133	13.3942
1.1725	-20.9473	-10.8765	93.9606	-53.9795	-12.4878	16.8182
1.173	-18.1274	-17.3218	30.7159	-43.3044	-5.3375	11.1786
1.1735	-17.926	-7.5531	-35.8521	-39.2761	-10.3729	2.9205
1.174	-10.8765	-14.0991	-88.1195	-30.2124	-4.7333	-2.5177
1.1745	-11.9843	-16.3147	-131.7261	-32.1259	-9.7687	-4.834
1.175	-16.3147	-12.5885	-156.0974	-28.9032	-10.5743	-8.7616
1.1755	-21.6522	-16.0126	-152.774	-39.5782	-4.834	-12.085
1.176	-28.5004	-10.2722	-134.0424	-34.6436	-9.4666	-20.343
1.1765	-33.1329	-12.1857	-91.6443	-35.0464	-6.8481	-18.8324
1.177	-31.5216	-16.0126	-36.6577	-36.557	-14.4012	-22.0551
1.1775	-37.262	-16.7175	8.1573	-54.0802	-4.834	-26.0834
1.178	-36.8591	-18.2281	7.3517	-65.7623	-8.4595	-27.7954
1.1785	-22.4579	-6.9489	1.712	-63.9496	-1.5106	-36.1542
1.179	-16.9189	-6.7474	-43.4052	-61.4319	-10.5743	-43.0023
1.1795	-17.8253	-5.0354	-75.0275	-58.6121	-2.5177	-43.0023
1.18	-8.7616	0.705	-99.0967	-61.9354	-2.6184	-46.3257
1.1805	-13.1927	-1.9135	-117.1234	-59.5184	-2.0142	-60.5255
1.181	-2.8198	6.2439	-123.5687	-46.5271	-6.4453	-60.8276
1.1815	-0.3021	3.3234	-107.4554	-43.3044	-1.1078	-58.6121
1.182	7.5531	4.3304	-76.4374	-38.269	4.3304	-55.2887
1.1825	7.6538	7.8552	-59.7198	-31.5216	6.0425	-52.771
1.183	8.0566	13.092	-44.5129	-27.6947	8.2581	-43.2037
1.1835	-6.3446	9.1644	-27.6947	-30.7159	2.1149	-28.0975
1.184	-10.2722	11.5814	-3.3234	-25.882	2.417	-23.8678
1.1845	-20.4437	10.1715	35.0464	-29.7089	10.3729	-12.4878
