Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.514	-4.6326	0.705	-4.5319	-3.2227	1.6113	2.3163
0.5145	0.3021	-0.9064	0.8057	-1.1078	10.3729	-2.3163
0.515	-1.1078	4.9347	-0.1007	6.6467	-1.712	-4.129
0.5155	-6.7474	-0.1007	16.214	0.1007	-2.9205	5.0354
0.516	-6.6467	-7.7545	35.6506	-1.1078	-6.2439	5.6396
0.5165	-1.5106	2.2156	24.2706	-0.705	0.5035	-5.7404
0.517	-3.5248	3.1219	17.926	-1.1078	-0.4028	-2.7191
0.5175	-1.9135	-2.1149	12.1857	-0.1007	1.6113	1.1078
0.518	-3.4241	2.8198	9.9701	2.9205	-4.7333	-10.3729
0.5185	-4.7333	1.9135	8.963	3.8269	0.8057	-2.3163
0.519	4.5319	5.3375	-0.8057	-7.8552	-0.1007	-8.2581
0.5195	1.1078	0.4028	4.129	1.3092	-2.8198	-1.5106
0.52	0.4028	5.9418	2.8198	7.4524	2.3163	-7.1503
0.5205	-0.705	6.4453	0.6042	-2.5177	0.8057	1.712
0.521	-2.7191	-2.6184	1.6113	-0.2014	-0.1007	0.5035
0.5215	-0.2014	1.3092	3.6255	-0.6042	2.417	1.8127
0.522	-2.9205	2.7191	-5.4382	-0.4028	-7.5531	3.3234
0.5225	-1.1078	7.7545	-0.3021	4.5319	2.7191	-1.6113
0.523	-1.5106	2.1149	-4.834	6.4453	-0.5035	-0.1007
0.5235	-2.7191	3.2227	-8.1573	-6.0425	0.8057	1.4099
0.524	-1.3092	1.0071	-14.8041	1.5106	-0.3021	5.1361
0.5245	0.1007	2.9205	-15.3076	2.417	0.8057	4.129
0.525	-1.0071	10.2722	-4.4312	-2.3163	-4.834	5.1361
0.5255	-5.1361	-0.9064	-2.3163	0.6042	-3.9276	8.8623
0.526	1.9135	-0.9064	2.7191	0.3021	-0.9064	5.9418
0.5265	-5.7404	5.1361	1.6113	-3.9276	-1.9135	0.8057
0.527	-3.6255	-0.6042	2.9205	-1.5106	-2.5177	6.4453
0.5275	-4.5319	1.3092	8.1573	-3.7262	1.712	4.129
0.528	-3.9276	3.6255	5.9418	-1.4099	1.6113	6.9489
0.5285	2.7191	-0.3021	8.6609	2.9205	-0.3021	5.9418
0.529	-8.6609	-1.5106	0.705	0.4028	-1.9135	6.3446
0.5295	1.9135	-1.2085	3.8269	-3.7262	2.6184	7.1503
0.53	-5.6396	-0.1007	-1.712	-8.3588	-1.4099	6.4453
0.5305	-2.7191	2.6184	-4.3304	-4.5319	-0.9064	-6.7474
0.531	-2.8198	1.6113	2.417	-2.5177	-5.7404	-2.8198
0.5315	2.1149	2.1149	-2.1149	4.5319	-5.7404	-3.3234
0.532	2.417	-2.3163	-1.4099	0.9064	3.3234	-2.1149
0.5325	3.6255	7.251	-3.1219	-1.2085	0.6042	-3.2227
0.533	-5.7404	10.8765	-2.5177	7.5531	3.2227	-7.9559
0.5335	-6.3446	4.7333	-12.2864	-1.1078	-2.1149	-4.5319
0.534	-0.9064	4.5319	-20.6451	-1.2085	-2.5177	-2.8198
0.5345	-3.5248	2.7191	-21.3501	6.2439	-0.1007	-2.5177
0.535	-2.417	1.6113	-21.7529	-1.6113	-1.2085	0.9064
0.5355	-8.2581	5.6396	-21.8536	-0.5035	-1.4099	-0.1007
0.536	7.4524	5.4382	-14.0991	-3.9276	-2.6184	2.5177
0.5365	-1.712	5.9418	-4.129	-5.3375	2.5177	9.4666
0.537	3.8269	0.9064	4.129	1.6113	-3.2227	4.4312
0.5375	2.1149	-3.5248	8.0566	3.9276	-0.3021	0
0.538	0.4028	5.9418	13.9984	8.5602	-3.5248	2.1149
0.5385	1.712	-1.9135	11.6821	0.9064	4.6326	0.9064
0.539	4.6326	3.3234	8.6609	2.5177	3.5248	3.6255
0.5395	4.834	3.5248	2.0142	4.5319	5.3375	-0.2014
0.54	-2.7191	3.9276	-10.5743	2.5177	4.7333	-0.3021
0.5405	-5.1361	-0.1007	-6.4453	3.6255	3.5248	4.129
0.541	-3.7262	6.1432	0.3021	3.9276	0.705	8.3588
0.5415	-3.5248	-1.3092	0.4028	3.6255	3.4241	6.4453
0.542	-1.8127	0.2014	-1.9135	-3.0212	8.5602	5.7404
0.5425	3.4241	3.9276	-2.7191	-4.0283	8.5602	3.4241
0.543	-3.3234	-0.9064	1.0071	-7.6538	10.1715	3.2227
0.5435	-5.6396	4.6326	-1.9135	-3.5248	8.4595	7.4524
0.544	-2.8198	3.2227	-5.3375	-0.9064	3.3234	0.2014
0.5445	-4.0283	3.9276	3.1219	-7.9559	-0.705	1.8127
0.545	-4.129	5.7404	3.4241	-4.9347	-0.6042	3.7262
0.5455	-10.3729	4.2297	8.6609	1.1078	0.1007	1.3092
0.546	-10.1715	-0.8057	22.76	-4.3304	-2.1149	6.9489
0.5465	-13.092	1.9135	36.7584	-1.2085	1.9135	2.0142
0.547	-5.5389	2.2156	37.1613	-3.9276	-0.705	9.1644
0.5475	-7.5531	6.3446	44.8151	-6.9489	5.7404	12.1857
0.548	-12.2864	7.1503	40.9882	-5.1361	1.6113	5.4382
0.5485	-17.7246	3.9276	53.476	-2.6184	5.3375	6.6467
0.549	-5.1361	3.9276	53.9795	-1.3092	6.8481	6.4453
0.5495	-17.0197	6.9489	49.649	-5.5389	-0.9064	6.4453
0.55	-25.7812	5.6396	32.8308	-2.3163	0.9064	8.7616
0.5505	-11.9843	4.3304	23.465	-8.4595	0.9064	3.9276
0.551	-13.8977	0.3021	14.0991	-3.0212	2.0142	-1.1078
0.5515	-11.5814	1.0071	6.8481	-3.7262	0.9064	-7.5531
0.552	-11.1786	1.6113	-4.9347	-2.417	0.4028	-4.0283
0.5525	-5.1361	1.712	-22.8607	-1.8127	-0.4028	-9.5673
0.553	-3.4241	-3.5248	-32.9315	-5.9418	-2.417	-15.2069
0.5535	-7.3517	5.3375	-39.2761	-0.4028	-4.834	-11.5814
0.554	-5.5389	5.5389	-38.1683	8.1573	1.8127	-9.0637
0.5545	-2.1149	3.2227	-29.5074	7.251	-4.7333	-9.8694
0.555	-3.2227	3.9276	-29.9103	3.4241	4.0283	5.1361
0.5555	-1.9135	5.5389	-32.8308	3.3234	-4.4312	-6.9489
0.556	0.5035	3.3234	-32.2266	-4.129	0.1007	-5.1361
0.5565	3.5248	5.5389	-36.8591	-2.7191	-2.417	-2.7191
0.557	7.4524	-6.4453	-45.7214	0.6042	-2.7191	-0.1007
0.5575	-2.417	-4.4312	-38.3698	-1.4099	-1.1078	1.6113
0.558	0.5035	-5.3375	-36.557	-1.8127	-4.3304	3.0212
0.5585	3.9276	-3.2227	-21.4508	-5.9418	-1.1078	1.0071
0.559	2.2156	3.9276	-11.8835	-0.8057	-0.1007	1.712
0.5595	-4.834	1.1078	-13.4949	-1.9135	-3.7262	8.5602
0.56	-4.9347	1.8127	-12.7899	2.5177	-1.5106	7.3517
0.5605	2.2156	-0.8057	-17.4225	3.6255	-0.9064	8.2581
0.561	-6.0425	-0.1007	-17.1204	4.3304	11.38	14.502
0.5615	-5.3375	-1.8127	-12.4878	-2.3163	1.9135	-0.9064
0.562	-2.6184	-2.9205	-7.0496	2.6184	-3.7262	2.417
0.5625	-16.8182	-5.3375	-5.4382	-4.3304	8.0566	-1.9135
0.563	-8.5602	-4.3304	-1.6113	-2.7191	5.3375	0.1007
0.5635	-8.0566	-3.9276	6.546	-6.2439	6.0425	1.5106
0.564	-13.1927	0.5035	-0.6042	-5.9418	-0.1007	0.5035
0.5645	-15.0055	-1.2085	7.7545	-6.0425	2.9205	3.0212
0.565	-12.4878	-1.6113	9.4666	-14.7034	-2.8198	-1.8127
0.5655	-13.2935	-1.9135	4.129	-21.2494	-5.7404	-0.1007
0.566	-17.5232	-5.0354	3.9276	-12.7899	-0.5035	-0.1007
0.5665	-11.5814	-2.7191	8.5602	-10.675	0.705	1.4099
0.567	-12.8906	3.6255	23.0621	-10.1715	3.7262	-3.4241
0.5675	-23.0621	-0.9064	38.1683	-11.2793	-0.705	3.6255
0.568	-18.5303	-0.5035	34.7443	-15.4083	1.2085	7.251
0.5685	-22.8607	3.8269	35.0464	-5.8411	0	2.5177
0.569	-24.472	-0.4028	29.5074	-5.6396	-0.1007	-2.417
0.5695	-33.9386	-1.712	25.6805	-2.5177	-1.6113	-0.9064
0.57	-28.5004	7.4524	18.9331	-2.9205	0.9064	-2.9205
0.5705	-31.2195	-1.1078	10.5743	-2.6184	0.8057	5.2368
0.571	-26.889	2.417	2.0142	-6.546	1.1078	-4.834
0.5715	-29.0039	2.5177	-10.675	-3.1219	-0.8057	-0.705
0.572	-36.557	5.3375	-24.7742	-4.834	4.2297	1.3092
0.5725	-26.889	8.8623	-22.2565	-2.3163	1.712	2.6184
0.573	-34.3414	2.7191	-25.882	-5.6396	3.7262	4.2297
0.5735	-24.3713	7.251	-20.343	-2.9205	-1.9135	7.1503
0.574	-20.1416	4.2297	-25.4791	-8.7616	2.3163	10.9772
0.5745	-9.5673	4.5319	-30.9174	-9.9701	-5.5389	3.7262
0.575	-6.4453	1.712	-34.0393	-11.9843	2.5177	-5.7404
0.5755	-2.6184	1.3092	-24.1699	-4.7333	-1.1078	-1.2085
0.576	3.6255	0.6042	-29.9103	-0.1007	1.1078	-2.2156
0.5765	8.0566	0.6042	-24.8749	-1.0071	-3.5248	-5.8411
0.577	13.5956	-1.8127	-20.1416	-3.1219	1.2085	-4.9347
0.5775	18.631	-2.0142	-12.3871	-0.705	-1.5106	-7.3517
0.578	12.9913	-5.2368	-5.3375	-0.1007	-1.1078	-2.9205
0.5785	7.1503	0.4028	0.1007	0.5035	0	-5.1361
0.579	8.6609	-5.3375	0.9064	-3.6255	0.705	-5.7404
0.5795	-2.9205	1.0071	12.3871	-5.9418	4.5319	-5.3375
0.58	1.712	-5.1361	12.7899	-5.7404	3.7262	-7.0496
0.5805	5.6396	-2.8198	17.2211	-6.7474	5.2368	-0.3021
0.581	-6.4453	1.712	17.926	-8.4595	0.3021	-4.129
0.5815	-4.0283	-2.0142	27.7954	-6.9489	0.9064	3.7262
0.582	-13.3942	-0.4028	22.9614	-8.0566	3.0212	3.0212
0.5825	-8.4595	-4.2297	12.5885	-3.7262	-0.1007	-2.2156
0.583	0.4028	4.5319	8.5602	-3.4241	3.2227	-4.0283
0.5835	3.9276	-3.9276	6.7474	-0.4028	1.0071	0.5035
0.584	4.7333	-3.1219	7.5531	-2.3163	2.0142	-1.6113
0.5845	-0.705	-2.2156	-1.2085	-8.2581	0.1007	-1.0071
0.585	11.8835	-4.6326	2.5177	-8.7616	2.8198	0.2014
0.5855	16.4154	-0.3021	9.3658	-12.085	0.4028	-2.0142
0.586	20.1416	-6.1432	12.9913	-16.1133	2.3163	-2.6184
0.5865	21.9543	-5.2368	8.7616	-7.0496	1.4099	-7.0496
0.587	23.6664	0.4028	16.1133	-11.7828	2.3163	-9.8694
0.5875	26.6876	1.2085	16.6168	-8.6609	1.9135	-6.0425
0.588	29.8096	2.1149	12.4878	-7.9559	2.3163	2.7191
0.5885	32.6294	2.5177	4.0283	-2.7191	0.2014	2.9205
0.589	29.2053	0.5035	0.1007	-3.5248	-2.5177	-2.6184
0.5895	21.8536	4.5319	-11.1786	-9.9701	2.417	3.6255
0.59	18.9331	4.129	-15.1062	-5.6396	-0.705	3.0212
0.5905	19.4366	2.9205	-23.2635	-9.9701	-8.963	-0.705
0.591	18.2281	0.3021	-19.4366	-9.5673	-0.5035	2.1149
0.5915	14.502	5.0354	-12.1857	-9.1644	-0.5035	5.7404
0.592	8.7616	8.7616	-20.343	-6.1432	-0.1007	9.2651
0.5925	8.5602	-1.5106	-13.797	-1.6113	-5.0354	6.0425
0.593	1.6113	4.6326	-7.5531	-7.3517	-4.6326	-0.6042
0.5935	3.6255	-2.7191	-10.4736	-4.5319	-3.5248	-4.3304
0.594	-4.5319	1.712	-10.9772	-4.129	-0.5035	13.092
0.5945	-14.1998	6.4453	12.3871	0.5035	-2.9205	8.8623
0.595	-26.6876	14.8041	16.1133	2.5177	4.129	5.4382
0.5955	-36.7584	6.2439	18.8324	1.0071	-0.3021	6.9489
0.596	-50.6561	2.0142	23.7671	4.0283	-10.5743	7.6538
0.5965	-63.1439	-1.2085	17.8253	8.1573	-0.9064	7.1503
0.597	-66.9708	-3.6255	21.8536	9.668	-1.3092	9.3658
0.5975	-77.7466	3.4241	17.1204	9.8694	-0.9064	-1.8127
0.598	-79.8615	-4.0283	5.8411	5.0354	1.3092	5.4382
0.5985	-83.7891	-2.9205	-0.4028	11.38	2.1149	4.0283
0.599	-88.623	-3.1219	-2.2156	13.797	3.0212	-3.1219
0.5995	-86.7096	-5.1361	-18.631	7.7545	2.1149	3.2227
0.6	-77.948	-5.4382	-28.0975	8.5602	1.4099	-2.7191
0.6005	-85.6018	-7.0496	-34.7443	6.9489	-0.8057	-6.546
0.601	-83.0841	-7.8552	-37.9669	2.3163	7.5531	-11.5814
0.6015	-84.494	-5.5389	-50.0519	1.4099	2.9205	-12.7899
0.602	-71.8048	-7.7545	-37.262	-9.3658	3.4241	-10.7758
0.6025	-58.6121	-5.7404	-37.5641	-1.1078	4.2297	-6.7474
0.603	-66.1652	-6.6467	-31.4209	-3.8269	4.7333	-7.8552
0.6035	-54.2816	-8.6609	-28.299	-6.0425	1.712	-8.963
0.604	-45.6207	-11.6821	-24.9756	-9.4666	6.1432	-7.5531
0.6045	-36.1542	-14.4012	-19.3359	-10.1715	-0.8057	-12.6892
0.605	-31.9244	-6.7474	-12.085	-9.5673	4.2297	-12.4878
0.6055	-16.3147	-7.9559	-12.6892	-9.2651	2.7191	-4.3304
0.606	-10.8765	-12.4878	-5.1361	-8.8623	6.1432	-1.5106
0.6065	0.1007	-6.1432	-2.1149	-7.5531	-1.9135	3.3234
0.607	19.7388	-7.251	0.3021	-7.8552	5.6396	-1.9135
0.6075	22.5586	-3.1219	-3.3234	-9.3658	-0.6042	2.7191
0.608	34.3414	-9.8694	21.3501	-3.7262	1.3092	9.1644
0.6085	56.9	-1.3092	25.9827	-2.7191	4.3304	3.6255
0.609	48.2391	-6.2439	36.3556	2.9205	5.5389	-2.0142
0.6095	58.3099	-6.546	42.5995	4.129	1.2085	3.2227
0.61	70.5963	-4.5319	40.8875	10.4736	-2.3163	-2.9205
0.6105	64.4531	-5.4382	55.0873	1.2085	0.3021	1.6113
0.611	69.1864	-2.417	54.7852	2.3163	2.1149	-3.4241
0.6115	64.9567	0.2014	51.1597	-1.1078	2.1149	-9.7687
0.612	69.3878	-3.7262	52.9724	-4.9347	3.3234	-11.7828
0.6125	65.0574	1.2085	48.8434	4.9347	-0.1007	-12.6892
0.613	58.5114	2.3163	42.2974	2.8198	-1.5106	-11.2793
0.6135	49.4476	8.7616	43.4052	-6.1432	3.8269	-13.5956
0.614	47.2321	11.5814	45.4193	-6.2439	0.705	-15.3076
0.6145	39.9811	14.9048	46.0236	-3.2227	4.2297	-12.8906
0.615	32.3273	18.0267	32.2266	-4.7333	2.2156	-5.7404
0.6155	29.9103	14.6027	11.5814	-8.963	-1.6113	-5.4382
0.616	23.6664	19.6381	5.2368	-2.6184	4.5319	-5.1361
0.6165	19.3359	21.2494	-2.3163	-4.5319	-1.8127	-6.7474
0.617	15.9119	17.5232	-8.2581	4.2297	4.6326	-10.5743
0.6175	7.3517	14.1998	-16.7175	5.3375	1.1078	-13.1927
0.618	10.2722	5.7404	-28.0975	-0.8057	-0.4028	-6.546
0.6185	4.6326	6.546	-38.974	0.4028	4.7333	-11.6821
0.619	-1.1078	11.38	-43.103	4.2297	-0.9064	-8.3588
0.6195	-5.7404	8.963	-45.8221	-3.4241	-5.1361	-9.9701
0.62	-13.3942	-2.8198	-46.6278	-4.129	1.9135	-9.7687
0.6205	-21.8536	8.7616	-44.2108	-7.8552	0.1007	-1.8127
0.621	-32.7301	4.4312	-44.9158	-6.3446	0.705	-1.2085
0.6215	-27.3926	6.6467	-42.2974	-3.7262	0.9064	0.2014
0.622	-27.8961	1.9135	-41.7938	-1.8127	-2.5177	7.8552
0.6225	-39.5782	5.5389	-32.7301	-0.1007	5.0354	14.8041
0.623	-43.4052	3.9276	-39.9811	-3.4241	-3.5248	21.4508
0.6235	-44.6136	1.3092	-32.7301	2.6184	-0.9064	21.8536
0.624	-33.1329	2.3163	-30.9174	-1.712	-1.0071	27.4933
0.6245	-37.7655	1.6113	-23.5657	-12.4878	3.9276	19.1345
0.625	-30.8167	-2.9205	-23.1628	-11.0779	1.2085	21.6522
0.6255	-20.4437	-4.3304	-16.6168	-14.4012	1.1078	26.9897
0.626	-11.7828	-0.3021	-4.0283	-15.6097	5.5389	23.1628
0.6265	3.2227	12.1857	1.9135	-18.1274	6.0425	19.1345
0.627	9.9701	-1.0071	3.9276	-19.8395	2.8198	9.7687
0.6275	25.0763	0.2014	7.3517	-7.7545	4.3304	17.1204
0.628	41.7938	-1.2085	13.2935	-19.3359	7.7545	12.8906
0.6285	51.3611	-1.9135	8.8623	-12.5885	8.5602	10.675
0.629	67.6758	3.6255	3.7262	-16.6168	4.3304	17.8253
0.6295	71.6034	4.2297	14.8041	-18.3289	-0.2014	13.8977
0.63	89.1266	1.712	10.9772	-19.4366	0.8057	15.509
0.6305	82.3792	6.1432	-10.7758	-12.7899	0.1007	9.7687
0.631	85.4004	8.5602	-25.2777	-10.5743	7.6538	8.963
0.6315	86.3068	7.9559	-24.8749	-11.1786	7.4524	13.092
0.632	77.3438	6.9489	-22.76	-7.5531	9.7687	8.3588
0.6325	74.4232	0.4028	-18.2281	0.3021	1.3092	13.1927
0.633	72.6105	13.6963	-12.1857	13.1927	1.0071	11.4807
0.6335	58.8135	3.9276	-13.3942	6.1432	-0.705	13.6963
0.634	37.8662	10.0708	-18.4296	6.2439	5.0354	7.4524
0.6345	32.2266	13.8977	-13.3942	7.1503	8.7616	7.4524
0.635	16.0126	7.1503	-8.1573	8.5602	7.1503	4.3304
0.6355	25.7812	15.509	-0.1007	4.4312	2.3163	3.6255
0.636	6.7474	15.2069	12.1857	4.129	-0.3021	3.2227
0.6365	11.7828	8.7616	29.306	9.4666	2.5177	-0.9064
0.637	12.8906	8.963	29.9103	3.7262	9.668	2.2156
0.6375	-0.5035	8.6609	24.6735	0.5035	2.5177	-3.8269
0.638	2.2156	13.6963	28.0975	8.5602	8.3588	-1.4099
0.6385	-5.1361	15.2069	23.3643	3.8269	4.129	-8.3588
0.639	-2.417	10.4736	23.1628	3.5248	0.3021	-6.546
0.6395	-5.4382	12.1857	25.4791	8.0566	-0.1007	-7.3517
0.64	-10.675	5.2368	26.0834	5.3375	5.0354	-7.3517
0.6405	-15.7104	9.1644	21.048	11.4807	4.129	-9.4666
0.641	-19.1345	4.6326	25.2777	-0.5035	-4.3304	-5.8411
0.6415	-23.1628	5.5389	23.8678	-0.3021	-2.9205	-6.4453
0.642	-23.8678	4.7333	21.3501	2.8198	-7.7545	-11.7828
0.6425	-26.0834	2.417	12.8906	4.4312	-6.3446	-3.1219
0.643	-26.4862	-10.9772	1.1078	2.2156	-4.129	-8.2581
0.6435	-33.3344	1.9135	-5.1361	6.546	2.9205	-9.1644
0.644	-20.5444	-0.3021	-13.4949	-2.9205	-8.3588	0.705
0.6445	-23.2635	-1.3092	-8.5602	-6.1432	-2.1149	2.9205
0.645	-25.5798	-8.5602	-10.1715	-5.7404	-4.129	-2.2156
0.6455	-21.7529	-0.5035	-7.1503	-10.7758	-4.0283	1.3092
0.646	-17.4225	-2.8198	-24.6735	-9.5673	-7.1503	1.4099
0.6465	-13.5956	-4.5319	-47.3328	-13.5956	-0.3021	2.3163
0.647	-13.8977	-4.6326	-41.8945	0.1007	-1.2085	4.0283
0.6475	-9.8694	-2.2156	-39.1754	-10.3729	2.7191	3.8269
0.648	-5.0354	-1.712	-28.1982	-12.5885	2.5177	8.4595
0.6485	-3.7262	-2.7191	-19.1345	-12.085	1.3092	6.9489
0.649	-1.0071	1.4099	-15.4083	-11.6821	0.5035	5.0354
0.6495	2.7191	3.2227	-7.7545	-12.4878	-3.2227	-1.3092
0.65	-5.7404	4.3304	-9.1644	-8.7616	-2.7191	4.129
0.6505	3.3234	4.5319	-1.8127	0.705	1.1078	7.7545
0.651	-2.0142	5.9418	-3.0212	-8.4595	-3.5248	-1.1078
0.6515	-0.3021	0.705	-3.0212	-7.5531	1.712	0.3021
0.652	1.712	11.0779	5.2368	-9.4666	0.2014	4.5319
0.6525	-0.9064	2.2156	12.1857	-5.8411	-6.1432	3.2227
0.653	-5.5389	10.675	27.4933	-2.5177	-4.3304	6.9489
0.6535	-10.3729	4.2297	39.9811	0.3021	-1.6113	9.3658
0.654	-6.2439	-0.705	45.1172	-4.5319	-4.5319	8.3588
0.6545	-4.6326	9.3658	72.1069	-1.712	-2.7191	10.9772
0.655	-3.2227	12.1857	74.826	3.4241	-8.8623	8.0566
0.6555	-1.4099	6.7474	75.3296	8.963	-4.3304	6.7474
0.656	-4.6326	1.3092	70.1935	12.085	-8.5602	10.675
0.6565	-0.2014	4.834	62.3383	15.4083	-10.9772	10.1715
0.657	1.4099	5.3375	48.0377	14.502	-9.4666	11.7828
0.6575	6.0425	2.9205	42.5995	9.9701	-4.834	3.2227
0.658	8.6609	4.9347	34.3414	12.5885	-8.3588	-2.8198
0.6585	6.546	-5.9418	25.882	13.3942	-5.4382	4.5319
0.659	6.2439	0.2014	22.2565	17.7246	-8.963	-1.9135
0.6595	1.5106	0.4028	8.5602	10.3729	-5.0354	2.5177
0.66	-1.3092	0.9064	-9.5673	7.6538	-1.5106	6.4453
0.6605	1.3092	-2.0142	-20.4437	10.3729	-5.7404	6.6467
0.661	-7.8552	-3.9276	-16.7175	4.6326	-7.0496	7.5531
0.6615	-2.5177	-7.4524	-12.5885	10.4736	-4.5319	8.3588
0.662	-9.668	2.2156	-12.8906	14.7034	-4.7333	10.675
0.6625	-4.3304	2.1149	0.3021	13.797	-3.8269	3.3234
0.663	-12.8906	0.9064	4.129	9.4666	-6.546	0.5035
0.6635	-14.7034	-2.1149	-2.2156	6.546	-10.2722	-4.7333
0.664	-17.7246	2.5177	-10.7758	9.7687	-5.5389	-0.1007
0.6645	-19.2352	0.8057	-11.5814	9.7687	-3.2227	-9.3658
0.665	-21.6522	6.6467	-10.5743	2.1149	-0.3021	-9.668
0.6655	-23.5657	3.2227	-0.2014	-1.6113	-2.2156	-18.5303
0.666	-21.1487	0.6042	-10.7758	-0.9064	-6.0425	-24.5728
0.6665	-22.4579	-4.6326	-12.085	-1.5106	-9.5673	-20.9473
0.667	-26.5869	2.2156	-23.465	-10.0708	-6.546	-18.0267
0.6675	-22.5586	3.9276	-29.306	-10.1715	-8.5602	-21.1487
0.668	-30.4138	2.9205	-34.3414	-5.9418	-8.0566	-22.8607
0.6685	-28.7018	-5.9418	-38.1683	-9.668	-5.1361	-15.4083
0.669	-26.0834	0.705	-42.3981	-11.1786	-11.9843	-16.0126
0.6695	-27.6947	4.9347	-46.8292	-6.2439	-6.6467	-18.4296
0.67	-29.9103	4.7333	-52.8717	-13.4949	-1.8127	-13.6963
0.6705	-26.1841	3.3234	-54.2816	-13.1927	-4.5319	-16.1133
0.671	-23.5657	3.6255	-57.2021	-8.963	-4.5319	-12.9913
0.6715	-23.3643	5.2368	-38.0676	-17.2211	-0.9064	-4.834
0.672	-18.9331	-1.5106	-13.5956	-14.7034	-1.0071	-3.0212
0.6725	-17.6239	-5.7404	-14.7034	-12.3871	-7.3517	6.4453
0.673	-16.0126	-3.1219	-11.2793	-10.0708	-5.0354	1.8127
0.6735	-15.0055	-0.1007	2.9205	-6.8481	0.9064	3.2227
0.674	-15.7104	-0.3021	16.1133	-1.712	0.9064	5.2368
0.6745	-10.1715	2.3163	14.1998	-7.5531	4.9347	3.6255
0.675	-10.8765	4.3304	10.9772	-3.3234	0.9064	1.4099
0.6755	-10.675	11.9843	18.4296	-3.7262	0.5035	5.5389
0.676	-6.4453	8.1573	34.14	-2.3163	-3.0212	7.0496
0.6765	-11.6821	-0.1007	34.6436	2.7191	1.2085	-0.6042
0.677	-11.7828	-2.5177	37.5641	-1.9135	2.0142	5.8411
0.6775	-10.4736	-2.417	43.6066	-4.129	4.6326	5.6396
0.678	-8.2581	-2.0142	36.9598	0.6042	0	5.3375
0.6785	-10.5743	-9.1644	29.9103	4.129	-0.6042	1.712
0.679	-13.1927	-15.6097	23.0621	4.7333	5.8411	3.0212
0.6795	-10.8765	-3.6255	7.6538	-4.9347	1.712	7.9559
0.68	-18.2281	-5.4382	0.2014	-1.3092	-0.2014	5.5389
0.6805	-19.2352	-6.6467	7.251	-0.8057	-4.2297	5.3375
0.681	-32.0251	-7.5531	4.3304	2.5177	-3.5248	6.1432
0.6815	-43.808	-4.2297	10.7758	8.4595	3.2227	4.834
0.682	-52.9724	-5.6396	15.2069	8.4595	2.5177	2.1149
0.6825	-70.2942	-5.7404	-9.3658	8.4595	-2.7191	-1.712
0.683	-84.0912	-3.1219	-23.465	8.4595	0.8057	-2.5177
0.6835	-94.5648	4.9347	-36.3556	8.4595	1.9135	-8.8623
0.684	-97.3846	-4.7333	-37.5641	8.4595	5.4382	-9.5673
0.6845	-109.9731	-4.5319	-45.4193	8.4595	7.251	-13.092
0.685	-118.3319	-1.712	-38.1683	8.4595	7.8552	-25.7812
0.6855	-128.6041	5.7404	-26.889	8.4595	2.6184	-29.9103
0.686	-142.9047	0.9064	-22.0551	8.4595	3.7262	-28.3997
0.6865	-140.4877	-3.4241	-8.5602	8.4595	2.5177	-29.6082
0.687	-152.9755	3.0212	-3.1219	8.4595	3.2227	-33.8379
0.6875	-163.2477	-0.5035	1.0071	8.4595	-3.7262	-35.0464
0.688	-170.0958	-4.4312	22.76	8.4595	2.6184	-20.5444
0.6885	-168.988	-9.5673	25.6805	8.4595	-3.9276	-30.1117
0.689	-164.6576	-6.6467	31.5216	-16.8182	0.9064	-25.5798
0.6895	-164.0533	-7.6538	29.2053	-16.6168	2.5177	-15.9119
0.69	-158.2123	-9.9701	23.2635	-13.797	-0.3021	-6.0425
0.6905	-141.0919	-11.5814	17.926	-10.1715	4.2297	-3.8269
0.691	-133.7402	-13.5956	10.9772	-14.6027	1.3092	0.8057
0.6915	-112.793	-8.8623	5.1361	-10.3729	-1.0071	-3.9276
0.692	-95.4712	-4.129	-8.1573	-13.092	-4.5319	11.2793
0.6925	-71.7041	-7.251	-27.9968	-14.7034	2.8198	10.9772
0.693	-51.3611	-8.2581	-40.0818	-3.2227	1.1078	8.3588
0.6935	-23.6664	-7.7545	-42.3981	-4.6326	-2.5177	24.2706
0.694	2.3163	-9.5673	-41.7938	-3.5248	3.8269	23.1628
0.6945	33.7372	-13.797	-28.9032	-3.0212	-2.3163	33.4351
0.695	53.2745	-11.38	-17.6239	-7.3517	2.5177	29.1046
0.6955	81.2714	-11.1786	-14.8041	-5.8411	1.712	29.7089
0.696	108.3618	-3.9276	0.5035	1.6113	3.5248	29.9103
0.6965	126.1871	-7.3517	-5.9418	-0.3021	3.4241	23.8678
0.697	137.0636	-5.2368	0.4028	-3.1219	7.9559	29.5074
0.6975	143.3075	-0.5035	-0.5035	-7.0496	3.4241	34.3414
0.698	166.4703	-5.2368	-3.9276	-7.8552	4.5319	22.2565
0.6985	178.8574	-3.0212	-2.5177	-8.0566	7.5531	18.1274
0.699	187.0148	-1.4099	-2.5177	-6.1432	10.9772	14.6027
0.6995	187.0148	0.8057	-6.6467	-12.1857	8.5602	6.546
0.7	209.7748	2.1149	-11.5814	-7.0496	-0.4028	1.0071
0.7005	185.5042	2.5177	-15.509	-7.3517	3.3234	7.8552
