Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.2305	68.7836	-0.3021	1.0071	5.2368	-0.6042	4.129
1.231	83.0841	-6.9489	15.4083	13.5956	0.2014	4.834
1.2315	97.2839	-4.129	8.963	4.5319	0.1007	3.9276
1.232	101.8158	0.705	4.834	8.963	3.9276	0.5035
1.2325	100.4059	1.0071	-1.0071	9.3658	1.2085	8.5602
1.233	100.708	3.4241	-5.1361	-0.1007	9.1644	0.6042
1.2335	107.0526	0.8057	-2.8198	2.7191	0.705	5.6396
1.234	106.4484	-1.9135	-2.7191	5.0354	11.38	8.3588
1.2345	106.8512	-8.7616	-3.8269	-2.417	6.6467	5.7404
1.235	99.3988	-3.4241	-5.5389	1.4099	6.0425	2.9205
1.2355	85.199	-6.546	4.0283	-6.9489	5.5389	2.0142
1.236	60.7269	4.4312	-2.1149	-4.0283	10.2722	8.0566
1.2365	45.6207	8.6609	0.8057	-12.5885	2.7191	1.8127
1.237	28.6011	3.0212	-2.0142	-16.4154	2.3163	2.1149
1.2375	24.3713	1.9135	-3.3234	-12.085	-0.4028	5.1361
1.238	23.8678	-3.3234	3.9276	-5.5389	-3.5248	6.1432
1.2385	19.7388	0.8057	6.546	-7.9559	-5.7404	4.5319
1.239	-9.1644	-0.5035	-5.6396	-5.6396	2.2156	0.2014
1.2395	-61.0291	-1.1078	2.6184	-3.1219	0.1007	-1.3092
1.24	-96.9818	-8.963	-3.8269	-0.3021	1.6113	2.2156
1.2405	-111.6852	-3.7262	8.5602	0.8057	-1.5106	2.3163
1.241	-131.2225	-6.9489	14.8041	4.4312	1.712	-4.7333
1.2415	-160.025	2.1149	6.9489	6.9489	2.0142	-1.5106
1.242	-193.5608	-1.8127	10.9772	0.3021	-2.1149	-2.417
1.2425	-231.427	-8.0566	4.0283	4.2297	-5.5389	-6.1432
1.243	-271.7102	0.9064	9.2651	8.1573	-3.3234	-1.6113
1.2435	-303.8361	3.9276	10.5743	-3.0212	3.0212	-7.3517
1.244	-332.2357	-0.3021	8.3588	-3.2227	0.5035	-0.1007
1.2445	-336.264	3.7262	8.7616	-9.9701	2.8198	-3.7262
1.245	-328.9124	4.4312	10.7758	-9.1644	-11.2793	-4.834
1.2455	-304.3396	9.9701	5.5389	-10.7758	-16.0126	-0.6042
1.246	-271.2067	4.6326	2.1149	-2.2156	-1.4099	1.5106
1.2465	-234.549	5.3375	-0.8057	-11.4807	-5.6396	-4.2297
1.247	-187.1155	1.5106	-2.0142	-16.4154	-2.417	-5.3375
1.2475	-123.7701	2.8198	-12.7899	-15.8112	-8.963	-8.7616
1.248	-64.3524	-8.2581	-13.5956	-9.3658	-1.3092	-6.3446
1.2485	3.7262	-2.417	-14.8041	-15.4083	1.5106	5.3375
1.249	83.2855	-8.963	-14.4012	-11.38	-2.7191	-3.5248
1.2495	155.191	-8.2581	-11.5814	-4.2297	2.1149	-2.3163
1.25	217.0258	-4.3304	-10.2722	-2.9205	-4.3304	4.7333
1.2505	253.8849	-9.1644	-16.7175	-2.8198	-6.8481	5.3375
1.251	271.4081	-3.1219	-12.2864	-3.9276	-3.5248	6.0425
1.2515	300.0092	-10.5743	-20.4437	-1.712	-7.1503	-1.4099
1.252	319.9493	-7.3517	-9.2651	4.3304	-0.9064	1.4099
1.2525	304.9438	-5.7404	-8.1573	2.8198	-4.129	-0.5035
1.253	273.1201	-4.129	-9.1644	4.129	-1.712	-3.5248
1.2535	242.3035	6.3446	7.7545	5.8411	7.3517	-2.1149
1.254	199.6033	11.4807	11.5814	12.4878	-0.3021	-0.2014
1.2545	144.7174	21.4508	8.7616	11.9843	2.0142	-4.6326
1.255	107.3547	24.1699	4.129	14.4012	-0.3021	2.0142
1.2555	57.3029	33.5358	10.9772	23.2635	4.5319	-0.3021
1.256	26.889	27.6947	13.2935	24.6735	-1.3092	-7.0496
1.2565	-12.7899	25.4791	10.8765	39.0747	-1.1078	0.4028
1.257	-31.3202	33.2336	11.38	39.9811	7.3517	2.0142
1.2575	-37.5641	37.5641	5.7404	50.0519	1.3092	0
1.258	-40.2832	36.1542	5.4382	46.4264	10.2722	3.4241
1.2585	-31.1188	39.0747	6.8481	56.4972	15.1062	6.1432
1.259	-24.7742	41.9952	4.9347	53.9795	16.3147	3.0212
1.2595	-6.0425	35.1471	2.8198	56.1951	16.8182	0.5035
1.26	5.8411	10.9772	4.2297	65.4602	13.9984	-0.3021
1.2605	34.7443	-2.1149	7.5531	68.3807	20.2423	0.705
1.261	67.7765	-15.4083	3.3234	64.856	23.2635	0.8057
1.2615	87.616	-14.502	3.7262	62.1368	27.0905	-2.0142
1.262	108.8654	-25.4791	2.7191	62.8418	26.2848	0.9064
1.2625	116.1163	-27.4933	1.3092	60.9283	20.6451	0.9064
1.263	118.9362	-40.2832	1.712	66.568	9.7687	4.0283
1.2635	98.6938	-36.6577	-3.7262	73.4161	13.8977	9.5673
1.264	80.2643	-37.262	0	59.0149	15.2069	5.7404
1.2645	42.9016	-48.8434	-0.705	55.7922	15.1062	-0.3021
1.265	19.9402	-57.5043	-0.6042	50.4547	24.5728	-0.5035
1.2655	-2.3163	-60.9283	-3.8269	42.9016	38.0676	3.3234
1.266	-33.4351	-66.7694	0.1007	33.2336	30.2124	-3.0212
1.2665	-59.5184	-67.0715	-1.4099	28.8025	28.7018	-5.7404
1.267	-67.4744	-70.5963	-0.6042	28.1982	25.7812	-6.0425
1.2675	-86.911	-75.0275	10.9772	19.4366	34.0393	-9.4666
1.268	-92.9535	-81.5735	4.9347	19.2352	23.7671	-11.9843
1.2685	-101.7151	-77.948	4.834	17.4225	26.4862	-12.9913
1.269	-99.9023	-81.2714	14.6027	9.4666	21.8536	-7.4524
1.2695	-101.8158	-82.3792	3.3234	13.797	15.2069	-12.5885
1.27	-94.9677	-75.4303	0.3021	5.0354	7.1503	-10.9772
1.2705	-83.3862	-68.1793	6.7474	10.5743	12.5885	-9.4666
1.271	-68.4814	-59.1156	4.5319	14.7034	5.5389	-11.4807
1.2715	-55.6915	-39.3768	2.6184	10.675	-0.5035	-6.3446
1.272	-51.9653	-11.5814	0.3021	-2.3163	4.4312	-13.9984
1.2725	-49.2462	10.3729	-1.1078	-4.3304	0.5035	-18.4296
1.273	-38.5712	40.0818	-1.712	-8.1573	-3.8269	-4.5319
1.2735	-32.1259	69.1864	-6.4453	-10.5743	-5.3375	-9.1644
1.274	-30.4138	81.6742	-6.3446	-20.1416	-10.4736	-7.4524
1.2745	-37.262	88.4216	-4.5319	-21.1487	-19.9402	-7.8552
1.275	-62.3383	88.1195	-3.1219	-25.882	-24.9756	5.5389
1.2755	-102.2186	84.6954	7.7545	-33.7372	-24.1699	-1.0071
1.276	-139.682	71.6034	12.3871	-46.4264	-25.5798	2.5177
1.2765	-185.202	66.7694	13.3942	-54.7852	-30.011	2.7191
1.277	-241.5985	56.1951	12.3871	-54.1809	-21.5515	8.963
1.2775	-249.353	43.808	13.6963	-66.2659	-28.1982	3.4241
1.278	-260.733	37.1613	1.712	-71.6034	-23.465	3.9276
1.2785	-248.8495	37.9669	0.2014	-62.3383	-27.0905	0.9064
1.279	-232.9376	37.5641	-7.4524	-62.8418	-37.8662	-3.0212
1.2795	-197.7905	31.723	-16.3147	-67.5751	-23.3643	-2.6184
1.28	-166.3696	31.5216	-17.3218	-63.446	-19.3359	0.5035
1.2805	-132.1289	17.8253	-21.5515	-69.0857	-15.2069	-4.5319
1.281	-103.2257	9.1644	-18.0267	-70.1935	-17.2211	-0.5035
1.2815	-61.4319	8.1573	-17.5232	-68.985	-12.5885	-0.6042
1.282	-8.963	-3.2227	-12.7899	-70.5963	-14.502	0.8057
1.2825	39.0747	6.2439	1.2085	-63.9496	-12.1857	5.1361
1.283	75.4303	0.9064	11.2793	-70.5963	-15.6097	-8.5602
1.2835	116.7206	3.3234	24.6735	-58.0078	-16.6168	-5.9418
1.284	143.5089	2.3163	27.4933	-49.8505	-11.5814	0.2014
1.2845	148.8464	1.1078	29.6082	-41.4917	-9.3658	-0.1007
1.285	145.0195	8.1573	32.0251	-41.8945	-15.2069	-5.7404
1.2855	130.8197	13.092	33.9386	-30.2124	-9.668	3.7262
1.286	121.3531	13.092	27.0905	-38.8733	-9.3658	2.7191
1.2865	124.2737	6.9489	18.4296	-37.7655	0.2014	-3.1219
1.287	133.2367	20.0409	11.7828	-31.0181	-4.7333	-0.1007
1.2875	133.0353	24.6735	11.8835	-28.299	-8.1573	1.6113
1.288	120.9503	29.306	-7.5531	-31.0181	-12.2864	1.0071
1.2885	107.6569	26.2848	-16.6168	-28.3997	-9.8694	-2.1149
1.289	104.2328	36.8591	-23.2635	-33.1329	-8.0566	-0.6042
1.2895	81.3721	38.7726	-23.6664	-24.0692	-5.0354	8.963
1.29	72.5098	31.6223	-26.9897	-20.2423	-2.3163	4.2297
1.2905	59.8206	27.4933	-31.5216	-21.4508	1.1078	1.0071
1.291	54.8859	25.3784	-22.2565	-10.675	3.9276	13.797
1.2915	60.3241	23.8678	-16.1133	-14.8041	-2.3163	3.6255
1.292	74.6246	29.5074	-11.9843	-6.546	7.0496	0.9064
1.2925	75.0275	22.0551	-15.6097	-0.3021	11.1786	9.9701
1.293	62.1368	20.4437	-20.5444	0.9064	10.5743	6.7474
1.2935	37.5641	15.6097	-22.5586	14.1998	18.0267	12.5885
1.294	12.6892	29.4067	-19.0338	22.9614	16.8182	8.3588
1.2945	-10.9772	27.6947	-8.7616	32.0251	18.2281	3.9276
1.295	-41.6931	33.0322	-0.5035	38.6719	21.048	-1.9135
1.2955	-52.9724	33.1329	3.3234	50.6561	30.011	0.2014
1.296	-85.2997	42.4988	2.3163	64.856	35.7513	-2.8198
1.2965	-101.5137	41.8945	2.0142	79.7607	29.7089	0.5035
1.297	-103.9307	46.0236	-1.712	87.3138	25.4791	4.2297
1.2975	-111.3831	50.5554	-8.1573	93.5577	29.9103	10.0708
1.298	-110.9802	42.9016	-7.9559	101.2115	21.4508	11.38
1.2985	-101.2115	32.6294	-11.6821	104.0314	18.7317	9.7687
1.299	-82.5806	29.8096	-15.2069	104.5349	12.6892	14.4012
1.2995	-46.4264	18.4296	-13.5956	101.9165	12.3871	17.1204
1.3	-25.6805	9.9701	-11.0779	96.3776	13.6963	12.9913
1.3005	-0.6042	12.5885	-12.3871	95.3705	11.6821	7.3517
1.301	29.1046	9.1644	-2.7191	93.1549	7.7545	11.6821
1.3015	54.2816	6.9489	-1.6113	87.7167	9.1644	6.546
1.302	78.7537	6.6467	-2.3163	87.1124	-0.9064	6.4453
1.3025	95.7733	12.4878	5.1361	82.1777	-7.7545	2.417
1.303	96.0754	13.2935	-3.3234	74.4232	-12.9913	1.9135
1.3035	88.7238	12.1857	2.1149	70.1935	-17.3218	4.3304
1.304	84.3933	19.0338	0.3021	69.9921	-12.7899	6.8481
1.3045	74.0204	8.8623	2.5177	55.8929	-11.38	2.3163
1.305	64.2517	6.1432	-0.5035	47.6349	-12.8906	2.1149
1.3055	59.8206	-0.8057	-6.6467	44.6136	-10.8765	2.7191
1.306	59.7198	-0.2014	4.129	31.6223	-6.6467	0.6042
1.3065	63.1439	0.4028	10.3729	17.6239	-4.6326	4.129
1.307	61.6333	-5.4382	-1.3092	3.0212	-3.4241	-1.712
1.3075	77.7466	-3.0212	2.5177	-4.3304	-8.963	1.3092
1.308	91.4429	-8.5602	8.7616	-14.1998	-14.3005	5.0354
1.3085	99.4995	-6.1432	7.0496	-17.6239	-3.9276	2.9205
1.309	93.1549	-3.4241	3.7262	-41.4917	-2.1149	1.1078
1.3095	67.3737	-5.5389	4.7333	-47.6349	-2.7191	-0.1007
1.31	44.2108	-14.3005	1.9135	-50.1526	-2.1149	-1.6113
1.3105	31.9244	-17.0197	5.0354	-56.2958	-0.9064	-5.9418
1.311	14.3005	-16.214	2.0142	-61.734	-8.963	-5.0354
1.3115	-7.0496	-14.9048	-4.5319	-72.0062	-6.3446	-8.8623
1.312	-19.7388	-16.8182	6.4453	-77.3438	-8.5602	-5.5389
1.3125	-33.3344	-17.0197	11.8835	-77.5452	-2.3163	-2.8198
1.313	-62.5397	-12.085	8.963	-74.6246	-6.2439	-0.705
1.3135	-82.4799	-1.9135	6.546	-75.2289	0	-1.5106
1.314	-101.8158	-8.1573	4.9347	-77.243	-6.3446	-14.1998
1.3145	-114.7064	-10.9772	3.4241	-72.2076	-5.0354	-11.1786
1.315	-113.0951	-12.3871	-5.7404	-62.7411	-7.3517	-2.0142
1.3155	-107.3547	-12.2864	-9.7687	-49.5483	-8.3588	-5.1361
1.316	-100.708	-10.9772	-2.8198	-39.5782	-3.1219	-5.0354
1.3165	-86.2061	-10.3729	4.6326	-29.306	-8.5602	-5.3375
1.317	-70.1935	-14.0991	-1.9135	-31.4209	-3.2227	-1.1078
1.3175	-42.0959	-15.3076	-6.9489	-27.594	0.705	3.3234
1.318	-15.509	-22.2565	-12.1857	-35.9528	-0.705	3.9276
1.3185	7.8552	-16.4154	-24.7742	-41.5924	2.1149	7.8552
1.319	33.8379	-24.5728	-34.4421	-55.0873	-0.705	3.0212
1.3195	52.8717	-24.6735	-33.8379	-59.8206	-4.7333	5.5389
1.32	57.5043	-17.5232	-32.5287	-61.5326	-12.9913	-2.1149
1.3205	51.2604	-21.5515	-38.3698	-66.6687	-9.9701	-7.4524
1.321	57.1014	-21.9543	-46.6278	-67.0715	-10.2722	-5.6396
1.3215	50.0519	-26.7883	-48.9441	-76.6388	-10.4736	-7.9559
1.322	46.8292	-22.2565	-46.7285	-77.243	-18.7317	-12.6892
1.3225	22.76	-17.926	-39.679	-73.114	-9.3658	-15.509
1.323	-6.9489	-9.4666	-22.9614	-77.4445	-10.3729	-21.8536
1.3235	-19.7388	-8.1573	-11.8835	-74.0204	-7.1503	-20.4437
1.324	-24.5728	-2.0142	-0.4028	-76.5381	-5.1361	-15.3076
1.3245	-39.5782	-1.712	24.6735	-78.0487	4.2297	-30.4138
1.325	-53.8788	-3.7262	34.5428	-70.1935	-2.3163	-26.1841
1.3255	-62.5397	-1.3092	70.9991	-63.3453	3.6255	-28.3997
1.326	-74.5239	3.4241	85.4004	-57.3029	-0.9064	-28.6011
1.3265	-73.2147	7.251	94.162	-55.4901	-0.6042	-20.0409
1.327	-72.8119	13.3942	111.6852	-45.7214	1.9135	-25.882
1.3275	-67.8772	13.9984	108.6639	-33.4351	7.5531	-33.7372
1.328	-60.6262	17.6239	93.1549	-32.5287	8.5602	-32.9315
1.3285	-54.2816	12.7899	70.1935	-38.4705	6.8481	-34.7443
1.329	-51.059	10.8765	53.6774	-28.9032	12.5885	-38.8733
1.3295	-49.5483	11.38	39.2761	-29.5074	4.3304	-34.7443
1.33	-48.1384	-3.5248	31.723	-33.9386	10.1715	-42.5995
1.3305	-73.6176	-11.5814	23.465	-29.7089	9.7687	-45.8221
1.331	-93.7592	-14.4012	6.9489	-23.0621	8.5602	-37.0605
1.3315	-113.6993	-21.7529	-5.4382	-22.8607	9.668	-34.7443
1.332	-128.8055	-21.9543	-16.6168	-23.0621	11.7828	-22.1558
1.3325	-149.4507	-7.5531	-24.472	-14.0991	5.8411	-23.6664
1.333	-173.9227	-16.6168	-24.7742	-12.5885	8.7616	-13.9984
1.3335	-207.5592	-15.6097	-21.6522	-7.8552	9.0637	-8.5602
1.334	-259.3231	-26.2848	-17.3218	-6.4453	9.0637	-5.3375
1.3345	-324.7833	-29.0039	-1.4099	-5.7404	11.6821	3.5248
1.335	-379.7699	-27.7954	18.8324	-4.129	10.675	7.4524
1.3355	-412.7014	-36.6577	28.0975	-2.1149	-0.1007	17.4225
1.336	-423.0743	-40.1825	22.4579	5.7404	2.0142	27.2919
1.3365	-401.7242	-56.5979	-1.2085	12.5885	1.712	24.1699
1.337	-378.0579	-46.6278	-25.0763	14.1998	7.1503	31.1188
1.3375	-336.264	-45.4193	-45.0165	6.546	1.9135	26.6876
1.338	-294.9738	-43.103	-50.6561	8.5602	7.4524	30.7159
1.3385	-229.9164	-39.5782	-64.3524	6.3446	0.705	47.6349
1.339	-146.8323	-30.5145	-74.0204	8.2581	-0.9064	41.0889
1.3395	-48.3398	-27.6947	-84.0912	7.3517	-1.9135	40.7867
1.34	63.3453	-22.6593	-86.8103	5.5389	-3.8269	41.5924
1.3405	173.7213	-19.1345	-80.8685	6.3446	-3.9276	32.7301
1.341	258.9203	-20.4437	-76.1353	13.3942	-3.1219	27.6947
1.3415	336.8683	-6.546	-67.4744	7.8552	-6.8481	29.306
1.342	401.0193	-18.5303	-53.0731	10.3729	-10.5743	31.5216
1.3425	437.5763	-4.5319	-35.7513	14.502	0.5035	23.9685
1.343	451.6754	-6.1432	-19.6381	15.509	-6.6467	24.3713
1.3435	468.9972	-6.7474	-6.9489	8.5602	2.1149	18.631
1.344	468.7958	-6.7474	9.8694	10.0708	-15.6097	16.0126
1.3445	467.2852	-1.2085	9.668	11.0779	-10.675	16.214
1.345	471.2128	0.5035	19.8395	6.4453	-9.8694	15.2069
1.3455	459.4299	0.9064	29.7089	11.4807	-5.4382	7.3517
1.346	426.6998	3.8269	35.7513	3.2227	-6.546	5.1361
1.3465	401.7242	14.8041	36.8591	-3.2227	-8.1573	5.5389
1.347	382.1869	16.8182	23.465	1.712	-8.4595	10.1715
1.3475	351.8738	23.9685	14.502	-7.3517	-5.3375	0.3021
1.348	303.8361	23.8678	11.2793	-4.834	-9.1644	3.7262
1.3485	236.1603	34.5428	10.9772	-9.3658	-13.9984	0.1007
1.349	180.5695	31.9244	10.7758	-5.5389	-20.7458	6.4453
1.3495	147.4365	27.594	10.675	-4.129	-15.509	0.1007
1.35	120.7489	28.1982	11.7828	-2.7191	-13.6963	-1.6113
1.3505	97.9889	20.4437	5.1361	-13.797	-20.2423	-4.6326
1.351	60.9283	24.1699	-1.6113	-13.797	-16.1133	-1.5106
1.3515	33.2336	21.2494	6.0425	-6.7474	-13.1927	-3.7262
1.352	29.306	23.7671	-0.1007	-5.2368	-12.4878	-3.1219
1.3525	20.6451	16.3147	-1.0071	-6.6467	-15.0055	0
1.353	18.3289	18.631	-6.9489	0.9064	-10.5743	-8.1573
1.3535	3.0212	16.5161	-7.3517	-1.9135	-6.9489	-1.1078
1.354	-2.7191	16.8182	-8.5602	-0.5035	-6.9489	-6.1432
1.3545	-16.4154	19.8395	-8.0566	-2.3163	1.1078	-2.8198
1.355	-29.4067	17.4225	-10.5743	-0.3021	6.7474	-0.9064
1.3555	-52.8717	14.1998	-8.963	-1.9135	15.509	-6.1432
1.356	-107.4554	5.9418	-7.8552	-0.1007	10.5743	-7.6538
1.3565	-173.7213	2.7191	-13.5956	3.6255	8.0566	2.1149
1.357	-219.6442	-2.2156	-13.2935	-2.9205	0.1007	8.5602
1.3575	-272.2137	-9.3658	-10.7758	0	8.8623	5.8411
1.358	-340.6952	-6.1432	-9.2651	1.6113	6.546	4.7333
1.3585	-397.8973	-9.9701	-12.085	3.0212	23.1628	2.1149
1.359	-444.0216	-10.5743	-8.6609	5.1361	21.9543	3.6255
1.3595	-471.6156	-13.1927	-10.3729	7.0496	14.9048	8.8623
1.36	-509.3811	-12.1857	-14.1998	7.6538	7.1503	16.214
1.3605	-537.7808	-14.3005	-12.5885	12.2864	10.5743	14.1998
1.361	-553.9948	-15.2069	-18.9331	5.6396	8.5602	13.092
1.3615	-541.0034	-20.2423	-13.9984	10.1715	5.9418	6.7474
1.362	-505.5542	-19.8395	-14.3005	11.7828	16.8182	2.2156
1.3625	-481.1829	-29.1046	-6.6467	16.3147	20.1416	6.7474
1.363	-428.1097	-22.6593	-0.9064	12.9913	12.5885	1.1078
1.3635	-354.7943	-23.0621	-4.2297	21.5515	14.4012	2.3163
1.364	-257.1075	-22.8607	-6.9489	23.8678	6.9489	-0.1007
1.3645	-169.0887	-18.8324	-5.3375	28.7018	4.0283	4.834
1.365	-76.7395	-20.2423	-6.3446	31.723	8.5602	-3.7262
1.3655	28.7018	-11.38	-19.2352	39.5782	8.4595	-8.2581
1.366	155.9967	-0.9064	-10.4736	33.7372	7.1503	-7.1503
1.3665	232.0312	-2.6184	-7.3517	36.7584	22.5586	-9.1644
1.367	306.5552	0.2014	-2.3163	32.9315	11.38	-13.9984
1.3675	373.526	-0.9064	-6.3446	29.2053	4.9347	-11.9843
1.368	418.9453	-5.1361	-1.712	26.0834	8.0566	-8.963
1.3685	447.7478	0.9064	2.5177	25.7812	12.4878	-10.675
1.369	438.382	10.9772	11.7828	20.0409	-3.5248	-13.6963
1.3695	414.8163	14.7034	10.8765	17.2211	-10.1715	-17.7246
1.37	397.2931	26.6876	10.4736	10.8765	-0.5035	-20.5444
1.3705	349.054	39.7797	10.3729	5.0354	0.6042	-16.6168
1.371	290.744	29.9103	14.3005	3.6255	-5.8411	-17.6239
1.3715	234.3475	43.6066	22.5586	-14.3005	1.1078	-16.1133
1.372	204.0344	39.679	18.0267	-18.631	0.2014	-22.1558
1.3725	199.5026	43.0023	13.797	-16.5161	-5.1361	-19.3359
1.373	208.5663	33.8379	8.7616	-16.4154	-10.1715	-19.6381
1.3735	218.5364	36.9598	-3.6255	-14.9048	-6.3446	-17.2211
1.374	232.2327	32.9315	0.3021	-11.9843	-6.7474	-20.7458
1.3745	247.9431	32.5287	-2.9205	-11.4807	-18.631	-17.6239
1.375	247.4396	37.1613	-8.5602	-11.2793	-16.4154	-16.7175
1.3755	250.2594	30.7159	-9.4666	-15.0055	-13.092	-7.7545
1.376	247.641	36.3556	-9.668	-10.5743	-13.3942	-3.4241
1.3765	225.3845	48.8434	-9.1644	-15.4083	-16.4154	-6.0425
1.377	209.3719	48.7427	-14.0991	-17.2211	-13.8977	-3.1219
1.3775	187.2162	53.1738	-3.9276	-6.2439	-9.1644	-1.1078
1.378	172.8149	50.6561	-5.5389	-2.6184	-9.2651	0.8057
1.3785	154.4861	57.5043	-5.8411	4.3304	-8.963	5.1361
1.379	136.0565	44.6136	-14.1998	13.797	-10.4736	-0.705
1.3795	124.173	41.391	-8.0566	11.2793	-6.0425	3.1219
1.38	105.542	34.5428	-5.7404	13.2935	-8.6609	1.9135
1.3805	85.6018	37.262	-7.251	10.5743	-8.4595	1.2085
1.381	73.2147	27.7954	-6.3446	12.085	-6.2439	5.9418
1.3815	51.7639	23.5657	-3.9276	11.38	-5.1361	9.9701
1.382	38.8733	24.9756	-4.2297	6.4453	5.5389	2.8198
1.3825	23.2635	22.0551	-4.7333	16.7175	0.705	2.7191
1.383	17.4225	21.9543	-2.8198	19.8395	10.3729	3.6255
1.3835	-6.7474	20.2423	-5.1361	24.2706	13.6963	8.7616
1.384	-39.4775	13.1927	-7.1503	13.6963	7.5531	6.0425
1.3845	-58.5114	4.6326	-8.1573	23.2635	11.0779	0.2014
1.385	-76.6388	10.9772	-9.2651	25.2777	9.7687	-0.9064
1.3855	-96.2769	10.1715	-9.9701	40.4846	14.1998	-1.1078
1.386	-146.7316	3.2227	-12.7899	35.1471	10.1715	-7.8552
1.3865	-199.0997	-0.4028	-10.5743	41.1896	12.4878	-7.6538
1.387	-239.8865	-2.417	-2.7191	46.225	11.5814	-5.0354
1.3875	-278.2562	-10.1715	-9.1644	47.0306	8.3588	-4.3304
1.388	-319.3451	-15.3076	-7.9559	55.3894	1.4099	-8.7616
1.3885	-355.0964	-13.9984	-3.7262	58.5114	1.8127	-9.5673
1.389	-369.5984	-9.9701	-3.1219	63.9496	-2.0142	-16.9189
1.3895	-379.5685	-12.085	-0.9064	65.3595	1.6113	-14.1998
1.39	-378.36	-5.1361	-5.3375	77.243	8.1573	-16.4154
1.3905	-370.2026	-3.9276	-1.1078	73.2147	7.5531	-10.9772
1.391	-349.054	-6.4453	0	68.8843	12.6892	-17.5232
1.3915	-314.0076	-5.1361	-10.0708	61.5326	14.7034	-15.4083
1.392	-287.3199	-8.7616	-11.1786	52.2675	17.926	-17.1204
1.3925	-247.641	-13.6963	-11.1786	54.5837	20.2423	-16.4154
1.393	-180.5695	-12.9913	-16.4154	42.8009	21.4508	-18.631
1.3935	-108.6639	-26.0834	-5.7404	35.3485	16.9189	-16.214
1.394	-43.0023	-29.5074	-10.4736	24.6735	10.4736	-12.3871
1.3945	19.4366	-30.3131	-3.8269	0.5035	6.4453	-13.8977
1.395	71.2006	-23.0621	-6.1432	-21.5515	3.9276	-18.4296
1.3955	111.7859	-26.2848	-10.4736	-37.0605	-3.0212	-11.2793
1.396	161.3342	-36.2549	-9.7687	-43.808	-6.2439	-5.1361
1.3965	206.955	-35.2478	-14.1998	-46.0236	-11.8835	-9.4666
1.397	255.1941	-40.0818	-12.2864	-59.317	-20.2423	-7.8552
1.3975	277.1484	-33.1329	-1.9135	-62.3383	-16.8182	-13.4949
1.398	305.0446	-33.0322	-9.2651	-68.5822	-15.1062	-10.2722
1.3985	300.0092	-19.7388	4.5319	-75.8331	-18.631	-13.4949
1.399	275.8392	-10.7758	5.6396	-84.5947	-20.4437	-9.7687
1.3995	241.9006	0.2014	7.6538	-87.7167	-26.889	-15.0055
1.4	197.1863	-0.705	6.546	-91.3422	-17.4225	-15.3076
1.4005	169.9951	-5.8411	2.7191	-84.0912	-17.3218	-17.1204
1.401	143.6096	0	6.2439	-78.653	-19.8395	-14.1998
1.4015	118.3319	1.2085	1.712	-75.3296	-18.9331	-4.4312
1.402	102.0172	-1.9135	10.4736	-63.7482	-23.1628	-5.7404
1.4025	94.162	2.3163	11.5814	-58.0078	-19.2352	1.5106
1.403	97.1832	4.7333	7.7545	-48.642	-9.9701	10.0708
1.4035	109.2682	4.834	10.1715	-53.6774	-10.3729	1.9135
1.404	94.0613	9.7687	3.4241	-47.0306	-4.4312	-1.3092
1.4045	87.9181	5.3375	9.4666	-36.7584	-3.9276	5.1361
1.405	79.9622	7.251	9.8694	-29.306	-8.963	10.7758
1.4055	70.2942	4.3304	12.5885	-26.3855	-20.7458	15.7104
1.406	58.9142	1.8127	15.2069	-21.048	-17.6239	19.1345
1.4065	43.7073	5.7404	17.6239	-10.5743	-13.092	18.7317
1.407	24.9756	3.9276	25.6805	-4.5319	-4.7333	12.5885
1.4075	3.2227	-6.4453	28.5004	9.5673	4.5319	11.1786
1.408	-13.797	-6.9489	33.5358	12.3871	0.9064	11.5814
1.4085	-24.8749	-4.0283	34.14	15.1062	8.7616	5.3375
1.409	-56.3965	-15.0055	27.4933	24.1699	17.1204	3.9276
1.4095	-91.04	-21.5515	17.8253	28.1982	14.502	9.0637
1.41	-111.4838	-25.3784	11.2793	45.8221	6.4453	1.2085
1.4105	-125.6836	-19.8395	13.1927	35.9528	8.3588	3.7262
1.411	-144.7174	-23.7671	-2.3163	40.0818	5.3375	2.9205
1.4115	-166.8732	-28.5004	-1.1078	39.9811	14.6027	2.7191
1.412	-183.1879	-21.6522	-1.9135	42.2974	15.4083	13.9984
1.4125	-178.4546	-15.4083	-1.3092	40.7867	16.1133	6.7474
1.413	-200.4089	-21.048	-4.9347	40.3839	12.6892	3.5248
1.4135	-195.6757	-22.4579	-5.4382	44.6136	12.4878	10.2722
1.414	-191.3452	-15.1062	-6.9489	47.2321	17.5232	1.8127
1.4145	-183.0872	-10.7758	0.2014	51.8646	24.3713	5.8411
1.415	-163.0463	-15.6097	0.6042	62.5397	25.3784	5.9418
1.4155	-130.4169	-8.1573	-3.7262	67.2729	28.299	2.5177
1.416	-112.2894	-2.2156	-5.1361	64.0503	30.011	4.3304
1.4165	-78.9551	-5.7404	-3.5248	65.4602	28.6011	0.705
1.417	-41.391	-1.3092	-1.712	68.28	32.0251	-4.3304
1.4175	-7.3517	5.8411	4.834	70.1935	25.882	2.9205
1.418	11.5814	6.8481	11.7828	74.6246	19.0338	-2.8198
