Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.7915	-111.2823	7.7545	-34.7443	19.6381	-22.76	-42.5995
0.792	-101.2115	6.546	-89.8315	29.0039	-24.472	-43.808
0.7925	-97.9889	9.3658	-138.4735	30.4138	-19.8395	-38.8733
0.793	-98.996	10.7758	-189.2303	25.7812	-19.4366	-37.9669
0.7935	-95.9747	5.5389	-211.8896	16.214	-15.6097	-36.0535
0.794	-93.3563	3.2227	-210.1776	14.0991	-8.7616	-41.5924
0.7945	-85.7025	6.7474	-213.7024	-0.8057	-5.1361	-38.7726
0.795	-61.8347	3.2227	-219.0399	-2.9205	-11.9843	-39.3768
0.7955	-52.1667	-6.3446	-201.7181	-8.5602	-10.4736	-41.6931
0.796	-32.5287	-5.0354	-159.6222	-13.9984	-18.7317	-49.4476
0.7965	-20.2423	-0.1007	-129.6112	-17.1204	-16.6168	-53.6774
0.797	-5.7404	0.8057	-84.2926	-15.0055	-15.7104	-55.3894
0.7975	10.0708	0.9064	-29.9103	-15.509	-8.6609	-49.2462
0.798	9.9701	1.3092	8.3588	-10.8765	-2.2156	-50.1526
0.7985	13.092	4.5319	23.8678	-10.7758	-5.3375	-52.3682
0.799	7.3517	-1.4099	38.269	-2.8198	-0.6042	-48.642
0.7995	-6.8481	-1.4099	35.4492	-0.6042	-3.0212	-41.5924
0.8	-36.7584	-1.2085	34.4421	3.8269	-2.417	-50.6561
0.8005	-74.826	5.5389	40.8875	6.0425	-6.4453	-41.7938
0.801	-114.7064	6.546	46.1243	10.1715	-4.7333	-39.1754
0.8015	-148.5443	3.7262	36.6577	12.5885	-5.9418	-33.6365
0.802	-181.9794	5.2368	34.3414	13.8977	-10.2722	-21.048
0.8025	-189.4318	3.5248	40.9882	18.4296	-12.9913	-9.9701
0.803	-180.6702	3.6255	53.7781	23.6664	-7.9559	-3.5248
0.8035	-153.9825	3.3234	58.6121	38.3698	-12.1857	-1.8127
0.804	-120.2454	1.3092	52.4689	46.0236	-15.8112	5.3375
0.8045	-88.623	-2.5177	50.4547	61.9354	-16.0126	12.4878
0.805	-37.8662	-5.5389	51.6632	58.3099	-20.4437	14.502
0.8055	22.4579	2.3163	53.2745	67.4744	-25.7812	18.2281
0.806	78.2501	1.8127	46.0236	69.9921	-32.0251	19.7388
0.8065	134.2438	4.0283	35.4492	76.7395	-31.723	13.5956
0.807	196.4813	0.2014	44.3115	87.0117	-32.5287	27.2919
0.8075	250.6622	4.3304	44.6136	86.1053	-25.177	24.1699
0.808	295.7794	10.8765	40.7867	81.6742	-21.6522	20.9473
0.8085	323.9777	6.546	34.5428	82.4799	-18.7317	29.9103
0.809	339.2853	1.4099	30.3131	76.5381	-8.963	25.2777
0.8095	346.3348	1.3092	28.299	75.2289	-9.668	27.6947
0.81	329.4159	2.8198	35.7513	68.7836	-10.2722	18.0267
0.8105	309.2743	2.6184	30.5145	66.2659	-6.7474	18.3289
0.811	277.4506	-0.1007	29.7089	63.8489	-1.5106	20.7458
0.8115	245.5261	-2.1149	24.6735	61.3312	6.1432	27.7954
0.812	214.1052	0.3021	18.631	56.9	3.5248	16.5161
0.8125	188.7268	3.9276	9.9701	51.2604	-0.2014	13.4949
0.813	159.3201	2.6184	5.2368	39.7797	-2.3163	20.9473
0.8135	139.0778	0.1007	3.3234	31.9244	-0.705	21.8536
0.814	98.7946	-4.5319	19.5374	22.8607	-4.3304	20.1416
0.8145	81.3721	-6.0425	40.9882	17.1204	0.8057	13.2935
0.815	56.6986	-5.7404	32.1259	10.4736	9.7687	19.4366
0.8155	40.2832	-12.085	13.5956	-1.5106	7.9559	19.7388
0.816	19.8395	-7.4524	-7.9559	-5.8411	8.7616	2.417
0.8165	8.1573	-0.705	-17.7246	-18.4296	3.3234	9.7687
0.817	4.4312	-0.2014	-26.4862	-30.1117	-2.5177	16.4154
0.8175	-1.8127	1.6113	-30.1117	-48.3398	0.1007	11.7828
0.818	-17.0197	5.2368	-24.8749	-52.2675	11.8835	10.3729
0.8185	-8.2581	7.3517	-23.0621	-50.0519	14.4012	12.9913
0.819	-12.7899	7.1503	-28.5004	-55.188	13.6963	15.3076
0.8195	-19.2352	10.5743	-34.5428	-45.6207	15.8112	20.7458
0.82	-15.0055	9.5673	-37.9669	-41.391	16.1133	28.299
0.8205	-13.5956	14.6027	-32.7301	-43.808	17.1204	29.9103
0.821	-16.8182	8.4595	-29.306	-44.2108	19.0338	27.3926
0.8215	-8.963	1.1078	-23.9685	-39.0747	15.8112	30.5145
0.822	-5.3375	-6.7474	-18.8324	-27.9968	18.2281	33.3344
0.8225	2.7191	-2.7191	-17.6239	-26.1841	17.0197	24.3713
0.823	11.9843	-8.5602	-13.5956	-33.6365	16.4154	10.9772
0.8235	15.6097	-13.4949	-6.9489	-47.6349	15.9119	5.7404
0.824	15.1062	-3.5248	-11.6821	-53.1738	14.1998	4.129
0.8245	19.5374	-8.8623	-11.9843	-44.6136	16.6168	-3.8269
0.825	16.6168	3.0212	-10.7758	-31.3202	23.9685	-8.4595
0.8255	17.7246	5.9418	-5.2368	-18.1274	11.0779	-5.8411
0.826	25.0763	-2.5177	-6.546	-14.9048	20.343	-3.3234
0.8265	32.3273	2.7191	-6.9489	-14.9048	12.3871	6.2439
0.827	29.6082	0.705	-3.0212	-5.1361	8.2581	8.3588
0.8275	20.9473	2.2156	-6.4453	-9.5673	11.8835	10.9772
0.828	12.1857	8.4595	-6.1432	2.3163	8.2581	16.6168
0.8285	6.0425	10.5743	-4.5319	-13.5956	19.3359	16.7175
0.829	-1.3092	14.8041	-12.7899	-4.4312	12.8906	20.343
0.8295	-8.5602	20.7458	-10.9772	0.4028	14.9048	24.7742
0.83	-16.4154	31.5216	-7.9559	8.0566	6.8481	20.5444
0.8305	-27.1912	21.8536	-6.546	15.0055	8.1573	12.5885
0.831	-39.4775	5.8411	-4.6326	15.8112	9.4666	15.2069
0.8315	-57.1014	-7.5531	-0.6042	17.4225	13.4949	11.9843
0.832	-64.7552	-13.4949	16.7175	26.3855	17.6239	19.8395
0.8325	-69.0857	-25.5798	23.5657	36.7584	22.4579	28.9032
0.833	-73.5168	-31.723	39.679	28.1982	15.6097	29.0039
0.8335	-80.9692	-28.5004	34.7443	39.8804	8.0566	32.6294
0.834	-84.494	-16.0126	37.7655	40.0818	13.9984	38.3698
0.8345	-79.5593	0.9064	29.7089	47.2321	17.2211	24.1699
0.835	-69.7906	15.1062	15.7104	45.8221	18.7317	23.8678
0.8355	-64.4531	28.6011	3.1219	42.1967	17.4225	17.8253
0.836	-51.4618	42.9016	-8.6609	48.2391	11.5814	12.8906
0.8365	-46.4264	36.3556	-16.8182	51.4618	16.4154	11.6821
0.837	-49.7498	42.9016	-23.0621	37.0605	23.1628	6.8481
0.8375	-49.0448	25.5798	-38.8733	39.4775	20.4437	-3.1219
0.838	-48.9441	-5.9418	-37.5641	42.4988	21.9543	-5.7404
0.8385	-57.3029	-24.5728	-36.4563	45.3186	17.1204	1.9135
0.839	-57.5043	-36.7584	-34.7443	44.0094	14.3005	0.705
0.8395	-60.1227	-56.2958	-31.3202	39.4775	13.5956	4.3304
0.84	-49.8505	-55.4901	-21.2494	51.3611	9.8694	1.9135
0.8405	-37.6648	-67.5751	-9.2651	62.2375	19.4366	6.546
0.841	-26.4862	-83.9905	-11.5814	54.1809	11.1786	0.5035
0.8415	-15.9119	-95.4712	-5.2368	58.5114	15.8112	-1.5106
0.842	-9.1644	-90.7379	-2.7191	61.4319	13.092	-12.5885
0.8425	-1.4099	-83.2855	-0.5035	50.2533	14.502	-21.1487
0.843	7.251	-74.7253	0.5035	57.605	10.2722	-30.5145
0.8435	12.085	-66.9708	-5.1361	57.3029	11.0779	-40.8875
0.844	8.963	-59.7198	-4.3304	55.5908	22.3572	-55.3894
0.8445	4.7333	-50.5554	2.5177	56.0944	26.9897	-60.1227
0.845	10.9772	-42.4988	3.8269	49.1455	25.9827	-74.6246
0.8455	-14.4012	-26.889	22.2565	46.9299	30.1117	-70.1935
0.846	-28.6011	-5.6396	20.7458	50.354	34.2407	-74.0204
0.8465	-48.7427	15.6097	13.4949	41.391	32.5287	-60.1227
0.847	-74.7253	35.4492	10.0708	36.1542	36.1542	-41.1896
0.8475	-79.7607	58.1085	-0.1007	30.011	39.8804	-21.9543
0.848	-87.5153	76.0345	-7.5531	25.4791	49.2462	-9.1644
0.8485	-90.8386	107.254	-8.2581	25.0763	47.4335	-8.4595
0.849	-95.7733	110.8795	-14.4012	18.2281	51.9653	-2.5177
0.8495	-98.5931	115.5121	-19.9402	22.8607	47.8363	-4.6326
0.85	-98.5931	116.1163	-30.2124	23.7671	40.9882	-2.8198
0.8505	-102.7222	118.7347	-28.3997	20.343	41.9952	4.2297
0.851	-97.5861	120.9503	-35.2478	11.7828	45.4193	33.3344
0.8515	-89.2273	110.1746	-39.0747	9.1644	39.8804	64.5538
0.852	-81.8756	98.1903	-22.5586	12.5885	47.5342	91.5436
0.8525	-74.5239	81.1707	-28.7018	14.6027	35.5499	107.254
0.853	-76.1353	68.5822	-26.4862	20.0409	28.7018	104.837
0.8535	-63.446	54.8859	-33.9386	-9.2651	20.4437	111.9873
0.854	-51.9653	39.7797	-24.7742	-19.9402	17.6239	118.8354
0.8545	-41.7938	32.8308	-7.5531	-19.3359	1.9135	125.0793
0.855	-22.0551	25.9827	12.4878	-28.7018	-7.3517	129.6112
0.8555	-16.9189	28.0975	16.4154	-22.4579	-12.3871	141.2933
0.856	-2.6184	3.7262	26.4862	-15.4083	-21.9543	127.8992
0.8565	6.8481	5.9418	34.2407	-7.3517	-24.5728	123.0652
0.857	22.8607	-1.9135	26.7883	-3.0212	-34.0393	115.7135
0.8575	26.5869	-6.8481	21.6522	0.9064	-42.4988	110.9802
0.858	40.9882	-10.2722	16.8182	-8.7616	-50.354	113.4979
0.8585	67.3737	-11.4807	9.2651	-2.8198	-54.1809	121.6553
0.859	79.0558	-19.2352	10.675	-4.3304	-56.2958	121.1517
0.8595	87.7167	-28.5004	-4.7333	-0.1007	-64.5538	119.5404
0.86	108.6639	-39.2761	-7.9559	1.712	-62.1368	112.4908
0.8605	91.6443	-43.5059	-10.5743	13.5956	-58.3099	113.2965
0.861	104.9377	-38.6719	1.1078	23.8678	-55.8929	94.162
0.8615	114.0015	-30.5145	7.5531	21.4508	-43.7073	65.6616
0.862	127.9999	-25.5798	11.2793	23.465	-43.5059	42.8009
0.8625	135.9558	-13.797	8.1573	20.2423	-24.8749	24.1699
0.863	134.0424	-8.6609	8.0566	15.2069	-25.7812	8.3588
0.8635	132.1289	0.1007	11.9843	4.3304	-14.3005	-3.9276
0.864	121.1517	1.0071	9.8694	6.7474	-18.7317	-8.5602
0.8645	104.6356	1.2085	4.9347	2.9205	-16.0126	-13.2935
0.865	87.1124	-2.417	2.9205	6.0425	-4.9347	-24.8749
0.8655	70.5963	-5.6396	3.1219	5.9418	-6.7474	-32.3273
0.866	45.4193	-10.9772	-6.7474	-1.5106	1.2085	-41.4917
0.8665	17.926	-28.7018	3.5248	-5.9418	6.7474	-57.5043
0.867	-2.5177	-39.9811	6.8481	-9.9701	12.5885	-65.1581
0.8675	-16.9189	-40.4846	11.9843	-14.7034	13.8977	-63.2446
0.868	-20.8466	-42.0959	26.2848	-7.8552	19.4366	-67.1722
0.8685	-18.8324	-36.6577	14.7034	-5.7404	23.6664	-72.0062
0.869	-20.343	-29.8096	7.7545	-4.129	21.4508	-81.5735
0.8695	-21.7529	-22.8607	1.4099	-12.1857	24.1699	-84.5947
0.87	-13.797	-18.3289	14.1998	-7.9559	30.1117	-78.2501
0.8705	-21.1487	-16.9189	-9.8694	-5.0354	29.5074	-88.9252
0.871	-20.4437	-11.1786	-13.3942	-7.9559	25.4791	-86.911
0.8715	-27.1912	-16.4154	-11.6821	-11.2793	19.1345	-81.6742
0.872	-30.8167	-25.4791	-8.3588	-8.2581	18.7317	-88.5223
0.8725	-24.8749	-21.1487	-3.4241	-7.7545	20.6451	-87.3138
0.873	-24.7742	-22.8607	-1.5106	-5.4382	23.2635	-86.911
0.8735	-24.9756	-19.2352	1.9135	-11.5814	16.1133	-84.8969
0.874	-22.5586	-22.8607	6.0425	-14.6027	15.0055	-76.7395
0.8745	-26.2848	-18.7317	2.0142	-14.8041	13.3942	-68.5822
0.875	-28.5004	-11.1786	8.7616	-15.2069	15.9119	-70.1935
0.8755	-24.7742	-17.0197	8.7616	-19.1345	18.7317	-62.439
0.876	-15.8112	-12.2864	11.9843	-12.1857	8.7616	-53.0731
0.8765	-18.631	-7.3517	5.9418	-2.0142	8.2581	-54.8859
0.877	-19.8395	0.5035	3.4241	11.1786	2.8198	-47.937
0.8775	-19.9402	12.1857	-9.668	13.5956	1.0071	-44.2108
0.878	-22.1558	14.3005	-12.4878	16.1133	-1.4099	-42.0959
0.8785	-30.7159	13.1927	-14.8041	25.882	-12.2864	-39.3768
0.879	-40.7867	4.6326	-18.9331	26.2848	-5.8411	-43.808
0.8795	-44.2108	11.6821	-27.6947	32.8308	-12.9913	-34.0393
0.88	-56.0944	5.2368	-19.6381	38.1683	-12.2864	-31.1188
0.8805	-65.4602	8.4595	-23.5657	43.2037	-0.705	-28.6011
0.881	-74.3225	7.5531	-24.0692	48.8434	-4.3304	-30.5145
0.8815	-88.3209	8.1573	-19.4366	43.5059	-1.2085	-20.0409
0.882	-89.1266	1.4099	-15.7104	40.7867	-1.9135	-15.6097
0.8825	-72.8119	-0.5035	-10.675	32.7301	-2.1149	-15.7104
0.883	-69.8914	-7.9559	-2.1149	38.5712	-5.1361	-8.963
0.8835	-49.5483	-7.5531	0.9064	37.5641	-9.8694	-13.9984
0.884	-13.9984	-9.3658	4.4312	45.2179	-5.2368	-15.2069
0.8845	8.6609	8.5602	17.0197	57.0007	-4.834	-15.6097
0.885	44.3115	16.8182	19.4366	75.2289	-1.4099	-12.1857
0.8855	79.1565	42.1967	27.9968	95.7733	4.5319	-4.5319
0.886	103.0243	49.1455	37.1613	114.9078	2.7191	3.0212
0.8865	123.7701	56.9	38.974	138.0707	-3.1219	-1.1078
0.887	142.3004	54.5837	47.3328	139.0778	-5.7404	-2.8198
0.8875	163.5498	53.9795	55.5908	149.35	-2.6184	-7.251
0.888	189.2303	51.6632	60.9283	159.6222	-0.5035	-9.4666
0.8885	176.944	44.8151	51.7639	168.0817	8.1573	-9.5673
0.889	167.7795	42.3981	49.5483	167.8802	8.7616	-6.4453
0.8895	162.8448	35.1471	47.8363	194.5679	11.2793	-4.834
0.89	152.1698	30.8167	48.1384	211.8896	10.5743	-0.705
0.8905	130.2155	36.9598	61.4319	219.2413	8.1573	1.9135
0.891	108.6639	18.7317	68.1793	220.5505	7.3517	-4.834
0.8915	78.1494	17.4225	74.826	221.1548	6.4453	-1.4099
0.892	56.9	12.8906	67.9779	231.7291	-0.6042	-1.1078
0.8925	38.0676	4.129	71.2006	211.8896	18.5303	-6.2439
0.893	21.5515	-5.8411	72.8119	212.1918	15.6097	-11.4807
0.8935	7.0496	-7.6538	63.0432	217.9321	22.0551	-14.4012
0.894	-2.5177	-5.4382	62.5397	216.0187	19.3359	-6.4453
0.8945	-7.7545	-2.6184	40.2832	210.2783	22.0551	-1.5106
0.895	-10.5743	4.5319	34.0393	192.6544	21.3501	-0.6042
0.8955	-12.1857	-0.1007	9.1644	156.3995	19.3359	4.129
0.896	-12.085	6.6467	5.2368	110.1746	19.1345	1.5106
0.8965	-7.7545	0.8057	-9.9701	66.1652	20.0409	-0.4028
0.897	-9.9701	-4.3304	-13.1927	7.3517	17.0197	1.9135
0.8975	-11.5814	-7.5531	-24.6735	-30.1117	17.2211	-2.5177
0.898	4.5319	-14.8041	-28.0975	-62.1368	14.6027	-2.417
0.8985	0.705	-21.3501	-35.3485	-82.5806	12.2864	-7.5531
0.899	-7.4524	-29.2053	-47.7356	-89.2273	12.8906	-12.2864
0.8995	-13.1927	-30.3131	-63.446	-105.8441	3.4241	-12.9913
0.9	-26.0834	-35.0464	-73.5168	-127.6978	9.3658	-12.4878
0.9005	-34.4421	-36.557	-82.5806	-145.7245	1.1078	-14.6027
0.901	-34.7443	-37.6648	-85.2997	-170.3979	6.6467	-10.2722
0.9015	-47.937	-30.2124	-86.1053	-192.453	4.5319	-13.3942
0.902	-45.3186	-25.882	-75.531	-200.1068	2.2156	-8.6609
0.9025	-40.1825	-26.5869	-74.6246	-208.667	-2.1149	-8.8623
0.903	-48.1384	-29.7089	-72.4091	-221.0541	-1.1078	-7.5531
0.9035	-44.2108	-37.9669	-67.6758	-225.8881	-3.3234	-2.7191
0.904	-47.6349	-53.5767	-60.4248	-226.4923	-11.4807	-1.2085
0.9045	-43.2037	-55.8929	-53.8788	-240.39	-10.7758	-3.9276
0.905	-36.7584	-48.9441	-42.1967	-251.77	-16.6168	2.2156
0.9055	-27.9968	-31.4209	-44.8151	-243.3105	-21.3501	2.8198
0.906	-31.1188	-40.0818	-39.3768	-224.6796	-23.2635	7.8552
0.9065	-30.1117	-42.0959	-41.1896	-200.9125	-19.8395	4.5319
0.907	-32.9315	-48.8434	-36.7584	-197.4884	-14.3005	3.1219
0.9075	-32.0251	-64.0503	-35.1471	-196.0785	-19.5374	6.0425
0.908	-39.5782	-73.5168	-28.0975	-185.8063	-14.9048	4.9347
0.9085	-37.0605	-68.28	-31.723	-189.5325	-7.0496	5.7404
0.909	-35.1471	-66.2659	-26.1841	-167.5781	-9.3658	6.4453
0.9095	-29.9103	-63.2446	-25.882	-157.7087	-5.3375	1.0071
0.91	-29.2053	-58.6121	-29.2053	-143.1061	-1.5106	10.4736
0.9105	-18.7317	-56.3965	-18.8324	-133.7402	0.705	5.5389
0.911	-17.4225	-53.476	-21.2494	-129.2084	9.2651	8.7616
0.9115	-28.1982	-59.5184	-24.9756	-135.553	10.9772	5.3375
0.912	-38.4705	-57.2021	-13.9984	-151.3641	4.0283	-0.705
0.9125	-50.0519	-57.8064	-16.214	-163.2477	14.502	-4.3304
0.913	-56.9	-61.9354	-13.4949	-169.1895	12.2864	-0.3021
0.9135	-63.8489	-66.568	-11.9843	-179.4617	16.3147	-3.5248
0.914	-70.3949	-40.1825	-12.9913	-185.907	16.8182	2.2156
0.9145	-66.4673	-3.7262	-3.5248	-179.9652	15.509	-7.251
0.915	-57.2021	28.299	-2.3163	-169.8944	27.9968	-3.9276
0.9155	-34.9457	53.2745	-5.5389	-146.1273	13.2935	-5.5389
0.916	-32.0251	67.1722	-12.3871	-119.1376	19.8395	1.712
0.9165	-14.1998	74.6246	-9.0637	-102.2186	13.797	7.3517
0.917	-15.509	72.3083	2.1149	-92.7521	17.6239	1.712
0.9175	-0.9064	57.0007	12.8906	-63.9496	14.502	8.4595
0.918	3.8269	46.6278	28.7018	-43.808	12.9913	1.6113
0.9185	8.5602	35.3485	45.1172	-18.3289	15.8112	8.8623
0.919	4.4312	24.1699	55.4901	-2.9205	15.6097	15.4083
0.9195	-1.3092	-0.6042	57.8064	4.5319	19.0338	12.5885
0.92	3.7262	-3.2227	63.9496	20.2423	12.3871	13.9984
0.9205	6.1432	-1.2085	64.151	19.8395	4.834	16.214
0.921	18.631	1.712	63.3453	27.8961	6.1432	10.675
0.9215	19.3359	3.1219	55.2887	23.2635	8.3588	17.0197
0.922	9.668	-0.1007	58.7128	34.14	5.5389	11.8835
0.9225	2.2156	-5.1361	58.1085	33.2336	5.5389	9.7687
0.923	-7.6538	-11.38	64.9567	37.3627	6.1432	13.092
0.9235	-29.9103	-11.5814	58.5114	34.5428	4.3304	18.631
0.924	-10.5743	-18.631	49.2462	35.5499	7.8552	8.5602
0.9245	-30.8167	-21.048	40.7867	36.1542	1.712	13.5956
0.925	-25.2777	-13.8977	33.8379	33.6365	-7.6538	3.8269
0.9255	-32.9315	-14.7034	29.6082	33.1329	-4.0283	5.4382
0.926	-27.1912	-10.7758	16.7175	50.6561	-3.6255	0.5035
0.9265	-35.2478	-9.8694	4.129	55.188	-0.1007	-2.5177
0.927	-41.7938	-11.0779	-5.7404	60.7269	4.129	-2.1149
0.9275	-46.5271	-0.3021	-12.3871	53.1738	4.9347	-4.129
0.928	-45.0165	5.6396	-22.3572	38.8733	-2.9205	-4.129
0.9285	-47.7356	2.3163	-33.3344	20.4437	-9.2651	4.3304
0.929	-42.9016	10.5743	-37.3627	3.4241	-7.3517	-1.9135
0.9295	-47.0306	10.675	-28.6011	-19.8395	-16.7175	-1.5106
0.93	-56.4972	6.0425	-35.0464	-46.9299	-17.3218	5.8411
0.9305	-65.2588	5.8411	-31.5216	-72.0062	-19.7388	1.5106
0.931	-71.9055	0.9064	-38.974	-106.6498	-15.9119	15.2069
0.9315	-79.9622	-0.5035	-41.1896	-140.6891	-9.4666	2.7191
0.932	-86.8103	0	-38.974	-152.0691	-11.8835	12.3871
0.9325	-92.7521	-2.3163	-37.8662	-162.0392	-5.4382	8.5602
0.933	-88.623	1.3092	-39.679	-167.4774	-7.251	10.9772
0.9335	-85.4004	-7.0496	-49.1455	-165.564	-5.1361	16.7175
0.934	-84.3933	-2.417	-44.4122	-158.2123	-5.8411	11.4807
0.9345	-79.3579	-2.1149	-54.0802	-132.0282	4.9347	9.1644
0.935	-71.8048	3.0212	-59.4177	-115.7135	0.5035	4.3304
0.9355	-65.5609	1.6113	-60.7269	-103.2257	5.0354	2.5177
0.936	-54.0802	-5.5389	-64.0503	-90.7379	5.9418	2.9205
0.9365	-33.6365	-2.2156	-52.8717	-89.8315	4.7333	-3.0212
0.937	-6.9489	9.668	-42.2974	-79.1565	8.4595	-7.0496
0.9375	24.2706	11.5814	-41.391	-63.9496	19.4366	-7.3517
0.938	48.8434	29.9103	-34.14	-52.4689	25.3784	-2.8198
0.9385	61.9354	39.1754	-46.8292	-42.9016	25.4791	-1.8127
0.939	63.446	41.4917	-42.1967	-28.9032	26.889	-3.1219
0.9395	73.0133	35.4492	-11.6821	-14.3005	31.3202	-9.1644
0.94	77.1423	38.269	7.7545	-21.2494	25.6805	-7.6538
0.9405	58.5114	36.557	26.6876	-4.6326	27.1912	-12.7899
0.941	23.7671	37.3627	36.3556	-3.6255	32.2266	-6.7474
0.9415	-35.6506	30.9174	48.9441	-2.1149	25.7812	-3.1219
0.942	-87.2131	32.6294	65.7623	1.6113	25.7812	3.4241
0.9425	-117.5262	19.2352	81.1707	-0.8057	25.2777	10.1715
0.943	-150.4578	9.7687	107.5562	-10.5743	27.4933	10.5743
0.9435	-178.3539	4.2297	112.3901	-7.9559	28.3997	12.8906
0.944	-208.8684	-3.8269	85.0983	3.8269	23.0621	20.6451
0.9445	-233.139	-3.2227	47.8363	5.1361	22.2565	16.3147
0.945	-252.6764	-9.1644	31.5216	3.3234	26.0834	13.2935
0.9455	-252.9785	-5.5389	24.472	6.1432	26.0834	8.0566
0.946	-257.8125	-7.0496	21.4508	11.5814	23.0621	2.9205
0.9465	-244.0155	-17.6239	29.2053	18.8324	13.6963	1.9135
0.947	-226.8951	-21.2494	35.8521	20.0409	16.6168	0.5035
0.9475	-214.6088	-21.1487	23.3643	16.9189	13.5956	-5.7404
0.948	-207.0557	-17.0197	12.9913	16.7175	12.3871	0.9064
0.9485	-192.8558	-17.0197	-9.3658	17.8253	1.3092	0.5035
0.949	-182.8857	-17.6239	-38.974	7.1503	5.7404	9.0637
0.9495	-185.3027	-11.7828	-70.1935	2.5177	-2.3163	-0.1007
0.95	-194.4672	-18.9331	-100.5066	-4.7333	-5.1361	-12.2864
0.9505	-198.8983	-16.9189	-150.2563	4.2297	5.1361	-15.4083
0.951	-195.4742	-14.3005	-153.9825	1.8127	2.2156	-14.7034
0.9515	-181.9794	-14.8041	-114.7064	2.7191	10.1715	-30.3131
0.952	-158.9172	-8.0566	-66.1652	8.1573	0.4028	-44.1101
0.9525	-125.2808	-10.1715	-25.2777	13.797	-5.7404	-44.3115
0.953	-77.948	-14.3005	-9.3658	19.2352	-5.9418	-40.9882
0.9535	-11.1786	-6.4453	20.0409	15.0055	-6.4453	-32.428
0.954	61.3312	-0.705	53.2745	19.3359	-3.8269	-25.2777
0.9545	132.431	-5.9418	83.3862	17.4225	-5.1361	-24.6735
0.955	220.2484	3.7262	56.4972	21.2494	-0.705	-26.2848
0.9555	286.615	3.6255	28.299	6.2439	-3.9276	-16.1133
0.956	347.1405	3.3234	18.7317	6.8481	-9.0637	-12.7899
0.9565	396.8903	3.3234	-5.3375	-2.5177	-14.1998	-9.9701
0.957	417.2333	10.7758	-20.343	0.9064	-18.0267	-5.7404
0.9575	423.9807	2.9205	-40.2832	-4.129	-9.1644	5.3375
0.958	387.8265	6.4453	-57.3029	-4.7333	0.2014	0.8057
0.9585	337.674	6.2439	-80.7678	-2.3163	5.5389	2.9205
0.959	274.8322	9.1644	-82.1777	-9.3658	4.4312	-0.2014
0.9595	203.0273	9.2651	-77.6459	-4.7333	5.2368	11.38
0.96	140.6891	10.3729	-54.0802	-1.9135	5.7404	14.9048
0.9605	89.7308	8.7616	-23.465	-8.5602	6.0425	28.3997
0.961	52.1667	0.1007	-1.8127	7.3517	17.0197	32.8308
0.9615	9.1644	1.712	0.9064	20.6451	10.1715	32.428
0.962	1.0071	-2.2156	17.4225	37.9669	8.5602	41.1896
0.9625	23.2635	-4.6326	37.4634	46.4264	4.3304	41.4917
0.963	44.7144	-10.5743	69.9921	53.476	0.3021	46.5271
0.9635	74.2218	-11.1786	106.5491	55.3894	-5.6396	42.2974
0.964	102.0172	-13.3942	121.5546	56.2958	-5.5389	47.8363
0.9645	138.9771	-9.5673	134.4452	56.4972	-13.4949	44.4122
0.965	182.0801	-10.0708	136.2579	59.8206	-7.3517	27.594
0.9655	227.9022	-7.9559	130.3162	71.9055	-8.8623	21.5515
0.966	271.0052	1.6113	107.254	81.1707	-4.2297	15.509
0.9665	302.124	3.4241	95.5719	73.6176	0.5035	12.3871
0.967	309.2743	8.5602	90.5365	69.5892	4.2297	12.085
0.9675	299.5056	8.5602	76.8402	57.3029	12.9913	4.2297
0.968	292.1539	6.6467	62.2375	44.5129	8.963	9.4666
0.9685	281.076	4.5319	52.6703	23.465	3.3234	15.2069
0.969	240.6921	13.1927	47.8363	14.7034	0.3021	8.3588
0.9695	194.6686	3.9276	36.7584	7.7545	-5.5389	15.2069
0.97	164.7583	7.9559	24.6735	4.5319	-7.9559	9.0637
0.9705	130.6183	4.9347	18.0267	-3.1219	-8.6609	9.0637
0.971	103.83	3.2227	17.2211	-4.7333	-14.7034	10.0708
0.9715	83.8898	4.5319	9.0637	-0.4028	-6.7474	6.0425
0.972	58.1085	-0.705	-2.9205	-4.5319	-14.4012	-1.9135
0.9725	34.4421	-2.0142	-23.1628	3.7262	-5.9418	-2.5177
0.973	14.8041	-4.2297	-33.5358	6.1432	-6.6467	-11.8835
0.9735	11.9843	-4.129	-43.3044	-6.4453	-5.8411	-12.7899
0.974	5.9418	-1.4099	-53.476	-12.4878	-6.546	-22.0551
0.9745	-5.3375	5.4382	-56.4972	-16.4154	-5.5389	-16.0126
0.975	-6.546	0.8057	-57.3029	-27.594	-9.0637	-19.0338
0.9755	-14.8041	8.0566	-57.4036	-22.3572	1.6113	-24.0692
0.976	-12.6892	4.834	-50.6561	-30.5145	-8.3588	-16.8182
0.9765	-13.5956	6.546	-45.0165	-18.8324	-7.5531	-15.6097
0.977	-19.1345	7.9559	-54.2816	-24.472	-9.3658	-12.9913
0.9775	-25.6805	7.7545	-43.0023	-26.0834	-4.7333	-15.509
0.978	-27.1912	2.9205	-38.6719	-39.0747	-3.7262	-7.0496
0.9785	-21.7529	8.1573	-38.4705	-33.6365	-4.7333	1.712
0.979	-31.723	5.3375	-34.7443	-36.0535	-1.0071	3.8269
