Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.4855	1.3092	1.2085	3.8269	3.3234	-5.0354	-24.1699
0.486	-10.3729	3.0212	0.8057	6.546	-7.6538	-26.4862
0.4865	-12.1857	4.4312	9.8694	6.1432	-11.5814	-29.6082
0.487	-8.963	3.4241	4.9347	-3.1219	-3.7262	-31.2195
0.4875	-6.7474	8.3588	8.7616	-4.3304	-9.1644	-35.3485
0.488	-10.2722	7.1503	3.4241	-3.7262	-7.9559	-32.5287
0.4885	-6.9489	7.0496	2.0142	-5.8411	-12.6892	-34.14
0.489	-3.5248	5.6396	-6.7474	-1.5106	-10.5743	-30.6152
0.4895	-3.9276	8.4595	-13.4949	-1.3092	-3.5248	-35.9528
0.49	-7.1503	5.2368	-20.9473	-1.1078	-4.129	-32.8308
0.4905	-8.6609	1.5106	-31.6223	-1.1078	5.8411	-38.1683
0.491	-10.9772	2.1149	-40.686	3.9276	-6.1432	-36.1542
0.4915	-9.1644	4.3304	-35.3485	0.3021	-3.9276	-29.6082
0.492	-1.3092	4.3304	-29.0039	-0.9064	-2.2156	-28.0975
0.4925	-4.3304	1.712	-25.177	-5.5389	1.4099	-23.9685
0.493	-10.1715	1.6113	-21.6522	-4.9347	-0.2014	-15.3076
0.4935	-8.0566	0.705	-22.4579	3.0212	4.129	-16.4154
0.494	-6.3446	0.1007	-23.0621	2.2156	14.3005	-12.9913
0.4945	-7.1503	6.1432	-19.2352	-0.1007	11.7828	-13.797
0.495	-7.9559	-1.2085	-16.6168	-1.0071	4.0283	-7.1503
0.4955	-1.4099	-4.3304	-15.2069	-3.9276	5.2368	-3.1219
0.496	-11.2793	3.7262	-11.2793	-9.0637	8.4595	-5.1361
0.4965	-4.129	9.9701	1.712	-3.5248	7.0496	1.712
0.497	-4.5319	-4.129	6.1432	-5.1361	5.9418	5.9418
0.4975	-10.0708	-0.705	18.4296	-3.1219	8.3588	9.7687
0.498	-5.2368	-4.4312	19.4366	-9.5673	16.1133	13.1927
0.4985	-6.3446	-3.6255	23.2635	0.9064	14.6027	13.9984
0.499	-10.4736	-3.3234	28.5004	-5.2368	16.9189	15.7104
0.4995	-10.9772	-1.8127	25.0763	-5.5389	11.5814	19.8395
0.5	-11.38	2.6184	30.011	-8.963	13.5956	25.4791
0.5005	-10.3729	-4.2297	34.3414	-2.7191	12.085	22.6593
0.501	-11.5814	-6.8481	32.6294	-5.3375	15.0055	21.9543
0.5015	-7.4524	-4.7333	30.8167	-11.2793	14.502	25.2777
0.502	-8.0566	-1.6113	32.5287	-5.6396	18.631	28.1982
0.5025	-3.0212	-7.5531	22.6593	-9.5673	19.3359	27.8961
0.503	-1.1078	-5.1361	15.4083	-8.7616	19.6381	30.3131
0.5035	-3.2227	-4.9347	0.705	-13.6963	24.6735	39.679
0.504	0.8057	-1.9135	-10.5743	-15.0055	27.8961	31.8237
0.5045	9.7687	-3.5248	-24.3713	-15.509	20.7458	38.4705
0.505	-2.2156	-4.0283	-20.0409	-11.1786	26.3855	49.0448
0.5055	1.1078	-5.1361	-27.4933	-10.7758	22.2565	48.4406
0.506	2.9205	-3.3234	-31.5216	-11.7828	23.5657	51.2604
0.5065	3.3234	-2.5177	-35.1471	-8.2581	29.9103	45.2179
0.507	5.3375	-3.0212	-35.9528	-8.5602	23.8678	49.649
0.5075	-1.2085	-0.9064	-42.2974	-13.8977	26.1841	47.3328
0.508	-1.9135	0.5035	-35.6506	-8.7616	30.1117	40.1825
0.5085	6.9489	-2.417	-24.5728	-10.7758	26.2848	48.3398
0.509	-6.0425	-0.8057	-23.3643	-9.5673	22.6593	39.9811
0.5095	-2.417	3.9276	-22.3572	-13.797	19.4366	31.1188
0.51	1.1078	-0.4028	-15.3076	-10.675	15.0055	28.0975
0.5105	-8.7616	2.6184	-14.8041	-9.3658	11.38	21.8536
0.511	-1.4099	5.4382	-8.1573	-1.9135	4.9347	16.7175
0.5115	3.0212	1.0071	-7.8552	-9.4666	5.4382	6.3446
0.512	1.9135	-3.5248	-2.3163	-0.4028	2.9205	2.417
0.5125	-1.5106	5.6396	-3.1219	-2.3163	5.3375	0
0.513	-7.3517	-1.4099	-0.1007	4.2297	2.2156	-1.9135
0.5135	-5.3375	3.1219	2.6184	-1.5106	10.5743	-6.7474
0.514	-4.3304	0.9064	-1.712	4.9347	-0.5035	-16.3147
0.5145	-7.3517	1.712	0.1007	-2.7191	-6.6467	-17.2211
0.515	-2.6184	2.6184	3.9276	-2.0142	-6.0425	-20.2423
0.5155	-3.4241	4.0283	-2.1149	-8.0566	-9.0637	-19.4366
0.516	-6.1432	-2.1149	2.3163	-2.3163	-6.6467	-22.76
0.5165	-3.1219	0.705	-4.6326	-1.5106	-5.3375	-24.472
0.517	2.2156	5.7404	-2.2156	-5.9418	-12.3871	-32.9315
0.5175	-2.7191	2.7191	-8.6609	-2.2156	-7.1503	-34.6436
0.518	-7.1503	7.4524	-5.7404	2.417	-3.3234	-31.0181
0.5185	-5.2368	2.7191	-3.8269	-0.1007	-9.1644	-34.14
0.519	-3.7262	-0.4028	-11.0779	-2.9205	-13.1927	-34.4421
0.5195	-7.0496	3.7262	-7.7545	-3.6255	-18.1274	-40.7867
0.52	-5.8411	2.3163	-6.1432	8.7616	-18.3289	-43.9087
0.5205	-9.1644	-1.6113	-1.5106	-2.3163	-14.1998	-46.3257
0.521	-7.7545	11.1786	-5.6396	0.4028	-16.9189	-44.4122
0.5215	-9.0637	9.0637	-9.1644	-0.1007	-12.3871	-39.9811
0.522	-9.668	-1.1078	-5.1361	-5.8411	-14.7034	-38.7726
0.5225	-13.3942	2.3163	-5.2368	-4.2297	-14.502	-39.3768
0.523	-4.2297	7.1503	-2.9205	-6.9489	-6.0425	-38.5712
0.5235	-3.7262	8.4595	-5.7404	-0.1007	-17.4225	-41.1896
0.524	-6.9489	6.8481	-2.1149	-1.4099	-17.7246	-37.7655
0.5245	-6.9489	7.5531	-7.1503	-6.4453	-19.3359	-39.2761
0.525	-9.0637	6.1432	-1.1078	-5.0354	-13.2935	-31.9244
0.5255	-1.4099	4.6326	-7.6538	-1.1078	-15.4083	-34.14
0.526	-6.3446	6.4453	-0.5035	-3.1219	-16.0126	-38.4705
0.5265	-0.3021	2.2156	1.1078	-9.668	-15.6097	-34.6436
0.527	-4.5319	7.8552	5.3375	-5.7404	-12.6892	-37.6648
0.5275	-5.9418	5.3375	4.6326	-5.2368	-13.5956	-35.4492
0.528	-3.8269	8.5602	1.3092	-9.5673	-15.6097	-41.4917
0.5285	-7.9559	9.8694	2.2156	-3.3234	-5.8411	-46.5271
0.529	-1.712	12.9913	2.3163	-1.5106	-9.3658	-44.3115
0.5295	-4.6326	11.9843	3.3234	1.712	-10.2722	-39.679
0.53	-4.7333	13.6963	-4.7333	3.5248	-10.0708	-37.3627
0.5305	-6.3446	9.5673	13.3942	10.1715	-7.3517	-28.7018
0.531	-2.1149	7.3517	0.5035	0.705	-9.668	-26.2848
0.5315	-3.4241	5.6396	7.1503	-5.6396	-12.085	-22.5586
0.532	-1.6113	7.3517	7.5531	0.3021	-12.8906	-22.8607
0.5325	-2.1149	7.4524	3.3234	0.8057	-11.38	-20.1416
0.533	-0.3021	6.4453	1.712	1.1078	-15.1062	-16.8182
0.5335	-4.0283	5.9418	2.0142	1.3092	-12.1857	-2.2156
0.534	-7.3517	0.3021	-1.1078	1.4099	-18.9331	-6.8481
0.5345	3.2227	3.7262	0.6042	-0.4028	-9.9701	-2.3163
0.535	7.1503	6.3446	2.0142	1.712	-8.7616	-4.2297
0.5355	9.7687	-0.4028	4.9347	4.4312	-6.7474	4.7333
0.536	1.0071	0.5035	4.3304	1.9135	-6.3446	8.4595
0.5365	-1.0071	-5.4382	5.0354	5.2368	-1.5106	8.1573
0.537	-3.5248	0.1007	-7.251	2.2156	-2.3163	10.7758
0.5375	-12.7899	3.5248	-2.7191	3.3234	-1.3092	10.4736
0.538	-3.8269	0.9064	-0.3021	7.0496	-3.0212	8.6609
0.5385	-0.9064	1.1078	-7.3517	-0.1007	-1.2085	14.7034
0.539	-5.0354	-3.4241	-0.9064	7.7545	-3.6255	15.9119
0.5395	-1.4099	-4.2297	-6.546	7.4524	1.9135	14.9048
0.54	-16.0126	4.9347	-4.129	1.5106	4.4312	22.8607
0.5405	-6.0425	2.8198	-6.7474	-2.9205	6.2439	15.6097
0.541	-2.9205	-0.705	1.4099	-0.705	0.8057	19.6381
0.5415	-2.1149	1.5106	-0.5035	-1.1078	6.8481	23.6664
0.542	-6.9489	-0.9064	-1.4099	1.9135	4.3304	23.7671
0.5425	-7.1503	-1.5106	6.1432	5.7404	1.8127	15.509
0.543	-2.1149	-0.1007	6.0425	4.7333	0.9064	21.8536
0.5435	-5.0354	0.9064	3.3234	0.705	5.3375	22.0551
0.544	-4.3304	-2.8198	-2.5177	1.1078	12.3871	18.0267
0.5445	-3.9276	-3.8269	-5.7404	-0.1007	10.9772	14.502
0.545	-0.6042	-9.9701	-1.3092	2.1149	9.2651	12.9913
0.5455	-6.0425	1.0071	1.5106	2.3163	6.7474	13.6963
0.546	-2.1149	4.129	5.6396	2.2156	11.4807	25.177
0.5465	-0.4028	9.668	6.7474	-3.6255	7.0496	23.3643
0.547	4.6326	-4.129	2.7191	-0.4028	9.7687	24.6735
0.5475	-1.8127	-0.1007	9.1644	-3.2227	3.7262	30.4138
0.548	-1.2085	0.705	3.5248	-2.5177	5.6396	28.3997
0.5485	0.8057	-1.5106	5.5389	2.417	7.7545	32.8308
0.549	1.3092	-2.5177	1.6113	-2.1149	11.7828	34.0393
0.5495	3.9276	0.3021	-3.7262	-0.5035	13.3942	29.306
0.55	-2.1149	1.8127	-2.6184	-4.9347	15.509	30.7159
0.5505	-2.5177	-1.6113	-4.129	-2.5177	12.2864	28.6011
0.551	2.417	-0.705	-8.0566	-6.9489	8.8623	32.6294
0.5515	-1.0071	0.9064	-3.4241	-5.0354	11.9843	30.2124
0.552	10.1715	2.9205	-3.5248	-6.1432	9.7687	35.2478
0.5525	-5.1361	-2.1149	-2.7191	-2.7191	13.6963	32.3273
0.553	1.6113	-3.5248	2.0142	-6.546	11.9843	27.9968
0.5535	-6.2439	1.9135	16.3147	-3.7262	18.1274	31.3202
0.554	-2.7191	-3.5248	11.7828	-7.8552	9.2651	32.9315
0.5545	-3.3234	1.712	17.6239	-5.9418	3.5248	25.2777
0.555	2.1149	0.6042	19.5374	-1.3092	6.8481	26.1841
0.5555	-2.8198	-2.417	22.8607	3.3234	9.3658	25.6805
0.556	-5.9418	12.1857	14.0991	-1.8127	3.2227	22.1558
0.5565	-5.9418	0.705	7.6538	-6.9489	12.3871	20.9473
0.557	-1.6113	1.9135	5.7404	4.6326	6.8481	19.0338
0.5575	-4.834	-0.705	1.2085	-4.5319	6.9489	15.6097
0.558	-10.5743	2.1149	0.8057	-0.1007	8.0566	11.38
0.5585	-4.5319	-1.3092	-4.6326	-1.1078	5.1361	6.7474
0.559	-12.1857	-1.1078	0.705	-0.3021	11.6821	13.2935
0.5595	-7.3517	-2.1149	-1.712	-1.3092	10.3729	10.675
0.56	-6.4453	-4.6326	-2.1149	1.1078	3.9276	2.9205
0.5605	-4.129	-0.9064	3.2227	-4.129	-0.2014	1.8127
0.561	-9.9701	2.7191	13.4949	-2.5177	3.0212	3.3234
0.5615	-4.7333	0.9064	15.2069	0	6.4453	0.705
0.562	-10.1715	2.6184	31.6223	3.8269	4.2297	2.7191
0.5625	-5.5389	1.5106	26.2848	1.5106	4.3304	0.9064
0.563	-7.3517	-4.129	36.2549	2.6184	7.5531	0.8057
0.5635	-10.8765	1.9135	35.7513	-0.6042	-0.3021	-11.2793
0.564	-9.2651	0.1007	44.2108	-0.9064	3.3234	2.0142
0.5645	-9.668	8.2581	45.0165	-1.9135	-0.9064	1.0071
0.565	-5.5389	-0.1007	40.8875	3.4241	4.5319	-2.6184
0.5655	-2.7191	6.4453	40.9882	1.2085	4.2297	-3.8269
0.566	-10.0708	9.668	44.8151	2.5177	3.4241	-4.3304
0.5665	-8.3588	5.8411	31.1188	-0.5035	5.1361	5.3375
0.567	-5.0354	0.8057	22.3572	1.3092	-3.7262	5.8411
0.5675	-5.1361	-0.8057	15.2069	6.3446	0.705	16.214
0.568	-5.6396	-1.6113	-2.3163	-2.7191	-2.3163	9.668
0.5685	-3.1219	3.5248	-19.6381	0.9064	2.3163	4.0283
0.569	-2.3163	-7.9559	-30.4138	-1.1078	3.3234	2.9205
0.5695	-11.38	-6.7474	-41.1896	1.0071	-1.3092	1.1078
0.57	-9.9701	6.6467	-44.9158	2.9205	1.9135	6.4453
0.5705	-3.6255	9.3658	-48.0377	1.0071	-1.2085	11.9843
0.571	-0.705	9.8694	-48.7427	2.3163	2.3163	10.5743
0.5715	-0.3021	3.3234	-40.8875	-4.6326	-0.705	5.5389
0.572	-4.5319	2.5177	-47.2321	-4.129	2.9205	10.1715
0.5725	-1.4099	7.1503	-39.4775	-5.2368	3.7262	6.9489
0.573	-4.6326	1.712	-35.7513	-5.8411	6.6467	8.963
0.5735	-2.3163	6.3446	-31.723	-1.9135	-0.4028	7.1503
0.574	-1.5106	4.7333	-26.5869	-0.705	0	3.3234
0.5745	-6.3446	6.546	-24.0692	-0.5035	-1.1078	20.0409
0.575	-1.5106	3.2227	-8.963	0.1007	2.3163	13.797
0.5755	-4.7333	5.6396	-10.3729	5.2368	3.3234	14.6027
0.576	-0.8057	-0.3021	1.6113	3.3234	6.6467	19.0338
0.5765	-2.3163	-2.7191	4.129	-2.0142	1.3092	14.7034
0.577	-1.4099	7.1503	0.2014	6.6467	6.1432	13.6963
0.5775	-3.9276	5.0354	-4.5319	4.129	-2.417	17.2211
0.578	-8.3588	-2.2156	-9.1644	1.3092	5.0354	10.3729
0.5785	-11.4807	-4.9347	-14.1998	1.8127	4.7333	18.0267
0.579	-8.4595	-0.9064	-21.7529	4.0283	5.9418	14.0991
0.5795	-2.8198	-2.5177	-18.5303	-6.1432	1.8127	12.9913
0.58	-1.1078	-0.5035	-19.6381	4.5319	-1.5106	7.7545
0.5805	-1.5106	-1.5106	-14.8041	-1.9135	4.4312	9.1644
0.581	1.8127	3.0212	-2.1149	2.5177	3.0212	6.7474
0.5815	-9.3658	2.7191	-3.0212	4.6326	5.2368	6.1432
0.582	-7.0496	2.5177	3.3234	5.0354	-1.5106	3.9276
0.5825	-10.5743	2.9205	10.9772	-6.546	1.9135	-3.2227
0.583	-5.9418	5.2368	7.4524	4.3304	4.2297	-1.0071
0.5835	-5.9418	0.1007	5.6396	2.0142	5.1361	5.9418
0.584	-9.5673	9.9701	6.4453	2.417	5.5389	-3.8269
0.5845	-8.3588	2.6184	12.3871	-3.5248	4.6326	-0.5035
0.585	-9.1644	-2.9205	9.1644	0.3021	5.3375	4.3304
0.5855	-3.9276	3.6255	15.8112	-2.2156	4.0283	-0.1007
0.586	-4.3304	4.6326	31.6223	-2.6184	5.5389	-3.8269
0.5865	-2.5177	7.251	25.177	-4.0283	2.2156	3.9276
0.587	-4.7333	0.3021	15.2069	4.5319	1.9135	-0.705
0.5875	-0.5035	4.129	15.9119	4.129	-1.5106	-0.1007
0.588	0	3.1219	1.712	2.2156	-1.2085	-1.8127
0.5885	1.1078	3.9276	3.6255	-3.3234	-9.3658	-7.3517
0.589	-3.0212	3.9276	-7.3517	-2.1149	-3.1219	-8.7616
0.5895	-7.251	3.2227	-12.3871	-2.9205	2.9205	-5.9418
0.59	-11.4807	6.4453	-12.2864	-5.7404	1.2085	-4.2297
0.5905	-10.3729	9.3658	-6.9489	-2.1149	4.0283	-1.3092
0.591	-9.1644	3.3234	-6.0425	-2.9205	0.8057	-1.5106
0.5915	-10.5743	3.9276	-1.3092	-3.7262	2.9205	-6.9489
0.592	-11.8835	11.9843	11.6821	-2.3163	6.7474	1.3092
0.5925	-9.4666	3.3234	15.0055	-1.8127	10.7758	-2.2156
0.593	-7.251	6.546	19.5374	-3.1219	4.9347	-4.2297
0.5935	-7.3517	4.129	20.2423	-5.7404	-0.9064	1.8127
0.594	-9.668	1.4099	19.0338	-6.7474	0.9064	-2.417
0.5945	-5.5389	2.8198	22.2565	0.3021	4.9347	3.7262
0.595	-4.6326	6.1432	12.2864	-1.1078	1.0071	-2.7191
0.5955	-10.2722	5.9418	13.5956	-4.4312	-0.1007	-1.8127
0.596	-6.9489	-2.7191	17.6239	-2.417	2.8198	0.5035
0.5965	-6.546	4.5319	23.1628	-1.3092	4.5319	2.3163
0.597	-10.5743	5.5389	25.7812	0.3021	0.705	0.4028
0.5975	-7.9559	-3.9276	56.9	3.7262	3.4241	-0.1007
0.598	-12.9913	1.3092	49.1455	-4.129	3.2227	-2.3163
0.5985	-15.2069	2.3163	53.6774	0.705	0.1007	-2.5177
0.599	-0.9064	9.0637	54.9866	4.129	2.6184	0
0.5995	-8.963	2.9205	46.4264	1.6113	6.1432	-3.6255
0.6	-9.9701	2.3163	44.0094	4.834	-5.1361	-5.3375
0.6005	-7.9559	1.8127	38.6719	1.0071	-1.3092	-5.5389
0.601	-10.7758	2.5177	40.4846	1.2085	3.1219	-9.9701
0.6015	-19.3359	3.7262	38.269	2.5177	7.5531	-7.9559
0.602	-13.1927	1.1078	37.9669	0.705	-1.3092	-13.2935
0.6025	-8.963	-2.1149	29.7089	-0.5035	0.9064	-17.5232
0.603	-13.4949	1.8127	21.6522	-1.8127	0	-9.8694
0.6035	-12.3871	2.1149	5.9418	2.3163	5.9418	-11.2793
0.604	-7.251	3.0212	-6.2439	3.9276	-2.3163	-10.1715
0.6045	-1.9135	4.129	-22.0551	5.3375	-1.6113	-12.7899
0.605	4.3304	2.3163	-31.2195	6.1432	2.7191	-13.8977
0.6055	1.6113	4.5319	-46.0236	5.0354	2.0142	-14.3005
0.606	-5.7404	8.7616	-52.771	1.3092	1.9135	-6.8481
0.6065	1.0071	5.5389	-46.9299	0.705	2.6184	-5.4382
0.607	-5.0354	3.5248	-30.5145	-0.3021	2.7191	-10.3729
0.6075	-2.1149	2.7191	-25.0763	-3.1219	8.5602	-12.1857
0.608	-2.3163	-0.6042	-18.3289	-0.2014	1.712	-9.9701
0.6085	-0.5035	0.5035	-12.4878	0.3021	8.3588	-2.8198
0.609	-3.7262	2.7191	-7.4524	4.129	8.6609	-2.7191
0.6095	-2.3163	2.8198	-4.7333	-1.2085	3.2227	-1.9135
0.61	1.6113	3.3234	-2.8198	3.8269	4.7333	-2.9205
0.6105	-3.7262	6.6467	-0.3021	1.4099	6.1432	3.2227
0.611	-1.3092	-2.2156	-1.1078	6.1432	9.7687	10.4736
0.6115	-6.7474	5.7404	-2.5177	2.417	1.6113	5.6396
0.612	-11.2793	0	-9.2651	-1.0071	1.712	14.9048
0.6125	-9.4666	-4.3304	-11.7828	-6.3446	-0.9064	7.4524
0.613	-8.1573	-1.8127	-20.5444	-5.3375	3.2227	8.6609
0.6135	-7.8552	1.0071	-32.5287	-10.9772	2.9205	7.251
0.614	-4.834	-0.3021	-42.5995	-8.4595	2.1149	8.3588
0.6145	-6.4453	-1.3092	-45.3186	-2.1149	6.7474	6.2439
0.615	-3.3234	-1.712	-51.6632	-3.4241	1.5106	11.9843
0.6155	9.2651	-2.6184	-45.0165	-0.2014	6.1432	16.214
0.616	-1.6113	-4.129	-36.557	-12.6892	1.3092	12.8906
0.6165	1.8127	0.3021	-22.0551	-10.675	0.705	12.2864
0.617	-1.5106	-6.3446	-3.8269	-11.1786	7.1503	8.1573
0.6175	4.6326	-0.5035	10.2722	-14.6027	0.705	8.6609
0.618	-1.9135	-1.4099	27.4933	-4.6326	5.5389	9.0637
0.6185	-2.2156	1.1078	33.0322	-0.705	1.8127	6.0425
0.619	-6.7474	2.9205	31.5216	-9.9701	-2.0142	14.3005
0.6195	-3.9276	-1.4099	21.1487	-9.3658	-0.3021	6.4453
0.62	0.6042	2.6184	9.1644	-10.1715	3.2227	0.5035
0.6205	-7.0496	-6.6467	0.6042	-6.3446	-2.9205	1.5106
0.621	-4.0283	-2.9205	-3.8269	-12.3871	-0.6042	0.9064
0.6215	-6.3446	-0.705	-3.8269	-9.3658	-2.5177	5.8411
0.622	-0.6042	0.3021	5.1361	-16.1133	0.705	5.1361
0.6225	1.8127	-3.5248	1.1078	-8.3588	3.5248	-6.1432
0.623	0.5035	-3.6255	-0.1007	-4.129	-0.705	-7.1503
0.6235	-0.6042	2.7191	-1.2085	-0.2014	-3.9276	-13.092
0.624	-2.0142	1.8127	-2.1149	-1.1078	-6.3446	-6.1432
0.6245	3.3234	2.3163	-12.7899	-5.9418	0.3021	-10.5743
0.625	-1.1078	2.0142	-15.4083	-7.3517	-4.0283	-6.9489
0.6255	4.2297	1.2085	-11.1786	-8.5602	2.2156	-9.2651
0.626	2.7191	0.9064	-9.2651	-9.668	-4.834	-12.9913
0.6265	5.2368	-0.5035	-11.1786	-7.9559	0.2014	-4.5319
0.627	-4.129	0.2014	-14.0991	-8.0566	4.0283	-7.5531
0.6275	-0.2014	5.2368	-19.7388	-3.1219	-2.2156	-6.546
0.628	4.834	-4.4312	-20.4437	-2.6184	-4.129	-6.4453
0.6285	7.4524	-6.0425	-25.177	1.8127	2.1149	-4.834
0.629	-1.6113	-1.3092	-18.631	-5.0354	-2.8198	-1.9135
0.6295	2.3163	-0.5035	-7.1503	-2.7191	-3.4241	0.1007
0.63	0.1007	-0.1007	-15.6097	-6.2439	-2.9205	3.9276
0.6305	-11.9843	2.2156	-4.4312	-3.1219	-1.9135	6.7474
0.631	-12.8906	3.1219	-4.7333	1.712	-0.1007	11.38
0.6315	-19.2352	4.834	-10.7758	-0.3021	5.6396	7.3517
0.632	-11.9843	1.9135	-5.0354	2.6184	0.705	4.6326
0.6325	-18.0267	-1.3092	-3.5248	0.6042	5.4382	4.9347
0.633	-17.1204	0.705	-0.9064	3.5248	-0.8057	6.8481
0.6335	-21.3501	1.8127	0.4028	5.2368	1.3092	5.5389
0.634	-21.1487	-1.1078	0.8057	5.5389	2.9205	7.1503
0.6345	-20.5444	-1.0071	6.9489	1.4099	-0.2014	2.3163
0.635	-23.0621	-2.2156	6.8481	3.9276	-8.0566	6.2439
0.6355	-28.0975	-3.2227	6.4453	5.9418	-6.9489	4.6326
0.636	-23.465	-3.0212	2.5177	0.6042	-0.5035	4.9347
0.6365	-19.6381	-3.7262	2.0142	3.9276	-5.1361	2.0142
0.637	-30.1117	-4.834	-0.2014	7.1503	-7.9559	0.705
0.6375	-27.0905	-4.9347	-1.8127	1.712	-5.9418	4.129
0.638	-31.6223	-4.4312	-12.7899	-5.5389	-3.5248	1.3092
0.6385	-32.428	-9.1644	-20.4437	6.3446	-7.3517	-0.1007
0.639	-32.8308	-0.6042	-25.4791	1.4099	-3.0212	-0.1007
0.6395	-25.9827	-2.9205	-23.2635	-3.3234	-6.7474	-2.1149
0.64	-39.1754	-4.3304	-20.2423	-4.129	-5.7404	-1.712
0.6405	-42.8009	2.7191	-23.0621	-8.2581	-9.1644	-8.3588
0.641	-31.4209	-6.9489	-18.631	-10.1715	-14.4012	-8.2581
0.6415	-27.8961	-1.9135	-17.1204	-12.085	-10.8765	-9.5673
0.642	-36.1542	-6.2439	-7.3517	-10.3729	-6.7474	-10.4736
0.6425	-30.6152	-6.546	-12.7899	-7.4524	-6.1432	-0.6042
0.643	-31.9244	-7.8552	-10.1715	-13.797	-1.3092	-11.6821
0.6435	-26.1841	0.2014	-11.0779	-11.1786	-7.0496	-7.6538
0.644	-16.9189	-2.5177	-4.2297	-2.9205	1.4099	-9.8694
0.6445	-13.1927	-2.5177	-6.546	-5.7404	-2.1149	-13.5956
0.645	-1.9135	-3.0212	2.8198	-10.1715	-8.1573	-4.129
0.6455	1.0071	6.2439	0.2014	-5.5389	0.3021	-8.1573
0.646	2.7191	-1.6113	-3.5248	-9.0637	-2.3163	-5.3375
0.6465	8.1573	3.8269	-2.3163	-6.3446	-6.7474	-3.3234
0.647	18.0267	3.7262	-0.1007	-2.8198	-4.834	-2.1149
0.6475	29.6082	5.1361	15.0055	-0.6042	-4.3304	-2.2156
0.648	34.3414	5.7404	-5.3375	-3.5248	-5.5389	3.4241
0.6485	41.5924	-0.1007	0.1007	0.9064	-4.4312	3.9276
0.649	41.391	4.4312	8.1573	1.3092	-5.5389	3.0212
0.6495	40.9882	6.3446	5.3375	-5.6396	0.5035	6.7474
0.65	43.0023	5.3375	2.1149	-7.5531	-2.3163	-3.1219
0.6505	48.642	9.0637	7.1503	-2.7191	-2.2156	-2.5177
0.651	47.6349	11.9843	6.4453	-2.7191	-3.1219	1.4099
0.6515	42.8009	8.0566	0.9064	-1.8127	-2.5177	4.3304
0.652	43.0023	9.9701	6.9489	-0.3021	-1.4099	3.0212
0.6525	45.6207	9.9701	8.8623	-1.4099	-4.5319	2.3163
0.653	34.6436	7.6538	18.3289	3.1219	-3.6255	7.6538
0.6535	29.9103	3.9276	19.6381	3.2227	2.6184	-3.5248
0.654	27.4933	13.4949	24.9756	2.6184	-0.3021	0.3021
0.6545	16.7175	12.9913	32.6294	4.5319	-3.0212	3.0212
0.655	13.797	7.7545	25.3784	3.0212	-0.9064	-12.085
0.6555	12.2864	7.9559	17.0197	4.2297	-0.5035	-2.7191
0.656	5.1361	7.7545	12.1857	8.8623	-6.7474	-0.5035
0.6565	8.4595	8.6609	-0.9064	7.4524	0.5035	-1.6113
0.657	2.0142	0.705	3.4241	9.9701	1.712	4.0283
0.6575	-0.2014	6.1432	1.0071	13.797	7.7545	-1.0071
0.658	1.9135	5.3375	-7.5531	13.797	7.3517	-3.0212
0.6585	-8.5602	2.7191	-12.3871	7.3517	8.1573	-5.4382
0.659	-18.7317	5.5389	-12.3871	12.5885	5.7404	-2.3163
0.6595	-24.0692	2.3163	-9.5673	12.2864	12.8906	-7.9559
0.66	-13.9984	4.129	0.6042	13.1927	6.8481	-7.1503
0.6605	-44.8151	2.3163	5.6396	11.9843	1.9135	-6.9489
0.661	-35.1471	5.1361	10.1715	6.3446	8.5602	-13.5956
0.6615	-22.76	8.6609	16.214	5.7404	9.5673	-10.5743
0.662	-32.1259	4.4312	26.5869	-5.3375	10.9772	-12.1857
0.6625	-37.3627	4.5319	30.3131	2.2156	10.7758	-8.963
0.663	-33.3344	7.0496	28.299	5.7404	11.4807	-6.3446
0.6635	-38.1683	3.1219	30.1117	6.6467	5.3375	-9.5673
0.664	-36.6577	3.8269	27.8961	12.6892	8.2581	-14.9048
0.6645	-35.3485	6.8481	23.6664	10.2722	6.9489	-13.9984
0.665	-36.4563	6.4453	27.6947	8.6609	13.8977	-11.1786
0.6655	-33.4351	6.1432	38.4705	9.0637	9.3658	-10.8765
0.666	-33.2336	3.8269	61.9354	17.8253	6.1432	-6.3446
0.6665	-34.845	9.8694	66.8701	13.6963	8.7616	-9.1644
0.667	-34.3414	5.7404	71.9055	16.9189	2.3163	-7.8552
0.6675	-35.3485	8.7616	67.1722	11.7828	2.5177	-12.3871
0.668	-25.0763	4.6326	59.4177	2.5177	6.9489	-10.0708
0.6685	-25.6805	7.8552	52.8717	1.0071	6.7474	-6.7474
0.669	-28.0975	7.6538	34.5428	-1.9135	4.6326	-12.2864
0.6695	-29.306	9.0637	21.2494	-8.3588	9.668	-11.2793
0.67	-6.4453	6.546	2.3163	-7.3517	4.7333	-7.5531
0.6705	-14.9048	1.9135	-11.5814	-4.4312	3.7262	-2.5177
0.671	-12.6892	15.8112	-30.4138	-4.129	5.1361	-9.7687
0.6715	-8.7616	7.5531	-37.6648	-5.7404	2.2156	-4.5319
0.672	-2.2156	3.5248	-18.3289	-12.6892	5.7404	-0.5035
