Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.2145	66.1652	17.8253	8.7616	15.0055	3.7262	15.0055
1.215	44.5129	24.1699	2.5177	19.9402	5.3375	12.1857
1.2155	17.926	22.2565	-13.5956	23.9685	4.834	14.6027
1.216	6.6467	22.0551	-40.2832	24.0692	4.7333	13.2935
1.2165	-4.3304	29.2053	-55.9937	10.7758	-1.0071	22.2565
1.217	-9.1644	24.9756	-57.0007	5.6396	-0.4028	17.5232
1.2175	-10.5743	17.0197	-46.225	1.1078	-3.1219	20.7458
1.218	-11.5814	6.9489	-44.9158	-2.5177	0.5035	22.76
1.2185	-8.5602	7.4524	-46.9299	-9.5673	1.3092	23.1628
1.219	-3.7262	-2.5177	-40.9882	-4.7333	-0.705	21.4508
1.2195	-22.8607	-5.7404	-31.3202	-11.4807	3.9276	27.2919
1.22	-16.8182	-6.6467	-8.5602	-9.1644	0.2014	23.465
1.2205	-29.5074	-9.668	15.0055	-5.3375	1.2085	15.6097
1.221	-34.3414	-8.6609	42.8009	-0.9064	3.5248	17.6239
1.2215	-37.6648	-3.1219	40.686	-0.9064	3.2227	18.631
1.222	-38.5712	-7.6538	43.0023	4.9347	10.7758	11.7828
1.2225	-34.4421	-3.6255	45.1172	5.9418	11.5814	13.5956
1.223	-35.4492	-0.705	39.2761	12.6892	4.9347	21.4508
1.2235	-41.7938	-1.3092	38.4705	25.2777	0.5035	14.8041
1.224	-48.1384	-3.9276	30.011	25.3784	2.8198	23.465
1.2245	-56.6986	-4.3304	34.5428	29.9103	1.8127	21.6522
1.225	-54.9866	6.6467	26.4862	27.7954	7.1503	17.1204
1.2255	-57.7057	6.4453	23.465	19.6381	9.9701	13.8977
1.226	-53.8788	6.1432	26.5869	30.7159	11.6821	10.7758
1.2265	-55.6915	5.4382	19.6381	33.5358	12.3871	7.7545
1.227	-57.9071	5.8411	12.085	34.14	12.3871	3.9276
1.2275	-46.3257	5.1361	1.0071	29.306	5.5389	-2.3163
1.228	-32.1259	6.9489	-8.963	28.8025	10.3729	-12.4878
1.2285	-21.5515	-3.1219	-19.9402	35.4492	9.1644	-2.9205
1.229	-25.4791	-2.6184	-27.8961	23.6664	4.5319	-10.7758
1.2295	-22.3572	-6.546	-44.8151	13.3942	10.2722	-6.546
1.23	-30.7159	-7.251	-58.3099	0.9064	5.0354	-7.1503
1.2305	-25.3784	-11.1786	-44.4122	2.1149	9.0637	-4.3304
1.231	-27.6947	-11.38	-29.306	-1.5106	9.1644	-6.7474
1.2315	-19.6381	-9.8694	-3.0212	-3.4241	11.4807	-5.7404
1.232	-12.3871	-7.3517	17.0197	-9.4666	13.3942	-4.0283
1.2325	-4.5319	-3.7262	23.465	-5.3375	9.9701	-5.1361
1.233	9.2651	-6.6467	15.0055	-5.7404	8.963	-12.7899
1.2335	13.092	-5.5389	19.0338	-15.6097	11.0779	-9.3658
1.234	9.7687	0.3021	12.3871	-19.2352	8.5602	-6.4453
1.2345	5.7404	4.7333	-2.0142	-22.76	4.5319	-7.1503
1.235	3.5248	-1.0071	-9.5673	-27.3926	-7.4524	-3.9276
1.2355	3.5248	-3.7262	-17.8253	-28.1982	0.705	-5.3375
1.236	-2.5177	-0.8057	-26.6876	-26.4862	-2.417	-5.5389
1.2365	-4.834	1.8127	-36.557	-23.8678	-5.3375	-3.1219
1.237	-11.4807	-0.4028	-42.0959	-22.0551	-9.668	-6.9489
1.2375	-13.797	4.7333	-50.9583	-28.5004	-8.7616	-6.6467
1.238	-14.4012	7.9559	-62.3383	-31.723	-11.2793	-9.0637
1.2385	-13.1927	3.9276	-59.5184	-25.5798	-16.7175	-15.3076
1.239	-17.6239	4.9347	-53.3752	-28.1982	-8.963	-21.4508
1.2395	-20.5444	6.1432	-23.2635	-18.5303	-10.7758	-22.4579
1.24	-12.1857	11.4807	4.6326	-21.4508	-7.5531	-26.0834
1.2405	-15.0055	10.0708	39.0747	-11.6821	-12.2864	-25.6805
1.241	-16.5161	8.963	62.1368	-6.7474	-11.4807	-19.2352
1.2415	-24.472	13.9984	77.243	-5.5389	-5.2368	-18.4296
1.242	-39.7797	7.6538	99.6002	-0.2014	-5.0354	-19.1345
1.2425	-43.2037	11.6821	106.0455	-0.1007	-4.3304	-14.9048
1.243	-50.0519	12.5885	103.3264	0.3021	0.1007	-8.0566
1.2435	-55.188	9.2651	84.494	-2.2156	1.1078	-10.8765
1.244	-65.2588	1.712	57.1014	0	1.8127	-2.1149
1.2445	-63.2446	1.712	33.9386	-0.3021	3.2227	-4.0283
1.245	-73.2147	-8.6609	1.9135	5.0354	-0.3021	-3.3234
1.2455	-76.5381	-3.2227	-28.7018	-2.2156	2.6184	-5.3375
1.246	-79.66	-5.3375	-58.2092	-2.8198	1.712	-0.1007
1.2465	-76.9409	-7.1503	-90.1337	-7.3517	3.2227	-7.9559
1.247	-72.4091	-7.0496	-105.6427	-0.2014	9.1644	-0.5035
1.2475	-81.4728	-6.1432	-85.2997	1.9135	3.4241	-9.668
1.248	-87.4146	-7.251	-60.5255	5.5389	10.9772	-14.502
1.2485	-93.7592	-5.6396	-33.5358	3.7262	8.3588	-12.6892
1.249	-96.579	-3.6255	23.5657	4.3304	9.3658	-13.6963
1.2495	-101.0101	-4.4312	70.3949	12.8906	8.1573	-10.5743
1.25	-102.1179	0.1007	117.3248	16.4154	9.8694	-5.9418
1.2505	-103.2257	-1.3092	133.4381	35.3485	9.0637	-5.5389
1.251	-112.1887	1.5106	107.959	43.9087	5.5389	-7.251
1.2515	-115.7135	-0.705	28.299	51.3611	-1.4099	-6.546
1.252	-122.0581	0.8057	-58.9142	44.8151	4.2297	-0.5035
1.2525	-126.59	1.712	-166.6718	39.9811	-0.3021	2.9205
1.253	-118.7347	-1.4099	-252.3743	33.5358	3.5248	13.2935
1.2535	-104.6356	-1.8127	-304.0375	19.6381	3.5248	20.4437
1.254	-86.0046	-6.7474	-283.3923	14.6027	-1.3092	24.5728
1.2545	-67.8772	-0.8057	-235.0525	15.0055	-7.0496	22.4579
1.255	-55.0873	-0.9064	-158.6151	13.9984	-12.7899	23.5657
1.2555	-33.5358	0.4028	-100.6073	23.8678	-11.6821	17.8253
1.256	-18.5303	-9.8694	-40.8875	21.9543	-12.8906	13.092
1.2565	-5.0354	-15.6097	11.8835	25.5798	-3.6255	9.8694
1.257	9.3658	-17.8253	35.8521	24.6735	1.1078	3.4241
1.2575	23.465	-17.6239	42.1967	21.9543	-4.834	4.9347
1.258	44.8151	-21.6522	42.0959	17.7246	-9.9701	4.5319
1.2585	48.3398	-24.1699	33.6365	10.5743	-13.5956	6.2439
1.259	68.1793	-21.6522	36.1542	8.3588	-15.9119	13.3942
1.2595	82.3792	-19.0338	47.3328	0.9064	-12.7899	13.4949
1.26	101.5137	-20.4437	68.3807	-4.7333	-13.1927	15.9119
1.2605	95.9747	-12.4878	61.0291	-15.6097	-21.4508	13.3942
1.261	109.9731	-8.963	56.1951	-15.7104	-12.9913	15.6097
1.2615	125.6836	-1.3092	40.4846	-16.4154	-11.2793	11.8835
1.262	141.5955	3.2227	30.8167	-17.6239	-7.9559	5.0354
1.2625	145.2209	5.3375	12.6892	-25.6805	3.8269	-4.129
1.263	140.6891	2.3163	11.6821	-30.8167	3.6255	-21.048
1.2635	131.5247	4.5319	23.465	-33.9386	8.963	-33.5358
1.264	121.3531	6.4453	36.557	-45.6207	-0.6042	-37.9669
1.2645	110.0739	3.0212	56.0944	-48.1384	-3.2227	-41.1896
1.265	94.3634	8.963	59.7198	-43.103	-8.4595	-48.8434
1.2655	81.2714	8.963	57.4036	-35.9528	-5.7404	-43.3044
1.266	73.819	11.0779	55.5908	-30.1117	-8.7616	-44.2108
1.2665	61.8347	17.2211	53.9795	-31.1188	-13.2935	-43.5059
1.267	55.4901	14.6027	44.2108	-28.0975	-8.963	-42.4988
1.2675	38.6719	21.6522	38.7726	-25.882	0.4028	-41.5924
1.268	33.9386	22.5586	30.7159	-24.7742	-0.3021	-38.5712
1.2685	30.3131	24.3713	29.7089	-25.3784	-2.3163	-25.6805
1.269	17.4225	18.0267	28.1982	-25.3784	-3.7262	-24.0692
1.2695	9.0637	27.0905	15.3076	-30.6152	-3.1219	-9.7687
1.27	1.5106	34.6436	9.668	-19.2352	0	-3.8269
1.2705	-6.7474	36.7584	-0.1007	-14.9048	-0.5035	5.0354
1.271	-12.6892	38.974	-10.7758	-7.3517	10.4736	17.0197
1.2715	-23.3643	29.1046	-14.6027	-0.3021	2.8198	34.7443
1.272	-26.9897	21.6522	-7.5531	8.8623	11.7828	44.4122
1.2725	-49.2462	11.7828	-7.4524	0.705	13.1927	43.4052
1.273	-62.9425	9.8694	-13.1927	14.0991	14.1998	48.8434
1.2735	-67.9779	2.1149	0.3021	12.7899	22.8607	52.066
1.274	-78.653	-9.3658	46.1243	9.2651	23.2635	52.8717
1.2745	-85.4004	-15.2069	70.9991	4.5319	19.7388	44.0094
1.275	-97.9889	-17.3218	81.0699	7.9559	22.9614	40.5853
1.2755	-105.0385	-20.5444	94.0613	15.4083	26.1841	41.5924
1.276	-129.2084	-17.6239	98.0896	5.1361	30.011	34.3414
1.2765	-141.9983	-23.6664	94.9677	12.6892	28.5004	27.1912
1.277	-160.5286	-16.0126	122.1588	8.1573	35.0464	28.8025
1.2775	-169.9951	-10.1715	113.8	5.3375	36.0535	24.8749
1.278	-191.2445	-12.9913	89.328	16.9189	38.6719	31.0181
1.2785	-190.8417	-7.5531	64.4531	7.0496	36.6577	33.1329
1.279	-193.9636	-8.3588	24.0692	-0.3021	37.3627	24.9756
1.2795	-195.2728	-11.8835	-27.1912	-10.5743	41.9952	17.8253
1.28	-185.1013	-20.8466	-70.697	-9.3658	27.4933	17.4225
1.2805	-176.239	-10.1715	-97.3846	-0.4028	20.0409	15.7104
1.281	-168.2831	-14.3005	-126.8921	1.1078	20.7458	13.2935
1.2815	-136.4594	-18.4296	-141.9983	-2.9205	6.6467	19.0338
1.282	-116.1163	-19.6381	-155.9967	-11.2793	-0.2014	10.5743
1.2825	-83.4869	-17.926	-153.6804	-6.9489	1.2085	12.8906
1.283	-54.0802	-18.2281	-146.6309	-6.1432	6.4453	12.2864
1.2835	-21.2494	-15.4083	-130.6183	-1.9135	-5.2368	3.9276
1.284	3.7262	-20.7458	-108.4625	-10.5743	-8.8623	5.5389
1.2845	36.6577	-13.4949	-96.1761	-8.3588	-13.797	5.2368
1.285	63.3453	-12.9913	-68.5822	-7.9559	-13.9984	13.9984
1.2855	88.1195	-13.3942	-28.0975	-0.3021	-19.8395	13.2935
1.286	122.9645	-7.1503	10.3729	-17.3218	-17.7246	16.4154
1.2865	146.8323	-5.7404	15.6097	-19.0338	-23.465	4.5319
1.287	162.0392	-2.6184	18.4296	-19.9402	-22.8607	-1.9135
1.2875	177.3468	-6.6467	26.1841	-9.5673	-19.0338	-8.3588
1.288	188.6261	1.9135	9.9701	-19.2352	-14.3005	-11.6821
1.2885	194.5679	7.251	-6.546	-21.2494	-23.1628	-15.0055
1.289	199.3011	9.8694	7.3517	-17.8253	-21.5515	-18.1274
1.2895	201.1139	6.6467	14.8041	-13.2935	-19.3359	-17.926
1.29	201.5167	8.1573	7.7545	-11.38	-15.0055	-8.7616
1.2905	206.8542	10.4736	14.4012	2.8198	-17.0197	-10.5743
1.291	204.7394	8.5602	15.6097	4.5319	-11.7828	-6.2439
1.2915	198.3948	12.3871	2.3163	5.9418	-8.4595	-7.5531
1.292	190.6403	25.2777	-4.7333	-0.6042	-9.9701	-8.5602
1.2925	172.2107	26.3855	37.7655	8.3588	-2.9205	-10.0708
1.293	148.9471	24.8749	48.8434	4.834	-2.1149	-4.834
1.2935	119.339	26.2848	26.889	9.1644	6.546	-6.9489
1.294	89.7308	22.6593	16.1133	0.3021	6.1432	-1.0071
1.2945	60.7269	33.1329	24.6735	-2.2156	7.1503	-2.8198
1.295	25.882	28.5004	35.9528	0.3021	7.3517	-3.5248
1.2955	1.4099	36.1542	50.1526	1.9135	10.5743	-1.5106
1.296	-13.1927	17.926	65.863	2.3163	10.2722	-1.5106
1.2965	-27.2919	9.8694	61.0291	-5.2368	-2.3163	4.5319
1.297	-43.7073	11.7828	55.2887	-3.2227	8.4595	4.129
1.2975	-43.3044	6.7474	37.262	-12.1857	9.8694	4.5319
1.298	-51.2604	8.963	5.0354	-12.085	9.2651	11.2793
1.2985	-49.8505	6.546	-47.7356	-0.9064	8.6609	12.3871
1.299	-49.7498	5.3375	-108.7646	-11.6821	7.6538	9.3658
1.2995	-47.2321	10.3729	-133.5388	-8.7616	2.3163	11.9843
1.3	-45.4193	7.5531	-113.4979	-4.4312	-4.6326	14.6027
1.3005	-42.8009	2.1149	-86.911	0.705	-5.6396	9.5673
1.301	-40.5853	-5.8411	-66.9708	1.6113	-7.251	6.1432
1.3015	-33.0322	-0.1007	-55.6915	1.6113	-11.6821	8.6609
1.302	-26.6876	-7.4524	-32.0251	-1.5106	-17.6239	13.3942
1.3025	-27.6947	-12.1857	-8.0566	-6.8481	-15.3076	19.4366
1.303	-31.2195	-8.3588	3.8269	-4.5319	-10.9772	14.1998
1.3035	-31.9244	-9.668	11.38	-4.129	-17.2211	15.0055
1.304	-44.4122	-9.9701	16.1133	-8.963	-10.7758	10.675
1.3045	-57.605	-10.7758	35.1471	-10.7758	-7.4524	4.129
1.305	-66.3666	-10.2722	48.0377	-16.0126	-12.8906	5.9418
1.3055	-79.66	-11.9843	110.0739	-14.0991	-17.0197	2.1149
1.306	-92.9535	-10.5743	187.1155	-14.9048	-21.8536	-2.7191
1.3065	-104.9377	-9.0637	238.5773	-9.668	-12.1857	-0.5035
1.307	-108.7646	-1.3092	238.4766	-11.7828	-4.2297	-7.3517
1.3075	-112.088	1.3092	168.0817	-10.9772	-4.3304	-17.2211
1.308	-102.7222	-5.1361	89.0259	-15.2069	-0.3021	-20.1416
1.3085	-74.2218	-4.7333	19.3359	-13.9984	0	-21.9543
1.309	-58.3099	-4.129	-39.1754	-7.8552	5.4382	-17.4225
1.3095	-44.0094	6.546	-85.8032	-2.1149	6.2439	-20.9473
1.31	-26.6876	2.417	-124.4751	6.8481	3.3234	-18.631
1.3105	-5.9418	8.3588	-158.6151	-2.5177	0.8057	-29.5074
1.311	19.3359	9.8694	-188.0219	-4.7333	-0.9064	-27.594
1.3115	40.3839	12.085	-216.925	-1.8127	4.9347	-33.3344
1.312	61.8347	13.092	-212.1918	-0.1007	3.7262	-29.0039
1.3125	83.8898	6.9489	-174.3256	5.5389	5.1361	-27.3926
1.313	92.9535	9.1644	-152.2705	5.4382	2.7191	-25.7812
1.3135	101.9165	12.3871	-186.9141	4.6326	4.3304	-23.8678
1.314	91.4429	17.6239	-223.1689	9.9701	5.8411	-30.3131
1.3145	79.5593	15.4083	-180.7709	11.0779	-1.0071	-23.465
1.315	65.863	22.5586	-54.483	6.1432	3.9276	-30.4138
1.3155	54.1809	24.1699	78.8544	10.675	0.2014	-35.3485
1.316	33.4351	26.2848	164.6576	10.1715	3.9276	-29.1046
1.3165	27.0905	27.9968	241.3971	2.1149	-0.3021	-23.0621
1.317	25.7812	27.6947	283.493	0.705	-6.1432	-21.3501
1.3175	16.1133	25.177	308.9722	-6.1432	-9.1644	-19.7388
1.318	10.7758	28.9032	298.8007	7.251	-4.6326	-8.3588
1.3185	-1.1078	24.9756	263.2507	-6.3446	-8.5602	3.9276
1.319	-6.4453	11.4807	205.9479	-10.7758	-5.7404	0.705
1.3195	8.8623	10.7758	123.2666	-14.4012	-0.8057	17.0197
1.32	11.4807	7.251	46.5271	-15.6097	0.2014	25.2777
1.3205	16.7175	-0.6042	-9.7687	-23.7671	-4.7333	31.6223
1.321	13.1927	-11.5814	-55.5908	-20.9473	-4.2297	29.2053
1.3215	17.3218	-20.4437	-97.7875	-16.3147	-6.546	23.5657
1.322	3.4241	-22.5586	-133.0353	-15.6097	1.9135	37.1613
1.3225	-7.6538	-35.1471	-139.7827	-17.6239	-1.4099	43.5059
1.323	-16.4154	-22.8607	-102.3193	-17.7246	0.4028	48.0377
1.3235	-22.9614	-22.5586	-84.8969	-12.4878	5.9418	47.1313
1.324	-24.8749	-20.1416	-53.7781	-12.7899	8.3588	49.4476
1.3245	-19.3359	-22.2565	-31.9244	-17.6239	7.1503	37.9669
1.325	-23.0621	-5.0354	-3.5248	-15.9119	4.834	36.0535
1.3255	-30.4138	-7.8552	17.8253	-18.3289	7.1503	29.0039
1.326	-39.7797	-5.1361	25.2777	-17.8253	1.1078	18.5303
1.3265	-39.1754	-0.3021	24.8749	-14.1998	-0.2014	12.5885
1.327	-38.269	2.5177	18.0267	-5.7404	2.2156	5.8411
1.3275	-42.1967	4.3304	14.1998	2.8198	4.9347	-0.2014
1.328	-42.0959	3.5248	16.3147	2.9205	10.4736	-12.5885
1.3285	-50.5554	8.2581	10.3729	6.4453	10.4736	-7.6538
1.329	-57.4036	6.3446	0.705	7.5531	4.129	-4.834
1.3295	-59.6191	14.7034	2.1149	9.3658	10.9772	-16.3147
1.33	-70.5963	24.6735	5.8411	7.3517	8.963	-18.8324
1.3305	-61.5326	13.3942	-9.5673	9.7687	6.546	-25.0763
1.331	-59.4177	18.2281	-18.3289	16.8182	5.6396	-32.8308
1.3315	-50.5554	24.5728	-26.3855	14.1998	3.2227	-26.9897
1.332	-42.3981	9.7687	-32.1259	5.3375	-0.6042	-24.8749
1.3325	-37.3627	9.2651	-36.6577	-0.9064	-8.3588	-19.5374
1.333	-35.0464	-3.7262	-36.9598	2.1149	-10.0708	-9.9701
1.3335	-35.5499	-0.4028	-63.446	-6.546	-4.129	-1.9135
1.334	-27.1912	-1.8127	-72.3083	-5.5389	-10.5743	8.7616
1.3345	-25.882	-7.0496	-67.9779	-0.705	-11.5814	6.546
1.335	-16.3147	-15.7104	-62.8418	-5.2368	-6.7474	-1.9135
1.3355	-10.3729	-11.2793	-60.5255	0.4028	0	3.3234
1.336	-5.9418	-5.9418	-51.5625	2.0142	-11.5814	2.1149
1.3365	-6.1432	-6.8481	7.7545	10.0708	-4.129	6.9489
1.337	-17.0197	-4.5319	41.4917	5.0354	5.5389	13.2935
1.3375	-28.9032	-3.8269	59.6191	10.9772	8.5602	8.963
1.338	-52.6703	-0.3021	76.8402	-3.1219	10.0708	10.1715
1.3385	-74.4232	-1.4099	99.1974	-4.7333	4.5319	17.2211
1.339	-93.2556	-9.9701	114.505	-5.9418	6.8481	14.7034
1.3395	-99.7009	-2.7191	108.9661	-4.6326	10.4736	6.1432
1.34	-101.6144	-0.2014	90.1337	-6.7474	7.251	-2.3163
1.3405	-101.1108	-5.4382	57.8064	-6.4453	6.6467	-0.5035
1.341	-92.0471	-9.9701	25.4791	-5.9418	6.2439	-17.3218
1.3415	-83.6884	-4.834	-3.9276	-7.9559	4.6326	-14.1998
1.342	-63.9496	-7.1503	-32.0251	-8.0566	5.3375	-9.1644
1.3425	-50.2533	-5.5389	-62.1368	-2.9205	4.834	-12.3871
1.343	-11.6821	-1.9135	-86.3068	-4.7333	8.1573	-18.4296
1.3435	15.3076	-8.963	-113.4979	-14.0991	7.3517	-9.7687
1.344	39.3768	-2.5177	-109.1675	-17.6239	5.0354	0.1007
1.3445	56.3965	-3.7262	-96.579	-14.3005	9.8694	-5.1361
1.345	65.4602	-6.9489	-43.4052	-7.1503	6.9489	0.5035
1.3455	59.7198	-9.8694	9.1644	-7.4524	9.8694	7.4524
1.346	61.3312	-4.129	63.5468	-7.5531	8.2581	6.9489
1.3465	73.6176	1.3092	104.2328	-5.7404	11.6821	2.9205
1.347	68.3807	3.0212	103.0243	0.3021	13.797	9.3658
1.3475	68.3807	8.3588	94.3634	9.9701	25.7812	9.5673
1.348	68.3807	16.8182	71.402	22.4579	27.0905	9.4666
1.3485	68.3807	18.0267	60.3241	21.6522	34.845	10.9772
1.349	68.3807	21.6522	23.6664	26.6876	37.9669	9.7687
1.3495	68.3807	19.8395	-32.0251	24.2706	33.2336	17.8253
1.35	68.3807	20.6451	-102.8229	17.3218	32.6294	20.8466
1.3505	68.3807	27.0905	-146.4294	26.3855	26.2848	25.2777
1.351	68.3807	20.8466	-164.2548	16.4154	18.8324	20.0409
1.3515	68.3807	16.6168	-180.4688	18.4296	20.1416	24.472
1.352	68.3807	19.8395	-196.582	11.1786	12.085	26.2848
1.3525	68.3807	8.2581	-192.6544	8.7616	3.5248	22.2565
1.353	68.3807	9.7687	-160.8307	2.9205	-3.1219	19.3359
1.3535	68.3807	7.7545	-137.8693	2.2156	-8.963	13.4949
1.354	68.3807	-3.8269	-117.627	-6.0425	-13.3942	11.6821
1.3545	-36.0535	-9.5673	-83.9905	-15.0055	-15.4083	-3.5248
1.355	-53.6774	-15.3076	-43.6066	-9.668	-19.6381	-1.3092
1.3555	-66.7694	-21.6522	4.129	-2.1149	-23.0621	-4.2297
1.356	-70.697	-21.2494	49.2462	-6.4453	-26.2848	-1.1078
1.3565	-71.402	-24.2706	102.0172	-8.7616	-37.9669	-6.9489
1.357	-66.4673	-16.0126	128.2013	-13.4949	-36.9598	-3.8269
1.3575	-67.9779	-17.6239	143.1061	-15.4083	-36.1542	-4.0283
1.358	-72.4091	-21.9543	170.5994	-23.3643	-37.262	-9.5673
1.3585	-74.0204	-21.8536	187.8204	-27.2919	-38.5712	-16.8182
1.359	-75.7324	-17.0197	196.582	-21.9543	-48.9441	-20.5444
1.3595	-77.243	-15.4083	188.6261	-15.3076	-51.6632	-8.5602
1.36	-99.1974	-23.6664	169.2902	-13.1927	-52.6703	-11.38
1.3605	-98.0896	-13.092	118.1305	-0.1007	-52.2675	-12.5885
1.361	-99.1974	-0.9064	69.5892	-0.1007	-43.7073	-13.5956
1.3615	-100.8087	6.6467	8.5602	12.085	-31.9244	-12.3871
1.362	-97.6868	14.9048	-56.2958	14.6027	-28.0975	-12.7899
1.3625	-90.4358	19.4366	-88.0188	30.6152	-27.594	-17.7246
1.363	-83.6884	20.0409	-84.8969	22.2565	-26.2848	-14.1998
1.3635	-52.4689	21.5515	-72.2076	17.3218	-25.2777	-7.4524
1.364	-23.1628	17.8253	-42.3981	12.2864	-22.9614	-3.1219
1.3645	2.1149	22.4579	-44.8151	-3.6255	-17.8253	3.4241
1.365	29.6082	10.675	-52.771	-8.0566	-15.6097	4.7333
1.3655	55.6915	2.417	-59.1156	-22.76	-13.3942	-0.1007
1.366	62.6404	-5.9418	-81.6742	-27.1912	-9.668	1.0071
1.3665	86.1053	0.9064	-91.745	-33.0322	-7.3517	-4.7333
1.367	95.874	-12.3871	-77.0416	-36.557	-3.1219	-7.7545
1.3675	106.1462	-22.6593	-60.3241	-35.9528	-1.3092	-1.2085
1.368	115.7135	-15.4083	-36.1542	-26.5869	2.417	9.668
1.3685	138.9771	-12.085	-3.5248	-28.7018	2.2156	3.0212
1.369	131.1218	-11.6821	27.9968	-16.8182	-2.6184	-2.5177
1.3695	144.3146	-2.1149	40.1825	-19.0338	6.1432	-8.6609
1.37	145.0195	3.3234	40.2832	-12.8906	7.0496	-15.6097
1.3705	146.5302	3.3234	42.4988	-15.6097	-6.2439	-22.1558
1.371	141.5955	12.2864	48.642	-11.8835	5.9418	-23.465
1.3715	146.8323	9.4666	59.8206	-0.5035	-0.8057	-30.9174
1.372	137.97	17.0197	61.5326	-0.9064	1.1078	-32.0251
1.3725	155.3925	19.2352	50.1526	2.5177	0.705	-36.4563
1.373	156.0974	20.7458	52.066	-3.1219	2.8198	-34.14
1.3735	149.1486	23.2635	49.4476	-14.3005	3.7262	-32.9315
1.374	141.394	16.6168	21.048	-11.8835	3.7262	-22.4579
1.3745	132.1289	18.7317	-2.5177	-6.4453	6.4453	-26.0834
1.375	116.4185	20.4437	-23.2635	-3.5248	10.0708	-23.5657
1.3755	95.1691	22.8607	-31.0181	5.9418	2.3163	-16.9189
1.376	74.1211	18.4296	-24.7742	3.0212	6.4453	-14.4012
1.3765	38.269	41.9952	-18.2281	8.963	9.3658	-4.7333
1.377	17.8253	28.3997	8.1573	12.4878	8.7616	4.5319
1.3775	2.6184	24.2706	20.343	16.8182	1.6113	12.9913
1.378	-2.7191	23.7671	34.2407	20.1416	4.0283	16.214
1.3785	-8.963	15.509	28.6011	24.8749	-3.1219	20.2423
1.379	-14.3005	17.8253	33.4351	28.6011	2.9205	25.882
1.3795	-17.926	12.2864	30.1117	14.9048	9.8694	23.0621
1.38	-28.299	-1.5106	17.6239	6.7474	9.7687	34.6436
1.3805	-29.9103	-1.4099	2.6184	0.8057	7.7545	29.5074
1.381	-28.3997	-14.8041	-21.6522	-0.5035	7.9559	25.9827
1.3815	-45.7214	-16.7175	-32.3273	-1.8127	0.9064	16.1133
1.382	-49.1455	-21.9543	-43.4052	-9.0637	5.3375	8.1573
1.3825	-54.1809	-21.9543	-32.7301	-15.4083	8.3588	0.705
1.383	-62.3383	-23.9685	-38.269	-20.1416	3.6255	1.3092
1.3835	-62.3383	-16.8182	-16.6168	-15.6097	4.834	0.4028
1.384	-62.3383	-11.1786	-14.1998	-11.6821	1.8127	-9.0637
1.3845	-65.4602	-16.0126	-9.4666	-2.1149	6.6467	-8.7616
1.385	-66.7694	-5.5389	-5.7404	-2.7191	7.4524	-0.4028
1.3855	-66.568	-1.2085	-12.2864	-2.5177	3.7262	-11.2793
1.386	-63.446	-1.0071	-12.3871	3.5248	3.2227	-17.926
1.3865	-73.7183	3.2227	-15.9119	-1.4099	4.3304	-23.465
1.387	-70.8984	-0.3021	-9.7687	-0.9064	0.4028	-28.299
1.3875	-67.5751	-2.6184	-19.2352	7.3517	4.6326	-30.011
1.388	-78.3508	-2.3163	-10.2722	6.2439	7.9559	-28.3997
1.3885	-84.1919	-4.0283	8.5602	3.9276	2.5177	-30.011
1.389	-85.7025	3.9276	25.0763	-0.9064	2.1149	-35.7513
1.3895	-106.4484	5.2368	30.7159	9.5673	-1.3092	-34.5428
1.39	-99.9023	-1.0071	7.7545	17.926	3.7262	-36.1542
1.3905	-109.5703	-3.1219	-11.0779	18.2281	-1.9135	-40.7867
1.391	-108.2611	10.5743	-24.1699	15.509	-1.4099	-37.6648
1.3915	-106.2469	-6.2439	-35.9528	13.4949	-0.4028	-44.3115
1.392	-107.5562	-0.8057	-49.3469	12.9913	-11.5814	-36.6577
1.3925	-108.9661	-1.1078	-61.1298	13.092	-12.9913	-38.3698
1.393	-110.1746	-2.5177	-49.4476	5.5389	-7.6538	-40.1825
1.3935	-101.3123	-3.7262	-43.9087	-2.7191	-13.4949	-38.7726
1.394	-89.1266	-10.7758	-31.9244	10.1715	-11.2793	-45.7214
1.3945	-82.077	-3.2227	-19.8395	-5.4382	1.3092	-39.0747
1.395	-62.8418	1.1078	-6.0425	-6.8481	-8.7616	-33.3344
1.3955	-55.4901	1.712	-0.8057	-5.7404	-12.8906	-39.3768
1.396	-43.4052	-3.9276	9.1644	-12.7899	-8.1573	-38.6719
1.3965	-35.3485	9.4666	30.4138	0.6042	-6.6467	-26.6876
1.397	-16.3147	-0.6042	46.0236	0.4028	-5.2368	-30.7159
1.3975	-1.4099	0	40.4846	5.0354	-0.1007	-20.9473
1.398	7.7545	4.2297	39.7797	6.0425	9.4666	-17.2211
1.3985	19.4366	14.3005	67.1722	13.3942	13.6963	-13.4949
1.399	22.2565	18.631	107.6569	7.0496	8.2581	-4.3304
1.3995	28.299	19.0338	123.6694	10.3729	10.3729	5.2368
1.4	27.9968	15.4083	101.9165	11.7828	10.2722	3.0212
1.4005	19.4366	11.38	71.402	4.5319	10.5743	16.6168
1.401	23.0621	6.8481	34.0393	-0.9064	15.509	19.0338
1.4015	29.8096	2.9205	-2.1149	-2.0142	19.7388	14.502
