Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.3235	11.4807	52.8717	-18.631	-273.6237	26.0834	0.705
2.324	3.3234	50.7568	-20.7458	-281.076	37.6648	-1.2085
2.3245	3.6255	55.2887	-16.8182	-279.6661	33.5358	2.5177
2.325	-0.705	50.7568	-10.5743	-280.1697	36.8591	-1.5106
2.3255	-6.4453	45.1172	-13.3942	-267.3798	34.14	0.3021
2.326	2.8198	42.0959	-12.5885	-254.2877	34.5428	2.9205
2.3265	1.712	28.7018	-8.963	-231.5277	29.5074	-3.5248
2.327	-9.1644	33.5358	-4.0283	-212.9974	34.7443	0.6042
2.3275	-7.1503	26.6876	-0.2014	-187.5183	28.3997	1.0071
2.328	-5.5389	26.6876	8.2581	-158.5144	23.6664	2.5177
2.3285	-4.2297	20.8466	9.1644	-136.7615	26.4862	-1.3092
2.329	-12.085	21.4508	13.1927	-114.1022	22.6593	1.3092
2.3295	-12.9913	18.9331	16.4154	-94.6655	4.5319	1.1078
2.33	-9.8694	19.4366	22.0551	-89.328	11.8835	-0.1007
2.3305	-10.7758	11.9843	21.4508	-66.7694	12.1857	-2.7191
2.331	-13.9984	2.5177	13.1927	-55.5908	5.5389	0.9064
2.3315	-11.9843	7.0496	10.0708	-41.391	3.2227	-0.705
2.332	-17.2211	-1.0071	8.3588	-30.4138	6.2439	-5.1361
2.3325	-27.8961	-1.0071	12.3871	-25.2777	1.5106	-0.1007
2.333	-25.9827	-3.5248	4.4312	-11.38	1.3092	4.7333
2.3335	-27.4933	-3.3234	10.2722	1.3092	6.9489	-0.8057
2.334	-24.8749	-4.129	0	7.8552	0.2014	-1.8127
2.3345	-19.0338	-4.4312	2.6184	18.9331	-10.9772	-2.2156
2.335	-8.2581	-10.4736	3.9276	27.6947	-3.8269	-1.1078
2.3355	-3.1219	-7.8552	2.9205	27.2919	-7.6538	-8.4595
2.336	1.8127	0.2014	1.1078	37.4634	-8.0566	-8.5602
2.3365	2.1149	-1.3092	0.3021	39.3768	-0.9064	1.6113
2.337	4.6326	0.8057	-0.9064	44.2108	-13.4949	-9.1644
2.3375	8.6609	6.0425	16.8182	48.7427	-5.2368	-7.8552
2.338	10.5743	-3.4241	2.3163	59.7198	0.6042	-5.6396
2.3385	7.8552	-3.1219	6.9489	54.2816	0.705	-3.2227
2.339	-2.1149	-0.1007	6.3446	60.1227	3.7262	8.5602
2.3395	-6.6467	0.8057	6.4453	55.6915	15.0055	5.1361
2.34	-14.4012	-10.5743	7.1503	58.9142	21.3501	5.3375
2.3405	-19.6381	3.3234	13.2935	53.8788	21.6522	5.1361
2.341	-11.6821	-2.5177	12.9913	63.2446	23.8678	10.3729
2.3415	-9.9701	-2.1149	19.4366	60.5255	22.1558	13.1927
2.342	-7.1503	3.3234	14.3005	62.6404	18.1274	10.5743
2.3425	-3.9276	2.7191	13.5956	58.3099	13.4949	4.5319
2.343	1.3092	1.2085	1.1078	63.8489	13.6963	8.2581
2.3435	-0.2014	3.0212	0.6042	61.9354	7.4524	7.5531
2.344	3.9276	4.5319	0.8057	61.9354	8.5602	1.712
2.3445	-3.5248	6.7474	1.8127	63.7482	8.8623	-1.1078
2.345	-11.38	-3.2227	1.712	61.2305	5.0354	4.6326
2.3455	-15.6097	0.8057	7.4524	65.0574	2.5177	5.8411
2.346	-15.4083	-0.9064	14.8041	61.734	2.5177	2.9205
2.3465	-17.4225	1.5106	13.3942	59.0149	4.5319	0.8057
2.347	-9.5673	3.2227	-1.2085	57.5043	2.2156	-1.0071
2.3475	-4.0283	8.6609	-18.9331	59.7198	4.3304	0.1007
2.348	0.6042	0.705	-24.7742	58.2092	4.5319	7.251
2.3485	1.8127	-0.3021	-20.7458	57.7057	8.2581	-0.3021
2.349	2.3163	-7.251	-28.3997	55.188	5.3375	4.7333
2.3495	2.8198	-5.3375	-29.9103	56.3965	6.7474	8.2581
2.35	-2.1149	-1.1078	-37.4634	55.5908	4.9347	4.0283
2.3505	-6.3446	-0.9064	-38.1683	54.9866	7.3517	6.7474
2.351	1.0071	2.1149	-33.8379	49.3469	8.7616	-1.3092
2.3515	0.5035	6.6467	-34.2407	51.7639	6.0425	0.9064
2.352	-2.417	15.3076	-26.889	48.7427	-0.8057	-0.3021
2.3525	-2.7191	3.9276	-24.472	49.1455	2.7191	8.3588
2.353	-1.5106	4.5319	-27.9968	46.4264	3.3234	-0.3021
2.3535	-1.5106	3.2227	-26.7883	47.4335	-2.1149	-3.0212
2.354	8.5602	4.129	-25.882	44.5129	-1.9135	-3.2227
2.3545	7.9559	7.7545	-19.4366	41.8945	0.1007	-6.1432
2.355	3.2227	2.3163	-17.2211	36.2549	-4.7333	-3.5248
2.3555	2.3163	-0.2014	-5.2368	47.6349	-4.4312	-4.3304
2.356	7.8552	0.6042	-5.5389	48.4406	-7.3517	-9.9701
2.3565	8.963	2.3163	-8.963	43.2037	-8.963	0.4028
2.357	9.1644	8.7616	5.3375	50.9583	-6.0425	-0.4028
2.3575	6.0425	5.4382	1.9135	47.2321	-4.2297	-0.9064
2.358	20.343	1.9135	-2.6184	43.9087	-8.963	1.3092
2.3585	1.6113	-4.2297	2.0142	44.6136	-6.1432	-2.9205
2.359	5.9418	-3.1219	4.3304	44.5129	-13.5956	-4.3304
2.3595	-0.9064	-7.0496	12.1857	50.5554	-17.3218	-5.6396
2.36	2.1149	-12.6892	11.9843	44.1101	-15.7104	-2.9205
2.3605	-0.3021	-9.1644	9.4666	40.3839	-16.4154	-1.5106
2.361	-0.5035	-13.092	13.5956	44.2108	-13.5956	-3.4241
2.3615	-11.9843	-17.4225	10.8765	49.7498	-12.4878	7.1503
2.362	-12.085	-15.4083	9.668	47.7356	-13.2935	8.963
2.3625	-17.2211	-16.3147	0.6042	43.4052	-16.214	12.6892
2.363	-12.3871	-18.631	13.3942	36.7584	-13.1927	12.1857
2.3635	-26.6876	-13.8977	13.9984	36.1542	-11.4807	13.092
2.364	-19.8395	-7.251	14.1998	39.1754	-11.0779	10.1715
2.3645	-20.0409	-8.8623	14.502	35.7513	-4.129	10.8765
2.365	-21.2494	-9.3658	16.214	35.9528	-4.4312	12.3871
2.3655	-19.6381	-9.9701	25.9827	36.8591	3.5248	3.9276
2.366	-19.5374	-13.3942	23.6664	36.4563	-2.3163	1.6113
2.3665	-14.4012	-12.4878	25.4791	35.2478	-2.0142	-4.6326
2.367	-15.2069	0.6042	24.3713	31.723	5.0354	-1.4099
2.3675	-12.7899	-3.0212	17.5232	27.1912	10.3729	-5.1361
2.368	-11.9843	-6.7474	15.6097	23.6664	13.092	-7.3517
2.3685	-11.4807	-10.675	6.9489	27.0905	17.926	-7.4524
2.369	-7.1503	-9.9701	10.5743	22.9614	23.9685	-8.6609
2.3695	-9.3658	-4.5319	1.9135	27.8961	17.4225	-7.9559
2.37	-13.3942	-6.546	1.3092	21.8536	19.5374	-7.251
2.3705	-14.9048	-5.9418	-2.5177	14.1998	13.092	-3.1219
2.371	-15.6097	1.3092	-11.4807	10.4736	18.1274	-7.1503
2.3715	-14.9048	4.5319	-12.9913	11.7828	18.4296	-9.4666
2.372	-5.9418	10.5743	-13.092	6.1432	18.4296	-5.9418
2.3725	-2.0142	15.7104	-15.9119	2.417	12.3871	-5.7404
2.373	-9.9701	9.9701	-18.8324	-0.1007	7.8552	-13.9984
2.3735	-15.8112	11.7828	-20.7458	-3.3234	6.546	-13.092
2.374	-7.8552	6.6467	-18.0267	-2.1149	3.0212	-5.7404
2.3745	-5.7404	2.3163	-17.6239	7.8552	0.3021	-13.4949
2.375	2.9205	3.9276	-16.0126	0.2014	1.9135	-11.38
2.3755	15.1062	3.5248	-13.3942	9.7687	-2.5177	-11.1786
2.376	16.8182	5.9418	-6.546	13.3942	-4.9347	-5.7404
2.3765	23.1628	-1.3092	5.9418	13.2935	-1.8127	-5.4382
2.377	20.0409	-6.7474	11.2793	16.4154	-7.0496	-7.5531
2.3775	22.6593	-15.2069	20.343	24.472	-10.5743	-10.2722
2.378	21.2494	-18.3289	28.5004	28.7018	-5.7404	-5.7404
2.3785	10.675	-19.0338	48.5413	22.3572	-12.2864	1.5106
2.379	2.5177	-20.8466	58.7128	22.3572	-9.5673	-2.5177
2.3795	-9.9701	-19.2352	66.4673	28.6011	-9.5673	-0.1007
2.38	-10.2722	-20.343	63.446	34.14	-11.7828	3.0212
2.3805	-15.1062	-16.8182	69.3878	42.2974	-15.8112	2.9205
2.381	-18.0267	-19.6381	67.4744	48.8434	-11.7828	-6.546
2.3815	-26.6876	-15.4083	66.8701	57.1014	-15.2069	-2.9205
2.382	-23.2635	-13.2935	54.483	59.8206	-10.2722	-4.5319
2.3825	-27.594	-15.2069	38.1683	77.3438	-7.7545	-4.5319
2.383	-33.5358	-17.1204	22.5586	87.3138	-8.7616	-4.5319
2.3835	-26.0834	-20.2423	15.3076	105.0385	-9.9701	-4.5319
2.384	-22.0551	-19.8395	6.0425	114.6057	-6.546	-4.5319
2.3845	-18.7317	-21.3501	3.7262	125.4822	1.8127	-4.5319
2.385	-17.926	-16.8182	-17.6239	131.0211	-0.9064	-4.5319
2.3855	-16.8182	-16.3147	-27.0905	139.2792	0.4028	-4.5319
2.386	-9.7687	-10.0708	-42.8009	149.2493	4.2297	-4.5319
2.3865	2.2156	-9.9701	-61.4319	164.859	1.3092	-4.5319
2.387	15.7104	-4.3304	-60.4248	171.1029	0.2014	-4.5319
2.3875	11.5814	-7.7545	-66.568	173.5199	-0.2014	-4.5319
2.388	24.9756	-11.8835	-63.0432	180.1666	6.8481	-4.5319
2.3885	28.0975	-6.7474	-69.7906	190.8417	12.3871	-4.5319
2.389	35.6506	-13.092	-58.9142	183.1879	1.8127	-4.5319
2.3895	38.6719	-13.092	-48.2391	178.5553	1.8127	16.214
2.39	42.2974	-13.092	-39.3768	170.9015	1.8127	22.6593
2.3905	42.4988	-13.092	-36.9598	155.5939	1.8127	20.6451
2.391	40.3839	-13.092	-24.3713	142.9047	1.8127	11.38
2.3915	52.6703	-13.092	-18.0267	134.2438	1.8127	8.963
2.392	34.7443	-13.092	-20.8466	130.6183	1.8127	10.4736
2.3925	33.6365	-13.092	-28.1982	134.4452	1.8127	7.251
2.393	19.8395	-13.092	-28.9032	149.4507	1.8127	-5.6396
2.3935	12.5885	-13.092	-21.4508	190.036	1.8127	-8.8623
2.394	-0.3021	-13.092	-19.4366	226.2909	1.8127	-14.1998
2.3945	-6.7474	-13.092	-16.4154	289.4348	1.8127	-15.509
2.395	-16.7175	-13.092	-12.1857	373.0225	1.8127	-17.2211
2.3955	-24.8749	-13.092	1.4099	472.1191	1.8127	-12.9913
2.396	-35.6506	-13.092	6.1432	565.1733	1.8127	-15.1062
2.3965	-43.808	-66.3666	-4.5319	622.1741	-48.7427	-11.2793
2.397	-60.2234	-73.5168	8.5602	659.7382	-63.446	-19.4366
2.3975	-57.9071	-76.9409	14.502	672.6288	-72.0062	-15.1062
2.398	-61.9354	-78.8544	14.9048	670.816	-66.3666	-10.2722
2.3985	-58.9142	-83.0841	21.1487	679.1748	-49.4476	-6.546
2.399	-55.5908	-80.8685	22.0551	655.6091	-34.5428	-8.0566
2.3995	-55.0873	-96.4783	17.7246	598.7091	-23.5657	0.1007
2.4	-56.2958	-73.819	22.6593	532.7454	-23.8678	-5.4382
2.4005	-34.845	-60.7269	23.6664	464.2639	-17.2211	-10.3729
2.401	-30.5145	-48.9441	23.7671	381.2805	-11.1786	-6.1432
2.4015	-22.1558	-41.8945	22.8607	285.7086	-7.3517	-0.1007
2.402	-15.9119	-25.2777	19.3359	162.5427	1.2085	-2.417
2.4025	-7.9559	-4.5319	13.1927	41.9952	7.0496	3.4241
2.403	4.0283	19.4366	13.3942	-96.0754	5.7404	-2.9205
2.4035	20.7458	36.3556	14.502	-253.8849	5.3375	6.4453
2.404	28.7018	64.9567	6.1432	-423.7793	10.3729	4.9347
2.4045	42.5995	97.0825	5.0354	-588.4369	15.6097	1.4099
2.405	51.4618	101.8158	-2.9205	-758.432	17.3218	-1.0071
2.4055	56.1951	107.7576	-19.1345	-915.8386	10.2722	7.8552
2.406	62.7411	116.4185	-33.1329	-1039.2059	18.3289	8.5602
2.4065	58.2092	117.5262	-47.7356	-1132.3608	18.2281	9.9701
2.407	63.3453	118.4326	-55.9937	-1207.7911	24.5728	6.0425
2.4075	54.483	114.7064	-52.2675	-1234.2773	26.0834	4.0283
2.408	34.845	105.8441	-53.6774	-1223.4009	30.3131	9.4666
2.4085	28.299	101.2115	-47.3328	-1161.0626	37.7655	8.5602
2.409	27.4933	90.6372	-42.1967	-1056.0242	41.5924	10.4736
2.4095	23.0621	96.4783	-43.4052	-944.2383	42.7002	11.0779
2.41	12.8906	82.8827	-33.8379	-845.0409	45.8221	11.1786
2.4105	9.3658	78.0487	-28.5004	-744.7357	43.5059	8.1573
2.411	5.0354	81.6742	-31.5216	-647.4518	43.103	13.1927
2.4115	3.4241	70.9991	-24.8749	-560.5408	45.3186	13.2935
2.412	1.8127	63.1439	-27.9968	-479.4708	46.225	12.1857
2.4125	-2.7191	61.9354	-18.631	-404.5441	42.3981	5.2368
2.413	-5.1361	55.8929	-15.9119	-340.2924	39.7797	5.0354
2.4135	0.2014	47.3328	-13.5956	-282.2845	35.9528	-0.9064
2.414	-8.3588	38.3698	-16.0126	-244.519	35.9528	-3.1219
2.4145	-6.7474	42.7002	-8.0566	-194.9707	34.0393	2.417
2.415	-5.5389	38.4705	-4.129	-160.5286	24.2706	3.2227
2.4155	-5.1361	35.2478	-0.705	-135.4523	22.0551	5.5389
2.416	-7.1503	25.7812	3.4241	-102.0172	20.1416	5.1361
2.4165	-0.9064	27.8961	0.4028	-76.0345	24.5728	5.5389
2.417	2.0142	21.6522	0.2014	-51.2604	13.9984	1.3092
2.4175	-4.9347	42.8009	-0.1007	-38.974	8.7616	1.712
2.418	-1.6113	52.2675	2.6184	-24.2706	10.3729	2.3163
2.4185	-6.6467	54.3823	5.1361	-2.1149	12.5885	-5.5389
2.419	-11.9843	51.6632	2.417	13.2935	4.834	6.546
2.4195	-13.4949	47.1313	2.7191	18.1274	6.2439	-3.1219
2.42	-22.0551	38.974	4.5319	35.5499	5.2368	-4.3304
2.4205	-24.472	48.0377	6.1432	38.8733	2.3163	-0.1007
2.421	-21.4508	35.5499	8.4595	37.9669	0.705	-2.3163
2.4215	-17.6239	30.2124	10.5743	48.4406	-1.6113	-2.417
2.422	-19.6381	18.4296	3.9276	50.0519	3.2227	-1.1078
2.4225	-21.6522	14.4012	8.2581	57.1014	0.5035	-5.2368
2.423	-6.1432	1.0071	7.7545	57.7057	5.9418	-2.1149
2.4235	-1.1078	-9.0637	7.7545	65.6616	-3.5248	-3.2227
2.424	1.9135	-26.0834	18.4296	70.1935	0.5035	-2.5177
2.4245	-8.4595	-25.882	8.1573	73.0133	-3.7262	-0.1007
2.425	-3.3234	-26.1841	10.9772	79.4586	-6.2439	0.9064
2.4255	-6.8481	-21.7529	12.1857	77.0416	-9.3658	0.9064
2.426	-9.8694	-21.1487	9.1644	81.0699	-0.6042	-2.2156
2.4265	-6.3446	-18.0267	13.4949	82.4799	-3.8269	-6.3446
2.427	-10.3729	-15.0055	8.4595	84.494	-7.0496	-1.5106
2.4275	-7.6538	-12.7899	10.3729	86.7096	-8.7616	-0.9064
2.428	-3.8269	-17.6239	5.7404	80.9692	-4.3304	-0.9064
2.4285	-3.5248	-19.6381	9.7687	84.5947	-4.3304	4.2297
2.429	-1.2085	-23.0621	15.2069	80.365	-6.7474	3.9276
2.4295	2.2156	-24.3713	11.9843	79.9622	-4.129	6.0425
2.43	-7.1503	-12.5885	14.9048	76.236	-9.1644	4.9347
2.4305	-4.6326	-18.0267	15.0055	80.6671	-9.2651	2.1149
2.431	-8.963	-24.1699	8.1573	75.7324	-10.5743	1.3092
2.4315	-9.9701	-29.2053	8.1573	67.8772	-7.1503	3.8269
2.432	-12.3871	-30.5145	5.3375	68.8843	-10.2722	-2.7191
2.4325	-13.9984	-22.3572	2.7191	66.1652	-9.668	1.6113
2.433	-8.7616	-26.2848	1.712	68.3807	-11.1786	-3.9276
2.4335	-6.4453	-24.5728	-1.8127	66.0645	-8.2581	-4.834
2.434	-11.0779	-20.343	-4.7333	64.856	-11.4807	-2.3163
2.4345	-15.6097	-27.8961	-0.3021	62.5397	-10.1715	-2.2156
2.435	-23.2635	-33.8379	2.8198	73.7183	-11.9843	-5.3375
2.4355	-11.5814	-29.2053	6.1432	76.236	-15.4083	-8.0566
2.436	-16.8182	-20.8466	3.9276	79.3579	-13.9984	-4.0283
2.4365	-5.9418	-21.3501	-0.9064	71.7041	-13.1927	-7.1503
2.437	-8.7616	-20.8466	-0.705	70.3949	-14.502	-2.1149
2.4375	-14.502	-17.4225	3.0212	73.4161	-16.8182	-7.4524
2.438	-13.1927	-16.214	0.6042	70.697	-9.8694	-7.6538
2.4385	-15.0055	-7.5531	3.8269	65.3595	-10.5743	-3.7262
2.439	-17.0197	-15.0055	0.8057	75.8331	0.8057	-9.5673
2.4395	-15.2069	-14.1998	-5.0354	71.5027	-11.1786	-1.4099
2.44	-9.1644	-10.9772	1.4099	70.1935	-7.4524	-3.5248
2.4405	-12.7899	-11.2793	-0.1007	68.6829	-4.7333	-0.9064
2.441	-7.1503	-5.0354	-0.705	62.8418	-2.3163	-3.6255
2.4415	-10.5743	-12.5885	-0.1007	57.8064	-1.0071	-1.8127
2.442	-16.4154	-13.797	0.9064	66.0645	2.1149	5.7404
2.4425	-22.2565	-11.8835	-5.2368	69.3878	1.0071	-0.8057
2.443	-6.8481	-14.7034	-3.5248	65.1581	0.6042	-5.1361
2.4435	-8.6609	-6.3446	-4.0283	59.5184	-1.9135	3.7262
2.444	-8.8623	-7.5531	4.3304	57.8064	2.5177	4.4312
2.4445	-12.3871	-7.5531	2.7191	58.6121	-0.2014	1.3092
2.445	-2.417	-11.9843	4.129	54.0802	-1.5106	0.2014
2.4455	-14.8041	-11.1786	16.9189	53.476	-3.7262	1.6113
2.446	-19.3359	-8.6609	33.5358	62.3383	-3.1219	1.9135
2.4465	-11.7828	-18.8324	42.1967	62.1368	-6.8481	-0.4028
2.447	-10.5743	-12.5885	40.9882	63.1439	-3.0212	0.9064
2.4475	-13.8977	-8.5602	48.0377	57.0007	3.4241	6.2439
2.448	-17.2211	-13.092	41.9952	54.7852	8.6609	-2.6184
2.4485	-12.5885	-6.9489	39.4775	46.4264	-1.5106	3.6255
2.449	-11.0779	-10.9772	37.5641	53.1738	3.5248	-1.5106
2.4495	-13.9984	-8.1573	35.9528	46.0236	9.2651	5.1361
2.45	-20.343	-8.7616	34.2407	38.974	5.9418	6.1432
2.4505	-24.7742	-7.9559	18.4296	41.1896	7.5531	7.1503
2.451	-26.2848	-14.502	22.76	31.723	12.7899	4.4312
2.4515	-25.0763	-5.5389	21.9543	32.0251	13.5956	1.3092
2.452	-29.7089	-8.6609	19.6381	27.0905	13.797	-1.6113
2.4525	-31.5216	-13.797	26.5869	32.3273	11.38	-3.9276
2.453	-29.9103	-4.9347	22.6593	30.6152	11.9843	-8.1573
2.4535	-18.4296	-7.3517	10.1715	39.2761	7.251	-7.8552
2.454	-11.6821	-3.8269	5.9418	31.4209	8.8623	-11.38
2.4545	-3.0212	-6.3446	0.6042	29.4067	8.963	-0.1007
2.455	1.9135	-4.6326	-12.7899	22.0551	4.5319	-0.5035
2.4555	14.502	-4.7333	-12.1857	23.7671	7.251	-1.9135
2.456	16.5161	-2.5177	-27.8961	25.9827	1.1078	0.2014
2.4565	20.0409	-5.8411	-36.3556	22.4579	3.2227	0.705
2.457	4.2297	-7.6538	-46.4264	22.8607	6.9489	-2.7191
2.4575	12.3871	-0.9064	-36.9598	29.1046	5.1361	2.1149
2.458	-3.7262	-9.5673	-29.6082	33.5358	0.9064	-2.0142
2.4585	-9.668	-5.9418	-24.472	29.306	8.2581	6.6467
2.459	0.9064	-3.4241	-18.9331	38.974	10.675	7.3517
2.4595	-0.705	3.7262	-28.1982	34.7443	5.7404	4.5319
2.46	2.3163	3.7262	-19.5374	41.7938	6.8481	2.9205
2.4605	8.963	-1.2085	-21.1487	43.4052	7.8552	6.1432
2.461	11.4807	2.0142	-25.2777	39.9811	6.546	0.9064
2.4615	19.7388	4.129	-33.4351	36.4563	12.5885	-0.8057
2.462	26.3855	7.0496	-31.9244	20.7458	9.0637	0.9064
2.4625	27.3926	5.1361	-35.8521	18.8324	8.6609	5.1361
2.463	25.177	21.1487	-36.8591	19.5374	2.8198	5.7404
2.4635	23.0621	11.9843	-29.7089	6.8481	-2.8198	4.834
2.464	20.2423	10.4736	-28.9032	-5.9418	-0.1007	8.963
2.4645	18.5303	11.5814	-25.2777	-9.4666	7.4524	2.9205
2.465	19.0338	13.6963	-20.4437	-10.5743	10.1715	2.0142
2.4655	19.8395	15.1062	-16.8182	-12.2864	2.1149	0.9064
2.466	17.0197	9.8694	-12.7899	-9.668	8.7616	-1.1078
2.4665	15.0055	11.7828	-4.9347	-8.1573	8.1573	2.3163
2.467	2.5177	10.9772	10.1715	-16.4154	4.5319	-2.8198
2.4675	-3.5248	9.1644	6.9489	-10.2722	6.546	1.4099
2.468	7.3517	5.2368	8.5602	-0.2014	1.4099	-2.1149
2.4685	-6.4453	11.1786	9.3658	0.8057	1.712	-7.251
2.469	-10.3729	4.5319	12.8906	5.8411	4.0283	-4.2297
2.4695	-8.8623	6.6467	16.7175	4.129	-0.5035	1.6113
2.47	-16.4154	0	19.0338	6.1432	-0.4028	-6.2439
2.4705	-15.9119	-0.9064	25.4791	9.8694	-3.2227	-5.4382
2.471	-20.5444	-5.1361	26.7883	9.0637	-0.6042	-4.129
2.4715	-28.5004	-6.4453	35.3485	8.5602	0	-11.8835
2.472	-26.4862	-13.1927	35.9528	10.4736	-1.6113	-3.7262
2.4725	-38.1683	-13.2935	37.6648	6.546	-6.8481	-7.7545
2.473	-27.1912	-6.546	38.6719	10.3729	-0.2014	-8.3588
2.4735	-33.0322	-4.129	34.5428	10.675	-0.5035	-8.6609
2.474	-23.5657	-3.4241	32.7301	16.5161	-2.3163	-8.7616
2.4745	-23.6664	-3.1219	26.6876	9.3658	1.8127	-1.9135
2.475	-20.8466	-3.4241	18.9331	15.8112	-14.8041	-1.8127
2.4755	-27.0905	4.5319	15.0055	10.5743	-4.7333	-3.5248
2.476	-17.4225	3.2227	9.9701	10.0708	-8.6609	-4.129
2.4765	-10.675	11.1786	0.705	9.5673	-6.0425	-1.9135
2.477	-9.4666	12.3871	-5.9418	13.9984	-2.7191	-7.8552
2.4775	-9.1644	11.7828	-8.3588	11.1786	1.5106	-4.3304
2.478	-6.7474	14.7034	-23.465	2.6184	0.705	7.4524
2.4785	-4.0283	16.1133	-34.7443	-2.8198	0.705	-2.7191
2.479	-2.1149	17.3218	-38.974	-4.7333	2.8198	-1.9135
2.4795	8.7616	12.3871	-36.0535	-8.2581	-0.9064	0.9064
2.48	20.6451	14.4012	-36.1542	-2.3163	0.4028	3.3234
2.4805	25.4791	13.6963	-34.845	7.251	0.1007	5.6396
2.481	10.7758	14.6027	-36.1542	0.1007	-4.0283	5.4382
2.4815	4.9347	17.1204	-39.4775	6.6467	3.6255	3.6255
2.482	10.1715	13.6963	-33.2336	-0.3021	-6.3446	2.7191
2.4825	12.1857	13.9984	-29.2053	-2.7191	-8.2581	6.9489
2.483	17.926	14.6027	-26.6876	5.5389	-15.9119	-0.9064
2.4835	15.7104	10.9772	-23.0621	1.5106	-18.0267	-0.9064
2.484	11.6821	9.668	-17.4225	8.5602	-10.1715	1.712
2.4845	9.3658	6.6467	-16.6168	10.7758	-9.0637	-1.1078
2.485	7.5531	7.5531	-11.6821	5.3375	-15.1062	-0.5035
2.4855	10.675	4.834	-12.2864	1.3092	-17.2211	-7.8552
2.486	22.1558	1.9135	-15.1062	2.3163	-23.8678	-3.7262
2.4865	15.8112	0.4028	-19.9402	-1.712	-28.5004	-5.0354
2.487	14.9048	-3.1219	-8.3588	7.251	-25.882	-7.0496
2.4875	13.092	-9.9701	-7.0496	-1.3092	-28.7018	-7.3517
2.488	12.085	-11.8835	4.9347	2.9205	-22.76	-3.9276
2.4885	11.9843	-8.3588	12.8906	2.5177	-18.2281	-7.4524
2.489	6.1432	-16.0126	16.8182	13.3942	-30.7159	-2.1149
2.4895	1.8127	-17.0197	29.7089	8.1573	-29.9103	-3.4241
2.49	-4.834	-18.4296	44.4122	8.7616	-32.2266	-12.5885
2.4905	-14.3005	-11.1786	60.5255	6.6467	-37.6648	-9.1644
2.491	-10.3729	-13.9984	74.6246	4.129	-29.7089	-6.8481
2.4915	-12.1857	-5.8411	93.9606	6.2439	-30.6152	-5.1361
2.492	-17.2211	-10.5743	89.6301	-0.9064	-29.6082	-4.3304
2.4925	-9.9701	-11.5814	77.5452	0	-23.6664	-9.2651
2.493	-17.0197	-2.3163	54.3823	-6.1432	-25.0763	-12.7899
2.4935	-23.7671	-3.6255	51.3611	-9.4666	-20.2423	-12.9913
2.494	-26.3855	0.705	43.103	-5.5389	-14.502	-16.0126
2.4945	-28.0975	-0.3021	41.391	-3.1219	-14.0991	-15.6097
2.495	-31.1188	-3.3234	32.5287	1.712	-10.7758	-15.3076
2.4955	-27.0905	-0.3021	23.9685	-6.8481	-11.38	-16.0126
2.496	-25.2777	-1.4099	10.9772	-5.7404	-8.1573	-23.7671
2.4965	-20.9473	-1.712	2.3163	-3.9276	1.0071	-21.8536
2.497	-23.3643	-4.0283	-9.2651	1.5106	3.8269	-25.2777
2.4975	-18.1274	-4.5319	-23.3643	-3.2227	6.2439	-26.7883
2.498	3.7262	6.6467	-23.6664	-1.4099	9.0637	-23.465
2.4985	11.38	5.0354	-34.9457	-2.9205	11.9843	-13.9984
2.499	27.4933	9.3658	-38.4705	-1.9135	19.3359	-11.0779
2.4995	17.3218	13.5956	-44.5129	-4.3304	29.7089	-13.4949
2.5	16.7175	15.4083	-54.2816	1.712	34.5428	-12.1857
2.5005	20.9473	20.8466	-62.439	-7.3517	38.1683	-1.1078
2.501	32.5287	12.5885	-63.0432	-3.6255	45.4193	8.5602
2.5015	29.6082	15.7104	-60.7269	-10.7758	47.7356	8.1573
2.502	27.6947	17.0197	-58.3099	-1.6113	49.649	4.9347
2.5025	29.1046	15.0055	-59.4177	-2.9205	46.8292	12.9913
2.503	28.7018	6.6467	-62.3383	-2.0142	43.808	17.3218
2.5035	29.9103	11.9843	-65.7623	-6.7474	44.3115	20.0409
2.504	32.8308	6.9489	-62.1368	1.5106	40.7867	19.8395
2.5045	31.4209	8.3588	-57.1014	5.1361	38.1683	28.299
2.505	25.9827	7.9559	-49.0448	10.0708	36.2549	29.1046
2.5055	22.76	7.7545	-36.2549	6.7474	51.7639	27.4933
2.506	21.9543	6.8481	-15.4083	7.3517	43.7073	34.2407
2.5065	15.2069	4.6326	-0.705	6.8481	43.2037	33.4351
2.507	12.9913	4.3304	1.6113	11.1786	41.4917	36.6577
2.5075	7.4524	5.4382	2.9205	20.343	39.1754	32.428
2.508	8.8623	8.3588	2.9205	11.4807	33.5358	32.3273
2.5085	5.3375	6.1432	3.3234	20.9473	26.1841	34.2407
2.509	-0.705	5.8411	1.9135	19.5374	21.6522	26.889
2.5095	-11.5814	8.8623	-1.6113	17.926	22.0551	22.0551
2.51	-16.1133	1.9135	-4.129	11.9843	20.9473	21.2494
2.5105	-0.4028	-1.3092	-4.2297	10.0708	11.0779	9.668
2.511	-19.7388	1.2085	-0.705	15.8112	2.5177	12.1857
2.5115	-20.343	-0.9064	-4.129	8.3588	1.2085	6.2439
2.512	-22.0551	-0.5035	3.4241	6.6467	-1.1078	0.6042
