Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.1555	-5.3375	-7.3517	-74.4232	12.085	-0.2014	9.7687
1.156	-1.0071	-6.1432	-90.5365	5.0354	-0.705	7.5531
1.1565	-0.2014	4.9347	-98.1903	7.5531	-1.1078	14.502
1.157	11.1786	3.7262	-91.5436	11.38	-4.4312	18.4296
1.1575	29.5074	7.1503	-83.5876	8.7616	-1.3092	26.889
1.158	36.1542	7.5531	-68.1793	12.9913	-0.5035	26.9897
1.1585	31.723	-0.705	-37.8662	-3.1219	2.6184	22.1558
1.159	18.0267	-0.3021	-1.0071	-4.0283	7.5531	23.6664
1.1595	15.509	-4.5319	19.6381	-7.6538	14.6027	20.343
1.16	9.2651	-8.1573	34.6436	-2.2156	4.3304	16.8182
1.1605	-3.9276	-4.129	27.7954	-4.129	7.1503	18.2281
1.161	-10.1715	-6.546	22.4579	-2.5177	9.3658	16.5161
1.1615	-11.0779	-10.7758	17.1204	-9.0637	7.1503	11.6821
1.162	-14.0991	-11.9843	24.7742	-7.6538	10.9772	2.1149
1.1625	-12.1857	-6.7474	30.9174	-7.8552	9.9701	-0.3021
1.163	-18.631	-3.1219	21.8536	-9.8694	7.0496	9.2651
1.1635	-13.092	-8.3588	8.4595	-10.3729	7.7545	-1.8127
1.164	-18.9331	-11.8835	-6.2439	-3.0212	12.2864	3.0212
1.1645	-15.2069	-9.3658	-10.5743	-4.9347	13.9984	1.0071
1.165	-7.4524	-2.3163	-17.4225	-4.3304	19.6381	5.8411
1.1655	-8.4595	-5.9418	-19.1345	1.3092	19.4366	2.1149
1.166	-5.1361	-6.4453	-29.4067	-3.1219	17.7246	8.6609
1.1665	2.3163	-10.3729	-40.4846	-10.675	23.5657	12.7899
1.167	1.3092	-9.5673	-52.771	-3.0212	26.2848	20.9473
1.1675	3.1219	-8.7616	-55.9937	-5.7404	18.9331	16.6168
1.168	2.1149	-9.9701	-57.3029	-7.9559	18.8324	13.2935
1.1685	5.3375	-6.7474	-44.2108	-2.3163	18.9331	13.6963
1.169	-1.0071	-7.8552	-27.0905	-8.8623	17.926	10.7758
1.1695	-2.5177	-11.4807	-16.9189	-5.4382	19.8395	17.8253
1.17	0	-15.0055	-5.9418	-9.4666	15.8112	18.8324
1.1705	-6.0425	-13.1927	-3.0212	-7.3517	16.9189	15.6097
1.171	-5.0354	-13.9984	-3.3234	-12.7899	7.9559	11.0779
1.1715	-10.675	-10.9772	1.3092	-12.8906	7.251	6.1432
1.172	-9.9701	-10.8765	15.8112	-13.797	17.3218	8.5602
1.1725	-4.7333	-8.3588	32.7301	-10.2722	7.7545	1.1078
1.173	-7.251	-9.3658	58.3099	-11.9843	4.5319	0
1.1735	-11.2793	-5.7404	71.6034	-5.5389	4.9347	-13.1927
1.174	-9.5673	-12.7899	74.7253	-8.1573	3.3234	-9.8694
1.1745	-21.6522	-13.2935	64.5538	-2.1149	3.6255	-13.9984
1.175	-13.1927	-9.2651	59.2163	-0.1007	-0.705	-8.8623
1.1755	-12.8906	-5.5389	54.7852	-1.1078	1.4099	-10.7758
1.176	-15.509	-4.5319	52.2675	-4.129	1.8127	-11.5814
1.1765	-6.9489	-6.546	41.5924	-4.2297	1.4099	-5.8411
1.177	-6.7474	-7.3517	32.5287	-4.129	-2.6184	-11.38
1.1775	-10.2722	-9.9701	8.5602	0.2014	0.9064	-11.0779
1.178	-11.9843	-5.4382	3.4241	-0.5035	5.8411	-15.4083
1.1785	-9.4666	2.6184	-4.129	-0.9064	2.7191	-15.0055
1.179	-7.0496	5.1361	-12.085	-10.5743	0.3021	-12.7899
1.1795	4.3304	1.3092	-16.0126	1.1078	6.7474	-6.0425
1.18	2.3163	11.4807	-35.6506	1.6113	-0.2014	-8.3588
1.1805	15.6097	4.3304	-43.0023	-0.1007	3.9276	-3.3234
1.181	13.5956	2.7191	-55.0873	-2.6184	3.8269	-6.1432
1.1815	11.38	-0.6042	-39.4775	-2.8198	9.3658	-5.5389
1.182	14.3005	0.705	-18.631	0.1007	1.4099	-3.5248
1.1825	15.2069	0.1007	-17.0197	-10.5743	-4.0283	-9.0637
1.183	16.6168	-4.0283	-22.6593	-4.129	-0.1007	-1.5106
1.1835	15.0055	-8.5602	-21.2494	-10.3729	0.4028	2.417
1.184	14.4012	-5.2368	-5.1361	-14.9048	-1.2085	-3.2227
1.1845	-0.705	-1.4099	10.9772	-1.4099	3.8269	-8.963
1.185	9.7687	-3.0212	17.6239	3.7262	-3.8269	-2.1149
1.1855	1.4099	-4.4312	21.8536	-2.417	-6.546	-5.8411
1.186	0.6042	-2.9205	38.7726	0.1007	1.1078	-12.2864
1.1865	3.5248	-8.8623	47.3328	-3.7262	2.417	-11.7828
1.187	-5.5389	-15.6097	39.679	0.3021	3.3234	-9.1644
1.1875	-5.6396	-13.6963	49.0448	-4.129	-0.5035	-17.7246
1.188	-4.2297	-2.5177	79.66	-0.2014	-4.2297	-17.4225
1.1885	-7.8552	-9.1644	115.7135	4.6326	-11.7828	-25.0763
1.189	-19.1345	-11.7828	132.7332	1.8127	-3.1219	-21.8536
1.1895	-24.6735	-6.2439	144.3146	3.9276	-7.3517	-25.4791
1.19	-29.9103	-7.9559	143.4082	0.5035	-5.7404	-22.4579
1.1905	-30.2124	-10.5743	134.6466	1.1078	-10.8765	-22.5586
1.191	-26.9897	-17.4225	110.8795	1.0071	-14.8041	-24.2706
1.1915	-21.2494	-13.4949	87.1124	-2.7191	-11.0779	-21.1487
1.192	-20.9473	-7.1503	60.022	0.8057	-10.9772	-22.8607
1.1925	-15.4083	-10.9772	48.2391	-7.5531	-15.4083	-24.0692
1.193	-10.5743	-10.5743	54.3823	-2.417	-19.6381	-27.8961
1.1935	-16.0126	-6.546	70.1935	-6.546	-17.1204	-27.594
1.194	-24.6735	-7.5531	35.2478	-0.1007	-15.4083	-22.9614
1.1945	-28.3997	-9.0637	3.9276	-0.9064	-11.2793	-21.2494
1.195	-19.6381	-7.0496	-22.4579	1.8127	-3.7262	-11.0779
1.1955	-17.8253	-6.9489	-59.7198	1.3092	-11.9843	-12.2864
1.196	-22.2565	-2.8198	-90.8386	0.9064	0.4028	-8.7616
1.1965	-20.2423	0.8057	-109.2682	6.9489	-11.9843	-9.4666
1.197	-17.4225	-1.5106	-127.8992	0.9064	-7.5531	-11.9843
1.1975	-9.1644	3.9276	-144.3146	0.1007	-8.7616	-9.9701
1.198	4.129	2.7191	-150.5585	5.8411	-9.3658	-9.5673
1.1985	9.0637	6.0425	-152.5726	0.705	-6.3446	-7.0496
1.199	16.214	3.7262	-153.2776	1.1078	-4.834	1.712
1.1995	20.8466	9.5673	-154.8889	-0.9064	-6.2439	2.6184
1.2	27.8961	3.7262	-137.8693	-4.0283	-1.2085	5.1361
1.2005	48.4406	6.9489	-123.5687	-0.8057	-2.9205	11.1786
1.201	59.5184	6.7474	-104.9377	-5.2368	1.0071	6.9489
1.2015	55.2887	10.2722	-48.8434	8.6609	1.5106	14.3005
1.202	47.7356	6.9489	-10.7758	6.4453	4.0283	3.3234
1.2025	38.3698	5.5389	11.9843	-3.2227	0.9064	2.1149
1.203	32.0251	2.0142	23.8678	1.712	5.7404	0
1.2035	33.4351	5.2368	42.4988	3.5248	5.9418	-10.3729
1.204	28.5004	2.0142	47.2321	3.9276	1.6113	-6.4453
1.2045	23.9685	-4.3304	47.2321	4.2297	17.0197	-5.4382
1.205	32.3273	-0.3021	36.7584	6.8481	10.9772	-3.1219
1.2055	35.8521	-0.6042	30.3131	6.9489	15.0055	4.2297
1.206	28.7018	-1.1078	24.7742	6.2439	15.4083	-6.3446
1.2065	22.76	-2.8198	15.4083	5.4382	14.8041	-2.9205
1.207	16.4154	-0.9064	-6.8481	23.2635	20.0409	-1.3092
1.2075	10.4736	-3.7262	-25.7812	8.6609	17.4225	3.0212
1.208	9.4666	0.1007	-55.4901	11.0779	12.6892	2.2156
1.2085	13.8977	1.2085	-77.3438	11.7828	20.2423	4.2297
1.209	3.4241	3.9276	-86.3068	9.4666	16.1133	6.0425
1.2095	-4.7333	4.0283	-86.6089	11.7828	22.9614	13.1927
1.21	-10.2722	5.6396	-66.6687	12.7899	17.2211	16.214
1.2105	-12.3871	-7.5531	-55.7922	6.4453	24.472	22.6593
1.211	-18.1274	4.5319	-41.8945	5.0354	23.2635	19.0338
1.2115	-22.6593	0.5035	-44.7144	13.1927	24.3713	23.2635
1.212	-28.7018	0.9064	-29.7089	3.9276	24.2706	25.6805
1.2125	-29.9103	5.5389	-10.7758	-0.5035	23.2635	32.8308
1.213	-31.5216	2.1149	4.834	-1.712	17.3218	26.6876
1.2135	-35.0464	10.3729	5.3375	-3.9276	16.6168	25.0763
1.214	-39.1754	7.9559	3.3234	-4.6326	20.1416	23.0621
1.2145	-35.2478	6.4453	7.251	-3.4241	16.7175	22.6593
1.215	-39.2761	8.1573	12.5885	-15.0055	16.1133	10.7758
1.2155	-32.8308	11.4807	18.8324	-10.8765	10.1715	9.0637
1.216	-31.5216	5.7404	10.675	-12.1857	11.9843	5.0354
1.2165	-31.5216	6.3446	12.5885	-6.3446	9.0637	1.8127
1.217	-20.4437	4.3304	-0.2014	-8.4595	8.7616	6.1432
1.2175	-22.0551	5.2368	2.0142	-5.1361	5.6396	8.6609
1.218	-23.1628	8.5602	5.5389	-10.2722	12.085	4.5319
1.2185	-16.214	7.4524	6.8481	-7.251	4.129	5.0354
1.219	-13.4949	13.797	12.9913	3.8269	5.1361	5.5389
1.2195	-9.3658	9.1644	31.9244	0.2014	1.3092	8.3588
1.22	-10.7758	11.4807	34.7443	0.5035	6.546	7.5531
1.2205	-11.1786	15.6097	44.4122	0.3021	5.4382	4.9347
1.221	-11.5814	14.7034	39.2761	-15.509	10.5743	4.129
1.2215	-7.9559	14.3005	39.2761	-17.5232	1.2085	2.9205
1.222	-6.546	13.1927	48.0377	-3.9276	1.9135	3.9276
1.2225	11.38	12.2864	56.1951	-7.0496	1.5106	3.1219
1.223	22.2565	9.4666	54.9866	-7.3517	7.4524	6.8481
1.2235	18.9331	7.5531	45.52	-3.3234	-1.712	3.0212
1.224	24.5728	-2.1149	38.0676	-7.1503	3.0212	4.129
1.2245	18.3289	10.3729	25.0763	-2.9205	0	4.5319
1.225	11.7828	4.9347	29.4067	-3.9276	3.6255	6.6467
1.2255	12.8906	2.3163	30.3131	2.1149	-1.4099	6.6467
1.226	7.1503	4.3304	25.177	-0.3021	2.7191	5.9418
1.2265	3.4241	8.5602	24.8749	-0.8057	3.5248	8.2581
1.227	0.5035	1.9135	13.797	-5.5389	-1.2085	4.5319
1.2275	-1.8127	-3.7262	0.705	-2.1149	4.7333	1.712
1.228	-5.0354	0.9064	1.2085	2.3163	4.129	-0.1007
1.2285	-3.5248	4.0283	-8.1573	-1.2085	-3.8269	-3.4241
1.229	3.5248	2.3163	0.1007	-6.3446	3.4241	-2.5177
1.2295	0.9064	2.6184	-2.7191	-9.8694	0.1007	-7.0496
1.23	-8.963	9.3658	-4.0283	-1.9135	1.5106	-6.0425
1.2305	-18.8324	1.9135	0.4028	-3.1219	-2.9205	-6.0425
1.231	-17.5232	5.4382	-5.1361	-6.6467	4.129	-5.4382
1.2315	-21.8536	4.6326	-14.3005	-7.6538	-1.3092	-11.6821
1.232	-36.6577	0.9064	-26.7883	-5.4382	-6.7474	-8.0566
1.2325	-36.1542	-1.4099	-34.5428	-5.6396	-1.1078	-12.5885
1.233	-43.3044	2.417	-43.5059	-6.7474	0.9064	-2.3163
1.2335	-51.8646	10.5743	-51.4618	-10.1715	2.1149	-6.0425
1.234	-47.0306	3.1219	-45.52	-11.7828	-1.2085	-8.5602
1.2345	-42.5995	-2.9205	-34.9457	-10.5743	0.705	-5.8411
1.235	-40.7867	-0.9064	-22.2565	-4.7333	-0.9064	-4.7333
1.2355	-46.6278	2.6184	-1.1078	-1.712	-4.6326	-8.4595
1.236	-52.066	3.9276	43.7073	2.1149	4.834	-2.5177
1.2365	-68.3807	-0.6042	93.9606	2.9205	0.1007	-7.0496
1.237	-69.7906	-9.668	152.5726	3.2227	-2.8198	-6.7474
1.2375	-73.4161	-8.3588	205.4443	2.2156	-2.6184	-10.7758
1.238	-79.4586	-2.7191	232.0312	3.5248	-5.7404	-10.1715
1.2385	-91.5436	-4.129	234.9518	4.0283	-4.5319	-14.4012
1.239	-91.4429	-11.1786	216.4215	3.7262	-2.1149	-15.9119
1.2395	-86.0046	-20.343	199.3011	2.7191	-3.4241	-20.8466
1.24	-92.7521	-12.4878	169.8944	3.2227	-0.4028	-18.0267
1.2405	-99.8016	-9.5673	139.1785	3.7262	2.3163	-20.4437
1.241	-107.3547	-10.9772	112.1887	-1.712	-0.1007	-18.631
1.2415	-102.6215	-5.5389	76.7395	1.3092	-1.9135	-16.6168
1.242	-90.9393	-1.2085	31.9244	0.2014	-1.3092	-13.9984
1.2425	-79.0558	2.8198	-11.1786	4.5319	-12.9913	-13.5956
1.243	-51.7639	9.7687	-47.2321	2.9205	-13.3942	-9.1644
1.2435	-10.8765	12.1857	-83.1848	4.4312	-6.0425	-0.705
1.244	23.465	21.048	-111.7859	5.5389	-8.7616	2.7191
1.2445	60.5255	17.6239	-132.6324	6.6467	-10.5743	13.4949
1.245	89.2273	24.9756	-146.228	1.9135	-10.9772	7.3517
1.2455	92.3492	28.1982	-171.6064	-0.5035	-12.085	3.4241
1.246	117.9291	23.2635	-171.5057	-5.8411	-8.8623	8.0566
1.2465	99.3988	19.4366	-176.944	-9.5673	-19.8395	4.6326
1.247	87.616	15.7104	-162.0392	-13.3942	-18.9331	3.9276
1.2475	73.6176	8.3588	-154.9896	-11.2793	-16.1133	5.2368
1.248	66.8701	6.7474	-128.7048	-13.9984	-16.7175	9.3658
1.2485	66.1652	1.1078	-121.756	-17.0197	-15.509	13.4949
1.249	59.9213	6.0425	-110.376	-18.3289	-17.6239	15.0055
1.2495	43.7073	-1.1078	-97.3846	-17.0197	-18.9331	11.7828
1.25	36.4563	-1.1078	-93.7592	-13.6963	-9.9701	14.8041
1.2505	30.9174	5.0354	-98.291	-9.4666	-11.7828	12.5885
1.251	33.5358	13.9984	-99.1974	-2.5177	-10.0708	7.0496
1.2515	31.9244	4.4312	-91.6443	-7.6538	-9.5673	14.3005
1.252	27.8961	3.4241	-77.3438	-0.3021	-10.7758	9.1644
1.2525	24.0692	11.2793	-74.0204	2.3163	-11.8835	8.7616
1.253	27.0905	2.5177	-57.2021	0.705	-12.6892	9.3658
1.2535	32.2266	5.0354	-29.7089	-12.7899	-7.9559	11.7828
1.254	30.011	6.6467	-7.9559	-6.546	-3.6255	4.0283
1.2545	29.1046	7.0496	13.4949	-9.3658	-9.5673	8.4595
1.255	12.1857	5.7404	12.1857	-3.5248	-10.7758	9.2651
1.2555	10.3729	7.251	14.1998	-4.0283	-5.9418	5.5389
1.256	11.38	4.0283	24.472	-2.3163	-0.8057	7.9559
1.2565	10.675	7.7545	29.1046	-0.1007	9.0637	7.9559
1.257	2.8198	8.7616	30.9174	4.129	5.5389	0.5035
1.2575	2.5177	7.3517	55.3894	4.2297	0.1007	7.7545
1.258	-5.3375	4.9347	72.9126	14.4012	5.6396	0.3021
1.2585	-4.3304	7.1503	88.9252	7.8552	7.5531	-0.3021
1.259	-11.4807	2.0142	97.1832	8.1573	12.3871	7.5531
1.2595	-27.2919	1.2085	89.0259	6.546	13.5956	8.7616
1.26	-30.8167	7.4524	70.5963	12.3871	16.214	4.3304
1.2605	-23.8678	1.9135	61.8347	3.9276	11.4807	7.8552
1.261	-33.2336	0.705	46.225	11.6821	15.0055	8.0566
1.2615	-32.1259	3.5248	26.7883	7.5531	19.9402	1.4099
1.262	-38.0676	2.9205	2.1149	9.3658	11.7828	1.0071
1.2625	-33.0322	3.7262	-27.8961	8.4595	11.9843	-1.2085
1.263	-26.0834	-0.2014	-62.1368	9.3658	11.7828	0.6042
1.2635	-30.6152	0.2014	-101.1108	0.6042	12.2864	-0.5035
1.264	-26.3855	2.6184	-108.2611	0.6042	9.668	1.1078
1.2645	-31.3202	3.7262	-98.6938	3.0212	9.8694	3.3234
1.265	-18.1274	12.3871	-80.5664	7.3517	10.9772	14.3005
1.2655	-17.3218	3.7262	-60.5255	3.9276	8.1573	18.2281
1.266	-11.5814	-0.3021	-37.1613	5.5389	1.9135	20.4437
1.2665	-8.3588	6.1432	-1.4099	7.7545	8.7616	23.2635
1.267	-13.3942	4.5319	24.2706	0.9064	6.7474	21.1487
1.2675	-15.509	9.1644	38.0676	10.5743	6.1432	25.4791
1.268	-9.668	-6.2439	32.1259	6.546	1.8127	22.2565
1.2685	-3.9276	-6.1432	39.0747	3.0212	5.5389	28.299
1.269	-1.1078	5.8411	43.103	6.1432	6.1432	23.1628
1.2695	0.5035	10.8765	48.3398	3.8269	2.3163	19.0338
1.27	-2.3163	8.7616	27.594	3.4241	-0.1007	16.8182
1.2705	5.1361	12.8906	9.9701	-0.705	0	14.3005
1.271	16.6168	8.1573	-3.0212	-1.0071	-0.3021	15.509
1.2715	13.5956	6.7474	-13.1927	-4.129	-0.1007	13.9984
1.272	12.8906	9.9701	-1.1078	-5.3375	3.2227	16.5161
1.2725	15.8112	8.1573	-9.7687	-6.9489	5.1361	19.1345
1.273	19.8395	15.8112	-7.3517	-1.5106	7.3517	21.3501
1.2735	13.797	10.3729	-3.0212	2.5177	4.5319	17.6239
1.274	7.5531	13.3942	4.3304	-1.712	3.7262	14.7034
1.2745	2.3163	11.0779	0.5035	-0.9064	3.3234	16.9189
1.275	1.3092	4.4312	5.6396	0.705	10.1715	12.5885
1.2755	-1.0071	8.5602	2.2156	-1.0071	8.1573	8.2581
1.276	2.6184	9.7687	-6.3446	-3.9276	-4.2297	9.0637
1.2765	12.8906	12.9913	-7.3517	-6.3446	1.2085	6.9489
1.277	2.3163	4.0283	-10.7758	-4.7333	2.417	3.5248
1.2775	8.8623	5.3375	-3.8269	-2.1149	0.3021	8.963
1.278	11.0779	11.7828	-1.8127	-1.5106	7.6538	8.5602
1.2785	8.1573	11.4807	-1.5106	-6.0425	3.7262	-0.1007
1.279	8.3588	10.4736	0.3021	-0.1007	7.7545	0.1007
1.2795	7.7545	2.8198	14.8041	-7.9559	-3.1219	-0.9064
1.28	6.8481	11.7828	24.0692	-9.1644	-2.417	-1.2085
1.2805	18.7317	10.8765	23.2635	-8.7616	-1.1078	-5.9418
1.281	1.3092	10.3729	34.845	-11.4807	-1.5106	-5.0354
1.2815	-1.3092	11.5814	34.4421	-14.4012	-0.2014	-6.9489
1.282	-4.5319	4.3304	33.6365	-12.7899	-9.668	-13.1927
1.2825	-8.5602	4.3304	41.0889	-16.4154	-3.1219	-15.2069
1.283	-7.5531	-0.6042	38.1683	-11.2793	-0.3021	-14.0991
1.2835	-4.3304	-2.7191	48.9441	-16.9189	-1.8127	-13.797
1.284	-17.2211	-3.5248	64.9567	-7.6538	1.2085	-13.9984
1.2845	-25.3784	-1.0071	74.1211	-8.7616	-0.9064	-17.1204
1.285	-26.3855	-1.3092	78.2501	-9.4666	1.0071	-12.4878
1.2855	-30.5145	-1.712	72.3083	-8.7616	0.8057	-13.8977
1.286	-31.723	-4.2297	73.114	-3.7262	6.2439	-15.0055
1.2865	-31.3202	-11.9843	83.3862	-5.7404	-2.5177	-13.3942
1.287	-34.4421	-15.4083	85.199	-0.705	2.8198	-10.7758
1.2875	-33.3344	-7.1503	90.9393	-3.1219	-0.9064	-8.4595
1.288	-25.9827	-4.5319	102.3193	-8.8623	-1.5106	-12.5885
1.2885	-27.3926	-1.3092	110.2753	2.3163	-6.1432	-6.3446
1.289	-23.6664	-6.546	105.2399	0.5035	-2.5177	-4.4312
1.2895	-15.7104	-0.3021	97.3846	2.3163	-2.2156	-0.3021
1.29	-17.4225	0.3021	57.4036	-0.3021	-1.2085	1.712
1.2905	-22.8607	0.2014	14.6027	-3.2227	0.8057	0.705
1.291	-15.1062	7.1503	-15.2069	4.5319	-5.3375	2.9205
1.2915	2.9205	7.0496	-34.4421	3.3234	-9.0637	-1.5106
1.292	22.8607	6.7474	-40.686	-1.2085	-5.3375	-5.9418
1.2925	27.9968	12.2864	-59.5184	-5.7404	-13.1927	-5.6396
1.293	23.8678	0.705	-59.4177	-4.129	-9.9701	-5.6396
1.2935	24.2706	1.2085	-61.5326	4.4312	-10.7758	-5.1361
1.294	15.0055	3.9276	-72.7112	4.5319	-12.7899	-3.5248
1.2945	13.1927	8.2581	-84.2926	2.2156	-11.2793	-7.5531
1.295	13.3942	4.9347	-95.6726	0.3021	-11.9843	-12.7899
1.2955	22.8607	9.3658	-99.3988	3.5248	-15.1062	-10.2722
1.296	28.3997	4.5319	-102.2186	9.7687	-18.8324	-3.0212
1.2965	23.6664	5.8411	-102.9236	5.0354	-8.4595	-1.8127
1.297	29.4067	8.1573	-94.7662	2.8198	-6.7474	5.9418
1.2975	24.2706	4.129	-83.0841	5.6396	-10.1715	-5.2368
1.298	33.0322	4.2297	-77.6459	1.6113	-9.2651	-2.3163
1.2985	37.0605	0.705	-79.7607	0.1007	-11.1786	11.6821
1.299	38.0676	5.4382	-65.4602	-3.5248	-8.3588	11.7828
1.2995	41.5924	7.7545	-72.2076	0.5035	-3.8269	5.9418
1.3	37.1613	14.1998	-68.3807	3.9276	-6.0425	7.6538
1.3005	51.1597	17.5232	-58.6121	0.2014	-9.3658	3.5248
1.301	44.8151	9.4666	-29.306	-1.712	-5.8411	3.6255
1.3015	44.6136	12.3871	-6.3446	-10.7758	-4.129	2.0142
1.302	34.845	10.675	10.4736	-1.9135	-2.417	2.3163
1.3025	31.5216	7.4524	13.2935	-0.1007	-8.1573	5.5389
1.303	35.9528	5.6396	19.6381	-4.2297	-6.2439	6.9489
1.3035	37.4634	7.6538	22.8607	-6.1432	-4.5319	9.3658
1.304	39.0747	-1.1078	23.2635	-7.7545	-2.3163	8.1573
1.3045	32.8308	7.4524	23.8678	-12.8906	-4.7333	3.9276
1.305	24.9756	7.3517	27.1912	-8.5602	-12.8906	-1.9135
1.3055	15.6097	3.0212	28.0975	-9.5673	-9.668	-2.7191
1.306	-1.3092	6.9489	30.1117	-12.6892	-5.9418	2.3163
1.3065	-10.5743	7.0496	23.8678	-13.5956	-2.7191	1.4099
1.307	-16.1133	-4.3304	16.5161	-9.5673	-1.5106	-0.9064
1.3075	-27.8961	-0.1007	22.4579	-7.3517	-1.3092	1.6113
1.308	-35.7513	1.4099	21.4508	-10.3729	-2.5177	-0.1007
1.3085	-30.8167	2.9205	26.4862	-4.7333	-0.5035	8.1573
1.309	-37.4634	-2.8198	34.3414	0.1007	0.705	13.8977
1.3095	-44.9158	0.6042	41.0889	-3.7262	3.7262	20.5444
1.31	-57.3029	0.8057	42.8009	-7.1503	3.3234	13.5956
1.3105	-68.7836	-2.9205	35.5499	-0.5035	7.9559	23.3643
1.311	-73.5168	-2.5177	28.5004	-5.9418	5.5389	20.9473
1.3115	-77.7466	-1.4099	18.3289	-5.5389	8.1573	29.8096
1.312	-68.5822	-1.2085	-0.3021	-6.546	5.3375	28.6011
1.3125	-71.5027	7.5531	-18.4296	-3.1219	9.7687	34.845
1.313	-68.7836	5.0354	-32.7301	-8.8623	9.0637	31.3202
1.3135	-68.1793	7.0496	-34.4421	-8.6609	11.1786	37.8662
1.314	-60.1227	12.085	-43.7073	2.5177	13.1927	41.2903
1.3145	-38.6719	16.5161	-55.4901	1.8127	9.9701	40.5853
1.315	-24.472	13.2935	-71.6034	5.6396	12.4878	45.1172
1.3155	-5.3375	21.048	-72.8119	6.8481	12.9913	46.225
1.316	2.2156	21.6522	-73.4161	8.7616	5.5389	46.7285
1.3165	8.1573	17.8253	-58.7128	1.1078	4.5319	46.225
1.317	3.0212	12.2864	-39.679	10.675	2.9205	47.7356
1.3175	-6.4453	18.4296	-36.9598	10.675	6.9489	46.9299
1.318	-2.8198	5.7404	-27.9968	7.3517	10.5743	42.8009
1.3185	-6.7474	15.2069	-14.4012	2.3163	6.2439	47.3328
1.319	-11.4807	19.1345	0.4028	0.2014	8.3588	44.5129
1.3195	-2.9205	11.8835	12.7899	7.5531	7.6538	40.5853
1.32	-5.3375	15.0055	16.9189	2.5177	7.8552	40.1825
1.3205	-0.6042	7.4524	6.6467	2.6184	4.6326	36.2549
1.321	-3.1219	11.7828	-2.5177	3.0212	18.4296	29.6082
1.3215	-5.3375	12.9913	6.0425	-2.5177	4.5319	30.5145
1.322	-5.1361	12.8906	6.0425	0.8057	-0.6042	26.5869
1.3225	-10.0708	16.214	3.3234	3.9276	8.1573	27.3926
1.323	1.0071	7.4524	-5.8411	1.712	6.1432	30.2124
1.3235	-3.7262	6.1432	3.8269	-0.9064	6.4453	21.6522
1.324	-9.1644	4.2297	10.3729	-3.8269	7.9559	17.6239
1.3245	-6.1432	5.2368	10.4736	-1.8127	5.7404	13.3942
1.325	-14.6027	7.3517	19.5374	-1.5106	-0.4028	9.9701
1.3255	-11.1786	-1.8127	23.8678	-1.9135	5.5389	7.6538
1.326	-19.9402	3.7262	32.428	2.1149	1.712	9.2651
1.3265	-18.9331	1.0071	40.7867	-3.0212	8.963	-2.3163
1.327	-11.9843	1.712	47.2321	-4.834	2.3163	3.7262
1.3275	-9.2651	3.9276	55.7922	0.705	5.5389	2.3163
1.328	-12.085	4.5319	56.2958	-5.1361	4.9347	0.2014
1.3285	-14.8041	-2.7191	49.1455	-5.6396	8.5602	-0.1007
1.329	-10.5743	8.963	44.9158	-2.5177	8.6609	0.3021
1.3295	-17.6239	-3.0212	47.7356	-3.7262	10.675	-3.0212
1.33	-19.9402	-7.3517	51.059	-7.0496	8.2581	-3.9276
1.3305	-30.8167	-7.1503	52.066	2.9205	6.4453	-3.9276
1.331	-32.428	-7.0496	58.6121	2.8198	6.2439	-5.8411
1.3315	-57.1014	-5.7404	64.151	-0.1007	6.546	-7.9559
1.332	-55.0873	-4.3304	76.4374	2.6184	7.4524	-7.1503
1.3325	-53.7781	-2.5177	80.2643	1.5106	7.6538	-7.7545
1.333	-56.7993	-1.0071	100.6073	6.9489	2.7191	-7.9559
1.3335	-49.8505	0.705	96.4783	13.4949	5.3375	-7.1503
1.334	-53.7781	-2.7191	92.5507	11.38	-5.1361	-12.7899
1.3345	-53.9795	-3.1219	64.4531	7.8552	-3.7262	-11.1786
1.335	-36.1542	6.1432	43.5059	11.8835	-10.1715	-8.8623
1.3355	-25.177	2.8198	16.214	7.7545	-7.5531	-5.7404
1.336	-14.0991	11.6821	-16.1133	4.834	0.8057	-10.9772
1.3365	2.1149	7.3517	-37.7655	1.1078	-2.9205	-8.0566
1.337	18.631	15.8112	-57.7057	-2.1149	-4.7333	-9.0637
1.3375	27.1912	15.4083	-80.0629	-4.9347	-6.1432	-8.0566
1.338	33.2336	26.6876	-89.328	-9.2651	-3.5248	-7.1503
1.3385	38.1683	16.6168	-105.0385	-12.9913	-2.3163	-4.4312
1.339	42.1967	19.1345	-108.5632	-8.3588	-8.4595	-5.2368
1.3395	50.0519	20.9473	-109.4696	-11.1786	-7.9559	-2.5177
1.34	50.5554	22.4579	-99.3988	-18.0267	-3.7262	-4.7333
1.3405	56.0944	23.465	-104.0314	-14.3005	-2.1149	0.6042
1.341	64.856	23.5657	-105.6427	-7.6538	1.1078	0
1.3415	57.3029	10.4736	-105.8441	-15.509	-6.3446	-0.2014
1.342	60.5255	12.5885	-84.2926	-16.1133	-3.5248	5.2368
1.3425	59.6191	11.7828	-78.8544	-27.2919	-2.8198	3.9276
1.343	51.4618	14.3005	-70.7977	-19.6381	1.0071	0.5035
1.3435	46.7285	6.6467	-43.6066	-20.2423	-11.38	5.9418
