Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.429	-26.889	1.5106	-31.5216	-5.1361	-3.8269	-31.4209
0.4295	-23.2635	-1.0071	-39.1754	-3.4241	1.0071	-11.7828
0.43	-23.1628	1.9135	-44.2108	-6.4453	-3.5248	-3.5248
0.4305	-20.5444	-5.8411	-69.6899	-7.4524	-4.2297	-0.8057
0.431	-28.7018	-7.9559	-61.2305	-10.675	-7.1503	-0.2014
0.4315	-34.7443	-7.8552	-49.2462	-9.0637	-13.797	3.2227
0.432	-45.7214	-1.6113	-32.428	-10.4736	-9.7687	15.4083
0.4325	-43.7073	-7.251	-52.8717	-12.6892	-7.1503	26.0834
0.433	-41.5924	-1.3092	-65.0574	-12.1857	-4.7333	25.177
0.4335	-43.9087	-5.7404	-88.9252	-10.3729	-12.7899	26.2848
0.434	-32.8308	-0.1007	-95.9747	-6.7474	-8.2581	28.299
0.4345	-20.5444	2.7191	-98.8953	-2.1149	-12.7899	24.3713
0.435	-15.0055	7.1503	-105.4413	-6.7474	-5.7404	32.0251
0.4355	-14.8041	16.1133	-114.505	-5.2368	-7.251	37.9669
0.436	-18.5303	10.7758	-122.2595	-2.5177	-5.9418	35.8521
0.4365	-11.4807	16.7175	-126.1871	0.705	-4.0283	34.14
0.437	-3.5248	15.0055	-120.3461	-4.6326	0.9064	41.0889
0.4375	19.5374	21.6522	-94.5648	0.705	2.9205	37.8662
0.438	50.5554	21.8536	-62.5397	-2.3163	2.2156	36.6577
0.4385	64.9567	17.2211	-44.8151	-4.129	3.0212	35.1471
0.439	70.9991	25.882	-29.6082	2.7191	1.8127	31.9244
0.4395	72.7112	16.6168	-32.2266	0.2014	6.9489	22.3572
0.44	61.734	12.5885	-20.7458	-7.1503	9.4666	23.8678
0.4405	55.3894	13.4949	-12.5885	-6.2439	8.3588	36.0535
0.441	46.5271	10.0708	-2.8198	-4.7333	10.8765	21.5515
0.4415	34.0393	12.5885	-4.5319	-14.502	18.9331	23.0621
0.442	30.9174	16.214	-3.1219	-13.1927	11.1786	12.8906
0.4425	32.6294	17.8253	-0.5035	-20.4437	13.092	13.6963
0.443	21.4508	17.3218	5.2368	-21.2494	11.4807	12.2864
0.4435	11.38	14.4012	7.1503	-19.5374	14.502	14.7034
0.444	12.6892	17.8253	11.4807	-23.7671	3.9276	18.2281
0.4445	5.9418	17.8253	20.2423	-14.3005	3.9276	15.6097
0.445	0.5035	14.3005	28.6011	-10.8765	-1.9135	12.3871
0.4455	16.5161	11.9843	71.3013	-11.8835	-8.3588	8.963
0.446	20.6451	11.1786	105.542	-10.3729	-10.7758	11.4807
0.4465	32.0251	14.7034	118.7347	-1.3092	-17.2211	12.9913
0.447	47.7356	8.6609	117.1234	-0.9064	-19.6381	10.1715
0.4475	37.6648	5.9418	112.3901	-2.1149	-22.4579	10.1715
0.448	48.7427	9.0637	117.7277	1.3092	-26.3855	0.9064
0.4485	48.1384	8.5602	99.7009	1.6113	-26.4862	5.2368
0.449	54.9866	10.3729	82.9834	3.6255	-28.299	-4.129
0.4495	43.9087	5.3375	69.8914	2.2156	-31.2195	-8.3588
0.45	35.0464	2.9205	53.6774	8.8623	-29.9103	-7.1503
0.4505	34.3414	5.0354	66.6687	11.9843	-27.2919	-1.1078
0.451	34.3414	4.5319	73.0133	16.9189	-21.5515	-2.417
0.4515	35.8521	5.5389	67.7765	15.0055	-20.4437	-3.9276
0.452	39.4775	6.6467	48.0377	21.048	-13.6963	-0.9064
0.4525	39.1754	2.9205	15.2069	12.1857	-9.5673	-5.0354
0.453	36.557	7.0496	-37.4634	13.6963	-4.3304	-9.1644
0.4535	39.5782	6.2439	-65.9637	5.9418	-7.1503	-5.5389
0.454	25.0763	3.3234	-71.2006	-4.7333	0.5035	-5.3375
0.4545	14.9048	-3.6255	-58.7128	-9.8694	8.3588	0.5035
0.455	-3.3234	1.1078	-55.8929	-8.3588	10.1715	6.1432
0.4555	-12.5885	-1.3092	-61.6333	-13.797	10.3729	7.251
0.456	-11.7828	6.6467	-68.985	-21.4508	6.0425	-2.8198
0.4565	-15.4083	-2.8198	-54.5837	-23.2635	15.2069	-6.7474
0.457	-6.3446	-1.6113	-69.3878	-25.4791	15.7104	-10.1715
0.4575	-3.8269	-1.5106	-75.0275	-23.9685	21.048	-19.1345
0.458	-9.4666	12.3871	-88.8245	-23.7671	26.4862	-18.7317
0.4585	-18.2281	1.5106	-87.2131	-23.6664	30.011	-10.1715
0.459	-28.3997	5.1361	-66.2659	-33.8379	32.5287	-17.3218
0.4595	-33.1329	10.5743	-35.7513	-24.7742	36.1542	-21.2494
0.46	-25.2777	14.7034	-31.723	-12.9913	39.5782	-20.2423
0.4605	-22.5586	18.2281	-48.8434	-4.6326	45.7214	-12.7899
0.461	-17.0197	15.9119	-58.9142	-6.1432	39.5782	-12.9913
0.4615	1.9135	20.2423	-55.4901	-8.3588	39.9811	-19.0338
0.462	17.2211	21.4508	-37.4634	-13.8977	48.8434	-19.8395
0.4625	34.9457	19.4366	-40.8875	-24.1699	43.0023	-11.8835
0.463	43.7073	11.1786	-46.0236	-22.1558	45.2179	-15.6097
0.4635	36.8591	20.1416	-47.2321	-24.3713	43.0023	-8.7616
0.464	18.4296	14.3005	-36.9598	-16.9189	38.0676	-4.7333
0.4645	3.5248	15.0055	-17.1204	-15.509	33.2336	-9.1644
0.465	-10.1715	19.1345	2.3163	-15.8112	31.723	-13.1927
0.4655	-22.1558	11.9843	45.0165	-6.1432	25.2777	-17.0197
0.466	-47.2321	4.2297	84.8969	-12.3871	14.7034	-18.9331
0.4665	-62.3383	-3.9276	140.5884	-11.5814	8.8623	-17.6239
0.467	-86.911	-3.9276	172.8149	-12.4878	5.4382	-10.7758
0.4675	-90.4358	-4.3304	180.9723	-8.6609	4.129	-15.4083
0.468	-99.3988	-7.4524	198.999	-9.4666	6.1432	-16.1133
0.4685	-101.6144	-11.9843	211.2854	-10.4736	3.9276	-14.6027
0.469	-104.9377	-13.797	213.8031	-5.7404	11.9843	-9.7687
0.4695	-105.6427	-15.0055	190.036	-6.6467	11.2793	-4.6326
0.47	-114.2029	-15.3076	129.7119	-11.7828	7.251	-2.0142
0.4705	-110.6781	-17.4225	90.9393	-9.3658	15.4083	-9.668
0.471	-113.4979	-21.3501	52.066	-5.7404	9.668	-1.1078
0.4715	-110.9802	-10.7758	0.4028	-2.1149	12.1857	-0.3021
0.472	-99.8016	-6.7474	-62.8418	1.8127	6.7474	-4.7333
0.4725	-96.1761	-3.2227	-119.0369	-2.9205	-1.3092	6.1432
0.473	-87.3138	-1.1078	-157.4066	-6.0425	0.5035	2.3163
0.4735	-67.2729	-2.417	-196.9849	-11.7828	-3.2227	5.7404
0.474	-49.7498	3.1219	-224.2767	-11.2793	-5.3375	4.3304
0.4745	-45.6207	3.4241	-220.2484	-12.5885	-5.9418	-2.9205
0.475	-29.6082	4.129	-217.4286	-9.5673	-8.963	-3.1219
0.4755	-11.0779	9.3658	-219.4427	-11.0779	-9.9701	9.9701
0.476	3.4241	3.7262	-222.8668	-10.4736	5.3375	11.5814
0.4765	0.8057	4.0283	-191.9495	-4.5319	1.9135	26.1841
0.477	3.5248	3.5248	-132.0282	-12.6892	5.5389	43.0023
0.4775	27.4933	10.2722	-103.83	-14.8041	4.0283	42.3981
0.478	50.9583	12.6892	-82.077	-11.1786	12.085	43.103
0.4785	62.8418	12.3871	-64.6545	-6.3446	10.3729	39.7797
0.479	70.5963	12.6892	-67.3737	-16.214	19.2352	40.0818
0.4795	66.6687	16.6168	-61.6333	-14.0991	23.7671	25.2777
0.48	56.0944	21.2494	-56.9	-7.8552	14.7034	23.465
0.4805	49.649	16.5161	-48.0377	-14.7034	23.2635	27.2919
0.481	40.686	20.6451	-33.0322	-14.1998	17.2211	18.9331
0.4815	26.7883	19.5374	-30.011	-21.4508	14.9048	16.1133
0.482	19.9402	14.1998	-26.4862	-21.2494	14.502	9.0637
0.4825	11.38	15.1062	-23.2635	-32.1259	7.5531	5.1361
0.483	3.3234	13.2935	-10.8765	-17.7246	5.0354	-5.5389
0.4835	18.5303	9.1644	-14.7034	-18.1274	3.2227	3.4241
0.484	4.9347	12.2864	-11.5814	-17.5232	3.0212	4.3304
0.4845	7.7545	16.8182	-8.2581	-20.9473	0.5035	-4.5319
0.485	7.5531	11.38	-5.7404	-20.5444	-2.7191	-11.5814
0.4855	6.7474	8.5602	6.546	-15.1062	0.8057	-5.1361
0.486	5.8411	6.6467	12.2864	-11.9843	-2.1149	-8.6609
0.4865	7.6538	-3.9276	7.251	-15.2069	1.2085	-4.5319
0.487	1.712	-1.4099	11.5814	-6.9489	-2.1149	-11.6821
0.4875	-2.7191	-7.6538	16.214	-13.9984	-6.3446	-10.4736
0.488	-5.7404	-7.251	13.4949	-14.8041	-0.3021	-9.1644
0.4885	-4.3304	-5.7404	29.8096	-11.7828	-7.1503	-10.3729
0.489	-5.5389	-13.1927	26.2848	-12.5885	-7.8552	-0.6042
0.4895	-12.7899	-13.1927	31.1188	-11.7828	-9.3658	-0.3021
0.49	-7.3517	-9.4666	49.4476	-11.7828	-13.9984	-0.1007
0.4905	-8.5602	-9.3658	58.2092	-16.4154	-17.0197	5.5389
0.491	-3.6255	-5.7404	65.6616	-9.1644	-15.3076	8.3588
0.4915	-6.7474	-3.9276	80.6671	-4.2297	-12.5885	3.3234
0.492	-3.1219	-5.3375	82.2784	-7.1503	-12.4878	4.2297
0.4925	-2.7191	-7.7545	80.2643	-3.1219	-15.9119	2.1149
0.493	-5.6396	-0.5035	82.077	-0.705	-16.9189	0.8057
0.4935	-13.4949	1.4099	73.3154	-3.2227	-7.5531	0.705
0.494	-4.129	-6.3446	74.6246	-3.5248	-10.3729	1.1078
0.4945	-3.8269	-1.1078	68.985	-4.7333	-6.0425	6.4453
0.495	2.5177	-4.6326	58.1085	-4.5319	-10.3729	0
0.4955	-4.9347	-3.2227	62.5397	-3.6255	-14.502	10.9772
0.496	-13.797	-1.8127	59.1156	-10.5743	-15.0055	9.668
0.4965	-9.2651	2.1149	71.9055	-13.092	-11.9843	-2.3163
0.497	-9.668	3.4241	95.7733	-14.0991	-12.1857	5.3375
0.4975	-5.9418	-1.0071	109.0668	-8.2581	-11.9843	2.9205
0.498	-9.3658	3.6255	110.0739	-11.0779	-15.7104	-2.5177
0.4985	-7.251	2.0142	107.6569	-10.1715	-9.5673	-0.1007
0.499	-1.8127	5.1361	79.4586	-9.1644	2.2156	1.3092
0.4995	-6.9489	2.7191	47.6349	-13.797	-4.6326	-1.5106
0.5	-13.5956	4.9347	18.9331	-13.3942	-3.1219	5.9418
0.5005	-18.0267	7.251	-8.5602	-15.1062	8.7616	5.4382
0.501	-20.4437	3.3234	-22.8607	-12.1857	8.2581	-3.7262
0.5015	-18.0267	-7.6538	-35.7513	-6.7474	14.1998	-9.668
0.502	-15.4083	3.3234	-55.4901	-5.0354	9.7687	0.8057
0.5025	-16.6168	3.3234	-73.114	-5.7404	14.7034	6.6467
0.503	-8.7616	9.8694	-91.745	-1.3092	6.0425	3.2227
0.5035	-18.3289	5.8411	-87.9181	-8.5602	11.9843	2.3163
0.504	-12.2864	2.3163	-95.874	-8.5602	6.8481	-3.7262
0.5045	-0.3021	-1.9135	-103.83	-15.3076	5.3375	-15.1062
0.505	-2.6184	7.5531	-89.4287	-11.7828	1.8127	-13.5956
0.5055	-5.6396	0.705	-70.9991	-13.797	3.3234	-19.8395
0.506	-7.3517	3.9276	-54.483	-14.1998	-0.6042	-23.6664
0.5065	-17.2211	-4.2297	-30.7159	-11.2793	-4.0283	-22.8607
0.507	-16.4154	2.9205	0.2014	-15.3076	-8.1573	-22.3572
0.5075	-16.5161	1.0071	20.9473	-13.9984	-7.5531	-26.6876
0.508	-16.0126	2.5177	41.2903	-17.4225	-13.1927	-34.2407
0.5085	-12.8906	-0.9064	46.1243	-11.7828	-23.8678	-38.1683
0.509	-9.3658	2.9205	72.2076	-16.7175	-32.8308	-29.2053
0.5095	-3.7262	0.1007	105.3406	-12.3871	-44.6136	-36.3556
0.51	-5.3375	-10.5743	146.4294	-12.8906	-49.649	-35.8521
0.5105	-12.5885	-10.5743	190.3381	-16.214	-52.4689	-28.9032
0.511	-20.2423	-15.3076	218.0328	-16.5161	-56.7993	-42.8009
0.5115	-34.9457	-15.509	228.1036	-12.6892	-54.8859	-37.4634
0.512	-39.679	-19.3359	222.8668	-7.8552	-50.8575	-36.8591
0.5125	-44.0094	-21.048	224.4781	-3.7262	-40.1825	-34.0393
0.513	-37.9669	-17.2211	233.844	-2.3163	-35.2478	-33.5358
0.5135	-47.4335	-19.7388	253.6835	-2.0142	-31.8237	-33.5358
0.514	-60.3241	-18.5303	240.1886	1.1078	-27.3926	-33.3344
0.5145	-71.7041	-15.1062	209.2712	2.3163	-19.0338	-25.2777
0.515	-75.1282	-10.3729	200.8118	3.8269	-15.2069	-22.9614
0.5155	-81.7749	-8.6609	162.2406	5.2368	-7.5531	-21.9543
0.516	-68.28	2.5177	107.254	5.8411	-1.1078	-12.6892
0.5165	-35.9528	7.251	36.557	7.4524	6.7474	-0.3021
0.517	-3.2227	1.8127	-33.7372	8.0566	19.9402	8.5602
0.5175	10.7758	8.6609	-90.1337	8.7616	30.8167	18.0267
0.518	8.3588	9.9701	-117.2241	-0.3021	37.7655	21.8536
0.5185	1.3092	10.7758	-154.184	1.3092	45.1172	31.6223
0.519	-32.5287	13.1927	-165.7654	-4.7333	47.8363	31.0181
0.5195	-36.0535	9.7687	-168.0817	-6.7474	50.0519	27.0905
0.52	-31.5216	17.4225	-179.5624	-13.2935	52.1667	31.9244
0.5205	-24.5728	19.4366	-202.3224	-17.7246	58.2092	39.7797
0.521	-26.9897	22.5586	-220.4498	-18.8324	58.7128	47.2321
0.5215	-16.8182	20.2423	-234.1461	-13.5956	55.188	41.1896
0.522	3.7262	21.1487	-261.9415	-14.4012	56.1951	42.4988
0.5225	37.9669	31.723	-271.6095	-15.8112	58.2092	43.9087
0.523	55.5908	26.3855	-260.3302	-23.5657	47.2321	31.723
0.5235	62.1368	26.1841	-229.9164	-28.3997	44.1101	33.6365
0.524	59.7198	22.9614	-202.9266	-36.2549	49.649	36.3556
0.5245	66.9708	22.8607	-188.7268	-33.7372	44.1101	33.6365
0.525	79.66	19.5374	-157.0038	-36.2549	51.8646	36.2549
0.5255	80.5664	12.9913	-130.8197	-37.3627	43.0023	30.1117
0.526	75.2289	15.4083	-109.9731	-28.299	40.4846	31.0181
0.5265	66.2659	11.2793	-69.2871	-28.5004	37.4634	24.9756
0.527	72.1069	11.9843	-28.5004	-26.1841	33.2336	21.6522
0.5275	79.4586	8.5602	-0.3021	-33.4351	35.3485	16.214
0.528	61.2305	-0.705	20.343	-33.6365	32.8308	13.3942
0.5285	55.9937	-1.4099	40.3839	-30.4138	31.6223	18.0267
0.529	47.2321	-2.1149	50.5554	-27.9968	34.7443	11.7828
0.5295	29.7089	-4.3304	63.446	-30.6152	32.5287	7.6538
0.53	12.8906	-8.3588	68.5822	-32.5287	31.3202	13.2935
0.5305	4.0283	-2.7191	72.2076	-28.299	18.5303	4.2297
0.531	-4.0283	-4.3304	79.8615	-29.9103	23.9685	-2.0142
0.5315	-6.3446	-4.129	80.6671	-25.2777	16.8182	-9.4666
0.532	-11.9843	-1.712	80.6671	-27.0905	9.9701	-12.5885
0.5325	-10.675	1.712	66.1652	-26.4862	12.1857	-23.465
0.533	-3.4241	-1.2085	43.0023	-22.8607	8.0566	-20.0409
0.5335	5.6396	-1.9135	-11.5814	-26.7883	13.2935	-28.0975
0.534	11.9843	-1.5106	-56.0944	-24.8749	8.6609	-31.723
0.5345	17.4225	-2.7191	-88.0188	-20.2423	1.4099	-28.5004
0.535	23.0621	-7.6538	-71.9055	-24.0692	2.1149	-29.7089
0.5355	6.9489	-6.3446	-63.5468	-16.0126	4.834	-34.3414
0.536	5.2368	-2.1149	-56.0944	-25.9827	-0.5035	-32.5287
0.5365	-2.7191	-10.1715	-51.6632	-27.9968	-7.9559	-26.7883
0.537	-27.7954	-11.7828	-40.9882	-25.0763	-7.5531	-33.2336
0.5375	-27.0905	-7.1503	-37.7655	-18.631	-13.797	-29.4067
0.538	-32.3273	-2.8198	-36.6577	-17.0197	-10.2722	-23.465
0.5385	-25.3784	-0.8057	-36.1542	-12.6892	-15.9119	-24.9756
0.539	-10.9772	5.4382	-18.3289	-10.7758	-9.4666	-18.7317
0.5395	18.631	8.6609	-17.2211	-10.3729	-8.0566	-12.1857
0.54	42.1967	5.9418	-3.6255	-10.675	-10.675	-10.3729
0.5405	44.4122	6.1432	28.0975	-3.1219	-5.5389	-2.3163
0.541	23.0621	8.3588	72.6105	-0.8057	-6.3446	-0.9064
0.5415	12.6892	12.1857	114.7064	2.417	-5.9418	-0.9064
0.542	-12.085	9.3658	134.9487	5.4382	4.129	0.9064
0.5425	-41.5924	8.0566	131.424	1.712	3.0212	5.2368
0.543	-46.7285	12.4878	114.7064	-6.2439	3.3234	4.7333
0.5435	-40.7867	8.6609	89.7308	-5.7404	7.5531	2.9205
0.544	-20.2423	7.9559	58.5114	-9.3658	9.668	9.1644
0.5445	-10.675	9.1644	24.6735	-17.3218	14.7034	25.2777
0.545	1.2085	10.7758	8.963	-14.9048	20.4437	32.0251
0.5455	25.7812	11.7828	-6.6467	-16.3147	20.0409	39.1754
0.546	25.7812	16.214	-29.8096	-12.6892	20.4437	31.4209
0.5465	25.9827	12.5885	-40.9882	-15.4083	24.5728	22.8607
0.547	24.3713	11.38	-56.0944	-18.9331	20.6451	21.6522
0.5475	14.1998	8.3588	-70.7977	-16.5161	21.6522	21.6522
0.548	14.1998	15.509	-76.6388	-24.0692	22.0551	17.0197
0.5485	17.4225	9.8694	-105.3406	-26.6876	24.9756	15.2069
0.549	14.9048	8.7616	-125.1801	-28.9032	26.2848	7.1503
0.5495	20.4437	4.129	-115.1093	-24.7742	19.8395	-3.9276
0.55	16.7175	0.9064	-110.4767	-23.7671	25.5798	-9.4666
0.5505	13.3942	-0.1007	-99.7009	-26.0834	23.2635	-12.5885
0.551	5.0354	-2.7191	-84.5947	-31.5216	18.8324	-17.2211
0.5515	11.38	-0.3021	-62.9425	-23.9685	18.2281	-13.8977
0.552	15.0055	-4.3304	-50.0519	-24.0692	19.4366	-15.6097
0.5525	15.1062	-4.7333	-30.9174	-23.2635	21.7529	-17.0197
0.553	7.1503	-2.6184	-25.3784	-25.9827	15.8112	-27.8961
0.5535	13.5956	-4.6326	-19.7388	-22.4579	19.6381	-25.5798
0.554	5.8411	-6.4453	-20.6451	-18.0267	13.9984	-20.7458
0.5545	4.2297	0.2014	-11.5814	-23.8678	12.2864	-22.76
0.555	0.4028	-4.7333	-2.417	-20.5444	13.2935	-10.7758
0.5555	-2.5177	-3.3234	1.3092	-19.6381	8.3588	-17.8253
0.556	-1.6113	-4.3304	6.546	-29.9103	13.3942	-25.9827
0.5565	-5.1361	1.2085	9.9701	-19.8395	12.085	-21.7529
0.557	0.9064	4.834	8.3588	-19.6381	12.8906	-15.9119
0.5575	11.4807	10.4736	9.7687	-20.7458	7.8552	-13.2935
0.558	11.7828	5.1361	10.1715	-20.2423	6.0425	-13.6963
0.5585	1.2085	0.9064	7.1503	-15.509	8.5602	-11.5814
0.559	6.9489	4.2297	5.8411	-18.631	7.5531	-16.214
0.5595	11.1786	2.7191	15.8112	-18.8324	6.9489	-5.9418
0.56	8.7616	1.712	6.9489	-15.0055	6.8481	-4.7333
0.5605	10.7758	0.9064	21.9543	-21.3501	0.2014	6.546
0.561	11.0779	3.5248	35.6506	-21.4508	3.9276	10.0708
0.5615	9.7687	4.3304	39.9811	-20.2423	-1.1078	12.9913
0.562	7.4524	3.3234	44.6136	-15.0055	-5.5389	20.6451
0.5625	4.129	8.3588	58.4106	-18.4296	-9.1644	19.2352
0.563	4.129	8.1573	67.7765	-15.3076	-15.0055	25.7812
0.5635	2.7191	8.4595	89.328	-3.8269	-13.5956	17.926
0.564	10.7758	14.0991	97.7875	-7.8552	-6.3446	22.6593
0.5645	9.8694	4.6326	123.9716	-5.6396	-12.6892	24.472
0.565	7.251	5.0354	146.933	1.5106	-12.8906	21.4508
0.5655	-5.9418	1.6113	164.4562	1.9135	-10.4736	19.3359
0.566	-21.4508	2.3163	168.8873	-1.9135	-15.509	14.8041
0.5665	-24.1699	0.705	173.5199	0.6042	-14.4012	16.8182
0.567	-33.1329	0.9064	182.3822	-3.4241	-18.8324	18.631
0.5675	-40.0818	2.3163	205.6458	5.4382	-8.8623	17.5232
0.568	-53.6774	0.3021	255.3955	8.1573	-16.0126	4.9347
0.5685	-70.5963	0.5035	257.6111	4.834	-12.7899	2.3163
0.569	-81.6742	0.705	234.1461	9.668	-15.8112	-10.5743
0.5695	-83.6884	-2.6184	202.3224	1.3092	-16.3147	-13.1927
0.57	-72.7112	1.2085	187.2162	1.712	-12.1857	-17.5232
0.5705	-46.3257	14.0991	141.0919	-5.9418	-17.3218	-15.8112
0.571	-18.2281	11.2793	87.8174	-11.0779	-12.5885	-19.1345
0.5715	-15.509	13.5956	4.9347	-10.7758	-14.3005	-7.5531
0.572	19.9402	17.8253	-79.1565	-15.4083	-16.4154	-4.7333
0.5725	42.0959	8.963	-139.9841	-21.2494	-6.4453	-3.8269
0.573	39.679	13.797	-191.6473	-20.7458	-5.7404	3.2227
0.5735	34.5428	14.7034	-209.2712	-23.1628	-10.2722	-5.5389
0.574	24.3713	22.0551	-225.2838	-18.0267	-3.2227	-7.1503
0.5745	3.4241	20.6451	-252.7771	-16.8182	-3.9276	-9.8694
0.575	-4.3304	13.5956	-263.15	-17.926	0.3021	-13.2935
0.5755	-9.1644	15.9119	-232.3334	-19.6381	1.0071	-17.0197
0.576	-23.6664	7.7545	-173.3185	-22.9614	9.7687	-12.1857
0.5765	-28.9032	9.1644	-97.8882	-21.9543	13.092	-10.675
0.577	-27.2919	0.5035	-35.5499	-28.5004	8.0566	0.5035
0.5775	-33.8379	-1.3092	10.1715	-23.7671	15.2069	-0.1007
0.578	-39.5782	-4.7333	56.1951	-31.3202	12.1857	-0.6042
0.5785	-46.1243	2.3163	46.9299	-31.723	17.3218	-2.9205
0.579	-54.6844	-4.5319	23.8678	-34.2407	18.4296	-3.4241
0.5795	-59.6191	-4.129	-10.8765	-26.4862	8.963	-9.1644
0.58	-61.3312	-8.7616	-31.3202	-26.9897	11.1786	0.705
0.5805	-60.9283	2.3163	-54.483	-19.3359	14.7034	-1.712
0.581	-41.9952	7.7545	-88.0188	-15.8112	15.509	-1.712
0.5815	-28.3997	5.1361	-96.2769	-13.1927	12.8906	-2.7191
0.582	-6.546	17.926	-73.2147	-18.0267	14.8041	0.6042
0.5825	11.4807	10.5743	-65.2588	-12.1857	16.6168	8.5602
0.583	31.3202	7.4524	-69.6899	-13.797	22.5586	5.5389
0.5835	49.8505	10.3729	-68.8843	-17.4225	21.3501	2.6184
0.584	75.2289	6.9489	-65.2588	-14.502	20.1416	2.9205
0.5845	70.9991	13.4949	-62.1368	-9.9701	17.1204	5.5389
0.585	61.0291	10.7758	-60.9283	-9.5673	19.4366	1.3092
0.5855	48.8434	12.5885	-75.6317	-10.3729	18.0267	16.4154
0.586	42.3981	8.5602	-94.3634	-6.3446	14.0991	6.1432
0.5865	41.1896	13.9984	-93.2556	-9.8694	15.0055	0.5035
0.587	33.5358	12.4878	-72.8119	-7.4524	16.1133	-0.705
0.5875	30.3131	7.5531	-66.1652	-13.5956	18.1274	-13.797
0.588	21.4508	6.4453	-27.2919	-22.2565	15.3076	-15.6097
0.5885	23.6664	11.38	16.3147	-14.0991	20.8466	-22.1558
0.589	22.8607	2.5177	53.1738	-12.085	15.6097	-26.6876
0.5895	18.8324	4.7333	75.531	-13.797	23.0621	-26.0834
0.59	22.8607	3.2227	87.1124	-12.6892	29.2053	-23.0621
0.5905	16.3147	3.8269	105.2399	-17.3218	24.472	-21.6522
0.591	11.8835	3.7262	131.3232	-20.1416	31.1188	-19.3359
0.5915	11.8835	-1.4099	133.9417	-19.0338	35.1471	-12.5885
0.592	11.38	-2.6184	117.5262	-8.5602	27.1912	-7.8552
0.5925	21.4508	1.5106	100.2045	-13.4949	16.7175	-10.8765
0.593	22.5586	-3.5248	59.9213	-18.631	25.0763	-1.712
0.5935	21.3501	0.4028	23.0621	-20.4437	26.9897	-4.2297
0.594	11.4807	-6.0425	0.6042	-23.5657	26.1841	-5.1361
0.5945	-6.4453	-2.5177	-30.8167	-18.7317	25.6805	5.5389
0.595	-15.2069	-1.712	-54.1809	-13.4949	32.9315	4.5319
0.5955	-15.6097	5.8411	-69.7906	-17.0197	33.5358	6.4453
0.596	-15.0055	6.8481	-104.9377	-11.9843	27.9968	10.3729
0.5965	-20.343	10.4736	-117.4255	-10.0708	34.3414	5.9418
0.597	-22.1558	15.6097	-121.3531	-4.129	24.5728	15.6097
0.5975	-10.8765	19.9402	-122.0581	-4.0283	21.5515	10.7758
0.598	-30.4138	22.8607	-106.6498	-4.9347	18.4296	12.9913
0.5985	-31.2195	15.8112	-70.5963	-6.3446	10.7758	16.9189
0.599	-34.845	13.797	-35.7513	-10.2722	8.1573	11.6821
0.5995	-39.7797	15.0055	-21.4508	-16.7175	-3.3234	14.6027
0.6	-41.7938	5.0354	0.9064	-7.5531	-1.712	10.9772
0.6005	-53.476	10.5743	2.9205	-11.8835	-20.5444	-0.4028
0.601	-56.9	11.2793	18.3289	-7.1503	-30.1117	5.8411
0.6015	-50.6561	-5.7404	27.8961	-5.7404	-47.1313	-3.9276
0.602	-58.9142	1.9135	75.531	-7.3517	-58.5114	-21.4508
0.6025	-64.4531	-2.9205	134.4452	-5.9418	-73.9197	-17.1204
0.603	-91.9464	-4.3304	179.5624	-8.1573	-81.8756	-15.3076
0.6035	-102.7222	-5.1361	213.8031	-5.9418	-84.6954	-19.8395
0.604	-114.7064	-8.2581	241.3971	-5.2368	-80.365	-17.6239
0.6045	-120.5475	-15.2069	233.7433	-3.9276	-83.3862	-24.9756
0.605	-113.4979	-10.5743	204.1351	-1.9135	-81.3721	-17.6239
0.6055	-112.6923	-14.6027	187.1155	10.9772	-75.9338	-18.8324
0.606	-98.3917	-6.1432	156.8024	5.4382	-65.4602	-19.5374
0.6065	-98.996	0.5035	119.7418	7.8552	-59.2163	-19.4366
0.607	-96.1761	-0.1007	65.5609	11.4807	-52.4689	-25.7812
0.6075	-102.7222	3.2227	2.6184	6.6467	-33.5358	-31.5216
0.608	-93.9606	3.0212	-37.5641	5.3375	-26.6876	-33.2336
0.6085	-75.2289	12.2864	-57.8064	3.7262	-20.9473	-34.3414
0.609	-29.9103	15.4083	-82.4799	3.3234	-13.2935	-41.0889
0.6095	33.0322	21.6522	-129.5105	-3.5248	-11.5814	-41.2903
0.61	97.9889	22.9614	-169.2902	-1.0071	-0.5035	-36.8591
0.6105	142.804	20.7458	-169.4916	-14.7034	-2.7191	-27.9968
0.611	151.9684	16.5161	-141.0919	-18.2281	16.4154	-16.4154
0.6115	129.9133	5.5389	-90.5365	-23.2635	24.1699	-16.3147
0.612	87.2131	3.8269	-35.1471	-29.8096	38.974	-16.6168
0.6125	50.5554	6.3446	27.7954	-25.2777	48.2391	-9.5673
0.613	13.5956	9.668	55.8929	-21.9543	70.697	-1.6113
0.6135	0.8057	8.963	98.996	-19.8395	92.9535	7.5531
0.614	-15.3076	4.5319	110.0739	-18.2281	93.457	18.8324
0.6145	-32.2266	1.1078	107.0526	-20.4437	99.9023	25.0763
0.615	-30.9174	2.9205	101.8158	-19.5374	103.5278	32.0251
0.6155	-23.465	2.1149	101.413	-13.6963	97.5861	36.2549
