Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.33	14.8041	-1.4099	-2.6184	2.9205	6.1432	4.9347
1.3305	15.0055	-4.5319	-5.2368	9.3658	-0.9064	2.1149
1.331	12.6892	1.9135	-5.3375	8.5602	2.6184	2.5177
1.3315	13.4949	1.0071	-1.3092	8.5602	-0.1007	-0.9064
1.332	11.7828	-7.9559	-2.9205	4.2297	-1.9135	-3.1219
1.3325	13.8977	-9.8694	-0.9064	4.5319	5.5389	0.5035
1.333	15.2069	-1.5106	-4.129	-2.5177	5.2368	-4.7333
1.3335	21.048	-6.2439	-7.8552	7.3517	2.9205	-0.9064
1.334	12.9913	-1.4099	-5.9418	-0.9064	3.5248	-0.1007
1.3345	19.0338	-2.9205	-3.9276	0.5035	2.8198	-1.3092
1.335	18.7317	-2.7191	-1.1078	2.7191	5.5389	-6.4453
1.3355	21.048	-3.7262	-4.3304	2.9205	3.4241	-3.8269
1.336	33.3344	-4.129	2.0142	-5.9418	-0.9064	-2.7191
1.3365	22.1558	0.6042	-3.6255	-7.251	-5.5389	-1.1078
1.337	24.2706	-3.1219	-9.0637	-7.8552	1.4099	-4.129
1.3375	26.2848	-3.1219	-3.5248	-1.3092	-2.7191	-4.5319
1.338	27.1912	3.8269	-7.251	5.5389	8.1573	-3.8269
1.3385	26.0834	-2.3163	2.7191	6.6467	2.5177	2.0142
1.339	23.2635	-1.9135	0.2014	5.9418	0.1007	1.3092
1.3395	23.0621	0.5035	-0.5035	15.2069	-1.712	-5.4382
1.34	26.7883	-5.5389	6.9489	22.1558	-0.5035	-4.129
1.3405	28.8025	-1.5106	7.1503	19.9402	3.7262	-2.2156
1.341	26.6876	1.3092	0.5035	19.8395	-5.3375	-1.9135
1.3415	22.76	-1.5106	6.4453	22.76	-2.5177	-4.5319
1.342	24.3713	-5.4382	9.4666	21.4508	-8.0566	-4.4312
1.3425	24.2706	-4.129	4.3304	18.4296	-11.1786	-5.5389
1.343	19.7388	1.3092	2.1149	17.6239	-6.4453	-5.6396
1.3435	13.8977	-6.1432	5.4382	18.7317	5.1361	-4.6326
1.344	13.1927	3.0212	9.668	20.2423	-3.2227	-8.6609
1.3445	14.6027	1.6113	30.3131	11.5814	-4.3304	-9.9701
1.345	5.7404	0.1007	38.1683	16.214	-4.6326	-10.675
1.3455	10.0708	-7.3517	47.4335	12.5885	-4.0283	-21.1487
1.346	9.4666	-7.5531	45.8221	9.668	-7.9559	-7.9559
1.3465	8.8623	2.8198	39.4775	8.7616	-8.5602	-15.2069
1.347	13.5956	-3.8269	32.8308	11.4807	-5.5389	-18.2281
1.3475	15.9119	-7.5531	20.4437	11.0779	-9.5673	-16.8182
1.348	21.6522	-7.6538	-10.7758	9.7687	-9.8694	-13.797
1.3485	25.882	-9.8694	-32.1259	1.6113	-13.9984	-20.343
1.349	23.0621	-8.6609	-49.1455	1.0071	-14.0991	-8.1573
1.3495	26.7883	-3.5248	-66.9708	-4.7333	-7.0496	-16.8182
1.35	25.5798	-4.834	-79.2572	-12.1857	-8.2581	-13.9984
1.3505	28.5004	-0.5035	-96.8811	-12.8906	-7.0496	-11.7828
1.351	26.6876	4.3304	-91.3422	-13.4949	-9.668	-8.963
1.3515	28.6011	0.705	-89.5294	-21.1487	-9.0637	-0.3021
1.352	28.299	4.2297	-82.6813	-24.5728	-2.2156	-1.712
1.3525	28.1982	6.0425	-69.5892	-20.6451	-9.9701	-5.2368
1.353	35.7513	8.8623	-32.3273	-25.7812	-10.3729	-3.9276
1.3535	29.6082	8.6609	-12.085	-27.594	-8.1573	-9.5673
1.354	27.6947	10.3729	4.834	-34.6436	-8.8623	1.3092
1.3545	26.9897	11.2793	30.1117	-38.7726	-7.7545	1.4099
1.355	29.7089	9.9701	45.8221	-37.8662	-9.9701	5.8411
1.3555	19.7388	9.1644	61.1298	-36.3556	-2.7191	3.7262
1.356	15.2069	12.9913	59.7198	-26.0834	0.3021	9.7687
1.3565	-6.1432	10.8765	45.8221	-26.5869	1.9135	10.7758
1.357	-21.8536	9.7687	36.0535	-19.1345	0.1007	11.1786
1.3575	-48.4406	3.9276	21.7529	-20.8466	0.2014	6.1432
1.358	-62.2375	5.5389	28.7018	-16.1133	0.705	-0.9064
1.3585	-78.0487	0.6042	28.5004	-13.092	8.7616	4.0283
1.359	-79.1565	-0.1007	36.557	-10.3729	5.3375	7.3517
1.3595	-84.2926	0.705	43.0023	-7.3517	7.0496	-0.5035
1.36	-78.8544	0.1007	47.0306	-9.668	6.6467	1.5106
1.3605	-75.9338	2.3163	49.1455	-7.0496	7.1503	0.9064
1.361	-77.6459	0.8057	42.3981	-4.7333	7.0496	-2.8198
1.3615	-72.7112	3.7262	42.7002	-8.6609	8.8623	-11.4807
1.362	-65.863	6.1432	31.1188	-5.6396	9.9701	-1.3092
1.3625	-66.9708	4.3304	28.299	-8.8623	13.1927	-7.251
1.363	-74.3225	5.1361	14.1998	-1.4099	12.3871	-5.3375
1.3635	-61.2305	4.2297	-1.0071	-6.8481	13.3942	-4.834
1.364	-56.2958	5.1361	-6.546	3.0212	8.5602	-7.4524
1.3645	-50.6561	3.9276	-20.6451	2.2156	15.0055	-3.5248
1.365	-36.7584	6.7474	-26.9897	-0.5035	18.2281	-9.1644
1.3655	-30.5145	3.8269	-28.299	0.6042	14.9048	-12.6892
1.366	-26.9897	8.0566	-25.7812	-1.712	9.2651	-11.2793
1.3665	-21.1487	5.0354	-18.631	2.3163	12.1857	-11.38
1.367	-15.9119	4.0283	-8.963	-4.9347	19.4366	-9.1644
1.3675	-13.5956	-1.1078	3.0212	-2.1149	11.1786	-10.7758
1.368	-17.926	-0.4028	15.8112	-5.2368	7.8552	-10.8765
1.3685	-13.8977	-3.9276	29.7089	-1.2085	3.4241	-11.9843
1.369	-8.7616	5.5389	22.6593	2.0142	6.1432	-12.3871
1.3695	-5.4382	5.9418	18.631	-0.3021	1.6113	-7.8552
1.37	-3.1219	3.8269	12.4878	-5.2368	-3.1219	-7.4524
1.3705	1.2085	2.3163	-11.9843	-2.3163	5.3375	-12.7899
1.371	10.7758	3.9276	-25.177	3.1219	4.5319	-15.509
1.3715	17.0197	2.2156	-44.3115	-5.7404	-1.3092	-17.2211
1.372	16.1133	0.1007	-48.642	-3.7262	8.6609	-1.3092
1.3725	15.1062	5.0354	-55.2887	-2.9205	-0.9064	-4.0283
1.373	14.8041	2.5177	-65.0574	3.3234	-0.8057	-5.4382
1.3735	15.509	2.5177	-56.1951	-3.9276	4.7333	-8.3588
1.374	9.4666	3.8269	-44.2108	-2.3163	2.3163	-13.5956
1.3745	8.3588	0.5035	-33.8379	2.0142	-10.675	2.7191
1.375	7.7545	1.2085	-34.7443	-1.0071	-0.1007	-5.9418
1.3755	11.6821	-1.4099	-26.3855	2.3163	-7.8552	-6.3446
1.376	13.797	1.9135	-13.5956	5.9418	-2.6184	0.705
1.3765	11.2793	3.2227	-3.4241	2.3163	5.3375	7.1503
1.377	11.7828	-1.5106	-4.0283	1.1078	7.9559	6.4453
1.3775	7.1503	4.9347	11.38	-0.1007	1.1078	3.7262
1.378	-1.3092	13.797	15.7104	3.9276	-1.712	6.8481
1.3785	8.963	7.3517	20.0409	-1.1078	3.4241	2.0142
1.379	4.5319	5.7404	31.0181	5.1361	-5.1361	9.2651
1.3795	4.129	4.7333	22.0551	11.38	-0.6042	9.9701
1.38	-2.3163	12.8906	11.7828	13.5956	-4.129	13.1927
1.3805	0.5035	10.0708	8.3588	14.8041	-2.5177	17.8253
1.381	-4.3304	5.3375	8.0566	21.9543	0.3021	18.2281
1.3815	1.6113	7.7545	1.2085	31.0181	-6.3446	18.7317
1.382	4.4312	3.9276	0.9064	31.9244	-3.2227	13.797
1.3825	6.9489	7.5531	4.7333	37.7655	-1.3092	13.797
1.383	1.8127	1.8127	2.9205	40.4846	-2.3163	16.6168
1.3835	6.1432	0.2014	3.9276	55.4901	0.6042	18.2281
1.384	6.4453	9.7687	0.4028	63.2446	-3.1219	23.465
1.3845	3.7262	-1.3092	2.3163	73.0133	-0.1007	18.4296
1.385	-1.6113	-5.0354	3.2227	72.5098	-5.7404	19.3359
1.3855	-0.705	-10.9772	6.2439	74.3225	-3.6255	21.2494
1.386	8.3588	-9.5673	6.3446	70.5963	-6.3446	24.3713
1.3865	5.5389	-6.2439	10.1715	74.4232	-6.6467	16.3147
1.387	10.1715	-5.7404	11.1786	68.28	-13.797	16.1133
1.3875	11.8835	-7.9559	10.3729	72.5098	-15.6097	10.7758
1.388	14.8041	-10.5743	1.0071	59.9213	-17.0197	15.0055
1.3885	13.6963	-18.0267	12.085	55.4901	-17.3218	7.3517
1.389	23.7671	-13.3942	7.1503	56.6986	-17.3218	7.7545
1.3895	6.1432	-9.3658	3.3234	49.8505	-22.76	10.5743
1.39	5.9418	-12.3871	-5.8411	37.8662	-18.8324	5.6396
1.3905	0.6042	-3.8269	-0.6042	36.7584	-25.4791	1.4099
1.391	6.1432	-2.2156	-9.4666	29.5074	-20.1416	-4.3304
1.3915	-1.8127	5.6396	-3.4241	23.0621	-14.1998	-10.4736
1.392	8.5602	10.7758	-10.7758	5.3375	-11.0779	-13.2935
1.3925	-1.1078	8.0566	-17.6239	9.8694	-7.3517	-7.3517
1.393	-1.6113	11.5814	-8.2581	-8.2581	-3.1219	-12.9913
1.3935	-0.4028	9.1644	-7.1503	-6.9489	-10.5743	-11.7828
1.394	7.6538	18.631	-7.8552	-13.1927	-8.963	-13.3942
1.3945	0.705	14.6027	-4.129	-19.8395	-0.6042	-5.3375
1.395	5.9418	17.3218	0.8057	-26.1841	-3.1219	-9.9701
1.3955	5.1361	17.4225	-5.3375	-31.5216	1.9135	-8.7616
1.396	7.6538	19.6381	-4.0283	-34.6436	8.0566	-9.8694
1.3965	8.6609	22.2565	-10.9772	-31.723	8.7616	-2.7191
1.397	5.9418	25.9827	-3.7262	-25.2777	5.1361	-4.129
1.3975	10.2722	34.845	-5.0354	-22.1558	5.4382	-1.2085
1.398	5.4382	28.6011	-0.1007	-27.9968	12.085	-8.5602
1.3985	10.9772	31.3202	-0.4028	-20.5444	15.0055	-5.8411
1.399	4.4312	27.0905	-5.9418	-24.0692	14.6027	-14.1998
1.3995	9.7687	38.0676	0.3021	-32.2266	12.4878	-9.2651
1.4	16.4154	30.4138	4.4312	-31.9244	17.1204	-10.8765
1.4005	28.7018	27.1912	-9.1644	-38.5712	17.3218	-6.3446
1.401	48.7427	27.1912	8.4595	-39.4775	10.4736	-10.675
1.4015	60.5255	22.9614	-6.546	-33.9386	7.8552	-3.9276
1.402	69.0857	13.1927	-5.9418	-37.7655	4.3304	-5.5389
1.4025	81.5735	13.9984	-5.9418	-36.7584	4.5319	-8.1573
1.403	80.8685	-0.5035	-12.1857	-43.808	6.3446	-7.1503
1.4035	83.4869	11.7828	-17.0197	-43.5059	2.5177	-4.129
1.404	86.0046	8.4595	-11.8835	-45.6207	0.705	-6.9489
1.4045	79.4586	10.1715	-8.3588	-51.2604	-1.5106	-8.5602
1.405	86.0046	12.1857	-10.1715	-49.5483	-0.1007	2.2156
1.4055	83.6884	8.7616	-7.1503	-47.937	-0.705	-4.0283
1.406	77.6459	7.1503	3.9276	-55.0873	-0.9064	2.1149
1.4065	78.7537	11.4807	26.1841	-44.4122	-2.9205	0.6042
1.407	72.3083	16.1133	34.0393	-48.9441	-1.9135	-2.7191
1.4075	65.4602	25.9827	53.2745	-50.1526	-6.6467	-10.1715
1.408	55.9937	14.7034	47.8363	-49.4476	-12.8906	-11.7828
1.4085	38.0676	15.8112	33.0322	-66.0645	-3.7262	-15.2069
1.409	26.889	13.797	12.6892	-54.3823	-3.9276	-13.8977
1.4095	2.6184	17.2211	-15.3076	-47.2321	-5.1361	-16.3147
1.41	-9.7687	12.085	-43.808	-45.0165	-3.9276	-10.5743
1.4105	-38.8733	14.7034	-63.1439	-42.9016	-3.1219	-16.0126
1.411	-60.1227	8.4595	-79.0558	-40.7867	-5.9418	-12.5885
1.4115	-101.6144	3.0212	-76.8402	-36.3556	-5.1361	-9.9701
1.412	-135.1501	-1.9135	-81.9763	-26.4862	-3.2227	-11.0779
1.4125	-162.5427	-6.3446	-84.3933	-25.6805	-4.7333	-12.5885
1.413	-182.8857	-6.7474	-77.7466	-16.6168	-5.5389	-15.9119
1.4135	-182.9865	-8.7616	-65.9637	-18.2281	-7.3517	-8.3588
1.414	-169.2902	-4.2297	-56.2958	-16.1133	-0.1007	-10.5743
1.4145	-150.2563	-8.963	-38.974	-8.6609	-1.2085	-10.7758
1.415	-124.2737	-9.5673	-23.6664	-3.0212	5.7404	-9.3658
1.4155	-106.0455	-8.7616	-9.9701	-3.5248	0.705	-11.6821
1.416	-89.8315	-5.2368	6.1432	8.7616	12.7899	-1.8127
1.4165	-84.1919	-0.6042	28.7018	0	10.5743	-1.6113
1.417	-71.402	0.705	29.6082	-3.1219	12.1857	1.0071
1.4175	-67.5751	-3.3234	31.6223	2.417	10.8765	4.5319
1.418	-54.1809	8.963	41.7938	-2.0142	17.8253	7.7545
1.4185	-51.4618	13.092	59.1156	-3.6255	17.5232	14.6027
1.419	-43.9087	9.8694	68.1793	-0.1007	13.9984	16.9189
1.4195	-37.3627	14.7034	57.5043	-6.4453	18.3289	17.8253
1.42	-35.1471	-1.4099	33.9386	-4.129	19.5374	18.8324
1.4205	-30.2124	5.8411	27.3926	-8.0566	25.0763	19.6381
1.421	-26.0834	14.3005	26.2848	-5.8411	20.343	14.1998
1.4215	-28.3997	10.2722	23.5657	-1.9135	23.5657	14.1998
1.422	-25.2777	16.8182	22.0551	-9.0637	21.9543	13.8977
1.4225	-18.5303	16.6168	24.8749	-12.4878	15.1062	11.0779
1.423	-20.0409	20.2423	25.2777	-7.5531	20.9473	15.9119
1.4235	-17.5232	17.5232	27.0905	-11.8835	16.4154	25.4791
1.424	-9.3658	17.4225	23.3643	-6.0425	24.2706	12.1857
1.4245	-5.7404	15.2069	17.4225	-12.3871	19.9402	10.9772
1.425	-10.1715	20.343	15.2069	-8.963	18.3289	14.8041
1.4255	-10.4736	17.8253	20.2423	-3.2227	19.1345	14.6027
1.426	-8.8623	15.6097	19.7388	0.6042	20.9473	16.8182
1.4265	-4.4312	10.3729	13.797	-10.1715	18.7317	15.3076
1.427	1.712	11.9843	9.4666	4.9347	22.6593	10.675
1.4275	-5.7404	9.7687	4.129	-0.9064	29.9103	11.0779
1.428	-7.0496	13.5956	2.8198	-8.1573	23.0621	11.8835
1.4285	2.3163	12.8906	1.6113	-5.4382	25.0763	13.797
1.429	7.3517	18.8324	3.7262	-11.5814	21.1487	13.9984
1.4295	4.4312	16.6168	14.1998	-1.9135	22.9614	7.1503
1.43	4.6326	15.509	19.6381	-4.9347	15.509	0.2014
1.4305	10.4736	16.4154	13.797	4.6326	15.0055	3.9276
1.431	5.0354	18.5303	4.5319	0	6.4453	1.9135
1.4315	8.963	11.7828	5.1361	-2.7191	10.5743	7.5531
1.432	8.1573	17.2211	-13.092	3.9276	8.7616	8.8623
1.4325	12.1857	15.8112	-26.6876	-0.9064	7.8552	2.1149
1.433	9.4666	9.7687	-16.214	-1.1078	13.8977	6.2439
1.4335	7.8552	12.5885	-26.889	2.6184	10.3729	7.6538
1.434	5.0354	14.502	-27.9968	1.9135	8.1573	4.9347
1.4345	4.4312	16.7175	-28.1982	5.3375	2.8198	2.3163
1.435	-2.1149	14.1998	-28.0975	6.546	3.4241	7.6538
1.4355	-3.8269	20.2423	-24.0692	7.1503	4.2297	6.9489
1.436	4.7333	15.509	-19.3359	6.4453	-4.129	8.3588
1.4365	-5.5389	13.6963	-21.6522	12.4878	-0.1007	8.5602
1.437	0.4028	10.7758	-11.1786	7.3517	-1.5106	6.546
1.4375	2.7191	10.0708	-4.2297	10.3729	-5.1361	6.0425
1.438	6.546	1.6113	3.2227	6.0425	-6.2439	11.4807
1.4385	0.9064	-0.1007	6.7474	11.6821	-8.963	14.9048
1.439	5.5389	5.5389	4.9347	8.963	-9.9701	10.1715
1.4395	9.1644	3.6255	12.9913	7.7545	-7.9559	7.3517
1.44	9.668	1.8127	19.2352	4.7333	-6.4453	7.1503
1.4405	11.7828	-0.4028	25.5798	10.4736	-15.8112	13.5956
1.441	14.1998	-4.6326	18.0267	10.4736	-8.963	13.5956
1.4415	15.0055	-0.3021	19.4366	10.4736	-14.0991	2.9205
1.442	8.7616	-0.6042	12.8906	10.4736	-21.048	-0.3021
1.4425	3.7262	-2.417	7.0496	10.4736	-23.0621	4.9347
1.443	7.3517	-2.2156	4.834	10.4736	-17.1204	2.7191
1.4435	5.9418	-2.1149	3.5248	10.4736	-15.6097	0.3021
1.444	4.9347	-6.6467	-8.8623	10.4736	-16.9189	1.9135
1.4445	-2.3163	-3.6255	-6.4453	10.4736	-9.4666	-7.8552
1.445	-1.2085	-0.5035	-1.9135	10.4736	-10.1715	-8.7616
1.4455	1.9135	3.5248	-6.4453	10.4736	-5.6396	3.2227
1.446	18.7317	-0.3021	-10.2722	10.4736	-3.9276	4.834
1.4465	5.3375	5.4382	-7.1503	10.4736	1.1078	6.9489
1.447	7.3517	2.7191	-4.834	10.4736	-0.5035	0.4028
1.4475	11.0779	0.705	-11.1786	10.4736	-2.7191	6.546
1.448	8.963	5.0354	-11.7828	10.9772	1.5106	8.0566
1.4485	13.092	-7.4524	-11.38	1.3092	6.2439	6.1432
1.449	15.8112	3.4241	-13.2935	-2.1149	8.7616	4.4312
1.4495	11.38	-0.8057	-13.797	0.8057	3.5248	0.9064
1.45	16.9189	-4.9347	-15.4083	-0.705	4.5319	-6.1432
1.4505	17.3218	-7.9559	-25.2777	7.5531	15.509	-4.834
1.451	16.5161	-8.1573	-27.6947	3.1219	14.502	0.8057
1.4515	18.4296	-10.675	-18.8324	5.1361	10.3729	-11.1786
1.452	21.8536	-5.1361	-12.7899	2.7191	12.9913	-8.3588
1.4525	13.1927	-7.3517	23.0621	2.2156	8.7616	-19.6381
1.453	12.5885	-5.1361	44.6136	4.0283	6.4453	-26.4862
1.4535	20.0409	-6.7474	58.6121	7.251	1.9135	-22.8607
1.454	26.0834	-10.5743	76.8402	4.4312	-0.2014	-35.3485
1.4545	40.9882	-9.8694	97.7875	8.0566	2.0142	-35.2478
1.455	55.3894	-7.3517	97.9889	7.5531	-0.705	-34.7443
1.4555	63.6475	-1.1078	93.1549	2.3163	-2.5177	-35.0464
1.456	78.4515	-0.3021	83.8898	-2.1149	-8.963	-42.1967
1.4565	77.8473	-0.9064	71.8048	-4.129	-4.5319	-41.6931
1.457	93.1549	-1.712	66.2659	-2.3163	-7.1503	-45.4193
1.4575	92.6514	-5.5389	54.6844	-7.0496	-9.668	-41.8945
1.458	102.6215	2.1149	20.8466	-0.1007	-7.9559	-33.4351
1.4585	105.0385	6.9489	-7.3517	-1.1078	-14.3005	-31.2195
1.459	106.8512	2.8198	-39.679	4.9347	-11.8835	-24.9756
1.4595	79.3579	6.7474	-86.5082	7.4524	-9.4666	-20.1416
1.46	68.3807	5.7404	-110.376	11.38	-10.9772	-12.5885
1.4605	64.856	4.9347	-122.8638	9.1644	-12.085	-11.1786
1.461	49.2462	13.4949	-141.4948	14.0991	-13.9984	2.5177
1.4615	48.642	7.3517	-163.0463	13.8977	-5.9418	8.4595
1.462	39.1754	11.7828	-144.2139	22.9614	-1.5106	15.4083
1.4625	37.1613	19.4366	-118.634	21.3501	1.9135	30.1117
1.463	23.2635	20.8466	-97.0825	20.1416	-2.2156	32.6294
1.4635	15.2069	16.1133	-74.0204	18.631	-2.7191	37.5641
1.464	-0.9064	15.2069	-33.3344	16.1133	-4.3304	47.5342
1.4645	-12.1857	20.5444	3.3234	18.3289	1.1078	42.3981
1.465	-52.8717	16.5161	25.4791	11.9843	-3.5248	43.4052
1.4655	-78.0487	9.9701	35.5499	14.502	-3.1219	51.8646
1.466	-118.5333	9.7687	35.2478	2.5177	-9.0637	53.5767
1.4665	-139.2792	0.9064	45.6207	3.7262	-1.0071	57.7057
1.467	-152.9755	5.1361	51.9653	2.9205	1.4099	60.9283
1.4675	-156.3995	4.834	42.5995	8.0566	2.9205	59.2163
1.468	-155.5939	2.7191	37.5641	3.8269	2.417	62.2375
1.4685	-155.9967	6.9489	24.9756	-1.712	3.3234	58.8135
1.469	-145.6238	4.2297	15.6097	-4.3304	10.3729	49.0448
1.4695	-135.7544	11.5814	8.1573	-11.9843	7.9559	40.3839
1.47	-118.7347	1.1078	8.6609	-15.2069	10.675	35.5499
1.4705	-106.3477	6.1432	-1.3092	-22.4579	12.3871	31.1188
1.471	-85.4004	4.4312	-3.7262	-25.3784	15.0055	31.2195
1.4715	-71.6034	3.9276	-0.705	-33.3344	13.2935	26.3855
1.472	-62.6404	4.5319	-7.251	-42.8009	13.5956	25.0763
1.4725	-61.5326	13.3942	-13.1927	-32.9315	25.177	22.4579
1.473	-57.5043	5.7404	-25.3784	-36.4563	22.0551	27.594
1.4735	-52.6703	8.963	-27.0905	-40.8875	24.2706	20.2423
1.474	-46.4264	12.7899	-19.2352	-41.5924	29.2053	25.7812
1.4745	-44.1101	7.0496	-16.4154	-23.8678	21.6522	17.2211
1.475	-41.4917	8.5602	-17.3218	-19.9402	26.6876	21.048
1.4755	-41.0889	8.1573	-15.6097	-12.2864	24.9756	16.4154
1.476	-35.9528	3.0212	-23.5657	-13.4949	23.2635	20.9473
1.4765	-28.0975	4.834	-11.1786	-9.3658	21.6522	15.8112
1.477	-36.0535	9.0637	-11.9843	-12.8906	17.5232	12.5885
1.4775	-27.1912	8.3588	-16.6168	-9.0637	19.3359	11.9843
1.478	-25.3784	3.6255	-9.5673	-7.6538	13.5956	21.048
1.4785	-20.6451	7.5531	-3.7262	-2.7191	19.1345	16.4154
1.479	-26.4862	10.2722	-3.7262	-6.9489	10.2722	17.1204
1.4795	-22.0551	6.9489	-2.9205	-9.1644	10.1715	7.5531
1.48	-18.3289	7.5531	5.2368	-3.7262	5.4382	4.4312
1.4805	-12.085	5.5389	5.0354	-7.3517	6.546	-1.2085
1.481	-7.5531	13.5956	4.5319	-11.9843	4.3304	-4.9347
1.4815	-5.3375	9.4666	9.5673	-14.6027	8.963	-4.129
1.482	-3.5248	11.6821	2.5177	-7.1503	6.4453	0.5035
1.4825	3.2227	10.5743	-10.5743	-11.9843	4.834	-0.1007
1.483	6.2439	8.3588	-4.3304	-1.6113	3.7262	-1.9135
1.4835	11.9843	10.0708	-4.129	3.0212	2.9205	-1.5106
1.484	7.4524	9.7687	-4.5319	6.7474	2.7191	-3.9276
1.4845	5.1361	13.3942	-10.4736	8.3588	1.2085	-1.0071
1.485	9.8694	8.1573	7.4524	3.7262	-0.1007	3.7262
1.4855	6.8481	10.3729	-0.8057	5.7404	-2.7191	-0.3021
1.486	8.5602	11.2793	-0.705	15.9119	-10.2722	0.6042
1.4865	14.8041	12.3871	4.5319	19.9402	-1.0071	2.6184
1.487	11.38	16.5161	-4.834	16.1133	-4.4312	11.38
1.4875	10.675	10.7758	-6.2439	19.6381	-4.834	5.4382
1.488	9.5673	8.0566	-4.129	19.8395	-3.1219	3.9276
1.4885	2.5177	7.3517	-0.1007	17.5232	1.5106	0.1007
1.489	10.8765	4.6326	-1.3092	20.9473	-5.2368	1.8127
1.4895	8.4595	3.5248	5.5389	25.882	-14.1998	-3.5248
1.49	8.963	-1.9135	0.705	25.6805	-8.7616	-1.3092
1.4905	5.8411	5.7404	1.9135	24.472	-7.4524	3.3234
1.491	6.2439	5.9418	0.5035	17.5232	-8.7616	3.2227
1.4915	3.5248	3.5248	3.7262	12.9913	-3.2227	-4.6326
1.492	9.4666	4.7333	2.2156	5.7404	-5.1361	1.3092
1.4925	3.9276	1.712	-4.4312	3.9276	-5.9418	0.705
1.493	5.7404	1.8127	3.0212	5.6396	-3.6255	1.5106
1.4935	-3.9276	3.0212	6.0425	2.2156	-3.9276	-1.1078
1.494	-1.2085	3.5248	-3.1219	-6.3446	-7.251	5.0354
1.4945	0.8057	5.1361	-4.834	-15.2069	-5.0354	0.9064
1.495	12.5885	2.6184	-1.2085	-14.6027	-6.1432	-2.8198
1.4955	4.5319	5.4382	-2.3163	-18.8324	-3.1219	-2.5177
1.496	10.1715	7.1503	0.2014	-9.0637	-2.9205	-6.1432
1.4965	10.3729	6.4453	-5.1361	-15.7104	-4.5319	-4.129
1.497	7.5531	7.6538	0.705	-18.3289	-6.9489	1.1078
1.4975	11.9843	2.7191	-6.9489	-12.3871	-2.5177	-4.0283
1.498	12.085	5.3375	-1.5106	-7.6538	-1.4099	-5.9418
1.4985	11.9843	9.2651	-1.712	-17.5232	-3.8269	-5.5389
1.499	16.7175	8.7616	2.9205	-13.2935	3.7262	0.9064
1.4995	13.6963	7.251	0.5035	-9.1644	0.4028	2.3163
1.5	18.9331	6.3446	-0.9064	-0.5035	-1.5106	-2.0142
1.5005	14.6027	11.9843	0.2014	-0.9064	1.1078	-1.5106
1.501	16.3147	9.3658	4.6326	11.5814	0.8057	3.2227
1.5015	24.3713	8.7616	2.6184	8.4595	-4.4312	-3.7262
1.502	18.8324	13.6963	-1.5106	7.1503	-1.9135	3.7262
1.5025	34.2407	8.963	3.1219	10.7758	2.0142	0.9064
1.503	17.6239	6.9489	-0.6042	8.2581	4.7333	5.1361
1.5035	14.1998	9.3658	-3.1219	4.9347	-1.1078	-7.5531
1.504	15.2069	7.1503	-0.6042	6.6467	5.5389	-3.1219
1.5045	13.3942	3.6255	0.705	8.6609	2.3163	-3.1219
1.505	16.1133	9.7687	5.3375	6.9489	-5.7404	-1.5106
1.5055	6.8481	7.5531	6.546	3.9276	1.4099	0
1.506	8.0566	9.1644	5.3375	3.5248	-3.4241	-2.5177
1.5065	7.251	3.8269	4.0283	14.8041	-7.7545	0.8057
1.507	4.0283	5.2368	-0.6042	6.546	-11.1786	-4.9347
1.5075	7.1503	9.3658	3.0212	7.7545	-10.7758	-0.2014
1.508	5.0354	5.6396	-4.7333	-4.129	-4.7333	-5.1361
1.5085	5.0354	4.5319	-3.1219	-4.3304	-5.7404	-2.0142
1.509	3.2227	4.9347	2.9205	-4.7333	-3.7262	-1.712
1.5095	-2.0142	1.2085	-0.705	-9.9701	-1.5106	-1.3092
1.51	-7.9559	1.1078	8.7616	-7.5531	-6.3446	2.417
1.5105	-13.1927	4.4312	4.5319	-13.797	0.1007	-5.2368
1.511	-8.1573	2.7191	-0.9064	-8.8623	-9.3658	-2.5177
1.5115	-7.6538	2.3163	5.5389	-8.3588	-2.1149	1.9135
1.512	-6.7474	1.712	0.5035	-1.8127	-1.4099	-3.0212
1.5125	2.0142	0.705	-2.0142	-3.1219	-6.7474	13.092
1.513	3.0212	5.1361	-9.1644	-8.6609	-4.0283	8.8623
1.5135	10.4736	12.9913	-3.1219	-5.4382	-4.129	6.4453
1.514	16.6168	7.5531	-0.705	-7.8552	-1.4099	-1.1078
1.5145	23.8678	3.8269	-0.4028	-3.7262	-2.1149	-2.417
1.515	22.2565	-3.0212	5.3375	-13.2935	1.0071	-4.4312
1.5155	31.6223	1.6113	10.2722	-18.0267	2.7191	-3.9276
1.516	33.6365	7.6538	3.3234	-17.6239	1.2085	-11.5814
1.5165	42.5995	7.1503	13.9984	-23.1628	3.7262	-10.7758
1.517	48.5413	12.1857	24.7742	-22.1558	3.7262	-11.5814
1.5175	61.4319	7.251	32.3273	-24.0692	-0.3021	-12.5885
1.518	55.8929	3.7262	24.2706	-24.0692	-0.9064	-8.5602
1.5185	48.9441	0.9064	7.3517	-14.1998	2.3163	-8.7616
1.519	46.8292	5.1361	-5.9418	-19.7388	-2.5177	-0.705
1.5195	51.059	3.7262	-28.9032	-16.0126	7.3517	-1.0071
