Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.5825	14.7034	-0.6042	-43.4052	-4.7333	39.5782	16.5161
1.583	11.38	2.3163	-35.4492	-9.1644	39.3768	21.048
1.5835	10.9772	1.2085	-9.9701	-3.2227	36.8591	23.1628
1.584	8.5602	2.6184	11.9843	-4.6326	33.8379	21.8536
1.5845	0.705	2.1149	23.2635	0.5035	33.0322	24.1699
1.585	4.9347	-0.9064	41.391	-4.6326	32.5287	25.0763
1.5855	7.0496	1.0071	40.9882	-9.4666	19.8395	19.9402
1.586	2.1149	6.546	38.7726	-7.6538	33.6365	18.2281
1.5865	5.4382	5.7404	36.6577	1.712	31.8237	23.2635
1.587	9.4666	1.0071	41.2903	-0.1007	33.6365	22.0551
1.5875	15.4083	4.129	40.8875	0.6042	30.9174	23.1628
1.588	13.797	7.0496	37.5641	6.6467	31.1188	25.7812
1.5885	15.6097	6.546	42.1967	2.0142	27.8961	23.1628
1.589	17.5232	5.9418	33.9386	7.8552	40.4846	24.3713
1.5895	18.631	14.9048	40.5853	5.2368	38.974	29.1046
1.59	15.2069	11.5814	33.6365	4.0283	33.1329	29.4067
1.5905	16.6168	19.8395	30.7159	0.6042	28.6011	19.3359
1.591	22.76	13.1927	29.1046	2.3163	18.4296	15.6097
1.5915	19.0338	7.5531	31.8237	2.6184	15.4083	11.38
1.592	20.1416	8.5602	30.3131	-1.5106	10.2722	17.1204
1.5925	17.1204	5.5389	31.5216	-3.8269	9.668	4.6326
1.593	24.8749	8.1573	33.9386	-8.3588	8.7616	-1.4099
1.5935	20.2423	2.1149	25.2777	-5.8411	-1.3092	0.5035
1.594	21.048	2.3163	28.3997	7.4524	-11.2793	-0.1007
1.5945	17.926	5.1361	23.5657	12.7899	-7.8552	-6.4453
1.595	17.1204	-0.1007	25.4791	14.4012	-11.4807	-7.251
1.5955	16.7175	3.3234	16.5161	12.9913	-7.6538	-1.3092
1.596	6.1432	1.2085	12.1857	16.7175	-8.0566	-5.9418
1.5965	9.668	3.7262	14.3005	12.7899	-7.7545	-9.7687
1.597	9.4666	2.9205	17.8253	10.675	-11.2793	-5.8411
1.5975	10.7758	-2.1149	11.6821	6.1432	-1.9135	-5.7404
1.598	12.3871	-4.6326	12.9913	16.5161	-3.5248	-9.9701
1.5985	7.3517	0.705	10.5743	10.3729	-0.2014	-11.9843
1.599	-5.0354	-0.8057	8.5602	10.7758	-0.2014	-11.7828
1.5995	-12.1857	-6.7474	21.2494	7.4524	-6.8481	-7.9559
1.6	-25.4791	-4.834	24.472	15.8112	-6.6467	-11.0779
1.6005	-30.7159	-6.7474	20.2423	10.3729	-6.3446	-10.2722
1.601	-15.9119	-2.2156	18.4296	6.4453	-14.4012	-15.2069
1.6015	-25.9827	0.4028	24.6735	6.6467	-8.7616	-15.6097
1.602	-26.9897	-0.1007	23.5657	-1.3092	-14.6027	-6.8481
1.6025	-16.9189	-3.5248	18.2281	-0.705	-9.3658	-15.2069
1.603	-9.668	-2.1149	11.7828	-0.1007	-5.0354	-12.7899
1.6035	-7.5531	-2.1149	13.5956	-6.4453	-3.2227	-16.3147
1.604	-8.5602	3.4241	26.2848	-8.3588	-1.9135	-24.2706
1.6045	-2.2156	3.9276	45.6207	-10.7758	-1.3092	-12.7899
1.605	-11.7828	-5.3375	61.4319	-6.3446	-2.1149	-11.9843
1.6055	-12.3871	2.9205	77.3438	-6.1432	-0.1007	-16.7175
1.606	-16.5161	1.1078	87.5153	0.5035	-1.1078	-17.0197
1.6065	-14.3005	-0.1007	92.3492	-5.9418	-1.4099	-23.2635
1.607	-7.5531	-0.705	82.6813	-6.1432	-3.2227	-23.6664
1.6075	-6.0425	5.3375	68.3807	-5.1361	-5.0354	-22.8607
1.608	-15.0055	7.251	55.4901	-5.9418	-4.834	-26.1841
1.6085	-12.9913	3.8269	43.6066	-0.1007	-3.5248	-19.7388
1.609	-32.2266	-0.2014	48.8434	1.1078	-3.8269	-21.4508
1.6095	-36.557	7.0496	41.391	3.2227	0.4028	-18.0267
1.61	-45.1172	1.3092	24.0692	-2.8198	-7.9559	-13.797
1.6105	-52.5696	-6.7474	-27.3926	-8.3588	-15.1062	-11.9843
1.611	-66.9708	-2.6184	-48.3398	-5.5389	-5.4382	-17.3218
1.6115	-68.3807	-4.6326	-18.631	-2.417	-8.4595	-14.4012
1.612	-64.151	-1.2085	14.7034	-5.3375	-10.3729	-18.2281
1.6125	-61.5326	-5.0354	35.6506	-11.7828	-13.797	-14.6027
1.613	-50.8575	-2.2156	35.8521	-7.5531	-13.092	-15.509
1.6135	-44.1101	3.4241	24.8749	-1.4099	-6.2439	-19.3359
1.614	-53.0731	-0.1007	13.5956	-4.4312	-20.6451	-16.5161
1.6145	-46.9299	1.5106	-1.0071	-12.3871	-12.9913	-20.2423
1.615	-17.3218	-0.705	-1.1078	-4.0283	-9.1644	-18.2281
1.6155	5.1361	1.1078	-20.5444	4.9347	-13.1927	-20.0409
1.616	43.5059	2.5177	-51.8646	2.6184	-18.7317	-9.668
1.6165	72.7112	10.8765	-95.9747	7.7545	-15.2069	-0.8057
1.617	96.3776	6.2439	-124.7772	10.3729	-15.2069	-3.5248
1.6175	101.413	-1.1078	-111.6852	9.3658	-4.834	-4.5319
1.618	97.1832	1.6113	-92.0471	14.3005	-5.0354	-8.7616
1.6185	88.0188	5.5389	-65.3595	12.1857	3.5248	-9.1644
1.619	111.0809	0.705	-8.2581	11.1786	-8.1573	-14.9048
1.6195	110.5774	0.8057	98.6938	8.0566	-7.9559	-16.8182
1.62	119.8425	-1.712	183.1879	4.129	-8.963	-23.465
1.6205	107.7576	-3.7262	222.3633	3.0212	-18.631	-34.5428
1.621	125.3815	-2.3163	218.6371	5.5389	-22.0551	-35.5499
1.6215	111.5845	-1.1078	203.9337	19.8395	-25.3784	-32.6294
1.622	116.7206	5.6396	162.6434	9.4666	-30.2124	-29.0039
1.6225	103.0243	0.1007	117.1234	5.3375	-27.8961	-33.3344
1.623	85.2997	11.38	78.0487	-1.0071	-36.3556	-36.9598
1.6235	79.1565	-1.6113	43.3044	-1.6113	-32.9315	-33.3344
1.624	61.3312	-1.1078	17.4225	-0.1007	-30.3131	-24.5728
1.6245	44.1101	-2.5177	-15.6097	-9.9701	-26.6876	-18.5303
1.625	39.2761	-2.3163	-59.0149	-6.8481	-36.3556	-17.3218
1.6255	25.3784	4.3304	-71.2006	-5.3375	-29.0039	-9.0637
1.626	44.2108	5.4382	-62.0361	-0.705	-27.6947	-5.7404
1.6265	53.2745	4.0283	-41.0889	-5.6396	-23.2635	-4.129
1.627	48.9441	-2.2156	-19.6381	-5.2368	-22.8607	0.2014
1.6275	3.2227	-3.7262	-20.343	-10.3729	-26.2848	8.1573
1.628	-72.3083	-10.5743	-20.8466	-11.0779	-24.7742	15.8112
1.6285	-134.0424	-11.6821	3.0212	-6.9489	-21.4508	22.5586
1.629	-181.1737	-4.7333	-2.3163	-11.0779	-22.4579	30.1117
1.6295	-161.4349	-0.2014	-43.0023	-9.0637	-10.9772	37.5641
1.63	-107.4554	3.0212	-91.6443	-13.092	-6.9489	44.6136
1.6305	-72.0062	2.8198	-121.4539	-12.8906	-4.4312	50.9583
1.631	-58.2092	3.3234	-150.6592	-5.7404	0.1007	58.0078
1.6315	-64.0503	6.6467	-169.3909	-15.7104	4.7333	52.1667
1.632	-83.6884	1.712	-176.6418	-11.6821	15.4083	52.6703
1.6325	-99.6002	6.2439	-189.0289	-8.4595	24.3713	53.476
1.633	-82.1777	11.1786	-191.9495	-8.1573	25.4791	55.0873
1.6335	-64.3524	10.9772	-180.5695	-9.2651	27.9968	53.8788
1.634	-79.1565	12.4878	-157.0038	-12.5885	34.7443	51.2604
1.6345	-91.8457	11.4807	-116.217	-15.1062	47.6349	55.0873
1.635	-103.4271	10.4736	-73.2147	-13.2935	38.4705	45.6207
1.6355	-116.1163	11.4807	-39.4775	-10.1715	38.3698	38.8733
1.636	-109.0668	5.5389	-27.0905	-9.5673	34.7443	33.2336
1.6365	-106.1462	9.8694	-16.4154	-7.9559	29.9103	28.0975
1.637	-98.291	6.6467	-9.668	-4.0283	30.4138	23.9685
1.6375	-90.1337	2.7191	2.7191	-8.2581	27.1912	24.3713
1.638	-85.4004	-0.9064	6.7474	-4.129	24.8749	22.9614
1.6385	-84.8969	0	13.6963	-5.4382	21.048	24.0692
1.639	-84.8969	0.4028	11.9843	3.5248	19.1345	15.8112
1.6395	-79.4586	-1.4099	16.6168	3.5248	28.0975	15.8112
1.64	-75.0275	-3.7262	22.1558	9.8694	22.2565	15.9119
1.6405	-77.0416	-3.6255	46.225	12.3871	21.048	19.9402
1.641	-75.2289	-7.3517	55.2887	15.9119	34.0393	11.4807
1.6415	-65.0574	-4.5319	49.3469	15.8112	38.3698	11.9843
1.642	-62.7411	-5.0354	53.476	13.797	29.0039	2.5177
1.6425	-58.4106	-10.5743	63.2446	7.3517	30.2124	2.1149
1.643	-52.9724	-13.9984	82.782	10.1715	28.0975	0.5035
1.6435	-33.3344	-12.3871	94.4641	8.0566	23.7671	-2.3163
1.644	-28.3997	-12.5885	95.0684	7.3517	20.2423	-9.0637
1.6445	-24.8749	-13.1927	95.1691	0.3021	14.1998	-5.9418
1.645	-22.3572	-4.129	85.9039	7.1503	21.048	-11.38
1.6455	-17.2211	-3.8269	63.0432	8.7616	13.092	-6.1432
1.646	-15.9119	1.4099	56.3965	1.8127	20.0409	-6.4453
1.6465	-13.1927	1.0071	52.066	9.0637	21.3501	-3.1219
1.647	9.2651	7.8552	33.9386	5.7404	15.2069	-9.5673
1.6475	27.0905	10.7758	9.8694	2.3163	13.9984	-15.2069
1.648	22.6593	11.38	13.1927	-3.7262	12.2864	-17.8253
1.6485	18.4296	3.6255	-0.9064	-7.5531	12.6892	-16.0126
1.649	8.7616	10.1715	-16.8182	-7.7545	14.0991	-27.6947
1.6495	15.509	3.1219	-47.0306	-21.2494	7.1503	-22.8607
1.65	40.0818	8.7616	-67.9779	-18.9331	5.3375	-20.343
1.6505	48.642	16.1133	-80.7678	-21.9543	11.38	-22.4579
1.651	39.1754	18.4296	-102.3193	-23.9685	14.8041	-18.8324
1.6515	25.3784	5.1361	-110.1746	-26.4862	13.5956	-24.7742
1.652	31.2195	7.7545	-99.2981	-22.4579	12.8906	-25.6805
1.6525	46.1243	6.6467	-64.4531	-16.6168	3.7262	-28.299
1.653	60.1227	9.3658	-43.3044	-12.6892	3.8269	-32.428
1.6535	78.2501	20.0409	-38.1683	-10.675	3.2227	-29.0039
1.654	68.8843	12.1857	-38.6719	-15.9119	1.0071	-35.8521
1.6545	59.4177	8.2581	-40.8875	-10.2722	8.3588	-28.6011
1.655	45.6207	5.7404	-34.0393	-12.9913	3.5248	-25.882
1.6555	37.9669	6.9489	-25.0763	-16.9189	2.1149	-20.0409
1.656	21.6522	4.3304	-11.5814	-12.7899	-3.1219	-13.5956
1.6565	23.6664	8.2581	-19.7388	-19.8395	-1.9135	-15.3076
1.657	15.509	6.0425	-53.1738	-18.0267	-8.5602	-11.7828
1.6575	15.6097	8.0566	-81.9763	-7.6538	-3.2227	-13.092
1.658	22.9614	-1.4099	-103.2257	0.4028	-4.0283	-11.38
1.6585	24.472	5.3375	-111.3831	4.5319	-8.1573	-0.9064
1.659	26.6876	11.7828	-132.431	6.0425	-11.38	-2.1149
1.6595	37.1613	9.668	-113.2965	0.6042	-8.6609	-0.9064
1.66	18.631	2.9205	-85.9039	-3.8269	-9.5673	7.1503
1.6605	9.1644	-4.6326	-72.7112	-6.3446	-10.2722	7.7545
1.661	6.1432	-8.7616	-35.3485	-4.6326	-5.3375	7.1503
1.6615	-11.9843	-5.5389	12.3871	-7.8552	-3.9276	14.9048
1.662	-15.3076	-7.6538	42.5995	0.5035	0.9064	18.4296
1.6625	-24.0692	-7.4524	56.1951	-6.4453	-0.6042	12.4878
1.663	-28.299	-3.0212	56.2958	-4.3304	1.3092	15.8112
1.6635	-30.5145	-3.7262	58.6121	-3.6255	-0.5035	13.5956
1.664	-31.3202	-2.1149	49.8505	-8.963	0	19.3359
1.6645	-36.7584	-0.5035	44.8151	-10.3729	-3.9276	10.9772
1.665	-40.1825	2.1149	31.5216	-4.4312	-5.9418	13.9984
1.6655	-41.4917	1.0071	21.048	0.705	-6.8481	10.0708
1.666	-44.2108	-5.1361	14.9048	9.1644	-5.6396	9.9701
1.6665	-50.8575	0.3021	12.9913	5.4382	-7.3517	-0.3021
1.667	-43.9087	0.1007	19.0338	10.5743	-15.6097	-4.7333
1.6675	-40.9882	-3.9276	32.9315	8.5602	-15.509	2.0142
1.668	-30.9174	0.705	35.6506	-0.3021	-19.2352	-6.0425
1.6685	-13.4949	-3.2227	31.6223	1.9135	-12.1857	-2.5177
1.669	-10.3729	-3.2227	40.686	8.1573	-15.8112	-2.6184
1.6695	-8.3588	-0.5035	44.3115	4.3304	-20.0409	-6.3446
1.67	-12.2864	-3.7262	45.2179	9.1644	-13.9984	-1.712
1.6705	-11.1786	-2.2156	37.3627	12.9913	-20.0409	-3.5248
1.671	0.2014	2.1149	41.4917	17.1204	-26.3855	-5.5389
1.6715	2.2156	5.7404	31.1188	10.9772	-21.6522	4.129
1.672	3.4241	0.705	39.9811	21.6522	-24.5728	8.1573
1.6725	6.2439	2.1149	60.8276	23.8678	-15.9119	3.9276
1.673	6.2439	0.5035	72.3083	16.4154	-10.8765	1.0071
1.6735	13.6963	3.4241	81.5735	15.9119	-14.3005	-0.5035
1.674	15.3076	0	78.4515	12.8906	-10.4736	1.4099
1.6745	9.1644	3.7262	78.653	18.5303	-7.8552	-5.1361
1.675	8.7616	6.4453	70.0928	7.0496	-9.4666	-0.3021
1.6755	19.1345	7.9559	62.9425	14.0991	-0.4028	-0.5035
1.676	27.6947	8.0566	90.5365	7.7545	5.7404	1.3092
1.6765	38.6719	13.4949	113.2965	12.5885	3.8269	-0.1007
1.677	49.1455	11.9843	119.4397	4.3304	9.8694	0.6042
1.6775	38.3698	4.3304	122.8638	4.4312	18.631	0.705
1.678	14.9048	-0.2014	131.9275	0.5035	18.4296	-3.1219
1.6785	-12.7899	1.0071	132.1289	4.0283	15.9119	-8.3588
1.679	-27.3926	-7.251	110.8795	2.7191	22.2565	0.3021
1.6795	-39.679	0.2014	80.2643	2.0142	23.5657	4.3304
1.68	-46.225	5.0354	42.5995	0.6042	20.4437	-1.3092
1.6805	-52.8717	0.3021	3.3234	-7.0496	26.0834	2.0142
1.681	-59.4177	-3.6255	-35.7513	2.8198	30.3131	3.1219
1.6815	-66.2659	-4.0283	-70.5963	0.705	25.4791	-1.1078
1.682	-62.3383	-8.5602	-96.9818	-6.7474	26.7883	-8.7616
1.6825	-59.9213	-3.0212	-102.1179	-12.3871	26.0834	-9.4666
1.683	-52.3682	3.9276	-82.077	-11.5814	21.5515	-9.2651
1.6835	-45.52	6.2439	-59.1156	-8.2581	18.5303	-4.0283
1.684	-39.1754	0.9064	-41.391	0.9064	14.6027	-1.9135
1.6845	-25.5798	-5.9418	-25.9827	-0.1007	8.5602	-5.3375
1.685	1.8127	4.3304	-8.7616	-6.1432	1.6113	-3.7262
1.6855	28.299	3.3234	18.631	-2.9205	4.2297	-1.9135
1.686	25.9827	0.5035	32.2266	-6.7474	-0.1007	-1.1078
1.6865	6.4453	3.9276	13.3942	-9.3658	-1.1078	-4.0283
1.687	-3.8269	1.0071	2.3163	-8.0566	-1.5106	-7.9559
1.6875	-12.3871	-3.7262	-8.7616	-3.1219	-10.0708	-13.797
1.688	-17.0197	-7.3517	-12.2864	-13.3942	-10.9772	-20.6451
1.6885	-9.8694	-6.7474	-17.4225	-13.3942	-15.6097	-17.4225
1.689	3.3234	-11.0779	-19.0338	-17.926	-16.8182	-13.6963
1.6895	3.6255	-3.1219	-29.6082	-9.7687	-22.4579	-12.8906
1.69	31.6223	-3.4241	-50.1526	-9.1644	-26.7883	-14.4012
1.6905	69.7906	0.9064	-58.3099	-7.1503	-34.5428	-20.2423
1.691	91.6443	7.5531	-73.6176	4.4312	-27.9968	-21.8536
1.6915	105.0385	8.1573	-74.1211	-2.417	-33.1329	-28.5004
1.692	110.0739	10.5743	-69.2871	-7.1503	-33.3344	-31.6223
1.6925	118.0298	13.9984	-58.3099	-3.1219	-33.4351	-31.9244
1.693	124.173	12.9913	-15.509	-6.7474	-35.4492	-34.14
1.6935	130.1147	17.4225	27.3926	-5.9418	-38.974	-28.8025
1.694	129.1077	9.8694	42.1967	1.4099	-32.428	-22.8607
1.6945	113.8	7.7545	34.3414	-0.705	-39.7797	-20.7458
1.695	94.5648	8.6609	35.2478	1.0071	-38.6719	-18.9331
1.6955	77.3438	5.9418	8.7616	-1.1078	-34.845	-18.0267
1.696	78.653	6.2439	-46.6278	0.2014	-34.845	-19.4366
1.6965	69.2871	4.5319	-107.3547	5.3375	-24.9756	-10.7758
1.697	57.0007	6.2439	-127.0935	3.6255	-25.2777	-9.9701
1.6975	28.3997	11.5814	-127.7985	1.0071	-24.1699	-13.797
1.698	17.8253	3.2227	-116.0156	-1.4099	-16.6168	-13.797
1.6985	11.6821	6.9489	-71.7041	-4.5319	-12.2864	-17.6239
1.699	1.1078	8.5602	-44.6136	-6.4453	-8.1573	-6.546
1.6995	-1.2085	3.5248	-38.5712	-2.8198	-9.1644	-13.9984
1.7	-3.2227	8.2581	-53.2745	-0.5035	-5.9418	-8.0566
1.7005	-20.4437	4.3304	-35.5499	0.4028	10.8765	-14.8041
1.701	-30.8167	-2.7191	-11.1786	-3.7262	13.1927	-12.1857
1.7015	-37.4634	1.9135	5.9418	-4.3304	16.3147	-18.0267
1.702	-30.5145	-2.3163	8.963	-2.6184	22.3572	-22.4579
1.7025	-27.9968	-6.546	10.5743	-5.9418	25.0763	-27.6947
1.703	-26.6876	-7.5531	16.4154	-4.129	24.9756	-25.5798
1.7035	-38.5712	-6.7474	42.0959	-1.9135	23.0621	-27.1912
1.704	-65.3595	-9.0637	63.446	-5.7404	22.0551	-24.6735
1.7045	-76.0345	-8.4595	66.9708	-9.0637	19.4366	-23.1628
1.705	-67.5751	-8.3588	61.0291	-6.6467	19.5374	-25.4791
1.7055	-47.4335	-9.1644	53.8788	-7.7545	18.631	-16.214
1.706	-41.4917	-5.5389	41.5924	-5.1361	25.882	-24.0692
1.7065	-44.0094	-0.8057	33.5358	-9.1644	19.7388	-17.8253
1.707	-39.3768	-5.2368	32.9315	-12.5885	21.6522	-15.9119
1.7075	-44.6136	-6.2439	43.3044	-11.2793	18.631	-3.6255
1.708	-44.9158	-0.6042	42.4988	-15.3076	27.3926	-0.3021
1.7085	-49.649	0.5035	40.5853	-17.8253	25.0763	-1.6113
1.709	-27.7954	7.1503	22.0551	-13.1927	25.2777	8.6609
1.7095	-6.2439	11.4807	-0.3021	-9.668	21.048	11.0779
1.71	5.5389	7.7545	-30.4138	-4.5319	21.4508	12.6892
1.7105	7.7545	15.8112	-65.4602	-8.963	22.0551	16.1133
1.711	-5.5389	4.4312	-104.4342	-10.4736	28.5004	22.3572
1.7115	-19.0338	5.0354	-129.5105	-13.092	31.6223	25.4791
1.712	-15.7104	6.1432	-126.3885	-11.4807	26.889	31.0181
1.7125	-7.251	7.3517	-109.7717	-15.8112	29.8096	22.6593
1.713	-4.4312	4.3304	-80.2643	-5.4382	24.9756	28.7018
1.7135	-19.3359	9.4666	-54.2816	-3.1219	21.7529	28.299
1.714	-27.6947	4.0283	-41.5924	-1.9135	17.0197	20.0409
1.7145	-30.011	8.5602	-45.0165	-4.2297	12.1857	26.7883
1.715	-32.2266	4.4312	-41.7938	3.3234	8.963	34.14
1.7155	-19.9402	2.5177	-40.1825	5.3375	2.3163	39.5782
1.716	-7.9559	8.3588	-28.5004	11.7828	2.6184	44.4122
1.7165	-5.7404	5.3375	-17.5232	7.1503	-7.1503	40.1825
1.717	-15.6097	-0.1007	0.6042	7.1503	-3.9276	33.8379
1.7175	-31.5216	2.3163	21.7529	5.7404	-10.675	27.4933
1.718	-52.9724	-2.7191	39.8804	3.0212	-11.8835	28.299
1.7185	-57.3029	1.8127	40.4846	15.8112	-15.6097	31.9244
1.719	-63.1439	2.2156	41.1896	12.4878	-22.1558	35.9528
1.7195	-64.2517	1.2085	23.2635	6.7474	-21.3501	29.7089
1.72	-57.4036	0.705	19.4366	0.6042	-11.5814	27.0905
1.7205	-46.1243	-3.1219	11.8835	-1.1078	-10.3729	20.4437
1.721	-45.7214	-1.712	13.5956	1.1078	-12.3871	19.4366
1.7215	-34.845	-4.7333	12.7899	-3.0212	-9.1644	15.6097
1.722	-51.6632	1.8127	8.6609	-9.4666	-11.1786	15.8112
1.7225	-66.4673	1.5106	7.0496	-9.4666	-20.7458	17.8253
1.723	-53.3752	11.8835	15.509	-11.9843	-12.7899	26.0834
1.7235	-44.0094	3.6255	71.7041	-12.7899	-14.4012	21.048
1.724	-31.0181	3.3234	117.627	-20.2423	-8.3588	19.4366
1.7245	-19.1345	4.7333	118.1305	-11.38	-7.8552	24.0692
1.725	-2.8198	-2.2156	117.627	-9.1644	-6.3446	18.631
1.7255	8.7616	10.5743	104.6356	-11.2793	-3.8269	20.6451
1.726	12.1857	6.9489	84.1919	-9.2651	4.9347	21.9543
1.7265	12.1857	0.2014	38.269	6.7474	5.4382	24.1699
1.727	8.7616	6.4453	-1.2085	1.712	9.2651	19.4366
1.7275	8.5602	1.3092	-37.9669	-2.2156	18.7317	25.0763
1.728	4.6326	3.6255	-76.4374	-4.7333	17.7246	22.6593
1.7285	8.1573	0.705	-108.2611	-0.1007	13.3942	19.5374
1.729	4.6326	17.8253	-121.756	-0.1007	16.214	17.4225
1.7295	5.1361	9.9701	-125.9857	-1.1078	12.5885	11.4807
1.73	13.5956	11.38	-129.9133	2.1149	18.0267	8.2581
1.7305	19.0338	6.7474	-122.1588	-1.4099	16.8182	11.1786
1.731	26.0834	5.1361	-90.033	-4.129	19.6381	14.7034
1.7315	27.594	7.7545	-53.0731	-0.9064	13.8977	16.0126
1.732	26.6876	6.6467	-27.8961	0.4028	10.3729	4.7333
1.7325	27.9968	10.1715	-12.7899	2.1149	11.38	2.417
1.733	18.2281	6.9489	6.6467	-4.2297	9.7687	-1.2085
1.7335	26.9897	7.4524	15.8112	9.668	6.1432	-2.6184
1.734	26.7883	23.465	1.1078	8.7616	8.4595	3.7262
1.7345	30.1117	13.5956	-4.7333	13.6963	5.0354	7.3517
1.735	23.5657	8.2581	-4.2297	-0.6042	6.546	5.7404
1.7355	19.5374	10.5743	-0.1007	2.7191	4.129	3.0212
1.736	14.1998	7.4524	9.8694	2.6184	9.0637	3.9276
1.7365	7.7545	7.5531	16.7175	11.6821	7.6538	7.5531
1.737	2.9205	11.38	21.9543	10.3729	0.1007	7.9559
1.7375	-7.3517	8.3588	24.8749	10.9772	7.7545	5.3375
1.738	-10.0708	5.9418	31.1188	7.4524	1.0071	0.1007
1.7385	-8.7616	2.6184	31.723	8.2581	5.1361	-1.8127
1.739	-10.5743	5.9418	31.2195	9.9701	-2.417	2.3163
1.7395	-8.963	1.6113	36.0535	9.668	3.8269	-1.2085
1.74	-13.6963	-4.6326	32.8308	8.7616	-1.0071	-3.1219
1.7405	-17.7246	-3.3234	33.0322	3.7262	-1.5106	-1.0071
1.741	-21.5515	-1.8127	33.8379	2.1149	-1.8127	-3.0212
1.7415	-17.1204	-1.6113	37.5641	-0.5035	-6.7474	-6.1432
1.742	-17.6239	0.8057	35.7513	3.0212	-7.8552	-9.668
1.7425	-19.8395	-2.3163	48.7427	-2.1149	-11.5814	-5.7404
1.743	-17.6239	-6.3446	51.3611	-3.7262	-15.4083	-13.1927
1.7435	-16.9189	2.7191	81.6742	-3.9276	-10.7758	-14.8041
1.744	10.1715	1.9135	107.8583	7.251	-19.0338	-16.1133
1.7445	26.6876	-0.3021	130.719	4.7333	-17.926	-14.6027
1.745	40.9882	-2.6184	152.5726	2.5177	-19.0338	-22.4579
1.7455	31.8237	-3.0212	166.9739	7.8552	-12.6892	-18.3289
1.746	17.8253	-6.9489	174.9298	16.4154	-10.9772	-20.2423
1.7465	0.5035	-6.3446	166.4703	17.4225	-19.2352	-30.5145
1.747	3.5248	-7.3517	141.1926	18.4296	-16.3147	-31.723
1.7475	8.6609	-10.0708	93.6584	21.6522	-13.797	-28.9032
1.748	15.3076	-9.7687	58.7128	19.8395	-16.4154	-29.9103
1.7485	29.306	-0.5035	2.3163	17.2211	-17.7246	-25.5798
1.749	53.2745	0.2014	-41.1896	6.6467	-19.0338	-25.0763
1.7495	80.365	5.1361	-58.7128	12.8906	-18.8324	-23.9685
1.75	107.959	6.546	-61.9354	8.2581	-12.1857	-18.7317
1.7505	115.3107	7.7545	-61.9354	9.3658	-13.4949	-15.4083
1.751	119.7418	1.9135	-80.7678	5.7404	-10.5743	-12.2864
1.7515	102.8229	5.1361	-71.2006	3.2227	-14.0991	-13.8977
1.752	78.5522	8.1573	-53.476	-2.8198	-13.1927	-13.1927
1.7525	51.059	5.7404	-35.9528	-4.7333	-12.2864	-12.085
1.753	34.5428	4.0283	-7.251	-4.3304	-10.675	-4.6326
1.7535	21.4508	9.2651	4.129	-10.5743	-6.9489	-1.4099
1.754	20.343	7.3517	31.3202	-10.5743	-3.1219	1.3092
1.7545	9.8694	13.5956	56.7993	-11.38	-0.3021	-3.1219
1.755	15.7104	10.1715	59.5184	-7.5531	5.5389	-2.0142
1.7555	15.0055	8.963	60.7269	-3.6255	13.5956	4.2297
1.756	13.8977	21.1487	61.734	-5.4382	9.668	-2.5177
1.7565	-9.4666	8.4595	63.0432	1.4099	13.092	2.5177
1.757	-39.7797	2.5177	71.8048	-4.129	8.8623	4.0283
1.7575	-48.3398	-0.705	60.6262	-11.9843	12.9913	-1.2085
1.758	-62.3383	0.6042	34.0393	-6.4453	3.8269	-2.417
1.7585	-93.457	-18.2281	12.2864	-6.2439	4.9347	-3.9276
1.759	-118.1305	-6.9489	-21.9543	-8.0566	-4.3304	-5.9418
1.7595	-121.5546	-9.2651	-66.9708	-13.797	5.4382	-4.0283
1.76	-121.9574	-6.4453	-104.5349	-9.8694	3.6255	-2.417
1.7605	-97.3846	-6.2439	-111.8866	-5.9418	6.8481	-3.0212
1.761	-64.151	-2.5177	-127.7985	-3.1219	10.1715	2.3163
1.7615	-20.2423	-0.1007	-152.6733	-3.9276	11.38	0.705
1.762	12.3871	-0.3021	-175.3326	-9.4666	15.2069	3.6255
1.7625	27.0905	-1.5106	-165.8661	-9.1644	20.2423	10.7758
1.763	27.0905	1.0071	-147.4365	-5.3375	25.177	13.797
1.7635	21.1487	5.3375	-125.5829	-0.2014	23.8678	5.7404
1.764	13.797	5.0354	-107.0526	-2.7191	22.3572	6.2439
1.7645	7.251	3.7262	-87.3138	-4.4312	34.9457	14.6027
1.765	-13.9984	4.2297	-90.5365	-0.6042	21.8536	19.1345
1.7655	-5.3375	-1.1078	-97.3846	2.9205	10.7758	18.4296
1.766	-25.882	5.9418	-95.9747	2.3163	16.214	14.7034
1.7665	-40.686	8.7616	-120.5475	5.3375	12.9913	15.4083
1.767	-57.9071	-1.3092	-133.0353	2.8198	10.9772	10.2722
1.7675	-82.6813	0.8057	-124.0723	-4.5319	6.2439	11.1786
1.768	-94.162	-2.8198	-94.5648	-0.3021	-5.0354	10.9772
1.7685	-111.9873	-4.5319	-63.6475	5.7404	-10.1715	4.2297
1.769	-125.9857	-8.5602	-20.1416	2.3163	-13.9984	2.6184
1.7695	-106.6498	-2.2156	11.9843	-3.3234	-19.7388	6.0425
1.77	-87.7167	-2.5177	41.2903	3.8269	-16.4154	3.3234
