Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.6315	6.4453	-2.2156	1.9135	23.8678	-9.4666	-9.3658
1.632	3.2227	-0.705	2.7191	23.0621	1.5106	-10.675
1.6325	2.9205	0.9064	-1.5106	27.4933	-3.5248	-4.3304
1.633	10.5743	4.129	-2.1149	29.7089	-9.0637	-4.834
1.6335	7.1503	-1.9135	-3.0212	27.8961	-7.0496	-4.5319
1.634	-6.4453	-3.3234	2.5177	27.3926	-9.9701	-3.5248
1.6345	-11.4807	-4.0283	2.6184	24.0692	-4.7333	-10.4736
1.635	-15.7104	1.3092	0.8057	19.4366	-8.2581	-7.1503
1.6355	-17.5232	-1.712	3.6255	17.1204	-9.9701	-4.4312
1.636	-18.8324	-3.7262	2.7191	14.9048	-4.0283	-2.2156
1.6365	-26.7883	1.5106	-2.6184	17.7246	1.1078	-4.129
1.637	-17.926	-15.1062	1.3092	18.4296	-2.3163	-3.1219
1.6375	-24.5728	-5.7404	7.1503	21.048	-1.5106	-2.6184
1.638	-28.0975	-7.0496	2.7191	20.1416	-2.2156	-1.712
1.6385	-31.8237	-6.6467	-3.1219	15.509	-2.0142	-6.2439
1.639	-32.0251	-10.2722	5.7404	15.4083	2.5177	1.3092
1.6395	-30.9174	-10.5743	-2.6184	16.1133	-0.3021	0.4028
1.64	-30.9174	-7.5531	2.6184	18.2281	5.3375	1.5106
1.6405	-29.2053	-6.4453	-0.9064	25.0763	2.1149	2.9205
1.641	-23.2635	-5.6396	2.2156	22.2565	0.3021	4.7333
1.6415	-18.4296	-3.8269	0.5035	15.9119	-1.5106	6.1432
1.642	-10.3729	-0.3021	0.2014	16.1133	-0.3021	3.0212
1.6425	-21.6522	-8.5602	6.8481	15.1062	4.6326	-1.5106
1.643	-21.2494	-6.546	2.9205	10.3729	3.9276	2.6184
1.6435	-15.2069	-1.4099	1.3092	10.7758	0.5035	3.4241
1.644	-15.9119	0.705	4.5319	10.5743	3.5248	0
1.6445	-12.1857	-6.1432	-1.5106	11.9843	6.1432	3.9276
1.645	-9.3658	-3.5248	-0.3021	11.5814	7.5531	2.9205
1.6455	-4.129	-8.1573	-2.2156	12.9913	7.7545	-3.3234
1.646	-4.9347	-3.5248	-3.2227	13.8977	5.0354	2.1149
1.6465	-0.705	-7.5531	0.2014	6.9489	6.1432	2.5177
1.647	-7.0496	-6.4453	-3.0212	17.2211	3.3234	2.8198
1.6475	0.3021	-5.1361	0.1007	17.1204	-6.3446	5.5389
1.648	-1.8127	2.3163	0.1007	21.4508	-5.6396	4.9347
1.6485	-10.7758	-0.705	-4.129	23.465	-1.5106	1.712
1.649	-12.3871	10.2722	9.7687	24.2706	2.9205	-2.0142
1.6495	-15.9119	1.1078	4.4312	21.6522	-5.0354	-2.0142
1.65	-14.0991	1.1078	-0.9064	18.7317	-4.3304	3.2227
1.6505	-14.3005	3.7262	-4.129	20.4437	-4.3304	-0.705
1.651	-11.2793	7.0496	12.085	18.3289	-10.2722	0.6042
1.6515	-10.1715	0.1007	4.4312	12.6892	-4.4312	-3.9276
1.652	-8.4595	4.5319	2.5177	21.1487	1.1078	-2.0142
1.6525	-8.7616	-3.4241	0.705	16.0126	-1.9135	0.9064
1.653	-3.0212	1.5106	-0.1007	9.3658	-1.712	-1.9135
1.6535	-5.5389	4.5319	2.1149	9.2651	-4.7333	-1.2085
1.654	-1.5106	2.9205	4.2297	16.214	3.2227	-0.1007
1.6545	-3.7262	-0.3021	2.1149	14.6027	-8.7616	-2.0142
1.655	-2.8198	4.3304	1.0071	21.5515	0.2014	2.6184
1.6555	4.129	8.8623	-0.3021	25.882	4.5319	2.0142
1.656	4.3304	5.5389	1.1078	19.8395	3.6255	1.2085
1.6565	2.2156	3.6255	4.129	12.085	14.3005	1.1078
1.657	-0.3021	3.2227	5.7404	11.38	9.7687	1.0071
1.6575	0.1007	-4.3304	0.9064	11.38	9.9701	0.705
1.658	3.6255	-5.9418	-1.9135	4.3304	8.7616	-1.0071
1.6585	-2.1149	-2.8198	3.8269	11.6821	15.9119	1.3092
1.659	0.5035	0.3021	3.5248	8.963	9.1644	-4.0283
1.6595	-0.9064	1.3092	7.251	26.0834	7.7545	-1.3092
1.66	-4.5319	3.1219	9.1644	23.6664	12.8906	-5.0354
1.6605	-8.6609	-6.1432	0.2014	24.2706	11.5814	-2.8198
1.661	-9.9701	-1.4099	-2.1149	21.8536	13.6963	-5.2368
1.6615	-9.0637	-6.9489	2.2156	25.7812	11.6821	-0.3021
1.662	-19.0338	-6.9489	10.3729	36.3556	8.1573	-0.5035
1.6625	-18.0267	-5.5389	2.0142	52.8717	9.668	0.705
1.663	-20.4437	-11.1786	6.546	77.948	3.6255	2.5177
1.6635	-30.6152	-22.5586	4.6326	114.505	5.9418	4.2297
1.664	-34.0393	-20.0409	6.7474	137.1643	11.38	2.417
1.6645	-31.9244	-20.343	6.1432	146.7316	10.1715	0.705
1.665	-26.0834	-32.1259	5.1361	162.442	13.1927	-1.1078
1.6655	-30.5145	-20.6451	6.546	155.191	3.2227	-3.1219
1.666	-29.7089	-22.8607	10.8765	160.4279	2.6184	-6.7474
1.6665	-26.7883	-25.882	11.7828	153.8818	10.4736	-3.1219
1.667	-28.7018	-24.0692	11.4807	150.3571	-3.7262	1.6113
1.6675	-16.4154	-24.2706	11.0779	142.9047	-5.3375	0
1.668	-13.6963	-21.3501	15.1062	135.4523	-4.129	-2.7191
1.6685	-7.7545	-15.0055	9.9701	122.1588	-8.3588	-1.712
1.669	-2.3163	-11.1786	15.0055	104.7363	-6.3446	-5.1361
1.6695	2.2156	-5.5389	17.0197	80.1636	-4.9347	-5.9418
1.67	15.0055	-0.9064	17.8253	52.8717	-6.3446	1.3092
1.6705	9.2651	6.9489	18.2281	22.8607	0.5035	0.3021
1.671	23.8678	7.0496	15.8112	-12.4878	-8.1573	1.3092
1.6715	30.6152	24.6735	10.7758	-49.0448	-2.9205	-7.5531
1.672	42.9016	30.3131	7.4524	-87.5153	-5.1361	-8.3588
1.6725	54.3823	35.8521	4.7333	-114.2029	-1.1078	-9.9701
1.673	58.8135	34.6436	2.1149	-144.0125	0.8057	-4.6326
1.6735	58.9142	39.4775	-8.4595	-174.9298	-4.9347	-3.8269
1.674	61.6333	34.3414	-14.4012	-204.4373	-1.3092	-4.7333
1.6745	58.3099	29.5074	-10.7758	-213.6017	-1.9135	-8.3588
1.675	53.7781	26.1841	-19.8395	-200.3082	-8.8623	-2.5177
1.6755	50.7568	25.5798	-15.509	-174.8291	-1.3092	-1.4099
1.676	61.4319	17.926	-11.1786	-158.0109	2.6184	-1.9135
1.6765	42.1967	26.0834	-5.5389	-143.3075	3.0212	-7.5531
1.677	37.9669	20.4437	-4.5319	-123.9716	-0.6042	-5.2368
1.6775	29.9103	17.2211	-2.7191	-112.2894	-6.0425	-2.7191
1.678	20.2423	17.3218	-7.1503	-99.1974	-5.9418	-6.546
1.6785	14.8041	12.8906	-10.7758	-96.579	-5.5389	-2.9205
1.679	7.3517	9.668	-19.9402	-95.874	-2.417	-5.2368
1.6795	0.9064	6.9489	-11.1786	-95.0684	-3.6255	-9.668
1.68	10.2722	4.0283	-11.8835	-81.0699	-4.7333	-4.7333
1.6805	-18.3289	5.7404	-10.2722	-76.8402	-10.5743	-6.4453
1.681	-10.4736	5.5389	-19.1345	-68.6829	-13.1927	-10.0708
1.6815	-7.3517	1.6113	-18.3289	-62.8418	-18.8324	-10.3729
1.682	-1.3092	3.0212	-13.5956	-49.1455	-12.9913	-8.2581
1.6825	-5.7404	2.3163	-20.343	-44.1101	-14.1998	-1.8127
1.683	-6.546	5.4382	-11.1786	-35.2478	-10.3729	-3.4241
1.6835	-8.1573	7.3517	-24.472	-30.8167	-11.1786	-0.3021
1.684	-7.7545	2.3163	-26.9897	-29.4067	-9.3658	0.3021
1.6845	-17.2211	2.5177	-18.0267	-26.2848	-9.8694	-6.6467
1.685	-22.1558	4.6326	-16.214	-19.0338	-11.1786	-2.417
1.6855	-14.4012	1.2085	-14.502	-17.1204	-15.8112	-0.9064
1.686	-21.048	2.6184	-12.7899	-8.2581	-14.3005	1.0071
1.6865	-27.2919	-2.9205	-0.705	-2.0142	-10.7758	4.6326
1.687	-33.5358	-4.2297	0.8057	-2.417	-20.4437	0.5035
1.6875	-37.8662	1.9135	6.6467	7.0496	-12.1857	0.3021
1.688	-39.7797	-7.4524	8.2581	7.1503	-13.9984	0.8057
1.6885	-45.3186	-2.8198	9.7687	12.5885	-12.4878	4.2297
1.689	-44.9158	-4.7333	7.8552	11.9843	-18.0267	5.8411
1.6895	-44.2108	-0.9064	10.2722	19.3359	-14.8041	6.0425
1.69	-34.845	1.3092	5.2368	25.4791	-9.0637	0.5035
1.6905	-37.4634	6.1432	5.1361	27.9968	-13.3942	2.6184
1.691	-25.0763	5.8411	-6.3446	21.048	-12.085	-0.3021
1.6915	-29.306	1.8127	-7.5531	20.5444	-11.38	7.7545
1.692	-25.2777	1.2085	-9.3658	21.2494	-7.9559	4.4312
1.6925	-12.1857	8.1573	-10.5743	23.2635	-10.2722	1.4099
1.693	-4.5319	5.1361	-3.4241	18.0267	-11.4807	3.8269
1.6935	-0.705	-0.1007	-6.2439	29.4067	-9.2651	-0.705
1.694	9.668	12.5885	-15.6097	25.7812	-1.3092	-3.5248
1.6945	13.6963	6.7474	-15.3076	26.2848	6.8481	-0.1007
1.695	8.5602	7.3517	-22.4579	24.472	4.129	-0.6042
1.6955	8.3588	6.7474	-13.3942	26.2848	7.7545	-9.9701
1.696	9.3658	1.2085	-12.3871	22.5586	6.2439	-1.3092
1.6965	4.6326	9.3658	-6.0425	22.5586	5.3375	-2.7191
1.697	3.8269	-1.8127	-4.7333	22.5586	5.8411	-2.3163
1.6975	5.8411	-1.6113	-2.1149	22.5586	8.7616	0.705
1.698	2.8198	0	-6.6467	22.5586	14.8041	4.2297
1.6985	8.8623	3.1219	-11.6821	22.5586	15.509	4.129
1.699	-0.2014	-2.3163	-4.3304	22.5586	13.1927	9.668
1.6995	2.6184	-7.9559	-4.7333	22.5586	20.0409	9.1644
1.7	-3.1219	1.9135	-5.1361	22.5586	23.8678	9.7687
1.7005	-2.5177	-0.705	1.2085	22.5586	21.6522	3.1219
1.701	0	1.4099	-6.1432	22.5586	20.6451	2.8198
1.7015	-4.3304	4.3304	-0.5035	22.5586	19.8395	5.7404
1.702	-2.1149	5.2368	-0.5035	22.5586	18.5303	3.3234
1.7025	5.7404	0.705	-0.6042	22.5586	17.7246	0.8057
1.703	10.0708	3.9276	0.8057	22.5586	15.9119	4.129
1.7035	17.8253	4.7333	-1.9135	-9.3658	13.8977	4.3304
1.704	9.1644	11.6821	1.0071	-1.3092	21.2494	4.5319
1.7045	10.2722	3.2227	-3.5248	-7.7545	24.6735	2.9205
1.705	3.2227	-1.9135	-11.1786	-3.9276	20.0409	-1.0071
1.7055	2.7191	0.5035	-11.1786	-10.2722	9.8694	1.1078
1.706	6.3446	1.712	-4.4312	-6.546	9.3658	-2.7191
1.7065	-7.251	-0.5035	-3.6255	-8.7616	8.4595	1.712
1.707	-4.2297	-3.8269	-2.2156	2.1149	5.8411	1.1078
1.7075	-17.6239	-3.1219	-1.3092	6.4453	9.1644	6.8481
1.708	-13.4949	1.712	1.8127	4.834	5.8411	3.4241
1.7085	-18.8324	1.4099	1.2085	8.2581	7.0496	0.2014
1.709	-24.3713	2.5177	0.9064	12.3871	3.3234	0
1.7095	-28.0975	-2.1149	-1.0071	13.5956	4.3304	7.3517
1.71	-31.6223	-4.7333	1.9135	17.926	10.3729	6.4453
1.7105	-28.8025	1.1078	6.0425	19.2352	12.5885	4.2297
1.711	-28.5004	-1.4099	6.1432	22.2565	14.502	9.3658
1.7115	-18.3289	-5.1361	-2.1149	18.2281	9.4666	4.7333
1.712	-20.9473	2.9205	2.2156	23.7671	11.6821	9.0637
1.7125	-22.0551	-2.417	3.7262	21.6522	11.5814	11.1786
1.713	-13.8977	4.5319	-0.1007	18.2281	4.6326	3.0212
1.7135	-6.6467	5.6396	-3.3234	17.3218	-4.129	-0.705
1.714	-1.4099	4.7333	-4.7333	19.8395	3.4241	-1.1078
1.7145	-2.3163	2.3163	3.2227	19.0338	4.129	-0.705
1.715	-3.2227	-2.1149	4.2297	25.4791	5.0354	-4.5319
1.7155	0	1.2085	-3.3234	28.8025	3.2227	1.8127
1.716	-6.6467	1.712	2.3163	32.3273	4.6326	-0.1007
1.7165	-9.4666	-1.0071	6.6467	35.4492	2.5177	3.6255
1.717	-13.2935	-4.3304	5.9418	38.5712	1.2085	0
1.7175	-18.631	-2.6184	8.963	40.3839	3.8269	-0.8057
1.718	-23.2635	-4.129	15.9119	37.9669	2.5177	3.2227
1.7185	-39.9811	-10.7758	20.1416	32.9315	-1.712	-0.3021
1.719	-22.9614	-6.1432	22.3572	21.2494	2.9205	-4.9347
1.7195	-23.6664	-6.546	17.926	13.9984	3.9276	2.1149
1.72	-19.6381	-11.38	25.6805	9.4666	-0.705	7.251
1.7205	-21.6522	-3.3234	29.7089	-4.5319	-2.5177	4.0283
1.721	-18.5303	-0.5035	47.1313	-12.085	-1.3092	0.3021
1.7215	-13.797	-9.1644	30.3131	-19.3359	-2.5177	3.1219
1.722	-18.7317	-2.5177	33.1329	-10.7758	5.1361	4.3304
1.7225	-16.6168	-5.7404	31.3202	-15.4083	-5.1361	2.1149
1.723	-23.6664	-2.5177	29.9103	-18.631	0	3.1219
1.7235	-16.4154	-2.7191	22.9614	-16.6168	-3.8269	4.3304
1.724	-7.1503	-3.9276	28.0975	-26.4862	-6.0425	5.9418
1.7245	-15.8112	-1.1078	14.8041	-32.3273	0.705	8.6609
1.725	-4.9347	-1.5106	10.1715	-34.4421	-3.6255	5.0354
1.7255	5.4382	1.1078	3.7262	-29.8096	-3.6255	5.3375
1.726	5.9418	4.7333	-5.1361	-27.6947	-6.3446	6.4453
1.7265	5.4382	8.3588	-10.1715	-24.2706	-5.5389	13.1927
1.727	4.5319	3.8269	-20.1416	-10.4736	-6.7474	8.1573
1.7275	2.8198	7.3517	-19.6381	-9.1644	-5.4382	9.4666
1.728	-9.1644	4.3304	-20.4437	-4.2297	-4.7333	6.0425
1.7285	-6.8481	4.3304	-27.0905	-10.3729	-5.9418	1.8127
1.729	-10.7758	5.9418	-22.0551	-8.2581	-5.4382	4.5319
1.7295	-3.8269	3.5248	-23.465	-12.3871	-0.8057	0.1007
1.73	3.7262	9.2651	-21.6522	-15.3076	-5.3375	-1.0071
1.7305	2.1149	11.4807	-32.8308	-23.0621	-8.2581	-10.3729
1.731	5.5389	12.9913	-29.6082	-25.4791	-4.3304	-6.1432
1.7315	1.8127	9.3658	-25.9827	-19.6381	-1.0071	-4.7333
1.732	9.8694	9.3658	-24.9756	-16.3147	-2.3163	-3.1219
1.7325	8.963	8.0566	-23.2635	-19.5374	-2.7191	-1.9135
1.733	9.668	11.38	-19.5374	-18.3289	-2.0142	-4.5319
1.7335	9.8694	7.3517	-18.0267	-13.797	-4.2297	-4.9347
1.734	8.963	11.2793	-8.5602	-15.509	-1.3092	-11.1786
1.7345	6.546	4.6326	-3.9276	-7.0496	-7.5531	-7.251
1.735	18.8324	6.9489	4.3304	-1.5106	-0.3021	-7.3517
1.7355	-5.2368	12.5885	5.6396	5.5389	-7.7545	-5.4382
1.736	-11.1786	7.0496	15.9119	6.1432	-1.712	-11.4807
1.7365	-1.3092	3.5248	25.882	16.9189	-3.7262	-12.4878
1.737	-5.5389	-2.2156	32.5287	23.0621	-1.2085	-10.7758
1.7375	-9.668	-4.129	29.4067	36.2549	-7.9559	-5.9418
1.738	-6.2439	-1.1078	26.7883	34.9457	-4.3304	-6.8481
1.7385	-11.5814	-10.2722	34.0393	42.5995	-4.6326	-5.3375
1.739	-14.8041	-6.6467	28.299	44.8151	-2.1149	-7.3517
1.7395	-16.4154	-9.5673	20.1416	42.2974	-2.3163	-0.705
1.74	-15.8112	-5.6396	31.3202	45.52	-3.5248	-10.5743
1.7405	-18.4296	-5.9418	28.299	52.066	-5.1361	-7.3517
1.741	-20.0409	-11.7828	20.0409	46.8292	-1.5106	-5.2368
1.7415	-8.7616	-3.0212	15.2069	42.5995	-1.9135	2.3163
1.742	-1.1078	-5.5389	15.8112	42.8009	-4.9347	-4.0283
1.7425	-6.3446	-5.2368	1.712	39.2761	-5.9418	-3.1219
1.743	-1.9135	-1.2085	5.0354	27.7954	0.5035	-9.668
1.7435	0.5035	1.6113	-2.5177	14.1998	2.1149	-5.0354
1.744	-0.5035	6.0425	-15.6097	2.6184	-2.2156	-7.5531
1.7445	0.5035	-0.3021	-8.8623	-9.1644	-4.3304	-5.9418
1.745	0.5035	2.1149	-15.3076	-6.9489	2.2156	-0.3021
1.7455	3.0212	4.2297	-19.9402	-24.472	2.5177	-8.5602
1.746	15.0055	5.5389	-20.6451	-29.7089	-2.7191	-0.8057
1.7465	13.5956	0.5035	-19.6381	-31.723	-0.2014	-0.1007
1.747	19.8395	13.5956	-27.1912	-28.9032	-4.0283	-2.6184
1.7475	18.0267	1.712	-26.6876	-27.3926	-2.1149	-2.417
1.748	13.9984	0.3021	-26.3855	-18.631	-0.9064	1.3092
1.7485	19.4366	-3.3234	-18.5303	-10.5743	1.2085	4.7333
1.749	15.7104	8.2581	-15.1062	2.2156	-0.1007	-0.9064
1.7495	15.509	6.2439	-19.2352	6.7474	-0.8057	-0.1007
1.75	12.085	4.5319	-11.1786	17.8253	3.4241	0.5035
1.7505	16.4154	4.3304	-9.7687	25.6805	-2.6184	1.5106
1.751	19.4366	7.5531	-17.3218	34.5428	0.1007	5.9418
1.7515	22.4579	-0.5035	-11.5814	29.7089	3.9276	-0.3021
1.752	25.0763	6.9489	-15.3076	24.8749	-1.2085	-0.9064
1.7525	18.9331	0.3021	-6.6467	22.76	-0.5035	4.4312
1.753	10.675	2.5177	-10.5743	20.9473	-0.9064	-2.3163
1.7535	7.1503	-0.8057	-12.5885	20.9473	-9.2651	4.834
1.754	8.7616	4.2297	0.3021	27.1912	-5.9418	0
1.7545	-1.6113	-1.8127	-6.7474	24.5728	-4.4312	0.705
1.755	-8.6609	-7.8552	-8.963	22.1558	7.7545	3.7262
1.7555	-10.9772	-1.4099	-5.0354	18.2281	-1.3092	-0.6042
1.756	-9.4666	-4.834	-2.6184	24.6735	2.9205	3.6255
1.7565	-12.1857	-1.1078	2.3163	18.2281	1.1078	-4.129
1.757	-6.0425	-0.6042	0.1007	11.1786	-2.5177	6.1432
1.7575	0	10.7758	-3.4241	11.9843	2.3163	6.6467
1.758	5.0354	10.675	-8.963	-0.1007	0.5035	-3.4241
1.7585	-6.8481	11.9843	-12.9913	-7.8552	-4.5319	2.3163
1.759	2.417	12.3871	-11.2793	-17.2211	-0.705	-2.7191
1.7595	6.4453	9.2651	-11.9843	-26.0834	1.3092	4.3304
1.76	4.4312	8.963	-10.675	-34.7443	3.9276	-1.712
1.7605	1.5106	4.9347	-5.3375	-46.4264	8.5602	0.5035
1.761	2.3163	2.1149	-12.2864	-48.642	2.7191	8.1573
1.7615	-0.8057	2.6184	-7.3517	-52.1667	4.129	-0.2014
1.762	-9.668	8.963	-7.9559	-50.4547	7.3517	4.6326
1.7625	-0.3021	6.8481	-0.4028	-47.3328	3.9276	0.9064
1.763	2.9205	1.3092	0	-44.0094	2.417	0.1007
1.7635	-0.8057	6.9489	3.9276	-40.5853	-1.9135	-2.1149
1.764	4.129	5.7404	6.8481	-44.4122	-1.3092	-0.8057
1.7645	-5.1361	2.8198	0.3021	-51.4618	2.0142	0.2014
1.765	-15.1062	3.4241	-2.5177	-55.8929	4.129	-3.4241
1.7655	-17.2211	3.7262	-0.8057	-59.6191	0.3021	-1.1078
1.766	-16.1133	-0.705	5.0354	-52.6703	2.9205	-0.3021
1.7665	-20.9473	-0.705	2.6184	-46.225	4.9347	0.6042
1.767	-16.4154	5.6396	5.2368	-33.6365	3.7262	-7.1503
1.7675	-13.5956	5.9418	13.092	-29.6082	-5.8411	-3.4241
1.768	-20.7458	14.9048	17.4225	-35.2478	-5.0354	-5.8411
1.7685	-11.1786	6.4453	21.4508	-33.7372	-5.7404	-0.9064
1.769	-4.6326	-1.5106	21.6522	-29.8096	-1.8127	0.3021
1.7695	-6.3446	7.5531	26.6876	-29.4067	-13.3942	-3.8269
1.77	-4.7333	3.2227	22.5586	-33.2336	-0.4028	3.1219
1.7705	-8.6609	5.5389	27.0905	-22.8607	-8.2581	-10.9772
1.771	-10.8765	0.705	20.0409	-32.1259	-7.3517	-6.1432
1.7715	-1.2085	3.9276	16.3147	-33.3344	-2.1149	-5.6396
1.772	2.9205	9.3658	21.2494	-31.1188	-8.4595	-3.5248
1.7725	-1.3092	10.3729	12.9913	-25.3784	-1.1078	-0.3021
1.773	4.129	12.5885	15.9119	-16.5161	-0.5035	-5.2368
1.7735	4.2297	5.5389	6.6467	-15.0055	-4.3304	-6.7474
1.774	10.8765	11.7828	0.9064	-13.1927	-6.1432	-3.5248
1.7745	-9.668	10.675	-11.7828	-29.9103	-1.6113	-4.4312
1.775	6.8481	12.2864	-19.5374	-27.6947	2.5177	-0.9064
1.7755	3.7262	13.092	-27.8961	-31.1188	6.4453	0.1007
1.776	-2.3163	10.7758	-30.1117	-28.299	3.7262	-0.705
1.7765	2.417	8.3588	-41.391	-32.1259	1.8127	4.9347
1.777	4.7333	6.6467	-36.7584	-22.4579	0.2014	1.712
1.7775	5.2368	5.7404	-38.3698	-18.8324	4.5319	-0.1007
1.778	11.8835	11.38	-39.1754	-17.2211	-3.0212	5.1361
1.7785	14.1998	14.3005	-43.6066	-6.7474	-0.1007	-1.0071
1.779	10.9772	6.6467	-33.2336	-12.6892	3.7262	-2.8198
1.7795	6.6467	5.9418	-19.2352	-11.2793	4.129	-1.1078
1.78	3.8269	7.8552	-20.0409	-7.251	-1.5106	-6.8481
1.7805	-3.2227	0.5035	-15.6097	-7.8552	-0.9064	-0.9064
1.781	-16.5161	2.7191	-7.0496	-4.129	-0.1007	-2.417
1.7815	-8.963	4.5319	-3.8269	-2.417	2.7191	1.3092
1.782	-22.5586	-2.8198	-0.6042	0.5035	1.2085	4.129
1.7825	-19.3359	0.705	6.4453	9.7687	2.9205	1.2085
1.783	-25.2777	-8.963	3.5248	0.9064	5.3375	1.3092
1.7835	-31.2195	-4.5319	-0.9064	12.3871	5.5389	3.2227
1.784	-27.7954	-0.705	1.3092	5.1361	8.1573	0.5035
1.7845	-28.3997	-0.4028	-5.4382	8.8623	11.38	5.9418
1.785	-30.1117	-1.2085	-8.6609	11.9843	14.6027	5.4382
1.7855	-33.5358	2.2156	-4.6326	12.3871	7.1503	10.7758
1.786	-26.6876	-2.3163	-3.9276	15.1062	12.8906	10.3729
1.7865	-27.7954	-11.0779	-4.4312	21.9543	14.6027	9.668
1.787	-24.0692	-5.3375	-4.129	19.4366	11.9843	10.4736
1.7875	-26.5869	-3.0212	-4.2297	20.2423	11.4807	9.9701
1.788	-16.6168	-0.705	6.546	22.6593	12.2864	6.4453
1.7885	-15.4083	1.5106	2.5177	24.3713	3.3234	-1.4099
1.789	-16.1133	5.5389	0	28.0975	6.6467	7.1503
1.7895	-9.0637	-0.1007	-0.5035	19.4366	2.3163	-1.1078
1.79	-12.6892	1.3092	-7.9559	23.0621	2.1149	1.712
1.7905	-5.9418	-5.9418	0.4028	24.472	3.9276	-1.3092
1.791	-1.4099	-5.8411	4.834	14.1998	3.0212	-4.4312
1.7915	-1.0071	-4.0283	1.2085	18.4296	-0.1007	-0.6042
1.792	-0.4028	2.2156	3.7262	17.8253	-0.3021	1.4099
1.7925	-1.3092	3.6255	4.5319	8.5602	5.6396	-5.9418
1.793	-1.3092	-1.5106	2.8198	9.668	3.7262	1.712
1.7935	2.7191	1.3092	4.3304	4.834	0.9064	-0.6042
1.794	-1.712	-1.4099	-3.7262	-0.1007	-2.2156	-2.3163
1.7945	-1.4099	6.2439	-1.9135	-2.1149	4.9347	-4.2297
1.795	6.4453	-1.8127	1.4099	0.1007	-0.2014	-5.0354
1.7955	0.6042	-0.705	2.8198	-5.1361	1.0071	-10.5743
1.796	7.7545	0	0.5035	-4.5319	-0.5035	-3.7262
1.7965	4.9347	2.417	-3.0212	0.3021	-3.1219	-8.5602
1.797	2.7191	3.4241	1.8127	-0.9064	1.2085	-2.5177
1.7975	1.4099	11.38	2.9205	-1.5106	6.0425	-3.0212
1.798	-4.7333	-4.3304	-3.1219	-0.1007	5.0354	-5.4382
1.7985	-2.0142	-2.3163	-4.4312	1.6113	1.2085	-10.3729
1.799	-2.7191	-0.1007	-6.546	7.1503	8.8623	-11.2793
1.7995	-3.6255	3.2227	-8.3588	9.7687	6.546	-13.9984
1.8	-2.9205	4.129	-9.5673	5.3375	9.7687	-7.5531
1.8005	-2.1149	-2.9205	-0.3021	13.9984	6.546	-2.3163
1.801	3.3234	-3.4241	-4.0283	15.0055	10.9772	-6.3446
1.8015	1.1078	-1.2085	-9.5673	7.9559	9.5673	-10.7758
1.802	-8.7616	-4.834	-9.9701	10.1715	8.0566	-8.3588
1.8025	-4.6326	-5.5389	-7.5531	12.9913	5.6396	-12.1857
1.803	-6.9489	-6.7474	-8.963	9.7687	8.1573	-10.5743
1.8035	-5.2368	-6.7474	-6.546	7.7545	0.705	-8.8623
1.804	-0.705	-8.0566	-9.2651	1.8127	0.2014	-7.1503
1.8045	1.0071	-4.3304	-2.9205	8.0566	2.5177	-3.5248
1.805	-1.5106	1.712	-4.9347	12.085	1.0071	-6.9489
1.8055	3.0212	2.3163	-2.1149	21.7529	-3.7262	-3.4241
1.806	-7.1503	2.417	0.3021	26.2848	-4.6326	-11.1786
1.8065	-7.7545	-0.3021	0.2014	25.7812	2.8198	-7.1503
1.807	-5.9418	1.4099	-5.0354	26.7883	-5.5389	-11.0779
1.8075	-10.2722	-2.7191	-5.1361	33.3344	-0.9064	-7.7545
1.808	-8.3588	5.6396	6.0425	36.0535	0.705	-4.834
1.8085	-9.1644	6.9489	2.2156	37.6648	-5.7404	-7.3517
1.809	-8.7616	4.129	0.6042	40.8875	-2.1149	-5.5389
1.8095	-4.834	0.705	5.2368	39.0747	-2.9205	-2.8198
1.81	-1.1078	1.3092	2.417	42.8009	-5.4382	-12.9913
1.8105	-4.4312	-0.3021	1.712	40.3839	-0.5035	-8.1573
1.811	0.4028	5.0354	4.3304	31.9244	-9.1644	-4.834
1.8115	-5.8411	4.3304	2.5177	31.9244	-7.7545	-1.5106
1.812	-4.6326	3.4241	7.0496	32.2266	-6.6467	-5.7404
1.8125	-9.4666	2.0142	4.834	27.1912	0.1007	-2.3163
1.813	-7.9559	-2.3163	4.129	28.5004	2.6184	6.9489
1.8135	-10.5743	-2.5177	2.0142	23.6664	-0.6042	-3.3234
1.814	-0.3021	-0.705	7.6538	21.1487	-5.9418	-3.4241
1.8145	-3.7262	-0.705	12.085	17.6239	-1.5106	-9.1644
1.815	1.1078	-0.1007	5.7404	4.6326	-7.5531	-10.1715
1.8155	6.8481	4.9347	5.3375	3.0212	-7.9559	-11.1786
1.816	4.9347	12.7899	2.3163	-4.7333	-0.5035	-7.5531
1.8165	7.6538	11.7828	7.1503	-22.3572	-4.0283	-3.9276
1.817	5.9418	7.7545	5.1361	-30.9174	-3.7262	-8.1573
1.8175	8.1573	10.8765	2.5177	-38.3698	-5.6396	-3.9276
1.818	7.7545	10.9772	2.9205	-46.7285	-2.2156	-3.5248
1.8185	11.0779	6.4453	-1.9135	-53.476	-8.3588	0.9064
1.819	8.3588	7.8552	-5.7404	-44.5129	2.0142	-3.4241
1.8195	11.0779	8.2581	-1.5106	-36.0535	1.1078	-3.7262
