Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.5965	5.6396	10.4736	11.9843	5.7404	2.5177	25.2777
0.597	-5.0354	9.0637	32.9315	6.8481	6.0425	26.2848
0.5975	-13.5956	6.9489	53.476	4.9347	-4.0283	24.6735
0.598	-13.3942	5.9418	62.9425	5.6396	2.1149	20.1416
0.5985	-3.2227	7.4524	67.0715	9.668	3.6255	16.3147
0.599	13.2935	9.7687	69.3878	9.8694	4.3304	16.4154
0.5995	22.8607	7.0496	61.734	9.3658	2.7191	1.4099
0.6	28.299	8.8623	56.1951	9.2651	7.3517	2.0142
0.6005	36.7584	5.3375	42.8009	2.3163	11.38	0.1007
0.601	38.7726	3.9276	41.391	-7.8552	11.0779	-6.3446
0.6015	46.7285	4.3304	4.2297	-6.9489	17.0197	-14.502
0.602	54.1809	7.7545	-38.5712	-4.3304	11.5814	-21.3501
0.6025	57.1014	11.38	-82.4799	-6.0425	3.3234	-19.6381
0.603	63.1439	7.7545	-112.088	-18.631	10.4736	-17.926
0.6035	52.2675	9.1644	-111.1816	-20.2423	5.9418	-20.0409
0.604	52.066	5.9418	-84.1919	-23.8678	4.7333	-23.5657
0.6045	52.6703	18.1274	-76.4374	-19.1345	8.2581	-11.38
0.605	51.7639	8.7616	-40.9882	-18.2281	3.9276	-14.7034
0.6055	48.642	4.2297	-13.5956	-20.7458	2.0142	-9.9701
0.606	52.6703	8.4595	18.7317	-13.9984	2.7191	-8.6609
0.6065	49.8505	8.7616	39.2761	-13.1927	-4.129	-11.38
0.607	41.8945	3.2227	44.8151	-7.3517	-6.3446	-15.0055
0.6075	42.2974	-2.1149	30.7159	-14.1998	-13.797	-11.5814
0.608	16.9189	1.1078	18.2281	-8.4595	-21.7529	-12.7899
0.6085	1.1078	-0.8057	-10.0708	-9.8694	-7.7545	-7.5531
0.609	-12.8906	-6.546	-29.0039	-6.3446	-9.1644	-7.7545
0.6095	-20.6451	-6.1432	-58.5114	3.9276	-5.0354	-4.7333
0.61	-33.6365	-7.3517	-73.6176	3.2227	-4.7333	0.5035
0.6105	-55.2887	-4.7333	-95.9747	-1.3092	1.8127	4.2297
0.611	-78.8544	-1.1078	-98.5931	6.9489	0.9064	4.5319
0.6115	-104.4342	-8.3588	-89.2273	12.2864	-4.129	7.5531
0.612	-111.4838	-3.8269	-89.9323	9.8694	1.3092	0.705
0.6125	-107.6569	-2.5177	-61.1298	12.5885	-5.5389	4.834
0.613	-101.3123	0.4028	-33.7372	14.4012	-8.6609	2.8198
0.6135	-107.1533	-7.6538	27.8961	8.963	-12.3871	7.9559
0.614	-87.7167	-12.4878	69.5892	5.7404	-17.5232	9.0637
0.6145	-83.7891	-9.0637	66.2659	-2.8198	-15.3076	6.4453
0.615	-67.6758	-5.9418	69.8914	-1.3092	-16.0126	12.5885
0.6155	-54.2816	-6.6467	87.3138	-1.9135	-9.5673	10.7758
0.616	-40.1825	-5.5389	83.5876	-1.8127	-9.9701	8.5602
0.6165	-20.4437	-1.1078	74.6246	3.3234	-12.7899	14.8041
0.617	-13.3942	-4.5319	67.3737	8.5602	-2.7191	8.3588
0.6175	1.4099	-3.5248	52.1667	11.1786	-12.2864	4.0283
0.618	1.4099	-8.8623	34.14	5.9418	-7.9559	-2.6184
0.6185	-3.0212	-5.3375	23.3643	0.2014	-9.2651	-0.2014
0.619	2.8198	-2.9205	14.9048	0.705	-10.3729	-1.5106
0.6195	6.0425	-2.417	3.6255	-6.546	-3.2227	-14.502
0.62	4.6326	4.3304	-0.1007	-3.0212	-9.668	-11.7828
0.6205	13.4949	5.3375	-2.6184	-7.1503	-13.3942	-13.1927
0.621	9.7687	7.6538	-26.7883	-2.5177	-6.9489	-15.8112
0.6215	5.7404	8.1573	-33.5358	0.705	-8.7616	-25.0763
0.622	19.0338	0.3021	-37.7655	-7.0496	-3.9276	-20.6451
0.6225	21.5515	3.2227	-33.2336	-6.2439	-4.834	-34.14
0.623	24.5728	2.9205	-13.5956	-9.668	1.3092	-32.428
0.6235	23.0621	2.417	-6.9489	-8.7616	2.3163	-26.9897
0.624	15.0055	4.3304	-16.3147	-13.8977	-3.3234	-21.8536
0.6245	17.3218	-3.2227	-11.8835	-17.2211	-3.1219	-23.3643
0.625	26.5869	4.3304	-5.9418	-20.6451	-12.1857	-26.6876
0.6255	27.8961	-0.8057	14.1998	-18.1274	-6.1432	-27.8961
0.626	19.9402	-0.4028	24.0692	-21.1487	-3.5248	-32.0251
0.6265	16.8182	-4.5319	16.7175	-15.0055	-4.6326	-28.299
0.627	11.9843	-1.712	12.5885	-11.5814	-3.5248	-21.2494
0.6275	8.7616	-10.9772	15.4083	-4.0283	-3.1219	-12.8906
0.628	4.3304	-4.9347	18.2281	-12.085	2.8198	-8.963
0.6285	7.3517	-2.9205	41.7938	1.1078	-1.4099	-11.1786
0.629	3.9276	-4.3304	73.0133	-3.5248	0.8057	-2.417
0.6295	-7.4524	-8.7616	77.0416	2.5177	-0.3021	0.705
0.63	-36.9598	-9.0637	88.5223	-6.1432	-2.5177	9.3658
0.6305	-63.446	-10.3729	76.236	1.0071	-0.705	12.5885
0.631	-91.1407	-5.8411	59.9213	7.3517	-10.5743	1.1078
0.6315	-97.5861	-3.5248	43.7073	4.2297	-12.7899	4.5319
0.632	-79.4586	1.5106	20.4437	7.1503	-11.7828	2.5177
0.6325	-62.439	5.7404	14.0991	4.9347	-11.4807	0.1007
0.633	-47.8363	5.8411	17.1204	8.2581	-7.7545	12.8906
0.6335	-36.0535	4.9347	32.428	0.3021	-11.5814	14.4012
0.634	-24.0692	12.2864	83.3862	0.705	-11.2793	17.8253
0.6345	-12.8906	12.085	167.0746	0.8057	-7.251	6.1432
0.635	-4.7333	1.6113	228.5065	-11.1786	-15.509	-0.1007
0.6355	0.3021	8.2581	227.0966	-17.2211	-13.8977	1.712
0.636	15.8112	15.1062	241.2964	-7.7545	-5.9418	3.7262
0.6365	24.7742	11.9843	238.678	-10.5743	-8.963	-2.8198
0.637	9.7687	1.3092	216.8243	-9.8694	-2.3163	-0.4028
0.6375	-2.6184	2.8198	178.5553	-7.1503	-3.0212	0.5035
0.638	-11.38	1.8127	152.774	-10.0708	-5.6396	-1.2085
0.6385	-18.0267	-0.3021	131.6254	-9.0637	-5.7404	-5.3375
0.639	-28.8025	-2.0142	103.4271	-9.8694	-9.5673	-1.4099
0.6395	-32.1259	-7.5531	47.0306	-8.1573	-10.8765	-0.5035
0.64	-33.9386	0.1007	-24.8749	-0.6042	-9.7687	-2.7191
0.6405	-19.5374	-2.0142	-69.2871	4.0283	-6.1432	-3.9276
0.641	-39.1754	1.6113	-111.0809	4.4312	-9.5673	-3.6255
0.6415	-30.5145	1.8127	-164.859	3.8269	-10.9772	-7.5531
0.642	-31.4209	3.8269	-218.6371	9.0637	-8.5602	-0.705
0.6425	-26.9897	4.7333	-240.0879	2.3163	-6.6467	1.6113
0.643	-20.8466	0.5035	-259.5245	-2.7191	-7.5531	6.2439
0.6435	-17.7246	-0.1007	-276.6449	-6.7474	9.2651	4.9347
0.644	-16.8182	7.1503	-243.0084	2.9205	9.8694	5.4382
0.6445	0.705	12.1857	-189.0289	-5.5389	3.2227	8.5602
0.645	22.0551	8.7616	-125.4822	-7.4524	1.1078	11.2793
0.6455	39.9811	16.5161	-73.6176	-9.5673	2.1149	10.7758
0.646	58.1085	16.7175	-39.7797	-15.6097	-2.2156	19.4366
0.6465	66.9708	12.9913	-20.0409	-11.9843	7.251	28.1982
0.647	76.5381	4.6326	-27.2919	-13.9984	7.9559	23.0621
0.6475	76.0345	-3.2227	-33.1329	-15.509	7.5531	39.1754
0.648	68.7836	-4.4312	-52.8717	-10.9772	9.3658	36.6577
0.6485	52.2675	-0.705	-102.3193	-9.1644	8.963	29.5074
0.649	49.5483	-0.6042	-175.5341	-1.5106	8.8623	15.8112
0.6495	40.7867	4.0283	-200.7111	1.712	10.8765	11.9843
0.65	31.2195	0.1007	-191.6473	-2.1149	12.6892	10.5743
0.6505	41.8945	-1.3092	-181.3751	-1.712	13.9984	20.2423
0.651	42.0959	2.2156	-184.6985	-1.8127	23.7671	17.926
0.6515	47.4335	5.1361	-188.5254	-1.8127	30.9174	18.0267
0.652	50.8575	3.9276	-161.1328	-2.1149	25.882	7.0496
0.6525	60.5255	1.3092	-99.2981	-8.963	32.7301	5.5389
0.653	56.0944	7.3517	-10.8765	4.9347	33.7372	4.3304
0.6535	64.7552	9.7687	64.151	3.7262	36.2549	4.6326
0.654	63.8489	7.7545	94.4641	2.3163	35.9528	5.5389
0.6545	62.0361	7.1503	98.1903	6.1432	42.3981	-0.4028
0.655	58.9142	12.3871	102.42	-3.9276	36.1542	2.417
0.6555	51.5625	4.834	98.7946	-6.1432	21.6522	2.9205
0.656	28.299	3.9276	82.4799	-3.7262	14.9048	3.9276
0.6565	21.8536	5.2368	45.2179	-3.0212	7.5531	1.8127
0.657	10.8765	6.546	-1.5106	-3.6255	-0.3021	2.9205
0.6575	3.8269	5.4382	-35.3485	-6.7474	-0.9064	-0.3021
0.658	-11.9843	2.3163	-64.151	-12.5885	-2.5177	1.0071
0.6585	-16.6168	-5.6396	-61.5326	-3.8269	-4.9347	-2.0142
0.659	-26.4862	-2.3163	-84.1919	2.417	-4.3304	-10.2722
0.6595	-35.6506	5.9418	-101.9165	-5.3375	-10.5743	-9.9701
0.66	-32.1259	-2.5177	-109.4696	1.8127	-11.7828	-7.5531
0.6605	-17.7246	3.3234	-121.9574	5.5389	-8.1573	-4.834
0.661	-8.6609	10.5743	-129.007	5.5389	-9.5673	-14.9048
0.6615	-8.6609	7.3517	-136.4594	10.4736	-11.38	-5.3375
0.662	-18.2281	0.5035	-137.0636	7.0496	-8.6609	-4.4312
0.6625	-31.3202	11.2793	-131.8268	10.4736	-4.3304	-4.3304
0.663	-41.8945	11.1786	-103.5278	2.5177	-6.8481	-6.3446
0.6635	-49.4476	4.7333	-50.9583	-0.4028	-2.417	4.4312
0.664	-64.0503	4.129	-3.2227	-8.4595	-0.6042	2.9205
0.6645	-66.7694	-3.5248	19.0338	-12.085	4.7333	1.712
0.665	-49.8505	-3.4241	37.0605	-20.343	1.3092	6.8481
0.6655	-36.6577	1.6113	51.8646	-23.8678	-1.3092	11.0779
0.666	-29.7089	4.3304	68.985	-27.1912	7.4524	9.1644
0.6665	-28.0975	4.5319	88.4216	-26.2848	0.5035	10.3729
0.667	-32.9315	5.9418	107.4554	-19.5374	8.1573	19.8395
0.6675	-35.8521	7.3517	103.2257	-18.631	11.5814	25.7812
0.668	-27.2919	2.6184	70.9991	-12.3871	5.3375	28.7018
0.6685	-19.3359	5.3375	44.8151	-8.6609	15.6097	36.0535
0.669	-13.9984	3.2227	26.2848	-1.3092	12.1857	46.4264
0.6695	-6.4453	4.3304	10.2722	-1.4099	18.9331	44.1101
0.67	-10.8765	1.3092	-3.4241	5.9418	12.6892	35.1471
0.6705	-11.9843	5.0354	-13.797	6.9489	16.9189	30.3131
0.671	-20.6451	2.5177	-16.1133	2.5177	23.6664	22.2565
0.6715	-20.4437	5.3375	8.5602	-0.4028	19.4366	14.3005
0.672	-7.5531	-1.9135	39.9811	1.9135	19.6381	16.1133
0.6725	-4.129	1.9135	82.5806	-2.2156	26.4862	15.2069
0.673	0.8057	8.963	108.1604	-4.6326	28.0975	16.5161
0.6735	-1.2085	7.3517	123.5687	-11.5814	26.2848	11.7828
0.674	4.0283	9.8694	147.1344	-7.9559	26.9897	1.1078
0.6745	3.7262	3.7262	165.0604	-13.2935	25.882	-1.5106
0.675	13.5956	2.7191	174.6277	-4.4312	26.4862	-6.6467
0.6755	15.8112	-2.3163	166.9739	-1.9135	10.9772	-11.7828
0.676	25.7812	-5.1361	175.2319	4.9347	12.2864	-13.3942
0.6765	28.5004	1.6113	187.1155	0.705	2.3163	-9.2651
0.677	40.8875	0.1007	181.5765	-0.8057	7.251	-14.502
0.6775	31.2195	3.2227	158.1116	1.8127	16.6168	-14.1998
0.678	28.299	4.2297	129.8126	3.3234	8.8623	-7.7545
0.6785	33.6365	6.4453	91.5436	1.8127	4.5319	-13.1927
0.679	35.2478	21.1487	29.9103	4.6326	0.2014	-16.4154
0.6795	23.5657	10.9772	-21.4508	-0.705	0.9064	-16.3147
0.68	26.5869	3.2227	-61.0291	-2.3163	-3.0212	-19.7388
0.6805	17.3218	0.3021	-99.7009	-1.2085	0.9064	-19.7388
0.681	11.4807	1.0071	-132.8339	-2.1149	-1.8127	-17.5232
0.6815	-1.1078	0.9064	-146.1273	0.5035	-8.6609	-15.7104
0.682	-17.7246	-0.705	-138.6749	17.3218	-8.3588	-15.3076
0.6825	-30.9174	-0.9064	-115.7135	7.3517	-8.3588	-6.7474
0.683	-43.808	10.3729	-89.5294	10.8765	-10.1715	0.3021
0.6835	-56.2958	1.8127	-72.2076	10.675	-8.963	7.251
0.684	-69.6899	-2.5177	-54.483	7.7545	-6.7474	9.9701
0.6845	-68.6829	2.8198	-35.2478	5.8411	-11.38	18.631
0.685	-55.7922	3.4241	-25.177	11.7828	-10.2722	13.797
0.6855	-24.3713	12.5885	-9.4666	10.8765	-14.6027	19.6381
0.686	16.214	11.0779	26.6876	11.38	-8.1573	15.0055
0.6865	18.3289	10.5743	51.8646	7.251	-14.0991	20.6451
0.687	22.9614	4.2297	66.2659	2.1149	-17.4225	23.0621
0.6875	16.9189	2.2156	71.0999	-0.5035	-17.0197	20.2423
0.688	8.7616	-6.2439	71.6034	-9.1644	-15.8112	22.0551
0.6885	-2.0142	0.5035	67.0715	-12.4878	-20.7458	20.343
0.689	-1.5106	1.1078	59.1156	-13.5956	-14.0991	22.1558
0.6895	-7.7545	-0.9064	29.6082	-13.2935	-13.4949	14.1998
0.69	-9.4666	-2.8198	15.8112	-11.0779	-13.092	15.8112
0.6905	-22.2565	1.2085	20.1416	-13.2935	-10.0708	15.2069
0.691	-24.0692	0.3021	15.0055	-10.3729	-15.3076	11.6821
0.6915	-35.5499	-0.3021	5.0354	-9.1644	-8.1573	8.7616
0.692	-65.863	-3.9276	-34.4421	-15.4083	-8.1573	8.5602
0.6925	-88.0188	4.5319	-65.6616	-14.8041	-7.5531	3.5248
0.693	-86.6089	7.7545	-90.9393	-19.2352	2.1149	10.1715
0.6935	-78.2501	2.5177	-100.6073	-14.1998	3.7262	9.8694
0.694	-55.2887	5.3375	-93.5577	-11.9843	3.2227	11.8835
0.6945	-30.3131	7.4524	-94.5648	-13.9984	0.9064	13.5956
0.695	-23.3643	3.1219	-89.328	-12.1857	4.129	9.4666
0.6955	-11.38	11.9843	-91.1407	-13.6963	8.1573	4.3304
0.696	-5.5389	12.6892	-82.077	-12.9913	-2.2156	4.834
0.6965	-10.675	9.7687	-67.3737	-15.9119	2.3163	1.712
0.697	-7.5531	6.0425	-41.1896	-11.9843	10.8765	4.834
0.6975	2.5177	3.4241	-26.0834	-8.1573	4.3304	4.6326
0.698	-1.9135	4.5319	-0.1007	-3.7262	2.9205	-5.2368
0.6985	9.1644	-3.7262	48.9441	-10.5743	4.4312	-9.7687
0.699	9.2651	-2.3163	77.6459	-10.1715	9.9701	-3.3234
0.6995	8.1573	1.5106	131.424	-11.7828	5.2368	-5.2368
0.7	13.4949	2.1149	179.1595	-1.0071	-1.6113	-12.9913
0.7005	14.9048	0.705	184.6985	-6.1432	0.5035	-13.1927
0.701	19.0338	-7.9559	170.3979	-1.9135	-4.7333	-6.546
0.7015	16.6168	-7.251	146.7316	2.3163	5.2368	-8.4595
0.702	10.5743	5.5389	126.6907	3.9276	-1.9135	-7.4524
0.7025	1.3092	-4.7333	92.7521	6.1432	-2.1149	-10.7758
0.703	-14.7034	-7.3517	79.1565	12.9913	-3.7262	-8.7616
0.7035	-33.8379	-2.9205	61.2305	9.8694	-7.6538	-11.7828
0.704	-39.4775	-13.5956	40.686	15.8112	-5.3375	-16.8182
0.7045	-49.2462	-12.9913	21.048	16.6168	-8.963	-18.0267
0.705	-55.3894	-18.2281	24.6735	21.7529	-11.38	-14.6027
0.7055	-57.4036	-12.7899	13.1927	16.6168	-16.4154	-15.6097
0.706	-39.679	-7.7545	-2.3163	18.1274	-16.6168	-18.2281
0.7065	-28.5004	-0.1007	-3.9276	21.8536	-16.3147	-22.6593
0.707	-25.6805	-10.675	-7.5531	18.1274	-18.8324	-21.2494
0.7075	-27.1912	-18.7317	-27.8961	15.8112	-18.631	-16.1133
0.708	-43.7073	-17.2211	-57.3029	6.1432	-21.9543	-18.8324
0.7085	-35.4492	-14.1998	-60.5255	3.1219	-17.0197	-7.0496
0.709	-31.4209	-10.3729	-40.1825	6.546	-18.631	-4.4312
0.7095	-22.5586	1.0071	-53.8788	13.3942	-25.4791	-3.7262
0.71	-22.3572	-2.3163	-59.2163	3.0212	-19.2352	2.0142
0.7105	-26.2848	7.7545	-57.5043	5.0354	-20.7458	8.6609
0.711	-24.1699	10.4736	-57.2021	11.4807	-19.5374	16.6168
0.7115	-20.1416	12.1857	-26.7883	-3.8269	-10.5743	19.6381
0.712	-4.7333	24.0692	12.9913	5.3375	-12.4878	10.1715
0.7125	15.0055	20.7458	29.1046	-2.9205	-9.2651	7.3517
0.713	19.6381	11.9843	28.3997	-1.6113	-5.9418	5.5389
0.7135	30.9174	15.6097	25.2777	-9.4666	-0.9064	0.6042
0.714	54.483	13.4949	12.8906	-16.8182	3.5248	4.5319
0.7145	86.2061	12.6892	-9.3658	-18.8324	3.6255	-0.705
0.715	97.7875	15.0055	-14.1998	-12.3871	10.3729	-4.7333
0.7155	88.3209	12.3871	-17.2211	-14.0991	16.6168	-9.0637
0.716	73.9197	12.6892	-31.723	-22.3572	19.2352	-12.3871
0.7165	56.4972	0.705	-39.4775	-33.2336	15.6097	-13.797
0.717	24.5728	8.6609	-58.3099	-27.0905	8.7616	-14.9048
0.7175	8.3588	2.0142	-54.9866	-22.9614	4.9347	-24.472
0.718	-5.9418	-5.2368	-23.8678	-16.1133	7.0496	-20.7458
0.7185	-22.0551	-3.7262	40.3839	-17.5232	10.9772	-31.8237
0.719	-29.6082	-5.4382	83.2855	-10.0708	13.797	-30.9174
0.7195	-39.2761	-9.7687	141.2933	-8.963	10.675	-36.557
0.72	-44.3115	-11.8835	209.5734	-4.4312	7.9559	-35.6506
0.7205	-53.8788	-9.9701	238.2751	-8.1573	11.7828	-33.4351
0.721	-58.4106	-12.3871	224.7803	-14.8041	12.5885	-30.3131
0.7215	-41.391	-6.1432	145.5231	-13.1927	8.7616	-31.9244
0.722	-16.1133	-14.502	35.5499	-7.0496	9.8694	-30.9174
0.7225	3.7262	-6.6467	-51.8646	-0.1007	-1.5106	-23.7671
0.723	1.9135	-6.0425	-136.8622	-6.6467	2.7191	-17.5232
0.7235	-7.5531	-7.8552	-195.8771	-6.3446	0.5035	-16.0126
0.724	-11.1786	-6.8481	-250.6622	-9.4666	-12.7899	-6.7474
0.7245	4.5319	-0.3021	-302.2247	-3.0212	-11.2793	-15.0055
0.725	20.5444	10.8765	-336.6669	8.8623	-19.7388	-17.3218
0.7255	26.1841	10.1715	-354.895	11.6821	-23.6664	-23.9685
0.726	52.6703	15.0055	-340.7959	16.3147	-23.0621	-21.1487
0.7265	79.2572	22.0551	-298.5992	11.5814	-20.6451	-21.2494
0.727	98.7946	13.8977	-242.2028	5.5389	-14.4012	-8.5602
0.7275	90.8386	13.6963	-179.7638	4.9347	-15.8112	-5.7404
0.728	108.4625	11.5814	-96.1761	-4.3304	-9.0637	-0.1007
0.7285	118.634	9.5673	-10.5743	-12.3871	-8.963	-1.5106
0.729	125.2808	2.1149	76.4374	-25.0763	-3.7262	-2.6184
0.7295	114.6057	-3.0212	167.1753	-34.0393	-3.7262	-1.9135
0.73	96.1761	-0.1007	240.39	-33.6365	-0.3021	-3.6255
0.7305	94.7662	0.3021	259.021	-36.0535	5.3375	1.1078
0.731	86.3068	-3.6255	239.8865	-33.4351	5.0354	-0.2014
0.7315	77.0416	8.6609	195.4742	-25.4791	8.0566	0.3021
0.732	63.8489	5.5389	160.4279	-23.8678	7.3517	-9.0637
0.7325	49.9512	5.3375	121.3531	-21.3501	7.8552	-6.1432
0.733	30.1117	9.3658	92.9535	-15.9119	12.3871	-9.3658
0.7335	11.8835	10.4736	25.3784	-12.1857	8.1573	-11.5814
0.734	-10.675	19.5374	-43.2037	-15.6097	16.5161	-4.7333
0.7345	-22.0551	13.5956	-99.8016	-2.7191	15.2069	6.8481
0.735	-36.0535	12.5885	-129.4098	-1.4099	18.631	13.4949
0.7355	-46.6278	16.3147	-130.8197	-2.5177	13.1927	23.5657
0.736	-66.0645	4.9347	-89.7308	-3.2227	16.1133	24.472
0.7365	-99.9023	5.3375	-23.9685	2.3163	19.3359	26.0834
0.737	-121.3531	5.5389	18.0267	2.3163	23.1628	20.0409
0.7375	-142.099	-2.3163	57.4036	-0.6042	15.6097	24.9756
0.738	-157.0038	-2.2156	93.1549	1.6113	4.0283	25.4791
0.7385	-169.5923	-8.7616	143.0054	12.3871	3.9276	29.306
0.739	-192.0502	-13.797	211.9904	10.1715	-2.3163	24.2706
0.7395	-212.2925	-23.2635	284.0973	17.4225	-4.6326	15.6097
0.74	-212.4939	-23.6664	321.3593	23.1628	-17.4225	12.5885
0.7405	-213.501	-23.6664	312.2955	23.8678	-11.9843	6.546
0.741	-218.1335	-25.2777	287.7228	18.3289	-13.4949	4.5319
0.7415	-219.6442	-31.1188	235.7574	26.2848	-17.2211	-10.3729
0.742	-225.1831	-23.465	175.4333	11.7828	-18.631	-19.8395
0.7425	-222.5647	-23.0621	103.0243	11.5814	-19.1345	-32.7301
0.743	-199.0997	-15.3076	31.2195	6.7474	-16.8182	-40.5853
0.7435	-165.4633	-13.3942	-43.4052	6.7474	-12.5885	-45.7214
0.744	-138.5742	-7.4524	-119.0369	3.3234	-11.38	-52.5696
0.7445	-117.8284	-11.38	-195.1721	-2.3163	-1.5106	-52.9724
0.745	-104.6356	-5.2368	-232.0312	-1.6113	2.8198	-62.7411
0.7455	-74.2218	0.1007	-251.6693	1.1078	6.6467	-69.4885
0.746	-25.3784	5.3375	-259.021	-7.1503	2.5177	-72.3083
0.7465	-7.9559	5.2368	-272.5159	-22.8607	7.5531	-68.8843
0.747	35.2478	13.5956	-264.1571	-17.0197	7.5531	-63.1439
0.7475	118.7347	20.5444	-215.213	-22.4579	13.5956	-60.7269
0.748	166.4703	18.4296	-150.9613	-23.2635	9.1644	-49.0448
0.7485	213.7024	25.882	-114.1022	-20.6451	12.9913	-46.4264
0.749	223.6725	17.8253	-99.3988	-23.8678	17.6239	-44.6136
0.7495	215.8173	13.3942	-94.7662	-15.6097	17.8253	-35.2478
0.75	200.2075	8.3588	-68.5822	-19.3359	25.0763	-33.8379
0.7505	187.2162	13.3942	-31.2195	-21.048	23.1628	-21.7529
0.751	177.4475	12.9913	-6.9489	-19.9402	23.8678	-17.2211
0.7515	163.5498	12.6892	39.5782	-14.4012	35.8521	-17.4225
0.752	144.6167	16.8182	75.2289	-6.6467	33.9386	-21.8536
0.7525	137.7686	11.9843	66.3666	-3.7262	32.2266	-20.4437
0.753	117.0227	11.5814	54.2816	-13.5956	29.0039	-21.7529
0.7535	110.0739	17.3218	40.2832	-11.6821	34.14	-27.8961
0.754	91.6443	21.4508	26.5869	-17.1204	34.0393	-30.8167
0.7545	81.8756	13.797	-0.5035	-12.1857	33.0322	-32.0251
0.755	77.243	9.9701	-24.8749	-11.6821	26.2848	-24.6735
0.7555	66.6687	15.9119	-53.1738	-21.8536	29.7089	-19.3359
0.756	50.8575	17.2211	-53.3752	-17.2211	23.465	-7.9559
0.7565	34.0393	25.0763	-67.3737	-23.8678	25.0763	-0.1007
0.757	9.9701	16.5161	-67.8772	-23.0621	21.7529	-1.8127
0.7575	-7.8552	19.0338	-88.3209	-17.2211	10.1715	0
0.758	-22.4579	16.4154	-103.0243	-14.9048	9.0637	-1.712
0.7585	-33.8379	15.4083	-133.6395	-8.5602	1.4099	8.2581
0.759	-54.0802	10.3729	-142.7032	-12.3871	-0.6042	12.5885
0.7595	-57.5043	10.675	-103.0243	-12.085	-2.0142	18.4296
0.76	-64.3524	9.3658	-76.236	-5.1361	-6.8481	26.6876
0.7605	-81.6742	7.4524	-60.7269	-9.1644	-8.1573	39.7797
0.761	-86.5082	3.6255	-46.225	-6.7474	-15.4083	46.8292
0.7615	-97.9889	4.129	17.7246	-0.705	-20.6451	52.2675
0.762	-95.9747	-6.546	108.3618	-7.5531	-23.465	59.2163
0.7625	-97.7875	-8.5602	147.6379	-6.7474	-29.6082	50.0519
0.763	-97.6868	-6.9489	171.8079	-5.6396	-29.2053	57.7057
0.7635	-101.9165	-6.8481	206.1493	4.0283	-34.2407	58.9142
0.764	-97.7875	-7.6538	251.5686	14.1998	-31.9244	59.8206
0.7645	-70.4956	-11.5814	267.5812	19.0338	-34.845	69.9921
0.765	-58.0078	-7.8552	261.3373	13.9984	-40.1825	82.8827
0.7655	-54.3823	-2.1149	239.9872	10.5743	-39.0747	81.6742
0.766	-56.0944	-5.1361	212.6953	8.2581	-40.7867	91.9464
0.7665	-72.0062	-1.3092	181.1737	1.6113	-30.5145	82.9834
0.767	-64.9567	-0.3021	123.1659	4.7333	-29.2053	82.2784
0.7675	-52.4689	5.8411	68.5822	-0.705	-24.472	87.0117
0.768	-42.5995	5.2368	25.7812	4.3304	-25.5798	87.8174
0.7685	-19.3359	6.0425	-4.3304	-0.5035	-23.6664	86.1053
0.769	3.4241	2.6184	-46.225	0.1007	-22.4579	79.66
0.7695	29.0039	12.5885	-92.8528	4.4312	-18.5303	67.6758
0.77	50.5554	13.797	-131.1218	-0.1007	-17.4225	73.5168
0.7705	82.782	17.4225	-162.2406	-5.5389	-13.797	81.6742
0.771	111.6852	17.7246	-189.6332	-7.5531	-21.4508	83.8898
0.7715	127.3956	22.5586	-181.3751	-12.5885	-23.8678	86.1053
0.772	132.7332	23.1628	-168.7866	-8.7616	-26.3855	91.5436
0.7725	133.7402	19.6381	-136.6608	-16.4154	-18.631	87.2131
0.773	119.339	21.4508	-118.5333	-26.1841	-11.1786	93.9606
0.7735	102.0172	15.7104	-84.6954	-25.177	-7.9559	93.5577
0.774	77.4445	11.38	-64.6545	-25.3784	-9.668	96.4783
0.7745	54.483	14.502	-47.5342	-13.797	-8.6609	97.1832
0.775	35.1471	15.0055	-17.0197	-11.7828	-1.712	100.6073
0.7755	15.0055	8.6609	4.5319	-2.417	-3.1219	100.1038
0.776	-7.1503	11.38	47.0306	-0.1007	3.8269	100.1038
0.7765	-24.0692	17.6239	83.7891	-5.5389	1.8127	88.4216
0.777	-36.1542	2.5177	112.4908	-1.4099	3.9276	86.1053
0.7775	-48.8434	0.6042	119.9432	0.6042	4.4312	77.5452
0.778	-46.0236	-3.2227	103.83	-0.9064	1.0071	68.985
0.7785	-43.808	0	92.3492	-1.1078	8.7616	62.8418
0.779	-33.5358	0	70.697	-6.3446	6.9489	53.6774
0.7795	-31.723	-0.705	50.2533	-6.3446	10.1715	56.2958
0.78	-15.509	-2.7191	6.1432	-12.085	6.8481	49.0448
0.7805	-1.1078	4.834	-33.6365	-11.1786	6.7474	48.8434
0.781	17.8253	4.3304	-57.4036	-4.2297	9.3658	37.8662
0.7815	22.76	3.9276	-75.1282	-7.3517	6.546	35.8521
0.782	24.5728	0.1007	-85.8032	-0.1007	1.3092	35.2478
0.7825	32.0251	-2.2156	-89.1266	-0.2014	5.4382	31.8237
0.783	26.2848	-4.834	-70.5963	-3.1219	2.9205	29.7089
0.7835	28.8025	-19.0338	-1.1078	-5.8411	-7.3517	20.6451
