Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.8015	-3.5248	8.0566	15.0055	-8.0566	-7.3517	-3.5248
0.802	-3.1219	-0.5035	11.0779	-13.1927	-8.963	-1.2085
0.8025	-6.3446	1.6113	11.38	-7.5531	-5.9418	-4.0283
0.803	-16.6168	8.3588	14.9048	-7.3517	-10.1715	-7.0496
0.8035	-17.3218	0.4028	11.7828	-6.546	-5.5389	-9.3658
0.804	-17.7246	-1.8127	25.7812	-9.5673	-10.9772	-7.251
0.8045	-11.5814	-1.9135	29.4067	-6.2439	-10.3729	-12.8906
0.805	-6.7474	-2.0142	24.1699	-1.9135	-8.3588	-3.0212
0.8055	-11.1786	2.2156	24.472	-0.1007	-6.7474	-7.3517
0.806	-12.8906	2.9205	27.9968	-2.7191	-10.5743	-5.5389
0.8065	-10.675	2.8198	31.3202	-2.0142	-9.0637	-7.3517
0.807	-10.9772	7.1503	34.0393	-13.2935	-8.2581	-10.5743
0.8075	-9.3658	8.963	36.4563	-5.1361	-5.7404	-8.4595
0.808	-10.1715	1.0071	41.8945	-5.8411	-1.9135	-8.2581
0.8085	-12.6892	-4.3304	50.6561	-21.4508	-4.7333	-3.3234
0.809	-19.5374	-11.38	62.9425	-12.4878	-3.5248	-3.4241
0.8095	-21.1487	-5.1361	64.5538	0.6042	1.712	2.9205
0.81	-17.2211	-12.6892	55.2887	-7.1503	0.1007	-1.5106
0.8105	-14.8041	-7.0496	50.9583	0.5035	1.4099	-7.9559
0.811	-17.6239	-6.546	44.0094	10.5743	7.3517	-6.3446
0.8115	-12.9913	-9.9701	39.4775	21.1487	2.9205	-3.0212
0.812	-15.9119	-3.7262	30.1117	20.4437	-1.3092	-7.0496
0.8125	-7.0496	-1.712	13.9984	19.6381	-7.8552	1.712
0.813	-5.7404	-3.1219	0.8057	24.472	-3.8269	2.1149
0.8135	-4.834	-4.129	-6.9489	22.8607	-2.2156	-1.0071
0.814	-5.3375	-2.7191	-24.3713	17.6239	1.6113	-6.1432
0.8145	-0.705	1.5106	-41.9952	13.1927	1.2085	-6.7474
0.815	1.9135	-1.9135	-43.2037	13.797	3.3234	-8.5602
0.8155	-4.3304	-1.1078	-37.5641	18.7317	0.4028	-1.4099
0.816	-5.2368	3.6255	-36.7584	13.5956	-5.9418	4.3304
0.8165	1.1078	4.129	-36.3556	15.6097	-2.1149	-4.4312
0.817	8.5602	10.0708	-43.4052	13.092	-1.4099	-2.0142
0.8175	13.5956	6.546	-46.1243	9.0637	-4.129	-3.5248
0.818	19.7388	8.5602	-51.6632	4.4312	0.3021	-6.7474
0.8185	24.6735	19.8395	-55.5908	-4.6326	-0.8057	-2.1149
0.819	31.4209	11.0779	-52.3682	-13.1927	-3.5248	9.7687
0.8195	35.0464	16.4154	-63.7482	-16.214	-2.417	3.3234
0.82	36.7584	16.7175	-70.5963	-25.3784	-2.7191	1.712
0.8205	34.5428	12.5885	-73.819	-28.1982	2.2156	-5.2368
0.821	32.3273	14.0991	-73.9197	-36.1542	-2.5177	-6.0425
0.8215	24.3713	16.0126	-67.2729	-39.3768	-1.0071	2.1149
0.822	23.1628	13.9984	-62.8418	-42.5995	-2.1149	-1.6113
0.8225	23.5657	14.0991	-51.9653	-37.1613	-3.7262	3.3234
0.823	23.8678	10.4736	-47.8363	-30.5145	2.2156	3.1219
0.8235	20.5444	7.0496	-47.8363	-26.4862	-2.3163	4.4312
0.824	21.048	12.1857	-45.2179	-27.1912	-2.2156	3.2227
0.8245	19.2352	10.5743	-41.391	-31.723	3.5248	4.3304
0.825	24.3713	8.4595	-39.7797	-29.6082	3.4241	5.9418
0.8255	21.8536	7.7545	-37.5641	-21.7529	2.9205	4.129
0.826	13.1927	11.1786	-32.9315	-30.4138	-3.9276	10.4736
0.8265	14.3005	3.2227	-24.1699	-25.4791	1.4099	3.2227
0.827	12.9913	5.4382	-13.9984	-25.4791	1.5106	2.1149
0.8275	5.8411	2.2156	-8.963	-26.889	3.2227	4.3304
0.828	3.4241	-0.4028	-11.9843	-20.7458	6.2439	-3.7262
0.8285	-0.3021	-0.4028	-4.0283	-18.7317	6.7474	-3.8269
0.829	-2.9205	0.1007	-9.1644	-12.9913	0.8057	-1.4099
0.8295	-17.1204	-2.0142	-3.7262	-10.2722	4.5319	5.5389
0.83	-17.926	5.0354	4.6326	-19.5374	0.6042	5.3375
0.8305	-15.7104	-5.3375	8.6609	-10.5743	7.1503	10.4736
0.831	-26.889	-1.8127	6.1432	-3.5248	0.2014	-3.0212
0.8315	-34.3414	-5.0354	4.7333	-6.1432	0.1007	2.3163
0.832	-38.0676	-5.5389	3.4241	-8.2581	3.3234	8.5602
0.8325	-28.3997	-9.5673	8.7616	-3.8269	5.0354	-3.5248
0.833	-29.7089	-0.9064	7.8552	0.9064	5.1361	1.4099
0.8335	-25.0763	-2.3163	6.546	5.7404	7.1503	0
0.834	-24.6735	-9.5673	8.3588	2.7191	14.6027	-3.2227
0.8345	-21.7529	-0.5035	3.8269	11.2793	17.2211	11.38
0.835	-19.6381	2.3163	4.9347	16.6168	13.3942	4.5319
0.8355	-18.8324	-1.4099	1.712	16.214	15.8112	3.6255
0.836	-20.0409	-1.3092	3.6255	15.2069	11.7828	9.8694
0.8365	-18.1274	-4.5319	5.2368	12.8906	4.129	9.0637
0.837	-16.6168	-1.3092	4.5319	19.7388	8.1573	-1.1078
0.8375	-24.0692	-3.2227	6.546	15.4083	9.0637	3.7262
0.838	-16.7175	0.705	6.6467	23.465	9.0637	4.3304
0.8385	-15.1062	-3.1219	8.1573	32.2266	10.5743	-2.3163
0.839	-20.9473	-2.0142	9.0637	32.3273	7.7545	0.3021
0.8395	-20.4437	-1.8127	7.3517	37.7655	1.6113	-1.8127
0.84	-23.8678	-2.8198	2.8198	35.0464	3.3234	-2.417
0.8405	-19.9402	-4.6326	8.2581	32.2266	7.3517	4.4312
0.841	-21.3501	3.5248	10.7758	31.723	13.5956	5.1361
0.8415	-18.631	2.417	13.3942	31.6223	5.5389	3.0212
0.842	-15.0055	5.3375	17.1204	41.1896	8.5602	3.6255
0.8425	-13.5956	6.3446	14.1998	30.011	2.8198	6.546
0.843	-12.4878	3.1219	13.4949	29.7089	1.5106	3.2227
0.8435	-7.6538	3.8269	14.1998	19.0338	4.6326	-0.1007
0.844	-13.6963	-0.3021	10.9772	17.4225	6.4453	-2.2156
0.8445	-17.4225	-1.0071	8.7616	12.3871	4.129	-3.3234
0.845	-22.9614	7.3517	4.5319	9.3658	8.5602	3.9276
0.8455	-14.9048	4.129	10.0708	3.7262	1.5106	4.129
0.846	-13.8977	0.8057	3.3234	-2.8198	-1.2085	3.6255
0.8465	-11.38	6.4453	6.1432	-14.4012	0.2014	-1.712
0.847	-4.4312	3.9276	-1.1078	-20.8466	-2.5177	-4.9347
0.8475	-3.3234	1.3092	-11.1786	-29.1046	2.8198	1.1078
0.848	-4.129	4.3304	-10.5743	-31.3202	2.417	3.1219
0.8485	-4.4312	-3.3234	3.5248	-28.7018	2.2156	4.6326
0.849	-0.9064	1.4099	-4.9347	-36.0535	2.0142	-2.5177
0.8495	-1.6113	5.1361	-4.4312	-33.1329	-2.417	-3.3234
0.85	3.7262	1.3092	1.9135	-32.428	5.9418	-0.2014
0.8505	2.5177	4.5319	-10.4736	-33.5358	-1.1078	-1.5106
0.851	6.4453	6.4453	-5.5389	-33.3344	-2.9205	-3.6255
0.8515	4.5319	5.6396	-11.2793	-31.6223	-0.5035	3.4241
0.852	10.9772	-4.5319	-11.1786	-36.0535	-2.9205	6.1432
0.8525	8.4595	0.4028	-8.3588	-32.0251	-3.2227	-1.712
0.853	14.7034	8.5602	-3.5248	-33.7372	-4.3304	-4.2297
0.8535	13.9984	5.0354	-7.8552	-27.0905	-2.7191	-0.705
0.854	13.1927	-1.3092	-6.0425	-20.6451	-0.1007	1.3092
0.8545	7.0496	3.6255	-2.6184	-24.3713	-0.705	-6.2439
0.855	1.0071	0.5035	1.0071	-22.4579	-8.1573	-5.9418
0.8555	4.129	3.7262	0.4028	-13.4949	-2.3163	-8.5602
0.856	-0.3021	6.9489	5.6396	-13.9984	-1.712	-6.4453
0.8565	4.7333	1.4099	4.129	-3.2227	-3.9276	-0.5035
0.857	-2.1149	2.417	3.2227	6.4453	-1.9135	-1.6113
0.8575	4.834	5.0354	6.9489	0.5035	-1.0071	2.417
0.858	0.6042	5.1361	9.5673	3.6255	-1.2085	-5.9418
0.8585	-2.2156	5.8411	12.3871	9.1644	0.5035	-7.7545
0.859	-1.3092	1.6113	12.1857	6.1432	-4.129	-7.1503
0.8595	-2.0142	7.5531	12.5885	4.9347	-4.129	-0.9064
0.86	-4.3304	-4.7333	5.7404	4.3304	-6.0425	4.4312
0.8605	-4.4312	-1.4099	10.9772	15.6097	-9.1644	-0.1007
0.861	0.705	-0.5035	14.1998	13.3942	-2.1149	-0.4028
0.8615	-3.5248	0.2014	11.8835	10.4736	-4.7333	-0.8057
0.862	-0.6042	3.7262	11.7828	20.2423	-0.9064	-1.8127
0.8625	-6.6467	-1.2085	19.5374	23.0621	-5.3375	-4.9347
0.863	-13.5956	9.8694	27.1912	23.465	-6.546	-3.6255
0.8635	-16.8182	-2.8198	29.7089	25.7812	-7.1503	-4.7333
0.864	-25.2777	-2.3163	25.5798	30.3131	-6.546	-5.2368
0.8645	-19.6381	0.1007	26.1841	26.2848	-5.3375	-0.705
0.865	-22.76	-2.1149	21.9543	25.2777	-8.1573	-1.5106
0.8655	-26.7883	-1.6113	20.0409	27.9968	-4.7333	2.0142
0.866	-20.9473	-3.6255	20.4437	31.1188	0.4028	2.1149
0.8665	-23.3643	-5.2368	18.631	28.5004	-9.5673	2.0142
0.867	-26.6876	-8.4595	13.1927	25.882	-4.7333	-1.4099
0.8675	-20.8466	-7.7545	18.8324	28.9032	-3.7262	-0.8057
0.868	-17.0197	-4.3304	5.9418	29.5074	-4.7333	0.705
0.8685	-20.8466	-3.0212	8.7616	16.6168	-8.1573	-5.5389
0.869	-18.3289	-2.417	-0.1007	13.8977	-9.2651	-6.7474
0.8695	-6.4453	-2.5177	0.3021	9.1644	-15.0055	-2.1149
0.87	3.5248	2.3163	-4.834	9.3658	-8.0566	3.3234
0.8705	11.4807	8.963	-18.1274	2.6184	-9.5673	6.3446
0.871	6.9489	8.0566	-25.2777	-2.1149	-9.668	2.7191
0.8715	1.4099	5.9418	-22.8607	-12.2864	-14.7034	5.3375
0.872	-1.1078	0	-17.5232	-10.9772	-8.4595	-1.9135
0.8725	1.1078	4.3304	-27.9968	-16.214	-12.9913	2.3163
0.873	8.963	4.834	-22.8607	-17.2211	-10.675	0.2014
0.8735	3.3234	-1.2085	-18.2281	-21.8536	-4.2297	-0.9064
0.874	5.6396	2.8198	-7.251	-29.0039	-12.4878	-3.7262
0.8745	3.2227	9.9701	-18.4296	-36.9598	-9.2651	0.8057
0.875	3.8269	1.9135	-22.9614	-35.9528	-11.1786	-5.1361
0.8755	10.3729	9.3658	-24.472	-44.2108	-7.3517	0.4028
0.876	7.7545	8.3588	-22.5586	-46.0236	-4.129	-2.7191
0.8765	15.4083	4.834	-17.4225	-40.9882	-10.7758	0.4028
0.877	18.1274	18.631	-18.1274	-34.6436	2.3163	-2.5177
0.8775	10.5743	5.4382	-10.9772	-24.472	-1.1078	-8.3588
0.878	20.1416	8.4595	-19.1345	-24.472	-2.7191	-8.1573
0.8785	13.1927	5.5389	-27.8961	-16.8182	-1.0071	3.2227
0.879	25.2777	13.8977	-16.5161	-11.5814	2.1149	-6.6467
0.8795	18.2281	17.3218	-18.631	-7.4524	3.4241	-7.1503
0.88	23.1628	6.9489	-22.3572	-11.5814	-1.8127	-14.0991
0.8805	15.509	5.6396	-18.631	-6.4453	-2.2156	-9.4666
0.881	10.7758	11.4807	-16.0126	-2.417	-4.5319	-5.9418
0.8815	11.1786	6.4453	-10.4736	-5.3375	0.9064	-6.6467
0.882	0.2014	10.1715	-8.1573	-2.9205	-6.3446	1.3092
0.8825	-4.6326	4.5319	-8.5602	-0.5035	-1.5106	2.2156
0.883	-7.1503	4.5319	-8.3588	2.1149	-2.0142	2.8198
0.8835	-11.9843	7.1503	-6.9489	-5.5389	-0.705	3.8269
0.884	-11.0779	8.6609	-3.1219	-8.963	2.9205	-1.712
0.8845	-14.4012	4.129	-0.5035	-11.0779	2.5177	-1.5106
0.885	-17.7246	4.2297	-6.0425	-13.3942	8.963	1.3092
0.8855	-21.6522	2.3163	-4.6326	-12.8906	3.0212	4.5319
0.886	-22.4579	5.8411	0.6042	-8.3588	4.0283	3.3234
0.8865	-24.2706	-1.1078	4.834	-7.6538	0	0.6042
0.887	-26.7883	-6.3446	17.8253	-3.5248	3.9276	1.5106
0.8875	-25.6805	-6.1432	15.2069	-7.9559	0.4028	-1.1078
0.888	-26.6876	-3.2227	28.1982	-4.5319	4.4312	-4.6326
0.8885	-26.0834	-4.6326	37.6648	-3.8269	8.8623	-2.5177
0.889	-29.306	-0.2014	36.3556	-8.5602	2.6184	-3.9276
0.8895	-30.2124	-0.8057	35.7513	-4.0283	1.2085	-6.9489
0.89	-22.8607	-4.834	28.5004	-5.6396	1.4099	3.4241
0.8905	-20.1416	-6.4453	26.4862	-3.2227	4.3304	0.1007
0.891	-19.0338	-5.9418	24.472	3.9276	1.4099	-2.417
0.8915	-22.0551	6.2439	16.214	-1.1078	2.5177	0.1007
0.892	-18.5303	-0.5035	9.3658	1.1078	2.0142	2.8198
0.8925	-20.0409	-5.4382	8.5602	3.3234	-1.3092	4.0283
0.893	-25.2777	-4.7333	11.1786	9.8694	-3.8269	0.9064
0.8935	-16.8182	-7.7545	5.0354	11.1786	-1.6113	2.6184
0.894	-12.9913	-0.2014	-2.5177	13.4949	5.8411	1.712
0.8945	-10.9772	4.834	-0.1007	11.9843	-0.4028	4.9347
0.895	-13.3942	-0.1007	-1.9135	9.668	-1.6113	1.3092
0.8955	-14.3005	3.5248	-15.3076	5.6396	-0.9064	2.1149
0.896	-13.797	4.129	-15.9119	4.6326	-3.4241	6.1432
0.8965	-11.5814	3.4241	-20.6451	2.8198	-1.2085	5.2368
0.897	-2.5177	7.8552	-23.7671	0.5035	-0.5035	3.9276
0.8975	4.3304	3.6255	-17.0197	4.7333	-2.1149	-5.7404
0.898	1.3092	6.546	-23.8678	1.1078	-2.5177	0.5035
0.8985	-2.9205	8.4595	-25.3784	2.9205	4.5319	3.8269
0.899	-4.5319	4.5319	-24.472	2.3163	-0.9064	4.3304
0.8995	5.4382	4.2297	-19.7388	6.4453	0.705	4.3304
0.9	0.6042	3.3234	-19.1345	-0.3021	0.3021	5.9418
0.9005	2.3163	7.7545	-12.085	-1.3092	4.5319	6.9489
0.901	2.1149	17.8253	-8.1573	3.9276	2.1149	5.6396
0.9015	-0.9064	15.0055	-1.9135	4.5319	2.0142	6.4453
0.902	-7.251	8.4595	-11.9843	1.3092	5.7404	-0.5035
0.9025	4.129	9.1644	-15.4083	6.8481	2.6184	3.1219
0.903	4.5319	4.3304	-14.3005	2.6184	3.2227	3.9276
0.9035	6.4453	2.9205	-15.0055	4.5319	5.0354	5.9418
0.904	9.3658	5.5389	-13.797	-7.3517	4.9347	2.5177
0.9045	5.9418	4.0283	-11.0779	-2.5177	5.1361	2.5177
0.905	2.9205	0.5035	-10.7758	-5.4382	5.5389	8.6609
0.9055	-3.1219	-0.1007	-8.3588	-3.9276	2.9205	4.129
0.906	1.712	1.9135	-4.7333	-5.7404	6.4453	5.3375
0.9065	-1.2085	-6.2439	-0.3021	-0.1007	3.2227	7.251
0.907	-3.4241	-6.7474	-5.4382	1.9135	3.9276	3.6255
0.9075	-8.8623	-2.2156	-0.1007	-4.7333	2.1149	7.3517
0.908	-10.3729	1.4099	1.712	-5.1361	4.129	0.9064
0.9085	-8.6609	2.6184	-4.4312	-10.3729	0.9064	2.8198
0.909	-12.1857	-5.1361	-4.7333	-8.8623	0	3.5248
0.9095	-8.6609	-7.251	3.7262	-10.5743	0.2014	2.3163
0.91	-7.0496	1.3092	6.4453	-6.3446	-2.3163	4.4312
0.9105	-1.9135	4.4312	0.6042	-13.5956	-0.1007	4.3304
0.911	-3.7262	1.1078	0.8057	-3.1219	-1.9135	4.5319
0.9115	-11.9843	-0.5035	-2.3163	-1.5106	1.3092	-1.4099
0.912	-3.6255	1.6113	-4.834	1.712	4.0283	3.7262
0.9125	-6.2439	1.6113	4.0283	-0.9064	6.1432	-11.1786
0.913	-1.5106	-0.1007	-5.9418	2.7191	4.4312	-6.1432
0.9135	-6.9489	-0.9064	1.2085	0.9064	3.3234	-7.3517
0.914	-3.5248	2.9205	-3.6255	-1.5106	5.6396	-3.0212
0.9145	-4.5319	2.0142	8.1573	-0.2014	-1.5106	0.1007
0.915	-5.1361	-0.8057	0.705	1.4099	-2.2156	-3.1219
0.9155	-4.834	2.3163	2.7191	1.8127	-4.5319	1.712
0.916	-7.7545	1.712	8.2581	6.3446	3.7262	-9.1644
0.9165	1.4099	3.0212	-0.4028	4.5319	4.4312	-5.2368
0.917	-3.9276	4.0283	-2.3163	-0.2014	3.0212	-3.0212
0.9175	0.1007	4.5319	5.8411	4.129	2.417	-10.3729
0.918	-2.2156	1.0071	2.2156	4.9347	-1.3092	-4.5319
0.9185	-2.417	4.5319	5.3375	-2.0142	-1.1078	-1.2085
0.919	2.5177	-2.1149	8.0566	-2.5177	-10.7758	-2.7191
0.9195	-5.8411	5.7404	6.546	-1.3092	-4.5319	-4.6326
0.92	3.5248	10.3729	3.3234	5.0354	-2.8198	-5.3375
0.9205	-1.9135	4.3304	6.7474	7.6538	-1.8127	-8.963
0.921	-6.6467	4.3304	4.2297	0.1007	-5.6396	-3.6255
0.9215	-2.6184	5.3375	3.9276	2.8198	-3.5248	-8.1573
0.922	16.3147	2.0142	6.6467	5.5389	-13.6963	-3.3234
0.9225	3.7262	2.3163	9.8694	3.5248	-8.963	1.6113
0.923	1.2085	11.6821	13.8977	5.9418	-7.7545	-1.5106
0.9235	-3.5248	2.3163	8.5602	9.0637	-11.7828	-0.705
0.924	-3.0212	4.7333	2.6184	12.085	-9.0637	0
0.9245	9.668	2.417	6.0425	6.9489	-11.5814	-1.5106
0.925	-0.3021	3.9276	1.2085	13.8977	-4.834	-6.7474
0.9255	0.4028	2.417	1.1078	11.9843	-15.4083	0.1007
0.926	-1.6113	3.4241	3.4241	7.0496	-10.3729	-0.1007
0.9265	-2.2156	0.3021	-2.5177	13.8977	-11.9843	-3.7262
0.927	0.1007	-1.0071	5.6396	6.9489	-9.2651	-3.9276
0.9275	2.0142	-1.0071	6.1432	5.5389	-16.1133	-5.4382
0.928	1.0071	-5.3375	7.251	-0.3021	-9.4666	-3.2227
0.9285	-5.7404	-1.0071	3.4241	-11.1786	-8.1573	0.6042
0.929	-4.3304	-1.9135	6.4453	-10.4736	-11.4807	-5.0354
0.9295	-4.2297	3.4241	4.4312	-17.4225	-8.963	-6.3446
0.93	-1.0071	1.0071	4.129	-10.7758	-11.2793	1.1078
0.9305	-7.1503	1.3092	5.5389	-10.7758	-9.3658	-6.4453
0.931	-8.7616	-1.9135	5.5389	-10.7758	-4.3304	-1.0071
0.9315	0.6042	-3.6255	8.1573	-10.7758	1.3092	-6.3446
0.932	-4.129	0.2014	9.3658	-10.7758	-3.2227	-5.5389
0.9325	-2.1149	-6.2439	6.6467	-10.7758	-8.7616	-8.7616
0.933	0.705	-5.5389	4.6326	-10.7758	-8.2581	-10.2722
0.9335	-3.0212	-4.5319	5.0354	-10.7758	-7.9559	-9.668
0.934	-0.9064	1.3092	7.1503	-10.7758	-10.5743	-7.1503
0.9345	-1.5106	-1.5106	0.3021	-10.7758	-10.5743	-13.6963
0.935	-5.5389	1.712	-2.7191	-10.7758	-3.7262	-11.5814
0.9355	0.1007	-2.9205	-0.1007	-10.7758	2.3163	-16.1133
0.936	-1.3092	4.2297	4.4312	-10.7758	-0.2014	-9.1644
0.9365	-5.2368	4.7333	4.9347	-10.7758	2.3163	-9.3658
0.937	-5.0354	1.0071	-3.3234	-10.7758	0	-9.0637
0.9375	-0.6042	0.9064	-11.8835	2.7191	4.129	-9.3658
0.938	-1.5106	4.0283	-5.2368	-1.1078	0.2014	-1.4099
0.9385	-9.3658	-0.5035	-1.5106	0.5035	0.9064	2.2156
0.939	-9.3658	3.3234	-5.1361	6.2439	-3.1219	3.9276
0.9395	-7.3517	5.2368	-11.9843	2.5177	4.0283	3.2227
0.94	-10.5743	7.1503	-4.3304	6.546	4.4312	3.7262
0.9405	-7.3517	7.4524	-0.1007	2.1149	5.1361	6.9489
0.941	-14.9048	7.251	-1.1078	6.1432	6.546	12.1857
0.9415	-6.2439	2.0142	1.1078	4.4312	7.0496	10.7758
0.942	-12.8906	3.0212	5.4382	1.6113	5.1361	5.5389
0.9425	-14.502	2.8198	7.8552	3.5248	-3.5248	6.4453
0.943	-19.8395	5.3375	7.251	4.3304	2.417	13.092
0.9435	-18.8324	4.129	1.1078	3.2227	2.0142	8.5602
0.944	-12.2864	2.5177	0.9064	5.8411	2.7191	0.3021
0.9445	-16.5161	4.5319	1.712	5.3375	4.5319	9.8694
0.945	-18.3289	2.0142	0.705	-4.5319	0.705	7.1503
0.9455	-13.3942	6.2439	-2.8198	-2.7191	4.129	11.4807
0.946	-10.1715	8.4595	0.705	-5.9418	9.1644	2.417
0.9465	-13.4949	9.0637	-5.5389	-3.4241	5.6396	5.3375
0.947	-6.8481	6.0425	-2.2156	-3.8269	5.0354	5.1361
0.9475	2.6184	-2.5177	-3.1219	-0.3021	10.5743	6.0425
0.948	-0.3021	-3.8269	-3.8269	1.1078	2.3163	-3.2227
0.9485	-0.9064	-2.3163	-2.9205	-3.1219	4.5319	-5.4382
0.949	5.3375	4.129	-9.668	-7.9559	9.0637	-3.8269
0.9495	-0.6042	3.7262	-5.9418	-7.4524	8.0566	-3.6255
0.95	1.2085	-2.7191	-6.8481	-0.6042	5.6396	-1.712
0.9505	1.1078	-10.1715	2.1149	-4.2297	0.8057	-3.1219
0.951	9.7687	5.7404	1.5106	2.0142	3.7262	-2.6184
0.9515	7.3517	-2.0142	1.0071	-0.1007	6.1432	-7.3517
0.952	2.9205	-5.1361	-0.9064	3.4241	11.38	-4.0283
0.9525	0.5035	-8.7616	0.1007	2.3163	5.7404	-5.3375
0.953	3.3234	-1.8127	1.6113	5.0354	-0.2014	-4.7333
0.9535	5.7404	-1.6113	7.1503	5.6396	5.3375	4.129
0.954	4.6326	-2.8198	6.6467	9.1644	2.3163	2.3163
0.9545	7.6538	-4.7333	6.4453	17.0197	6.0425	-3.6255
0.955	-5.2368	0.1007	7.8552	15.8112	4.7333	0.5035
0.9555	-10.1715	3.9276	13.2935	24.1699	4.3304	0.2014
0.956	-7.251	0.3021	16.6168	12.8906	3.6255	-3.1219
0.9565	-9.4666	-4.6326	9.1644	23.6664	4.4312	-3.1219
0.957	-4.5319	-2.5177	12.3871	28.1982	7.3517	2.1149
0.9575	-8.7616	-1.6113	12.2864	27.9968	6.9489	4.129
0.958	-7.8552	3.0212	13.092	33.1329	4.129	-2.1149
0.9585	-10.2722	-2.8198	14.4012	36.7584	3.9276	-5.5389
0.959	-13.797	4.5319	10.675	38.0676	8.0566	-1.1078
0.9595	-22.3572	0	17.6239	36.3556	3.3234	-4.834
0.96	-23.0621	-1.6113	16.214	31.6223	3.2227	-0.1007
0.9605	-29.5074	4.0283	18.5303	29.8096	2.7191	2.6184
0.961	-30.9174	5.3375	14.7034	29.7089	2.5177	-1.6113
0.9615	-29.9103	2.7191	15.9119	18.4296	-2.2156	-6.546
0.962	-35.9528	-0.1007	7.7545	14.6027	7.6538	3.1219
0.9625	-31.8237	2.3163	14.3005	13.3942	9.3658	0.2014
0.963	-27.8961	2.5177	5.1361	10.9772	15.2069	-0.705
0.9635	-31.4209	-1.3092	-1.1078	-5.5389	5.5389	6.6467
0.964	-30.9174	7.8552	-6.2439	-12.1857	6.8481	1.0071
0.9645	-23.0621	10.3729	-11.6821	-25.2777	1.0071	0.3021
0.965	-16.8182	12.085	-12.8906	-32.7301	-1.4099	7.1503
0.9655	-16.9189	6.3446	-18.3289	-39.2761	2.5177	6.546
0.966	-12.6892	8.1573	-27.2919	-41.391	11.1786	13.092
0.9665	0.2014	14.6027	-18.4296	-39.7797	5.7404	6.7474
0.967	0.1007	7.7545	-15.9119	-42.4988	4.2297	1.2085
0.9675	4.3304	5.6396	-23.7671	-38.0676	6.546	-2.9205
0.968	8.1573	5.6396	-18.7317	-44.8151	4.5319	1.4099
0.9685	12.5885	12.4878	-30.1117	-49.5483	2.7191	10.0708
0.969	16.1133	5.7404	-36.7584	-52.3682	5.1361	3.4241
0.9695	7.0496	3.4241	-33.4351	-54.8859	3.4241	-2.0142
0.97	9.5673	5.4382	-35.3485	-43.9087	0.705	1.3092
0.9705	7.5531	7.3517	-32.9315	-30.8167	-2.8198	8.963
0.971	18.0267	-0.2014	-23.465	-26.9897	-7.0496	9.3658
0.9715	28.0975	3.3234	-29.0039	-20.8466	-1.8127	2.0142
0.972	29.1046	6.546	-26.7883	-21.7529	-7.9559	-0.1007
0.9725	20.343	6.2439	-21.048	-19.8395	-0.8057	-4.5319
0.973	21.5515	8.0566	-20.4437	-19.1345	-11.0779	-6.1432
0.9735	18.1274	2.6184	-17.0197	-16.5161	-8.5602	-10.7758
0.974	20.5444	2.6184	-12.9913	-18.4296	-4.3304	-8.3588
0.9745	24.6735	2.5177	-15.0055	-24.7742	-5.4382	-2.3163
0.975	16.5161	6.546	-14.9048	-20.2423	-3.0212	-6.3446
0.9755	9.1644	6.9489	-10.5743	-22.9614	-2.7191	-8.3588
0.976	16.4154	10.5743	-12.5885	-16.5161	-0.3021	-7.0496
0.9765	13.092	7.3517	-7.5531	-12.1857	-4.4312	-6.7474
0.977	12.1857	0.5035	-10.1715	-4.4312	-9.9701	0.4028
0.9775	9.8694	9.8694	-5.9418	-2.5177	-1.1078	-5.1361
0.978	8.1573	6.3446	-3.2227	-0.705	-0.9064	-1.8127
0.9785	7.8552	7.3517	-2.6184	-4.0283	-0.1007	-1.4099
0.979	7.6538	5.5389	-2.7191	-6.3446	1.0071	-0.1007
0.9795	0.3021	8.6609	-3.9276	1.1078	-6.0425	0.8057
0.98	-1.712	6.8481	0.3021	-0.6042	0.5035	3.3234
0.9805	3.7262	2.7191	5.5389	-0.1007	-10.3729	-0.4028
0.981	-1.3092	5.9418	-2.6184	-6.3446	-6.3446	-3.1219
0.9815	2.7191	4.0283	2.7191	-7.3517	2.0142	0.9064
0.982	-2.6184	3.9276	-2.3163	-8.2581	-5.9418	-7.7545
0.9825	-8.7616	-1.4099	2.0142	-9.3658	-1.8127	-7.9559
0.983	-9.1644	1.4099	6.7474	-8.4595	0.4028	-8.2581
0.9835	-8.7616	7.1503	4.4312	-3.0212	-0.705	-5.9418
0.984	-14.3005	3.2227	0.9064	-4.6326	-2.5177	-3.9276
0.9845	-14.3005	8.0566	1.2085	-1.8127	1.712	-1.0071
0.985	-19.2352	6.4453	-4.3304	-7.7545	-1.3092	4.4312
0.9855	-21.048	7.0496	1.3092	-9.7687	-2.2156	5.2368
0.986	-13.8977	3.0212	0.3021	-4.834	-5.5389	5.5389
0.9865	-26.4862	-0.705	1.9135	-7.5531	0.5035	6.0425
0.987	-17.1204	7.1503	2.3163	-10.7758	1.6113	1.5106
0.9875	-11.38	4.129	-5.8411	-13.092	3.0212	2.9205
0.988	-12.5885	1.9135	-4.7333	-3.2227	-2.417	4.834
0.9885	-8.8623	-3.5248	-3.8269	8.7616	-8.5602	3.6255
0.989	-14.0991	1.5106	-3.6255	7.3517	2.3163	-0.1007
