Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.532	10.0708	9.7687	-105.9448	-4.3304	8.1573	-1.2085
0.5325	8.6609	14.1998	-124.4751	-5.2368	5.7404	0.5035
0.533	18.2281	2.7191	-158.2123	-7.6538	1.8127	5.6396
0.5335	21.048	9.9701	-184.7992	-5.6396	6.546	7.7545
0.534	29.9103	9.668	-202.5238	-12.3871	-4.5319	15.4083
0.5345	35.5499	2.2156	-198.4955	-18.0267	-17.3218	16.3147
0.535	41.6931	9.668	-171.7072	-28.5004	-12.3871	23.465
0.5355	43.3044	8.4595	-133.2367	-22.0551	-16.6168	16.5161
0.536	43.6066	12.2864	-75.531	-24.0692	-26.3855	13.5956
0.5365	42.1967	12.8906	-33.9386	-10.4736	-22.0551	10.2722
0.537	47.937	9.5673	-23.0621	-12.6892	-23.8678	10.3729
0.5375	50.4547	7.9559	-27.8961	-18.7317	-23.5657	8.963
0.538	42.0959	12.9913	-37.7655	-20.2423	-27.0905	7.251
0.5385	27.1912	9.3658	-41.391	-14.6027	-26.2848	2.2156
0.539	25.882	8.8623	-36.3556	-18.0267	-29.6082	1.2085
0.5395	15.9119	7.7545	-28.299	-15.509	-22.8607	-8.963
0.54	8.4595	12.1857	-9.3658	-14.502	-15.0055	-6.546
0.5405	-6.4453	2.7191	-17.7246	-18.7317	-17.5232	-15.3076
0.541	-12.3871	8.5602	-21.7529	-18.3289	-8.5602	-15.1062
0.5415	-7.0496	6.0425	-38.8733	-17.8253	-2.9205	-17.0197
0.542	0.9064	-1.5106	-60.3241	-15.8112	-6.4453	-15.8112
0.5425	12.8906	15.7104	-53.3752	-20.343	-11.1786	-28.1982
0.543	26.9897	5.9418	-32.7301	-19.0338	-13.1927	-24.472
0.5435	38.4705	15.0055	-13.9984	-14.4012	-6.8481	-19.3359
0.544	42.3981	11.2793	-5.7404	-12.6892	-13.1927	-25.9827
0.5445	32.9315	3.4241	-1.712	-8.3588	-11.9843	-27.3926
0.545	24.0692	7.4524	-3.4241	-11.5814	-16.5161	-24.8749
0.5455	19.8395	0.9064	-7.8552	-5.3375	-11.4807	-23.5657
0.546	15.0055	2.417	-4.6326	-5.6396	-11.38	-21.8536
0.5465	23.5657	-2.5177	-2.1149	-8.963	-13.797	-26.889
0.547	19.6381	0.3021	0.2014	-6.0425	-16.6168	-23.465
0.5475	14.6027	-2.8198	-3.8269	-8.5602	-10.9772	-18.1274
0.548	9.8694	-4.3304	-22.1558	-12.2864	-5.2368	-17.926
0.5485	8.2581	0.5035	-36.7584	-6.2439	1.6113	-10.9772
0.549	-0.2014	2.1149	-43.4052	-11.5814	4.5319	-8.4595
0.5495	-1.8127	-5.4382	-46.7285	-3.2227	9.3658	-3.0212
0.55	-7.1503	-1.9135	-54.6844	-7.4524	9.2651	-4.4312
0.5505	-12.3871	3.5248	-75.8331	-0.2014	6.9489	-0.9064
0.551	-18.8324	2.2156	-68.6829	3.2227	13.797	-4.0283
0.5515	-16.4154	-8.4595	-20.5444	-0.705	21.4508	0.705
0.552	-25.6805	0	2.3163	-0.6042	22.9614	4.9347
0.5525	-21.1487	2.1149	18.2281	-4.7333	21.8536	4.5319
0.553	-18.5303	-1.3092	35.7513	-5.3375	21.5515	4.9347
0.5535	-4.7333	1.3092	51.059	-3.1219	28.6011	-1.1078
0.554	6.2439	-3.8269	60.4248	-6.7474	28.299	7.5531
0.5545	7.8552	-4.4312	60.7269	-8.4595	28.5004	-1.6113
0.555	13.3942	-3.5248	58.8135	-8.7616	31.9244	-1.3092
0.5555	6.4453	-1.9135	51.1597	-10.8765	38.3698	6.9489
0.556	-2.9205	-2.5177	63.6475	-5.6396	38.1683	4.4312
0.5565	-8.963	2.5177	85.9039	-5.2368	48.9441	14.3005
0.557	-7.4524	2.0142	89.9323	-10.7758	52.066	14.4012
0.5575	-15.1062	1.4099	81.7749	-7.5531	42.5995	17.8253
0.558	-19.3359	1.1078	76.8402	-10.7758	38.4705	17.5232
0.5585	-16.5161	-6.8481	82.2784	-11.9843	34.2407	21.2494
0.559	-21.2494	-0.3021	89.2273	-10.3729	29.9103	23.1628
0.5595	-33.7372	-11.38	103.5278	-9.1644	27.7954	22.2565
0.56	-26.4862	-3.7262	125.7843	-6.2439	13.9984	23.7671
0.5605	-23.2635	-1.9135	129.2084	0.9064	5.1361	29.1046
0.561	-27.0905	-0.4028	142.7032	3.6255	-3.1219	21.6522
0.5615	-28.1982	-1.712	125.5829	6.1432	-3.8269	22.6593
0.562	-26.6876	-0.1007	114.2029	10.8765	-4.834	13.5956
0.5625	-29.2053	-1.9135	106.1462	8.8623	-6.0425	12.3871
0.563	-34.9457	-4.4312	123.5687	12.3871	-3.7262	12.5885
0.5635	-40.2832	-0.2014	114.6057	7.1503	-8.3588	15.6097
0.564	-46.6278	-4.9347	80.6671	6.546	-13.5956	9.8694
0.5645	-48.642	-0.9064	55.188	10.1715	-9.9701	6.6467
0.565	-53.8788	-1.0071	25.6805	10.4736	-10.0708	10.7758
0.5655	-31.723	-0.1007	-8.1573	20.0409	-14.3005	15.3076
0.566	-6.0425	3.9276	-37.5641	19.8395	-15.0055	10.4736
0.5665	7.3517	9.2651	-77.0416	21.8536	-7.251	11.4807
0.567	20.7458	15.3076	-125.885	20.7458	-8.5602	16.214
0.5675	42.8009	17.6239	-179.8645	16.8182	-1.3092	15.509
0.568	62.5397	12.3871	-214.9109	10.1715	-2.3163	12.8906
0.5685	73.0133	14.9048	-238.0737	1.1078	-6.3446	11.7828
0.569	86.3068	7.5531	-233.139	5.0354	0.8057	14.3005
0.5695	83.2855	11.5814	-211.3861	-5.0354	3.5248	19.7388
0.57	82.2784	3.5248	-165.4633	-6.7474	2.417	27.6947
0.5705	86.4075	6.6467	-125.885	-8.4595	3.7262	34.5428
0.571	79.4586	10.4736	-90.9393	-13.6963	6.1432	29.9103
0.5715	69.2871	8.7616	-78.8544	-11.5814	4.6326	35.6506
0.572	62.3383	10.7758	-51.4618	-10.7758	1.712	26.1841
0.5725	55.2887	11.4807	-31.6223	-12.7899	2.9205	30.2124
0.573	33.8379	5.4382	-20.0409	-7.8552	0.1007	36.0535
0.5735	17.0197	5.8411	-20.1416	-8.1573	8.2581	33.4351
0.574	1.712	8.7616	-15.8112	-6.9489	9.9701	33.8379
0.5745	-7.7545	9.0637	-6.7474	-5.7404	14.502	31.1188
0.575	-21.1487	7.9559	-3.8269	-6.4453	15.2069	31.4209
0.5755	-23.6664	7.251	1.712	-5.0354	13.1927	22.2565
0.576	-33.0322	5.2368	4.3304	-5.7404	9.3658	26.3855
0.5765	-29.4067	6.546	6.1432	-1.4099	8.5602	21.4508
0.577	-39.8804	7.5531	6.7474	3.4241	0.3021	16.9189
0.5775	-33.3344	3.2227	25.0763	6.4453	-1.9135	12.4878
0.578	-40.5853	4.0283	20.4437	1.6113	0.5035	1.3092
0.5785	-50.5554	5.5389	26.889	4.3304	-11.5814	4.5319
0.579	-51.4618	6.2439	26.7883	1.6113	-13.6963	0.5035
0.5795	-54.5837	6.0425	25.177	2.7191	-12.085	1.3092
0.58	-47.4335	-2.2156	33.0322	2.1149	-9.668	2.7191
0.5805	-54.1809	-4.7333	53.2745	1.1078	-14.1998	-1.3092
0.581	-58.9142	-4.6326	65.4602	0.705	-19.3359	-3.1219
0.5815	-55.0873	1.3092	74.4232	-4.0283	-20.8466	-7.1503
0.582	-40.5853	-1.4099	80.365	-2.2156	-20.6451	-8.6609
0.5825	-52.1667	-1.1078	85.0983	-6.1432	-19.1345	-11.38
0.583	-48.7427	-4.5319	82.6813	-11.8835	-15.6097	-13.3942
0.5835	-45.6207	-8.963	85.6018	-8.963	-18.5303	-21.6522
0.584	-50.0519	-3.8269	89.2273	-9.3658	-17.926	-30.7159
0.5845	-45.52	-3.3234	100.4059	-12.4878	-18.0267	-25.7812
0.585	-49.2462	-7.1503	101.6144	-9.4666	-23.465	-34.3414
0.5855	-50.2533	-10.7758	102.42	-6.3446	-29.6082	-26.7883
0.586	-64.2517	-9.4666	117.5262	0.3021	-31.4209	-36.8591
0.5865	-71.0999	-7.4524	164.4562	-10.3729	-35.2478	-43.9087
0.587	-59.8206	-10.1715	190.6403	-12.6892	-42.3981	-43.0023
0.5875	-49.649	-7.9559	204.9408	-4.2297	-53.9795	-40.4846
0.588	-33.4351	-8.0566	184.5978	-0.705	-55.5908	-44.8151
0.5885	-18.2281	-7.5531	159.1187	-1.5106	-62.3383	-38.974
0.589	-7.251	-8.5602	136.2579	5.3375	-70.0928	-42.5995
0.5895	-3.9276	-9.5673	106.0455	3.6255	-63.9496	-45.0165
0.59	-9.4666	-8.6609	71.7041	0.5035	-61.5326	-40.3839
0.5905	-21.8536	-8.963	23.0621	8.1573	-56.0944	-40.7867
0.591	-28.7018	-9.1644	-20.0409	-0.3021	-53.6774	-39.3768
0.5915	-32.428	-6.0425	-61.6333	1.9135	-45.0165	-43.3044
0.592	-33.3344	0.705	-105.2399	-8.3588	-49.649	-35.0464
0.5925	-21.2494	2.3163	-170.1965	-5.7404	-42.5995	-26.889
0.593	-10.3729	8.963	-228.5065	3.2227	-38.6719	-26.6876
0.5935	13.092	16.214	-252.8778	-0.1007	-26.9897	-12.5885
0.594	28.6011	13.797	-245.7275	2.3163	-22.2565	-13.2935
0.5945	52.4689	11.7828	-217.2272	-0.6042	-13.1927	-6.7474
0.595	54.483	19.3359	-170.1965	-2.5177	-8.7616	-5.5389
0.5955	58.5114	15.1062	-141.1926	-5.8411	0.1007	-2.6184
0.596	41.391	1.712	-135.0494	-9.2651	5.0354	6.9489
0.5965	29.0039	9.5673	-120.7489	-15.509	7.251	-1.2085
0.597	27.6947	8.8623	-106.9519	-16.1133	23.8678	0.9064
0.5975	25.7812	5.7404	-75.8331	-23.465	34.9457	5.8411
0.598	20.5444	7.7545	-44.2108	-27.9968	39.679	13.3942
0.5985	16.8182	6.7474	-28.9032	-22.0551	53.8788	18.4296
0.599	4.9347	7.9559	-16.4154	-19.2352	54.9866	18.631
0.5995	-2.417	5.7404	-21.6522	-12.1857	65.863	22.8607
0.6	-7.9559	2.3163	-24.0692	-9.7687	76.7395	24.0692
0.6005	-3.6255	8.5602	-16.9189	-14.1998	91.3422	31.5216
0.601	-0.9064	17.8253	-7.251	-15.6097	81.4728	42.7002
0.6015	11.38	15.3076	-1.0071	-9.2651	80.0629	39.2761
0.602	-3.6255	10.675	1.4099	-12.085	66.1652	37.5641
0.6025	-5.5389	8.2581	-3.0212	-9.2651	56.6986	40.8875
0.603	-1.8127	13.8977	-4.129	-9.4666	52.9724	35.1471
0.6035	5.9418	5.3375	-6.6467	-10.2722	51.1597	31.9244
0.604	-7.3517	-2.5177	-13.092	-5.4382	48.5413	32.3273
0.6045	-11.1786	3.6255	8.3588	-9.1644	42.0959	26.1841
0.605	-14.9048	0.705	29.306	-9.5673	33.2336	14.6027
0.6055	-17.926	-4.3304	55.9937	-7.3517	33.2336	14.6027
0.606	-21.048	-5.2368	74.0204	-10.0708	30.3131	13.092
0.6065	-30.4138	-0.1007	95.4712	-8.8623	23.2635	8.8623
0.607	-32.428	-4.129	110.9802	-7.4524	20.9473	8.2581
0.6075	-26.9897	-8.8623	124.6765	-2.0142	2.2156	9.4666
0.608	-34.14	-14.4012	156.7017	-8.0566	1.2085	1.712
0.6085	-35.9528	-12.9913	218.4357	-1.0071	1.712	2.9205
0.609	-43.7073	-16.0126	317.2302	0.705	-2.1149	-7.9559
0.6095	-60.3241	-17.5232	370.3033	3.9276	-20.2423	-12.1857
0.61	-69.5892	-24.0692	393.869	3.6255	-25.5798	-20.8466
0.6105	-74.4232	-31.4209	368.2892	8.4595	-40.4846	-21.2494
0.611	-81.2714	-18.4296	311.1877	8.7616	-30.5145	-23.465
0.6115	-73.114	-16.4154	232.132	4.3304	-30.8167	-19.1345
0.612	-54.3823	-15.6097	160.8307	13.4949	-33.9386	-10.9772
0.6125	-29.4067	-4.0283	83.0841	20.2423	-45.0165	-11.1786
0.613	-23.0621	-1.712	-6.1432	23.9685	-41.391	-8.963
0.6135	-24.7742	-0.2014	-83.8898	23.6664	-39.5782	-12.085
0.614	-37.5641	-5.0354	-151.6663	20.2423	-40.8875	-6.2439
0.6145	-55.0873	-3.4241	-200.0061	20.6451	-44.2108	-9.2651
0.615	-50.6561	4.0283	-245.929	32.0251	-40.7867	-10.9772
0.6155	-41.7938	9.1644	-272.7173	29.9103	-38.4705	-11.6821
0.616	-1.3092	15.2069	-293.9667	22.3572	-37.1613	-17.2211
0.6165	37.8662	19.5374	-298.0957	20.343	-31.4209	-15.4083
0.617	70.9991	21.5515	-259.2224	15.509	-39.2761	-13.9984
0.6175	87.616	22.2565	-203.3295	2.3163	-32.5287	-17.2211
0.618	91.6443	20.343	-135.3516	-0.9064	-37.9669	-14.3005
0.6185	88.623	11.6821	-77.6459	1.1078	-46.3257	-29.306
0.619	75.4303	12.5885	-28.299	-0.6042	-48.2391	-23.9685
0.6195	68.1793	10.3729	15.6097	-1.6113	-51.059	-22.2565
0.62	60.5255	13.3942	42.1967	-9.9701	-49.3469	-16.6168
0.6205	38.0676	7.3517	41.9952	-16.1133	-42.4988	-4.5319
0.621	27.6947	8.5602	23.9685	-13.4949	-32.7301	-1.0071
0.6215	24.8749	9.8694	5.0354	-5.9418	-20.7458	1.712
0.622	14.4012	14.1998	-5.9418	-10.2722	-3.4241	8.5602
0.6225	13.2935	11.4807	-31.5216	-11.38	0.4028	-0.1007
0.623	12.5885	12.3871	-78.0487	-8.3588	3.0212	9.1644
0.6235	8.4595	16.4154	-136.5601	-7.3517	3.9276	7.3517
0.624	32.1259	15.509	-170.7001	2.7191	12.6892	16.7175
0.6245	62.5397	20.0409	-166.571	-2.5177	17.6239	11.4807
0.625	89.9323	18.4296	-145.6238	-4.834	22.2565	21.048
0.6255	87.2131	14.502	-157.0038	-11.1786	23.8678	22.1558
0.626	73.819	13.9984	-143.4082	-18.2281	34.9457	12.6892
0.6265	63.1439	8.7616	-125.5829	-26.4862	35.0464	7.4524
0.627	48.2391	6.7474	-95.5719	-26.3855	41.6931	13.9984
0.6275	37.8662	4.9347	-61.9354	-33.7372	46.225	13.5956
0.628	31.2195	-5.1361	-27.8961	-31.1188	51.1597	8.7616
0.6285	18.631	-7.9559	-18.8324	-32.5287	50.2533	1.5106
0.629	15.7104	-2.1149	-3.5248	-37.8662	53.0731	7.5531
0.6295	8.8623	4.129	4.5319	-43.7073	60.3241	9.7687
0.63	3.9276	6.7474	17.4225	-35.2478	63.5468	15.2069
0.6305	-10.8765	7.1503	28.0975	-23.5657	64.7552	16.5161
0.631	-28.299	2.1149	19.6381	-15.0055	63.2446	23.465
0.6315	-36.1542	5.5389	8.2581	-25.177	73.819	23.9685
0.632	-41.1896	8.963	-2.1149	-18.9331	77.7466	21.6522
0.6325	-31.6223	6.9489	-2.7191	-7.5531	68.985	20.0409
0.633	-28.299	5.3375	-4.6326	-3.9276	65.3595	20.4437
0.6335	-26.2848	5.7404	-8.963	-0.9064	57.3029	18.8324
0.634	-24.472	9.4666	-18.7317	-2.9205	54.9866	15.2069
0.6345	-30.6152	10.1715	-26.889	-4.834	43.7073	5.7404
0.635	-20.343	5.4382	-28.3997	-7.9559	38.8733	3.0212
0.6355	-7.6538	5.2368	-33.8379	-10.675	33.4351	2.5177
0.636	2.5177	5.5389	-31.2195	-11.8835	28.0975	2.3163
0.6365	-2.2156	1.8127	-7.251	-8.6609	26.9897	5.4382
0.637	-6.6467	1.5106	-14.7034	-16.4154	24.3713	6.4453
0.6375	-14.6027	3.5248	-3.3234	-13.3942	25.6805	16.3147
0.638	-17.5232	5.8411	5.7404	-18.631	25.9827	1.9135
0.6385	-16.3147	4.4312	8.0566	-5.5389	28.6011	2.8198
0.639	-17.2211	-5.9418	13.797	-10.0708	24.5728	5.7404
0.6395	-19.1345	0.6042	28.0975	-2.1149	35.9528	14.7034
0.64	-21.2494	3.2227	26.2848	-3.0212	23.1628	6.7474
0.6405	-15.0055	3.3234	29.0039	-2.2156	20.1416	2.9205
0.641	-18.4296	2.7191	23.9685	-2.3163	23.2635	6.0425
0.6415	-18.7317	0.2014	23.0621	-2.3163	15.8112	3.1219
0.642	-17.926	5.8411	31.8237	-4.129	8.7616	3.6255
0.6425	-12.3871	5.3375	31.3202	-5.8411	10.7758	5.8411
0.643	-17.6239	-0.3021	31.9244	-3.0212	12.5885	1.2085
0.6435	-11.7828	-3.9276	27.8961	-6.546	10.3729	4.3304
0.644	-15.3076	0.8057	28.5004	-3.6255	6.546	2.0142
0.6445	-14.7034	-4.129	25.9827	-1.5106	3.8269	-1.0071
0.645	-13.4949	-1.5106	20.1416	5.0354	5.5389	0.5035
0.6455	-19.3359	-1.3092	13.9984	-2.2156	2.1149	3.7262
0.646	-22.5586	-10.1715	16.6168	1.1078	0.2014	-0.9064
0.6465	-20.1416	-1.9135	18.631	-2.1149	6.1432	-0.6042
0.647	-21.2494	-8.3588	17.1204	-1.9135	0.4028	-10.7758
0.6475	-18.4296	-4.4312	17.4225	-1.712	1.3092	-3.9276
0.648	-15.6097	-1.712	12.7899	-2.0142	2.3163	-5.7404
0.6485	-16.7175	4.3304	23.7671	-0.1007	-2.3163	-5.5389
0.649	-13.4949	-0.705	20.9473	4.129	0.1007	-4.9347
0.6495	-11.0779	-1.712	26.889	-4.834	-2.2156	-5.1361
0.65	3.4241	2.9205	30.3131	-6.7474	-5.4382	-9.1644
0.6505	-13.797	-3.5248	31.1188	1.6113	-3.2227	-12.5885
0.651	-18.0267	-5.9418	25.882	3.5248	-8.8623	-6.3446
0.6515	-9.9701	1.4099	25.9827	-3.1219	-0.8057	-13.4949
0.652	-8.4595	2.3163	17.5232	-1.3092	1.3092	-4.9347
0.6525	-14.9048	0.705	20.4437	-1.5106	4.9347	-12.3871
0.653	-11.7828	-0.1007	22.2565	0.3021	-1.5106	-8.1573
0.6535	-12.9913	-0.4028	25.882	5.9418	-4.7333	-10.3729
0.654	-9.2651	3.8269	28.8025	0.1007	1.5106	-14.502
0.6545	-12.8906	2.5177	23.0621	4.2297	-9.5673	-7.8552
0.655	-11.1786	3.7262	33.0322	-0.5035	-2.8198	-9.4666
0.6555	-10.3729	1.8127	35.9528	3.5248	-8.8623	-15.6097
0.656	-10.675	-1.4099	43.808	1.712	-12.2864	-8.4595
0.6565	-13.2935	-0.2014	40.4846	-6.0425	2.0142	-8.3588
0.657	-13.092	-2.5177	41.8945	3.6255	-13.4949	-11.9843
0.6575	-15.7104	-1.3092	48.642	4.6326	-15.4083	-8.3588
0.658	-21.8536	-3.9276	53.476	2.3163	-21.2494	-7.1503
0.6585	-19.6381	4.6326	50.9583	5.3375	-23.5657	-13.3942
0.659	-15.9119	3.3234	45.8221	0.4028	-26.3855	-19.1345
0.6595	-9.1644	-2.1149	24.3713	3.6255	-34.7443	-22.0551
0.66	-10.2722	0.5035	5.3375	9.1644	-35.2478	-13.5956
0.6605	-0.5035	1.3092	2.3163	9.0637	-43.0023	-13.9984
0.661	1.6113	-0.705	8.5602	7.0496	-45.6207	-13.8977
0.6615	11.7828	2.5177	4.7333	0.8057	-36.557	-14.4012
0.662	11.7828	1.1078	6.9489	2.3163	-39.5782	-12.1857
0.6625	10.3729	-1.4099	12.9913	9.8694	-40.686	-12.7899
0.663	5.6396	0.2014	14.9048	4.3304	-39.3768	-15.2069
0.6635	1.3092	-2.6184	13.5956	0.6042	-36.557	-23.0621
0.664	-1.1078	2.3163	16.6168	0.5035	-32.9315	-21.5515
0.6645	2.3163	0.2014	13.6963	-3.5248	-29.6082	-18.2281
0.665	9.8694	8.7616	28.5004	0.9064	-31.4209	-20.6451
0.6655	18.1274	9.668	49.5483	-1.6113	-34.3414	-22.9614
0.666	12.9913	0.8057	50.9583	-6.8481	-27.4933	-16.4154
0.6665	9.3658	4.5319	56.2958	-2.7191	-29.306	-21.5515
0.667	13.8977	3.0212	48.0377	-5.2368	-21.7529	-22.76
0.6675	8.1573	2.6184	37.0605	-10.2722	-28.8025	-20.4437
0.668	10.8765	-4.2297	22.2565	-4.3304	-22.9614	-18.8324
0.6685	9.9701	-1.1078	12.8906	-18.4296	-19.6381	-13.092
0.669	-7.1503	-3.5248	9.4666	-17.2211	-19.4366	-12.4878
0.6695	-10.5743	-5.8411	16.214	-12.8906	-9.3658	-13.5956
0.67	-22.76	-5.5389	16.1133	-12.085	-9.4666	-14.4012
0.6705	-32.6294	-10.7758	26.889	-5.6396	-7.7545	-7.251
0.671	-41.391	-12.5885	22.9614	-15.4083	8.2581	-6.7474
0.6715	-47.937	-9.7687	27.4933	-12.6892	10.7758	-0.4028
0.672	-43.7073	0.3021	35.4492	-8.8623	18.3289	1.712
0.6725	-47.2321	-3.1219	39.3768	-0.1007	10.3729	0.705
0.673	-44.3115	-4.9347	39.7797	-5.1361	4.129	4.129
0.6735	-34.5428	-13.092	63.5468	-0.3021	0.8057	5.5389
0.674	-24.8749	-6.6467	97.0825	-1.5106	0.1007	6.9489
0.6745	-20.8466	-8.1573	114.9078	4.129	1.6113	10.9772
0.675	-19.3359	-7.4524	119.9432	13.2935	2.8198	10.0708
0.6755	-27.594	-6.1432	124.173	16.1133	10.8765	6.2439
0.676	-25.6805	0.2014	124.9786	23.3643	15.4083	-0.1007
0.6765	-35.2478	3.7262	99.4995	30.3131	16.8182	-1.9135
0.677	-21.8536	11.5814	79.8615	26.0834	16.8182	2.417
0.6775	-24.8749	6.7474	61.734	36.1542	22.9614	2.9205
0.678	-23.6664	10.1715	63.2446	35.9528	20.343	8.3588
0.6785	-22.9614	9.1644	58.2092	30.4138	20.343	2.1149
0.679	-21.8536	4.2297	50.6561	27.9968	12.7899	-5.8411
0.6795	-21.2494	13.5956	32.6294	30.7159	9.668	-1.3092
0.68	-21.7529	15.0055	-0.705	28.7018	2.9205	-5.2368
0.6805	-15.6097	18.4296	-42.8009	17.2211	4.4312	-4.3304
0.681	-14.3005	15.8112	-51.6632	20.4437	2.0142	-4.7333
0.6815	-11.1786	13.797	-16.8182	11.2793	-9.9701	-4.0283
0.682	-20.6451	13.092	40.4846	2.2156	-7.3517	-14.4012
0.6825	-20.0409	4.6326	80.4657	0.6042	-13.2935	-12.3871
0.683	-4.0283	9.1644	62.9425	-1.9135	-16.214	-16.5161
0.6835	21.6522	7.0496	36.2549	-4.129	-17.926	-14.0991
0.684	42.7002	1.3092	8.1573	-6.2439	-15.2069	-10.0708
0.6845	56.1951	7.5531	-16.6168	-1.9135	-9.8694	-15.7104
0.685	64.6545	15.0055	-52.4689	-11.8835	-9.1644	-17.1204
0.6855	59.4177	12.9913	-102.1179	-10.675	-7.3517	-17.6239
0.686	62.439	2.3163	-165.8661	-10.4736	-7.9559	-14.8041
0.6865	56.6986	10.7758	-206.0486	-19.3359	-6.546	-11.6821
0.687	58.7128	14.8041	-245.6268	-16.7175	-3.6255	-3.5248
0.6875	65.3595	12.1857	-254.892	-20.6451	-0.3021	-0.5035
0.688	67.0715	14.6027	-251.8707	-20.5444	2.3163	1.712
0.6885	80.6671	15.3076	-265.4663	-26.3855	10.3729	-0.705
0.689	95.3705	15.9119	-269.9982	-23.2635	9.9701	1.4099
0.6895	98.7946	19.3359	-262.4451	-27.8961	18.5303	1.9135
0.69	101.9165	21.3501	-260.733	-22.0551	30.8167	7.8552
0.6905	94.7662	15.2069	-248.7488	-20.343	24.9756	19.2352
0.691	91.6443	2.7191	-212.5946	-26.0834	16.214	13.797
0.6915	84.5947	3.5248	-160.6293	-31.5216	20.343	15.7104
0.692	72.5098	0.705	-96.6797	-36.557	20.2423	19.8395
0.6925	73.4161	-4.129	-69.9921	-31.5216	21.5515	23.5657
0.693	57.5043	5.1361	-49.1455	-25.0763	16.8182	22.5586
0.6935	55.3894	1.712	-26.0834	-16.5161	14.7034	19.1345
0.694	42.9016	4.3304	-3.5248	-12.7899	18.9331	8.1573
0.6945	21.5515	-1.712	22.0551	-4.129	21.7529	10.5743
0.695	13.9984	4.9347	33.8379	-6.0425	20.0409	17.1204
0.6955	5.5389	8.8623	41.4917	-0.6042	15.2069	15.1062
0.696	-2.8198	6.546	35.5499	-3.7262	14.502	8.7616
0.6965	-10.0708	0.3021	19.4366	-1.712	17.4225	12.9913
0.697	-19.7388	5.0354	19.9402	-2.0142	11.9843	12.4878
0.6975	-25.6805	0.705	27.3926	1.1078	22.9614	-0.705
0.698	-33.0322	-1.5106	20.7458	3.7262	14.1998	4.6326
0.6985	-42.1967	1.712	17.5232	6.6467	13.5956	-0.1007
0.699	-47.3328	-0.705	1.1078	2.3163	15.509	-3.9276
0.6995	-60.3241	2.8198	-6.1432	6.4453	17.8253	2.2156
0.7	-56.0944	0.8057	-17.4225	0.5035	14.6027	1.6113
0.7005	-59.5184	-1.9135	-17.5232	-5.3375	11.7828	-9.7687
0.701	-47.8363	5.8411	-26.6876	-0.9064	13.5956	-0.9064
0.7015	-38.974	-4.4312	-43.0023	-12.2864	13.9984	-8.1573
0.702	-17.5232	1.9135	-33.5358	-11.8835	15.1062	-7.8552
0.7025	-7.6538	2.2156	-29.6082	-12.5885	13.8977	-0.5035
0.703	-0.9064	-0.5035	-18.4296	-5.3375	21.7529	1.712
0.7035	-6.0425	-4.3304	-4.2297	-6.1432	19.6381	11.4807
0.704	-7.8552	-1.1078	23.1628	-3.5248	29.306	7.1503
0.7045	-9.8694	0.9064	36.4563	-2.8198	26.2848	4.6326
0.705	-3.5248	-6.7474	54.8859	-1.1078	23.465	7.6538
0.7055	-18.8324	-4.5319	72.8119	-3.9276	16.4154	6.2439
0.706	-30.9174	-5.4382	85.5011	2.1149	20.4437	12.3871
0.7065	-28.9032	-5.7404	87.2131	0.705	22.5586	20.4437
0.707	-34.7443	0.1007	84.7961	-1.3092	22.5586	16.8182
0.7075	-39.7797	-0.5035	68.3807	-4.834	24.2706	8.8623
0.708	-49.4476	0.1007	34.845	-0.2014	22.9614	7.0496
0.7085	-50.2533	-7.251	42.8009	-2.2156	26.6876	13.2935
0.709	-49.0448	-0.5035	29.6082	-0.1007	21.048	13.1927
0.7095	-43.5059	-3.9276	34.4421	-6.3446	20.8466	8.963
0.71	-48.642	-3.5248	21.4508	-1.9135	21.1487	4.7333
0.7105	-59.2163	1.6113	8.1573	-2.5177	16.9189	12.9913
0.711	-52.066	-2.6184	-3.0212	-0.3021	28.299	13.3942
0.7115	-49.2462	2.9205	-12.2864	-2.3163	20.2423	7.251
0.712	-43.3044	6.1432	-20.2423	-5.1361	13.9984	3.6255
0.7125	-37.7655	8.8623	-21.048	2.417	7.6538	0.705
0.713	-31.0181	6.9489	-31.1188	0.5035	3.0212	6.3446
0.7135	-18.1274	10.2722	-42.1967	-0.6042	4.2297	9.2651
0.714	-5.3375	7.6538	-43.3044	2.2156	11.0779	9.668
0.7145	7.3517	3.6255	-31.8237	0.3021	1.712	8.4595
0.715	8.0566	5.5389	-13.797	3.3234	9.1644	8.4595
0.7155	4.129	1.9135	1.4099	-3.4241	7.4524	6.7474
0.716	-2.1149	4.7333	7.1503	-10.0708	4.0283	4.9347
0.7165	-0.1007	3.0212	4.9347	-2.417	8.6609	1.3092
0.717	-8.8623	3.3234	16.5161	-5.0354	5.2368	3.6255
0.7175	-6.7474	-0.1007	9.8694	-3.1219	-7.0496	8.1573
0.718	-6.4453	0.3021	19.3359	-4.129	-8.5602	3.0212
0.7185	-10.7758	2.417	16.6168	-0.1007	-10.8765	-0.6042
0.719	-9.1644	4.129	11.9843	2.3163	-0.8057	-0.1007
0.7195	-9.2651	0.4028	14.1998	7.1503	-20.7458	-6.546
0.72	-1.8127	1.2085	9.668	3.8269	-9.3658	-11.7828
