Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.588	-13.6963	-13.8977	7.0496	88.1195	3.5248	11.38
1.5885	-16.6168	-15.3076	10.0708	93.9606	8.3588	10.7758
1.589	-24.9756	-17.3218	16.8182	111.9873	15.1062	3.0212
1.5895	-26.2848	-19.5374	24.3713	119.8425	10.4736	5.3375
1.59	-30.1117	-24.8749	31.1188	131.6254	6.1432	2.2156
1.5905	-34.9457	-22.2565	40.9882	152.3712	-2.5177	1.712
1.591	-35.9528	-35.1471	38.3698	182.785	-6.7474	2.3163
1.5915	-40.5853	-38.6719	41.2903	199.9054	-10.9772	4.834
1.592	-41.1896	-39.7797	44.4122	201.8188	-3.5248	2.0142
1.5925	-43.9087	-37.1613	50.0519	205.7465	-10.0708	6.1432
1.593	-43.5059	-31.2195	61.6333	209.8755	-10.5743	-5.2368
1.5935	-41.8945	-37.7655	80.4657	202.9266	-13.6963	-10.4736
1.594	-45.9229	-38.6719	93.1549	187.3169	-11.9843	-4.4312
1.5945	-35.7513	-33.7372	102.3193	174.527	-19.3359	-11.7828
1.595	-41.391	-23.1628	104.4342	155.191	-13.1927	-5.0354
1.5955	-31.723	-19.9402	88.5223	135.8551	-19.0338	-4.129
1.596	-20.343	-16.4154	72.8119	93.7592	-19.3359	-6.546
1.5965	-15.1062	-10.1715	58.9142	61.9354	-17.3218	-8.963
1.597	-7.1503	0.1007	41.391	27.1912	-15.1062	-14.6027
1.5975	9.2651	14.9048	21.1487	-0.3021	-9.5673	-8.1573
1.598	27.3926	22.1558	-4.129	-40.1825	-15.2069	-4.129
1.5985	34.845	33.8379	-18.3289	-72.4091	-12.1857	-4.4312
1.599	36.1542	34.5428	-34.7443	-101.2115	-5.4382	-8.8623
1.5995	36.0535	35.7513	-55.2887	-141.394	-0.8057	-5.9418
1.6	42.5995	39.7797	-66.6687	-175.7355	2.0142	-9.3658
1.6005	46.6278	39.8804	-74.826	-200.3082	6.1432	-7.5531
1.601	52.1667	39.2761	-87.2131	-223.4711	11.5814	-4.2297
1.6015	50.4547	41.0889	-89.6301	-236.0596	12.3871	4.9347
1.602	50.5554	37.262	-90.9393	-237.5702	10.7758	7.251
1.6025	49.2462	41.2903	-102.42	-242.807	14.6027	4.9347
1.603	62.9425	37.1613	-101.2115	-236.7645	15.1062	12.1857
1.6035	64.5538	38.3698	-97.5861	-217.0258	17.2211	8.7616
1.604	54.9866	34.9457	-100.0031	-191.4459	21.5515	9.7687
1.6045	52.8717	33.5358	-83.6884	-165.6647	24.6735	18.631
1.605	43.7073	28.0975	-77.0416	-147.3358	22.2565	11.38
1.6055	40.7867	23.1628	-65.0574	-120.7489	21.048	12.8906
1.606	34.3414	22.2565	-52.4689	-106.7505	20.0409	13.3942
1.6065	30.8167	20.5444	-38.5712	-96.7804	12.1857	16.214
1.607	23.5657	15.3076	-30.2124	-86.0046	7.1503	9.9701
1.6075	22.1558	17.3218	-19.6381	-89.7308	12.6892	7.6538
1.608	22.6593	22.2565	-23.465	-82.2784	18.7317	7.251
1.6085	22.76	25.0763	-25.4791	-80.7678	0.705	3.8269
1.609	12.085	15.2069	-27.9968	-70.8984	2.1149	3.3234
1.6095	8.1573	7.8552	-30.5145	-50.8575	-3.6255	-1.6113
1.61	-0.5035	2.5177	-30.2124	-39.9811	2.3163	-4.5319
1.6105	4.2297	-2.2156	-23.1628	-28.3997	-2.6184	0.1007
1.611	-8.2581	-4.129	-19.2352	-20.2423	-1.2085	-4.3304
1.6115	-9.5673	-2.5177	-4.7333	-12.3871	-0.9064	3.2227
1.612	-13.2935	-7.3517	-6.4453	4.129	-1.9135	8.0566
1.6125	-16.1133	-3.5248	-2.5177	22.6593	-7.251	-4.6326
1.613	-20.2423	10.1715	-1.4099	50.2533	7.251	-3.5248
1.6135	-25.7812	22.6593	-3.6255	62.439	-6.7474	-0.8057
1.614	-27.8961	28.3997	2.6184	71.402	-1.712	-6.3446
1.6145	-31.5216	31.1188	0.6042	72.3083	-4.7333	-8.3588
1.615	-25.4791	25.7812	6.546	82.8827	5.1361	-6.0425
1.6155	-32.5287	33.9386	7.5531	87.2131	-1.9135	-4.7333
1.616	-29.6082	27.1912	-0.3021	90.3351	-0.5035	-7.3517
1.6165	-25.3784	25.0763	10.675	96.6797	-1.8127	-5.7404
1.617	-20.5444	7.5531	12.3871	97.2839	1.9135	-12.7899
1.6175	-24.6735	2.417	12.5885	93.5577	-1.712	-7.7545
1.618	-21.6522	-2.8198	11.0779	102.2186	5.8411	0.9064
1.6185	-19.1345	-11.4807	12.8906	98.291	2.7191	-1.0071
1.619	-19.0338	-14.8041	19.5374	101.6144	0.1007	2.6184
1.6195	-12.3871	-16.5161	2.3163	97.6868	0.5035	-0.3021
1.62	-22.1558	-7.5531	9.1644	82.9834	0.9064	-1.1078
1.6205	-18.5303	1.712	9.9701	66.7694	3.7262	-4.5319
1.621	-20.4437	1.1078	7.8552	47.8363	7.1503	2.8198
1.6215	-17.6239	-10.0708	7.5531	17.4225	3.6255	-3.5248
1.622	-15.1062	-22.0551	0.5035	12.1857	-1.5106	-3.6255
1.6225	-3.9276	-23.1628	-0.1007	18.8324	4.4312	-6.3446
1.623	-17.8253	-30.4138	5.5389	36.557	2.417	3.4241
1.6235	-9.3658	-22.5586	9.1644	44.6136	2.5177	0.9064
1.624	-5.6396	-24.7742	4.7333	47.8363	3.6255	-1.2085
1.6245	-0.2014	-22.6593	8.7616	59.8206	-1.1078	-8.3588
1.625	5.4382	-8.7616	1.3092	73.3154	3.2227	-6.2439
1.6255	-5.5389	-11.7828	-2.1149	84.2926	-0.1007	-0.9064
1.626	-3.4241	-12.9913	-3.4241	107.6569	3.2227	-6.3446
1.6265	-7.3517	-19.5374	-0.9064	138.2721	4.4312	-2.7191
1.627	-1.1078	-25.0763	2.5177	162.9456	0.705	1.6113
1.6275	-10.1715	-31.5216	5.9418	191.0431	0.6042	2.9205
1.628	-11.7828	-27.6947	5.5389	192.0502	-5.3375	-2.9205
1.6285	-21.3501	-41.6931	1.3092	181.6772	-0.1007	-3.5248
1.629	-26.5869	-50.6561	8.963	161.5356	-1.712	-1.8127
1.6295	-13.797	-56.7993	7.9559	152.5726	0.3021	1.712
1.63	-26.1841	-39.8804	3.2227	124.7772	0.3021	3.4241
1.6305	-24.7742	-30.6152	10.7758	91.6443	3.9276	1.2085
1.631	-22.6593	-37.6648	8.963	41.1896	4.3304	4.9347
1.6315	-25.882	-30.1117	7.0496	-6.4453	0.1007	0.3021
1.632	-29.4067	-24.2706	8.963	-70.697	-8.3588	-0.4028
1.6325	-16.7175	-9.3658	1.712	-139.2792	-0.2014	4.834
1.633	-14.1998	-2.5177	2.3163	-188.0219	-4.3304	0
1.6335	-13.3942	10.1715	-1.5106	-238.9801	-4.129	-3.2227
1.634	-9.4666	16.214	-0.9064	-273.3215	-2.5177	-3.7262
1.6345	-4.3304	11.38	3.2227	-292.6575	-6.9489	-6.3446
1.635	-5.7404	10.4736	-0.5035	-318.338	-9.1644	-1.9135
1.6355	3.2227	18.8324	-7.5531	-346.9391	-3.1219	-9.1644
1.636	0.6042	24.6735	-6.9489	-382.8918	-2.6184	-2.2156
1.6365	6.1432	29.306	-22.1558	-396.7896	1.4099	2.9205
1.637	9.2651	38.0676	-8.963	-381.1798	3.5248	1.4099
1.6375	1.9135	41.4917	-9.668	-353.8879	-1.712	0.9064
1.638	0.5035	42.2974	-11.9843	-318.7408	2.5177	2.2156
1.6385	-4.129	32.0251	-5.2368	-276.8463	0	4.4312
1.639	0.9064	29.2053	-0.705	-232.5348	6.7474	7.6538
1.6395	-2.1149	24.3713	-0.1007	-197.1863	5.5389	4.129
1.64	-5.5389	19.8395	0.705	-165.2618	5.1361	2.2156
1.6405	-12.4878	24.5728	2.5177	-141.5955	5.3375	2.1149
1.641	-2.0142	26.889	-4.129	-116.7206	3.4241	-0.1007
1.6415	-2.5177	18.631	-2.1149	-104.3335	2.1149	4.129
1.642	-3.4241	21.6522	-5.6396	-79.66	0.2014	1.1078
1.6425	4.2297	20.4437	-1.8127	-66.9708	-10.3729	-1.1078
1.643	0.4028	15.9119	1.4099	-61.3312	-10.5743	-2.9205
1.6435	6.2439	17.926	-2.5177	-44.9158	-7.251	-7.1503
1.644	6.4453	14.502	-3.8269	-42.3981	-3.7262	-10.1715
1.6445	6.546	12.6892	-0.705	-19.8395	-8.5602	-1.9135
1.645	6.8481	14.502	-9.3658	-5.9418	-7.1503	-8.963
1.6455	1.1078	12.4878	-2.417	6.0425	-18.2281	-11.1786
1.646	1.0071	11.8835	0.705	10.0708	-17.926	-17.4225
1.6465	-1.4099	10.9772	3.2227	13.5956	-23.1628	-13.3942
1.647	-1.712	6.8481	1.6113	24.9756	-21.8536	-2.6184
1.6475	-4.5319	2.0142	9.4666	33.9386	-27.7954	-11.7828
1.648	-9.9701	0.5035	10.3729	38.5712	-28.9032	-15.0055
1.6485	-8.5602	1.5106	14.1998	42.7002	-24.1699	-10.5743
1.649	-12.3871	-2.1149	15.509	50.7568	-28.0975	-7.6538
1.6495	-10.7758	-3.0212	17.926	63.0432	-26.4862	-15.4083
1.65	-12.3871	-8.7616	24.8749	63.3453	-34.3414	-7.9559
1.6505	-20.2423	-7.7545	30.011	71.9055	-34.5428	-8.1573
1.651	-18.631	-4.129	37.1613	74.1211	-27.9968	-9.9701
1.6515	-19.0338	-19.0338	41.391	76.9409	-26.4862	-5.7404
1.652	-20.8466	-20.8466	41.391	75.0275	-22.9614	-6.8481
1.6525	-27.4933	-18.2281	33.5358	69.0857	-21.9543	-5.2368
1.653	-24.9756	-17.2211	36.557	83.9905	-31.4209	-4.4312
1.6535	-22.6593	-10.8765	38.5712	86.8103	-29.0039	-7.4524
1.654	-25.6805	-11.5814	32.9315	78.4515	-17.8253	-7.3517
1.6545	-28.5004	-11.6821	33.8379	75.7324	-11.6821	-13.8977
1.655	-30.8167	-2.6184	41.9952	78.3508	-14.1998	-13.1927
1.6555	-24.472	-9.3658	46.8292	69.5892	-5.6396	-6.2439
1.656	-20.7458	-1.5106	38.5712	64.2517	6.546	-5.6396
1.6565	-24.2706	-6.546	36.1542	55.5908	2.9205	-8.4595
1.657	-26.0834	-3.4241	26.1841	44.6136	12.1857	-3.3234
1.6575	-22.8607	-5.1361	10.3729	54.0802	18.3289	-0.6042
1.658	-18.7317	-0.5035	2.0142	44.2108	21.3501	6.546
1.6585	-3.0212	1.0071	-6.9489	40.3839	25.882	6.546
1.659	4.4312	15.4083	-13.5956	33.6365	35.5499	6.9489
1.6595	13.797	5.5389	-1.9135	25.882	37.5641	14.9048
1.66	9.8694	8.963	-17.0197	34.3414	32.3273	12.2864
1.6605	16.6168	11.6821	-7.251	35.1471	34.0393	12.2864
1.661	28.7018	16.4154	-19.8395	36.3556	34.7443	16.214
1.6615	25.177	12.1857	-16.0126	42.8009	29.6082	15.0055
1.662	15.2069	9.5673	-23.3643	50.8575	30.7159	16.214
1.6625	16.9189	9.7687	-24.472	53.8788	30.5145	21.9543
1.663	6.546	4.7333	-30.1117	53.0731	36.1542	23.5657
1.6635	3.7262	10.0708	-30.2124	55.8929	36.1542	17.2211
1.664	-0.4028	14.1998	-19.1345	64.5538	36.1542	13.092
1.6645	-2.5177	5.7404	-25.5798	76.236	36.1542	1.5106
1.665	0.9064	2.417	-29.7089	79.0558	36.1542	8.3588
1.6655	4.0283	8.5602	-34.3414	76.6388	36.1542	0.705
1.666	2.8198	5.3375	-41.9952	65.4602	36.1542	4.5319
1.6665	3.7262	10.5743	-39.3768	53.9795	36.1542	2.7191
1.667	4.129	8.1573	-36.2549	50.8575	36.1542	4.6326
1.6675	3.7262	5.6396	-36.8591	57.0007	36.1542	-2.7191
1.668	0.6042	-0.705	-29.0039	70.5963	36.1542	6.7474
1.6685	0.6042	-0.705	-24.8749	95.6726	36.1542	9.3658
1.669	3.9276	-1.2085	-27.1912	129.2084	36.1542	-1.5106
1.6695	2.0142	-7.9559	-29.9103	146.933	36.1542	0.4028
1.67	-3.1219	-5.9418	-19.1345	156.7017	36.1542	8.5602
1.6705	-12.4878	-13.5956	-18.5303	162.3413	5.1361	5.5389
1.671	-1.4099	-17.4225	-13.5956	157.4066	11.9843	4.3304
1.6715	-5.9418	-12.1857	-12.9913	157.608	12.4878	3.5248
1.672	-5.2368	-11.9843	-13.5956	161.9385	10.5743	1.4099
1.6725	-8.6609	-13.4949	-6.546	153.1769	3.9276	-3.7262
1.673	-10.9772	-18.8324	-6.6467	145.5231	3.9276	-0.705
1.6735	-4.2297	-14.7034	-7.1503	144.4153	5.1361	2.8198
1.674	0.9064	-5.5389	-6.8481	128.8055	1.8127	6.546
1.6745	-5.2368	1.3092	-13.8977	96.579	3.6255	-4.3304
1.675	12.5885	2.6184	-11.4807	65.3595	3.8269	1.5106
1.6755	15.8112	6.8481	-7.9559	35.5499	-3.6255	-1.5106
1.676	8.4595	5.1361	-5.3375	10.3729	1.712	-1.5106
1.6765	12.085	6.9489	1.8127	-16.4154	2.9205	-2.7191
1.677	12.1857	15.3076	-2.5177	-64.9567	-2.2156	3.4241
1.6775	11.9843	18.5303	-2.417	-99.1974	0.5035	2.9205
1.678	13.5956	18.1274	-2.3163	-142.5018	2.9205	-0.4028
1.6785	16.9189	29.6082	3.0212	-179.5624	3.7262	1.4099
1.679	17.0197	21.1487	2.3163	-208.3649	0.9064	-1.8127
1.6795	12.4878	19.4366	6.1432	-211.1847	-1.712	-1.1078
1.68	12.8906	26.2848	13.3942	-212.1918	-0.4028	-3.9276
1.6805	8.4595	19.8395	16.1133	-195.7764	-2.7191	-2.9205
1.681	5.8411	21.048	24.6735	-178.8574	0.705	-4.9347
1.6815	0.5035	21.6522	35.0464	-151.767	-4.2297	-4.3304
1.682	-4.6326	6.9489	34.3414	-123.3673	-0.8057	-4.2297
1.6825	-5.6396	10.9772	32.0251	-107.254	-5.2368	-2.5177
1.683	-16.6168	8.0566	45.6207	-93.457	-6.6467	-10.675
1.6835	-18.0267	10.8765	50.0519	-81.4728	-15.9119	-10.4736
1.684	-21.3501	11.9843	49.4476	-71.402	-15.8112	-9.4666
1.6845	-21.2494	14.8041	36.7584	-63.7482	-21.2494	-3.9276
1.685	-22.1558	11.6821	48.4406	-50.4547	-21.6522	-15.2069
1.6855	-21.2494	8.7616	62.7411	-32.3273	-23.3643	-13.1927
1.686	-30.1117	10.1715	83.5876	-42.4988	-37.262	-15.2069
1.6865	-32.6294	9.0637	95.1691	-50.5554	-37.9669	-15.3076
1.687	-36.1542	2.5177	107.254	-69.1864	-43.2037	-17.2211
1.6875	-27.6947	-1.8127	108.4625	-73.0133	-47.0306	-15.4083
1.688	-26.5869	8.5602	96.6797	-61.734	-44.8151	-13.8977
1.6885	-23.1628	8.5602	77.948	-59.9213	-49.7498	-19.5374
1.689	-9.8694	7.1503	60.6262	-58.3099	-45.0165	-12.085
1.6895	-7.7545	10.4736	55.6915	-50.6561	-49.7498	-12.1857
1.69	0	11.2793	39.9811	-56.5979	-45.6207	-15.6097
1.6905	8.5602	12.9913	15.0055	-50.6561	-45.1172	-8.2581
1.691	18.7317	15.509	-3.1219	-45.6207	-36.557	-10.9772
1.6915	12.085	8.8623	-20.7458	-47.4335	-31.1188	-9.4666
1.692	17.6239	8.5602	-37.9669	-65.1581	-33.1329	-5.8411
1.6925	1.9135	11.2793	-54.0802	-70.3949	-24.9756	-7.4524
1.693	2.9205	12.9913	-73.4161	-59.6191	-15.0055	-11.1786
1.6935	4.6326	15.6097	-87.7167	-44.5129	-13.1927	-18.631
1.694	10.3729	13.9984	-101.0101	-31.9244	-2.3163	-16.0126
1.6945	23.3643	15.2069	-117.627	-23.0621	0.8057	-19.3359
1.695	25.4791	20.7458	-127.8992	-24.8749	8.0566	-12.3871
1.6955	43.7073	17.1204	-142.4011	-32.9315	12.9913	-4.129
1.696	46.0236	16.4154	-139.3799	-43.808	24.472	3.3234
1.6965	46.8292	15.8112	-126.2878	-43.808	39.4775	15.7104
1.697	42.5995	19.0338	-115.1093	-40.0818	36.0535	15.509
1.6975	39.8804	5.4382	-100.2045	-40.4846	47.6349	15.3076
1.698	38.7726	10.9772	-96.1761	-19.6381	50.2533	24.7742
1.6985	32.9315	11.1786	-77.6459	-24.1699	52.4689	15.8112
1.699	28.5004	8.963	-58.0078	-8.5602	53.476	16.4154
1.6995	32.9315	8.963	-39.9811	-0.3021	52.5696	25.6805
1.7	23.1628	3.2227	-22.8607	7.3517	42.3981	25.4791
1.7005	22.9614	5.3375	-18.9331	10.3729	39.0747	23.1628
1.701	18.3289	7.251	-7.3517	9.3658	37.6648	18.7317
1.7015	15.509	5.7404	-15.2069	5.3375	31.5216	13.3942
1.702	8.3588	-0.6042	-9.9701	5.0354	29.306	19.7388
1.7025	9.7687	3.3234	-10.675	5.3375	21.1487	16.214
1.703	3.7262	5.6396	-8.7616	8.5602	21.4508	8.4595
1.7035	3.3234	2.2156	-6.6467	7.8552	17.2211	10.675
1.704	0.5035	5.2368	-4.3304	8.7616	8.1573	5.1361
1.7045	-0.3021	1.8127	1.8127	13.797	9.1644	10.9772
1.705	-2.0142	1.5106	0.5035	18.2281	9.2651	13.8977
1.7055	-5.1361	2.3163	-3.1219	17.926	3.8269	5.9418
1.706	-8.7616	-3.4241	-10.7758	17.926	6.6467	5.4382
1.7065	-9.0637	7.0496	-2.5177	14.1998	12.3871	3.4241
1.707	-7.1503	3.5248	3.9276	26.0834	6.546	2.3163
1.7075	-10.7758	5.6396	1.1078	23.2635	0.5035	4.4312
1.708	-8.7616	-1.1078	0.4028	24.7742	2.0142	7.8552
1.7085	-9.1644	-0.5035	-2.2156	30.1117	1.5106	3.3234
1.709	-7.3517	-3.5248	-0.8057	31.3202	4.3304	4.4312
1.7095	1.9135	-0.705	5.0354	26.2848	12.5885	4.129
1.71	5.9418	0.9064	3.1219	28.5004	12.1857	-1.0071
1.7105	2.0142	1.9135	0	17.4225	8.3588	0.6042
1.711	-8.0566	-3.5248	2.8198	24.0692	15.6097	-2.5177
1.7115	-0.4028	2.1149	0.8057	25.882	14.8041	-5.4382
1.712	-12.1857	-4.0283	9.2651	24.6735	18.5303	0.5035
1.7125	-4.0283	4.9347	3.5248	16.0126	14.502	-4.0283
1.713	-1.9135	3.5248	6.9489	26.889	21.2494	-0.705
1.7135	-5.0354	5.3375	5.7404	30.8167	15.8112	2.5177
1.714	-5.1361	-2.417	5.1361	29.6082	19.6381	3.2227
1.7145	-11.9843	0.9064	6.0425	33.0322	11.4807	2.3163
1.715	-7.1503	-0.6042	8.8623	35.1471	9.668	0.705
1.7155	-16.8182	-3.6255	17.0197	40.5853	5.3375	-1.3092
1.716	-11.7828	-7.8552	8.4595	38.5712	7.3517	0.5035
1.7165	-14.1998	-3.2227	8.7616	42.8009	2.417	1.0071
1.717	-14.3005	-2.3163	4.2297	36.8591	6.1432	-1.712
1.7175	-17.0197	-5.7404	8.5602	38.974	-5.5389	-5.7404
1.718	-19.0338	-6.8481	5.6396	42.9016	-11.1786	-4.4312
1.7185	-24.2706	-8.1573	3.9276	50.1526	-5.9418	-13.4949
1.719	-29.6082	-4.129	9.8694	65.2588	-5.0354	-6.4453
1.7195	-26.2848	-5.0354	6.2439	78.4515	-5.1361	-5.0354
1.72	-32.0251	-6.4453	13.4949	102.6215	-8.0566	-6.3446
1.7205	-39.3768	-11.2793	14.502	118.2312	-7.6538	-0.5035
1.721	-37.4634	-12.7899	18.0267	136.4594	-1.1078	0.705
1.7215	-45.1172	-13.3942	18.4296	149.9542	-2.3163	1.0071
1.722	-44.6136	-18.8324	14.1998	170.4987	0.9064	-2.3163
1.7225	-58.5114	-25.6805	16.214	195.4742	-6.4453	-4.5319
1.723	-41.1896	-32.0251	17.1204	221.5576	-5.3375	-5.3375
1.7235	-43.9087	-25.3784	21.048	241.3971	0.1007	-0.3021
1.724	-43.5059	-37.8662	18.9331	252.475	-1.1078	-2.0142
1.7245	-39.9811	-49.649	14.8041	276.0406	-2.8198	1.0071
1.725	-38.974	-48.8434	20.343	281.9824	-6.7474	-2.2156
1.7255	-43.6066	-43.103	19.7388	286.1115	-1.9135	0.8057
1.726	-40.2832	-41.4917	27.0905	284.2987	-5.6396	-0.5035
1.7265	-39.5782	-37.9669	21.9543	286.2122	-6.4453	-7.7545
1.727	-34.9457	-26.4862	23.8678	284.7015	-1.6113	-4.6326
1.7275	-30.1117	-24.6735	26.0834	261.3373	-0.4028	-8.963
1.728	-28.0975	-19.2352	34.0393	226.593	0.8057	-6.1432
1.7285	-23.9685	-12.4878	28.7018	185.7056	-6.3446	-10.5743
1.729	-20.0409	-2.9205	30.7159	137.0636	-10.2722	-7.1503
1.7295	-8.5602	4.3304	25.9827	78.4515	-10.5743	-7.7545
1.73	-5.8411	21.2494	19.8395	10.1715	-0.5035	-8.5602
1.7305	-4.129	26.0834	12.4878	-53.6774	-5.4382	-7.0496
1.731	-6.1432	34.3414	15.8112	-126.7914	-4.7333	-7.7545
1.7315	-9.5673	30.011	19.3359	-201.1139	-0.5035	-12.5885
1.732	-6.8481	26.3855	20.0409	-248.5474	-6.1432	-10.4736
1.7325	-2.9205	30.1117	15.1062	-303.5339	-10.8765	-11.1786
1.733	4.7333	33.2336	19.4366	-335.257	-7.1503	-14.0991
1.7335	11.38	37.262	11.38	-339.4867	-2.1149	-11.2793
1.734	10.5743	36.4563	5.7404	-342.9108	-3.4241	-8.3588
1.7345	7.4524	33.2336	-1.0071	-334.0485	-6.4453	-9.9701
1.735	4.834	41.391	3.7262	-324.7833	-13.5956	-10.2722
1.7355	1.3092	46.1243	-3.8269	-308.0658	-7.7545	-6.1432
1.736	1.5106	44.1101	-17.0197	-295.578	-9.9701	-8.963
1.7365	1.712	46.225	-23.9685	-296.8872	-16.4154	-10.7758
1.737	-4.0283	40.3839	-25.0763	-292.3553	-10.8765	-3.6255
1.7375	3.0212	37.7655	-30.011	-293.0603	-10.8765	-11.7828
1.738	8.4595	27.0905	-33.9386	-280.6732	-11.9843	-9.1644
1.7385	7.5531	24.472	-40.686	-255.2948	-6.9489	-4.3304
1.739	9.7687	25.0763	-32.5287	-221.1548	-11.7828	-4.129
1.7395	9.9701	18.0267	-34.5428	-190.036	-9.4666	-4.129
1.74	15.0055	18.631	-32.3273	-164.4562	-10.5743	-4.9347
1.7405	11.2793	9.4666	-23.0621	-137.0636	-4.7333	0.4028
1.741	15.7104	8.2581	-22.76	-114.9078	-7.5531	-3.4241
1.7415	11.7828	10.7758	-11.5814	-89.2273	-2.8198	0.1007
1.742	4.3304	7.1503	-12.5885	-76.7395	-7.9559	-3.7262
1.7425	8.963	2.417	-12.4878	-59.9213	-10.8765	-7.5531
1.743	8.2581	-5.9418	-12.9913	-54.2816	-6.3446	-3.3234
1.7435	11.8835	0.4028	-4.6326	-47.6349	3.2227	-0.3021
1.744	11.5814	4.129	0.2014	-32.3273	1.0071	0.5035
1.7445	9.0637	9.9701	4.6326	-23.9685	-2.5177	-2.2156
1.745	13.6963	5.3375	12.7899	-12.2864	-2.9205	-0.705
1.7455	3.2227	-4.5319	10.1715	-7.1503	-7.7545	1.4099
1.746	8.1573	-3.1219	8.4595	2.0142	-5.1361	3.1219
1.7465	7.7545	-2.3163	8.963	14.6027	-1.3092	4.0283
1.747	-0.9064	-2.8198	3.5248	15.2069	-6.1432	-0.1007
1.7475	-1.9135	-5.7404	12.085	31.9244	-4.129	0.3021
1.748	-11.2793	-1.2085	14.6027	34.6436	-8.5602	1.3092
1.7485	-8.963	-1.9135	32.7301	38.7726	-14.4012	-4.4312
1.749	-14.3005	-10.5743	55.4901	52.5696	-18.4296	-7.0496
1.7495	-15.1062	-8.4595	56.4972	43.808	-30.1117	-4.129
1.75	-14.502	-5.6396	71.3013	48.642	-34.9457	-11.7828
1.7505	-10.5743	-11.2793	64.9567	46.225	-39.5782	-6.7474
1.751	-12.2864	-10.7758	72.3083	47.2321	-40.5853	-11.2793
1.7515	-12.3871	-10.3729	65.4602	52.4689	-32.8308	-7.1503
1.752	-5.6396	-15.3076	58.7128	52.2675	-36.9598	-7.3517
1.7525	-9.9701	-17.2211	55.8929	47.5342	-36.557	-9.8694
1.753	-17.1204	-17.2211	51.2604	55.7922	-33.7372	-10.2722
1.7535	-1.0071	-16.3147	33.3344	49.7498	-45.2179	-17.926
1.754	-6.9489	-16.0126	28.1982	59.1156	-52.2675	-18.2281
1.7545	-7.8552	-16.9189	23.2635	56.6986	-50.6561	-18.631
1.755	-4.6326	-11.1786	23.0621	58.7128	-49.4476	-17.1204
1.7555	14.1998	-12.1857	8.0566	51.2604	-47.937	-13.3942
1.756	14.0991	-3.9276	-8.2581	49.649	-50.2533	-20.2423
1.7565	12.8906	3.8269	-9.2651	37.0605	-51.3611	-21.048
1.757	27.1912	2.6184	-12.7899	37.3627	-43.808	-25.5798
1.7575	27.9968	11.7828	-30.5145	38.8733	-31.723	-20.343
1.758	27.7954	4.129	-38.1683	35.5499	-29.7089	-19.9402
1.7585	31.5216	7.0496	-64.2517	22.5586	-24.472	-20.4437
1.759	29.8096	4.2297	-81.6742	22.8607	-17.3218	-8.5602
1.7595	29.2053	3.7262	-79.3579	10.3729	-3.1219	-2.5177
1.76	8.7616	3.2227	-80.1636	5.9418	4.4312	0.3021
1.7605	7.5531	-0.5035	-77.0416	-4.7333	15.0055	8.2581
1.761	2.2156	1.6113	-61.6333	4.5319	20.2423	14.0991
1.7615	-7.7545	-4.7333	-49.4476	9.3658	26.6876	7.8552
1.762	-17.4225	2.5177	-47.4335	2.3163	31.0181	9.0637
1.7625	-14.9048	2.7191	-28.5004	10.8765	39.679	9.668
1.763	-25.882	0.3021	-26.3855	13.4949	57.0007	6.2439
1.7635	-17.926	2.8198	-18.0267	0.3021	43.3044	12.6892
1.764	-11.5814	0.2014	-9.1644	10.9772	33.6365	18.7317
1.7645	-3.8269	4.5319	-11.7828	7.8552	34.7443	16.4154
1.765	-2.1149	4.4312	-7.7545	17.0197	36.6577	10.7758
1.7655	7.1503	9.3658	-9.668	15.8112	40.9882	19.4366
1.766	2.0142	9.0637	-11.9843	25.0763	48.9441	19.6381
1.7665	7.1503	14.6027	-18.2281	25.9827	52.5696	24.472
1.767	-0.5035	5.3375	-23.1628	37.9669	48.4406	28.299
1.7675	-12.7899	-5.7404	-18.3289	53.1738	49.0448	29.306
1.768	-14.4012	-10.9772	-15.8112	96.2769	52.066	25.5798
1.7685	-12.7899	-13.1927	-13.5956	153.1769	46.8292	22.6593
1.769	-15.4083	-28.0975	-11.5814	234.9518	40.686	22.0551
1.7695	-26.3855	-34.9457	-13.797	297.0886	41.8945	20.5444
1.77	-30.6152	-46.1243	-16.8182	341.098	37.1613	17.1204
1.7705	-39.1754	-37.5641	-6.9489	379.4678	31.5216	20.6451
1.771	-38.6719	-23.6664	-8.5602	395.0775	31.5216	22.1558
1.7715	-33.1329	-13.092	-0.8057	398.3002	20.0409	23.6664
1.772	-38.5712	-18.5303	1.2085	407.666	17.2211	13.4949
1.7725	-40.1825	-18.0267	2.7191	413.6078	20.4437	18.2281
1.773	-36.8591	-20.9473	-4.129	411.795	17.5232	19.0338
1.7735	-36.3556	-27.6947	0.4028	403.1342	11.2793	11.5814
1.774	-39.9811	-24.0692	1.4099	391.5527	14.0991	8.7616
1.7745	-45.8221	-32.7301	15.1062	376.8494	13.9984	5.5389
1.775	-26.3855	-25.3784	18.631	354.0894	14.502	0.5035
1.7755	-17.6239	-7.7545	22.5586	324.5819	14.1998	-0.1007
1.776	4.4312	6.6467	27.2919	278.0548	17.7246	-1.9135
1.7765	16.9189	18.631	23.5657	210.8826	17.7246	-1.5106
