Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.0275	-8.0566	-6.6467	33.1329	-18.631	-2.2156	-1.9135
1.028	-10.0708	-9.8694	43.5059	-13.3942	-5.4382	-3.7262
1.0285	-17.6239	-5.3375	48.9441	-10.9772	-2.2156	-1.0071
1.029	-25.6805	-3.1219	51.9653	-3.1219	-3.8269	-3.5248
1.0295	-24.472	-2.9205	60.8276	-10.5743	-3.9276	-11.7828
1.03	-21.8536	-4.7333	70.9991	-10.5743	-1.9135	-11.2793
1.0305	-29.5074	-2.7191	79.4586	-17.2211	-5.9418	-16.6168
1.031	-30.4138	16.7175	75.7324	-11.7828	-13.1927	-6.9489
1.0315	-28.7018	-0.5035	71.6034	-10.4736	-10.8765	-2.5177
1.032	-33.4351	0.5035	59.1156	-6.546	-3.2227	-14.3005
1.0325	-26.9897	6.546	45.7214	-9.9701	-7.251	-7.251
1.033	-20.0409	4.3304	23.0621	-6.546	-2.417	-14.0991
1.0335	-27.2919	3.6255	2.5177	-1.6113	-1.4099	-17.4225
1.034	-39.3768	5.7404	-18.2281	-6.8481	3.6255	-13.797
1.0345	-43.103	3.9276	-43.0023	-4.2297	-0.3021	-21.4508
1.035	-33.9386	8.1573	-50.8575	-0.1007	-0.1007	-11.7828
1.0355	-19.5374	13.8977	-62.5397	1.712	-0.9064	-13.797
1.036	-9.9701	12.8906	-51.2604	-3.1219	-0.6042	-10.2722
1.0365	7.3517	13.3942	-40.9882	9.0637	-1.3092	0.4028
1.037	12.9913	19.3359	-40.4846	2.0142	-4.129	-3.8269
1.0375	31.5216	18.8324	-46.3257	10.2722	-2.5177	-0.3021
1.038	38.6719	14.1998	-47.6349	0.3021	-2.1149	1.3092
1.0385	46.7285	10.3729	-49.1455	-5.6396	0.3021	1.8127
1.039	32.9315	10.675	-34.9457	-6.2439	1.9135	-0.3021
1.0395	33.6365	10.675	-18.4296	-9.5673	8.1573	-5.8411
1.04	23.1628	15.4083	-16.4154	-5.3375	0.4028	-3.6255
1.0405	12.7899	14.1998	-2.2156	-10.5743	0.5035	-1.2085
1.041	23.0621	5.9418	11.7828	-7.8552	0.3021	-4.0283
1.0415	17.8253	7.4524	13.9984	-13.8977	4.2297	-11.38
1.042	11.8835	4.4312	1.8127	-17.3218	7.8552	-1.1078
1.0425	13.092	9.5673	-4.4312	-8.3588	5.4382	-2.5177
1.043	11.5814	-1.5106	-3.5248	-21.2494	7.7545	-7.9559
1.0435	5.5389	0.5035	8.3588	-17.4225	11.4807	-7.9559
1.044	8.963	0.1007	18.0267	-17.0197	12.8906	0.3021
1.0445	5.0354	3.1219	24.3713	-18.5303	12.1857	1.8127
1.045	4.4312	0.8057	35.5499	-13.1927	10.9772	-5.1361
1.0455	-1.5106	0.5035	44.2108	-7.5531	13.3942	-4.5319
1.046	-3.8269	-3.1219	50.8575	-7.0496	7.1503	-7.3517
1.0465	-12.5885	-7.251	74.6246	0.2014	11.0779	-12.3871
1.047	-15.4083	1.8127	70.2942	-1.5106	8.6609	-14.1998
1.0475	-10.1715	-3.1219	67.0715	0.1007	2.1149	-17.1204
1.048	-17.2211	-4.7333	90.5365	0.9064	4.6326	-24.7742
1.0485	-21.5515	-4.9347	113.3972	-0.9064	3.9276	-25.4791
1.049	-31.723	-2.7191	124.7772	4.9347	7.7545	-24.5728
1.0495	-39.1754	-3.1219	124.3744	1.9135	-4.6326	-34.845
1.05	-39.3768	-11.7828	121.3531	5.8411	-3.7262	-35.4492
1.0505	-44.2108	-10.675	118.7347	11.1786	-11.7828	-32.9315
1.051	-41.7938	-5.1361	100.4059	5.5389	-10.8765	-24.9756
1.0515	-55.2887	2.5177	73.4161	14.0991	-10.5743	-17.5232
1.052	-46.8292	-7.1503	31.2195	7.4524	-8.8623	-19.5374
1.0525	-37.4634	-6.1432	-9.4666	9.2651	-8.1573	-25.882
1.053	-30.9174	-2.5177	-33.6365	6.2439	-7.3517	-16.7175
1.0535	-26.3855	2.1149	-48.2391	5.7404	-13.797	-3.9276
1.054	-2.2156	-3.7262	-75.0275	1.9135	-7.3517	-1.1078
1.0545	-8.7616	2.1149	-92.9535	-1.8127	-5.3375	2.3163
1.055	-6.2439	1.2085	-105.542	-0.705	-10.4736	1.3092
1.0555	-13.9984	2.1149	-116.3177	6.1432	-6.4453	8.963
1.056	-9.4666	3.8269	-120.5475	3.2227	-9.3658	12.9913
1.0565	-12.6892	12.6892	-115.8142	5.5389	-7.6538	28.299
1.057	-17.5232	5.5389	-104.1321	1.712	-13.092	25.882
1.0575	-15.1062	10.3729	-96.1761	1.0071	-14.8041	27.9968
1.058	-6.8481	3.2227	-91.1407	-6.7474	-8.3588	31.6223
1.0585	0.8057	8.1573	-86.7096	-2.8198	-15.8112	39.679
1.059	9.7687	8.0566	-78.7537	-5.7404	-19.8395	41.2903
1.0595	16.6168	13.1927	-48.0377	-8.8623	-5.2368	31.723
1.06	16.3147	11.8835	-0.5035	-8.963	-10.2722	32.1259
1.0605	16.7175	7.7545	30.9174	-8.963	-6.4453	30.3131
1.061	18.9331	5.1361	57.9071	-10.2722	-7.9559	33.0322
1.0615	29.0039	9.7687	47.4335	-4.7333	-9.3658	21.3501
1.062	36.2549	5.6396	31.1188	-8.7616	-8.3588	22.1558
1.0625	40.9882	10.675	26.1841	-8.8623	-6.0425	18.631
1.063	37.3627	3.5248	19.0338	-13.3942	-2.9205	21.048
1.0635	41.5924	10.7758	0.9064	-16.3147	-10.4736	14.3005
1.064	47.2321	12.085	-18.4296	-10.7758	-5.6396	9.3658
1.0645	37.1613	17.926	-35.2478	-14.9048	-3.4241	10.4736
1.065	29.4067	10.675	-55.6915	-7.0496	-2.9205	9.7687
1.0655	23.7671	5.5389	-69.0857	-8.6609	-3.2227	0.9064
1.066	23.3643	6.546	-67.3737	-7.9559	-2.3163	5.9418
1.0665	9.668	-6.9489	-70.7977	-14.1998	2.9205	7.5531
1.067	6.0425	1.0071	-68.3807	-12.5885	6.4453	3.3234
1.0675	-4.5319	1.712	-65.2588	-13.092	11.7828	2.3163
1.068	-11.1786	-1.6113	-34.5428	-4.0283	12.9913	4.5319
1.0685	-10.9772	3.0212	-15.0055	1.9135	14.8041	5.7404
1.069	-14.4012	4.0283	2.3163	-2.0142	16.7175	7.3517
1.0695	-17.3218	-0.4028	14.8041	-7.3517	8.2581	3.0212
1.07	-8.7616	3.9276	32.7301	-12.085	7.9559	9.3658
1.0705	-5.5389	4.129	48.5413	-3.0212	7.3517	16.7175
1.071	-3.5248	7.4524	54.9866	-1.6113	5.7404	16.5161
1.0715	0.4028	4.129	56.6986	-5.9418	5.3375	21.7529
1.072	-5.7404	4.2297	48.9441	-7.5531	4.0283	16.7175
1.0725	-9.8694	11.38	52.6703	0.3021	2.7191	13.5956
1.073	-18.2281	2.6184	60.1227	7.4524	1.6113	13.092
1.0735	-19.8395	10.675	45.6207	-5.4382	-0.1007	15.509
1.074	-13.4949	6.546	34.7443	1.5106	-0.2014	19.8395
1.0745	-9.4666	10.9772	37.4634	7.9559	-3.2227	25.2777
1.075	-1.3092	21.9543	13.092	6.1432	5.0354	29.306
1.0755	3.0212	16.7175	-7.1503	-1.2085	4.4312	31.6223
1.076	-4.2297	14.1998	-32.7301	7.1503	3.8269	24.6735
1.0765	-8.0566	14.502	-59.4177	4.0283	8.7616	22.1558
1.077	-17.1204	11.8835	-77.6459	1.1078	3.4241	24.3713
1.0775	-19.8395	8.4595	-60.022	1.5106	-1.4099	20.4437
1.078	-26.4862	11.4807	-17.6239	-2.6184	-5.9418	18.9331
1.0785	-22.0551	11.0779	10.7758	-4.2297	4.6326	15.9119
1.079	-36.1542	5.1361	28.9032	-6.4453	10.7758	15.9119
1.0795	-36.0535	1.3092	23.465	-4.7333	6.546	15.0055
1.08	-30.6152	0.4028	16.214	-8.3588	10.4736	16.7175
1.0805	-41.4917	-0.2014	17.6239	-8.2581	8.963	23.8678
1.081	-50.8575	-4.5319	16.1133	-1.8127	6.546	20.7458
1.0815	-49.9512	0.1007	6.7474	-4.129	12.7899	16.6168
1.082	-45.0165	-1.6113	-8.5602	-7.9559	8.1573	6.2439
1.0825	-40.7867	5.5389	-27.6947	2.2156	9.0637	13.3942
1.083	-28.3997	6.3446	-48.7427	-0.9064	5.3375	7.5531
1.0835	-10.7758	5.8411	-65.3595	-2.3163	6.0425	6.4453
1.084	11.2793	10.675	-49.3469	-4.6326	6.9489	8.6609
1.0845	21.6522	13.1927	-17.4225	0	20.1416	9.9701
1.085	23.1628	2.6184	19.2352	0	3.5248	13.8977
1.0855	9.8694	7.0496	15.509	0.4028	-0.3021	9.0637
1.086	0.705	0.8057	17.0197	5.2368	9.668	5.4382
1.0865	4.129	4.834	7.7545	-2.1149	8.963	2.7191
1.087	6.546	4.6326	1.3092	-4.4312	9.9701	4.2297
1.0875	2.3163	-1.3092	-1.712	-0.2014	4.5319	2.8198
1.088	-0.9064	2.6184	0.6042	3.0212	6.0425	0.9064
1.0885	4.7333	5.3375	-2.1149	10.1715	0.2014	4.9347
1.089	1.0071	3.6255	14.502	8.1573	0.9064	3.0212
1.0895	1.2085	6.2439	22.6593	3.2227	4.6326	-2.6184
1.09	-2.2156	3.1219	35.7513	3.4241	6.3446	0.9064
1.0905	-3.2227	0.9064	20.6451	-0.2014	2.3163	-0.3021
1.091	-6.0425	-1.2085	15.509	6.2439	4.2297	-2.1149
1.0915	-5.7404	3.0212	2.3163	0.9064	6.9489	-9.5673
1.092	-2.3163	2.1149	-18.631	-7.6538	2.1149	-9.9701
1.0925	6.9489	4.2297	-26.9897	1.712	5.0354	-5.7404
1.093	14.4012	4.6326	-37.7655	-2.6184	10.5743	-6.7474
1.0935	12.1857	-0.8057	-53.5767	3.7262	7.251	-6.546
1.094	10.4736	-6.7474	-47.2321	1.6113	6.7474	-5.0354
1.0945	16.4154	1.3092	-63.2446	2.2156	4.3304	-3.7262
1.095	18.2281	-2.3163	-62.8418	4.7333	6.8481	-6.0425
1.0955	17.4225	-3.3234	-41.4917	8.1573	4.0283	-0.3021
1.096	14.3005	1.4099	-47.2321	7.1503	4.9347	-1.0071
1.0965	12.5885	12.085	-46.1243	9.4666	2.9205	-3.7262
1.097	18.3289	2.1149	-41.1896	1.2085	3.2227	-5.5389
1.0975	14.6027	0.8057	-29.6082	-0.5035	0.5035	-7.9559
1.098	22.6593	0.8057	-20.8466	-0.705	5.1361	-9.668
1.0985	27.594	0.1007	-18.4296	-0.9064	1.2085	-8.3588
1.099	27.1912	0.5035	-6.7474	-1.8127	-1.712	-6.1432
1.0995	25.5798	1.5106	2.417	4.5319	0	-3.8269
1.1	26.9897	3.3234	3.3234	-5.7404	0.3021	-6.2439
1.1005	25.0763	3.6255	2.1149	-6.2439	6.546	-8.1573
1.101	26.4862	-0.1007	9.0637	-4.0283	-1.2085	-12.3871
1.1015	23.1628	7.7545	23.5657	-2.9205	-0.9064	-12.5885
1.102	37.8662	-2.1149	42.5995	-3.2227	-2.7191	-2.6184
1.1025	18.4296	1.8127	55.6915	-0.1007	-0.5035	-8.2581
1.103	22.3572	4.2297	70.3949	-0.5035	7.3517	-11.6821
1.1035	16.6168	-0.1007	68.28	-0.6042	-1.712	-12.6892
1.104	15.0055	6.7474	62.9425	-0.3021	5.0354	-10.2722
1.1045	13.3942	6.8481	56.2958	-2.0142	10.9772	-10.5743
1.105	9.4666	2.9205	40.3839	-4.7333	6.7474	-4.0283
1.1055	-2.5177	-2.2156	33.3344	-2.0142	3.4241	-6.3446
1.106	-4.129	-0.705	24.8749	-5.5389	-1.9135	-7.7545
1.1065	-3.3234	-2.3163	2.1149	-2.9205	2.6184	-7.3517
1.107	-3.1219	-6.8481	-5.0354	-1.8127	-1.3092	-8.7616
1.1075	-12.3871	-1.4099	16.7175	-0.1007	2.3163	-11.2793
1.108	-14.1998	-7.3517	37.0605	0.705	-0.9064	-7.8552
1.1085	-9.5673	-8.7616	32.2266	2.2156	-3.5248	-7.9559
1.109	-10.4736	0.4028	17.8253	7.1503	-6.1432	-7.8552
1.1095	-10.4736	2.9205	17.8253	1.3092	-11.8835	-4.7333
1.11	-20.2423	3.9276	23.0621	3.6255	-8.6609	-11.2793
1.1105	-24.9756	2.3163	15.4083	6.4453	-3.9276	-11.6821
1.111	-31.5216	2.1149	11.8835	-0.9064	-13.092	-7.8552
1.1115	-31.3202	0.6042	16.214	-1.9135	-10.675	-7.8552
1.112	-45.0165	-5.1361	47.937	-3.7262	-15.6097	-12.2864
1.1125	-55.7922	1.2085	60.7269	-1.712	-18.9331	-9.0637
1.113	-66.9708	0.3021	60.2234	-3.1219	-22.2565	-19.8395
1.1135	-74.1211	-3.3234	56.7993	-7.251	-26.2848	-21.9543
1.114	-75.0275	-4.7333	45.6207	-8.6609	-28.3997	-17.0197
1.1145	-79.2572	-3.3234	41.5924	1.5106	-20.0409	-21.3501
1.115	-79.3579	-1.3092	20.8466	-4.0283	-21.6522	-18.3289
1.1155	-82.2784	-5.9418	18.4296	-0.3021	-15.9119	-21.4508
1.116	-90.6372	-0.9064	8.4595	-0.5035	-23.2635	-13.3942
1.1165	-83.3862	1.5106	-7.9559	1.712	-24.9756	-9.4666
1.117	-74.3225	11.7828	-26.4862	-6.3446	-23.1628	-6.7474
1.1175	-69.9921	0.3021	-45.7214	-6.1432	-23.2635	-7.1503
1.118	-64.5538	-4.834	-59.4177	-6.1432	-19.2352	-5.5389
1.1185	-61.3312	-1.2085	-61.0291	-4.3304	-21.2494	-7.3517
1.119	-35.2478	-2.1149	-60.1227	-0.3021	-15.8112	-9.1644
1.1195	-15.1062	0.9064	-45.3186	-6.7474	-21.2494	-7.6538
1.12	5.3375	0.705	-33.9386	-5.9418	-18.8324	-17.926
1.1205	26.9897	5.2368	-18.7317	-5.6396	-2.5177	-7.9559
1.121	21.6522	1.3092	-8.963	-6.3446	-5.1361	-9.9701
1.1215	15.9119	5.1361	1.6113	-7.0496	-3.0212	-12.1857
1.122	16.6168	6.546	9.1644	-11.38	-6.546	0
1.1225	27.8961	0.2014	0.9064	-12.085	-3.9276	9.3658
1.123	32.6294	0.6042	-31.3202	-0.1007	-3.1219	2.7191
1.1235	20.9473	8.7616	-46.225	-8.963	-3.5248	2.5177
1.124	25.3784	3.0212	-50.8575	-11.5814	-4.834	-0.1007
1.1245	36.8591	4.129	-38.3698	-7.1503	-7.5531	1.712
1.125	31.5216	4.9347	-22.2565	-6.7474	-1.9135	-0.8057
1.1255	24.3713	7.4524	12.085	-2.7191	0.9064	2.8198
1.126	28.3997	2.9205	33.8379	-4.4312	0.705	-2.1149
1.1265	26.7883	-1.0071	53.2745	-8.8623	6.8481	1.1078
1.127	18.2281	-0.5035	70.3949	-14.502	-0.2014	4.3304
1.1275	17.2211	-4.129	99.2981	-8.963	-0.705	-1.9135
1.128	2.9205	0.705	120.9503	-10.1715	3.7262	1.6113
1.1285	-10.675	-0.4028	146.228	-3.9276	6.546	-2.3163
1.129	-16.4154	-3.5248	155.3925	1.1078	11.9843	-4.129
1.1295	-17.2211	0.2014	144.2139	6.1432	8.3588	-3.8269
1.13	-15.6097	1.9135	120.3461	2.7191	11.4807	2.0142
1.1305	-12.3871	-0.8057	72.9126	6.0425	10.3729	-0.2014
1.131	-7.1503	-1.1078	15.9119	6.9489	15.2069	-2.9205
1.1315	0.5035	5.7404	-31.4209	-0.2014	13.3942	2.1149
1.132	11.8835	2.6184	-84.6954	5.8411	11.38	7.3517
1.1325	10.9772	5.2368	-113.3972	4.4312	13.9984	5.7404
1.133	9.0637	8.5602	-121.9574	3.6255	10.4736	20.4437
1.1335	12.6892	9.7687	-109.3689	3.9276	11.7828	24.5728
1.134	15.9119	6.546	-104.4342	5.3375	13.5956	28.3997
1.1345	18.631	11.9843	-99.9023	-0.705	8.7616	23.9685
1.135	32.7301	13.3942	-91.9464	3.5248	7.3517	25.7812
1.1355	52.2675	11.4807	-70.1935	-0.3021	6.9489	20.7458
1.136	60.7269	19.9402	-78.1494	0.3021	17.0197	24.6735
1.1365	72.2076	21.048	-91.2415	-1.712	22.0551	23.5657
1.137	82.1777	18.5303	-93.2556	0.6042	19.4366	23.7671
1.1375	98.3917	23.2635	-105.3406	-7.5531	19.6381	25.5798
1.138	57.2021	7.8552	-106.9519	-12.1857	17.2211	26.6876
1.1385	44.5129	8.7616	-101.1108	-13.2935	15.2069	17.4225
1.139	39.0747	4.129	-83.2855	-8.963	12.3871	17.2211
1.1395	25.882	3.6255	-58.6121	-7.251	17.5232	13.8977
1.14	12.4878	7.1503	-45.0165	-15.3076	11.38	15.4083
1.1405	7.4524	7.1503	-44.5129	-7.9559	8.963	11.7828
1.141	-1.1078	9.7687	-44.2108	-11.8835	9.7687	15.6097
1.1415	-5.9418	11.38	-29.8096	-10.9772	7.3517	14.9048
1.142	-11.9843	7.1503	-4.834	-13.9984	4.9347	16.214
1.1425	-20.0409	9.5673	-19.6381	-9.5673	9.9701	16.4154
1.143	-11.7828	8.963	-16.8182	-9.5673	7.5531	18.0267
1.1435	-11.7828	2.417	-0.1007	-5.8411	7.6538	25.4791
1.144	-21.2494	4.3304	41.9952	-13.5956	10.0708	27.594
1.1445	-18.9331	3.5248	57.1014	-6.3446	13.1927	22.4579
1.145	-29.9103	2.2156	71.402	-9.1644	11.7828	18.2281
1.1455	-26.6876	-1.8127	60.022	-5.9418	9.9701	14.0991
1.146	-30.1117	0.9064	55.188	-10.9772	16.5161	15.4083
1.1465	-25.7812	-3.4241	47.2321	-1.1078	11.9843	14.7034
1.147	-29.5074	-3.9276	31.1188	-5.5389	4.3304	9.3658
1.1475	-24.8749	-2.6184	9.5673	-3.8269	8.3588	8.5602
1.148	-32.428	-3.5248	-0.4028	0.5035	6.7474	4.9347
1.1485	-31.5216	0.705	0.2014	-1.1078	7.3517	0.9064
1.149	-34.9457	-0.1007	2.0142	-1.6113	0.705	-2.0142
1.1495	-31.6223	-6.7474	6.8481	-2.5177	1.1078	-4.129
1.15	-41.7938	-4.129	25.0763	-6.2439	-2.3163	-9.3658
1.1505	-41.6931	0.8057	38.269	-2.5177	-4.129	-5.7404
1.151	-38.3698	-6.2439	52.066	-2.7191	-7.3517	-10.3729
1.1515	-32.5287	0.5035	53.3752	-3.2227	-5.9418	-12.1857
1.152	-24.8749	-3.4241	54.8859	-5.7404	0.3021	-15.6097
1.1525	-17.7246	3.8269	36.3556	-3.6255	-3.4241	-18.2281
1.153	-12.4878	12.8906	25.177	-0.3021	-6.0425	-14.3005
1.1535	-3.5248	9.7687	2.9205	-2.7191	-7.3517	-13.1927
1.154	8.963	10.8765	-20.1416	5.2368	-10.675	-15.1062
1.1545	18.9331	7.0496	-34.4421	2.8198	-6.2439	-9.1644
1.155	24.7742	12.9913	-41.8945	1.0071	-15.2069	-9.8694
1.1555	23.465	18.0267	-42.5995	0.3021	-7.9559	-15.2069
1.156	20.343	10.5743	-24.2706	-0.6042	-7.5531	-20.343
1.1565	8.963	7.0496	-23.7671	4.3304	-6.6467	-21.9543
1.157	3.2227	5.7404	-18.5303	1.9135	-5.9418	-18.8324
1.1575	-0.4028	0.2014	-13.5956	-2.3163	-6.7474	-20.1416
1.158	-1.8127	-3.8269	-12.2864	-7.5531	0.6042	-19.6381
1.1585	2.9205	-0.1007	-12.9913	-5.7404	0.5035	-24.5728
1.159	4.129	-3.1219	-12.7899	-4.3304	-6.4453	-16.1133
1.1595	-5.0354	-1.5106	-2.7191	-5.9418	-0.9064	-23.8678
1.16	-6.9489	2.417	-16.0126	-15.3076	-2.8198	-21.7529
1.1605	-18.631	4.5319	-23.1628	-10.5743	-2.7191	-28.0975
1.161	-29.306	3.2227	-32.428	-13.6963	-3.9276	-32.1259
1.1615	-24.7742	-4.0283	-30.5145	-10.5743	0.705	-33.1329
1.162	-24.472	-6.7474	-34.9457	-13.9984	-8.6609	-26.1841
1.1625	-22.3572	-6.7474	-35.6506	-10.5743	-1.0071	-25.882
1.163	-16.0126	2.5177	-33.7372	-12.1857	-0.705	-30.4138
1.1635	-6.8481	2.1149	-28.7018	-18.4296	0.705	-24.5728
1.164	-0.5035	0.705	-10.1715	-3.1219	4.129	-28.299
1.1645	0.5035	-0.2014	-0.6042	-3.6255	4.9347	-26.0834
1.165	-3.0212	0.1007	-0.3021	-13.9984	2.5177	-25.4791
1.1655	-3.6255	5.5389	4.9347	-10.2722	2.5177	-26.889
1.166	-0.4028	5.5389	5.4382	-5.9418	0.9064	-30.1117
1.1665	11.0779	4.3304	9.1644	-8.6609	7.251	-24.7742
1.167	20.6451	3.8269	7.3517	-1.3092	5.3375	-34.3414
1.1675	31.0181	0.9064	7.3517	0.1007	13.797	-31.8237
1.168	23.0621	-0.9064	3.8269	-0.1007	8.3588	-31.3202
1.1685	21.048	-1.6113	-2.9205	-1.4099	9.668	-34.0393
1.169	12.9913	-5.7404	-16.8182	-3.8269	8.963	-39.3768
1.1695	9.7687	1.9135	-20.5444	6.546	8.1573	-39.3768
1.17	11.2793	-1.9135	-35.6506	0.6042	10.5743	-45.0165
1.1705	1.6113	8.7616	-24.9756	2.7191	5.1361	-38.8733
1.171	5.9418	-0.9064	-4.3304	-7.3517	9.2651	-37.1613
1.1715	1.3092	0.9064	16.214	-5.3375	11.2793	-42.5995
1.172	4.7333	-3.7262	22.8607	6.2439	4.7333	-39.2761
1.1725	-0.8057	-0.1007	18.9331	-0.3021	6.546	-44.3115
1.173	-3.9276	1.5106	30.1117	0.1007	3.8269	-39.1754
1.1735	0.2014	2.2156	47.2321	-7.0496	3.6255	-45.8221
1.174	-2.8198	2.9205	56.3965	-10.7758	6.1432	-46.225
1.1745	-5.0354	2.5177	51.3611	-4.2297	-5.3375	-41.4917
1.175	-2.3163	2.7191	59.5184	-1.3092	-7.3517	-51.5625
1.1755	3.9276	0.3021	76.7395	-4.3304	-7.5531	-51.8646
1.176	-1.1078	3.4241	84.7961	-5.4382	-4.834	-50.2533
1.1765	-3.0212	1.8127	89.2273	-7.4524	-5.5389	-44.0094
1.177	-7.6538	-3.0212	93.457	-4.129	-12.2864	-49.9512
1.1775	-13.5956	-2.2156	91.5436	-7.3517	-15.4083	-51.9653
1.178	-13.8977	-3.5248	97.4854	-4.5319	-15.1062	-52.771
1.1785	-29.0039	0.5035	123.1659	-7.7545	-15.4083	-54.2816
1.179	-30.7159	-3.1219	116.922	-5.2368	-17.926	-57.0007
1.1795	-39.5782	-5.7404	143.9117	-5.3375	-18.4296	-63.9496
1.18	-43.2037	-2.9205	174.6277	-6.2439	-19.7388	-65.1581
1.1805	-47.4335	1.5106	171.9086	-0.2014	-17.7246	-55.8929
1.181	-44.0094	0.5035	149.8535	0.1007	-21.8536	-61.0291
1.1815	-35.8521	0.5035	116.8213	0.705	-29.9103	-54.0802
1.182	-37.262	-0.1007	76.6388	-2.6184	-40.8875	-47.0306
1.1825	-24.0692	1.3092	37.5641	-3.2227	-38.8733	-35.0464
1.183	-20.0409	-3.2227	5.2368	-7.5531	-39.9811	-18.5303
1.1835	-20.8466	-3.5248	-23.0621	-2.7191	-34.2407	-20.7458
1.184	-22.1558	-1.5106	-62.8418	-3.7262	-32.8308	-9.5673
1.1845	-23.8678	5.0354	-98.1903	-7.6538	-43.103	2.1149
1.185	-21.7529	-0.4028	-125.5829	-10.2722	-43.5059	12.2864
1.1855	-17.6239	5.7404	-158.313	-9.8694	-44.5129	26.1841
1.186	-14.9048	4.4312	-184.7992	-12.3871	-39.3768	34.845
1.1865	-7.9559	6.9489	-199.704	-8.0566	-41.8945	45.4193
1.187	8.2581	7.3517	-216.2201	-4.834	-28.7018	55.8929
1.1875	15.6097	16.6168	-217.8314	-7.9559	-34.4421	65.9637
1.188	22.5586	21.048	-192.6544	-8.1573	-35.7513	73.2147
1.1885	37.3627	17.2211	-168.988	-10.0708	-34.2407	86.7096
1.189	37.262	12.8906	-139.4806	-13.797	-31.5216	89.1266
1.1895	31.1188	8.7616	-119.6411	-8.7616	-29.4067	99.1974
1.19	24.1699	13.6963	-88.623	-7.1503	-26.7883	106.0455
1.1905	26.9897	14.502	-60.1227	-9.1644	-20.6451	110.8795
1.191	21.5515	12.1857	-31.723	-2.5177	-16.7175	116.6199
1.1915	19.6381	12.1857	-13.9984	-4.9347	-10.3729	121.5546
1.192	24.1699	11.9843	-9.1644	-0.1007	-6.1432	120.2454
1.1925	19.9402	26.2848	-3.7262	5.2368	-3.1219	116.922
1.193	14.6027	19.3359	-4.4312	3.3234	-3.7262	116.6199
1.1935	13.797	13.3942	-0.4028	8.7616	4.3304	121.4539
1.194	10.8765	19.0338	25.882	6.3446	-0.1007	117.627
1.1945	1.3092	13.092	51.1597	12.9913	10.1715	114.2029
1.195	-4.129	10.675	60.5255	6.4453	13.1927	116.1163
1.1955	-2.417	9.7687	80.4657	11.7828	16.7175	115.8142
1.196	-13.3942	5.9418	98.291	8.963	16.7175	114.6057
1.1965	-13.1927	9.1644	98.3917	8.0566	25.5798	115.1093
1.197	-15.1062	1.9135	88.0188	9.0637	20.2423	116.217
1.1975	-18.631	-0.705	70.3949	0.8057	28.299	114.9078
1.198	-32.0251	3.9276	52.6703	4.3304	30.3131	115.7135
1.1985	-33.3344	-12.6892	39.2761	4.5319	26.2848	106.0455
1.199	-38.0676	-7.0496	17.5232	5.9418	23.3643	119.2383
1.1995	-43.0023	-5.1361	-7.8552	5.3375	23.0621	112.8937
1.2	-44.2108	-7.3517	-12.4878	4.2297	26.7883	103.3264
1.2005	-41.2903	-9.3658	-34.3414	6.1432	28.3997	92.45
1.201	-37.6648	-11.5814	-46.225	5.2368	20.8466	97.0825
1.2015	-33.9386	-5.8411	-49.5483	2.6184	14.4012	91.2415
1.202	-26.7883	-13.5956	-45.8221	-1.5106	28.6011	84.2926
1.2025	-17.2211	-9.9701	-41.8945	13.2935	21.1487	79.66
1.203	-7.1503	-18.0267	-35.0464	3.0212	26.7883	79.4586
1.2035	1.9135	-15.2069	-10.5743	0.2014	25.7812	79.9622
1.204	6.546	-13.5956	10.9772	-2.8198	23.3643	84.0912
1.2045	-0.9064	-15.9119	39.0747	-2.5177	17.1204	75.0275
1.205	-7.7545	-19.6381	34.5428	0.705	20.4437	70.5963
1.2055	-12.6892	-19.8395	40.2832	7.3517	18.7317	66.6687
1.206	-24.6735	-17.4225	44.4122	6.3446	19.8395	67.4744
1.2065	-28.3997	-17.4225	37.5641	4.129	20.6451	62.0361
1.207	-26.3855	-17.926	31.6223	3.2227	14.6027	53.3752
1.2075	-17.5232	-12.1857	19.4366	3.0212	14.6027	46.9299
1.208	-16.6168	-9.1644	15.4083	2.5177	14.1998	51.059
1.2085	-9.1644	-17.926	6.9489	0.705	11.38	47.2321
1.209	-4.0283	-11.38	-2.1149	-4.3304	12.9913	45.8221
1.2095	-2.9205	-7.3517	-19.3359	7.1503	15.2069	39.5782
1.21	-3.5248	-5.7404	-34.3414	-2.6184	22.3572	37.3627
1.2105	-0.2014	-10.3729	-58.5114	-8.7616	10.9772	40.686
1.211	5.5389	-13.3942	-65.1581	-10.7758	13.3942	36.8591
1.2115	5.1361	-13.3942	-60.3241	-5.6396	6.3446	28.6011
1.212	33.1329	-10.2722	-48.0377	-9.1644	10.7758	28.5004
1.2125	32.6294	-10.0708	-46.4264	-3.9276	14.8041	20.4437
1.213	29.5074	-8.2581	-20.2423	-5.9418	5.1361	16.1133
1.2135	24.1699	-15.509	-3.3234	4.5319	4.3304	12.7899
1.214	14.6027	-18.0267	17.2211	-0.2014	11.7828	8.5602
1.2145	9.8694	-20.7458	21.4508	-1.8127	11.7828	8.4595
1.215	0.9064	-24.7742	20.4437	3.2227	10.1715	-8.8623
