Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.274	-57.5043	-0.705	-36.4563	1.4099	13.797	-5.2368
1.2745	-59.9213	5.1361	-29.5074	-3.4241	21.1487	-5.9418
1.275	-55.8929	-1.3092	-12.7899	-1.9135	12.2864	-1.9135
1.2755	-46.4264	0.8057	-0.4028	-1.0071	13.4949	-0.1007
1.276	-51.1597	-0.5035	3.6255	0.9064	13.797	3.4241
1.2765	-48.642	2.1149	-1.4099	-2.5177	8.8623	-0.3021
1.277	-51.1597	-3.9276	-4.7333	-0.2014	13.3942	-3.1219
1.2775	-43.808	0	38.0676	1.3092	9.7687	-4.2297
1.278	-53.7781	4.6326	86.2061	4.0283	10.1715	1.1078
1.2785	-51.3611	2.3163	125.9857	6.1432	15.0055	4.0283
1.279	-49.9512	3.4241	134.4452	1.1078	6.0425	6.8481
1.2795	-53.8788	-1.4099	126.4893	-2.5177	7.7545	2.6184
1.28	-38.8733	1.3092	101.1108	3.7262	4.3304	5.8411
1.2805	-34.0393	-2.0142	70.5963	-2.8198	2.7191	1.0071
1.281	-25.5798	3.7262	46.0236	1.1078	5.0354	2.6184
1.2815	-13.5956	-0.9064	4.834	-6.6467	1.1078	-11.9843
1.282	-12.8906	0.9064	-27.594	-2.2156	1.9135	-1.8127
1.2825	-8.6609	0.8057	-58.0078	-4.4312	9.8694	-1.9135
1.283	-9.5673	-1.1078	-79.2572	-1.5106	3.5248	-5.8411
1.2835	-8.5602	-2.6184	-73.114	-1.5106	4.834	-11.5814
1.284	-12.1857	-4.7333	-69.8914	-9.7687	1.3092	-14.3005
1.2845	-0.9064	-4.834	-60.4248	-8.2581	1.4099	-18.9331
1.285	-2.7191	-2.7191	-68.28	2.417	5.0354	-21.048
1.2855	-3.5248	-3.9276	-47.1313	-3.9276	4.4312	-19.5374
1.286	3.6255	-5.6396	-18.4296	-9.4666	-0.705	-22.6593
1.2865	3.4241	-5.5389	2.3163	-7.0496	3.1219	-29.5074
1.287	13.4949	3.2227	11.9843	-5.7404	-2.417	-33.9386
1.2875	14.0991	-1.8127	3.2227	-8.3588	0.6042	-33.6365
1.288	23.8678	-1.2085	6.0425	-9.1644	-2.5177	-32.9315
1.2885	29.5074	-2.5177	2.3163	-10.8765	-6.4453	-32.5287
1.289	35.9528	1.3092	-3.9276	-3.5248	-8.2581	-27.1912
1.2895	44.4122	-1.3092	-13.5956	-1.2085	-5.2368	-31.9244
1.29	32.5287	-0.5035	-29.306	-9.1644	-3.4241	-20.9473
1.2905	41.9952	-5.1361	-42.5995	2.7191	-4.3304	-21.2494
1.291	42.7002	3.0212	-31.9244	-2.7191	-2.9205	-22.8607
1.2915	41.9952	7.251	-29.2053	4.834	-1.0071	-26.1841
1.292	43.0023	5.3375	-15.2069	8.5602	-1.3092	-23.8678
1.2925	39.2761	4.2297	-10.8765	4.5319	-5.5389	-15.3076
1.293	36.8591	5.3375	26.9897	4.834	3.6255	-10.5743
1.2935	36.7584	5.5389	49.2462	6.4453	-0.5035	-6.546
1.294	30.5145	7.4524	70.9991	7.7545	1.1078	-1.5106
1.2945	30.4138	3.4241	73.819	2.9205	-1.3092	-7.1503
1.295	26.2848	10.3729	69.4885	10.0708	-0.8057	1.2085
1.2955	27.0905	9.0637	59.8206	3.2227	-0.1007	7.7545
1.296	18.8324	11.7828	45.3186	6.4453	0.8057	4.5319
1.2965	17.4225	9.8694	38.5712	1.2085	-1.2085	-2.5177
1.297	7.7545	15.9119	23.9685	7.1503	3.9276	4.3304
1.2975	12.9913	11.38	8.2581	4.834	2.3163	5.9418
1.298	2.7191	6.0425	-10.9772	7.5531	-2.417	11.9843
1.2985	-8.6609	4.2297	-25.0763	2.7191	-4.7333	14.6027
1.299	-3.8269	5.9418	-46.4264	3.5248	-5.7404	11.8835
1.2995	-5.1361	9.668	-60.1227	-0.1007	0.1007	14.0991
1.3	-6.2439	10.1715	-57.605	-4.6326	-0.705	15.0055
1.3005	-12.1857	9.8694	-46.225	-14.1998	-2.2156	18.4296
1.301	-10.7758	5.2368	-33.3344	-10.1715	-6.8481	22.6593
1.3015	-6.0425	7.251	-18.9331	-3.8269	-3.0212	32.3273
1.302	-9.9701	9.3658	1.8127	-7.3517	1.712	31.1188
1.3025	-8.7616	5.4382	13.3942	-13.3942	-0.5035	31.723
1.303	-13.3942	4.3304	2.1149	-1.0071	-3.7262	21.6522
1.3035	-13.8977	-1.5106	16.6168	3.4241	-3.5248	21.4508
1.304	-24.0692	-1.2085	27.1912	-3.7262	2.417	21.3501
1.3045	-13.5956	1.9135	50.8575	-1.3092	-4.3304	11.5814
1.305	-17.926	3.1219	64.9567	2.2156	-0.3021	10.4736
1.3055	-30.5145	-2.0142	54.7852	4.129	3.5248	17.7246
1.306	-27.2919	-2.5177	39.0747	-6.546	-1.5106	11.9843
1.3065	-28.9032	-4.6326	27.0905	2.6184	-5.1361	6.9489
1.307	-26.1841	-1.8127	26.2848	7.5531	-8.4595	4.129
1.3075	-26.3855	-4.7333	27.9968	10.1715	-12.6892	-8.7616
1.308	-24.0692	-12.7899	31.1188	-0.1007	-5.7404	-0.5035
1.3085	-36.557	-5.7404	28.7018	-0.6042	-6.7474	-15.1062
1.309	-39.3768	1.712	34.5428	0.3021	-2.417	-13.6963
1.3095	-30.5145	-6.8481	42.1967	5.5389	1.2085	-19.0338
1.31	-12.3871	-0.9064	37.0605	4.4312	-1.3092	-18.1274
1.3105	-1.5106	1.1078	42.8009	5.8411	-0.5035	-14.0991
1.311	6.0425	3.7262	43.2037	10.1715	-1.9135	-8.1573
1.3115	18.9331	0.1007	25.0763	-0.1007	-3.3234	-8.963
1.312	15.4083	3.6255	-1.5106	4.9347	-2.1149	-8.1573
1.3125	17.0197	5.0354	-12.1857	3.2227	3.6255	-4.7333
1.313	16.0126	6.6467	-8.7616	0.2014	3.9276	-8.4595
1.3135	30.1117	10.7758	-12.5885	-3.0212	3.3234	-10.7758
1.314	43.6066	13.797	-23.465	-6.8481	3.7262	-6.9489
1.3145	43.808	11.7828	-25.7812	-3.5248	3.4241	-7.7545
1.315	49.9512	12.5885	-49.1455	-4.9347	10.8765	-3.1219
1.3155	60.022	14.9048	-79.8615	-1.1078	0.9064	-3.3234
1.316	73.4161	27.4933	-102.2186	2.9205	1.0071	1.712
1.3165	80.6671	21.6522	-115.4114	0.6042	1.6113	7.0496
1.317	91.4429	15.509	-123.1659	-2.1149	5.8411	5.4382
1.3175	97.5861	14.3005	-112.1887	-7.3517	3.4241	11.38
1.318	118.1305	16.6168	-89.9323	-12.8906	8.2581	10.0708
1.3185	103.9307	12.6892	-79.4586	-6.8481	3.3234	10.0708
1.319	100.3052	12.6892	-63.7482	-3.9276	-0.9064	8.7616
1.3195	89.5294	12.1857	-56.1951	-9.4666	1.4099	5.9418
1.32	73.4161	13.092	-53.8788	-5.1361	-1.5106	6.4453
1.3205	61.4319	13.6963	-43.0023	-9.2651	3.2227	12.2864
1.321	46.6278	12.5885	-34.14	-2.1149	10.1715	11.9843
1.3215	39.1754	12.8906	-37.5641	-2.5177	6.7474	13.092
1.322	19.8395	9.7687	-25.4791	-5.2368	-4.129	15.2069
1.3225	15.4083	7.1503	-6.4453	-5.7404	-0.3021	25.4791
1.323	11.6821	8.6609	-8.2581	-0.5035	2.417	20.4437
1.3235	-0.2014	8.2581	3.3234	-4.9347	8.963	15.3076
1.324	-18.7317	-0.6042	31.9244	-4.7333	10.675	12.2864
1.3245	-24.0692	0.9064	55.2887	-2.1149	14.0991	8.0566
1.325	-39.8804	-2.7191	88.7238	-3.9276	6.6467	10.2722
1.3255	-42.8009	-3.1219	97.9889	-6.0425	11.38	6.1432
1.326	-50.6561	-3.7262	101.7151	-6.1432	5.9418	8.6609
1.3265	-52.9724	-4.5319	96.3776	4.3304	3.6255	6.546
1.327	-58.1085	-2.9205	88.1195	1.8127	4.5319	11.1786
1.3275	-48.7427	-2.7191	66.2659	1.6113	5.7404	8.963
1.328	-43.9087	-4.7333	48.4406	8.5602	17.926	6.7474
1.3285	-51.9653	-0.1007	33.3344	9.7687	12.5885	6.2439
1.329	-47.2321	1.712	11.4807	5.2368	4.5319	-2.8198
1.3295	-50.8575	0.1007	-13.2935	-1.9135	8.4595	1.9135
1.33	-47.0306	-5.1361	-32.0251	0.5035	5.7404	-6.1432
1.3305	-43.2037	-4.0283	-18.0267	4.6326	9.4666	-7.1503
1.331	-31.5216	0.705	-8.0566	7.1503	-2.8198	-10.5743
1.3315	-29.306	8.3588	-7.1503	4.3304	3.9276	-14.0991
1.332	-12.9913	7.9559	-3.7262	4.3304	-1.712	-8.4595
1.3325	7.3517	10.4736	-4.129	2.7191	7.7545	-6.546
1.333	21.4508	6.546	2.417	-0.5035	1.0071	-4.3304
1.3335	22.0551	-4.834	-3.5248	-1.8127	-3.6255	-13.3942
1.334	29.4067	-3.1219	-17.926	-10.2722	-0.9064	-13.9984
1.3345	26.889	-1.3092	-35.3485	-10.7758	-0.6042	-15.2069
1.335	21.6522	-3.7262	-61.4319	-8.7616	3.8269	-13.4949
1.3355	10.3729	-2.2156	-82.9834	-8.1573	5.6396	-23.5657
1.336	11.38	-7.1503	-89.8315	-0.1007	-0.9064	-20.9473
1.3365	9.2651	-10.0708	-96.4783	2.7191	-6.7474	-19.4366
1.337	3.1219	-5.7404	-84.0912	1.6113	-7.7545	-20.7458
1.3375	-8.963	-9.9701	-78.2501	-3.1219	-8.7616	-31.9244
1.338	-18.2281	-0.2014	-67.4744	7.7545	-5.4382	-25.177
1.3385	-9.8694	-1.9135	-56.1951	7.8552	0.705	-26.3855
1.339	-2.7191	-9.9701	-41.5924	-0.4028	-3.9276	-29.6082
1.3395	3.5248	-10.1715	-34.4421	1.0071	-2.1149	-24.0692
1.34	12.3871	2.5177	-10.5743	-4.3304	-2.1149	-18.4296
1.3405	35.8521	-0.9064	17.3218	-0.5035	0	-12.6892
1.341	25.177	-1.5106	31.5216	-2.7191	1.1078	-7.4524
1.3415	28.299	4.3304	45.7214	-10.7758	-2.7191	-1.9135
1.342	25.4791	5.1361	44.5129	-9.7687	-5.1361	1.1078
1.3425	31.9244	-4.2297	35.9528	-9.3658	2.5177	6.1432
1.343	29.5074	1.9135	24.8749	-4.7333	-1.1078	9.9701
1.3435	28.3997	3.5248	22.8607	-9.4666	-1.4099	3.7262
1.344	16.6168	3.3234	2.1149	-8.0566	1.4099	12.085
1.3445	9.7687	3.8269	-1.0071	-4.0283	-0.1007	15.1062
1.345	-10.1715	6.2439	-5.5389	-6.2439	-1.6113	17.0197
1.3455	-13.797	1.0071	-14.1998	-6.7474	5.3375	14.8041
1.346	-24.5728	2.6184	-25.7812	-5.5389	0.705	13.6963
1.3465	-34.9457	5.0354	-10.2722	-1.4099	5.2368	18.5303
1.347	-43.7073	2.1149	5.0354	0.3021	1.9135	20.343
1.3475	-56.3965	-0.9064	29.9103	1.3092	-1.3092	14.0991
1.348	-56.5979	4.834	51.1597	-4.3304	-0.9064	17.4225
1.3485	-57.5043	-1.712	75.531	2.3163	-1.1078	20.2423
1.349	-55.0873	3.2227	86.1053	0.1007	-2.8198	31.2195
1.3495	-50.5554	2.417	105.3406	7.1503	-1.9135	28.5004
1.35	-40.686	0.1007	108.8654	-0.1007	-2.1149	21.1487
1.3505	-30.2124	8.3588	95.1691	2.6184	-1.0071	19.0338
1.351	-27.4933	4.0283	92.7521	-2.7191	5.3375	13.3942
1.3515	-23.3643	9.1644	82.9834	0.5035	-1.3092	9.7687
1.352	-16.214	5.8411	82.2784	-1.1078	3.7262	8.8623
1.3525	-18.0267	6.4453	80.7678	2.3163	5.6396	9.8694
1.353	-26.0834	3.5248	72.4091	-3.5248	7.7545	6.0425
1.3535	-43.0023	2.2156	54.6844	-1.8127	10.9772	5.3375
1.354	-37.5641	-0.6042	38.3698	1.4099	4.0283	14.4012
1.3545	-46.0236	4.9347	24.6735	2.9205	-0.1007	5.7404
1.355	-54.3823	-1.5106	-0.1007	-1.9135	3.6255	2.1149
1.3555	-61.8347	1.712	-12.5885	-3.1219	2.5177	5.9418
1.356	-60.8276	-6.8481	-31.4209	2.5177	6.6467	5.0354
1.3565	-63.446	2.9205	-38.1683	1.6113	-0.9064	1.3092
1.357	-65.2588	0.5035	-36.9598	6.7474	-0.3021	0.3021
1.3575	-50.5554	-3.1219	-18.4296	-0.6042	2.0142	-1.9135
1.358	-54.9866	-4.6326	23.2635	-1.712	3.2227	-1.1078
1.3585	-47.4335	1.5106	53.6774	1.6113	2.7191	6.2439
1.359	-33.6365	-2.3163	49.649	-2.6184	3.4241	-0.705
1.3595	-31.3202	-1.712	47.2321	-3.7262	1.4099	-4.0283
1.36	-15.4083	-6.8481	44.9158	7.251	-3.4241	-4.0283
1.3605	-5.3375	-2.9205	57.4036	-3.6255	-2.5177	-4.129
1.361	10.5743	-1.2085	33.3344	-3.6255	-3.5248	-7.5531
1.3615	41.9952	5.5389	6.6467	-0.1007	3.2227	-0.1007
1.362	66.3666	8.5602	-27.8961	4.2297	-3.5248	-2.6184
1.3625	92.9535	15.0055	-57.4036	4.3304	8.1573	0.705
1.363	103.0243	7.3517	-78.2501	-0.8057	0.3021	7.0496
1.3635	99.1974	12.9913	-104.3335	3.9276	-0.2014	14.9048
1.364	98.1903	11.9843	-117.3248	7.0496	2.3163	18.631
1.3645	99.8016	16.214	-134.4452	0.6042	-0.705	17.4225
1.365	102.6215	10.3729	-153.2776	-2.9205	1.3092	17.8253
1.3655	98.7946	23.2635	-172.0093	-1.8127	4.129	24.7742
1.366	102.9236	10.4736	-155.9967	-3.4241	3.9276	28.0975
1.3665	104.6356	12.5885	-134.848	-9.1644	2.9205	24.9756
1.367	110.0739	15.2069	-102.6215	-13.9984	3.4241	23.0621
1.3675	110.4767	13.797	-68.5822	-7.3517	3.4241	20.0409
1.368	123.9716	17.4225	-38.5712	-7.4524	8.963	20.7458
1.3685	129.9133	14.6027	-9.1644	-11.0779	9.3658	11.7828
1.369	127.3956	15.2069	9.9701	-11.6821	8.3588	17.0197
1.3695	116.0156	9.7687	6.6467	-3.1219	5.7404	16.1133
1.37	106.4484	14.7034	4.4312	-2.9205	1.9135	12.3871
1.3705	90.5365	6.8481	17.3218	-0.2014	7.251	15.1062
1.371	82.2784	7.7545	24.2706	-5.3375	3.3234	11.38
1.3715	62.7411	12.5885	25.0763	-6.7474	-0.3021	12.7899
1.372	42.8009	9.9701	11.38	2.6184	1.3092	0.9064
1.3725	22.1558	4.0283	9.3658	-3.4241	-2.9205	2.9205
1.373	-2.0142	7.4524	8.5602	-4.6326	-7.4524	-1.0071
1.3735	-21.1487	-2.2156	4.0283	-3.1219	-13.092	-2.9205
1.374	-45.2179	2.5177	10.2722	-6.1432	-10.4736	-6.4453
1.3745	-68.3807	7.6538	7.0496	0.9064	-5.7404	-7.1503
1.375	-94.3634	4.5319	-2.8198	-8.3588	-6.2439	-3.6255
1.3755	-126.7914	-0.3021	3.5248	-13.5956	-8.7616	-6.6467
1.376	-142.4011	-2.5177	-0.2014	-13.9984	-8.963	-4.5319
1.3765	-144.0125	-7.1503	10.1715	-12.1857	-3.7262	4.129
1.377	-137.8693	-6.8481	5.3375	-9.3658	-0.8057	3.0212
1.3775	-146.5302	2.5177	-3.4241	-2.6184	-2.1149	1.3092
1.378	-154.5868	-6.9489	-4.5319	-11.2793	-8.963	2.0142
1.3785	-159.4208	-5.9418	-9.9701	-6.3446	-5.5389	4.3304
1.379	-146.6309	-10.8765	-5.1361	-4.3304	-2.3163	8.1573
1.3795	-137.0636	-1.3092	10.0708	-5.5389	-9.8694	11.38
1.38	-122.6624	-3.1219	13.9984	-6.1432	-4.3304	13.1927
1.3805	-110.9802	1.3092	17.4225	0.5035	3.5248	12.8906
1.381	-83.9905	-1.4099	24.8749	-0.5035	-5.9418	21.5515
1.3815	-73.6176	-0.8057	33.0322	-8.3588	-2.9205	21.1487
1.382	-58.4106	2.9205	35.2478	1.3092	-4.7333	25.7812
1.3825	-44.9158	-0.1007	34.5428	10.7758	-5.1361	20.9473
1.383	-48.0377	5.6396	20.8466	7.5531	-0.1007	19.8395
1.3835	-40.1825	2.2156	7.1503	3.8269	-0.1007	19.5374
1.384	-36.7584	2.6184	-2.3163	2.1149	3.4241	26.5869
1.3845	-32.5287	5.7404	-20.7458	-1.8127	-0.705	22.5586
1.385	-23.5657	6.546	-23.0621	-5.9418	0.705	20.9473
1.3855	-21.4508	5.5389	-16.6168	1.0071	0.3021	24.5728
1.386	-7.7545	7.7545	-23.6664	-1.4099	2.417	17.0197
1.3865	-2.6184	9.1644	-24.9756	-4.3304	4.9347	14.9048
1.387	2.6184	2.6184	-35.4492	-6.546	2.7191	18.1274
1.3875	14.1998	4.5319	-20.8466	-5.1361	7.6538	16.8182
1.388	15.2069	6.546	-6.0425	-3.1219	5.3375	20.4437
1.3885	11.2793	8.4595	2.1149	-5.3375	7.0496	15.3076
1.389	18.4296	3.3234	-0.705	2.9205	11.9843	21.1487
1.3895	25.0763	5.4382	-2.6184	8.1573	3.9276	17.1204
1.39	25.6805	-5.7404	16.7175	0.4028	4.6326	12.5885
1.3905	22.9614	5.1361	52.4689	-2.8198	-2.6184	8.963
1.391	24.8749	5.9418	70.697	-4.5319	3.2227	8.7616
1.3915	33.3344	4.9347	95.5719	4.834	1.8127	5.5389
1.392	37.3627	3.6255	105.4413	-3.7262	8.1573	-0.3021
1.3925	33.6365	2.8198	116.922	5.1361	0.9064	2.7191
1.393	44.9158	-1.3092	133.3374	0.9064	-0.2014	-6.1432
1.3935	42.5995	5.0354	141.8976	3.7262	5.7404	-5.4382
1.394	36.557	1.0071	136.4594	1.3092	0.9064	-8.5602
1.3945	36.8591	-3.2227	113.2965	1.712	4.0283	-6.4453
1.395	34.2407	4.6326	79.4586	6.0425	0.9064	-6.6467
1.3955	40.0818	4.0283	35.9528	10.675	-1.9135	-7.4524
1.396	39.2761	-2.6184	-7.5531	13.092	-4.2297	-8.1573
1.3965	41.8945	-3.4241	-41.5924	11.5814	5.6396	-1.9135
1.397	37.9669	5.5389	-67.7765	8.8623	-3.0212	-2.5177
1.3975	28.7018	6.546	-90.1337	10.9772	-2.0142	-8.6609
1.398	16.5161	5.5389	-92.1478	15.0055	-6.9489	-2.3163
1.3985	10.1715	6.3446	-89.7308	17.4225	-8.5602	-1.3092
1.399	6.4453	0.9064	-98.996	16.3147	-1.9135	-1.0071
1.3995	10.2722	12.1857	-105.6427	11.2793	-3.0212	10.675
1.4	7.8552	15.7104	-121.4539	10.1715	-7.8552	7.7545
1.4005	17.7246	11.38	-105.2399	9.8694	-4.3304	15.0055
1.401	10.8765	17.6239	-83.6884	0.9064	-8.0566	18.5303
1.4015	-2.0142	10.7758	-73.819	-2.5177	1.4099	17.5232
1.402	-14.6027	9.1644	-54.6844	-5.1361	3.4241	21.5515
1.4025	-35.1471	8.1573	-28.6011	-7.6538	-0.5035	21.6522
1.403	-39.5782	3.8269	11.5814	-6.9489	-8.4595	15.4083
1.4035	-38.269	4.3304	29.9103	-4.0283	1.5106	13.797
1.404	-35.4492	6.1432	39.2761	-11.9843	-4.129	19.8395
1.4045	-37.1613	6.546	38.7726	-6.7474	0.705	18.4296
1.405	-33.1329	11.6821	26.5869	-3.1219	-0.6042	19.6381
1.4055	-31.723	2.9205	15.0055	-10.5743	3.5248	6.546
1.406	-39.7797	1.6113	3.5248	-10.5743	0.3021	15.3076
1.4065	-32.9315	1.8127	-4.0283	-8.1573	-1.4099	15.6097
1.407	-29.1046	2.3163	-3.1219	-5.7404	0.1007	10.5743
1.4075	-22.0551	-2.2156	-13.9984	-3.2227	7.1503	10.1715
1.408	-12.085	1.9135	-14.1998	-5.5389	13.4949	13.4949
1.4085	-4.7333	3.6255	-26.4862	-4.3304	9.2651	11.38
1.409	3.5248	3.4241	-19.1345	1.2085	7.7545	8.963
1.4095	4.5319	-1.8127	-9.4666	2.7191	2.3163	8.6609
1.41	1.8127	3.4241	-4.9347	1.1078	8.3588	10.675
1.4105	7.1503	-0.3021	1.5106	-5.8411	4.4312	7.251
1.411	0.1007	0.5035	19.3359	-6.546	9.9701	1.9135
1.4115	-11.9843	1.1078	58.6121	4.129	4.0283	6.546
1.412	-13.6963	-0.1007	79.4586	1.3092	6.7474	1.4099
1.4125	-7.3517	-3.1219	89.5294	3.7262	8.0566	-6.6467
1.413	-1.3092	2.0142	91.3422	8.5602	11.4807	-4.7333
1.4135	-14.4012	-4.834	124.3744	6.1432	7.5531	-1.3092
1.414	-20.0409	-6.8481	141.0919	2.6184	7.0496	-8.3588
1.4145	-30.3131	-4.5319	151.3641	5.5389	0.5035	-14.9048
1.415	-31.5216	-5.3375	146.3287	8.5602	3.9276	-14.7034
1.4155	-44.7144	-8.3588	133.9417	4.2297	-2.7191	-17.6239
1.416	-54.2816	-8.3588	109.3689	2.0142	-3.0212	-26.1841
1.4165	-62.0361	-9.1644	72.6105	3.9276	-8.3588	-30.1117
1.417	-65.9637	-11.7828	39.3768	4.834	-11.1786	-23.5657
1.4175	-67.8772	-11.7828	-6.546	2.9205	-18.4296	-17.2211
1.418	-68.3807	-9.668	-48.3398	4.9347	-20.8466	-17.6239
1.4185	-72.1069	-7.6538	-78.4515	18.3289	-17.8253	-16.214
1.419	-69.2871	-0.9064	-98.8953	0.6042	-17.1204	-17.6239
1.4195	-65.2588	2.3163	-110.2753	2.7191	-19.2352	-11.7828
1.42	-55.6915	-3.5248	-112.5916	6.9489	-17.7246	-6.9489
1.4205	-35.0464	-0.3021	-119.5404	1.4099	-15.1062	0.2014
1.421	-1.9135	5.6396	-117.3248	6.3446	-16.214	0.5035
1.4215	15.4083	5.1361	-112.088	-3.5248	-10.3729	5.5389
1.422	32.7301	4.9347	-111.0809	-10.8765	-15.6097	2.0142
1.4225	30.7159	6.546	-104.0314	-11.5814	-11.1786	2.3163
1.423	26.4862	0.2014	-110.4767	-11.6821	-10.5743	0.9064
1.4235	12.9913	3.4241	-108.5632	-13.797	-4.6326	0.3021
1.424	14.502	4.5319	-95.2698	-16.6168	-11.5814	-4.2297
1.4245	9.4666	-0.5035	-73.4161	-13.4949	-11.6821	-5.7404
1.425	10.0708	-1.3092	-56.3965	-20.2423	-3.3234	-3.4241
1.4255	16.9189	-0.705	-56.7993	-23.9685	-4.4312	-4.3304
1.426	15.1062	2.7191	-57.1014	-20.6451	1.712	-8.5602
1.4265	7.3517	2.1149	-54.9866	-26.0834	-7.0496	-4.129
1.427	11.8835	-0.705	-58.3099	-18.2281	-3.1219	-2.6184
1.4275	19.3359	3.0212	-51.3611	-11.2793	-1.4099	1.0071
1.428	27.6947	0	-47.3328	-16.5161	-4.834	-6.7474
1.4285	23.465	2.1149	-33.7372	-7.3517	-2.1149	-2.1149
1.429	27.594	-0.1007	-27.8961	-18.7317	-4.3304	0.9064
1.4295	27.594	7.1503	-12.1857	-17.2211	-1.2085	1.2085
1.43	31.8237	4.3304	-7.1503	-9.668	-2.7191	-0.6042
1.4305	34.14	1.4099	12.1857	-14.502	-1.9135	-1.4099
1.431	37.6648	-0.1007	21.8536	-15.9119	4.129	-0.705
1.4315	31.9244	5.0354	33.1329	-3.5248	-3.1219	-3.1219
1.432	38.269	4.0283	41.2903	-9.3658	-1.1078	1.712
1.4325	34.7443	8.1573	51.2604	-2.7191	1.8127	-3.3234
1.433	31.2195	7.1503	37.7655	-6.9489	4.3304	-4.5319
1.4335	30.5145	7.6538	27.594	-2.9205	10.3729	-3.6255
1.434	27.6947	3.3234	29.0039	-0.4028	11.38	-0.1007
1.4345	29.5074	6.9489	19.7388	-5.0354	5.4382	0.2014
1.435	18.4296	2.1149	26.9897	-1.2085	8.2581	4.7333
1.4355	25.9827	2.7191	36.3556	1.4099	8.5602	6.4453
1.436	22.76	10.2722	35.2478	0.1007	6.8481	-2.2156
1.4365	18.0267	15.3076	19.5374	-0.6042	4.9347	4.9347
1.437	15.9119	12.8906	20.4437	0.4028	6.1432	1.712
1.4375	13.797	8.5602	6.546	3.5248	5.5389	14.7034
1.438	12.4878	11.7828	0.705	1.4099	4.0283	4.3304
1.4385	7.1503	8.5602	34.9457	9.0637	0.705	4.0283
1.439	-5.0354	7.251	86.5082	3.1219	3.5248	5.1361
1.4395	-14.4012	3.3234	95.2698	-0.3021	-0.2014	8.6609
1.44	-4.6326	5.9418	90.5365	4.2297	2.7191	9.9701
1.4405	-24.472	2.2156	83.5876	-3.1219	2.3163	14.3005
1.441	-31.723	2.3163	78.3508	-4.7333	-1.5106	17.8253
1.4415	-43.5059	-8.4595	61.9354	-3.1219	-0.1007	19.3359
1.442	-52.5696	0.1007	52.771	3.9276	2.2156	23.465
1.4425	-50.5554	-5.1361	23.2635	2.3163	0.705	19.9402
1.443	-50.9583	-5.5389	-5.8411	-1.6113	-2.6184	16.1133
1.4435	-50.9583	0.5035	-28.3997	-0.2014	7.4524	17.0197
1.444	-41.7938	1.712	-32.5287	0.9064	2.6184	18.8324
1.4445	-36.0535	3.7262	-44.2108	5.6396	5.1361	17.2211
1.445	-29.9103	0.2014	-48.642	1.3092	-0.9064	14.0991
1.4455	-22.76	8.7616	-56.1951	-5.7404	3.0212	11.38
1.446	-15.6097	6.8481	-74.4232	-3.2227	10.9772	17.2211
1.4465	-13.9984	6.2439	-70.697	1.2085	7.251	17.7246
1.447	-12.1857	0.8057	-59.5184	-6.3446	6.2439	10.675
1.4475	-15.9119	-1.5106	-42.1967	-0.705	1.3092	13.3942
1.448	-19.1345	8.4595	-34.3414	-2.7191	8.963	12.9913
1.4485	-5.5389	-5.7404	-16.4154	-4.6326	6.4453	14.1998
1.449	-27.594	-3.8269	5.8411	5.2368	2.8198	13.4949
1.4495	-32.428	-2.6184	13.797	3.8269	2.3163	17.2211
1.45	-22.2565	0.5035	22.5586	2.9205	2.5177	4.3304
1.4505	-31.6223	-0.3021	20.0409	8.6609	5.2368	6.9489
1.451	-29.5074	2.8198	14.502	6.9489	2.1149	6.1432
1.4515	-33.8379	-1.5106	17.6239	6.6467	6.9489	5.9418
1.452	-34.0393	0.1007	22.2565	9.4666	6.6467	-0.705
1.4525	-35.9528	-3.9276	27.594	6.1432	2.417	2.3163
1.453	-31.9244	-3.8269	30.7159	11.9843	2.1149	4.2297
1.4535	-29.5074	-5.1361	32.3273	6.1432	2.1149	7.1503
1.454	-27.4933	3.4241	35.5499	5.0354	1.6113	13.9984
1.4545	-27.0905	-2.7191	27.6947	5.8411	-1.9135	14.1998
1.455	-13.9984	0.9064	17.1204	4.2297	2.6184	10.1715
1.4555	1.1078	-0.9064	-11.7828	5.5389	1.9135	9.0637
1.456	14.6027	8.5602	-13.797	4.3304	-2.7191	3.3234
1.4565	21.4508	9.1644	-17.1204	-1.3092	-7.9559	0.705
1.457	17.2211	11.4807	-26.6876	7.0496	-17.7246	-1.8127
1.4575	9.8694	11.4807	-24.8749	0.705	-12.1857	-2.8198
1.458	7.251	8.6609	-20.0409	2.5177	-4.3304	1.712
1.4585	5.6396	0.5035	-11.38	8.3588	-9.3658	5.5389
1.459	4.2297	8.2581	2.3163	4.3304	4.129	-5.8411
1.4595	3.2227	7.6538	6.0425	4.5319	2.5177	-5.9418
1.46	6.546	1.3092	4.9347	-4.129	3.9276	-4.834
1.4605	-7.8552	1.0071	9.0637	4.129	2.2156	-9.2651
1.461	-3.0212	-2.5177	34.14	1.6113	1.6113	-8.7616
1.4615	1.6113	-5.2368	47.3328	-1.0071	0.5035	-6.546
1.462	4.6326	-3.8269	53.1738	2.3163	-1.4099	-5.4382
1.4625	5.2368	-1.3092	57.3029	4.3304	2.3163	-11.2793
