Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.5055	-31.1188	13.797	-19.8395	6.1432	-0.705	-6.1432
0.506	-20.1416	10.2722	-18.8324	4.2297	4.3304	-2.2156
0.5065	-22.4579	13.8977	-19.3359	4.2297	-3.4241	2.7191
0.507	-24.6735	10.9772	-21.8536	2.7191	2.1149	6.1432
0.5075	-19.7388	6.2439	-23.1628	3.4241	-2.3163	2.6184
0.508	-18.4296	3.9276	-18.4296	0.4028	-1.8127	1.8127
0.5085	-16.8182	3.6255	-22.8607	-0.1007	2.9205	-3.3234
0.509	-15.8112	4.9347	-27.8961	-3.8269	-0.1007	10.4736
0.5095	-11.9843	5.0354	-36.1542	-4.6326	0.8057	5.9418
0.51	-7.8552	2.1149	-33.1329	-2.8198	6.9489	11.2793
0.5105	-1.712	0.8057	-32.0251	0.6042	3.5248	15.2069
0.511	7.8552	0.9064	-32.8308	-2.0142	3.3234	13.3942
0.5115	10.9772	2.5177	-47.0306	-1.1078	-1.5106	20.6451
0.512	18.9331	2.1149	-38.0676	-5.8411	3.7262	18.0267
0.5125	26.2848	-3.0212	-52.6703	2.9205	-0.2014	17.1204
0.513	32.3273	-5.1361	-76.6388	4.0283	2.0142	9.3658
0.5135	33.9386	-2.7191	-105.2399	2.8198	-5.8411	11.8835
0.514	33.9386	-9.9701	-107.254	3.0212	-0.1007	11.7828
0.5145	26.7883	-11.0779	-101.413	-3.0212	-4.3304	19.6381
0.515	37.6648	-1.9135	-84.3933	0	-0.9064	8.1573
0.5155	35.0464	-4.7333	-68.1793	-6.2439	2.417	14.9048
0.516	32.2266	-0.5035	-43.9087	-2.3163	5.1361	14.502
0.5165	36.2549	-0.3021	-16.0126	-4.0283	8.3588	7.0496
0.517	38.3698	-3.0212	6.1432	-9.1644	-1.8127	7.6538
0.5175	39.5782	-5.4382	29.2053	-6.6467	4.2297	7.0496
0.518	36.7584	0.6042	42.9016	-4.129	1.0071	4.129
0.5185	45.7214	4.9347	70.9991	0.3021	1.712	3.1219
0.519	44.6136	-2.5177	92.45	-0.5035	0.1007	3.5248
0.5195	32.7301	-3.6255	114.3036	-7.3517	-1.1078	4.4312
0.52	29.6082	-1.6113	132.7332	-6.3446	-2.2156	0.705
0.5205	27.594	2.7191	114.6057	-10.5743	-3.5248	-3.9276
0.521	19.9402	7.6538	86.4075	-3.4241	-6.6467	-3.9276
0.5215	13.9984	6.9489	73.6176	-6.6467	2.3163	-6.6467
0.522	7.7545	5.7404	52.6703	-9.7687	-4.3304	-8.1573
0.5225	4.5319	5.0354	38.8733	-6.6467	-0.9064	-6.2439
0.523	3.3234	5.9418	24.7742	-9.8694	-0.9064	-3.9276
0.5235	-6.1432	7.8552	12.8906	-6.3446	-9.1644	4.7333
0.524	-9.0637	5.0354	5.9418	-6.1432	-4.129	-5.4382
0.5245	-9.2651	-3.7262	6.546	0.5035	-4.7333	-7.3517
0.525	-21.7529	9.668	4.6326	-3.5248	-4.6326	-8.3588
0.5255	-28.5004	14.3005	-2.5177	-0.1007	-8.6609	-7.8552
0.526	-37.7655	8.963	9.0637	-2.9205	-7.5531	-8.8623
0.5265	-50.4547	13.797	27.7954	2.2156	-5.9418	-13.797
0.527	-54.0802	11.7828	34.6436	8.5602	-7.9559	-18.5303
0.5275	-59.8206	1.712	42.7002	4.3304	0.705	-9.3658
0.528	-64.0503	11.5814	46.7285	0.6042	4.0283	-17.4225
0.5285	-76.7395	8.5602	36.0535	-3.1219	2.1149	-10.675
0.529	-80.4657	7.0496	22.9614	-5.5389	-5.3375	-13.797
0.5295	-88.8245	5.7404	4.2297	-9.7687	5.5389	-12.085
0.53	-89.7308	7.5531	-15.2069	-4.3304	5.5389	-13.797
0.5305	-90.033	4.3304	-35.6506	-5.4382	3.8269	-8.1573
0.531	-96.2769	4.2297	-45.7214	-2.7191	1.6113	-9.2651
0.5315	-107.1533	6.4453	-58.3099	-3.5248	5.8411	-10.1715
0.532	-96.1761	4.7333	-62.9425	8.1573	4.5319	1.6113
0.5325	-94.3634	12.4878	-65.7623	2.9205	4.4312	-1.3092
0.533	-78.5522	7.1503	-62.1368	5.3375	3.4241	-0.9064
0.5335	-63.8489	4.5319	-60.9283	-4.7333	3.9276	3.6255
0.534	-56.0944	0.8057	-54.1809	-0.5035	2.7191	4.7333
0.5345	-40.0818	6.0425	-54.7852	6.1432	1.1078	0.705
0.535	-21.9543	3.5248	-40.9882	-0.1007	-0.8057	1.1078
0.5355	1.9135	3.7262	-31.9244	-0.1007	2.1149	7.251
0.536	16.7175	0.6042	-22.2565	-1.0071	10.7758	5.9418
0.5365	42.5995	9.9701	-15.9119	-1.0071	0.8057	11.4807
0.537	48.8434	8.7616	-18.1274	-1.0071	6.9489	8.7616
0.5375	63.8489	4.2297	-19.0338	-3.7262	7.251	7.7545
0.538	68.4814	6.8481	-10.5743	-2.8198	6.4453	6.9489
0.5385	70.1935	-2.9205	-11.7828	-4.9347	2.5177	10.7758
0.539	69.5892	10.2722	-11.0779	1.0071	2.9205	8.4595
0.5395	76.236	9.0637	-14.3005	0.6042	3.3234	7.6538
0.54	63.7482	8.1573	-8.7616	-0.6042	6.1432	4.9347
0.5405	58.4106	6.7474	-9.1644	-6.8481	5.1361	7.1503
0.541	56.3965	10.8765	-3.3234	-2.6184	7.0496	9.2651
0.5415	44.6136	10.1715	3.4241	-0.5035	7.7545	8.3588
0.542	44.1101	6.7474	13.6963	0.1007	9.1644	7.1503
0.5425	17.0197	6.0425	12.6892	0.705	-0.3021	16.214
0.543	-9.5673	7.6538	8.7616	-2.5177	6.4453	18.631
0.5435	-39.4775	3.7262	9.8694	-2.7191	2.3163	16.5161
0.544	-54.2816	6.9489	14.0991	-3.9276	3.9276	8.1573
0.5445	-69.8914	10.5743	15.2069	-6.6467	2.3163	8.6609
0.545	-81.8756	13.1927	18.9331	-1.5106	-1.0071	5.6396
0.5455	-90.8386	10.1715	10.4736	-1.2085	-2.2156	7.7545
0.546	-91.745	8.7616	-7.6538	4.0283	3.5248	8.1573
0.5465	-107.3547	11.0779	-17.6239	-0.705	3.2227	6.1432
0.547	-111.2823	12.6892	-26.4862	-2.5177	-0.5035	4.9347
0.5475	-102.9236	3.4241	-20.4437	-1.5106	1.712	5.2368
0.548	-83.4869	7.3517	-16.5161	0.5035	-2.7191	1.4099
0.5485	-92.6514	2.1149	-16.6168	-3.9276	-0.4028	2.8198
0.549	-85.7025	2.0142	-14.0991	-7.3517	6.2439	-0.1007
0.5495	-78.4515	9.1644	-1.5106	-1.5106	-1.9135	-7.6538
0.55	-62.3383	13.797	6.546	-1.2085	0.3021	1.0071
0.5505	-44.6136	3.7262	13.797	4.129	-1.4099	2.1149
0.551	-38.8733	6.9489	18.9331	7.3517	-0.5035	2.2156
0.5515	-24.472	7.4524	13.092	7.4524	-4.7333	-6.1432
0.552	-7.5531	10.1715	4.129	7.251	-2.9205	3.5248
0.5525	12.5885	5.9418	-9.0637	9.668	-2.2156	3.7262
0.553	31.9244	5.5389	-6.9489	-0.1007	2.0142	-5.3375
0.5535	50.5554	1.9135	-7.3517	9.7687	1.0071	4.2297
0.554	70.1935	5.7404	-11.6821	21.2494	-5.5389	-0.6042
0.5545	88.1195	-2.417	-19.0338	11.8835	-1.5106	-2.9205
0.555	102.1179	5.1361	-16.7175	16.214	0.9064	0.5035
0.5555	110.1746	-0.705	-22.2565	9.3658	-0.2014	4.834
0.556	118.5333	-3.4241	-17.2211	13.9984	2.0142	6.6467
0.5565	121.3531	-4.834	-5.3375	12.1857	2.7191	-2.7191
0.557	125.6836	-8.8623	0.5035	7.251	9.1644	1.3092
0.5575	123.5687	-10.7758	7.4524	-3.1219	-1.8127	3.2227
0.558	120.5475	-6.3446	18.0267	-0.2014	1.9135	-4.2297
0.5585	107.0526	-5.9418	21.048	-6.1432	-0.9064	-5.9418
0.559	96.8811	-6.1432	31.3202	-0.1007	-4.129	-1.5106
0.5595	87.616	-0.1007	36.4563	-5.5389	-4.5319	-2.8198
0.56	79.4586	-9.3658	36.557	-11.5814	3.3234	-7.7545
0.5605	68.7836	-6.6467	41.9952	-4.9347	1.6113	-8.2581
0.561	62.8418	-8.0566	40.9882	-12.3871	-2.8198	-5.1361
0.5615	40.3839	-2.417	32.9315	-10.8765	-0.3021	-7.3517
0.562	28.299	-5.5389	32.8308	-18.2281	4.2297	-12.8906
0.5625	14.8041	-4.834	33.2336	-18.4296	1.8127	-10.5743
0.563	12.2864	-7.7545	44.1101	-19.6381	4.9347	-11.5814
0.5635	0.705	-2.5177	54.1809	-14.6027	0.1007	-13.3942
0.564	-14.4012	-4.7333	57.0007	-13.092	6.1432	-16.7175
0.5645	-16.1133	0.3021	62.5397	-14.0991	-6.6467	-14.0991
0.565	-14.0991	1.0071	58.0078	-12.2864	6.6467	-4.834
0.5655	-37.3627	10.675	44.0094	-9.8694	-2.1149	-11.7828
0.566	-37.6648	-1.712	30.011	-2.7191	-0.6042	-13.2935
0.5665	-49.649	-0.9064	23.7671	-7.251	4.7333	-11.38
0.567	-53.3752	7.6538	28.0975	-5.6396	-0.4028	-6.6467
0.5675	-56.9	-5.7404	10.1715	5.4382	2.7191	-6.546
0.568	-58.5114	-1.3092	-12.7899	3.2227	-2.9205	-1.1078
0.5685	-66.3666	4.9347	-24.472	-1.1078	-5.4382	4.4312
0.569	-67.9779	-0.705	-25.0763	1.0071	-3.5248	-0.2014
0.5695	-73.2147	2.8198	-23.6664	-0.705	-0.9064	-2.7191
0.57	-69.2871	1.3092	-20.7458	-1.2085	1.0071	-4.5319
0.5705	-75.1282	-10.0708	-26.7883	6.3446	1.4099	-3.0212
0.571	-73.6176	-1.5106	-23.8678	5.0354	-2.9205	-2.5177
0.5715	-70.0928	-6.2439	-24.8749	2.9205	-1.2085	-2.7191
0.572	-71.9055	2.1149	-25.177	8.963	1.3092	-2.1149
0.5725	-69.0857	-1.1078	-46.3257	7.3517	-4.6326	4.4312
0.573	-68.4814	-3.9276	-44.6136	7.7545	-7.3517	4.9347
0.5735	-58.3099	-3.7262	-40.7867	6.7474	-2.6184	2.7191
0.574	-42.1967	-4.129	-43.5059	9.9701	-6.4453	4.5319
0.5745	-42.8009	0.1007	-39.3768	9.668	-4.7333	6.7474
0.575	-44.0094	3.8269	-36.2549	11.7828	-7.1503	3.0212
0.5755	-64.2517	-3.9276	-32.2266	6.9489	-11.7828	4.6326
0.576	-72.4091	-0.6042	-29.9103	14.6027	-8.6609	5.2368
0.5765	-80.9692	2.9205	-24.8749	7.251	-6.1432	2.9205
0.577	-69.2871	4.5319	-15.8112	9.8694	-8.3588	11.8835
0.5775	-75.531	0.3021	-11.1786	18.2281	-4.5319	8.2581
0.578	-85.8032	3.7262	-19.2352	7.8552	-4.7333	3.9276
0.5785	-80.0629	2.7191	-22.8607	9.668	-3.5248	8.963
0.579	-65.5609	5.5389	-28.9032	0.8057	-4.9347	10.0708
0.5795	-65.3595	14.4012	-30.3131	3.6255	-1.8127	2.5177
0.58	-66.568	9.5673	-35.4492	6.6467	0.9064	-1.712
0.5805	-68.5822	12.9913	-39.4775	-1.1078	-4.129	-0.8057
0.581	-66.2659	9.4666	-32.5287	3.5248	-0.2014	-4.2297
0.5815	-66.2659	1.2085	-34.9457	1.6113	6.0425	-2.5177
0.582	-51.8646	8.1573	-24.3713	-3.1219	0.9064	-4.129
0.5825	-48.9441	10.0708	-23.2635	-10.2722	1.5106	0.5035
0.583	-36.557	3.4241	-15.6097	-6.2439	5.3375	-1.8127
0.5835	-27.0905	13.4949	-8.6609	3.1219	5.3375	-2.9205
0.584	-29.5074	9.3658	-0.5035	2.8198	0.3021	-0.1007
0.5845	-23.2635	10.7758	9.1644	11.4807	-2.8198	0.3021
0.585	-25.0763	14.3005	0.5035	5.8411	1.8127	-2.417
0.5855	-21.6522	10.5743	-3.3234	13.092	0.5035	3.3234
0.586	-19.9402	3.3234	5.0354	9.5673	0.6042	-1.8127
0.5865	-16.7175	9.668	13.2935	11.9843	2.8198	-1.5106
0.587	-17.7246	10.0708	0.4028	2.0142	-5.2368	-5.8411
0.5875	-10.0708	10.5743	-20.4437	3.7262	-2.5177	-9.0637
0.588	-2.3163	1.5106	-33.3344	1.9135	-0.1007	-9.8694
0.5885	15.4083	3.7262	-32.1259	1.0071	1.4099	-8.3588
0.589	26.5869	5.1361	-19.7388	-4.7333	9.3658	-1.4099
0.5895	40.0818	9.0637	-7.5531	-5.7404	2.8198	2.1149
0.59	57.1014	4.9347	-6.7474	-9.3658	6.546	1.1078
0.5905	70.697	3.9276	2.417	-11.6821	7.4524	0.6042
0.591	84.1919	7.3517	10.1715	-11.7828	5.4382	1.4099
0.5915	104.3335	5.3375	6.9489	-3.2227	3.9276	7.6538
0.592	116.7206	-2.7191	14.6027	-2.2156	4.3304	7.0496
0.5925	139.7827	2.6184	31.2195	-6.0425	4.129	10.8765
0.593	137.3657	-0.2014	35.7513	-3.7262	2.1149	3.5248
0.5935	142.9047	-2.9205	42.3981	-2.7191	0.9064	3.0212
0.594	156.9031	-3.2227	41.0889	-3.0212	4.3304	10.4736
0.5945	162.8448	-3.5248	40.2832	-2.2156	4.6326	0.9064
0.595	162.442	-3.9276	30.1117	6.1432	2.7191	-0.705
0.5955	148.5443	-3.9276	37.1613	1.0071	-4.834	5.3375
0.596	135.9558	-3.9276	32.7301	4.0283	4.129	-0.9064
0.5965	131.1218	-4.7333	28.1982	8.6609	2.8198	3.9276
0.597	127.2949	-1.2085	12.9913	-0.1007	4.5319	2.5177
0.5975	106.1462	-11.1786	3.7262	-4.834	2.7191	8.7616
0.598	98.996	-13.4949	-0.1007	-14.3005	8.8623	5.5389
0.5985	78.4515	-9.8694	-13.5956	-19.6381	3.9276	15.7104
0.599	62.6404	-7.9559	-16.6168	-26.889	4.3304	8.3588
0.5995	34.2407	-12.1857	-22.9614	-24.2706	9.0637	2.7191
0.6	9.1644	-8.5602	-24.3713	-22.5586	1.712	-0.4028
0.6005	-6.1432	1.6113	-19.7388	-26.9897	1.0071	3.0212
0.601	-15.2069	-0.3021	-10.4736	-10.7758	2.1149	2.1149
0.6015	-35.1471	1.4099	1.2085	-1.6113	-1.6113	-1.1078
0.602	-58.0078	-3.9276	6.546	-4.129	2.6184	-4.129
0.6025	-71.5027	1.8127	10.9772	-13.4949	1.4099	-4.0283
0.603	-90.1337	-2.2156	6.6467	-9.5673	7.7545	-1.5106
0.6035	-114.4043	-0.6042	3.3234	-19.9402	4.4312	-4.5319
0.604	-117.627	5.3375	-4.0283	-13.1927	1.5106	-2.0142
0.6045	-144.4153	3.9276	9.3658	-2.2156	-0.5035	-5.9418
0.605	-156.601	2.5177	16.9189	-6.7474	-0.5035	-8.5602
0.6055	-172.8149	9.2651	58.1085	-1.712	-1.8127	-8.963
0.606	-170.4987	16.214	66.568	-4.3304	0.705	-9.2651
0.6065	-172.7142	13.1927	64.4531	-7.3517	-2.9205	-8.3588
0.607	-174.527	6.6467	55.4901	-0.1007	-4.3304	-0.3021
0.6075	-160.2264	8.1573	41.1896	-0.1007	-5.3375	-7.5531
0.608	-154.2847	12.4878	35.1471	0.705	-7.6538	-11.0779
0.6085	-139.4806	7.6538	17.7246	1.4099	-1.9135	-6.546
0.609	-124.0723	10.5743	6.9489	-5.1361	-0.4028	-3.8269
0.6095	-104.6356	11.0779	1.3092	0.3021	-1.9135	-17.6239
0.61	-86.5082	3.7262	-5.1361	-0.2014	1.8127	-10.8765
0.6105	-62.7411	4.129	-12.6892	2.2156	-5.6396	-9.8694
0.611	-40.9882	1.9135	-15.9119	-3.6255	-5.5389	-12.8906
0.6115	-30.1117	8.3588	-13.3942	2.7191	-2.2156	-9.0637
0.612	-9.3658	6.8481	-15.9119	6.2439	1.712	-9.3658
0.6125	12.8906	-4.0283	-4.7333	9.0637	-2.417	-9.1644
0.613	23.1628	-0.1007	-5.4382	6.1432	0.9064	-5.3375
0.6135	45.8221	2.7191	5.5389	7.5531	-5.0354	-5.6396
0.614	65.6616	3.1219	11.9843	5.7404	-0.1007	-5.7404
0.6145	72.7112	0.705	16.214	-1.5106	2.8198	-6.9489
0.615	87.8174	-3.1219	26.7883	-0.3021	5.7404	-6.7474
0.6155	89.8315	1.712	22.3572	1.712	0.6042	-6.7474
0.616	101.8158	-0.3021	11.38	-8.3588	2.2156	-6.7474
0.6165	116.1163	0.9064	-5.2368	-2.3163	1.3092	-6.7474
0.617	120.4468	1.712	-26.7883	-6.2439	3.0212	-6.7474
0.6175	115.21	1.712	-34.2407	-2.3163	4.0283	-6.7474
0.618	105.7434	2.417	-33.2336	-2.8198	8.8623	-6.7474
0.6185	91.4429	-3.5248	-40.1825	-5.7404	4.0283	-6.7474
0.619	87.1124	-1.4099	-46.3257	-3.3234	7.8552	-6.7474
0.6195	78.653	-0.3021	-48.642	-6.2439	11.5814	-6.7474
0.62	72.5098	5.6396	-37.9669	-8.1573	2.5177	-6.7474
0.6205	60.5255	7.251	-33.2336	-16.8182	-0.9064	-6.7474
0.621	56.3965	7.0496	-27.9968	-13.1927	0.6042	-6.7474
0.6215	52.771	-0.2014	-25.0763	-5.2368	8.963	-6.7474
0.622	53.1738	2.0142	-31.723	-7.3517	3.2227	-6.7474
0.6225	46.9299	-0.8057	-20.6451	-8.1573	2.0142	12.6892
0.623	56.1951	-3.3234	-19.8395	-3.2227	8.5602	7.1503
0.6235	63.2446	2.6184	-15.3076	-1.712	6.4453	11.38
0.624	61.6333	3.8269	-13.9984	-2.7191	9.9701	11.9843
0.6245	53.3752	-0.9064	-14.8041	-3.5248	8.1573	5.7404
0.625	47.5342	-2.1149	-15.4083	-0.1007	2.7191	7.1503
0.6255	38.974	3.6255	-6.2439	3.9276	8.4595	13.092
0.626	32.5287	3.6255	-12.9913	0.705	3.0212	10.2722
0.6265	20.6451	-3.8269	-3.2227	1.8127	4.9347	10.7758
0.627	-1.712	-1.1078	2.1149	3.8269	3.4241	6.546
0.6275	-20.2423	-0.5035	3.5248	5.2368	2.1149	9.9701
0.628	-39.3768	-3.8269	3.2227	1.9135	-0.3021	7.9559
0.6285	-62.8418	2.3163	8.3588	3.9276	-3.8269	4.129
0.629	-79.4586	2.3163	4.129	6.546	7.1503	-0.1007
0.6295	-92.5507	-1.0071	4.9347	1.712	1.3092	4.129
0.63	-91.745	-3.7262	1.9135	-3.9276	2.1149	-0.705
0.6305	-100.5066	1.2085	6.6467	5.9418	-2.7191	-0.1007
0.631	-113.9008	-1.1078	3.7262	-3.3234	2.5177	5.3375
0.6315	-126.8921	-6.546	3.9276	3.9276	-6.8481	-0.8057
0.632	-123.3673	-2.7191	-7.0496	6.3446	2.0142	4.129
0.6325	-129.1077	1.3092	0.1007	5.8411	2.6184	-2.3163
0.633	-130.1147	1.9135	-3.1219	4.5319	-0.4028	2.3163
0.6335	-120.4468	-2.8198	-0.5035	4.4312	2.1149	9.3658
0.634	-108.0597	-1.2085	-0.1007	6.546	-1.1078	4.4312
0.6345	-95.874	-1.3092	-2.0142	1.8127	-3.2227	1.0071
0.635	-78.8544	-4.7333	-3.1219	-0.3021	2.2156	-1.4099
0.6355	-68.7836	-6.546	-1.9135	5.4382	-0.2014	-6.7474
0.636	-65.0574	-1.6113	-9.668	11.1786	4.5319	-4.7333
0.6365	-55.4901	-4.4312	-3.9276	7.3517	-3.5248	-4.6326
0.637	-36.1542	2.8198	1.0071	6.6467	-6.0425	-2.6184
0.6375	-7.251	4.7333	2.7191	0.1007	4.5319	-6.7474
0.638	-1.2085	5.5389	6.4453	-0.1007	-2.7191	-8.6609
0.6385	17.5232	2.7191	2.8198	1.8127	1.0071	-7.3517
0.639	10.8765	9.2651	4.6326	0.2014	-5.7404	-4.3304
0.6395	3.2227	3.3234	8.7616	-5.6396	-5.3375	-8.6609
0.64	-7.7545	1.712	-0.5035	-3.7262	0.2014	-6.3446
0.6405	-6.7474	4.7333	-1.712	-4.2297	0.5035	-11.6821
0.641	-17.3218	5.3375	-5.1361	-6.546	-1.3092	-2.5177
0.6415	-7.0496	10.9772	-9.5673	-5.5389	0.2014	-4.5319
0.642	-1.4099	8.6609	-7.6538	-2.2156	-2.5177	-10.2722
0.6425	7.0496	0.705	-3.5248	3.5248	-8.8623	-7.5531
0.643	6.0425	-1.2085	-10.2722	3.5248	-6.9489	-4.2297
0.6435	3.0212	6.9489	-4.5319	-1.2085	-7.8552	-3.6255
0.644	20.8466	2.5177	-14.502	8.5602	5.3375	-7.251
0.6445	39.5782	-3.7262	-11.1786	7.3517	2.9205	-1.6113
0.645	54.483	-5.3375	-7.9559	-4.4312	-3.4241	-5.7404
0.6455	63.5468	-3.4241	-8.1573	-0.8057	2.3163	-2.5177
0.646	90.1337	-3.9276	-6.4453	-2.3163	-2.417	-10.4736
0.6465	101.413	-4.4312	-15.3076	0.5035	-3.4241	-6.9489
0.647	119.6411	-0.6042	-3.1219	-1.712	-0.705	-11.1786
0.6475	129.6112	-8.7616	-7.1503	-2.7191	-2.417	-3.9276
0.648	127.2949	-8.0566	-3.2227	4.7333	-3.5248	-0.3021
0.6485	134.4452	-1.8127	-2.0142	7.6538	-0.6042	-2.6184
0.649	146.5302	-6.3446	0.9064	2.7191	-0.6042	6.546
0.6495	150.5585	-3.8269	-1.712	10.3729	2.7191	-3.2227
0.65	146.7316	-5.5389	-9.7687	11.38	2.3163	-0.3021
0.6505	144.6167	1.4099	-15.2069	5.4382	0.705	2.1149
0.651	137.7686	-7.6538	-24.3713	3.2227	1.8127	-1.712
0.6515	134.4452	-5.7404	-26.6876	4.0283	2.5177	0.5035
0.652	118.1305	-0.3021	-22.0551	18.631	-7.9559	0.9064
0.6525	114.8071	-1.8127	-9.0637	11.6821	-5.7404	3.5248
0.653	94.3634	-9.1644	-12.085	11.4807	-2.1149	1.0071
0.6535	63.8489	-13.3942	-5.1361	10.8765	-5.3375	-5.9418
0.654	32.8308	-8.7616	-0.2014	13.2935	-3.5248	-0.1007
0.6545	-11.1786	-11.0779	14.4012	7.3517	-1.6113	-4.7333
0.655	-48.0377	-10.2722	24.2706	11.38	1.6113	-1.9135
0.6555	-48.2391	-5.9418	34.14	10.3729	-2.8198	0.3021
0.656	-56.1951	-3.6255	40.4846	11.7828	-3.0212	-0.705
0.6565	-63.7482	5.3375	50.354	13.9984	-4.3304	3.3234
0.657	-74.3225	-0.3021	58.5114	8.7616	-8.3588	2.3163
0.6575	-107.1533	4.5319	52.8717	7.7545	-3.7262	-2.6184
0.658	-116.1163	3.7262	42.5995	7.6538	0.8057	-0.6042
0.6585	-129.7119	4.6326	40.3839	4.5319	-0.9064	1.1078
0.659	-139.1785	1.2085	30.9174	7.251	-5.7404	-2.2156
0.6595	-137.5671	8.963	25.3784	-3.2227	-4.7333	1.712
0.66	-120.9503	4.2297	21.1487	-1.8127	-1.712	1.2085
0.6605	-95.7733	3.4241	8.4595	6.2439	-5.7404	1.8127
0.661	-76.236	3.5248	9.8694	-6.1432	-1.3092	3.4241
0.6615	-73.3154	-2.6184	2.417	3.4241	2.1149	5.3375
0.662	-70.0928	-0.705	-3.1219	4.834	1.1078	9.5673
0.6625	-51.059	0.705	-0.1007	13.4949	5.5389	9.4666
0.663	-39.3768	-1.5106	-3.0212	6.1432	8.7616	1.1078
0.6635	-19.6381	0.3021	-3.3234	6.0425	2.1149	2.7191
0.664	-14.9048	-1.1078	-1.5106	3.5248	4.3304	8.6609
0.6645	-5.6396	3.2227	2.9205	0.3021	2.8198	3.8269
0.665	4.5319	1.3092	8.2581	5.7404	11.7828	13.2935
0.6655	22.8607	1.8127	16.9189	1.9135	14.9048	4.129
0.666	46.3257	6.2439	20.9473	1.3092	5.5389	3.8269
0.6665	54.8859	16.6168	31.1188	-1.3092	6.9489	0.1007
0.667	58.8135	5.9418	25.177	-0.9064	9.668	1.712
0.6675	55.4901	9.1644	24.3713	-6.0425	11.7828	-3.0212
0.668	46.225	11.9843	16.3147	-4.7333	11.8835	-1.9135
0.6685	27.1912	14.1998	6.3446	-7.1503	11.7828	-3.1219
0.669	15.0055	9.2651	-6.1432	-6.7474	3.3234	0.2014
0.6695	7.6538	8.1573	-31.2195	-21.7529	9.1644	-4.834
0.67	-23.7671	6.1432	-40.7867	-21.7529	4.6326	-4.129
0.6705	-37.4634	0.6042	-47.4335	-11.8835	7.4524	-9.2651
0.671	-67.0715	8.7616	-63.3453	-13.1927	7.8552	-2.3163
0.6715	-87.0117	4.3304	-72.6105	-16.214	5.9418	-7.1503
0.672	-103.83	-0.1007	-63.446	-12.4878	1.1078	0.1007
0.6725	-116.6199	7.6538	-60.5255	-20.6451	-5.3375	-7.0496
0.673	-112.3901	5.1361	-46.0236	-15.0055	1.6113	-9.1644
0.6735	-108.3618	0	-32.9315	-18.1274	1.712	-11.0779
0.674	-93.7592	5.8411	-20.9473	-16.8182	8.5602	-5.7404
0.6745	-85.8032	6.6467	-12.2864	-17.3218	5.7404	-10.5743
0.675	-69.2871	9.7687	1.3092	-14.0991	5.1361	-8.5602
0.6755	-51.5625	-1.9135	18.1274	-8.963	2.7191	-2.5177
0.676	-28.3997	4.129	19.4366	-10.7758	3.7262	-10.675
0.6765	-5.1361	3.5248	23.8678	-12.6892	5.3375	-7.0496
0.677	5.5389	10.9772	28.6011	-10.7758	7.8552	-1.8127
0.6775	32.6294	7.1503	30.9174	-7.3517	0.705	-4.834
0.678	55.188	7.1503	29.1046	-3.5248	3.3234	-5.8411
0.6785	72.7112	11.38	20.4437	-3.1219	3.2227	-13.1927
0.679	76.0345	12.8906	8.7616	-1.8127	8.3588	-7.3517
0.6795	84.2926	9.7687	-1.9135	2.9205	7.7545	1.5106
0.68	99.3988	3.9276	-8.5602	1.4099	2.2156	0.6042
0.6805	114.2029	11.7828	-19.8395	4.0283	-0.3021	-2.6184
0.681	129.2084	11.5814	-25.2777	-0.3021	4.834	-0.5035
0.6815	132.3303	6.546	-26.1841	-2.6184	0.3021	-3.1219
0.682	137.97	3.4241	-21.2494	-1.1078	-1.1078	3.1219
0.6825	124.9786	2.3163	-13.3942	0.1007	-2.5177	1.9135
0.683	110.5774	-0.9064	-7.5531	-1.5106	-3.7262	-5.5389
0.6835	107.4554	-8.2581	-9.9701	-2.1149	5.1361	-6.1432
0.684	89.4287	-7.3517	-9.5673	-4.5319	1.6113	3.8269
0.6845	77.5452	-4.4312	-10.1715	-7.8552	1.3092	-3.9276
0.685	73.0133	-4.0283	-5.7404	-6.8481	3.2227	2.417
0.6855	62.2375	-4.129	-13.1927	-10.8765	-5.1361	0.5035
0.686	36.7584	-8.2581	-10.5743	-9.5673	-4.0283	6.3446
0.6865	30.3131	-2.9205	-0.9064	-13.1927	0.9064	5.9418
0.687	23.0621	-6.4453	-1.2085	-10.5743	-0.1007	0
0.6875	-2.417	-10.5743	-4.3304	-16.8182	-5.3375	2.9205
0.688	-22.3572	-2.3163	-3.4241	-7.9559	0.4028	3.1219
0.6885	-41.1896	-4.2297	-1.9135	-12.8906	-0.1007	-0.5035
0.689	-73.4161	0.3021	-3.3234	-9.2651	-6.1432	2.7191
0.6895	-104.2328	6.6467	0.5035	-6.4453	-3.5248	3.3234
0.69	-124.5758	1.3092	0.4028	-10.7758	-7.7545	-2.417
0.6905	-141.8976	-1.8127	6.1432	0.4028	-6.3446	-0.3021
0.691	-141.2933	6.1432	0.5035	-2.3163	-10.5743	4.5319
0.6915	-145.9259	1.8127	8.0566	2.1149	5.4382	6.546
0.692	-138.3728	-1.4099	3.2227	-0.705	-3.8269	2.3163
0.6925	-135.4523	-3.6255	1.9135	0.1007	-4.0283	2.1149
0.693	-116.8213	-1.1078	-0.6042	0.2014	0.705	2.1149
