Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.3575	-15.509	-1.4099	-0.3021	-3.4241	-6.3446	-25.2777
2.358	-9.4666	6.6467	-3.5248	-3.4241	-2.3163	-20.6451
2.3585	-2.9205	9.668	-4.2297	-3.4241	-0.9064	-16.4154
2.359	-2.3163	13.092	-11.5814	-3.4241	-5.3375	-12.5885
2.3595	10.2722	12.4878	-10.3729	-3.4241	-12.3871	-7.6538
2.36	18.8324	5.3375	-21.8536	-3.4241	-10.675	-12.1857
2.3605	14.6027	5.7404	-23.465	-3.4241	-5.1361	-8.4595
2.361	27.4933	7.3517	-29.6082	-3.4241	-10.1715	-5.9418
2.3615	25.7812	-1.712	-23.465	-3.4241	-4.0283	-7.6538
2.362	21.1487	1.2085	-11.6821	-3.4241	-2.9205	3.0212
2.3625	31.723	0.4028	-7.6538	-3.4241	-7.1503	-0.6042
2.363	30.1117	5.0354	-3.5248	-3.4241	-6.546	5.1361
2.3635	41.5924	-0.9064	2.1149	-3.4241	-13.5956	0.9064
2.364	37.1613	1.4099	-12.2864	-3.4241	-11.4807	6.8481
2.3645	37.9669	2.6184	-14.4012	-1.1078	-9.9701	8.0566
2.365	31.6223	1.3092	-8.6609	-4.7333	-10.1715	9.1644
2.3655	33.1329	2.1149	-15.4083	-4.7333	-9.2651	10.0708
2.366	32.5287	-2.7191	-10.1715	-11.5814	-23.465	14.1998
2.3665	28.0975	-0.9064	7.3517	-8.5602	-27.9968	18.4296
2.367	18.2281	1.9135	19.6381	-14.502	-30.4138	20.9473
2.3675	22.6593	6.546	17.5232	-13.5956	-30.6152	27.4933
2.368	7.6538	3.9276	28.299	-6.1432	-30.1117	15.509
2.3685	7.8552	0.705	48.2391	0.5035	-27.0905	14.502
2.369	-0.3021	4.129	68.5822	-4.9347	-26.4862	22.9614
2.3695	-7.7545	2.1149	74.826	-4.2297	-35.9528	21.4508
2.37	-3.6255	4.6326	59.9213	-0.1007	-43.808	30.5145
2.3705	6.3446	2.9205	47.8363	2.9205	-36.9598	32.2266
2.371	14.1998	2.7191	36.2549	2.6184	-35.1471	36.7584
2.3715	19.8395	2.5177	21.4508	3.4241	-28.3997	28.9032
2.372	32.3273	7.1503	1.9135	4.4312	-29.2053	25.882
2.3725	31.4209	3.9276	-8.5602	3.3234	-24.2706	26.1841
2.373	35.3485	-0.5035	-17.5232	-2.3163	-21.2494	15.8112
2.3735	30.1117	1.6113	-19.2352	-1.9135	-19.2352	11.7828
2.374	38.3698	0.1007	-28.0975	6.7474	-8.4595	15.8112
2.3745	30.3131	8.3588	-31.723	1.5106	3.9276	2.417
2.375	21.2494	-0.705	-31.1188	-7.3517	-5.8411	1.9135
2.3755	13.1927	6.9489	-27.2919	-4.6326	2.5177	-4.129
2.376	2.0142	-2.2156	-32.428	-7.5531	1.0071	-0.2014
2.3765	-5.5389	0.705	-31.1188	-1.712	4.7333	-0.3021
2.377	-6.9489	-0.2014	-29.1046	-2.9205	9.0637	8.7616
2.3775	-8.6609	-0.1007	-38.269	-0.1007	0.2014	8.1573
2.378	-3.5248	4.2297	-37.6648	1.712	-0.9064	10.3729
2.3785	3.7262	-2.417	-31.3202	6.1432	-5.9418	10.0708
2.379	-2.417	0.705	-28.3997	7.1503	1.0071	12.7899
2.3795	13.2935	3.7262	-16.4154	6.0425	8.5602	14.6027
2.38	9.1644	2.417	-11.5814	16.6168	18.9331	12.1857
2.3805	18.7317	6.9489	-7.0496	8.6609	19.7388	12.1857
2.381	12.1857	4.6326	8.4595	11.1786	13.5956	4.129
2.3815	8.5602	3.9276	18.3289	5.7404	15.7104	13.1927
2.382	9.3658	0.6042	20.7458	-0.5035	15.0055	13.9984
2.3825	10.3729	6.0425	14.8041	-0.1007	17.4225	8.7616
2.383	9.2651	2.3163	10.7758	0.5035	12.4878	15.1062
2.3835	8.0566	-0.3021	6.9489	12.9913	7.9559	11.1786
2.384	4.9347	-0.9064	0.2014	10.5743	15.1062	8.1573
2.3845	-4.834	-0.6042	-10.9772	14.9048	5.1361	8.7616
2.385	-11.1786	3.9276	-16.8182	14.6027	11.7828	6.9489
2.3855	-11.9843	-0.1007	-11.5814	9.4666	10.0708	15.2069
2.386	-10.4736	-2.9205	-2.8198	1.4099	6.546	17.8253
2.3865	-18.3289	-2.3163	-5.3375	4.5319	8.0566	13.2935
2.387	-14.8041	0.1007	-6.1432	6.4453	5.4382	9.668
2.3875	-12.7899	-3.2227	-18.2281	4.129	4.2297	11.8835
2.388	-16.3147	2.3163	-26.3855	3.9276	9.0637	11.0779
2.3885	-19.9402	0.5035	-16.5161	4.5319	11.7828	8.963
2.389	-22.4579	0.5035	-20.4437	0.9064	5.8411	12.6892
2.3895	-25.0763	2.417	-19.9402	1.2085	-0.705	16.5161
2.39	-18.7317	11.6821	-23.8678	-2.7191	2.2156	23.8678
2.3905	-22.1558	4.7333	-21.2494	-1.1078	2.7191	23.6664
2.391	-22.5586	-0.9064	-16.6168	0.8057	-0.2014	26.2848
2.3915	-22.6593	-1.712	-15.9119	6.1432	7.4524	32.428
2.392	-22.8607	-5.7404	-18.1274	8.2581	-0.9064	30.4138
2.3925	-13.2935	-3.5248	-7.3517	18.4296	0.3021	33.7372
2.393	-11.6821	-2.417	-6.9489	16.8182	-0.5035	37.1613
2.3935	-13.6963	4.5319	-6.6467	17.0197	-2.3163	38.269
2.394	-16.5161	2.417	0.705	17.7246	-7.5531	31.723
2.3945	-14.0991	3.0212	12.1857	20.6451	-2.7191	32.2266
2.395	-24.1699	5.5389	9.7687	20.2423	-4.6326	34.4421
2.3955	-29.7089	0.5035	13.3942	10.2722	3.0212	32.7301
2.396	-32.7301	6.1432	10.7758	11.4807	5.9418	37.4634
2.3965	-34.14	6.1432	7.7545	17.2211	9.7687	42.5995
2.397	-34.9457	4.0283	-1.8127	10.8765	14.7034	47.1313
2.3975	-31.4209	6.7474	-8.3588	13.8977	9.9701	37.1613
2.398	-31.0181	12.7899	-11.5814	10.5743	10.675	34.0393
2.3985	-35.0464	10.0708	-14.8041	10.2722	7.5531	42.8009
2.399	-37.7655	11.7828	-3.7262	6.4453	17.1204	40.1825
2.3995	-27.8961	9.4666	3.3234	-0.3021	2.1149	26.1841
2.4	-28.0975	14.8041	8.0566	1.3092	8.7616	23.8678
2.4005	-26.3855	7.4524	-4.9347	-10.7758	8.7616	24.8749
2.401	-26.6876	9.3658	-7.1503	-19.3359	2.1149	19.0338
2.4015	-17.1204	8.5602	0.6042	-16.4154	6.1432	24.6735
2.402	-12.1857	5.7404	-3.4241	-9.9701	4.3304	17.3218
2.4025	-10.8765	7.1503	-7.5531	-9.4666	6.9489	17.926
2.403	-7.4524	4.4312	-12.8906	-6.7474	4.3304	5.3375
2.4035	-8.0566	10.3729	-12.7899	-10.3729	-4.5319	11.7828
2.404	-9.7687	4.9347	-21.1487	0.8057	2.3163	11.8835
2.4045	-3.0212	7.1503	-23.9685	-7.9559	5.7404	17.0197
2.405	-15.0055	10.4736	-19.1345	-5.7404	5.3375	10.7758
2.4055	-13.9984	4.2297	-17.0197	-8.3588	10.8765	11.1786
2.406	-22.4579	2.0142	-22.3572	-11.9843	9.3658	10.8765
2.4065	-22.4579	4.129	-26.3855	-11.6821	7.6538	11.4807
2.407	-25.2777	1.4099	-18.9331	-1.6113	7.6538	5.0354
2.4075	-29.2053	-0.9064	-18.4296	5.9418	-3.8269	12.7899
2.408	-30.3131	0.3021	-17.1204	1.3092	1.2085	16.3147
2.4085	-36.3556	7.3517	-29.306	2.1149	7.5531	17.2211
2.409	-33.8379	3.7262	-31.1188	2.7191	1.9135	13.6963
2.4095	-29.306	0	-32.428	8.963	3.6255	14.8041
2.41	-33.1329	0.8057	-23.6664	-0.9064	2.7191	9.8694
2.4105	-29.5074	9.0637	-22.6593	12.085	2.8198	14.7034
2.411	-26.6876	5.1361	-17.4225	-1.4099	9.8694	17.7246
2.4115	-29.1046	0.705	-5.5389	-3.9276	4.0283	17.3218
2.412	-20.2423	2.8198	16.1133	-2.5177	3.2227	11.0779
2.4125	-17.6239	1.1078	32.5287	-7.8552	5.4382	4.2297
2.413	-8.4595	2.1149	37.5641	-6.6467	2.1149	3.4241
2.4135	-17.4225	5.7404	32.7301	-6.6467	-0.705	-7.0496
2.414	-11.1786	9.2651	52.4689	-13.1927	6.546	0.3021
2.4145	-11.1786	2.417	66.2659	-7.8552	8.8623	-1.4099
2.415	-12.1857	1.5106	69.6899	-18.5303	5.9418	-7.8552
2.4155	-2.9205	-2.9205	70.4956	-20.1416	6.4453	-8.4595
2.416	-4.7333	2.0142	65.1581	-16.0126	6.4453	-10.675
2.4165	-15.2069	-1.9135	60.2234	-17.7246	-5.6396	-10.3729
2.417	-30.2124	-4.129	63.6475	-9.1644	1.4099	-7.3517
2.4175	-39.9811	0.4028	61.8347	-0.1007	1.6113	-14.3005
2.418	-62.5397	3.4241	60.3241	12.2864	-5.1361	-13.797
2.4185	-73.114	3.1219	43.9087	5.1361	1.8127	-15.8112
2.419	-82.1777	3.4241	23.9685	3.3234	0.1007	-18.4296
2.4195	-96.0754	8.5602	12.2864	0.705	-0.4028	-22.5586
2.42	-104.2328	5.9418	0.705	-3.0212	8.1573	-23.6664
2.4205	-95.0684	4.9347	-6.2439	9.7687	-2.417	-26.2848
2.421	-84.0912	10.7758	-12.5885	9.668	-2.2156	-23.7671
2.4215	-67.0715	5.3375	-18.0267	3.5248	0.6042	-22.1558
2.422	-53.1738	4.5319	-22.5586	6.7474	-9.0637	-26.6876
2.4225	-31.4209	6.7474	-23.0621	-1.4099	-9.5673	-21.9543
2.423	-13.4949	7.6538	-23.1628	-6.4453	-3.2227	-23.8678
2.4235	3.6255	11.38	-30.6152	-2.7191	-5.8411	-22.4579
2.424	40.9882	5.9418	-32.9315	-6.546	-9.2651	-24.6735
2.4245	54.7852	5.5389	-46.6278	-3.3234	-2.9205	-24.6735
2.425	64.4531	-1.8127	-46.3257	0.5035	-0.1007	-20.2423
2.4255	75.531	0.3021	-41.391	-1.8127	-8.8623	-26.3855
2.426	92.45	5.4382	-39.679	3.7262	-2.8198	-20.1416
2.4265	103.2257	3.9276	-38.1683	5.1361	-2.5177	-22.8607
2.427	111.3831	3.5248	-38.0676	7.251	1.4099	-17.926
2.4275	114.8071	0.9064	-44.2108	0.9064	0.8057	-8.5602
2.428	108.3618	0.1007	-45.7214	-8.7616	-0.705	-17.926
2.4285	106.0455	1.9135	-28.1982	-2.5177	-1.5106	-15.4083
2.429	97.8882	4.2297	-19.2352	-3.5248	-2.7191	-11.9843
2.4295	84.6954	2.3163	-22.4579	-4.7333	11.4807	-13.5956
2.43	90.6372	3.1219	-10.9772	-2.8198	5.5389	-13.8977
2.4305	63.6475	-2.5177	-2.7191	-10.2722	-3.9276	-11.5814
2.431	65.6616	-1.9135	-5.3375	-7.7545	1.3092	-8.963
2.4315	57.5043	-5.9418	-7.5531	8.963	6.7474	-10.7758
2.432	42.9016	-4.834	-1.5106	-4.129	-1.3092	-5.7404
2.4325	50.5554	-5.1361	0.3021	-6.9489	-8.7616	-12.5885
2.433	40.4846	-5.9418	-1.2085	-3.1219	0.1007	-17.4225
2.4335	34.845	-7.6538	-7.3517	-3.9276	-6.3446	-7.251
2.434	27.1912	-8.4595	-2.7191	-0.1007	-6.9489	-8.3588
2.4345	28.5004	-5.5389	5.8411	-2.1149	4.5319	-9.1644
2.435	22.76	-1.9135	1.712	-1.3092	6.1432	-8.963
2.4355	21.5515	-4.129	10.675	-3.8269	7.1503	-7.9559
2.436	15.0055	-0.4028	6.4453	-0.6042	3.1219	-1.8127
2.4365	8.6609	-3.8269	2.9205	0.4028	13.6963	-1.3092
2.437	10.2722	-1.8127	-4.4312	-0.1007	10.2722	-3.5248
2.4375	6.7474	-10.7758	-1.3092	0.4028	4.6326	-6.0425
2.438	5.6396	1.1078	-7.6538	-2.3163	-0.8057	-12.3871
2.4385	8.6609	-1.9135	-9.5673	-1.2085	4.5319	-5.4382
2.439	13.797	-5.1361	-9.5673	2.1149	4.9347	-9.7687
2.4395	11.7828	4.2297	-9.3658	2.2156	-0.9064	-4.129
2.44	10.8765	1.3092	-9.3658	2.6184	-1.1078	-4.9347
2.4405	14.0991	2.9205	-7.6538	2.0142	2.0142	-4.3304
2.441	10.7758	15.0055	-4.7333	0.4028	-1.6113	-2.7191
2.4415	11.7828	15.509	-12.3871	1.3092	-5.5389	-8.8623
2.442	14.502	20.0409	-9.668	6.4453	-3.0212	-7.0496
2.4425	10.2722	12.1857	-10.4736	3.8269	3.0212	-1.8127
2.443	7.9559	12.2864	-9.1644	7.7545	3.0212	-1.3092
2.4435	3.4241	10.9772	1.3092	6.8481	-2.417	-1.4099
2.444	3.9276	14.1998	-3.3234	8.3588	-1.9135	-1.5106
2.4445	-2.1149	10.0708	3.7262	8.4595	1.5106	0.8057
2.445	-19.5374	7.251	9.668	7.5531	-1.3092	-2.5177
2.4455	-31.3202	8.6609	27.9968	5.3375	-3.0212	-2.417
2.446	-28.8025	5.6396	37.7655	7.251	-1.2085	-3.5248
2.4465	-21.6522	10.7758	54.1809	0.5035	-6.1432	4.834
2.447	-27.8961	7.8552	65.1581	3.6255	-5.1361	1.3092
2.4475	-26.4862	5.7404	74.2218	8.5602	-1.5106	0.1007
2.448	-36.1542	6.1432	73.4161	6.1432	-12.7899	-6.2439
2.4485	-44.2108	2.6184	70.7977	8.5602	-6.9489	-6.7474
2.449	-36.9598	4.9347	57.4036	11.6821	-13.4949	-1.712
2.4495	-30.8167	4.3304	56.0944	6.9489	-13.797	-4.3304
2.45	-19.2352	8.963	32.7301	4.7333	-12.6892	-8.2581
2.4505	-24.0692	4.2297	16.5161	-3.4241	-3.5248	-3.6255
2.451	-19.2352	-4.9347	-1.712	-1.4099	-6.1432	-7.1503
2.4515	-15.8112	-5.1361	-15.2069	3.0212	-9.1644	-6.4453
2.452	-11.5814	-2.7191	-20.9473	4.2297	-2.2156	-0.9064
2.4525	-3.2227	-6.6467	-26.6876	3.3234	-1.5106	-3.4241
2.453	-20.0409	-0.5035	-35.3485	0.5035	8.1573	0.9064
2.4535	-26.6876	-0.3021	-38.1683	-3.5248	5.6396	-4.129
2.454	-35.9528	3.8269	-41.391	-8.0566	2.6184	-8.3588
2.4545	-39.9811	2.417	-37.9669	-3.0212	-1.8127	-6.3446
2.455	-40.8875	1.712	-37.5641	-8.2581	1.5106	-4.4312
2.4555	-34.14	1.2085	-27.6947	-1.4099	1.5106	-4.129
2.456	-36.8591	-0.9064	-25.177	0.2014	1.5106	-2.6184
2.4565	-34.845	6.6467	-17.3218	-9.4666	1.5106	2.3163
2.457	-31.1188	0.5035	-12.5885	0.6042	1.5106	1.712
2.4575	-30.5145	1.3092	-24.0692	1.9135	1.5106	-4.7333
2.458	-30.011	0.9064	-20.6451	-4.4312	1.5106	-5.7404
2.4585	-32.8308	5.0354	-10.5743	-7.4524	1.5106	-0.3021
2.459	-29.9103	8.6609	-10.5743	-14.4012	1.5106	-5.7404
2.4595	-30.1117	5.0354	-12.7899	-15.8112	1.5106	-8.3588
2.46	-24.9756	4.0283	-4.6326	-16.6168	1.5106	-9.9701
2.4605	-23.6664	5.0354	-5.4382	-8.7616	1.5106	-9.5673
2.461	-26.6876	4.4312	6.9489	-10.8765	1.5106	-8.2581
2.4615	-21.5515	-0.6042	9.668	-7.5531	1.5106	-2.6184
2.462	-25.5798	5.5389	-0.2014	-12.3871	1.5106	-6.8481
2.4625	-22.1558	3.4241	-6.3446	-13.8977	6.1432	-0.705
2.463	-18.5303	5.8411	-10.4736	-12.6892	7.5531	-3.5248
2.4635	-18.2281	0.1007	-9.5673	-12.3871	1.6113	-3.6255
2.464	-21.5515	5.3375	-11.0779	-11.8835	4.3304	0.4028
2.4645	-18.2281	10.5743	10.9772	-12.9913	9.7687	1.4099
2.465	-19.8395	3.3234	2.6184	-15.6097	5.2368	-4.4312
2.4655	-18.1274	8.0566	11.0779	-9.3658	0.705	-12.5885
2.466	-16.6168	-0.6042	28.299	-14.1998	2.8198	-5.4382
2.4665	-12.9913	-0.1007	34.5428	-18.8324	8.5602	-7.5531
2.467	-19.3359	-2.0142	32.5287	-12.085	-1.9135	-10.9772
2.4675	-14.502	2.3163	32.2266	-6.3446	-6.9489	-9.8694
2.468	-16.4154	-0.1007	24.1699	-10.7758	1.0071	-14.8041
2.4685	-12.8906	1.1078	20.4437	-9.3658	1.0071	-12.9913
2.469	-10.3729	2.7191	13.1927	-2.3163	1.3092	-9.8694
2.4695	-11.2793	-4.2297	12.8906	3.3234	-7.9559	-1.6113
2.47	-17.0197	0	-3.5248	-0.1007	-5.7404	-8.7616
2.4705	-10.2722	6.546	-6.7474	6.546	-14.9048	-7.1503
2.471	-6.0425	0.1007	-4.129	10.7758	-10.1715	-6.4453
2.4715	-8.7616	2.1149	-10.9772	9.3658	-7.9559	-2.5177
2.472	-6.2439	-1.5106	-10.675	5.3375	-9.668	-4.5319
2.4725	-18.4296	-5.1361	-12.2864	6.546	-10.2722	-11.0779
2.473	-15.3076	3.8269	-18.4296	-0.9064	-5.3375	-5.2368
2.4735	-18.631	-0.4028	-11.9843	-0.1007	-5.4382	-1.5106
2.474	-16.0126	0.4028	-10.5743	-9.4666	-6.546	-4.6326
2.4745	-10.5743	-1.1078	-11.8835	-6.6467	-9.4666	-0.9064
2.475	-21.6522	-0.8057	-5.1361	-7.6538	-6.7474	-8.5602
2.4755	-21.8536	-0.9064	-0.5035	-5.9418	-6.3446	-3.4241
2.476	-24.472	-4.6326	3.8269	-0.3021	1.9135	-4.834
2.4765	-33.3344	5.3375	19.0338	-0.3021	-12.8906	-5.6396
2.477	-38.5712	0.6042	20.5444	1.4099	-16.4154	-3.0212
2.4775	-39.679	1.3092	10.5743	4.3304	-15.9119	-2.9205
2.478	-37.7655	3.7262	4.6326	-0.9064	-12.1857	-0.3021
2.4785	-38.5712	-1.1078	-5.5389	6.8481	-7.3517	-3.7262
2.479	-31.9244	-1.8127	-13.1927	6.6467	-12.2864	-1.4099
2.4795	-32.0251	-5.1361	-23.5657	7.9559	-6.0425	3.7262
2.48	-25.5798	0.9064	-27.4933	1.1078	-8.963	-1.712
2.4805	-29.306	1.712	-41.6931	1.8127	-11.8835	-5.5389
2.481	-26.2848	4.5319	-36.2549	3.0212	-3.8269	-2.417
2.4815	-12.3871	6.6467	-26.889	-1.9135	0.3021	-4.3304
2.482	-9.668	4.6326	-25.882	-3.9276	-2.7191	-0.8057
2.4825	-4.2297	2.3163	-17.0197	-0.3021	-0.5035	0.8057
2.483	-2.7191	3.1219	-15.8112	-11.7828	-1.5106	5.4382
2.4835	-0.2014	-2.3163	-11.5814	-7.5531	1.3092	8.3588
2.484	28.5004	2.0142	-8.1573	-3.2227	7.5531	8.7616
2.4845	20.343	2.5177	-7.1503	-3.8269	3.1219	7.3517
2.485	27.8961	2.3163	-4.2297	-2.6184	8.5602	8.5602
2.4855	34.6436	3.3234	-4.129	2.1149	11.1786	2.1149
2.486	33.9386	5.0354	-0.3021	-3.0212	6.6467	7.9559
2.4865	29.6082	6.4453	5.5389	1.3092	10.4736	-0.4028
2.487	19.6381	0.6042	7.4524	-4.4312	5.9418	7.1503
2.4875	14.8041	5.6396	6.7474	-5.5389	13.3942	5.7404
2.488	0.5035	9.7687	1.9135	-2.5177	9.668	-0.705
2.4885	1.8127	2.8198	1.6113	-4.0283	16.8182	6.1432
2.489	3.4241	2.9205	7.3517	-1.0071	4.5319	2.2156
2.4895	5.9418	4.0283	7.4524	-0.9064	8.1573	1.1078
2.49	11.4807	4.129	3.6255	-2.3163	3.8269	-1.8127
2.4905	15.6097	6.2439	11.0779	2.1149	7.7545	-0.9064
2.491	13.8977	9.3658	10.7758	-3.1219	5.5389	-2.6184
2.4915	16.5161	-4.7333	15.0055	-2.3163	0.6042	0.5035
2.492	17.4225	0.3021	17.4225	-2.5177	2.9205	5.0354
2.4925	16.4154	1.712	15.0055	2.3163	4.129	-2.9205
2.493	18.0267	-2.2156	14.4012	-0.2014	8.4595	-4.0283
2.4935	14.1998	-1.5106	11.38	6.546	9.0637	3.8269
2.494	15.8112	-4.5319	15.8112	2.0142	7.3517	0.705
2.4945	13.092	-6.1432	0.5035	-4.7333	9.3658	0.9064
2.495	13.5956	-3.9276	14.502	-5.0354	2.0142	2.1149
2.4955	19.3359	-3.2227	15.6097	3.4241	3.3234	4.5319
2.496	13.5956	-2.6184	10.1715	-3.5248	0.1007	4.5319
2.4965	-0.3021	-4.129	17.2211	-6.3446	8.4595	-0.1007
2.497	7.5531	-4.834	5.1361	1.8127	3.5248	3.5248
2.4975	4.9347	-2.7191	6.1432	-2.2156	-0.2014	-0.1007
2.498	2.0142	-1.1078	-5.5389	2.8198	3.6255	0.3021
2.4985	-2.3163	-3.0212	-6.1432	6.7474	-0.1007	-5.5389
2.499	-5.6396	5.7404	-0.705	3.9276	-4.3304	-7.8552
2.4995	-9.2651	2.8198	-7.1503	8.963	-7.1503	-3.1219
2.5	-7.7545	5.7404	-4.129	3.0212	-1.6113	1.6113
2.5005	-12.5885	0.9064	-7.8552	7.6538	-7.0496	4.5319
2.501	-2.7191	-2.8198	-4.7333	5.2368	-2.8198	7.0496
2.5015	-3.7262	2.0142	-14.8041	8.6609	-7.3517	1.5106
2.502	-7.4524	3.7262	-8.5602	16.4154	-9.668	7.7545
2.5025	-7.3517	1.9135	-9.7687	2.8198	-7.1503	-3.7262
2.503	-15.8112	5.2368	-5.1361	8.0566	-14.1998	-8.6609
2.5035	-15.7104	11.7828	-0.5035	-0.5035	-5.4382	-11.6821
2.504	-29.7089	2.3163	-2.5177	-3.7262	-7.8552	-2.9205
2.5045	-28.1982	5.7404	-1.6113	-6.3446	-15.2069	-2.6184
2.505	-31.2195	6.3446	-0.8057	-1.4099	-8.963	-2.9205
2.5055	-29.9103	-2.1149	4.6326	-6.6467	-14.502	-14.3005
2.506	-31.1188	7.5531	2.1149	-9.1644	-13.797	-5.3375
2.5065	-33.0322	2.0142	4.834	7.1503	-6.3446	-10.9772
2.507	-42.4988	1.3092	5.0354	-2.8198	-7.9559	-14.8041
2.5075	-58.2092	-0.2014	5.1361	-0.3021	-13.797	-11.7828
2.508	-55.8929	-2.3163	6.9489	0.8057	-10.2722	-13.797
2.5085	-57.8064	1.1078	7.6538	7.1503	-12.4878	-9.1644
2.509	-62.8418	2.1149	6.7474	4.4312	-9.4666	-11.9843
2.5095	-57.4036	1.1078	4.0283	4.3304	-8.8623	-13.4949
2.51	-52.8717	-1.5106	2.5177	5.5389	-9.5673	-11.7828
2.5105	-45.3186	-0.705	-7.7545	2.2156	-2.6184	-12.1857
2.511	-33.7372	7.7545	-7.0496	3.9276	-1.712	-10.4736
2.5115	-22.5586	0.6042	-4.5319	5.3375	-4.3304	-7.251
2.512	-18.3289	2.1149	-7.251	4.129	-10.9772	-1.712
2.5125	-11.38	2.2156	-10.2722	4.5319	-8.0566	-4.834
2.513	-4.834	-1.1078	-12.3871	8.0566	-0.2014	-10.1715
2.5135	-4.9347	-4.5319	-7.1503	8.1573	-3.4241	-5.0354
2.514	0.705	-0.5035	-6.9489	7.7545	-4.0283	0.9064
2.5145	11.5814	-5.4382	-8.3588	4.6326	-0.6042	-1.9135
2.515	13.092	-5.5389	-11.2793	0.1007	4.6326	-6.7474
2.5155	17.3218	-4.6326	-4.834	-5.0354	4.3304	-3.6255
2.516	25.882	-3.9276	0.9064	-1.712	0.5035	-5.5389
2.5165	32.5287	-4.5319	1.0071	0.705	7.7545	0.9064
2.517	26.7883	-0.8057	4.129	-0.1007	6.8481	-2.5177
2.5175	23.2635	0.4028	8.6609	-3.5248	10.4736	0.1007
2.518	23.1628	-0.1007	11.5814	-1.2085	9.9701	7.5531
2.5185	16.0126	-2.9205	24.3713	-7.5531	10.2722	4.3304
2.519	30.2124	-0.705	12.5885	-4.2297	9.3658	5.2368
2.5195	31.3202	4.129	13.9984	-2.5177	7.5531	6.546
2.52	30.7159	-3.0212	21.8536	-3.0212	4.5319	-0.2014
2.5205	26.6876	3.8269	-0.705	-5.7404	4.129	6.4453
2.521	31.4209	6.9489	-11.1786	1.6113	5.7404	0.1007
2.5215	27.0905	1.4099	-3.1219	-1.9135	6.0425	1.1078
2.522	29.9103	10.8765	-6.2439	-1.2085	6.2439	7.3517
2.5225	29.306	4.7333	-3.1219	-0.9064	4.3304	6.8481
2.523	16.8182	-0.9064	-8.7616	-5.8411	8.8623	6.2439
2.5235	4.129	8.4595	-8.2581	-6.7474	4.7333	10.675
2.524	2.6184	9.9701	-15.0055	2.7191	1.9135	5.4382
2.5245	6.546	11.6821	-18.7317	-0.705	2.417	4.129
2.525	12.1857	10.3729	-18.4296	2.7191	3.2227	1.9135
2.5255	14.3005	2.9205	-17.8253	0.4028	4.5319	3.4241
2.526	16.0126	6.1432	5.2368	-11.9843	0.5035	7.251
2.5265	9.3658	9.5673	23.5657	0.3021	3.5248	-0.9064
2.527	4.0283	10.675	36.9598	-3.2227	3.9276	1.3092
2.5275	12.3871	7.7545	44.9158	-4.5319	0.705	-2.7191
2.528	12.1857	0.4028	22.4579	1.4099	0.1007	-5.7404
2.5285	18.9331	0.1007	16.214	-2.8198	1.0071	1.6113
2.529	18.9331	-1.4099	9.2651	0	-3.8269	0.6042
2.5295	23.0621	-1.4099	-4.3304	-4.7333	-0.5035	3.9276
2.53	23.6664	-5.4382	-7.7545	-2.417	-1.1078	4.0283
2.5305	30.7159	-5.1361	-10.675	-6.7474	-0.3021	2.9205
2.531	25.177	-3.7262	-13.5956	-3.2227	4.3304	-0.1007
2.5315	23.7671	-1.3092	-24.0692	-6.9489	7.6538	-1.3092
2.532	27.4933	-3.4241	-22.5586	6.2439	0.705	-0.1007
2.5325	29.306	-6.4453	-15.1062	3.7262	0.3021	-3.8269
2.533	26.3855	-5.3375	-18.631	4.9347	7.8552	-0.8057
2.5335	23.7671	-4.129	-8.963	0.705	14.8041	5.8411
2.534	19.7388	-0.3021	-0.6042	3.8269	6.1432	3.6255
2.5345	20.5444	-5.3375	5.8411	0.2014	3.8269	4.129
2.535	19.8395	1.1078	3.8269	4.9347	3.7262	8.1573
2.5355	21.5515	-3.5248	-4.3304	-1.6113	6.4453	4.6326
2.536	15.2069	-7.0496	-8.2581	2.8198	10.1715	3.8269
2.5365	13.1927	-7.5531	-18.8324	2.3163	5.9418	1.2085
2.537	12.8906	-7.8552	-11.7828	-1.8127	8.8623	3.4241
2.5375	16.6168	-5.2368	-21.6522	1.712	4.6326	-0.1007
2.538	15.8112	-6.8481	-25.3784	1.1078	3.7262	-1.3092
2.5385	14.1998	-8.6609	-27.7954	-0.1007	-2.2156	-3.1219
2.539	14.6027	-6.3446	-37.262	-1.4099	-0.3021	0.705
2.5395	10.1715	-3.0212	-38.1683	-4.3304	-4.5319	-2.417
2.54	8.5602	-0.9064	-36.3556	-3.5248	2.8198	0.2014
2.5405	9.3658	-1.1078	-35.4492	2.6184	1.2085	2.9205
2.541	8.1573	-2.3163	-31.8237	-5.4382	-1.9135	-2.9205
2.5415	5.2368	2.5177	-22.9614	-2.9205	5.1361	-10.4736
2.542	-3.3234	5.8411	-34.9457	-1.9135	1.8127	-7.8552
2.5425	7.9559	3.2227	-30.2124	-7.5531	4.129	-5.0354
2.543	-12.1857	-0.1007	-23.2635	-5.5389	1.712	-7.8552
2.5435	-19.0338	1.0071	-16.3147	-1.9135	-2.8198	-2.9205
2.544	-27.3926	3.9276	-5.1361	1.3092	-1.5106	0.705
2.5445	-26.6876	1.712	14.3005	-1.9135	3.9276	-4.3304
