Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.697	-107.4554	0.9064	6.546	-9.1644	7.0496	-4.7333
0.6975	-95.1691	4.7333	3.3234	-7.9559	8.5602	5.0354
0.698	-80.5664	6.1432	3.0212	-10.1715	8.7616	2.7191
0.6985	-55.2887	9.4666	-5.6396	-8.4595	6.9489	3.9276
0.699	-29.2053	-0.3021	-7.1503	-2.2156	12.085	9.3658
0.6995	-3.6255	6.546	-1.712	-9.2651	7.3517	8.963
0.7	20.1416	6.4453	-2.5177	-2.5177	9.1644	9.0637
0.7005	51.2604	3.9276	0.2014	-4.9347	6.0425	10.8765
0.701	75.8331	2.1149	4.7333	-1.712	9.7687	10.0708
0.7015	97.7875	0.705	9.4666	4.3304	12.8906	9.2651
0.702	112.4908	-2.3163	-2.9205	6.6467	6.546	1.712
0.7025	134.0424	4.9347	-8.5602	3.7262	6.9489	6.9489
0.703	138.2721	6.8481	-0.705	-0.5035	0.9064	3.5248
0.7035	142.9047	4.4312	12.1857	-3.2227	5.5389	1.712
0.704	140.2863	-2.1149	8.5602	-6.7474	-4.129	6.1432
0.7045	135.6537	2.3163	-8.1573	-5.0354	-5.1361	0.5035
0.705	129.8126	6.4453	-5.0354	-9.8694	2.6184	3.3234
0.7055	114.9078	2.8198	-3.0212	-6.4453	-2.6184	4.834
0.706	103.0243	-1.0071	-10.1715	-3.1219	0.2014	2.9205
0.7065	101.6144	2.0142	-7.3517	-4.3304	-4.6326	7.4524
0.707	97.0825	1.5106	-0.3021	-3.1219	5.1361	2.1149
0.7075	91.9464	-1.712	0.5035	-2.7191	0.8057	6.1432
0.708	54.483	0.4028	4.2297	4.3304	-2.9205	-0.3021
0.7085	26.2848	-0.1007	10.9772	3.0212	1.5106	-3.9276
0.709	22.1558	-1.5106	9.2651	3.7262	-5.3375	1.9135
0.7095	18.2281	4.5319	17.6239	9.3658	1.1078	-2.6184
0.71	-5.5389	3.6255	21.4508	8.6609	-5.1361	-5.5389
0.7105	-26.9897	-0.705	18.0267	3.9276	3.2227	-3.9276
0.711	-35.4492	2.3163	10.7758	9.3658	-3.1219	-2.0142
0.7115	-36.9598	2.1149	5.1361	13.797	0.705	-9.5673
0.712	-41.1896	3.3234	4.2297	3.4241	-0.3021	-6.1432
0.7125	-38.5712	10.0708	7.9559	-0.6042	2.3163	-2.7191
0.713	-29.5074	3.3234	-9.1644	0.6042	-1.5106	-4.834
0.7135	-27.1912	2.3163	-10.675	4.2297	-3.5248	-5.4382
0.714	-26.7883	-5.5389	-18.2281	-1.9135	0.6042	-5.3375
0.7145	-32.9315	1.6113	-20.0409	-0.5035	-5.5389	-2.1149
0.715	-36.3556	7.3517	-36.3556	-0.5035	-5.5389	-7.7545
0.7155	-43.4052	4.2297	-29.306	-0.5035	-5.5389	-4.7333
0.716	-34.0393	4.7333	-33.7372	-0.5035	-5.5389	-8.6609
0.7165	-19.1345	-1.5106	-38.974	-0.5035	-5.5389	-2.1149
0.717	-8.8623	2.1149	-37.1613	-0.5035	-5.5389	-5.9418
0.7175	2.7191	3.9276	-37.7655	-0.5035	-5.5389	-7.5531
0.718	10.1715	3.1219	-36.557	-0.5035	-5.5389	-10.7758
0.7185	16.9189	-0.1007	-36.1542	-0.5035	-5.5389	-4.9347
0.719	23.8678	-6.546	-35.9528	-0.5035	-5.5389	-3.4241
0.7195	29.306	-4.4312	-25.882	-0.5035	-5.5389	-7.9559
0.72	27.8961	-3.3234	-21.8536	-0.5035	-5.5389	-3.2227
0.7205	31.0181	-4.129	-8.4595	-0.5035	-5.5389	-3.7262
0.721	38.1683	0.5035	6.7474	-0.5035	-5.5389	-7.9559
0.7215	46.6278	4.3304	25.3784	-0.5035	-5.5389	-7.251
0.722	47.1313	5.2368	27.4933	5.8411	-1.4099	-2.5177
0.7225	48.2391	3.6255	31.723	2.1149	1.8127	1.9135
0.723	44.1101	-1.3092	40.7867	6.4453	1.0071	0.1007
0.7235	48.0377	1.1078	43.5059	3.2227	-1.9135	-8.6609
0.724	51.2604	1.8127	34.14	2.1149	-0.9064	-6.1432
0.7245	39.1754	-0.5035	26.2848	6.2439	-0.1007	-9.1644
0.725	50.7568	4.5319	19.6381	5.9418	7.0496	-3.1219
0.7255	50.4547	5.8411	19.5374	2.3163	3.7262	-8.7616
0.726	52.8717	7.7545	17.7246	2.0142	2.417	-6.1432
0.7265	55.6915	-0.1007	17.0197	-7.4524	5.2368	-5.5389
0.727	49.9512	4.2297	25.2777	1.4099	12.9913	-11.7828
0.7275	40.686	6.1432	36.1542	1.8127	1.5106	-14.502
0.728	33.3344	2.9205	23.1628	3.3234	6.7474	-9.8694
0.7285	23.2635	0.705	26.2848	-3.0212	7.7545	-11.38
0.729	23.2635	0.705	26.2848	-3.0212	5.7404	-15.1062
0.7295	23.2635	0.705	26.2848	-3.0212	3.5248	-9.9701
0.73	23.2635	0.705	26.2848	-3.0212	7.7545	-9.0637
0.7305	23.2635	0.705	26.2848	-3.0212	2.3163	-6.2439
0.731	23.2635	0.705	26.2848	-3.0212	1.8127	-8.5602
0.7315	23.2635	0.705	26.2848	-3.0212	4.6326	-10.9772
0.732	23.2635	0.705	26.2848	-3.0212	2.1149	-8.7616
0.7325	23.2635	0.705	26.2848	-3.0212	0.8057	-15.2069
0.733	23.2635	0.705	26.2848	-3.0212	0.5035	-5.6396
0.7335	23.2635	0.705	26.2848	-3.0212	2.3163	-8.6609
0.734	23.2635	0.705	26.2848	-3.0212	1.3092	-8.1573
0.7345	23.2635	0.705	26.2848	-3.0212	5.8411	1.1078
0.735	23.2635	0.705	26.2848	-3.0212	1.8127	-7.8552
0.7355	23.2635	0.705	26.2848	-3.0212	1.712	0
0.736	-35.1471	-0.2014	-17.6239	-3.0212	4.2297	-10.7758
0.7365	-24.5728	-2.9205	-13.797	-3.0212	2.9205	-13.4949
0.737	-10.3729	-1.9135	-5.0354	-3.0212	9.4666	-10.9772
0.7375	-1.2085	-0.1007	-8.0566	-3.0212	-2.5177	-6.7474
0.738	8.7616	0.2014	2.1149	-3.0212	1.9135	-13.1927
0.7385	21.1487	1.8127	-4.7333	-3.0212	5.7404	-3.9276
0.739	29.4067	-2.2156	-1.2085	-3.0212	0.9064	-5.9418
0.7395	29.5074	1.0071	2.7191	-3.0212	-1.3092	-7.6538
0.74	6.6467	4.2297	9.7687	-3.0212	-2.7191	-6.9489
0.7405	-19.0338	0.5035	4.5319	-3.0212	3.3234	-8.963
0.741	-24.472	0.8057	6.546	-3.0212	6.9489	-2.2156
0.7415	-33.1329	1.712	6.546	-3.0212	11.9843	-8.1573
0.742	-26.889	1.1078	6.546	-3.0212	10.5743	-8.8623
0.7425	-36.7584	5.7404	9.1644	-3.0212	7.251	-7.9559
0.743	-44.2108	5.3375	15.509	-5.4382	7.251	-7.3517
0.7435	-50.4547	-0.9064	21.2494	-11.9843	7.251	-12.3871
0.744	-42.1967	1.712	25.882	-9.9701	7.251	-13.1927
0.7445	-37.0605	1.6113	21.1487	-10.5743	7.251	-5.7404
0.745	-28.9032	2.0142	17.0197	-2.2156	7.251	-8.1573
0.7455	-35.3485	3.8269	17.0197	-4.9347	7.251	-1.2085
0.746	-21.1487	-1.2085	28.9032	-5.7404	7.251	-0.4028
0.7465	-7.1503	2.3163	25.2777	-5.5389	7.251	-4.129
0.747	10.675	4.9347	13.3942	-5.3375	7.251	-0.1007
0.7475	15.8112	5.3375	6.6467	-1.4099	7.251	-6.546
0.748	31.3202	7.5531	-7.6538	-1.6113	7.251	-5.7404
0.7485	30.9174	4.3304	-15.3076	-2.7191	7.251	-1.712
0.749	20.5444	10.3729	-5.9418	-1.1078	7.251	0.4028
0.7495	14.7034	8.1573	2.7191	-3.5248	7.251	-5.2368
0.75	11.5814	7.5531	13.1927	-6.8481	-2.5177	-3.6255
0.7505	14.8041	-0.2014	1.5106	-3.5248	-3.7262	-1.8127
0.751	3.3234	2.417	-6.8481	0.5035	-8.2581	0.6042
0.7515	-15.2069	-4.7333	-25.2777	3.5248	-5.7404	3.1219
0.752	-30.9174	2.1149	-25.882	4.4312	-7.9559	7.1503
0.7525	-45.1172	3.0212	-24.8749	5.9418	-4.6326	3.6255
0.753	-46.225	2.7191	-28.6011	10.9772	-2.5177	3.3234
0.7535	-48.642	-3.9276	-24.0692	15.2069	-9.668	2.8198
0.754	-48.7427	3.6255	-16.214	4.0283	-3.0212	10.1715
0.7545	-52.1667	1.4099	-19.3359	1.1078	-1.5106	9.3658
0.755	-44.6136	-3.0212	-25.0763	5.1361	-5.9418	7.1503
0.7555	-36.9598	-3.4241	-18.2281	5.9418	2.0142	21.4508
0.756	-35.9528	-0.2014	-16.8182	-0.2014	1.1078	23.6664
0.7565	-28.0975	3.7262	-22.2565	7.0496	-4.2297	22.9614
0.757	-22.8607	0.9064	-18.9331	-2.9205	-1.4099	11.1786
0.7575	-11.5814	-1.8127	-29.306	-3.1219	-6.1432	8.7616
0.758	5.1361	-5.8411	-34.9457	-3.3234	-5.9418	9.3658
0.7585	15.0055	0.2014	-37.3627	-0.1007	-7.4524	12.5885
0.759	29.9103	0.4028	-40.7867	-2.2156	-5.3375	13.8977
0.7595	37.262	6.546	-29.1046	4.129	-4.129	13.3942
0.76	52.066	4.4312	-31.0181	3.1219	-6.6467	17.7246
0.7605	55.6915	1.8127	-35.3485	12.2864	-0.5035	27.7954
0.761	68.4814	5.3375	-41.6931	9.7687	-5.3375	19.5374
0.7615	60.8276	-5.0354	-34.7443	11.8835	2.417	20.2423
0.762	57.2021	1.712	-24.0692	6.2439	0.4028	13.8977
0.7625	45.4193	-4.7333	-18.7317	2.5177	-4.3304	21.6522
0.763	32.2266	0.8057	-4.129	6.9489	-4.834	21.6522
0.7635	29.4067	-3.3234	10.675	-2.1149	4.4312	20.2423
0.764	17.926	0.705	15.2069	-1.1078	-1.4099	21.1487
0.7645	4.4312	2.1149	22.9614	-0.2014	-1.5106	25.2777
0.765	2.8198	7.1503	26.3855	-1.9135	3.2227	7.7545
0.7655	4.7333	3.7262	23.8678	-2.6184	1.712	7.9559
0.766	-2.5177	2.9205	16.5161	9.1644	6.1432	8.5602
0.7665	-3.5248	6.7474	7.7545	11.0779	5.6396	7.4524
0.767	-14.8041	6.9489	5.5389	-0.2014	5.3375	1.712
0.7675	-21.1487	3.9276	-3.1219	7.4524	-1.3092	1.3092
0.768	-26.6876	5.1361	-3.6255	6.9489	1.1078	-0.3021
0.7685	-37.9669	9.0637	-1.4099	4.3304	8.7616	6.546
0.769	-43.103	8.4595	-15.6097	-0.9064	0.1007	2.2156
0.7695	-58.8135	7.7545	-8.3588	-8.0566	0.2014	-2.9205
0.77	-72.7112	6.4453	-16.6168	-5.4382	5.2368	2.9205
0.7705	-82.782	4.6326	-14.9048	-8.0566	0.6042	-1.0071
0.771	-83.7891	0.3021	-8.6609	-3.1219	0.9064	-0.1007
0.7715	-84.6954	6.1432	-7.251	-2.2156	1.712	-2.7191
0.772	-75.1282	24.1699	0.8057	5.9418	2.7191	-3.8269
0.7725	-66.7694	7.0496	13.9984	0.9064	11.38	-2.0142
0.773	-57.1014	8.3588	1.3092	5.1361	4.5319	7.3517
0.7735	-49.0448	6.1432	1.9135	-1.5106	2.9205	2.9205
0.774	-28.5004	0.8057	10.3729	0.4028	2.3163	-3.1219
0.7745	-34.4421	7.0496	9.1644	1.4099	1.6113	-1.5106
0.775	-23.465	4.4312	20.1416	1.2085	1.712	-1.3092
0.7755	-28.6011	5.5389	24.2706	-2.7191	4.129	0.705
0.776	-28.7018	9.3658	23.3643	-1.4099	0.4028	1.2085
0.7765	-21.4508	1.2085	23.5657	-0.6042	5.4382	-1.3092
0.777	-26.2848	3.9276	26.4862	-0.5035	8.4595	2.5177
0.7775	-20.9473	8.5602	21.4508	0.705	4.129	3.6255
0.778	-27.8961	6.2439	13.092	-4.5319	3.0212	2.3163
0.7785	-26.6876	8.1573	14.1998	4.129	2.2156	9.8694
0.779	-39.7797	8.1573	1.4099	1.712	2.9205	-0.4028
0.7795	-52.1667	5.5389	0.6042	2.3163	6.0425	7.8552
0.78	-50.9583	5.4382	-2.0142	2.8198	5.5389	5.1361
0.7805	-42.0959	1.712	-3.7262	11.7828	0.3021	6.4453
0.781	-33.1329	8.6609	-7.251	10.3729	-6.9489	-2.2156
0.7815	-18.7317	8.7616	-6.546	0.3021	0.9064	-3.7262
0.782	-1.4099	8.963	-9.7687	7.9559	0.1007	0.8057
0.7825	1.6113	1.9135	-6.3446	-2.2156	0	-2.7191
0.783	8.8623	1.6113	-2.8198	-1.0071	3.5248	-0.4028
0.7835	13.797	0.9064	-4.0283	-4.129	6.1432	-3.2227
0.784	14.9048	3.5248	3.3234	-1.5106	4.129	2.8198
0.7845	15.7104	0.5035	5.3375	-10.5743	1.6113	-0.9064
0.785	25.177	5.3375	-1.6113	-14.3005	5.9418	-7.4524
0.7855	40.1825	19.8395	1.712	-5.7404	5.2368	3.7262
0.786	49.9512	10.1715	-3.4241	-4.129	-0.1007	1.8127
0.7865	44.3115	7.3517	-2.5177	-0.5035	4.9347	1.8127
0.787	65.0574	8.8623	-1.3092	0.4028	3.0212	6.8481
0.7875	72.2076	11.1786	-9.3658	-2.417	3.3234	5.9418
0.788	63.3453	10.9772	-10.5743	0.9064	3.8269	2.7191
0.7885	77.7466	10.0708	-3.8269	-0.1007	-1.0071	5.2368
0.789	85.5011	7.3517	-8.963	1.8127	-0.3021	6.9489
0.7895	76.236	7.3517	-23.5657	-3.3234	3.9276	0.3021
0.79	86.911	5.4382	-16.5161	2.3163	0.705	-2.9205
0.7905	83.0841	3.6255	-9.9701	-5.5389	2.1149	-0.4028
0.791	72.1069	-3.1219	-9.7687	1.3092	2.3163	-1.3092
0.7915	64.6545	0.3021	-5.4382	1.3092	-0.3021	-6.0425
0.792	54.1809	-3.1219	8.2581	-2.3163	-4.4312	-0.6042
0.7925	45.1172	-13.9984	13.4949	0.8057	-4.7333	-2.2156
0.793	28.7018	1.712	10.3729	-2.5177	-1.3092	-3.7262
0.7935	22.5586	-5.1361	11.38	7.9559	4.3304	-1.5106
0.794	14.6027	-9.1644	0.5035	8.6609	-0.2014	0.2014
0.7945	5.3375	-4.129	-5.8411	0.1007	-0.705	-4.2297
0.795	-10.9772	-10.0708	-6.4453	10.9772	2.5177	-5.1361
0.7955	-29.5074	-5.9418	-7.9559	9.668	2.2156	-1.4099
0.796	-38.269	-11.0779	-6.1432	9.0637	-0.705	-1.712
0.7965	-43.7073	-7.8552	-1.6113	10.3729	2.9205	0.4028
0.797	-47.5342	-5.1361	0.1007	7.5531	4.9347	-3.1219
0.7975	-46.4264	0.705	13.8977	16.7175	-0.9064	1.9135
0.798	-56.9	-4.7333	23.2635	15.7104	2.9205	-0.3021
0.7985	-58.4106	-4.129	24.6735	12.7899	-4.3304	2.5177
0.799	-60.2234	-7.0496	20.8466	6.9489	-7.7545	3.4241
0.7995	-56.6986	-7.3517	10.5743	5.9418	-7.7545	1.712
0.8	-65.7623	-7.4524	8.3588	3.5248	-5.7404	-1.3092
0.8005	-65.5609	-7.9559	10.7758	8.5602	-2.2156	1.6113
0.801	-70.1935	2.1149	8.3588	-0.3021	-5.6396	-4.6326
0.8015	-48.642	4.9347	9.7687	-4.4312	-3.1219	-5.7404
0.802	-47.5342	-3.5248	10.0708	-8.4595	-9.1644	1.4099
0.8025	-41.6931	-2.5177	1.5106	-9.0637	-9.1644	0.2014
0.803	-29.306	4.7333	2.3163	-11.1786	-8.6609	-7.5531
0.8035	-28.1982	9.9701	8.6609	-9.668	-4.0283	-4.0283
0.804	-28.8025	8.963	6.7474	-12.3871	-5.1361	2.9205
0.8045	-22.3572	21.8536	-3.5248	-4.5319	-8.963	5.8411
0.805	-13.1927	9.3658	-9.668	-1.6113	-1.4099	7.5531
0.8055	3.3234	12.3871	-9.0637	0.2014	4.6326	6.6467
0.806	15.509	11.9843	2.9205	-1.5106	1.712	8.0566
0.8065	31.0181	11.8835	-2.7191	-0.705	6.1432	5.7404
0.807	25.3784	15.2069	6.1432	-5.1361	0.4028	9.2651
0.8075	34.5428	10.0708	16.0126	-6.8481	1.2085	6.7474
0.808	36.1542	8.3588	20.1416	-15.2069	4.2297	8.1573
0.8085	35.6506	5.7404	15.2069	-15.3076	3.2227	5.4382
0.809	41.5924	6.0425	12.8906	-7.0496	-0.9064	2.6184
0.8095	45.9229	4.7333	6.9489	-9.9701	8.1573	3.7262
0.81	47.1313	7.7545	-2.3163	-13.3942	0.1007	5.1361
0.8105	47.4335	3.7262	-10.8765	-12.2864	8.7616	0.705
0.811	47.1313	10.9772	-19.8395	-8.7616	7.8552	-0.705
0.8115	38.974	7.1503	-28.1982	-1.9135	11.38	-1.9135
0.812	26.0834	9.3658	-25.882	-3.4241	0.705	4.129
0.8125	27.1912	5.0354	-36.8591	-2.6184	2.5177	2.7191
0.813	34.845	6.0425	-35.6506	-8.963	1.3092	-1.1078
0.8135	18.1274	0.3021	-39.7797	-12.085	5.7404	-2.5177
0.814	1.1078	-2.8198	-37.6648	-16.5161	-0.3021	6.546
0.8145	-0.705	5.8411	-26.0834	-17.0197	6.9489	4.5319
0.815	-1.5106	-9.7687	-15.1062	-17.926	11.7828	4.3304
0.8155	-3.6255	-12.3871	-0.9064	-15.7104	8.3588	5.7404
0.816	-6.3446	-7.9559	5.4382	-14.0991	11.9843	5.1361
0.8165	-10.7758	-5.4382	12.1857	-16.7175	9.3658	4.4312
0.817	-10.9772	-3.8269	13.2935	-14.6027	3.6255	2.2156
0.8175	-15.0055	-2.7191	8.1573	-6.0425	1.1078	7.4524
0.818	-13.092	-0.8057	9.4666	-6.1432	-0.8057	12.7899
0.8185	-18.9331	-0.9064	-0.3021	-9.9701	5.2368	4.4312
0.819	-30.011	6.0425	2.3163	-2.2156	6.2439	4.0283
0.8195	-30.1117	-2.2156	13.9984	-2.2156	5.6396	4.4312
0.82	-34.6436	1.8127	20.6451	2.0142	4.129	1.0071
0.8205	-68.985	1.712	24.472	8.0566	8.6609	0.8057
0.821	-86.6089	4.129	24.8749	10.2722	4.7333	5.0354
0.8215	-106.6498	3.2227	20.6451	7.6538	2.3163	0
0.822	-111.9873	-2.1149	10.8765	4.129	5.3375	0.9064
0.8225	-107.6569	1.8127	-0.2014	6.7474	-0.9064	2.1149
0.823	-92.8528	2.1149	-8.3588	8.6609	-0.705	0.9064
0.8235	-85.0983	6.546	-15.2069	10.1715	0.705	3.0212
0.824	-82.077	11.7828	-19.6381	14.0991	-5.1361	4.129
0.8245	-64.3524	8.5602	-22.0551	11.0779	-5.2368	1.1078
0.825	-43.7073	1.5106	-14.7034	11.8835	-3.7262	-3.9276
0.8255	-29.306	5.4382	-21.2494	6.9489	-8.7616	-5.5389
0.826	-29.4067	4.4312	-20.2423	7.1503	-4.9347	0.4028
0.8265	-20.2423	3.7262	-19.1345	-0.5035	-7.4524	-5.7404
0.827	-8.2581	4.0283	-29.0039	11.9843	-7.5531	-9.1644
0.8275	14.8041	1.1078	-29.306	18.631	-8.1573	-6.2439
0.828	39.3768	3.2227	-26.889	25.882	-8.4595	0.2014
0.8285	68.5822	6.4453	-23.465	26.889	-6.6467	-3.7262
0.829	98.996	8.3588	-20.0409	21.9543	-7.5531	-7.6538
0.8295	112.3901	2.9205	-9.668	20.6451	-12.2864	-2.5177
0.83	126.9928	-3.7262	-4.2297	17.7246	1.1078	-7.3517
0.8305	137.265	-4.9347	1.6113	19.8395	-5.9418	-0.6042
0.831	144.0125	-1.1078	4.129	14.1998	-7.3517	-7.6538
0.8315	134.2438	-4.3304	2.417	15.4083	-9.2651	-10.675
0.832	105.6427	-7.1503	-8.7616	11.0779	-12.3871	-2.0142
0.8325	95.7733	-0.9064	-18.5303	11.9843	-13.092	-1.6113
0.833	78.1494	-7.3517	-13.4949	9.7687	-10.9772	-2.5177
0.8335	57.3029	1.712	-6.0425	-2.6184	-5.6396	-4.7333
0.834	40.3839	0.4028	1.712	-16.8182	-9.0637	-8.1573
0.8345	26.6876	1.1078	-3.8269	-25.5798	-7.251	-8.3588
0.835	20.9473	4.5319	-22.1558	-28.5004	-8.963	-7.5531
0.8355	23.8678	7.5531	-27.4933	-21.7529	-9.5673	-18.2281
0.836	20.2423	5.9418	-38.6719	-19.5374	-6.3446	-11.8835
0.8365	6.1432	2.7191	-45.3186	-19.0338	-12.2864	-9.668
0.837	-1.1078	1.6113	-34.7443	-21.048	-13.797	-7.6538
0.8375	-2.2156	0.8057	-14.1998	-29.7089	-7.4524	-15.6097
0.838	-9.5673	0.9064	-0.5035	-29.7089	-5.9418	-10.2722
0.8385	-14.4012	-1.5106	27.4933	-30.9174	-7.5531	-10.7758
0.839	-10.4736	2.7191	24.1699	-34.5428	-4.834	-8.5602
0.8395	-8.3588	-2.2156	39.9811	-22.8607	-2.0142	-8.963
0.84	-10.8765	0.4028	47.1313	-11.7828	2.3163	-9.7687
0.8405	-17.6239	-2.3163	53.2745	-6.3446	5.4382	-11.5814
0.841	-12.7899	0.705	52.8717	-9.4666	3.0212	-9.9701
0.8415	-15.0055	0	45.8221	-7.9559	-3.9276	-6.546
0.842	-7.9559	1.9135	35.7513	-4.834	3.7262	0.5035
0.8425	-10.0708	6.3446	31.9244	5.5389	8.5602	-7.3517
0.843	-22.0551	-1.1078	25.177	2.5177	10.5743	-7.5531
0.8435	-16.0126	2.8198	14.7034	13.3942	4.0283	-0.5035
0.844	-17.5232	0.9064	18.631	7.1503	4.9347	-3.7262
0.8445	-7.9559	2.3163	8.963	3.4241	10.675	-2.417
0.845	-16.8182	8.3588	12.9913	11.7828	11.5814	-8.5602
0.8455	-16.0126	2.8198	13.4949	13.5956	9.3658	-2.1149
0.846	-16.6168	-1.3092	21.8536	2.8198	9.4666	0.9064
0.8465	-11.8835	2.1149	23.2635	6.3446	14.3005	4.9347
0.847	-1.3092	1.8127	18.8324	15.1062	10.0708	6.1432
0.8475	-11.0779	1.2085	16.8182	10.3729	6.7474	4.129
0.848	-9.9701	-6.1432	9.5673	4.9347	13.9984	0.3021
0.8485	-7.1503	0.2014	5.5389	2.9205	10.8765	1.3092
0.849	-5.7404	-1.1078	-0.4028	2.9205	11.6821	-3.1219
0.8495	-16.4154	4.0283	-4.5319	-0.3021	8.2581	-0.4028
0.85	-47.6349	7.0496	-3.7262	-3.6255	2.6184	4.129
0.8505	-75.3296	2.3163	-4.7333	-8.4595	4.834	3.8269
0.851	-95.5719	0.705	-2.3163	-9.4666	6.6467	-3.9276
0.8515	-92.2485	-7.5531	3.7262	-12.3871	7.9559	-2.0142
0.852	-96.1761	2.0142	13.2935	-15.7104	6.9489	-4.834
0.8525	-101.2115	0.5035	19.3359	-23.465	1.1078	-1.5106
0.853	-104.9377	-7.1503	16.4154	-21.2494	1.2085	-6.9489
0.8535	-103.2257	1.5106	8.4595	-15.6097	2.1149	-1.3092
0.854	-98.291	1.1078	12.8906	-13.2935	1.3092	-0.5035
0.8545	-95.3705	-5.6396	9.3658	-6.6467	4.4312	1.712
0.855	-91.2415	2.5177	3.8269	-9.4666	2.0142	6.0425
0.8555	-81.2714	-7.4524	-0.1007	-2.1149	4.3304	-3.2227
0.856	-74.7253	1.3092	-10.5743	-0.2014	3.2227	-7.7545
0.8565	-93.7592	6.1432	-8.7616	0.705	1.712	-1.5106
0.857	-107.3547	12.5885	-12.7899	0.8057	2.5177	-0.1007
0.8575	-109.2682	4.129	-9.3658	-8.3588	3.7262	-1.712
0.858	-87.616	8.1573	-7.3517	0.8057	3.5248	-3.1219
0.8585	-69.4885	14.1998	-15.6097	3.3234	5.3375	2.0142
0.859	-50.6561	10.5743	-18.631	0.705	1.6113	-2.3163
0.8595	-24.472	12.8906	-15.4083	-6.6467	5.8411	-2.9205
0.86	-3.2227	5.5389	-13.1927	-10.4736	2.6184	0.705
0.8605	11.9843	7.3517	-18.2281	-7.9559	6.9489	-3.1219
0.861	24.472	10.1715	-17.0197	-1.0071	4.7333	0
0.8615	33.9386	7.1503	-15.0055	-9.1644	0.1007	-4.7333
0.862	72.7112	4.9347	-7.1503	-9.3658	7.1503	-0.705
0.8625	84.6954	-6.6467	-0.1007	-13.1927	2.0142	-3.4241
0.863	77.7466	-1.0071	-7.1503	-14.8041	6.9489	3.4241
0.8635	60.2234	-1.2085	-3.1219	-7.0496	8.3588	-1.9135
0.864	39.0747	-2.417	-9.0637	-1.1078	1.3092	-1.712
0.8645	29.5074	4.129	-9.4666	-6.9489	2.1149	-4.2297
0.865	22.5586	4.0283	-10.9772	-1.1078	2.6184	-0.705
0.8655	9.7687	4.4312	-8.3588	3.5248	2.5177	0.2014
0.866	15.4083	-2.6184	-1.712	0.3021	4.9347	2.7191
0.8665	15.0055	-0.1007	-5.6396	4.5319	0.6042	2.8198
0.867	24.9756	1.712	-8.963	4.9347	3.0212	3.1219
0.8675	37.5641	2.3163	-5.1361	-2.7191	3.8269	0.1007
0.868	39.9811	-1.4099	-0.705	-0.6042	3.9276	-6.3446
0.8685	48.8434	-5.5389	-0.6042	8.6609	1.9135	0.705
0.869	45.52	0.9064	-3.8269	8.6609	5.7404	-9.5673
0.8695	38.8733	1.4099	-6.7474	0.705	-0.2014	0.5035
0.87	45.7214	-0.9064	-12.3871	10.5743	-5.9418	4.834
0.8705	41.0889	-1.4099	-17.8253	10.4736	0.3021	-2.5177
0.871	42.7002	-0.705	-16.214	14.1998	-0.5035	3.0212
0.8715	49.4476	-1.1078	-10.5743	18.631	2.3163	5.7404
0.872	52.4689	1.3092	-0.5035	17.2211	-3.7262	0.9064
0.8725	63.3453	-11.6821	10.1715	13.2935	-1.9135	2.6184
0.873	68.8843	-1.1078	22.3572	8.1573	0.705	5.5389
0.8735	66.568	-1.5106	21.8536	5.1361	2.1149	5.9418
0.874	62.2375	2.417	25.7812	-1.5106	-3.7262	8.1573
0.8745	65.0574	-4.3304	24.2706	-1.2085	-0.3021	2.7191
0.875	53.7781	-8.963	21.8536	-6.1432	-6.1432	-0.705
0.8755	51.7639	-3.8269	13.2935	-2.3163	-0.5035	2.3163
0.876	43.3044	-5.8411	2.8198	-1.0071	-3.0212	-1.712
0.8765	18.3289	-4.7333	-5.2368	0.1007	-2.8198	4.129
0.877	-6.1432	-2.5177	-14.8041	-0.705	-4.129	2.5177
0.8775	-24.6735	-1.5106	-19.8395	2.9205	-3.0212	-0.3021
0.878	-50.1526	2.3163	-13.9984	9.668	0.4028	6.2439
0.8785	-68.3807	3.0212	-15.9119	7.6538	-2.7191	3.3234
0.879	-84.8969	4.5319	-17.2211	3.7262	-5.1361	5.4382
0.8795	-91.2415	2.417	-24.2706	-5.1361	-0.6042	0.6042
0.88	-92.45	7.8552	-18.8324	-9.5673	-3.8269	3.6255
0.8805	-99.6002	8.8623	-14.4012	-17.7246	-0.705	-0.1007
0.881	-103.4271	6.546	-15.6097	-13.9984	0.8057	-1.8127
0.8815	-99.9023	8.8623	-10.675	-7.9559	-0.9064	-6.6467
0.882	-94.6655	8.3588	-12.3871	-10.675	-5.3375	-9.1644
0.8825	-99.0967	6.4453	-13.1927	-7.4524	-4.2297	-7.1503
0.883	-112.088	8.6609	-9.9701	-9.0637	-6.7474	-0.705
0.8835	-120.7489	13.4949	-3.5248	0.1007	-6.3446	1.2085
0.884	-104.7363	10.1715	-3.9276	-0.705	2.6184	4.3304
0.8845	-97.3846	12.8906	-4.2297	3.9276	-5.9418	3.3234
0.885	-82.1777	16.0126	-2.5177	-4.834	-4.7333	3.0212
0.8855	-51.1597	7.8552	-4.129	5.7404	0.4028	1.6113
0.886	-19.3359	13.4949	-7.0496	-3.7262	3.9276	1.3092
