Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.478	-54.0802	-10.3729	16.1133	-275.235	12.9913	-13.797
3.4785	-47.0306	-5.5389	15.4083	-334.9548	8.5602	-10.5743
3.479	-45.6207	-1.2085	10.0708	-378.4607	10.1715	-4.834
3.4795	-43.103	10.1715	11.9843	-407.3639	17.5232	-11.1786
3.48	-38.1683	13.4949	11.9843	-416.8304	14.8041	-9.668
3.4805	-33.4351	13.797	9.8694	-402.3285	6.7474	-9.2651
3.481	-33.3344	25.4791	10.9772	-379.5685	11.38	-5.6396
3.4815	-31.723	29.5074	17.7246	-345.7306	5.3375	-5.7404
3.482	-25.7812	32.9315	24.8749	-319.043	9.3658	-8.1573
3.4825	-26.0834	40.1825	33.1329	-299.3042	5.1361	-11.5814
3.483	-39.8804	41.5924	27.594	-276.0406	8.4595	-14.9048
3.4835	-46.6278	47.3328	20.343	-252.7771	-2.8198	-14.3005
3.484	-57.9071	62.1368	12.3871	-238.1744	-3.0212	-13.6963
3.4845	-59.6191	66.2659	8.7616	-220.2484	1.3092	-11.5814
3.485	-62.3383	63.3453	8.2581	-200.3082	1.5106	-0.1007
3.4855	-63.7482	64.0503	-0.2014	-178.3539	7.5531	-5.0354
3.486	-60.5255	66.6687	-0.8057	-153.9825	8.963	0.1007
3.4865	-69.0857	67.1722	-0.3021	-145.4224	6.546	-0.6042
3.487	-69.5892	57.4036	-0.1007	-142.7032	10.7758	-5.9418
3.4875	-72.2076	44.8151	2.8198	-139.0778	10.4736	-0.1007
3.488	-67.9779	28.299	1.3092	-127.4963	7.1503	-0.1007
3.4885	-52.4689	9.5673	1.3092	-115.5121	2.5177	10.1715
3.489	-50.6561	11.5814	3.0212	-111.4838	-2.1149	9.0637
3.4895	-48.0377	8.1573	-2.3163	-91.1407	-3.1219	-4.0283
3.49	-30.6152	8.2581	-2.7191	-83.2855	-13.2935	-3.4241
3.4905	-39.1754	-0.2014	-1.6113	-65.1581	-16.3147	-0.705
3.491	-22.3572	-0.6042	-3.1219	-46.225	-13.1927	0.1007
3.4915	-11.5814	-10.1715	-7.9559	-30.2124	-18.2281	3.8269
3.492	1.5106	-8.6609	1.1078	-22.1558	-23.8678	-4.5319
3.4925	11.5814	-7.251	-2.7191	-6.9489	-10.9772	4.3304
3.493	25.882	-4.2297	-7.251	3.0212	2.0142	1.1078
3.4935	27.0905	-3.0212	-7.5531	3.5248	2.9205	3.7262
3.494	40.1825	-3.2227	-7.1503	12.1857	-1.1078	2.3163
3.4945	45.9229	-1.712	-5.7404	21.2494	-2.5177	-5.0354
3.495	53.6774	1.5106	-6.6467	25.3784	-10.5743	-0.1007
3.4955	53.0731	-1.712	-1.6113	26.0834	-6.9489	-5.9418
3.496	44.8151	-5.3375	-0.705	28.5004	-12.3871	-6.8481
3.4965	50.1526	-15.509	0.8057	37.262	-12.9913	-6.0425
3.497	39.5782	-14.0991	-1.5106	42.0959	-12.7899	-3.0212
3.4975	53.2745	-22.4579	-2.5177	44.3115	-19.4366	-15.7104
3.498	54.8859	-18.3289	-4.0283	44.1101	-22.4579	-14.9048
3.4985	68.3807	-9.8694	-3.0212	47.2321	-25.2777	-16.4154
3.499	65.5609	-8.1573	-6.9489	52.3682	-18.631	-4.129
3.4995	62.6404	-7.9559	-2.417	47.4335	-11.5814	-2.6184
3.5	62.0361	-13.9984	-8.0566	53.6774	-12.3871	-2.1149
3.5005	71.0999	-16.4154	-12.3871	55.4901	-14.1998	-1.4099
3.501	49.3469	-16.6168	-12.3871	63.9496	-12.1857	-6.2439
3.5015	43.0023	-18.3289	-11.0779	75.531	-24.9756	-7.3517
3.502	39.1754	-23.2635	-12.9913	90.4358	-26.0834	0.4028
3.5025	32.9315	-30.8167	-12.085	109.5703	-22.76	1.9135
3.503	30.8167	-32.1259	-17.4225	135.6537	-20.343	-1.8127
3.5035	33.0322	-30.1117	-16.5161	158.6151	-12.8906	4.129
3.504	34.6436	-36.6577	-19.2352	184.3964	-3.3234	2.6184
3.5045	32.3273	-40.1825	-19.1345	193.4601	-2.3163	-1.1078
3.505	36.9598	-39.8804	-16.4154	198.8983	5.0354	4.129
3.5055	49.2462	-38.5712	-14.0991	198.6969	-5.9418	4.834
3.506	36.1542	-29.1046	-14.8041	203.5309	-2.9205	6.0425
3.5065	31.9244	-19.8395	-10.7758	197.6898	5.2368	2.9205
3.507	30.011	-9.3658	-8.8623	192.453	10.1715	-1.4099
3.5075	15.2069	-5.9418	-12.085	186.0077	14.1998	8.4595
3.508	8.1573	-10.7758	-5.0354	175.2319	26.889	10.7758
3.5085	6.6467	-10.7758	-8.2581	160.4279	24.7742	12.085
3.509	-1.5106	-0.8057	-7.1503	139.1785	19.2352	9.4666
3.5095	1.6113	0.5035	-3.9276	113.9008	13.8977	7.1503
3.51	-0.705	0.9064	-7.1503	81.4728	13.797	5.7404
3.5105	-1.4099	8.0566	-7.4524	53.2745	19.6381	8.5602
3.511	-10.7758	6.546	-6.2439	9.5673	16.8182	7.4524
3.5115	-11.0779	10.675	-4.3304	-37.262	22.0551	9.2651
3.512	-3.8269	8.7616	-5.5389	-73.7183	21.5515	6.9489
3.5125	0.2014	-2.3163	-4.5319	-95.0684	14.502	9.7687
3.513	4.9347	-4.7333	-1.712	-103.0243	19.4366	3.8269
3.5135	-2.6184	-0.2014	-1.0071	-107.8583	14.4012	4.9347
3.514	0.2014	-2.1149	0.8057	-115.5121	15.509	-3.1219
3.5145	1.9135	8.5602	9.3658	-121.1517	27.1912	-2.7191
3.515	7.3517	11.7828	9.2651	-127.1942	23.3643	3.3234
3.5155	20.343	20.2423	10.5743	-125.0793	16.6168	-1.4099
3.516	23.1628	31.0181	17.6239	-110.7788	9.668	1.8127
3.5165	31.9244	31.1188	16.8182	-95.7733	5.0354	-7.7545
3.517	33.3344	32.9315	12.6892	-80.0629	2.9205	-10.1715
3.5175	25.7812	38.974	10.7758	-82.077	-11.6821	1.8127
3.518	9.668	36.3556	19.8395	-78.2501	-29.6082	0.1007
3.5185	-4.7333	42.0959	4.129	-64.5538	-35.1471	-5.1361
3.519	0.9064	37.9669	5.5389	-54.7852	-27.2919	-10.1715
3.5195	-1.8127	32.2266	6.0425	-49.2462	-30.8167	-8.7616
3.52	-2.7191	30.9174	10.675	-46.5271	-24.7742	-7.5531
3.5205	-0.3021	27.594	21.7529	-44.8151	-19.5374	-11.5814
3.521	-5.0354	21.3501	24.3713	-34.5428	-9.0637	-11.2793
3.5215	9.668	11.4807	28.7018	-18.631	-14.8041	-13.5956
3.522	13.1927	10.8765	30.2124	-7.4524	-23.7671	-24.7742
3.5225	12.085	11.38	19.5374	-2.5177	-19.5374	-24.5728
3.523	12.085	0.1007	22.76	12.8906	-16.8182	-25.4791
3.5235	6.4453	5.8411	19.9402	19.2352	-14.7034	-33.3344
3.524	-4.129	-1.0071	33.2336	20.6451	-8.5602	-30.6152
3.5245	-12.085	-1.2085	40.9882	19.8395	-5.8411	-33.9386
3.525	-27.0905	-2.0142	38.974	21.5515	-2.7191	-28.0975
3.5255	-44.3115	3.3234	34.14	16.8182	1.0071	-15.9119
3.526	-44.0094	1.1078	23.0621	18.2281	4.5319	-18.631
3.5265	-30.9174	5.2368	17.5232	24.2706	11.38	-17.7246
3.527	-29.306	1.8127	17.2211	12.2864	16.214	-9.1644
3.5275	-28.9032	6.4453	8.6609	10.3729	18.5303	-14.9048
3.528	-17.6239	4.0283	2.417	7.4524	25.882	-11.7828
3.5285	-26.4862	2.7191	-5.7404	11.9843	24.8749	-19.2352
3.529	-22.2565	6.2439	-3.4241	10.3729	16.6168	-16.4154
3.5295	-29.9103	6.0425	-7.3517	4.9347	11.7828	-15.8112
3.53	-20.5444	1.9135	-3.7262	1.4099	12.5885	-18.7317
3.5305	-30.6152	9.4666	1.8127	-2.7191	8.2581	-16.4154
3.531	-38.0676	13.2935	-6.2439	-15.2069	12.085	-25.177
3.5315	-40.4846	16.8182	-16.1133	-17.0197	8.6609	-26.4862
3.532	-46.0236	18.631	-13.9984	-12.6892	5.7404	-19.3359
3.5325	-29.9103	15.2069	-17.6239	-11.9843	11.5814	-20.6451
3.533	-23.0621	12.8906	-15.4083	-16.9189	5.7404	-19.6381
3.5335	-12.9913	17.8253	-9.9701	-12.3871	10.1715	-18.4296
3.534	-1.3092	25.4791	-6.0425	-11.1786	15.2069	-19.7388
3.5345	-0.6042	9.9701	-10.2722	-14.3005	10.0708	-23.1628
3.535	5.7404	5.9418	-7.1503	-8.4595	1.1078	-26.6876
3.5355	8.963	-1.1078	-13.092	-13.797	8.7616	-26.0834
3.536	12.9913	-5.1361	-11.1786	3.6255	2.2156	-31.3202
3.5365	12.2864	-9.4666	-11.8835	2.2156	0.8057	-35.1471
3.537	18.2281	-2.2156	-25.0763	13.092	14.7034	-41.7938
3.5375	21.8536	-5.1361	-14.6027	25.5798	17.2211	-36.1542
3.538	22.3572	1.4099	-11.6821	25.2777	9.3658	-31.9244
3.5385	22.8607	2.417	-14.7034	31.0181	11.5814	-35.6506
3.539	18.8324	9.8694	-4.7333	39.7797	2.2156	-29.7089
3.5395	24.0692	12.1857	-9.3658	33.3344	7.1503	-33.5358
3.54	15.6097	7.7545	-13.5956	29.9103	6.0425	-30.9174
3.5405	17.2211	8.1573	-12.085	25.4791	4.2297	-30.5145
3.541	11.2793	12.2864	-10.7758	7.7545	4.129	-25.6805
3.5415	24.3713	11.1786	-0.5035	-2.0142	7.6538	-20.2423
3.542	25.2777	12.3871	-3.8269	-10.675	0.1007	-22.2565
3.5425	14.4012	11.5814	-0.1007	-27.6947	9.8694	-29.6082
3.543	16.1133	21.1487	10.4736	-29.6082	3.2227	-26.889
3.5435	15.9119	31.9244	5.6396	-23.1628	-0.705	-22.1558
3.544	4.129	25.177	2.7191	-4.129	-5.1361	-20.7458
3.5445	3.9276	16.7175	10.9772	2.9205	-10.675	-5.9418
3.545	-1.9135	3.0212	1.3092	12.9913	-12.085	-7.6538
3.5455	-4.834	-6.4453	0.8057	10.2722	-14.3005	-5.1361
3.546	-18.2281	-14.6027	3.9276	11.4807	-25.6805	-2.7191
3.5465	-6.3446	-18.631	9.1644	15.4083	-13.797	12.6892
3.547	2.1149	-17.7246	4.0283	27.6947	-14.3005	12.9913
3.5475	-13.6963	-14.0991	2.3163	28.0975	-5.5389	14.0991
3.548	-20.0409	-20.4437	4.5319	28.7018	-1.8127	18.8324
3.5485	-27.8961	-20.0409	7.251	29.306	2.3163	17.7246
3.549	-31.723	-20.2423	4.129	38.7726	8.963	12.5885
3.5495	-40.4846	-24.472	6.546	42.2974	14.502	4.0283
3.55	-35.9528	-17.0197	5.1361	66.1652	3.9276	0.5035
3.5505	-40.4846	-14.502	-7.251	95.3705	-12.3871	4.0283
3.551	-43.6066	1.3092	-5.9418	139.682	-9.668	1.1078
3.5515	-46.225	-9.8694	-3.5248	169.8944	-12.3871	14.1998
3.552	-45.7214	-8.5602	-5.1361	206.1493	-12.4878	21.3501
3.5525	-39.4775	-8.3588	-9.9701	228.8086	-16.8182	21.5515
3.553	-31.3202	-3.1219	-1.9135	241.095	-16.6168	24.1699
3.5535	-36.2549	-1.1078	-5.9418	253.8849	-19.1345	29.6082
3.554	-34.14	-1.1078	-4.9347	250.7629	-16.5161	24.0692
3.5545	-40.2832	-6.0425	-6.7474	254.4891	-17.0197	25.882
3.555	-42.9016	-8.8623	-8.8623	246.3318	-23.1628	28.0975
3.5555	-33.3344	-4.129	-8.4595	228.3051	-28.7018	23.9685
3.556	-27.2919	-1.1078	-7.4524	218.4357	-37.5641	31.3202
3.5565	-23.0621	-2.2156	-10.3729	202.3224	-40.0818	29.9103
3.557	-24.5728	-10.5743	-11.5814	190.6403	-35.0464	25.9827
3.5575	-14.3005	-4.834	-5.7404	143.0054	-30.011	34.14
3.558	-10.5743	-4.3304	-12.9913	108.4625	-24.6735	37.9669
3.5585	-5.2368	-9.8694	-6.7474	62.8418	-11.38	25.9827
3.559	0	-6.3446	-11.8835	3.9276	-11.5814	24.5728
3.5595	0.1007	-9.1644	-12.6892	-50.2533	-0.8057	19.7388
3.56	9.0637	-8.0566	-21.1487	-107.1533	1.8127	12.3871
3.5605	5.9418	-7.7545	-16.1133	-165.2618	3.3234	7.7545
3.561	20.9473	-4.5319	-9.3658	-216.6229	12.3871	-3.3234
3.5615	29.8096	4.129	-10.4736	-276.8463	20.4437	6.4453
3.562	43.6066	4.5319	-14.6027	-314.8132	10.9772	4.834
3.5625	52.6703	11.5814	-19.0338	-332.84	7.1503	4.0283
3.563	59.8206	1.9135	-11.9843	-325.6897	21.2494	3.6255
3.5635	64.856	-3.7262	-10.5743	-309.4757	14.9048	9.8694
3.564	60.9283	1.712	-8.7616	-301.6205	18.631	6.8481
3.5645	64.151	7.0496	-3.4241	-290.1398	23.2635	8.4595
3.565	54.1809	25.0763	-7.4524	-259.8267	20.343	2.3163
3.5655	49.2462	28.5004	-7.251	-215.1123	5.3375	1.712
3.566	47.4335	19.1345	4.3304	-168.8873	6.0425	6.2439
3.5665	43.4052	9.8694	-13.9984	-125.7843	0.6042	14.8041
3.567	38.269	4.6326	-5.7404	-94.8669	-8.2581	15.3076
3.5675	27.0905	8.6609	-6.0425	-71.0999	-2.1149	14.6027
3.568	23.465	9.1644	-5.8411	-64.6545	-7.1503	11.38
3.5685	11.9843	17.5232	-3.1219	-59.0149	-12.4878	10.5743
3.569	4.9347	14.3005	-3.0212	-62.1368	-12.1857	8.963
3.5695	-1.3092	19.6381	2.5177	-51.8646	-0.1007	19.8395
3.57	-9.9701	22.9614	9.9701	-37.262	6.4453	18.8324
3.5705	-18.8324	21.4508	11.4807	-44.1101	3.9276	16.6168
3.571	-27.3926	22.2565	18.3289	-53.3752	0.1007	11.9843
3.5715	-31.3202	22.2565	26.2848	-68.1793	-2.7191	4.4312
3.572	-34.7443	22.8607	33.5358	-70.1935	-3.5248	-1.0071
3.5725	-41.6931	21.2494	38.8733	-66.1652	0.3021	-4.7333
3.573	-31.8237	17.1204	38.1683	-43.103	9.0637	-6.2439
3.5735	-25.5798	14.8041	35.2478	-49.5483	11.6821	-5.4382
3.574	-18.8324	18.8324	33.1329	-42.3981	2.5177	-1.2085
3.5745	-26.9897	13.1927	26.2848	-30.011	1.2085	5.0354
3.575	-42.5995	-5.5389	23.2635	-30.5145	-0.9064	-0.2014
3.5755	-31.3202	-15.8112	12.8906	-30.4138	7.1503	15.8112
3.576	-31.723	-41.8945	15.6097	-45.6207	12.4878	24.2706
3.5765	-22.3572	-34.6436	1.3092	-51.6632	22.2565	31.6223
3.577	-13.9984	-28.1982	-6.6467	-59.0149	14.9048	38.7726
3.5775	-9.3658	-8.1573	-7.3517	-62.9425	8.5602	42.4988
3.578	-5.9418	-4.7333	-10.3729	-66.4673	16.214	45.3186
3.5785	-6.3446	-1.3092	-18.0267	-59.8206	22.0551	53.3752
3.579	-1.9135	1.5106	-15.7104	-58.5114	19.7388	53.8788
3.5795	-5.1361	-2.6184	-14.3005	-56.2958	20.2423	53.3752
3.58	-0.3021	4.5319	-16.0126	-34.6436	21.8536	43.7073
3.5805	-8.8623	1.1078	-11.8835	-21.8536	17.8253	51.1597
3.581	-13.5956	1.0071	-12.1857	-9.3658	17.0197	48.8434
3.5815	-14.1998	-10.8765	-10.8765	5.8411	18.0267	54.8859
3.582	-20.7458	-11.8835	-11.9843	11.2793	19.8395	51.8646
3.5825	-23.1628	-3.4241	-15.7104	19.0338	20.6451	47.2321
3.583	-25.9827	2.9205	-21.7529	28.6011	19.0338	47.4335
3.5835	-33.6365	7.6538	-14.9048	24.6735	14.8041	51.059
3.584	-25.9827	0.9064	-12.085	31.1188	10.5743	46.6278
3.5845	-21.5515	-0.1007	-8.963	31.3202	8.3588	43.7073
3.585	-34.0393	5.2368	-11.8835	35.2478	5.7404	42.9016
3.5855	-30.8167	5.9418	-6.8481	51.7639	11.7828	42.3981
3.586	-23.3643	-0.5035	-1.4099	64.6545	17.2211	50.0519
3.5865	-29.5074	1.2085	-5.6396	67.7765	13.1927	50.2533
3.587	-33.6365	-6.6467	-6.546	53.1738	4.129	40.7867
3.5875	-33.6365	-13.1927	-1.2085	57.5043	-2.1149	34.845
3.588	-36.8591	-17.3218	-0.6042	41.1896	1.4099	32.9315
3.5885	-40.9882	-15.3076	-4.7333	33.8379	1.9135	34.2407
3.589	-43.0023	-23.6664	-2.3163	28.0975	-4.4312	32.0251
3.5895	-41.8945	-18.4296	-1.9135	25.6805	-8.3588	32.2266
3.59	-36.7584	-16.0126	-11.7828	12.3871	-12.1857	20.0409
3.5905	-30.4138	-6.3446	-5.1361	8.4595	-10.9772	24.6735
3.591	-29.0039	-3.9276	-9.3658	-4.7333	-8.4595	24.3713
3.5915	-26.889	-5.7404	-9.5673	-4.9347	-9.9701	23.9685
3.592	-10.7758	-10.5743	-7.9559	-6.2439	-4.5319	26.4862
3.5925	-6.6467	-14.1998	-4.5319	2.7191	-16.0126	21.4508
3.593	-6.4453	-22.9614	-6.1432	13.6963	-19.8395	19.6381
3.5935	2.0142	-29.1046	-8.2581	18.4296	-25.7812	12.9913
3.594	12.5885	-24.7742	-0.705	31.5216	-19.2352	8.963
3.5945	15.3076	-11.7828	-2.9205	34.2407	-24.1699	5.6396
3.595	15.1062	-3.6255	-4.129	35.7513	-20.1416	7.3517
3.5955	20.5444	-0.705	-3.9276	39.9811	-23.2635	2.3163
3.596	19.5374	15.4083	-2.6184	40.1825	-17.5232	-2.3163
3.5965	13.9984	20.7458	-2.1149	38.7726	-15.9119	-9.9701
3.597	26.2848	21.4508	-8.5602	39.9811	-21.6522	-11.5814
3.5975	24.2706	18.0267	6.9489	27.8961	-16.4154	-18.1274
3.598	24.3713	14.8041	-0.9064	11.7828	-11.4807	-17.8253
3.5985	19.4366	3.4241	-1.0071	-3.4241	-6.2439	-25.3784
3.599	7.251	10.2722	2.0142	-9.2651	-7.6538	-23.2635
3.5995	0.5035	7.6538	-1.2085	-24.8749	-7.8552	-23.0621
3.6	-18.8324	8.1573	-0.1007	-20.343	-8.963	-19.6381
3.6005	-3.0212	10.5743	7.7545	-18.3289	-10.3729	-18.0267
3.601	-26.7883	13.1927	-0.3021	-14.8041	-4.7333	-23.2635
3.6015	-35.9528	8.963	-5.4382	-10.4736	-1.9135	-22.8607
3.602	-43.2037	13.092	-7.5531	-8.3588	6.2439	-24.3713
3.6025	-39.4775	9.668	-1.712	-6.3446	8.4595	-29.7089
3.603	-41.6931	14.1998	-5.9418	6.546	5.9418	-29.6082
3.6035	-38.1683	13.5956	-6.546	18.8324	12.8906	-23.6664
3.604	-36.0535	10.3729	-9.7687	26.3855	11.0779	-27.4933
3.6045	-39.7797	9.4666	-11.9843	49.2462	5.8411	-25.9827
3.605	-27.2919	4.2297	-5.6396	72.3083	6.2439	-23.465
3.6055	-23.1628	-0.9064	-6.1432	96.1761	3.5248	-22.0551
3.606	-12.1857	-3.3234	3.5248	111.0809	10.8765	-19.6381
3.6065	4.834	-0.705	3.2227	134.5459	3.9276	-20.1416
3.607	-0.9064	-2.3163	1.2085	156.601	6.8481	-18.4296
3.6075	12.085	-6.6467	-7.3517	168.4845	13.1927	-19.2352
3.608	17.2211	1.8127	-5.6396	168.8873	24.7742	-27.8961
3.6085	18.7317	7.3517	0.5035	176.3397	27.594	-28.7018
3.609	15.6097	8.0566	-0.1007	171.0022	21.6522	-21.3501
3.6095	21.4508	7.0496	-0.6042	163.3484	17.1204	-13.4949
3.61	27.6947	8.7616	-0.1007	144.7174	12.2864	-19.7388
3.6105	16.6168	9.3658	2.3163	121.756	22.0551	-24.3713
3.611	8.7616	15.6097	7.1503	110.9802	30.6152	-19.3359
3.6115	10.7758	3.4241	2.9205	85.6018	28.299	-23.6664
3.612	17.4225	-6.3446	11.9843	56.9	27.9968	-21.2494
3.6125	-1.2085	-8.963	16.7175	46.8292	27.3926	-27.6947
3.613	-6.7474	-12.9913	22.76	35.8521	25.177	-28.9032
3.6135	-12.6892	-23.7671	27.0905	22.0551	23.8678	-12.5885
3.614	-23.7671	-20.343	30.2124	9.0637	25.4791	-11.8835
3.6145	-35.2478	-18.0267	17.8253	12.4878	19.0338	-12.3871
3.615	-33.9386	-23.5657	23.5657	18.2281	13.9984	-10.3729
3.6155	-39.0747	-20.0409	17.1204	23.3643	10.2722	-5.7404
3.616	-36.6577	-27.8961	17.7246	30.3131	-2.5177	-2.5177
3.6165	-26.9897	-32.7301	19.6381	54.6844	7.251	-11.9843
3.617	-15.6097	-29.7089	13.8977	107.0526	8.963	-14.4012
3.6175	2.1149	-35.4492	6.4453	153.9825	5.3375	-14.9048
3.618	8.3588	-37.5641	6.9489	186.0077	-3.1219	-5.8411
3.6185	2.8198	-18.0267	-4.5319	201.1139	-9.9701	-13.8977
3.619	8.0566	-6.6467	-5.5389	227.1973	-17.0197	-23.1628
3.6195	16.7175	-13.2935	-12.3871	264.3585	2.1149	-22.6593
3.62	16.0126	-12.3871	-19.8395	298.2971	-0.3021	-20.0409
3.6205	22.2565	-2.417	-8.963	303.7354	-0.5035	-22.2565
3.621	30.011	0.3021	-15.2069	287.5214	-0.2014	-18.4296
3.6215	27.9968	-4.7333	-12.085	246.8353	-4.2297	-18.8324
3.622	27.7954	3.8269	-10.7758	184.6985	-2.7191	-16.1133
3.6225	27.8961	-5.8411	-3.9276	114.1022	-8.5602	-26.889
3.623	43.2037	-7.6538	-8.7616	59.0149	-3.6255	-24.2706
3.6235	55.8929	-15.0055	-12.6892	0.705	-8.1573	-20.9473
3.624	56.0944	-24.472	-10.1715	-40.2832	-1.1078	-13.9984
3.6245	61.734	-37.8662	-13.3942	-82.782	6.2439	-9.7687
3.625	60.6262	-34.2407	-7.8552	-125.5829	4.5319	-8.3588
3.6255	54.0802	-39.0747	-17.0197	-160.025	2.1149	-6.3446
3.626	53.9795	-38.7726	-11.0779	-211.4868	3.8269	-7.9559
3.6265	42.4988	-29.0039	-10.9772	-248.8495	-3.2227	-16.4154
3.627	34.845	-18.8324	-12.8906	-282.0831	-1.8127	-11.1786
3.6275	31.9244	-1.0071	-4.4312	-313.3026	-10.675	-15.2069
3.628	24.1699	8.3588	-8.3588	-342.2058	-8.963	-16.1133
3.6285	13.092	25.0763	-10.7758	-365.6708	-10.7758	-12.6892
3.629	2.2156	31.723	-13.3942	-371.814	-5.4382	-7.9559
3.6295	-5.3375	52.3682	-9.5673	-370.9076	-9.9701	-11.1786
3.63	4.129	57.7057	-8.963	-361.6425	-9.5673	-8.5602
3.6305	7.8552	53.6774	-1.5106	-350.061	-13.3942	-2.6184
3.631	7.5531	55.8929	-2.417	-320.05	-8.6609	-2.5177
3.6315	7.7545	57.605	-3.6255	-284.0973	-13.9984	0.5035
3.632	0.4028	55.3894	0.9064	-271.7102	-9.8694	-6.7474
3.6325	-6.2439	58.0078	0.1007	-252.9785	-2.0142	-1.3092
3.633	-5.7404	57.7057	7.5531	-226.6937	1.9135	-0.2014
3.6335	-15.8112	62.5397	4.129	-195.9778	6.8481	-1.3092
3.634	-20.2423	65.0574	1.6113	-173.2178	8.1573	-2.1149
3.6345	-18.5303	62.7411	6.4453	-160.6293	9.668	-2.0142
3.635	-8.8623	59.0149	8.963	-140.5884	6.4453	2.5177
3.6355	-6.7474	42.5995	1.0071	-132.3303	7.5531	-1.8127
3.636	5.3375	33.5358	5.2368	-124.9786	-2.9205	0.9064
3.6365	-0.3021	34.9457	-0.5035	-120.2454	-4.3304	-1.4099
3.637	-5.7404	30.6152	2.3163	-95.0684	-8.963	-0.3021
3.6375	-5.7404	24.472	6.546	-72.5098	-0.4028	2.6184
3.638	-14.4012	22.76	2.7191	-51.6632	-1.5106	3.8269
3.6385	-15.4083	24.472	1.3092	-38.1683	-10.0708	-1.3092
3.639	-24.6735	23.5657	8.7616	-30.9174	-15.9119	-2.0142
3.6395	-37.3627	20.1416	11.38	-18.0267	-10.7758	-3.1219
3.64	-32.9315	6.4453	11.8835	-10.0708	-5.9418	2.3163
3.6405	-35.4492	6.546	13.3942	-14.1998	-11.7828	-1.9135
3.641	-33.0322	12.2864	12.5885	-27.0905	-7.3517	-8.4595
3.6415	-27.2919	5.4382	5.3375	-33.5358	-3.0212	-6.9489
3.642	-33.1329	7.8552	7.1503	-40.8875	-7.7545	-5.3375
3.6425	-35.7513	8.1573	12.9913	-33.4351	2.0142	-4.7333
3.643	-35.8521	2.9205	7.3517	-29.2053	-1.5106	-8.963
3.6435	-39.3768	7.4524	-0.5035	-28.7018	-6.546	-4.3304
3.644	-38.3698	2.1149	0.4028	-18.0267	-1.8127	-3.8269
3.6445	-36.7584	-5.2368	3.5248	-22.0551	1.6113	-0.705
3.645	-33.7372	-17.0197	-3.9276	-11.8835	0.705	-7.3517
3.6455	-35.0464	-28.7018	-7.0496	-6.3446	7.1503	-11.7828
3.646	-40.1825	-28.7018	-8.6609	-5.3375	11.38	0.2014
3.6465	-41.4917	-36.1542	-7.0496	3.4241	12.3871	-9.2651
3.647	-34.9457	-24.5728	-6.4453	16.7175	9.4666	-6.3446
3.6475	-45.0165	-11.2793	-6.2439	26.5869	9.0637	-12.4878
3.648	-38.8733	1.6113	-4.6326	42.0959	5.8411	-4.5319
3.6485	-35.5499	10.0708	-4.9347	45.9229	5.3375	-4.6326
3.649	-31.1188	14.3005	-4.5319	55.8929	4.834	-7.8552
3.6495	-35.1471	11.9843	-5.5389	68.1793	-0.3021	-10.9772
3.65	-28.9032	11.7828	-10.8765	74.5239	0.2014	-0.3021
3.6505	-18.631	9.1644	-12.5885	72.3083	-10.7758	-7.3517
3.651	-11.9843	3.8269	-8.5602	71.7041	-8.7616	-13.1927
3.6515	-3.9276	6.546	-7.9559	71.3013	-10.5743	-11.1786
3.652	-2.417	12.5885	-6.3446	70.9991	-15.2069	-9.8694
3.6525	13.6963	8.963	-4.2297	77.243	-19.1345	-8.4595
3.653	6.1432	-0.3021	-6.7474	74.5239	-18.1274	-5.3375
3.6535	11.7828	-0.1007	-6.7474	77.948	-22.4579	0.3021
3.654	22.2565	1.8127	-8.8623	73.0133	-24.472	1.6113
3.6545	22.0551	0.5035	-11.9843	65.3595	-18.5303	-2.3163
3.655	22.2565	4.834	-11.7828	59.7198	-17.4225	-5.5389
3.6555	26.2848	19.6381	-7.9559	50.4547	-6.1432	-3.3234
3.656	28.3997	4.9347	-10.1715	48.7427	-0.6042	-0.3021
3.6565	34.4421	-5.1361	0.8057	48.8434	-1.5106	0.705
3.657	31.4209	-20.4437	8.1573	45.2179	-3.4241	0.3021
3.6575	23.3643	-44.4122	0.6042	52.6703	3.3234	-1.2085
3.658	46.5271	-60.1227	-5.1361	58.5114	18.5303	0.3021
3.6585	32.3273	-73.6176	1.9135	60.5255	9.668	-4.9347
3.659	31.3202	-74.4232	8.963	65.863	9.7687	-0.8057
3.6595	27.0905	-61.5326	0.9064	72.5098	7.0496	-2.417
3.66	29.7089	-53.8788	5.2368	88.3209	6.3446	-7.5531
3.6605	29.9103	-45.8221	3.9276	102.0172	13.1927	-0.9064
3.661	23.9685	-27.2919	-6.6467	122.6624	16.8182	-1.1078
3.6615	25.882	-13.5956	-1.9135	129.007	17.2211	-5.0354
3.662	22.76	-15.0055	-0.705	145.5231	13.3942	-1.8127
3.6625	15.6097	-21.048	0.2014	171.3043	13.2935	-0.4028
3.663	14.3005	-29.9103	3.2227	191.748	6.8481	6.4453
3.6635	16.3147	-31.8237	2.7191	203.7323	0.1007	3.0212
3.664	11.7828	-30.3131	1.0071	188.6261	6.546	6.1432
3.6645	9.7687	-31.1188	0.5035	196.582	2.0142	8.3588
