Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.555	-21.1487	1.2085	-20.1416	5.1361	-8.7616	12.4878
0.5555	-33.3344	0.1007	-37.7655	4.5319	-5.7404	9.7687
0.556	-39.679	2.3163	-45.0165	5.1361	-6.7474	18.2281
0.5565	-41.4917	-3.1219	-69.4885	2.6184	-10.3729	0.3021
0.557	-42.3981	-2.6184	-86.4075	3.4241	-7.1503	0.6042
0.5575	-47.2321	0.6042	-103.83	-2.7191	-6.9489	2.5177
0.558	-54.0802	-2.2156	-111.5845	-4.3304	-10.8765	5.9418
0.5585	-55.4901	-4.3304	-106.8512	-3.9276	-7.3517	0.6042
0.559	-50.6561	6.2439	-103.3264	-1.5106	-8.1573	-0.3021
0.5595	-42.2974	-4.7333	-81.4728	2.7191	-5.6396	2.8198
0.56	-40.9882	-1.2085	-45.6207	8.5602	-7.5531	5.2368
0.5605	-46.6278	-1.2085	-20.1416	11.0779	-8.0566	7.9559
0.561	-55.5908	8.3588	-5.5389	5.9418	-5.6396	3.1219
0.5615	-59.317	11.2793	22.1558	1.8127	-9.8694	4.9347
0.562	-48.8434	14.8041	50.8575	13.4949	-9.0637	10.1715
0.5625	-46.4264	13.9984	68.7836	15.6097	-8.963	10.9772
0.563	-51.3611	11.1786	100.1038	10.675	-5.7404	3.5248
0.5635	-55.0873	4.129	117.8284	3.6255	-1.0071	9.9701
0.564	-47.5342	14.502	116.5192	2.1149	-1.0071	13.3942
0.5645	-35.4492	3.2227	112.1887	2.7191	-1.1078	13.6963
0.565	-30.5145	6.0425	103.83	-3.7262	2.9205	13.1927
0.5655	-30.8167	12.3871	84.1919	-7.5531	3.7262	21.2494
0.566	-25.2777	21.4508	65.7623	-6.9489	0.4028	17.3218
0.5665	-21.5515	12.1857	51.059	0.705	3.4241	19.5374
0.567	-25.4791	11.7828	38.7726	5.7404	-0.1007	21.8536
0.5675	-26.5869	13.4949	30.8167	7.1503	-1.8127	18.4296
0.568	-34.845	15.6097	21.8536	6.0425	6.9489	13.3942
0.5685	-29.306	15.8112	12.9913	3.3234	0.2014	17.5232
0.569	-18.7317	9.3658	11.5814	1.9135	-4.129	13.5956
0.5695	3.5248	2.1149	11.38	-6.546	-3.8269	14.6027
0.57	4.3304	12.4878	2.8198	-9.9701	-10.0708	11.38
0.5705	8.1573	13.1927	-13.5956	-10.675	5.3375	7.9559
0.571	13.2935	-3.2227	-25.882	-7.8552	7.0496	3.8269
0.5715	24.2706	-2.5177	-28.6011	-7.4524	8.5602	1.712
0.572	29.8096	3.4241	-38.3698	2.1149	5.7404	2.0142
0.5725	33.5358	4.9347	-37.7655	-2.1149	2.5177	5.2368
0.573	38.6719	-0.1007	-38.5712	-0.1007	7.1503	4.6326
0.5735	40.8875	-1.6113	-34.14	5.6396	10.4736	7.251
0.574	45.1172	-4.5319	-27.9968	-3.9276	8.0566	-2.5177
0.5745	58.0078	-8.7616	-32.7301	-0.1007	3.9276	2.9205
0.575	47.5342	-1.6113	-36.7584	5.1361	7.4524	1.6113
0.5755	41.9952	-1.8127	-27.3926	-8.8623	13.5956	-6.1432
0.576	49.1455	-0.1007	-37.3627	-10.9772	8.1573	-8.3588
0.5765	53.2745	1.9135	-38.1683	-12.9913	13.6963	-9.5673
0.577	48.2391	-3.9276	-34.14	-7.9559	7.5531	-6.7474
0.5775	50.5554	0.705	-20.5444	-5.6396	4.129	-9.9701
0.578	50.1526	-5.5389	-10.9772	-1.8127	0	-8.7616
0.5785	51.6632	-1.3092	-11.5814	-1.5106	-0.5035	-14.502
0.579	50.8575	-2.3163	-7.0496	3.4241	-3.0212	-6.2439
0.5795	53.2745	-7.3517	2.8198	-4.6326	-0.4028	-7.6538
0.58	46.1243	-0.4028	19.3359	-0.5035	-3.0212	-8.5602
0.5805	35.1471	-3.2227	25.6805	-0.1007	-3.8269	-10.3729
0.581	22.1558	3.2227	25.177	1.0071	0.5035	-16.4154
0.5815	27.3926	-0.3021	38.8733	-0.8057	-5.5389	-13.9984
0.582	23.9685	-0.2014	55.188	-5.0354	-5.4382	-12.2864
0.5825	7.6538	-3.2227	61.5326	0.8057	-1.9135	-18.0267
0.583	-0.3021	-1.1078	60.9283	4.6326	-0.705	-13.092
0.5835	7.3517	0.6042	67.8772	-5.0354	-11.5814	-19.8395
0.584	13.5956	-5.0354	74.2218	-12.085	-19.5374	-19.8395
0.5845	13.2935	-9.5673	53.0731	-8.7616	-9.1644	-19.8395
0.585	17.8253	-5.3375	48.1384	-10.3729	-1.6113	-18.1274
0.5855	14.1998	1.9135	40.5853	-12.1857	-10.1715	-12.4878
0.586	13.4949	-0.3021	33.0322	-6.3446	-9.9701	-10.3729
0.5865	19.8395	-5.5389	31.1188	-9.668	-13.5956	-10.675
0.587	24.9756	-0.8057	5.5389	-11.9843	-15.0055	-11.2793
0.5875	19.7388	-8.1573	-28.299	-15.6097	-17.3218	-4.5319
0.588	13.4949	-10.1715	-76.8402	-10.3729	-24.3713	-5.7404
0.5885	18.631	-4.129	-106.4484	-2.3163	-16.0126	-8.0566
0.589	3.8269	-6.3446	-98.1903	0.4028	-13.797	-3.3234
0.5895	-4.7333	-2.417	-70.1935	3.9276	-12.3871	-3.2227
0.59	-17.3218	-6.1432	-23.2635	-0.6042	-12.3871	-1.2085
0.5905	-23.9685	-3.6255	18.631	-2.9205	-14.6027	-2.6184
0.591	-12.5885	1.4099	54.5837	-2.9205	-8.1573	-1.9135
0.5915	-2.6184	2.3163	63.6475	-2.9205	-6.6467	0.9064
0.592	-5.0354	4.0283	63.1439	-2.9205	-9.4666	11.9843
0.5925	-4.9347	6.8481	51.3611	-2.9205	-11.8835	-0.1007
0.593	-10.675	1.5106	30.9174	-2.9205	-10.5743	-0.4028
0.5935	-4.129	-0.1007	1.8127	-2.9205	-5.1361	6.8481
0.594	-3.2227	7.9559	-7.1503	-2.9205	-0.3021	7.1503
0.5945	-11.6821	5.9418	-17.0197	-2.9205	-4.129	8.1573
0.595	-16.4154	3.5248	-25.5798	-2.9205	-0.9064	4.4312
0.5955	-11.38	3.2227	-31.2195	-2.9205	4.9347	8.7616
0.596	-13.797	2.5177	-42.5995	-2.9205	5.9418	10.5743
0.5965	-20.0409	5.0354	-53.476	-2.9205	5.4382	23.8678
0.597	-17.6239	6.8481	-65.5609	-2.9205	14.0991	12.2864
0.5975	-22.4579	6.9489	-65.7623	-2.9205	14.8041	10.9772
0.598	-27.6947	6.1432	-65.7623	-4.3304	16.5161	12.7899
0.5985	-22.0551	3.6255	-64.7552	-1.712	17.8253	11.9843
0.599	-21.5515	4.129	-54.483	-2.3163	14.3005	13.092
0.5995	-26.1841	2.1149	-32.2266	2.8198	13.3942	13.9984
0.6	-30.9174	7.3517	-29.6082	1.712	15.4083	6.1432
0.6005	-41.0889	12.2864	-12.7899	-9.9701	13.8977	3.4241
0.601	-47.0306	11.9843	-7.3517	2.1149	11.2793	0.9064
0.6015	-60.2234	9.9701	-19.5374	-1.0071	15.2069	3.5248
0.602	-57.1014	13.9984	-34.9457	2.3163	12.1857	2.9205
0.6025	-51.1597	12.3871	-32.5287	-0.3021	8.2581	9.0637
0.603	-49.7498	6.546	-32.7301	-2.7191	18.4296	10.5743
0.6035	-52.066	7.5531	-58.0078	-5.7404	8.2581	7.7545
0.604	-48.3398	10.1715	-70.1935	-8.6609	13.5956	11.4807
0.6045	-54.1809	9.0637	-79.5593	-0.5035	5.6396	13.6963
0.605	-47.6349	14.502	-72.5098	6.1432	1.6113	12.9913
0.6055	-37.9669	6.7474	-63.3453	1.2085	6.1432	15.1062
0.606	-35.7513	8.7616	-61.0291	-0.1007	5.2368	14.4012
0.6065	-37.1613	12.3871	-57.5043	-6.2439	7.5531	11.2793
0.607	-22.4579	11.5814	-23.8678	-11.9843	1.0071	19.8395
0.6075	-15.8112	6.2439	-16.4154	-13.9984	0.4028	16.9189
0.608	-17.0197	4.4312	-17.926	-5.9418	-2.9205	4.5319
0.6085	-5.7404	5.7404	-22.0551	7.9559	-6.9489	6.7474
0.609	8.7616	2.2156	-24.0692	8.5602	-2.417	0.6042
0.6095	9.3658	4.0283	-23.9685	8.5602	-7.5531	-0.9064
0.61	15.0055	1.2085	-7.3517	8.3588	-5.5389	3.3234
0.6105	19.7388	-0.9064	-4.834	11.7828	-10.2722	1.5106
0.611	34.845	-3.0212	-2.9205	4.9347	-7.6538	-2.417
0.6115	38.5712	-4.5319	5.5389	10.5743	-5.4382	-6.8481
0.612	55.2887	0.4028	11.1786	5.3375	-9.4666	-0.9064
0.6125	56.5979	0.8057	29.306	5.5389	-9.1644	-6.9489
0.613	64.9567	-2.0142	39.1754	3.9276	-10.2722	-11.9843
0.6135	76.3367	-8.5602	61.9354	-0.5035	-10.5743	-14.1998
0.614	69.7906	-5.9418	79.8615	-0.5035	-10.8765	-13.797
0.6145	62.2375	0.8057	95.9747	-0.9064	-10.8765	-20.8466
0.615	46.1243	-3.6255	101.8158	-3.2227	-5.5389	-11.38
0.6155	50.8575	-6.1432	114.505	-9.3658	-1.6113	-16.8182
0.616	45.2179	-0.9064	122.1588	-13.6963	-6.7474	-9.9701
0.6165	50.4547	2.1149	98.4924	-2.1149	-10.0708	-8.1573
0.617	47.2321	-3.2227	89.2273	-9.5673	-11.6821	-11.1786
0.6175	28.7018	8.963	66.2659	-0.4028	0.705	-6.9489
0.618	22.9614	7.9559	37.3627	12.8906	0.705	-11.5814
0.6185	7.251	4.0283	32.5287	16.8182	-6.3446	-11.7828
0.619	12.8906	8.1573	24.472	13.6963	0.8057	-0.4028
0.6195	6.4453	-0.9064	20.5444	5.5389	-3.4241	-4.5319
0.62	5.7404	1.6113	23.1628	4.834	4.5319	-7.7545
0.6205	0.705	5.1361	31.9244	6.7474	5.3375	-4.129
0.621	-2.0142	4.4312	34.3414	9.1644	4.5319	-4.129
0.6215	-11.0779	1.9135	31.1188	10.5743	5.0354	-9.5673
0.622	-6.6467	4.9347	32.0251	20.0409	0.4028	-7.0496
0.6225	-11.9843	4.2297	41.9952	11.7828	3.4241	-5.0354
0.623	-22.3572	-2.417	36.4563	7.3517	-8.7616	1.6113
0.6235	-26.1841	6.1432	41.6931	10.4736	0.705	-10.7758
0.624	-31.1188	5.8411	62.6404	-4.129	-0.705	-4.5319
0.6245	-30.5145	22.76	71.402	-6.2439	1.1078	-12.9913
0.625	-34.6436	6.9489	60.3241	-16.4154	8.7616	-13.5956
0.6255	-36.4563	2.8198	62.5397	-17.6239	12.9913	-9.9701
0.626	-36.4563	-0.1007	51.6632	-21.8536	2.1149	-10.9772
0.6265	-36.4563	-0.1007	39.5782	-14.4012	6.0425	-19.4366
0.627	-36.4563	4.5319	28.0975	-20.1416	3.5248	-14.1998
0.6275	-36.4563	2.417	21.2494	-16.9189	-2.5177	-12.6892
0.628	-36.4563	3.9276	-19.2352	-20.2423	-0.2014	-3.9276
0.6285	-36.4563	6.0425	-39.2761	-15.3076	-3.9276	-1.712
0.629	-36.4563	4.2297	-69.1864	-11.0779	-8.8623	-1.0071
0.6295	-36.4563	-0.1007	-77.3438	-0.3021	-0.1007	-0.9064
0.63	-36.4563	2.7191	-98.4924	-1.0071	-0.3021	-2.7191
0.6305	-36.4563	4.3304	-117.5262	6.7474	-3.9276	-4.3304
0.631	-36.4563	8.5602	-120.3461	12.8906	-6.7474	-7.7545
0.6315	-36.4563	3.9276	-109.5703	5.5389	-8.2581	-9.5673
0.632	-36.4563	4.6326	-97.4854	7.4524	-10.7758	-2.2156
0.6325	-36.4563	5.5389	-78.2501	8.2581	-15.1062	-2.6184
0.633	-8.6609	4.6326	-67.1722	11.5814	-18.2281	-0.1007
0.6335	8.5602	0.6042	-55.6915	20.0409	-13.797	-0.5035
0.634	18.5303	4.9347	-43.2037	15.6097	-14.9048	-3.4241
0.6345	24.6735	2.1149	-43.808	13.797	-13.2935	-1.3092
0.635	26.5869	-1.712	-43.808	15.8112	-17.0197	-3.1219
0.6355	28.5004	2.6184	-34.845	12.9913	-11.38	1.2085
0.636	23.465	2.9205	-17.1204	13.8977	-9.7687	4.7333
0.6365	28.7018	2.7191	-12.5885	12.6892	-9.9701	9.4666
0.637	31.0181	-0.3021	3.2227	10.3729	-9.3658	9.1644
0.6375	32.2266	-2.1149	8.4595	8.4595	-4.2297	11.8835
0.638	18.7317	-1.3092	10.8765	5.1361	-7.5531	7.3517
0.6385	8.8623	0.9064	20.6451	2.5177	-4.3304	2.9205
0.639	-5.4382	8.1573	30.8167	-0.1007	-5.2368	4.2297
0.6395	-16.214	4.5319	18.2281	-0.705	-6.4453	0.705
0.64	-12.3871	1.712	12.5885	2.6184	-4.5319	1.1078
0.6405	-10.2722	5.9418	-4.129	-6.546	5.9418	4.7333
0.641	-25.7812	6.1432	-22.8607	-6.9489	-0.8057	-1.3092
0.6415	-29.2053	2.417	-26.6876	-8.5602	0.9064	-5.8411
0.642	-32.1259	3.4241	-35.6506	-11.7828	5.5389	1.4099
0.6425	-33.8379	10.8765	-34.9457	-14.0991	12.2864	5.3375
0.643	-40.1825	5.9418	-34.6436	-3.0212	3.6255	0.6042
0.6435	-38.8733	11.2793	-53.7781	-11.38	2.9205	8.963
0.644	-29.9103	8.4595	-85.8032	-11.1786	-0.5035	7.8552
0.6445	-34.4421	7.3517	-101.0101	-5.1361	6.7474	5.0354
0.645	-35.6506	15.0055	-82.2784	-3.5248	7.5531	2.3163
0.6455	-37.5641	14.8041	-56.7993	2.1149	8.1573	5.8411
0.646	-32.428	8.5602	-12.9913	-8.8623	4.4312	9.3658
0.6465	-27.2919	11.5814	23.0621	0.3021	9.4666	11.2793
0.647	-20.7458	7.9559	52.4689	-2.7191	5.8411	3.9276
0.6475	-15.4083	6.1432	67.6758	-9.1644	2.6184	4.0283
0.648	-13.8977	11.9843	57.9071	-5.3375	0.4028	6.9489
0.6485	-6.546	4.9347	38.7726	-5.4382	0.9064	3.9276
0.649	5.3375	8.7616	29.5074	-0.1007	11.6821	4.129
0.6495	10.9772	0.8057	15.8112	-3.9276	-1.5106	-1.4099
0.65	16.3147	-1.1078	-17.0197	-2.3163	5.0354	6.7474
0.6505	32.428	-0.705	-40.1825	-0.705	-2.7191	4.3304
0.651	39.7797	-5.0354	-53.9795	-0.705	1.0071	12.5885
0.6515	42.4988	-4.3304	-65.5609	6.546	0.4028	14.7034
0.652	41.9952	-4.5319	-52.066	0.6042	8.1573	13.5956
0.6525	28.1982	-1.4099	-30.3131	11.4807	-7.3517	13.8977
0.653	39.3768	-3.7262	-8.3588	4.9347	-7.4524	11.38
0.6535	36.3556	-1.9135	30.2124	8.7616	-11.1786	6.4453
0.654	36.0535	-5.1361	54.7852	11.8835	-15.4083	13.5956
0.6545	26.0834	4.5319	76.1353	11.7828	-9.668	14.4012
0.655	21.8536	-0.1007	87.616	8.7616	-7.9559	5.2368
0.6555	18.8324	2.1149	95.7733	7.1503	-10.0708	5.9418
0.656	20.9473	-3.7262	89.7308	8.6609	-11.5814	8.2581
0.6565	15.2069	-7.0496	79.0558	10.9772	-8.5602	8.7616
0.657	2.5177	1.4099	67.1722	11.6821	-10.5743	5.2368
0.6575	5.7404	3.3234	53.2745	16.214	-12.1857	4.0283
0.658	-9.1644	4.5319	46.0236	4.5319	-4.3304	-1.3092
0.6585	-19.9402	4.3304	42.8009	-2.417	-0.1007	1.4099
0.659	-29.6082	4.129	26.889	-2.2156	-8.7616	-0.3021
0.6595	-46.6278	0.2014	26.6876	-4.3304	-6.8481	6.8481
0.66	-63.5468	7.0496	25.5798	-3.4241	-5.3375	5.0354
0.6605	-91.4429	11.5814	33.1329	2.6184	-11.1786	3.6255
0.661	-100.9094	9.9701	58.9142	-7.0496	-4.0283	11.9843
0.6615	-98.5931	4.7333	80.7678	-5.7404	-5.0354	0.6042
0.662	-85.0983	9.0637	82.2784	-5.9418	-2.8198	1.8127
0.6625	-81.7749	12.5885	74.6246	-3.3234	-8.5602	1.2085
0.663	-56.9	7.4524	63.9496	-5.5389	-8.963	-0.3021
0.6635	-58.5114	7.1503	35.0464	-5.1361	-11.6821	-0.705
0.664	-49.2462	0.2014	11.4807	-2.417	-12.1857	8.5602
0.6645	-38.5712	0.3021	-8.8623	1.712	-4.0283	0.1007
0.665	-23.0621	4.129	-25.5798	2.2156	-9.5673	-4.3304
0.6655	-10.2722	12.3871	-43.103	-2.1149	-7.3517	-3.4241
0.666	2.9205	8.8623	-46.225	-1.9135	-8.6609	-3.5248
0.6665	12.3871	5.1361	-39.8804	6.546	-3.9276	-5.1361
0.667	28.3997	3.8269	-34.9457	11.4807	-7.251	-3.1219
0.6675	40.0818	0.8057	-23.9685	11.4807	-2.5177	-4.3304
0.668	44.9158	2.9205	-26.6876	-2.1149	-5.1361	-4.6326
0.6685	45.4193	-0.5035	-13.9984	-0.6042	-0.6042	-9.5673
0.669	46.8292	5.5389	-10.8765	-2.3163	-0.705	-4.5319
0.6695	50.8575	8.4595	-25.4791	-8.963	-2.3163	-7.5531
0.67	51.8646	6.1432	-34.845	-8.5602	-2.7191	-11.1786
0.6705	55.6915	2.8198	-44.2108	-12.1857	4.3304	-9.4666
0.671	42.1967	5.6396	-41.6931	-19.4366	4.3304	-15.6097
0.6715	43.0023	6.1432	-55.7922	-14.4012	6.1432	-12.5885
0.672	38.7726	0.3021	-64.0503	-3.5248	8.4595	-7.8552
0.6725	39.2761	5.7404	-68.1793	-6.7474	6.8481	-7.0496
0.673	26.0834	8.3588	-59.317	1.1078	8.2581	-9.2651
0.6735	35.0464	3.7262	-49.7498	0.9064	7.6538	-2.7191
0.674	37.9669	2.0142	-44.8151	-9.9701	17.2211	-9.0637
0.6745	40.8875	6.1432	-29.7089	-1.2085	6.6467	-14.1998
0.675	27.6947	2.5177	-11.4807	0.8057	10.3729	-15.4083
0.6755	27.6947	3.2227	-13.6963	1.4099	14.8041	-15.3076
0.676	23.3643	5.9418	-17.6239	-2.7191	12.3871	-20.6451
0.6765	21.048	3.1219	-25.0763	-1.0071	7.4524	-26.5869
0.677	22.8607	6.546	-41.1896	1.5106	6.4453	-33.5358
0.6775	25.3784	-4.4312	-55.8929	0.5035	7.7545	-41.7938
0.678	32.0251	-3.0212	-67.3737	2.0142	-1.1078	-37.3627
0.6785	29.6082	-6.7474	-81.3721	8.4595	8.1573	-49.2462
0.679	35.9528	-9.1644	-81.1707	12.7899	7.7545	-34.5428
0.6795	38.1683	-6.2439	-66.4673	13.4949	-1.2085	-35.0464
0.68	51.6632	-2.0142	-51.5625	11.9843	2.3163	-36.0535
0.6805	64.9567	0.3021	-40.1825	5.5389	-0.6042	-37.0605
0.681	65.7623	-7.0496	-21.048	7.0496	0	-37.3627
0.6815	62.6404	-3.8269	3.5248	-2.5177	3.4241	-37.3627
0.682	58.1085	-3.2227	36.7584	8.7616	2.9205	-37.3627
0.6825	50.4547	-3.2227	39.3768	4.9347	3.5248	-31.5216
0.683	37.5641	6.9489	21.8536	-2.3163	0.9064	-30.4138
0.6835	33.5358	3.4241	10.4736	0	6.546	-35.8521
0.684	22.9614	4.0283	8.8623	0.6042	0.9064	-36.7584
0.6845	12.9913	5.0354	14.6027	-1.5106	-2.5177	-36.6577
0.685	-3.5248	8.7616	13.1927	-9.1644	-1.9135	-38.1683
0.6855	3.8269	7.7545	2.9205	-14.502	2.5177	-35.3485
0.686	-1.4099	-5.7404	5.6396	-15.4083	0.705	-36.7584
0.6865	3.0212	3.3234	5.6396	-18.0267	-0.1007	-28.299
0.687	-5.7404	2.1149	13.2935	-19.8395	6.2439	-35.7513
0.6875	-7.1503	3.3234	17.0197	-20.7458	6.4453	-34.9457
0.688	-16.6168	9.1644	22.8607	-22.4579	8.4595	-35.6506
0.6885	-22.0551	2.7191	35.4492	-18.631	7.251	-38.6719
0.689	-30.011	3.1219	30.1117	-20.4437	2.7191	-37.3627
0.6895	-29.306	1.4099	11.8835	-8.1573	0.6042	-29.306
0.69	-25.882	8.1573	-2.6184	-9.3658	4.5319	-33.0322
0.6905	-20.5444	7.1503	-7.7545	-4.6326	5.8411	-33.1329
0.691	-17.6239	6.4453	-8.8623	-3.6255	14.7034	-35.4492
0.6915	-11.1786	2.7191	0.5035	0.705	6.9489	-39.9811
0.692	-12.8906	1.5106	10.0708	-0.3021	3.7262	-43.6066
0.6925	-10.9772	0.5035	27.0905	1.712	0.5035	-41.0889
0.693	-16.5161	1.4099	37.9669	3.6255	8.7616	-46.1243
0.6935	-10.7758	3.2227	28.299	5.2368	3.4241	-40.0818
0.694	-5.7404	1.2085	5.9418	8.4595	-1.9135	-42.5995
0.6945	-6.1432	-1.8127	-0.5035	4.3304	-12.4878	-44.4122
0.695	3.5248	-1.3092	-16.1133	10.2722	-7.0496	-37.3627
0.6955	3.0212	3.4241	-17.926	8.1573	-12.5885	-25.4791
0.696	11.9843	4.5319	-16.4154	9.7687	-9.8694	-22.8607
0.6965	18.631	5.0354	-3.3234	8.8623	-6.8481	-16.1133
0.697	15.509	7.1503	33.9386	11.38	-8.4595	-15.2069
0.6975	12.5885	-1.0071	32.428	1.3092	-10.3729	-11.8835
0.698	14.1998	1.712	13.3942	0.8057	-14.1998	-14.3005
0.6985	20.0409	1.2085	6.6467	-3.7262	-9.9701	-9.0637
0.699	30.8167	0.1007	17.1204	-4.3304	-10.8765	-8.5602
0.6995	31.2195	4.5319	27.0905	-9.4666	-12.8906	-12.085
0.7	19.3359	4.9347	42.0959	1.1078	-15.1062	-9.1644
0.7005	14.4012	5.0354	66.2659	-3.8269	-16.7175	-5.1361
0.701	11.6821	13.4949	82.6813	-1.9135	-17.0197	0.1007
0.7015	-3.0212	3.7262	79.4586	-2.7191	-21.048	6.9489
0.702	-22.0551	9.7687	80.2643	-5.5389	-22.0551	11.9843
0.7025	-22.0551	14.0991	75.2289	-8.2581	-20.2423	13.2935
0.703	-36.0535	6.8481	64.4531	-10.1715	-13.9984	19.5374
0.7035	-44.4122	17.4225	46.0236	-12.4878	-18.5303	27.7954
0.704	-42.8009	12.8906	19.9402	-12.9913	-14.7034	25.4791
0.7045	-36.9598	5.2368	-2.9205	-15.6097	-21.8536	31.1188
0.705	-30.9174	2.8198	-1.4099	-15.2069	-16.1133	31.9244
0.7055	-46.225	4.2297	13.9984	-14.9048	-18.8324	33.1329
0.706	-49.5483	2.9205	21.2494	-18.8324	-18.4296	34.5428
0.7065	-58.2092	3.5248	20.7458	-19.7388	-19.1345	46.8292
0.707	-68.985	8.963	6.4453	-13.4949	-27.0905	45.6207
0.7075	-72.0062	2.7191	16.1133	-17.2211	-21.6522	48.5413
0.708	-73.819	7.5531	17.8253	-21.048	-20.4437	52.9724
0.7085	-70.697	3.7262	19.7388	-11.4807	-23.3643	59.5184
0.709	-75.0275	6.6467	1.9135	-15.4083	-25.5798	55.6915
0.7095	-71.2006	-2.0142	-4.6326	-12.2864	-20.8466	49.2462
0.71	-76.0345	-2.0142	-8.963	-12.085	-23.2635	38.3698
0.7105	-67.8772	-2.0142	-23.2635	-14.4012	-20.2423	36.3556
0.711	-65.6616	-2.0142	-46.0236	-13.1927	-11.7828	31.2195
0.7115	-63.7482	-2.0142	-57.5043	-12.4878	-1.0071	26.0834
0.712	-49.8505	-2.0142	-57.5043	-12.7899	-11.4807	23.0621
0.7125	-40.0818	-2.0142	-65.5609	-0.705	-8.7616	24.3713
0.713	-39.3768	-2.0142	-65.3595	6.6467	-5.6396	24.8749
0.7135	-36.557	-2.0142	-66.2659	2.9205	-3.6255	24.8749
0.714	-19.8395	-2.0142	-56.6986	13.9984	-9.5673	18.3289
0.7145	-13.5956	-2.0142	-52.1667	19.3359	-12.085	21.8536
0.715	2.9205	-2.0142	-44.2108	29.5074	-14.4012	30.011
0.7155	9.3658	-2.0142	-34.7443	32.3273	-21.9543	16.8182
0.716	35.8521	-2.0142	-22.1558	23.2635	-19.4366	7.5531
0.7165	42.9016	-2.0142	-11.7828	22.9614	-18.631	8.1573
0.717	47.4335	-1.4099	26.4862	25.9827	-25.5798	8.1573
0.7175	40.0818	-0.5035	55.3894	25.0763	-18.631	22.6593
0.718	38.8733	-2.417	78.653	21.2494	-14.9048	8.8623
0.7185	44.2108	-2.0142	75.4303	18.8324	-15.9119	7.3517
0.719	42.7002	2.6184	55.0873	12.6892	-15.7104	10.1715
0.7195	39.1754	4.7333	30.011	14.1998	-12.085	5.2368
0.72	27.594	0.9064	8.0566	17.4225	-12.3871	1.4099
0.7205	22.6593	-6.1432	-8.8623	12.5885	-9.5673	6.4453
0.721	23.0621	13.092	-8.1573	4.3304	-2.417	6.1432
0.7215	8.963	-2.7191	-20.6451	10.1715	-1.9135	6.8481
0.722	-1.4099	-6.546	-33.4351	14.6027	5.8411	9.668
0.7225	0.8057	-4.129	-44.6136	5.7404	0.705	12.8906
0.723	5.0354	-5.2368	-41.6931	8.3588	10.8765	12.085
0.7235	5.0354	-0.1007	-46.225	8.5602	9.4666	21.4508
0.724	-13.6963	1.712	-63.0432	4.129	11.38	18.7317
0.7245	-11.0779	0.3021	-72.0062	-2.0142	14.6027	18.0267
0.725	-6.7474	2.3163	-70.7977	3.7262	11.8835	8.963
0.7255	-7.6538	3.5248	-54.8859	7.3517	17.2211	23.7671
0.726	-5.1361	0.2014	-38.974	4.129	25.5798	30.5145
0.7265	-3.0212	0	-27.9968	7.8552	24.6735	33.3344
0.727	-4.3304	10.0708	2.417	1.712	23.7671	41.9952
0.7275	10.5743	11.4807	7.3517	-4.2297	20.8466	56.7993
0.728	18.2281	12.5885	12.1857	6.4453	22.2565	65.3595
0.7285	38.6719	4.4312	15.0055	2.7191	13.1927	59.7198
0.729	38.7726	10.7758	25.3784	-0.1007	20.6451	61.734
0.7295	43.6066	9.668	22.1558	-9.4666	23.8678	55.2887
0.73	38.1683	1.6113	20.343	3.3234	22.9614	59.1156
0.7305	37.7655	3.2227	17.1204	-0.5035	17.926	54.8859
0.731	22.76	2.9205	-24.472	-4.3304	26.7883	58.6121
0.7315	10.9772	13.1927	-54.3823	1.1078	28.7018	52.5696
0.732	9.4666	9.3658	-73.4161	-10.0708	20.2423	53.6774
0.7325	15.2069	0	-70.8984	-9.2651	18.4296	44.0094
0.733	26.2848	-2.3163	-76.3367	-13.9984	10.3729	45.7214
0.7335	32.6294	-1.5106	-80.1636	-11.9843	8.6609	51.4618
0.734	44.4122	-6.2439	-85.0983	-11.2793	15.1062	48.0377
0.7345	42.3981	-4.4312	-61.0291	-7.5531	13.3942	48.642
0.735	44.6136	-1.712	-52.4689	-2.8198	13.3942	45.1172
0.7355	35.5499	-3.4241	-25.2777	-7.3517	10.4736	40.7867
0.736	42.7002	-3.1219	-14.0991	-7.3517	13.8977	32.9315
0.7365	24.7742	3.1219	-1.9135	-3.2227	20.4437	31.5216
0.737	13.1927	-1.5106	12.085	4.7333	14.7034	24.0692
0.7375	7.5531	-0.705	42.3981	2.7191	12.8906	34.4421
0.738	-2.2156	-3.7262	78.0487	-2.9205	11.8835	31.9244
0.7385	5.4382	2.9205	72.4091	-2.3163	12.2864	38.4705
0.739	-13.6963	-2.7191	64.4531	-0.9064	3.9276	40.2832
0.7395	-10.3729	-0.1007	53.6774	-6.2439	-0.8057	30.8167
0.74	-11.2793	0.4028	35.7513	0.5035	-1.1078	27.4933
0.7405	-16.8182	4.6326	27.8961	-4.6326	4.0283	22.9614
0.741	-15.3076	-0.1007	12.6892	7.3517	8.1573	14.4012
0.7415	-21.8536	-0.705	2.5177	8.0566	0.5035	21.4508
0.742	-22.5586	-3.5248	-0.1007	9.3658	-0.705	17.4225
0.7425	-23.6664	3.3234	-3.1219	13.797	-6.3446	15.0055
