Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.1935	-82.8827	3.9276	-61.0291	3.2227	3.6255	22.8607
1.194	-87.5153	-0.3021	-55.5908	6.9489	3.0212	22.6593
1.1945	-86.911	6.6467	-62.7411	7.4524	7.1503	28.3997
1.195	-78.653	13.4949	-57.605	8.8623	12.9913	27.7954
1.1955	-84.1919	6.2439	-51.5625	3.3234	9.1644	24.2706
1.196	-81.2714	4.129	-41.1896	1.2085	13.1927	11.8835
1.1965	-63.6475	10.4736	-36.8591	0.1007	17.0197	12.1857
1.197	-56.6986	7.251	-25.5798	-1.5106	18.631	17.7246
1.1975	-37.4634	11.8835	-22.5586	2.3163	15.9119	15.1062
1.198	-24.2706	6.7474	-18.9331	0.6042	13.1927	11.9843
1.1985	-2.9205	4.3304	-13.5956	-2.9205	10.7758	14.1998
1.199	27.9968	0.1007	-5.7404	-2.5177	4.7333	11.6821
1.1995	45.9229	0.4028	4.5319	2.6184	13.6963	12.9913
1.2	62.1368	2.9205	8.5602	-1.9135	7.9559	9.4666
1.2005	92.3492	6.9489	2.6184	0.3021	7.5531	15.3076
1.201	73.4161	6.8481	10.4736	-7.4524	4.9347	6.546
1.2015	60.6262	4.2297	10.9772	-2.8198	4.3304	7.1503
1.202	51.2604	8.5602	9.668	1.3092	7.5531	4.9347
1.2025	50.354	4.129	6.546	5.2368	10.4736	-1.6113
1.203	45.52	-0.2014	11.4807	-4.2297	3.9276	-2.7191
1.2035	49.4476	-8.2581	22.3572	7.1503	8.6609	-4.3304
1.204	48.0377	2.0142	40.686	2.6184	3.3234	-0.9064
1.2045	41.9952	-2.3163	56.0944	8.0566	9.9701	-4.129
1.205	48.3398	-8.0566	65.2588	8.3588	9.668	1.2085
1.2055	39.7797	-5.5389	68.7836	8.7616	4.9347	-8.963
1.206	48.5413	-2.5177	57.1014	6.4453	2.5177	-8.4595
1.2065	53.1738	0.1007	52.5696	9.1644	-0.3021	-8.4595
1.207	57.7057	-2.7191	44.0094	15.4083	-3.6255	-5.4382
1.2075	61.6333	-7.6538	42.3981	13.9984	-3.7262	-5.5389
1.208	69.3878	-7.8552	16.6168	1.712	0.9064	-6.1432
1.2085	71.5027	-7.9559	11.9843	6.9489	-0.1007	-5.9418
1.209	60.8276	-7.0496	8.5602	10.4736	-4.834	-8.963
1.2095	50.1526	-7.8552	3.8269	9.0637	-4.7333	-9.3658
1.21	38.1683	-4.834	-0.1007	0.6042	-1.3092	-20.343
1.2105	35.1471	-2.2156	5.1361	7.9559	0.9064	-13.5956
1.211	23.465	-0.9064	1.712	1.4099	2.2156	-8.3588
1.2115	16.9189	-1.9135	-3.4241	0.1007	-4.4312	-10.3729
1.212	15.509	-8.8623	-7.3517	-5.0354	3.1219	-12.4878
1.2125	9.0637	-7.3517	-19.9402	4.6326	-1.1078	-13.1927
1.213	-8.7616	2.8198	-22.3572	3.7262	1.712	-20.4437
1.2135	-19.2352	7.9559	-24.472	6.1432	-3.0212	-17.8253
1.214	-22.4579	4.129	-23.5657	5.1361	-7.0496	-20.7458
1.2145	-26.2848	1.9135	-18.2281	1.8127	-3.1219	-19.8395
1.215	-28.1982	-2.6184	-14.8041	-5.8411	-5.9418	-25.2777
1.2155	-18.3289	0.1007	2.8198	-2.8198	-10.9772	-17.926
1.216	-8.2581	2.6184	3.5248	-8.6609	-16.4154	-17.4225
1.2165	-2.7191	-5.1361	-9.3658	-12.8906	-12.5885	-18.9331
1.217	1.4099	-11.5814	-6.2439	-12.5885	-7.1503	-13.797
1.2175	-0.2014	-5.1361	-18.2281	-4.129	-10.9772	-15.3076
1.218	-0.705	-7.1503	-18.8324	-7.7545	-6.6467	-13.6963
1.2185	4.0283	-8.1573	27.1912	-6.9489	-7.5531	-9.5673
1.219	-10.1715	-7.3517	65.5609	-2.5177	-1.4099	-6.3446
1.2195	-13.1927	1.4099	70.0928	-6.9489	-1.0071	-4.4312
1.22	-15.2069	1.1078	48.5413	3.5248	-8.2581	1.1078
1.2205	-7.1503	1.0071	30.9174	5.7404	-13.092	0.9064
1.221	-18.0267	10.9772	8.1573	10.675	-11.6821	-1.4099
1.2215	-18.2281	8.1573	-3.7262	20.0409	-0.9064	-0.8057
1.222	-16.8182	4.3304	-21.3501	16.4154	-2.417	2.417
1.2225	1.5106	-3.7262	-31.5216	21.4508	1.3092	-0.1007
1.223	6.7474	1.0071	-26.2848	23.5657	-0.9064	7.4524
1.2235	9.668	-3.3234	-44.7144	17.8253	8.2581	3.0212
1.224	8.7616	-0.5035	-46.225	19.6381	10.7758	1.2085
1.2245	-1.2085	5.0354	-52.2675	18.1274	11.7828	8.7616
1.225	2.0142	2.8198	-52.771	9.7687	15.7104	13.9984
1.2255	3.3234	-2.7191	-55.0873	8.963	21.9543	18.7317
1.226	1.2085	-7.1503	-53.476	2.5177	19.6381	18.9331
1.2265	-14.7034	4.9347	-51.8646	-5.5389	14.9048	24.6735
1.227	-23.3643	5.4382	-54.483	-5.5389	18.4296	23.9685
1.2275	-35.6506	15.2069	-60.3241	-1.0071	15.509	23.2635
1.228	-38.5712	8.7616	-59.1156	-8.5602	15.509	26.2848
1.2285	-42.1967	8.6609	-56.0944	-1.3092	16.6168	26.2848
1.229	-42.3981	9.0637	-33.7372	-2.3163	7.251	20.7458
1.2295	-26.889	10.1715	-28.299	-1.5106	8.4595	16.6168
1.23	-17.6239	8.7616	-22.0551	-10.4736	-0.9064	29.0039
1.2305	-11.2793	-0.5035	2.5177	-5.1361	0.9064	28.0975
1.231	-14.8041	9.1644	4.3304	-7.4524	4.3304	27.7954
1.2315	-17.3218	7.8552	15.2069	-5.0354	7.3517	19.3359
1.232	-19.4366	10.4736	15.8112	-13.2935	4.2297	12.2864
1.2325	-23.6664	5.6396	25.3784	-7.5531	1.9135	19.4366
1.233	-28.1982	3.2227	34.3414	-9.3658	6.546	12.3871
1.2335	-32.8308	-0.6042	40.1825	-9.1644	5.0354	9.0637
1.234	-40.8875	2.2156	45.2179	-4.7333	-2.8198	2.5177
1.2345	-49.3469	6.546	32.9315	-0.6042	-2.8198	-0.705
1.235	-68.985	14.0991	27.594	-2.417	-2.8198	-13.1927
1.2355	-71.2006	11.9843	15.3076	-2.9205	-2.8198	-9.5673
1.236	-59.317	-1.0071	18.631	0.4028	-2.8198	-9.9701
1.2365	-49.0448	3.4241	16.1133	3.2227	-2.8198	-9.1644
1.237	-44.4122	9.5673	12.1857	-2.417	-2.8198	-7.1503
1.2375	-47.0306	4.7333	9.1644	-3.5248	-2.8198	-9.8694
1.238	-36.9598	7.4524	7.3517	-7.1503	-2.8198	-7.5531
1.2385	-41.1896	7.4524	1.4099	-5.9418	-2.8198	-10.1715
1.239	-47.3328	5.7404	-3.8269	-5.1361	-2.8198	-13.5956
1.2395	-50.8575	7.8552	-2.5177	-6.3446	-2.8198	-10.5743
1.24	-47.7356	9.7687	2.5177	0.6042	-2.8198	-19.2352
1.2405	-37.4634	8.2581	13.092	-1.5106	-2.8198	-15.509
1.241	-31.723	-1.712	22.5586	-3.2227	-2.8198	-10.7758
1.2415	-32.1259	-2.2156	21.9543	-7.5531	7.8552	-14.502
1.242	-43.7073	1.0071	-7.1503	2.0142	9.0637	-19.7388
1.2425	-53.1738	-5.8411	-26.889	-0.705	7.7545	-19.6381
1.243	-64.2517	-5.3375	-23.5657	-1.8127	6.7474	-16.0126
1.2435	-55.0873	-5.9418	-19.7388	-2.5177	12.9913	-16.7175
1.244	-39.679	-1.0071	-10.2722	-0.6042	9.3658	-13.2935
1.2445	-23.2635	-3.6255	18.0267	-4.7333	19.0338	-7.7545
1.245	-23.9685	-1.3092	33.5358	-0.3021	9.5673	-9.1644
1.2455	-18.9331	-2.3163	44.2108	-4.2297	11.1786	-2.1149
1.246	-10.1715	-8.5602	40.5853	-8.5602	5.9418	-9.3658
1.2465	-7.7545	1.5106	41.8945	-1.4099	-0.5035	-8.2581
1.247	-2.1149	-0.3021	37.8662	-4.3304	-0.705	-8.963
1.2475	10.7758	-9.1644	17.3218	1.6113	-4.7333	-5.5389
1.248	26.889	-4.0283	-4.834	7.0496	-6.1432	-4.7333
1.2485	39.7797	-6.7474	-17.926	4.834	-7.1503	-6.7474
1.249	33.5358	-2.417	-11.1786	19.5374	-9.8694	-7.1503
1.2495	42.9016	-1.1078	-12.6892	9.7687	-8.0566	-9.668
1.25	41.2903	-1.4099	-5.4382	12.3871	-2.1149	-7.4524
1.2505	23.0621	-4.129	9.3658	9.8694	-5.0354	-6.0425
1.251	6.546	-6.3446	22.5586	7.4524	2.9205	-0.1007
1.2515	2.5177	-3.9276	39.9811	6.546	2.6184	-4.4312
1.252	-3.4241	-7.7545	37.6648	1.3092	0.3021	-2.5177
1.2525	-13.1927	-3.7262	42.1967	-3.8269	0.3021	1.712
1.253	-31.4209	0.4028	44.5129	2.0142	0.5035	1.2085
1.2535	-61.2305	13.5956	37.1613	3.1219	4.129	2.1149
1.254	-67.8772	4.5319	28.7018	-1.9135	3.3234	6.546
1.2545	-58.2092	7.9559	27.594	-7.1503	-4.5319	3.9276
1.255	-64.4531	6.2439	24.2706	-13.1927	-0.9064	2.417
1.2555	-64.7552	4.5319	2.3163	-11.2793	-4.7333	-0.705
1.256	-53.7781	5.1361	2.3163	-4.9347	-5.4382	2.6184
1.2565	-55.2887	4.3304	-3.0212	-10.8765	-5.1361	5.8411
1.257	-59.6191	3.0212	-21.7529	-7.3517	2.6184	6.7474
1.2575	-57.8064	4.7333	-22.9614	-4.834	4.834	8.2581
1.258	-45.4193	-0.6042	-24.7742	-7.4524	12.5885	6.8481
1.2585	-43.0023	0	-24.6735	0.5035	7.3517	8.7616
1.259	-44.3115	9.7687	-39.1754	6.1432	8.3588	7.7545
1.2595	-29.4067	6.546	-40.7867	7.9559	0.705	1.6113
1.26	-5.8411	10.9772	-33.1329	1.1078	-0.2014	5.5389
1.2605	5.3375	7.7545	-26.4862	-3.8269	2.9205	5.7404
1.261	12.2864	-1.0071	-28.299	2.2156	4.129	6.1432
1.2615	19.0338	4.834	-31.3202	-7.9559	3.7262	0.705
1.262	25.3784	0.2014	-28.6011	5.5389	6.0425	5.7404
1.2625	16.7175	-2.417	-36.1542	3.3234	6.546	-1.6113
1.263	30.011	0.4028	-30.5145	0.6042	4.3304	-5.4382
1.2635	22.8607	2.3163	-16.4154	-4.129	5.7404	-2.0142
1.264	20.0409	3.9276	-24.5728	-3.4241	12.4878	-0.8057
1.2645	15.509	11.0779	-24.0692	-6.0425	16.6168	-6.9489
1.265	10.8765	5.5389	-19.7388	-9.5673	13.092	0.1007
1.2655	23.3643	6.546	-20.343	-7.3517	11.38	-4.3304
1.266	27.9968	7.0496	-17.4225	-8.3588	13.6963	-8.963
1.2665	26.0834	13.2935	-16.0126	-5.3375	15.2069	-9.5673
1.267	25.882	8.6609	-7.5531	0.3021	13.2935	-4.3304
1.2675	35.1471	5.8411	0.9064	5.9418	16.7175	-4.834
1.268	42.0959	8.0566	-11.1786	-1.2085	23.9685	-1.712
1.2685	52.6703	7.251	-9.5673	-5.3375	20.343	-0.6042
1.269	61.734	-2.8198	-19.7388	-15.4083	18.4296	-1.5106
1.2695	61.734	-2.8198	-15.1062	-12.4878	15.0055	0.2014
1.27	61.734	-2.7191	-27.6947	-10.5743	16.3147	4.5319
1.2705	61.734	-7.8552	-25.882	-4.5319	12.8906	1.2085
1.271	61.734	-9.1644	-24.3713	-0.5035	3.7262	5.7404
1.2715	61.734	-11.2793	-20.0409	2.3163	7.1503	7.251
1.272	61.734	-3.6255	-11.38	-9.1644	8.3588	6.4453
1.2725	61.734	-9.5673	-14.4012	-5.7404	11.9843	4.2297
1.273	61.734	-10.7758	-10.675	-4.7333	6.6467	8.5602
1.2735	61.734	-7.1503	-9.5673	-3.1219	4.9347	2.9205
1.274	61.734	-7.6538	-10.1715	-1.9135	2.5177	3.2227
1.2745	61.734	-6.0425	2.2156	-0.3021	1.4099	7.8552
1.275	61.734	-3.3234	5.3375	-4.4312	9.9701	8.7616
1.2755	61.734	-3.4241	11.8835	-0.6042	8.5602	9.1644
1.276	61.734	0.5035	6.6467	-2.9205	3.7262	2.9205
1.2765	-4.3304	6.1432	8.8623	-1.6113	7.1503	2.9205
1.277	2.7191	-0.4028	8.7616	2.7191	5.7404	2.8198
1.2775	-4.834	4.129	-0.5035	-3.5248	1.3092	4.5319
1.278	-4.4312	8.4595	8.7616	-4.0283	-5.7404	-5.6396
1.2785	-18.8324	-1.5106	-2.2156	-4.7333	-1.3092	1.2085
1.279	-14.4012	4.9347	-2.1149	-6.546	-2.1149	-9.0637
1.2795	-19.2352	-0.1007	-2.1149	-7.4524	-12.085	-8.6609
1.28	-21.048	3.6255	-23.6664	-2.7191	-18.3289	-8.1573
1.2805	-25.4791	-0.1007	-31.8237	4.0283	-14.3005	-8.8623
1.281	-28.9032	5.0354	-35.4492	-2.5177	-10.5743	-13.8977
1.2815	-24.0692	4.9347	-39.1754	2.3163	-11.5814	-3.0212
1.282	-30.5145	4.0283	-43.6066	2.7191	-16.6168	7.4524
1.2825	-35.2478	11.2793	-29.9103	1.8127	-14.7034	1.0071
1.283	-40.1825	5.7404	-13.797	1.6113	-12.7899	-0.1007
1.2835	-31.9244	-2.417	-8.5602	9.3658	-15.4083	-2.6184
1.284	-38.6719	-5.0354	10.9772	1.8127	-18.2281	-4.9347
1.2845	-23.1628	-9.9701	24.7742	6.546	-13.4949	-3.5248
1.285	-20.7458	2.0142	36.7584	9.0637	-15.0055	-1.9135
1.2855	-28.9032	-2.3163	26.7883	10.7758	-7.1503	-5.2368
1.286	-21.8536	-0.1007	33.5358	5.4382	-9.0637	-4.4312
1.2865	-27.9968	-5.1361	35.1471	6.9489	-6.3446	-6.0425
1.287	-27.2919	-6.7474	34.3414	5.7404	-2.5177	-4.2297
1.2875	-28.299	-0.5035	31.2195	2.0142	-4.129	2.1149
1.288	-36.2549	4.129	30.2124	-0.8057	4.5319	1.1078
1.2885	-41.6931	5.1361	13.9984	10.675	5.5389	-4.5319
1.289	-52.6703	3.4241	10.3729	13.2935	8.1573	2.9205
1.2895	-58.0078	6.1432	5.9418	11.0779	7.251	9.3658
1.29	-54.3823	6.546	-13.797	8.963	14.8041	6.6467
1.2905	-49.0448	2.6184	-29.0039	16.7175	10.3729	7.8552
1.291	-40.2832	2.6184	-38.8733	16.9189	12.9913	9.0637
1.2915	-33.2336	-1.2085	-44.9158	16.9189	8.5602	14.3005
1.292	-24.3713	5.2368	-52.066	7.5531	17.1204	14.6027
1.2925	-16.5161	-2.9205	-57.8064	7.3517	15.4083	11.8835
1.293	-6.7474	6.6467	-47.0306	6.546	16.214	12.1857
1.2935	-3.0212	6.7474	-37.4634	8.1573	10.1715	10.7758
1.294	5.7404	0.9064	-23.465	0.3021	10.7758	9.1644
1.2945	13.9984	7.3517	-2.2156	-0.9064	8.1573	9.5673
1.295	17.6239	7.5531	11.6821	-0.705	9.7687	5.4382
1.2955	29.9103	3.1219	18.9331	-6.0425	4.6326	1.6113
1.296	49.8505	5.1361	25.2777	-8.7616	7.6538	-2.6184
1.2965	56.9	2.2156	32.3273	-21.4508	-2.1149	-7.4524
1.297	66.3666	-3.2227	29.2053	-9.668	-6.9489	-5.9418
1.2975	67.6758	-2.2156	20.7458	-10.1715	-1.2085	-10.2722
1.298	62.9425	-4.3304	3.4241	-6.9489	0.6042	-6.3446
1.2985	46.8292	-1.8127	-8.963	-15.9119	-3.2227	-5.0354
1.299	40.7867	-5.6396	-15.6097	-7.6538	0.1007	-7.9559
1.2995	29.8096	-4.5319	-16.0126	-2.7191	0.705	-10.7758
1.3	24.6735	-1.2085	-17.2211	1.0071	-5.0354	-9.2651
1.3005	12.2864	4.834	6.546	-0.1007	-8.963	-6.3446
1.301	-4.3304	6.1432	29.7089	-6.3446	-11.4807	-4.9347
1.3015	-27.8961	12.9913	67.3737	-0.705	-7.0496	-8.7616
1.302	-51.9653	9.5673	106.6498	-1.8127	1.0071	-14.0991
1.3025	-61.9354	7.7545	119.4397	-7.8552	-1.712	-17.0197
1.303	-83.6884	12.9913	117.2241	-4.2297	-1.5106	-19.8395
1.3035	-96.9818	6.9489	108.8654	-4.7333	4.0283	-12.9913
1.304	-92.6514	8.5602	92.7521	-3.0212	4.129	-13.092
1.3045	-98.0896	4.9347	85.7025	-4.9347	-0.705	-17.0197
1.305	-101.7151	6.4453	69.7906	2.2156	1.8127	-8.5602
1.3055	-111.7859	8.4595	53.5767	0.4028	9.668	-7.7545
1.306	-117.1234	11.0779	50.2533	-3.1219	7.6538	-6.6467
1.3065	-118.8354	6.1432	59.5184	-0.3021	9.9701	-4.0283
1.307	-119.1376	2.9205	69.9921	7.4524	7.9559	-1.4099
1.3075	-118.1305	4.2297	75.7324	7.5531	-0.1007	-4.7333
1.308	-109.9731	4.9347	66.3666	9.9701	6.7474	-4.834
1.3085	-91.4429	-3.5248	48.8434	17.0197	2.5177	-5.6396
1.309	-82.077	-1.4099	23.0621	11.9843	0.4028	-3.6255
1.3095	-71.3013	-2.7191	-0.5035	22.4579	0.6042	-7.3517
1.31	-58.8135	-0.4028	-24.472	21.048	-3.4241	-5.9418
1.3105	-60.1227	-3.9276	-40.8875	14.3005	6.4453	-3.1219
1.311	-47.6349	0	-56.4972	18.2281	8.5602	-4.3304
1.3115	-27.7954	6.0425	-58.8135	10.5743	5.8411	-4.0283
1.312	-9.1644	1.4099	-69.1864	5.7404	5.7404	-9.2651
1.3125	-9.3658	4.0283	-73.6176	2.8198	5.5389	-0.5035
1.313	-25.177	6.546	-84.3933	0.6042	2.1149	4.2297
1.3135	-37.3627	3.9276	-87.7167	-3.7262	9.2651	3.3234
1.314	-51.2604	8.1573	-89.9323	-7.1503	13.797	9.0637
1.3145	-58.4106	9.7687	-91.5436	-13.2935	7.8552	8.6609
1.315	-42.9016	4.129	-78.0487	-3.8269	12.8906	5.7404
1.3155	-25.5798	2.5177	-69.2871	-5.1361	18.5303	10.1715
1.316	-7.4524	3.2227	-56.7993	-4.129	15.2069	8.5602
1.3165	11.6821	2.0142	-54.2816	-12.085	13.797	2.8198
1.317	34.0393	6.1432	-47.8363	-10.9772	10.8765	-0.3021
1.3175	70.9991	10.7758	-38.7726	-12.1857	7.1503	0.2014
1.318	102.42	-0.3021	-33.3344	-8.5602	3.7262	-1.1078
1.3185	127.3956	-5.4382	-27.1912	-13.5956	6.1432	9.2651
1.319	156.8024	-5.6396	-21.048	-15.6097	2.9205	6.4453
1.3195	164.859	-3.0212	-18.9331	-9.5673	12.7899	11.0779
1.32	153.2776	-5.1361	-20.9473	-3.8269	-0.1007	4.7333
1.3205	137.1643	1.3092	-6.4453	-0.1007	3.2227	1.712
1.321	114.3036	-1.3092	14.502	6.9489	3.1219	6.546
1.3215	95.0684	-0.4028	34.3414	-2.2156	6.9489	-2.8198
1.322	71.402	3.6255	34.14	2.417	1.1078	-1.4099
1.3225	59.0149	2.9205	30.7159	3.1219	-2.417	-1.3092
1.323	70.5963	-0.8057	22.4579	0.2014	-3.3234	-5.1361
1.3235	36.7584	2.9205	17.5232	-2.1149	-6.9489	-6.0425
1.324	42.4988	-1.1078	9.4666	0.8057	-3.4241	0.1007
1.3245	24.8749	5.1361	-4.834	-1.3092	-5.9418	-5.7404
1.325	31.1188	-1.2085	-13.3942	-0.4028	-4.834	-0.705
1.3255	18.2281	-3.7262	-7.9559	-2.3163	-9.7687	0.5035
1.326	12.9913	-0.2014	-31.0181	0.8057	-5.1361	-2.3163
1.3265	12.8906	2.1149	-40.5853	-1.9135	-1.5106	-1.9135
1.327	9.9701	7.7545	-34.14	-0.9064	2.6184	0.2014
1.3275	0.9064	-3.0212	-35.7513	-4.7333	2.6184	0.9064
1.328	-7.6538	-7.0496	-36.8591	-1.4099	2.3163	5.1361
1.3285	-13.1927	-6.8481	-39.3768	-4.7333	6.8481	11.5814
1.329	-18.631	-1.712	-31.6223	-0.3021	10.5743	7.0496
1.3295	-29.2053	-1.8127	-19.8395	-3.3234	4.9347	13.3942
1.33	-36.6577	-1.8127	-23.7671	-4.3304	8.7616	9.9701
1.3305	-39.9811	1.6113	-9.0637	-5.8411	4.9347	12.1857
1.331	-41.8945	2.2156	-15.1062	0.5035	4.2297	6.546
1.3315	-37.7655	1.2085	-18.7317	4.5319	5.5389	4.2297
1.332	-30.2124	-3.4241	-12.1857	6.0425	2.8198	1.9135
1.3325	-22.4579	-3.6255	-11.9843	14.8041	3.3234	3.9276
1.333	-18.0267	-2.1149	3.7262	7.7545	7.5531	-1.4099
1.3335	-15.509	1.5106	6.3446	3.8269	6.9489	-2.7191
1.334	-18.3289	3.3234	2.3163	14.502	10.3729	-0.2014
1.3345	-11.0779	3.9276	7.4524	5.3375	9.9701	-2.1149
1.335	3.8269	8.2581	4.3304	2.3163	8.3588	-2.5177
1.3355	19.9402	3.9276	6.7474	5.2368	-0.1007	0.1007
1.336	33.7372	-5.8411	2.417	5.3375	0.1007	-6.7474
1.3365	39.2761	5.2368	0.4028	9.8694	5.0354	-0.9064
1.337	49.3469	0.9064	10.9772	5.5389	-1.0071	-2.6184
1.3375	52.066	-0.8057	16.1133	1.712	1.3092	-4.834
1.338	43.808	9.1644	25.882	-0.3021	-2.9205	-0.5035
1.3385	41.8945	4.129	10.0708	2.5177	-6.4453	-5.6396
1.339	33.9386	20.343	-5.9418	-4.129	-6.2439	-4.129
1.3395	31.5216	15.1062	-11.8835	-9.9701	-13.3942	-13.5956
1.34	30.3131	3.7262	-16.7175	-7.9559	-6.7474	-13.3942
1.3405	13.5956	6.9489	-3.3234	-8.5602	-11.4807	-16.214
1.341	5.0354	0.1007	-4.3304	-5.3375	-11.38	-16.9189
1.3415	15.509	-0.8057	6.1432	-18.8324	-2.8198	-17.5232
1.342	6.546	-1.0071	11.9843	-20.6451	-10.7758	-11.2793
1.3425	9.8694	0.4028	16.8182	-9.5673	-5.6396	-10.5743
1.343	-1.0071	-1.8127	28.8025	-13.797	-10.2722	-10.9772
1.3435	-2.3163	3.3234	21.9543	-4.5319	-4.3304	-13.092
1.344	-9.9701	1.3092	15.509	-3.0212	-0.8057	-13.1927
1.3445	-15.509	6.2439	-8.5602	-0.1007	2.3163	-8.2581
1.345	-8.3588	3.4241	-21.3501	-0.1007	3.0212	-8.6609
1.3455	-10.7758	1.9135	-36.8591	2.3163	3.2227	-7.5531
1.346	-17.2211	-5.5389	-50.1526	1.3092	0.5035	-14.8041
1.3465	-22.1558	-0.9064	-44.6136	0.4028	-1.1078	-8.963
1.347	-18.0267	-0.3021	-32.428	0.705	2.5177	-4.4312
1.3475	-15.4083	2.7191	-20.8466	2.0142	-0.3021	-4.3304
1.348	-18.8324	0.9064	-0.3021	2.3163	2.5177	-6.0425
1.3485	-22.5586	5.2368	21.1487	-4.4312	4.7333	-14.502
1.349	-19.2352	2.0142	48.2391	0.3021	9.4666	-3.8269
1.3495	-13.9984	1.2085	75.4303	-0.3021	7.8552	-7.6538
1.35	-10.4736	2.2156	92.6514	-2.3163	4.7333	-3.5248
1.3505	-18.8324	2.417	85.199	-0.5035	3.3234	-6.4453
1.351	-19.4366	1.1078	68.7836	0.5035	-1.4099	0.8057
1.3515	-17.926	1.9135	60.7269	4.0283	10.675	-1.4099
1.352	-13.3942	0.3021	40.7867	4.7333	-1.8127	4.4312
1.3525	-14.7034	-3.8269	22.4579	-4.4312	0.3021	0.8057
1.353	-6.1432	0.9064	6.9489	-9.1644	-1.9135	2.1149
1.3535	-6.8481	-0.705	-6.7474	-9.9701	0	-6.4453
1.354	-6.7474	-2.7191	-7.1503	-4.4312	5.6396	-6.2439
1.3545	-8.2581	0.2014	-10.5743	-7.251	2.3163	-7.8552
1.355	-12.9913	0.2014	-18.5303	-8.6609	1.6113	-3.4241
1.3555	-13.9984	7.5531	-13.8977	-10.1715	7.251	-1.9135
1.356	-14.8041	-0.3021	-11.5814	-10.7758	9.7687	-9.9701
1.3565	-10.8765	7.251	-13.092	-14.1998	15.1062	-10.8765
1.357	-14.7034	4.5319	-12.5885	-16.8182	11.2793	-8.4595
1.3575	-23.9685	0.1007	-7.251	-17.2211	13.3942	-2.5177
1.358	-30.9174	-0.9064	-11.7828	-10.2722	11.7828	-0.1007
1.3585	-32.428	2.7191	-26.0834	-16.214	14.502	-2.8198
1.359	-32.8308	2.0142	-38.8733	-5.9418	10.9772	-5.1361
1.3595	-37.3627	3.4241	-32.1259	1.0071	13.3942	-7.4524
1.36	-36.557	4.9347	-34.14	-3.7262	14.502	-7.3517
1.3605	-41.391	8.3588	-32.2266	-4.834	16.214	-8.963
1.361	-45.0165	5.0354	-16.4154	-7.3517	13.9984	10.4736
1.3615	-51.8646	0.8057	-12.085	-10.8765	16.1133	-0.705
1.362	-52.3682	5.0354	-10.3729	-12.1857	7.1503	-2.7191
1.3625	-50.8575	-1.0071	0.5035	-9.0637	4.834	-1.3092
1.363	-40.1825	-6.7474	16.6168	-10.1715	2.5177	-3.1219
1.3635	-27.1912	2.0142	18.631	-11.9843	-0.9064	-3.9276
1.364	-21.8536	3.9276	34.6436	0.8057	-10.7758	-6.6467
1.3645	-23.5657	-3.0212	34.14	13.5956	-9.8694	-4.2297
1.365	-25.6805	-3.7262	39.0747	16.3147	-10.5743	-2.1149
1.3655	-24.3713	4.9347	32.0251	15.509	-12.5885	2.8198
1.366	-20.4437	5.3375	23.8678	20.0409	-11.0779	5.7404
1.3665	-8.5602	7.6538	27.8961	13.9984	-14.3005	4.9347
1.367	-1.4099	-2.5177	22.1558	11.0779	-9.3658	7.7545
1.3675	1.1078	14.0991	30.7159	5.6396	-14.502	15.2069
1.368	16.214	2.5177	31.3202	10.5743	-14.1998	13.9984
1.3685	26.3855	6.7474	7.5531	11.1786	-11.38	17.2211
1.369	41.8945	-1.3092	-14.4012	0.705	-4.3304	20.4437
1.3695	48.1384	0.4028	-6.2439	6.2439	-10.5743	24.2706
1.37	50.7568	-1.8127	11.5814	2.7191	-5.7404	24.2706
1.3705	48.9441	-1.9135	-3.7262	1.8127	-13.1927	21.1487
1.371	30.3131	4.9347	-24.6735	1.9135	-4.3304	19.8395
1.3715	31.2195	4.5319	-41.5924	8.2581	-10.5743	16.3147
1.372	11.6821	4.7333	-46.6278	6.3446	-7.1503	22.2565
1.3725	3.2227	2.8198	-28.9032	0.6042	-6.0425	22.2565
1.373	5.9418	-2.7191	-17.5232	6.6467	-3.1219	22.2565
1.3735	10.7758	-2.1149	-12.7899	2.8198	0.9064	25.3784
1.374	10.9772	1.4099	-16.6168	2.1149	-0.6042	31.0181
1.3745	18.8324	-2.7191	-29.5074	-3.0212	5.3375	26.5869
1.375	21.3501	1.2085	-41.1896	1.0071	8.1573	23.0621
1.3755	17.8253	-1.5106	-47.1313	-3.3234	8.1573	17.5232
1.376	11.6821	4.7333	-39.5782	-4.3304	7.251	19.0338
1.3765	11.5814	1.3092	-38.1683	-1.3092	14.1998	20.9473
1.377	11.0779	-1.9135	-18.7317	-7.9559	8.7616	11.9843
1.3775	11.2793	1.0071	-6.2439	-12.1857	8.6609	14.4012
1.378	12.8906	1.3092	-3.3234	-11.6821	8.1573	9.2651
1.3785	0.705	0.9064	-12.3871	-13.1927	11.9843	11.38
1.379	-4.5319	3.7262	-19.1345	-11.4807	6.6467	10.7758
1.3795	-13.092	5.7404	-19.0338	-7.9559	3.9276	10.4736
1.38	-14.8041	1.9135	-20.4437	-4.3304	10.7758	8.2581
1.3805	-22.2565	1.4099	-17.0197	4.4312	7.0496	0.705
1.381	-36.1542	0.705	-10.8765	1.2085	4.6326	-2.7191
1.3815	-31.2195	-1.712	-6.4453	-1.5106	7.3517	-0.9064
