Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.527	63.5468	0.9064	-6.6467	20.0409	1.8127	-2.7191
2.5275	56.3965	2.7191	-3.5248	23.7671	3.3234	-5.5389
2.528	50.7568	-1.3092	-5.6396	19.5374	1.4099	-5.1361
2.5285	51.059	-6.2439	-2.9205	21.6522	1.712	-6.546
2.529	55.0873	1.5106	-8.3588	24.1699	5.7404	-12.7899
2.5295	50.6561	-8.1573	-4.4312	22.2565	0.9064	-7.9559
2.53	39.4775	-5.1361	0.3021	21.8536	1.8127	-12.3871
2.5305	28.0975	-5.3375	2.1149	11.38	6.2439	-5.1361
2.531	21.1487	-11.5814	-4.7333	14.7034	10.4736	-1.2085
2.5315	15.2069	-6.6467	1.3092	8.2581	7.3517	-2.9205
2.532	18.0267	-10.675	-3.7262	13.5956	11.2793	1.8127
2.5325	27.6947	-9.668	-7.6538	10.4736	8.5602	2.0142
2.533	17.5232	-15.6097	-4.834	17.8253	8.7616	-2.5177
2.5335	9.1644	-15.2069	2.1149	20.7458	5.9418	-1.8127
2.534	8.4595	-15.6097	1.8127	18.2281	11.9843	0.1007
2.5345	19.6381	-13.092	-2.7191	24.8749	7.9559	3.1219
2.535	8.8623	-16.8182	3.6255	29.4067	6.8481	0.705
2.5355	6.1432	-13.4949	4.4312	29.8096	7.4524	4.834
2.536	12.8906	-9.9701	-2.5177	39.2761	6.1432	3.5248
2.5365	7.9559	-10.7758	-2.0142	38.0676	6.8481	3.4241
2.537	15.1062	-12.9913	-1.712	41.391	2.7191	-1.9135
2.5375	14.1998	-9.9701	-12.1857	46.3257	2.9205	6.0425
2.538	12.8906	0.1007	-11.8835	48.7427	1.4099	0.8057
2.5385	5.5389	5.0354	-10.1715	37.262	2.417	-4.3304
2.539	16.4154	4.129	1.1078	35.1471	-4.5319	-2.6184
2.5395	16.7175	-1.9135	-16.6168	35.3485	-2.2156	-3.7262
2.54	11.5814	-2.3163	-2.7191	21.8536	-5.0354	-8.7616
2.5405	10.9772	1.712	-7.4524	15.4083	-1.4099	1.8127
2.541	5.7404	3.3234	-1.4099	13.6963	-2.0142	-8.963
2.5415	2.417	0.705	-6.546	12.5885	-8.2581	-4.9347
2.542	-4.7333	1.3092	-4.5319	11.5814	-3.3234	-3.9276
2.5425	-23.0621	4.9347	-4.5319	5.7404	-9.1644	-8.3588
2.543	-38.1683	-2.0142	1.1078	4.9347	-4.2297	-4.2297
2.5435	-40.7867	6.9489	0.9064	-5.6396	-5.8411	-15.4083
2.544	-45.3186	2.5177	0.9064	-10.3729	-7.0496	-15.8112
2.5445	-60.6262	6.546	3.7262	-15.1062	-6.3446	-18.0267
2.545	-59.9213	4.129	7.3517	-28.3997	-2.3163	-15.0055
2.5455	-59.0149	3.9276	6.4453	-32.1259	0.4028	-12.1857
2.546	-55.0873	6.4453	11.7828	-39.7797	-5.2368	-13.1927
2.5465	-49.8505	17.3218	8.963	-43.6066	-9.5673	-16.8182
2.547	-48.9441	15.8112	5.0354	-46.9299	-3.1219	-17.1204
2.5475	-31.6223	16.214	3.3234	-50.5554	-11.0779	-16.3147
2.548	-35.5499	23.6664	-2.9205	-44.6136	-5.3375	-17.3218
2.5485	-22.9614	22.8607	-0.705	-37.3627	-4.3304	-20.2423
2.549	-20.2423	27.8961	-0.3021	-30.5145	0.6042	-19.2352
2.5495	-23.2635	30.8167	1.9135	-35.0464	-0.2014	-10.675
2.55	-20.8466	23.6664	-3.5248	-30.6152	-1.8127	-11.2793
2.5505	-27.0905	22.5586	-0.1007	-25.5798	-2.3163	-11.0779
2.551	-25.7812	15.8112	10.4736	-25.3784	2.5177	-16.7175
2.5515	-18.5303	25.2777	1.712	-22.9614	3.3234	-14.6027
2.552	-26.1841	20.6451	2.0142	-19.4366	0.4028	-18.9331
2.5525	-26.3855	19.8395	3.9276	-24.472	6.6467	-15.3076
2.553	-25.7812	27.8961	1.9135	-21.2494	4.4312	-25.2777
2.5535	-24.0692	24.8749	2.2156	-14.7034	2.3163	-25.177
2.554	-32.428	27.6947	-1.5106	-20.4437	6.546	-28.5004
2.5545	-45.8221	30.011	-3.6255	-16.3147	6.9489	-18.631
2.555	-50.4547	28.299	-3.5248	-19.7388	4.0283	-24.1699
2.5555	-66.9708	31.0181	5.3375	-14.4012	6.6467	-29.9103
2.556	-74.6246	36.4563	-0.4028	-13.5956	5.1361	-31.0181
2.5565	-97.2839	37.1613	0.6042	-13.4949	4.0283	-21.8536
2.557	-97.1832	33.4351	1.1078	-9.668	-0.9064	-20.2423
2.5575	-90.5365	30.9174	8.963	-15.509	4.129	-23.1628
2.558	-80.365	24.8749	18.5303	-15.9119	2.0142	-34.7443
2.5585	-67.1722	18.8324	18.9331	-24.2706	5.6396	-28.8025
2.559	-51.4618	16.214	15.2069	-26.9897	3.7262	-35.0464
2.5595	-48.3398	12.085	19.4366	-26.3855	0.705	-30.011
2.56	-45.0165	8.5602	21.2494	-22.2565	0.8057	-27.2919
2.5605	-35.9528	4.129	17.926	-16.0126	4.6326	-31.723
2.561	-38.6719	12.3871	15.8112	-9.4666	2.1149	-29.6082
2.5615	-36.9598	11.5814	17.4225	-5.4382	-1.1078	-31.8237
2.562	-29.306	12.5885	13.3942	-9.3658	7.3517	-35.4492
2.5625	-19.7388	9.0637	14.6027	-12.3871	7.8552	-31.2195
2.563	-10.5743	8.4595	9.3658	-1.5106	8.7616	-30.3131
2.5635	12.4878	11.6821	8.1573	1.9135	5.5389	-23.8678
2.564	17.4225	8.4595	2.0142	7.6538	1.1078	-28.0975
2.5645	21.1487	4.7333	1.0071	0.6042	0.3021	-30.2124
2.565	28.0975	5.8411	4.9347	6.8481	2.0142	-31.1188
2.5655	27.594	4.5319	2.2156	2.1149	-0.1007	-25.0763
2.566	23.2635	5.4382	2.3163	0.9064	-6.1432	-19.1345
2.5665	18.3289	12.6892	8.1573	-0.3021	-8.8623	-15.8112
2.567	13.4949	7.4524	7.7545	-2.2156	-6.7474	-10.3729
2.5675	-4.3304	14.1998	6.3446	-10.3729	-12.3871	-5.4382
2.568	-5.5389	17.4225	0.2014	-17.0197	-9.5673	-4.7333
2.5685	-9.4666	11.5814	-0.2014	-12.3871	-10.8765	-5.7404
2.569	-12.5885	8.963	3.7262	-9.4666	-16.8182	0.1007
2.5695	-17.2211	7.7545	-1.9135	-16.0126	-23.9685	-0.6042
2.57	-23.5657	15.509	-4.834	-13.5956	-13.8977	2.1149
2.5705	-25.2777	16.214	-12.3871	-11.4807	-8.4595	1.712
2.571	-34.845	15.1062	1.2085	-18.8324	-14.0991	3.3234
2.5715	-26.3855	15.2069	-1.712	-13.8977	-12.6892	10.1715
2.572	-18.2281	13.8977	-6.8481	-13.5956	-7.5531	9.668
2.5725	-10.7758	9.4666	-1.9135	-8.7616	-11.8835	8.4595
2.573	0.1007	7.6538	-6.546	-4.7333	-10.8765	11.5814
2.5735	3.5248	8.3588	-3.7262	-4.7333	-14.1998	10.7758
2.574	3.0212	2.3163	-4.3304	2.5177	-20.9473	16.1133
2.5745	15.0055	3.2227	-5.3375	-1.1078	-10.2722	15.1062
2.575	17.0197	4.3304	-2.3163	1.8127	-16.9189	18.8324
2.5755	35.8521	-1.0071	-4.2297	2.1149	-14.502	27.0905
2.576	40.9882	3.5248	-3.5248	11.2793	-15.509	29.306
2.5765	46.7285	3.5248	-3.5248	4.6326	-11.9843	30.1117
2.577	46.4264	6.1432	-3.6255	15.3076	-8.2581	33.3344
2.5775	48.5413	7.1503	-5.1361	22.6593	-15.4083	31.8237
2.578	47.6349	-0.3021	-11.2793	27.4933	-16.5161	30.4138
2.5785	58.2092	-2.2156	-14.502	27.9968	-16.6168	27.8961
2.579	57.9071	-3.4241	-11.5814	43.4052	-13.092	28.7018
2.5795	62.7411	-3.8269	-15.3076	40.8875	-9.9701	24.5728
2.58	57.7057	-0.9064	-17.2211	38.4705	-9.1644	26.6876
2.5805	62.0361	-7.9559	-21.048	36.0535	-3.5248	10.2722
2.581	66.2659	2.417	-18.2281	40.0818	-5.1361	10.675
2.5815	54.8859	-5.2368	-13.092	43.808	2.6184	5.9418
2.582	53.3752	-8.963	-10.2722	36.7584	3.4241	8.3588
2.5825	48.8434	-6.2439	-7.251	28.0975	-1.1078	1.1078
2.583	52.3682	8.3588	-6.7474	27.8961	2.9205	7.5531
2.5835	45.52	-6.4453	-3.5248	24.3713	4.9347	4.3304
2.584	51.2604	-7.0496	0.5035	14.6027	3.2227	5.9418
2.5845	57.1014	-5.4382	2.5177	9.1644	1.1078	14.7034
2.585	52.8717	-3.2227	3.9276	-5.3375	3.7262	15.0055
2.5855	41.4917	-13.3942	4.9347	-9.9701	5.9418	11.38
2.586	36.6577	-1.2085	-3.0212	-12.9913	4.5319	10.9772
2.5865	30.7159	2.417	-0.6042	-19.3359	3.2227	13.797
2.587	18.5303	-0.1007	4.4312	-32.5287	5.3375	14.6027
2.5875	22.2565	4.3304	0.9064	-41.391	3.6255	11.5814
2.588	16.8182	3.5248	1.1078	-39.8804	16.6168	12.5885
2.5885	18.1274	6.9489	4.2297	-38.0676	15.9119	16.5161
2.589	12.5885	7.3517	2.0142	-42.4988	16.8182	17.3218
2.5895	1.8127	4.834	-2.7191	-39.7797	13.9984	16.7175
2.59	-2.3163	9.7687	-3.1219	-37.9669	11.2793	20.9473
2.5905	-12.085	2.1149	-2.417	-27.4933	11.2793	17.1204
2.591	-16.3147	4.3304	-5.9418	-19.6381	7.3517	16.8182
2.5915	-21.3501	8.5602	-8.4595	-13.8977	11.1786	19.0338
2.592	-24.1699	6.546	-12.5885	-13.4949	16.8182	18.3289
2.5925	-32.1259	3.4241	-10.9772	-9.2651	10.3729	15.8112
2.593	-40.5853	4.5319	-5.8411	-7.9559	17.926	20.8466
2.5935	-40.1825	-1.1078	-4.6326	-3.8269	13.2935	36.6577
2.594	-44.4122	-1.8127	-5.7404	-4.0283	9.8694	29.5074
2.5945	-48.1384	1.1078	-3.5248	-0.9064	4.3304	26.6876
2.595	-55.8929	0.6042	-12.5885	-2.6184	5.9418	24.8749
2.5955	-48.7427	-2.5177	-20.4437	0.2014	8.963	31.0181
2.596	-52.4689	1.0071	-13.1927	-0.3021	3.9276	31.4209
2.5965	-40.7867	-5.5389	-17.1204	4.7333	-1.2085	37.0605
2.597	-47.3328	-5.3375	-16.8182	7.8552	1.2085	36.0535
2.5975	-53.9795	-2.9205	-18.2281	-8.3588	-4.7333	41.1896
2.598	-44.3115	2.3163	-11.8835	-12.7899	1.712	37.5641
2.5985	-43.3044	10.4736	-10.5743	-9.9701	-0.3021	42.4988
2.599	-43.9087	14.1998	-3.6255	-11.5814	7.1503	44.0094
2.5995	-40.1825	3.3234	-4.2297	-4.7333	-3.0212	39.8804
2.6	-43.808	13.5956	-1.1078	-8.1573	5.7404	39.5782
2.6005	-43.808	8.5602	-4.6326	-6.8481	0.705	43.0023
2.601	-27.2919	3.0212	-8.963	2.7191	1.8127	41.5924
2.6015	-17.1204	5.5389	2.3163	0.9064	7.0496	40.3839
2.602	-13.9984	-2.1149	2.417	-3.6255	-0.1007	39.679
2.6025	-10.1715	0	1.4099	-2.2156	3.9276	43.103
2.603	7.8552	0.2014	4.129	0.5035	1.1078	35.3485
2.6035	-5.5389	4.3304	-0.3021	-1.712	8.5602	36.7584
2.604	-6.2439	7.0496	2.5177	5.7404	6.7474	26.2848
2.6045	-12.085	9.3658	-2.3163	9.3658	9.3658	29.2053
2.605	-9.5673	3.6255	-8.4595	11.5814	6.1432	29.306
2.6055	-0.6042	3.2227	0.1007	12.9913	4.7333	26.6876
2.606	9.7687	1.3092	6.4453	19.1345	4.6326	22.76
2.6065	16.6168	6.8481	-8.3588	17.5232	5.3375	19.4366
2.607	26.2848	-0.3021	1.0071	18.0267	11.0779	21.4508
2.6075	34.3414	-0.6042	-2.2156	19.7388	5.1361	26.889
2.608	44.2108	-9.1644	-11.8835	12.8906	5.5389	23.3643
2.6085	45.6207	-2.0142	3.6255	11.4807	5.3375	15.4083
2.609	48.4406	-3.5248	1.712	10.4736	12.085	16.1133
2.6095	41.0889	-2.9205	0.5035	8.7616	8.1573	26.4862
2.61	32.5287	2.3163	1.0071	9.7687	7.4524	9.9701
2.6105	23.1628	8.4595	2.3163	8.963	3.0212	9.8694
2.611	23.465	-0.1007	-0.9064	24.472	4.0283	8.3588
2.6115	24.6735	2.1149	-0.6042	29.306	6.546	5.5389
2.612	26.889	-3.7262	1.3092	28.8025	4.4312	8.2581
2.6125	24.3713	-3.5248	-3.7262	29.0039	1.712	7.251
2.613	27.8961	-2.7191	-10.1715	27.0905	7.5531	10.3729
2.6135	25.882	2.3163	-13.797	25.882	0.9064	8.0566
2.614	21.8536	1.3092	-11.7828	34.0393	2.1149	6.4453
2.6145	13.9984	-0.705	0.1007	33.1329	1.3092	3.0212
2.615	9.668	3.4241	-12.5885	31.5216	-5.3375	1.5106
2.6155	6.546	-3.5248	-10.5743	24.5728	0.5035	6.7474
2.616	-3.2227	5.0354	-5.7404	24.472	1.6113	-0.1007
2.6165	-2.9205	6.3446	-5.6396	16.6168	-4.5319	-6.9489
2.617	-8.5602	6.6467	4.5319	12.5885	-3.5248	-6.7474
2.6175	-6.2439	7.3517	-7.5531	-0.1007	-1.712	-10.675
2.618	-12.2864	8.2581	-1.1078	-4.5319	2.2156	-3.2227
2.6185	-10.2722	14.4012	-6.0425	-8.3588	-2.9205	-5.7404
2.619	-12.4878	18.8324	-6.546	-10.1715	0.3021	-7.5531
2.6195	-7.7545	6.7474	-12.8906	-19.8395	-0.9064	-3.9276
2.62	-1.8127	8.3588	-8.963	-24.0692	-0.1007	-10.8765
2.6205	1.0071	12.085	-6.9489	-28.299	-2.8198	-11.2793
2.621	9.7687	9.5673	-5.6396	-30.3131	-4.834	-11.5814
2.6215	7.9559	8.6609	-2.5177	-38.6719	2.5177	-13.4949
2.622	0.8057	6.7474	-4.0283	-40.5853	1.712	-16.1133
2.6225	1.8127	8.3588	-3.9276	-35.9528	-6.1432	-23.2635
2.623	-6.0425	5.9418	-1.1078	-35.7513	2.5177	-22.6593
2.6235	-13.5956	4.5319	-2.2156	-40.3839	-2.1149	-23.9685
2.624	-19.9402	2.6184	-4.2297	-38.1683	5.3375	-23.2635
2.6245	-8.7616	8.1573	-9.1644	-36.8591	10.5743	-21.9543
2.625	-19.0338	1.9135	-6.6467	-24.9756	0.4028	-24.3713
2.6255	-19.1345	-0.4028	-1.3092	-15.4083	5.4382	-22.9614
2.626	-18.8324	3.3234	-4.4312	-10.5743	7.5531	-23.9685
2.6265	-13.3942	4.9347	-3.0212	5.5389	3.6255	-21.7529
2.627	-18.1274	0.9064	-2.417	10.9772	9.9701	-20.7458
2.6275	-16.0126	0.6042	-6.4453	15.509	11.9843	-19.2352
2.628	-18.9331	0.5035	5.9418	22.5586	6.6467	-25.6805
2.6285	-14.4012	0.2014	0.1007	14.7034	1.712	-26.5869
2.629	-16.4154	2.417	-2.5177	12.3871	-0.8057	-22.0551
2.6295	-10.5743	-3.7262	-1.4099	14.502	0.9064	-20.4437
2.63	-6.8481	-6.2439	-3.5248	11.5814	8.5602	-24.3713
2.6305	12.5885	-6.6467	-2.1149	17.6239	-1.2085	-23.7671
2.631	16.6168	-9.1644	-5.5389	27.6947	-0.9064	-21.4508
2.6315	28.3997	-8.0566	-7.4524	27.6947	-3.9276	-18.0267
2.632	32.7301	-4.834	-7.3517	31.6223	-3.4241	-19.2352
2.6325	26.7883	1.1078	-12.7899	29.9103	3.4241	-19.6381
2.633	15.7104	5.9418	-18.8324	27.4933	2.3163	-21.6522
2.6335	7.8552	12.1857	-21.4508	24.6735	5.4382	-19.9402
2.634	8.1573	2.3163	-12.5885	21.6522	3.7262	-19.9402
2.6345	3.9276	8.6609	-5.7404	12.8906	1.712	-25.5798
2.635	0.705	2.7191	-2.417	14.3005	4.7333	-25.2777
2.6355	-13.9984	2.6184	-2.1149	12.2864	4.129	-19.0338
2.636	-17.3218	1.0071	-2.7191	2.0142	8.0566	-17.0197
2.6365	-31.9244	2.5177	6.546	0.2014	5.5389	-17.3218
2.637	-38.5712	0.2014	2.1149	5.3375	7.1503	-18.8324
2.6375	-50.1526	4.834	-1.0071	4.7333	10.1715	-15.3076
2.638	-45.0165	6.0425	1.5106	6.4453	9.668	-13.3942
2.6385	-57.8064	12.3871	0	4.4312	1.0071	-12.3871
2.639	-65.7623	15.0055	4.0283	0	4.9347	-10.9772
2.6395	-63.5468	12.5885	5.7404	-6.1432	11.4807	-7.6538
2.64	-60.9283	17.4225	7.251	-14.6027	10.9772	-6.2439
2.6405	-55.0873	17.8253	13.3942	-15.6097	14.7034	-14.8041
2.641	-40.1825	9.1644	5.4382	-18.9331	5.8411	-12.7899
2.6415	-39.3768	8.0566	7.4524	-13.797	3.9276	-16.1133
2.642	-29.1046	11.0779	10.1715	-15.8112	-2.6184	-14.4012
2.6425	-21.3501	12.3871	11.0779	-30.1117	3.2227	-12.8906
2.643	-31.723	11.8835	12.085	-30.4138	6.8481	-14.7034
2.6435	-34.0393	8.6609	17.2211	-36.4563	5.9418	-18.1274
2.644	-16.8182	14.8041	8.7616	-39.5782	5.9418	-19.5374
2.6445	-25.5798	15.1062	10.4736	-40.5853	8.1573	-18.9331
2.645	-21.1487	11.5814	12.5885	-25.177	4.5319	-17.2211
2.6455	-24.8749	12.5885	8.5602	-19.7388	1.9135	-17.0197
2.646	-3.4241	3.9276	0.9064	-20.0409	3.2227	-14.4012
2.6465	1.6113	7.8552	7.5531	-8.7616	-2.9205	-16.0126
2.647	3.3234	7.6538	1.3092	-10.9772	1.9135	-16.1133
2.6475	12.5885	16.8182	12.9913	-7.8552	-5.1361	-12.1857
2.648	13.8977	10.3729	2.2156	2.1149	5.9418	-13.4949
2.6485	14.9048	8.7616	2.7191	0.6042	2.8198	-13.8977
2.649	15.509	3.7262	4.3304	0.5035	13.092	-13.1927
2.6495	16.1133	6.8481	4.5319	4.129	8.1573	-12.3871
2.65	20.9473	7.6538	2.6184	11.6821	7.251	-10.7758
2.6505	22.2565	4.129	2.8198	1.712	4.5319	-12.1857
2.651	23.465	3.7262	-0.1007	0.9064	6.6467	-9.9701
2.6515	35.3485	5.7404	9.668	1.3092	2.9205	-14.6027
2.652	35.8521	2.7191	5.5389	5.9418	4.9347	-7.6538
2.6525	21.5515	-1.0071	-2.1149	2.0142	0.1007	-13.9984
2.653	23.465	4.9347	2.6184	5.2368	2.8198	-7.7545
2.6535	19.8395	5.6396	1.3092	7.3517	3.7262	-6.7474
2.654	17.4225	9.3658	3.0212	1.5106	1.0071	-8.7616
2.6545	16.0126	3.5248	1.712	-4.6326	8.8623	-8.7616
2.655	27.4933	10.3729	1.3092	-6.0425	7.8552	-2.8198
2.6555	15.7104	6.4453	6.1432	-4.6326	5.6396	-8.5602
2.656	15.4083	3.7262	1.8127	-12.5885	1.6113	-10.1715
2.6565	15.6097	9.2651	0.705	-7.1503	4.9347	-8.3588
2.657	10.9772	9.3658	3.8269	-2.9205	8.3588	-9.1644
2.6575	13.092	3.6255	0.2014	-5.3375	2.9205	-15.0055
2.658	12.2864	8.0566	-0.1007	1.1078	-3.9276	-12.085
2.6585	1.8127	7.3517	5.7404	2.6184	3.8269	-8.7616
2.659	2.8198	6.546	0.9064	-1.6113	0.1007	-9.3658
2.6595	-0.5035	1.1078	5.7404	5.4382	5.5389	-8.1573
2.66	-12.3871	-6.3446	5.1361	0.9064	-3.1219	-12.7899
2.6605	-16.7175	-8.7616	11.5814	15.4083	-3.6255	-10.675
2.661	-20.2423	-6.1432	6.1432	14.3005	-0.5035	-10.3729
2.6615	-17.2211	-2.8198	-1.1078	24.1699	0.4028	-10.0708
2.662	-16.4154	-5.1361	-3.4241	17.6239	-0.3021	-10.1715
2.6625	-29.9103	-7.0496	-3.1219	18.0267	2.8198	-12.1857
2.663	-32.8308	4.9347	-3.4241	5.2368	0.6042	-14.7034
2.6635	-34.14	4.834	2.8198	10.1715	-8.3588	-13.2935
2.664	-41.7938	5.3375	-4.9347	3.2227	0.1007	-10.9772
2.6645	-49.5483	3.3234	-1.3092	2.3163	-1.3092	-13.797
2.665	-64.3524	6.7474	-9.3658	4.834	-3.6255	-5.5389
2.6655	-76.7395	3.6255	-7.3517	2.5177	-5.9418	-9.7687
2.666	-76.0345	4.5319	0.3021	-1.4099	1.3092	-6.2439
2.6665	-75.0275	8.7616	3.9276	6.1432	-2.5177	-4.3304
2.667	-76.4374	6.3446	-0.1007	4.5319	0.5035	-13.797
2.6675	-73.6176	1.9135	3.3234	-3.3234	2.7191	-8.0566
2.668	-69.8914	5.7404	-3.6255	3.3234	-0.705	-8.4595
2.6685	-68.6829	4.9347	-4.3304	1.3092	-1.9135	-9.4666
2.669	-60.4248	4.7333	0.6042	-0.3021	2.5177	-7.6538
2.6695	-58.7128	13.1927	-7.7545	2.0142	5.5389	-11.9843
2.67	-49.7498	-3.0212	-3.1219	-1.2085	-9.3658	-2.0142
2.6705	-36.7584	-0.705	2.1149	-7.3517	-0.9064	-9.4666
2.671	-24.9756	-3.2227	2.2156	-4.129	-1.1078	-13.797
2.6715	-10.5743	-2.5177	-2.5177	-1.6113	-2.2156	-6.4453
2.672	9.9701	-9.9701	6.8481	-0.705	-4.4312	-9.1644
2.6725	15.8112	-2.1149	-2.7191	0.8057	-2.6184	-5.5389
2.673	20.6451	-2.2156	-5.3375	7.9559	-8.3588	-7.251
2.6735	29.7089	-3.5248	-6.4453	11.38	-8.0566	-2.9205
2.674	39.2761	0.6042	-11.5814	13.092	-8.1573	-2.417
2.6745	55.0873	-2.8198	-8.963	15.6097	-3.1219	-2.5177
2.675	68.985	-8.5602	-1.5106	13.5956	-7.5531	-2.1149
2.6755	67.1722	-7.251	-1.2085	18.3289	-10.8765	-1.5106
2.676	76.8402	-8.3588	-5.3375	27.1912	-4.0283	-0.2014
2.6765	80.7678	-15.4083	-7.4524	21.6522	-7.0496	0.5035
2.677	90.8386	-12.085	-5.9418	22.2565	-0.1007	0.705
2.6775	98.8953	-13.2935	-5.5389	18.1274	-4.3304	-1.4099
2.678	100.6073	-13.3942	-9.2651	19.1345	-2.7191	3.5248
2.6785	96.3776	-10.0708	-10.5743	26.0834	-1.4099	-1.9135
2.679	94.3634	-18.2281	-7.9559	33.3344	-0.3021	-3.9276
2.6795	79.1565	-16.1133	-7.4524	18.2281	-6.9489	-0.705
2.68	81.4728	-17.4225	-10.3729	30.7159	1.0071	-1.712
2.6805	79.8615	-18.9331	-3.7262	22.76	-0.4028	-0.1007
2.681	72.2076	-13.6963	-6.4453	10.2722	0	-1.0071
2.6815	71.6034	-3.3234	-17.7246	4.129	-1.0071	-3.0212
2.682	46.0236	-0.705	-2.5177	-5.8411	-1.9135	7.9559
2.6825	27.3926	6.546	2.1149	-0.1007	-3.1219	2.9205
2.683	12.2864	6.6467	-4.4312	-11.4807	-1.4099	-0.705
2.6835	4.0283	5.5389	2.1149	-12.7899	-4.2297	2.2156
2.684	-5.3375	0.5035	-5.7404	-24.0692	2.417	6.2439
2.6845	4.4312	-0.1007	-1.1078	-25.6805	-2.2156	0.6042
2.685	-7.9559	3.0212	-9.3658	-23.5657	-0.5035	3.8269
2.6855	-9.1644	10.1715	-14.9048	-29.1046	4.129	5.1361
2.686	-16.0126	7.8552	-9.7687	-24.472	1.5106	-2.7191
2.6865	-2.1149	9.1644	-9.2651	-34.14	0.4028	0.4028
2.687	-12.7899	8.8623	-1.9135	-37.5641	1.9135	-2.0142
2.6875	-10.0708	8.3588	-4.129	-34.9457	4.7333	8.1573
2.688	-11.5814	7.0496	-4.6326	-41.8945	0.6042	1.2085
2.6885	-12.6892	13.092	-6.7474	-43.2037	-3.3234	-2.3163
2.689	-16.0126	16.8182	-3.2227	-39.0747	-2.9205	-1.9135
2.6895	-38.0676	14.6027	2.7191	-42.3981	-2.7191	3.4241
2.69	-55.9937	20.4437	0.1007	-36.3556	-5.7404	6.8481
2.6905	-63.1439	17.7246	1.3092	-26.2848	-0.1007	-2.417
2.691	-64.0503	15.6097	0	-25.882	-2.3163	0.5035
2.6915	-63.6475	15.0055	5.2368	-19.7388	-0.5035	-2.6184
2.692	-64.0503	7.9559	1.1078	-25.882	3.7262	-1.3092
2.6925	-71.8048	4.834	10.5743	-13.797	5.1361	3.3234
2.693	-72.1069	9.668	-1.4099	-10.4736	12.6892	-0.1007
2.6935	-66.4673	2.1149	-1.712	3.3234	5.8411	0.705
2.694	-61.4319	3.7262	-1.0071	8.7616	1.0071	0.3021
2.6945	-58.2092	0	1.8127	18.5303	0.6042	-7.1503
2.695	-48.3398	-5.7404	7.1503	21.3501	5.0354	-7.251
2.6955	-53.476	-1.6113	4.129	26.889	-3.8269	-7.0496
2.696	-54.0802	-4.2297	1.1078	34.5428	0.1007	-1.5106
2.6965	-44.2108	-2.7191	4.3304	37.8662	-1.0071	1.712
2.697	-51.5625	-5.8411	5.7404	31.5216	1.1078	0.9064
2.6975	-46.1243	-6.1432	5.4382	19.9402	1.9135	1.1078
2.698	-34.845	-7.8552	-2.0142	20.343	0.705	-1.3092
2.6985	-30.1117	-8.3588	-1.712	15.509	-5.1361	-7.6538
2.699	-14.4012	-10.3729	-0.5035	-2.417	-1.9135	-5.2368
2.6995	-4.9347	-7.3517	-3.1219	-2.5177	-6.7474	-4.9347
2.7	12.1857	-0.1007	-0.1007	2.3163	-0.5035	-4.7333
2.7005	23.6664	-7.0496	-6.3446	7.3517	-5.8411	-5.5389
2.701	23.8678	-0.5035	-11.2793	8.963	-8.5602	-6.6467
2.7015	34.7443	3.0212	-11.5814	16.9189	-15.0055	-0.9064
2.702	28.8025	-2.2156	-13.4949	15.509	-6.6467	-3.0212
2.7025	17.926	4.9347	-5.9418	13.3942	-6.4453	-2.9205
2.703	12.6892	11.5814	-3.2227	8.963	1.2085	-8.6609
2.7035	14.6027	9.2651	-12.7899	15.6097	4.834	-5.7404
2.704	26.889	3.8269	-12.1857	13.2935	0.2014	-4.9347
2.7045	15.1062	0	-6.3446	25.5798	2.1149	-6.1432
2.705	-1.2085	4.2297	-2.3163	23.1628	5.7404	-5.4382
2.7055	-7.1503	9.1644	1.3092	28.7018	2.3163	-6.7474
2.706	12.8906	1.712	3.6255	27.3926	0.8057	-0.705
2.7065	22.5586	1.3092	-5.9418	38.3698	2.9205	0.3021
2.707	37.5641	2.7191	0.9064	44.0094	-0.1007	-5.7404
2.7075	40.8875	0.6042	2.6184	41.6931	4.3304	-1.9135
2.708	47.937	-0.5035	-4.129	30.9174	1.1078	-9.0637
2.7085	50.0519	-2.0142	-6.3446	36.6577	-0.4028	6.6467
2.709	47.7356	-2.2156	-1.4099	20.7458	0.9064	-1.0071
2.7095	48.4406	1.8127	-3.3234	10.8765	9.8694	-1.9135
2.71	41.7938	-2.7191	-1.3092	8.6609	2.3163	1.1078
2.7105	39.9811	-5.5389	-0.3021	-5.4382	4.0283	1.6113
2.711	37.262	-3.3234	-1.1078	-15.9119	2.9205	-2.5177
2.7115	21.8536	0.6042	2.8198	-20.1416	1.4099	-4.3304
2.712	-6.2439	18.0267	6.6467	-22.9614	0.9064	-1.712
2.7125	-5.4382	18.1274	7.3517	-32.2266	-3.1219	-2.0142
2.713	-5.3375	17.0197	9.0637	-39.679	4.0283	-12.1857
2.7135	0.1007	19.5374	8.1573	-52.4689	-4.7333	-8.963
2.714	19.4366	17.4225	6.546	-58.6121	0.5035	3.5248
2.7145	13.1927	13.8977	11.38	-60.5255	-2.6184	-0.4028
2.715	2.3163	20.2423	15.4083	-51.9653	-4.3304	-6.9489
2.7155	6.9489	9.2651	13.092	-52.4689	-6.2439	-8.0566
