Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.401	6.9489	5.5389	28.3997	8.5602	3.7262	-17.3218
1.4015	2.0142	6.7474	8.2581	9.1644	-0.3021	-10.9772
1.402	-1.0071	7.8552	10.1715	6.7474	0.1007	-9.8694
1.4025	1.8127	5.6396	12.8906	5.4382	0	-7.8552
1.403	9.1644	5.1361	4.129	6.6467	3.4241	-11.38
1.4035	0.5035	5.9418	-2.3163	3.2227	3.5248	-15.4083
1.404	1.9135	-1.1078	2.6184	-1.3092	3.9276	-8.7616
1.4045	2.9205	1.4099	6.2439	-10.1715	4.7333	-3.9276
1.405	7.7545	-1.4099	0.9064	-10.8765	10.8765	-1.2085
1.4055	6.9489	-0.5035	-7.1503	-12.085	9.7687	-5.9418
1.406	13.3942	5.8411	-4.5319	-6.3446	8.3588	-5.7404
1.4065	13.2935	4.129	-10.1715	-6.2439	4.9347	-3.5248
1.407	20.4437	3.6255	-22.76	0.1007	13.3942	-0.5035
1.4075	11.38	13.1927	-12.9913	-2.0142	18.0267	1.712
1.408	10.2722	11.4807	5.1361	2.8198	21.2494	5.8411
1.4085	11.9843	6.7474	23.0621	1.5106	15.2069	7.7545
1.409	15.1062	8.6609	31.723	4.129	13.5956	13.6963
1.4095	43.5059	8.1573	12.3871	6.4453	8.0566	12.1857
1.41	32.2266	7.1503	-1.1078	0.4028	5.5389	18.631
1.4105	35.9528	2.8198	-11.9843	-6.9489	0.1007	11.9843
1.411	39.679	6.9489	-9.668	-5.2368	10.1715	11.6821
1.4115	41.1896	2.6184	-8.5602	-0.9064	7.3517	13.2935
1.412	32.8308	-1.712	-11.38	-2.8198	6.4453	10.3729
1.4125	24.0692	2.417	-19.8395	-10.5743	2.5177	9.9701
1.413	5.3375	1.4099	-18.4296	-15.3076	-3.5248	6.9489
1.4135	4.5319	0.705	-21.4508	-21.1487	-0.2014	7.7545
1.414	-1.6113	0.1007	-23.6664	-21.1487	-1.712	10.9772
1.4145	-1.712	-4.129	-29.1046	-12.1857	-1.3092	9.5673
1.415	-6.9489	1.0071	-29.306	-9.5673	-6.7474	8.7616
1.4155	0.1007	1.1078	-23.465	-3.4241	-0.9064	7.5531
1.416	11.0779	0.2014	-12.085	-7.3517	-5.7404	10.0708
1.4165	9.668	5.2368	-1.1078	-12.1857	-4.129	3.3234
1.417	18.4296	5.5389	5.0354	-16.5161	-10.9772	9.7687
1.4175	26.7883	-2.6184	1.9135	-7.251	-1.9135	12.7899
1.418	20.6451	3.0212	-2.9205	-11.8835	-5.5389	11.4807
1.4185	20.5444	0.705	-1.3092	-11.6821	-5.1361	6.8481
1.419	23.465	-2.3163	-2.8198	-9.9701	1.4099	6.4453
1.4195	20.5444	0.9064	-10.3729	-11.5814	-1.8127	7.6538
1.42	22.0551	7.5531	-18.0267	-13.092	-4.0283	0.4028
1.4205	25.4791	-1.3092	-18.631	-8.3588	3.5248	7.1503
1.421	16.7175	3.7262	-25.6805	1.6113	2.7191	9.1644
1.4215	17.4225	4.6326	-34.3414	6.1432	-1.712	5.5389
1.422	15.2069	3.2227	-37.9669	2.9205	5.0354	8.5602
1.4225	11.7828	4.129	-41.391	5.0354	7.9559	3.9276
1.423	10.3729	8.2581	-50.8575	-3.9276	1.0071	6.8481
1.4235	0.1007	6.546	-52.2675	1.1078	3.9276	15.6097
1.424	19.9402	10.3729	-52.2675	1.712	5.5389	10.1715
1.4245	21.5515	5.1361	-52.2675	2.7191	14.3005	12.6892
1.425	23.6664	0.6042	-52.2675	4.2297	7.6538	14.6027
1.4255	17.926	6.3446	-52.2675	2.1149	3.4241	9.8694
1.426	22.1558	1.9135	-52.2675	17.4225	4.3304	16.1133
1.4265	19.4366	0.9064	-52.2675	7.5531	7.6538	4.2297
1.427	20.6451	4.5319	-52.2675	4.3304	10.9772	12.085
1.4275	25.882	-0.2014	-52.2675	3.7262	7.3517	10.1715
1.428	17.926	1.5106	-52.2675	4.5319	16.214	14.0991
1.4285	12.3871	7.8552	-52.2675	5.4382	12.2864	13.8977
1.429	11.38	3.8269	-52.2675	2.1149	7.7545	12.8906
1.4295	11.38	1.9135	-52.2675	9.2651	4.4312	15.509
1.43	15.6097	-2.8198	-52.2675	-1.5106	5.3375	16.7175
1.4305	11.2793	-2.5177	-52.2675	-4.7333	4.0283	17.1204
1.431	2.5177	-3.0212	2.8198	-0.9064	4.834	14.3005
1.4315	-7.9559	-3.1219	15.4083	-2.417	-0.1007	11.5814
1.432	-19.0338	3.0212	11.2793	-2.3163	-2.417	10.3729
1.4325	-22.2565	1.9135	14.6027	1.1078	5.6396	7.9559
1.433	-11.0779	0	19.2352	-3.3234	0.5035	3.0212
1.4335	-24.6735	-6.7474	11.7828	0.1007	4.0283	8.963
1.434	-26.2848	-3.5248	8.7616	-9.2651	3.6255	5.2368
1.4345	-19.9402	-2.7191	11.9843	0.6042	5.0354	1.1078
1.435	-16.7175	-0.5035	15.8112	-12.6892	-3.5248	-2.8198
1.4355	-20.2423	2.0142	13.3942	-1.1078	1.712	2.9205
1.436	-20.8466	-1.3092	13.3942	0.3021	3.4241	4.129
1.4365	-27.1912	0.3021	3.8269	-2.7191	5.1361	3.0212
1.437	-34.14	-0.9064	8.6609	5.9418	7.251	5.0354
1.4375	-38.3698	-5.1361	-4.6326	-0.1007	7.7545	7.3517
1.438	-46.6278	-8.5602	-13.5956	5.8411	9.7687	-0.9064
1.4385	-58.5114	3.5248	-23.9685	8.963	7.7545	5.8411
1.439	-67.8772	0.6042	-18.8324	10.0708	4.9347	0.2014
1.4395	-77.3438	-0.9064	-29.7089	9.9701	7.5531	0.705
1.44	-85.6018	-0.705	-30.1117	2.6184	0.705	-0.3021
1.4405	-94.162	3.3234	-34.0393	2.0142	-3.6255	1.9135
1.441	-103.2257	5.3375	-29.7089	11.0779	-5.4382	-1.8127
1.4415	-112.5916	7.3517	-21.2494	10.1715	-0.705	-0.2014
1.442	-122.0581	7.1503	-5.7404	1.0071	0.5035	-3.1219
1.4425	-133.5388	13.797	7.8552	2.0142	5.1361	-8.4595
1.443	-126.2878	3.9276	18.2281	1.6113	-3.8269	-11.0779
1.4435	-119.1376	6.4453	32.6294	3.0212	0.5035	-8.3588
1.444	-105.4413	-2.417	37.5641	-1.1078	-4.0283	-14.7034
1.4445	-91.2415	-1.2085	41.5924	-0.4028	-3.0212	-10.1715
1.445	-83.4869	2.9205	33.7372	-2.7191	-2.2156	-7.6538
1.4455	-70.697	5.0354	25.7812	-5.6396	-4.834	-4.3304
1.446	-46.225	2.1149	19.0338	-7.3517	-4.834	-5.6396
1.4465	-24.6735	0.705	4.7333	-6.9489	-3.6255	-6.1432
1.447	-6.0425	3.6255	-2.6184	-7.3517	-1.6113	-1.4099
1.4475	13.5956	8.3588	-5.4382	-7.0496	-0.5035	-1.1078
1.448	34.3414	10.1715	-1.5106	-8.1573	-2.9205	-5.8411
1.4485	52.8717	3.2227	-17.1204	-5.1361	-3.1219	-5.7404
1.449	77.5452	1.5106	-13.6963	-4.0283	-0.1007	-4.4312
1.4495	83.0841	2.9205	-6.3446	-4.5319	8.1573	1.9135
1.45	90.8386	1.1078	-8.963	-9.3658	1.8127	-3.1219
1.4505	107.959	1.0071	-13.9984	-12.4878	2.8198	-8.3588
1.451	121.5546	-1.3092	-16.7175	-7.4524	2.5177	-3.8269
1.4515	122.3602	-2.5177	-4.5319	-13.3942	9.3658	-1.2085
1.452	110.9802	-6.1432	-1.6113	-7.5531	-1.2085	4.2297
1.4525	95.7733	-8.3588	5.7404	-9.7687	-1.1078	-3.7262
1.453	97.4854	-9.5673	7.251	-5.3375	-1.3092	3.9276
1.4535	94.7662	-7.0496	6.546	-5.0354	-0.9064	5.8411
1.454	80.0629	-8.5602	8.0566	-3.7262	4.9347	4.3304
1.4545	70.5963	-9.5673	11.5814	-5.8411	3.8269	10.5743
1.455	68.3807	-11.1786	8.5602	-3.5248	5.3375	12.4878
1.4555	58.0078	-3.9276	2.1149	0.6042	7.3517	11.8835
1.456	50.2533	-5.5389	-1.3092	-0.5035	11.9843	3.3234
1.4565	43.5059	-1.1078	-4.7333	3.2227	3.7262	7.5531
1.457	37.0605	-8.2581	-0.6042	-6.546	4.7333	12.2864
1.4575	30.1117	2.3163	0.9064	-2.5177	7.7545	4.834
1.458	30.4138	2.7191	5.0354	-3.0212	2.2156	9.3658
1.4585	21.4508	3.9276	5.0354	-0.5035	5.3375	6.2439
1.459	14.6027	5.6396	3.4241	0.705	0.9064	19.1345
1.4595	12.3871	3.8269	-3.7262	-2.417	0.5035	1.0071
1.46	15.509	2.9205	-8.3588	3.6255	0.705	5.4382
1.4605	4.4312	-1.9135	-10.675	-3.5248	2.2156	9.0637
1.461	-1.0071	-4.7333	26.6876	-2.3163	-2.5177	4.3304
1.4615	-1.4099	-5.7404	50.5554	6.3446	0.705	9.1644
1.462	-2.2156	-4.3304	46.7285	11.4807	-4.9347	6.6467
1.4625	-0.5035	-4.2297	53.3752	7.7545	-7.9559	6.7474
1.463	-3.6255	-0.9064	50.7568	15.2069	-5.5389	7.4524
1.4635	-12.085	-1.3092	43.0023	15.2069	-4.129	7.4524
1.464	-9.9701	-0.1007	37.5641	18.3289	-5.3375	13.1927
1.4645	-10.9772	-4.2297	35.5499	28.0975	-8.0566	22.0551
1.465	-15.0055	-0.1007	36.557	25.177	0.6042	10.3729
1.4655	-2.7191	-2.6184	50.8575	17.7246	-4.834	5.0354
1.466	-6.7474	-5.2368	50.7568	17.0197	-5.9418	7.4524
1.4665	-9.4666	0.9064	53.1738	4.9347	-9.2651	7.3517
1.467	-14.7034	9.3658	44.8151	-0.3021	-9.5673	6.546
1.4675	-17.4225	4.9347	43.9087	-1.1078	-7.7545	4.9347
1.468	-31.723	6.4453	38.269	-0.3021	-8.3588	-7.1503
1.4685	-43.2037	8.7616	17.8253	-2.3163	-5.5389	-3.6255
1.469	-58.7128	14.4012	-1.8127	-2.6184	-2.9205	-8.6609
1.4695	-57.9071	13.1927	-17.8253	-5.5389	-9.1644	-13.1927
1.47	-63.5468	13.6963	-37.4634	-6.3446	-7.3517	-13.1927
1.4705	-66.568	9.668	-39.2761	-12.1857	-10.5743	-13.797
1.471	-86.4075	6.546	-47.0306	-9.1644	-10.9772	-6.6467
1.4715	-92.7521	6.2439	-48.3398	-1.8127	-9.3658	-7.7545
1.472	-87.7167	3.6255	-43.7073	-11.2793	-15.0055	-6.3446
1.4725	-90.6372	8.0566	-36.557	-7.8552	-12.7899	-1.4099
1.473	-77.5452	5.5389	-32.9315	-5.6396	-14.0991	0.1007
1.4735	-85.4004	3.0212	-20.343	-0.1007	-10.0708	-4.7333
1.474	-92.9535	5.3375	-15.3076	-3.9276	-15.1062	-4.834
1.4745	-90.7379	1.6113	-24.6735	-0.1007	-13.3942	-0.4028
1.475	-95.4712	-0.9064	-21.5515	-2.7191	-10.1715	-4.4312
1.4755	-98.0896	7.0496	-21.9543	-3.1219	-13.6963	-4.129
1.476	-92.2485	7.251	-26.3855	0.8057	-9.7687	-8.6609
1.4765	-86.0046	3.1219	-35.0464	-0.3021	-6.9489	-0.4028
1.477	-79.66	4.4312	-57.1014	-5.4382	-1.5106	-3.7262
1.4775	-64.856	9.3658	-53.1738	-4.3304	2.5177	-6.7474
1.478	-72.8119	9.3658	-50.6561	6.546	3.2227	-8.5602
1.4785	-62.5397	0.3021	-44.6136	3.7262	3.2227	-7.0496
1.479	-58.3099	13.1927	-37.262	1.3092	-3.7262	-4.129
1.4795	-48.0377	6.8481	-36.0535	5.8411	-1.2085	-5.7404
1.48	-38.4705	5.2368	-36.3556	4.3304	-5.3375	-1.5106
1.4805	-24.1699	7.3517	-10.1715	4.834	0.6042	3.3234
1.481	-13.797	5.8411	6.8481	0.9064	2.1149	3.3234
1.4815	-4.4312	4.129	29.306	-3.6255	-0.2014	2.0142
1.482	10.9772	8.7616	20.1416	3.4241	-3.3234	-0.2014
1.4825	7.0496	0.705	18.0267	-0.2014	-7.8552	-6.4453
1.483	15.6097	11.7828	25.882	7.3517	-0.4028	-7.251
1.4835	28.7018	6.6467	21.9543	8.1573	8.1573	-7.0496
1.484	43.103	3.3234	17.926	4.5319	0.705	-7.5531
1.4845	46.7285	6.6467	21.2494	2.417	2.417	-6.4453
1.485	49.1455	1.712	22.9614	6.7474	13.5956	-3.1219
1.4855	40.1825	6.546	22.5586	1.1078	4.129	4.3304
1.486	42.3981	6.9489	25.2777	-3.1219	6.2439	-5.7404
1.4865	51.6632	3.3234	15.4083	-9.8694	9.1644	-8.4595
1.487	55.8929	-2.7191	8.1573	-10.1715	7.6538	-8.3588
1.4875	53.6774	-0.6042	17.8253	-22.3572	2.0142	-10.3729
1.488	49.2462	-0.1007	3.6255	-9.5673	10.1715	-1.9135
1.4885	60.9283	-0.1007	-6.9489	0.6042	10.0708	-8.963
1.489	67.3737	0.9064	-10.1715	-1.3092	10.8765	-6.7474
1.4895	68.5822	2.6184	-25.6805	-0.1007	16.3147	-6.8481
1.49	56.9	-7.7545	-32.6294	-1.2085	9.668	-1.8127
1.4905	65.3595	-4.4312	-28.1982	-0.4028	7.7545	-3.1219
1.491	52.066	-4.4312	-36.0535	-2.6184	5.7404	-6.0425
1.4915	59.8206	-6.7474	-26.4862	-5.1361	4.5319	-2.0142
1.492	40.7867	-0.3021	-31.8237	-6.6467	6.8481	4.129
1.4925	34.7443	-4.5319	-16.3147	-8.5602	4.129	2.7191
1.493	17.5232	-5.3375	2.7191	-8.6609	-0.705	4.4312
1.4935	18.631	-6.3446	11.1786	-7.4524	-2.1149	1.0071
1.494	7.7545	-9.2651	11.1786	-14.3005	2.2156	-2.2156
1.4945	1.2085	-4.6326	11.1786	-2.8198	0.705	-0.705
1.495	-1.1078	-9.1644	11.1786	1.0071	0	-0.1007
1.4955	2.8198	-0.8057	11.1786	-3.5248	0.5035	-0.9064
1.496	5.5389	2.9205	11.1786	-6.0425	-2.5177	-8.3588
1.4965	4.6326	0.5035	11.1786	2.1149	-1.5106	-12.7899
1.497	12.1857	-3.2227	11.1786	-9.7687	5.1361	-16.8182
1.4975	18.631	-4.129	11.1786	-11.7828	-0.705	-14.8041
1.498	18.8324	-10.5743	11.1786	-7.3517	-3.4241	-13.797
1.4985	24.7742	-3.9276	11.1786	-2.3163	-7.4524	-16.4154
1.499	20.2423	-3.8269	11.1786	1.8127	-6.2439	-15.6097
1.4995	29.0039	1.8127	11.1786	1.3092	-0.1007	-10.3729
1.5	33.9386	-3.9276	11.1786	15.3076	-6.9489	-6.0425
1.5005	35.4492	-1.0071	11.1786	3.5248	-3.3234	-12.6892
1.501	33.1329	-5.3375	5.1361	3.6255	4.5319	-12.3871
1.5015	26.4862	3.0212	10.9772	4.3304	10.5743	-15.0055
1.502	18.7317	-0.4028	27.8961	2.7191	8.1573	-16.6168
1.5025	-7.6538	6.1432	39.9811	-2.3163	6.9489	-10.9772
1.503	-17.926	6.1432	37.262	-1.712	8.8623	-9.668
1.5035	-32.5287	11.4807	28.7018	-6.0425	-1.5106	-8.5602
1.504	-28.8025	11.4807	12.085	-6.3446	-1.5106	-3.4241
1.5045	-28.3997	6.7474	-0.5035	-6.6467	1.1078	-7.251
1.505	-25.7812	5.3375	-13.3942	-4.834	-5.0354	-0.1007
1.5055	-27.0905	5.3375	-18.2281	-2.9205	-2.8198	5.5389
1.506	-26.6876	7.1503	-23.1628	-5.7404	-10.7758	3.3234
1.5065	-34.14	9.4666	-29.0039	-4.0283	-9.8694	9.8694
1.507	-51.6632	-1.0071	-25.177	-4.7333	-14.4012	6.546
1.5075	-69.1864	6.3446	-29.6082	-0.1007	-19.2352	13.5956
1.508	-91.3422	11.6821	-21.4508	-3.2227	-17.5232	11.1786
1.5085	-103.9307	11.38	-14.502	-3.1219	-16.5161	12.3871
1.509	-97.7875	8.5602	-12.6892	-4.129	-21.6522	8.5602
1.5095	-96.0754	1.3092	-13.1927	-4.7333	-15.1062	16.3147
1.51	-90.6372	2.2156	-18.631	-8.5602	-10.2722	10.7758
1.5105	-98.996	1.712	0.4028	-9.4666	-8.7616	-0.3021
1.511	-102.8229	3.5248	-0.705	-8.8623	-11.8835	10.9772
1.5115	-89.328	2.2156	2.0142	-7.7545	-11.7828	-4.7333
1.512	-65.3595	7.9559	9.8694	-8.5602	-13.3942	1.2085
1.5125	-40.5853	3.7262	25.4791	-3.1219	-14.8041	6.6467
1.513	-18.4296	5.5389	49.0448	-6.8481	-6.0425	3.9276
1.5135	1.2085	3.1219	42.1967	-6.2439	-6.1432	7.0496
1.514	24.2706	0.9064	40.5853	1.712	-4.129	5.6396
1.5145	60.1227	-0.1007	33.4351	-0.1007	-2.7191	7.251
1.515	84.8969	-1.2085	17.4225	1.0071	-8.7616	10.4736
1.5155	86.2061	2.6184	0.705	-1.8127	-5.8411	11.4807
1.516	97.7875	-3.4241	-4.5319	2.1149	-2.6184	11.8835
1.5165	100.5066	-4.3304	-19.2352	0.6042	1.1078	16.9189
1.517	96.8811	0	-27.6947	8.4595	-3.8269	15.9119
1.5175	89.6301	6.7474	-24.7742	-1.5106	-6.0425	14.7034
1.518	79.2572	2.9205	-20.2423	2.0142	3.4241	21.3501
1.5185	72.6105	8.0566	-25.0763	0.6042	4.9347	10.2722
1.519	66.568	0.705	-19.0338	-2.417	5.9418	15.0055
1.5195	50.8575	3.9276	-11.8835	-1.5106	15.7104	15.0055
1.52	41.9952	4.3304	-10.5743	3.0212	11.0779	9.3658
1.5205	40.9882	11.7828	-9.5673	-0.1007	16.7175	4.5319
1.521	22.76	7.3517	-5.6396	6.6467	13.9984	14.6027
1.5215	22.5586	5.1361	4.2297	5.3375	11.5814	18.5303
1.522	11.8835	-1.5106	9.8694	5.7404	9.7687	11.5814
1.5225	-0.5035	1.5106	-7.8552	3.6255	19.0338	8.963
1.523	-6.3446	-1.6113	-27.3926	6.1432	15.0055	11.7828
1.5235	-13.3942	2.9205	-8.963	1.8127	13.9984	15.7104
1.524	-11.7828	2.0142	2.1149	11.0779	12.9913	5.2368
1.5245	-18.0267	1.2085	20.0409	2.8198	10.5743	10.8765
1.525	-8.6609	3.3234	40.2832	6.546	11.4807	16.8182
1.5255	-14.0991	1.1078	52.3682	6.4453	11.5814	7.3517
1.526	-11.38	-1.6113	53.7781	5.8411	8.963	8.1573
1.5265	-15.4083	1.4099	58.6121	9.8694	11.38	-0.1007
1.527	-15.4083	12.085	55.6915	1.9135	0.3021	-2.2156
1.5275	-10.9772	2.1149	52.2675	-1.3092	5.5389	-0.6042
1.528	-9.4666	-5.2368	37.1613	3.8269	7.7545	-8.2581
1.5285	-2.1149	2.2156	16.4154	3.9276	2.8198	0.1007
1.529	-2.5177	10.1715	2.6184	2.417	8.1573	0.1007
1.5295	6.9489	4.2297	-5.5389	-1.6113	0.2014	0.1007
1.53	10.3729	4.5319	-18.3289	-3.8269	6.9489	0.1007
1.5305	9.8694	2.7191	-30.7159	-2.417	4.2297	0.1007
1.531	12.2864	8.1573	-31.9244	-0.5035	2.7191	0.1007
1.5315	11.2793	3.7262	-39.5782	1.2085	4.129	0.1007
1.532	-0.4028	4.2297	-36.6577	-2.7191	1.4099	0.1007
1.5325	-5.5389	-0.9064	-35.9528	2.417	-1.9135	0.1007
1.533	-8.5602	-0.6042	-36.0535	2.3163	-0.2014	0.1007
1.5335	-14.7034	0	-33.2336	3.0212	3.6255	0.1007
1.534	-26.889	-1.8127	-33.8379	2.6184	0.1007	0.1007
1.5345	-43.3044	9.3658	-35.1471	1.6113	9.1644	0.1007
1.535	-48.7427	2.9205	-31.3202	2.3163	9.8694	0.1007
1.5355	-57.8064	2.7191	-15.6097	-7.0496	3.8269	0.1007
1.536	-67.1722	4.4312	-19.7388	-3.0212	7.1503	-9.3658
1.5365	-70.3949	5.9418	-23.8678	-0.6042	6.0425	-5.7404
1.537	-75.0275	2.7191	-25.6805	0.705	3.9276	-9.668
1.5375	-87.0117	1.3092	-27.0905	3.5248	7.5531	-2.7191
1.538	-91.1407	6.546	-16.6168	-0.9064	8.963	2.5177
1.5385	-98.4924	6.8481	-23.8678	0.8057	10.1715	7.4524
1.539	-91.745	5.2368	-19.0338	8.963	5.4382	5.8411
1.5395	-95.3705	4.5319	-23.6664	1.712	2.9205	4.5319
1.54	-96.2769	5.7404	-22.0551	3.3234	4.129	-0.6042
1.5405	-88.9252	7.7545	-18.4296	1.712	-6.1432	-6.4453
1.541	-81.3721	3.2227	-18.0267	4.129	7.0496	-5.9418
1.5415	-67.9779	8.5602	-15.6097	7.6538	1.5106	-0.9064
1.542	-69.2871	8.5602	-13.8977	5.5389	2.3163	-4.7333
1.5425	-57.5043	11.0779	-11.5814	9.8694	9.7687	-2.2156
1.543	-60.9283	11.38	-10.5743	6.8481	-1.2085	-8.8623
1.5435	-35.3485	21.4508	-21.4508	3.9276	-3.6255	-5.0354
1.544	-25.3784	15.2069	-12.7899	7.1503	-9.9701	-5.1361
1.5445	-19.2352	11.9843	-14.7034	0.1007	-3.7262	-8.5602
1.545	-5.9418	13.1927	-1.1078	-4.2297	-8.963	-13.797
1.5455	5.7404	13.4949	-4.7333	-3.8269	0.9064	-8.5602
1.546	31.2195	5.9418	-14.3005	-8.2581	0.5035	2.0142
1.5465	45.7214	8.963	-15.509	5.8411	1.8127	-6.4453
1.547	64.9567	6.6467	-7.3517	0.4028	-2.9205	-8.7616
1.5475	97.5861	4.9347	5.3375	7.1503	-7.251	-2.2156
1.548	87.8174	3.5248	11.5814	4.5319	-5.5389	-0.705
1.5485	94.8669	2.5177	16.7175	8.2581	-7.9559	-5.2368
1.549	76.8402	-0.5035	19.1345	3.3234	-5.6396	-7.7545
1.5495	74.826	4.0283	30.2124	3.7262	-4.6326	-2.6184
1.55	71.0999	-1.712	29.4067	3.8269	-5.6396	-0.3021
1.5505	61.6333	2.0142	31.9244	-1.1078	-5.7404	-7.3517
1.551	68.1793	2.0142	32.5287	-8.5602	-4.6326	-6.2439
1.5515	68.6829	1.5106	28.0975	-1.6113	-9.0637	-7.6538
1.552	60.9283	2.1149	15.509	-2.7191	-13.5956	-6.4453
1.5525	56.2958	0.8057	2.1149	6.1432	-10.5743	-5.9418
1.553	60.8276	3.6255	-5.3375	2.9205	-5.2368	-7.9559
1.5535	49.4476	13.092	-11.4807	4.129	-4.4312	-2.0142
1.554	44.3115	-2.3163	-9.3658	4.129	8.5602	-0.705
1.5545	49.3469	-2.6184	-7.1503	0.6042	0.705	-4.5319
1.555	46.225	-0.5035	-3.2227	4.7333	1.6113	-0.9064
1.5555	49.4476	-1.1078	-4.3304	10.8765	7.8552	0.5035
1.556	46.225	0.6042	-9.9701	4.3304	6.546	-1.1078
1.5565	43.9087	-3.2227	-3.5248	0.3021	5.4382	-1.9135
1.557	46.3257	-6.8481	-9.4666	-2.9205	6.1432	-6.2439
1.5575	38.6719	-8.8623	-14.4012	-4.129	3.5248	-3.9276
1.558	24.6735	-8.963	-16.7175	1.6113	3.6255	-10.5743
1.5585	31.9244	-7.0496	-17.1204	-0.3021	-0.1007	-2.9205
1.559	35.1471	-5.2368	-19.4366	-5.8411	-3.0212	-3.1219
1.5595	33.2336	-8.1573	-8.4595	-5.9418	-4.3304	-6.1432
1.56	40.3839	-6.546	-9.9701	-5.9418	-2.5177	-7.3517
1.5605	26.5869	-1.2085	-3.0212	-8.4595	2.9205	1.0071
1.561	17.926	-0.2014	16.6168	-10.8765	1.2085	-1.4099
1.5615	3.5248	-2.1149	31.8237	-14.0991	-5.3375	-0.8057
1.562	-9.1644	7.4524	30.6152	-22.8607	-1.2085	-4.6326
1.5625	-9.3658	1.4099	34.5428	-20.0409	-1.6113	-7.3517
1.563	-16.8182	6.2439	31.723	-13.092	-4.3304	-8.5602
1.5635	-10.8765	6.8481	31.9244	-8.8623	-4.2297	-7.8552
1.564	-9.9701	3.3234	29.2053	-13.797	1.3092	-11.7828
1.5645	-10.2722	5.7404	27.6947	-8.2581	4.129	-5.9418
1.565	-12.085	3.9276	19.3359	-11.1786	-1.3092	-5.5389
1.5655	-16.4154	6.0425	8.0566	-7.5531	3.5248	-6.7474
1.566	-16.8182	-1.4099	4.6326	-5.3375	4.5319	-2.5177
1.5665	-25.0763	0.1007	-6.9489	-2.1149	-2.5177	-5.9418
1.567	-36.0535	-1.9135	-9.9701	6.9489	2.1149	-2.5177
1.5675	-60.9283	6.3446	-7.1503	0.6042	2.3163	-7.7545
1.568	-74.4232	4.0283	-6.1432	4.9347	-2.1149	1.712
1.5685	-74.6246	3.7262	2.3163	7.0496	-3.1219	-1.2085
1.569	-78.8544	3.7262	9.9701	8.8623	-2.8198	-6.7474
1.5695	-73.4161	8.2581	5.1361	11.8835	-4.4312	1.1078
1.57	-70.3949	1.1078	4.0283	13.1927	-3.9276	-0.5035
1.5705	-67.0715	1.6113	-1.1078	13.6963	-3.9276	-1.9135
1.571	-72.2076	2.0142	-2.8198	8.7616	-3.8269	-3.0212
1.5715	-77.6459	0.5035	-10.1715	2.1149	-3.6255	-4.834
1.572	-87.3138	8.1573	-2.8198	1.3092	-3.9276	-7.3517
1.5725	-106.9519	9.7687	3.3234	-0.705	0	-7.9559
1.573	-109.4696	9.5673	23.8678	-8.4595	-1.1078	-7.6538
1.5735	-107.1533	5.8411	34.9457	-3.3234	-9.0637	-5.6396
1.574	-102.8229	4.9347	25.7812	-11.5814	2.2156	-5.6396
1.5745	-95.6726	4.129	16.5161	-11.6821	-6.8481	-10.2722
1.575	-77.948	0	22.4579	-10.1715	-13.3942	-12.085
1.5755	-62.5397	0.5035	41.1896	-15.9119	-7.9559	-6.4453
1.576	-53.2745	0.1007	34.7443	-14.7034	-6.1432	-8.1573
1.5765	-39.8804	-0.9064	38.6719	-9.9701	-9.9701	-1.9135
1.577	-23.8678	0.5035	39.1754	-10.9772	-7.3517	-8.5602
1.5775	-3.9276	1.8127	42.1967	-17.7246	-8.8623	-10.0708
1.578	9.3658	-5.8411	46.1243	-11.4807	-2.2156	-8.7616
1.5785	21.7529	1.1078	45.4193	-12.4878	-5.3375	1.6113
1.579	34.9457	2.3163	40.5853	-3.8269	0.2014	2.3163
1.5795	51.5625	8.2581	40.2832	-8.6609	1.5106	-2.8198
1.58	54.1809	0.3021	32.8308	0.5035	-2.3163	-4.2297
1.5805	60.8276	-0.5035	11.1786	0	-0.1007	-4.129
1.581	54.0802	-3.6255	5.1361	0.5035	-1.8127	-2.1149
1.5815	49.649	2.8198	9.8694	12.8906	2.0142	-1.6113
1.582	26.0834	3.7262	8.7616	8.3588	-2.417	-4.129
1.5825	15.9119	6.7474	-0.4028	15.4083	-0.9064	-5.0354
1.583	2.5177	11.0779	-6.2439	11.38	-0.9064	-2.5177
1.5835	-6.9489	12.5885	-16.1133	13.9984	5.4382	0.1007
1.584	-6.9489	8.963	-11.6821	1.6113	7.1503	-1.4099
1.5845	-5.5389	5.0354	0.1007	-2.6184	4.129	-1.5106
1.585	-10.1715	3.1219	4.129	-6.4453	7.8552	3.2227
1.5855	-15.509	1.3092	5.0354	-6.7474	8.5602	-0.9064
1.586	-13.092	7.5531	0.1007	-11.8835	7.7545	-4.129
1.5865	-15.8112	10.3729	-4.6326	-8.5602	5.5389	-3.3234
1.587	-12.7899	8.1573	-19.2352	-5.2368	6.4453	1.0071
1.5875	1.3092	-1.3092	-33.2336	-11.8835	5.8411	2.5177
1.588	4.129	4.9347	-49.2462	-12.4878	6.9489	0.6042
1.5885	11.7828	-1.9135	-39.4775	-17.926	10.4736	-2.9205
1.589	22.2565	4.7333	-47.6349	-18.5303	5.9418	-3.6255
1.5895	22.5586	5.5389	-36.8591	-8.963	11.6821	-1.3092
