Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.2135	23.0621	1.1078	-10.5743	-3.3234	-5.3375	-11.8835
1.214	5.6396	-1.4099	-10.1715	-3.5248	-1.9135	-7.5531
1.2145	-5.3375	-2.1149	-24.5728	-0.1007	-6.1432	-4.7333
1.215	-1.712	-5.5389	-23.465	-2.1149	2.8198	-3.6255
1.2155	-0.4028	-11.5814	-19.5374	0.9064	2.3163	-8.5602
1.216	-5.9418	-6.9489	-16.7175	-0.705	12.9913	-0.1007
1.2165	-6.1432	-12.085	-9.668	3.4241	15.0055	-0.705
1.217	-8.6609	-6.1432	-0.6042	1.3092	9.2651	-4.6326
1.2175	-13.9984	-2.6184	9.3658	-0.1007	6.3446	7.4524
1.218	-16.1133	-5.5389	23.6664	4.5319	2.8198	-1.1078
1.2185	-15.6097	-4.5319	54.3823	0.5035	2.7191	3.7262
1.219	-4.7333	-4.0283	72.2076	-1.1078	1.9135	-3.3234
1.2195	0.8057	-8.0566	65.5609	-6.6467	5.7404	0.9064
1.22	1.3092	-3.1219	40.2832	-3.4241	8.6609	-1.5106
1.2205	6.7474	-0.9064	11.7828	-5.1361	9.9701	-1.9135
1.221	13.1927	-1.3092	-4.4312	-2.1149	11.2793	-5.4382
1.2215	8.6609	1.4099	1.712	-12.4878	6.546	-8.7616
1.222	-8.8623	13.8977	16.9189	-18.631	6.9489	-12.6892
1.2225	-11.5814	15.1062	21.9543	-31.5216	5.6396	-7.5531
1.223	-1.2085	2.2156	14.8041	-19.8395	2.1149	-3.7262
1.2235	10.5743	3.1219	4.4312	-19.4366	2.6184	-5.3375
1.224	9.0637	5.5389	-4.129	-6.4453	3.4241	-7.0496
1.2245	-14.3005	4.7333	-16.0126	-8.3588	3.1219	-8.4595
1.225	-24.3713	5.8411	-16.9189	-12.5885	2.1149	-5.3375
1.2255	-33.9386	6.6467	-22.0551	-18.3289	1.5106	-5.2368
1.226	-40.3839	3.2227	-22.0551	-16.8182	2.3163	-3.6255
1.2265	-58.0078	6.0425	-23.0621	-16.0126	2.6184	-1.3092
1.227	-64.151	9.5673	-24.7742	-9.0637	1.3092	-0.9064
1.2275	-76.0345	0.5035	-21.9543	-8.3588	2.9205	-1.0071
1.228	-87.3138	0.2014	-45.8221	2.2156	5.4382	-2.6184
1.2285	-102.2186	3.8269	-45.6207	5.6396	9.2651	-0.6042
1.229	-113.9008	2.5177	-24.9756	9.1644	7.7545	-1.8127
1.2295	-119.5404	2.5177	-15.9119	7.5531	3.7262	-4.0283
1.23	-108.2611	5.7404	3.9276	3.2227	2.5177	-4.7333
1.2305	-90.5365	0.6042	15.7104	9.9701	3.7262	-4.4312
1.231	-77.4445	3.2227	23.7671	11.6821	6.8481	0.6042
1.2315	-55.6915	9.7687	31.5216	15.0055	10.4736	-3.4241
1.232	-22.5586	1.9135	31.1188	2.8198	2.7191	5.6396
1.2325	13.6963	-1.5106	31.2195	1.2085	10.3729	2.3163
1.233	46.8292	4.0283	25.6805	4.6326	10.3729	2.3163
1.2335	74.6246	6.8481	8.963	6.9489	6.4453	4.2297
1.234	98.5931	10.675	5.2368	-5.2368	0.1007	3.9276
1.2345	118.1305	12.2864	-0.1007	-11.1786	6.6467	2.9205
1.235	138.5742	8.7616	-13.3942	-5.9418	7.251	2.3163
1.2355	117.3248	3.2227	-35.8521	-6.7474	7.251	-3.6255
1.236	93.1549	2.6184	-62.6404	-9.9701	8.5602	-2.2156
1.2365	63.9496	2.7191	-77.8473	-15.2069	7.251	3.0212
1.237	41.9952	0.6042	-75.6317	-7.4524	6.6467	2.7191
1.2375	35.1471	1.2085	-78.5522	-5.1361	-1.3092	0.9064
1.238	31.9244	-4.4312	-85.7025	1.8127	2.9205	1.3092
1.2385	25.882	2.3163	-92.5507	-0.3021	0.705	11.8835
1.239	8.7616	-1.3092	-94.162	-2.9205	2.7191	11.7828
1.2395	4.0283	3.3234	-97.3846	1.9135	-4.129	20.0409
1.24	-14.8041	4.129	-105.0385	4.129	-8.1573	12.9913
1.2405	-21.048	11.0779	-97.6868	7.5531	-2.5177	11.38
1.241	-26.4862	9.9701	-74.0204	7.3517	0.2014	10.1715
1.2415	-21.6522	8.4595	-51.5625	2.0142	2.6184	5.5389
1.242	-21.1487	3.9276	-26.1841	-0.6042	1.6113	4.129
1.2425	-22.3572	4.0283	-32.5287	-1.712	-4.7333	8.4595
1.243	-6.0425	3.5248	-0.9064	-2.3163	2.5177	-3.5248
1.2435	-0.8057	-3.9276	54.483	-3.3234	-8.1573	-4.6326
1.244	-0.5035	-2.1149	103.0243	4.0283	-10.3729	-6.6467
1.2445	-4.129	-2.2156	131.2225	9.9701	-13.4949	-12.7899
1.245	-13.3942	-5.7404	133.4381	13.3942	-3.1219	-13.1927
1.2455	-2.5177	-4.129	121.9574	8.3588	-13.1927	-16.214
1.246	5.5389	5.5389	118.3319	6.2439	-12.5885	-13.9984
1.2465	4.129	-6.1432	105.542	6.2439	-18.3289	-12.6892
1.247	-6.3446	-0.1007	90.4358	11.7828	-15.1062	-11.9843
1.2475	-27.594	7.5531	81.2714	3.6255	-20.9473	-11.9843
1.248	-38.7726	5.9418	65.3595	0.4028	-17.7246	-6.9489
1.2485	-50.0519	6.0425	47.8363	6.7474	-8.3588	-7.4524
1.249	-59.7198	8.963	26.6876	1.1078	-8.2581	-14.7034
1.2495	-67.9779	8.3588	11.5814	-2.6184	-5.6396	-18.3289
1.25	-86.0046	11.38	5.5389	5.1361	-4.129	-15.7104
1.2505	-95.9747	10.0708	16.6168	-16.8182	-7.1503	-11.7828
1.251	-80.4657	7.3517	27.7954	-12.9913	-14.3005	-9.8694
1.2515	-57.3029	8.7616	21.6522	-17.5232	-10.9772	-10.4736
1.252	-48.2391	-1.3092	0.3021	-5.9418	-6.2439	-7.9559
1.2525	-39.679	0.6042	-14.8041	-4.834	-5.9418	-2.1149
1.253	-32.3273	-0.9064	-10.7758	-4.7333	0.5035	1.0071
1.2535	-22.3572	-0.6042	-11.8835	-0.3021	0.9064	1.0071
1.254	-32.5287	-0.1007	-10.2722	-2.9205	8.7616	2.5177
1.2545	-25.4791	5.3375	-13.092	7.251	11.2793	-1.8127
1.255	-32.1259	4.5319	-13.797	4.129	6.546	-4.4312
1.2555	-25.0763	7.1503	-0.705	-2.3163	11.4807	0.705
1.256	-24.472	4.3304	-5.6396	6.1432	7.1503	-0.5035
1.2565	-28.0975	4.129	-1.5106	-6.3446	12.9913	-1.9135
1.257	-33.9386	5.4382	10.1715	-5.8411	5.7404	-3.0212
1.2575	-39.0747	1.9135	5.3375	-5.3375	15.4083	-1.5106
1.258	-34.0393	9.0637	10.5743	-7.1503	14.9048	-4.6326
1.2585	-29.2053	12.4878	-16.8182	-8.6609	20.343	-3.5248
1.259	-20.343	9.7687	-23.3643	-13.6963	14.8041	-4.3304
1.2595	-20.7458	8.3588	-18.8324	-13.092	25.3784	-2.1149
1.26	-14.9048	2.417	-10.5743	-11.0779	25.0763	-5.8411
1.2605	-6.6467	4.5319	-6.4453	-10.4736	27.0905	0.705
1.261	4.9347	8.1573	-0.9064	-13.797	30.1117	0.705
1.2615	21.9543	2.0142	-6.3446	-5.6396	26.4862	1.2085
1.262	36.3556	-0.1007	-17.2211	-2.6184	24.8749	3.9276
1.2625	63.3453	0.5035	-23.465	4.129	24.9756	9.2651
1.263	75.8331	0.1007	-38.269	7.8552	15.6097	3.8269
1.2635	76.3367	0.8057	-41.1896	7.7545	2.1149	2.7191
1.264	77.3438	-2.5177	-41.8945	0.8057	-0.4028	1.8127
1.2645	79.9622	-2.7191	-36.3556	-2.6184	0	0.705
1.265	71.7041	-2.9205	-39.1754	-9.1644	-2.5177	0.705
1.2655	61.5326	-8.7616	-32.5287	-14.3005	-3.2227	2.0142
1.266	53.3752	-6.6467	-25.882	-10.1715	0.6042	0.1007
1.2665	45.2179	-4.834	-24.472	-5.7404	3.9276	2.5177
1.267	31.3202	-6.7474	-19.0338	-6.1432	2.3163	5.8411
1.2675	23.465	-4.5319	-14.8041	6.546	-0.8057	4.129
1.268	21.6522	-3.4241	-15.0055	12.6892	0.8057	1.9135
1.2685	14.0991	-3.8269	-6.3446	13.1927	-7.9559	0.705
1.269	0.5035	6.6467	-8.963	13.1927	0.3021	-3.0212
1.2695	2.5177	0.9064	-7.7545	13.1927	-3.8269	-3.9276
1.27	-2.8198	-3.9276	-3.1219	13.1927	-8.3588	-7.9559
1.2705	1.0071	-1.712	-1.2085	13.1927	-9.1644	-3.8269
1.271	-2.2156	-2.6184	3.9276	13.1927	-7.3517	-5.3375
1.2715	-4.4312	8.1573	12.9913	13.1927	-4.129	-9.9701
1.272	-21.2494	5.3375	16.8182	13.1927	3.0212	-8.0566
1.2725	-28.8025	7.7545	17.0197	13.1927	-6.9489	-11.4807
1.273	-32.1259	4.129	20.9473	13.1927	4.7333	-8.8623
1.2735	-26.4862	8.5602	32.7301	13.1927	4.4312	-10.5743
1.274	-23.6664	4.6326	21.6522	13.1927	6.7474	-14.8041
1.2745	-30.1117	7.7545	7.7545	13.1927	5.9418	-10.9772
1.275	-23.7671	7.1503	2.0142	13.1927	9.8694	-11.4807
1.2755	-12.085	1.8127	1.4099	13.1927	-5.3375	-6.7474
1.276	-6.7474	-6.1432	10.5743	-5.7404	5.5389	-13.4949
1.2765	5.5389	-2.1149	15.2069	-3.7262	3.2227	-1.5106
1.277	7.6538	-0.9064	24.5728	-0.4028	6.0425	-3.8269
1.2775	15.7104	0.9064	55.6915	3.9276	4.4312	-8.963
1.278	14.6027	3.2227	72.2076	5.9418	2.2156	2.3163
1.2785	20.8466	-3.5248	75.4303	1.6113	1.1078	4.129
1.279	26.5869	-4.834	76.236	-3.8269	-0.6042	-1.9135
1.2795	33.4351	-9.9701	72.7112	-0.1007	0.705	0.3021
1.28	39.4775	-2.9205	43.5059	-2.1149	6.9489	-3.0212
1.2805	33.9386	-8.0566	21.7529	-9.8694	7.1503	-2.3163
1.281	38.7726	-2.0142	3.5248	-13.9984	11.38	-4.129
1.2815	35.4492	-2.5177	-3.1219	-20.8466	9.2651	-2.1149
1.282	36.1542	1.6113	-10.4736	-15.9119	6.8481	1.5106
1.2825	25.4791	-6.1432	-6.6467	-9.9701	0	2.5177
1.283	5.8411	0.5035	-5.7404	-7.8552	-1.712	3.9276
1.2835	-16.8182	9.3658	-12.5885	1.1078	1.3092	12.8906
1.284	-29.7089	5.7404	-13.4949	11.5814	0.9064	16.7175
1.2845	-13.797	6.1432	-14.7034	6.546	5.1361	11.6821
1.285	-8.0566	8.0566	-13.5956	-4.5319	0.3021	9.3658
1.2855	-12.3871	10.0708	-0.5035	-9.1644	11.38	4.5319
1.286	-17.8253	9.2651	5.0354	-11.9843	11.38	8.1573
1.2865	-17.2211	5.0354	-9.1644	-18.9331	6.4453	6.9489
1.287	-23.0621	7.3517	-23.465	-4.9347	8.8623	2.3163
1.2875	-27.2919	4.7333	-36.3556	-6.3446	4.7333	5.0354
1.288	-27.6947	0.4028	-48.642	-0.3021	10.675	9.8694
1.2885	-35.0464	2.3163	-44.9158	-1.3092	6.2439	4.5319
1.289	-44.9158	-1.2085	-37.5641	1.1078	6.8481	5.9418
1.2895	-35.1471	2.5177	-28.7018	-2.6184	3.9276	3.2227
1.29	-34.5428	2.9205	-33.0322	-1.4099	0.4028	8.2581
1.2905	-36.7584	-1.3092	-16.9189	-2.3163	5.2368	9.9701
1.291	-26.2848	-3.7262	-1.8127	0.2014	-1.3092	7.7545
1.2915	-29.306	-2.9205	10.675	-2.3163	-1.0071	8.7616
1.292	-29.9103	4.9347	23.9685	0.5035	3.0212	3.9276
1.2925	-29.9103	3.4241	27.0905	3.2227	-4.3304	7.1503
1.293	-20.4437	-0.2014	18.8324	7.1503	-4.129	3.0212
1.2935	-18.2281	-0.9064	13.6963	6.2439	0.5035	2.2156
1.294	-16.0126	0.4028	4.9347	13.4949	-2.7191	-1.4099
1.2945	-13.4949	1.9135	1.1078	3.9276	5.5389	10.8765
1.295	-15.0055	4.5319	-16.7175	5.3375	7.0496	1.8127
1.2955	-13.8977	0.705	-27.4933	8.0566	4.3304	3.3234
1.296	-15.3076	1.3092	-46.1243	17.4225	0.1007	-3.6255
1.2965	-16.6168	-2.9205	-78.0487	17.8253	6.546	1.4099
1.297	-28.8025	-0.6042	-93.6584	19.5374	6.8481	5.4382
1.2975	-32.9315	-2.7191	-93.1549	19.5374	11.4807	11.5814
1.298	-27.594	0.6042	-91.3422	11.7828	7.1503	9.5673
1.2985	-21.8536	4.2297	-60.7269	-3.3234	8.4595	9.1644
1.299	-12.7899	6.1432	-40.5853	-7.7545	8.0566	4.129
1.2995	-11.0779	13.9984	-25.882	-14.1998	-2.8198	11.38
1.3	-19.3359	9.3658	-17.1204	-10.675	2.8198	9.5673
1.3005	-29.5074	11.0779	9.8694	-9.2651	12.6892	12.5885
1.301	-42.4988	13.6963	44.6136	-13.8977	7.3517	11.6821
1.3015	-45.3186	8.0566	80.8685	-14.1998	4.834	1.3092
1.302	-52.066	7.4524	106.8512	-12.3871	-0.6042	7.8552
1.3025	-59.2163	8.8623	89.9323	-0.1007	3.0212	1.8127
1.303	-58.6121	2.3163	72.7112	-3.6255	-0.1007	2.7191
1.3035	-55.2887	3.9276	47.0306	-1.2085	2.8198	1.3092
1.304	-52.1667	-7.1503	22.9614	3.9276	-0.5035	-3.7262
1.3045	-56.0944	0.9064	7.3517	5.9418	-2.7191	-1.2085
1.305	-55.9937	-0.6042	-16.7175	-1.1078	-4.3304	-1.4099
1.3055	-65.9637	2.417	-33.8379	4.0283	-3.2227	0.3021
1.306	-64.3524	2.417	-34.9457	0.9064	-1.4099	-1.3092
1.3065	-68.5822	5.3375	-29.9103	10.3729	4.3304	-4.7333
1.307	-55.6915	5.1361	1.1078	14.7034	-3.5248	-5.3375
1.3075	-51.1597	6.1432	5.7404	10.7758	-7.8552	-4.834
1.308	-34.0393	4.5319	27.3926	8.4595	-7.9559	-1.9135
1.3085	-15.509	6.4453	32.5287	8.0566	-9.0637	-0.3021
1.309	-13.797	3.5248	29.7089	6.4453	-9.5673	1.712
1.3095	-3.9276	7.8552	12.5885	0.3021	-3.6255	0
1.31	6.6467	6.6467	-4.3304	-4.7333	-5.7404	1.6113
1.3105	30.1117	6.9489	-10.1715	-0.705	0.5035	0.9064
1.311	49.649	1.1078	-5.0354	-13.9984	-0.3021	0.3021
1.3115	57.3029	11.8835	10.2722	-13.092	1.8127	2.1149
1.312	55.2887	3.3234	22.0551	-9.8694	-5.3375	2.0142
1.3125	54.483	5.9418	7.7545	-8.3588	-7.0496	2.417
1.313	52.3682	6.7474	12.8906	-10.1715	-2.417	-0.2014
1.3135	57.9071	5.2368	17.0197	-15.7104	-6.3446	-8.0566
1.314	63.2446	-1.9135	19.4366	-9.1644	-6.546	0.3021
1.3145	67.3737	5.2368	20.343	-12.3871	-0.5035	-7.251
1.315	70.2942	-0.8057	19.6381	-7.9559	-2.9205	-0.5035
1.3155	68.28	-1.6113	16.6168	-8.963	-4.7333	-3.9276
1.316	53.2745	0.4028	18.0267	-8.8623	-8.0566	-0.9064
1.3165	28.299	-1.5106	4.5319	-2.9205	-13.797	-4.2297
1.317	22.6593	-3.3234	-7.0496	-9.1644	-12.2864	-1.1078
1.3175	8.6609	1.6113	-26.1841	-12.1857	-13.2935	4.2297
1.318	-3.5248	0.705	-45.8221	-8.4595	-13.5956	11.8835
1.3185	-4.7333	6.1432	-54.1809	-5.0354	-15.8112	11.2793
1.319	-6.7474	5.4382	-51.2604	4.4312	-15.8112	7.8552
1.3195	-19.9402	6.4453	-67.8772	13.797	-12.6892	7.7545
1.32	-45.3186	10.0708	-73.9197	28.0975	-11.5814	0.2014
1.3205	-53.2745	13.092	-62.5397	31.0181	-6.8481	3.7262
1.321	-51.3611	6.546	-52.2675	16.1133	-8.6609	6.6467
1.3215	-38.5712	3.4241	-51.3611	18.2281	5.5389	-0.6042
1.322	-39.7797	0.9064	-44.9158	5.1361	-2.0142	0.2014
1.3225	-34.14	1.0071	-34.14	7.1503	6.9489	-2.5177
1.323	-26.2848	0.1007	-37.1613	4.5319	8.2581	-2.6184
1.3235	-24.0692	4.6326	-34.9457	0.3021	0.2014	-3.5248
1.324	-26.7883	-0.5035	-22.0551	6.4453	8.5602	0.5035
1.3245	-21.9543	2.1149	-9.1644	-2.5177	13.8977	0.6042
1.325	-22.5586	5.8411	1.4099	6.546	15.4083	2.5177
1.3255	-26.1841	10.4736	7.3517	9.9701	19.0338	3.7262
1.326	-23.1628	14.502	11.0779	5.7404	18.4296	-0.5035
1.3265	-9.3658	5.5389	14.502	-0.9064	13.4949	1.9135
1.327	15.4083	9.1644	16.3147	0.9064	10.3729	3.9276
1.3275	46.5271	6.4453	5.3375	5.0354	13.5956	-1.2085
1.328	64.0503	5.0354	-1.3092	-0.9064	18.631	1.3092
1.3285	70.1935	-0.5035	-1.2085	-1.2085	11.9843	2.6184
1.329	59.1156	-3.3234	7.4524	-5.6396	13.3942	4.9347
1.3295	27.594	3.7262	16.214	-4.5319	12.085	5.9418
1.33	-0.5035	6.0425	65.3595	-5.1361	12.8906	0.1007
1.3305	-8.3588	3.9276	84.8969	-3.9276	3.9276	2.9205
1.331	-16.4154	5.0354	74.826	-3.9276	2.417	6.546
1.3315	-23.1628	-1.1078	64.7552	-6.3446	3.2227	2.1149
1.332	-26.3855	1.9135	56.0944	-10.2722	1.3092	4.0283
1.3325	-26.7883	-0.3021	45.6207	-13.9984	9.3658	3.5248
1.333	-33.6365	-2.417	43.103	-13.9984	11.38	2.8198
1.3335	-35.7513	-4.6326	44.2108	-13.3942	10.8765	1.712
1.334	-32.9315	1.0071	37.6648	-18.0267	10.1715	0.4028
1.3345	-24.0692	-1.4099	30.011	-12.7899	4.6326	7.1503
1.335	-28.5004	2.2156	23.0621	-4.129	3.0212	7.1503
1.3355	-36.8591	2.3163	35.8521	-9.5673	1.3092	1.8127
1.336	-52.1667	5.5389	40.7867	-8.963	2.5177	4.834
1.3365	-66.9708	5.7404	37.5641	-7.9559	9.0637	-3.0212
1.337	-72.1069	4.129	24.2706	-2.9205	12.1857	-0.705
1.3375	-80.9692	7.6538	43.9087	-0.705	16.4154	-7.6538
1.338	-83.0841	4.9347	48.4406	0.3021	17.6239	-2.2156
1.3385	-93.1549	4.6326	41.9952	-1.4099	12.9913	-4.5319
1.339	-91.745	7.5531	40.4846	-7.6538	14.6027	-2.1149
1.3395	-94.2627	6.4453	0.705	-5.7404	13.9984	-4.4312
1.34	-91.745	-0.3021	-31.4209	-0.705	16.9189	1.712
1.3405	-92.45	1.6113	-29.8096	-6.7474	16.1133	-2.3163
1.341	-86.911	4.5319	-16.9189	-5.5389	15.6097	-9.2651
1.3415	-86.6089	6.4453	-10.5743	-9.9701	15.0055	-2.8198
1.342	-87.9181	7.3517	-3.9276	-7.1503	13.092	-10.3729
1.3425	-75.8331	8.4595	-6.8481	-9.5673	7.5531	-4.9347
1.343	-76.236	0.8057	10.9772	-5.0354	12.9913	-1.1078
1.3435	-65.5609	4.129	1.9135	-6.1432	14.9048	1.9135
1.344	-53.6774	1.712	-15.2069	-12.7899	18.0267	-5.9418
1.3445	-49.9512	5.9418	-28.9032	-14.502	16.3147	-2.0142
1.345	-39.9811	8.0566	-58.9142	-21.2494	17.0197	-3.2227
1.3455	-27.8961	10.7758	-61.6333	-22.8607	22.0551	-15.8112
1.346	-38.0676	8.0566	-64.3524	-23.2635	6.6467	-14.7034
1.3465	-39.1754	5.4382	-63.8489	-23.2635	5.7404	-19.8395
1.347	-27.0905	8.1573	-54.6844	-24.3713	4.5319	-15.4083
1.3475	-6.9489	5.7404	-39.8804	-20.1416	7.4524	-9.1644
1.348	10.0708	1.9135	-36.4563	-15.509	7.1503	0.4028
1.3485	27.0905	-5.2368	-43.4052	-5.8411	4.3304	-7.1503
1.349	33.1329	-7.0496	-42.7002	-6.2439	4.0283	-5.9418
1.3495	52.9724	-3.7262	-41.391	-6.1432	6.546	0.3021
1.35	74.5239	-2.1149	-37.5641	-3.6255	0.5035	0.9064
1.3505	90.9393	0.705	-33.1329	11.38	3.9276	-3.0212
1.351	110.9802	-11.0779	-34.7443	9.668	4.5319	-3.9276
1.3515	123.7701	-6.546	-51.1597	10.7758	4.5319	2.0142
1.352	142.1997	-7.9559	-51.1597	10.7758	-4.0283	1.5106
1.3525	145.3217	-10.8765	-62.6404	14.7034	-1.6113	3.6255
1.353	138.9771	-11.1786	-55.6915	13.797	-3.0212	8.8623
1.3535	149.5514	-9.3658	-44.2108	13.092	5.1361	13.797
1.354	147.3358	-19.8395	-34.4421	15.9119	3.4241	7.3517
1.3545	145.3217	-9.9701	-11.4807	23.0621	-3.5248	6.6467
1.355	138.1714	-7.1503	16.3147	29.0039	-7.3517	9.1644
1.3555	135.7544	-14.4012	42.3981	19.0338	-7.7545	5.5389
1.356	130.2155	-11.8835	47.7356	15.2069	-10.1715	4.5319
1.3565	119.6411	-7.3517	51.2604	20.6451	-11.7828	5.8411
1.357	115.4114	-11.6821	29.8096	17.2211	-14.3005	12.6892
1.3575	81.6742	-10.1715	19.9402	21.5515	-14.8041	12.1857
1.358	75.1282	-12.3871	14.9048	6.6467	-22.1558	6.6467
1.3585	48.642	-2.1149	8.5602	3.7262	-18.2281	0.5035
1.359	21.6522	-2.6184	3.3234	1.4099	-14.6027	-3.0212
1.3595	-3.8269	2.2156	2.1149	-2.7191	-20.9473	-2.5177
1.36	-16.4154	6.9489	10.7758	-9.8694	-21.7529	-9.9701
1.3605	-39.5782	12.085	-4.3304	-7.0496	-19.9402	-11.1786
1.361	-60.6262	14.0991	0	-4.4312	-13.3942	-7.0496
1.3615	-54.2816	12.1857	-0.1007	-12.1857	-12.2864	-7.9559
1.362	-54.0802	16.5161	27.8961	-13.4949	-6.7474	-12.085
1.3625	-59.1156	21.2494	40.4846	-10.7758	-9.0637	-6.3446
1.363	-51.8646	13.5956	33.3344	3.5248	-11.1786	-9.1644
1.3635	-41.9952	7.0496	24.472	-11.7828	-13.797	-10.5743
1.364	-36.7584	8.1573	16.9189	-11.1786	-15.509	-13.1927
1.3645	-36.2549	2.3163	20.1416	-6.4453	-10.2722	-12.9913
1.365	-41.4917	7.251	10.1715	-16.6168	-14.3005	-10.7758
1.3655	-38.974	0.705	8.1573	-8.963	-2.9205	-21.2494
1.366	-31.3202	5.9418	2.7191	-18.4296	5.4382	-13.797
1.3665	-30.6152	5.8411	-1.3092	-6.6467	0.1007	-17.2211
1.367	-30.7159	4.7333	-1.9135	-17.3218	-1.5106	-14.9048
1.3675	-35.9528	0.5035	5.5389	-16.6168	2.6184	-13.5956
1.368	-27.594	5.3375	1.8127	-14.0991	2.0142	-7.251
1.3685	-24.6735	-0.5035	5.9418	-6.1432	1.712	-10.5743
1.369	-25.9827	1.8127	5.5389	-1.1078	5.3375	-8.1573
1.3695	-19.9402	3.9276	-1.8127	-2.5177	5.1361	-9.0637
1.37	-18.5303	2.7191	-6.7474	-5.8411	8.1573	-7.5531
1.3705	-15.6097	2.2156	-15.8112	-9.5673	2.5177	-3.5248
1.371	-15.6097	2.417	-21.4508	-1.1078	0.5035	-3.1219
1.3715	-16.3147	2.7191	-29.1046	-5.8411	3.2227	-1.3092
1.372	-18.8324	-4.3304	-41.2903	4.0283	4.834	-8.6609
1.3725	-25.9827	5.8411	-50.1526	6.1432	6.1432	-11.8835
1.373	-43.3044	5.9418	-44.7144	7.5531	-3.1219	-13.1927
1.3735	-38.6719	6.7474	-46.225	1.712	-0.3021	-12.085
1.374	-34.7443	4.9347	-47.6349	1.4099	-0.5035	-6.1432
1.3745	-31.723	8.7616	-44.6136	10.5743	-2.5177	-5.2368
1.375	-50.2533	8.3588	-36.4563	10.9772	2.1149	4.4312
1.3755	-47.0306	7.251	-22.4579	4.3304	-3.2227	0.3021
1.376	-59.1156	7.0496	-4.9347	5.0354	1.1078	-6.0425
1.3765	-81.0699	4.7333	0.3021	0.4028	4.2297	-2.5177
1.377	-101.3123	14.3005	7.6538	-3.2227	-2.7191	-4.4312
1.3775	-117.0227	7.1503	25.7812	-1.2085	-0.9064	2.417
1.378	-119.7418	1.0071	42.8009	1.9135	-0.3021	3.5248
1.3785	-124.173	4.129	53.0731	-0.3021	3.5248	2.417
1.379	-113.6993	0.705	57.7057	2.5177	-2.2156	-1.5106
1.3795	-108.5632	1.5106	41.7938	-0.1007	-10.4736	-5.9418
1.38	-89.7308	1.9135	20.2423	-1.4099	-1.4099	-2.0142
1.3805	-66.6687	5.5389	10.9772	1.4099	-7.9559	1.712
1.381	-46.5271	3.1219	1.2085	-1.8127	-5.9418	0.705
1.3815	-30.1117	7.7545	7.251	-4.6326	-5.3375	-3.7262
1.382	-18.1274	3.9276	-3.1219	-8.963	0.705	2.5177
1.3825	-2.1149	6.546	25.3784	-8.0566	-10.1715	-1.3092
1.383	5.9418	9.1644	36.557	-7.9559	4.2297	0.2014
1.3835	6.7474	10.5743	49.2462	-5.3375	0	5.6396
1.384	11.6821	10.2722	40.3839	-4.3304	-2.2156	9.9701
1.3845	36.0535	2.5177	39.679	-5.6396	3.3234	5.7404
1.385	52.1667	-0.3021	33.4351	-7.6538	0.2014	12.1857
1.3855	59.7198	-2.417	33.5358	-10.9772	7.251	13.3942
1.386	45.2179	-5.8411	36.1542	-10.0708	10.2722	6.9489
1.3865	32.8308	-4.834	31.9244	-6.2439	10.2722	8.6609
1.387	28.3997	-6.4453	13.5956	-4.129	12.2864	10.5743
1.3875	23.8678	-5.1361	-4.7333	-0.4028	8.3588	13.4949
1.388	26.4862	3.3234	-21.8536	3.4241	3.5248	11.9843
1.3885	31.8237	-2.1149	-16.7175	-2.1149	10.675	15.1062
1.389	38.1683	-1.712	-7.0496	-9.3658	14.1998	19.6381
1.3895	40.9882	-4.129	11.9843	-1.3092	6.9489	22.1558
1.39	36.7584	-8.3588	46.225	-0.1007	-1.1078	12.9913
1.3905	37.6648	-1.1078	59.1156	8.963	-7.6538	16.214
1.391	30.3131	7.5531	65.2588	0.3021	-6.9489	23.8678
1.3915	40.2832	4.4312	49.649	-0.3021	-2.5177	17.926
1.392	50.4547	8.5602	48.0377	1.5106	-10.0708	11.2793
1.3925	52.3682	3.3234	36.2549	9.7687	-5.6396	9.2651
1.393	55.188	8.0566	24.2706	-2.8198	-10.3729	4.9347
1.3935	62.9425	8.963	12.2864	-0.705	-6.7474	0.5035
1.394	58.9142	3.1219	3.9276	7.3517	-12.1857	-1.3092
1.3945	44.7144	8.963	-19.1345	-0.5035	-5.8411	-0.1007
1.395	23.9685	5.2368	-28.1982	-2.3163	-11.0779	0
1.3955	9.668	12.085	-36.3556	1.712	-13.3942	-6.3446
1.396	-1.1078	5.6396	-47.6349	1.2085	-15.4083	-7.6538
1.3965	-4.4312	3.7262	-52.8717	1.2085	-8.963	-11.5814
1.397	-6.6467	4.9347	-54.1809	2.1149	-14.8041	-13.4949
1.3975	-5.8411	-0.705	-40.2832	11.4807	-17.0197	-13.092
1.398	-8.1573	4.5319	-0.9064	0	-6.0425	-16.1133
1.3985	-7.0496	-2.3163	6.7474	9.1644	-4.5319	-18.4296
1.399	-14.0991	5.6396	-15.6097	1.2085	-3.5248	-28.5004
1.3995	-26.4862	-1.1078	-27.7954	8.2581	-12.2864	-24.8749
1.4	-20.2423	7.3517	-10.9772	10.1715	-10.5743	-31.3202
1.4005	-6.4453	-4.129	8.963	8.963	-8.1573	-38.6719
1.401	1.9135	3.4241	32.2266	-2.3163	-6.6467	-33.1329
1.4015	8.4595	0.4028	30.1117	3.3234	-5.0354	-26.889
