Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.4025	-12.4878	6.4453	5.7404	66.0645	4.834	-8.7616
2.403	-21.6522	-4.2297	3.1219	35.1471	-0.1007	-7.3517
2.4035	-29.2053	-19.2352	14.7034	-9.8694	-0.8057	-1.9135
2.404	-32.5287	-34.5428	12.1857	-32.8308	3.9276	0.5035
2.4045	-29.0039	-31.9244	20.8466	-47.0306	4.0283	2.2156
2.405	-37.3627	-40.1825	26.7883	-52.9724	8.1573	-5.2368
2.4055	-58.2092	-42.4988	26.2848	-51.4618	3.3234	-0.705
2.406	-62.439	-36.3556	24.5728	-50.8575	3.2227	-0.3021
2.4065	-57.605	-35.9528	29.5074	-54.1809	4.9347	-0.1007
2.407	-50.8575	-37.262	24.6735	-58.6121	6.9489	6.546
2.4075	-45.7214	-30.1117	19.6381	-83.5876	5.4382	3.6255
2.408	-33.2336	-23.1628	11.4807	-103.5278	2.9205	-2.9205
2.4085	-45.6207	-2.1149	11.2793	-112.3901	3.5248	2.8198
2.409	-37.9669	6.3446	16.3147	-120.5475	-4.5319	-2.0142
2.4095	-34.2407	12.5885	13.3942	-117.0227	2.3163	-3.1219
2.41	-25.6805	21.9543	10.7758	-91.745	-6.3446	-2.7191
2.4105	-15.1062	23.3643	8.7616	-77.6459	-6.3446	-7.0496
2.411	-17.4225	34.3414	1.4099	-79.8615	-7.9559	-0.6042
2.4115	-5.5389	43.2037	-4.0283	-68.3807	2.9205	0.3021
2.412	-11.2793	52.5696	0.705	-55.4901	-0.2014	-6.0425
2.4125	-3.0212	52.2675	-5.2368	-22.76	-1.1078	-5.8411
2.413	-1.5106	51.3611	-6.1432	-0.6042	-1.1078	-6.546
2.4135	0	49.649	-6.2439	22.1558	-8.963	-0.2014
2.414	-6.6467	46.9299	-9.1644	26.1841	-9.9701	-4.129
2.4145	-13.5956	36.7584	-2.417	41.391	-17.6239	-3.8269
2.415	-15.9119	44.4122	-1.8127	42.5995	-8.7616	1.9135
2.4155	-17.1204	35.3485	3.0212	59.8206	-9.3658	4.5319
2.416	-18.4296	38.5712	0.5035	68.7836	-12.1857	4.4312
2.4165	-15.1062	30.1117	-0.5035	78.3508	-14.4012	-1.712
2.417	-14.502	27.8961	-7.7545	89.0259	-13.797	-3.2227
2.4175	-15.0055	32.0251	0.8057	78.9551	-11.9843	1.3092
2.418	-15.9119	29.6082	2.3163	52.771	-6.8481	-0.1007
2.4185	-23.2635	30.011	4.9347	30.1117	2.2156	-6.4453
2.419	-30.4138	26.3855	11.9843	6.7474	0.1007	0.4028
2.4195	-32.8308	22.0551	16.214	-29.9103	2.5177	4.9347
2.42	-21.6522	23.1628	10.8765	-49.7498	15.2069	2.3163
2.4205	-14.502	16.1133	12.4878	-86.8103	12.6892	2.2156
2.421	-12.3871	16.8182	10.7758	-123.1659	18.1274	2.1149
2.4215	-10.5743	15.2069	7.0496	-151.4648	16.4154	2.0142
2.422	-11.0779	24.3713	1.3092	-173.7213	3.7262	3.0212
2.4225	-11.1786	11.9843	2.1149	-192.8558	10.1715	-0.4028
2.423	-10.5743	22.6593	2.5177	-200.3082	13.6963	-2.1149
2.4235	-17.0197	23.8678	-1.8127	-200.2075	2.3163	-4.3304
2.424	-13.092	19.9402	-7.3517	-198.999	9.9701	-1.5106
2.4245	-21.5515	25.9827	-1.6113	-187.4176	3.2227	-0.9064
2.425	-19.5374	24.0692	-2.3163	-171.7072	5.0354	-3.0212
2.4255	-23.6664	25.9827	0.8057	-159.9243	-0.6042	-1.5106
2.426	-29.4067	31.0181	11.8835	-141.0919	-7.5531	-5.8411
2.4265	-34.6436	30.3131	11.5814	-139.8834	-4.7333	-3.4241
2.427	-41.9952	26.1841	8.2581	-124.6765	-1.3092	-4.5319
2.4275	-40.0818	21.048	10.5743	-115.5121	-7.0496	-1.1078
2.428	-32.0251	15.2069	7.3517	-116.5192	-7.251	2.1149
2.4285	-19.8395	4.4312	2.1149	-108.3618	-8.3588	-2.3163
2.429	-21.1487	8.963	1.3092	-86.0046	-5.7404	3.3234
2.4295	-13.9984	12.4878	1.4099	-65.4602	-15.3076	-3.7262
2.43	-4.3304	5.7404	1.6113	-37.5641	-17.6239	-8.7616
2.4305	-10.675	-0.3021	0.3021	2.5177	-14.8041	-2.5177
2.431	-1.8127	-2.7191	-2.7191	27.1912	-12.9913	-6.1432
2.4315	8.963	-2.7191	-1.9135	68.1793	-9.668	-8.963
2.432	15.0055	-2.7191	2.0142	91.1407	-4.7333	-2.7191
2.4325	18.1274	-2.7191	-0.1007	126.59	2.1149	-7.3517
2.433	15.6097	-2.7191	-1.6113	153.3783	-3.0212	-7.1503
2.4335	12.1857	-2.7191	-7.5531	180.5695	-10.9772	2.9205
2.434	14.8041	-2.7191	-6.6467	189.9353	-8.3588	3.3234
2.4345	17.0197	-2.7191	-7.8552	197.5891	-9.3658	5.3375
2.435	13.5956	-2.7191	-1.4099	180.4688	-4.3304	3.2227
2.4355	18.631	-2.7191	-1.6113	178.2532	-7.251	1.712
2.436	28.0975	-2.7191	-13.8977	166.2689	-9.5673	-0.1007
2.4365	28.7018	-2.7191	-7.7545	147.7386	-7.8552	-3.8269
2.437	35.5499	-2.7191	-8.2581	126.0864	-8.5602	-2.7191
2.4375	56.5979	-2.7191	-7.4524	106.3477	-3.2227	0.9064
2.438	44.7144	-2.7191	-14.1998	89.1266	-6.7474	0.3021
2.4385	41.5924	-18.631	-9.1644	76.5381	-8.1573	-4.5319
2.439	42.1967	-1.9135	-13.797	62.1368	-6.7474	-3.3234
2.4395	17.4225	13.6963	-16.3147	46.9299	0.8057	-3.8269
2.44	-3.8269	26.4862	-22.76	42.3981	-1.3092	-4.3304
2.4405	-19.1345	38.6719	-13.1927	37.3627	-1.4099	-5.1361
2.441	-31.5216	41.1896	-15.3076	30.5145	-6.2439	-11.7828
2.4415	-37.0605	42.5995	-12.7899	10.4736	-3.0212	-11.5814
2.442	-30.7159	30.8167	-14.7034	5.0354	1.712	-12.3871
2.4425	-18.0267	25.7812	-6.3446	-6.2439	3.9276	-14.3005
2.443	-7.1503	20.6451	-1.4099	-0.9064	-2.6184	-9.8694
2.4435	-5.1361	13.2935	1.9135	-7.5531	0.8057	-5.8411
2.444	-14.502	7.7545	1.6113	0	-0.3021	-7.9559
2.4445	-11.7828	-5.2368	1.4099	10.0708	-2.5177	-12.085
2.445	-0.6042	-0.705	0.5035	2.1149	-1.1078	-2.1149
2.4455	3.9276	-0.9064	2.9205	-25.177	-5.4382	-3.0212
2.446	-8.6609	-3.4241	2.8198	-30.4138	0.9064	-3.4241
2.4465	-10.0708	-13.3942	-3.1219	-38.974	2.3163	-4.3304
2.447	-12.7899	-19.6381	-0.2014	-45.52	-1.4099	-4.3304
2.4475	-16.8182	-24.472	5.8411	-66.8701	1.6113	-3.8269
2.448	-17.8253	-18.5303	2.7191	-91.3422	6.9489	-0.3021
2.4485	-23.6664	-13.5956	-0.3021	-103.3264	2.3163	-3.6255
2.449	-26.1841	-5.7404	5.8411	-112.5916	1.6113	-2.3163
2.4495	-29.9103	6.2439	8.3588	-127.9999	-0.1007	-1.9135
2.45	-28.3997	12.9913	6.546	-137.6678	1.1078	-3.4241
2.4505	-14.8041	22.3572	5.0354	-145.4224	4.834	-0.2014
2.451	-9.5673	22.6593	2.9205	-133.2367	1.3092	-2.9205
2.4515	-13.5956	23.6664	0.3021	-136.8622	2.7191	-0.1007
2.452	-1.5106	17.4225	-1.5106	-130.8197	4.4312	2.6184
2.4525	1.712	17.6239	-2.9205	-131.0211	1.3092	-1.1078
2.453	5.2368	14.6027	-3.9276	-121.6553	-2.5177	-6.9489
2.4535	-9.8694	18.3289	-2.9205	-117.5262	-1.1078	5.9418
2.454	-5.1361	25.882	-3.0212	-112.088	2.9205	1.2085
2.4545	-2.417	12.6892	-3.1219	-91.745	3.3234	-2.5177
2.455	6.6467	7.7545	-4.834	-57.1014	-1.3092	-3.1219
2.4555	5.5389	0.8057	-6.1432	-20.2423	-3.0212	0.2014
2.456	10.9772	-20.4437	2.6184	9.9701	-5.1361	1.6113
2.4565	11.9843	-31.0181	-3.1219	35.5499	-5.4382	-2.2156
2.457	15.7104	-37.7655	0	46.3257	-6.6467	-0.3021
2.4575	8.4595	-40.0818	-5.5389	64.856	-10.8765	-7.1503
2.458	20.1416	-44.1101	-6.1432	81.0699	-13.1927	-5.5389
2.4585	10.3729	-41.5924	-7.1503	112.2894	-13.6963	-4.5319
2.459	14.3005	-51.8646	-2.1149	163.7512	-15.2069	-8.963
2.4595	13.5956	-52.6703	-5.5389	215.1123	-17.3218	-2.1149
2.46	8.3588	-52.1667	-6.3446	274.3286	-20.4437	-4.3304
2.4605	0.5035	-46.4264	-3.5248	321.0571	-14.4012	-4.2297
2.461	1.3092	-38.8733	-2.1149	358.4198	-20.5444	-3.9276
2.4615	2.2156	-32.6294	-4.129	368.4906	-21.1487	-0.6042
2.462	12.5885	-31.5216	-0.3021	375.5402	-10.9772	-5.4382
2.4625	21.1487	-35.1471	2.1149	388.028	-6.6467	-2.1149
2.463	16.1133	-29.9103	-1.9135	371.109	0.705	1.5106
2.4635	15.509	-17.2211	-1.9135	352.9816	0.5035	-4.0283
2.464	10.5743	-9.4666	1.5106	323.9777	0.8057	-0.3021
2.4645	10.7758	-4.6326	1.2085	276.2421	5.0354	2.5177
2.465	3.4241	6.7474	-9.7687	229.715	7.0496	1.6113
2.4655	-2.3163	24.472	-7.8552	196.2799	5.4382	-3.0212
2.466	-1.1078	28.5004	-10.675	175.6348	6.4453	-1.3092
2.4665	-6.0425	34.4421	-15.9119	125.3815	4.0283	-7.3517
2.467	-13.2935	36.557	-21.6522	61.9354	3.4241	-8.7616
2.4675	-23.2635	39.679	-6.7474	-24.7742	7.3517	-3.2227
2.468	-25.2777	29.306	-12.5885	-109.2682	4.5319	-0.2014
2.4685	-29.6082	29.8096	-10.0708	-195.9778	3.9276	-4.7333
2.469	-41.2903	31.1188	-9.668	-268.4875	-2.9205	-1.1078
2.4695	-51.2604	27.9968	-11.38	-329.718	-1.9135	-9.4666
2.47	-43.4052	23.8678	-3.9276	-385.0067	-0.9064	-1.712
2.4705	-34.14	13.1927	-2.1149	-416.0248	-6.1432	8.0566
2.471	-18.4296	5.0354	-4.834	-421.2616	-1.2085	7.5531
2.4715	-9.2651	5.4382	3.4241	-422.0673	-8.1573	8.0566
2.472	2.1149	2.3163	-4.2297	-414.917	-6.2439	5.4382
2.4725	4.3304	-5.6396	-3.8269	-393.9697	-5.4382	1.712
2.473	4.5319	-0.1007	-4.0283	-364.0594	-8.8623	-6.4453
2.4735	-15.3076	5.3375	3.3234	-324.884	-17.7246	-8.2581
2.474	-12.1857	7.7545	2.5177	-283.7952	-15.2069	-4.6326
2.4745	-22.6593	13.797	-4.2297	-243.6127	-8.7616	2.5177
2.475	-15.4083	24.9756	-2.5177	-204.4373	-12.7899	-2.6184
2.4755	-10.5743	23.7671	1.6113	-185.907	-7.8552	-6.4453
2.476	0.5035	20.4437	0	-172.9156	-4.7333	1.0071
2.4765	5.3375	18.0267	-3.6255	-144.516	-6.2439	-1.6113
2.477	21.2494	12.3871	0.1007	-99.6002	-7.1503	6.1432
2.4775	31.1188	18.2281	-3.9276	-60.4248	-4.3304	3.2227
2.478	33.9386	0.705	-5.8411	-16.4154	6.1432	6.4453
2.4785	40.8875	-4.0283	-3.4241	29.5074	4.0283	9.1644
2.479	39.9811	-0.2014	-9.4666	67.3737	0.1007	7.3517
2.4795	39.9811	-3.6255	-16.4154	112.6923	3.3234	1.4099
2.48	33.7372	1.6113	-17.0197	146.4294	4.9347	7.0496
2.4805	27.9968	-3.0212	-14.8041	163.2477	7.9559	1.712
2.481	23.3643	6.546	-9.4666	196.6827	14.6027	4.0283
2.4815	34.2407	14.3005	-9.9701	225.1831	10.2722	3.4241
2.482	38.0676	10.8765	-11.0779	250.058	11.9843	2.2156
2.4825	39.9811	1.8127	-11.7828	262.6465	5.7404	1.8127
2.483	33.8379	-2.5177	-2.3163	259.1217	10.9772	-5.2368
2.4835	18.2281	-14.9048	-0.1007	245.4254	6.1432	-2.6184
2.484	14.1998	-25.2777	-1.3092	232.8369	3.8269	-3.7262
2.4845	-8.1573	-28.299	3.9276	218.9392	2.9205	-2.5177
2.485	-18.8324	-27.0905	8.5602	197.6898	4.9347	-0.4028
2.4855	-23.6664	-23.9685	-2.1149	176.4404	3.3234	1.1078
2.486	-44.6136	-16.3147	12.4878	138.6749	6.1432	-6.546
2.4865	-55.3894	-9.9701	19.6381	84.7961	4.7333	-0.8057
2.487	-63.9496	-6.546	19.0338	30.7159	4.129	-6.2439
2.4875	-79.66	-0.9064	23.2635	-25.4791	-1.4099	-7.4524
2.488	-74.4232	14.1998	21.9543	-74.7253	-2.417	-4.9347
2.4885	-69.2871	10.3729	21.6522	-136.6608	-9.2651	-5.1361
2.489	-64.9567	27.9968	17.926	-191.9495	-9.9701	-3.7262
2.4895	-47.5342	36.8591	17.2211	-221.0541	-5.3375	-9.4666
2.49	-42.5995	33.1329	15.4083	-220.2484	-14.1998	-8.7616
2.4905	-45.0165	35.2478	15.0055	-222.3633	-11.9843	-7.9559
2.491	-33.6365	26.0834	12.1857	-212.8967	-13.797	-1.0071
2.4915	-31.723	31.1188	11.7828	-200.8118	-8.5602	-3.6255
2.492	-21.2494	36.3556	15.6097	-184.5978	-8.963	-1.9135
2.4925	-17.6239	33.5358	4.5319	-165.564	-13.3942	-5.1361
2.493	-15.0055	41.1896	4.7333	-157.0038	-9.1644	-4.5319
2.4935	-7.9559	56.0944	-0.8057	-139.682	-8.3588	-6.2439
2.494	-10.9772	61.9354	-2.7191	-125.5829	-11.1786	-1.2085
2.4945	-13.2935	71.402	-2.3163	-115.21	-3.2227	0
2.495	-10.9772	72.2076	-1.3092	-122.9645	1.8127	0.5035
2.4955	-14.0991	63.0432	3.9276	-115.4114	9.2651	-2.9205
2.496	-14.9048	50.9583	0.4028	-91.5436	12.9913	-0.1007
2.4965	-3.8269	45.8221	-1.5106	-76.4374	19.6381	5.3375
2.497	-4.6326	37.5641	2.8198	-71.6034	9.7687	2.3163
2.4975	-2.7191	25.882	4.129	-77.8473	14.1998	5.4382
2.498	-2.3163	19.6381	3.4241	-64.856	20.2423	3.6255
2.4985	-1.0071	15.6097	5.3375	-48.0377	21.7529	2.3163
2.499	-3.7262	10.675	5.2368	-30.7159	14.7034	-5.0354
2.4995	3.9276	6.7474	1.4099	-5.5389	12.5885	0.5035
2.5	13.5956	0.8057	0.9064	10.1715	13.797	2.1149
2.5005	0.1007	0.5035	-1.8127	12.9913	14.8041	2.3163
2.501	0.5035	-3.7262	-7.1503	39.8804	12.6892	6.546
2.5015	1.0071	-2.6184	-1.5106	46.4264	5.2368	-1.0071
2.502	3.3234	-10.1715	0.5035	71.5027	3.8269	1.6113
2.5025	7.3517	-16.1133	2.2156	100.6073	0.705	2.417
2.503	8.0566	-30.2124	-0.705	120.4468	4.5319	1.712
2.5035	3.8269	-29.1046	1.3092	143.7103	-1.712	6.7474
2.504	5.4382	-36.0535	-1.4099	157.0038	-7.5531	2.7191
2.5045	12.9913	-43.7073	-3.5248	158.0109	-5.0354	-2.6184
2.505	19.8395	-51.3611	-9.9701	158.8165	-3.4241	12.5885
2.5055	21.8536	-56.4972	-8.0566	159.5215	-3.7262	10.5743
2.506	21.7529	-61.5326	-13.6963	147.3358	-5.1361	2.5177
2.5065	29.9103	-59.7198	-11.0779	128.2013	-5.8411	2.8198
2.507	31.2195	-50.1526	-13.4949	104.0314	-7.0496	2.2156
2.5075	27.6947	-45.4193	-10.7758	69.8914	-7.8552	2.7191
2.508	34.845	-35.6506	-12.1857	52.771	-5.9418	0.5035
2.5085	35.4492	-30.1117	-14.4012	55.5908	-6.6467	0.5035
2.509	38.3698	-18.8324	-20.6451	51.2604	-7.6538	-2.3163
2.5095	46.0236	-21.9543	-22.1558	57.1014	-3.8269	3.2227
2.51	38.1683	-18.4296	-16.3147	80.8685	-2.5177	2.5177
2.5105	34.7443	-18.5303	-13.797	103.2257	-10.0708	0.6042
2.511	22.8607	-8.7616	-10.2722	112.4908	-4.834	-0.5035
2.5115	18.4296	-8.4595	-13.1927	125.4822	-7.9559	1.0071
2.512	3.2227	-17.2211	-7.5531	141.4948	-4.7333	0.1007
2.5125	6.6467	-21.5515	-10.1715	153.0762	-2.8198	1.3092
2.513	-14.7034	-10.1715	-9.668	154.9896	-2.5177	-1.0071
2.5135	-4.129	-10.0708	-22.8607	152.8748	-9.1644	3.2227
2.514	9.4666	-12.1857	-17.3218	152.8748	-8.3588	-1.5106
2.5145	13.6963	-9.8694	-22.5586	146.228	-2.5177	-0.705
2.515	6.1432	-0.6042	-15.8112	143.9117	-7.3517	-2.8198
2.5155	-1.1078	-5.1361	-13.797	145.7245	3.2227	-9.0637
2.516	-9.3658	-5.1361	-7.3517	151.6663	-2.417	-2.3163
2.5165	-7.1503	-6.9489	-3.7262	127.0935	0.4028	-0.1007
2.517	-11.1786	-1.6113	-7.1503	118.5333	-7.4524	-0.4028
2.5175	-8.8623	6.1432	-7.3517	114.7064	-2.1149	2.3163
2.518	-12.5885	11.38	-7.5531	114.8071	3.5248	-2.5177
2.5185	-3.5248	18.2281	-4.2297	102.0172	-0.705	1.1078
2.519	-8.4595	18.2281	-3.1219	77.8473	-0.705	-0.705
2.5195	-19.9402	27.594	0.1007	57.1014	0.3021	-5.9418
2.52	-32.9315	25.3784	3.4241	44.6136	-3.1219	-5.6396
2.5205	-41.8945	25.2777	3.7262	34.5428	-3.1219	-3.9276
2.521	-38.1683	24.2706	0.4028	34.4421	-8.4595	-0.3021
2.5215	-40.9882	22.3572	0.705	28.299	-7.9559	1.6113
2.522	-28.1982	15.509	2.417	47.7356	-5.5389	-3.4241
2.5225	-31.9244	8.7616	-0.3021	81.3721	-13.1927	-4.3304
2.523	-22.5586	0.8057	-1.712	108.6639	-11.4807	3.4241
2.5235	-17.4225	-11.4807	13.2935	111.8866	-13.6963	-1.5106
2.524	-10.4736	-29.5074	0.4028	105.7434	-2.2156	3.6255
2.5245	-9.2651	-43.3044	0.8057	87.3138	-1.1078	7.7545
2.525	-7.5531	-44.2108	2.9205	80.5664	-3.2227	9.7687
2.5255	8.963	-34.0393	2.9205	65.2588	1.2085	5.6396
2.526	17.5232	-43.5059	-0.1007	59.8206	2.1149	3.7262
2.5265	17.5232	-51.1597	-5.1361	34.14	-3.1219	10.9772
2.527	22.3572	-52.4689	-7.3517	-13.797	-3.7262	4.4312
2.5275	17.4225	-36.6577	-10.2722	-67.1722	-0.705	6.1432
2.528	13.1927	-4.834	0.705	-130.8197	2.9205	-1.712
2.5285	-3.9276	11.9843	-4.129	-192.1509	8.7616	0.5035
2.529	-15.6097	25.882	-1.6113	-269.2932	4.2297	-9.1644
2.5295	-37.6648	39.5782	-1.9135	-331.8329	11.2793	-4.3304
2.53	-60.7269	49.649	7.1503	-389.4379	12.5885	-2.5177
2.5305	-67.0715	61.4319	2.6184	-443.7195	10.4736	-4.7333
2.531	-84.8969	57.2021	18.5303	-479.9744	7.251	2.2156
2.5315	-80.6671	55.6915	19.9402	-502.0294	0.9064	7.0496
2.532	-75.2289	51.5625	24.5728	-519.754	-3.1219	8.6609
2.5325	-66.7694	51.3611	31.5216	-515.3229	-2.417	10.1715
2.533	-52.066	61.8347	33.5358	-512.4023	-5.5389	8.963
2.5335	-46.0236	60.022	30.2124	-491.3544	-7.3517	6.9489
2.534	-48.642	60.022	29.8096	-433.2458	-9.9701	4.5319
2.5345	-41.6931	47.1313	24.6735	-370.5048	-16.4154	8.1573
2.535	-37.1613	30.7159	20.7458	-320.6543	-6.8481	6.6467
2.5355	-28.1982	24.472	22.5586	-283.5938	0.3021	8.3588
2.536	-15.2069	23.2635	34.5428	-240.2893	-3.1219	6.4453
2.5365	-9.1644	17.6239	19.9402	-197.5891	-11.9843	4.9347
2.537	-5.5389	32.3273	23.5657	-162.0392	-0.705	9.9701
2.5375	-2.1149	51.059	21.2494	-115.0085	-5.1361	13.8977
2.538	-0.705	68.6829	8.1573	-74.0204	-1.4099	7.7545
2.5385	-5.1361	52.6703	5.2368	-44.7144	-2.9205	6.4453
2.539	-0.2014	36.557	5.9418	-23.5657	-1.712	-1.9135
2.5395	-2.417	27.594	9.3658	-14.6027	-13.3942	6.7474
2.54	-4.0283	19.9402	6.9489	-2.6184	-4.3304	2.7191
2.5405	18.7317	14.8041	3.8269	20.2423	-6.3446	0.5035
2.541	3.5248	17.3218	-0.1007	29.9103	-2.1149	4.2297
2.5415	4.7333	8.3588	0.705	36.3556	-3.5248	-1.8127
2.542	7.7545	6.3446	-1.3092	59.9213	-8.3588	3.6255
2.5425	3.7262	5.5389	1.3092	75.9338	-2.5177	-0.1007
2.543	1.712	7.251	-4.129	90.7379	8.0566	0.2014
2.5435	2.0142	-3.9276	-7.5531	99.3988	9.1644	0.4028
2.544	7.7545	-7.6538	-3.9276	111.4838	11.5814	-2.2156
2.5445	11.4807	-15.6097	-4.6326	120.1447	8.1573	-0.9064
2.545	10.1715	-26.2848	-7.7545	119.5404	3.3234	-0.2014
2.5455	8.963	-23.2635	-9.2651	130.8197	6.546	-0.705
2.546	13.092	-23.465	-9.3658	147.5372	13.092	-1.9135
2.5465	12.085	-22.4579	-13.9984	169.1895	18.0267	-3.6255
2.547	17.1204	-13.9984	-12.2864	218.2343	8.1573	0.2014
2.5475	27.0905	-28.3997	-23.2635	277.8534	8.7616	-6.8481
2.548	23.465	-38.6719	-17.5232	320.4529	3.5248	-8.7616
2.5485	29.4067	-53.8788	-11.5814	357.2113	9.668	-9.9701
2.549	37.0605	-61.0291	-13.1927	383.2947	6.9489	-7.4524
2.5495	39.7797	-70.697	-13.9984	393.1641	5.7404	-4.4312
2.55	47.3328	-63.8489	-20.7458	393.5669	6.546	-4.3304
2.5505	41.9952	-71.402	-19.1345	383.0933	6.2439	-6.3446
2.551	37.262	-58.7128	-19.6381	337.5732	1.0071	-2.1149
2.5515	25.4791	-57.5043	-22.2565	308.2672	-2.8198	-4.7333
2.552	24.472	-56.3965	-21.3501	261.9415	-7.1503	-1.4099
2.5525	15.6097	-55.8929	-23.1628	215.213	2.6184	-1.3092
2.553	9.668	-39.5782	-16.6168	162.0392	-4.834	-6.0425
2.5535	7.251	-43.103	-15.4083	108.7646	-10.0708	2.1149
2.554	2.2156	-26.6876	-8.7616	74.6246	-9.5673	0.3021
2.5545	-15.0055	-15.1062	-12.9913	45.8221	-2.417	1.2085
2.555	-21.2494	-9.3658	-18.8324	6.7474	-3.1219	-9.2651
2.5555	-29.5074	-6.546	-15.2069	-22.2565	0.4028	-3.9276
2.556	-16.5161	-13.092	-10.5743	-53.6774	1.3092	-1.0071
2.5565	-18.3289	-7.9559	-2.7191	-78.4515	-1.6113	-3.0212
2.557	-19.6381	7.3517	-3.0212	-98.996	-4.3304	-3.4241
2.5575	-21.2494	22.3572	0.8057	-105.4413	-5.9418	0.705
2.558	-27.9968	34.4421	5.7404	-103.9307	-9.4666	-0.1007
2.5585	-24.9756	37.3627	10.5743	-75.2289	-4.2297	-0.2014
2.559	-29.1046	43.9087	12.7899	-19.2352	-1.1078	-2.3163
2.5595	-23.3643	43.6066	14.8041	20.9473	-5.3375	2.6184
2.56	-9.8694	43.808	13.2935	63.446	-6.7474	2.5177
2.5605	2.1149	21.4508	10.1715	88.1195	-4.129	-0.1007
2.561	18.631	17.5232	3.0212	108.4625	-2.9205	0
2.5615	23.6664	0.2014	-6.6467	129.3091	-6.9489	1.9135
2.562	35.4492	-20.343	-10.2722	128.4027	-7.4524	-0.9064
2.5625	36.4563	-28.7018	-12.3871	120.1447	-6.7474	3.2227
2.563	24.2706	-27.8961	-13.797	113.5986	-2.6184	-0.1007
2.5635	19.1345	-18.8324	-17.6239	91.1407	-0.3021	-1.1078
2.564	15.8112	-9.1644	-16.8182	83.4869	-7.5531	4.2297
2.5645	10.3729	5.9418	-16.6168	73.2147	2.2156	-5.1361
2.565	13.6963	3.8269	-12.7899	45.2179	2.1149	-7.8552
2.5655	4.7333	7.8552	-15.9119	13.797	5.7404	-7.7545
2.566	-0.5035	5.5389	-6.9489	1.3092	4.5319	-2.3163
2.5665	-22.3572	-0.1007	-7.5531	-6.2439	10.8765	-4.0283
2.567	-24.8749	11.9843	-13.3942	-16.5161	7.8552	-4.0283
2.5675	-30.2124	16.5161	-4.0283	-28.0975	13.5956	-2.6184
2.568	-35.3485	9.668	1.1078	-33.7372	-1.3092	-7.4524
2.5685	-36.0535	5.3375	0.1007	-36.3556	3.4241	-3.7262
2.569	-39.7797	-0.3021	6.0425	-36.0535	-4.6326	8.5602
2.5695	-36.8591	-30.3131	12.3871	-45.1172	-1.5106	4.7333
2.57	-27.7954	-42.9016	19.6381	-37.9669	-0.2014	6.4453
2.5705	-27.8961	-71.8048	26.2848	-28.9032	-8.5602	7.4524
2.571	-15.0055	-92.9535	24.2706	-6.546	-15.4083	0
2.5715	-11.9843	-93.9606	21.8536	1.1078	-19.1345	-5.5389
2.572	-0.5035	-79.5593	8.963	-16.0126	-19.8395	-4.129
2.5725	8.1573	-66.6687	10.4736	-33.7372	-25.2777	0.6042
2.573	15.3076	-52.066	4.3304	-33.0322	-20.1416	-1.712
2.5735	7.4524	-59.317	-2.3163	-23.2635	-19.7388	-5.0354
2.574	21.4508	-60.1227	-12.1857	-22.0551	-22.0551	-4.9347
2.5745	21.9543	-52.2675	-0.2014	-15.7104	-15.4083	-11.9843
2.575	22.6593	-46.6278	1.6113	2.7191	-6.0425	2.7191
2.5755	16.0126	-22.2565	-5.8411	24.8749	-6.4453	6.2439
2.576	5.7404	-17.5232	-4.2297	47.0306	1.9135	-4.0283
2.5765	-0.4028	-13.092	7.8552	49.8505	9.9701	0.9064
2.577	5.0354	-17.4225	5.3375	34.2407	4.6326	-0.4028
2.5775	15.7104	-3.5248	4.834	7.6538	-1.1078	3.3234
2.578	18.2281	6.0425	2.9205	-11.7828	6.9489	-0.5035
2.5785	28.5004	21.3501	0.4028	-19.1345	5.6396	-1.8127
2.579	24.2706	41.6931	-2.9205	-15.0055	18.4296	1.2085
2.5795	4.4312	58.2092	-4.834	-16.3147	18.5303	-5.9418
2.58	-11.1786	47.3328	2.1149	-56.1951	22.0551	-3.8269
2.5805	-33.2336	25.2777	3.7262	-94.9677	18.3289	-7.6538
2.581	-43.808	11.38	2.6184	-129.8126	11.1786	-8.1573
2.5815	-40.0818	5.5389	-0.8057	-151.3641	16.3147	-6.8481
2.582	-31.1188	5.8411	-4.3304	-164.859	13.797	-9.8694
2.5825	-36.7584	27.0905	-12.5885	-172.0093	10.9772	-9.4666
2.583	-23.5657	46.0236	-13.8977	-184.0942	6.7474	-3.2227
2.5835	-22.0551	44.9158	-14.8041	-195.9778	7.9559	-11.38
2.584	-28.0975	46.0236	-1.0071	-219.6442	10.9772	-5.5389
2.5845	-40.7867	52.8717	8.963	-222.1619	3.5248	-2.1149
2.585	-49.8505	41.9952	8.4595	-215.8173	4.834	-7.1503
2.5855	-47.8363	29.306	12.3871	-197.1863	10.1715	-2.1149
2.586	-38.269	16.1133	9.1644	-142.3004	5.9418	0.5035
2.5865	-29.306	7.1503	15.4083	-51.3611	0.705	2.417
2.587	-30.2124	-2.8198	13.5956	59.0149	1.1078	-2.1149
2.5875	-32.8308	4.6326	14.1998	146.5302	3.5248	6.1432
2.588	-30.011	7.5531	20.4437	217.1265	0	9.3658
2.5885	-19.5374	6.2439	18.631	289.032	2.5177	8.6609
2.589	0.5035	8.8623	13.797	371.814	0.3021	-0.1007
