Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.6115	-16.4154	9.9701	36.557	-21.048	-6.1432	-10.7758
0.612	-15.8112	7.7545	42.3981	-24.0692	-8.963	-15.2069
0.6125	-11.5814	-4.3304	48.8434	-23.6664	0	-12.9913
0.613	-9.4666	3.0212	49.8505	-25.2777	-1.4099	-20.7458
0.6135	-8.963	-5.2368	48.0377	-21.5515	-2.5177	-22.9614
0.614	2.2156	3.3234	46.3257	-17.0197	-7.6538	-23.465
0.6145	0.5035	5.4382	29.9103	-18.3289	-8.6609	-15.4083
0.615	-1.5106	5.1361	23.2635	-18.9331	-1.3092	-14.0991
0.6155	-6.3446	15.4083	14.3005	-21.6522	-5.1361	-13.797
0.616	-10.3729	12.1857	12.1857	-25.7812	-0.8057	-12.3871
0.6165	-37.262	16.6168	29.4067	-26.9897	-2.3163	-9.0637
0.617	-59.1156	20.9473	22.6593	-26.5869	-8.1573	-9.5673
0.6175	-58.9142	14.502	28.3997	-34.845	-2.9205	-5.5389
0.618	-63.5468	6.3446	29.5074	-15.6097	-7.9559	-8.0566
0.6185	-60.7269	1.9135	28.1982	-24.2706	-6.9489	-0.8057
0.619	-42.4988	3.7262	22.2565	-19.6381	-9.1644	-11.5814
0.6195	-30.8167	7.8552	15.3076	-22.3572	-4.7333	-5.7404
0.62	-21.8536	1.4099	16.8182	-17.1204	-2.5177	-2.8198
0.6205	-21.8536	8.963	21.9543	-12.3871	1.1078	-2.3163
0.621	-21.3501	6.546	20.4437	-9.7687	-0.9064	-4.6326
0.6215	-21.2494	7.6538	23.9685	0.5035	-2.5177	-5.3375
0.622	-21.1487	4.2297	10.3729	-9.5673	-2.5177	-5.4382
0.6225	-23.2635	6.4453	3.9276	-7.5531	-1.1078	-3.1219
0.623	-18.5303	4.6326	-0.705	-11.0779	-3.4241	-4.7333
0.6235	-16.8182	5.9418	-3.5248	-12.4878	-2.7191	-0.5035
0.624	-14.1998	4.0283	-1.1078	-9.4666	-0.4028	4.5319
0.6245	-15.4083	1.9135	-13.797	-2.8198	1.8127	-1.9135
0.625	-15.509	1.6113	-14.1998	-2.9205	-2.1149	3.7262
0.6255	-7.9559	1.0071	-19.8395	-0.6042	2.2156	-0.2014
0.626	-14.4012	3.3234	-27.0905	-0.2014	-7.0496	4.129
0.6265	-2.8198	2.3163	-33.0322	2.1149	0.5035	5.7404
0.627	-5.7404	2.7191	-39.1754	-2.5177	1.1078	4.3304
0.6275	-8.8623	6.7474	-34.5428	0.4028	-3.5248	0.1007
0.628	-7.1503	0.8057	-32.428	-7.3517	-6.6467	-2.3163
0.6285	-1.9135	-6.7474	-29.7089	-8.0566	-2.3163	1.6113
0.629	-8.963	-2.7191	-23.1628	-18.9331	-5.7404	7.8552
0.6295	-7.3517	-8.5602	-28.7018	-15.4083	0	1.3092
0.63	-10.675	-7.7545	-27.7954	-20.0409	-5.0354	2.0142
0.6305	-9.7687	-7.9559	-11.7828	-11.0779	-1.9135	3.0212
0.631	-7.3517	-6.6467	-4.129	-6.7474	-6.7474	3.7262
0.6315	-13.3942	-12.1857	0.1007	-5.9418	-0.705	2.7191
0.632	1.0071	-0.3021	29.0039	-8.3588	-1.5106	-1.9135
0.6325	12.1857	-4.7333	48.9441	-13.2935	-0.4028	-4.129
0.633	-4.834	-0.9064	71.6034	-11.5814	-1.9135	-1.4099
0.6335	-7.3517	1.6113	64.5538	-12.1857	-3.7262	-4.0283
0.634	-7.4524	10.9772	61.6333	-13.092	-3.2227	-3.7262
0.6345	-12.6892	11.9843	52.066	-6.7474	-7.7545	-7.8552
0.635	-2.7191	15.6097	43.808	-3.3234	-9.668	-15.1062
0.6355	-4.3304	15.0055	24.9756	-2.9205	-5.4382	-17.2211
0.636	0.1007	17.1204	13.2935	-3.6255	-4.129	-16.214
0.6365	-2.9205	6.7474	8.5602	-3.9276	-3.6255	-17.2211
0.637	0.6042	1.8127	12.1857	0.6042	-12.4878	-19.1345
0.6375	0.8057	4.129	4.7333	-0.3021	-4.9347	-19.2352
0.638	-1.8127	5.8411	-4.0283	2.0142	-7.0496	-16.4154
0.6385	-13.092	3.3234	-0.705	2.5177	-6.9489	-13.2935
0.639	-19.6381	4.0283	-2.6184	2.9205	-4.7333	-10.5743
0.6395	-11.0779	6.9489	-9.2651	6.7474	-10.675	-11.4807
0.64	-14.7034	3.1219	-21.3501	4.0283	-7.1503	-15.1062
0.6405	-8.1573	7.3517	-28.0975	-0.9064	-2.8198	-15.7104
0.641	-12.6892	0.5035	-28.5004	4.7333	-5.2368	-7.9559
0.6415	-13.5956	-2.5177	-45.7214	4.834	1.0071	-3.9276
0.642	-0.3021	1.0071	-48.5413	9.1644	-1.1078	-3.9276
0.6425	-7.9559	3.0212	-52.2675	-1.1078	2.9205	-8.4595
0.643	-5.1361	-0.1007	-47.2321	-4.6326	1.9135	-2.7191
0.6435	-6.4453	2.0142	-45.8221	-8.7616	-6.0425	-0.2014
0.644	-8.6609	-5.5389	-41.8945	-4.7333	-3.0212	-7.5531
0.6445	-10.675	-1.1078	-31.723	-6.2439	-2.5177	-2.9205
0.645	-3.8269	-2.2156	-28.6011	2.5177	2.7191	-6.7474
0.6455	-4.5319	-2.417	-27.594	-1.712	2.6184	-3.3234
0.646	-4.9347	-7.0496	-16.0126	-2.5177	5.8411	-1.0071
0.6465	-6.3446	-3.5248	-14.3005	-6.546	2.7191	3.7262
0.647	-4.129	-3.1219	-2.0142	-2.2156	2.3163	1.8127
0.6475	-3.9276	3.6255	-10.8765	-0.1007	1.8127	0.9064
0.648	-1.5106	-2.417	-4.129	-0.1007	6.9489	-0.3021
0.6485	-0.3021	-0.3021	-15.6097	5.0354	6.7474	7.251
0.649	-5.4382	-0.5035	-16.5161	-0.5035	6.9489	4.3304
0.6495	-10.8765	3.3234	-12.3871	6.3446	5.9418	6.9489
0.65	-3.1219	5.7404	-13.8977	5.7404	7.1503	7.6538
0.6505	-2.9205	7.0496	-14.1998	6.4453	7.5531	16.9189
0.651	-12.3871	6.1432	-18.631	8.6609	10.4736	14.502
0.6515	-22.8607	9.4666	-24.9756	7.7545	11.0779	18.5303
0.652	-35.6506	9.5673	-28.0975	13.797	11.9843	14.6027
0.6525	-26.2848	8.1573	-24.3713	15.6097	8.5602	16.214
0.653	-17.926	12.3871	-21.1487	20.8466	13.5956	17.6239
0.6535	-13.4949	2.3163	-22.0551	19.0338	4.7333	16.6168
0.654	-12.7899	-1.1078	-17.0197	22.2565	12.1857	18.631
0.6545	-10.3729	1.712	-16.9189	18.8324	5.8411	22.5586
0.655	-4.2297	1.3092	-6.7474	18.631	13.9984	18.3289
0.6555	-16.214	8.7616	-1.3092	21.5515	8.2581	14.4012
0.656	-15.8112	7.1503	0	15.4083	9.1644	12.9913
0.6565	-17.5232	2.9205	9.0637	10.4736	7.251	13.2935
0.657	-8.7616	4.7333	19.6381	5.6396	10.3729	8.2581
0.6575	-2.5177	4.9347	20.5444	-1.1078	7.7545	6.8481
0.658	7.1503	4.5319	16.7175	-1.3092	9.9701	6.4453
0.6585	16.7175	5.5389	16.6168	-13.797	7.0496	9.668
0.659	14.3005	13.1927	12.085	-12.5885	9.3658	4.9347
0.6595	7.3517	12.4878	8.5602	-8.2581	5.3375	6.3446
0.66	7.3517	6.3446	5.3375	-11.9843	6.2439	5.3375
0.6605	11.6821	2.5177	2.0142	-8.2581	1.8127	8.2581
0.661	10.7758	1.4099	-9.3658	-2.6184	5.5389	9.9701
0.6615	8.7616	3.8269	-2.3163	-0.705	2.8198	2.5177
0.662	1.8127	2.9205	-11.2793	4.834	3.5248	0.9064
0.6625	3.8269	4.129	-12.3871	6.9489	3.3234	6.6467
0.663	8.2581	0.1007	-1.0071	6.9489	4.3304	11.7828
0.6635	9.1644	-0.705	-5.7404	5.7404	3.3234	-1.3092
0.664	14.6027	-1.6113	-11.9843	-0.3021	8.7616	-0.5035
0.6645	11.0779	2.3163	-15.509	2.3163	5.1361	1.6113
0.665	2.3163	-0.9064	-9.668	2.3163	5.1361	-3.0212
0.6655	4.3304	-3.3234	1.2085	2.3163	5.1361	4.5319
0.666	0.2014	-9.3658	-11.7828	2.3163	5.1361	-0.5035
0.6665	17.926	-9.3658	-5.2368	2.3163	5.1361	-4.3304
0.667	15.6097	-4.5319	-3.7262	2.3163	5.1361	2.8198
0.6675	15.509	-7.5531	-4.6326	2.3163	5.1361	-2.5177
0.668	23.6664	-8.6609	-13.9984	2.3163	5.1361	3.9276
0.6685	13.9984	-10.1715	-29.4067	2.3163	5.1361	-2.9205
0.669	23.8678	-15.4083	-30.2124	2.3163	5.1361	-2.417
0.6695	23.5657	-9.1644	-29.7089	2.3163	5.1361	-4.129
0.67	30.8167	-10.5743	-18.8324	2.3163	5.1361	-3.4241
0.6705	27.0905	-12.7899	-27.6947	2.3163	5.1361	-1.9135
0.671	25.0763	-2.9205	-13.9984	2.3163	5.1361	2.0142
0.6715	25.6805	-0.6042	-1.9135	2.3163	5.1361	-0.1007
0.672	28.299	-5.0354	19.6381	25.5798	-8.3588	-1.2085
0.6725	27.6947	0.6042	25.2777	35.4492	-12.1857	4.129
0.673	21.8536	2.3163	36.1542	24.472	-7.3517	4.5319
0.6735	8.3588	-4.7333	39.0747	20.0409	-6.7474	3.2227
0.674	16.8182	-4.7333	35.2478	28.299	-6.1432	0.1007
0.6745	15.3076	-7.5531	27.8961	9.4666	-3.9276	-5.9418
0.675	8.1573	-3.1219	26.0834	-1.6113	-5.1361	-7.6538
0.6755	-2.1149	4.0283	19.1345	-2.7191	-3.0212	-13.9984
0.676	-5.4382	-0.4028	13.1927	-4.0283	0.705	-13.092
0.6765	-3.5248	0.2014	6.4453	-0.2014	-2.417	-11.2793
0.677	-16.8182	9.4666	10.4736	6.546	1.5106	-9.3658
0.6775	-34.14	11.0779	1.4099	3.2227	-0.2014	-6.1432
0.678	-46.9299	16.214	5.9418	5.7404	2.3163	1.8127
0.6785	-70.697	14.1998	-2.9205	3.4241	4.5319	0.4028
0.679	-82.9834	19.0338	-5.9418	-0.3021	-0.5035	-0.3021
0.6795	-75.6317	15.8112	-7.3517	-2.6184	-1.5106	-5.5389
0.68	-58.9142	11.9843	-5.7404	-2.9205	-5.9418	-2.417
0.6805	-50.1526	10.5743	-11.6821	-4.9347	-9.4666	-5.3375
0.681	-54.5837	10.5743	-10.1715	-4.6326	-1.6113	-3.3234
0.6815	-56.0944	10.7758	-17.6239	-15.4083	-0.9064	-1.9135
0.682	-60.022	14.3005	-15.3076	-18.2281	-7.5531	-3.6255
0.6825	-63.3453	15.0055	-15.509	-11.7828	-3.9276	-7.3517
0.683	-62.5397	14.9048	-7.0496	-24.0692	-1.5106	-12.5885
0.6835	-60.3241	12.8906	-2.5177	-24.0692	-1.1078	-10.9772
0.684	-54.6844	20.1416	7.5531	-29.5074	1.0071	-10.3729
0.6845	-39.1754	15.2069	6.546	-32.8308	-0.705	-9.8694
0.685	-29.9103	9.9701	11.38	-31.723	-0.705	-9.7687
0.6855	-21.3501	8.963	6.1432	-35.4492	-5.2368	-3.3234
0.686	-15.8112	7.6538	4.834	-30.4138	4.9347	-6.3446
0.6865	-6.7474	10.2722	3.9276	-32.0251	4.5319	-11.7828
0.687	5.5389	4.4312	0.8057	-31.3202	0.6042	-4.129
0.6875	17.8253	5.7404	-2.8198	-28.8025	2.1149	-2.9205
0.688	22.6593	7.3517	1.3092	-23.5657	6.1432	-3.1219
0.6885	31.6223	9.7687	-3.7262	-28.299	1.712	-3.2227
0.689	36.2549	2.2156	-3.0212	-23.1628	4.2297	-1.4099
0.6895	46.9299	4.5319	-1.9135	-25.6805	4.7333	-12.3871
0.69	50.4547	-0.1007	-0.705	-17.6239	5.5389	-4.4312
0.6905	51.2604	-1.1078	-7.5531	-19.3359	7.5531	-1.712
0.691	47.4335	3.9276	-3.7262	-22.1558	-1.2085	-1.1078
0.6915	42.5995	2.417	-4.5319	-12.9913	3.0212	-2.1149
0.692	25.882	0.1007	-8.963	-12.7899	1.4099	-0.2014
0.6925	23.8678	1.9135	-10.2722	-13.3942	4.7333	-1.3092
0.693	25.4791	-0.3021	-10.3729	-21.5515	4.7333	-1.3092
0.6935	26.3855	2.9205	-3.4241	-15.8112	4.7333	-1.3092
0.694	25.882	-1.9135	-1.8127	-26.5869	4.7333	-1.3092
0.6945	30.8167	-0.1007	14.6027	-17.2211	4.7333	-1.3092
0.695	22.76	0.1007	21.2494	-21.4508	4.7333	-1.3092
0.6955	23.5657	-2.8198	28.8025	-13.1927	4.7333	-1.3092
0.696	16.0126	-2.2156	33.5358	-7.7545	4.7333	-1.3092
0.6965	5.5389	-0.9064	35.3485	-7.8552	4.7333	-1.3092
0.697	3.3234	2.1149	27.3926	-1.9135	4.7333	-1.3092
0.6975	10.4736	1.712	29.0039	-3.3234	4.7333	-1.3092
0.698	5.3375	-0.1007	26.5869	-0.9064	4.7333	-1.3092
0.6985	14.0991	0.705	23.0621	6.0425	4.7333	-1.3092
0.699	16.7175	4.2297	36.557	24.5728	4.7333	-1.3092
0.6995	11.38	3.2227	40.7867	22.1558	4.7333	-1.3092
0.7	9.2651	0.6042	34.9457	26.4862	-6.9489	-5.6396
0.7005	5.6396	7.7545	34.3414	38.7726	-9.668	-3.1219
0.701	10.8765	6.7474	27.2919	27.6947	-8.8623	-4.834
0.7015	4.7333	17.8253	26.2848	19.0338	-8.6609	-4.2297
0.702	0.2014	20.0409	25.0763	18.1274	-7.0496	-8.963
0.7025	-0.2014	27.0905	16.4154	14.502	-6.3446	-10.7758
0.703	-1.712	25.9827	1.8127	8.2581	-6.7474	-9.7687
0.7035	2.3163	17.8253	-6.6467	12.085	-1.5106	-4.129
0.704	-1.1078	11.4807	-13.2935	10.8765	-4.7333	-2.6184
0.7045	5.5389	10.9772	-14.1998	7.9559	-8.963	2.2156
0.705	7.8552	9.4666	-1.9135	4.7333	-5.1361	-0.5035
0.7055	16.3147	0.8057	-0.705	14.9048	0.8057	-3.2227
0.706	14.7034	2.9205	6.9489	9.3658	-0.705	6.6467
0.7065	3.5248	2.1149	-5.0354	11.9843	-0.3021	4.9347
0.707	3.0212	0.4028	-15.2069	7.1503	-2.1149	-1.2085
0.7075	-4.5319	-6.9489	-23.8678	4.9347	-2.5177	2.9205
0.708	-3.5248	-4.129	-24.8749	6.1432	-3.5248	5.4382
0.7085	-10.7758	-6.4453	-28.0975	9.9701	0.3021	-1.6113
0.709	-11.5814	0.1007	-28.9032	12.085	-7.4524	2.0142
0.7095	-17.0197	-0.4028	-36.7584	11.4807	-2.3163	-1.5106
0.71	-12.5885	-6.9489	-40.9882	11.8835	0.3021	-6.6467
0.7105	-7.3517	-15.0055	-28.5004	2.8198	5.4382	-5.1361
0.711	2.9205	-11.9843	-29.5074	-0.5035	3.0212	-4.834
0.7115	-1.3092	-13.3942	-27.9968	-0.705	4.0283	-4.4312
0.712	-1.1078	-12.9913	-9.4666	1.8127	3.3234	-4.3304
0.7125	-9.4666	-12.9913	7.5531	13.6963	3.9276	-5.1361
0.713	-6.6467	-13.1927	0.8057	20.4437	1.6113	1.712
0.7135	-5.5389	-10.7758	16.7175	22.6593	7.7545	1.5106
0.714	-2.7191	-10.1715	16.8182	25.2777	6.1432	5.6396
0.7145	2.1149	-5.5389	16.4154	23.8678	2.7191	3.3234
0.715	0.1007	-0.705	14.7034	32.3273	4.7333	-5.8411
0.7155	-2.2156	5.3375	8.1573	26.0834	3.2227	-9.668
0.716	-3.1219	6.7474	6.9489	22.9614	2.7191	-11.7828
0.7165	-1.3092	13.1927	5.0354	31.2195	-1.0071	-7.8552
0.717	-1.5106	20.6451	-0.1007	33.1329	3.5248	-11.5814
0.7175	-6.7474	13.3942	-5.3375	22.76	2.5177	-11.38
0.718	-12.9913	13.797	-7.5531	17.3218	-1.5106	-11.5814
0.7185	-7.4524	15.4083	-5.4382	10.4736	7.0496	-11.4807
0.719	-20.6451	24.9756	-13.5956	2.3163	4.0283	-0.3021
0.7195	-18.4296	26.7883	-21.3501	-3.1219	4.9347	-2.2156
0.72	-23.5657	19.7388	-19.2352	-10.8765	-1.1078	-3.4241
0.7205	-32.6294	19.8395	-19.4366	-19.8395	1.1078	-7.1503
0.721	-35.4492	21.6522	-20.2423	-28.8025	-3.0212	-1.5106
0.7215	-36.557	19.4366	-27.9968	-25.4791	-3.7262	-5.1361
0.722	-41.391	6.6467	-32.1259	-25.0763	-1.1078	-7.9559
0.7225	-38.6719	7.4524	-28.0975	-27.6947	-2.1149	-4.7333
0.723	-28.0975	6.0425	-25.0763	-25.4791	-3.4241	-10.8765
0.7235	-17.0197	0.2014	-20.7458	-28.0975	-0.2014	-10.7758
0.724	-13.1927	-0.705	-15.1062	-37.6648	-3.7262	-12.4878
0.7245	-13.1927	5.2368	-7.1503	-47.937	-0.3021	-13.5956
0.725	-8.963	4.9347	4.9347	-45.7214	-0.1007	-12.1857
0.7255	-14.0991	3.0212	11.7828	-38.4705	0.8057	-8.4595
0.726	-18.8324	-0.5035	18.2281	-37.7655	0.3021	-10.3729
0.7265	-24.0692	1.1078	7.1503	-18.9331	1.3092	-5.4382
0.727	-20.9473	-1.712	7.3517	-18.9331	-2.8198	-2.417
0.7275	-13.6963	2.5177	12.5885	-16.6168	4.0283	1.4099
0.728	-11.0779	6.7474	2.8198	-7.5531	3.4241	-2.8198
0.7285	-5.6396	5.3375	4.5319	-15.0055	2.9205	-5.1361
0.729	-9.5673	-3.6255	0.1007	-12.3871	-1.5106	-4.0283
0.7295	-10.9772	-1.9135	2.5177	-18.631	-4.9347	0.8057
0.73	-13.797	-2.1149	8.2581	-21.8536	-0.6042	-3.7262
0.7305	-16.3147	7.3517	17.8253	-23.2635	-2.2156	-3.5248
0.731	-20.5444	-3.3234	14.3005	-18.2281	-2.9205	1.712
0.7315	-17.7246	-7.9559	17.2211	-17.5232	3.7262	4.0283
0.732	-12.7899	2.7191	0.705	-12.085	-1.4099	4.7333
0.7325	-10.2722	-2.3163	-5.1361	-8.7616	1.2085	-0.705
0.733	-14.7034	-4.129	-4.7333	-12.5885	0	-2.3163
0.7335	-17.6239	0.8057	-12.1857	-4.7333	5.2368	-0.1007
0.734	-26.0834	1.6113	-10.675	-0.8057	5.8411	4.129
0.7345	-15.0055	-0.5035	-9.5673	2.9205	2.9205	6.546
0.735	-15.3076	-2.7191	-12.6892	-5.7404	6.4453	6.1432
0.7355	-12.085	-5.9418	-11.5814	-3.1219	9.1644	8.2581
0.736	-14.7034	-1.8127	-7.0496	1.8127	3.8269	13.1927
0.7365	-10.7758	4.2297	-4.7333	7.1503	7.251	8.963
0.737	-2.9205	-1.2085	0.5035	6.546	2.5177	7.4524
0.7375	-5.7404	0.1007	-14.4012	10.1715	-0.1007	8.6609
0.738	2.0142	3.8269	-6.3446	11.2793	6.8481	3.5248
0.7385	-5.0354	14.3005	-7.9559	18.631	10.4736	12.3871
0.739	-6.7474	16.0126	-8.6609	4.129	7.1503	11.5814
0.7395	-8.7616	18.4296	-3.5248	1.2085	0.5035	4.2297
0.74	-0.3021	12.3871	-3.1219	6.546	9.4666	0.9064
0.7405	-2.1149	12.085	-3.5248	14.8041	5.5389	4.0283
0.741	-3.2227	9.668	-3.4241	6.3446	8.8623	2.2156
0.7415	2.1149	4.3304	-10.3729	2.8198	10.4736	-2.1149
0.742	2.8198	5.8411	-8.8623	-4.4312	8.0566	1.1078
0.7425	3.4241	-0.9064	-11.1786	-4.6326	7.7545	3.7262
0.743	11.1786	-1.1078	-13.9984	-6.8481	8.0566	-10.0708
0.7435	-2.8198	3.1219	-4.3304	-4.129	7.7545	-2.2156
0.744	-2.3163	0.705	-5.0354	-6.546	5.3375	-8.4595
0.7445	-0.705	0.8057	-0.705	6.546	10.3729	4.129
0.745	-2.1149	-1.712	-1.6113	1.1078	4.4312	-1.5106
0.7455	0.3021	-3.2227	-5.3375	2.1149	8.7616	0.9064
0.746	-5.0354	-0.1007	-4.3304	3.1219	2.0142	-0.4028
0.7465	-0.705	2.9205	-7.3517	-3.4241	5.5389	4.9347
0.747	3.4241	1.3092	-6.1432	-3.4241	7.3517	7.6538
0.7475	15.4083	-2.1149	-11.9843	-1.1078	9.4666	8.5602
0.748	4.5319	0.3021	-13.1927	0.5035	5.8411	9.5673
0.7485	8.7616	-3.8269	-10.2722	-0.705	7.8552	8.7616
0.749	11.7828	-1.3092	-9.5673	-3.0212	3.9276	15.8112
0.7495	-3.5248	-2.7191	-2.5177	-1.6113	3.3234	13.2935
0.75	-4.3304	-7.251	-5.3375	-0.5035	5.3375	15.509
0.7505	-11.8835	-3.7262	-20.2423	4.5319	3.2227	17.8253
0.751	-5.0354	-2.3163	-18.1274	-0.1007	4.9347	14.7034
0.7515	-1.4099	-0.9064	-28.9032	6.1432	1.6113	21.9543
0.752	7.251	-3.5248	-25.882	9.8694	-3.4241	16.6168
0.7525	-8.2581	-8.963	-20.5444	9.1644	-10.9772	13.4949
0.753	-1.8127	-7.251	-22.1558	10.8765	-1.1078	13.2935
0.7535	-8.1573	-0.4028	-15.2069	11.6821	-4.3304	13.092
0.754	-2.417	-6.1432	-10.7758	17.4225	-9.4666	10.3729
0.7545	2.9205	-8.7616	-0.3021	21.2494	-3.8269	6.0425
0.755	6.546	-14.0991	-3.7262	25.7812	-7.3517	7.0496
0.7555	11.38	-10.4736	-8.5602	20.9473	-4.3304	8.7616
0.756	10.9772	-10.2722	-12.7899	29.6082	-0.4028	9.9701
0.7565	14.1998	-8.0566	-7.9559	33.3344	0.9064	7.0496
0.757	12.6892	-5.7404	-3.9276	24.0692	-5.0354	4.9347
0.7575	-5.5389	-4.834	-2.3163	24.3713	-3.1219	4.129
0.758	-0.5035	6.1432	6.1432	23.5657	-4.7333	8.1573
0.7585	-3.8269	1.712	6.2439	29.306	-4.7333	6.546
0.759	-13.797	-5.0354	7.3517	31.9244	-10.3729	8.7616
0.7595	-12.8906	4.834	2.1149	24.6735	-6.0425	7.6538
0.76	-9.1644	5.2368	8.7616	22.8607	-8.7616	9.7687
0.7605	-9.1644	7.251	6.0425	18.4296	-6.0425	7.9559
0.761	-8.4595	3.9276	2.3163	14.502	-5.5389	9.3658
0.7615	-11.1786	8.1573	0.6042	10.9772	-4.3304	10.675
0.762	-10.7758	2.1149	-1.3092	3.3234	2.3163	3.1219
0.7625	-6.9489	7.8552	3.9276	3.5248	11.7828	1.3092
0.763	-5.6396	11.9843	1.2085	-8.3588	-3.5248	0.3021
0.7635	-15.6097	10.4736	6.3446	-15.2069	-3.3234	-0.2014
0.764	-18.4296	10.4736	8.2581	-21.048	-1.9135	-2.9205
0.7645	-22.76	8.4595	3.5248	-30.5145	-2.5177	4.2297
0.765	-17.0197	15.1062	-1.9135	-38.8733	0.3021	3.9276
0.7655	-14.3005	14.502	1.3092	-32.6294	-1.1078	-1.1078
0.766	-7.3517	11.9843	-0.2014	-27.4933	-0.5035	-3.5248
0.7665	-7.6538	6.6467	5.7404	-23.9685	-5.5389	-3.8269
0.767	5.3375	4.5319	4.5319	-11.5814	-0.4028	2.7191
0.7675	4.4312	-0.5035	6.546	-7.7545	0.5035	-3.2227
0.768	1.3092	2.3163	8.963	-6.3446	1.712	0.3021
0.7685	-4.3304	5.3375	12.2864	-7.9559	3.2227	-0.2014
0.769	-6.0425	1.2085	18.8324	-10.675	3.6255	-2.417
0.7695	-7.7545	-1.9135	18.4296	-15.1062	0.5035	2.7191
0.77	-10.5743	5.2368	22.8607	-18.7317	4.4312	2.1149
0.7705	-9.3658	1.3092	6.9489	-15.4083	5.1361	-3.8269
0.771	2.417	-3.6255	15.8112	-12.5885	6.4453	1.8127
0.7715	-1.0071	-0.1007	8.4595	-8.5602	-0.705	-2.7191
0.772	4.5319	1.1078	8.1573	-10.5743	5.5389	-1.3092
0.7725	1.2085	3.8269	6.4453	-7.1503	-4.2297	-1.3092
0.773	-11.8835	6.546	4.0283	-10.2722	5.9418	-0.1007
0.7735	-11.5814	-0.705	-1.5106	-12.7899	4.9347	-0.3021
0.774	-13.092	-1.6113	-2.3163	-11.7828	5.2368	2.5177
0.7745	-6.1432	0.2014	-7.1503	-12.3871	4.834	-0.9064
0.775	-0.2014	4.2297	-0.3021	-12.9913	4.0283	0.705
0.7755	6.9489	11.5814	-3.2227	-6.3446	1.5106	-4.3304
0.776	5.6396	6.546	-0.9064	-11.8835	0.9064	-3.5248
0.7765	5.1361	-3.0212	-2.7191	-13.5956	1.5106	-0.8057
0.777	5.9418	0.9064	-4.9347	-10.0708	5.5389	-0.1007
0.7775	8.0566	-0.3021	-14.6027	-9.0637	-2.5177	2.3163
0.778	12.3871	-2.6184	-14.0991	-4.834	-2.5177	2.6184
0.7785	4.6326	-3.0212	-21.048	4.834	-5.9418	3.2227
0.779	10.1715	4.0283	-21.3501	-1.0071	1.712	2.1149
0.7795	10.3729	-0.1007	-25.0763	-4.2297	-3.5248	1.3092
0.78	3.3234	-2.3163	-19.0338	-1.712	1.712	2.9205
0.7805	12.6892	-8.8623	-18.8324	3.9276	-0.4028	10.0708
0.781	20.0409	-1.1078	-16.5161	6.1432	4.2297	6.1432
0.7815	9.8694	-0.1007	-10.9772	6.4453	1.6113	1.8127
0.782	15.4083	-1.8127	-10.3729	3.0212	1.712	-2.3163
0.7825	10.5743	-1.6113	-7.7545	5.2368	0.5035	2.9205
0.783	24.472	-6.3446	-5.1361	8.7616	-3.0212	3.7262
0.7835	24.7742	-3.9276	-10.3729	11.8835	0.9064	-3.1219
0.784	13.8977	-5.0354	-5.1361	9.2651	0.9064	1.8127
0.7845	17.1204	-4.3304	-1.1078	12.3871	-7.3517	0.2014
0.785	10.9772	-2.6184	1.3092	25.4791	-5.5389	-5.1361
0.7855	8.5602	-2.0142	1.2085	21.9543	-5.1361	-6.6467
0.786	9.9701	7.7545	2.3163	26.4862	-1.6113	-6.3446
0.7865	11.38	-2.9205	-6.3446	34.9457	2.2156	-1.6113
0.787	13.797	-6.3446	-9.7687	29.1046	-6.0425	3.6255
0.7875	19.8395	-3.2227	-7.7545	35.9528	-7.1503	4.0283
0.788	23.6664	-9.8694	-7.7545	43.0023	1.5106	-0.1007
0.7885	23.465	-5.5389	8.5602	45.7214	-3.0212	4.834
0.789	20.6451	-3.6255	9.9701	28.5004	-0.5035	2.3163
0.7895	8.0566	-2.9205	11.0779	21.1487	-5.3375	-1.712
0.79	7.6538	-2.9205	21.8536	14.8041	-10.5743	3.3234
0.7905	5.0354	2.3163	23.8678	13.8977	-8.0566	0.9064
0.791	5.8411	-2.5177	21.7529	17.4225	-11.8835	2.9205
0.7915	-0.4028	1.3092	22.0551	12.1857	-12.5885	6.1432
0.792	-4.129	4.9347	27.1912	12.3871	-4.834	2.417
0.7925	-10.3729	2.9205	27.3926	-2.0142	-7.9559	-1.712
0.793	-16.0126	13.6963	29.5074	-11.4807	-6.7474	-1.1078
0.7935	-33.3344	14.7034	23.6664	-18.4296	-11.0779	3.4241
0.794	-42.9016	11.38	28.6011	-11.1786	-8.5602	5.0354
0.7945	-22.1558	14.6027	18.4296	-12.5885	-9.9701	3.2227
0.795	-19.6381	6.7474	17.1204	-8.8623	-6.2439	1.1078
0.7955	-23.9685	8.6609	15.7104	-3.4241	-12.4878	-3.5248
0.796	-22.4579	4.5319	21.7529	-7.5531	-5.9418	-5.5389
0.7965	-22.0551	0.705	10.3729	-0.3021	-2.0142	0.4028
0.797	-16.7175	3.6255	1.6113	-6.3446	-0.5035	-4.2297
0.7975	-14.8041	4.0283	-2.417	-5.3375	-1.8127	-5.6396
0.798	-11.8835	3.9276	-11.2793	-8.2581	-3.1219	2.1149
