Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.3015	-25.6805	-0.705	-43.0023	-1.1078	23.5657	1.3092
1.302	-23.6664	0.1007	-43.4052	1.0071	17.2211	4.9347
1.3025	-20.343	-0.6042	-41.391	1.2085	11.7828	6.1432
1.303	-11.0779	-1.9135	-51.2604	14.3005	19.3359	9.7687
1.3035	-6.4453	-1.712	-47.6349	15.8112	10.1715	2.9205
1.304	3.0212	-4.7333	-44.4122	16.214	3.9276	4.4312
1.3045	15.8112	-1.3092	-60.1227	13.797	1.8127	0.6042
1.305	20.5444	2.7191	-61.734	15.1062	8.1573	3.6255
1.3055	18.2281	2.5177	-48.642	11.2793	11.6821	3.6255
1.306	19.3359	3.8269	-25.177	12.2864	10.7758	5.9418
1.3065	28.0975	7.3517	0.6042	-9.3658	-0.705	-3.7262
1.307	37.5641	5.1361	34.5428	-2.1149	0.9064	-1.9135
1.3075	50.8575	4.129	50.6561	-10.1715	-1.5106	3.8269
1.308	67.3737	0.1007	71.402	-4.0283	-6.1432	2.5177
1.3085	86.5082	3.4241	76.8402	-0.705	-2.3163	-1.6113
1.309	98.3917	1.4099	63.1439	6.546	3.5248	-5.3375
1.3095	94.9677	1.712	60.3241	4.6326	-3.9276	-3.4241
1.31	82.2784	4.129	54.9866	6.7474	-3.3234	-0.5035
1.3105	62.1368	0.6042	38.3698	8.3588	-3.1219	-1.0071
1.311	56.0944	3.4241	26.0834	3.6255	-0.9064	0.3021
1.3115	42.1967	5.3375	10.9772	-5.7404	-3.4241	-0.5035
1.312	23.8678	3.6255	-3.2227	-9.3658	-3.7262	-5.7404
1.3125	14.8041	-1.4099	-19.0338	-16.214	-0.705	-2.2156
1.313	8.4595	4.5319	-21.2494	-18.631	-6.1432	-5.1361
1.3135	-3.1219	1.9135	-33.2336	-28.0975	-7.8552	-5.9418
1.314	-12.7899	4.5319	-40.7867	-19.6381	-10.1715	-7.1503
1.3145	-23.1628	6.0425	-44.3115	-19.8395	-3.8269	1.6113
1.315	-18.7317	-0.5035	-38.974	-15.6097	-5.7404	5.9418
1.3155	-23.8678	0.5035	-41.1896	-18.631	-2.7191	4.9347
1.316	-19.5374	-3.2227	-40.2832	-9.668	0	1.3092
1.3165	-26.889	-3.7262	-35.1471	-8.5602	-5.8411	-2.1149
1.317	-41.8945	11.9843	-25.882	-9.668	-7.251	-0.6042
1.3175	-49.0448	6.9489	-15.2069	-8.6609	-4.5319	0.4028
1.318	-67.8772	2.8198	-4.2297	-11.6821	4.3304	2.9205
1.3185	-67.7765	2.417	2.1149	-9.3658	-0.1007	6.4453
1.319	-74.3225	1.6113	14.1998	-3.9276	-6.3446	2.7191
1.3195	-77.4445	0.1007	19.6381	-3.4241	-3.8269	2.9205
1.32	-81.8756	3.2227	18.9331	-0.3021	2.3163	-2.6184
1.3205	-75.4303	2.6184	8.963	-0.9064	0.1007	-4.3304
1.321	-72.9126	9.2651	8.4595	-6.2439	2.3163	-8.1573
1.3215	-71.8048	8.7616	5.3375	-8.6609	6.7474	-8.2581
1.322	-65.7623	2.417	-7.5531	-8.2581	7.5531	-10.0708
1.3225	-58.3099	4.2297	-7.5531	-9.0637	5.4382	-22.0551
1.323	-53.6774	5.9418	-6.6467	-8.963	5.3375	-17.3218
1.3235	-40.686	2.3163	-2.3163	-8.963	2.5177	-16.6168
1.324	-36.4563	4.6326	-0.5035	-6.7474	-0.9064	-13.092
1.3245	-34.6436	3.7262	-1.4099	-1.0071	-8.2581	-12.7899
1.325	-28.8025	-1.1078	-1.5106	-0.1007	-5.4382	-11.2793
1.3255	-11.4807	2.1149	-5.2368	1.712	-9.5673	-5.9418
1.326	2.5177	5.5389	4.6326	0.9064	-15.4083	-7.8552
1.3265	13.2935	1.5106	-2.1149	8.7616	-15.6097	-0.2014
1.327	31.4209	1.9135	-6.3446	5.3375	-15.509	2.9205
1.3275	44.8151	0.5035	-12.2864	15.2069	-22.4579	3.9276
1.328	63.3453	2.1149	-20.6451	15.8112	-19.2352	-0.1007
1.3285	86.0046	4.0283	-20.2423	3.6255	-22.0551	4.0283
1.329	104.7363	0.705	-18.8324	7.9559	-20.1416	6.4453
1.3295	124.173	-0.9064	-11.1786	5.3375	-20.8466	8.4595
1.33	128.4027	-0.6042	-16.8182	4.3304	-8.963	4.129
1.3305	112.793	-1.1078	-15.4083	11.0779	-9.668	3.7262
1.331	107.7576	-1.0071	-14.0991	4.129	-2.3163	8.2581
1.3315	93.6584	1.4099	-18.7317	0.1007	-7.5531	5.8411
1.332	82.1777	0.4028	-16.7175	-7.3517	-0.6042	6.4453
1.3325	65.863	-0.8057	-22.9614	2.1149	-4.129	4.129
1.333	56.3965	0.2014	-15.7104	0.2014	0.2014	5.0354
1.3335	41.9952	2.5177	-15.1062	-0.5035	-5.5389	11.0779
1.334	40.1825	-0.705	-13.4949	2.3163	-6.0425	14.6027
1.3345	33.7372	6.2439	-8.2581	6.546	5.0354	18.0267
1.335	31.723	2.417	-7.1503	2.5177	11.1786	5.2368
1.3355	28.299	2.6184	-4.4312	-1.3092	12.3871	10.5743
1.336	27.0905	-1.3092	-2.5177	-0.1007	5.9418	14.8041
1.3365	26.4862	-2.7191	-9.1644	-1.1078	1.6113	9.3658
1.337	20.7458	-11.7828	-3.8269	-6.546	5.9418	4.2297
1.3375	23.7671	-5.6396	-3.9276	3.9276	15.2069	1.9135
1.338	19.5374	-0.5035	3.9276	0	17.6239	0.9064
1.3385	19.0338	-3.9276	-1.3092	0.8057	21.8536	-1.0071
1.339	15.4083	-2.1149	1.6113	-2.3163	21.6522	5.3375
1.3395	11.5814	3.3234	-3.5248	6.0425	13.5956	7.5531
1.34	24.472	1.0071	1.1078	-0.4028	2.7191	7.7545
1.3405	14.6027	-6.0425	-2.0142	2.7191	1.3092	4.3304
1.341	14.7034	-6.8481	1.4099	4.6326	0.5035	2.3163
1.3415	15.3076	-3.3234	0.705	1.5106	1.8127	0.9064
1.342	8.8623	-2.7191	7.3517	-0.1007	2.6184	-2.7191
1.3425	10.2722	-3.1219	10.4736	-0.1007	0.5035	-0.9064
1.343	-0.705	-3.0212	3.5248	-6.4453	-5.1361	-5.3375
1.3435	-6.7474	-0.705	7.0496	-5.4382	-8.7616	-4.4312
1.344	7.7545	-1.3092	-4.7333	-1.8127	-7.1503	-1.8127
1.3445	25.5798	-1.9135	-3.5248	1.1078	-6.546	-5.8411
1.345	30.7159	-2.8198	1.712	-0.705	-8.7616	-8.2581
1.3455	30.011	-3.2227	13.2935	4.5319	-3.8269	-9.3658
1.346	28.0975	-5.2368	34.5428	0.705	-5.1361	-12.1857
1.3465	38.1683	-0.8057	42.8009	2.1149	-2.8198	-2.9205
1.347	39.2761	-5.9418	46.225	11.7828	-9.3658	-2.3163
1.3475	41.9952	-3.9276	64.9567	9.0637	-16.4154	-3.1219
1.348	30.2124	-5.9418	73.2147	7.5531	-18.631	1.1078
1.3485	28.7018	-3.2227	70.1935	9.7687	-19.6381	-1.1078
1.349	18.1274	-3.2227	64.3524	3.6255	-19.3359	1.3092
1.3495	18.7317	-2.5177	53.3752	5.3375	-10.1715	-3.0212
1.35	6.4453	11.1786	35.1471	8.963	-1.3092	-2.417
1.3505	-10.2722	1.9135	29.2053	9.4666	-6.0425	-5.5389
1.351	-39.9811	3.2227	9.7687	5.5389	-10.3729	-9.668
1.3515	-66.568	4.129	18.9331	1.4099	-12.1857	-18.0267
1.352	-75.531	3.6255	12.6892	-1.3092	-9.5673	-27.594
1.3525	-56.7993	9.2651	-3.1219	-4.5319	-13.3942	-23.0621
1.353	-65.4602	9.4666	-18.9331	-2.5177	-15.1062	-16.3147
1.3535	-65.9637	6.3446	-30.8167	-2.2156	-11.5814	-13.4949
1.354	-66.1652	1.3092	-33.7372	-2.5177	-14.4012	-17.1204
1.3545	-71.7041	5.6396	-22.76	0.705	-13.092	-14.1998
1.355	-63.0432	4.9347	-25.3784	0.9064	-15.2069	-18.1274
1.3555	-58.0078	3.2227	-7.1503	-11.7828	-18.631	-15.6097
1.356	-50.1526	-0.705	-10.9772	-21.4508	-9.2651	-10.5743
1.3565	-51.4618	1.6113	-12.1857	-17.0197	-10.5743	-11.9843
1.357	-48.0377	-0.3021	-18.0267	-5.1361	-16.0126	-13.9984
1.3575	-47.6349	-1.9135	-14.4012	1.712	-16.5161	-8.7616
1.358	-46.0236	-1.5106	-14.8041	3.2227	-23.6664	-7.6538
1.3585	-44.2108	1.4099	-11.5814	-7.5531	-17.2211	-13.8977
1.359	-41.8945	-0.9064	-3.7262	-5.1361	-7.3517	-9.668
1.3595	-33.0322	-1.1078	3.5248	-16.9189	-3.2227	-4.9347
1.36	-41.9952	7.8552	-11.8835	-15.8112	-6.2439	-3.8269
1.3605	-39.3768	9.0637	-22.1558	-23.5657	-0.5035	-5.3375
1.361	-30.1117	6.6467	-21.4508	-16.9189	-5.7404	-0.9064
1.3615	-30.011	9.1644	-25.4791	-18.7317	-8.3588	-1.1078
1.362	-31.1188	7.5531	-15.4083	-22.8607	-2.1149	-6.9489
1.3625	-15.2069	7.0496	-11.9843	-14.8041	-2.417	-3.1219
1.363	2.0142	4.7333	-13.4949	-15.8112	6.9489	-0.3021
1.3635	4.6326	17.2211	-22.1558	-14.9048	2.3163	-6.4453
1.364	8.7616	9.3658	-26.0834	-12.085	3.5248	1.3092
1.3645	12.6892	6.9489	-30.8167	-10.0708	3.0212	4.0283
1.365	14.8041	7.5531	-15.1062	-9.3658	5.3375	-0.705
1.3655	21.4508	2.5177	-4.2297	-6.3446	2.0142	2.1149
1.366	24.6735	7.1503	0.9064	-12.2864	2.0142	8.4595
1.3665	19.3359	-1.8127	3.1219	-17.5232	2.0142	5.5389
1.367	33.3344	3.0212	-2.0142	-12.085	2.0142	8.1573
1.3675	31.1188	4.0283	11.4807	-11.9843	2.0142	8.8623
1.368	35.9528	2.417	13.8977	-3.3234	2.0142	7.3517
1.3685	41.4917	2.1149	12.1857	1.9135	2.0142	12.8906
1.369	41.6931	-0.1007	20.0409	8.2581	2.0142	9.7687
1.3695	36.4563	-1.712	25.882	8.0566	2.0142	14.7034
1.37	29.6082	-0.1007	16.0126	11.7828	2.0142	10.5743
1.3705	24.0692	3.8269	11.1786	8.6609	2.0142	17.0197
1.371	20.343	0.705	-5.2368	14.9048	2.0142	14.0991
1.3715	25.177	1.9135	-8.2581	13.2935	2.0142	11.9843
1.372	32.3273	-0.1007	-7.1503	7.1503	2.0142	14.3005
1.3725	41.1896	5.2368	-8.3588	4.129	2.0142	12.9913
1.373	35.3485	-0.705	-8.6609	5.4382	7.0496	10.4736
1.3735	34.845	1.3092	-9.7687	5.5389	3.8269	5.8411
1.374	28.3997	-4.0283	-20.2423	3.8269	9.3658	12.2864
1.3745	27.7954	-1.1078	-25.2777	7.5531	11.0779	11.1786
1.375	21.6522	-4.6326	-25.5798	8.963	13.8977	8.3588
1.3755	14.1998	0.6042	-32.8308	-0.5035	16.9189	6.4453
1.376	10.3729	-1.5106	-39.0747	0.8057	13.3942	7.3517
1.3765	-8.1573	3.3234	-47.0306	-6.3446	12.1857	9.1644
1.377	-16.4154	4.129	-41.5924	-8.4595	19.5374	9.668
1.3775	-13.5956	0.705	-15.2069	-6.0425	19.4366	4.5319
1.378	-11.5814	-4.4312	11.2793	-14.8041	18.3289	4.9347
1.3785	-6.0425	-1.0071	35.0464	-8.7616	21.2494	4.6326
1.379	0.9064	3.4241	61.3312	-11.2793	15.4083	-3.1219
1.3795	-1.0071	3.3234	72.0062	-6.546	15.7104	-6.6467
1.38	-1.1078	3.2227	72.8119	-4.129	17.6239	4.129
1.3805	2.0142	4.129	72.6105	-3.9276	11.5814	-1.3092
1.381	7.0496	6.2439	62.5397	-8.5602	12.5885	5.9418
1.3815	12.1857	6.546	33.5358	-0.4028	7.7545	2.7191
1.382	9.9701	4.129	14.502	-1.4099	4.5319	3.0212
1.3825	12.2864	-5.8411	8.2581	-5.6396	-5.5389	3.0212
1.383	12.3871	2.3163	-10.2722	-12.8906	-0.5035	2.9205
1.3835	12.3871	0	-18.631	-9.8694	0.9064	0.1007
1.384	9.0637	6.0425	-27.594	-6.546	3.3234	1.2085
1.3845	6.7474	4.9347	-38.974	-0.9064	-5.6396	0.3021
1.385	2.417	2.6184	-46.0236	3.3234	-2.8198	-0.3021
1.3855	2.8198	6.7474	-43.7073	10.8765	-2.1149	-3.9276
1.386	-1.8127	14.4012	-42.9016	3.6255	7.5531	3.7262
1.3865	-9.9701	6.9489	-44.2108	13.5956	13.2935	2.6184
1.387	-15.9119	9.7687	-42.8009	7.1503	16.214	-0.1007
1.3875	-18.9331	13.6963	-35.4492	12.3871	8.5602	-5.5389
1.388	-18.4296	9.7687	-25.9827	15.9119	10.1715	-2.8198
1.3885	-19.9402	5.5389	-17.7246	7.5531	12.3871	-4.7333
1.389	-20.2423	2.5177	-4.129	6.9489	6.7474	-6.3446
1.3895	-12.2864	6.4453	-3.2227	0	13.5956	-3.2227
1.39	-0.5035	-6.7474	2.7191	-7.7545	8.4595	2.7191
1.3905	5.6396	-2.7191	-3.3234	-5.7404	11.4807	0.1007
1.391	22.76	3.3234	-8.3588	-5.0354	-0.705	-2.3163
1.3915	23.465	-8.2581	-19.6381	-7.4524	2.9205	-5.2368
1.392	23.9685	-6.3446	-26.4862	-1.3092	7.1503	-7.7545
1.3925	21.5515	-0.705	-37.3627	-2.8198	0.6042	-2.417
1.393	13.5956	-7.1503	-32.0251	1.3092	-6.1432	-5.7404
1.3935	7.7545	-6.546	-25.7812	11.5814	-8.3588	-2.2156
1.394	-5.1361	-5.0354	-26.0834	11.8835	-4.6326	-7.1503
1.3945	-21.2494	2.5177	-6.546	10.0708	-5.6396	-5.7404
1.395	-30.6152	-4.129	-2.0142	6.546	-5.7404	-6.7474
1.3955	-38.6719	-0.9064	1.3092	15.6097	-11.7828	-11.7828
1.396	-34.14	-3.4241	7.6538	0.4028	-12.3871	-6.4453
1.3965	-28.5004	-0.9064	10.0708	3.6255	-14.4012	-8.8623
1.397	-31.0181	1.0071	17.8253	-1.2085	-12.8906	-15.0055
1.3975	-34.6436	0.9064	35.4492	-14.502	-11.0779	-12.4878
1.398	-44.1101	7.3517	54.483	-9.3658	-10.9772	-11.2793
1.3985	-60.3241	7.6538	54.2816	-1.2085	-15.0055	-13.6963
1.399	-73.9197	10.8765	48.5413	-6.7474	-7.1503	-12.4878
1.3995	-91.4429	10.4736	45.9229	-6.7474	-5.0354	-13.4949
1.4	-115.4114	13.9984	53.9795	-14.6027	-2.6184	-18.9331
1.4005	-117.5262	8.0566	69.2871	-15.8112	-7.0496	-15.4083
1.401	-115.3107	4.9347	69.3878	-26.0834	-1.1078	-15.509
1.4015	-107.5562	6.9489	69.9921	-29.8096	2.0142	-12.5885
1.402	-102.7222	6.3446	58.3099	-25.4791	1.712	-20.2423
1.4025	-91.5436	3.6255	32.6294	-24.2706	3.9276	-20.6451
1.403	-75.6317	-0.705	21.4508	-21.7529	0.705	-24.0692
1.4035	-70.2942	6.546	4.5319	-19.3359	-1.5106	-22.2565
1.404	-58.5114	7.7545	2.1149	-15.509	3.9276	-18.3289
1.4045	-55.2887	4.834	7.7545	-11.38	3.0212	-24.0692
1.405	-38.5712	6.1432	6.1432	-9.8694	10.9772	-19.3359
1.4055	-33.1329	3.4241	-7.4524	-0.1007	7.1503	-9.1644
1.406	-23.5657	5.8411	-23.8678	-1.5106	11.38	-11.38
1.4065	-3.7262	-0.5035	-30.5145	-12.2864	8.963	-16.8182
1.407	8.4595	12.4878	-47.5342	-4.3304	9.668	-20.0409
1.4075	20.0409	2.9205	-37.0605	-4.6326	0.5035	-17.1204
1.408	13.3942	2.0142	-25.2777	-4.129	-3.8269	-22.6593
1.4085	9.5673	3.2227	-13.092	-0.3021	-6.1432	-26.0834
1.409	8.1573	6.6467	3.9276	-2.5177	-10.2722	-21.1487
1.4095	-5.3375	9.4666	17.7246	-5.8411	-3.1219	-23.8678
1.41	2.7191	3.5248	30.4138	-2.8198	-13.797	-28.299
1.4105	11.4807	6.7474	31.0181	0.1007	-7.4524	-25.0763
1.411	13.797	4.9347	20.2423	3.7262	-5.7404	-24.6735
1.4115	43.7073	3.2227	7.3517	-3.8269	-6.7474	-25.9827
1.412	43.6066	-1.4099	1.1078	-9.0637	-5.2368	-30.6152
1.4125	51.3611	-3.1219	-18.5303	-6.8481	0.705	-25.2777
1.413	56.5979	-6.2439	-41.5924	1.1078	-3.7262	-23.465
1.4135	65.3595	-13.2935	-56.9	1.1078	-9.8694	-19.6381
1.414	68.7836	-13.5956	-64.0503	-1.9135	-6.2439	-27.8961
1.4145	63.9496	-12.3871	-58.5114	-10.5743	-1.2085	-29.2053
1.415	60.7269	-8.1573	-55.9937	-1.5106	-0.9064	-30.8167
1.4155	71.5027	-10.3729	-54.5837	6.7474	-0.6042	-29.7089
1.416	76.7395	-8.2581	-58.4106	10.675	3.4241	-30.1117
1.4165	83.4869	-5.3375	-50.7568	18.4296	7.3517	-29.0039
1.417	73.819	0.8057	-33.3344	21.048	5.1361	-20.8466
1.4175	70.2942	1.8127	-12.9913	17.8253	10.2722	-22.8607
1.418	72.0062	-3.5248	-4.7333	4.5319	6.7474	-23.6664
1.4185	64.0503	-5.2368	-11.9843	5.0354	4.7333	-22.6593
1.419	50.2533	-3.4241	-14.0991	0.705	11.9843	-26.4862
1.4195	46.225	-3.3234	-13.9984	1.2085	13.1927	-21.6522
1.42	31.723	-0.1007	-3.2227	5.8411	6.4453	-22.76
1.4205	5.9418	4.6326	14.3005	0.1007	10.4736	-26.0834
1.421	-21.6522	4.3304	23.2635	2.1149	4.129	-14.6027
1.4215	-43.2037	7.1503	26.6876	-6.9489	0.2014	-16.1133
1.422	-52.4689	5.4382	23.465	-0.705	9.0637	-16.8182
1.4225	-34.5428	2.8198	12.5885	8.7616	1.8127	-16.6168
1.423	-24.472	8.1573	8.7616	-1.1078	0.705	-13.1927
1.4235	-14.7034	7.3517	10.1715	4.5319	2.0142	-13.5956
1.424	-18.0267	0.9064	6.1432	3.9276	-3.2227	-14.3005
1.4245	-20.0409	3.9276	2.7191	-4.4312	-4.6326	-3.9276
1.425	-20.8466	7.1503	-10.675	-10.8765	-7.251	-13.5956
1.4255	-26.6876	9.7687	-19.5374	-9.9701	-5.1361	-6.2439
1.426	-32.1259	5.3375	-22.5586	-5.4382	-9.0637	0.5035
1.4265	-37.9669	6.6467	-22.76	-12.9913	-14.1998	2.7191
1.427	-36.557	9.8694	-8.3588	-8.3588	-13.797	-1.5106
1.4275	-32.1259	3.7262	1.9135	-4.3304	-4.9347	-3.8269
1.428	-25.2777	-2.1149	11.38	-12.4878	-7.3517	6.1432
1.4285	-21.8536	6.6467	16.7175	-17.2211	-7.9559	3.7262
1.429	-17.7246	1.6113	22.3572	-18.2281	-9.9701	10.7758
1.4295	-5.5389	-3.0212	27.7954	-13.2935	-9.2651	4.4312
1.43	-1.0071	-0.4028	31.3202	-10.4736	-11.4807	9.4666
1.4305	6.4453	-1.8127	27.1912	-16.1133	-12.8906	11.1786
1.431	18.0267	-0.705	22.2565	5.3375	-12.1857	6.4453
1.4315	24.2706	4.2297	7.251	1.1078	-14.1998	10.5743
1.432	25.177	-0.9064	-0.705	4.4312	-15.1062	11.6821
1.4325	26.9897	-2.2156	-2.1149	6.6467	-18.9331	19.2352
1.433	23.6664	-2.1149	-12.7899	0.705	-9.2651	5.2368
1.4335	12.9913	6.6467	-16.8182	4.6326	-12.3871	14.1998
1.434	14.4012	-2.5177	-18.8324	3.7262	-15.6097	19.4366
1.4345	8.1573	-5.5389	-20.2423	-5.8411	-15.7104	21.4508
1.435	-6.2439	-4.6326	-14.4012	-2.417	-22.4579	21.8536
1.4355	4.0283	0.3021	-4.7333	-7.7545	-27.9968	29.1046
1.436	3.9276	-0.6042	3.7262	-4.3304	-33.8379	31.1188
1.4365	-9.3658	-2.3163	9.1644	-11.8835	-29.306	33.5358
1.437	-2.1149	-0.2014	11.38	-8.0566	-23.465	28.9032
1.4375	-1.1078	1.2085	16.6168	-11.1786	-36.2549	38.3698
1.438	1.3092	3.8269	9.7687	-9.1644	-33.8379	36.1542
1.4385	-7.1503	1.9135	-2.5177	-0.9064	-32.9315	38.269
1.439	-25.6805	7.6538	0.9064	5.7404	-31.4209	35.9528
1.4395	-29.9103	6.9489	10.9772	6.6467	-31.8237	32.5287
1.44	-33.9386	8.3588	30.9174	3.5248	-32.6294	27.7954
1.4405	-34.6436	8.8623	42.3981	0.3021	-35.1471	27.0905
1.441	-35.5499	5.9418	41.2903	-1.2085	-27.594	26.1841
1.4415	-32.0251	-0.9064	32.8308	-11.6821	-18.9331	22.6593
1.442	-37.7655	1.1078	44.2108	-8.7616	-18.2281	21.6522
1.4425	-28.5004	7.5531	39.0747	-10.9772	-12.085	11.5814
1.443	-29.4067	7.5531	33.6365	-10.4736	-14.8041	8.8623
1.4435	-22.76	7.5531	25.4791	-7.9559	-12.7899	6.4453
1.444	-19.6381	7.5531	11.6821	-0.5035	-8.8623	7.9559
1.4445	-22.1558	7.5531	8.5602	-1.0071	-16.5161	12.1857
1.445	-23.1628	7.5531	14.8041	-0.5035	-10.9772	6.8481
1.4455	-22.76	7.5531	10.675	4.5319	-1.2085	10.7758
1.446	-33.4351	7.5531	14.6027	8.8623	3.7262	6.546
1.4465	-31.3202	7.5531	24.3713	6.3446	5.5389	4.2297
1.447	-20.4437	7.5531	33.9386	3.9276	9.9701	3.0212
1.4475	-11.7828	7.5531	35.6506	9.5673	7.5531	-0.705
1.448	-7.7545	7.5531	30.8167	0.6042	8.1573	4.129
1.4485	-5.1361	7.5531	10.7758	2.2156	11.6821	3.9276
1.449	-0.9064	7.5531	1.1078	2.9205	11.38	0.3021
1.4495	11.8835	7.5531	0.705	-1.9135	4.9347	4.834
1.45	5.8411	3.0212	3.9276	-8.6609	21.6522	-1.712
1.4505	8.8623	-1.4099	-1.5106	-19.2352	13.797	2.7191
1.451	0.4028	1.4099	-18.1274	-17.2211	10.7758	-4.3304
1.4515	-3.0212	1.4099	-44.2108	-4.2297	16.1133	-5.1361
1.452	-4.2297	3.0212	-52.4689	-4.5319	10.4736	2.5177
1.4525	0.2014	-3.1219	-58.9142	6.1432	10.2722	16.3147
1.453	3.2227	0.705	-67.1722	6.7474	7.9559	19.3359
1.4535	-0.3021	2.2156	-63.3453	10.9772	3.9276	23.0621
1.454	2.417	-2.0142	-54.6844	12.9913	2.6184	27.8961
1.4545	4.2297	-4.4312	-53.3752	14.3005	0.8057	32.7301
1.455	-0.2014	-8.7616	-40.7867	19.8395	1.712	32.2266
1.4555	-2.5177	-3.7262	-29.9103	19.6381	2.2156	35.7513
1.456	-4.2297	-5.4382	-12.5885	11.38	0.5035	41.4917
1.4565	-7.1503	-4.4312	3.7262	18.8324	-1.4099	39.5782
1.457	-5.6396	-5.3375	8.2581	10.7758	-2.5177	45.3186
1.4575	-17.0197	-1.5106	21.3501	14.3005	-11.5814	47.5342
1.458	-21.5515	-4.9347	19.9402	9.7687	-13.1927	43.6066
1.4585	-26.889	-4.2297	12.3871	19.0338	-20.1416	47.8363
1.459	-29.306	-5.7404	2.3163	19.9402	-17.1204	39.8804
1.4595	-26.3855	1.2085	-8.963	28.299	-15.7104	44.7144
1.46	-33.1329	2.1149	-8.963	23.3643	-17.3218	44.3115
1.4605	-34.7443	-1.1078	-13.797	21.5515	-19.3359	45.6207
1.461	-36.7584	-6.1432	-17.4225	12.8906	-18.7317	45.9229
1.4615	-33.4351	0.8057	-15.6097	8.4595	-15.6097	39.8804
1.462	-36.9598	4.0283	-11.9843	8.1573	-21.7529	39.2761
1.4625	-41.4917	4.6326	-22.2565	12.085	-11.2793	39.3768
1.463	-30.2124	1.9135	-17.1204	6.8481	-7.9559	32.7301
1.4635	-29.5074	7.7545	-16.0126	2.8198	-2.0142	19.8395
1.464	-22.4579	4.2297	-14.4012	-3.8269	2.0142	16.8182
1.4645	-21.8536	1.0071	-11.4807	-13.092	-2.6184	24.5728
1.465	-14.0991	0.9064	-3.2227	-23.8678	0.4028	20.5444
1.4655	-10.3729	-4.9347	-2.7191	-20.6451	-1.5106	20.1416
1.466	-12.6892	2.5177	6.9489	-19.2352	7.9559	14.502
1.4665	-17.5232	0.1007	19.0338	-17.8253	4.6326	13.2935
1.467	-3.3234	7.9559	14.8041	-17.4225	-2.7191	16.8182
1.4675	-26.7883	8.4595	8.0566	-11.8835	10.7758	24.2706
1.468	-37.7655	8.1573	-0.5035	-15.7104	16.8182	22.1558
1.4685	-28.6011	4.129	-6.7474	-7.8552	11.38	18.4296
1.469	-39.8804	11.2793	4.4312	-6.8481	11.7828	22.76
1.4695	-43.9087	10.3729	5.4382	-7.9559	14.8041	23.0621
1.47	-32.1259	5.9418	1.3092	-10.1715	21.6522	23.5657
1.4705	-37.5641	10.9772	-5.3375	-1.9135	25.9827	18.4296
1.471	-24.3713	11.9843	-15.0055	-8.1573	25.9827	15.6097
1.4715	-16.8182	11.1786	-12.085	-11.2793	25.9827	14.4012
1.472	-15.0055	1.712	-18.631	-8.7616	25.9827	6.546
1.4725	-4.834	9.1644	-14.8041	-10.9772	25.9827	8.7616
1.473	3.6255	10.3729	-18.631	-17.0197	25.9827	9.9701
1.4735	4.2297	19.0338	-12.5885	-18.5303	25.9827	11.7828
1.474	10.5743	5.3375	-27.6947	-19.2352	25.9827	12.1857
1.4745	5.3375	9.668	-28.1982	-15.6097	25.9827	10.9772
1.475	10.5743	4.129	-30.3131	-8.5602	25.9827	6.8481
1.4755	15.8112	2.8198	-29.7089	-6.2439	25.9827	0.4028
1.476	18.8324	-0.4028	-23.6664	-0.1007	25.9827	-8.6609
1.4765	26.2848	-0.5035	-18.1274	4.0283	25.9827	-10.9772
1.477	41.2903	-4.0283	-12.4878	11.5814	25.9827	-6.9489
1.4775	39.3768	-5.9418	-14.9048	5.3375	25.9827	-8.5602
1.478	35.2478	-6.0425	-20.4437	2.3163	8.6609	-12.1857
1.4785	35.8521	-1.3092	-15.2069	1.2085	8.7616	-10.7758
1.479	34.14	-2.5177	-13.9984	3.9276	8.8623	-19.7388
1.4795	36.2549	-4.9347	-2.7191	0.705	-5.0354	-20.2423
1.48	32.428	-2.7191	1.0071	-5.8411	-4.7333	-16.6168
1.4805	33.8379	-5.8411	-3.7262	-1.3092	3.8269	-18.0267
1.481	32.9315	-1.1078	4.9347	8.5602	7.6538	-21.2494
1.4815	37.4634	-4.5319	7.6538	6.4453	6.9489	-23.9685
1.482	46.9299	-5.4382	11.1786	10.4736	-1.1078	-27.7954
1.4825	43.2037	-6.7474	11.4807	18.3289	4.9347	-23.1628
1.483	39.0747	-1.3092	13.4949	11.8835	5.1361	-29.6082
1.4835	39.4775	-0.1007	5.5389	5.0354	-4.2297	-22.8607
1.484	22.1558	2.1149	14.1998	3.5248	2.3163	-18.4296
1.4845	17.926	4.129	11.4807	0.705	7.3517	-22.5586
1.485	9.8694	-1.3092	11.5814	-8.3588	6.0425	-26.889
1.4855	14.6027	-1.2085	7.0496	-5.2368	1.3092	-30.011
1.486	17.4225	3.3234	3.9276	-2.6184	-2.7191	-31.5216
1.4865	22.1558	2.6184	2.2156	-5.9418	-7.6538	-36.1542
1.487	15.8112	-0.5035	5.3375	-4.5319	-0.1007	-29.9103
1.4875	13.2935	-2.1149	4.0283	-8.7616	-3.8269	-30.2124
1.488	20.6451	-0.3021	9.1644	-11.9843	-3.0212	-35.6506
1.4885	14.7034	1.3092	8.3588	-12.085	-9.668	-25.6805
1.489	12.6892	-3.9276	10.3729	-7.9559	4.2297	-29.0039
