Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
820348,20250306_172113.930,0.2342,0.1619,-0.1732,2.0627,2.4206,4.9152,1.5681,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820358,20250306_172113.940,0.2342,0.1619,-0.1732,2.0262,2.4206,4.9152,1.5681,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820368,20250306_172113.950,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9152,1.5681,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820378,20250306_172113.960,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9152,1.5681,1.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820388,20250306_172113.970,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9514,1.5681,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820398,20250306_172113.980,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820408,20250306_172113.990,0.2342,0.1978,-0.1732,2.0627,2.4191,4.9152,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820418,20250306_172114.000,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9514,1.5666,1.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820428,20250306_172114.010,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9514,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820438,20250306_172114.020,0.2342,0.1978,-0.1732,2.0262,2.4191,4.9514,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820448,20250306_172114.031,0.2342,0.1619,-0.1732,2.0627,2.4191,4.9152,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820458,20250306_172114.041,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9514,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820468,20250306_172114.051,0.2342,0.1619,-0.1732,2.0627,2.4191,4.9152,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820478,20250306_172114.061,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9514,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820488,20250306_172114.071,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9514,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820498,20250306_172114.081,0.2342,0.1978,-0.1732,2.0627,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820508,20250306_172114.091,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9514,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820518,20250306_172114.101,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820528,20250306_172114.111,0.2342,0.1619,-0.1732,2.0627,2.4191,4.9514,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820538,20250306_172114.121,0.2342,0.1619,-0.1732,2.0627,2.4191,4.9514,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820548,20250306_172114.131,0.2342,0.1978,-0.1732,2.0262,2.4191,4.9152,1.5681,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820558,20250306_172114.142,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820568,20250306_172114.152,0.2342,0.1978,-0.1732,2.0262,2.4191,4.9514,1.5681,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820578,20250306_172114.162,0.2342,0.1619,-0.1732,2.0627,2.4191,4.9514,1.5681,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820588,20250306_172114.172,0.2342,0.1978,-0.1732,2.0627,2.4191,4.9514,1.5681,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820598,20250306_172114.182,0.2342,0.1619,-0.1732,2.0627,2.4191,4.9152,1.5681,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820608,20250306_172114.192,0.2342,0.1619,-0.1732,2.0627,2.4191,4.9514,1.5681,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820618,20250306_172114.202,0.2342,0.1619,-0.1732,2.0627,2.4191,4.9152,1.5681,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820628,20250306_172114.212,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9152,1.5681,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820638,20250306_172114.222,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9152,1.5681,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820648,20250306_172114.232,0.2342,0.1619,-0.1732,2.0627,2.4191,4.9152,1.5681,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820658,20250306_172114.242,0.2342,0.1978,-0.1732,2.0627,2.4191,4.9514,1.5681,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820668,20250306_172114.252,0.2342,0.1619,-0.1732,2.0627,2.4191,4.9152,1.5681,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820678,20250306_172114.263,0.2342,0.1978,-0.1732,2.0262,2.4191,4.9152,1.5681,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820688,20250306_172114.273,0.2342,0.1978,-0.1732,2.0627,2.4191,4.9152,1.5681,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820698,20250306_172114.283,0.2342,0.1619,-0.1732,2.0627,2.4191,4.9152,1.5681,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820713,20250306_172114.293,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9152,1.5681,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820723,20250306_172114.303,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9152,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820733,20250306_172114.313,0.2342,0.1619,-0.1732,2.0627,2.4191,4.9152,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820743,20250306_172114.323,0.2342,0.1619,-0.1732,2.0627,2.4191,4.9152,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820753,20250306_172114.334,0.2342,0.1978,-0.1732,2.0627,2.4191,4.9514,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820763,20250306_172114.344,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9514,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820773,20250306_172114.354,0.2342,0.1978,-0.1732,2.0262,2.4191,4.9152,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820783,20250306_172114.364,0.2342,0.1619,-0.1732,2.0627,2.4191,4.9152,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820793,20250306_172114.374,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9514,1.5650,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820803,20250306_172114.384,0.2342,0.1619,-0.1732,2.0262,2.4191,4.9514,1.5650,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820813,20250306_172114.394,0.2342,0.1978,-0.1732,2.0262,2.4191,4.9514,1.5650,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820823,20250306_172114.404,0.2342,0.1619,-0.1732,2.0627,2.4191,4.9152,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820833,20250306_172114.415,0.2342,0.1619,-0.1732,2.0627,2.4191,4.9152,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820843,20250306_172114.425,0.2342,0.1619,-0.1732,2.0627,2.4191,4.9152,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820853,20250306_172114.435,0.2342,0.1619,-0.1747,2.0627,2.4191,4.9514,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820863,20250306_172114.445,0.2342,0.1978,-0.1747,2.0627,2.4191,4.9152,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820873,20250306_172114.455,0.2342,0.1619,-0.1747,2.0627,2.4191,4.9152,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820883,20250306_172114.465,0.2342,0.1978,-0.1747,2.0627,2.4191,4.9152,1.5635,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820893,20250306_172114.475,0.2342,0.1619,-0.1747,2.0627,2.4191,4.9514,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820903,20250306_172114.485,0.2342,0.1619,-0.1747,2.0627,2.4191,4.9514,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820913,20250306_172114.496,0.2342,0.1619,-0.1747,2.0627,2.4191,4.9514,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820923,20250306_172114.506,0.2342,0.1619,-0.1747,2.0992,2.4191,4.9514,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820933,20250306_172114.516,0.2342,0.1619,-0.1747,2.0992,2.4191,4.9152,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820943,20250306_172114.526,0.2342,0.1619,-0.1747,2.0992,2.4191,4.9152,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820953,20250306_172114.536,0.2342,0.1619,-0.1747,2.0992,2.4191,4.9152,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820963,20250306_172114.546,0.2342,0.1978,-0.1747,2.0992,2.4191,4.9152,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820973,20250306_172114.556,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5650,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820983,20250306_172114.566,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820993,20250306_172114.576,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821003,20250306_172114.586,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9514,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821013,20250306_172114.597,0.2342,0.1619,-0.1747,2.0992,2.4191,4.9152,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821023,20250306_172114.607,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821033,20250306_172114.617,0.2342,0.1619,-0.1747,2.0992,2.4191,4.9152,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821043,20250306_172114.627,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821053,20250306_172114.637,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821063,20250306_172114.647,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821073,20250306_172114.657,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821083,20250306_172114.668,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821093,20250306_172114.678,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9514,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821103,20250306_172114.688,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5650,1.9487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821113,20250306_172114.698,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5650,1.9487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821123,20250306_172114.708,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5650,1.9487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821138,20250306_172114.718,0.2342,0.1619,-0.1747,2.0992,2.4191,4.9152,1.5650,1.9487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821148,20250306_172114.728,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5650,1.9487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821158,20250306_172114.738,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5650,1.9487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821168,20250306_172114.748,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5650,1.9487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821178,20250306_172114.759,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5650,1.9487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821188,20250306_172114.769,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5650,1.9487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821198,20250306_172114.779,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821208,20250306_172114.789,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821218,20250306_172114.799,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821228,20250306_172114.809,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821238,20250306_172114.819,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821248,20250306_172114.829,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821258,20250306_172114.840,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821268,20250306_172114.850,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821278,20250306_172114.860,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821288,20250306_172114.870,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821298,20250306_172114.880,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9514,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821308,20250306_172114.890,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821318,20250306_172114.900,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821328,20250306_172114.910,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821338,20250306_172114.920,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821348,20250306_172114.930,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821358,20250306_172114.940,0.2342,0.1619,-0.1747,2.0992,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821368,20250306_172114.950,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821378,20250306_172114.961,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821388,20250306_172114.971,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821398,20250306_172114.981,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821408,20250306_172114.991,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9514,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821418,20250306_172115.001,0.2358,0.1978,-0.1747,2.1358,2.4191,4.9514,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821428,20250306_172115.011,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821438,20250306_172115.021,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821448,20250306_172115.031,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821458,20250306_172115.041,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821468,20250306_172115.051,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821478,20250306_172115.061,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821488,20250306_172115.071,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821498,20250306_172115.082,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821508,20250306_172115.092,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821518,20250306_172115.102,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9514,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821528,20250306_172115.112,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9514,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821538,20250306_172115.122,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821548,20250306_172115.132,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5650,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821558,20250306_172115.142,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821568,20250306_172115.152,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821578,20250306_172115.162,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821588,20250306_172115.172,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821598,20250306_172115.182,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821608,20250306_172115.193,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821618,20250306_172115.203,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821628,20250306_172115.213,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5681,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821638,20250306_172115.223,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5681,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821653,20250306_172115.233,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5681,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821663,20250306_172115.243,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5681,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821673,20250306_172115.253,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5696,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821683,20250306_172115.263,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5696,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821693,20250306_172115.273,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5696,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821703,20250306_172115.283,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5696,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821713,20250306_172115.294,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5696,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821723,20250306_172115.304,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5696,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821733,20250306_172115.314,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5696,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821743,20250306_172115.324,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5696,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821753,20250306_172115.334,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5696,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821763,20250306_172115.344,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5681,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821773,20250306_172115.354,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5681,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821783,20250306_172115.364,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5681,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821793,20250306_172115.375,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5681,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821803,20250306_172115.385,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5681,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821813,20250306_172115.395,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821823,20250306_172115.405,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821833,20250306_172115.415,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821843,20250306_172115.425,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821853,20250306_172115.435,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9514,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821863,20250306_172115.445,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821873,20250306_172115.456,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821883,20250306_172115.466,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821893,20250306_172115.476,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821903,20250306_172115.486,0.2342,0.1978,-0.1747,2.0992,2.4191,4.9514,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821913,20250306_172115.496,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821923,20250306_172115.506,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821933,20250306_172115.516,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821943,20250306_172115.526,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821953,20250306_172115.537,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821963,20250306_172115.547,0.2342,0.1978,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821973,20250306_172115.557,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821983,20250306_172115.567,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9514,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821993,20250306_172115.577,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822003,20250306_172115.587,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822013,20250306_172115.597,0.2342,0.1619,-0.1747,2.1358,2.4191,4.9152,1.5666,1.9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
