Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1176326,20250306_172709.857,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8377,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176336,20250306_172709.867,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8377,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176346,20250306_172709.877,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176356,20250306_172709.887,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176366,20250306_172709.898,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176376,20250306_172709.908,0.9422,-0.8093,0.6142,-5.7501,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176386,20250306_172709.918,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8377,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176396,20250306_172709.928,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176406,20250306_172709.938,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176416,20250306_172709.948,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176426,20250306_172709.958,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176436,20250306_172709.968,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176446,20250306_172709.979,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176456,20250306_172709.989,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176466,20250306_172709.999,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176476,20250306_172710.009,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176486,20250306_172710.019,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176501,20250306_172710.029,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176511,20250306_172710.039,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176521,20250306_172710.050,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176531,20250306_172710.060,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176541,20250306_172710.070,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176551,20250306_172710.080,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9422,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176561,20250306_172710.090,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176571,20250306_172710.100,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176581,20250306_172710.110,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176591,20250306_172710.121,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176601,20250306_172710.131,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176611,20250306_172710.141,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176621,20250306_172710.151,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176631,20250306_172710.161,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176641,20250306_172710.171,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176651,20250306_172710.181,0.9422,-0.7733,0.6142,-5.7501,2.5564,6.8740,0.9407,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176661,20250306_172710.191,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8377,0.9407,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176671,20250306_172710.202,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8377,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176681,20250306_172710.212,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176691,20250306_172710.222,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176701,20250306_172710.232,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176711,20250306_172710.242,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176721,20250306_172710.252,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176731,20250306_172710.262,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176741,20250306_172710.272,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176751,20250306_172710.282,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176761,20250306_172710.292,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176771,20250306_172710.302,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176781,20250306_172710.312,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176791,20250306_172710.323,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176801,20250306_172710.333,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176811,20250306_172710.343,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176821,20250306_172710.353,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176831,20250306_172710.363,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176841,20250306_172710.373,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176851,20250306_172710.383,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8377,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176861,20250306_172710.393,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176871,20250306_172710.403,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176881,20250306_172710.413,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176891,20250306_172710.423,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176901,20250306_172710.434,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176911,20250306_172710.444,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176921,20250306_172710.454,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176931,20250306_172710.464,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176941,20250306_172710.474,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176951,20250306_172710.484,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176961,20250306_172710.494,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176971,20250306_172710.504,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176981,20250306_172710.514,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176996,20250306_172710.524,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177006,20250306_172710.534,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177016,20250306_172710.544,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177026,20250306_172710.555,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177036,20250306_172710.565,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177046,20250306_172710.575,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8377,0.9392,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177056,20250306_172710.585,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9407,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177066,20250306_172710.595,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177076,20250306_172710.605,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177086,20250306_172710.615,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8377,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177096,20250306_172710.625,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177106,20250306_172710.635,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8377,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177116,20250306_172710.645,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177126,20250306_172710.655,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177136,20250306_172710.665,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8377,0.9392,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177146,20250306_172710.675,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177156,20250306_172710.686,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177166,20250306_172710.696,0.9422,-0.7733,0.6142,-5.7501,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177176,20250306_172710.706,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8377,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177186,20250306_172710.716,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177196,20250306_172710.726,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177206,20250306_172710.736,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177216,20250306_172710.746,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177226,20250306_172710.756,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177236,20250306_172710.766,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177246,20250306_172710.776,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177256,20250306_172710.786,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177266,20250306_172710.796,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177276,20250306_172710.807,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177286,20250306_172710.817,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177296,20250306_172710.827,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177306,20250306_172710.837,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177316,20250306_172710.847,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177326,20250306_172710.857,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177336,20250306_172710.867,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8377,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177346,20250306_172710.877,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177356,20250306_172710.887,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177366,20250306_172710.897,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177376,20250306_172710.907,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177386,20250306_172710.917,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177396,20250306_172710.927,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177406,20250306_172710.938,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177416,20250306_172710.948,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177426,20250306_172710.958,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177436,20250306_172710.968,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177446,20250306_172710.978,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177456,20250306_172710.988,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177466,20250306_172710.999,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177476,20250306_172711.009,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177486,20250306_172711.019,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177496,20250306_172711.029,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177506,20250306_172711.039,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177516,20250306_172711.049,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177526,20250306_172711.059,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177536,20250306_172711.069,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8377,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177551,20250306_172711.079,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177561,20250306_172711.090,0.9422,-0.7733,0.6142,-5.7501,2.5564,6.8377,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177571,20250306_172711.100,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8377,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177581,20250306_172711.110,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177591,20250306_172711.120,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177601,20250306_172711.130,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177611,20250306_172711.140,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177621,20250306_172711.150,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177631,20250306_172711.160,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177641,20250306_172711.170,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177651,20250306_172711.181,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177661,20250306_172711.191,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177671,20250306_172711.201,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177681,20250306_172711.211,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177691,20250306_172711.221,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177701,20250306_172711.231,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177711,20250306_172711.241,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177721,20250306_172711.251,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177731,20250306_172711.261,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177741,20250306_172711.271,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177751,20250306_172711.281,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177761,20250306_172711.291,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8377,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177771,20250306_172711.302,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8377,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177781,20250306_172711.312,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177791,20250306_172711.322,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177801,20250306_172711.332,0.9422,-0.7733,0.6142,-5.7501,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177811,20250306_172711.342,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177821,20250306_172711.352,0.9422,-0.8093,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177831,20250306_172711.362,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177841,20250306_172711.372,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177851,20250306_172711.382,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177861,20250306_172711.392,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177871,20250306_172711.402,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177881,20250306_172711.413,0.9422,-0.7733,0.6142,-5.7501,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177891,20250306_172711.423,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177901,20250306_172711.433,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8377,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177911,20250306_172711.443,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177921,20250306_172711.453,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177931,20250306_172711.463,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177941,20250306_172711.473,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9376,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177951,20250306_172711.483,0.9422,-0.7733,0.6142,-5.7866,2.5564,6.8740,0.9392,1.7324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
