Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
924921,20250306_172258.452,0.6065,1.1330,0.3243,-4.1072,2.1719,5.1691,1.2736,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924931,20250306_172258.462,0.6065,1.1330,0.3243,-4.1072,2.1719,5.1691,1.2736,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924941,20250306_172258.473,0.6065,1.1330,0.3243,-4.1072,2.1719,5.1691,1.2736,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924951,20250306_172258.483,0.6065,1.1330,0.3243,-4.1072,2.1719,5.1691,1.2736,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924961,20250306_172258.493,0.6065,1.1330,0.3243,-4.1437,2.1719,5.1691,1.2736,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924971,20250306_172258.503,0.6065,1.1330,0.3243,-4.1437,2.1719,5.1328,1.2736,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924981,20250306_172258.513,0.6065,1.1330,0.3243,-4.1072,2.1719,5.1691,1.2721,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924991,20250306_172258.523,0.6065,1.1330,0.3243,-4.1072,2.1719,5.1691,1.2721,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925001,20250306_172258.533,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2736,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925011,20250306_172258.543,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2736,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925021,20250306_172258.553,0.6065,1.1330,0.3243,-4.1072,2.1719,5.1691,1.2736,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925031,20250306_172258.563,0.6065,1.1330,0.3243,-4.1072,2.1719,5.1691,1.2736,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925041,20250306_172258.573,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2736,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925051,20250306_172258.583,0.6065,1.1330,0.3243,-4.1437,2.1719,5.1691,1.2736,1.2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925061,20250306_172258.593,0.6065,1.1330,0.3243,-4.1072,2.1719,5.2054,1.2751,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925071,20250306_172258.603,0.6065,1.1330,0.3243,-4.1072,2.1719,5.2054,1.2751,1.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925081,20250306_172258.614,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2751,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925091,20250306_172258.624,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2767,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925101,20250306_172258.634,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2767,1.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925111,20250306_172258.644,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2782,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925121,20250306_172258.654,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2782,1.2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925131,20250306_172258.664,0.6065,1.1330,0.3243,-4.1437,2.1719,5.1691,1.2782,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925141,20250306_172258.674,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2782,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925151,20250306_172258.684,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2782,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925161,20250306_172258.694,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2782,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925171,20250306_172258.704,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2782,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925186,20250306_172258.714,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2797,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925196,20250306_172258.724,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2797,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925206,20250306_172258.735,0.6065,1.1330,0.3243,-4.1437,2.1719,5.1691,1.2797,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925216,20250306_172258.745,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2797,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925226,20250306_172258.755,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2797,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925236,20250306_172258.765,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2797,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925246,20250306_172258.775,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2782,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925256,20250306_172258.785,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2782,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925266,20250306_172258.795,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2782,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925276,20250306_172258.805,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2782,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925286,20250306_172258.815,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2782,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925296,20250306_172258.825,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2782,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925306,20250306_172258.835,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2782,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925316,20250306_172258.845,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2782,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925326,20250306_172258.855,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2782,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925336,20250306_172258.865,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2782,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925346,20250306_172258.875,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2782,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925356,20250306_172258.886,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2782,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925366,20250306_172258.896,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2782,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925376,20250306_172258.906,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2797,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925386,20250306_172258.916,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2797,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925396,20250306_172258.926,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925406,20250306_172258.936,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925416,20250306_172258.946,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925426,20250306_172258.956,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2828,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925436,20250306_172258.966,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2828,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925446,20250306_172258.976,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2828,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925456,20250306_172258.987,0.6065,1.1690,0.3243,-4.1437,2.1704,5.1691,1.2843,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925466,20250306_172258.997,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925476,20250306_172259.007,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925486,20250306_172259.017,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925496,20250306_172259.027,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925506,20250306_172259.037,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925516,20250306_172259.047,0.6065,1.1330,0.3243,-4.1437,2.1719,5.1691,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925526,20250306_172259.057,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925536,20250306_172259.067,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925546,20250306_172259.077,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925556,20250306_172259.088,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925566,20250306_172259.098,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925576,20250306_172259.108,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925586,20250306_172259.118,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925596,20250306_172259.128,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925606,20250306_172259.138,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925616,20250306_172259.148,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925626,20250306_172259.158,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2813,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925636,20250306_172259.169,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925646,20250306_172259.179,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925656,20250306_172259.189,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925666,20250306_172259.199,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925676,20250306_172259.209,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925686,20250306_172259.219,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925696,20250306_172259.229,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925711,20250306_172259.239,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925721,20250306_172259.249,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925731,20250306_172259.260,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925741,20250306_172259.270,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925751,20250306_172259.280,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925761,20250306_172259.290,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925771,20250306_172259.300,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2813,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925781,20250306_172259.310,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925791,20250306_172259.320,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925801,20250306_172259.331,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925811,20250306_172259.341,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925821,20250306_172259.351,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925831,20250306_172259.361,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925841,20250306_172259.371,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925851,20250306_172259.381,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925861,20250306_172259.391,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925871,20250306_172259.402,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925881,20250306_172259.412,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925891,20250306_172259.422,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925901,20250306_172259.432,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925911,20250306_172259.442,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925921,20250306_172259.452,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925931,20250306_172259.462,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925941,20250306_172259.472,0.6065,1.1690,0.3243,-4.1072,2.1704,5.2054,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925951,20250306_172259.482,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925961,20250306_172259.492,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925971,20250306_172259.503,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925981,20250306_172259.513,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925991,20250306_172259.523,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926001,20250306_172259.533,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926011,20250306_172259.543,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926021,20250306_172259.553,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926031,20250306_172259.563,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926041,20250306_172259.574,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926051,20250306_172259.584,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926061,20250306_172259.594,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926071,20250306_172259.604,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926081,20250306_172259.614,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2797,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926091,20250306_172259.624,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2797,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926101,20250306_172259.634,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2797,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926111,20250306_172259.644,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2797,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926126,20250306_172259.654,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2797,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926136,20250306_172259.664,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2797,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926146,20250306_172259.674,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2797,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926156,20250306_172259.684,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926166,20250306_172259.695,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2813,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926176,20250306_172259.705,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926186,20250306_172259.715,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926196,20250306_172259.725,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2828,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926206,20250306_172259.735,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926216,20250306_172259.745,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926226,20250306_172259.755,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926236,20250306_172259.765,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926246,20250306_172259.775,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926256,20250306_172259.785,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926266,20250306_172259.795,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926276,20250306_172259.805,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926286,20250306_172259.816,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926296,20250306_172259.826,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926306,20250306_172259.836,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926316,20250306_172259.846,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926326,20250306_172259.856,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926336,20250306_172259.866,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926346,20250306_172259.876,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926356,20250306_172259.886,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926366,20250306_172259.896,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2797,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926376,20250306_172259.906,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2797,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926386,20250306_172259.916,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2797,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926396,20250306_172259.926,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2797,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926406,20250306_172259.937,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2797,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926416,20250306_172259.947,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2797,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926426,20250306_172259.957,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2797,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926436,20250306_172259.967,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2797,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926446,20250306_172259.977,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926456,20250306_172259.987,0.6065,1.1330,0.3243,-4.1072,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926466,20250306_172259.997,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926476,20250306_172300.007,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926486,20250306_172300.017,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926496,20250306_172300.027,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2828,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926506,20250306_172300.037,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926516,20250306_172300.048,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926526,20250306_172300.058,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926536,20250306_172300.068,0.6065,1.1690,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926546,20250306_172300.078,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2813,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926556,20250306_172300.088,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2797,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926566,20250306_172300.098,0.6065,1.1330,0.3243,-4.1437,2.1704,5.1691,1.2797,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926576,20250306_172300.108,0.6065,1.1330,0.3243,-4.1072,2.1704,5.2054,1.2797,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926586,20250306_172300.118,0.6065,1.1330,0.3243,-4.1437,2.1704,5.2054,1.2797,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
