Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1101286,20250306_172554.817,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101296,20250306_172554.827,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101306,20250306_172554.837,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101316,20250306_172554.847,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101326,20250306_172554.857,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101336,20250306_172554.867,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101346,20250306_172554.877,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101356,20250306_172554.887,0.7286,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101366,20250306_172554.897,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101376,20250306_172554.908,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1570,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101386,20250306_172554.918,0.7286,-0.7733,0.3746,-3.5596,2.4618,6.4024,1.1570,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101396,20250306_172554.928,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1570,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101406,20250306_172554.938,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1570,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101416,20250306_172554.948,0.7286,-0.7374,0.3746,-3.5596,2.4618,6.4024,1.1570,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101426,20250306_172554.958,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1570,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101436,20250306_172554.968,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101446,20250306_172554.978,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101456,20250306_172554.988,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101466,20250306_172554.998,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101476,20250306_172555.008,0.7286,-0.7733,0.3746,-3.5596,2.4618,6.4387,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101486,20250306_172555.019,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101496,20250306_172555.029,0.7286,-0.7374,0.3746,-3.5961,2.4618,6.4024,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101506,20250306_172555.039,0.7286,-0.7374,0.3746,-3.5961,2.4618,6.4024,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101516,20250306_172555.049,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4387,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101526,20250306_172555.059,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4387,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101536,20250306_172555.069,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101546,20250306_172555.079,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101556,20250306_172555.089,0.7286,-0.7733,0.3761,-3.5596,2.4618,6.4024,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101571,20250306_172555.099,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4387,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101581,20250306_172555.109,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101591,20250306_172555.120,0.7286,-0.7733,0.3761,-3.5596,2.4618,6.4387,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101601,20250306_172555.130,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101611,20250306_172555.140,0.7286,-0.7733,0.3761,-3.5596,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101621,20250306_172555.150,0.7286,-0.7733,0.3746,-3.5596,2.4618,6.4387,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101631,20250306_172555.160,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101641,20250306_172555.170,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101651,20250306_172555.180,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101661,20250306_172555.190,0.7286,-0.7374,0.3746,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101671,20250306_172555.200,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101681,20250306_172555.210,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101691,20250306_172555.220,0.7286,-0.7733,0.3746,-3.5596,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101701,20250306_172555.231,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101711,20250306_172555.241,0.7286,-0.7733,0.3746,-3.5596,2.4618,6.4024,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101721,20250306_172555.251,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101731,20250306_172555.261,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101741,20250306_172555.271,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101751,20250306_172555.281,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101761,20250306_172555.291,0.7286,-0.7374,0.3761,-3.5596,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101771,20250306_172555.301,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101781,20250306_172555.311,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101791,20250306_172555.321,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101801,20250306_172555.331,0.7286,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101811,20250306_172555.341,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101821,20250306_172555.352,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101831,20250306_172555.362,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101841,20250306_172555.372,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101851,20250306_172555.382,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101861,20250306_172555.392,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101871,20250306_172555.402,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101881,20250306_172555.412,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101891,20250306_172555.422,0.7286,-0.7733,0.3746,-3.5596,2.4618,6.4024,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101901,20250306_172555.432,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101911,20250306_172555.443,0.7286,-0.7374,0.3746,-3.5961,2.4618,6.4024,1.1539,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101921,20250306_172555.453,0.7286,-0.7374,0.3746,-3.5961,2.4618,6.4387,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101931,20250306_172555.463,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101941,20250306_172555.473,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101951,20250306_172555.483,0.7286,-0.7733,0.3746,-3.5596,2.4618,6.4387,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101961,20250306_172555.493,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101971,20250306_172555.503,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101981,20250306_172555.513,0.7286,-0.7374,0.3761,-3.5961,2.4618,6.4387,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101991,20250306_172555.523,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102001,20250306_172555.533,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102011,20250306_172555.543,0.7286,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102021,20250306_172555.554,0.7286,-0.7374,0.3761,-3.5961,2.4618,6.4387,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102031,20250306_172555.564,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102041,20250306_172555.574,0.7286,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102051,20250306_172555.584,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102061,20250306_172555.594,0.7286,-0.7733,0.3746,-3.5596,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102071,20250306_172555.604,0.7286,-0.7733,0.3746,-3.5596,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102081,20250306_172555.614,0.7286,-0.7374,0.3746,-3.5961,2.4618,6.4024,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102091,20250306_172555.624,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1555,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102101,20250306_172555.634,0.7286,-0.7733,0.3746,-3.5596,2.4618,6.4024,1.1555,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102116,20250306_172555.644,0.7286,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1555,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102126,20250306_172555.654,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1555,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102136,20250306_172555.664,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1555,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102146,20250306_172555.675,0.7286,-0.7374,0.3746,-3.5596,2.4618,6.4024,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102156,20250306_172555.685,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102166,20250306_172555.695,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102176,20250306_172555.705,0.7286,-0.7374,0.3761,-3.5961,2.4618,6.4387,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102186,20250306_172555.715,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102196,20250306_172555.725,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102206,20250306_172555.735,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102216,20250306_172555.745,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102226,20250306_172555.755,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4387,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102236,20250306_172555.765,0.7286,-0.7374,0.3746,-3.5596,2.4618,6.4024,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102246,20250306_172555.775,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102256,20250306_172555.785,0.7286,-0.7374,0.3746,-3.5961,2.4618,6.4024,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102266,20250306_172555.796,0.7286,-0.7374,0.3746,-3.5961,2.4618,6.4024,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102276,20250306_172555.806,0.7271,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102286,20250306_172555.816,0.7286,-0.7733,0.3746,-3.5596,2.4618,6.4387,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102296,20250306_172555.826,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102306,20250306_172555.836,0.7286,-0.7733,0.3761,-3.5596,2.4618,6.4387,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102316,20250306_172555.846,0.7286,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102326,20250306_172555.856,0.7286,-0.7374,0.3746,-3.5961,2.4618,6.4387,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102336,20250306_172555.866,0.7286,-0.7374,0.3746,-3.5596,2.4618,6.4387,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102346,20250306_172555.876,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102356,20250306_172555.886,0.7286,-0.7374,0.3761,-3.5961,2.4618,6.4387,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102366,20250306_172555.896,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4387,1.1555,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102376,20250306_172555.906,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1570,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102386,20250306_172555.916,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1570,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102396,20250306_172555.926,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4387,1.1570,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102406,20250306_172555.937,0.7286,-0.7733,0.3761,-3.5596,2.4618,6.4387,1.1570,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102416,20250306_172555.947,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1585,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102426,20250306_172555.957,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1585,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102436,20250306_172555.967,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1585,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102446,20250306_172555.977,0.7286,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1585,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102456,20250306_172555.987,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1585,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102466,20250306_172555.997,0.7286,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1585,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102476,20250306_172556.007,0.7286,-0.7374,0.3761,-3.5961,2.4618,6.4387,1.1585,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102486,20250306_172556.017,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4387,1.1601,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102496,20250306_172556.027,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1601,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102506,20250306_172556.037,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1601,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102516,20250306_172556.047,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4387,1.1616,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102526,20250306_172556.057,0.7271,-0.7733,0.3761,-3.5961,2.4618,6.4387,1.1616,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102536,20250306_172556.067,0.7271,-0.7374,0.3746,-3.5961,2.4618,6.4024,1.1631,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102546,20250306_172556.078,0.7271,-0.7733,0.3746,-3.5961,2.4618,6.4024,1.1631,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102556,20250306_172556.088,0.7271,-0.7374,0.3761,-3.5596,2.4618,6.4387,1.1631,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102566,20250306_172556.098,0.7271,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1631,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102576,20250306_172556.108,0.7271,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1631,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102586,20250306_172556.118,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1647,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102596,20250306_172556.128,0.7271,-0.7374,0.3761,-3.5596,2.4618,6.4387,1.1647,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102606,20250306_172556.138,0.7271,-0.7733,0.3746,-3.5961,2.4618,6.4387,1.1647,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102616,20250306_172556.148,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1647,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102626,20250306_172556.158,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1647,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102636,20250306_172556.168,0.7271,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1647,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102646,20250306_172556.178,0.7271,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1662,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102656,20250306_172556.189,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1662,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102666,20250306_172556.199,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1662,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102676,20250306_172556.209,0.7271,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1662,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102686,20250306_172556.219,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1677,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102696,20250306_172556.229,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1677,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102706,20250306_172556.239,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1677,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102721,20250306_172556.249,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4387,1.1677,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102731,20250306_172556.259,0.7271,-0.7733,0.3761,-3.5961,2.4618,6.4024,1.1677,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102741,20250306_172556.270,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4387,1.1677,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102751,20250306_172556.280,0.7271,-0.7374,0.3761,-3.6326,2.4618,6.4387,1.1677,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102761,20250306_172556.290,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1677,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102771,20250306_172556.300,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4387,1.1677,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102781,20250306_172556.310,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1677,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102791,20250306_172556.320,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4387,1.1677,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102801,20250306_172556.330,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4387,1.1677,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102811,20250306_172556.340,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1677,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102821,20250306_172556.351,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1677,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102831,20250306_172556.361,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1677,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102841,20250306_172556.371,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1677,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102851,20250306_172556.381,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1677,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102861,20250306_172556.391,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1677,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102871,20250306_172556.401,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4387,1.1677,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102881,20250306_172556.411,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1693,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102891,20250306_172556.421,0.7271,-0.7374,0.3761,-3.6326,2.4618,6.4387,1.1693,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102901,20250306_172556.431,0.7271,-0.7374,0.3761,-3.5961,2.4618,6.4024,1.1693,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102911,20250306_172556.442,0.7271,-0.7374,0.3761,-3.6326,2.4618,6.4024,1.1693,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
