Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1035811,20250306_172449.341,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035821,20250306_172449.351,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035831,20250306_172449.361,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035841,20250306_172449.371,0.1335,0.2698,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035851,20250306_172449.381,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035861,20250306_172449.391,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035871,20250306_172449.402,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035881,20250306_172449.412,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035891,20250306_172449.422,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035901,20250306_172449.432,0.1335,0.3057,-0.0343,0.7119,2.4176,6.8014,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035911,20250306_172449.442,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035921,20250306_172449.452,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035931,20250306_172449.462,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035941,20250306_172449.472,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035951,20250306_172449.482,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035961,20250306_172449.492,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035971,20250306_172449.502,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035981,20250306_172449.513,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035991,20250306_172449.523,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036001,20250306_172449.533,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036011,20250306_172449.543,0.1335,0.3057,-0.0343,0.7119,2.4176,6.8014,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036021,20250306_172449.553,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036031,20250306_172449.563,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036041,20250306_172449.573,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7289,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036051,20250306_172449.583,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036061,20250306_172449.593,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036071,20250306_172449.603,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036081,20250306_172449.613,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036091,20250306_172449.623,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036101,20250306_172449.634,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036111,20250306_172449.644,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036121,20250306_172449.654,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036131,20250306_172449.664,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036141,20250306_172449.674,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036151,20250306_172449.684,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036161,20250306_172449.694,0.1335,0.2698,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036171,20250306_172449.704,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036181,20250306_172449.714,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036191,20250306_172449.724,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036206,20250306_172449.734,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036216,20250306_172449.744,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036226,20250306_172449.754,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036236,20250306_172449.765,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036246,20250306_172449.775,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036256,20250306_172449.785,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036266,20250306_172449.795,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036276,20250306_172449.805,0.1335,0.3057,-0.0343,0.7119,2.4176,6.8014,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036286,20250306_172449.815,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036296,20250306_172449.825,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036306,20250306_172449.835,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036316,20250306_172449.845,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036326,20250306_172449.855,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036336,20250306_172449.865,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036346,20250306_172449.875,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036356,20250306_172449.885,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036366,20250306_172449.895,0.1335,0.2698,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036376,20250306_172449.906,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036386,20250306_172449.916,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036396,20250306_172449.926,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036406,20250306_172449.936,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036416,20250306_172449.946,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036426,20250306_172449.956,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036436,20250306_172449.966,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036446,20250306_172449.976,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036456,20250306_172449.986,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036466,20250306_172449.996,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036476,20250306_172450.006,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036486,20250306_172450.017,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036496,20250306_172450.027,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036506,20250306_172450.037,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036516,20250306_172450.047,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036526,20250306_172450.057,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036536,20250306_172450.067,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036546,20250306_172450.077,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036556,20250306_172450.087,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036566,20250306_172450.097,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036576,20250306_172450.107,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036586,20250306_172450.117,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036596,20250306_172450.127,0.1335,0.3057,-0.0343,0.7119,2.4176,6.8014,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036606,20250306_172450.138,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036616,20250306_172450.148,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036626,20250306_172450.158,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036636,20250306_172450.168,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036646,20250306_172450.178,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036656,20250306_172450.188,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036666,20250306_172450.198,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036676,20250306_172450.208,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036686,20250306_172450.218,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036696,20250306_172450.228,0.1335,0.3417,-0.0343,0.7484,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036706,20250306_172450.238,0.1335,0.2698,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036716,20250306_172450.249,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036726,20250306_172450.259,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036736,20250306_172450.269,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036746,20250306_172450.279,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036756,20250306_172450.289,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036766,20250306_172450.299,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036776,20250306_172450.309,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036786,20250306_172450.319,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036796,20250306_172450.329,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036806,20250306_172450.339,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036821,20250306_172450.349,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036831,20250306_172450.359,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036841,20250306_172450.370,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036851,20250306_172450.380,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036861,20250306_172450.390,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036871,20250306_172450.400,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036881,20250306_172450.410,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036891,20250306_172450.420,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036901,20250306_172450.430,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036911,20250306_172450.440,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036921,20250306_172450.450,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036931,20250306_172450.460,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036941,20250306_172450.470,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036951,20250306_172450.480,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036961,20250306_172450.491,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036971,20250306_172450.501,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036981,20250306_172450.511,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036991,20250306_172450.521,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037001,20250306_172450.531,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037011,20250306_172450.541,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037021,20250306_172450.551,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037031,20250306_172450.561,0.1335,0.3417,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037041,20250306_172450.571,0.1335,0.2698,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037051,20250306_172450.581,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037061,20250306_172450.591,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037071,20250306_172450.601,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037081,20250306_172450.612,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037091,20250306_172450.622,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037101,20250306_172450.632,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037111,20250306_172450.642,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037121,20250306_172450.652,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037131,20250306_172450.662,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037141,20250306_172450.672,0.1335,0.3057,-0.0343,0.7484,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037151,20250306_172450.682,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037161,20250306_172450.692,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037171,20250306_172450.702,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037181,20250306_172450.713,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037191,20250306_172450.723,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037201,20250306_172450.733,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037211,20250306_172450.743,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037221,20250306_172450.753,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037231,20250306_172450.763,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037241,20250306_172450.773,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037251,20250306_172450.783,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037261,20250306_172450.793,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037271,20250306_172450.803,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037281,20250306_172450.813,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037291,20250306_172450.824,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037301,20250306_172450.834,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037311,20250306_172450.844,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037321,20250306_172450.854,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037331,20250306_172450.864,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0910,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037341,20250306_172450.874,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037351,20250306_172450.884,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037366,20250306_172450.894,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037376,20250306_172450.904,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037386,20250306_172450.915,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037396,20250306_172450.925,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037406,20250306_172450.935,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037416,20250306_172450.945,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037426,20250306_172450.955,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037436,20250306_172450.965,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037446,20250306_172450.975,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037456,20250306_172450.985,0.1335,0.3057,-0.0343,0.7119,2.4176,6.7652,1.0926,1.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
