Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
982516,20250306_172356.046,0.9941,-1.4208,0.6783,-5.3485,2.4053,6.2936,0.9867,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982526,20250306_172356.057,0.9941,-1.4208,0.6783,-5.3485,2.4053,6.2936,0.9867,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982536,20250306_172356.067,0.9941,-1.4208,0.6783,-5.3485,2.4053,6.2936,0.9867,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982546,20250306_172356.077,0.9941,-1.3848,0.6783,-5.3485,2.4053,6.2936,0.9867,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982556,20250306_172356.087,0.9941,-1.4208,0.6783,-5.3485,2.4053,6.2936,0.9867,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982566,20250306_172356.097,0.9941,-1.4208,0.6783,-5.3485,2.4053,6.2936,0.9883,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982576,20250306_172356.107,0.9941,-1.3848,0.6783,-5.3850,2.4053,6.2936,0.9867,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982586,20250306_172356.117,0.9941,-1.4208,0.6783,-5.3850,2.4053,6.2936,0.9883,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982596,20250306_172356.127,0.9941,-1.4208,0.6783,-5.3850,2.4053,6.2936,0.9883,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982606,20250306_172356.137,0.9941,-1.3848,0.6783,-5.3850,2.4053,6.2936,0.9883,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982616,20250306_172356.147,0.9941,-1.4208,0.6798,-5.3850,2.4053,6.2936,0.9883,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982626,20250306_172356.157,0.9941,-1.4208,0.6798,-5.3850,2.4053,6.2936,0.9883,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982636,20250306_172356.167,0.9941,-1.3848,0.6798,-5.3850,2.4053,6.2936,0.9883,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982646,20250306_172356.177,0.9941,-1.3848,0.6798,-5.4215,2.4053,6.2936,0.9883,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982656,20250306_172356.188,0.9941,-1.3848,0.6798,-5.4215,2.4053,6.2936,0.9883,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982666,20250306_172356.198,0.9941,-1.4208,0.6798,-5.4215,2.4053,6.2936,0.9883,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982676,20250306_172356.208,0.9941,-1.3848,0.6798,-5.4215,2.4053,6.2936,0.9883,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982686,20250306_172356.218,0.9941,-1.3848,0.6798,-5.4215,2.4053,6.2936,0.9898,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982696,20250306_172356.228,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9898,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982706,20250306_172356.238,0.9941,-1.4208,0.6798,-5.4215,2.4053,6.2573,0.9898,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982716,20250306_172356.248,0.9941,-1.3848,0.6798,-5.4215,2.4053,6.2936,0.9898,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982726,20250306_172356.258,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9913,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982736,20250306_172356.268,0.9941,-1.3848,0.6798,-5.4215,2.4053,6.2936,0.9913,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982746,20250306_172356.278,0.9941,-1.4208,0.6798,-5.4215,2.4053,6.2936,0.9913,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982756,20250306_172356.288,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2573,0.9929,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982766,20250306_172356.298,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982776,20250306_172356.308,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982786,20250306_172356.319,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982796,20250306_172356.329,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982806,20250306_172356.339,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982816,20250306_172356.349,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982826,20250306_172356.359,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9944,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982836,20250306_172356.369,0.9941,-1.4208,0.6798,-5.4215,2.4069,6.2936,0.9944,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982846,20250306_172356.379,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982856,20250306_172356.389,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2573,0.9944,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982866,20250306_172356.399,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9944,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982881,20250306_172356.409,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9944,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982891,20250306_172356.419,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9944,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982901,20250306_172356.430,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9944,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982911,20250306_172356.440,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9944,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982921,20250306_172356.450,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9944,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982931,20250306_172356.460,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982941,20250306_172356.470,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9944,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982951,20250306_172356.480,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2936,0.9944,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982961,20250306_172356.490,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9944,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982971,20250306_172356.500,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9944,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982981,20250306_172356.511,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982991,20250306_172356.521,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983001,20250306_172356.531,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2573,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983011,20250306_172356.541,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983021,20250306_172356.551,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983031,20250306_172356.561,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983041,20250306_172356.571,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983051,20250306_172356.581,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983061,20250306_172356.592,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983071,20250306_172356.602,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983081,20250306_172356.612,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2573,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983091,20250306_172356.622,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983101,20250306_172356.632,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983111,20250306_172356.642,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983121,20250306_172356.652,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983131,20250306_172356.662,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2573,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983141,20250306_172356.672,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983151,20250306_172356.683,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9929,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983161,20250306_172356.693,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9944,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983171,20250306_172356.703,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9944,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983181,20250306_172356.713,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9944,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983191,20250306_172356.723,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2936,0.9944,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983201,20250306_172356.733,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9944,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983211,20250306_172356.743,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983221,20250306_172356.753,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983231,20250306_172356.763,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983241,20250306_172356.773,0.9941,-1.3848,0.6798,-5.4215,2.4053,6.2573,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983251,20250306_172356.783,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983261,20250306_172356.793,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2573,0.9975,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983271,20250306_172356.803,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983281,20250306_172356.814,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983291,20250306_172356.824,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9975,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983301,20250306_172356.834,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9975,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983311,20250306_172356.844,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2573,0.9975,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983321,20250306_172356.854,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9975,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983336,20250306_172356.864,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9975,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983346,20250306_172356.874,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2573,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983356,20250306_172356.885,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983366,20250306_172356.895,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983376,20250306_172356.905,0.9941,-1.4208,0.6798,-5.4946,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983386,20250306_172356.915,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983396,20250306_172356.925,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983406,20250306_172356.935,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983416,20250306_172356.945,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983426,20250306_172356.955,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983436,20250306_172356.965,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983446,20250306_172356.975,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983456,20250306_172356.985,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983466,20250306_172356.995,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983476,20250306_172357.005,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983486,20250306_172357.016,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983496,20250306_172357.026,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983506,20250306_172357.036,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2936,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983516,20250306_172357.046,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983526,20250306_172357.056,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983536,20250306_172357.066,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2573,0.9944,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983546,20250306_172357.076,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2573,0.9959,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983556,20250306_172357.086,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2936,0.9959,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983566,20250306_172357.096,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2936,0.9959,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983576,20250306_172357.106,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2936,0.9959,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983586,20250306_172357.116,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2936,0.9959,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983596,20250306_172357.127,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2936,0.9959,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983606,20250306_172357.137,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2936,0.9959,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983616,20250306_172357.147,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9959,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983626,20250306_172357.157,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2936,0.9959,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983636,20250306_172357.167,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2936,0.9959,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983646,20250306_172357.177,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2573,0.9959,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983656,20250306_172357.187,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2573,0.9959,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983666,20250306_172357.197,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2936,0.9959,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983676,20250306_172357.207,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2936,0.9944,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983686,20250306_172357.217,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2936,0.9944,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983696,20250306_172357.227,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2936,0.9944,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983706,20250306_172357.237,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2936,0.9944,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983716,20250306_172357.248,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2936,0.9929,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983726,20250306_172357.258,0.9941,-1.3848,0.6798,-5.4946,2.4069,6.2936,0.9929,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983736,20250306_172357.268,0.9941,-1.4208,0.6798,-5.4580,2.4053,6.2573,0.9929,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983746,20250306_172357.278,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2936,0.9929,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983756,20250306_172357.288,0.9941,-1.3848,0.6798,-5.4580,2.4053,6.2573,0.9913,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983766,20250306_172357.298,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2936,0.9913,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983776,20250306_172357.308,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2936,0.9913,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983786,20250306_172357.318,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2936,0.9913,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983796,20250306_172357.328,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2936,0.9898,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983806,20250306_172357.338,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2936,0.9898,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983816,20250306_172357.348,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9913,1.6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983826,20250306_172357.359,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9913,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983836,20250306_172357.369,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9913,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983846,20250306_172357.379,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2936,0.9913,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983856,20250306_172357.389,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2936,0.9913,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983866,20250306_172357.399,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2936,0.9913,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983876,20250306_172357.409,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2936,0.9913,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983891,20250306_172357.419,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9913,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983901,20250306_172357.429,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2573,0.9929,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983911,20250306_172357.440,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9929,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983921,20250306_172357.450,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9929,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983931,20250306_172357.460,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2936,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983941,20250306_172357.470,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2573,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983951,20250306_172357.480,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2573,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983961,20250306_172357.490,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9929,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983971,20250306_172357.500,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9944,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983981,20250306_172357.510,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9944,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983991,20250306_172357.521,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2573,0.9944,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984001,20250306_172357.531,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2573,0.9944,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984011,20250306_172357.541,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9944,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984021,20250306_172357.551,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9944,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984031,20250306_172357.561,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9944,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984041,20250306_172357.571,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984051,20250306_172357.581,0.9941,-1.4208,0.6798,-5.4580,2.4069,6.2573,0.9944,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984061,20250306_172357.592,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984071,20250306_172357.602,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9929,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984081,20250306_172357.612,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9929,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984091,20250306_172357.622,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9929,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984101,20250306_172357.632,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2936,0.9913,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984111,20250306_172357.642,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9913,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984121,20250306_172357.652,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9913,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984131,20250306_172357.662,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9913,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984141,20250306_172357.672,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9898,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984151,20250306_172357.682,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9898,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984161,20250306_172357.693,0.9941,-1.3848,0.6798,-5.4580,2.4069,6.2573,0.9898,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
