Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.0215	-20.0409	-2.6184	-3.8269	1.5106	9.8694	8.4595
1.022	-29.1046	-6.3446	7.251	-1.712	8.7616	9.7687
1.0225	-31.5216	-6.1432	16.7175	-5.5389	16.214	2.417
1.023	-36.4563	-5.6396	16.6168	-2.1149	19.9402	0.6042
1.0235	-34.4421	-4.6326	17.3218	-1.3092	12.5885	-3.1219
1.024	-25.6805	-7.0496	14.8041	-3.6255	6.9489	-3.3234
1.0245	-15.8112	-8.0566	19.0338	-4.6326	9.3658	-0.4028
1.025	-11.0779	-6.2439	17.5232	-1.1078	9.7687	-4.4312
1.0255	-12.9913	2.7191	17.7246	-7.7545	4.6326	-8.7616
1.026	-13.5956	4.834	16.4154	-3.7262	6.7474	-0.9064
1.0265	-10.5743	1.5106	8.5602	-1.9135	4.5319	-0.9064
1.027	2.417	6.4453	0.5035	-0.9064	6.0425	2.3163
1.0275	4.4312	7.0496	-4.2297	-4.5319	12.085	4.129
1.028	2.7191	3.7262	-0.3021	12.6892	13.8977	4.129
1.0285	12.2864	6.0425	-6.1432	3.7262	14.0991	0.5035
1.029	14.502	11.9843	-8.7616	-3.1219	10.7758	5.1361
1.0295	18.9331	14.6027	-15.8112	12.9913	8.6609	9.9701
1.03	22.76	5.3375	-16.5161	9.4666	11.8835	12.1857
1.0305	14.4012	2.1149	-21.9543	7.7545	4.5319	9.7687
1.031	-5.3375	5.0354	-24.2706	11.7828	2.3163	4.9347
1.0315	-18.5303	5.5389	-24.8749	5.6396	2.0142	12.1857
1.032	-37.5641	4.9347	-16.9189	10.9772	-0.2014	9.0637
1.0325	-17.4225	7.5531	-11.6821	8.4595	6.8481	18.1274
1.033	-22.3572	5.3375	-9.668	4.834	2.9205	14.1998
1.0335	-12.1857	-0.3021	-0.5035	10.4736	2.6184	19.9402
1.034	-16.3147	5.3375	10.675	12.3871	0.9064	17.2211
1.0345	-2.5177	4.129	13.8977	7.0496	-0.9064	13.3942
1.035	-5.9418	2.6184	6.3446	7.1503	-4.3304	18.631
1.0355	-6.4453	6.1432	15.9119	10.2722	0.5035	21.048
1.036	-5.9418	2.2156	9.0637	11.9843	-1.0071	17.6239
1.0365	3.4241	-1.5106	16.214	8.1573	0.6042	18.5303
1.037	9.2651	2.8198	12.1857	7.5531	-4.129	16.9189
1.0375	12.8906	2.5177	9.668	0.705	-3.7262	17.1204
1.038	17.8253	1.712	8.1573	3.2227	-0.3021	16.214
1.0385	11.38	2.0142	8.7616	3.8269	-2.3163	19.6381
1.039	9.8694	6.3446	1.5106	-1.5106	-4.6326	14.6027
1.0395	-9.1644	-1.9135	-4.3304	5.3375	-12.085	16.1133
1.04	-32.1259	-0.1007	-6.2439	-3.4241	-4.7333	15.0055
1.0405	-51.8646	0.4028	-14.4012	-13.1927	-12.1857	16.4154
1.041	-50.1526	-2.8198	-18.5303	-3.9276	-10.3729	13.2935
1.0415	-53.8788	-2.5177	-29.8096	-16.6168	-8.3588	12.2864
1.042	-55.9937	1.3092	-33.3344	-11.8835	-3.3234	3.1219
1.0425	-51.4618	-0.3021	-25.882	-13.2935	2.6184	2.9205
1.043	-48.642	-0.8057	-19.6381	-13.3942	-1.4099	-0.3021
1.0435	-46.225	-0.1007	-23.8678	-9.7687	7.8552	8.8623
1.044	-42.3981	-1.9135	-25.5798	-11.2793	0.5035	4.5319
1.0445	-37.6648	-1.4099	-36.1542	-13.3942	-1.8127	2.1149
1.045	-35.7513	-2.3163	-30.3131	-7.5531	3.2227	-0.2014
1.0455	-31.5216	-3.2227	-10.9772	-6.9489	-5.6396	-8.8623
1.046	-26.4862	-6.0425	10.7758	-5.9418	-0.5035	-3.3234
1.0465	-24.1699	2.9205	26.889	-1.6113	6.4453	-5.2368
1.047	-26.5869	6.4453	34.3414	3.0212	-1.9135	-3.1219
1.0475	-31.6223	0.5035	36.4563	9.0637	4.5319	-1.6113
1.048	-41.4917	7.1503	40.9882	4.129	5.1361	-9.1644
1.0485	-47.0306	7.1503	45.52	8.7616	4.5319	-10.2722
1.049	-60.1227	6.7474	47.2321	10.8765	1.1078	-11.7828
1.0495	-66.3666	6.2439	47.0306	7.6538	-2.6184	-16.6168
1.05	-63.3453	3.9276	46.8292	10.8765	-2.9205	-11.7828
1.0505	-65.9637	4.4312	45.8221	12.4878	-1.5106	-13.797
1.051	-70.0928	4.0283	26.4862	10.7758	-3.5248	-12.5885
1.0515	-68.4814	2.6184	3.7262	13.3942	-8.6609	-17.2211
1.052	-69.6899	-2.7191	-3.7262	12.1857	-11.5814	-17.4225
1.0525	-52.771	3.7262	3.3234	8.5602	-9.2651	-16.0126
1.053	-51.7639	5.1361	24.3713	15.0055	-3.1219	-16.5161
1.0535	-46.0236	1.3092	29.4067	9.4666	-8.1573	-20.7458
1.054	-33.0322	-2.0142	28.1982	4.9347	-6.7474	-23.2635
1.0545	-55.9937	0.2014	29.9103	-8.2581	-9.668	-22.5586
1.055	-70.0928	-0.5035	25.7812	-1.5106	-12.7899	-27.3926
1.0555	-78.653	-0.5035	9.3658	0.6042	-9.4666	-24.9756
1.056	-86.3068	-0.5035	-3.3234	-0.5035	-6.1432	-22.5586
1.0565	-86.5082	-5.9418	-22.1558	1.0071	-3.9276	-20.0409
1.057	-89.5294	-1.5106	-47.2321	0.1007	-6.9489	-16.8182
1.0575	-84.9976	-7.3517	-57.5043	-3.1219	-3.0212	-17.3218
1.058	-72.9126	-12.2864	-64.3524	-4.7333	0.705	-16.0126
1.0585	-63.1439	-0.3021	-60.7269	-7.3517	-4.0283	-11.7828
1.059	-45.8221	-1.1078	-43.3044	-13.4949	-3.9276	-7.9559
1.0595	-26.5869	3.3234	-31.2195	-15.0055	-0.5035	-5.3375
1.06	1.1078	-0.3021	-11.7828	-10.7758	2.9205	-14.3005
1.0605	24.6735	0.3021	-10.5743	-13.8977	0.705	-5.5389
1.061	43.0023	4.0283	-15.4083	-18.0267	-3.1219	-10.9772
1.0615	56.1951	5.3375	-14.8041	-13.1927	1.0071	-7.5531
1.062	72.6105	0.4028	-18.8324	-9.9701	-1.5106	-0.5035
1.0625	68.6829	2.1149	-21.8536	-11.1786	3.7262	8.5602
1.063	79.5593	3.6255	-17.5232	-9.2651	-0.8057	9.7687
1.0635	77.948	7.6538	-20.5444	-15.9119	0.705	8.7616
1.064	75.6317	12.6892	-17.4225	-14.0991	6.1432	13.1927
1.0645	69.5892	2.3163	-11.8835	-12.7899	9.1644	11.0779
1.065	63.446	2.1149	5.5389	-9.4666	0.705	17.926
1.0655	67.1722	6.0425	6.3446	-8.1573	10.1715	16.1133
1.066	50.1526	3.2227	14.6027	-8.8623	0	20.0409
1.0665	35.1471	4.2297	11.7828	-5.0354	8.7616	16.6168
1.067	35.3485	6.2439	2.1149	-3.1219	6.546	21.6522
1.0675	44.2108	7.1503	-33.3344	1.1078	2.0142	16.8182
1.068	59.1156	4.834	-78.2501	0.3021	1.3092	15.509
1.0685	71.0999	10.8765	-123.3673	-3.6255	1.4099	12.6892
1.069	74.6246	6.3446	-138.2721	-1.2085	-7.3517	13.5956
1.0695	76.0345	5.2368	-142.7032	1.8127	-4.129	10.9772
1.07	67.0715	12.085	-136.9629	3.5248	-9.5673	8.963
1.0705	61.6333	12.6892	-125.4822	3.4241	-0.2014	3.0212
1.071	69.0857	6.8481	-103.0243	5.0354	-7.251	6.8481
1.0715	60.3241	3.8269	-72.5098	-0.9064	1.9135	2.9205
1.072	28.299	9.3658	-43.4052	14.7034	-2.5177	7.7545
1.0725	-0.4028	8.1573	-10.675	16.1133	-0.9064	6.1432
1.073	-40.5853	8.963	11.9843	14.8041	0.5035	5.3375
1.0735	-63.6475	8.7616	29.4067	14.4012	0.2014	8.7616
1.074	-79.8615	8.7616	49.5483	12.1857	0.3021	-1.1078
1.0745	-89.5294	8.7616	65.7623	5.5389	-0.9064	3.3234
1.075	-83.7891	8.7616	78.653	-1.4099	2.3163	3.5248
1.0755	-81.0699	8.7616	91.3422	0.6042	2.417	7.6538
1.076	-78.1494	8.7616	109.671	2.3163	-2.7191	-3.6255
1.0765	-77.6459	8.7616	124.5758	-4.129	-2.7191	2.417
1.077	-59.7198	8.7616	121.3531	-0.8057	-2.2156	0.4028
1.0775	-53.3752	8.7616	89.8315	2.9205	-4.129	-5.1361
1.078	-42.8009	8.7616	61.4319	3.4241	1.9135	-2.8198
1.0785	-22.76	8.7616	33.2336	-6.9489	4.129	-0.5035
1.079	0.6042	8.7616	20.9473	-5.6396	-0.8057	-7.0496
1.0795	16.8182	8.7616	18.4296	-5.5389	2.5177	-1.9135
1.08	38.974	8.7616	16.4154	-4.7333	9.668	-9.2651
1.0805	52.5696	8.7616	32.428	-12.6892	5.8411	-5.8411
1.081	57.3029	0.8057	18.8324	-12.9913	6.7474	-7.7545
1.0815	48.7427	-0.6042	4.7333	-8.963	1.0071	-8.5602
1.082	51.5625	2.1149	-16.4154	-16.0126	7.4524	-4.834
1.0825	55.2887	0.1007	-22.2565	-14.7034	10.2722	-5.0354
1.083	64.0503	-0.1007	-22.5586	-15.509	14.3005	-4.7333
1.0835	83.4869	6.9489	-17.0197	-18.4296	10.9772	-14.3005
1.084	94.7662	8.5602	-23.5657	-11.2793	7.5531	-10.9772
1.0845	98.7946	11.0779	-30.4138	-18.9331	7.3517	-12.5885
1.085	102.0172	11.38	-27.8961	-6.9489	14.3005	-14.8041
1.0855	103.2257	14.1998	-35.3485	-7.3517	6.6467	-15.2069
1.086	100.6073	16.7175	-34.2407	-0.5035	8.1573	-10.5743
1.0865	92.1478	17.1204	-27.6947	-8.1573	9.668	-12.9913
1.087	66.7694	11.7828	-23.2635	0.705	12.8906	-4.7333
1.0875	47.4335	11.2793	-19.8395	-1.9135	10.5743	-6.3446
1.088	25.4791	12.1857	-16.4154	3.7262	10.5743	-8.6609
1.0885	12.1857	8.5602	-14.1998	4.4312	6.7474	-10.5743
1.089	1.3092	11.6821	-9.2651	4.3304	8.8623	-10.675
1.0895	-2.0142	10.675	-3.1219	2.3163	8.1573	-11.0779
1.09	-10.8765	5.2368	5.7404	11.5814	3.7262	-3.4241
1.0905	-21.4508	4.0283	-10.8765	16.1133	10.3729	-7.3517
1.091	-21.6522	-2.6184	-8.1573	10.9772	3.6255	0.9064
1.0915	-24.3713	11.4807	-3.6255	8.7616	-4.129	-4.3304
1.092	-24.472	2.1149	2.7191	0.5035	-5.6396	-1.3092
1.0925	-26.9897	-1.1078	19.9402	10.4736	-11.5814	-6.9489
1.093	-39.3768	2.1149	38.4705	4.4312	-6.0425	1.0071
1.0935	-47.2321	-0.2014	50.8575	3.3234	-8.2581	6.546
1.094	-62.0361	-0.9064	77.948	0.705	-8.1573	5.9418
1.0945	-69.0857	6.1432	54.0802	-0.5035	-5.3375	7.7545
1.095	-71.3013	1.6113	44.8151	-3.6255	-3.6255	6.9489
1.0955	-81.2714	0.4028	35.4492	-3.1219	-7.9559	6.3446
1.096	-75.531	1.5106	29.5074	-12.7899	0.705	3.3234
1.0965	-74.3225	-4.129	16.5161	-12.3871	-2.9205	0.5035
1.097	-70.0928	-3.5248	11.8835	-8.3588	-1.5106	-5.3375
1.0975	-63.5468	-0.2014	12.5885	-5.9418	2.0142	-0.3021
1.098	-51.4618	-2.2156	17.1204	-13.9984	6.0425	1.3092
1.0985	-46.4264	1.4099	23.0621	-24.1699	5.3375	4.3304
1.099	-31.4209	5.9418	28.6011	-16.4154	2.7191	3.2227
1.0995	-24.9756	0.5035	30.9174	-15.4083	7.5531	-1.8127
1.1	-19.6381	-6.546	31.2195	-18.631	1.6113	-2.1149
1.1005	-5.1361	-9.1644	52.6703	-20.0409	4.129	-16.0126
1.101	9.3658	-4.0283	58.5114	-27.2919	1.4099	-14.3005
1.1015	27.0905	2.7191	59.8206	-20.5444	-2.9205	-15.6097
1.102	38.7726	3.6255	52.4689	-24.6735	-8.5602	-26.6876
1.1025	37.5641	6.2439	57.0007	-20.8466	-6.2439	-22.8607
1.103	19.0338	14.9048	59.0149	-30.9174	-0.9064	-23.9685
1.1035	5.2368	6.7474	49.8505	-32.0251	-6.1432	-20.0409
1.104	-8.8623	6.546	41.1896	-24.3713	-11.2793	-21.1487
1.1045	-9.668	8.3588	39.5782	-21.1487	-7.5531	-23.0621
1.105	-12.8906	2.8198	22.8607	-25.2777	-2.2156	-24.0692
1.1055	-7.4524	6.0425	17.1204	-24.7742	-2.6184	-20.343
1.106	-2.2156	1.6113	13.5956	-15.9119	-5.3375	-25.0763
1.1065	-5.1361	9.7687	5.8411	-17.926	-3.0212	-17.8253
1.107	2.9205	6.9489	-5.8411	-8.6609	-6.7474	-16.6168
1.1075	9.3658	4.2297	-6.2439	-7.0496	-5.4382	-24.0692
1.108	9.7687	3.5248	2.1149	-1.2085	-8.5602	-14.3005
1.1085	25.5798	-2.3163	0.9064	-4.0283	-11.9843	-14.4012
1.109	27.6947	-0.1007	-10.7758	6.7474	-18.5303	-14.502
1.1095	24.3713	3.9276	-9.3658	1.4099	-14.502	-5.7404
1.11	19.3359	2.1149	-9.5673	14.1998	-15.3076	-3.1219
1.1105	11.5814	3.0212	-12.5885	19.6381	-9.8694	8.5602
1.111	-1.9135	1.3092	-3.2227	9.4666	-14.0991	4.7333
1.1115	-4.3304	9.668	-0.9064	12.085	-5.7404	4.3304
1.112	-11.6821	8.5602	1.2085	10.5743	-4.9347	5.3375
1.1125	-30.1117	4.6326	-9.0637	11.8835	-5.7404	6.1432
1.113	-39.7797	3.7262	-15.0055	3.9276	-8.4595	3.5248
1.1135	-41.9952	-1.3092	-7.3517	-3.4241	-3.8269	0.5035
1.114	-42.1967	-1.4099	-5.8411	-1.2085	-0.1007	3.1219
1.1145	-46.7285	5.7404	-23.0621	-0.3021	-2.8198	8.7616
1.115	-54.5837	1.712	-30.9174	-2.5177	-7.8552	13.797
1.1155	-68.4814	-0.3021	-45.52	-13.9984	3.7262	11.0779
1.116	-82.1777	-8.1573	-48.642	-7.8552	-4.3304	9.1644
1.1165	-91.3422	-5.7404	-52.3682	-9.3658	-8.3588	16.5161
1.117	-100.6073	-11.0779	-43.0023	-7.3517	5.0354	11.5814
1.1175	-105.8441	-13.4949	-33.1329	-11.8835	1.8127	11.9843
1.118	-97.7875	-9.668	-28.5004	-10.9772	0.705	13.092
1.1185	-90.8386	-0.705	-20.2423	-13.3942	8.963	8.0566
1.119	-83.9905	-0.8057	-19.2352	-11.6821	3.8269	11.1786
1.1195	-78.653	2.1149	-23.465	-12.4878	9.9701	7.5531
1.12	-75.6317	-0.2014	-46.5271	-13.4949	5.9418	9.8694
1.1205	-55.0873	-0.3021	-48.642	-13.9984	12.5885	9.1644
1.121	-50.2533	-2.2156	-52.4689	-13.3942	13.9984	6.4453
1.1215	-42.5995	-2.2156	-49.7498	-14.7034	11.1786	12.6892
1.122	-34.14	1.5106	-35.7513	-14.8041	7.251	1.712
1.1225	-30.4138	1.9135	-17.926	-15.1062	10.1715	4.6326
1.123	-8.7616	2.417	-22.9614	-13.2935	2.9205	2.9205
1.1235	10.2722	5.8411	-15.4083	-7.0496	0.5035	1.6113
1.124	35.8521	2.5177	-13.3942	-13.797	7.4524	4.129
1.1245	38.7726	2.8198	-7.1503	-10.675	-0.1007	3.9276
1.125	41.1896	2.3163	-8.4595	-10.8765	-4.5319	4.0283
1.1255	39.679	-4.129	-3.7262	-8.5602	-3.7262	5.2368
1.126	43.6066	-4.3304	-5.9418	-7.3517	10.1715	5.6396
1.1265	43.808	-5.7404	-6.1432	-1.2085	2.2156	4.7333
1.127	52.6703	-2.7191	-8.3588	-0.1007	2.8198	4.9347
1.1275	61.734	-2.8198	-5.8411	9.3658	5.9418	4.9347
1.128	60.5255	0.705	-8.3588	7.4524	5.0354	6.9489
1.1285	62.0361	-2.5177	-3.6255	8.7616	7.5531	1.712
1.129	61.0291	2.6184	3.6255	6.7474	9.9701	10.2722
1.1295	64.856	2.6184	-1.5106	5.3375	5.1361	5.1361
1.13	79.3579	2.1149	-9.4666	15.0055	9.9701	8.5602
1.1305	87.0117	12.3871	-5.6396	16.6168	6.9489	7.8552
1.131	79.4586	10.675	-5.9418	8.0566	15.1062	5.8411
1.1315	69.7906	13.2935	3.7262	-0.3021	7.6538	-1.1078
1.132	61.2305	9.7687	-0.3021	2.0142	8.1573	11.4807
1.1325	56.9	8.3588	3.5248	9.0637	7.1503	10.0708
1.133	48.7427	7.6538	-0.6042	5.1361	7.6538	1.2085
1.1335	40.4846	0.6042	-5.2368	10.2722	5.9418	5.4382
1.134	40.3839	-4.7333	-1.2085	3.7262	-6.0425	6.1432
1.1345	37.4634	-1.8127	19.3359	5.9418	-2.1149	2.2156
1.135	27.6947	-4.129	27.7954	3.6255	-5.6396	7.6538
1.1355	14.1998	-4.4312	25.9827	4.3304	-0.5035	7.9559
1.136	-11.9843	4.4312	21.2494	13.1927	-7.6538	6.4453
1.1365	-23.6664	2.5177	18.2281	8.7616	-0.6042	9.8694
1.137	-46.4264	0.5035	4.5319	7.4524	-4.2297	13.3942
1.1375	-53.2745	6.0425	5.3375	4.3304	-2.417	9.0637
1.138	-57.3029	4.6326	5.0354	-4.7333	1.3092	8.8623
1.1385	-54.2816	2.8198	13.8977	-2.3163	2.5177	10.4736
1.139	-55.6915	3.4241	4.6326	-8.7616	-2.0142	5.9418
1.1395	-50.4547	5.3375	-0.3021	-5.1361	0.9064	0.4028
1.14	-44.2108	13.6963	-3.9276	-6.1432	-0.8057	-1.2085
1.1405	-40.7867	10.4736	-8.8623	-1.2085	-2.2156	-1.4099
1.141	-40.8875	5.8411	-18.2281	-7.5531	6.3446	-4.129
1.1415	-55.0873	2.7191	-24.8749	-10.5743	7.1503	-5.3375
1.142	-57.1014	2.2156	-23.465	-7.3517	2.1149	-4.5319
1.1425	-63.1439	3.1219	-16.3147	-10.3729	6.3446	-0.6042
1.143	-68.4814	6.2439	-0.9064	-9.3658	3.9276	8.3588
1.1435	-61.5326	2.9205	-4.3304	-10.7758	5.3375	1.712
1.144	-57.5043	-2.1149	11.7828	-9.4666	11.9843	-1.1078
1.1445	-48.8434	-4.7333	-10.9772	-7.5531	13.8977	0.6042
1.145	-24.9756	-1.0071	-26.7883	-9.8694	9.0637	2.9205
1.1455	-11.6821	-9.2651	-28.6011	-12.7899	5.6396	-6.1432
1.146	5.7404	-0.1007	-24.6735	-7.6538	10.9772	-2.7191
1.1465	32.0251	-3.1219	-25.0763	-11.1786	4.129	-4.4312
1.147	51.9653	-0.9064	-21.1487	-15.4083	5.7404	-2.7191
1.1475	74.7253	3.9276	-37.3627	-11.4807	5.3375	-2.7191
1.148	90.7379	6.0425	-56.9	-14.1998	6.546	-2.3163
1.1485	112.9944	15.4083	-58.7128	-16.7175	6.9489	-2.6184
1.149	137.0636	8.963	-47.6349	-7.251	-0.9064	-9.0637
1.1495	156.9031	13.1927	-36.9598	-1.9135	-5.2368	-11.1786
1.15	165.9668	11.1786	-24.0692	-2.2156	-5.8411	-10.9772
1.1505	142.5018	5.5389	-14.7034	1.3092	-3.3234	-3.5248
1.151	108.1604	8.963	-14.502	2.5177	-6.3446	-1.9135
1.1515	68.7836	8.7616	3.5248	1.9135	-5.8411	-5.5389
1.152	32.2266	6.1432	11.1786	8.3588	-1.5106	-7.3517
1.1525	6.4453	5.0354	23.2635	9.2651	-5.6396	-7.9559
1.153	0.2014	5.7404	42.4988	7.6538	-6.7474	-7.8552
1.1535	-20.0409	-3.9276	63.6475	4.129	-12.3871	-8.5602
1.154	-16.4154	-1.9135	57.605	-1.2085	-13.3942	-1.1078
1.1545	-24.7742	8.1573	42.1967	-8.2581	-15.3076	-1.0071
1.155	-25.6805	5.9418	38.3698	-7.0496	-10.0708	-2.5177
1.1555	-26.3855	2.2156	32.5287	-8.6609	-9.668	-3.6255
1.156	-37.9669	-1.5106	33.9386	-13.092	-9.0637	-7.3517
1.1565	-36.557	0.8057	37.9669	-4.129	-13.797	-6.4453
1.157	-50.4547	0.1007	30.4138	-9.0637	-12.3871	-6.7474
1.1575	-84.494	4.3304	24.7742	-8.1573	-6.2439	-6.3446
1.158	-87.4146	1.9135	16.4154	-10.675	-3.1219	-8.5602
1.1585	-89.7308	4.5319	16.5161	-5.6396	-1.3092	-10.3729
1.159	-87.0117	7.0496	20.0409	-11.1786	-0.1007	-11.5814
1.1595	-92.9535	2.9205	23.8678	-8.5602	4.3304	-13.4949
1.16	-96.579	4.0283	25.9827	-12.4878	5.8411	-12.5885
1.1605	-99.4995	-1.1078	22.5586	-9.2651	0.4028	-10.675
1.161	-101.3123	-4.9347	18.8324	-10.5743	-2.3163	-10.5743
1.1615	-100.4059	0.3021	19.3359	-11.7828	-3.6255	-8.5602
1.162	-103.2257	-6.6467	22.9614	-16.7175	-2.417	-8.963
1.1625	-104.9377	-6.7474	15.2069	-18.2281	-6.1432	-9.9701
1.163	-105.7434	-1.9135	7.7545	-17.6239	-0.1007	-8.0566
1.1635	-97.1832	0.4028	-0.1007	-6.6467	10.5743	-10.8765
1.164	-90.8386	-3.7262	-7.4524	-8.6609	-0.4028	-8.4595
1.1645	-67.1722	8.3588	-13.5956	-6.4453	-1.5106	-15.8112
1.165	-61.9354	2.9205	-17.6239	-6.4453	3.8269	-6.6467
1.1655	-49.4476	2.7191	-22.1558	-5.1361	0.9064	-11.4807
1.166	-36.2549	5.4382	-22.5586	-6.3446	-2.8198	-6.4453
1.1665	-18.9331	15.2069	-30.011	-6.3446	-1.8127	-5.2368
1.167	10.9772	8.963	-36.7584	2.6184	7.5531	-0.4028
1.1675	32.9315	8.0566	-34.6436	2.3163	0.3021	-7.1503
1.168	47.7356	9.8694	-27.8961	4.834	7.7545	-2.6184
1.1685	60.3241	6.6467	-26.6876	7.7545	11.1786	-3.4241
1.169	86.2061	2.1149	-30.3131	12.7899	7.1503	-7.251
1.1695	100.0031	3.3234	-7.251	7.7545	9.1644	-7.7545
1.17	70.4956	3.7262	1.8127	7.0496	-1.3092	-3.5248
1.1705	62.1368	7.3517	23.0621	5.0354	5.2368	-5.3375
1.171	57.1014	7.3517	38.6719	8.6609	4.9347	-5.2368
1.1715	48.0377	4.9347	37.262	9.8694	2.1149	-1.1078
1.172	37.9669	2.5177	42.0959	4.9347	-1.6113	-0.2014
1.1725	19.4366	-1.5106	40.2832	3.6255	3.2227	10.1715
1.173	11.2793	-8.0566	42.7002	13.4949	-1.0071	7.3517
1.1735	-3.1219	-4.3304	46.4264	11.9843	-1.9135	10.7758
1.174	-18.1274	-1.4099	40.5853	-3.9276	0.5035	5.7404
1.1745	-35.4492	-3.5248	37.9669	10.1715	-0.1007	4.834
1.175	-35.3485	0.4028	33.9386	4.129	3.6255	8.7616
1.1755	-23.5657	-2.1149	36.1542	11.6821	-1.4099	6.546
1.176	-22.0551	-4.5319	30.011	8.4595	1.0071	8.3588
1.1765	3.3234	3.7262	25.3784	5.1361	-1.9135	10.2722
1.177	15.9119	-0.2014	19.9402	2.0142	2.5177	2.9205
1.1775	28.5004	6.1432	11.9843	-5.2368	5.1361	9.8694
1.178	41.9952	4.129	-4.6326	0.5035	0.5035	2.7191
1.1785	54.483	6.9489	-8.6609	-4.7333	-0.5035	-0.1007
1.179	60.4248	6.0425	-13.1927	-4.7333	-0.1007	1.712
1.1795	64.4531	3.2227	-21.5515	-4.5319	5.7404	10.2722
1.18	76.4374	2.7191	-18.0267	-4.0283	4.5319	8.963
1.1805	76.4374	-3.7262	-18.1274	-6.6467	-0.1007	7.4524
1.181	90.7379	-0.1007	1.0071	-2.8198	5.6396	10.1715
1.1815	88.3209	5.1361	-25.6805	-10.0708	5.3375	8.5602
1.182	61.2305	4.4312	-71.9055	-8.7616	-0.8057	7.1503
1.1825	25.5798	5.9418	-101.8158	-10.5743	8.3588	9.8694
1.183	9.1644	8.7616	-112.2894	-12.1857	2.3163	8.963
1.1835	-18.7317	6.7474	-105.542	-9.5673	4.5319	14.6027
1.184	-28.8025	7.9559	-88.8245	-5.7404	1.5106	10.0708
1.1845	-39.8804	1.5106	-67.9779	-6.9489	-1.1078	12.3871
1.185	-36.7584	0.2014	-46.8292	-6.2439	-8.6609	4.6326
1.1855	-58.3099	-2.5177	-31.8237	-10.2722	0.5035	4.4312
1.186	-69.2871	-4.3304	-11.4807	-9.1644	-9.668	5.7404
1.1865	-83.1848	-7.251	10.1715	-2.5177	-1.712	-0.3021
1.187	-90.1337	-11.5814	23.3643	-2.7191	-1.8127	-4.0283
1.1875	-94.162	-5.4382	46.0236	1.9135	-3.0212	-4.834
1.188	-102.1179	-9.4666	50.8575	-0.3021	1.3092	2.9205
1.1885	-100.3052	-14.9048	49.649	-2.9205	-7.5531	-4.834
1.189	-103.2257	-5.5389	48.642	4.129	-9.0637	-1.712
1.1895	-85.7025	-12.1857	63.0432	3.4241	-10.5743	-0.1007
1.19	-75.531	-5.1361	70.3949	5.2368	-6.2439	-0.5035
1.1905	-60.9283	-0.4028	57.7057	5.5389	-6.546	1.712
1.191	-49.0448	-1.6113	23.8678	4.5319	1.8127	-4.2297
1.1915	-42.8009	4.7333	-0.6042	0.9064	1.9135	-1.3092
1.192	-36.557	3.8269	-21.4508	1.1078	-2.8198	-2.9205
1.1925	-27.3926	3.0212	-36.3556	2.417	-8.6609	-2.3163
1.193	-23.1628	-9.668	-36.4563	3.5248	-6.2439	-4.2297
1.1935	-26.0834	4.7333	-30.011	4.129	-7.5531	-7.1503
1.194	-36.6577	-1.8127	-26.0834	3.0212	1.3092	-4.6326
1.1945	-26.3855	-6.0425	-21.4508	2.2156	5.9418	1.0071
1.195	-9.668	-1.9135	-17.7246	-3.7262	5.7404	-1.3092
1.1955	-4.7333	-2.2156	-11.6821	-1.2085	4.7333	-1.1078
1.196	16.1133	1.3092	-0.9064	-3.7262	7.1503	-3.0212
1.1965	47.2321	-6.0425	10.1715	0.3021	8.2581	3.2227
1.197	85.6018	-0.8057	15.4083	-11.1786	2.1149	3.1219
1.1975	112.2894	9.7687	18.2281	-7.7545	3.8269	-7.3517
1.198	123.5687	16.6168	19.5374	-13.3942	5.0354	-5.6396
1.1985	137.97	15.4083	32.3273	-23.0621	8.7616	-6.0425
1.199	131.6254	15.4083	39.679	-24.3713	3.9276	-4.4312
1.1995	130.6183	23.0621	38.4705	-21.4508	4.6326	-5.9418
1.2	124.7772	18.7317	20.4437	-25.0763	-0.1007	-12.7899
1.2005	107.254	7.5531	8.7616	-22.6593	-0.1007	-11.5814
1.201	77.948	8.1573	2.5177	-26.1841	1.0071	-9.7687
1.2015	45.1172	11.9843	0.8057	-26.0834	0.3021	-8.5602
1.202	11.2793	10.0708	-7.5531	-17.8253	5.0354	-5.9418
1.2025	-18.0267	5.8411	0.705	-12.7899	4.5319	-12.085
1.203	-64.7552	1.4099	-2.6184	-3.8269	4.2297	-6.3446
1.2035	-126.1871	-0.2014	-1.6113	-8.1573	6.3446	-12.5885
1.204	-180.7709	-1.712	-1.3092	-23.0621	-0.705	-12.6892
1.2045	-223.2697	-0.3021	-4.4312	-10.0708	-9.1644	-11.8835
1.205	-224.176	9.9701	-4.5319	-8.7616	-7.4524	-10.2722
1.2055	-215.5151	6.1432	1.1078	-7.3517	-13.9984	-15.3076
1.206	-216.4215	0.6042	6.546	-5.5389	-16.3147	-17.5232
1.2065	-219.9463	-0.4028	21.4508	4.129	-10.9772	-19.2352
1.207	-204.9408	2.7191	26.1841	2.6184	-8.1573	-19.3359
1.2075	-200.0061	6.546	35.2478	1.5106	-10.2722	-23.465
1.208	-166.9739	2.1149	35.7513	3.2227	-13.2935	-23.0621
1.2085	-149.35	-1.0071	18.1274	9.1644	-10.5743	-27.1912
