Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.701	-4.4312	-8.7616	52.6703	7.6538	1.1078	-25.2777
1.7015	-1.5106	-0.9064	45.52	9.9701	1.2085	-19.8395
1.702	-1.1078	2.9205	54.3823	12.9913	1.9135	-24.0692
1.7025	14.6027	-1.5106	52.066	7.3517	1.6113	-22.76
1.703	48.3398	9.8694	46.4264	14.3005	-1.5106	-21.8536
1.7035	64.9567	0.9064	31.9244	14.7034	-2.1149	-20.8466
1.704	53.6774	8.4595	26.9897	16.6168	0.4028	-21.3501
1.7045	37.6648	10.5743	16.5161	12.9913	0.4028	-16.1133
1.705	24.7742	13.1927	11.9843	11.2793	9.5673	-14.7034
1.7055	13.2935	6.1432	11.6821	17.3218	-3.4241	-16.0126
1.706	8.963	8.4595	18.5303	13.4949	-3.7262	-21.5515
1.7065	26.0834	11.0779	29.6082	16.4154	-2.7191	-24.5728
1.707	27.8961	5.4382	29.0039	14.1998	-1.5106	-24.7742
1.7075	37.9669	6.9489	19.3359	15.509	-1.1078	-25.6805
1.708	32.3273	6.9489	5.6396	17.7246	-3.7262	-26.3855
1.7085	18.8324	6.9489	1.3092	19.8395	0.9064	-22.9614
1.709	4.129	4.2297	3.7262	18.0267	2.1149	-22.8607
1.7095	-7.9559	12.9913	2.9205	11.9843	1.6113	-23.5657
1.71	-31.8237	6.3446	-3.4241	14.1998	4.5319	-28.0975
1.7105	-44.0094	6.2439	-9.5673	15.9119	3.2227	-23.7671
1.711	-50.6561	12.085	4.5319	11.6821	-0.5035	-29.306
1.7115	-52.4689	1.1078	9.668	19.4366	-6.7474	-24.0692
1.712	-60.8276	-0.2014	6.8481	23.2635	-6.8481	-15.2069
1.7125	-64.856	-6.4453	-7.5531	20.2423	-3.3234	-21.2494
1.713	-48.8434	-7.1503	-28.5004	22.1558	-1.2085	-11.9843
1.7135	-42.0959	-4.9347	-34.5428	14.7034	-3.0212	-3.3234
1.714	-22.8607	-2.2156	-52.5696	17.5232	5.5389	-8.5602
1.7145	-0.705	-1.9135	-98.3917	18.4296	2.8198	2.3163
1.715	16.214	-2.8198	-143.6096	19.7388	-4.0283	11.7828
1.7155	31.3202	5.6396	-168.1824	16.5161	-1.1078	14.0991
1.716	66.1652	6.2439	-156.3995	10.4736	-4.6326	14.1998
1.7165	83.2855	6.7474	-128.2013	11.2793	-2.0142	5.8411
1.717	64.7552	2.3163	-87.4146	1.5106	0.1007	8.2581
1.7175	40.9882	6.7474	-64.4531	7.3517	-0.705	14.1998
1.718	16.3147	3.7262	-38.269	-0.1007	-0.5035	20.5444
1.7185	-5.4382	12.9913	-27.0905	-2.9205	3.2227	20.4437
1.719	-9.668	-2.6184	-5.5389	0.2014	10.9772	26.7883
1.7195	-6.0425	-3.9276	-4.129	-2.5177	12.1857	36.3556
1.72	-0.6042	-7.1503	-0.1007	4.7333	9.4666	29.5074
1.7205	9.4666	-4.834	21.2494	5.1361	8.1573	29.4067
1.721	23.465	2.3163	37.6648	12.6892	-4.7333	28.5004
1.7215	26.4862	4.9347	43.4052	23.0621	3.9276	26.6876
1.722	34.9457	-6.3446	44.5129	20.5444	3.6255	27.4933
1.7225	42.9016	-1.1078	35.6506	25.7812	3.7262	30.5145
1.723	45.8221	-3.1219	27.594	19.8395	4.834	36.557
1.7235	38.7726	7.5531	29.306	19.2352	13.3942	32.7301
1.724	15.0055	0.5035	19.7388	22.6593	9.0637	30.8167
1.7245	10.2722	-6.7474	22.4579	23.6664	8.8623	34.845
1.725	1.5106	-5.1361	15.4083	25.0763	6.4453	35.6506
1.7255	-11.8835	-7.251	29.7089	29.8096	6.6467	26.6876
1.726	-15.509	-3.5248	32.6294	26.889	0.705	26.4862
1.7265	-17.8253	-3.9276	33.3344	14.502	-1.1078	25.2777
1.727	-22.3572	-8.3588	22.5586	10.9772	-0.3021	24.0692
1.7275	-18.5303	-3.3234	10.3729	5.5389	-8.4595	15.8112
1.728	-25.2777	-6.9489	8.0566	11.0779	-12.9913	16.214
1.7285	-15.0055	-3.3234	10.7758	8.3588	-12.4878	9.7687
1.729	-10.7758	0.4028	8.8623	0.3021	-11.38	13.9984
1.7295	-15.9119	-5.2368	2.5177	3.9276	-7.0496	12.1857
1.73	-19.7388	2.7191	2.2156	-2.0142	-12.1857	5.8411
1.7305	-23.6664	3.8269	6.7474	-2.0142	-15.2069	0.6042
1.731	-36.6577	2.6184	11.38	4.129	-12.5885	0.2014
1.7315	-50.6561	4.3304	12.3871	6.2439	-5.7404	-0.5035
1.732	-51.3611	5.0354	10.3729	13.6963	-5.3375	-4.6326
1.7325	-65.4602	0	19.4366	10.9772	3.0212	-12.6892
1.733	-66.4673	4.129	42.1967	12.2864	7.251	-16.4154
1.7335	-54.0802	5.6396	43.808	9.8694	-2.7191	-21.9543
1.734	-29.9103	0.9064	49.1455	7.7545	-0.3021	-24.6735
1.7345	-0.3021	11.5814	50.9583	6.4453	-3.0212	-30.4138
1.735	-2.2156	6.8481	52.2675	11.9843	5.5389	-36.1542
1.7355	-28.0975	0	54.6844	15.2069	5.1361	-43.9087
1.736	-43.808	10.9772	50.8575	13.1927	7.4524	-48.9441
1.7365	-28.5004	9.9701	62.439	13.4949	19.3359	-42.8009
1.737	-22.1558	12.6892	62.1368	10.2722	15.1062	-49.5483
1.7375	-21.5515	10.3729	43.2037	5.3375	1.8127	-36.557
1.738	-9.9701	8.963	33.5358	2.7191	7.7545	-30.3131
1.7385	16.6168	14.3005	26.2848	0.2014	1.1078	-29.9103
1.739	45.8221	15.0055	17.926	1.3092	12.8906	-26.2848
1.7395	60.7269	19.9402	-6.7474	8.7616	8.5602	-24.8749
1.74	51.9653	14.1998	-29.2053	12.7899	15.8112	-25.6805
1.7405	50.7568	5.2368	-46.4264	17.926	13.092	-17.5232
1.741	46.4264	-1.6113	-64.9567	16.5161	15.8112	-8.963
1.7415	52.4689	-2.7191	-61.5326	25.4791	10.5743	-18.0267
1.742	54.3823	0.1007	-78.2501	27.8961	5.6396	-14.4012
1.7425	46.8292	-4.4312	-81.2714	16.7175	5.7404	-1.3092
1.743	26.6876	-0.6042	-73.819	12.8906	1.6113	1.0071
1.7435	19.4366	0.2014	-58.7128	14.3005	-0.3021	5.2368
1.744	3.3234	-1.3092	-45.8221	5.3375	1.1078	1.712
1.7445	-3.8269	-4.0283	-61.5326	7.7545	3.6255	3.3234
1.745	-1.5106	-4.5319	-76.4374	18.631	5.5389	7.7545
1.7455	2.5177	1.1078	-68.5822	14.1998	10.1715	15.509
1.746	11.8835	4.129	-18.8324	15.0055	3.8269	16.8182
1.7465	6.6467	-2.0142	26.9897	15.509	10.0708	19.3359
1.747	1.712	2.8198	55.6915	19.6381	3.2227	15.0055
1.7475	-11.1786	-0.1007	74.4232	18.2281	4.6326	20.1416
1.748	-11.9843	-0.705	73.3154	12.5885	7.7545	2.5177
1.7485	-8.5602	-1.1078	68.5822	9.4666	8.4595	-5.9418
1.749	-4.7333	-2.7191	45.9229	10.8765	3.7262	-2.417
1.7495	-13.4949	0.5035	30.7159	13.1927	0.705	0.705
1.75	-7.5531	4.3304	7.3517	19.0338	3.6255	0.2014
1.7505	-3.3234	5.3375	-4.5319	5.3375	0.1007	-9.2651
1.751	-9.3658	0.4028	-23.0621	1.712	3.0212	-5.9418
1.7515	-9.7687	4.2297	-24.0692	2.9205	1.3092	-9.5673
1.752	-0.3021	2.417	-31.0181	-3.5248	2.3163	-18.4296
1.7525	25.177	6.4453	-42.4988	5.0354	-0.2014	-19.0338
1.753	27.594	1.8127	-65.9637	7.3517	-1.4099	-22.76
1.7535	34.5428	6.1432	-61.0291	8.5602	0.3021	-24.472
1.754	40.4846	3.5248	-53.0731	10.4736	-4.7333	-19.0338
1.7545	59.0149	2.3163	-47.8363	-0.3021	-3.1219	-11.5814
1.755	61.1298	12.3871	-52.4689	1.4099	-5.8411	-9.9701
1.7555	64.2517	12.6892	-62.5397	-1.1078	-10.1715	-3.1219
1.756	61.4319	12.4878	-64.9567	-1.5106	-9.668	-2.0142
1.7565	84.5947	12.1857	-46.0236	-4.129	-7.1503	-8.963
1.757	80.2643	11.9843	-39.679	-6.7474	-13.4949	-17.8253
1.7575	68.985	15.1062	-26.0834	-12.3871	-10.3729	-14.8041
1.758	47.5342	18.2281	-14.1998	-4.6326	-9.9701	-13.797
1.7585	23.1628	12.3871	-2.7191	-5.1361	-6.6467	-13.2935
1.759	12.9913	15.4083	0.5035	-2.2156	-14.7034	-5.6396
1.7595	7.0496	15.0055	4.0283	2.8198	-5.1361	0.705
1.76	9.1644	4.5319	18.631	3.9276	-13.797	7.251
1.7605	3.6255	8.7616	35.5499	2.9205	-14.9048	4.6326
1.761	10.0708	8.7616	52.5696	7.0496	-14.6027	3.7262
1.7615	17.926	3.0212	64.9567	12.4878	-11.0779	9.3658
1.762	14.6027	-3.1219	51.3611	16.3147	-13.3942	13.2935
1.7625	-0.3021	1.8127	40.2832	13.6963	-15.509	13.797
1.763	12.4878	-1.6113	31.8237	16.0126	-10.4736	4.5319
1.7635	4.9347	-1.5106	30.9174	19.4366	-8.963	-0.6042
1.764	4.129	-1.4099	32.9315	16.214	-9.668	3.9276
1.7645	2.2156	-4.129	45.9229	9.1644	-7.3517	3.7262
1.765	-1.6113	0.1007	44.2108	8.8623	-5.9418	8.5602
1.7655	-12.9913	-4.7333	34.7443	7.5531	-7.8552	17.1204
1.766	-18.3289	0	28.299	0.4028	1.1078	12.5885
1.7665	-21.5515	-3.1219	12.1857	0	2.5177	17.0197
1.767	-21.5515	-5.8411	-7.6538	1.9135	1.1078	18.5303
1.7675	-19.2352	-3.4241	-27.0905	2.1149	8.4595	21.2494
1.768	-17.3218	-3.8269	-30.1117	9.1644	9.7687	25.6805
1.7685	-19.0338	-9.1644	-24.472	9.668	6.1432	28.1982
1.769	-19.2352	-9.2651	-12.3871	7.5531	5.8411	33.1329
1.7695	-23.2635	-0.705	-7.4524	9.3658	5.2368	35.1471
1.77	-27.9968	-1.5106	0.9064	11.1786	3.3234	39.679
1.7705	-25.3784	2.2156	1.0071	6.7474	0.705	41.391
1.771	-27.6947	-1.712	10.3729	5.5389	9.7687	42.0959
1.7715	-29.7089	5.1361	16.8182	8.5602	11.6821	42.1967
1.772	-22.8607	-2.0142	17.4225	1.5106	8.6609	42.1967
1.7725	-21.6522	-2.1149	2.8198	5.7404	2.9205	36.3556
1.773	-28.5004	-5.9418	-1.9135	2.7191	12.4878	34.2407
1.7735	-27.9968	-6.8481	-8.963	8.0566	5.6396	30.2124
1.774	-21.048	0.1007	-14.4012	7.3517	-2.9205	27.6947
1.7745	-25.4791	5.0354	-29.306	9.3658	8.3588	25.7812
1.775	-19.8395	4.3304	-46.3257	14.7034	5.5389	23.0621
1.7755	-22.4579	3.2227	-55.6915	18.631	4.7333	18.0267
1.776	-21.5515	0	-72.2076	24.7742	-0.1007	9.3658
1.7765	-26.889	10.675	-82.3792	20.6451	-4.129	20.0409
1.777	-18.2281	4.4312	-86.3068	24.9756	-6.9489	16.4154
1.7775	-17.3218	-0.5035	-74.0204	25.177	-11.9843	9.4666
1.778	-14.4012	12.8906	-55.2887	29.306	-7.3517	6.546
1.7785	-16.9189	4.2297	-22.8607	26.3855	-9.3658	-4.2297
1.779	-10.8765	7.5531	-30.5145	25.177	-5.7404	-4.3304
1.7795	-8.1573	4.3304	-41.6931	26.5869	-9.3658	-2.7191
1.78	-8.2581	-0.1007	-52.2675	24.3713	-7.251	1.1078
1.7805	-14.1998	-2.9205	-71.6034	24.5728	-6.9489	-8.963
1.781	-11.0779	-5.7404	-79.2572	24.8749	-6.0425	-12.3871
1.7815	-8.8623	-5.2368	-56.2958	25.7812	-5.0354	-18.2281
1.782	-9.9701	-7.3517	-30.2124	18.7317	-12.085	-26.889
1.7825	-15.9119	-5.6396	5.2368	18.2281	-5.7404	-30.5145
1.783	-15.9119	-4.6326	20.0409	23.3643	-1.5106	-24.8749
1.7835	-14.1998	1.4099	17.0197	17.4225	1.8127	-23.1628
1.784	-12.7899	0.6042	24.8749	26.2848	8.7616	-24.3713
1.7845	-23.465	2.6184	47.5342	13.9984	4.9347	-19.8395
1.785	-9.1644	-1.8127	78.3508	10.3729	0.9064	-24.2706
1.7855	-14.0991	-0.5035	99.1974	11.38	1.3092	-24.1699
1.786	-15.9119	-1.9135	170.5994	11.38	-2.6184	-21.9543
1.7865	-12.1857	-0.1007	225.9888	11.7828	3.5248	-25.882
1.787	-18.2281	-7.9559	240.8936	12.4878	-7.9559	-20.6451
1.7875	-19.6381	-4.6326	208.1635	2.2156	-4.6326	-13.5956
1.788	-24.8749	-1.2085	180.368	4.2297	-8.7616	-22.2565
1.7885	-17.926	0.705	148.2422	-0.5035	-6.1432	-19.0338
1.789	-26.0834	7.1503	89.2273	-7.8552	-6.2439	-16.8182
1.7895	-20.7458	5.3375	52.9724	-6.3446	0.1007	-17.2211
1.79	-26.6876	1.1078	7.4524	-1.9135	1.712	-2.2156
1.7905	-27.2919	-4.834	-16.214	-3.7262	1.712	-7.1503
1.791	-31.0181	-7.7545	-27.9968	-2.9205	4.0283	7.6538
1.7915	-34.5428	2.1149	-31.5216	-8.4595	6.6467	21.8536
1.792	-28.0975	6.7474	-50.1526	4.9347	10.675	19.6381
1.7925	-34.845	2.2156	-77.0416	-2.3163	19.2352	22.6593
1.793	-34.3414	2.1149	-103.7292	9.3658	24.0692	14.8041
1.7935	-31.3202	5.1361	-116.6199	6.1432	23.5657	10.3729
1.794	-28.0975	9.1644	-122.6624	2.7191	25.7812	9.4666
1.7945	-30.7159	7.1503	-115.6128	6.8481	25.6805	7.4524
1.795	-40.5853	3.2227	-101.5137	0.705	31.4209	9.1644
1.7955	-44.1101	3.6255	-93.457	7.1503	25.882	6.6467
1.796	-37.9669	4.7333	-84.9976	16.8182	24.8749	8.2581
1.7965	-43.4052	2.1149	-65.6616	12.6892	20.4437	7.5531
1.797	-45.1172	4.5319	-47.0306	23.2635	12.085	1.4099
1.7975	-45.6207	5.2368	-24.6735	27.6947	20.0409	-1.5106
1.798	-44.5129	8.7616	-4.6326	27.3926	18.4296	3.5248
1.7985	-44.2108	5.0354	15.0055	31.4209	18.7317	-5.6396
1.799	-47.7356	1.8127	19.3359	28.1982	12.6892	-9.9701
1.7995	-42.8009	5.2368	31.4209	25.882	7.5531	-22.4579
1.8	-35.5499	-2.5177	48.8434	28.3997	10.9772	-30.4138
1.8005	-24.9756	0.6042	47.2321	26.6876	7.4524	-39.679
1.801	-12.1857	-3.5248	36.8591	24.472	2.2156	-44.1101
1.8015	-14.8041	-0.6042	27.4933	18.7317	0.2014	-52.9724
1.802	2.3163	-0.2014	17.2211	8.8623	1.1078	-51.6632
1.8025	9.2651	0.3021	19.9402	7.5531	2.1149	-53.8788
1.803	16.214	5.1361	23.0621	3.5248	0.1007	-49.649
1.8035	21.1487	8.1573	36.557	-1.5106	-2.9205	-48.9441
1.804	22.5586	5.4382	31.9244	-2.6184	-6.546	-43.7073
1.8045	26.4862	6.4453	16.9189	-3.7262	-3.9276	-48.1384
1.805	15.8112	8.0566	17.4225	-7.4524	-5.7404	-35.0464
1.8055	21.3501	1.3092	23.3643	-4.129	-8.7616	-39.2761
1.806	42.9016	3.7262	24.3713	-2.5177	-2.8198	-38.8733
1.8065	27.7954	12.9913	27.0905	9.668	-3.1219	-37.4634
1.807	27.3926	9.2651	26.889	10.2722	-8.3588	-28.1982
1.8075	8.4595	9.7687	21.8536	10.1715	-8.2581	-34.14
1.808	5.8411	5.0354	17.926	12.1857	-6.6467	-22.2565
1.8085	-11.1786	-2.1149	-3.1219	9.3658	-0.2014	-29.2053
1.809	-13.9984	10.4736	-9.9701	6.7474	-0.1007	-20.2423
1.8095	-19.2352	6.4453	-16.3147	10.3729	-0.3021	-17.1204
1.81	-28.0975	7.8552	-26.3855	16.1133	0.6042	-5.6396
1.8105	-33.2336	-1.8127	-44.6136	13.092	5.6396	-7.0496
1.811	-31.5216	3.9276	-51.4618	9.668	-7.1503	4.4312
1.8115	-29.306	-0.1007	-75.6317	22.6593	-6.4453	11.7828
1.812	-31.723	-1.4099	-91.8457	17.0197	-5.8411	16.1133
1.8125	-41.7938	1.9135	-98.3917	23.6664	-4.6326	23.8678
1.813	-41.5924	5.0354	-95.6726	15.9119	-10.2722	33.3344
1.8135	-43.3044	0.1007	-89.8315	18.4296	-12.2864	35.8521
1.814	-45.4193	-4.9347	-85.0983	18.631	-17.2211	43.5059
1.8145	-48.2391	-5.1361	-55.7922	24.1699	-10.4736	45.52
1.815	-49.2462	-7.5531	-14.9048	23.8678	-2.6184	49.2462
1.8155	-48.8434	-6.546	10.4736	22.4579	-4.129	46.8292
1.816	-49.2462	-5.4382	11.7828	14.9048	-4.9347	54.3823
1.8165	-39.679	-3.6255	13.092	16.6168	-7.0496	46.8292
1.817	-22.3572	-7.251	20.343	13.8977	-4.7333	46.0236
1.8175	-1.3092	-3.8269	24.0692	10.7758	-7.5531	38.7726
1.818	4.5319	-6.9489	30.8167	18.8324	-6.8481	35.2478
1.8185	-19.2352	-6.1432	26.1841	18.1274	-1.3092	36.7584
1.819	-21.8536	-6.9489	17.1204	25.7812	0.1007	38.3698
1.8195	-29.9103	-3.8269	27.2919	29.2053	3.5248	28.6011
1.82	-29.9103	4.129	24.472	28.7018	4.5319	26.889
1.8205	-23.8678	2.6184	23.465	34.7443	7.5531	25.4791
1.821	-9.5673	3.7262	16.0126	30.3131	4.7333	15.7104
1.8215	34.0393	8.8623	8.4595	33.1329	11.5814	15.0055
1.822	88.623	10.3729	10.9772	34.7443	7.5531	7.6538
1.8225	124.5758	8.4595	20.6451	28.5004	5.5389	7.6538
1.823	119.7418	10.7758	38.1683	32.2266	1.8127	-2.2156
1.8235	114.505	8.5602	74.9268	28.0975	1.4099	-8.1573
1.824	102.6215	9.1644	93.5577	26.7883	-6.1432	-19.9402
1.8245	87.1124	3.4241	89.4287	24.472	-2.5177	-26.4862
1.825	49.1455	-0.705	68.5822	26.5869	-1.0071	-28.299
1.8255	17.4225	3.4241	51.059	29.9103	-2.417	-28.9032
1.826	-5.9418	2.9205	33.6365	25.882	1.5106	-27.594
1.8265	-22.8607	5.2368	24.5728	28.7018	2.5177	-27.8961
1.827	-37.3627	3.9276	1.712	32.2266	3.7262	-31.723
1.8275	-49.9512	3.4241	-15.7104	33.6365	5.4382	-25.0763
1.828	-51.8646	4.129	-36.6577	19.8395	3.7262	-20.9473
1.8285	-44.9158	6.4453	-41.0889	22.9614	8.6609	-25.177
1.829	-46.225	7.1503	-37.7655	23.1628	3.9276	-28.0975
1.8295	-37.8662	6.9489	-35.3485	34.6436	-4.5319	-20.4437
1.83	-41.391	8.7616	-43.7073	32.8308	2.1149	-15.9119
1.8305	-42.5995	4.5319	-53.7781	37.1613	-1.0071	-9.3658
1.831	-40.9882	3.0212	-44.2108	43.808	-8.1573	0.1007
1.8315	-29.0039	2.0142	-33.6365	41.1896	-5.9418	2.7191
1.832	-23.465	1.4099	-32.8308	44.8151	-8.3588	13.6963
1.8325	-16.6168	4.5319	-51.9653	45.6207	-8.7616	19.2352
1.833	-10.7758	3.3234	-64.2517	47.4335	-5.1361	21.6522
1.8335	9.5673	-1.712	-76.5381	53.476	-6.2439	20.0409
1.834	32.3273	1.8127	-73.4161	64.2517	-0.705	30.8167
1.8345	31.8237	1.8127	-55.3894	66.1652	1.712	35.7513
1.835	35.1471	7.7545	-34.14	73.114	6.546	36.1542
1.8355	47.8363	8.963	-35.8521	72.9126	-3.6255	36.1542
1.836	48.8434	7.8552	-34.5428	68.985	-6.0425	41.8945
1.8365	62.1368	5.9418	-25.6805	72.6105	-8.963	37.9669
1.837	97.4854	-0.9064	-25.9827	70.4956	-4.5319	38.8733
1.8375	144.7174	4.129	-38.1683	70.1935	-11.1786	37.1613
1.838	135.8551	11.38	-52.4689	73.2147	-9.1644	36.3556
1.8385	111.9873	3.8269	-51.7639	74.1211	-2.0142	27.6947
1.839	82.3792	-0.6042	-25.4791	74.6246	-6.7474	29.306
1.8395	86.4075	-2.2156	15.4083	75.8331	-4.5319	26.6876
1.84	71.6034	-5.7404	3.2227	70.8984	-5.1361	29.7089
1.8405	60.022	-9.3658	-27.0905	65.0574	-9.5673	23.465
1.841	35.8521	2.1149	-50.1526	62.6404	-9.668	23.2635
1.8415	25.6805	-2.417	-57.2021	68.3807	-6.1432	23.8678
1.842	17.2211	-2.2156	-47.0306	71.9055	-4.2297	9.5673
1.8425	17.0197	-5.8411	-43.2037	64.6545	-10.3729	-3.0212
1.843	16.214	-3.7262	-39.5782	63.6475	-12.5885	-9.668
1.8435	8.6609	1.8127	-31.0181	58.4106	-5.4382	-17.4225
1.844	3.9276	-4.129	-2.5177	51.2604	-7.8552	-29.1046
1.8445	-2.9205	2.1149	33.1329	53.2745	-0.8057	-34.9457
1.845	-6.0425	5.3375	66.2659	46.1243	2.3163	-32.5287
1.8455	-7.251	4.2297	95.1691	48.3398	11.5814	-34.14
1.846	-2.417	-1.3092	117.2241	48.0377	9.3658	-36.8591
1.8465	0.4028	9.3658	142.7032	36.3556	12.1857	-36.9598
1.847	2.6184	7.9559	150.7599	35.8521	10.4736	-31.5216
1.8475	0.4028	3.9276	140.8905	39.8804	13.1927	-34.14
1.848	-1.1078	4.4312	122.4609	35.9528	12.3871	-30.011
1.8485	-4.2297	1.6113	121.1517	37.7655	15.2069	-35.1471
1.849	-4.3304	-0.8057	112.8937	41.9952	13.9984	-29.8096
1.8495	-7.251	1.8127	86.7096	32.428	4.834	-37.8662
1.85	-8.8623	0.1007	64.7552	32.9315	5.6396	-33.1329
1.8505	-12.1857	4.9347	39.1754	34.2407	4.4312	-32.7301
1.851	-14.8041	10.4736	-2.0142	30.6152	4.5319	-25.7812
1.8515	-18.8324	10.9772	-46.1243	30.1117	-1.2085	-18.7317
1.852	-15.9119	9.1644	-75.6317	21.4508	2.5177	-15.6097
1.8525	-6.7474	7.7545	-100.0031	21.048	6.9489	-16.0126
1.853	-19.0338	14.1998	-97.9889	27.0905	5.7404	-3.3234
1.8535	-21.3501	7.4524	-83.4869	26.2848	3.5248	-0.8057
1.854	-19.8395	7.4524	-66.7694	31.5216	0.1007	9.9701
1.8545	-17.8253	-1.9135	-55.8929	26.3855	0.3021	17.5232
1.855	-19.3359	7.7545	-43.3044	25.9827	2.1149	13.9984
1.8555	-12.4878	9.7687	-38.5712	26.0834	0.705	22.5586
1.856	-15.2069	4.129	-30.9174	28.9032	-4.129	29.1046
1.8565	-16.3147	-3.9276	-15.1062	34.2407	0.705	41.2903
1.857	-20.0409	2.8198	8.4595	27.594	-4.9347	39.7797
1.8575	-21.8536	-2.8198	37.4634	30.8167	-3.9276	36.0535
1.858	-13.1927	-3.3234	46.8292	45.6207	-6.2439	23.2635
1.8585	-10.7758	1.6113	49.9512	34.2407	-6.7474	21.8536
1.859	-9.5673	3.9276	40.3839	33.1329	-3.0212	19.8395
1.8595	-10.7758	6.7474	31.1188	37.5641	-1.9135	18.7317
1.86	-10.3729	-0.9064	23.465	40.8875	-7.0496	9.7687
1.8605	-5.4382	-1.2085	22.0551	53.6774	-5.7404	6.9489
1.861	-8.4595	1.3092	13.5956	50.1526	-4.4312	-3.9276
1.8615	-10.3729	-2.1149	1.712	46.4264	-0.2014	-8.8623
1.862	10.1715	-0.2014	-2.8198	42.0959	-5.3375	-15.6097
1.8625	-1.3092	2.6184	0.705	30.5145	-12.2864	-13.1927
1.863	-0.5035	-6.9489	0.705	35.3485	-14.3005	-22.4579
1.8635	-2.1149	5.8411	-4.2297	36.6577	-13.3942	-23.465
1.864	10.1715	12.8906	-13.5956	45.2179	-4.2297	-16.1133
1.8645	-0.6042	14.9048	-32.6294	37.4634	-3.4241	-19.2352
1.865	-1.4099	6.9489	-39.5782	38.974	-4.7333	-19.1345
1.8655	-8.5602	8.2581	-43.0023	42.8009	-4.3304	-23.6664
1.866	-16.3147	6.6467	-32.9315	38.3698	0	-29.7089
1.8665	-14.8041	4.6326	-7.7545	39.2761	1.3092	-30.4138
1.867	-17.926	-0.2014	7.9559	36.7584	-0.9064	-29.1046
1.8675	-14.1998	5.6396	33.3344	35.2478	-4.2297	-32.2266
1.868	-26.3855	7.1503	30.5145	23.8678	-7.9559	-29.7089
1.8685	-23.7671	10.1715	20.9473	20.6451	-2.1149	-25.3784
1.869	-30.2124	12.5885	9.4666	13.5956	3.3234	-22.2565
1.8695	-20.8466	11.4807	4.2297	20.0409	3.2227	-20.6451
1.87	-23.9685	11.7828	9.7687	19.6381	-0.705	-22.2565
1.8705	-24.6735	13.4949	9.7687	20.4437	0.1007	-16.1133
1.871	-17.7246	9.668	6.8481	26.7883	0	-10.5743
1.8715	-24.472	8.1573	18.7317	27.9968	6.9489	-8.4595
1.872	-28.1982	3.2227	20.6451	29.306	8.6609	-2.3163
1.8725	-31.9244	7.5531	31.8237	30.9174	4.6326	3.9276
1.873	-40.4846	9.668	19.5374	26.6876	13.8977	2.8198
1.8735	-45.0165	5.2368	11.7828	32.9315	10.5743	-0.705
1.874	-51.1597	5.5389	18.0267	36.2549	9.1644	2.3163
1.8745	-34.6436	8.6609	15.9119	29.4067	0.6042	7.3517
1.875	-29.306	2.5177	-26.3855	34.7443	-0.5035	9.3658
1.8755	-23.3643	1.712	-44.4122	40.8875	8.3588	8.963
1.876	-27.0905	0.1007	-66.4673	43.9087	3.4241	11.7828
1.8765	-23.0621	-0.1007	-65.4602	43.3044	7.6538	12.7899
1.877	-28.7018	0.5035	-59.7198	49.5483	1.712	9.7687
1.8775	-42.7002	-0.705	-43.4052	42.8009	0.5035	13.8977
1.878	-33.7372	3.3234	-42.4988	33.0322	-8.5602	6.9489
1.8785	-36.6577	-3.1219	-38.1683	30.011	-11.38	5.0354
1.879	-34.7443	-5.3375	-27.2919	24.2706	-10.3729	8.963
1.8795	-36.6577	-2.9205	-4.7333	22.6593	-8.3588	15.4083
1.88	-34.9457	-2.6184	11.8835	18.4296	-6.1432	18.7317
1.8805	-31.9244	-4.0283	3.3234	15.2069	0.3021	20.6451
1.881	-25.4791	-8.0566	-23.5657	12.8906	7.7545	26.4862
1.8815	-24.6735	-17.0197	-43.808	10.9772	-1.0071	19.7388
1.882	-19.5374	-9.3658	-72.6105	9.0637	3.2227	31.0181
1.8825	-9.668	-14.4012	-81.4728	4.4312	8.3588	35.5499
1.883	-11.4807	-8.5602	-57.3029	5.4382	-1.0071	34.4421
1.8835	-7.3517	-10.9772	-13.3942	0.5035	-3.4241	31.6223
1.884	-0.6042	-5.9418	12.3871	6.9489	-7.0496	33.9386
1.8845	16.8182	-11.7828	23.7671	5.5389	-9.1644	27.3926
1.885	1.712	-5.5389	12.5885	-1.1078	-2.2156	25.882
1.8855	7.7545	-9.7687	14.6027	2.1149	-2.1149	13.3942
1.886	9.4666	-11.6821	-10.0708	1.6113	2.5177	16.5161
1.8865	23.465	-1.8127	-44.9158	-0.1007	12.8906	19.8395
1.887	15.4083	2.9205	-63.2446	2.5177	7.1503	19.4366
1.8875	6.4453	1.4099	-75.6317	-1.3092	12.9913	15.0055
1.888	1.3092	1.712	-53.6774	-3.1219	14.1998	9.7687
1.8885	-6.3446	5.7404	-24.0692	-3.3234	16.7175	1.712
1.889	-22.2565	3.0212	13.5956	0.705	17.7246	-14.8041
1.8895	-23.465	7.251	36.557	1.1078	19.5374	-21.6522
1.89	-25.6805	5.0354	49.649	-2.8198	20.343	-30.2124
1.8905	-32.9315	2.9205	31.6223	-6.2439	18.7317	-37.9669
1.891	-24.1699	0.8057	3.9276	-8.7616	17.926	-36.557
