Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.629	-44.7144	6.7474	-12.8906	-7.0496	-18.2281	-12.9913
0.6295	-39.9811	-0.6042	-31.2195	-7.9559	-16.3147	-5.3375
0.63	-33.0322	6.1432	-31.2195	-3.4241	-8.6609	-3.5248
0.6305	-36.9598	1.1078	-16.7175	-5.8411	-9.5673	-4.7333
0.631	-41.391	4.3304	-13.797	-10.4736	-1.8127	5.2368
0.6315	-46.0236	2.417	-7.5531	-10.9772	-3.0212	3.0212
0.632	-30.1117	0.705	1.8127	-14.4012	-3.2227	2.9205
0.6325	-23.8678	4.0283	3.9276	-15.2069	1.4099	5.5389
0.633	-17.3218	2.1149	3.5248	-15.4083	0.5035	1.9135
0.6335	-7.4524	0.6042	-4.0283	-14.4012	2.0142	-4.9347
0.634	-6.3446	-0.6042	-13.4949	-15.7104	-0.705	-4.9347
0.6345	-6.4453	-5.1361	-30.3131	-15.6097	2.2156	-1.1078
0.635	-5.1361	-0.705	-35.6506	-9.8694	7.1503	-1.5106
0.6355	5.0354	0.8057	-28.299	-6.3446	8.2581	2.8198
0.636	6.6467	-0.3021	-17.6239	-11.1786	25.4791	5.4382
0.6365	11.38	1.3092	-9.9701	-12.1857	18.631	11.5814
0.637	26.889	-1.9135	-9.1644	-8.0566	22.5586	11.38
0.6375	40.5853	-0.5035	-8.6609	-6.4453	24.5728	15.0055
0.638	53.8788	-5.9418	-14.4012	-13.092	23.5657	15.6097
0.6385	56.1951	-2.6184	-18.5303	-12.3871	20.0409	22.6593
0.639	59.2163	-0.1007	-16.7175	-14.8041	15.6097	13.797
0.6395	60.8276	2.8198	-11.7828	-9.5673	16.6168	12.9913
0.64	72.2076	6.0425	-20.7458	-7.3517	21.7529	16.8182
0.6405	84.3933	6.546	-29.5074	-10.0708	15.0055	11.9843
0.641	91.04	5.1361	-31.723	-8.963	12.1857	14.3005
0.6415	60.9283	7.5531	-25.882	-4.7333	22.76	7.8552
0.642	47.4335	7.9559	-14.3005	-9.5673	22.76	5.0354
0.6425	27.7954	23.3643	-1.2085	-7.0496	22.76	5.5389
0.643	4.4312	3.7262	-13.797	-2.6184	22.76	13.3942
0.6435	5.0354	-0.705	-16.8182	1.8127	22.76	8.963
0.644	5.3375	4.0283	-9.0637	0.6042	22.76	12.3871
0.6445	-2.3163	3.4241	-11.9843	3.2227	22.76	5.9418
0.645	2.1149	6.2439	-11.38	1.712	22.76	11.5814
0.6455	-2.9205	5.3375	-6.0425	4.0283	22.76	9.8694
0.646	-5.9418	-3.5248	8.6609	-3.2227	22.76	9.4666
0.6465	-6.3446	7.251	14.7034	6.3446	22.76	16.6168
0.647	-12.7899	4.5319	27.8961	7.5531	22.76	15.4083
0.6475	-13.4949	7.3517	47.0306	10.1715	22.76	17.8253
0.648	-12.1857	2.7191	62.3383	5.7404	22.76	17.6239
0.6485	-13.092	1.9135	80.6671	3.9276	22.76	17.4225
0.649	-18.1274	0.1007	75.8331	6.2439	-0.1007	18.3289
0.6495	-14.8041	5.3375	70.5963	5.6396	-5.4382	9.2651
0.65	-11.38	1.712	53.2745	6.546	-0.5035	5.6396
0.6505	-17.0197	8.963	37.5641	0.705	-0.8057	4.6326
0.651	-22.5586	8.7616	33.6365	-3.6255	-6.0425	1.3092
0.6515	-21.8536	-0.5035	29.0039	-5.9418	-1.1078	-0.9064
0.652	-19.6381	-0.6042	23.9685	-1.8127	-8.8623	5.9418
0.6525	-7.8552	-1.712	17.6239	-3.5248	-5.9418	0
0.653	-8.3588	-2.417	13.3942	-1.0071	-4.129	-1.1078
0.6535	-5.7404	-2.3163	-11.5814	2.0142	-6.9489	-0.3021
0.654	-14.1998	0.9064	-18.8324	-1.9135	-3.4241	-11.1786
0.6545	-18.4296	0.8057	-30.3131	-4.6326	-2.3163	-1.9135
0.655	-27.3926	1.1078	-31.3202	-10.5743	-6.3446	-1.712
0.6555	-22.0551	-2.2156	-47.6349	-8.5602	-2.1149	-8.963
0.656	-36.6577	5.5389	-55.4901	-6.7474	4.3304	-12.7899
0.6565	-26.6876	-2.5177	-59.6191	-1.2085	8.1573	-9.4666
0.657	-37.8662	-4.129	-43.4052	-2.0142	15.8112	-20.8466
0.6575	-39.3768	-3.0212	-31.0181	-1.4099	15.4083	-23.465
0.658	-41.8945	0	-28.5004	-8.2581	6.6467	-22.4579
0.6585	-38.1683	2.3163	-13.9984	-3.7262	11.9843	-30.3131
0.659	-37.3627	11.6821	0.1007	-0.6042	16.1133	-33.6365
0.6595	-36.1542	8.6609	12.4878	-1.712	17.1204	-32.2266
0.66	-31.1188	7.4524	8.5602	-5.1361	17.4225	-29.9103
0.6605	-27.2919	6.3446	7.5531	-2.7191	19.6381	-26.3855
0.661	-27.2919	11.38	2.2156	-8.7616	18.0267	-27.8961
0.6615	-29.2053	7.1503	-1.1078	-3.5248	11.38	-23.2635
0.662	-32.0251	6.546	1.3092	2.6184	17.5232	-15.9119
0.6625	-26.5869	0.6042	-8.1573	9.668	11.38	-14.1998
0.663	-20.8466	8.0566	-13.797	-6.0425	10.0708	-12.1857
0.6635	-22.2565	5.9418	-10.7758	-1.9135	8.2581	-7.3517
0.664	-10.675	11.5814	-6.6467	-3.6255	13.6963	-0.9064
0.6645	-4.6326	6.6467	-1.5106	0.2014	10.9772	1.4099
0.665	-2.2156	6.9489	-0.2014	-0.5035	11.9843	4.5319
0.6655	-1.4099	9.3658	1.5106	-3.4241	4.5319	16.3147
0.666	3.0212	12.2864	-6.8481	-2.5177	15.0055	25.3784
0.6665	3.3234	6.0425	-1.5106	5.9418	8.5602	22.0551
0.667	11.1786	10.3729	-6.1432	9.668	12.3871	30.011
0.6675	11.9843	1.0071	-16.8182	8.963	13.9984	33.5358
0.668	13.797	9.1644	-22.8607	14.1998	9.1644	33.5358
0.6685	6.1432	8.963	-15.9119	11.38	5.5389	39.3768
0.669	9.3658	4.9347	-13.1927	10.8765	1.3092	40.2832
0.6695	-3.0212	2.2156	-10.2722	7.3517	2.5177	54.3823
0.67	-2.9205	1.8127	-3.5248	2.5177	1.712	46.9299
0.6705	1.1078	0.5035	10.5743	1.712	1.4099	38.1683
0.671	6.2439	-3.6255	15.8112	7.1503	3.5248	34.845
0.6715	8.2581	-6.6467	11.8835	10.9772	9.5673	33.3344
0.672	10.9772	-5.9418	6.0425	8.0566	7.4524	22.0551
0.6725	13.797	-4.129	6.1432	8.963	-1.1078	21.6522
0.673	22.5586	-2.7191	-0.9064	5.9418	-3.9276	14.6027
0.6735	24.6735	-0.9064	5.5389	6.9489	1.5106	9.2651
0.674	28.5004	-4.6326	-0.5035	0.2014	-4.9347	9.2651
0.6745	24.9756	-2.0142	-5.3375	0.5035	-2.7191	7.9559
0.675	24.3713	6.1432	-11.7828	7.4524	2.7191	4.3304
0.6755	34.4421	-4.7333	-10.1715	4.3304	1.3092	0.9064
0.676	30.4138	5.2368	-16.1133	2.9205	0.5035	10.1715
0.6765	22.4579	4.129	-17.1204	4.2297	2.1149	1.0071
0.677	11.5814	4.129	-17.6239	-0.2014	0.9064	3.5248
0.6775	4.129	10.3729	-42.8009	0.5035	8.963	3.7262
0.678	4.6326	11.4807	-60.1227	-4.7333	-0.1007	-0.6042
0.6785	1.6113	4.5319	-64.4531	-7.9559	2.8198	2.7191
0.679	-3.2227	8.5602	-66.7694	-16.8182	-5.5389	2.0142
0.6795	-5.2368	-0.705	-45.8221	-11.5814	-5.5389	0.6042
0.68	-6.7474	3.3234	-31.6223	-13.797	-5.4382	-0.1007
0.6805	-9.1644	1.0071	-9.4666	-11.38	-8.963	-2.6184
0.681	-4.4312	3.7262	2.3163	-11.2793	-10.5743	0.4028
0.6815	-7.6538	8.5602	16.214	-13.4949	-5.8411	5.4382
0.682	-14.4012	7.7545	28.1982	-14.7034	-2.1149	0.8057
0.6825	-11.5814	11.7828	35.9528	-13.4949	-4.129	0.9064
0.683	-8.963	13.3942	33.3344	-16.0126	-6.3446	3.7262
0.6835	-13.092	9.4666	16.0126	-7.9559	-2.7191	6.6467
0.684	-13.9984	5.6396	10.9772	-6.1432	-2.3163	9.668
0.6845	-13.1927	4.7333	-2.2156	1.3092	-4.129	16.8182
0.685	-17.0197	12.1857	-8.5602	8.963	-7.7545	18.5303
0.6855	-7.251	5.0354	-6.4453	5.7404	-7.3517	17.5232
0.686	-11.6821	3.9276	-0.1007	11.5814	-1.8127	22.1558
0.6865	-13.6963	4.9347	9.1644	18.1274	-5.5389	17.926
0.687	-6.6467	0.2014	7.1503	12.3871	-5.6396	12.4878
0.6875	-7.3517	2.6184	-2.8198	5.5389	-5.6396	10.3729
0.688	-10.8765	0.9064	-7.9559	1.1078	-2.7191	4.5319
0.6885	-1.3092	-3.4241	-12.2864	-6.7474	-3.7262	1.712
0.689	-6.3446	0.9064	0.3021	-3.4241	3.3234	-6.1432
0.6895	-2.5177	-1.6113	1.2085	-0.3021	-1.5106	-7.8552
0.69	-2.6184	-0.4028	18.5303	-6.7474	-7.8552	-8.963
0.6905	-7.9559	7.251	21.1487	0.1007	-3.6255	-13.797
0.691	-7.251	0.705	31.1188	4.129	-2.5177	-17.1204
0.6915	-10.9772	0.1007	40.7867	-2.5177	-3.6255	-18.8324
0.692	-6.1432	-0.9064	45.7214	-2.417	-0.5035	-30.6152
0.6925	-9.668	5.1361	48.7427	-9.3658	-4.0283	-33.1329
0.693	-12.3871	0.2014	40.1825	-12.1857	-0.6042	-33.3344
0.6935	-6.3446	-3.7262	40.2832	-8.0566	-2.5177	-32.2266
0.694	-14.1998	2.7191	30.5145	-10.2722	-11.8835	-34.3414
0.6945	-10.675	9.7687	17.8253	-6.3446	-13.8977	-35.6506
0.695	-10.2722	8.8623	14.1998	-4.7333	-5.1361	-31.5216
0.6955	-7.1503	1.6113	3.9276	-3.8269	-9.1644	-38.5712
0.696	-10.5743	2.417	3.9276	-1.9135	-1.712	-42.8009
0.6965	-7.5531	6.7474	-6.3446	-0.5035	-1.8127	-40.8875
0.697	-6.6467	4.9347	-6.7474	-2.3163	7.1503	-43.3044
0.6975	-2.9205	-0.9064	-9.1644	0.705	1.712	-36.0535
0.698	-7.7545	-0.6042	-15.1062	0.8057	5.7404	-35.3485
0.6985	-8.963	2.1149	-20.0409	-8.4595	7.4524	-43.0023
0.699	-12.085	-0.3021	-26.0834	-2.3163	4.5319	-35.7513
0.6995	-9.668	-1.4099	-29.6082	-3.5248	2.417	-34.3414
0.7	-11.0779	6.8481	-42.1967	0	2.1149	-31.9244
0.7005	-9.1644	2.3163	-48.642	-2.5177	3.8269	-34.7443
0.701	-11.4807	7.4524	-51.5625	0.1007	9.0637	-28.299
0.7015	-14.1998	5.8411	-54.483	-1.1078	10.2722	-22.1558
0.702	-10.5743	8.2581	-50.5554	4.9347	5.4382	-14.6027
0.7025	-18.3289	5.7404	-54.2816	12.4878	1.5106	-13.8977
0.703	-14.9048	7.251	-55.8929	2.1149	8.7616	-1.6113
0.7035	-16.8182	9.7687	-61.5326	4.4312	2.417	2.7191
0.704	-15.2069	8.8623	-56.3965	6.1432	-3.7262	4.4312
0.7045	-11.9843	10.1715	-36.557	7.8552	-3.7262	8.2581
0.705	-6.0425	7.5531	-39.2761	12.8906	1.712	21.2494
0.7055	-6.4453	11.7828	-29.306	12.1857	-1.1078	18.4296
0.706	-7.0496	3.7262	-7.0496	7.9559	-11.5814	21.048
0.7065	-2.1149	-2.417	-1.0071	10.2722	-8.7616	31.723
0.707	-2.5177	1.6113	20.0409	7.7545	-4.0283	36.6577
0.7075	-7.9559	-0.9064	28.1982	9.5673	-6.8481	34.2407
0.708	0	-2.5177	38.1683	6.0425	-12.1857	43.2037
0.7085	-2.9205	-0.705	31.9244	3.5248	-5.6396	37.7655
0.709	-4.7333	-1.5106	29.1046	10.1715	-6.1432	39.3768
0.7095	-7.4524	-4.0283	27.2919	7.5531	-5.7404	43.2037
0.71	-9.1644	-5.9418	39.9811	8.0566	-8.0566	46.6278
0.7105	-2.6184	0.5035	71.402	1.9135	-7.5531	45.8221
0.711	-3.8269	-5.5389	94.7662	-2.9205	-3.9276	41.5924
0.7115	-5.6396	-1.3092	88.1195	-9.1644	-0.1007	37.5641
0.712	-0.5035	-6.0425	67.1722	-8.3588	-1.9135	42.3981
0.7125	-10.7758	-5.0354	56.5979	-4.3304	-0.1007	41.0889
0.713	-7.6538	5.8411	49.4476	-11.5814	10.0708	40.4846
0.7135	-18.8324	-0.2014	29.6082	-4.5319	5.3375	41.391
0.714	-11.5814	0.1007	20.8466	-4.5319	1.9135	32.3273
0.7145	-16.4154	-1.5106	-4.3304	-14.3005	0.705	32.1259
0.715	-4.6326	3.1219	-3.8269	-14.502	-5.9418	24.8749
0.7155	-1.2085	3.6255	-16.9189	-7.3517	-14.3005	17.4225
0.716	-2.8198	2.6184	-25.0763	-8.1573	-8.1573	15.7104
0.7165	-10.5743	0	-34.6436	-7.3517	-9.9701	15.8112
0.717	0.1007	-6.1432	-38.4705	-7.3517	-14.8041	14.9048
0.7175	-6.3446	0.4028	-25.9827	-3.4241	-11.4807	9.1644
0.718	-2.5177	0.1007	-6.9489	-0.9064	-6.1432	13.6963
0.7185	6.0425	6.546	5.1361	2.0142	-10.9772	10.7758
0.719	-7.0496	4.2297	21.2494	6.9489	-5.2368	0.5035
0.7195	3.6255	6.0425	22.0551	4.6326	3.4241	2.7191
0.72	-5.8411	4.6326	28.6011	-1.712	4.2297	0.1007
0.7205	-0.2014	8.1573	35.1471	0.8057	-1.3092	-7.0496
0.721	-12.3871	9.668	29.5074	-0.1007	1.5106	-7.8552
0.7215	-6.1432	6.1432	14.6027	-1.4099	-0.9064	-9.2651
0.722	-11.6821	5.8411	-0.5035	-1.1078	0.705	-6.8481
0.7225	-15.3076	10.0708	-20.2423	-1.3092	6.546	-12.8906
0.723	-12.085	7.9559	-27.2919	-3.3234	4.3304	-12.8906
0.7235	-16.1133	6.1432	-9.7687	-8.7616	-0.4028	-12.5885
0.724	-12.8906	7.251	11.5814	-5.4382	2.7191	-20.2423
0.7245	-11.6821	8.5602	24.8749	-9.7687	7.3517	-24.8749
0.725	-14.6027	7.5531	29.8096	-3.5248	5.3375	-26.4862
0.7255	-18.0267	1.4099	24.3713	-0.3021	9.668	-26.2848
0.726	-10.675	3.9276	3.5248	2.1149	7.1503	-20.343
0.7265	-9.1644	2.417	-13.3942	0.1007	14.1998	-22.4579
0.727	-17.2211	5.4382	-33.9386	0.1007	22.6593	-21.2494
0.7275	-18.4296	-0.705	-53.1738	-2.8198	24.0692	-15.4083
0.728	-9.5673	4.6326	-67.7765	-8.7616	22.2565	-19.0338
0.7285	-12.4878	1.2085	-72.2076	-7.3517	23.9685	-23.3643
0.729	-6.2439	-2.2156	-86.4075	-4.0283	24.8749	-24.2706
0.7295	-5.4382	-6.1432	-85.199	2.0142	23.6664	-18.3289
0.73	0.3021	-4.129	-84.7961	-0.8057	22.0551	-22.76
0.7305	3.0212	-2.417	-81.4728	-0.705	8.7616	-24.7742
0.731	-2.9205	-5.4382	-105.6427	10.1715	8.4595	-13.4949
0.7315	2.0142	-5.8411	-111.7859	11.5814	6.1432	-9.2651
0.732	-1.6113	-9.1644	-110.2753	11.7828	13.2935	-9.5673
0.7325	-0.5035	-9.7687	-96.1761	13.8977	10.3729	-4.6326
0.733	-6.2439	-12.1857	-65.3595	9.5673	3.6255	-1.5106
0.7335	-9.7687	-6.9489	-34.3414	-1.0071	-0.3021	-0.6042
0.734	-21.8536	-17.6239	-15.4083	2.0142	-5.8411	1.5106
0.7345	-22.5586	-18.631	10.4736	0.9064	-4.6326	-2.0142
0.735	-30.2124	1.3092	29.5074	0.9064	-7.0496	0.2014
0.7355	-26.9897	-0.705	53.2745	0.5035	-10.3729	8.7616
0.736	-31.5216	1.9135	72.6105	-0.9064	-5.9418	4.129
0.7365	-37.5641	0	82.4799	-4.9347	-12.4878	1.3092
0.737	-30.9174	7.6538	83.7891	-8.2581	-13.797	3.9276
0.7375	-20.0409	11.4807	86.4075	-1.712	-17.4225	8.1573
0.738	-17.926	12.9913	92.7521	0.8057	-14.502	2.417
0.7385	-9.1644	10.1715	100.3052	-7.0496	-12.9913	9.3658
0.739	-7.5531	9.1644	96.1761	-7.3517	-3.8269	5.6396
0.7395	0	12.9913	91.9464	-6.9489	-13.797	5.3375
0.74	10.7758	11.38	88.0188	-9.5673	-11.7828	7.0496
0.7405	4.2297	9.9701	64.4531	-3.1219	-6.9489	-2.8198
0.741	29.0039	11.38	50.0519	-5.7404	-4.4312	-3.5248
0.7415	31.3202	11.2793	38.7726	-0.6042	-4.3304	0.4028
0.742	36.0535	13.5956	26.1841	-3.9276	-3.8269	-3.4241
0.7425	25.9827	10.9772	10.4736	1.8127	-9.3658	-4.2297
0.743	25.177	6.7474	1.8127	3.9276	-6.9489	-8.3588
0.7435	19.8395	6.0425	2.7191	3.7262	-13.3942	-16.9189
0.744	2.1149	3.8269	5.0354	-4.4312	-1.3092	-25.6805
0.7445	-10.9772	9.4666	10.675	-3.1219	-3.2227	-34.2407
0.745	-20.8466	6.8481	18.1274	-0.1007	0.9064	-36.557
0.7455	-14.8041	5.2368	26.6876	-6.1432	4.3304	-47.0306
0.746	-22.76	3.3234	44.6136	-3.7262	-1.9135	-48.2391
0.7465	-26.889	3.0212	50.5554	-3.9276	-2.0142	-47.4335
0.747	-24.0692	0.705	41.2903	-11.4807	-1.1078	-53.8788
0.7475	-20.5444	0.5035	25.9827	-3.1219	0.3021	-62.7411
0.748	-27.6947	4.5319	13.6963	-2.7191	-2.3163	-55.8929
0.7485	-26.889	5.0354	1.5106	-1.9135	-3.9276	-58.5114
0.749	-21.9543	0.705	-10.4736	-1.9135	-6.7474	-45.8221
0.7495	-12.5885	-0.6042	-11.1786	-1.6113	-7.8552	-45.6207
0.75	-18.8324	5.9418	-28.299	-0.8057	-6.6467	-41.1896
0.7505	-13.4949	8.1573	-25.9827	-10.8765	-8.5602	-32.5287
0.751	-13.2935	9.8694	-18.4296	-8.2581	-6.8481	-20.8466
0.7515	-11.7828	3.7262	-1.712	-5.1361	-3.9276	-19.0338
0.752	-7.5531	11.5814	-4.3304	-1.8127	3.7262	-3.9276
0.7525	-12.2864	6.7474	-5.9418	-0.1007	-1.3092	-6.3446
0.753	4.4312	4.7333	-10.675	3.2227	0.1007	0.705
0.7535	14.7034	7.6538	-13.797	6.9489	9.3658	8.7616
0.754	20.1416	3.3234	-33.0322	4.9347	4.0283	10.1715
0.7545	24.8749	9.9701	-31.2195	6.1432	10.0708	10.1715
0.755	17.2211	2.7191	-37.7655	2.3163	12.3871	20.4437
0.7555	20.2423	6.4453	-30.5145	6.1432	12.6892	22.9614
0.756	17.8253	3.9276	-20.0409	0.6042	13.4949	23.8678
0.7565	27.8961	0.705	-18.0267	-0.705	2.1149	22.6593
0.757	17.926	0.705	-21.3501	-2.5177	2.7191	29.7089
0.7575	22.6593	-11.7828	-12.9913	8.0566	-1.0071	29.2053
0.758	20.6451	-5.1361	-22.1558	4.9347	1.3092	26.0834
0.7585	20.4437	-1.1078	-34.14	2.9205	-1.5106	24.0692
0.759	21.2494	0.705	-37.262	1.2085	3.2227	18.4296
0.7595	17.2211	3.6255	-36.4563	1.4099	0.8057	22.5586
0.76	3.5248	4.9347	-34.3414	5.5389	1.712	21.4508
0.7605	0.2014	-2.2156	-30.5145	3.4241	-1.9135	21.4508
0.761	-5.9418	-1.9135	-30.8167	3.3234	-11.1786	20.7458
0.7615	-7.5531	0.705	-25.2777	-0.1007	-13.6963	22.0551
0.762	-10.5743	6.6467	-20.7458	-2.8198	-7.8552	13.8977
0.7625	-13.4949	-0.3021	-12.3871	2.9205	-9.1644	4.4312
0.763	-18.5303	8.1573	-1.1078	-5.4382	-7.8552	7.1503
0.7635	-16.1133	-2.1149	3.6255	-2.3163	-5.7404	-1.9135
0.764	-17.7246	-0.1007	-3.8269	-1.6113	-2.6184	-3.1219
0.7645	-21.5515	1.712	3.8269	-3.5248	-1.6113	-1.2085
0.765	-25.9827	-1.4099	0	-4.834	-3.9276	0.9064
0.7655	-17.4225	-0.1007	3.0212	1.5106	1.6113	4.3304
0.766	-10.5743	6.9489	0	-1.8127	-2.3163	0.9064
0.7665	-11.0779	1.0071	-3.4241	-12.1857	7.6538	7.251
0.767	-8.0566	4.9347	-0.3021	-7.6538	4.5319	11.6821
0.7675	-5.3375	-3.7262	-1.8127	-7.4524	-2.5177	8.963
0.768	-5.5389	-2.5177	-12.7899	-0.6042	7.0496	6.7474
0.7685	-3.8269	-0.8057	-18.1274	-3.1219	3.9276	13.797
0.769	3.9276	-2.5177	-35.8521	-6.3446	11.1786	13.1927
0.7695	11.6821	-10.0708	-44.1101	-4.0283	16.1133	17.4225
0.77	17.5232	-1.3092	-43.5059	-1.1078	4.9347	10.2722
0.7705	36.7584	-0.5035	-52.6703	-2.0142	5.5389	18.5303
0.771	18.5303	-3.9276	-45.1172	-10.1715	12.085	14.7034
0.7715	18.5303	1.5106	-44.3115	-4.3304	9.668	17.2211
0.772	15.4083	2.8198	-43.5059	-0.1007	10.1715	13.2935
0.7725	23.0621	-1.5106	-44.8151	-3.0212	3.9276	23.8678
0.773	24.2706	3.3234	-46.0236	-2.1149	9.668	23.3643
0.7735	27.8961	7.1503	-36.7584	-5.2368	12.6892	28.7018
0.774	27.594	9.0637	-42.3981	-3.2227	11.7828	24.6735
0.7745	22.0551	8.4595	-37.5641	5.6396	12.1857	29.8096
0.775	16.9189	8.4595	-33.1329	4.9347	12.6892	31.3202
0.7755	14.0991	8.4595	-29.4067	9.0637	10.2722	34.7443
0.776	10.1715	8.4595	-24.8749	6.0425	5.8411	26.6876
0.7765	6.4453	8.4595	-13.9984	6.2439	-1.5106	22.9614
0.777	-2.0142	8.4595	-7.251	6.8481	3.3234	25.0763
0.7775	8.5602	8.4595	-5.7404	2.3163	2.3163	14.3005
0.778	-2.5177	8.4595	0	6.546	5.7404	21.9543
0.7785	1.2085	8.4595	-2.7191	3.7262	1.4099	21.2494
0.779	1.8127	8.4595	-0.4028	5.5389	1.8127	18.4296
0.7795	0.705	8.4595	2.1149	-4.5319	1.712	26.7883
0.78	-2.0142	8.4595	13.5956	0.8057	0.1007	22.2565
0.7805	-0.3021	8.4595	16.8182	-0.3021	-8.963	17.4225
0.781	-1.1078	8.4595	32.0251	-4.5319	-5.7404	10.3729
0.7815	0.705	8.4595	29.8096	-0.8057	1.3092	9.8694
0.782	-10.0708	-2.417	30.4138	-3.0212	-1.712	4.5319
0.7825	-7.5531	-1.5106	25.5798	-5.0354	4.2297	7.3517
0.783	-14.8041	3.9276	18.5303	-1.4099	2.1149	5.7404
0.7835	-7.0496	-0.2014	14.0991	0.5035	5.9418	9.3658
0.784	-8.5602	-3.3234	9.668	-1.4099	6.4453	0.5035
0.7845	-9.2651	10.1715	9.3658	-1.9135	7.8552	-0.705
0.785	-15.7104	8.8623	-1.4099	-11.5814	2.3163	-3.9276
0.7855	-16.1133	3.9276	-3.8269	-7.7545	-2.3163	-6.7474
0.786	-17.2211	6.4453	-5.9418	-4.5319	-6.6467	-11.4807
0.7865	-6.3446	7.0496	-16.0126	-2.1149	-5.0354	-8.5602
0.787	-9.8694	2.9205	-18.8324	3.9276	-8.8623	-8.6609
0.7875	-15.8112	-1.0071	-25.882	-3.6255	-9.9701	-11.5814
0.788	-17.5232	4.5319	-30.2124	0.8057	-7.5531	-10.5743
0.7885	-11.9843	1.3092	-38.974	6.3446	-4.834	-6.2439
0.789	-12.1857	-2.2156	-43.5059	7.3517	-6.3446	-6.6467
0.7895	-10.3729	0.5035	-36.6577	6.2439	-2.1149	-10.5743
0.79	-6.9489	-0.1007	-28.5004	4.0283	-7.1503	-14.0991
0.7905	-10.675	2.9205	-13.8977	3.9276	2.1149	-16.6168
0.791	-8.8623	-0.3021	-3.4241	-6.8481	-0.1007	-16.4154
0.7915	-16.7175	-2.1149	19.2352	-4.3304	-4.3304	-12.2864
0.792	-23.2635	-1.1078	32.8308	-3.5248	-1.0071	-17.0197
0.7925	-15.8112	-0.3021	49.649	-14.6027	-4.5319	-13.2935
0.793	-20.4437	-1.4099	51.8646	-7.4524	-8.6609	-21.2494
0.7935	-26.3855	4.3304	53.476	-8.5602	-8.963	-18.3289
0.794	-28.3997	-0.3021	54.0802	-2.2156	-1.4099	-17.6239
0.7945	-30.2124	5.3375	64.9567	-3.1219	-8.5602	-7.1503
0.795	-30.9174	-3.9276	66.1652	-8.8623	-10.3729	-13.797
0.7955	-33.7372	1.3092	58.1085	-7.4524	-6.8481	-10.3729
0.796	-30.2124	1.8127	53.9795	-3.0212	-1.1078	-14.0991
0.7965	-33.3344	-0.4028	37.1613	-4.2297	-4.834	-13.1927
0.797	-35.6506	0.1007	18.4296	-7.4524	-6.4453	-9.3658
0.7975	-33.6365	1.9135	1.9135	0.6042	-6.3446	-1.1078
0.798	-30.1117	-3.1219	-11.2793	0	6.2439	-4.7333
0.7985	-31.0181	11.5814	-21.4508	-2.5177	0.3021	-0.9064
0.799	-25.6805	-4.2297	-31.2195	5.7404	-1.2085	0.9064
0.7995	-23.2635	-2.417	-18.3289	3.7262	7.3517	0.3021
0.8	-23.0621	5.7404	-14.7034	3.4241	3.7262	-7.5531
0.8005	-19.0338	-0.9064	-4.7333	0.9064	7.3517	-5.6396
0.801	-9.4666	-5.1361	-2.7191	2.8198	2.2156	-6.8481
0.8015	-11.4807	-1.4099	0.705	3.2227	7.251	-12.2864
0.802	-5.9418	-4.834	4.3304	-4.129	7.5531	-19.2352
0.8025	-0.5035	-0.1007	10.1715	-2.6184	1.8127	-15.4083
0.803	4.4312	0.705	21.048	-4.2297	-0.2014	-12.8906
0.8035	16.214	3.5248	27.0905	-2.7191	8.4595	-11.0779
0.804	16.214	-2.417	26.0834	1.9135	4.3304	-8.8623
0.8045	16.6168	1.8127	25.5798	-5.3375	0.8057	-13.2935
0.805	19.0338	8.963	19.8395	-6.3446	-4.4312	-10.8765
0.8055	19.9402	2.9205	10.9772	-7.5531	-2.0142	-10.9772
0.806	23.2635	9.7687	-0.2014	-3.2227	-2.1149	-12.5885
0.8065	21.1487	6.8481	0.8057	-4.2297	2.8198	-6.1432
0.807	7.8552	10.675	-1.6113	-5.5389	9.668	-0.1007
0.8075	14.3005	21.6522	-4.3304	-5.4382	6.546	-6.7474
0.808	12.8906	14.7034	-8.7616	-9.4666	11.38	-0.9064
0.8085	13.3942	12.1857	6.4453	-9.7687	12.1857	-9.0637
0.809	4.3304	14.4012	5.9418	-7.3517	20.9473	-10.9772
0.8095	10.1715	11.5814	13.9984	-7.7545	18.2281	-18.8324
0.81	0.8057	6.8481	6.0425	-7.251	9.7687	-25.882
0.8105	-0.2014	9.3658	5.2368	-7.5531	10.4736	-27.8961
0.811	-8.963	6.9489	7.1503	-11.5814	6.0425	-37.3627
0.8115	-4.9347	1.2085	-3.7262	-9.7687	1.5106	-34.4421
0.812	-7.251	7.9559	0.1007	-12.9913	-1.0071	-35.3485
0.8125	-7.3517	6.546	-2.8198	-9.1644	-3.2227	-38.1683
0.813	-12.7899	0.4028	13.9984	-5.7404	2.1149	-31.4209
0.8135	-12.085	-0.6042	23.5657	-4.3304	1.2085	-30.9174
0.814	-11.2793	8.4595	21.2494	1.0071	9.1644	-28.5004
0.8145	-10.4736	1.4099	13.797	-2.7191	5.9418	-24.0692
0.815	-15.6097	3.1219	10.3729	0.5035	7.6538	-23.465
0.8155	-12.3871	2.5177	3.4241	5.3375	8.8623	-18.8324
0.816	-24.2706	0.6042	9.9701	-3.8269	12.2864	-19.7388
0.8165	-17.2211	4.3304	3.3234	0.1007	2.3163	-21.8536
