Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.9075	-23.5657	13.6963	6.9489	28.7018	2.9205	-14.8041
0.908	-30.9174	10.9772	28.0975	27.4933	-2.9205	-12.085
0.9085	-42.8009	12.3871	51.1597	20.1416	-5.0354	-18.7317
0.909	-50.6561	16.4154	58.0078	25.0763	-1.9135	-21.1487
0.9095	-58.8135	16.1133	65.3595	23.6664	0.705	-20.2423
0.91	-61.5326	6.2439	64.4531	17.1204	-5.7404	-21.6522
0.9105	-58.5114	5.4382	76.6388	26.0834	3.2227	-26.3855
0.911	-62.5397	0.6042	73.819	15.1062	-2.1149	-31.8237
0.9115	-58.9142	2.3163	65.6616	12.9913	-0.3021	-37.9669
0.912	-56.3965	-0.9064	58.5114	12.2864	-5.1361	-30.4138
0.9125	-52.4689	-1.1078	44.8151	2.7191	3.3234	-32.5287
0.913	-46.225	-1.1078	35.6506	-2.417	5.0354	-29.9103
0.9135	-32.7301	-2.2156	31.4209	-6.2439	2.5177	-40.5853
0.914	-26.9897	3.0212	21.8536	-11.5814	3.8269	-44.5129
0.9145	-18.9331	-2.7191	25.177	-16.1133	2.3163	-56.6986
0.915	-8.6609	-8.6609	29.1046	-21.8536	1.712	-59.9213
0.9155	0.9064	-4.5319	29.5074	-17.1204	-1.6113	-60.4248
0.916	12.4878	-7.8552	20.343	-15.1062	-2.8198	-58.7128
0.9165	19.4366	-2.5177	15.509	-19.2352	4.129	-56.1951
0.917	33.5358	2.5177	11.6821	-29.9103	4.7333	-55.0873
0.9175	31.1188	0.1007	2.6184	-23.0621	3.2227	-54.0802
0.918	27.0905	2.3163	1.8127	-22.2565	-0.3021	-50.8575
0.9185	13.1927	-0.2014	-3.5248	-16.5161	6.7474	-49.0448
0.919	2.0142	2.7191	-11.5814	-17.5232	16.4154	-40.1825
0.9195	-8.5602	2.9205	-20.5444	-13.5956	16.1133	-42.9016
0.92	-20.2423	2.9205	-17.2211	-16.1133	13.3942	-31.6223
0.9205	-19.6381	2.5177	-18.3289	-16.4154	15.7104	-28.8025
0.921	-30.5145	4.9347	-19.6381	-12.4878	12.8906	-24.472
0.9215	-30.4138	14.9048	-20.343	-9.2651	11.7828	-22.4579
0.922	-37.0605	10.1715	-29.6082	-3.6255	12.2864	-19.1345
0.9225	-57.0007	3.0212	-29.2053	-4.3304	12.7899	-13.5956
0.923	-68.7836	4.0283	-32.8308	9.9701	9.8694	-9.1644
0.9235	-88.1195	1.2085	-29.9103	8.5602	6.4453	-10.9772
0.924	-98.996	4.9347	-36.3556	12.5885	4.5319	-7.6538
0.9245	-101.5137	7.7545	-33.7372	13.797	5.4382	-8.5602
0.925	-112.088	5.8411	-33.7372	17.1204	-3.8269	-6.1432
0.9255	-118.3319	4.4312	-35.7513	21.3501	-3.9276	-0.6042
0.926	-114.2029	6.4453	-16.9189	18.631	-0.5035	2.7191
0.9265	-118.2312	3.8269	0.3021	24.8749	4.129	4.2297
0.927	-119.2383	4.2297	-0.5035	19.3359	-0.5035	2.9205
0.9275	-125.7843	-2.9205	-11.6821	21.6522	2.6184	5.1361
0.928	-115.0085	-1.1078	-21.8536	18.631	-0.705	13.9984
0.9285	-119.5404	-0.5035	-20.4437	17.6239	-0.3021	7.251
0.929	-112.6923	1.8127	-11.5814	18.4296	-0.2014	7.251
0.9295	-113.2965	1.712	-9.5673	15.6097	7.5531	2.5177
0.93	-108.4625	1.1078	-6.2439	15.4083	5.7404	-4.6326
0.9305	-108.1604	-3.0212	-4.7333	3.0212	1.9135	-10.8765
0.931	-100.8087	-5.8411	-1.9135	2.5177	4.5319	-18.2281
0.9315	-96.1761	-0.9064	8.963	2.0142	5.8411	-30.3131
0.932	-76.7395	-1.5106	34.9457	-3.4241	6.546	-21.2494
0.9325	-48.8434	-3.7262	50.4547	-4.9347	1.9135	-27.9968
0.933	-18.0267	-1.712	47.2321	-12.8906	5.7404	-32.2266
0.9335	5.9418	5.5389	42.8009	-11.5814	12.7899	-32.5287
0.934	28.5004	6.7474	26.7883	-4.6326	3.7262	-32.1259
0.9345	58.4106	9.5673	25.7812	-13.8977	7.3517	-30.2124
0.935	93.5577	10.7758	9.2651	-10.5743	11.5814	-27.1912
0.9355	119.7418	10.9772	0.6042	-16.5161	7.1503	-25.9827
0.936	149.2493	15.2069	-9.0637	-24.472	1.712	-26.1841
0.9365	169.3909	12.5885	-22.8607	-28.299	-2.5177	-21.2494
0.937	176.7426	13.4949	-16.0126	-27.0905	0.9064	-18.3289
0.9375	165.7654	9.8694	3.5248	-23.5657	1.5106	-19.6381
0.938	150.3571	11.9843	8.3588	-19.6381	-2.5177	-17.8253
0.9385	128.4027	13.6963	6.7474	-10.675	-5.9418	-10.2722
0.939	126.0864	8.7616	13.6963	-19.1345	-7.6538	-6.7474
0.9395	107.3547	7.4524	2.6184	-12.6892	-9.668	-5.0354
0.94	107.7576	6.546	0.9064	-10.5743	-15.1062	-8.7616
0.9405	112.4908	2.7191	2.1149	-4.9347	-15.9119	-11.1786
0.941	110.0739	0.9064	-3.5248	-3.8269	-17.0197	-11.4807
0.9415	91.4429	1.1078	2.9205	-1.0071	-16.7175	-9.5673
0.942	64.9567	0.3021	-5.9418	1.1078	-14.0991	-11.0779
0.9425	51.8646	16.4154	-3.2227	2.2156	-19.5374	-11.38
0.943	44.8151	12.5885	-5.0354	5.5389	-20.1416	-2.9205
0.9435	32.0251	5.1361	-6.0425	9.1644	-19.4366	1.1078
0.944	26.4862	6.3446	-24.7742	14.0991	-18.8324	-3.0212
0.9445	21.7529	4.5319	-42.9016	19.3359	-14.502	3.9276
0.945	13.092	12.5885	-59.0149	21.1487	-8.6609	8.8623
0.9455	11.9843	7.4524	-63.9496	24.0692	-11.2793	7.4524
0.946	8.6609	-0.1007	-58.7128	25.882	-5.6396	8.1573
0.9465	5.5389	-2.5177	-58.7128	27.594	-13.3942	0
0.947	4.129	5.7404	-52.1667	12.9913	-13.092	-0.1007
0.9475	-4.3304	9.1644	-43.4052	9.0637	-12.6892	0.705
0.948	-8.8623	12.1857	-30.5145	5.3375	-6.0425	-3.7262
0.9485	-16.4154	6.546	-16.8182	2.2156	-7.8552	-2.7191
0.949	-26.7883	1.1078	-19.9402	3.4241	-4.7333	-7.7545
0.9495	-36.1542	-4.3304	-12.2864	5.6396	-1.4099	-2.417
0.95	-35.1471	-4.0283	-8.963	6.546	0.9064	-2.5177
0.9505	-44.6136	-4.5319	5.3375	2.0142	2.1149	-7.4524
0.951	-53.5767	-3.4241	3.7262	-4.2297	8.1573	-15.0055
0.9515	-59.0149	0.3021	16.3147	-10.675	13.4949	-15.8112
0.952	-58.4106	0.2014	44.3115	-13.5956	10.4736	-16.0126
0.9525	-68.7836	2.417	37.5641	-13.797	14.8041	-15.8112
0.953	-62.3383	1.712	36.7584	-16.9189	11.6821	-15.9119
0.9535	-63.9496	3.9276	36.8591	-14.0991	4.6326	-16.214
0.954	-58.4106	5.4382	33.5358	-14.502	12.085	-19.4366
0.9545	-57.0007	1.9135	33.5358	-22.4579	9.8694	-12.9913
0.955	-49.4476	-1.5106	34.9457	-23.0621	13.8977	-11.9843
0.9555	-48.3398	-3.7262	31.723	-25.0763	10.3729	-8.5602
0.956	-38.1683	-2.3163	40.0818	-29.306	14.8041	-7.0496
0.9565	-36.2549	-1.1078	28.0975	-33.1329	14.8041	1.3092
0.957	-23.2635	-9.4666	26.3855	-30.4138	13.9984	1.5106
0.9575	-25.4791	-0.1007	24.472	-26.0834	19.5374	9.3658
0.958	-24.1699	-0.1007	15.6097	-25.2777	16.7175	8.0566
0.9585	-17.2211	-7.251	4.0283	-25.0763	17.4225	13.2935
0.959	-27.6947	-2.3163	4.7333	-13.797	20.0409	23.6664
0.9595	-30.5145	0.705	-23.9685	-19.2352	19.8395	21.048
0.96	-35.4492	-7.1503	-49.5483	-20.5444	17.1204	23.8678
0.9605	-28.5004	-0.6042	-56.1951	-21.4508	20.2423	33.9386
0.961	-23.3643	-1.4099	-51.6632	-4.129	21.4508	34.14
0.9615	-24.472	1.0071	-31.0181	-7.5531	18.0267	38.974
0.962	-29.2053	6.2439	-34.6436	-0.9064	16.214	40.9882
0.9625	-15.8112	7.0496	-24.472	-3.2227	15.1062	39.1754
0.963	-32.9315	4.0283	-24.472	-13.3942	11.6821	33.6365
0.9635	-20.4437	9.1644	-21.9543	0.705	11.6821	34.845
0.964	-7.4524	4.7333	-22.0551	0.2014	8.1573	33.2336
0.9645	4.834	-5.1361	-15.4083	6.1432	8.963	34.4421
0.965	7.1503	0.1007	-10.3729	3.2227	4.5319	29.9103
0.9655	19.4366	-5.5389	-13.797	0.3021	3.4241	29.1046
0.966	17.4225	-0.1007	-8.5602	2.1149	3.9276	27.9968
0.9665	29.7089	3.6255	-7.251	5.5389	-0.1007	25.5798
0.967	37.5641	-2.1149	-4.834	1.3092	-3.5248	27.9968
0.9675	52.5696	-6.2439	-7.6538	-3.1219	-2.3163	30.6152
0.968	52.2675	-3.3234	-8.8623	0.1007	-8.4595	27.9968
0.9685	29.7089	-1.712	-10.675	-0.1007	-1.9135	16.8182
0.969	16.0126	1.5106	-13.3942	-7.0496	-5.4382	11.7828
0.9695	4.7333	-5.7404	-20.0409	3.3234	-13.797	5.9418
0.97	0.8057	5.5389	-13.797	1.3092	-18.0267	3.7262
0.9705	-5.8411	-0.5035	-9.668	2.6184	-14.4012	2.1149
0.971	9.1644	5.0354	-4.834	-7.1503	-15.6097	-6.546
0.9715	14.4012	7.7545	-11.9843	-2.5177	-10.8765	-13.4949
0.972	1.8127	7.8552	-9.2651	-2.2156	-11.7828	-7.5531
0.9725	-13.092	8.4595	-10.9772	-5.3375	-11.9843	-1.5106
0.973	-22.2565	6.9489	-16.3147	-2.7191	-16.4154	-6.1432
0.9735	-22.5586	10.3729	-16.0126	-6.9489	-13.1927	-8.0566
0.974	-13.797	2.5177	-17.7246	-10.9772	-6.4453	-5.5389
0.9745	-2.9205	6.1432	-19.1345	-7.1503	-7.8552	-7.3517
0.975	2.7191	3.3234	0.705	-3.5248	2.2156	-9.8694
0.9755	6.9489	2.0142	22.8607	-7.5531	4.5319	-1.3092
0.976	11.7828	-6.2439	36.8591	-8.7616	3.7262	-6.2439
0.9765	3.2227	-7.9559	29.7089	-10.8765	-1.712	-3.5248
0.977	-5.9418	-8.2581	33.0322	4.0283	-0.3021	-1.712
0.9775	-14.7034	-11.4807	24.7742	-3.1219	1.9135	-0.1007
0.978	-25.882	-8.5602	23.6664	-3.5248	4.2297	2.1149
0.9785	-38.974	-11.7828	0.8057	0.1007	6.8481	6.546
0.979	-35.3485	-6.1432	-21.4508	0	5.0354	0.5035
0.9795	-44.4122	-0.705	-32.1259	-1.712	7.0496	13.1927
0.98	-49.3469	0.6042	-22.5586	3.9276	5.9418	3.5248
0.9805	-43.103	-4.5319	-22.9614	-0.705	4.3304	0.8057
0.981	-25.0763	-2.9205	-21.6522	2.1149	7.4524	-3.1219
0.9815	-18.0267	3.5248	-12.5885	-0.6042	10.5743	-0.705
0.982	-7.4524	12.085	-12.3871	9.7687	20.4437	0.4028
0.9825	-7.251	7.6538	-10.5743	12.9913	12.085	3.3234
0.983	8.7616	15.9119	-0.2014	13.3942	9.9701	2.6184
0.9835	8.6609	13.092	9.9701	17.2211	13.1927	-2.1149
0.984	11.38	16.214	15.2069	12.8906	1.712	-9.9701
0.9845	13.6963	9.2651	20.4437	12.3871	6.1432	-8.1573
0.985	19.0338	-4.5319	23.9685	15.2069	-0.3021	-6.3446
0.9855	50.0519	-13.6963	22.0551	9.0637	-2.9205	-9.2651
0.986	38.8733	-7.5531	20.4437	9.1644	-4.129	-14.7034
0.9865	38.4705	-7.4524	15.4083	-4.7333	-7.3517	-17.4225
0.987	30.1117	-5.3375	25.9827	-0.8057	-3.7262	-18.0267
0.9875	26.6876	-8.8623	44.0094	-0.1007	-5.2368	-18.4296
0.988	24.2706	-0.2014	43.9087	2.9205	-3.0212	-2.9205
0.9885	22.0551	8.4595	30.1117	6.1432	-8.1573	-8.963
0.989	25.177	-8.963	-2.5177	0.2014	-0.2014	-11.8835
0.9895	24.6735	7.5531	-26.3855	4.2297	-8.963	-9.4666
0.99	30.1117	-0.4028	-37.6648	3.2227	-0.1007	-9.3658
0.9905	28.5004	-2.3163	-33.1329	0	-4.9347	-6.9489
0.991	27.9968	1.1078	-16.1133	0.3021	-0.6042	-4.834
0.9915	25.2777	-1.712	-12.2864	9.1644	-6.0425	-4.7333
0.992	42.3981	2.2156	-19.0338	3.7262	1.3092	-4.0283
0.9925	35.5499	4.3304	-14.0991	2.6184	-5.7404	-3.0212
0.993	32.6294	12.1857	-15.7104	-4.129	-5.7404	-0.8057
0.9935	29.5074	11.5814	-16.1133	-11.5814	-0.8057	-8.963
0.994	27.594	17.5232	-11.9843	-2.5177	-10.1715	-4.0283
0.9945	27.1912	24.2706	-7.3517	-7.1503	-7.0496	-4.3304
0.995	12.8906	21.7529	-3.7262	2.3163	-8.2581	-2.0142
0.9955	8.4595	22.1558	0.3021	3.2227	2.417	-3.8269
0.996	3.5248	27.8961	1.8127	-1.4099	-6.6467	-4.3304
0.9965	-7.9559	19.1345	4.9347	-2.7191	-4.2297	-9.5673
0.997	-15.2069	13.5956	-0.3021	4.0283	-8.6609	-6.3446
0.9975	-12.7899	2.0142	1.712	5.5389	-5.5389	-10.675
0.998	-23.1628	8.7616	5.3375	1.9135	-12.3871	-9.2651
0.9985	-26.7883	8.2581	7.7545	6.2439	-6.546	-11.0779
0.999	-29.8096	12.4878	6.8481	-0.4028	-12.4878	-7.1503
0.9995	-36.9598	11.8835	3.6255	-1.5106	-6.1432	-3.0212
1	-37.6648	15.4083	-0.1007	6.8481	-16.4154	-5.5389
1.0005	-44.2108	17.8253	-3.5248	10.0708	-1.712	0.705
1.001	-49.7498	10.7758	-9.668	23.2635	-4.5319	-1.2085
1.0015	-57.1014	6.6467	-9.5673	29.6082	-9.5673	-1.9135
1.002	-58.7128	6.3446	-7.8552	35.9528	-14.7034	-2.5177
1.0025	-64.7552	9.7687	-2.8198	35.4492	-2.1149	-3.0212
1.003	-71.6034	1.1078	-5.3375	43.6066	-2.5177	-3.2227
1.0035	-81.0699	6.2439	-2.6184	34.4421	4.3304	-1.5106
1.004	-85.9039	3.2227	5.4382	44.8151	5.6396	-5.2368
1.0045	-82.3792	0.9064	18.3289	38.5712	14.9048	-6.7474
1.005	-74.5239	-0.3021	41.1896	38.6719	10.2722	-8.7616
1.0055	-85.2997	3.7262	70.4956	38.974	11.2793	-9.0637
1.006	-80.7678	-0.2014	86.8103	36.3556	7.0496	-8.3588
1.0065	-77.5452	-4.3304	82.2784	36.557	3.5248	0.9064
1.007	-63.1439	-7.251	68.7836	33.5358	5.7404	-9.7687
1.0075	-41.1896	0.9064	40.0818	34.845	2.3163	-11.38
1.008	-15.1062	5.9418	30.7159	33.1329	-0.705	-0.705
1.0085	2.7191	0.3021	19.1345	35.6506	-1.0071	-3.8269
1.009	0.705	1.6113	15.2069	26.5869	3.5248	3.7262
1.0095	-7.1503	-2.5177	12.1857	33.9386	6.2439	-2.0142
1.01	-1.1078	-1.8127	-6.0425	22.3572	2.2156	-3.5248
1.0105	15.0055	-7.9559	-13.1927	23.2635	2.1149	-4.6326
1.011	30.7159	-9.7687	-12.9913	19.9402	-2.3163	-12.085
1.0115	40.3839	-3.1219	-24.472	16.6168	3.3234	-9.9701
1.012	36.8591	-4.129	-24.8749	22.3572	4.7333	-5.1361
1.0125	22.1558	-3.1219	-22.4579	26.0834	20.0409	-3.5248
1.013	11.5814	-0.6042	-17.926	15.0055	11.38	-6.7474
1.0135	14.502	-2.7191	-12.3871	15.509	19.4366	-10.1715
1.014	23.2635	-5.0354	5.7404	7.5531	9.668	0.5035
1.0145	31.1188	-2.5177	39.3768	14.6027	8.963	-8.3588
1.015	35.9528	7.3517	59.9213	13.9984	10.1715	-5.8411
1.0155	47.2321	2.1149	59.6191	13.797	0.9064	-1.9135
1.016	51.2604	3.2227	61.4319	8.963	9.2651	-6.2439
1.0165	52.4689	2.5177	56.7993	10.4736	0.8057	-1.9135
1.017	49.5483	8.6609	41.391	12.1857	-2.3163	-4.2297
1.0175	44.2108	4.6326	21.8536	8.8623	-8.2581	-5.5389
1.018	41.9952	2.1149	15.2069	10.2722	-3.0212	-6.1432
1.0185	44.5129	6.1432	7.4524	11.0779	-5.9418	-4.129
1.019	51.6632	9.4666	-13.1927	9.3658	-3.4241	2.7191
1.0195	61.8347	10.5743	-29.1046	6.2439	-6.546	2.1149
1.02	56.3965	5.6396	-38.1683	2.5177	-8.2581	4.5319
1.0205	47.1313	6.2439	-42.3981	0.9064	-12.3871	5.6396
1.021	33.9386	6.1432	-52.4689	4.6326	-12.6892	10.1715
1.0215	24.472	8.2581	-49.649	11.9843	-10.675	19.3359
1.022	18.8324	6.546	-46.5271	17.4225	-10.5743	15.2069
1.0225	12.6892	2.0142	-54.5837	21.8536	-8.7616	9.3658
1.023	12.4878	2.0142	-73.7183	24.472	-9.3658	7.4524
1.0235	4.4312	2.417	-75.4303	30.8167	-1.3092	2.7191
1.024	16.214	-1.5106	-73.2147	32.3273	-0.9064	-8.5602
1.0245	0.9064	-2.417	-68.4814	32.9315	-3.9276	-12.3871
1.025	4.834	-1.2085	-43.4052	35.9528	-7.9559	-11.5814
1.0255	-6.9489	0.705	-22.76	36.3556	-13.5956	-21.2494
1.026	-19.2352	-5.1361	-18.2281	28.5004	-1.4099	-22.76
1.0265	-16.0126	-6.2439	-8.8623	41.1896	-5.8411	-20.0409
1.027	-20.0409	-0.6042	-5.2368	44.9158	-4.3304	-12.4878
1.0275	-11.7828	-0.705	-3.5248	39.8804	2.2156	-16.214
1.028	-22.2565	-4.6326	3.3234	46.7285	1.712	-22.6593
1.0285	-17.4225	0.8057	9.1644	52.1667	-5.3375	-22.76
1.029	-21.048	0.1007	10.8765	48.0377	-2.9205	-30.011
1.0295	-14.7034	1.712	12.3871	42.8009	0.2014	-36.2549
1.03	-14.4012	1.712	13.9984	42.4988	1.9135	-33.5358
1.0305	-17.1204	-2.2156	11.7828	43.103	3.7262	-36.1542
1.031	-16.4154	0.6042	12.5885	35.5499	0.4028	-27.0905
1.0315	-19.2352	-0.5035	1.5106	32.7301	8.8623	-26.4862
1.032	-7.6538	5.8411	-26.3855	35.2478	13.4949	-22.5586
1.0325	0	8.3588	-44.5129	30.1117	1.2085	-17.3218
1.033	-19.5374	9.1644	-44.7144	29.5074	1.9135	-20.2423
1.0335	-13.9984	3.8269	-50.7568	28.6011	3.5248	-13.9984
1.034	-11.8835	9.8694	-49.649	23.465	6.546	-5.9418
1.0345	-20.4437	9.7687	-39.7797	20.6451	-1.9135	-0.8057
1.035	-15.9119	11.7828	-39.9811	22.6593	4.4312	7.5531
1.0355	-14.502	6.9489	-31.1188	22.1558	2.3163	7.7545
1.036	-16.4154	6.546	-29.8096	25.177	5.5389	10.1715
1.0365	-13.4949	2.7191	-27.0905	23.9685	5.8411	16.8182
1.037	-7.5531	-5.5389	-19.5374	22.0551	-1.3092	19.9402
1.0375	-8.4595	2.3163	-8.3588	18.8324	-0.9064	17.0197
1.038	-18.631	1.6113	4.4312	15.0055	-1.9135	20.4437
1.0385	-25.7812	1.3092	11.38	18.5303	-5.0354	20.6451
1.039	-31.1188	2.5177	24.0692	15.4083	0.2014	18.7317
1.0395	-37.0605	-4.7333	15.2069	27.6947	-2.5177	12.8906
1.04	-26.889	-2.1149	14.4012	30.4138	-2.2156	13.1927
1.0405	-32.0251	5.3375	4.129	34.9457	-5.7404	16.8182
1.041	-30.9174	3.2227	4.3304	21.5515	-0.705	10.2722
1.0415	-36.6577	-3.6255	-5.7404	27.7954	-2.417	9.2651
1.042	-36.0535	2.5177	-12.1857	25.3784	0.2014	9.9701
1.0425	-42.1967	0.3021	-27.4933	31.0181	0.705	8.4595
1.043	-51.8646	1.3092	-33.7372	33.9386	-6.0425	17.5232
1.0435	-47.937	4.129	-20.1416	31.4209	-0.705	10.8765
1.044	-47.5342	0.5035	-14.6027	38.974	-5.3375	15.4083
1.0445	-55.188	1.9135	-3.8269	44.6136	-0.8057	18.2281
1.045	-62.6404	-1.4099	-1.2085	51.059	-4.129	21.6522
1.0455	-68.7836	-0.3021	1.2085	52.066	-2.2156	26.0834
1.046	-75.0275	-5.2368	5.9418	45.1172	1.6113	21.1487
1.0465	-73.9197	-3.2227	26.0834	38.7726	3.4241	20.4437
1.047	-77.0416	-11.9843	56.9	36.9598	-2.5177	21.6522
1.0475	-73.2147	-11.8835	83.2855	32.9315	1.3092	21.8536
1.048	-66.8701	-11.8835	90.7379	21.4508	2.8198	23.2635
1.0485	-58.8135	-7.3517	82.4799	31.3202	-1.0071	20.4437
1.049	-40.7867	-16.0126	71.5027	28.6011	-6.2439	17.1204
1.0495	-23.8678	-2.7191	61.9354	28.6011	1.0071	17.2211
1.05	-11.1786	-4.5319	39.1754	22.1558	-1.1078	20.343
1.0505	6.546	0	31.4209	21.048	-4.7333	16.214
1.051	35.3485	-0.705	19.8395	13.9984	-1.712	11.38
1.0515	69.1864	-2.3163	15.4083	17.4225	-3.5248	6.4453
1.052	85.6018	-1.5106	8.7616	11.7828	-1.3092	4.0283
1.0525	91.745	2.1149	-2.2156	12.9913	-5.1361	10.0708
1.053	99.7009	8.4595	-16.0126	2.9205	-6.1432	0.8057
1.0535	95.5719	3.9276	-16.8182	9.3658	-2.5177	1.1078
1.054	86.1053	12.8906	-19.6381	11.1786	0.1007	5.3375
1.0545	74.9268	6.1432	-33.1329	9.668	-5.3375	2.9205
1.055	62.1368	10.1715	-39.7797	12.085	0.4028	10.3729
1.0555	72.8119	9.9701	-44.0094	12.4878	2.3163	3.9276
1.056	62.0361	7.7545	-35.3485	8.3588	5.0354	-0.1007
1.0565	39.0747	4.0283	-15.9119	5.7404	3.3234	-2.6184
1.057	26.7883	9.2651	2.6184	-0.2014	1.5106	-7.9559
1.0575	14.1998	0.2014	11.9843	-2.9205	-0.5035	-12.4878
1.058	-1.4099	-4.0283	23.5657	-6.8481	1.3092	-17.1204
1.0585	-4.834	0.5035	25.0763	-3.9276	3.7262	-20.343
1.059	-9.668	-0.2014	24.2706	-7.6538	-1.9135	-17.0197
1.0595	-6.9489	-0.1007	24.6735	-2.8198	2.417	-17.5232
1.06	0.6042	-3.6255	37.3627	5.7404	10.1715	-14.8041
1.0605	-2.2156	-1.5106	43.808	5.2368	11.9843	-23.3643
1.061	1.712	-0.5035	38.269	8.4595	6.2439	-19.2352
1.0615	2.1149	-1.4099	28.7018	17.7246	7.1503	-14.4012
1.062	4.129	-4.3304	31.3202	13.092	12.8906	-20.5444
1.0625	15.4083	-4.3304	17.3218	12.9913	4.6326	-20.4437
1.063	19.5374	2.1149	-10.3729	15.1062	0.2014	-25.9827
1.0635	31.9244	-3.5248	-24.0692	14.9048	2.7191	-24.472
1.064	41.5924	2.1149	-40.9882	12.1857	1.3092	-26.0834
1.0645	26.5869	2.9205	-43.6066	7.6538	-1.3092	-23.6664
1.065	23.1628	-2.2156	-43.5059	14.9048	-0.9064	-23.2635
1.0655	7.5531	3.5248	-42.4988	14.4012	2.5177	-15.1062
1.066	14.6027	-4.9347	-26.7883	17.1204	4.6326	-10.3729
1.0665	7.251	-2.6184	-31.723	21.9543	10.1715	-4.0283
1.067	11.5814	-2.3163	-51.2604	19.6381	15.8112	4.9347
1.0675	-1.5106	1.5106	-65.9637	20.9473	14.1998	1.3092
1.068	-0.5035	4.6326	-71.6034	15.0055	6.6467	4.0283
1.0685	5.5389	9.3658	-60.5255	13.6963	6.2439	6.0425
1.069	-2.7191	-1.9135	-36.3556	6.9489	4.3304	4.129
1.0695	-9.668	0.8057	-19.6381	6.546	0.6042	2.5177
1.07	-14.8041	-8.3588	2.2156	-2.417	-0.8057	-2.1149
1.0705	-12.7899	-14.4012	20.4437	2.2156	-2.7191	-2.3163
1.071	-11.8835	-12.085	30.1117	3.1219	0.2014	-7.4524
1.0715	-13.9984	-10.9772	32.0251	-1.5106	-2.8198	-2.3163
1.072	-12.1857	-5.4382	39.5782	-2.6184	-8.6609	-3.5248
1.0725	-10.9772	-10.7758	50.1526	-3.8269	-7.3517	-3.1219
1.073	-24.8749	-6.2439	53.476	-0.5035	-2.7191	-9.8694
1.0735	-18.8324	-8.3588	43.2037	-10.9772	-3.9276	-6.4453
1.074	-11.9843	-8.3588	50.1526	9.9701	5.9418	-11.9843
1.0745	-11.2793	3.7262	48.1384	0	11.2793	-4.7333
1.075	-11.8835	-2.1149	45.8221	-6.6467	5.2368	-0.5035
1.0755	-20.343	-12.3871	24.1699	-7.9559	6.9489	0.5035
1.076	-17.6239	-0.1007	7.7545	-12.6892	4.4312	0.6042
1.0765	-20.2423	-1.4099	-0.1007	-13.9984	12.9913	5.9418
1.077	-23.465	3.3234	-7.4524	-15.8112	3.2227	1.5106
1.0775	-22.0551	2.1149	-16.5161	-15.0055	0.1007	12.1857
1.078	-21.6522	5.0354	-39.7797	-10.5743	0.9064	7.5531
1.0785	-22.0551	5.6396	-49.649	-15.2069	-5.7404	15.0055
1.079	-17.0197	5.3375	-41.1896	-4.9347	-6.8481	11.6821
1.0795	-17.926	12.085	-27.9968	-17.8253	-5.5389	10.7758
1.08	-9.7687	13.092	-31.2195	-15.3076	-5.8411	11.38
1.0805	-13.5956	22.0551	-43.103	-14.4012	0	15.2069
1.081	-4.5319	22.6593	-46.4264	-5.7404	-0.8057	17.7246
1.0815	-4.4312	17.926	-47.4335	-10.9772	0.3021	15.2069
1.082	5.5389	12.6892	-38.974	-5.9418	8.2581	13.797
1.0825	13.3942	3.5248	-34.845	-5.8411	5.8411	19.5374
1.083	22.4579	-3.8269	-34.6436	-8.7616	6.8481	14.3005
1.0835	23.9685	-1.5106	-20.2423	-7.1503	7.1503	19.9402
1.084	30.3131	-6.3446	-5.5389	5.3375	11.9843	24.8749
1.0845	35.8521	-8.0566	8.4595	4.0283	14.7034	21.1487
1.085	45.1172	-7.251	6.1432	-3.2227	4.6326	24.5728
1.0855	38.3698	-11.1786	19.3359	5.4382	3.4241	29.4067
1.086	28.9032	-16.7175	23.8678	7.5531	2.1149	26.4862
1.0865	22.1558	-13.797	20.7458	6.1432	4.9347	21.2494
1.087	15.1062	-21.2494	29.4067	-0.4028	5.2368	18.4296
1.0875	17.1204	-15.2069	19.4366	-0.4028	9.8694	19.7388
1.088	17.0197	-10.3729	14.1998	-0.5035	10.9772	15.4083
1.0885	20.4437	-6.3446	11.9843	0.3021	5.1361	14.1998
1.089	15.2069	-8.8623	5.4382	-5.9418	9.0637	11.4807
1.0895	2.1149	-4.2297	0.4028	-0.9064	13.3942	5.8411
1.09	-2.7191	-1.9135	-6.7474	0.705	15.0055	7.4524
1.0905	-8.3588	10.1715	-14.1998	-3.9276	18.1274	2.5177
1.091	-10.7758	21.4508	-19.4366	-0.9064	13.3942	0.705
1.0915	3.2227	22.1558	-20.4437	-3.9276	11.2793	2.417
1.092	-9.0637	20.0409	-14.9048	-10.3729	6.7474	4.5319
1.0925	-6.0425	22.9614	-16.4154	-10.8765	2.5177	-2.9205
1.093	-1.4099	19.5374	-15.0055	-10.2722	2.3163	-3.6255
1.0935	-7.1503	22.8607	-18.8324	-11.1786	2.0142	-3.4241
1.094	-12.3871	13.2935	-13.9984	-13.797	0.2014	0.6042
1.0945	-9.2651	14.6027	-10.1715	-10.7758	3.4241	-3.9276
1.095	-4.7333	11.9843	-9.5673	-15.4083	1.8127	2.9205
1.0955	-10.2722	9.8694	-16.0126	-6.9489	-2.2156	6.9489
