Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.6485	-2.5177	8.1573	29.4067	-13.5956	-2.6184	7.8552
0.649	-4.7333	12.1857	31.3202	-7.3517	3.4241	2.6184
0.6495	-4.3304	12.4878	43.0023	-1.2085	7.0496	4.6326
0.65	6.546	14.1998	33.5358	4.2297	15.3076	3.5248
0.6505	0.3021	15.2069	29.6082	13.5956	5.0354	5.2368
0.651	-0.2014	8.3588	12.8906	16.8182	5.3375	4.3304
0.6515	-5.9418	7.3517	-8.4595	15.0055	6.7474	6.2439
0.652	-3.5248	11.9843	-16.8182	14.7034	-5.4382	1.3092
0.6525	-3.4241	5.9418	-21.3501	23.6664	3.8269	-1.1078
0.653	-8.963	3.0212	-35.9528	23.0621	-0.9064	1.6113
0.6535	-8.1573	5.4382	-36.7584	29.9103	0.705	4.4312
0.654	-8.3588	7.3517	-33.5358	30.5145	-3.4241	0.5035
0.6545	-12.5885	8.2581	-28.0975	40.7867	1.4099	-4.7333
0.655	-20.0409	6.0425	-24.472	35.4492	-1.6113	1.4099
0.6555	-20.0409	10.3729	-21.5515	43.5059	1.6113	2.5177
0.656	-21.7529	6.6467	-9.4666	37.5641	-1.9135	1.8127
0.6565	-20.5444	-2.9205	-7.8552	38.269	-2.3163	0.5035
0.657	-14.1998	-4.2297	-0.9064	37.0605	-1.8127	5.8411
0.6575	-11.0779	-1.712	-2.7191	38.8733	-5.1361	-1.0071
0.658	-8.963	-6.2439	6.1432	38.974	-2.5177	-4.4312
0.6585	3.8269	0.5035	21.4508	28.299	-3.1219	-0.1007
0.659	1.4099	-3.7262	30.4138	15.9119	-0.3021	0.3021
0.6595	-0.9064	-5.3375	37.9669	4.129	3.9276	-2.2156
0.66	0.6042	-5.1361	40.8875	-7.8552	-1.3092	2.9205
0.6605	5.0354	-3.1219	18.8324	-12.3871	3.9276	-0.4028
0.661	14.502	0	5.7404	-21.8536	-0.2014	-7.3517
0.6615	25.0763	3.4241	-16.1133	-30.5145	-3.1219	-4.4312
0.662	22.3572	-2.8198	-16.9189	-37.9669	0.6042	-9.5673
0.6625	33.0322	-1.2085	-18.3289	-46.6278	0.705	-3.7262
0.663	28.7018	-3.5248	-10.9772	-53.1738	6.8481	-4.129
0.6635	30.9174	-0.1007	-8.1573	-56.7993	-0.2014	-4.0283
0.664	25.882	-3.4241	-5.6396	-68.0786	6.7474	1.3092
0.6645	26.4862	0.9064	-4.834	-73.2147	-0.1007	5.5389
0.665	20.0409	0.1007	-4.834	-63.446	3.9276	4.9347
0.6655	14.7034	-0.9064	-2.8198	-57.1014	9.2651	5.3375
0.666	5.3375	-4.129	4.129	-42.5995	2.3163	7.5531
0.6665	1.1078	-4.3304	0.5035	-42.0959	10.675	-0.3021
0.667	-1.0071	-17.5232	-3.1219	-35.2478	9.3658	-2.0142
0.6675	-3.0212	-8.2581	5.5389	-31.723	6.1432	-2.2156
0.668	5.4382	-12.1857	22.2565	-31.1188	5.7404	-4.9347
0.6685	5.4382	-9.5673	36.7584	-27.2919	7.7545	3.9276
0.669	4.4312	-7.3517	41.1896	-32.8308	6.9489	-1.3092
0.6695	-3.4241	-3.5248	26.4862	-23.3643	7.0496	0.1007
0.67	-4.3304	0.2014	19.8395	-17.1204	12.1857	-5.5389
0.6705	-3.0212	-0.4028	11.7828	-11.4807	4.5319	-4.5319
0.671	-3.1219	-3.1219	7.1503	-1.9135	5.2368	-1.9135
0.6715	-0.5035	-0.3021	2.0142	-5.9418	3.4241	-4.5319
0.672	2.0142	3.6255	-0.8057	-4.6326	0.705	-3.1219
0.6725	-4.3304	5.4382	2.5177	1.0071	3.2227	-7.3517
0.673	-4.0283	5.3375	-4.0283	1.712	-2.2156	-2.9205
0.6735	-2.7191	6.6467	-13.797	16.8182	4.3304	-4.6326
0.674	1.9135	10.1715	-12.6892	13.1927	-0.6042	-2.417
0.6745	1.8127	9.3658	-15.509	8.8623	-4.6326	-3.4241
0.675	0.3021	10.3729	-19.3359	7.4524	-3.2227	-8.1573
0.6755	-6.7474	6.9489	-20.0409	2.1149	-9.668	-6.0425
0.676	-8.963	12.8906	-23.3643	10.5743	-6.4453	-6.2439
0.6765	1.3092	8.7616	-22.9614	9.1644	-0.4028	-10.5743
0.677	-0.9064	14.0991	-26.6876	5.4382	-9.3658	-6.1432
0.6775	4.9347	15.4083	-21.9543	6.8481	2.5177	-2.8198
0.678	-2.0142	18.9331	-15.1062	5.5389	-6.4453	-6.1432
0.6785	-0.705	12.3871	-15.6097	4.4312	-10.3729	-7.251
0.679	6.546	7.7545	-8.2581	3.2227	-7.8552	-14.0991
0.6795	-1.1078	12.6892	-5.9418	-2.5177	-4.834	-11.1786
0.68	-3.4241	13.5956	-5.8411	1.0071	-1.8127	-4.7333
0.6805	-4.3304	13.2935	-8.0566	0.1007	-3.4241	-10.675
0.681	-7.5531	14.4012	-0.6042	-1.2085	-4.3304	-4.129
0.6815	-7.0496	8.8623	5.3375	3.9276	-3.5248	-7.0496
0.682	3.3234	6.6467	2.7191	1.1078	0.1007	-13.1927
0.6825	-4.6326	10.5743	7.1503	-6.4453	1.712	-8.0566
0.683	-3.1219	7.1503	-1.1078	-0.5035	1.3092	-9.3658
0.6835	-3.6255	10.1715	-0.705	-0.6042	1.4099	-9.0637
0.684	-3.6255	13.6963	3.6255	-1.6113	0.5035	-6.9489
0.6845	-4.834	12.5885	-11.0779	0.3021	2.9205	-13.092
0.685	0.9064	15.1062	-9.9701	2.0142	2.1149	-8.963
0.6855	-1.3092	8.7616	-11.8835	-1.2085	-5.4382	-9.7687
0.686	0.6042	22.5586	-16.7175	2.1149	-4.0283	-11.38
0.6865	-4.4312	10.7758	-19.1345	-1.712	-0.6042	-9.0637
0.687	-5.1361	7.3517	-10.5743	-1.9135	-5.3375	-14.4012
0.6875	-7.7545	8.6609	-13.1927	-0.4028	-3.8269	-14.1998
0.688	-4.9347	4.9347	-20.8466	3.4241	-5.7404	-10.1715
0.6885	-14.3005	6.1432	-12.3871	7.7545	-7.9559	-7.251
0.689	-10.2722	7.8552	-7.8552	3.8269	-9.1644	0.705
0.6895	-6.7474	-0.3021	4.2297	6.0425	-1.1078	-10.9772
0.69	-4.7333	6.0425	-0.1007	0.705	-12.4878	-1.9135
0.6905	-5.3375	1.3092	-0.2014	10.2722	-2.7191	-1.9135
0.691	-8.4595	-2.417	1.2085	13.6963	1.2085	-3.7262
0.6915	-6.6467	-0.3021	12.3871	15.509	-4.3304	0.705
0.692	-4.129	2.9205	13.6963	10.0708	-2.5177	-1.0071
0.6925	-2.1149	1.2085	11.5814	13.092	-4.7333	1.9135
0.693	-4.4312	14.6027	2.3163	8.4595	-1.3092	9.3658
0.6935	-3.0212	7.6538	1.712	14.8041	0.1007	9.0637
0.694	0.2014	11.1786	-0.5035	9.668	-0.1007	8.7616
0.6945	2.3163	6.0425	12.085	8.963	-5.8411	15.4083
0.695	-4.129	5.9418	21.8536	6.546	-10.4736	15.8112
0.6955	-1.1078	-4.5319	23.0621	5.9418	-7.5531	16.6168
0.696	-6.6467	1.9135	18.0267	9.668	-9.2651	16.6168
0.6965	-9.9701	6.8481	29.5074	8.7616	-8.4595	13.3942
0.697	-9.1644	2.1149	15.0055	14.1998	-7.251	15.8112
0.6975	-9.5673	0.1007	8.5602	9.668	-4.5319	21.4508
0.698	-7.3517	-0.2014	0	6.6467	0.5035	23.6664
0.6985	-7.0496	-2.7191	-12.085	8.7616	-0.705	20.9473
0.699	-5.1361	6.0425	-17.0197	8.7616	-1.4099	17.1204
0.6995	-7.0496	8.5602	-12.5885	13.8977	-1.5106	20.5444
0.7	-7.4524	2.6184	-13.5956	8.7616	-4.7333	14.502
0.7005	-4.9347	4.9347	-13.4949	10.7758	2.6184	14.1998
0.701	2.1149	1.2085	-17.2211	2.2156	-6.2439	12.5885
0.7015	6.4453	3.8269	-24.6735	0	-0.5035	7.3517
0.702	-1.9135	9.9701	-35.5499	5.7404	2.3163	2.5177
0.7025	-8.3588	8.8623	-18.631	0.3021	5.8411	-7.0496
0.703	-0.9064	5.8411	-36.4563	-3.2227	10.0708	-6.1432
0.7035	0.705	3.0212	-36.3556	-4.5319	3.4241	-8.5602
0.704	1.712	8.0566	-47.6349	-7.3517	8.1573	-6.0425
0.7045	1.712	8.6609	-54.7852	-2.3163	10.9772	-11.4807
0.705	7.251	5.1361	-56.6986	-1.0071	21.3501	-8.6609
0.7055	7.3517	4.129	-55.4901	-5.0354	20.9473	-5.1361
0.706	9.4666	-0.4028	-42.3981	-3.5248	15.2069	-6.1432
0.7065	9.9701	-4.5319	-24.7742	0.6042	6.9489	-7.5531
0.707	-2.3163	-14.8041	-7.8552	0.705	7.4524	0.4028
0.7075	-6.1432	-19.8395	3.2227	1.1078	14.8041	-7.6538
0.708	-13.4949	-19.1345	18.8324	4.9347	10.1715	-8.7616
0.7085	-19.9402	-21.8536	28.6011	0.1007	13.5956	-3.8269
0.709	-21.9543	-14.8041	24.472	-4.4312	12.3871	-1.3092
0.7095	-22.5586	-14.3005	30.8167	5.3375	4.0283	1.9135
0.71	-16.8182	-17.4225	29.0039	8.8623	8.2581	-2.3163
0.7105	-6.7474	-11.4807	26.2848	5.1361	8.7616	-3.9276
0.711	-9.9701	-8.7616	33.2336	6.9489	9.8694	-1.3092
0.7115	-6.7474	-14.7034	30.8167	10.4736	5.7404	0
0.712	-5.2368	-10.3729	32.3273	6.9489	7.5531	4.7333
0.7125	-3.9276	1.3092	38.6719	11.9843	6.9489	-1.1078
0.713	0.3021	-5.9418	24.5728	13.9984	2.417	8.7616
0.7135	-4.4312	-5.7404	20.2423	10.3729	0.3021	4.834
0.714	-4.2297	-1.1078	14.9048	12.3871	-1.1078	3.5248
0.7145	-2.2156	-0.9064	5.1361	10.4736	-3.5248	2.9205
0.715	-1.4099	4.2297	1.1078	17.0197	-0.9064	1.8127
0.7155	-2.417	10.8765	-17.7246	5.1361	-11.1786	5.1361
0.716	1.1078	17.5232	-30.6152	1.8127	-10.1715	6.1432
0.7165	-5.9418	16.7175	-27.9968	0.6042	-10.4736	-0.9064
0.717	-5.8411	20.4437	-32.6294	-1.0071	-5.7404	0.9064
0.7175	4.834	9.668	-17.3218	-0.1007	1.6113	-3.7262
0.718	0.3021	9.4666	-12.8906	-6.9489	-0.1007	8.5602
0.7185	-4.3304	10.4736	-6.8481	-9.8694	-3.8269	3.8269
0.719	-2.9205	10.1715	-11.7828	-12.2864	-3.5248	7.4524
0.7195	-3.2227	6.2439	-1.0071	-18.4296	-3.7262	2.3163
0.72	-4.5319	8.7616	3.9276	-19.6381	-0.1007	2.417
0.7205	-5.7404	5.6396	5.8411	-17.926	-1.1078	5.3375
0.721	-9.5673	1.9135	11.8835	-19.8395	0.4028	1.4099
0.7215	-8.2581	1.8127	18.0267	-20.6451	-0.5035	3.5248
0.722	-7.9559	5.2368	21.3501	-7.5531	14.4012	3.4241
0.7225	-17.8253	3.6255	22.8607	-7.1503	6.2439	-0.1007
0.723	-13.092	9.1644	24.8749	-6.4453	4.5319	-1.0071
0.7235	-15.3076	2.7191	13.1927	-4.9347	11.7828	6.6467
0.724	-7.5531	11.4807	10.7758	-8.5602	5.4382	7.4524
0.7245	-8.5602	6.4453	4.2297	-10.7758	2.9205	-2.2156
0.725	-8.8623	7.5531	0.6042	-5.3375	2.1149	-8.7616
0.7255	-12.2864	9.1644	1.9135	-4.129	11.1786	-7.8552
0.726	-6.3446	7.8552	1.712	-6.7474	14.1998	-2.5177
0.7265	-6.6467	10.1715	-2.9205	3.5248	2.7191	-2.2156
0.727	-2.6184	9.0637	2.9205	5.3375	8.7616	-8.1573
0.7275	-2.2156	10.4736	5.3375	7.1503	8.7616	-9.0637
0.728	-4.834	10.9772	5.9418	2.8198	9.1644	-2.1149
0.7285	0.705	9.7687	4.3304	5.8411	4.4312	-11.8835
0.729	2.1149	10.7758	0.705	9.3658	-2.7191	-5.6396
0.7295	-3.2227	10.1715	0.705	10.0708	-2.1149	-9.4666
0.73	1.2085	10.2722	1.712	10.3729	-3.2227	-13.5956
0.7305	-0.2014	9.7687	2.6184	15.7104	0.1007	-13.797
0.731	-5.2368	15.4083	-6.1432	24.2706	1.4099	-17.2211
0.7315	-6.9489	9.3658	-14.1998	17.6239	9.0637	-17.926
0.732	-4.129	9.9701	-14.8041	19.6381	3.6255	-13.6963
0.7325	-4.6326	8.7616	-14.502	17.2211	1.5106	-11.2793
0.733	-5.2368	7.8552	-7.3517	13.797	3.3234	-13.5956
0.7335	-0.5035	6.9489	-3.4241	7.9559	1.6113	-4.6326
0.734	-4.7333	1.5106	-5.7404	9.1644	1.0071	-5.2368
0.7345	-3.4241	4.834	-1.712	3.2227	7.5531	-7.3517
0.735	-0.4028	-0.6042	-5.7404	6.2439	2.3163	-2.7191
0.7355	3.2227	3.2227	-2.8198	-1.8127	-3.5248	0.6042
0.736	-3.5248	0.3021	-1.5106	-8.1573	-1.4099	4.129
0.7365	2.1149	8.8623	0.2014	-12.4878	-0.1007	-8.6609
0.737	-0.2014	7.251	-3.5248	-7.8552	2.1149	-4.6326
0.7375	0.705	7.9559	-5.0354	-13.6963	-3.1219	-2.5177
0.738	-5.1361	4.3304	4.4312	-13.9984	-3.4241	-4.2297
0.7385	-3.1219	5.2368	2.6184	-17.6239	-5.7404	-2.1149
0.739	-2.2156	3.5248	4.5319	-22.3572	-7.1503	0.5035
0.7395	-1.5106	2.3163	1.6113	-19.9402	-2.6184	-0.5035
0.74	-8.8623	0.1007	1.3092	-20.8466	-0.4028	1.0071
0.7405	-2.1149	-0.2014	-5.4382	-26.3855	-4.9347	-2.9205
0.741	-7.6538	-3.7262	-8.5602	-22.2565	-9.0637	-3.5248
0.7415	-8.0566	2.8198	-5.7404	-16.4154	-1.9135	-10.4736
0.742	-6.546	2.7191	-10.3729	-20.343	-1.5106	-8.3588
0.7425	-7.7545	-1.5106	-3.9276	-16.8182	-7.3517	-5.5389
0.743	-4.129	5.8411	-0.6042	-14.7034	0.2014	-14.0991
0.7435	-9.668	7.0496	-10.0708	-13.5956	4.9347	-9.2651
0.744	-3.2227	-1.712	-5.0354	-11.1786	9.7687	-4.6326
0.7445	-3.9276	1.8127	-2.9205	-8.5602	2.0142	-1.2085
0.745	-8.0566	5.5389	-7.1503	-20.8466	0.705	-6.1432
0.7455	-2.8198	4.3304	-5.0354	-12.3871	-3.7262	-0.2014
0.746	2.5177	-2.3163	-0.1007	-4.834	-5.8411	-7.7545
0.7465	-2.8198	2.0142	-0.1007	-2.7191	2.2156	-8.1573
0.747	-3.5248	3.8269	7.3517	-3.8269	-2.6184	-3.9276
0.7475	-5.3375	3.7262	7.7545	-3.4241	5.5389	-5.1361
0.748	0.3021	2.7191	6.2439	-0.705	2.2156	-6.8481
0.7485	0.3021	3.4241	8.1573	-2.0142	0.6042	-3.4241
0.749	-2.2156	4.6326	2.6184	-1.1078	7.4524	-5.9418
0.7495	-0.6042	15.2069	10.1715	0.9064	12.4878	-8.3588
0.75	-4.4312	8.8623	2.5177	5.3375	12.9913	-16.6168
0.7505	10.4736	7.4524	1.0071	-1.1078	12.8906	-18.631
0.751	-4.2297	1.8127	-4.6326	3.0212	16.1133	-17.1204
0.7515	-3.8269	3.8269	-0.1007	3.3234	13.797	-17.4225
0.752	-1.5106	7.4524	1.712	5.8411	9.1644	-13.5956
0.7525	-1.3092	4.5319	-6.1432	-0.1007	6.7474	-13.797
0.753	-14.1998	5.7404	-1.4099	2.1149	8.7616	-11.1786
0.7535	-5.6396	13.9984	-0.9064	5.1361	3.7262	-12.5885
0.754	-1.0071	17.0197	-5.3375	7.3517	5.6396	-8.2581
0.7545	-6.9489	6.1432	-6.9489	7.5531	8.7616	-11.1786
0.755	-5.0354	7.7545	-2.2156	1.0071	1.712	-12.4878
0.7555	-8.4595	9.1644	-5.4382	11.1786	-0.9064	-18.4296
0.756	5.9418	9.5673	0.705	11.2793	-2.1149	-22.4579
0.7565	-7.251	5.9418	-0.2014	4.129	-6.9489	-9.3658
0.757	-17.7246	7.6538	-4.834	7.4524	-7.7545	0.5035
0.7575	-8.3588	8.963	-3.0212	7.3517	-6.4453	-1.8127
0.758	-6.546	5.8411	-8.963	2.7191	-12.7899	-4.5319
0.7585	-9.3658	6.0425	-10.1715	2.9205	-15.0055	-10.1715
0.759	-7.4524	-4.834	-4.7333	1.712	-18.631	1.3092
0.7595	-6.7474	-0.1007	-9.7687	-0.1007	-19.8395	-6.546
0.76	-5.8411	-2.8198	-21.048	-2.1149	-22.76	-6.9489
0.7605	-7.0496	-1.1078	-20.9473	-5.7404	-16.6168	2.3163
0.761	-7.4524	-9.8694	-16.1133	-2.3163	-17.0197	6.7474
0.7615	-1.712	-0.5035	-18.9331	-0.9064	-18.1274	21.048
0.762	-2.5177	-5.4382	-15.3076	-2.1149	-19.8395	25.0763
0.7625	-8.3588	-3.3234	-25.3784	-5.7404	-16.3147	22.76
0.763	-4.5319	-5.0354	-22.0551	-6.546	-17.7246	25.4791
0.7635	-6.2439	-6.2439	-26.6876	-3.4241	-16.8182	29.7089
0.764	-6.9489	-5.1361	-21.6522	-1.6113	-12.3871	35.7513
0.7645	4.6326	-3.1219	-19.2352	0.6042	-15.1062	32.8308
0.765	1.3092	-3.9276	-27.2919	-2.9205	-18.0267	33.8379
0.7655	1.3092	-4.0283	-19.1345	1.9135	-9.668	40.1825
0.766	1.0071	-4.834	-12.6892	-5.4382	-15.4083	41.7938
0.7665	3.3234	-0.705	-4.5319	-3.8269	-9.4666	43.2037
0.767	0.9064	3.6255	1.712	1.9135	-7.7545	41.8945
0.7675	4.3304	1.712	2.1149	1.9135	-6.1432	31.5216
0.768	6.2439	5.5389	13.797	3.3234	-10.2722	34.9457
0.7685	5.4382	2.9205	11.8835	6.1432	-15.3076	31.4209
0.769	2.1149	6.9489	6.6467	2.5177	-9.4666	26.5869
0.7695	10.5743	9.5673	4.4312	10.5743	-4.0283	24.6735
0.77	9.668	-5.1361	5.5389	14.4012	2.2156	24.6735
0.7705	3.1219	-3.2227	6.7474	16.6168	-1.9135	24.2706
0.771	7.3517	-8.5602	7.0496	21.4508	-4.4312	24.2706
0.7715	-4.5319	-5.1361	3.8269	25.5798	1.9135	16.4154
0.772	-4.3304	0.1007	1.8127	23.5657	1.4099	12.3871
0.7725	2.2156	-6.6467	-7.7545	22.0551	-5.0354	8.2581
0.773	3.7262	1.1078	-0.1007	28.7018	-9.2651	9.0637
0.7735	0.8057	-7.9559	-2.1149	27.3926	-6.0425	10.8765
0.774	0.5035	-12.1857	6.546	27.0905	-5.9418	9.9701
0.7745	0.9064	-6.546	-6.7474	23.7671	-1.712	16.0126
0.775	0.2014	-2.8198	1.3092	19.3359	-10.2722	17.4225
0.7755	3.3234	-9.2651	-2.1149	25.177	-8.6609	23.0621
0.776	5.9418	-6.8481	0.4028	21.2494	-3.6255	20.2423
0.7765	-6.0425	-6.546	7.3517	12.6892	-1.712	21.2494
0.777	-3.9276	-5.9418	0.1007	10.3729	-6.7474	20.2423
0.7775	0.5035	-8.7616	-15.509	6.0425	-10.1715	21.7529
0.778	1.712	-16.4154	-12.2864	-0.1007	-0.3021	18.8324
0.7785	4.0283	-17.7246	-17.0197	0.8057	-5.8411	15.8112
0.779	5.9418	-5.1361	-13.797	5.2368	7.5531	8.963
0.7795	-3.9276	-8.5602	-15.1062	1.9135	-0.705	11.38
0.78	-2.1149	-10.1715	-31.8237	3.3234	-5.7404	8.1573
0.7805	-2.7191	-15.0055	-42.2974	7.1503	-3.6255	1.4099
0.781	-10.3729	-0.5035	-47.8363	6.546	-8.5602	5.6396
0.7815	4.5319	-2.6184	-39.5782	10.5743	-9.5673	5.9418
0.782	0.705	3.0212	-33.7372	13.6963	-12.085	7.4524
0.7825	-1.2085	9.4666	-30.011	12.6892	-2.2156	9.5673
0.783	1.3092	8.8623	-24.6735	3.3234	-8.2581	9.0637
0.7835	0.4028	17.2211	-24.6735	12.3871	-6.0425	8.1573
0.784	4.9347	19.2352	-21.7529	15.9119	-8.4595	8.3588
0.7845	0.9064	22.3572	-9.9701	19.1345	-8.5602	5.2368
0.785	2.7191	25.177	-7.7545	24.5728	-6.546	5.5389
0.7855	8.0566	26.7883	4.2297	24.9756	-5.6396	3.7262
0.786	7.4524	23.465	13.9984	23.3643	3.3234	4.3304
0.7865	8.1573	25.6805	34.2407	29.4067	10.9772	3.4241
0.787	4.3304	21.6522	31.723	24.6735	9.3658	4.129
0.7875	0.4028	12.085	27.4933	22.5586	7.251	-1.1078
0.788	2.3163	13.9984	36.557	4.129	7.3517	-4.834
0.7885	-0.705	13.3942	48.0377	0.1007	3.9276	-6.9489
0.789	-2.1149	4.2297	59.0149	-24.8749	7.4524	-13.3942
0.7895	-3.5248	-5.6396	40.9882	-37.3627	4.9347	-15.8112
0.79	-10.7758	-3.4241	32.8308	-55.3894	7.4524	-16.6168
0.7905	-10.5743	-10.675	29.6082	-64.151	6.8481	-16.5161
0.791	-21.4508	-9.7687	17.926	-67.0715	10.675	-15.8112
0.7915	-24.1699	-7.1503	5.7404	-83.5876	11.5814	-17.926
0.792	-24.0692	-18.2281	2.7191	-80.8685	8.963	-10.4736
0.7925	-19.5374	-15.2069	6.9489	-75.0275	11.5814	-7.8552
0.793	-19.5374	-13.3942	22.8607	-57.9071	1.0071	-2.3163
0.7935	-14.7034	-17.5232	27.8961	-54.0802	3.9276	-7.3517
0.794	-12.1857	-14.3005	27.594	-50.2533	3.9276	-0.5035
0.7945	-11.4807	-1.8127	29.8096	-43.2037	5.2368	5.5389
0.795	-13.3942	-8.1573	13.8977	-36.3556	4.129	12.6892
0.7955	-6.4453	0.705	16.4154	-26.889	0.5035	20.5444
0.796	-8.3588	2.5177	13.9984	-40.5853	0.705	25.9827
0.7965	-5.3375	6.9489	13.1927	-41.0889	3.8269	35.4492
0.797	-10.9772	-2.1149	13.4949	-30.9174	7.0496	33.4351
0.7975	-5.9418	5.2368	10.3729	-24.472	2.5177	27.9968
0.798	-8.4595	4.4312	7.1503	-22.0551	7.4524	22.3572
0.7985	-7.7545	0.8057	10.3729	-20.2423	7.4524	22.6593
0.799	-8.7616	2.8198	10.0708	-17.8253	6.7474	13.3942
0.7995	-12.8906	2.9205	8.7616	-18.2281	12.5885	15.3076
0.8	-13.5956	-4.4312	13.9984	-21.6522	6.546	15.0055
0.8005	-7.8552	-6.3446	11.38	-28.7018	-4.834	13.3942
0.801	-10.7758	-7.251	14.4012	-31.5216	3.0212	8.7616
0.8015	-3.9276	-1.9135	15.0055	-27.4933	3.9276	0.1007
0.802	-5.3375	1.3092	7.251	-36.3556	3.4241	8.5602
0.8025	-3.7262	2.0142	-1.3092	-39.1754	4.0283	-1.5106
0.803	-5.0354	-2.417	2.6184	-38.7726	3.9276	6.3446
0.8035	-6.2439	-5.7404	4.9347	-37.3627	5.8411	2.6184
0.804	-5.0354	-3.0212	2.5177	-38.5712	6.6467	1.9135
0.8045	-8.8623	-4.2297	3.9276	-31.9244	10.1715	6.3446
0.805	-2.1149	-3.9276	1.8127	-26.6876	5.7404	5.0354
0.8055	-11.8835	1.1078	-3.5248	-25.4791	6.0425	3.0212
0.806	-10.7758	5.2368	-2.9205	-28.0975	0.9064	12.6892
0.8065	-10.3729	7.5531	-8.3588	-24.3713	6.4453	20.0409
0.807	-5.4382	5.4382	-11.1786	-18.8324	1.1078	16.214
0.8075	-8.1573	13.2935	-8.6609	-17.7246	-1.4099	19.6381
0.808	-9.5673	19.0338	-17.1204	-12.7899	0.9064	22.3572
0.8085	-8.6609	15.509	-12.5885	-13.3942	4.5319	27.0905
0.809	-7.9559	5.4382	-4.5319	-13.5956	-7.251	20.6451
0.8095	-7.5531	5.5389	-3.0212	-6.7474	-4.129	17.5232
0.81	-7.9559	-0.3021	1.3092	-5.7404	-0.3021	15.509
0.8105	-5.3375	-5.7404	-0.5035	-4.9347	1.0071	15.7104
0.811	7.8552	-6.1432	-10.1715	-3.5248	2.3163	3.6255
0.8115	-5.1361	-4.129	-9.3658	2.5177	-2.5177	2.8198
0.812	-5.1361	-6.7474	-11.4807	4.6326	-0.705	0.705
0.8125	-2.3163	-7.251	-10.7758	7.7545	5.8411	-6.4453
0.813	-0.2014	-5.4382	-12.3871	9.0637	4.9347	-3.2227
0.8135	-3.9276	-4.129	-7.3517	18.2281	0.5035	-13.9984
0.814	-6.9489	-6.2439	-9.9701	12.9913	4.6326	-15.6097
0.8145	-5.1361	0.4028	-14.1998	20.5444	8.1573	-20.4437
0.815	-3.7262	-2.3163	-15.6097	21.1487	6.8481	-25.0763
0.8155	-5.0354	1.712	-14.8041	21.8536	5.0354	-24.3713
0.816	-8.6609	5.3375	-7.3517	22.2565	1.8127	-30.2124
0.8165	-9.0637	0.705	-8.7616	24.6735	-1.5106	-29.6082
0.817	-4.2297	2.1149	-10.7758	20.0409	1.2085	-33.2336
0.8175	-3.6255	8.963	-9.3658	20.0409	-1.1078	-33.6365
0.818	-6.4453	10.3729	-11.0779	18.631	4.0283	-31.5216
0.8185	-2.0142	12.085	-3.1219	16.4154	4.0283	-37.9669
0.819	0.5035	10.5743	-0.5035	14.4012	3.3234	-29.5074
0.8195	-1.1078	11.9843	0.1007	21.048	4.2297	-29.2053
0.82	-1.3092	15.0055	0	17.0197	4.834	-24.472
0.8205	-2.9205	18.2281	1.0071	16.7175	-3.1219	-19.0338
0.821	-10.8765	10.0708	-9.1644	13.5956	-2.0142	-13.5956
0.8215	-4.4312	4.129	-2.9205	9.4666	1.712	-5.7404
0.822	-7.1503	-1.2085	0.3021	11.4807	-0.6042	2.3163
0.8225	-4.129	4.834	4.129	6.4453	-0.1007	2.1149
0.823	-8.963	13.3942	9.4666	3.5248	-3.7262	-3.9276
0.8235	6.1432	-0.2014	5.0354	4.5319	-2.8198	7.1503
0.824	-2.1149	-5.7404	4.3304	9.668	0.2014	4.129
0.8245	-3.4241	-3.9276	2.9205	4.6326	-2.0142	5.0354
0.825	-6.7474	-13.1927	6.546	1.1078	-1.4099	3.7262
0.8255	-7.8552	-10.5743	-3.7262	8.963	-0.5035	10.1715
0.826	-4.5319	-17.0197	-3.7262	10.3729	-5.1361	9.8694
0.8265	-11.9843	-12.6892	-8.963	6.7474	-4.9347	19.3359
0.827	-5.1361	-14.1998	-4.3304	9.4666	-3.1219	31.3202
0.8275	-6.7474	-17.2211	-6.1432	6.2439	-12.8906	39.679
0.828	-14.0991	-20.0409	-4.7333	9.3658	-1.2085	36.557
0.8285	-7.3517	-17.6239	-7.5531	6.546	-1.5106	28.5004
0.829	-11.2793	-12.085	-2.9205	7.7545	-8.3588	22.6593
0.8295	-8.3588	-5.4382	0.5035	10.3729	3.3234	13.4949
0.83	-6.9489	-1.3092	-3.9276	3.5248	4.4312	9.8694
0.8305	-5.2368	1.6113	0.6042	5.1361	6.9489	-11.2793
0.831	-5.1361	7.1503	-10.675	14.3005	1.9135	-20.7458
0.8315	-4.129	6.546	-9.668	12.5885	0.705	-28.299
0.832	-2.417	12.9913	-7.1503	13.2935	4.9347	-29.8096
0.8325	2.7191	6.0425	-3.9276	10.9772	0.6042	-34.845
0.833	-4.3304	11.6821	-4.129	10.3729	-1.5106	-42.5995
0.8335	-3.1219	10.7758	-4.3304	12.3871	3.9276	-42.8009
0.834	-7.1503	22.1558	-0.9064	8.2581	-2.3163	-46.6278
0.8345	-0.3021	22.2565	-2.8198	10.7758	9.2651	-56.6986
0.835	-2.7191	27.7954	1.4099	18.631	7.8552	-54.483
0.8355	-6.3446	28.0975	-9.8694	18.2281	2.417	-57.5043
0.836	3.4241	23.8678	-7.3517	17.4225	3.3234	-57.5043
