Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.667	-5.0354	3.2227	34.7443	-3.1219	1.6113	-10.0708
0.6675	5.5389	-3.7262	58.9142	-8.8623	6.6467	2.3163
0.668	3.2227	11.8835	55.8929	-3.6255	10.675	1.6113
0.6685	-2.417	-3.8269	30.6152	-7.7545	13.2935	1.6113
0.669	-9.9701	2.5177	-5.5389	-0.1007	16.8182	8.6609
0.6695	-4.129	-2.417	-27.1912	-7.5531	18.631	1.9135
0.67	-3.7262	3.8269	-26.7883	-1.3092	9.668	1.9135
0.6705	-1.3092	4.9347	-12.085	-7.251	10.9772	4.6326
0.671	-10.1715	0.705	-10.3729	-10.3729	7.0496	-0.3021
0.6715	-8.4595	-2.0142	-13.092	-8.6609	8.7616	-3.5248
0.672	-17.926	1.5106	-7.1503	-7.3517	2.5177	-3.5248
0.6725	-15.8112	-4.4312	30.2124	-11.1786	0.3021	-10.675
0.673	-25.4791	-2.9205	46.3257	-5.0354	-0.9064	-3.0212
0.6735	-37.8662	3.7262	52.2675	-12.5885	12.085	-3.3234
0.674	-36.557	7.5531	31.723	-16.4154	15.3076	-5.0354
0.6745	-37.8662	1.6113	27.7954	-23.465	12.8906	-4.3304
0.675	-37.262	-2.7191	13.9984	-22.3572	19.1345	-12.2864
0.6755	-39.2761	0.705	17.8253	-25.882	15.8112	-13.092
0.676	-33.1329	3.6255	14.6027	-18.0267	8.3588	-9.9701
0.6765	-32.7301	5.1361	6.8481	-16.1133	13.4949	-7.3517
0.677	-25.2777	13.4949	-0.1007	-16.4154	7.8552	-3.3234
0.6775	-9.668	9.4666	6.4453	-14.4012	10.7758	-4.6326
0.678	5.8411	2.1149	45.6207	-14.0991	5.1361	-4.834
0.6785	21.5515	8.4595	78.1494	-15.4083	2.2156	-5.0354
0.679	26.9897	7.0496	83.5876	-13.797	-1.0071	0.705
0.6795	23.465	6.0425	79.7607	-13.4949	-7.3517	1.0071
0.68	23.2635	6.1432	69.3878	-12.5885	-7.8552	-0.1007
0.6805	15.4083	4.7333	54.9866	-13.797	-12.1857	2.7191
0.681	-0.5035	4.4312	37.262	-7.5531	-14.4012	6.4453
0.6815	-4.4312	2.3163	26.4862	-11.9843	-18.2281	-1.2085
0.682	-12.8906	7.3517	12.5885	-6.9489	-18.631	-7.9559
0.6825	-21.048	1.4099	-3.4241	-4.9347	-16.0126	-8.963
0.683	-22.0551	-1.3092	-17.3218	-2.6184	-13.3942	-9.1644
0.6835	-26.2848	0.6042	-25.177	5.0354	-17.0197	-3.8269
0.684	-27.7954	-0.1007	-21.6522	-0.3021	-17.926	-0.6042
0.6845	-30.3131	3.4241	-20.2423	-5.7404	-13.1927	-2.7191
0.685	-31.5216	0.705	-31.9244	-2.0142	-11.6821	5.7404
0.6855	-27.9968	-3.7262	-57.9071	-9.3658	-6.3446	-4.3304
0.686	-29.306	5.6396	-78.5522	-22.0551	-12.5885	-4.0283
0.6865	-35.6506	-0.4028	-95.7733	-19.6381	-7.3517	-7.7545
0.687	-31.1188	7.5531	-88.9252	-25.3784	-8.0566	-7.5531
0.6875	-20.7458	-1.4099	-67.3737	-25.5798	-5.0354	-1.712
0.688	-11.7828	5.7404	-62.9425	-21.6522	-1.2085	0.6042
0.6885	-9.0637	6.6467	-53.5767	-20.343	2.1149	-4.3304
0.689	-11.1786	6.2439	-32.6294	-12.3871	5.9418	-4.3304
0.6895	-25.4791	5.3375	-8.1573	-19.4366	2.9205	-5.7404
0.69	-17.7246	5.8411	4.3304	-15.4083	-1.0071	-6.546
0.6905	-4.6326	-0.8057	7.5531	-7.9559	11.2793	-5.0354
0.691	-19.8395	-2.7191	32.428	-13.1927	5.8411	-8.7616
0.6915	-0.3021	5.3375	28.0975	-7.251	9.4666	-11.8835
0.692	12.2864	3.4241	32.7301	-8.7616	10.2722	-20.2423
0.6925	9.5673	1.1078	43.2037	-12.1857	11.7828	-25.6805
0.693	9.2651	-2.7191	37.1613	-15.0055	14.1998	-31.6223
0.6935	15.0055	-4.9347	28.5004	-12.4878	16.9189	-31.9244
0.694	31.4209	-8.963	29.7089	-12.5885	18.8324	-31.9244
0.6945	40.3839	-5.9418	13.5956	-20.2423	23.2635	-39.9811
0.695	33.2336	-3.1219	7.7545	-20.2423	25.4791	-36.557
0.6955	17.4225	-2.5177	8.7616	-9.4666	24.8749	-32.8308
0.696	3.3234	2.3163	6.2439	-11.4807	20.1416	-35.0464
0.6965	2.417	5.6396	5.3375	-9.5673	19.4366	-24.3713
0.697	-3.1219	4.5319	-1.6113	-12.3871	18.2281	-32.0251
0.6975	-11.1786	8.963	12.085	-6.6467	22.8607	-17.926
0.698	-16.7175	4.2297	14.3005	-5.2368	15.7104	-8.5602
0.6985	-10.7758	1.712	7.1503	-7.1503	15.1062	-6.3446
0.699	-10.3729	2.2156	0.2014	-4.6326	9.5673	1.712
0.6995	-13.8977	11.9843	-4.4312	-9.5673	8.3588	3.2227
0.7	-17.8253	13.3942	4.7333	-11.4807	8.2581	9.2651
0.7005	-20.8466	18.2281	21.8536	-5.9418	3.9276	15.509
0.701	-21.4508	14.4012	23.465	-8.963	8.6609	17.0197
0.7015	-37.7655	15.8112	36.557	-13.4949	5.5389	15.4083
0.702	-31.0181	10.675	34.2407	-13.1927	3.4241	11.4807
0.7025	-27.3926	12.9913	23.9685	-8.1573	2.0142	13.8977
0.703	-29.0039	7.1503	16.9189	-12.6892	3.2227	15.2069
0.7035	-33.7372	7.251	24.7742	-8.7616	8.3588	21.1487
0.704	-41.6931	12.2864	29.6082	-6.8481	-0.6042	18.2281
0.7045	-38.8733	8.6609	14.9048	-9.8694	5.9418	24.9756
0.705	-43.6066	2.417	0.3021	-9.3658	-7.9559	24.8749
0.7055	-22.1558	9.1644	-9.9701	-5.7404	-4.129	21.4508
0.706	-35.8521	6.9489	-23.465	-4.0283	-12.7899	19.1345
0.7065	-29.6082	-1.8127	-36.9598	-6.6467	-25.2777	20.6451
0.707	-25.5798	-0.1007	-51.3611	-3.5248	-21.5515	12.3871
0.7075	-19.8395	1.8127	-72.8119	-1.5106	-19.3359	13.4949
0.708	-23.9685	6.8481	-64.9567	-3.9276	-3.9276	20.343
0.7085	-13.6963	5.2368	-59.317	1.5106	-4.6326	13.4949
0.709	-7.9559	4.3304	-64.9567	4.0283	-8.5602	6.7474
0.7095	4.4312	0.4028	-63.5468	5.5389	-12.8906	8.1573
0.71	14.3005	1.3092	-67.1722	6.1432	-14.4012	2.8198
0.7105	8.7616	8.963	-58.3099	1.8127	-15.9119	2.1149
0.711	10.4736	6.4453	-44.2108	-1.3092	-6.1432	-2.8198
0.7115	5.1361	8.1573	-31.3202	-5.6396	-15.4083	-6.6467
0.712	3.5248	9.7687	-18.8324	-10.2722	-19.0338	-3.4241
0.7125	-10.1715	11.0779	-2.9205	-8.0566	-21.2494	-6.1432
0.713	-10.8765	9.668	-8.2581	-4.4312	-18.3289	-5.7404
0.7135	-21.048	3.9276	-25.0763	-5.5389	-21.3501	-5.3375
0.714	-18.0267	6.4453	-28.7018	-8.1573	-13.8977	-12.1857
0.7145	-17.6239	8.2581	-31.5216	-6.4453	-9.5673	-8.0566
0.715	-19.9402	15.4083	-44.5129	-5.7404	-10.0708	-2.1149
0.7155	-30.4138	2.417	-47.5342	-0.8057	-17.0197	-3.8269
0.716	-25.3784	0.5035	-25.882	0.5035	-10.8765	-17.0197
0.7165	-11.6821	3.2227	2.1149	1.1078	-8.8623	-20.343
0.717	-21.048	1.1078	32.5287	1.8127	-3.0212	-23.6664
0.7175	-13.6963	-2.0142	56.4972	-1.5106	4.3304	-35.4492
0.718	-8.5602	3.3234	50.1526	-7.7545	7.0496	-39.5782
0.7185	-5.8411	-1.1078	33.0322	-5.7404	10.5743	-42.8009
0.719	1.6113	0.4028	21.8536	-10.8765	14.6027	-39.7797
0.7195	10.8765	2.1149	13.6963	-13.5956	15.1062	-38.1683
0.72	6.9489	5.1361	19.9402	-14.0991	11.9843	-38.974
0.7205	17.6239	1.712	20.6451	-7.0496	13.5956	-43.0023
0.721	33.4351	-0.5035	17.926	-10.675	12.5885	-38.6719
0.7215	45.2179	-3.5248	17.926	-2.0142	15.4083	-38.4705
0.722	46.0236	-4.4312	28.0975	-12.4878	14.3005	-31.2195
0.7225	22.3572	-2.8198	38.269	-10.8765	17.7246	-32.3273
0.723	7.4524	2.2156	20.2423	-11.5814	14.3005	-29.9103
0.7235	5.5389	0.2014	-0.705	-13.3942	12.1857	-31.0181
0.724	-2.8198	6.9489	-23.5657	-6.4453	3.3234	-23.1628
0.7245	-6.6467	2.3163	-47.2321	-5.8411	-3.7262	-21.4508
0.725	-8.3588	8.2581	-47.0306	-13.3942	-2.2156	-8.5602
0.7255	-10.0708	3.3234	-42.2974	-8.6609	7.7545	3.4241
0.726	-10.3729	1.1078	-44.8151	-2.2156	4.3304	16.4154
0.7265	-6.1432	3.6255	-17.7246	-11.8835	-1.9135	17.4225
0.727	-10.0708	4.5319	0.6042	-5.0354	-3.9276	18.4296
0.7275	-11.4807	3.1219	9.2651	0.3021	3.8269	17.926
0.728	-16.6168	14.4012	16.3147	3.2227	-0.5035	18.9331
0.7285	-14.9048	5.3375	28.3997	-0.6042	-1.6113	14.6027
0.729	-13.797	6.1432	13.1927	1.2085	-1.9135	23.9685
0.7295	-19.0338	5.0354	6.0425	-3.1219	-5.5389	21.2494
0.73	-19.1345	1.4099	15.9119	-3.5248	-2.7191	30.2124
0.7305	-21.8536	-5.1361	20.4437	-1.2085	-1.8127	35.1471
0.731	-21.2494	-7.1503	16.6168	-7.8552	9.4666	41.391
0.7315	-22.1558	0.9064	27.6947	1.5106	5.9418	36.557
0.732	-15.8112	-4.129	14.7034	0.1007	2.0142	43.6066
0.7325	-16.214	-3.4241	6.546	2.9205	5.7404	38.3698
0.733	-17.0197	-0.3021	-13.4949	-2.5177	1.3092	48.3398
0.7335	-12.4878	-2.3163	-18.7317	-5.1361	-7.9559	50.2533
0.734	-17.1204	0.5035	-30.3131	2.1149	-4.5319	58.4106
0.7345	-17.4225	1.4099	-32.7301	-8.8623	-2.8198	54.5837
0.735	-21.6522	-1.8127	-40.9882	-7.3517	-6.3446	62.2375
0.7355	-24.7742	1.1078	-51.3611	-10.7758	-7.1503	59.317
0.736	-25.177	1.0071	-44.3115	-9.668	1.9135	66.568
0.7365	-28.9032	-0.3021	-34.3414	-11.9843	-9.0637	63.0432
0.737	-27.4933	2.5177	-26.2848	-16.4154	-8.2581	59.2163
0.7375	-28.9032	-3.7262	-8.1573	-9.8694	-10.2722	45.7214
0.738	-23.465	1.9135	7.4524	-9.9701	-6.1432	50.8575
0.7385	-28.7018	-2.417	0.9064	-3.5248	-12.2864	38.7726
0.739	-23.6664	0.705	-2.7191	-2.417	-8.5602	41.6931
0.7395	-17.3218	-4.7333	3.3234	-5.1361	-7.3517	38.5712
0.74	-11.1786	1.2085	13.797	2.1149	-11.8835	26.5869
0.7405	-15.1062	0.705	17.1204	-3.0212	-15.4083	23.8678
0.741	-33.4351	3.2227	6.6467	-9.1644	-16.4154	17.5232
0.7415	-42.8009	1.9135	-11.38	-10.7758	-7.7545	16.9189
0.742	-48.1384	1.9135	-37.3627	2.0142	-4.9347	18.0267
0.7425	-47.5342	8.2581	-41.5924	-6.7474	-1.4099	17.4225
0.743	-36.4563	10.2722	-36.0535	-1.1078	-5.7404	5.0354
0.7435	-25.4791	2.5177	-28.5004	-6.4453	-2.7191	7.0496
0.744	-1.9135	9.3658	-24.8749	-6.6467	-6.3446	3.9276
0.7445	20.2423	5.2368	-17.2211	-9.2651	-5.3375	-2.3163
0.745	32.0251	1.712	-3.5248	-6.4453	-4.7333	-11.1786
0.7455	52.4689	0	10.9772	-9.2651	8.2581	-6.0425
0.746	99.3988	-3.9276	38.269	-15.1062	11.7828	-8.2581
0.7465	128.2013	-0.9064	54.0802	-15.9119	16.1133	-8.6609
0.747	151.5656	1.3092	56.1951	-16.214	16.1133	-4.3304
0.7475	109.7717	-2.5177	54.9866	-17.5232	10.7758	-7.6538
0.748	67.1722	-3.4241	51.5625	-15.7104	16.1133	-2.417
0.7485	44.1101	-2.7191	44.4122	-17.7246	20.0409	-7.0496
0.749	29.4067	2.3163	37.8662	-19.2352	12.1857	-16.5161
0.7495	20.343	2.2156	34.14	-25.0763	20.2423	-6.3446
0.75	17.4225	-3.0212	27.6947	-22.2565	24.3713	-20.8466
0.7505	8.8623	2.8198	13.9984	-26.0834	26.6876	-21.5515
0.751	7.8552	7.3517	11.7828	-17.926	10.9772	-17.6239
0.7515	5.4382	5.6396	9.9701	-12.3871	16.214	-25.6805
0.752	4.834	0.3021	9.0637	-5.5389	19.1345	-18.0267
0.7525	3.7262	2.7191	20.8466	-1.1078	14.4012	-20.4437
0.753	4.0283	-9.1644	17.0197	5.5389	6.546	-26.889
0.7535	2.1149	-5.2368	15.4083	7.7545	11.5814	-23.6664
0.754	-0.3021	-4.129	12.085	10.3729	16.7175	-24.5728
0.7545	-2.7191	-2.0142	4.9347	10.8765	6.1432	-26.6876
0.755	-10.0708	-0.705	8.7616	13.9984	-0.1007	-20.343
0.7555	-8.7616	3.2227	5.3375	17.5232	-0.8057	-14.9048
0.756	-15.4083	3.9276	6.546	16.1133	8.1573	-16.1133
0.7565	-21.7529	8.4595	8.5602	16.6168	2.417	-16.0126
0.757	-19.7388	8.1573	3.2227	18.2281	2.7191	-13.092
0.7575	-26.7883	12.3871	4.7333	13.2935	2.5177	-4.129
0.758	-23.465	7.3517	1.3092	18.4296	-3.0212	-5.9418
0.7585	-19.8395	8.1573	0.6042	19.6381	-1.712	-2.6184
0.759	-24.5728	5.9418	-7.3517	22.76	-6.7474	-1.9135
0.7595	-24.0692	4.834	-7.3517	23.465	-8.7616	-7.1503
0.76	-31.723	6.9489	-5.1361	27.2919	-5.6396	-2.0142
0.7605	-30.9174	7.4524	-1.4099	25.4791	-8.5602	-10.0708
0.761	-31.2195	7.5531	-7.5531	31.4209	-6.1432	-7.0496
0.7615	-34.5428	0.8057	-10.675	38.1683	-20.5444	-6.8481
0.762	-39.4775	10.8765	-14.1998	38.7726	-16.4154	-7.6538
0.7625	-41.391	4.3304	-9.9701	41.4917	-19.6381	-7.251
0.763	-31.723	3.3234	-8.0566	37.4634	-17.2211	-6.3446
0.7635	-28.6011	1.2085	-4.129	38.3698	-14.8041	-6.3446
0.764	-28.6011	4.5319	-4.129	34.9457	-17.0197	0.8057
0.7645	-19.6381	-2.0142	-15.6097	37.262	-8.7616	-0.1007
0.765	-28.299	-2.1149	-9.4666	38.8733	-6.546	-0.3021
0.7655	-33.4351	-5.5389	-6.4453	35.9528	-7.0496	-1.3092
0.766	-42.3981	-5.4382	-1.6113	26.3855	-17.2211	1.6113
0.7665	-40.1825	-0.705	-0.6042	23.465	-7.7545	10.4736
0.767	-40.686	-3.7262	4.3304	12.5885	-2.5177	12.5885
0.7675	-43.0023	-5.8411	12.8906	15.2069	4.129	16.4154
0.768	-49.9512	-4.129	15.509	13.6963	9.4666	16.7175
0.7685	-48.2391	-0.6042	-4.0283	10.9772	15.4083	22.0551
0.769	-48.9441	-1.3092	-13.797	8.0566	8.5602	12.7899
0.7695	-54.7852	-5.7404	-10.7758	11.9843	7.3517	16.214
0.77	-56.1951	-0.1007	27.6947	22.8607	0.6042	1.0071
0.7705	-68.4814	-3.1219	69.4885	6.4453	7.251	5.3375
0.771	-66.568	1.3092	98.7946	2.2156	7.3517	6.9489
0.7715	-77.948	1.9135	103.6285	-3.8269	9.7687	-10.1715
0.772	-93.1549	1.3092	105.7434	-7.8552	4.3304	-18.0267
0.7725	-104.0314	-3.9276	84.494	-2.3163	3.2227	-20.8466
0.773	-107.7576	0.1007	48.7427	-1.5106	3.9276	-24.9756
0.7735	-104.3335	4.4312	2.0142	3.5248	-1.712	-32.9315
0.774	-81.4728	5.0354	-43.4052	3.3234	-6.4453	-33.5358
0.7745	-51.3611	4.4312	-78.7537	3.3234	-8.3588	-25.882
0.775	-39.0747	10.1715	-93.7592	12.5885	-6.1432	-35.0464
0.7755	-39.7797	15.8112	-104.2328	10.675	-6.7474	-29.9103
0.776	-41.9952	4.9347	-85.6018	12.9913	-11.8835	-31.1188
0.7765	-25.9827	11.5814	-76.6388	17.4225	-11.1786	-26.6876
0.777	7.8552	-2.6184	-86.5082	19.3359	-13.4949	-27.2919
0.7775	44.5129	-1.5106	-92.7521	26.6876	-13.5956	-25.2777
0.778	84.6954	-5.1361	-88.9252	31.723	-11.2793	-26.4862
0.7785	112.1887	1.712	-74.6246	40.686	-7.9559	-25.7812
0.779	130.6183	-3.5248	-49.2462	37.7655	-4.3304	-24.472
0.7795	132.9346	-3.1219	-8.5602	41.391	1.9135	-25.2777
0.78	145.2209	-6.7474	26.7883	39.9811	3.7262	-21.3501
0.7805	165.8661	-7.3517	61.4319	44.0094	-7.6538	-25.3784
0.781	171.3043	-10.9772	91.2415	46.8292	-0.2014	-29.5074
0.7815	161.9385	-6.0425	119.8425	44.8151	-10.9772	-23.1628
0.782	138.3728	-11.8835	120.7489	46.225	0.5035	-24.6735
0.7825	113.5986	-6.4453	102.7222	37.7655	-8.8623	-22.1558
0.783	77.243	0.6042	69.9921	42.4988	-8.0566	-34.6436
0.7835	42.8009	-6.1432	43.808	39.9811	-5.0354	-35.8521
0.784	13.3942	0.2014	13.9984	41.8945	1.3092	-45.8221
0.7845	11.6821	2.5177	-5.4382	49.5483	12.9913	-39.0747
0.785	16.5161	11.1786	-4.5319	50.4547	5.7404	-35.3485
0.7855	7.251	15.4083	-6.4453	53.476	-1.712	-25.9827
0.786	1.4099	20.2423	5.5389	51.059	1.6113	-26.6876
0.7865	-0.3021	21.2494	22.76	51.5625	2.5177	-24.9756
0.787	-11.5814	22.5586	41.6931	55.188	-4.129	-23.2635
0.7875	-15.9119	29.5074	56.4972	58.5114	0.705	-14.8041
0.788	-10.9772	23.3643	56.2958	60.6262	9.3658	-4.129
0.7885	-24.1699	12.5885	38.5712	58.3099	5.9418	-13.3942
0.789	-30.3131	22.5586	26.5869	64.9567	8.7616	-8.3588
0.7895	-25.3784	13.8977	8.7616	60.5255	-0.9064	-21.9543
0.79	-27.9968	8.6609	5.0354	53.6774	1.4099	-33.1329
0.7905	-27.7954	15.4083	-5.8411	46.4264	5.7404	-42.4988
0.791	-34.14	9.2651	-14.8041	52.3682	2.9205	-50.5554
0.7915	-31.2195	10.5743	-19.1345	41.1896	0.705	-61.6333
0.792	-26.0834	6.7474	-18.7317	36.4563	-3.9276	-68.8843
0.7925	-3.8269	7.5531	-32.1259	30.2124	3.7262	-70.1935
0.793	19.4366	8.7616	-80.4657	17.4225	-4.7333	-81.4728
0.7935	22.4579	9.4666	-132.2296	23.2635	-3.5248	-77.7466
0.794	28.299	10.8765	-154.9896	21.2494	-4.6326	-84.1919
0.7945	44.5129	11.9843	-147.0337	21.8536	-5.6396	-69.9921
0.795	76.0345	13.5956	-129.2084	23.7671	-9.1644	-56.6986
0.7955	89.328	11.6821	-86.1053	19.5374	-5.3375	-36.0535
0.796	65.4602	14.9048	-56.7993	16.0126	2.3163	-25.0763
0.7965	35.6506	17.2211	-53.476	13.3942	-4.9347	-7.0496
0.797	15.0055	10.5743	-32.5287	6.546	5.3375	1.8127
0.7975	3.7262	6.1432	-0.8057	8.7616	3.2227	7.7545
0.798	-7.7545	2.1149	27.9968	5.0354	5.3375	15.8112
0.7985	-6.9489	3.3234	55.0873	6.1432	0.9064	6.8481
0.799	-10.8765	-0.5035	79.1565	10.8765	2.2156	10.5743
0.7995	-5.2368	-1.9135	84.6954	10.4736	3.8269	23.3643
0.8	-9.668	-1.1078	88.1195	8.0566	0.2014	39.0747
0.8005	-13.1927	-4.129	62.1368	9.3658	6.8481	46.225
0.801	-17.6239	-1.3092	32.6294	3.4241	0.9064	59.2163
0.8015	-20.7458	5.6396	1.9135	4.9347	-0.5035	71.402
0.802	-22.6593	-8.8623	-2.5177	-0.3021	2.7191	79.8615
0.8025	-24.3713	-12.1857	-1.9135	8.6609	-0.8057	84.494
0.803	-31.2195	-9.4666	-5.3375	16.6168	-2.3163	87.4146
0.8035	-26.6876	-6.7474	-6.3446	13.3942	-4.6326	91.5436
0.804	-32.9315	-5.2368	3.4241	6.1432	0	93.9606
0.8045	-29.306	-5.5389	-2.3163	10.7758	5.8411	84.8969
0.805	-31.6223	-10.4736	-13.797	7.6538	16.5161	87.0117
0.8055	-38.8733	-0.705	7.4524	16.214	16.6168	86.3068
0.806	-38.5712	-1.3092	15.8112	14.7034	12.3871	84.0912
0.8065	-39.9811	-4.129	8.5602	19.7388	9.1644	82.6813
0.807	-47.5342	-4.6326	6.546	10.7758	5.8411	83.5876
0.8075	-46.225	-11.0779	4.9347	10.5743	13.797	79.1565
0.808	-39.7797	-12.1857	2.1149	7.5531	15.9119	71.402
0.8085	-26.7883	-10.2722	-8.2581	9.5673	12.4878	63.1439
0.809	-6.9489	-1.2085	-23.1628	4.2297	7.7545	53.8788
0.8095	13.6963	-5.1361	-33.6365	5.2368	13.5956	44.1101
0.81	15.0055	-6.3446	-39.0747	1.6113	19.9402	43.808
0.8105	15.2069	-0.1007	-42.1967	-5.0354	17.0197	36.3556
0.811	16.5161	-5.4382	-49.5483	-1.3092	12.3871	34.14
0.8115	34.845	-5.5389	-58.9142	-6.8481	10.4736	24.1699
0.812	27.0905	-3.3234	-58.3099	-18.631	8.0566	5.9418
0.8125	24.2706	10.4736	-50.6561	-12.6892	14.7034	4.5319
0.813	9.9701	1.5106	-46.7285	-16.6168	14.1998	0.2014
0.8135	-2.3163	10.2722	-32.5287	-18.0267	4.4312	-2.8198
0.814	-2.417	6.1432	-23.2635	-24.1699	1.0071	-7.1503
0.8145	-10.1715	-0.1007	-12.3871	-25.0763	2.2156	-3.9276
0.815	9.3658	-0.3021	4.3304	-17.2211	10.0708	-11.2793
0.8155	11.6821	-1.3092	21.2494	-23.6664	7.251	-6.0425
0.816	12.1857	3.7262	55.6915	-22.3572	13.1927	-7.3517
0.8165	16.5161	6.546	78.4515	-25.177	7.4524	0.2014
0.817	21.4508	-1.2085	77.7466	-23.9685	8.4595	3.3234
0.8175	25.177	-1.712	68.7836	-19.0338	-0.4028	3.8269
0.818	31.9244	-5.6396	65.3595	-12.3871	-0.2014	7.3517
0.8185	25.882	2.7191	41.1896	-6.3446	-2.9205	7.8552
0.819	33.5358	0.4028	26.889	-4.129	-2.8198	9.4666
0.8195	34.5428	2.1149	6.3446	-9.9701	-8.963	8.1573
0.82	24.6735	0.9064	-7.8552	-3.5248	-4.4312	11.7828
0.8205	15.9119	3.9276	-10.675	-1.3092	-13.797	14.7034
0.821	21.6522	8.3588	-23.6664	0.6042	-15.6097	17.8253
0.8215	22.3572	7.251	-30.6152	-4.0283	-13.797	21.4508
0.822	14.502	1.6113	-34.4421	2.1149	-13.1927	24.0692
0.8225	7.6538	2.5177	-28.5004	1.1078	-8.963	26.889
0.823	-7.4524	6.2439	-21.5515	0.9064	-17.8253	19.6381
0.8235	-9.7687	6.6467	-32.428	-3.4241	-12.6892	16.1133
0.824	-11.9843	6.1432	-38.1683	-14.502	-15.2069	18.3289
0.8245	-9.4666	6.4453	-28.7018	-16.6168	-16.5161	6.546
0.825	-10.3729	10.2722	-46.4264	-20.4437	-14.7034	3.2227
0.8255	-9.7687	11.38	-36.3556	-22.4579	-10.5743	6.546
0.826	-10.675	3.9276	-21.5515	-9.2651	-11.4807	3.0212
0.8265	-7.3517	0.9064	-29.4067	-9.7687	-0.3021	2.5177
0.827	-9.1644	2.7191	-39.8804	-12.6892	-7.4524	-3.7262
0.8275	-19.0338	4.6326	-64.4531	-14.1998	-1.4099	-11.4807
0.828	-14.8041	4.7333	-78.4515	-14.4012	-4.3304	-10.675
0.8285	-10.675	1.6113	-83.2855	-18.4296	-2.5177	-23.6664
0.829	-9.1644	11.2793	-89.328	-23.5657	3.4241	-21.8536
0.8295	-12.8906	0.6042	-89.7308	-25.6805	2.9205	-19.2352
0.83	-14.502	-1.9135	-60.4248	-34.0393	8.1573	-16.7175
0.8305	-13.797	3.5248	-37.9669	-30.011	18.4296	-17.6239
0.831	-16.6168	2.6184	-16.4154	-32.8308	14.8041	-14.4012
0.8315	-18.7317	-1.3092	-6.0425	-31.2195	6.6467	-13.2935
0.832	-21.3501	3.9276	11.38	-29.6082	13.3942	-16.0126
0.8325	-23.9685	0.9064	24.6735	-34.6436	9.4666	-17.4225
0.833	-20.8466	2.2156	31.2195	-20.5444	10.5743	-10.1715
0.8335	-22.0551	-3.8269	30.1117	-19.6381	14.1998	-16.5161
0.834	-30.6152	-6.546	45.2179	-15.7104	8.0566	-19.4366
0.8345	-30.5145	2.0142	33.5358	-16.5161	0.705	-20.8466
0.835	-31.6223	-2.5177	37.0605	-20.2423	5.7404	-15.2069
0.8355	-32.0251	0.9064	36.3556	-18.2281	0.3021	-18.3289
0.836	-28.0975	1.3092	37.7655	-19.5374	-2.8198	-16.7175
0.8365	-28.9032	-2.5177	34.7443	-14.3005	-5.4382	-16.7175
0.837	-31.9244	0.8057	41.2903	-8.7616	-5.9418	-13.3942
0.8375	-37.9669	-0.3021	41.7938	-3.7262	-11.0779	-9.1644
0.838	-36.8591	4.4312	37.9669	-4.3304	-7.3517	-4.129
0.8385	-28.299	2.6184	39.0747	-2.5177	-7.0496	-5.5389
0.839	-31.9244	3.5248	38.0676	-4.129	-12.5885	-7.0496
0.8395	-35.6506	1.3092	38.1683	-4.3304	-11.8835	-13.1927
0.84	-30.9174	1.9135	35.3485	-5.7404	-18.0267	-10.2722
0.8405	-23.8678	-2.1149	26.0834	-9.1644	-8.2581	-10.3729
0.841	-22.2565	2.7191	10.4736	-8.8623	-22.5586	-16.8182
0.8415	-18.9331	3.4241	-7.5531	-8.7616	-16.4154	-19.9402
0.842	-15.1062	4.3304	-12.5885	2.3163	-17.4225	-19.3359
0.8425	-18.2281	-1.9135	-18.1274	-1.1078	-17.926	-16.9189
0.843	-17.2211	4.2297	-27.9968	-4.0283	-16.1133	-15.8112
0.8435	-17.7246	1.9135	-23.5657	-0.9064	-16.5161	-8.2581
0.844	-16.0126	1.8127	-23.0621	2.1149	-6.9489	-9.5673
0.8445	-8.4595	11.38	-17.5232	6.9489	-4.3304	-16.214
0.845	-2.7191	-5.9418	-10.2722	4.129	-4.129	-12.9913
0.8455	13.3942	6.546	9.4666	1.3092	-2.3163	-12.085
0.846	31.3202	5.1361	6.9489	4.129	3.6255	-3.1219
0.8465	36.6577	2.3163	11.7828	5.7404	3.5248	-0.1007
0.847	27.594	-0.8057	33.1329	5.7404	8.4595	1.712
0.8475	30.7159	-3.8269	58.1085	8.8623	15.4083	12.6892
0.848	24.9756	-5.7404	75.8331	8.963	13.797	-5.3375
0.8485	21.6522	-6.3446	84.5947	6.4453	14.8041	-3.7262
0.849	24.472	-4.129	78.653	5.9418	13.3942	-0.1007
0.8495	21.8536	1.8127	74.4232	0.5035	8.4595	-6.8481
0.85	19.3359	2.7191	64.0503	-0.1007	6.8481	-5.7404
0.8505	12.8906	0.3021	54.1809	-8.3588	4.3304	-5.4382
0.851	11.5814	-1.0071	42.3981	-2.2156	2.1149	-14.8041
0.8515	2.5177	0.705	29.7089	-1.0071	1.2085	-15.8112
0.852	-20.5444	-3.9276	21.3501	-2.2156	-4.2297	-20.4437
0.8525	-5.1361	-3.0212	10.2722	1.2085	-5.8411	-20.343
0.853	-17.7246	1.4099	-2.9205	-1.3092	-7.3517	-17.4225
0.8535	-14.8041	7.5531	-8.3588	-7.1503	-5.8411	-23.6664
