Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.4445	30.6152	7.8552	-20.1416	-1.5106	6.8481	4.7333
0.445	19.8395	7.7545	-14.0991	-5.0354	8.2581	2.3163
0.4455	14.4012	2.6184	-14.0991	-4.0283	12.6892	6.1432
0.446	9.668	4.9347	2.2156	-13.9984	6.1432	1.9135
0.4465	2.3163	2.1149	9.8694	-21.5515	-2.9205	-1.8127
0.447	-1.8127	0.705	12.5885	-43.4052	2.3163	-0.8057
0.4475	-13.4949	6.0425	19.0338	-44.5129	1.9135	-4.3304
0.448	-24.3713	-6.3446	37.4634	-49.9512	-2.6184	-8.963
0.4485	-32.6294	-8.7616	45.4193	-49.7498	6.7474	-5.7404
0.449	-36.3556	-5.7404	54.1809	-63.9496	-7.1503	-5.1361
0.4495	-42.4988	-8.1573	43.0023	-68.3807	-1.712	-4.6326
0.45	-46.1243	-10.3729	36.2549	-70.0928	-1.3092	-4.129
0.4505	-52.066	-6.3446	30.1117	-67.6758	4.9347	-0.9064
0.451	-55.9937	-9.1644	20.2423	-61.734	1.2085	-0.6042
0.4515	-53.7781	-7.3517	14.3005	-49.1455	-4.5319	-10.1715
0.452	-65.4602	-2.7191	8.1573	-35.3485	-1.1078	-5.2368
0.4525	-64.9567	-2.5177	9.1644	-18.5303	-2.3163	-9.2651
0.453	-58.3099	-6.0425	18.631	-9.9701	-8.6609	-2.7191
0.4535	-56.3965	0.2014	31.3202	4.129	-1.3092	-0.3021
0.454	-55.2887	2.5177	33.3344	21.9543	-1.4099	-4.129
0.4545	-49.8505	-2.5177	39.5782	23.2635	-2.2156	-5.2368
0.455	-42.9016	3.2227	31.4209	28.1982	-11.5814	-11.2793
0.4555	-35.8521	3.3234	8.3588	27.2919	-4.0283	-7.7545
0.456	-28.6011	5.7404	-5.1361	32.9315	-10.675	-5.1361
0.4565	-25.7812	8.8623	-19.6381	29.306	-13.1927	-3.8269
0.457	-16.6168	7.6538	-22.8607	27.2919	-10.9772	-2.5177
0.4575	-4.4312	8.6609	-22.0551	33.5358	-13.6963	-11.5814
0.458	16.3147	5.8411	-21.2494	31.8237	-12.7899	-10.0708
0.4585	20.5444	3.8269	-28.5004	29.9103	-7.251	-3.8269
0.459	23.9685	6.7474	-15.1062	30.2124	-14.4012	0.9064
0.4595	29.5074	3.5248	-9.5673	24.8749	-4.6326	-7.9559
0.46	42.3981	5.5389	-7.7545	15.9119	-5.0354	-2.8198
0.4605	45.2179	-1.5106	-3.1219	13.797	-7.9559	-1.8127
0.461	36.1542	-1.0071	1.1078	-2.5177	-10.675	-8.2581
0.4615	33.2336	3.3234	12.6892	-13.6963	1.5106	-0.4028
0.462	35.5499	2.0142	21.8536	-30.8167	0.3021	-2.2156
0.4625	31.9244	-1.5106	26.4862	-39.9811	-2.1149	0.9064
0.463	35.1471	-1.9135	33.2336	-41.0889	0.5035	1.0071
0.4635	35.9528	-0.9064	41.5924	-41.5924	5.8411	1.6113
0.464	33.3344	-0.705	43.0023	-46.4264	3.3234	0.5035
0.4645	37.3627	1.1078	44.2108	-45.7214	2.3163	1.1078
0.465	23.2635	0.8057	32.5287	-38.3698	9.3658	4.5319
0.4655	39.4775	0.6042	15.8112	-34.0393	6.0425	-10.5743
0.466	40.3839	1.4099	4.3304	-30.2124	0.8057	1.2085
0.4665	39.5782	5.4382	-7.9559	-27.0905	2.7191	3.5248
0.467	34.9457	5.4382	-22.3572	-15.3076	3.7262	-3.1219
0.4675	26.9897	6.546	-12.4878	-21.1487	5.7404	-3.1219
0.468	35.4492	5.9418	-5.5389	-19.1345	5.9418	6.9489
0.4685	22.76	6.4453	-10.2722	-6.546	4.0283	1.712
0.469	11.1786	4.129	-11.38	0.1007	5.4382	2.9205
0.4695	-10.3729	6.1432	-8.7616	2.5177	3.7262	1.6113
0.47	-14.1998	5.1361	-7.7545	-1.9135	6.546	2.3163
0.4705	-27.2919	3.9276	-2.5177	8.0566	8.0566	9.4666
0.471	-27.7954	-1.6113	3.2227	-0.1007	2.9205	2.5177
0.4715	-34.14	2.3163	11.5814	-0.3021	6.7474	0.5035
0.472	-29.0039	5.1361	1.1078	3.2227	7.0496	5.6396
0.4725	-32.428	4.4312	-5.5389	6.7474	1.4099	2.3163
0.473	-35.5499	-4.2297	-13.2935	3.7262	1.4099	2.1149
0.4735	-30.7159	0.705	-6.8481	2.1149	1.4099	0.9064
0.474	-39.1754	4.3304	-12.7899	-0.5035	1.4099	-9.3658
0.4745	-43.3044	-1.0071	-9.1644	3.8269	1.4099	-3.1219
0.475	-52.1667	1.0071	-12.7899	9.3658	1.4099	-4.5319
0.4755	-45.9229	-0.9064	-18.4296	4.2297	1.4099	1.8127
0.476	-53.6774	0.4028	-19.9402	5.4382	1.4099	-2.9205
0.4765	-50.8575	-1.6113	-22.3572	4.834	1.4099	2.3163
0.477	-52.066	-1.712	-31.4209	6.4453	1.4099	-6.1432
0.4775	-59.5184	-5.6396	-38.269	-3.6255	1.4099	-4.2297
0.478	-49.9512	-3.5248	-40.7867	-0.3021	1.4099	-4.5319
0.4785	-44.8151	-2.5177	-35.3485	-4.9347	1.4099	-7.5531
0.479	-42.4988	-1.3092	-41.8945	-2.5177	1.4099	-4.129
0.4795	-41.5924	-5.7404	-45.1172	4.5319	1.4099	-4.0283
0.48	-23.7671	4.129	-34.5428	3.9276	4.7333	-0.4028
0.4805	-22.0551	4.4312	-24.0692	-2.2156	8.7616	0.1007
0.481	-18.1274	3.7262	-14.3005	-1.2085	6.546	3.9276
0.4815	-4.7333	6.7474	0.1007	4.834	6.546	2.8198
0.482	-10.8765	2.5177	3.5248	3.8269	-1.0071	4.5319
0.4825	-10.7758	5.5389	17.2211	-1.712	-2.5177	7.251
0.483	4.3304	5.6396	43.808	-0.2014	-1.8127	7.9559
0.4835	-11.9843	5.3375	49.1455	-4.129	-2.7191	2.5177
0.484	-26.6876	8.5602	60.3241	-3.1219	-6.6467	5.9418
0.4845	-20.6451	5.5389	62.7411	-10.8765	-8.5602	-0.705
0.485	-25.2777	-2.5177	48.1384	-8.3588	-4.834	4.9347
0.4855	-20.8466	-1.2085	32.5287	-2.3163	-7.3517	4.129
0.486	-14.6027	-5.3375	27.594	-10.8765	-3.8269	4.129
0.4865	-7.3517	-9.3658	29.4067	-15.3076	1.6113	0.9064
0.487	9.3658	-8.3588	16.4154	-17.0197	-1.4099	1.4099
0.4875	28.0975	-3.1219	9.8694	-16.9189	1.6113	-1.9135
0.488	47.2321	-4.7333	2.3163	-23.6664	1.712	6.3446
0.4885	65.1581	-3.2227	5.7404	-21.8536	11.38	6.4453
0.489	83.2855	-0.1007	3.3234	-17.4225	5.3375	0.2014
0.4895	98.6938	5.3375	10.3729	-15.3076	5.8411	4.129
0.49	108.1604	-1.6113	5.0354	-3.8269	7.9559	5.2368
0.4905	124.6765	12.085	8.3588	-5.2368	12.3871	0.2014
0.491	126.2878	6.0425	3.0212	-5.5389	5.1361	2.9205
0.4915	130.2155	13.1927	2.5177	-0.5035	4.3304	4.9347
0.492	125.1801	8.1573	0.705	-0.6042	11.7828	2.0142
0.4925	112.088	-0.1007	-7.4524	-2.0142	14.1998	4.0283
0.493	92.5507	4.0283	-5.8411	-1.1078	15.509	-1.3092
0.4935	66.568	3.2227	-4.3304	5.1361	8.7616	7.9559
0.494	46.9299	1.3092	-4.3304	2.417	7.0496	0.9064
0.4945	33.5358	5.0354	-4.3304	6.7474	9.3658	-0.2014
0.495	31.3202	4.9347	-4.3304	12.3871	7.9559	2.5177
0.4955	20.2423	5.1361	-4.3304	7.8552	9.668	0.705
0.496	16.7175	0	-4.3304	8.8623	10.9772	0.2014
0.4965	16.7175	5.5389	-4.3304	5.0354	7.1503	5.0354
0.497	7.4524	4.0283	-4.3304	3.9276	8.7616	-1.2085
0.4975	20.8466	0.5035	-4.3304	1.8127	10.3729	2.1149
0.498	5.4382	4.9347	-4.3304	4.129	9.2651	5.7404
0.4985	-4.7333	5.1361	-4.3304	0.8057	8.5602	0.4028
0.499	-6.9489	0.705	-4.3304	4.129	12.5885	0.8057
0.4995	-13.797	0.6042	-4.3304	-0.3021	4.3304	1.2085
0.5	-20.4437	3.6255	-4.3304	0.9064	4.2297	-5.0354
0.5005	-18.9331	2.7191	-4.3304	5.1361	4.3304	2.9205
0.501	-19.1345	7.7545	7.6538	2.3163	0	-5.4382
0.5015	-26.6876	0.9064	14.0991	4.6326	-6.0425	-3.4241
0.502	-26.4862	0.3021	19.4366	9.9701	-8.0566	-12.6892
0.5025	-34.6436	-1.712	16.6168	5.2368	-4.0283	-9.9701
0.503	-35.3485	0.5035	8.8623	5.1361	-6.8481	-5.9418
0.5035	-35.2478	5.9418	7.251	4.6326	1.9135	-5.1361
0.504	-32.428	-0.8057	-3.5248	4.4312	-3.9276	-5.7404
0.5045	-31.1188	0.9064	4.6326	5.2368	-2.3163	-10.675
0.505	-35.7513	1.9135	-8.5602	-0.1007	-6.7474	-8.5602
0.5055	-30.9174	1.712	-17.0197	0.6042	-7.4524	-3.8269
0.506	-31.5216	1.5106	-17.2211	5.9418	-5.5389	-7.3517
0.5065	-28.8025	-0.9064	-23.2635	1.6113	-5.7404	-9.9701
0.507	-41.7938	-0.5035	-18.0267	-0.705	-5.1361	-9.8694
0.5075	-44.4122	-3.7262	-11.1786	-2.7191	-3.7262	-7.3517
0.508	-40.9882	-2.8198	-11.8835	-5.1361	-4.7333	-4.7333
0.5085	-41.2903	-2.7191	-9.668	-1.8127	5.8411	-8.963
0.509	-37.4634	-5.1361	-7.8552	2.2156	-5.5389	-7.5531
0.5095	-25.177	-7.7545	-2.5177	-3.1219	-7.1503	-12.7899
0.51	-29.9103	-7.8552	0.2014	1.3092	1.6113	-9.0637
0.5105	-22.1558	-10.1715	9.0637	0.3021	1.0071	-4.4312
0.511	-27.7954	-6.0425	2.0142	5.5389	-1.4099	-6.3446
0.5115	-18.2281	-1.0071	0.2014	2.5177	-1.2085	-10.1715
0.512	-14.6027	3.8269	-1.2085	7.8552	-0.1007	-12.5885
0.5125	-16.7175	4.5319	-0.6042	1.9135	-7.5531	-16.5161
0.513	-9.1644	3.7262	4.5319	1.4099	-11.5814	-9.4666
0.5135	-14.6027	-0.4028	6.3446	5.1361	-10.2722	-11.0779
0.514	-24.0692	-2.2156	11.8835	8.1573	-7.8552	-7.251
0.5145	-30.1117	2.5177	9.1644	9.4666	-13.9984	-4.7333
0.515	-28.7018	5.0354	-3.0212	3.8269	-6.7474	-1.8127
0.5155	-34.14	3.7262	-15.9119	6.4453	-3.9276	-1.6113
0.516	-32.9315	-0.1007	-21.8536	12.5885	-13.8977	10.1715
0.5165	-22.9614	4.834	-23.0621	9.9701	-17.926	0.9064
0.517	-10.8765	5.1361	-1.9135	13.5956	-8.5602	0.9064
0.5175	-7.5531	3.8269	28.1982	10.3729	-5.0354	2.1149
0.518	-3.2227	7.6538	34.6436	8.963	-11.7828	4.2297
0.5185	0.1007	11.6821	26.3855	4.4312	-4.0283	11.4807
0.519	14.1998	5.5389	32.0251	4.7333	-1.5106	12.2864
0.5195	21.4508	9.7687	24.472	8.5602	-8.0566	12.7899
0.52	26.889	6.9489	15.4083	4.3304	-0.1007	18.7317
0.5205	31.3202	8.3588	-7.3517	1.712	-1.0071	19.6381
0.521	27.8961	8.3588	-26.889	-0.1007	5.2368	15.2069
0.5215	37.5641	3.9276	-46.225	6.8481	6.1432	13.8977
0.522	30.3131	-0.1007	-59.317	2.9205	6.6467	15.3076
0.5225	48.3398	8.963	-56.9	4.4312	4.4312	4.9347
0.523	44.8151	6.546	-55.0873	7.6538	5.5389	12.3871
0.5235	40.686	6.9489	-52.2675	4.7333	8.2581	13.5956
0.524	57.1014	8.7616	-39.5782	5.1361	7.1503	15.509
0.5245	37.5641	7.5531	-31.5216	-0.1007	5.0354	17.1204
0.525	25.4791	13.092	-19.8395	-1.5106	5.5389	2.0142
0.5255	14.1998	6.1432	-17.0197	-12.3871	6.0425	6.3446
0.526	7.3517	2.8198	-3.5248	-9.9701	3.3234	9.3658
0.5265	5.3375	3.6255	9.0637	-10.9772	9.8694	2.9205
0.527	-0.9064	1.2085	13.5956	-11.9843	6.0425	8.7616
0.5275	1.6113	6.9489	13.8977	-11.1786	2.1149	1.3092
0.528	1.1078	4.9347	18.2281	-7.5531	1.3092	5.1361
0.5285	-5.6396	4.5319	27.1912	-13.092	-0.705	2.0142
0.529	4.129	6.3446	32.7301	-15.0055	-1.9135	-4.2297
0.5295	17.2211	9.4666	25.2777	-9.3658	0.1007	-4.3304
0.53	-0.2014	3.5248	14.502	-11.9843	5.5389	0.8057
0.5305	4.5319	1.9135	-0.9064	-0.9064	0.9064	-0.2014
0.531	-2.3163	4.0283	-12.2864	-2.5177	4.5319	3.4241
0.5315	1.2085	9.668	-9.5673	2.9205	10.0708	3.3234
0.532	2.7191	9.5673	-21.3501	5.0354	2.1149	1.6113
0.5325	1.712	2.5177	-19.6381	7.5531	4.9347	-3.7262
0.533	4.9347	5.6396	-15.509	11.1786	0.8057	8.1573
0.5335	0.1007	3.9276	-12.1857	17.4225	-1.4099	2.6184
0.534	0.705	9.0637	-16.3147	17.1204	-2.3163	7.4524
0.5345	-6.3446	8.7616	-18.2281	23.0621	0.705	-1.1078
0.535	-4.0283	4.9347	-15.2069	24.7742	-1.1078	1.1078
0.5355	-10.9772	13.1927	-16.6168	23.2635	-2.7191	2.3163
0.536	-17.2211	10.0708	-13.797	25.4791	-0.2014	-0.9064
0.5365	-18.0267	12.1857	-19.3359	28.6011	-0.9064	-3.3234
0.537	-25.4791	6.9489	-30.4138	26.5869	2.7191	-1.9135
0.5375	-35.2478	10.9772	-38.5712	19.0338	1.0071	5.6396
0.538	-40.9882	5.5389	-45.1172	18.4296	1.8127	2.3163
0.5385	-46.5271	3.5248	-49.649	16.9189	7.3517	3.8269
0.539	-54.9866	4.7333	-50.2533	7.5531	9.8694	3.6255
0.5395	-62.3383	11.6821	-46.5271	7.5531	8.5602	-0.4028
0.54	-60.2234	7.7545	-44.0094	0.8057	10.1715	-6.1432
0.5405	-48.1384	1.712	-38.974	-2.2156	6.7474	-5.2368
0.541	-41.7938	12.085	-26.7883	-12.6892	5.9418	-9.3658
0.5415	-33.6365	8.1573	-21.2494	-13.1927	3.9276	2.1149
0.542	-19.7388	10.1715	-10.1715	-15.9119	3.3234	-2.9205
0.5425	-6.2439	6.3446	4.3304	-16.4154	3.7262	-1.5106
0.543	3.6255	10.3729	0.9064	-8.6609	4.4312	-3.1219
0.5435	11.7828	6.546	8.2581	-11.9843	6.0425	-3.1219
0.544	17.926	7.8552	10.2722	-7.9559	7.251	-1.9135
0.5445	10.0708	-4.5319	31.3202	-4.5319	3.2227	-4.4312
0.545	1.4099	-2.417	48.4406	-5.3375	-0.5035	-0.4028
0.5455	-18.8324	-6.546	59.7198	-0.705	1.712	-2.417
0.546	-22.3572	-11.0779	57.5043	3.2227	-0.6042	-0.6042
0.5465	-30.2124	-1.6113	46.0236	-0.1007	5.5389	-4.129
0.547	-33.6365	-4.6326	32.428	7.4524	-1.712	-2.0142
0.5475	-38.5712	-5.9418	19.8395	4.5319	0.9064	-6.6467
0.548	-48.3398	-8.963	13.797	-0.3021	-2.417	-9.7687
0.5485	-34.9457	-1.4099	13.3942	-2.3163	3.8269	-10.7758
0.549	-36.8591	-0.9064	10.7758	-7.251	0.5035	-10.3729
0.5495	-35.4492	0.1007	14.7034	-17.2211	2.3163	-5.5389
0.55	-28.299	-0.3021	20.4437	-17.7246	0.5035	-7.5531
0.5505	-25.6805	-3.2227	36.4563	-24.1699	-5.6396	-8.5602
0.551	-17.3218	-1.6113	41.1896	-29.4067	4.2297	-9.4666
0.5515	-13.8977	0.8057	48.642	-35.9528	1.8127	-7.0496
0.552	-11.0779	-1.0071	59.1156	-40.9882	1.8127	4.9347
0.5525	1.9135	-1.1078	52.3682	-35.0464	-2.5177	-4.9347
0.553	7.3517	5.1361	37.3627	-31.3202	0.9064	-1.4099
0.5535	17.4225	3.5248	22.76	-28.299	2.7191	9.9701
0.554	24.6735	7.7545	12.1857	-22.9614	0.705	4.3304
0.5545	24.9756	-4.129	0.8057	-15.1062	-3.9276	1.5106
0.555	27.0905	-0.705	-7.5531	-11.0779	-3.7262	7.4524
0.5555	30.6152	1.5106	-7.8552	-7.251	-4.0283	1.2085
0.556	27.0905	4.4312	-12.3871	-1.9135	-3.9276	7.8552
0.5565	13.797	2.7191	-13.6963	7.0496	-6.546	2.5177
0.557	13.1927	7.1503	-26.6876	16.214	-5.1361	11.1786
0.5575	15.3076	8.6609	-19.1345	19.6381	-6.7474	0.2014
0.558	29.7089	12.2864	-25.9827	20.343	-6.4453	1.6113
0.5585	24.5728	7.5531	-28.3997	24.8749	-4.2297	0.6042
0.559	23.1628	5.6396	-34.3414	20.0409	-9.0637	-2.2156
0.5595	26.1841	8.3588	-40.2832	29.1046	-8.2581	3.3234
0.56	25.9827	6.7474	-45.1172	24.7742	-14.1998	3.3234
0.5605	25.0763	1.9135	-46.0236	23.2635	-5.8411	-1.4099
0.561	14.4012	3.7262	-48.5413	17.8253	-9.1644	0
0.5615	9.4666	2.2156	-43.9087	8.1573	-6.7474	3.5248
0.562	6.7474	6.7474	-36.0535	10.9772	-3.7262	3.7262
0.5625	4.5319	5.9418	-24.0692	8.4595	5.9418	1.8127
0.563	5.3375	5.9418	-4.834	-2.1149	1.2085	4.4312
0.5635	-1.2085	2.5177	0.1007	-1.3092	3.0212	0.4028
0.564	1.2085	1.3092	7.0496	-12.7899	0.8057	3.9276
0.5645	3.9276	2.0142	11.6821	-18.0267	0.705	-1.2085
0.565	-2.6184	1.1078	21.048	-26.5869	1.1078	-4.7333
0.5655	-4.0283	5.4382	32.1259	-23.8678	-5.0354	-7.7545
0.566	-5.5389	-1.2085	37.8662	-33.1329	4.129	1.1078
0.5665	-12.5885	0	26.889	-36.1542	7.0496	-1.1078
0.567	-12.5885	-0.3021	35.6506	-37.8662	-4.6326	1.4099
0.5675	-12.6892	-7.1503	49.7498	-30.7159	2.3163	2.5177
0.568	-15.2069	-3.6255	62.8418	-32.1259	-1.5106	-3.4241
0.5685	-12.8906	-3.1219	62.5397	-25.7812	-1.712	2.3163
0.569	-13.4949	2.3163	48.642	-15.4083	-4.2297	8.6609
0.5695	-20.8466	-1.8127	32.9315	-12.5885	-9.0637	-0.3021
0.57	-23.2635	-3.2227	9.7687	-8.3588	-2.2156	6.546
0.5705	-34.6436	0.5035	-3.9276	-6.3446	4.6326	9.7687
0.571	-33.7372	2.1149	-3.1219	-0.8057	5.5389	2.2156
0.5715	-34.845	0.4028	-2.2156	-3.9276	6.0425	5.4382
0.572	-47.3328	-2.5177	-8.963	-6.9489	4.0283	1.0071
0.5725	-52.4689	4.9347	-18.0267	-9.1644	5.8411	-3.2227
0.573	-54.1809	2.2156	-20.9473	-3.6255	4.5319	3.0212
0.5735	-56.5979	-2.417	-16.214	-0.3021	0.5035	-0.2014
0.574	-68.1793	-6.1432	-20.5444	1.6113	1.4099	-1.9135
0.5745	-63.0432	-3.6255	-24.5728	4.5319	-5.7404	-1.1078
0.575	-56.2958	2.3163	-11.8835	10.9772	-1.712	-2.9205
0.5755	-46.6278	6.6467	-17.5232	14.7034	0.8057	-2.8198
0.576	-41.5924	5.6396	-7.5531	16.9189	-8.3588	-3.2227
0.5765	-26.2848	0.705	0.9064	18.7317	-9.5673	-1.6113
0.577	-13.1927	4.129	16.9189	12.7899	-2.5177	-0.705
0.5775	-1.2085	-0.8057	24.472	10.1715	-3.1219	-5.4382
0.578	10.5743	0.1007	26.2848	7.5531	-1.3092	-1.712
0.5785	20.4437	-1.8127	25.4791	6.7474	-5.1361	-3.5248
0.579	40.8875	0.3021	16.4154	7.3517	-4.7333	-4.0283
0.5795	48.4406	0.3021	13.092	9.4666	-9.1644	-8.2581
0.58	56.1951	2.7191	0.3021	11.9843	-8.0566	-3.9276
0.5805	61.0291	4.129	-10.1715	9.3658	-1.6113	-6.2439
0.581	73.0133	-0.3021	-20.7458	8.1573	-3.3234	-2.417
0.5815	63.446	6.1432	-43.2037	1.712	0.9064	7.251
0.582	51.8646	4.2297	-36.6577	-0.5035	-5.4382	-1.8127
0.5825	39.3768	3.6255	-33.3344	-2.8198	-3.1219	3.9276
0.583	34.7443	4.7333	-25.6805	-0.1007	-2.9205	-2.9205
0.5835	24.1699	-2.3163	-23.465	0.6042	1.9135	-0.1007
0.584	17.0197	4.6326	-16.8182	-6.7474	-0.8057	0.2014
0.5845	6.9489	10.9772	-12.085	-14.6027	4.5319	-6.6467
0.585	3.0212	4.5319	-5.7404	-9.1644	4.6326	-6.7474
0.5855	-13.8977	4.0283	-1.9135	-21.1487	2.2156	-1.8127
0.586	-30.011	8.3588	2.1149	-19.7388	5.1361	0.5035
0.5865	-44.6136	10.3729	10.4736	-18.7317	4.3304	-1.1078
0.587	-46.4264	6.546	11.2793	-18.631	6.4453	-0.9064
0.5875	-51.8646	0.4028	20.1416	-18.2281	8.8623	1.3092
0.588	-57.2021	3.6255	24.6735	-15.0055	2.1149	-1.3092
0.5885	-53.1738	1.6113	32.0251	-23.465	11.38	2.8198
0.589	-49.2462	-0.6042	29.4067	-19.2352	13.8977	2.6184
0.5895	-52.2675	1.9135	38.4705	-8.5602	15.8112	6.1432
0.59	-40.5853	-0.5035	28.6011	-6.6467	14.0991	-1.0071
0.5905	-32.9315	-0.9064	30.7159	-9.4666	18.4296	2.0142
0.591	-30.4138	-3.2227	6.546	-3.9276	13.3942	1.8127
0.5915	-24.472	2.7191	-7.9559	-0.1007	7.1503	-0.1007
0.592	-21.3501	3.5248	-8.963	-9.3658	6.546	4.6326
0.5925	-17.0197	-0.8057	-15.4083	-2.8198	7.0496	1.5106
0.593	-10.7758	-1.6113	-7.6538	1.8127	5.6396	0.8057
0.5935	-6.7474	9.7687	-8.7616	2.1149	13.6963	0.1007
0.594	10.9772	2.417	-10.3729	2.5177	3.0212	2.1149
0.5945	0.3021	-0.1007	-11.5814	-1.1078	8.7616	-5.0354
0.595	5.3375	-2.5177	-14.1998	14.6027	7.3517	-2.5177
0.5955	9.1644	-5.2368	-21.9543	18.1274	4.5319	-0.9064
0.596	18.2281	4.5319	-14.502	21.8536	5.8411	1.3092
0.5965	17.2211	-0.4028	-17.0197	10.8765	11.38	0.9064
0.597	14.1998	0.6042	-26.6876	26.4862	9.3658	-5.6396
0.5975	9.8694	2.1149	-28.299	29.7089	12.4878	0.8057
0.598	8.3588	3.4241	-32.6294	38.4705	10.675	-0.8057
0.5985	4.6326	11.8835	-21.3501	46.4264	5.3375	-2.8198
0.599	2.6184	3.9276	-20.1416	39.9811	8.2581	-0.9064
0.5995	1.1078	10.1715	-16.6168	39.0747	7.251	-3.9276
0.6	-8.5602	14.3005	-22.5586	40.4846	4.9347	1.712
0.6005	-7.8552	12.1857	-27.4933	31.5216	12.3871	11.5814
0.601	-10.5743	15.1062	-45.9229	29.1046	15.4083	-3.4241
0.6015	-19.1345	15.4083	-60.3241	38.974	11.9843	-6.7474
0.602	-18.9331	9.7687	-70.7977	26.1841	5.1361	-4.2297
0.6025	-22.1558	12.2864	-76.1353	21.9543	7.4524	-4.3304
0.603	-17.1204	5.7404	-67.0715	15.4083	8.7616	2.5177
0.6035	-19.8395	5.8411	-59.6191	12.8906	11.9843	3.0212
0.604	-18.8324	7.1503	-52.9724	-1.3092	6.8481	5.1361
0.6045	-25.177	6.2439	-50.7568	-8.8623	7.3517	4.3304
0.605	-27.8961	4.9347	-39.679	-31.9244	2.9205	3.1219
0.6055	-28.6011	1.6113	-30.3131	-47.8363	5.9418	0.5035
0.606	-36.9598	-1.1078	-14.7034	-53.3752	2.3163	-1.5106
0.6065	-34.7443	3.5248	3.5248	-59.2163	-1.5106	-4.7333
0.607	-46.3257	11.0779	11.9843	-57.5043	2.6184	-7.1503
0.6075	-38.4705	0.3021	26.0834	-56.9	-0.4028	-3.0212
0.608	-39.7797	-3.4241	40.3839	-49.5483	0.705	-5.1361
0.6085	-36.8591	2.9205	56.5979	-43.7073	-0.705	-9.3658
0.609	-31.3202	2.7191	77.948	-34.7443	-6.0425	-8.963
0.6095	-28.299	4.6326	79.8615	-24.2706	-5.4382	-5.1361
0.61	-20.5444	4.9347	72.7112	-23.465	-4.0283	-11.4807
0.6105	-18.3289	3.7262	54.0802	-14.0991	-2.5177	-17.2211
0.611	-9.668	9.668	30.8167	-10.5743	-10.5743	-17.0197
0.6115	14.0991	7.7545	21.1487	-14.8041	-2.6184	-20.6451
0.612	24.6735	5.9418	9.1644	-10.0708	-7.1503	-17.926
0.6125	47.937	6.4453	6.546	-3.5248	-5.9418	-19.6381
0.613	61.4319	3.5248	13.4949	-5.1361	-17.6239	-20.7458
0.6135	70.3949	12.1857	17.2211	-8.8623	-15.3076	-22.1558
0.614	66.8701	12.085	10.9772	-2.5177	-10.9772	-26.5869
0.6145	72.8119	-0.8057	2.6184	-4.4312	-7.5531	-22.2565
0.615	64.4531	-1.6113	22.0551	6.0425	-6.6467	-20.7458
0.6155	45.3186	-2.6184	32.0251	0.2014	-14.3005	-30.6152
0.616	41.1896	-1.2085	45.1172	-2.1149	-10.0708	-23.0621
0.6165	36.2549	-4.9347	53.7781	5.3375	-8.3588	-17.4225
0.617	36.2549	1.5106	52.066	-0.3021	-9.0637	-18.7317
0.6175	38.3698	-3.9276	59.317	2.3163	-4.6326	-16.9189
0.618	41.7938	-0.1007	54.8859	3.2227	-6.9489	-10.5743
0.6185	39.9811	-2.417	65.3595	1.712	-3.2227	-9.5673
0.619	25.5798	-6.546	62.9425	-3.1219	-8.1573	-7.5531
0.6195	13.6963	0.5035	57.5043	-2.9205	-6.0425	-3.9276
0.62	13.5956	-1.4099	49.3469	-1.9135	-4.0283	-4.5319
0.6205	14.0991	-0.6042	28.3997	-7.9559	-8.963	1.4099
0.621	15.0055	3.3234	18.4296	-5.2368	-7.5531	-4.3304
0.6215	8.2581	5.0354	10.1715	-0.9064	-1.3092	5.9418
0.622	14.9048	-0.9064	2.3163	-0.2014	1.9135	9.0637
0.6225	3.7262	2.5177	-4.3304	-4.129	5.5389	12.8906
0.623	8.2581	2.9205	-14.1998	-5.3375	-0.1007	13.1927
0.6235	4.129	0.1007	-13.797	-5.3375	3.5248	16.6168
0.624	-7.7545	1.3092	-24.5728	-4.7333	1.8127	15.509
0.6245	-22.2565	11.7828	-33.0322	-6.0425	7.9559	17.8253
0.625	-19.5374	1.6113	-30.8167	-4.9347	6.4453	21.8536
0.6255	-24.8749	1.4099	-27.7954	-8.3588	7.8552	21.2494
0.626	-23.6664	0.2014	-32.2266	-6.3446	4.129	21.3501
0.6265	-43.4052	-0.2014	-29.1046	-3.4241	3.9276	16.3147
0.627	-40.1825	-0.3021	-27.6947	-2.7191	15.2069	15.509
0.6275	-40.5853	1.4099	-22.1558	0.2014	13.4949	13.6963
0.628	-44.3115	11.9843	-13.092	0.2014	2.6184	15.6097
0.6285	-41.391	0.8057	-4.5319	-5.0354	2.6184	12.9913
0.629	-40.5853	-3.9276	-6.3446	-0.1007	-0.9064	17.7246
0.6295	-29.2053	-4.5319	-12.4878	-4.6326	0.705	17.7246
0.63	-24.0692	-3.5248	-26.7883	2.0142	2.7191	22.6593
0.6305	-14.1998	4.3304	-34.5428	2.5177	3.9276	18.3289
0.631	-5.0354	6.2439	-27.3926	1.1078	-0.1007	16.9189
0.6315	1.2085	2.6184	-23.8678	7.7545	-0.5035	15.1062
0.632	15.6097	4.2297	-16.6168	3.7262	2.7191	21.048
0.6325	32.0251	7.4524	-19.2352	9.1644	-4.5319	23.2635
