Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.9475	-4.0283	-45.8221	3.9276	-75.6317	60.8276	1.712
0.948	-16.0126	-53.6774	-4.129	-84.494	58.4106	0.3021
0.9485	-22.2565	-57.1014	-2.9205	-93.8599	52.066	1.6113
0.949	-16.0126	-62.3383	-2.9205	-111.6852	37.7655	8.6609
0.9495	-9.4666	-60.3241	-0.5035	-131.6254	41.9952	8.6609
0.95	-8.4595	-60.6262	1.5106	-147.7386	37.9669	8.2581
0.9505	-6.0425	-45.7214	2.7191	-141.5955	33.3344	16.1133
0.951	-7.7545	-37.7655	-0.2014	-123.3673	29.1046	14.8041
0.9515	-4.129	-37.9669	-1.9135	-112.088	26.3855	12.1857
0.952	-11.8835	-31.5216	6.6467	-100.4059	15.8112	20.1416
0.9525	-9.8694	-22.4579	2.417	-100.4059	20.343	14.9048
0.953	-6.2439	-27.6947	4.9347	-88.0188	14.3005	11.8835
0.9535	-8.5602	-26.2848	5.1361	-81.8756	21.3501	8.963
0.954	-9.5673	-29.7089	-1.6113	-71.6034	10.4736	11.7828
0.9545	-7.1503	-11.5814	-1.4099	-63.7482	9.9701	7.7545
0.955	-12.2864	-11.5814	3.0212	-57.2021	13.8977	10.1715
0.9555	-15.9119	-11.5814	4.9347	-47.4335	13.3942	4.834
0.956	-9.2651	-11.5814	11.4807	-43.808	12.2864	0.5035
0.9565	-11.8835	-11.5814	20.1416	-46.225	5.3375	3.7262
0.957	-8.0566	-11.5814	14.3005	-38.5712	9.9701	-3.1219
0.9575	1.712	-11.5814	11.9843	-50.5554	10.7758	0.3021
0.958	-2.5177	-11.5814	13.6963	-55.4901	10.3729	-1.8127
0.9585	2.5177	-11.5814	5.8411	-61.5326	4.2297	-2.417
0.959	-1.0071	-11.5814	9.1644	-59.1156	2.7191	-2.7191
0.9595	-1.0071	-11.5814	-0.5035	-60.4248	10.8765	-1.1078
0.96	0.3021	-11.5814	-0.6042	-51.059	10.5743	-8.1573
0.9605	-12.1857	-11.5814	3.7262	-47.0306	6.4453	-13.797
0.961	-1.712	-11.5814	5.3375	-39.3768	7.3517	-1.712
0.9615	1.8127	-11.5814	2.9205	-30.7159	5.1361	-10.7758
0.962	-3.5248	-13.5956	12.1857	-12.085	2.5177	-7.8552
0.9625	-3.5248	-4.129	1.1078	23.465	-2.417	-3.2227
0.963	-3.0212	8.963	-12.5885	67.1722	-4.834	-1.9135
0.9635	-2.7191	20.6451	-16.3147	99.0967	-2.7191	-4.5319
0.964	0.4028	37.5641	-12.8906	125.7843	-5.1361	-4.3304
0.9645	6.546	34.14	-23.3643	144.3146	-5.9418	-4.3304
0.965	7.0496	43.6066	-22.76	153.9825	-3.6255	-1.0071
0.9655	11.7828	48.5413	-29.5074	163.7512	-7.9559	-5.1361
0.966	13.3942	53.6774	-26.2848	186.5112	-9.668	-7.3517
0.9665	13.5956	67.8772	-23.0621	212.3932	-10.5743	-0.5035
0.967	18.631	83.0841	-31.2195	252.5757	-12.6892	0.1007
0.9675	19.8395	87.8174	-36.0535	314.4104	-13.1927	0.2014
0.968	23.0621	100.4059	-38.974	372.821	-15.7104	4.5319
0.9685	30.7159	117.1234	-43.808	448.7549	-14.8041	-3.7262
0.969	45.3186	133.6395	-41.1896	519.5526	-13.8977	-5.3375
0.9695	50.7568	139.5813	-42.3981	568.6981	-15.509	-6.3446
0.97	46.1243	139.682	-39.1754	591.9617	-15.2069	-9.0637
0.9705	55.188	140.6891	-31.2195	588.2355	-21.1487	-9.5673
0.971	51.059	121.5546	-22.5586	548.5565	-21.8536	-7.9559
0.9715	37.5641	94.9677	2.3163	499.3103	-31.5216	-10.2722
0.972	25.4791	75.0275	-2.2156	436.1664	-33.4351	-4.834
0.9725	17.6239	51.8646	6.4453	363.4552	-28.7018	-6.9489
0.973	10.5743	27.1912	1.5106	286.9171	-27.3926	-6.546
0.9735	6.7474	7.3517	6.6467	221.4569	-31.4209	-2.5177
0.974	0.6042	-6.2439	17.3218	167.3767	-22.8607	-2.5177
0.9745	-2.9205	-28.9032	21.048	143.1061	-22.1558	3.1219
0.975	4.3304	-46.7285	28.9032	101.0101	-18.2281	3.2227
0.9755	-15.4083	-53.7781	30.011	37.4634	-15.4083	12.5885
0.976	-31.9244	-61.2305	45.6207	-41.7938	1.1078	9.668
0.9765	-48.1384	-80.7678	49.9512	-126.1871	-2.3163	11.7828
0.977	-59.2163	-85.8032	40.5853	-210.7819	7.7545	15.8112
0.9775	-57.8064	-91.5436	37.6648	-290.744	12.9913	13.8977
0.978	-55.6915	-92.2485	28.6011	-370.4041	9.0637	14.502
0.9785	-49.2462	-86.911	20.7458	-432.7423	23.0621	21.4508
0.979	-45.4193	-89.6301	16.8182	-494.1742	18.8324	13.6963
0.9795	-48.3398	-102.1179	9.3658	-542.9169	15.2069	16.3147
0.98	-52.1667	-111.4838	12.1857	-582.5958	21.2494	16.214
0.9805	-55.6915	-115.5121	12.085	-607.9742	17.3218	12.3871
0.981	-53.6774	-119.4397	12.6892	-609.787	18.8324	11.7828
0.9815	-39.679	-107.8583	10.675	-622.879	16.1133	15.9119
0.982	-49.0448	-93.8599	8.1573	-619.455	15.6097	11.1786
0.9825	-47.7356	-80.4657	6.4453	-602.4353	1.1078	15.2069
0.983	-42.8009	-73.3154	10.7758	-590.2496	9.1644	15.8112
0.9835	-36.2549	-61.734	8.6609	-585.0128	8.1573	3.9276
0.984	-31.2195	-54.8859	10.9772	-572.4243	3.9276	8.0566
0.9845	-33.1329	-48.9441	9.9701	-530.7312	7.8552	-0.4028
0.985	-22.8607	-48.2391	9.7687	-466.7816	5.3375	-3.7262
0.9855	-31.2195	-44.7144	9.1644	-403.1342	4.0283	2.1149
0.986	-14.8041	-31.1188	2.6184	-347.1405	0.8057	2.8198
0.9865	-13.1927	-19.2352	12.085	-302.5269	1.2085	-2.5177
0.987	-9.9701	-7.8552	15.8112	-261.3373	1.712	-1.8127
0.9875	-10.3729	-4.834	13.3942	-227.9022	-2.5177	-4.9347
0.988	-15.4083	0.705	13.8977	-196.7834	-2.417	-2.9205
0.9885	-12.3871	-2.9205	7.251	-169.7937	-4.129	-5.7404
0.989	-10.0708	-1.5106	-5.7404	-146.933	-2.3163	-9.2651
0.9895	-10.5743	2.417	-13.092	-127.7985	3.2227	1.712
0.99	-13.092	0.2014	-26.2848	-114.1022	-6.6467	-3.8269
0.9905	-4.129	2.9205	-22.8607	-96.8811	-9.668	-0.1007
0.991	-3.9276	2.9205	-29.7089	-74.3225	-4.3304	-0.3021
0.9915	-1.5106	3.6255	-22.2565	-61.5326	-15.2069	-3.1219
0.992	-8.963	2.3163	-16.7175	-47.1313	-7.251	9.9701
0.9925	-0.4028	1.3092	-20.2423	-31.5216	-10.4736	-2.0142
0.993	-7.8552	4.4312	-24.8749	-18.2281	-18.1274	0.1007
0.9935	0.705	8.1573	-21.6522	-7.5531	-15.1062	-3.6255
0.994	4.5319	5.4382	-10.5743	-10.0708	-12.5885	-6.8481
0.9945	4.5319	9.668	-12.3871	-6.0425	-20.4437	-5.9418
0.995	4.5319	5.7404	-3.1219	4.2297	-19.5374	-6.1432
0.9955	5.5389	7.251	-1.1078	13.3942	-17.926	-6.7474
0.996	10.5743	4.129	4.9347	17.4225	-15.509	-2.9205
0.9965	2.5177	3.9276	-5.1361	21.2494	-8.3588	1.0071
0.997	0.2014	6.4453	-8.3588	36.7584	-9.5673	-5.1361
0.9975	-4.5319	8.7616	-4.6326	23.6664	-2.3163	-0.6042
0.998	-8.1573	10.8765	-15.4083	22.5586	4.5319	-1.8127
0.9985	-4.3304	6.546	-22.4579	20.2423	8.4595	-0.1007
0.999	-3.2227	12.2864	-21.1487	24.8749	8.1573	2.5177
0.9995	0.2014	9.668	-21.8536	26.7883	6.8481	-0.2014
1	3.6255	13.3942	-17.7246	40.3839	12.5885	5.5389
1.0005	5.2368	9.8694	-21.8536	32.6294	13.2935	-1.0071
1.001	1.0071	10.1715	-17.6239	23.0621	13.6963	7.251
1.0015	-0.9064	6.1432	-11.0779	23.2635	18.4296	5.5389
1.002	-3.1219	5.5389	2.6184	19.1345	25.882	6.8481
1.0025	-3.4241	2.2156	13.9984	14.0991	32.9315	2.1149
1.003	-4.3304	1.0071	29.2053	20.4437	36.0535	3.7262
1.0035	-4.7333	-4.7333	24.8749	11.6821	35.2478	0.4028
1.004	-1.5106	7.3517	32.9315	14.502	38.3698	5.4382
1.0045	0.2014	2.9205	43.3044	13.3942	35.0464	-2.1149
1.005	-5.4382	-2.7191	60.5255	20.6451	28.1982	2.1149
1.0055	-3.3234	-0.5035	73.4161	24.6735	22.0551	9.0637
1.006	-4.0283	1.9135	77.243	26.5869	20.0409	2.1149
1.0065	-13.797	0.4028	64.9567	22.8607	20.4437	5.1361
1.007	-5.5389	2.1149	47.7356	19.0338	9.2651	5.5389
1.0075	-6.2439	8.3588	40.9882	21.9543	11.2793	-0.1007
1.008	-2.8198	-0.3021	41.8945	30.9174	10.3729	-0.5035
1.0085	-3.9276	5.8411	26.1841	42.7002	2.5177	-0.9064
1.009	-6.546	2.5177	16.9189	57.5043	3.8269	0.8057
1.0095	-8.7616	11.1786	17.926	63.446	-5.9418	6.9489
1.01	-0.5035	5.7404	12.9913	65.7623	1.4099	-2.1149
1.0105	4.3304	7.3517	14.9048	74.7253	1.6113	-4.9347
1.011	0.4028	5.7404	11.9843	75.6317	1.5106	3.8269
1.0115	-5.0354	4.5319	6.3446	76.4374	-0.5035	5.4382
1.012	-5.6396	2.0142	4.129	71.7041	-1.5106	0.3021
1.0125	-4.7333	6.9489	4.0283	66.6687	-1.3092	-1.0071
1.013	-4.129	7.4524	2.9205	70.8984	-2.2156	-5.2368
1.0135	-1.4099	7.9559	-2.2156	74.4232	3.2227	-7.1503
1.014	-1.5106	12.6892	-6.2439	70.5963	-7.5531	-5.6396
1.0145	-12.8906	8.4595	-2.7191	66.3666	-16.4154	-2.7191
1.015	-16.4154	10.675	-2.3163	65.5609	-14.9048	0.5035
1.0155	-10.1715	8.5602	0.1007	65.5609	-12.6892	-2.1149
1.016	-16.6168	6.0425	1.4099	48.9441	-12.3871	-0.2014
1.0165	-16.0126	5.9418	-8.0566	47.8363	-3.5248	-2.9205
1.017	-18.3289	3.7262	-1.6113	39.5782	-20.343	-3.3234
1.0175	-15.4083	0.1007	-2.6184	47.2321	-21.7529	-7.1503
1.018	-13.9984	5.0354	-7.9559	53.8788	-24.472	-2.2156
1.0185	-15.9119	11.38	-7.5531	52.1667	-23.0621	-4.7333
1.019	-16.6168	-3.5248	-6.7474	41.2903	-23.0621	-4.4312
1.0195	-22.8607	0.1007	-13.1927	40.8875	-27.6947	-7.3517
1.02	-11.38	0.5035	2.6184	38.1683	-26.7883	-3.0212
1.0205	-9.3658	3.9276	-8.5602	30.5145	-30.1117	-1.1078
1.021	-1.9135	-0.3021	-10.2722	27.8961	-29.306	1.5106
1.0215	-0.9064	-0.9064	-14.0991	32.7301	-26.0834	3.6255
1.022	-6.2439	5.4382	-12.7899	32.8308	-22.4579	0.1007
1.0225	-5.6396	8.1573	-10.8765	147.6379	-12.6892	-2.7191
1.023	3.9276	4.6326	-9.668	281.6803	-12.8906	-2.417
1.0235	3.0212	-4.129	-10.3729	366.6779	-7.3517	1.3092
1.024	7.1503	-16.8182	-7.3517	418.3411	-0.9064	-0.1007
1.0245	4.5319	-17.8253	-6.546	451.3733	3.4241	2.417
1.025	7.251	-26.0834	-8.0566	473.1262	3.0212	0
1.0255	7.1503	-21.9543	-7.9559	493.9728	5.3375	5.1361
1.026	3.2227	-23.1628	-9.1644	498.3032	8.7616	5.5389
1.0265	8.2581	-12.9913	-12.9913	493.9728	3.0212	0.4028
1.027	4.129	-7.8552	-6.9489	496.3898	5.6396	-3.2227
1.0275	-0.9064	-8.3588	-3.3234	495.1813	24.472	-0.9064
1.028	-4.4312	-1.1078	-1.4099	496.3898	10.4736	-1.4099
1.0285	-9.0637	-2.9205	1.0071	491.0522	10.9772	-0.705
1.029	-19.8395	8.0566	-5.6396	489.8438	14.3005	5.5389
1.0295	-24.8749	1.5106	-2.6184	473.4283	15.9119	6.9489
1.03	-28.0975	5.1361	-10.9772	462.5519	10.0708	2.0142
1.0305	-26.0834	9.3658	-13.9984	451.8768	19.0338	-0.6042
1.031	-25.7812	15.4083	-17.3218	438.5834	20.7458	-2.2156
1.0315	-35.9528	22.0551	-15.2069	431.0303	19.9402	-4.9347
1.032	-25.177	21.1487	-12.7899	421.2616	13.8977	-2.8198
1.0325	-21.2494	24.7742	-18.0267	479.4708	7.6538	2.6184
1.033	-14.8041	26.7883	-20.4437	513.208	0.3021	-0.3021
1.0335	-3.5248	29.7089	-44.7144	535.3638	-3.5248	0.2014
1.034	1.712	25.5798	-61.734	535.0616	-5.7404	-0.8057
1.0345	5.3375	28.7018	-67.2729	523.9838	-4.834	-7.1503
1.035	12.8906	28.7018	-75.4303	511.2946	-9.1644	-7.5531
1.0355	18.4296	19.0338	-74.826	503.4393	-8.3588	-9.1644
1.036	27.2919	21.8536	-63.3453	489.743	-4.129	-5.1361
1.0365	32.6294	21.3501	-48.7427	475.0397	-13.092	-3.3234
1.037	19.5374	18.631	-44.3115	451.2726	-16.7175	-9.9701
1.0375	13.8977	7.8552	-25.882	427.2034	-11.0779	-8.2581
1.038	4.7333	16.9189	-8.6609	411.9965	-10.5743	-9.4666
1.0385	1.1078	12.9913	-1.1078	390.4449	-11.6821	-8.1573
1.039	-0.6042	19.5374	3.9276	381.5826	-8.5602	-6.3446
1.0395	-1.0071	26.5869	17.4225	365.2679	-5.3375	-7.1503
1.04	-0.3021	11.5814	31.9244	351.9745	-8.3588	-3.7262
1.0405	0.8057	10.0708	40.686	339.6881	-11.1786	-3.5248
1.041	-4.6326	8.3588	48.8434	329.9194	-14.3005	-3.9276
1.0415	-10.3729	11.9843	61.3312	319.043	-11.7828	-4.3304
1.042	-12.7899	6.4453	76.1353	290.2405	-13.1927	-5.8411
1.0425	-14.1998	9.4666	73.5168	276.0406	-16.4154	-8.3588
1.043	-18.2281	7.4524	72.2076	258.316	-17.1204	-1.4099
1.0435	-24.1699	1.6113	53.2745	234.3475	-20.8466	4.6326
1.044	-25.177	9.3658	37.5641	227.9022	-15.2069	3.9276
1.0445	-26.0834	4.0283	24.7742	206.955	-11.7828	6.9489
1.045	-29.2053	7.9559	12.9913	200.5096	-15.8112	11.38
1.0455	-22.5586	8.1573	5.9418	187.3169	-14.4012	4.5319
1.046	-28.5004	12.2864	0.705	178.7567	-20.5444	-0.705
1.0465	-23.9685	6.2439	-7.1503	175.3326	-14.7034	-7.8552
1.047	-15.9119	11.9843	-11.1786	150.7599	-16.5161	-7.8552
1.0475	-2.7191	8.963	-19.3359	149.6521	-14.502	-8.2581
1.048	4.129	-0.8057	-18.4296	139.2792	-17.2211	2.5177
1.0485	15.4083	-3.8269	-18.8324	132.6324	-19.0338	-5.7404
1.049	13.2935	9.1644	-3.1219	128.302	-13.5956	-5.8411
1.0495	24.3713	-0.8057	-10.5743	118.9362	-7.1503	-2.5177
1.05	20.0409	1.6113	-12.7899	110.2753	-11.7828	-1.4099
1.0505	31.1188	1.3092	-17.2211	105.9448	-10.1715	-1.1078
1.051	29.5074	4.2297	-14.9048	102.8229	-10.9772	-3.5248
1.0515	34.3414	0.5035	-17.926	93.6584	-14.1998	-1.3092
1.052	38.269	0.705	-18.4296	95.7733	-8.963	-1.8127
1.0525	36.1542	5.5389	-27.4933	89.7308	-4.3304	-1.3092
1.053	38.8733	5.7404	-27.3926	89.1266	-3.4241	0
1.0535	31.3202	7.5531	-26.5869	84.494	-6.9489	3.2227
1.054	20.6451	3.4241	-35.1471	88.0188	-10.5743	9.3658
1.0545	7.4524	14.1998	-29.306	87.616	-3.2227	2.1149
1.055	8.4595	9.9701	-27.6947	76.8402	-1.6113	3.7262
1.0555	1.6113	13.2935	-19.3359	70.5963	6.8481	1.3092
1.056	5.9418	25.0763	-7.1503	69.3878	6.6467	-0.2014
1.0565	15.7104	22.9614	-6.8481	57.0007	6.1432	-0.705
1.057	18.631	25.882	-7.1503	44.5129	8.5602	-1.2085
1.0575	23.9685	28.299	-2.6184	36.7584	5.2368	-0.1007
1.058	18.631	26.0834	-3.0212	19.6381	10.1715	2.6184
1.0585	27.7954	10.9772	0.3021	12.3871	9.1644	2.5177
1.059	25.882	9.3658	11.0779	-6.2439	10.0708	0.3021
1.0595	21.6522	3.9276	14.9048	-18.0267	9.1644	-0.9064
1.06	13.5956	0.1007	8.7616	-36.0535	13.3942	0
1.0605	10.9772	-5.7404	4.9347	-45.3186	0.6042	2.6184
1.061	-2.1149	-13.3942	6.1432	-53.476	9.4666	0.3021
1.0615	-8.3588	-21.7529	6.6467	-65.4602	11.1786	4.4312
1.062	-11.5814	-21.5515	17.1204	-74.826	0.705	2.9205
1.0625	-12.6892	-24.7742	19.3359	-96.9818	5.7404	-1.1078
1.063	-15.509	-21.2494	21.8536	-116.0156	7.7545	1.6113
1.0635	-6.546	-16.0126	16.1133	-128.1006	2.3163	-0.5035
1.064	-10.1715	-3.4241	8.3588	-123.0652	-2.2156	4.6326
1.0645	-10.9772	-1.9135	-11.8835	-111.8866	1.9135	3.9276
1.065	3.0212	4.129	-26.7883	-103.2257	3.0212	2.3163
1.0655	-4.0283	5.8411	-41.5924	-82.8827	6.4453	0
1.066	-7.1503	7.1503	-48.0377	-72.4091	8.6609	0.705
1.0665	-1.712	7.4524	-49.8505	-65.1581	12.4878	-3.9276
1.067	-0.9064	15.4083	-36.9598	-57.0007	11.9843	-1.712
1.0675	2.6184	9.4666	-27.6947	-57.5043	4.9347	1.3092
1.068	-0.5035	2.9205	-24.6735	-62.5397	0.2014	-0.6042
1.0685	-3.9276	6.4453	-19.0338	-61.734	10.675	0.5035
1.069	4.129	20.9473	-9.7687	-70.5963	4.3304	-0.9064
1.0695	7.1503	3.3234	-12.4878	-74.5239	8.2581	0.2014
1.07	5.9418	1.0071	-11.1786	-67.9779	7.7545	8.0566
1.0705	-2.0142	-7.7545	-4.5319	-62.439	2.417	5.5389
1.071	-4.7333	-12.2864	10.1715	-55.188	1.1078	1.2085
1.0715	-8.4595	-11.5814	10.9772	-69.4885	-1.9135	-0.3021
1.072	-4.834	-23.9685	34.14	-82.9834	2.3163	-3.0212
1.0725	-5.7404	-27.2919	44.3115	-105.6427	2.6184	-1.4099
1.073	-15.3076	-27.7954	69.9921	-130.014	0.8057	0
1.0735	-17.3218	-23.8678	89.9323	-158.2123	-2.8198	6.546
1.074	-22.3572	-18.2281	87.7167	-167.5781	0.705	3.3234
1.0745	-22.2565	-17.8253	80.8685	-175.9369	4.5319	6.2439
1.075	-21.3501	-7.7545	64.4531	-162.1399	5.7404	4.2297
1.0755	-21.6522	-6.9489	47.4335	-157.9102	5.3375	-4.7333
1.076	-5.6396	-2.3163	33.6365	-148.9471	3.7262	-5.6396
1.0765	-6.546	-7.5531	25.6805	-147.3358	4.2297	-12.085
1.077	-2.7191	-2.0142	14.3005	-148.5443	5.1361	-6.9489
1.0775	0.4028	-6.6467	17.3218	-149.6521	2.417	-9.7687
1.078	11.7828	-9.3658	7.8552	-149.1486	9.7687	-11.5814
1.0785	7.1503	0.5035	6.3446	-153.9825	6.0425	-13.9984
1.079	16.4154	9.3658	4.6326	-157.2052	10.9772	-9.5673
1.0795	8.5602	8.2581	1.712	-167.981	1.712	-10.0708
1.08	7.3517	13.092	2.3163	-176.3397	5.5389	-15.4083
1.0805	-1.6113	1.6113	-3.9276	-183.3893	8.2581	-11.9843
1.081	-13.1927	1.6113	2.1149	-177.8503	9.3658	-10.5743
1.0815	-1.5106	5.4382	-0.2014	-164.2548	6.3446	-8.5602
1.082	-5.8411	8.1573	-12.2864	-152.9755	-1.9135	-10.675
1.0825	-3.9276	5.8411	4.5319	-131.2225	-1.5106	-11.0779
1.083	-9.8694	1.712	7.0496	-122.3602	-11.0779	-6.6467
1.0835	-10.8765	1.6113	-0.5035	-119.8425	-3.5248	-4.2297
1.084	-22.4579	-1.5106	2.7191	-112.4908	-2.1149	-3.4241
1.0845	-17.6239	-5.5389	6.546	-101.413	2.2156	-3.1219
1.085	-16.1133	-5.1361	6.1432	-100.8087	-2.9205	-14.1998
1.0855	-18.2281	-14.4012	14.6027	-100.4059	-3.9276	-12.1857
1.086	-24.0692	-20.7458	14.0991	-95.7733	3.3234	-13.797
1.0865	-18.2281	-24.1699	8.2581	-105.7434	0.705	-9.2651
1.087	-14.7034	-16.3147	-1.1078	-111.4838	-0.4028	-11.8835
1.0875	-13.1927	-15.509	-7.6538	-112.4908	5.4382	-8.7616
1.088	-5.9418	-11.5814	-12.9913	-111.7859	0.5035	-10.1715
1.0885	-3.8269	7.3517	-18.8324	-96.2769	12.2864	-15.3076
1.089	-3.8269	10.2722	-21.4508	-92.3492	12.085	-16.4154
1.0895	-5.0354	21.2494	-21.4508	-76.6388	19.1345	-16.9189
1.09	-10.0708	24.6735	-16.8182	-66.1652	18.2281	-23.7671
1.0905	-12.085	20.5444	-15.1062	-44.0094	14.6027	-24.6735
1.091	-1.6113	21.6522	-14.6027	-37.3627	6.6467	-30.9174
1.0915	-1.712	29.306	-8.8623	-32.7301	13.4949	-24.0692
1.092	-2.5177	33.3344	-9.3658	-45.52	17.2211	-22.9614
1.0925	-7.0496	26.6876	-10.8765	-52.8717	13.4949	-21.1487
1.093	-8.4595	18.7317	-2.9205	-61.5326	3.7262	-23.9685
1.0935	-6.3446	13.6963	-3.8269	-76.6388	5.0354	-9.2651
1.094	-5.6396	9.2651	1.3092	-89.9323	4.2297	-20.0409
1.0945	-12.6892	6.2439	12.8906	-108.9661	-0.1007	-18.4296
1.095	-16.0126	18.7317	-2.0142	-117.7277	-2.9205	-8.2581
1.0955	-12.3871	20.343	1.3092	-135.553	-2.8198	-6.4453
1.096	-9.9701	26.5869	-0.5035	-146.933	-6.7474	3.3234
1.0965	-9.1644	23.3643	-4.2297	-149.9542	-2.1149	12.1857
1.097	-10.0708	18.631	-18.7317	-171.405	-6.6467	12.1857
1.0975	-2.417	12.8906	-20.6451	-178.8574	-6.9489	14.1998
1.098	-2.417	10.5743	-21.6522	-180.5695	-11.5814	18.4296
1.0985	1.3092	-0.5035	-18.8324	-177.5482	-12.9913	17.8253
1.099	-1.1078	2.7191	-23.6664	-186.0077	-10.2722	13.9984
1.0995	3.7262	3.9276	-18.1274	-189.7339	-16.1133	15.509
1.1	4.4312	-1.3092	-17.6239	-184.7992	-19.0338	15.4083
1.1005	5.4382	-1.1078	-17.926	-183.5907	-22.8607	13.5956
1.101	3.3234	-8.8623	-19.5374	-173.5199	-21.048	13.092
1.1015	-9.3658	-14.7034	-13.9984	-156.1981	-24.9756	15.4083
1.102	-14.6027	-16.6168	-9.0637	-150.3571	-25.882	8.7616
1.1025	-12.6892	-16.8182	-6.7474	-151.767	-25.3784	14.7034
1.103	-16.5161	-6.1432	3.2227	-141.2933	-28.8025	11.1786
1.1035	-7.3517	-5.7404	10.9772	-129.007	-25.7812	13.9984
1.104	-20.9473	-4.6326	19.5374	-125.885	-30.3131	8.0566
1.1045	-13.6963	-3.1219	20.8466	-137.7686	-24.8749	15.9119
1.105	-9.8694	-3.4241	23.3643	-163.6505	-21.8536	15.0055
1.1055	-6.6467	-6.1432	18.9331	-171.1029	-19.2352	12.1857
1.106	-8.4595	9.9701	13.8977	-172.3114	-24.0692	19.0338
1.1065	-1.712	0.1007	10.9772	-168.4845	-21.1487	20.0409
1.107	-3.5248	0.1007	-0.705	-165.8661	-17.8253	24.2706
1.1075	1.3092	1.6113	-6.3446	-147.3358	-11.6821	23.8678
1.108	9.2651	-7.1503	-8.4595	-133.3374	-12.7899	22.5586
1.1085	5.2368	-6.2439	-12.7899	-121.051	-13.6963	36.4563
1.109	3.7262	-7.9559	-6.3446	-112.9944	-13.5956	33.4351
1.1095	3.4241	-8.963	-0.9064	-94.162	-9.8694	36.557
1.11	3.4241	-3.1219	-5.7404	-74.5239	-8.6609	37.6648
1.1105	5.0354	-2.9205	-10.3729	-58.4106	-11.8835	43.5059
1.111	6.9489	-6.1432	-17.4225	-48.5413	-16.0126	40.0818
1.1115	13.2935	-4.129	-18.631	-40.1825	-12.2864	34.2407
1.112	16.6168	-4.129	-16.0126	-45.8221	-4.0283	33.2336
1.1125	16.0126	-6.6467	-18.7317	-52.4689	-4.5319	34.2407
1.113	5.2368	-3.1219	-23.1628	-52.066	0.2014	32.5287
1.1135	1.9135	-10.9772	-24.2706	-61.5326	4.9347	30.3131
1.114	-5.1361	4.4312	-18.9331	-76.9409	8.1573	37.0605
1.1145	-20.4437	12.8906	-27.1912	-82.9834	9.0637	43.2037
1.115	-29.2053	11.5814	-30.5145	-76.4374	-1.1078	42.7002
1.1155	-40.1825	17.8253	-45.8221	-73.2147	-3.9276	40.7867
1.116	-42.2974	13.3942	-62.8418	-69.9921	0.2014	37.8662
1.1165	-51.059	11.0779	-63.7482	-68.7836	-7.5531	31.6223
1.117	-50.7568	12.9913	-70.8984	-72.2076	-10.0708	39.1754
1.1175	-50.8575	11.38	-56.7993	-95.7733	-13.9984	38.974
1.118	-52.8717	9.0637	-55.5908	-95.4712	-18.4296	26.6876
1.1185	-53.8788	9.9701	-49.7498	-113.0951	-12.3871	25.6805
1.119	-53.8788	5.5389	-50.354	-129.4098	-10.9772	26.6876
1.1195	-43.3044	-2.9205	-47.0306	-153.7811	-12.3871	25.2777
1.12	-37.7655	-11.4807	-41.5924	-166.2689	-7.4524	30.2124
1.1205	-32.7301	-10.2722	-45.1172	-176.5411	-8.3588	20.0409
1.121	-30.5145	-18.4296	-47.4335	-176.239	-9.9701	15.0055
1.1215	-22.8607	-28.6011	-50.4547	-171.1029	-7.4524	11.6821
1.122	-24.0692	-31.5216	-50.5554	-166.4703	2.7191	11.38
1.1225	-23.3643	-38.5712	-45.7214	-182.3822	-1.5106	9.4666
1.123	-26.4862	-35.1471	-8.963	-208.4656	5.0354	9.1644
1.1235	-33.2336	-31.4209	22.2565	-221.3562	0.5035	13.797
1.124	-43.3044	-29.2053	66.568	-235.556	-0.5035	17.6239
1.1245	-45.2179	-29.9103	88.1195	-242.5049	0.5035	18.9331
1.125	-47.0306	-33.3344	93.8599	-239.5844	5.9418	17.1204
1.1255	-53.5767	-24.8749	97.2839	-233.5419	5.5389	15.2069
1.126	-56.6986	-17.5232	81.9763	-225.8881	3.7262	15.2069
1.1265	-54.9866	-17.5232	68.4814	-221.5576	8.0566	15.2069
1.127	-49.0448	-8.7616	62.439	-216.925	11.6821	15.2069
1.1275	-45.7214	-5.9418	69.6899	-208.8684	5.3375	19.8395
1.128	-34.14	2.417	79.0558	-205.0415	2.9205	18.8324
1.1285	-18.0267	2.3163	81.4728	-205.9479	-5.3375	29.6082
1.129	-1.1078	3.2227	69.5892	-186.6119	-6.7474	26.889
1.1295	20.4437	4.9347	64.4531	-169.0887	-8.6609	32.428
1.13	38.6719	11.7828	62.1368	-149.5514	-17.2211	25.7812
1.1305	53.6774	12.085	54.0802	-139.2792	-18.2281	24.472
1.131	73.3154	14.1998	46.5271	-138.3728	-17.0197	19.3359
1.1315	80.4657	11.4807	32.9315	-129.5105	-13.5956	15.1062
1.132	82.3792	10.9772	13.3942	-113.2965	-10.9772	18.7317
1.1325	66.3666	14.3005	1.5106	-119.0369	-11.0779	7.9559
1.133	58.7128	9.7687	10.5743	-106.4484	-0.8057	2.1149
1.1335	53.6774	8.7616	23.0621	-106.9519	-3.2227	2.0142
1.134	44.6136	1.9135	33.3344	-101.2115	2.0142	-0.6042
