Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.886	-30.2124	-1.3092	20.4437	-5.4382	1.712	-18.0267
0.8865	-30.9174	-3.4241	17.0197	-3.7262	2.7191	-21.7529
0.887	-23.5657	-2.3163	18.4296	-0.6042	6.9489	-15.6097
0.8875	-16.6168	-7.5531	16.5161	6.4453	11.8835	-15.509
0.888	-4.6326	-7.3517	9.9701	5.9418	15.4083	-7.4524
0.8885	10.4736	-0.9064	-9.4666	6.9489	4.5319	-6.3446
0.889	27.2919	8.5602	-25.9827	2.9205	9.0637	4.5319
0.8895	40.0818	-3.5248	-31.3202	-4.0283	2.3163	12.4878
0.89	53.3752	2.7191	-29.4067	-5.7404	-1.0071	10.675
0.8905	60.5255	7.1503	-13.092	-4.3304	-0.9064	17.7246
0.891	61.2305	3.1219	-11.9843	-5.3375	-2.417	24.2706
0.8915	71.8048	3.5248	0.1007	-0.1007	-5.2368	32.9315
0.892	77.8473	-3.0212	-8.3588	4.5319	-4.6326	25.4791
0.8925	97.1832	4.5319	-29.1046	5.2368	-5.1361	22.8607
0.893	87.4146	9.9701	-28.9032	-0.9064	-1.1078	20.4437
0.8935	83.0841	7.4524	-26.2848	1.1078	4.834	18.4296
0.894	68.1793	5.0354	-25.882	0.6042	5.1361	15.1062
0.8945	51.9653	4.0283	-25.0763	-1.4099	3.3234	8.963
0.895	45.9229	-0.3021	-16.0126	3.8269	10.1715	11.2793
0.8955	37.7655	0.8057	-11.9843	-1.8127	6.546	8.8623
0.896	31.6223	4.9347	-16.6168	-3.7262	9.8694	13.9984
0.8965	25.7812	5.2368	-14.1998	-4.5319	11.8835	13.092
0.897	15.4083	7.4524	-8.963	-4.2297	7.5531	10.8765
0.8975	12.8906	5.3375	-5.3375	-1.9135	12.9913	6.8481
0.898	8.1573	10.3729	4.5319	-2.9205	8.963	1.1078
0.8985	8.2581	12.5885	6.1432	-9.8694	7.9559	3.0212
0.899	6.1432	18.8324	11.9843	-8.0566	9.7687	1.712
0.8995	8.3588	16.9189	17.8253	-8.3588	8.7616	-1.1078
0.9	5.8411	9.1644	3.9276	-3.9276	17.7246	1.712
0.9005	-6.546	8.3588	-3.7262	-5.1361	20.5444	-7.5531
0.901	-5.3375	0.9064	-0.5035	-2.5177	16.6168	-5.5389
0.9015	-11.2793	-7.7545	8.5602	-4.2297	18.631	-10.3729
0.902	-12.5885	-5.5389	11.7828	-3.0212	11.4807	-8.963
0.9025	-12.3871	-5.1361	21.6522	-10.1715	10.7758	-4.834
0.903	-16.1133	-3.0212	27.7954	-5.5389	6.7474	-5.9418
0.9035	-6.546	4.7333	22.2565	-5.3375	1.2085	-0.9064
0.904	-9.3658	2.1149	22.2565	1.0071	3.5248	0.3021
0.9045	-15.3076	1.3092	38.1683	-2.1149	8.5602	-3.3234
0.905	-12.3871	2.5177	58.9142	-3.9276	10.5743	-2.6184
0.9055	-30.3131	2.3163	70.7977	-0.705	8.0566	-5.9418
0.906	-36.4563	1.1078	68.1793	-1.3092	2.1149	-5.4382
0.9065	-49.0448	-1.4099	52.6703	-3.2227	5.1361	-6.9489
0.907	-54.7852	-3.9276	39.7797	-3.1219	8.3588	3.6255
0.9075	-51.059	-8.7616	27.7954	-4.129	1.1078	0.3021
0.908	-53.0731	2.3163	6.546	-1.3092	-5.4382	6.1432
0.9085	-49.9512	3.2227	-0.9064	-4.0283	-4.6326	0.6042
0.909	-46.1243	-2.9205	-7.1503	3.2227	-6.7474	3.4241
0.9095	-38.974	-3.0212	-19.3359	4.5319	-9.7687	2.6184
0.91	-34.845	4.0283	-21.7529	11.38	-7.4524	3.7262
0.9105	-31.1188	-0.705	-35.5499	6.3446	-10.2722	5.8411
0.911	-25.7812	6.4453	-40.2832	10.7758	-11.1786	2.7191
0.9115	-18.631	4.0283	-34.7443	7.1503	-10.9772	4.3304
0.912	-9.8694	0.705	-32.1259	9.1644	-4.2297	9.4666
0.9125	0.4028	-0.9064	-29.0039	8.3588	2.2156	5.3375
0.913	6.8481	-1.6113	-24.7742	12.6892	0	12.2864
0.9135	9.7687	-4.0283	-25.882	10.9772	0.6042	4.2297
0.914	7.4524	-2.9205	-28.7018	9.0637	-4.0283	12.1857
0.9145	6.8481	-7.3517	-28.9032	-0.1007	-1.1078	9.668
0.915	-1.4099	-3.9276	-36.8591	4.6326	2.1149	7.3517
0.9155	-5.5389	-7.6538	-38.4705	-1.2085	5.1361	13.797
0.916	-2.5177	-3.8269	-30.6152	-9.668	-1.5106	12.085
0.9165	-3.4241	-6.3446	-28.8025	-1.712	-3.1219	5.3375
0.917	7.0496	3.7262	-25.6805	-10.4736	-5.0354	-1.3092
0.9175	10.4736	-2.417	-24.6735	-10.4736	-3.8269	4.0283
0.918	19.8395	-6.3446	-12.5885	-10.675	-4.7333	4.5319
0.9185	21.4508	-2.7191	-10.9772	-9.5673	-0.3021	1.5106
0.919	29.1046	-0.1007	-3.9276	-13.5956	-1.9135	-8.6609
0.9195	35.1471	-4.129	4.6326	-16.4154	-5.6396	-0.5035
0.92	40.8875	3.0212	4.129	-19.7388	-2.1149	-4.6326
0.9205	42.9016	4.834	-0.3021	-18.2281	1.1078	-8.963
0.921	42.2974	6.2439	-2.5177	-7.0496	2.7191	-8.7616
0.9215	40.7867	5.7404	-7.7545	-18.631	3.9276	-6.3446
0.922	38.6719	4.3304	-18.1274	-18.5303	-0.8057	-7.251
0.9225	32.0251	2.9205	-24.9756	-16.9189	-6.6467	-13.797
0.923	22.5586	9.668	-33.6365	-12.085	-4.0283	-8.8623
0.9235	11.5814	6.1432	-20.1416	-2.7191	4.7333	-7.4524
0.924	15.2069	8.3588	-16.4154	-3.7262	5.0354	-11.2793
0.9245	-0.2014	16.3147	-11.8835	-4.2297	1.4099	-13.092
0.925	-6.0425	15.7104	-7.5531	-2.0142	-2.5177	-8.2581
0.9255	2.9205	9.3658	-4.0283	-4.129	3.1219	-11.38
0.926	-4.6326	8.5602	-0.1007	-0.8057	0.705	-14.0991
0.9265	-3.7262	13.2935	1.8127	3.7262	1.9135	-20.8466
0.927	-3.8269	8.3588	-0.3021	2.8198	-2.6184	-10.9772
0.9275	-2.6184	8.3588	-3.4241	6.7474	0.5035	-23.0621
0.928	-0.9064	8.1573	-11.0779	7.9559	3.2227	-18.4296
0.9285	-1.0071	12.5885	-27.9968	6.8481	1.4099	-17.0197
0.929	-5.9418	-0.1007	-46.225	6.2439	3.5248	-19.9402
0.9295	-7.1503	10.3729	-60.8276	4.9347	-4.3304	-9.3658
0.93	-6.9489	1.9135	-66.0645	5.9418	-3.2227	-12.6892
0.9305	-8.2581	4.4312	-60.3241	19.1345	-3.5248	-10.2722
0.931	-7.251	1.712	-60.4248	14.6027	-4.3304	-6.3446
0.9315	-5.9418	3.6255	-49.649	16.6168	-4.129	-5.1361
0.932	-8.5602	-1.4099	-49.5483	14.4012	-10.4736	-1.9135
0.9325	-6.7474	0.5035	-37.6648	19.8395	-10.5743	-4.129
0.933	-9.0637	-0.5035	-25.0763	14.7034	-7.7545	6.3446
0.9335	-20.4437	3.9276	-8.3588	17.0197	-25.2777	5.7404
0.934	-33.5358	3.2227	8.8623	10.5743	-28.8025	7.9559
0.9345	-34.7443	-3.1219	22.4579	3.0212	-25.3784	4.5319
0.935	-48.0377	1.5106	34.7443	2.5177	-30.1117	1.5106
0.9355	-37.7655	3.3234	53.7781	-4.129	-30.9174	3.8269
0.936	-53.9795	1.712	60.4248	-2.6184	-28.9032	7.8552
0.9365	-51.2604	-0.9064	78.7537	-8.0566	-28.5004	1.9135
0.937	-56.7993	1.0071	99.0967	-4.2297	-26.4862	7.1503
0.9375	-48.5413	3.1219	97.9889	-5.8411	-20.4437	4.9347
0.938	-46.4264	-3.1219	91.1407	-3.6255	-26.5869	13.4949
0.9385	-46.0236	3.6255	70.9991	-5.2368	-20.2423	13.3942
0.939	-42.9016	-7.1503	40.5853	-13.1927	-15.8112	5.5389
0.9395	-31.4209	0.8057	10.1715	-14.8041	-19.3359	15.0055
0.94	-32.0251	-2.6184	-12.3871	-13.4949	-19.1345	14.8041
0.9405	-20.6451	0.1007	-9.9701	-13.9984	-12.9913	12.3871
0.941	-22.5586	-6.7474	-13.8977	-19.5374	-10.1715	16.214
0.9415	-13.4949	-1.3092	-8.5602	-17.2211	-9.4666	10.675
0.942	-6.7474	0.5035	-15.4083	-19.1345	-8.963	10.3729
0.9425	-9.0637	1.712	-6.3446	-23.2635	-10.1715	9.5673
0.943	0.3021	-4.4312	-10.2722	-24.1699	-5.4382	12.3871
0.9435	1.9135	-6.9489	-3.1219	-18.631	-5.9418	17.4225
0.944	0.6042	-6.1432	5.3375	-15.8112	1.9135	24.8749
0.9445	-3.7262	-1.9135	11.0779	-10.1715	1.6113	30.9174
0.945	-6.7474	-7.7545	4.5319	-12.5885	3.4241	32.2266
0.9455	-3.1219	-2.1149	6.1432	-9.668	5.4382	31.723
0.946	10.8765	-0.3021	15.1062	-5.4382	2.5177	31.8237
0.9465	14.4012	0	13.9984	-6.3446	4.5319	28.9032
0.947	20.6451	6.3446	10.9772	-3.2227	-1.3092	30.6152
0.9475	22.3572	2.9205	16.5161	-2.8198	0.9064	29.0039
0.948	29.8096	0.6042	16.8182	1.4099	-3.9276	25.882
0.9485	41.9952	6.6467	18.0267	-2.7191	-7.4524	22.0551
0.949	45.4193	15.7104	23.8678	-2.2156	0.8057	18.0267
0.9495	49.0448	11.1786	20.8466	-1.712	2.1149	21.6522
0.95	51.8646	12.3871	27.7954	-3.2227	2.7191	21.8536
0.9505	41.391	7.1503	26.2848	-3.3234	2.3163	19.7388
0.951	39.9811	-0.1007	16.6168	-5.8411	1.6113	18.7317
0.9515	40.7867	0.3021	-3.1219	-5.5389	0.8057	22.2565
0.952	38.974	0.705	-9.1644	2.1149	3.9276	19.7388
0.9525	33.1329	-0.3021	-26.2848	-6.1432	-1.3092	20.1416
0.953	21.6522	2.6184	-47.8363	1.2085	-2.8198	17.8253
0.9535	6.1432	-3.6255	-57.9071	1.9135	0.4028	21.1487
0.954	2.8198	5.6396	-69.5892	-0.9064	-8.5602	21.1487
0.9545	-4.6326	0.4028	-64.9567	0.1007	-4.7333	18.1274
0.955	-20.0409	3.0212	-45.6207	3.1219	1.1078	25.3784
0.9555	-23.465	3.4241	-32.5287	1.3092	4.7333	19.3359
0.956	-18.0267	-4.6326	-10.2722	4.4312	7.5531	30.6152
0.9565	-16.0126	-2.0142	9.668	3.6255	10.3729	14.4012
0.957	-20.1416	-4.7333	39.0747	4.0283	2.8198	8.7616
0.9575	-30.3131	-1.8127	56.1951	6.9489	9.1644	6.546
0.958	-28.5004	-5.1361	74.1211	0.2014	8.5602	19.5374
0.9585	-29.306	0.705	76.236	-7.3517	16.6168	10.3729
0.959	-31.1188	-1.712	79.66	-15.8112	4.834	4.2297
0.9595	-32.7301	-0.1007	83.2855	-22.1558	13.5956	4.9347
0.96	-24.7742	0.4028	78.653	-31.0181	19.8395	7.1503
0.9605	-22.0551	6.2439	61.734	-26.2848	20.9473	6.1432
0.961	-16.1133	-3.2227	26.7883	-24.472	21.048	12.4878
0.9615	-16.0126	-2.6184	-25.882	-23.6664	19.9402	9.3658
0.962	-12.3871	2.8198	-61.734	-19.3359	11.9843	13.092
0.9625	-10.0708	-1.4099	-73.819	-17.0197	10.3729	9.1644
0.963	0.2014	-1.2085	-78.3508	-16.3147	7.8552	12.3871
0.9635	-2.3163	-0.9064	-70.2942	-20.1416	8.1573	6.546
0.964	9.3658	5.8411	-59.9213	-7.9559	9.3658	10.4736
0.9645	8.4595	0.3021	-48.2391	-7.1503	8.4595	11.6821
0.965	19.6381	4.6326	-44.1101	-7.1503	2.1149	13.9984
0.9655	24.5728	10.7758	-42.5995	-6.1432	6.6467	13.092
0.966	24.9756	11.8835	-39.9811	-5.0354	7.1503	8.5602
0.9665	26.6876	11.8835	-25.0763	-2.2156	6.3446	4.834
0.967	26.0834	8.3588	-10.5743	-1.8127	7.7545	3.3234
0.9675	27.2919	13.6963	8.2581	6.1432	8.1573	2.6184
0.968	26.889	12.3871	28.6011	1.3092	7.7545	-1.9135
0.9685	15.9119	9.3658	37.5641	-0.9064	5.2368	-11.6821
0.969	14.1998	10.9772	48.7427	4.834	8.1573	-15.6097
0.9695	4.9347	6.546	53.476	3.0212	3.2227	-21.4508
0.97	11.38	9.4666	70.4956	2.3163	-2.5177	-21.7529
0.9705	-6.3446	-2.3163	102.8229	0.5035	-0.9064	-25.5798
0.971	-8.963	-9.8694	107.6569	3.7262	-3.6255	-31.3202
0.9715	-9.1644	7.9559	122.7631	2.7191	1.5106	-27.7954
0.972	-1.9135	5.1361	123.7701	1.0071	-10.1715	-35.2478
0.9725	-2.7191	8.3588	127.8992	1.3092	2.9205	-39.4775
0.973	-4.4312	8.3588	126.59	-0.5035	-6.1432	-45.6207
0.9735	-16.4154	4.129	132.8339	-1.9135	-2.1149	-47.937
0.974	-16.7175	-0.4028	136.6608	4.3304	-3.9276	-49.9512
0.9745	-21.8536	-5.7404	98.8953	-1.3092	-12.7899	-46.1243
0.975	-24.1699	-2.7191	71.402	3.1219	-7.251	-46.6278
0.9755	-20.7458	2.3163	41.391	-3.7262	-8.1573	-47.3328
0.976	-23.465	5.1361	20.9473	-2.5177	-9.2651	-40.9882
0.9765	-23.7671	2.7191	0.5035	2.5177	-6.7474	-31.723
0.977	-17.3218	5.5389	-18.0267	-6.9489	-6.0425	-36.557
0.9775	-13.092	10.3729	-52.6703	-2.2156	-7.5531	-30.6152
0.978	-11.0779	5.3375	-81.4728	-8.5602	-8.1573	-26.6876
0.9785	-13.5956	3.4241	-100.6073	-8.3588	-10.5743	-25.0763
0.979	-7.1503	10.675	-119.4397	-5.1361	-2.3163	-19.8395
0.9795	-18.5303	3.8269	-126.0864	-7.5531	-1.9135	-13.3942
0.98	-17.5232	-2.7191	-124.9786	-6.8481	-5.0354	-4.4312
0.9805	-10.5743	0.6042	-129.4098	-9.9701	-4.6326	-0.9064
0.981	-8.7616	7.1503	-126.3885	-7.3517	7.251	10.675
0.9815	-15.1062	3.7262	-124.0723	-7.3517	8.5602	12.085
0.982	-11.38	10.1715	-110.376	-5.3375	15.6097	20.0409
0.9825	-8.963	5.9418	-75.0275	-5.9418	12.3871	21.7529
0.983	-2.9205	7.9559	-53.7781	-10.7758	10.9772	37.5641
0.9835	-16.6168	6.546	-57.1014	-12.3871	13.6963	38.4705
0.984	-25.882	6.546	-57.0007	-2.5177	15.6097	35.8521
0.9845	-7.0496	9.8694	-53.8788	-14.3005	11.4807	38.269
0.985	-3.9276	4.9347	-49.0448	-8.3588	9.8694	38.974
0.9855	3.2227	10.9772	-43.0023	-12.085	3.0212	30.1117
0.986	14.8041	5.8411	-28.9032	-9.9701	8.7616	26.4862
0.9865	17.4225	9.668	-20.5444	-10.2722	18.7317	25.6805
0.987	19.1345	-4.7333	-21.4508	-8.8623	13.6963	16.8182
0.9875	24.3713	4.834	-23.6664	-15.0055	20.2423	13.5956
0.988	24.472	6.1432	-31.5216	-20.0409	18.4296	13.8977
0.9885	23.5657	4.4312	-29.5074	-15.1062	12.8906	3.9276
0.989	31.723	3.7262	-22.9614	-18.3289	11.0779	6.546
0.9895	35.5499	-0.9064	-21.5515	-19.3359	12.1857	-1.9135
0.99	31.0181	-2.8198	-30.2124	-26.889	13.5956	-6.4453
0.9905	30.4138	3.9276	-30.7159	-24.7742	7.8552	2.5177
0.991	31.2195	1.6113	-31.2195	-23.2635	6.7474	-1.1078
0.9915	29.0039	-0.705	-29.0039	-30.011	7.7545	0
0.992	18.8324	9.668	-21.1487	-34.2407	6.2439	-2.2156
0.9925	14.8041	2.7191	-19.4366	-32.7301	8.7616	-1.1078
0.993	6.4453	8.7616	-18.8324	-36.8591	-0.5035	-1.8127
0.9935	12.2864	4.129	1.8127	-36.557	9.9701	-0.4028
0.994	5.9418	8.5602	4.3304	-35.7513	-1.1078	-2.3163
0.9945	7.4524	7.8552	15.0055	-35.9528	-1.4099	-3.1219
0.995	3.3234	8.963	21.2494	-43.4052	-5.8411	-3.1219
0.9955	-5.1361	-0.3021	38.4705	-41.1896	-7.6538	-5.4382
0.996	-2.417	6.546	51.3611	-38.5712	-6.6467	-2.3163
0.9965	-9.0637	5.1361	37.8662	-39.8804	-4.5319	-2.417
0.997	-8.4595	-0.2014	36.2549	-43.0023	-3.9276	-3.7262
0.9975	-10.3729	-3.3234	34.4421	-40.7867	-2.2156	-10.1715
0.998	-7.6538	-1.9135	35.3485	-44.2108	4.7333	-3.0212
0.9985	-17.6239	-1.5106	25.6805	-41.8945	-0.8057	-8.6609
0.999	-15.7104	7.5531	25.2777	-44.6136	5.3375	-3.7262
0.9995	-19.6381	6.3446	29.4067	-48.642	1.2085	-3.9276
1	-22.0551	-0.4028	35.7513	-47.6349	1.712	-7.6538
1.0005	-23.465	-4.129	43.6066	-46.6278	4.129	-3.7262
1.001	-25.0763	5.2368	48.1384	-47.0306	-1.1078	-5.1361
1.0015	-25.7812	-2.7191	41.1896	-50.0519	2.9205	-6.3446
1.002	-31.723	-0.705	33.3344	-41.1896	14.6027	-6.3446
1.0025	-26.0834	-4.2297	24.9756	-40.9882	4.9347	2.0142
1.003	-31.6223	-2.0142	27.1912	-46.225	5.9418	-1.5106
1.0035	-27.594	0.6042	18.8324	-44.4122	8.3588	-4.7333
1.004	-27.8961	-1.5106	10.8765	-33.4351	8.7616	-8.2581
1.0045	-25.2777	-3.9276	15.7104	-37.8662	11.7828	-6.9489
1.005	-22.76	-0.9064	2.9205	-39.7797	3.3234	-11.2793
1.0055	-17.4225	1.0071	5.7404	-35.7513	7.6538	-13.1927
1.006	-10.7758	-3.5248	-5.9418	-31.0181	3.9276	-14.6027
1.0065	1.9135	1.1078	-0.1007	-25.177	1.9135	-10.3729
1.007	-2.2156	-1.4099	5.1361	-19.6381	-5.9418	-10.7758
1.0075	-12.1857	-0.3021	5.2368	-17.4225	-8.7616	-13.9984
1.008	-13.9984	-2.7191	10.1715	-12.7899	-4.0283	-15.1062
1.0085	-14.1998	-0.3021	1.0071	-14.1998	-0.1007	-6.6467
1.009	-15.9119	-5.5389	9.8694	-16.0126	4.6326	-8.5602
1.0095	-21.1487	-2.1149	10.5743	-5.6396	2.7191	-9.668
1.01	-28.0975	-0.5035	8.5602	-6.2439	1.3092	-8.7616
1.0105	-26.2848	3.6255	5.9418	-7.5531	9.8694	-13.8977
1.011	-26.6876	3.5248	7.251	-7.5531	10.2722	-11.8835
1.0115	-25.2777	8.5602	1.6113	-10.5743	8.6609	-18.631
1.012	-17.926	5.1361	3.1219	-2.0142	8.3588	-6.3446
1.0125	-21.048	9.668	2.9205	-4.2297	7.7545	-15.4083
1.013	-16.0126	6.4453	-8.8623	-4.6326	10.0708	-15.3076
1.0135	-1.8127	9.1644	-17.4225	-4.2297	6.546	-11.8835
1.014	9.2651	3.6255	-18.631	-4.4312	5.6396	-9.4666
1.0145	11.5814	13.3942	-15.8112	-5.1361	8.5602	-18.3289
1.015	19.8395	9.7687	-19.2352	-1.5106	9.4666	-16.4154
1.0155	23.3643	9.0637	-8.0566	-7.251	9.5673	-17.3218
1.016	27.4933	10.0708	-2.3163	-16.0126	10.3729	-18.0267
1.0165	43.103	6.1432	-2.6184	-2.9205	5.3375	-14.8041
1.017	44.5129	7.7545	-7.0496	-8.4595	12.8906	-19.6381
1.0175	47.2321	3.8269	-2.5177	-10.3729	3.2227	-24.6735
1.018	45.2179	1.3092	-6.1432	-5.9418	5.0354	-17.1204
1.0185	33.0322	-2.2156	-7.5531	-7.8552	6.4453	-17.8253
1.019	21.3501	8.5602	-0.9064	-3.1219	-0.4028	-22.8607
1.0195	13.797	3.5248	-3.8269	-2.0142	-0.9064	-23.8678
1.02	13.1927	3.2227	0.2014	2.6184	5.0354	-21.048
1.0205	6.6467	-2.3163	-9.8694	1.712	-1.8127	-23.1628
1.021	3.2227	-0.1007	-8.4595	3.6255	0.2014	-23.1628
1.0215	3.8269	0.2014	-6.8481	5.1361	3.0212	-16.4154
1.022	-8.1573	-3.6255	0.1007	8.3588	2.417	-19.2352
1.0225	-0.9064	2.8198	-5.5389	3.7262	0.2014	-20.5444
1.023	-2.1149	5.1361	5.1361	8.3588	-2.417	-22.1558
1.0235	2.2156	7.1503	5.3375	4.834	2.6184	-19.1345
1.024	-3.7262	11.0779	8.1573	3.4241	-4.5319	-19.5374
1.0245	-10.3729	4.5319	9.3658	5.2368	4.2297	-22.2565
1.025	-17.7246	6.2439	7.3517	12.4878	2.9205	-15.3076
1.0255	-15.8112	6.2439	1.8127	13.9984	-3.1219	-23.0621
1.026	-15.4083	9.2651	13.092	16.9189	-0.9064	-24.6735
1.0265	-18.0267	9.668	4.9347	21.6522	-3.0212	-18.7317
1.027	-23.0621	6.546	13.5956	24.8749	4.129	-20.2423
1.0275	-20.9473	5.1361	14.1998	23.7671	7.3517	-11.38
1.028	-24.0692	6.7474	7.8552	25.3784	-5.3375	-11.5814
1.0285	-24.9756	5.5389	14.502	17.6239	2.0142	-18.0267
1.029	-26.0834	10.9772	8.5602	29.7089	2.7191	-14.4012
1.0295	-30.9174	9.0637	6.7474	31.1188	-2.5177	-14.8041
1.03	-32.428	2.9205	-10.2722	25.177	1.2085	-12.3871
1.0305	-44.1101	2.5177	-3.0212	29.2053	1.0071	-7.0496
1.031	-37.7655	3.9276	-0.2014	26.9897	-5.4382	-8.3588
1.0315	-43.2037	6.7474	0.2014	28.299	-2.0142	2.5177
1.032	-38.1683	5.1361	11.5814	23.0621	-2.5177	4.5319
1.0325	-40.5853	11.9843	15.8112	12.4878	-2.9205	5.0354
1.033	-33.6365	10.7758	15.1062	9.668	-3.4241	2.2156
1.0335	-34.4421	5.3375	4.3304	13.5956	-2.3163	6.7474
1.034	-32.3273	7.5531	5.8411	10.8765	-5.5389	10.0708
1.0345	-35.0464	6.2439	-11.5814	6.546	2.3163	9.4666
1.035	-30.6152	5.3375	-26.7883	3.8269	-7.5531	12.7899
1.0355	-32.2266	0.9064	-14.4012	0.4028	-2.9205	15.2069
1.036	-32.2266	2.5177	-20.2423	1.0071	0.1007	17.2211
1.0365	-31.6223	1.8127	-14.6027	-4.0283	-5.7404	19.4366
1.037	-25.882	2.6184	-7.7545	-11.1786	-0.9064	17.0197
1.0375	-17.7246	10.1715	-1.5106	-7.7545	4.129	17.5232
1.038	-1.3092	13.5956	5.6396	-11.7828	-2.9205	17.8253
1.0385	-1.3092	7.4524	5.8411	-14.7034	0.1007	18.2281
1.039	4.6326	-0.1007	-5.4382	-20.9473	-5.1361	16.6168
1.0395	8.4595	0.705	-4.6326	-20.8466	2.3163	18.2281
1.04	10.1715	1.2085	-16.5161	-27.2919	9.668	16.4154
1.0405	22.0551	4.129	-18.8324	-27.6947	1.0071	12.9913
1.041	31.9244	9.7687	-13.9984	-34.6436	6.4453	12.5885
1.0415	42.5995	5.6396	-14.502	-36.8591	10.3729	18.631
1.042	42.4988	2.3163	0.5035	-41.5924	0.6042	14.4012
1.0425	43.103	2.3163	3.8269	-37.9669	0.705	15.4083
1.043	38.1683	3.7262	0.5035	-40.5853	7.5531	21.4508
1.0435	36.4563	-5.2368	-4.5319	-40.7867	1.9135	11.38
1.044	20.7458	-0.1007	-15.6097	-42.7002	5.9418	19.7388
1.0445	6.6467	1.0071	-15.1062	-28.8025	11.9843	14.3005
1.045	8.0566	3.6255	-12.9913	-31.723	11.7828	13.8977
1.0455	7.1503	3.5248	-12.085	-23.2635	10.4736	19.4366
1.046	5.7404	-2.7191	-12.1857	-16.6168	8.8623	6.9489
1.0465	4.9347	-3.7262	-13.1927	-16.4154	10.9772	-0.9064
1.047	5.1361	0.705	-0.6042	-16.9189	8.963	-9.668
1.0475	10.0708	2.0142	-7.8552	-7.5531	5.5389	-8.963
1.048	17.7246	-0.3021	-1.8127	1.1078	2.9205	-11.5814
1.0485	19.4366	6.6467	-0.8057	0.6042	2.7191	-4.9347
1.049	21.1487	5.2368	0.3021	-5.6396	-0.3021	-8.5602
1.0495	21.048	6.546	-1.5106	-4.834	2.0142	-0.2014
1.05	22.4579	10.3729	-3.1219	2.1149	-4.6326	1.1078
1.0505	21.5515	10.4736	0.2014	-2.3163	-0.6042	0.8057
1.051	20.7458	9.2651	1.4099	-1.9135	3.8269	2.2156
1.0515	19.0338	12.085	2.3163	-5.4382	2.9205	6.546
1.052	15.8112	7.3517	2.0142	-2.7191	-0.1007	4.9347
1.0525	15.4083	9.2651	0.9064	2.9205	-6.1432	6.6467
1.053	13.5956	18.0267	0.3021	-14.3005	3.8269	8.1573
1.0535	5.3375	8.1573	4.5319	-2.7191	0.8057	5.5389
1.054	-0.705	9.0637	2.417	-2.9205	1.8127	9.668
1.0545	-1.1078	10.5743	6.7474	-11.2793	-7.3517	5.1361
1.055	-1.8127	2.1149	11.1786	-17.926	-8.2581	9.3658
1.0555	-4.3304	6.3446	13.6963	-18.7317	-6.9489	2.3163
1.056	-5.3375	2.3163	19.6381	-17.2211	-14.0991	4.7333
1.0565	-10.7758	7.8552	18.4296	-18.0267	-17.3218	8.3588
1.057	-1.0071	7.3517	19.1345	-23.465	-18.8324	2.0142
1.0575	-1.1078	15.2069	24.8749	-23.465	-5.7404	5.5389
1.058	2.0142	13.5956	15.8112	-21.4508	-12.5885	-4.4312
1.0585	-5.8411	7.6538	9.4666	-23.3643	-15.6097	-8.5602
1.059	-1.9135	6.1432	-1.9135	-20.5444	-14.502	-6.8481
1.0595	-11.2793	5.5389	-9.1644	-28.1982	-10.2722	-12.5885
1.06	-6.6467	3.1219	-12.7899	-19.2352	-14.0991	-13.797
1.0605	-6.9489	-10.2722	-11.5814	-14.502	-13.797	-16.3147
1.061	-12.5885	-7.1503	-17.4225	-24.0692	-16.0126	-11.8835
1.0615	-5.2368	0.3021	-17.3218	-24.6735	-15.4083	-10.4736
1.062	-14.0991	-4.2297	-15.0055	-21.3501	-10.5743	-8.8623
1.0625	-9.5673	-3.9276	-21.4508	-19.1345	-9.0637	3.4241
1.063	-11.5814	-2.7191	-22.76	-27.6947	-12.3871	7.4524
1.0635	-7.5531	-0.1007	-23.9685	-20.7458	-9.4666	11.6821
1.064	-12.5885	4.129	-19.0338	-17.8253	-10.2722	24.1699
1.0645	-13.797	0.6042	-14.9048	-20.2423	-4.7333	15.8112
1.065	-12.3871	-4.7333	-7.6538	-7.1503	-6.7474	13.3942
1.0655	-14.4012	-3.5248	-13.6963	-10.8765	-3.8269	19.3359
1.066	-11.6821	-1.8127	-7.1503	-9.9701	-6.1432	14.4012
1.0665	-8.6609	1.712	-8.1573	-10.675	-3.7262	12.1857
1.067	-11.8835	0.9064	-5.8411	-6.2439	-0.4028	11.2793
1.0675	-10.8765	1.8127	-6.546	-5.7404	2.9205	3.2227
1.068	-13.797	2.3163	-8.963	1.6113	3.2227	-1.6113
1.0685	-10.2722	-2.7191	-10.3729	-4.2297	10.0708	5.2368
1.069	-12.3871	6.9489	-10.0708	3.7262	12.1857	6.546
1.0695	-11.0779	1.8127	-11.9843	8.4595	5.5389	11.9843
1.07	-10.1715	2.5177	-13.9984	5.7404	6.7474	5.8411
1.0705	-10.7758	3.2227	-10.675	9.668	5.4382	4.3304
1.071	-15.2069	3.9276	-10.0708	3.2227	8.963	2.6184
1.0715	-14.0991	9.668	-5.7404	10.0708	16.0126	3.7262
1.072	-15.2069	7.1503	-11.7828	8.3588	14.4012	10.1715
1.0725	-11.1786	9.7687	-2.2156	4.6326	14.4012	10.675
1.073	-9.5673	4.9347	0.1007	8.7616	5.9418	4.3304
1.0735	1.1078	3.6255	3.9276	-0.3021	5.9418	-0.8057
