Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.828	81.2714	0.9064	-44.1101	3.9276	-3.9276	3.0212
0.8285	78.7537	12.3871	-18.2281	-1.3092	-4.0283	-0.9064
0.829	76.1353	7.251	21.8536	-5.9418	-4.3304	-2.8198
0.8295	48.3398	9.1644	37.262	-2.1149	0.5035	-3.8269
0.83	39.5782	13.1927	51.2604	-9.3658	-0.9064	-5.9418
0.8305	22.0551	12.8906	73.9197	-2.8198	-6.0425	-8.2581
0.831	9.9701	10.3729	95.9747	-5.7404	-4.3304	-7.5531
0.8315	12.3871	2.7191	107.4554	-12.5885	-0.3021	-3.2227
0.832	11.6821	3.7262	110.5774	-6.6467	-0.3021	-3.1219
0.8325	33.6365	-0.1007	105.2399	-5.8411	-2.7191	-9.3658
0.833	63.3453	11.38	85.9039	-0.1007	4.4312	-12.3871
0.8335	79.4586	12.9913	77.948	-0.2014	-1.9135	-11.4807
0.834	81.5735	19.8395	85.9039	-10.0708	0.705	-18.1274
0.8345	69.9921	14.7034	80.8685	-15.0055	-3.5248	-24.472
0.835	58.4106	13.797	77.1423	-7.0496	0.1007	-28.5004
0.8355	56.2958	16.0126	53.476	-3.8269	-1.3092	-39.7797
0.836	45.7214	12.7899	49.9512	-6.8481	-3.1219	-29.0039
0.8365	36.9598	11.8835	41.2903	0.3021	-0.8057	-27.3926
0.837	21.6522	10.8765	24.6735	-10.2722	-2.7191	-30.6152
0.8375	0.6042	11.5814	4.9347	-2.0142	-6.7474	-28.5004
0.838	-9.3658	9.1644	-9.0637	-6.4453	-3.2227	-28.5004
0.8385	-22.4579	6.9489	-18.5303	-8.5602	0.1007	-22.1558
0.839	-30.6152	4.4312	-38.6719	-3.0212	0.705	-19.4366
0.8395	-45.1172	4.6326	-43.5059	2.9205	-2.9205	-17.926
0.84	-54.3823	2.5177	-44.6136	2.8198	-1.9135	-12.6892
0.8405	-51.6632	1.5106	-52.771	0.705	3.5248	-14.0991
0.841	-43.808	-0.9064	-47.2321	-0.5035	4.3304	-11.1786
0.8415	-47.4335	4.6326	-36.6577	-0.9064	4.0283	-15.509
0.842	-50.7568	3.1219	-45.52	-1.8127	10.7758	-11.5814
0.8425	-53.8788	6.2439	-57.605	-3.8269	13.5956	-5.1361
0.843	-49.2462	9.9701	-67.5751	6.7474	4.3304	-3.8269
0.8435	-49.1455	-2.0142	-54.9866	5.5389	3.0212	-4.4312
0.844	-41.1896	0.5035	-41.4917	15.8112	5.2368	1.0071
0.8445	-40.686	4.0283	-25.6805	15.4083	3.6255	-8.4595
0.845	-23.8678	-3.0212	-29.0039	3.3234	3.5248	-10.5743
0.8455	-22.76	-0.8057	-31.723	5.3375	10.1715	-1.1078
0.846	-17.7246	1.0071	-56.6986	6.2439	4.834	-2.7191
0.8465	-2.3163	6.9489	-70.1935	7.1503	5.6396	8.963
0.847	9.4666	5.3375	-73.7183	4.2297	-0.6042	-5.9418
0.8475	12.7899	5.3375	-73.3154	4.5319	-4.3304	-9.1644
0.848	21.9543	3.2227	-70.1935	4.834	-6.9489	-12.1857
0.8485	26.889	-0.705	-63.7482	6.4453	-2.2156	-18.4296
0.849	35.1471	1.0071	-60.7269	2.1149	-2.5177	-15.6097
0.8495	33.6365	-2.0142	-67.8772	1.9135	0.5035	-12.3871
0.85	24.3713	-0.1007	-53.2745	6.9489	-0.8057	-13.6963
0.8505	5.9418	-1.9135	-22.9614	-2.8198	-3.3234	-13.1927
0.851	-5.1361	-1.2085	11.5814	-3.9276	-3.1219	-15.9119
0.8515	-23.5657	1.1078	38.0676	-1.2085	-7.5531	-15.4083
0.852	-41.4917	8.2581	59.317	-19.4366	-6.7474	-2.417
0.8525	-36.1542	11.0779	111.2823	-11.9843	-4.834	-3.9276
0.853	-33.3344	12.9913	141.7969	-15.7104	-7.1503	-7.0496
0.8535	-45.4193	13.5956	162.8448	-7.9559	-9.5673	-12.3871
0.854	-60.7269	7.8552	164.0533	-10.5743	-7.7545	-18.631
0.8545	-62.1368	5.7404	155.191	-7.8552	-11.7828	-13.9984
0.855	-60.2234	1.5106	131.8268	-6.546	-11.1786	-4.129
0.8555	-50.5554	2.3163	116.1163	-5.5389	-6.2439	-4.5319
0.856	-48.1384	-2.2156	90.7379	0.6042	-2.417	1.712
0.8565	-38.269	-1.4099	68.4814	0.9064	-3.1219	6.9489
0.857	-19.1345	-2.9205	60.5255	2.2156	3.3234	6.7474
0.8575	-14.9048	5.4382	18.8324	5.7404	6.7474	13.2935
0.858	7.1503	1.9135	-26.9897	3.4241	0.3021	21.8536
0.8585	31.723	4.129	-61.2305	-0.4028	3.2227	16.8182
0.859	48.642	1.4099	-94.0613	1.4099	6.2439	20.6451
0.8595	65.3595	6.6467	-126.4893	8.4595	8.5602	17.8253
0.86	71.402	5.0354	-168.7866	8.6609	6.7474	16.3147
0.8605	74.7253	5.9418	-186.5112	2.6184	2.2156	25.6805
0.861	81.9763	4.2297	-157.7087	10.675	10.3729	26.0834
0.8615	69.0857	4.9347	-132.431	0.5035	5.4382	22.5586
0.862	62.3383	1.8127	-101.413	-2.5177	-6.3446	23.8678
0.8625	54.0802	10.675	-84.8969	2.9205	-4.3304	24.2706
0.863	41.9952	10.5743	-79.7607	3.3234	-5.8411	28.9032
0.8635	43.4052	0.8057	-66.3666	3.3234	-6.2439	32.3273
0.864	39.5782	4.2297	-21.7529	1.4099	-6.9489	25.177
0.8645	43.2037	12.5885	19.0338	-3.1219	-5.3375	19.0338
0.865	47.0306	9.1644	50.2533	3.7262	-9.3658	16.4154
0.8655	42.3981	3.9276	69.9921	0.8057	-0.2014	17.4225
0.866	23.0621	4.2297	80.5664	4.2297	2.3163	12.8906
0.8665	13.6963	6.6467	60.6262	4.2297	3.8269	18.2281
0.867	13.8977	4.6326	48.4406	4.129	6.1432	11.7828
0.8675	8.0566	2.2156	7.0496	-2.7191	5.1361	5.5389
0.868	-0.4028	5.0354	-26.889	-6.9489	-3.7262	6.7474
0.8685	-2.3163	9.7687	-40.0818	-7.4524	6.2439	4.5319
0.869	-13.3942	13.2935	-35.9528	-11.5814	4.3304	4.9347
0.8695	-9.5673	-0.1007	-40.686	-2.5177	13.797	3.3234
0.87	-11.5814	2.7191	-37.9669	-4.3304	2.9205	-3.6255
0.8705	-25.0763	-5.2368	-25.5798	0.9064	10.3729	5.2368
0.871	-38.4705	-5.3375	-21.1487	2.1149	11.5814	1.0071
0.8715	-55.2887	-9.2651	-10.7758	2.5177	7.7545	-5.7404
0.872	-63.5468	-9.668	10.1715	-2.0142	3.7262	-2.7191
0.8725	-79.66	-5.7404	15.6097	-2.8198	3.9276	-7.5531
0.873	-84.494	-9.9701	57.605	0.9064	4.5319	-5.5389
0.8735	-101.7151	-0.3021	101.6144	-5.7404	0.4028	-10.675
0.874	-122.4609	-1.6113	135.7544	-5.4382	-2.7191	-16.8182
0.8745	-132.7332	-3.2227	146.8323	-3.1219	-3.7262	-19.2352
0.875	-135.9558	1.0071	161.9385	2.5177	-4.129	-14.3005
0.8755	-144.516	-3.6255	185.3027	2.1149	2.7191	-12.6892
0.876	-154.6875	0.705	185.907	1.0071	-1.0071	-5.7404
0.8765	-150.7599	-0.2014	153.6804	5.7404	2.1149	-0.9064
0.877	-152.5726	-3.1219	104.4342	0.1007	0.705	3.0212
0.8775	-146.1273	-0.5035	31.6223	8.7616	0.1007	3.5248
0.878	-135.6537	2.6184	-31.2195	2.7191	3.6255	7.9559
0.8785	-122.7631	4.5319	-57.8064	5.9418	-0.4028	11.4807
0.879	-100.6073	0.8057	-60.7269	5.0354	2.8198	9.4666
0.8795	-83.3862	-0.705	-54.2816	4.2297	3.2227	13.4949
0.88	-60.3241	-8.963	-63.0432	6.0425	0.6042	4.0283
0.8805	-44.5129	-12.7899	-73.5168	9.9701	6.9489	-1.9135
0.881	-6.7474	-18.7317	-80.7678	6.9489	-0.5035	0.1007
0.8815	27.3926	-8.0566	-72.3083	17.926	0.9064	2.5177
0.882	84.5947	-13.797	-78.2501	12.1857	5.6396	7.251
0.8825	92.1478	-8.963	-87.2131	11.8835	0.705	7.8552
0.883	113.8	-6.7474	-99.0967	6.6467	-0.1007	0.6042
0.8835	142.9047	2.1149	-103.4271	3.8269	0.705	4.6326
0.884	177.6489	12.9913	-100.3052	15.1062	2.9205	7.0496
0.8845	203.9337	15.8112	-102.6215	2.5177	6.9489	2.7191
0.885	215.0116	14.7034	-82.077	-0.9064	7.4524	-1.5106
0.8855	213.1989	20.6451	-76.6388	10.1715	4.2297	1.712
0.886	188.5254	21.9543	-49.2462	10.9772	5.4382	0.705
0.8865	175.7355	19.3359	-38.6719	14.1998	3.9276	-1.9135
0.887	154.4861	16.214	-46.225	12.3871	0.705	-0.9064
0.8875	122.1588	17.0197	-35.7513	15.8112	-0.1007	-4.0283
0.888	74.1211	11.38	-24.6735	17.8253	0.1007	-4.7333
0.8885	46.5271	5.6396	-12.3871	21.7529	-4.5319	-6.1432
0.889	29.5074	4.3304	-26.889	20.4437	-2.7191	-15.1062
0.8895	19.1345	4.7333	-37.0605	17.3218	0.2014	-16.0126
0.89	8.2581	12.4878	-31.9244	16.7175	-2.9205	-13.2935
0.8905	3.4241	13.9984	-29.7089	19.3359	3.6255	-16.6168
0.891	-3.8269	7.9559	1.0071	18.4296	0.705	-15.6097
0.8915	-8.4595	5.7404	13.797	21.5515	2.1149	-8.6609
0.892	-15.9119	5.7404	11.2793	9.0637	0.5035	-13.9984
0.8925	-25.6805	8.6609	-4.129	9.2651	0.2014	-18.5303
0.893	-32.7301	2.0142	-17.3218	8.3588	4.6326	-15.7104
0.8935	-39.4775	1.5106	-15.2069	3.5248	-2.3163	-20.5444
0.894	-44.4122	3.1219	3.7262	7.4524	-5.9418	-15.2069
0.8945	-53.5767	4.2297	22.8607	0.3021	-0.8057	-18.8324
0.895	-55.4901	2.3163	54.3823	11.7828	-4.7333	-14.8041
0.8955	-54.8859	-1.5106	72.7112	3.0212	3.5248	-11.0779
0.896	-56.1951	-3.0212	88.3209	8.3588	10.5743	-4.7333
0.8965	-64.6545	-4.4312	98.7946	5.8411	3.8269	-12.5885
0.897	-69.0857	-14.3005	102.6215	1.8127	3.9276	-11.8835
0.8975	-67.1722	-1.1078	100.4059	-0.3021	-0.2014	-13.4949
0.898	-56.2958	-1.0071	106.0455	-0.1007	-0.8057	-21.6522
0.8985	-53.8788	-4.4312	98.3917	1.0071	-1.1078	-20.1416
0.899	-39.3768	-2.2156	83.5876	5.2368	-0.2014	-24.5728
0.8995	-18.5303	-1.5106	57.5043	2.5177	1.8127	-19.6381
0.9	1.9135	-5.9418	33.2336	6.3446	10.9772	-19.8395
0.9005	19.2352	-7.4524	19.7388	5.7404	2.5177	-22.4579
0.901	24.2706	-0.1007	17.1204	1.3092	7.9559	-20.5444
0.9015	14.502	-2.3163	45.0165	-2.417	4.129	-9.9701
0.902	-3.8269	-2.3163	87.4146	-1.1078	3.2227	-14.1998
0.9025	-24.8749	2.5177	96.7804	-7.3517	-2.7191	-7.9559
0.903	-35.1471	-2.1149	73.3154	-5.7404	-1.3092	-2.5177
0.9035	-32.9315	-1.5106	50.4547	-8.0566	-5.4382	2.1149
0.904	-34.9457	-2.3163	49.2462	-3.1219	-1.1078	9.3658
0.9045	-39.5782	-3.1219	29.1046	-3.7262	-4.5319	11.4807
0.905	-45.9229	-1.8127	15.2069	3.9276	-3.1219	7.1503
0.9055	-36.2549	-5.7404	-19.2352	2.7191	-3.1219	-1.712
0.906	-35.0464	-4.6326	-47.5342	5.2368	-1.8127	9.668
0.9065	-43.0023	-6.6467	-64.4531	3.9276	2.2156	13.5956
0.907	-56.2958	-3.5248	-75.0275	6.546	0.4028	13.8977
0.9075	-41.2903	-12.3871	-63.7482	4.4312	1.3092	9.8694
0.908	-33.1329	-3.9276	-59.7198	2.0142	0.5035	11.4807
0.9085	-3.7262	0.3021	-55.3894	-0.4028	-7.0496	15.1062
0.909	25.882	1.1078	-62.3383	-3.3234	-2.5177	11.8835
0.9095	30.9174	7.5531	-77.4445	-3.9276	-2.417	16.8182
0.91	11.38	3.6255	-110.9802	-2.3163	8.7616	24.3713
0.9105	2.2156	7.3517	-132.6324	-3.2227	3.0212	30.3131
0.911	-5.0354	9.3658	-131.2225	-8.2581	-3.1219	35.4492
0.9115	6.8481	4.6326	-122.6624	-10.4736	7.7545	30.9174
0.912	7.0496	8.4595	-105.6427	6.546	2.1149	31.0181
0.9125	16.1133	3.2227	-88.0188	-6.7474	-3.7262	31.723
0.913	21.4508	-1.6113	-63.5468	-3.9276	-3.9276	24.1699
0.9135	6.4453	3.1219	-34.3414	-5.8411	-4.6326	20.0409
0.914	-31.2195	0.5035	-8.3588	-7.5531	-4.834	18.7317
0.9145	-60.5255	4.3304	11.1786	2.7191	-11.9843	10.1715
0.915	-62.1368	2.3163	31.723	-1.8127	-12.1857	14.6027
0.9155	-61.9354	3.9276	36.7584	2.0142	-8.3588	12.3871
0.916	-52.9724	-2.8198	53.5767	2.1149	-11.7828	13.9984
0.9165	-37.0605	0.9064	78.3508	0	-16.4154	13.092
0.917	-17.6239	3.7262	80.5664	0.1007	-13.4949	16.3147
0.9175	-6.6467	4.3304	30.4138	9.3658	-5.7404	7.1503
0.918	-7.251	8.4595	1.5106	7.3517	-6.4453	8.7616
0.9185	-16.6168	5.7404	-26.889	8.5602	-5.7404	8.963
0.919	-30.4138	0.1007	-31.3202	4.4312	-4.0283	0.5035
0.9195	-27.2919	-0.8057	6.2439	14.9048	-7.0496	0
0.92	-19.8395	-7.9559	31.3202	16.1133	-2.3163	3.1219
0.9205	9.0637	-12.8906	44.6136	21.4508	-8.3588	3.5248
0.921	39.2761	-4.9347	52.1667	18.631	-8.6609	-5.1361
0.9215	24.5728	-1.0071	63.1439	20.0409	-8.5602	0.5035
0.922	15.2069	-5.2368	60.1227	18.9331	-2.7191	5.9418
0.9225	18.9331	-3.9276	52.771	20.343	-5.5389	-0.705
0.923	16.9189	-3.3234	35.9528	18.4296	-2.5177	-7.3517
0.9235	30.8167	3.9276	18.631	24.5728	-3.7262	-3.6255
0.924	42.1967	-2.5177	-1.3092	30.3131	-3.3234	-10.4736
0.9245	46.7285	2.1149	-26.0834	23.3643	4.7333	-8.4595
0.925	49.2462	-1.2085	-30.3131	22.3572	6.546	-5.5389
0.9255	57.0007	-11.0779	-5.1361	25.7812	10.1715	-8.3588
0.926	73.6176	-3.9276	0.705	25.177	8.1573	-5.5389
0.9265	78.7537	2.3163	4.5319	25.177	6.1432	-3.1219
0.927	69.4885	-0.9064	-8.3588	23.2635	15.0055	-11.5814
0.9275	60.1227	2.3163	-15.4083	33.4351	13.092	-14.4012
0.928	54.7852	6.2439	-5.1361	32.3273	15.1062	-12.7899
0.9285	44.5129	3.4241	32.7301	31.3202	8.6609	-16.8182
0.929	37.6648	-3.8269	51.059	28.5004	8.0566	-11.9843
0.9295	38.4705	0.6042	42.0959	32.1259	6.9489	-11.7828
0.93	34.2407	0.9064	38.0676	30.1117	14.1998	-6.7474
0.9305	32.6294	-1.3092	50.1526	25.177	16.214	-7.9559
0.931	33.9386	11.0779	52.6703	27.9968	9.7687	-15.0055
0.9315	52.8717	5.6396	52.8717	23.8678	1.9135	-12.7899
0.932	38.0676	14.8041	46.5271	20.0409	1.712	-14.0991
0.9325	24.2706	12.1857	30.3131	27.594	1.1078	-10.7758
0.933	32.6294	9.4666	2.1149	22.8607	-5.6396	-8.0566
0.9335	31.5216	8.8623	-37.3627	19.6381	-0.3021	-6.546
0.934	32.0251	6.546	-59.7198	24.8749	2.8198	-6.4453
0.9345	30.9174	8.3588	-74.6246	25.7812	-1.0071	-2.0142
0.935	14.7034	4.3304	-84.494	32.3273	1.712	-4.5319
0.9355	-7.8552	-0.2014	-81.6742	34.6436	-1.1078	-3.6255
0.936	-10.1715	-1.5106	-87.7167	35.6506	-5.1361	-3.7262
0.9365	-20.5444	3.7262	-95.6726	31.9244	-4.6326	-0.1007
0.937	-21.3501	-5.6396	-108.1604	32.7301	-2.6184	2.7191
0.9375	-27.1912	-5.8411	-112.5916	23.0621	-9.9701	-3.7262
0.938	-36.3556	-3.0212	-123.468	33.0322	-9.4666	9.3658
0.9385	-36.3556	-1.8127	-110.5774	27.0905	-8.6609	6.2439
0.939	-42.3981	-1.4099	-97.5861	30.7159	-9.668	2.417
0.9395	-39.5782	-2.1149	-89.0259	33.2336	-11.1786	-0.5035
0.94	-29.306	1.1078	-91.6443	34.4421	-14.7034	-7.5531
0.9405	-23.3643	-3.0212	-75.3296	33.0322	-1.712	-2.8198
0.941	-24.3713	-2.5177	-46.4264	26.889	-5.6396	-7.8552
0.9415	-31.9244	5.3375	-22.3572	21.3501	-5.5389	-10.7758
0.942	-13.5956	5.0354	-5.9418	21.4508	1.0071	-19.6381
0.9425	-37.9669	2.1149	-13.9984	24.7742	1.6113	-15.2069
0.943	-42.7002	1.6113	-28.5004	20.0409	4.834	-19.0338
0.9435	-40.0818	7.0496	-29.4067	17.4225	-4.7333	-23.0621
0.944	-34.9457	5.9418	-20.5444	20.6451	0.8057	-14.502
0.9445	-29.9103	3.3234	-3.9276	19.8395	6.4453	-16.5161
0.945	-18.3289	5.2368	9.3658	17.2211	10.8765	-7.7545
0.9455	-0.705	11.0779	16.3147	10.675	10.9772	-17.7246
0.946	11.38	9.0637	20.6451	13.1927	8.7616	-20.0409
0.9465	8.5602	12.9913	42.7002	10.3729	15.6097	-19.2352
0.947	-6.0425	11.38	70.9991	2.0142	15.8112	-20.2423
0.9475	-33.3344	6.3446	84.1919	4.4312	15.2069	-23.8678
0.948	-39.0747	5.8411	95.6726	6.9489	16.8182	-28.0975
0.9485	-46.6278	3.1219	83.2855	10.3729	18.2281	-37.8662
0.949	-53.7781	-1.2085	45.2179	7.9559	12.3871	-28.3997
0.9495	-46.3257	0.1007	28.3997	13.9984	6.0425	-23.6664
0.95	-34.9457	1.6113	19.8395	12.2864	12.9913	-17.7246
0.9505	-32.0251	5.2368	10.675	16.0126	12.2864	-6.7474
0.951	-42.8009	3.7262	-7.7545	12.5885	9.2651	-4.0283
0.9515	-41.391	16.6168	-30.4138	11.1786	9.7687	2.9205
0.952	-30.2124	7.5531	-21.4508	15.4083	1.1078	6.7474
0.9525	-19.5374	6.7474	-11.0779	13.797	-2.9205	4.3304
0.953	-13.1927	1.6113	0.9064	27.8961	-4.2297	3.8269
0.9535	3.8269	1.4099	7.4524	20.6451	-4.834	11.9843
0.954	15.7104	2.8198	0.8057	12.085	-6.546	15.509
0.9545	12.1857	-4.129	9.3658	16.8182	-10.9772	14.502
0.955	2.7191	-15.0055	5.5389	15.4083	-11.6821	8.6609
0.9555	-1.712	-8.5602	4.0283	27.2919	-9.3658	25.882
0.956	0.6042	-9.8694	15.8112	29.0039	-4.4312	14.1998
0.9565	7.3517	-10.9772	43.6066	37.7655	-4.5319	26.2848
0.957	17.926	-6.8481	54.7852	31.1188	-9.5673	32.2266
0.9575	22.1558	0.1007	45.3186	25.2777	-5.4382	36.3556
0.958	34.845	10.4736	63.1439	30.011	-6.6467	43.9087
0.9585	58.6121	12.7899	92.45	29.7089	-8.7616	44.8151
0.959	51.9653	14.8041	110.8795	31.3202	-4.7333	29.8096
0.9595	24.1699	12.9913	104.1321	30.9174	-7.6538	31.3202
0.96	17.2211	5.9418	78.653	35.1471	-7.4524	28.8025
0.9605	12.3871	3.2227	60.1227	41.9952	-12.3871	30.011
0.961	1.712	-2.6184	40.9882	40.9882	-10.8765	34.9457
0.9615	5.8411	-2.0142	19.8395	28.7018	-12.6892	29.2053
0.962	13.1927	2.9205	20.0409	39.1754	-10.5743	21.9543
0.9625	23.9685	-5.6396	26.4862	31.9244	-7.8552	13.3942
0.963	32.428	0.705	5.3375	29.5074	-10.1715	4.7333
0.9635	51.7639	-0.5035	-28.1982	39.679	-8.5602	6.9489
0.964	68.1793	1.8127	-49.0448	42.3981	-4.3304	0.5035
0.9645	62.3383	10.2722	-48.2391	30.6152	-4.0283	-5.2368
0.965	43.0023	6.1432	-37.0605	31.3202	0.1007	-9.0637
0.9655	18.8324	3.7262	-32.5287	39.8804	-5.6396	-11.1786
0.966	-4.3304	4.3304	-38.5712	46.0236	0.3021	-13.3942
0.9665	-15.0055	0	-36.1542	37.9669	-5.4382	-12.6892
0.967	-20.6451	3.5248	-36.0535	36.557	10.3729	-2.1149
0.9675	-17.926	3.2227	-30.6152	39.5782	2.1149	-2.6184
0.968	-21.6522	-0.1007	-18.7317	40.8875	2.3163	-4.7333
0.9685	-23.6664	-5.6396	-6.7474	38.3698	4.3304	-0.2014
0.969	-24.6735	-7.9559	11.8835	40.5853	3.0212	3.9276
0.9695	-22.9614	-4.7333	18.9331	36.7584	5.9418	-1.9135
0.97	-18.631	-6.7474	21.6522	39.5782	0.9064	-5.2368
0.9705	-15.6097	-7.0496	21.5515	38.3698	2.3163	1.9135
0.971	0.6042	-7.9559	22.3572	39.7797	2.6184	9.7687
0.9715	10.8765	2.0142	19.0338	36.8591	6.4453	13.2935
0.972	21.048	3.4241	24.3713	37.4634	6.8481	10.9772
0.9725	29.2053	6.3446	24.6735	35.8521	5.7404	7.6538
0.973	35.8521	4.5319	22.6593	34.845	6.546	10.0708
0.9735	31.4209	10.4736	20.0409	38.8733	2.1149	13.8977
0.974	26.5869	15.4083	6.7474	42.1967	2.0142	14.8041
0.9745	20.2423	17.1204	3.5248	45.9229	8.7616	14.8041
0.975	18.0267	11.4807	10.675	54.1809	3.2227	14.8041
0.9755	23.6664	9.7687	12.4878	53.6774	6.7474	18.8324
0.976	23.9685	5.0354	23.2635	50.1526	-2.3163	13.3942
0.9765	19.3359	6.7474	14.1998	50.8575	0.5035	21.048
0.977	6.9489	8.6609	-7.9559	45.2179	-5.2368	15.8112
0.9775	-10.5743	9.0637	-32.0251	46.8292	-5.0354	10.3729
0.978	-10.5743	5.8411	-51.8646	46.225	-3.7262	10.9772
0.9785	-7.4524	6.3446	-59.0149	46.4264	-7.1503	10.3729
0.979	-6.9489	6.9489	-56.9	49.649	-6.6467	15.9119
0.9795	-17.3218	-5.2368	-58.5114	52.5696	-11.0779	11.5814
0.98	-18.3289	-3.5248	-57.3029	52.8717	-7.9559	15.6097
0.9805	-29.4067	-10.4736	-33.4351	51.4618	-4.834	15.9119
0.981	-42.1967	-9.1644	-15.6097	44.3115	-8.8623	11.7828
0.9815	-53.1738	-2.3163	-11.4807	41.1896	-7.4524	21.6522
0.982	-78.5522	-6.7474	-9.5673	42.5995	-7.8552	22.2565
0.9825	-91.3422	0.5035	8.5602	39.5782	-12.2864	20.4437
0.983	-86.4075	-3.5248	7.5531	41.8945	-12.7899	15.0055
0.9835	-85.199	-1.8127	-7.6538	41.391	-17.1204	15.4083
0.984	-74.6246	-2.0142	-17.926	41.5924	-19.2352	24.8749
0.9845	-58.2092	-1.5106	-19.8395	38.6719	-10.7758	16.3147
0.985	-44.2108	3.9276	-4.7333	38.974	-12.4878	17.4225
0.9855	-50.6561	7.0496	11.9843	43.2037	-7.3517	11.5814
0.986	-63.5468	9.4666	0.8057	39.7797	-2.0142	7.3517
0.9865	-73.0133	8.3588	9.3658	31.1188	-4.834	4.5319
0.987	-79.2572	9.2651	12.1857	26.0834	-11.4807	-9.7687
0.9875	-65.0574	-1.2085	16.4154	32.3273	-4.7333	-11.8835
0.988	-80.0629	1.4099	30.1117	24.3713	-1.1078	-16.8182
0.9885	-78.2501	2.417	22.5586	20.9473	-5.9418	-19.6381
0.989	-77.8473	4.129	8.7616	15.2069	2.0142	-21.8536
0.9895	-78.5522	4.7333	-17.0197	11.8835	4.129	-21.4508
0.99	-72.3083	3.5248	-44.6136	5.7404	11.7828	-15.0055
0.9905	-64.7552	1.9135	-64.151	7.1503	11.4807	-22.8607
0.991	-46.0236	4.129	-75.4303	9.3658	13.092	-23.5657
0.9915	-28.1982	3.8269	-70.1935	6.6467	13.9984	-21.7529
0.992	1.8127	2.417	-51.2604	2.9205	22.8607	-15.6097
0.9925	28.299	6.0425	-35.6506	8.4595	21.2494	-20.6451
0.993	91.2415	5.1361	-26.7883	1.1078	22.2565	-17.0197
0.9935	112.5916	1.0071	-10.5743	2.6184	19.6381	-8.8623
0.994	135.4523	-1.0071	-10.5743	4.2297	26.4862	-13.4949
0.9945	143.1061	0.5035	-4.129	1.3092	25.4791	-11.7828
0.995	150.2563	8.1573	-4.7333	5.3375	24.3713	-10.9772
0.9955	131.3232	8.6609	-7.9559	1.712	26.6876	-7.251
0.996	100.8087	10.4736	3.9276	1.5106	23.7671	-2.9205
0.9965	67.6758	7.251	3.3234	7.8552	21.9543	-4.129
0.997	47.6349	0.5035	-8.0566	20.1416	23.8678	-10.1715
0.9975	38.0676	5.3375	-20.0409	9.0637	25.6805	0.3021
0.998	32.0251	5.1361	-20.2423	13.3942	13.092	-0.6042
0.9985	28.0975	6.7474	-18.631	11.5814	12.6892	-5.8411
0.999	24.6735	7.1503	-23.9685	7.5531	6.1432	-2.2156
0.9995	17.1204	6.7474	-32.7301	1.9135	3.3234	-1.6113
1	12.2864	12.5885	-42.5995	4.3304	0.4028	0.1007
1.0005	5.8411	10.8765	-52.5696	5.0354	-4.3304	4.0283
1.001	-0.3021	7.7545	-41.7938	3.7262	-4.3304	7.251
1.0015	-12.1857	13.3942	-24.7742	-0.5035	-6.546	13.2935
1.002	-24.0692	6.6467	0	7.0496	-10.3729	15.3076
1.0025	-29.5074	4.5319	21.4508	0.2014	-18.7317	21.4508
1.003	-24.472	5.8411	33.6365	-6.3446	-16.0126	20.4437
1.0035	-34.9457	3.7262	42.9016	-9.668	-20.1416	25.9827
1.004	-47.7356	1.0071	59.7198	-10.3729	-12.9913	22.0551
1.0045	-51.4618	-2.2156	77.243	-5.3375	-16.0126	22.1558
1.005	-52.066	-3.5248	86.8103	-8.5602	-15.6097	21.9543
1.0055	-55.4901	-6.2439	73.0133	-11.8835	-18.4296	29.7089
1.006	-51.8646	-5.0354	43.0023	-1.0071	-14.0991	35.9528
1.0065	-45.6207	-1.4099	-11.0779	-3.9276	-8.963	34.2407
1.007	-34.5428	-7.9559	-29.0039	-1.712	-7.6538	31.0181
1.0075	-47.8363	-7.8552	-20.6451	1.1078	-6.1432	38.6719
1.008	-56.6986	-0.3021	-16.0126	0.6042	-5.1361	35.5499
1.0085	-69.7906	0.4028	22.9614	-5.9418	-3.9276	37.7655
1.009	-71.6034	-7.9559	81.6742	-4.5319	-6.3446	37.1613
1.0095	-52.1667	2.0142	88.7238	-6.4453	-1.9135	29.5074
1.01	-32.428	1.0071	74.826	-12.3871	2.1149	26.4862
1.0105	-27.3926	0.705	69.3878	-18.631	-1.1078	25.177
1.011	-41.391	-4.3304	63.5468	-21.5515	3.3234	15.6097
1.0115	-53.7781	-1.5106	74.3225	-13.9984	2.6184	13.9984
1.012	-55.188	-1.4099	71.3013	-16.5161	1.9135	6.2439
1.0125	-57.5043	-1.5106	77.8473	-26.2848	1.712	5.2368
1.013	-53.7781	-10.2722	82.2784	-23.0621	2.9205	-2.6184
1.0135	-46.225	-4.834	78.8544	-25.3784	-1.9135	-0.9064
1.014	-35.2478	-9.8694	61.0291	-23.9685	13.2935	-3.7262
1.0145	-13.797	-5.3375	27.594	-18.7317	7.5531	-8.7616
1.015	6.4453	2.3163	15.6097	-24.6735	9.4666	-9.9701
1.0155	22.3572	-1.712	10.675	-25.5798	10.5743	-12.7899
1.016	39.2761	-4.4312	-8.963	-31.6223	4.834	-12.8906
1.0165	62.2375	-0.705	-35.4492	-20.4437	10.7758	-7.8552
1.017	119.9432	0.705	-73.5168	-27.7954	11.7828	-3.1219
