Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.736	21.048	-1.2085	7.7545	-2.5177	8.3588	-25.2777
2.7365	21.8536	2.1149	11.2793	-2.9205	7.0496	-29.9103
2.737	35.4492	4.5319	2.0142	-2.3163	5.1361	-26.9897
2.7375	30.3131	9.668	-4.834	-3.5248	-0.6042	-19.2352
2.738	35.1471	4.9347	0.705	-12.1857	0.5035	-17.2211
2.7385	31.0181	8.4595	-6.0425	-0.4028	0.705	-19.5374
2.739	19.1345	5.2368	-19.5374	-1.9135	1.9135	-13.5956
2.7395	8.4595	10.8765	-15.9119	1.0071	-1.3092	-6.3446
2.74	-1.1078	9.8694	-18.5303	6.8481	0.3021	-10.1715
2.7405	-2.1149	11.38	-20.5444	10.2722	-2.1149	-13.5956
2.741	-2.8198	21.4508	-27.4933	21.9543	-8.3588	-13.6963
2.7415	-3.5248	19.8395	-28.299	25.6805	-10.1715	-11.5814
2.742	2.3163	15.509	-27.8961	26.889	1.2085	-13.6963
2.7425	-3.2227	10.4736	-23.5657	27.4933	6.2439	-11.7828
2.743	-3.3234	8.6609	-25.6805	33.2336	-2.6184	-8.8623
2.7435	2.5177	2.1149	-20.4437	40.5853	-7.4524	-6.3446
2.744	1.3092	2.6184	-21.6522	40.5853	-5.5389	6.4453
2.7445	0	4.2297	-25.882	46.3257	-6.3446	10.2722
2.745	-6.3446	0.705	-24.472	52.771	1.2085	10.5743
2.7455	-6.4453	14.6027	-13.9984	55.4901	-8.3588	15.1062
2.746	0.705	9.3658	-11.38	60.1227	-6.2439	17.1204
2.7465	0.4028	8.963	-5.7404	70.5963	-0.705	19.5374
2.747	-0.5035	4.129	4.834	59.0149	-10.9772	14.8041
2.7475	-11.7828	15.2069	13.2935	54.8859	-10.1715	15.2069
2.748	-8.6609	12.8906	18.3289	49.4476	-4.7333	20.1416
2.7485	-7.0496	1.3092	29.7089	33.9386	1.0071	18.4296
2.749	-9.1644	-6.1432	38.1683	27.0905	-3.8269	12.2864
2.7495	-16.7175	-4.129	42.4988	21.048	-5.5389	7.6538
2.75	-24.1699	-0.3021	41.4917	23.8678	-7.9559	6.9489
2.7505	-19.8395	0.9064	36.7584	25.0763	-0.705	13.2935
2.751	-24.6735	3.5248	18.2281	24.2706	8.2581	12.7899
2.7515	-26.6876	6.1432	13.3942	0.6042	6.6467	6.0425
2.752	-33.3344	-4.6326	14.4012	-15.2069	3.5248	5.1361
2.7525	-17.7246	-5.3375	14.9048	-21.6522	-0.2014	1.712
2.753	-31.8237	-13.092	13.092	-20.343	4.6326	1.4099
2.7535	-36.557	-4.4312	12.1857	-28.0975	4.129	7.0496
2.754	-29.1046	-4.6326	8.7616	-31.3202	5.7404	1.712
2.7545	-30.8167	-2.5177	5.9418	-38.5712	8.2581	3.0212
2.755	-27.8961	-11.2793	10.2722	-37.8662	5.5389	1.3092
2.7555	-26.9897	-11.2793	19.1345	-46.6278	1.3092	-2.1149
2.756	-24.2706	-12.5885	32.7301	-36.2549	1.712	-4.129
2.7565	-24.0692	-8.7616	31.5216	-39.4775	-3.2227	-6.2439
2.757	-18.1274	-10.2722	28.299	-32.5287	-1.3092	-4.6326
2.7575	-10.4736	-0.5035	20.6451	-33.0322	-6.7474	-5.7404
2.758	-3.9276	9.3658	11.6821	-27.4933	-3.8269	-7.0496
2.7585	-9.5673	8.4595	-1.9135	-24.9756	-10.3729	-7.251
2.759	-10.3729	8.3588	-1.1078	-27.594	-8.5602	-2.8198
2.7595	-13.1927	2.9205	3.7262	-30.8167	-13.797	0.1007
2.76	-12.7899	11.5814	0.705	-47.4335	-14.0991	-0.5035
2.7605	-13.6963	14.502	6.7474	-45.6207	-5.7404	-2.2156
2.761	-18.4296	-3.0212	3.0212	-62.6404	-4.5319	5.3375
2.7615	-17.5232	-7.9559	3.5248	-65.6616	-11.1786	-1.5106
2.762	-16.8182	-7.5531	-2.3163	-55.3894	-16.3147	2.0142
2.7625	-20.343	-13.797	-2.5177	-57.4036	-13.5956	6.1432
2.763	-21.2494	-13.1927	0.4028	-54.8859	-15.0055	3.4241
2.7635	-15.4083	-12.2864	-4.2297	-52.066	-13.9984	-2.8198
2.764	-11.1786	-15.7104	-3.2227	-55.2887	-7.8552	1.1078
2.7645	-4.3304	-15.9119	-4.7333	-57.3029	-6.7474	-1.9135
2.765	-6.9489	-19.3359	-4.3304	-55.7922	-2.7191	-4.129
2.7655	-14.4012	-25.0763	-4.7333	-55.6915	5.5389	-11.9843
2.766	-16.9189	-41.1896	5.3375	-46.9299	1.8127	-11.8835
2.7665	-14.3005	-36.557	-1.9135	-51.8646	3.1219	-8.2581
2.767	-10.675	-31.9244	3.3234	-44.2108	10.2722	-17.0197
2.7675	-8.3588	-26.4862	5.0354	-36.6577	12.3871	-8.7616
2.768	-14.4012	-23.6664	14.1998	-34.7443	16.8182	-18.2281
2.7685	-9.8694	-18.0267	7.251	-22.2565	21.1487	-14.9048
2.769	-7.3517	-6.9489	4.7333	-2.1149	18.1274	0
2.7695	-3.3234	10.675	6.4453	-5.7404	16.7175	0.4028
2.77	-6.0425	19.4366	-0.1007	10.5743	18.4296	6.6467
2.7705	-7.3517	32.3273	0	31.2195	19.6381	2.0142
2.771	-3.1219	36.7584	-5.9418	38.4705	25.5798	5.3375
2.7715	-3.5248	34.5428	0.9064	50.354	17.1204	8.7616
2.772	-1.9135	34.7443	0.2014	56.0944	16.8182	2.0142
2.7725	-6.9489	40.0818	4.3304	64.151	9.9701	4.4312
2.773	-10.7758	40.7867	3.1219	71.0999	3.0212	4.129
2.7735	-7.9559	51.3611	2.3163	70.7977	9.3658	4.5319
2.774	2.1149	56.7993	-6.546	77.3438	6.4453	-0.9064
2.7745	5.0354	55.0873	-1.6113	86.911	-6.4453	-4.5319
2.775	2.9205	56.0944	-9.2651	106.3477	4.129	-1.0071
2.7755	16.4154	51.9653	-1.712	104.6356	-2.5177	-5.3375
2.776	7.3517	43.808	-4.129	108.6639	-3.2227	-6.7474
2.7765	2.7191	37.3627	-4.4312	108.2611	-11.1786	-3.8269
2.777	-3.6255	27.0905	-2.9205	94.7662	-11.5814	-4.129
2.7775	-10.1715	16.6168	-0.705	85.9039	-9.8694	-0.3021
2.778	-14.8041	5.2368	-3.1219	45.9229	-6.6467	-2.3163
2.7785	-16.0126	-3.6255	-5.3375	25.7812	-8.963	-4.7333
2.779	-17.3218	-7.0496	-17.0197	-5.9418	-6.9489	-8.7616
2.7795	-25.177	-10.3729	-26.3855	-32.1259	-6.1432	-11.7828
2.78	-20.0409	-9.668	-23.7671	-47.8363	-10.2722	-11.5814
2.7805	-21.6522	-13.9984	-13.9984	-55.3894	-15.7104	-15.1062
2.781	-27.6947	-11.1786	-23.465	-60.1227	-12.4878	-12.3871
2.7815	-22.8607	-16.1133	-23.3643	-63.9496	-10.4736	-10.1715
2.782	-25.0763	-18.9331	-22.8607	-62.6404	-11.38	-12.9913
2.7825	-22.0551	-23.7671	-19.5374	-68.7836	-10.3729	-12.085
2.783	-29.7089	-27.594	-21.5515	-65.6616	-9.5673	-4.5319
2.7835	-16.3147	-22.76	-21.6522	-69.0857	-7.8552	-13.4949
2.784	-10.3729	-26.3855	-11.9843	-71.8048	-2.0142	-4.6326
2.7845	-18.8324	-22.4579	-4.129	-81.0699	-7.251	-7.5531
2.785	-14.7034	-25.0763	1.9135	-95.2698	-2.1149	-2.5177
2.7855	-20.4437	-13.3942	16.7175	-102.42	3.0212	-2.1149
2.786	-21.4508	-14.7034	19.5374	-109.1675	1.6113	-1.0071
2.7865	-13.9984	-12.085	24.7742	-100.1038	3.1219	11.9843
2.787	-10.9772	-7.1503	34.7443	-85.4004	-2.8198	4.5319
2.7875	-18.7317	-5.8411	42.4988	-62.7411	-2.417	6.6467
2.788	-9.0637	-3.7262	44.5129	-33.8379	6.8481	10.2722
2.7885	-5.5389	1.3092	43.7073	-7.5531	-3.8269	10.7758
2.789	-6.9489	4.7333	36.4563	14.502	6.9489	8.8623
2.7895	-1.1078	0.2014	23.3643	33.0322	8.7616	6.9489
2.79	-6.1432	-9.1644	6.4453	54.1809	-0.9064	1.6113
2.7905	-3.9276	-16.8182	-2.9205	80.1636	-3.2227	0.6042
2.791	-6.546	-5.9418	-0.5035	89.8315	-11.5814	0.2014
2.7915	5.3375	-8.3588	-0.3021	114.6057	-8.8623	-2.417
2.792	12.085	-5.5389	-8.5602	135.8551	1.2085	-7.9559
2.7925	13.3942	-1.5106	-12.6892	143.3075	-8.6609	-2.5177
2.793	12.3871	-2.5177	-13.4949	141.2933	-10.9772	-2.7191
2.7935	13.1927	-2.6184	-16.0126	134.848	-5.9418	-3.3234
2.794	9.3658	1.6113	-17.7246	137.8693	-5.3375	1.3092
2.7945	4.834	0.9064	-15.7104	132.7332	-8.6609	-5.0354
2.795	6.4453	6.1432	-9.668	124.173	-11.0779	-1.5106
2.7955	20.5444	15.7104	-13.4949	108.0597	-9.3658	-3.2227
2.796	19.2352	22.6593	-16.0126	93.457	-4.5319	-3.6255
2.7965	19.8395	27.9968	-18.5303	50.0519	-0.9064	-6.7474
2.797	13.8977	29.1046	-9.2651	30.011	1.6113	1.712
2.7975	16.9189	26.0834	-8.3588	-3.9276	-5.4382	0.5035
2.798	16.6168	20.6451	-4.2297	-28.5004	-6.1432	3.2227
2.7985	10.4736	11.1786	5.4382	-49.2462	-5.5389	2.5177
2.799	-10.7758	1.1078	2.6184	-76.6388	7.7545	12.1857
2.7995	-28.0975	-16.9189	22.2565	-96.4783	14.6027	9.668
2.8	-44.8151	-23.465	1.9135	-118.2312	15.9119	4.3304
2.8005	-43.3044	-29.6082	21.4508	-153.2776	16.214	5.3375
2.801	-44.5129	-32.0251	15.6097	-182.9865	17.1204	8.4595
2.8015	-44.3115	-33.1329	12.5885	-197.4884	19.4366	10.3729
2.802	-34.3414	-29.9103	17.0197	-200.9125	13.3942	11.38
2.8025	-24.6735	-30.7159	9.0637	-194.165	13.2935	11.4807
2.803	-23.5657	-27.1912	7.0496	-170.1965	6.8481	5.4382
2.8035	-25.6805	-25.6805	8.963	-147.5372	9.9701	2.2156
2.804	-25.4791	-22.0551	8.963	-129.007	24.8749	1.712
2.8045	-21.9543	-19.9402	6.546	-133.4381	29.2053	3.4241
2.805	-23.2635	-24.1699	4.834	-130.014	32.7301	0.3021
2.8055	-21.7529	-15.6097	4.6326	-123.9716	27.0905	1.9135
2.806	-18.4296	-6.3446	11.38	-110.8795	27.6947	1.9135
2.8065	-11.4807	4.2297	5.7404	-79.2572	26.5869	3.3234
2.807	-17.3218	2.1149	8.4595	-67.9779	17.926	10.675
2.8075	-15.8112	7.4524	5.1361	-59.8206	9.1644	0.3021
2.808	-18.1274	16.8182	1.5106	-41.5924	1.712	-0.5035
2.8085	-12.5885	21.3501	-4.3304	-25.882	2.1149	-2.0142
2.809	-15.4083	23.5657	-5.8411	-20.5444	0.1007	-2.0142
2.8095	-13.4949	30.5145	-4.129	-4.4312	8.1573	-5.9418
2.81	-18.2281	38.5712	-7.251	-6.546	12.5885	-5.5389
2.8105	-17.7246	26.889	-7.5531	-1.0071	13.2935	2.2156
2.811	-22.0551	28.5004	-7.3517	4.3304	6.7474	5.4382
2.8115	-25.7812	21.2494	-0.3021	6.0425	-0.9064	11.8835
2.812	-26.6876	21.3501	-4.6326	11.6821	-1.1078	18.7317
2.8125	-28.9032	18.4296	-9.4666	11.8835	-8.7616	17.4225
2.813	-25.177	16.6168	-3.5248	20.1416	-2.6184	11.4807
2.8135	-30.5145	7.4524	-7.251	15.1062	4.0283	7.7545
2.814	-38.1683	3.7262	-4.7333	21.6522	-4.0283	9.668
2.8145	-34.7443	9.8694	-0.5035	18.5303	-1.2085	9.7687
2.815	-39.3768	8.1573	3.0212	27.3926	-7.5531	11.6821
2.8155	-45.8221	7.3517	-1.2085	31.9244	-11.5814	13.797
2.816	-57.8064	-0.1007	0.1007	38.3698	-9.1644	16.6168
2.8165	-60.9283	14.3005	-3.2227	47.6349	-1.8127	16.214
2.817	-68.8843	4.5319	-6.3446	49.2462	-6.546	13.797
2.8175	-61.5326	3.7262	-6.2439	46.9299	-0.4028	16.8182
2.818	-57.5043	10.3729	-2.3163	43.808	-3.1219	4.6326
2.8185	-52.1667	4.7333	-14.4012	44.0094	-4.5319	9.9701
2.819	-42.7002	5.3375	-12.085	36.8591	-15.7104	13.1927
2.8195	-20.4437	0.9064	-19.2352	37.7655	-7.3517	14.8041
2.82	-2.3163	-1.5106	-22.0551	36.3556	-7.8552	9.7687
2.8205	19.3359	0.5035	-27.7954	30.2124	5.0354	8.8623
2.821	35.1471	-2.2156	-17.8253	32.3273	-7.3517	-0.3021
2.8215	57.3029	1.0071	-20.0409	28.5004	-4.4312	-0.5035
2.822	79.8615	6.3446	-16.0126	26.889	-4.9347	2.7191
2.8225	105.6427	9.7687	-14.8041	26.1841	-5.6396	-6.7474
2.823	126.3885	9.9701	-11.0779	18.4296	-3.4241	-5.9418
2.8235	124.0723	6.0425	-7.6538	18.8324	0	-9.7687
2.824	106.9519	5.1361	-17.0197	19.5374	2.3163	-7.8552
2.8245	85.199	5.0354	-25.0763	14.6027	1.0071	-1.712
2.825	60.1227	0.6042	-23.9685	7.5531	4.2297	-2.9205
2.8255	43.9087	9.3658	-18.0267	2.9205	19.9402	-0.705
2.826	38.1683	1.712	-2.8198	-9.668	20.4437	-3.5248
2.8265	24.472	10.675	1.6113	-5.6396	16.8182	-2.5177
2.827	17.5232	15.4083	11.38	-17.4225	25.4791	-9.5673
2.8275	8.8623	14.3005	18.5303	-4.129	14.502	-15.3076
2.828	10.1715	22.76	24.0692	-3.4241	18.1274	-11.8835
2.8285	11.6821	14.4012	10.8765	-1.1078	18.4296	-4.7333
2.829	9.2651	19.6381	-1.2085	2.417	17.8253	-4.4312
2.8295	5.8411	16.8182	5.1361	5.5389	16.0126	-7.7545
2.83	6.7474	15.8112	6.1432	6.1432	17.1204	-3.2227
2.8305	7.8552	13.3942	5.6396	7.1503	15.509	0
2.831	6.4453	16.5161	8.4595	11.9843	14.6027	-0.5035
2.8315	7.8552	10.9772	17.7246	22.5586	15.0055	-0.5035
2.832	3.7262	15.6097	11.6821	9.3658	12.9913	9.668
2.8325	6.9489	9.7687	14.7034	10.7758	20.6451	11.1786
2.833	4.129	8.963	18.4296	12.085	15.0055	17.0197
2.8335	5.8411	12.1857	15.6097	12.1857	8.3588	14.1998
2.834	3.2227	10.2722	8.0566	9.9701	7.3517	10.5743
2.8345	2.3163	10.2722	7.1503	16.6168	-3.6255	18.3289
2.835	5.3375	7.7545	4.5319	24.6735	12.8906	12.3871
2.8355	1.712	7.3517	4.6326	29.8096	10.3729	19.5374
2.836	0.9064	9.3658	2.5177	36.7584	9.0637	14.4012
2.8365	5.7404	3.5248	-11.4807	37.9669	1.4099	17.0197
2.837	9.2651	-3.7262	-20.4437	46.1243	-0.4028	19.3359
2.8375	2.8198	-8.0566	-15.6097	48.4406	-4.3304	16.4154
2.838	1.0071	-5.1361	-11.1786	54.7852	-5.1361	22.9614
2.8385	0.705	-2.417	-12.7899	56.4972	-14.4012	21.6522
2.839	-4.9347	-0.2014	-16.8182	63.2446	-9.5673	13.8977
2.8395	-1.5106	1.9135	-13.797	75.3296	-4.4312	15.9119
2.84	0.5035	-3.4241	-21.4508	82.077	-14.4012	24.2706
2.8405	-3.7262	6.7474	-10.7758	84.7961	-12.1857	16.8182
2.841	-4.3304	6.9489	-8.3588	85.7025	-10.3729	22.1558
2.8415	0	14.7034	-8.6609	90.5365	-10.9772	17.926
2.842	-16.4154	13.9984	2.3163	83.4869	-15.509	20.6451
2.8425	-10.8765	14.8041	10.1715	65.9637	-20.9473	11.38
2.843	-19.8395	18.2281	-8.8623	47.0306	-25.0763	14.6027
2.8435	-20.6451	12.2864	-2.0142	36.4563	-23.0621	11.8835
2.844	-28.8025	16.4154	0.5035	24.9756	-18.9331	7.251
2.8445	-29.6082	21.9543	4.0283	17.1204	-30.6152	4.5319
2.845	-30.5145	29.306	-1.3092	17.1204	-28.5004	6.6467
2.8455	-22.4579	29.9103	1.5106	15.9119	-28.0975	4.9347
2.846	-16.214	30.8167	4.129	12.8906	-32.9315	0.9064
2.8465	-12.085	26.0834	-7.0496	15.1062	-28.1982	5.5389
2.847	-9.5673	19.3359	-4.7333	9.2651	-28.0975	8.963
2.8475	-10.1715	12.9913	-4.129	13.1927	-28.7018	0.705
2.848	-11.5814	13.1927	-2.5177	11.6821	-21.9543	2.3163
2.8485	-15.9119	3.2227	-1.0071	2.6184	-21.1487	4.9347
2.849	-19.6381	1.2085	1.3092	1.3092	-15.3076	-1.6113
2.8495	-17.6239	-2.9205	-2.5177	-16.7175	-10.8765	-2.5177
2.85	-16.8182	-6.8481	3.0212	-34.5428	-12.8906	-3.8269
2.8505	-16.0126	-7.5531	5.5389	-40.8875	-6.1432	-10.7758
2.851	-12.085	-3.7262	5.5389	-58.5114	-2.3163	-8.7616
2.8515	-9.2651	-14.3005	3.6255	-64.9567	2.3163	-5.0354
2.852	-7.3517	-16.4154	10.4736	-80.4657	-1.712	-7.1503
2.8525	-5.8411	-20.1416	14.1998	-102.5208	7.5531	-3.9276
2.853	-3.1219	-23.465	11.5814	-111.8866	8.6609	-22.1558
2.8535	-5.1361	-30.011	5.2368	-107.4554	14.6027	-12.085
2.854	-11.5814	-20.1416	3.6255	-92.5507	13.9984	-7.3517
2.8545	-12.3871	-18.1274	10.9772	-77.4445	10.5743	-8.5602
2.855	-5.6396	-13.5956	1.4099	-63.3453	16.6168	-11.7828
2.8555	-5.1361	-0.4028	2.1149	-49.8505	11.1786	-13.5956
2.856	0.9064	-2.5177	-8.8623	-39.0747	11.6821	-9.3658
2.8565	-2.5177	-3.5248	-11.7828	-29.9103	15.7104	-3.5248
2.857	2.3163	-5.9418	-9.8694	-33.3344	16.8182	-6.3446
2.8575	0.2014	-1.5106	-9.7687	-33.2336	19.1345	-6.546
2.858	5.7404	-9.3658	-10.675	-31.3202	16.9189	-2.0142
2.8585	7.0496	5.9418	-10.8765	-34.6436	15.6097	1.2085
2.859	3.2227	2.9205	-17.5232	-36.8591	13.1927	-3.8269
2.8595	9.9701	6.6467	-17.4225	-40.7867	15.7104	1.4099
2.86	16.3147	0.3021	-11.7828	-45.1172	4.0283	-2.417
2.8605	9.9701	1.0071	-8.0566	-51.7639	1.2085	-2.417
2.861	9.8694	-4.5319	-5.4382	-53.476	5.5389	-0.5035
2.8615	8.4595	-2.1149	4.5319	-53.6774	0.1007	-0.5035
2.862	7.5531	-2.9205	7.1503	-45.7214	7.3517	1.5106
2.8625	6.1432	-4.4312	18.7317	-49.649	-0.1007	3.4241
2.863	3.5248	-3.1219	28.8025	-44.7144	-6.7474	2.3163
2.8635	-3.8269	-8.7616	33.3344	-48.642	-5.9418	7.251
2.864	-2.3163	-4.4312	35.6506	-43.5059	-4.0283	10.9772
2.8645	-3.0212	-12.1857	32.1259	-33.1329	-4.7333	16.8182
2.865	-7.251	-6.7474	30.1117	-32.428	-3.6255	28.7018
2.8655	-4.5319	-3.5248	22.8607	-21.8536	-4.5319	35.1471
2.866	-8.3588	-9.7687	20.4437	-14.4012	-3.7262	30.3131
2.8665	-3.1219	-2.6184	13.3942	-14.4012	-4.9347	21.6522
2.867	0.2014	0.5035	14.502	-9.7687	-2.5177	21.1487
2.8675	0.5035	-3.0212	-2.417	-9.668	1.8127	26.2848
2.868	-2.7191	-1.2085	-0.9064	-8.8623	-0.2014	24.2706
2.8685	-13.092	-1.3092	-5.1361	-4.2297	2.6184	19.9402
2.869	-7.8552	-2.5177	-3.1219	2.2156	1.8127	28.5004
2.8695	-1.1078	0.9064	-6.9489	-4.3304	7.6538	22.2565
2.87	6.546	-0.1007	-4.5319	-2.6184	6.9489	15.2069
2.8705	8.0566	-0.2014	-5.8411	0.3021	12.1857	18.8324
2.871	13.3942	-5.2368	-15.6097	-0.8057	16.9189	17.8253
2.8715	9.3658	-7.5531	-14.1998	1.0071	15.8112	7.7545
2.872	1.8127	-3.8269	-11.6821	-6.7474	15.6097	7.251
2.8725	2.7191	-3.1219	-8.8623	8.2581	7.0496	6.2439
2.873	0.6042	-0.1007	-2.5177	5.7404	9.1644	6.0425
2.8735	1.8127	8.0566	-7.5531	-2.5177	2.9205	0.6042
2.874	-0.9064	8.6609	-3.7262	3.7262	7.7545	-0.3021
2.8745	0.9064	6.4453	-3.4241	5.5389	10.1715	1.2085
2.875	-3.5248	4.834	-11.7828	9.7687	-1.8127	8.0566
2.8755	-1.3092	2.7191	-7.1503	8.963	2.1149	12.3871
2.876	-7.7545	7.1503	-7.6538	9.4666	-2.7191	9.5673
2.8765	-3.5248	5.8411	-6.3446	14.3005	0.8057	7.4524
2.877	1.3092	-1.3092	-6.3446	12.4878	-10.3729	0.705
2.8775	-5.2368	-0.705	-7.1503	20.0409	-9.2651	0.5035
2.878	0.6042	1.9135	-5.9418	18.8324	-10.1715	4.9347
2.8785	3.6255	7.7545	-3.4241	24.3713	-5.8411	2.2156
2.879	5.9418	2.3163	-10.675	39.4775	-14.6027	3.9276
2.8795	9.668	1.1078	-21.3501	42.3981	-14.0991	10.4736
2.88	6.1432	-3.7262	-22.8607	46.0236	-7.3517	7.6538
2.8805	5.5389	-3.8269	-25.177	51.059	-16.1133	5.1361
2.881	8.1573	-1.9135	-31.723	54.7852	-7.5531	7.8552
2.8815	8.963	-5.1361	-25.2777	58.1085	-7.9559	14.4012
2.882	8.1573	-4.9347	-33.1329	53.6774	-10.675	12.6892
2.8825	9.668	3.6255	-22.6593	54.483	-12.3871	13.5956
2.883	6.4453	7.3517	-24.9756	56.5979	-10.5743	15.0055
2.8835	1.0071	7.3517	-22.2565	57.7057	-10.3729	16.8182
2.884	-4.3304	0.3021	-14.3005	62.3383	-2.7191	9.3658
2.8845	0.8057	-0.8057	-7.1503	59.2163	3.6255	11.6821
2.885	-5.6396	-7.7545	-0.5035	50.8575	14.8041	5.7404
2.8855	-3.8269	-4.129	2.9205	52.066	8.8623	7.5531
2.886	-5.8411	-8.963	5.2368	36.7584	10.9772	16.8182
2.8865	-8.7616	-7.1503	8.3588	21.1487	16.9189	10.4736
2.887	-6.4453	0.9064	9.9701	-2.417	10.3729	8.5602
2.8875	-14.8041	3.3234	17.5232	-27.0905	9.0637	7.4524
2.888	-21.8536	4.4312	21.7529	-42.3981	11.7828	16.3147
2.8885	-23.6664	15.3076	21.2494	-51.4618	13.4949	15.1062
2.889	-22.1558	24.0692	18.631	-59.317	8.7616	8.963
2.8895	-24.472	30.9174	0.6042	-64.5538	10.3729	7.9559
2.89	-17.5232	26.0834	6.7474	-63.7482	10.1715	2.3163
2.8905	-21.9543	23.0621	3.1219	-60.4248	12.2864	-4.9347
2.891	-14.3005	21.4508	5.5389	-50.8575	9.4666	-3.4241
2.8915	-22.8607	15.3076	13.1927	-43.4052	4.5319	-3.8269
2.892	-30.1117	3.9276	14.7034	-21.048	4.4312	-5.4382
2.8925	-28.1982	8.1573	24.7742	-14.7034	0.4028	-6.9489
2.893	-37.1613	6.6467	18.0267	-14.3005	-0.8057	-19.6381
2.8935	-28.299	12.8906	18.0267	-15.2069	-3.0212	-23.3643
2.894	-28.0975	13.4949	13.5956	-17.0197	-11.5814	-24.6735
2.8945	-31.9244	9.8694	12.085	-10.1715	-12.1857	-25.2777
2.895	-28.3997	9.3658	9.4666	-4.129	-8.7616	-29.2053
2.8955	-19.8395	12.4878	-1.0071	0.5035	-11.1786	-21.2494
2.896	-27.2919	7.4524	5.0354	7.1503	-13.1927	-25.9827
2.8965	-19.6381	6.546	0.6042	9.0637	-13.2935	-32.5287
2.897	-14.9048	10.675	-0.2014	12.2864	-10.5743	-31.1188
2.8975	-12.3871	9.668	-10.675	16.214	-6.3446	-27.8961
2.898	-16.5161	10.3729	-11.9843	19.3359	-11.0779	-30.9174
2.8985	-9.5673	-4.7333	-3.1219	15.2069	-9.1644	-27.0905
2.899	-1.3092	-3.7262	-2.8198	18.5303	-5.6396	-22.2565
2.8995	-4.2297	-4.129	-7.0496	17.926	-6.2439	-19.8395
2.9	3.8269	-6.9489	-2.6184	26.6876	-9.2651	-15.0055
2.9005	-1.1078	-10.9772	1.1078	29.1046	-4.3304	-11.6821
2.901	1.3092	-3.3234	1.712	26.889	-3.7262	-15.6097
2.9015	-0.9064	-8.4595	4.834	26.7883	-8.5602	-11.2793
2.902	-14.8041	-9.9701	-4.5319	31.3202	-2.1149	-10.2722
2.9025	-12.7899	-8.963	5.5389	42.2974	-0.9064	-7.4524
2.903	-23.8678	-7.3517	-2.7191	47.937	9.8694	-8.7616
2.9035	-24.2706	-3.9276	-6.6467	48.0377	13.3942	-4.7333
2.904	-27.8961	-5.9418	-10.1715	41.6931	15.3076	-4.3304
2.9045	-20.4437	3.3234	-11.1786	32.2266	8.963	-4.9347
2.905	-19.0338	7.0496	-9.8694	25.177	14.6027	-7.0496
2.9055	-16.4154	2.8198	-10.9772	31.9244	13.092	-2.6184
2.906	-13.1927	-1.2085	-10.7758	32.428	12.2864	0.5035
2.9065	2.6184	7.8552	-3.5248	46.3257	7.1503	-3.7262
2.907	8.3588	3.6255	-1.2085	36.1542	5.5389	-5.1361
2.9075	25.882	7.251	-3.0212	36.1542	-3.7262	-7.8552
2.908	23.7671	11.38	-7.4524	40.5853	-1.1078	-13.797
2.9085	29.1046	11.9843	-4.5319	40.9882	-0.1007	-8.4595
2.909	38.6719	16.1133	-5.8411	36.7584	4.129	-17.5232
2.9095	52.771	20.2423	-10.1715	41.9952	4.6326	-11.1786
2.91	66.3666	18.0267	-10.9772	40.9882	5.9418	2.3163
2.9105	60.5255	22.1558	-0.3021	28.8025	11.7828	6.546
2.911	40.7867	14.1998	-12.4878	10.5743	7.8552	8.1573
2.9115	28.7018	10.9772	0.9064	-11.6821	9.7687	15.1062
2.912	18.631	6.1432	-11.0779	-20.0409	6.1432	11.0779
2.9125	6.2439	11.0779	-8.4595	-33.9386	9.1644	17.4225
2.913	7.5531	5.5389	-3.0212	-40.8875	7.0496	16.4154
2.9135	-1.9135	11.8835	-0.2014	-42.8009	-5.8411	17.6239
2.914	1.8127	4.0283	-7.7545	-53.5767	12.5885	23.0621
2.9145	5.0354	5.4382	-6.2439	-43.4052	20.6451	24.7742
2.915	9.9701	2.3163	-8.5602	-29.2053	21.9543	22.4579
2.9155	4.5319	7.9559	-2.7191	-23.0621	1.9135	16.3147
2.916	7.5531	4.3304	-7.9559	-3.0212	-1.4099	18.3289
2.9165	4.9347	3.9276	-12.1857	5.3375	2.2156	12.085
2.917	7.1503	9.3658	-10.2722	17.6239	5.8411	10.7758
2.9175	2.5177	9.1644	-10.9772	30.9174	5.3375	8.7616
2.918	0	8.5602	-9.3658	47.8363	3.0212	19.8395
2.9185	0.4028	19.3359	-8.4595	75.531	-4.129	9.2651
2.919	6.546	10.4736	-12.3871	111.9873	-6.1432	6.9489
2.9195	12.4878	20.6451	-22.8607	148.7457	-9.9701	11.1786
2.92	15.3076	24.2706	-20.5444	171.9086	-8.963	-2.1149
2.9205	17.926	29.306	-22.4579	181.5765	-12.5885	6.7474
2.921	12.4878	43.808	-24.3713	189.5325	-12.1857	11.2793
2.9215	33.7372	43.2037	-23.2635	193.4601	-14.8041	12.1857
2.922	16.6168	48.642	-20.6451	207.5592	-19.8395	9.1644
2.9225	11.38	41.8945	-26.6876	209.2712	-14.9048	-0.9064
2.923	19.0338	41.1896	-24.6735	217.2272	-25.3784	-4.7333
2.9235	14.8041	34.0393	-16.4154	231.8298	-20.2423	0.705
2.924	13.2935	34.6436	-13.4949	226.4923	-25.6805	-0.1007
