Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.7965	-68.5822	-15.8112	-55.8929	11.9843	2.3163	22.2565
0.797	-59.9213	-17.0197	-65.2588	11.38	-2.6184	19.4366
0.7975	-56.6986	-10.675	-45.3186	10.9772	5.7404	14.9048
0.798	-48.642	-9.2651	-25.5798	19.1345	-0.3021	21.1487
0.7985	-42.7002	-3.5248	-12.6892	7.3517	0.6042	21.6522
0.799	-25.2777	-3.7262	-0.9064	-5.5389	0.4028	27.0905
0.7995	-14.502	-1.4099	-0.4028	-1.3092	0.705	21.7529
0.8	-7.9559	-12.2864	-5.5389	-2.7191	2.5177	26.889
0.8005	7.3517	-1.4099	-10.5743	-6.0425	2.9205	30.8167
0.801	20.4437	0.2014	-15.8112	-2.9205	5.9418	30.1117
0.8015	33.5358	1.3092	-16.214	-5.7404	-2.9205	27.7954
0.802	33.5358	-0.2014	-9.8694	-7.5531	1.712	23.8678
0.8025	46.225	-3.7262	-9.1644	-9.668	2.8198	32.2266
0.803	55.7922	-2.417	-13.797	-8.1573	0.8057	33.5358
0.8035	55.7922	5.8411	-12.085	-13.797	-0.3021	30.011
0.804	57.5043	3.7262	-12.5885	-6.8481	0.9064	24.8749
0.8045	51.4618	-0.1007	-9.7687	-5.6396	-2.5177	30.7159
0.805	41.5924	2.9205	-0.705	-4.834	-0.5035	24.8749
0.8055	40.3839	-0.1007	3.6255	-6.9489	-2.2156	19.6381
0.806	35.1471	-2.0142	13.092	-3.7262	-5.1361	23.3643
0.8065	26.6876	2.2156	20.8466	-9.2651	-5.5389	18.5303
0.807	29.1046	4.834	30.7159	-7.7545	-8.5602	21.4508
0.8075	6.2439	7.7545	39.7797	-11.7828	-3.5248	14.502
0.808	4.7333	10.1715	35.1471	-4.7333	0.8057	11.4807
0.8085	-2.1149	6.3446	28.7018	-7.9559	-1.3092	15.509
0.809	-12.7899	9.8694	25.2777	-4.4312	-5.0354	11.0779
0.8095	-25.5798	15.8112	27.4933	1.3092	-4.3304	10.2722
0.81	-28.6011	6.1432	25.177	1.9135	-8.5602	6.546
0.8105	-19.2352	2.7191	17.4225	-0.705	-7.4524	3.7262
0.811	-34.14	8.7616	19.8395	-0.1007	-2.6184	-0.1007
0.8115	-27.1912	1.6113	17.4225	3.6255	-1.3092	-5.2368
0.812	-31.723	1.9135	17.3218	7.5531	-7.6538	-3.5248
0.8125	-31.1188	-1.712	12.9913	6.7474	-2.3163	-1.5106
0.813	-25.7812	-0.3021	8.5602	9.3658	-8.1573	-6.3446
0.8135	-13.1927	1.712	-2.0142	10.675	-6.7474	-7.1503
0.814	-1.9135	-0.9064	-5.8411	15.9119	-2.3163	-13.3942
0.8145	-2.3163	-1.6113	-0.2014	12.2864	-2.7191	-9.2651
0.815	-4.4312	-4.3304	-7.3517	10.675	-7.7545	-7.3517
0.8155	2.0142	2.8198	-10.7758	13.5956	-6.1432	-6.8481
0.816	5.2368	5.9418	-10.4736	15.6097	-0.5035	-8.5602
0.8165	23.2635	5.1361	-21.5515	16.214	-2.1149	-10.675
0.817	17.4225	4.9347	-27.6947	10.1715	5.3375	-9.3658
0.8175	16.8182	3.2227	-39.9811	6.546	4.9347	-7.1503
0.818	7.3517	-1.2085	-38.3698	8.963	3.6255	-7.8552
0.8185	6.1432	15.1062	-37.9669	6.9489	5.5389	-5.9418
0.819	-5.8411	5.0354	-33.4351	8.3588	8.5602	-5.3375
0.8195	-12.2864	4.4312	-34.0393	5.9418	5.8411	-12.9913
0.82	-25.882	3.0212	-30.5145	1.3092	7.3517	-5.4382
0.8205	-22.4579	6.0425	-28.7018	-2.0142	6.7474	-19.0338
0.821	-28.299	6.8481	-22.9614	-7.3517	-0.6042	-21.4508
0.8215	-21.048	7.251	-16.3147	-5.5389	1.9135	-21.5515
0.822	-10.0708	12.1857	-23.6664	2.2156	6.546	-20.6451
0.8225	0.3021	8.3588	-44.0094	-6.3446	6.1432	-21.6522
0.823	7.5531	13.2935	-58.6121	-12.4878	6.7474	-28.6011
0.8235	14.9048	9.9701	-62.3383	-10.1715	1.3092	-30.1117
0.824	27.2919	9.668	-64.9567	-16.3147	2.9205	-29.306
0.8245	33.3344	13.1927	-63.446	-15.4083	1.4099	-29.8096
0.825	39.7797	11.9843	-50.2533	-15.509	7.8552	-24.0692
0.8255	43.2037	8.7616	-47.0306	-17.6239	2.5177	-19.9402
0.826	37.1613	3.7262	-32.1259	-22.76	3.3234	-24.472
0.8265	29.7089	12.085	-15.2069	-17.2211	-1.0071	-25.882
0.827	15.509	8.8623	-12.6892	-11.5814	6.9489	-21.8536
0.8275	7.1503	6.6467	4.6326	-9.4666	-0.5035	-12.1857
0.828	-2.1149	7.251	22.0551	-5.7404	2.3163	-11.1786
0.8285	-4.129	6.9489	33.5358	4.6326	0.5035	-12.5885
0.829	-8.963	5.1361	43.5059	2.7191	6.8481	-10.0708
0.8295	-11.7828	9.7687	58.3099	4.9347	4.7333	-4.6326
0.83	-15.6097	3.5248	75.8331	7.9559	0.8057	-8.3588
0.8305	-19.2352	1.8127	85.9039	3.4241	-2.5177	-8.963
0.831	-14.6027	6.2439	100.8087	5.8411	-4.6326	-12.1857
0.8315	-25.882	2.1149	109.5703	1.8127	-1.1078	-11.7828
0.832	-18.3289	0.6042	110.0739	-5.9418	-8.8623	-1.3092
0.8325	-12.085	9.2651	89.7308	8.6609	0.5035	1.1078
0.833	-14.4012	-0.2014	59.6191	0.1007	-1.5106	-0.3021
0.8335	-18.4296	1.712	27.9968	2.6184	-10.0708	3.2227
0.834	-27.6947	3.5248	22.2565	10.3729	-9.1644	-0.705
0.8345	-21.9543	-2.417	20.5444	5.3375	-5.0354	-1.2085
0.835	-20.4437	2.417	14.6027	2.9205	-8.5602	4.6326
0.8355	-11.6821	3.8269	15.6097	-1.3092	-2.5177	5.9418
0.836	-17.2211	-1.9135	19.7388	-0.6042	-2.7191	6.1432
0.8365	-13.8977	-6.546	23.8678	1.712	-4.9347	6.8481
0.837	-4.6326	0.1007	25.4791	0.4028	-3.5248	10.5743
0.8375	-9.7687	1.5106	25.5798	15.0055	-6.1432	7.1503
0.838	-18.2281	1.3092	16.9189	-0.5035	-4.129	5.0354
0.8385	-16.214	7.5531	23.8678	1.1078	2.7191	6.9489
0.839	-12.7899	0.5035	25.177	-4.3304	-2.5177	8.7616
0.8395	-13.5956	-0.705	26.0834	-0.705	-4.0283	9.668
0.84	-18.7317	2.1149	21.9543	-0.705	0.5035	4.0283
0.8405	-15.3076	4.5319	23.6664	0.3021	0.9064	0.5035
0.841	-20.1416	3.7262	17.0197	-1.8127	3.3234	1.4099
0.8415	-15.6097	-1.4099	-1.712	-2.3163	0.705	0.1007
0.842	-16.6168	7.4524	-9.4666	0.6042	2.9205	1.2085
0.8425	-5.5389	3.3234	-9.2651	5.4382	5.5389	-4.0283
0.843	-10.4736	9.8694	-31.6223	-3.5248	1.4099	-7.251
0.8435	0.9064	3.5248	-34.6436	-2.2156	1.9135	-3.5248
0.844	4.5319	8.963	-39.5782	-2.2156	11.38	-5.7404
0.8445	-2.5177	3.5248	-33.5358	-5.9418	9.668	-3.5248
0.845	5.5389	8.6609	-30.1117	-12.1857	5.7404	-15.2069
0.8455	8.3588	2.8198	-2.7191	-14.7034	6.1432	-14.1998
0.846	5.5389	0.6042	18.5303	-12.5885	1.4099	-21.2494
0.8465	5.1361	4.0283	28.299	-18.2281	5.7404	-20.6451
0.847	6.7474	11.2793	36.1542	-16.8182	6.1432	-26.889
0.8475	4.5319	10.3729	33.1329	-16.1133	6.2439	-28.5004
0.848	-13.9984	0.9064	18.2281	-16.6168	2.0142	-30.1117
0.8485	-14.1998	-6.7474	7.8552	-6.7474	1.8127	-28.8025
0.849	-21.8536	-0.705	-3.9276	-5.6396	2.6184	-30.3131
0.8495	-25.4791	-2.5177	-10.4736	-7.9559	2.6184	-31.5216
0.85	-26.6876	1.1078	-29.9103	-7.8552	-2.5177	-33.5358
0.8505	-23.2635	-2.5177	-34.0393	6.9489	-2.8198	-28.1982
0.851	-22.8607	3.9276	-35.4492	0.9064	0.4028	-23.8678
0.8515	-27.7954	-1.712	-24.472	6.546	-4.0283	-28.6011
0.852	-26.3855	-0.3021	-18.4296	12.9913	-4.0283	-25.7812
0.8525	-27.7954	4.5319	-14.4012	10.9772	-10.3729	-31.723
0.853	-29.8096	7.9559	-16.3147	12.1857	-11.2793	-28.299
0.8535	-18.7317	-0.1007	-25.2777	10.8765	-3.1219	-21.1487
0.854	-21.4508	-3.7262	-23.465	12.8906	-9.2651	-29.5074
0.8545	-15.3076	2.3163	-22.5586	15.3076	-7.0496	-25.0763
0.855	-8.1573	-1.2085	-19.9402	22.2565	-6.1432	-13.9984
0.8555	-9.5673	-1.712	-17.2211	17.8253	-3.1219	-12.8906
0.856	-10.675	-3.7262	2.3163	13.1927	-5.5389	-17.2211
0.8565	-3.7262	-1.4099	0.1007	5.9418	-1.9135	-17.0197
0.857	-8.6609	-0.8057	4.9347	11.1786	3.3234	-9.9701
0.8575	-1.5106	-1.712	18.4296	3.8269	4.3304	-12.9913
0.858	-7.0496	-1.9135	20.6451	10.3729	0.5035	-4.129
0.8585	-3.3234	-7.4524	15.3076	3.4241	-7.6538	-6.8481
0.859	5.3375	-1.5106	12.6892	10.3729	-15.509	-7.9559
0.8595	6.546	-4.3304	15.0055	0.705	-12.1857	8.4595
0.86	0.4028	-4.9347	14.7034	-0.705	-12.6892	10.8765
0.8605	-2.9205	1.4099	17.6239	-7.1503	-17.1204	11.2793
0.861	-0.705	-0.3021	11.7828	-10.675	-18.0267	11.7828
0.8615	3.6255	7.7545	15.4083	-12.8906	-18.0267	12.3871
0.862	6.1432	5.4382	22.2565	-13.797	-18.8324	14.4012
0.8625	1.8127	6.546	33.9386	-14.9048	-17.4225	11.38
0.863	8.3588	4.6326	31.0181	-13.5956	-9.8694	23.3643
0.8635	1.712	2.1149	27.0905	-12.3871	-7.7545	22.8607
0.864	6.546	-4.5319	13.4949	-10.2722	-4.5319	20.7458
0.8645	4.9347	-6.7474	9.5673	-13.797	-4.3304	25.6805
0.865	4.6326	-1.6113	-8.3588	-12.7899	-0.9064	25.7812
0.8655	7.3517	-0.4028	-18.9331	-11.1786	-7.3517	19.5374
0.866	1.2085	0.1007	-9.1644	-12.6892	0.5035	19.5374
0.8665	5.0354	-3.4241	7.7545	-3.7262	-6.0425	19.6381
0.867	-2.9205	-3.3234	14.6027	-14.1998	-4.6326	14.3005
0.8675	-11.2793	1.5106	21.9543	-8.5602	-4.3304	13.092
0.868	-13.8977	-1.0071	16.3147	-9.9701	-4.129	15.8112
0.8685	-18.8324	-1.1078	16.8182	-5.3375	-4.129	15.8112
0.869	-15.6097	-2.5177	19.8395	-8.6609	2.9205	13.5956
0.8695	-24.3713	2.8198	5.4382	-0.1007	2.9205	20.8466
0.87	-25.0763	2.9205	-13.4949	-1.2085	-0.6042	20.6451
0.8705	-29.9103	1.6113	-11.7828	5.1361	-3.5248	27.4933
0.871	-31.723	-0.705	-0.9064	2.1149	-1.3092	29.6082
0.8715	-31.5216	2.5177	9.9701	6.6467	-0.3021	31.3202
0.872	-38.8733	-4.4312	16.6168	1.5106	-0.2014	28.299
0.8725	-32.2266	-6.8481	23.5657	4.9347	-6.8481	30.1117
0.873	-29.9103	-4.6326	9.668	3.3234	-10.4736	28.7018
0.8735	-26.4862	-7.0496	-13.8977	9.3658	-7.7545	26.889
0.874	-13.4949	-1.5106	-38.3698	7.9559	-10.8765	30.3131
0.8745	-10.1715	-4.129	-52.1667	15.1062	-1.9135	17.926
0.875	-7.4524	3.9276	-56.3965	8.8623	-10.0708	26.6876
0.8755	-9.2651	1.5106	-49.2462	16.214	-1.3092	33.1329
0.876	-8.2581	-3.6255	-41.6931	17.926	5.1361	29.9103
0.8765	-3.7262	-4.6326	-34.2407	10.1715	-0.8057	29.8096
0.877	-1.8127	-7.3517	-22.4579	15.0055	5.7404	30.2124
0.8775	-2.6184	0.1007	-15.6097	8.1573	1.8127	31.8237
0.878	-1.9135	-2.3163	-11.5814	7.1503	-8.0566	27.8961
0.8785	-19.8395	3.4241	-6.9489	0.1007	-4.5319	24.8749
0.879	-18.8324	0.9064	9.2651	1.0071	-6.9489	18.5303
0.8795	-16.9189	2.1149	18.4296	-1.9135	-7.5531	9.9701
0.88	-18.2281	1.0071	33.5358	-9.9701	-6.2439	18.5303
0.8805	-13.9984	-0.6042	22.4579	-13.4949	-7.3517	11.7828
0.881	-9.5673	0.705	-9.3658	-15.509	-14.7034	12.5885
0.8815	-9.3658	-1.9135	-6.7474	-13.797	-4.129	14.4012
0.882	-6.2439	-1.4099	-1.5106	-17.0197	-7.5531	11.4807
0.8825	-5.7404	3.3234	-9.0637	-22.0551	-5.0354	2.9205
0.883	-8.6609	-1.3092	-16.214	-25.3784	1.3092	3.3234
0.8835	-12.8906	-1.3092	-44.1101	-25.177	-0.4028	-0.6042
0.884	-9.5673	0.1007	-47.4335	-20.5444	8.3588	1.0071
0.8845	-3.9276	-1.2085	-45.8221	-29.1046	0.5035	-2.1149
0.885	-7.1503	1.6113	-34.7443	-27.6947	8.1573	-5.9418
0.8855	2.3163	-0.1007	-25.0763	-28.1982	16.7175	-5.9418
0.886	-2.2156	2.7191	-17.0197	-23.0621	15.509	-0.6042
0.8865	7.251	11.7828	-20.2423	-15.7104	17.4225	8.7616
0.887	0.8057	19.5374	-25.5798	-21.048	8.7616	6.2439
0.8875	1.0071	3.5248	-17.4225	-16.0126	11.9843	13.5956
0.888	-5.0354	3.7262	-11.4807	-11.5814	10.1715	12.085
0.8885	-2.9205	1.712	0.1007	-9.1644	10.4736	13.6963
0.889	-1.0071	7.251	3.5248	-2.5177	6.0425	13.1927
0.8895	-5.9418	-0.705	3.2227	3.3234	5.3375	19.6381
0.89	-4.9347	10.0708	6.6467	2.3163	5.1361	21.1487
0.8905	-0.2014	12.5885	6.6467	4.6326	7.0496	31.6223
0.891	4.9347	7.9559	-2.0142	5.3375	9.2651	40.5853
0.8915	-2.5177	6.9489	-6.2439	14.4012	8.1573	38.974
0.892	-9.4666	11.2793	-9.1644	11.7828	-0.705	38.5712
0.8925	-7.1503	2.1149	-6.8481	11.6821	-2.9205	36.7584
0.893	-12.1857	0	-2.1149	14.7034	-3.5248	35.9528
0.8935	3.2227	1.712	0.9064	4.7333	-2.2156	33.0322
0.894	-3.6255	1.4099	-3.6255	15.0055	3.3234	33.4351
0.8945	11.7828	4.5319	5.7404	20.4437	-1.9135	25.882
0.895	19.0338	2.3163	11.1786	12.6892	2.9205	22.9614
0.8955	23.6664	-3.9276	6.8481	8.7616	4.834	17.1204
0.896	40.3839	-1.2085	3.6255	16.0126	5.8411	11.0779
0.8965	52.1667	4.6326	-4.129	9.0637	4.9347	10.5743
0.897	63.5468	8.2581	-21.9543	8.4595	0.4028	0.4028
0.8975	72.3083	3.2227	-26.889	6.9489	13.797	-1.5106
0.898	70.5963	13.8977	-27.1912	5.5389	9.5673	1.0071
0.8985	75.0275	6.9489	-31.3202	5.9418	4.0283	-6.7474
0.899	74.6246	6.7474	-34.845	6.9489	6.8481	-6.9489
0.8995	80.5664	0.705	-31.9244	3.3234	5.1361	5.6396
0.9	64.151	6.2439	-29.2053	0.5035	9.1644	5.3375
0.9005	48.8434	0.9064	-26.3855	2.5177	6.7474	2.2156
0.901	32.0251	1.6113	-27.0905	-0.3021	10.7758	1.3092
0.9015	18.2281	2.6184	-20.0409	-3.5248	9.4666	-8.5602
0.902	8.1573	12.3871	-12.6892	-8.2581	12.4878	0.5035
0.9025	7.0496	9.4666	-13.797	-8.0566	7.4524	3.0212
0.903	1.6113	7.5531	-5.7404	-15.9119	3.8269	0.3021
0.9035	4.2297	8.2581	-3.7262	-11.9843	2.1149	-1.5106
0.904	10.675	8.7616	3.2227	-7.4524	6.1432	-8.6609
0.9045	1.5106	9.5673	1.9135	-4.6326	-1.1078	-8.2581
0.905	-0.3021	4.9347	10.7758	-8.3588	5.5389	-7.3517
0.9055	-10.3729	4.7333	18.3289	-8.963	5.8411	-4.2297
0.906	-5.1361	4.129	21.6522	-4.3304	10.8765	-5.7404
0.9065	-7.1503	2.5177	20.6451	-8.7616	7.7545	-6.9489
0.907	-8.6609	1.8127	18.3289	-4.4312	3.7262	-3.3234
0.9075	-12.085	5.0354	25.4791	-5.6396	7.0496	-12.2864
0.908	-7.6538	-4.3304	16.0126	-0.5035	-1.5106	-10.5743
0.9085	-13.5956	-0.4028	10.675	-1.5106	-5.6396	-7.7545
0.909	-9.0637	2.2156	0.1007	-6.3446	-7.5531	-4.3304
0.9095	-11.38	3.4241	-0.1007	4.0283	-6.7474	-9.1644
0.91	-8.963	2.3163	-16.5161	4.3304	-0.705	-5.1361
0.9105	-14.7034	1.0071	-31.5216	5.3375	-5.4382	-4.9347
0.911	-0.9064	-1.712	-52.8717	9.9701	-4.2297	-7.5531
0.9115	-5.5389	2.417	-67.7765	10.9772	-0.705	-12.1857
0.912	-12.5885	4.6326	-65.5609	19.5374	1.712	-20.7458
0.9125	-11.6821	1.5106	-55.2887	12.9913	5.2368	-12.7899
0.913	-11.9843	-0.8057	-39.679	11.7828	10.3729	-14.8041
0.9135	-18.2281	1.4099	-19.5374	14.1998	7.3517	-19.2352
0.914	-13.9984	2.2156	-5.5389	12.4878	0.9064	-27.3926
0.9145	-9.2651	3.4241	2.0142	15.2069	0.5035	-28.9032
0.915	-11.1786	-0.1007	17.5232	16.6168	4.2297	-29.306
0.9155	-14.4012	12.7899	31.1188	15.509	5.8411	-31.1188
0.916	-18.7317	0.8057	40.9882	15.0055	10.5743	-31.4209
0.9165	-17.6239	-2.417	57.1014	20.6451	10.9772	-27.7954
0.917	-14.0991	1.1078	64.7552	11.38	13.1927	-30.3131
0.9175	-13.4949	-2.3163	75.6317	17.1204	11.8835	-32.8308
0.918	-15.0055	-4.2297	76.4374	15.6097	5.3375	-26.4862
0.9185	-15.6097	1.6113	71.6034	11.9843	11.0779	-28.299
0.919	-16.5161	1.4099	59.5184	5.8411	2.2156	-25.4791
0.9195	-18.1274	1.4099	50.354	2.1149	4.4312	-26.6876
0.92	-18.5303	2.6184	34.0393	0.5035	3.8269	-31.9244
0.9205	-19.0338	4.6326	9.8694	-4.129	-1.1078	-22.8607
0.921	-18.2281	6.6467	0.9064	-12.8906	-5.4382	-25.882
0.9215	-16.9189	4.7333	3.3234	-16.9189	-4.5319	-26.889
0.922	-10.1715	5.1361	0.2014	-13.3942	-2.3163	-23.2635
0.9225	-18.8324	0.4028	0.9064	-14.1998	-1.1078	-18.7317
0.923	-18.2281	1.6113	-3.1219	-17.4225	-1.4099	-26.2848
0.9235	-14.7034	4.129	-6.6467	-16.0126	0.1007	-20.7458
0.924	-10.9772	2.3163	-12.3871	-11.9843	-4.4312	-20.4437
0.9245	-10.2722	5.1361	-16.214	-20.7458	2.1149	-20.8466
0.925	-7.8552	4.7333	-15.4083	-17.2211	-3.2227	-16.214
0.9255	-12.7899	5.9418	-13.9984	-21.3501	-2.5177	-16.7175
0.926	-11.1786	4.9347	-21.7529	-15.3076	-0.5035	-13.9984
0.9265	-13.6963	6.1432	-25.7812	-16.9189	-8.6609	-12.1857
0.927	-9.3658	4.129	-35.0464	-8.7616	-2.9205	-8.3588
0.9275	-10.7758	6.4453	-30.2124	-6.7474	-6.2439	-10.5743
0.928	-9.5673	4.5319	-31.9244	-4.5319	-10.7758	-13.797
0.9285	-8.2581	9.4666	-20.1416	-2.1149	-14.8041	-8.3588
0.929	-10.2722	10.1715	-11.0779	0.5035	-18.7317	-4.834
0.9295	-4.4312	7.3517	-13.1927	-2.3163	-23.8678	-5.5389
0.93	-3.9276	6.1432	-10.3729	2.417	-14.9048	-5.5389
0.9305	-6.3446	4.5319	4.7333	9.2651	-20.6451	-10.9772
0.931	-7.1503	4.3304	26.7883	12.5885	-15.0055	-10.7758
0.9315	-6.6467	6.8481	29.0039	6.9489	-9.1644	-11.7828
0.932	-5.3375	6.3446	28.0975	10.8765	-10.5743	-11.0779
0.9325	-13.3942	1.3092	24.5728	15.0055	-8.4595	-12.5885
0.933	-10.9772	-4.129	28.299	15.8112	-7.0496	-10.3729
0.9335	-18.5303	-0.1007	27.6947	22.3572	-12.3871	-18.631
0.934	-22.1558	0.5035	14.6027	22.2565	-7.5531	-19.8395
0.9345	-23.465	2.3163	15.9119	21.1487	3.3234	-23.2635
0.935	-25.9827	-1.9135	-1.8127	16.9189	-3.5248	-27.1912
0.9355	-27.9968	-6.1432	-0.8057	15.0055	5.9418	-27.6947
0.936	-28.9032	-4.3304	-13.3942	16.1133	10.2722	-30.3131
0.9365	-13.797	-3.8269	-22.6593	6.4453	2.6184	-30.5145
0.937	-28.5004	-0.2014	-21.9543	11.7828	10.3729	-40.686
0.9375	-30.3131	4.5319	-6.7474	15.6097	6.6467	-46.225
0.938	-23.9685	4.5319	4.3304	5.1361	9.4666	-46.225
0.9385	-26.0834	9.5673	22.76	2.1149	15.0055	-47.937
0.939	-19.1345	4.7333	34.845	3.5248	12.6892	-53.1738
0.9395	-18.3289	11.4807	57.2021	-3.9276	10.3729	-52.066
0.94	-23.0621	10.9772	78.2501	-9.2651	7.5531	-53.0731
0.9405	-15.6097	8.4595	66.9708	0.1007	10.2722	-52.2675
0.941	-12.2864	6.9489	57.9071	-6.1432	11.38	-52.2675
0.9415	-5.3375	1.2085	46.4264	-4.834	15.9119	-50.354
0.942	4.9347	3.6255	35.8521	-8.3588	16.1133	-47.0306
0.9425	0.5035	8.7616	33.9386	-2.8198	18.1274	-44.7144
0.943	1.9135	15.9119	21.048	-13.9984	9.4666	-48.2391
0.9435	-3.7262	13.2935	23.1628	-13.797	4.3304	-41.8945
0.944	6.7474	13.797	23.7671	-16.8182	7.3517	-37.262
0.9445	5.2368	24.6735	30.7159	-11.9843	-0.705	-36.8591
0.945	3.7262	9.7687	26.7883	-10.0708	-4.7333	-26.6876
0.9455	6.1432	9.9701	32.2266	-8.6609	4.129	-16.4154
0.946	11.5814	4.834	14.8041	-13.092	-7.6538	-3.7262
0.9465	3.5248	7.7545	8.8623	-12.3871	-6.2439	3.2227
0.947	3.5248	3.2227	2.3163	-8.7616	-4.3304	8.6609
0.9475	1.9135	2.417	-19.3359	-11.9843	-5.7404	17.0197
0.948	4.9347	-0.3021	-24.6735	-16.7175	-6.3446	19.0338
0.9485	5.4382	-2.5177	-38.8733	-12.3871	-1.8127	26.4862
0.949	3.8269	-2.5177	-50.354	-4.9347	-0.9064	31.1188
0.9495	-2.2156	-0.6042	-43.6066	-7.8552	-0.1007	31.0181
0.95	-2.7191	-17.2211	-29.0039	-7.7545	-4.7333	36.3556
0.9505	1.9135	-11.7828	-27.0905	2.3163	-1.6113	41.9952
0.951	0.5035	-9.9701	-28.3997	1.3092	0.8057	46.4264
0.9515	-0.705	-9.1644	-37.1613	8.5602	2.9205	46.4264
0.952	4.6326	-6.6467	-48.9441	5.5389	4.5319	42.4988
0.9525	3.7262	-6.9489	-61.1298	2.6184	7.6538	45.6207
0.953	4.6326	-4.2297	-65.6616	4.0283	8.1573	49.3469
0.9535	2.5177	-14.4012	-70.7977	12.2864	10.0708	53.3752
0.954	-0.5035	-7.251	-67.0715	11.5814	4.4312	55.3894
0.9545	-1.0071	-4.129	-60.4248	16.8182	6.6467	48.1384
0.955	-9.8694	-7.3517	-88.1195	13.5956	9.1644	47.5342
0.9555	-28.5004	-7.3517	-93.457	12.1857	12.1857	46.5271
0.956	-26.3855	-9.3658	-82.4799	18.4296	13.5956	37.9669
0.9565	-33.2336	-3.1219	-72.8119	10.8765	8.0566	39.1754
0.957	-39.3768	-0.8057	-59.9213	13.8977	10.4736	32.6294
0.9575	-30.4138	-4.129	-50.354	7.4524	5.7404	35.4492
0.958	-36.557	-7.7545	-41.5924	7.9559	6.1432	28.3997
0.9585	-41.8945	-2.9205	-21.3501	4.3304	12.3871	16.7175
0.959	-38.8733	-2.1149	-9.1644	6.8481	6.1432	10.9772
0.9595	-31.1188	-4.129	6.1432	6.0425	16.8182	19.6381
0.96	-32.7301	2.0142	14.0991	1.0071	19.3359	12.7899
0.9605	-32.3273	-1.1078	25.4791	-0.2014	13.4949	11.4807
0.961	-34.0393	-8.4595	39.5782	-4.3304	12.6892	8.4595
0.9615	-33.6365	0.3021	47.937	-8.3588	18.0267	3.0212
0.962	-30.2124	-3.1219	48.1384	-6.7474	6.7474	8.0566
0.9625	-46.1243	3.2227	58.5114	-7.1503	2.5177	4.3304
0.963	-44.3115	-0.8057	59.0149	-10.3729	1.2085	5.8411
0.9635	-40.686	-2.5177	53.476	-8.6609	-0.1007	7.9559
0.964	-41.2903	-1.6113	45.4193	-14.1998	-2.8198	2.8198
0.9645	-41.7938	-2.1149	42.0959	-12.7899	0.8057	-0.9064
0.965	-30.7159	1.8127	26.3855	-12.1857	8.4595	-2.3163
0.9655	-27.2919	3.0212	20.8466	-13.092	-1.1078	-3.0212
0.966	-24.9756	-8.1573	9.0637	-9.1644	-7.8552	-3.0212
0.9665	-15.7104	2.8198	3.9276	-14.4012	4.9347	8.3588
0.967	-8.3588	4.129	6.546	-12.2864	-11.1786	4.7333
0.9675	-4.0283	5.4382	-5.3375	-18.8324	-16.5161	1.9135
0.968	9.4666	7.251	-9.3658	-12.7899	-12.4878	6.8481
0.9685	19.0338	5.5389	-9.2651	-14.4012	-13.5956	11.7828
0.969	28.8025	7.251	-10.675	-3.7262	-15.7104	7.6538
0.9695	41.1896	6.7474	-22.0551	-8.963	-13.2935	5.1361
0.97	50.8575	10.3729	-13.4949	-1.9135	-1.9135	0.9064
0.9705	58.1085	12.7899	-19.3359	2.8198	-2.9205	-4.7333
0.971	52.4689	8.6609	-12.1857	1.8127	-3.7262	-2.5177
0.9715	54.7852	8.4595	-24.5728	8.7616	-6.7474	3.5248
0.972	40.2832	12.8906	-26.0834	13.092	-1.9135	3.5248
0.9725	38.6719	4.2297	-29.5074	9.1644	-5.3375	0.705
0.973	39.9811	5.3375	-36.3556	15.7104	-0.3021	19.3359
0.9735	25.5798	4.5319	-31.723	4.129	-12.9913	15.2069
0.974	22.1558	3.3234	-19.8395	2.5177	-6.1432	16.6168
0.9745	15.8112	5.1361	-8.963	2.1149	-5.1361	13.9984
0.975	13.8977	0.4028	-12.9913	-5.9418	-5.9418	11.5814
0.9755	11.6821	0.2014	-13.2935	-1.712	-6.7474	14.6027
0.976	4.129	-1.6113	-3.9276	-5.1361	2.0142	15.4083
0.9765	4.7333	-0.3021	-1.4099	5.3375	3.3234	13.3942
0.977	7.5531	-1.2085	2.0142	4.3304	4.5319	8.4595
0.9775	9.1644	10.9772	-1.5106	1.8127	2.6184	11.9843
0.978	7.8552	1.9135	0.3021	-2.3163	3.8269	7.3517
0.9785	4.5319	4.9347	1.4099	-0.1007	2.7191	2.0142
0.979	5.5389	4.0283	4.129	-7.1503	3.6255	1.1078
0.9795	8.5602	1.4099	2.1149	-1.3092	1.712	1.8127
0.98	7.4524	2.1149	7.251	-7.6538	0.8057	-0.9064
0.9805	10.675	0.1007	3.4241	-9.1644	-3.6255	-4.7333
0.981	5.5389	3.4241	2.5177	-5.8411	3.2227	-4.3304
0.9815	14.1998	4.5319	0.5035	-8.6609	6.7474	-3.5248
0.982	15.2069	1.6113	4.129	-16.1133	4.2297	-6.9489
0.9825	18.0267	4.129	5.1361	-15.2069	2.2156	-3.4241
0.983	15.9119	7.5531	-3.6255	-13.5956	4.4312	-4.9347
0.9835	18.7317	7.9559	-10.7758	-15.6097	4.3304	-9.0637
0.984	19.5374	11.7828	-8.6609	-12.3871	6.6467	-13.1927
