Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
731601,20250307_161423.026,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2075,1.7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731611,20250307_161423.036,1.1604,1.1330,0.5882,-3.4866,2.8906,4.4436,0.2075,1.7216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731621,20250307_161423.046,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2059,1.7216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731631,20250307_161423.057,1.1604,1.1330,0.5882,-3.4866,2.8906,4.4436,0.2059,1.7201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731641,20250307_161423.067,1.1604,1.1330,0.5882,-3.4866,2.8906,4.4436,0.2059,1.7201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731651,20250307_161423.077,1.1604,1.1330,0.5882,-3.4866,2.8906,4.4073,0.2059,1.7186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731661,20250307_161423.087,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2059,1.7186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731671,20250307_161423.097,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2059,1.7170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731681,20250307_161423.107,1.1604,1.1330,0.5882,-3.4866,2.8906,4.4436,0.2059,1.7155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731696,20250307_161423.117,1.1604,1.1330,0.5882,-3.4866,2.8906,4.4436,0.2075,1.7140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731706,20250307_161423.127,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2090,1.7124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731716,20250307_161423.137,1.1604,1.1330,0.5882,-3.4866,2.8906,4.4436,0.2090,1.7109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731726,20250307_161423.147,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2105,1.7094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731736,20250307_161423.157,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2121,1.7078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731746,20250307_161423.167,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2121,1.7078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731756,20250307_161423.178,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2136,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731766,20250307_161423.188,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2136,1.7048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731776,20250307_161423.198,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2136,1.7032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731786,20250307_161423.208,1.1604,1.0971,0.5882,-3.5231,2.8906,4.4436,0.2136,1.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731796,20250307_161423.218,1.1604,1.1330,0.5898,-3.5231,2.8906,4.4436,0.2136,1.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731806,20250307_161423.228,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2136,1.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731816,20250307_161423.238,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2121,1.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731826,20250307_161423.249,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2121,1.6986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731836,20250307_161423.259,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2121,1.6986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731846,20250307_161423.269,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2121,1.6971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731856,20250307_161423.279,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2121,1.6971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731866,20250307_161423.289,1.1604,1.1330,0.5882,-3.4866,2.8906,4.4436,0.2105,1.6971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731876,20250307_161423.299,1.1604,1.1330,0.5882,-3.4866,2.8906,4.4436,0.2105,1.6956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731886,20250307_161423.309,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2105,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731896,20250307_161423.319,1.1604,1.1330,0.5882,-3.4866,2.8906,4.4436,0.2105,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731906,20250307_161423.329,1.1604,1.1330,0.5882,-3.4866,2.8906,4.4436,0.2105,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731916,20250307_161423.339,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2105,1.6925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731926,20250307_161423.349,1.1604,1.1330,0.5882,-3.5231,2.8906,4.4436,0.2105,1.6925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731936,20250307_161423.359,1.1604,1.1330,0.5882,-3.5231,2.8906,4.4436,0.2105,1.6910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731946,20250307_161423.370,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2105,1.6910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731956,20250307_161423.380,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2105,1.6894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731966,20250307_161423.390,1.1604,1.1330,0.5882,-3.4866,2.8906,4.4436,0.2105,1.6894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731976,20250307_161423.400,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2105,1.6894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731986,20250307_161423.410,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2105,1.6879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731996,20250307_161423.420,1.1604,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2105,1.6879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732006,20250307_161423.430,1.1604,1.0971,0.5882,-3.5231,2.8906,4.4436,0.2090,1.6879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732016,20250307_161423.440,1.1604,1.0971,0.5882,-3.5231,2.8906,4.4073,0.2090,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732026,20250307_161423.450,1.1620,1.0971,0.5882,-3.4866,2.8906,4.4436,0.2090,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732036,20250307_161423.460,1.1620,1.0611,0.5882,-3.4866,2.8906,4.4436,0.2090,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732046,20250307_161423.470,1.1620,1.0251,0.5882,-3.4866,2.8906,4.4436,0.2075,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732056,20250307_161423.480,1.1635,0.9892,0.5882,-3.4866,2.8906,4.4436,0.2075,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732066,20250307_161423.491,1.1635,1.0251,0.5882,-3.4866,2.8906,4.4436,0.2059,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732076,20250307_161423.501,1.1635,0.9532,0.5882,-3.4866,2.8906,4.4436,0.2059,1.6879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732086,20250307_161423.511,1.1635,0.9892,0.5882,-3.4866,2.8906,4.4436,0.2044,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732096,20250307_161423.521,1.1635,0.9532,0.5882,-3.4866,2.8906,4.4436,0.2044,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732106,20250307_161423.531,1.1635,0.9892,0.5882,-3.5231,2.8906,4.4436,0.2044,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732116,20250307_161423.541,1.1635,0.9532,0.5882,-3.4866,2.8906,4.4436,0.2029,1.6879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732126,20250307_161423.551,1.1635,0.9532,0.5882,-3.4866,2.8906,4.4436,0.2029,1.6879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732136,20250307_161423.561,1.1635,0.9532,0.5882,-3.4866,2.8906,4.4436,0.2013,1.6879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732146,20250307_161423.571,1.1635,0.9532,0.5882,-3.4866,2.8906,4.4073,0.2013,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732156,20250307_161423.581,1.1635,0.9532,0.5882,-3.4866,2.8906,4.4436,0.1998,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732166,20250307_161423.591,1.1635,0.9532,0.5882,-3.4866,2.8906,4.4436,0.1998,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732176,20250307_161423.601,1.1635,0.9532,0.5882,-3.4866,2.8906,4.4436,0.1998,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732186,20250307_161423.611,1.1635,0.9532,0.5882,-3.4866,2.8906,4.4436,0.1998,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732196,20250307_161423.622,1.1635,0.9532,0.5882,-3.4866,2.8906,4.4436,0.1998,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732206,20250307_161423.632,1.1635,0.9892,0.5882,-3.4866,2.8906,4.4436,0.1983,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732216,20250307_161423.642,1.1635,0.9532,0.5882,-3.4866,2.8906,4.4436,0.1998,1.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732226,20250307_161423.652,1.1635,0.9532,0.5882,-3.4866,2.8906,4.4436,0.1998,1.6879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732236,20250307_161423.662,1.1635,0.9532,0.5882,-3.4866,2.8906,4.4436,0.1998,1.6879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732251,20250307_161423.672,1.1635,0.9172,0.5882,-3.4866,2.8906,4.4073,0.1998,1.6879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732261,20250307_161423.682,1.1650,0.9172,0.5882,-3.4866,2.8906,4.4436,0.1998,1.6879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732271,20250307_161423.692,1.1650,0.8453,0.5882,-3.4866,2.8906,4.4073,0.1998,1.6879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732281,20250307_161423.702,1.1666,0.8813,0.5882,-3.4866,2.8906,4.4073,0.1983,1.6894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732291,20250307_161423.713,1.1666,0.8453,0.5882,-3.4501,2.8906,4.4073,0.1983,1.6910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732301,20250307_161423.723,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.1983,1.6894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732311,20250307_161423.733,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.1998,1.6894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732321,20250307_161423.743,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.1998,1.6894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732331,20250307_161423.753,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.1998,1.6910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732341,20250307_161423.763,1.1666,0.8093,0.5882,-3.4501,2.8906,4.4073,0.1998,1.6910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732351,20250307_161423.773,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.1998,1.6910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732361,20250307_161423.784,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.1998,1.6910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732371,20250307_161423.794,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.1998,1.6910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732381,20250307_161423.804,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.1998,1.6910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732391,20250307_161423.814,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.1998,1.6925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732401,20250307_161423.824,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.1998,1.6925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732411,20250307_161423.834,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.1998,1.6925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732421,20250307_161423.845,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2013,1.6925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732431,20250307_161423.855,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2013,1.6925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732441,20250307_161423.865,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2013,1.6925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732451,20250307_161423.875,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2029,1.6925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732461,20250307_161423.885,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2029,1.6925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732471,20250307_161423.895,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2029,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732481,20250307_161423.905,1.1666,0.8453,0.5882,-3.4501,2.8906,4.4073,0.2029,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732491,20250307_161423.916,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2029,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732501,20250307_161423.926,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2029,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732511,20250307_161423.936,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2029,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732521,20250307_161423.946,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2044,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732531,20250307_161423.956,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2044,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732541,20250307_161423.966,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2044,1.6956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732551,20250307_161423.976,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2044,1.6956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732561,20250307_161423.986,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2044,1.6956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732571,20250307_161423.997,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2059,1.6956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732581,20250307_161424.007,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2059,1.6956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732591,20250307_161424.017,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2075,1.6956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732601,20250307_161424.027,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2075,1.6956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732611,20250307_161424.037,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2090,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732626,20250307_161424.047,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2105,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732636,20250307_161424.057,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2105,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732646,20250307_161424.067,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2121,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732656,20250307_161424.077,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2121,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732666,20250307_161424.087,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2136,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732676,20250307_161424.098,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2151,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732686,20250307_161424.108,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2151,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732696,20250307_161424.118,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2167,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732706,20250307_161424.128,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2167,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732716,20250307_161424.138,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2182,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732726,20250307_161424.148,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2197,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732736,20250307_161424.158,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2197,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732746,20250307_161424.168,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2213,1.6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732756,20250307_161424.178,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2228,1.6956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732766,20250307_161424.188,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2243,1.6971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732776,20250307_161424.198,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2259,1.6971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732786,20250307_161424.209,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2274,1.6986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732796,20250307_161424.219,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2289,1.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732806,20250307_161424.229,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2289,1.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732816,20250307_161424.239,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2305,1.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732826,20250307_161424.249,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2305,1.7032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732836,20250307_161424.259,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2320,1.7032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732846,20250307_161424.269,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2320,1.7048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732856,20250307_161424.279,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2335,1.7048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732866,20250307_161424.289,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2335,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732876,20250307_161424.300,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2335,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732886,20250307_161424.310,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2351,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732896,20250307_161424.320,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2366,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732906,20250307_161424.330,1.1666,0.8453,0.5882,-3.5231,2.8906,4.4073,0.2366,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732916,20250307_161424.340,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2381,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732926,20250307_161424.350,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2381,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732936,20250307_161424.360,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2381,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732946,20250307_161424.370,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2397,1.7048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732956,20250307_161424.380,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2397,1.7048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732966,20250307_161424.390,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2397,1.7048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732976,20250307_161424.400,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2412,1.7032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732986,20250307_161424.410,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2412,1.7032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732996,20250307_161424.420,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2412,1.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733006,20250307_161424.431,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2412,1.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733016,20250307_161424.441,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2412,1.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733026,20250307_161424.451,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2397,1.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733036,20250307_161424.461,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2397,1.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733046,20250307_161424.471,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2397,1.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733056,20250307_161424.481,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2397,1.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733066,20250307_161424.492,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2397,1.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733076,20250307_161424.502,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2397,1.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733086,20250307_161424.512,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2397,1.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733096,20250307_161424.522,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2397,1.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733111,20250307_161424.532,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2397,1.7032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733121,20250307_161424.542,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2397,1.7032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733131,20250307_161424.552,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2412,1.7032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733141,20250307_161424.562,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2412,1.7032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733151,20250307_161424.573,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2412,1.7032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733161,20250307_161424.583,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2412,1.7048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733171,20250307_161424.593,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2412,1.7048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733181,20250307_161424.603,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2412,1.7048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733191,20250307_161424.613,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2412,1.7048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733201,20250307_161424.623,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2412,1.7048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733211,20250307_161424.633,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4073,0.2428,1.7048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733221,20250307_161424.643,1.1666,0.8093,0.5882,-3.4866,2.8906,4.4436,0.2428,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733231,20250307_161424.653,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2428,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733241,20250307_161424.663,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2428,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733251,20250307_161424.673,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2428,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733261,20250307_161424.684,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4436,0.2428,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733271,20250307_161424.694,1.1666,0.8453,0.5882,-3.4866,2.8906,4.4073,0.2428,1.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
