Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
499961,20250307_161031.435,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499971,20250307_161031.445,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499981,20250307_161031.455,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499991,20250307_161031.465,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500001,20250307_161031.475,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500011,20250307_161031.486,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500021,20250307_161031.496,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500031,20250307_161031.506,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500041,20250307_161031.516,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500051,20250307_161031.526,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500061,20250307_161031.536,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500071,20250307_161031.546,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500081,20250307_161031.556,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500091,20250307_161031.566,0.9667,0.1619,0.3502,-2.7199,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500101,20250307_161031.576,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500111,20250307_161031.587,0.9667,0.1619,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500121,20250307_161031.597,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500131,20250307_161031.607,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500141,20250307_161031.617,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500151,20250307_161031.627,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500166,20250307_161031.637,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500176,20250307_161031.647,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500186,20250307_161031.657,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500196,20250307_161031.668,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500206,20250307_161031.678,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6753,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500216,20250307_161031.688,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500226,20250307_161031.698,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6753,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500236,20250307_161031.708,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6753,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500246,20250307_161031.718,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6753,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500256,20250307_161031.728,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500266,20250307_161031.738,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6753,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500276,20250307_161031.749,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500286,20250307_161031.759,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500296,20250307_161031.769,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6738,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500306,20250307_161031.779,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6738,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500316,20250307_161031.789,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6738,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500326,20250307_161031.799,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6738,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500336,20250307_161031.809,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6738,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500346,20250307_161031.819,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6738,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500356,20250307_161031.829,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6738,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500366,20250307_161031.840,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6738,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500376,20250307_161031.850,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6738,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500386,20250307_161031.860,0.9667,0.1619,0.3502,-2.6834,2.4114,5.0603,0.6738,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500396,20250307_161031.870,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6738,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500406,20250307_161031.880,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6738,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500416,20250307_161031.890,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6738,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500426,20250307_161031.900,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6738,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500436,20250307_161031.910,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6738,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500446,20250307_161031.920,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6738,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500456,20250307_161031.930,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500466,20250307_161031.940,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500476,20250307_161031.950,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500486,20250307_161031.961,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500496,20250307_161031.971,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500506,20250307_161031.981,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500516,20250307_161031.991,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6723,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500526,20250307_161032.001,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500536,20250307_161032.011,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500546,20250307_161032.021,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500556,20250307_161032.031,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500566,20250307_161032.041,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6723,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500576,20250307_161032.051,0.9667,0.1619,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500586,20250307_161032.062,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500596,20250307_161032.072,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500606,20250307_161032.082,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500616,20250307_161032.092,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500626,20250307_161032.102,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500636,20250307_161032.112,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500646,20250307_161032.122,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500656,20250307_161032.133,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500666,20250307_161032.143,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500676,20250307_161032.153,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500686,20250307_161032.163,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500696,20250307_161032.173,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6723,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500706,20250307_161032.183,0.9667,0.1619,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500716,20250307_161032.193,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500726,20250307_161032.203,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6707,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500741,20250307_161032.213,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6723,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500751,20250307_161032.223,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500756,20250307_161032.233,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500771,20250307_161032.244,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500781,20250307_161032.254,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6707,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500786,20250307_161032.264,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500801,20250307_161032.274,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500811,20250307_161032.284,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500821,20250307_161032.294,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500831,20250307_161032.304,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500841,20250307_161032.314,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500851,20250307_161032.324,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500861,20250307_161032.334,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500871,20250307_161032.344,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500881,20250307_161032.354,0.9667,0.1619,0.3502,-2.7199,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500891,20250307_161032.365,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500901,20250307_161032.375,0.9667,0.1619,0.3502,-2.7199,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500911,20250307_161032.385,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500921,20250307_161032.395,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500931,20250307_161032.405,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500941,20250307_161032.415,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500951,20250307_161032.425,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500961,20250307_161032.435,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500971,20250307_161032.445,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500981,20250307_161032.455,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6707,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500991,20250307_161032.465,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6692,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501001,20250307_161032.476,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6692,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501011,20250307_161032.486,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0965,0.6692,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501021,20250307_161032.496,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6692,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501031,20250307_161032.506,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6692,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501041,20250307_161032.516,0.9667,0.1619,0.3502,-2.7199,2.4114,5.0603,0.6692,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501051,20250307_161032.526,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6692,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501061,20250307_161032.536,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6692,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501071,20250307_161032.546,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6692,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501081,20250307_161032.556,0.9667,0.1619,0.3502,-2.6834,2.4114,5.0603,0.6692,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501091,20250307_161032.566,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6692,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501101,20250307_161032.577,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6692,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501111,20250307_161032.587,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6692,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501121,20250307_161032.597,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6692,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501131,20250307_161032.607,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6692,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501141,20250307_161032.617,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6692,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501151,20250307_161032.627,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6692,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501161,20250307_161032.637,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6707,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501171,20250307_161032.647,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6707,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501181,20250307_161032.658,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6707,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501191,20250307_161032.668,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6707,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501201,20250307_161032.678,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6723,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501211,20250307_161032.688,0.9667,0.1619,0.3502,-2.7199,2.4114,5.0603,0.6723,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501221,20250307_161032.698,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6723,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501236,20250307_161032.708,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501246,20250307_161032.718,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6738,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501256,20250307_161032.728,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6738,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501266,20250307_161032.738,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6738,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501276,20250307_161032.749,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6753,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501286,20250307_161032.759,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501296,20250307_161032.769,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6769,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501306,20250307_161032.779,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6769,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501316,20250307_161032.789,0.9667,0.1619,0.3502,-2.7199,2.4114,5.0603,0.6784,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501326,20250307_161032.799,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6784,1.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501336,20250307_161032.809,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6784,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501346,20250307_161032.819,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6784,1.4593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501356,20250307_161032.829,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6784,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501366,20250307_161032.839,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0965,0.6784,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501376,20250307_161032.849,0.9667,0.1619,0.3502,-2.7199,2.4114,5.0603,0.6784,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501386,20250307_161032.859,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6784,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501396,20250307_161032.870,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6769,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501406,20250307_161032.880,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6769,1.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501416,20250307_161032.890,0.9667,0.1619,0.3502,-2.6834,2.4114,5.0603,0.6769,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501426,20250307_161032.900,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6753,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501436,20250307_161032.910,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6738,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501446,20250307_161032.920,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6738,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501456,20250307_161032.930,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6723,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501466,20250307_161032.940,0.9667,0.1619,0.3502,-2.6834,2.4114,5.0603,0.6723,1.4563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501476,20250307_161032.950,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6707,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501486,20250307_161032.960,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6707,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501496,20250307_161032.970,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6692,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501506,20250307_161032.981,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6677,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501516,20250307_161032.991,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6677,1.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501526,20250307_161033.001,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6661,1.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501536,20250307_161033.011,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6646,1.4501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501546,20250307_161033.021,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6631,1.4501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501556,20250307_161033.031,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6615,1.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501566,20250307_161033.041,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6600,1.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501576,20250307_161033.051,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6585,1.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501586,20250307_161033.061,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6569,1.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501596,20250307_161033.071,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6554,1.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501606,20250307_161033.081,0.9667,0.1259,0.3502,-2.6834,2.4114,5.0603,0.6539,1.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501616,20250307_161033.091,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6523,1.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501626,20250307_161033.101,0.9667,0.1259,0.3502,-2.7199,2.4114,5.0603,0.6493,1.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
