Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
438831,20250307_160930.300,0.4112,0.1259,-0.0954,0.9310,2.4191,3.5730,0.9208,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438841,20250307_160930.310,0.4112,0.0899,-0.0954,0.9310,2.4191,3.5730,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438851,20250307_160930.320,0.4112,0.1259,-0.0954,0.9310,2.4191,3.6093,0.9208,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438861,20250307_160930.330,0.4112,0.1259,-0.0954,0.9310,2.4191,3.5730,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438871,20250307_160930.341,0.4112,0.1259,-0.0954,0.9310,2.4191,3.5730,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438881,20250307_160930.351,0.4112,0.1259,-0.0954,0.8945,2.4191,3.6093,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438891,20250307_160930.361,0.4112,0.1259,-0.0954,0.9310,2.4191,3.5730,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438901,20250307_160930.371,0.4112,0.0899,-0.0954,0.9310,2.4191,3.5730,0.9208,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438911,20250307_160930.381,0.4112,0.0899,-0.0954,0.9310,2.4191,3.5730,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438921,20250307_160930.391,0.4112,0.1259,-0.0954,0.9310,2.4191,3.5730,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438936,20250307_160930.401,0.4112,0.1259,-0.0954,0.9310,2.4191,3.6093,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438946,20250307_160930.411,0.4112,0.1259,-0.0954,0.9310,2.4191,3.6093,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438951,20250307_160930.421,0.4112,0.0899,-0.0954,0.9310,2.4191,3.6093,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438966,20250307_160930.432,0.4112,0.0899,-0.0954,0.9310,2.4191,3.5730,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438976,20250307_160930.442,0.4112,0.0899,-0.0954,0.9310,2.4191,3.5730,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438986,20250307_160930.452,0.4112,0.0899,-0.0954,0.8945,2.4191,3.5730,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438996,20250307_160930.462,0.4112,0.1259,-0.0954,0.9310,2.4191,3.5730,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439006,20250307_160930.472,0.4112,0.1259,-0.0954,0.8945,2.4191,3.5730,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439016,20250307_160930.482,0.4112,0.0899,-0.0954,0.9310,2.4191,3.5730,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439026,20250307_160930.492,0.4112,0.1259,-0.0954,0.9310,2.4191,3.6093,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439036,20250307_160930.503,0.4112,0.1259,-0.0954,0.9310,2.4191,3.6093,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439046,20250307_160930.513,0.4112,0.1259,-0.0954,0.8945,2.4191,3.5730,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439056,20250307_160930.523,0.4112,0.1259,-0.0954,0.9310,2.4191,3.6093,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439066,20250307_160930.533,0.4112,0.0899,-0.0954,0.9310,2.4191,3.6093,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439076,20250307_160930.543,0.4112,0.1259,-0.0954,0.9310,2.4191,3.6093,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439086,20250307_160930.553,0.4112,0.0899,-0.0954,0.9310,2.4191,3.6093,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439096,20250307_160930.563,0.4112,0.0899,-0.0954,0.9310,2.4191,3.6093,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439106,20250307_160930.573,0.4112,0.0899,-0.0954,0.9310,2.4191,3.6093,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439116,20250307_160930.583,0.4112,0.0899,-0.0954,0.9310,2.4191,3.6093,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439126,20250307_160930.594,0.4112,0.0899,-0.0954,0.9310,2.4191,3.5730,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439136,20250307_160930.604,0.4112,0.0899,-0.0954,0.9310,2.4191,3.5730,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439146,20250307_160930.614,0.4112,0.0899,-0.0954,0.9310,2.4191,3.5730,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439156,20250307_160930.624,0.4112,0.1259,-0.0954,0.9310,2.4191,3.5730,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439166,20250307_160930.634,0.4112,0.0899,-0.0954,0.8945,2.4191,3.6093,0.9208,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439176,20250307_160930.644,0.4112,0.1259,-0.0954,0.9310,2.4191,3.5730,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439186,20250307_160930.654,0.4112,0.0899,-0.0954,0.9310,2.4191,3.5730,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439196,20250307_160930.664,0.4112,0.0899,-0.0954,0.8945,2.4191,3.5730,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439206,20250307_160930.674,0.4112,0.0899,-0.0954,0.8945,2.4191,3.6093,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439216,20250307_160930.684,0.4112,0.0899,-0.0954,0.8945,2.4191,3.5730,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439226,20250307_160930.694,0.4112,0.1259,-0.0954,0.8945,2.4191,3.5730,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439236,20250307_160930.705,0.4112,0.0899,-0.0954,0.8945,2.4191,3.6093,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439246,20250307_160930.715,0.4112,0.0899,-0.0954,0.9310,2.4191,3.5730,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439256,20250307_160930.725,0.4112,0.0899,-0.0954,0.9310,2.4191,3.5730,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439266,20250307_160930.735,0.4112,0.0899,-0.0954,0.9310,2.4191,3.5730,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439276,20250307_160930.745,0.4112,0.0899,-0.0954,0.9310,2.4191,3.6093,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439286,20250307_160930.755,0.4112,0.0899,-0.0954,0.9310,2.4191,3.5730,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439296,20250307_160930.765,0.4112,0.1259,-0.0954,0.9310,2.4191,3.6093,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439306,20250307_160930.775,0.4112,0.1259,-0.0954,0.8945,2.4191,3.6093,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439316,20250307_160930.786,0.4112,0.1259,-0.0954,0.9310,2.4191,3.6093,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439326,20250307_160930.796,0.4112,0.1259,-0.0954,0.9310,2.4191,3.6093,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439336,20250307_160930.806,0.4112,0.0899,-0.0954,0.8945,2.4191,3.5730,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439346,20250307_160930.816,0.4112,0.1259,-0.0954,0.8945,2.4191,3.5730,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439356,20250307_160930.826,0.4112,0.0899,-0.0954,0.8945,2.4191,3.6093,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439371,20250307_160930.836,0.4112,0.0899,-0.0954,0.8945,2.4191,3.6093,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439381,20250307_160930.846,0.4112,0.0899,-0.0954,0.9310,2.4191,3.6093,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439391,20250307_160930.856,0.4112,0.1259,-0.0954,0.9310,2.4191,3.5730,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439401,20250307_160930.866,0.4112,0.0899,-0.0954,0.8945,2.4191,3.6093,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439411,20250307_160930.877,0.4112,0.0899,-0.0954,0.8945,2.4191,3.6093,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439421,20250307_160930.887,0.4112,0.0899,-0.0954,0.9310,2.4191,3.6093,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439431,20250307_160930.897,0.4112,0.1259,-0.0954,0.8945,2.4191,3.6093,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439441,20250307_160930.907,0.4112,0.0899,-0.0954,0.8945,2.4191,3.6093,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439451,20250307_160930.917,0.4112,0.0899,-0.0954,0.9310,2.4191,3.6093,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439461,20250307_160930.927,0.4112,0.1259,-0.0954,0.9310,2.4191,3.6456,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439471,20250307_160930.937,0.4112,0.0899,-0.0954,0.9310,2.4176,3.6456,0.9223,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439481,20250307_160930.948,0.4112,0.0899,-0.0954,0.9310,2.4176,3.6818,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439491,20250307_160930.958,0.4112,0.0899,-0.0954,0.8945,2.4176,3.6818,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439501,20250307_160930.968,0.4112,0.1259,-0.0954,0.8945,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439511,20250307_160930.978,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7181,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439521,20250307_160930.988,0.4112,0.1259,-0.0954,0.8945,2.4176,3.7181,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439531,20250307_160930.998,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7181,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439541,20250307_160931.008,0.4112,0.0899,-0.0954,0.8945,2.4176,3.7181,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439551,20250307_160931.018,0.4112,0.0899,-0.0954,0.8945,2.4176,3.7181,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439561,20250307_160931.028,0.4112,0.1259,-0.0954,0.8945,2.4176,3.7544,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439571,20250307_160931.038,0.4112,0.1259,-0.0954,0.8945,2.4176,3.7181,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439581,20250307_160931.048,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7181,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439591,20250307_160931.059,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7181,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439601,20250307_160931.069,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7181,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439611,20250307_160931.079,0.4112,0.0899,-0.0954,0.8945,2.4176,3.7544,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439621,20250307_160931.089,0.4112,0.0899,-0.0954,0.8945,2.4176,3.7181,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439631,20250307_160931.099,0.4112,0.1259,-0.0954,0.8945,2.4176,3.7181,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439641,20250307_160931.109,0.4112,0.1259,-0.0954,0.8945,2.4176,3.7181,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439651,20250307_160931.119,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7181,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439661,20250307_160931.129,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7181,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439671,20250307_160931.140,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7181,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439681,20250307_160931.150,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7544,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439691,20250307_160931.160,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7181,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439701,20250307_160931.170,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7181,0.9238,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439711,20250307_160931.180,0.4112,0.1259,-0.0954,0.8945,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439721,20250307_160931.190,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439731,20250307_160931.201,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439741,20250307_160931.211,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7544,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439751,20250307_160931.221,0.4112,0.1259,-0.0954,0.8945,2.4176,3.7544,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439761,20250307_160931.231,0.4112,0.0899,-0.0954,0.9310,2.4160,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439771,20250307_160931.241,0.4112,0.0899,-0.0954,0.8945,2.4160,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439786,20250307_160931.251,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7544,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439796,20250307_160931.261,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7544,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439801,20250307_160931.271,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439816,20250307_160931.281,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7544,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439826,20250307_160931.291,0.4112,0.1259,-0.0954,0.8945,2.4176,3.7544,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439831,20250307_160931.302,0.4112,0.1259,-0.0954,0.8945,2.4176,3.7181,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439846,20250307_160931.312,0.4112,0.0899,-0.0954,0.8945,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439856,20250307_160931.322,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7544,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439866,20250307_160931.332,0.4112,0.0899,-0.0954,0.8945,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439876,20250307_160931.342,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439886,20250307_160931.352,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7544,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439896,20250307_160931.362,0.4112,0.0899,-0.0954,0.8945,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439906,20250307_160931.372,0.4112,0.0899,-0.0954,0.8945,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439916,20250307_160931.382,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439926,20250307_160931.392,0.4112,0.1259,-0.0954,0.8945,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439936,20250307_160931.402,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439946,20250307_160931.412,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439956,20250307_160931.423,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7544,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439966,20250307_160931.433,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439976,20250307_160931.443,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439986,20250307_160931.453,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7544,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439996,20250307_160931.463,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440006,20250307_160931.473,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7181,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440016,20250307_160931.483,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7544,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440026,20250307_160931.493,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7544,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440036,20250307_160931.503,0.4112,0.1259,-0.0954,0.8945,2.4176,3.7544,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440046,20250307_160931.514,0.4112,0.0899,-0.0954,0.8945,2.4176,3.7544,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440056,20250307_160931.524,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7181,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440066,20250307_160931.534,0.4112,0.1259,-0.0954,0.8945,2.4176,3.7181,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440076,20250307_160931.544,0.4112,0.1259,-0.0954,0.8945,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440086,20250307_160931.554,0.4112,0.1259,-0.0954,0.8945,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440096,20250307_160931.564,0.4112,0.1259,-0.0954,0.8945,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440106,20250307_160931.574,0.4112,0.0899,-0.0954,0.8945,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440116,20250307_160931.584,0.4112,0.0899,-0.0954,0.8945,2.4176,3.7544,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440126,20250307_160931.595,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440136,20250307_160931.605,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7544,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440146,20250307_160931.615,0.4112,0.0899,-0.0954,0.8945,2.4176,3.7544,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440156,20250307_160931.625,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440166,20250307_160931.635,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440176,20250307_160931.645,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440186,20250307_160931.655,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440196,20250307_160931.665,0.4112,0.0899,-0.0954,0.9310,2.4176,3.7181,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440206,20250307_160931.675,0.4112,0.1259,-0.0954,0.9310,2.4176,3.7181,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440216,20250307_160931.685,0.4112,0.1259,-0.0954,0.9310,2.4160,3.7544,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440226,20250307_160931.695,0.4112,0.1259,-0.0954,0.9310,2.4160,3.7181,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440236,20250307_160931.705,0.4112,0.1259,-0.0954,0.9310,2.4160,3.7544,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440246,20250307_160931.716,0.4112,0.1259,-0.0954,0.8945,2.4160,3.7544,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440256,20250307_160931.726,0.4112,0.1259,-0.0954,0.8945,2.4160,3.8269,0.9254,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440266,20250307_160931.736,0.4112,0.0899,-0.0954,0.8945,2.4145,3.8632,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440276,20250307_160931.746,0.4112,0.1259,-0.0954,0.9310,2.4145,3.7907,0.9284,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440286,20250307_160931.756,0.4112,0.0899,-0.0954,0.8945,2.4145,3.8995,0.9284,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440296,20250307_160931.766,0.4112,0.1259,-0.0954,0.8945,2.4145,3.8995,0.9300,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440311,20250307_160931.776,0.4112,0.1259,-0.0954,0.9310,2.4145,3.8995,0.9284,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440321,20250307_160931.786,0.4112,0.1259,-0.0954,0.8945,2.4145,3.8995,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440331,20250307_160931.796,0.4112,0.1259,-0.0954,0.9310,2.4145,3.8995,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440341,20250307_160931.806,0.4112,0.1259,-0.0954,0.9310,2.4145,3.8632,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440351,20250307_160931.816,0.4112,0.0899,-0.0954,0.8945,2.4145,3.9358,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440361,20250307_160931.826,0.4112,0.1259,-0.0954,0.9310,2.4130,3.8995,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440371,20250307_160931.837,0.4112,0.0899,-0.0954,0.8945,2.4130,3.9358,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440381,20250307_160931.847,0.4112,0.1259,-0.0954,0.9310,2.4130,4.0083,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440391,20250307_160931.857,0.4112,0.0899,-0.0954,0.9310,2.4114,3.8995,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440401,20250307_160931.867,0.4112,0.1259,-0.0954,0.8945,2.4114,4.0446,0.9284,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440411,20250307_160931.877,0.4112,0.1259,-0.0954,0.9310,2.4114,4.0446,0.9284,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440421,20250307_160931.887,0.4112,0.0899,-0.0954,0.9310,2.4114,4.0083,0.9284,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440431,20250307_160931.897,0.4112,0.0899,-0.0954,0.9310,2.4114,4.0446,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440441,20250307_160931.907,0.4112,0.1259,-0.0954,0.9310,2.4114,4.0446,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440451,20250307_160931.917,0.4112,0.1259,-0.0954,0.9310,2.4114,4.0446,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440461,20250307_160931.927,0.4112,0.1259,-0.0954,0.9310,2.4114,4.0446,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440471,20250307_160931.937,0.4112,0.1259,-0.0954,0.9310,2.4114,4.0446,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440481,20250307_160931.947,0.4112,0.0899,-0.0954,0.9310,2.4114,4.0446,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440491,20250307_160931.958,0.4112,0.0899,-0.0954,0.8945,2.4114,4.0446,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440501,20250307_160931.968,0.4112,0.1259,-0.0954,0.9310,2.4114,4.0446,0.9269,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
