Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
621371,20250307_161232.791,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4376,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621381,20250307_161232.801,0.2541,0.1978,-0.3319,2.5008,2.8357,4.8426,0.4376,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621391,20250307_161232.811,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4376,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621401,20250307_161232.821,0.2541,0.1978,-0.3319,2.4643,2.8357,4.8426,0.4376,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621411,20250307_161232.831,0.2541,0.1978,-0.3319,2.4643,2.8357,4.8426,0.4376,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621421,20250307_161232.841,0.2541,0.1978,-0.3319,2.4643,2.8357,4.8426,0.4360,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621431,20250307_161232.851,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8063,0.4360,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621441,20250307_161232.862,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4360,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621451,20250307_161232.872,0.2541,0.1978,-0.3319,2.5008,2.8357,4.8063,0.4360,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621461,20250307_161232.882,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4360,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621471,20250307_161232.892,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4360,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621481,20250307_161232.902,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4360,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621491,20250307_161232.912,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4360,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621501,20250307_161232.922,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4360,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621511,20250307_161232.933,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4360,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621521,20250307_161232.943,0.2541,0.2338,-0.3319,2.5008,2.8341,4.8426,0.4360,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621531,20250307_161232.953,0.2541,0.2338,-0.3319,2.5008,2.8357,4.8426,0.4360,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621541,20250307_161232.963,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4360,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621551,20250307_161232.973,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4360,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621561,20250307_161232.983,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621571,20250307_161232.993,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621581,20250307_161233.004,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621591,20250307_161233.014,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621601,20250307_161233.024,0.2541,0.1978,-0.3319,2.5008,2.8357,4.8426,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621611,20250307_161233.034,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621621,20250307_161233.044,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621631,20250307_161233.054,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621641,20250307_161233.064,0.2541,0.2338,-0.3319,2.4643,2.8341,4.8426,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621651,20250307_161233.074,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621661,20250307_161233.084,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4360,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621671,20250307_161233.095,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621686,20250307_161233.105,0.2541,0.1978,-0.3319,2.5008,2.8357,4.8426,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621696,20250307_161233.115,0.2541,0.2338,-0.3319,2.4643,2.8341,4.8426,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621706,20250307_161233.125,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621716,20250307_161233.135,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621726,20250307_161233.145,0.2541,0.1978,-0.3319,2.4643,2.8357,4.8426,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621736,20250307_161233.155,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621746,20250307_161233.165,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621756,20250307_161233.175,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621766,20250307_161233.185,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621776,20250307_161233.196,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621786,20250307_161233.206,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621796,20250307_161233.216,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621806,20250307_161233.226,0.2541,0.2338,-0.3319,2.4643,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621816,20250307_161233.236,0.2541,0.2338,-0.3319,2.5008,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621826,20250307_161233.246,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621836,20250307_161233.256,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621846,20250307_161233.266,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621856,20250307_161233.277,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621866,20250307_161233.287,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621876,20250307_161233.297,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621886,20250307_161233.307,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621896,20250307_161233.317,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621906,20250307_161233.327,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621916,20250307_161233.337,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621926,20250307_161233.347,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621936,20250307_161233.357,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621946,20250307_161233.367,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621956,20250307_161233.378,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621966,20250307_161233.388,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621976,20250307_161233.398,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621986,20250307_161233.408,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4345,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621996,20250307_161233.418,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622006,20250307_161233.428,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622016,20250307_161233.438,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4360,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622026,20250307_161233.448,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4360,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622036,20250307_161233.458,0.2541,0.2338,-0.3319,2.5008,2.8341,4.8426,0.4360,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622046,20250307_161233.468,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4360,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622056,20250307_161233.479,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8789,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622066,20250307_161233.489,0.2541,0.2338,-0.3319,2.5008,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622076,20250307_161233.499,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622086,20250307_161233.509,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622096,20250307_161233.519,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622106,20250307_161233.529,0.2541,0.2338,-0.3319,2.4643,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622116,20250307_161233.539,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622126,20250307_161233.549,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622136,20250307_161233.559,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622146,20250307_161233.569,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622156,20250307_161233.579,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622171,20250307_161233.590,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622181,20250307_161233.600,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622191,20250307_161233.610,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622201,20250307_161233.620,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622211,20250307_161233.630,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622221,20250307_161233.640,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622231,20250307_161233.650,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622241,20250307_161233.660,0.2541,0.2338,-0.3319,2.5008,2.8341,4.8426,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622251,20250307_161233.670,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622261,20250307_161233.680,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4376,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622271,20250307_161233.690,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4376,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622281,20250307_161233.700,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8426,0.4376,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622291,20250307_161233.711,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8426,0.4376,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622301,20250307_161233.721,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8789,0.4376,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622311,20250307_161233.731,0.2541,0.1978,-0.3319,2.4643,2.8341,4.8789,0.4376,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622321,20250307_161233.741,0.2541,0.1978,-0.3319,2.5008,2.8341,4.8789,0.4376,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622331,20250307_161233.751,0.2541,0.1978,-0.3319,2.4643,2.8341,4.9152,0.4376,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622341,20250307_161233.761,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9152,0.4376,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622351,20250307_161233.771,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9152,0.4391,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622361,20250307_161233.781,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622371,20250307_161233.791,0.2541,0.2338,-0.3319,2.4643,2.8326,4.9152,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622381,20250307_161233.801,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622391,20250307_161233.811,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622401,20250307_161233.821,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622411,20250307_161233.832,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622421,20250307_161233.842,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9152,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622431,20250307_161233.852,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622441,20250307_161233.862,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622451,20250307_161233.872,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622461,20250307_161233.882,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9152,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622471,20250307_161233.892,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622481,20250307_161233.902,0.2541,0.2338,-0.3319,2.5008,2.8326,4.9514,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622491,20250307_161233.912,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622501,20250307_161233.922,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9152,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622511,20250307_161233.932,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622521,20250307_161233.943,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622531,20250307_161233.953,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622541,20250307_161233.963,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622551,20250307_161233.973,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4360,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622561,20250307_161233.983,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622571,20250307_161233.993,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622581,20250307_161234.004,0.2541,0.2338,-0.3319,2.4643,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622591,20250307_161234.014,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622601,20250307_161234.024,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622611,20250307_161234.034,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9152,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622621,20250307_161234.044,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9152,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622631,20250307_161234.054,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622641,20250307_161234.064,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9152,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622656,20250307_161234.075,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622666,20250307_161234.085,0.2541,0.2338,-0.3319,2.4643,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622676,20250307_161234.095,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622686,20250307_161234.105,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622696,20250307_161234.115,0.2541,0.2338,-0.3319,2.4643,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622706,20250307_161234.125,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622716,20250307_161234.135,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622726,20250307_161234.145,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622736,20250307_161234.155,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622746,20250307_161234.165,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622756,20250307_161234.176,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622766,20250307_161234.186,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622776,20250307_161234.196,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622786,20250307_161234.206,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622796,20250307_161234.216,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622806,20250307_161234.226,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622816,20250307_161234.236,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622826,20250307_161234.247,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622836,20250307_161234.257,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622846,20250307_161234.267,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622856,20250307_161234.277,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4376,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622866,20250307_161234.287,0.2541,0.2338,-0.3319,2.5008,2.8326,4.9514,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622876,20250307_161234.297,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622886,20250307_161234.307,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622896,20250307_161234.317,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622906,20250307_161234.327,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622916,20250307_161234.337,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622926,20250307_161234.348,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622936,20250307_161234.358,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622946,20250307_161234.368,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622956,20250307_161234.378,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622966,20250307_161234.388,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622976,20250307_161234.398,0.2541,0.2338,-0.3319,2.4643,2.8326,4.9514,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622986,20250307_161234.408,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622996,20250307_161234.418,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623006,20250307_161234.428,0.2541,0.1978,-0.3319,2.5008,2.8326,4.9514,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623016,20250307_161234.438,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9152,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623026,20250307_161234.448,0.2541,0.1978,-0.3319,2.4643,2.8326,4.9514,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623036,20250307_161234.458,0.2541,0.2338,-0.3319,2.4643,2.8326,4.9514,0.4391,1.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
