Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
561176,20250307_161132.649,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4606,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561186,20250307_161132.659,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4606,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561196,20250307_161132.669,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4606,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561206,20250307_161132.679,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4606,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561216,20250307_161132.689,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4606,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561226,20250307_161132.699,1.2291,0.7374,0.6416,-2.3913,2.5946,2.4122,0.4590,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561236,20250307_161132.710,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4606,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561246,20250307_161132.720,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4606,1.8244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561256,20250307_161132.730,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4606,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561266,20250307_161132.740,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4606,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561276,20250307_161132.750,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4621,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561286,20250307_161132.760,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4621,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561296,20250307_161132.770,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4621,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561306,20250307_161132.780,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4621,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561316,20250307_161132.790,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4621,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561326,20250307_161132.801,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4621,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561336,20250307_161132.811,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4621,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561346,20250307_161132.821,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4122,0.4621,1.8275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561356,20250307_161132.831,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4122,0.4621,1.8275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561366,20250307_161132.841,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4606,1.8290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561376,20250307_161132.851,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4606,1.8290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561386,20250307_161132.861,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4590,1.8306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561396,20250307_161132.871,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4590,1.8321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561406,20250307_161132.881,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4575,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561416,20250307_161132.891,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4575,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561426,20250307_161132.901,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4560,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561436,20250307_161132.912,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4560,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561446,20250307_161132.922,1.2291,0.7374,0.6416,-2.3913,2.5946,2.4122,0.4560,1.8398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561456,20250307_161132.932,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4560,1.8413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561466,20250307_161132.942,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4560,1.8428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561476,20250307_161132.952,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4560,1.8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561486,20250307_161132.962,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4575,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561496,20250307_161132.972,1.2291,0.7374,0.6416,-2.3548,2.5946,2.4485,0.4575,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561506,20250307_161132.983,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4575,1.8474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561516,20250307_161132.993,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4590,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561526,20250307_161133.003,1.2291,0.7374,0.6416,-2.3913,2.5946,2.4122,0.4590,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561536,20250307_161133.013,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4606,1.8505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561546,20250307_161133.023,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4606,1.8505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561556,20250307_161133.033,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4606,1.8505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561571,20250307_161133.043,1.2291,0.7374,0.6432,-2.3913,2.5946,2.4122,0.4621,1.8505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561581,20250307_161133.053,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4621,1.8520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561591,20250307_161133.063,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4621,1.8520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561601,20250307_161133.073,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4621,1.8520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561611,20250307_161133.084,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4621,1.8520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561621,20250307_161133.094,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4621,1.8520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561631,20250307_161133.104,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4621,1.8520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561641,20250307_161133.114,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4621,1.8520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561651,20250307_161133.124,1.2291,0.7374,0.6416,-2.3913,2.5946,2.4485,0.4636,1.8520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561661,20250307_161133.134,1.2291,0.7374,0.6416,-2.3913,2.5946,2.4122,0.4636,1.8520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561671,20250307_161133.144,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4636,1.8520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561681,20250307_161133.154,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4652,1.8505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561691,20250307_161133.164,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4652,1.8505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561701,20250307_161133.174,1.2291,0.7374,0.6416,-2.3913,2.5946,2.4485,0.4667,1.8505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561711,20250307_161133.184,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4667,1.8505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561721,20250307_161133.194,1.2291,0.7374,0.6416,-2.3913,2.5946,2.4485,0.4682,1.8505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561731,20250307_161133.204,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4682,1.8505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561741,20250307_161133.215,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4698,1.8505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561751,20250307_161133.225,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4698,1.8505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561761,20250307_161133.235,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4713,1.8505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561771,20250307_161133.245,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4713,1.8505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561781,20250307_161133.255,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4713,1.8505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561791,20250307_161133.265,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4728,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561801,20250307_161133.275,1.2291,0.7374,0.6416,-2.3913,2.5946,2.4485,0.4728,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561811,20250307_161133.285,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4728,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561821,20250307_161133.295,1.2291,0.7374,0.6416,-2.3913,2.5946,2.4485,0.4728,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561831,20250307_161133.305,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4728,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561841,20250307_161133.315,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4122,0.4728,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561851,20250307_161133.325,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4728,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561861,20250307_161133.336,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4728,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561871,20250307_161133.346,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4728,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561881,20250307_161133.356,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4728,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561891,20250307_161133.366,1.2291,0.7014,0.6416,-2.3548,2.5946,2.4485,0.4728,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561901,20250307_161133.376,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4713,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561911,20250307_161133.386,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4713,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561921,20250307_161133.396,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4713,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561931,20250307_161133.406,1.2291,0.7374,0.6416,-2.3913,2.5946,2.4485,0.4713,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561941,20250307_161133.416,1.2291,0.7374,0.6416,-2.3913,2.5946,2.4485,0.4698,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561951,20250307_161133.427,1.2291,0.7014,0.6416,-2.3913,2.5946,2.4485,0.4698,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561961,20250307_161133.437,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4698,1.8490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561971,20250307_161133.447,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4698,1.8474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561981,20250307_161133.457,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4682,1.8474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561991,20250307_161133.467,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4682,1.8474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562001,20250307_161133.477,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4682,1.8474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562011,20250307_161133.487,1.2291,0.7014,0.6432,-2.4278,2.5946,2.4485,0.4667,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562021,20250307_161133.497,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4667,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562031,20250307_161133.507,1.2291,0.7014,0.6432,-2.4278,2.5946,2.4485,0.4667,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562041,20250307_161133.517,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4667,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562051,20250307_161133.527,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4122,0.4667,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562061,20250307_161133.537,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4667,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562071,20250307_161133.548,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4122,0.4667,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562081,20250307_161133.558,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4667,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562091,20250307_161133.568,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4667,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562101,20250307_161133.578,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4682,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562111,20250307_161133.588,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4682,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562121,20250307_161133.598,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4682,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562131,20250307_161133.608,1.2291,0.7374,0.6432,-2.3913,2.5946,2.4485,0.4682,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562146,20250307_161133.618,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4698,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562156,20250307_161133.628,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4698,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562166,20250307_161133.639,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4698,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562176,20250307_161133.649,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4698,1.8459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562186,20250307_161133.659,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4698,1.8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562196,20250307_161133.669,1.2291,0.7014,0.6432,-2.3913,2.5946,2.4485,0.4713,1.8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562206,20250307_161133.679,1.2291,0.7374,0.6432,-2.3913,2.5946,2.4485,0.4713,1.8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562216,20250307_161133.689,1.2291,0.7014,0.6432,-2.4278,2.5946,2.4485,0.4713,1.8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562226,20250307_161133.699,1.2291,0.7374,0.6432,-2.4643,2.5946,2.4485,0.4713,1.8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562236,20250307_161133.710,1.2291,0.7014,0.6432,-2.4643,2.5930,2.4485,0.4713,1.8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562246,20250307_161133.720,1.2291,0.7014,0.6447,-2.4643,2.5930,2.4848,0.4713,1.8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562256,20250307_161133.730,1.2291,0.7014,0.6447,-2.5008,2.5930,2.4485,0.4713,1.8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562266,20250307_161133.740,1.2291,0.7014,0.6447,-2.5008,2.5930,2.4848,0.4698,1.8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562276,20250307_161133.750,1.2291,0.7014,0.6447,-2.5008,2.5930,2.4848,0.4698,1.8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562286,20250307_161133.760,1.2291,0.7014,0.6447,-2.5008,2.5930,2.4848,0.4698,1.8444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562296,20250307_161133.770,1.2291,0.7014,0.6447,-2.5374,2.5930,2.4848,0.4698,1.8428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562306,20250307_161133.780,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4698,1.8428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562316,20250307_161133.790,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4698,1.8413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562326,20250307_161133.800,1.2291,0.7374,0.6447,-2.5374,2.5930,2.5211,0.4698,1.8413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562336,20250307_161133.810,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4698,1.8413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562346,20250307_161133.820,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4698,1.8398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562356,20250307_161133.831,1.2291,0.7374,0.6447,-2.5374,2.5930,2.5211,0.4698,1.8398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562366,20250307_161133.841,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4682,1.8398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562376,20250307_161133.851,1.2291,0.7374,0.6447,-2.5374,2.5930,2.5211,0.4682,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562386,20250307_161133.861,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4682,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562396,20250307_161133.871,1.2291,0.7374,0.6447,-2.5374,2.5930,2.5211,0.4682,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562406,20250307_161133.881,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5573,0.4682,1.8382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562416,20250307_161133.891,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4682,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562426,20250307_161133.902,1.2291,0.7374,0.6447,-2.5374,2.5930,2.5211,0.4682,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562436,20250307_161133.912,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5573,0.4682,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562446,20250307_161133.922,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4682,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562456,20250307_161133.932,1.2291,0.7374,0.6447,-2.5374,2.5930,2.5211,0.4682,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562466,20250307_161133.942,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4682,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562476,20250307_161133.952,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4682,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562486,20250307_161133.962,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4682,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562496,20250307_161133.972,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4682,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562506,20250307_161133.982,1.2291,0.7014,0.6447,-2.5008,2.5930,2.5573,0.4682,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562516,20250307_161133.992,1.2291,0.7374,0.6447,-2.5374,2.5930,2.5211,0.4682,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562526,20250307_161134.003,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4682,1.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562536,20250307_161134.013,1.2291,0.7374,0.6447,-2.5374,2.5930,2.5573,0.4682,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562546,20250307_161134.023,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4667,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562556,20250307_161134.033,1.2291,0.7374,0.6447,-2.5374,2.5930,2.5211,0.4667,1.8352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562566,20250307_161134.043,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4667,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562576,20250307_161134.053,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4652,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562591,20250307_161134.063,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4636,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562601,20250307_161134.073,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4636,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562611,20250307_161134.083,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4636,1.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562621,20250307_161134.093,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4621,1.8321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562631,20250307_161134.104,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4621,1.8321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562641,20250307_161134.114,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4621,1.8321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562651,20250307_161134.124,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5573,0.4621,1.8321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562661,20250307_161134.134,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5573,0.4621,1.8306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562671,20250307_161134.144,1.2291,0.7014,0.6447,-2.5008,2.5930,2.5211,0.4621,1.8306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562681,20250307_161134.154,1.2291,0.7014,0.6447,-2.5008,2.5930,2.5573,0.4621,1.8306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562691,20250307_161134.164,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5573,0.4636,1.8290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562701,20250307_161134.174,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5573,0.4636,1.8290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562711,20250307_161134.184,1.2291,0.7374,0.6447,-2.5374,2.5930,2.5573,0.4636,1.8290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562721,20250307_161134.194,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5573,0.4636,1.8275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562731,20250307_161134.205,1.2291,0.7014,0.6447,-2.5008,2.5915,2.5573,0.4636,1.8275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562741,20250307_161134.215,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5573,0.4636,1.8275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562751,20250307_161134.225,1.2291,0.7014,0.6447,-2.5374,2.5915,2.5573,0.4636,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562761,20250307_161134.235,1.2291,0.7014,0.6447,-2.5008,2.5915,2.5573,0.4636,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562771,20250307_161134.245,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5573,0.4621,1.8259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562781,20250307_161134.255,1.2291,0.7014,0.6447,-2.5374,2.5915,2.5573,0.4621,1.8244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562791,20250307_161134.265,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5211,0.4621,1.8244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562801,20250307_161134.275,1.2291,0.7014,0.6447,-2.5374,2.5915,2.5573,0.4621,1.8244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562811,20250307_161134.285,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5573,0.4606,1.8244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562821,20250307_161134.295,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5573,0.4606,1.8244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562831,20250307_161134.305,1.2291,0.7014,0.6447,-2.5374,2.5930,2.5573,0.4606,1.8244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562841,20250307_161134.316,1.2291,0.7014,0.6447,-2.5374,2.5915,2.5573,0.4590,1.8244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
