Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
680786,20250307_161332.206,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4759,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680796,20250307_161332.216,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4759,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680806,20250307_161332.226,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4759,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680816,20250307_161332.236,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4759,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680826,20250307_161332.246,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4759,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680836,20250307_161332.257,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4759,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680846,20250307_161332.267,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4759,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680856,20250307_161332.277,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4759,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680866,20250307_161332.287,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4759,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680876,20250307_161332.297,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4759,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680886,20250307_161332.307,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4744,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680896,20250307_161332.317,0.8415,0.6295,0.2983,-1.6246,2.7853,4.9877,0.4744,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680906,20250307_161332.327,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4744,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680916,20250307_161332.337,0.8415,0.6295,0.2983,-1.6246,2.7853,4.9877,0.4744,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680926,20250307_161332.347,0.8415,0.5935,0.2983,-1.6246,2.7853,5.0240,0.4728,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680936,20250307_161332.357,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4728,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680946,20250307_161332.367,0.8415,0.5935,0.2983,-1.6246,2.7853,5.0240,0.4713,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680956,20250307_161332.377,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4713,1.6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680966,20250307_161332.388,0.8415,0.6295,0.2983,-1.6246,2.7853,4.9877,0.4698,1.6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680976,20250307_161332.398,0.8415,0.5935,0.2983,-1.6246,2.7853,5.0240,0.4698,1.6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680986,20250307_161332.408,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4682,1.6664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680996,20250307_161332.418,0.8415,0.5935,0.2983,-1.6246,2.7868,5.0240,0.4682,1.6664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681006,20250307_161332.428,0.8415,0.6295,0.2983,-1.6246,2.7868,5.0240,0.4667,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681016,20250307_161332.438,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4667,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681026,20250307_161332.448,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4667,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681036,20250307_161332.458,0.8415,0.5935,0.2983,-1.6246,2.7853,4.9877,0.4667,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681046,20250307_161332.468,0.8415,0.5935,0.2983,-1.6246,2.7868,5.0240,0.4652,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681056,20250307_161332.478,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4652,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681066,20250307_161332.488,0.8415,0.6295,0.2968,-1.6246,2.7868,4.9877,0.4652,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681076,20250307_161332.498,0.8415,0.6295,0.2968,-1.6246,2.7868,5.0240,0.4652,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681086,20250307_161332.509,0.8415,0.6295,0.2968,-1.6246,2.7868,4.9877,0.4636,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681096,20250307_161332.519,0.8415,0.5935,0.2983,-1.6246,2.7868,5.0240,0.4636,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681106,20250307_161332.529,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4636,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681116,20250307_161332.539,0.8415,0.5935,0.2983,-1.6246,2.7868,5.0240,0.4621,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681126,20250307_161332.549,0.8415,0.5935,0.2983,-1.6246,2.7868,5.0240,0.4621,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681136,20250307_161332.559,0.8415,0.5935,0.2983,-1.6246,2.7853,5.0240,0.4621,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681146,20250307_161332.569,0.8415,0.6295,0.2983,-1.6246,2.7868,5.0240,0.4606,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681156,20250307_161332.579,0.8415,0.5935,0.2983,-1.6246,2.7853,5.0240,0.4606,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681166,20250307_161332.589,0.8415,0.6295,0.2983,-1.6611,2.7853,5.0240,0.4590,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681176,20250307_161332.599,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4590,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681186,20250307_161332.609,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4590,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681196,20250307_161332.619,0.8415,0.5935,0.2983,-1.6246,2.7853,4.9877,0.4575,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681206,20250307_161332.629,0.8415,0.5935,0.2983,-1.6246,2.7853,5.0240,0.4575,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681216,20250307_161332.639,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4560,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681231,20250307_161332.650,0.8415,0.6295,0.2983,-1.6611,2.7853,5.0240,0.4560,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681241,20250307_161332.660,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4560,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681251,20250307_161332.670,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4544,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681261,20250307_161332.680,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4544,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681271,20250307_161332.690,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4544,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681281,20250307_161332.700,0.8415,0.5935,0.2983,-1.6611,2.7853,5.0240,0.4544,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681291,20250307_161332.710,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4544,1.6695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681301,20250307_161332.720,0.8415,0.6295,0.2983,-1.6611,2.7853,5.0240,0.4544,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681311,20250307_161332.730,0.8415,0.5935,0.2983,-1.6611,2.7853,5.0240,0.4529,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681321,20250307_161332.740,0.8415,0.6295,0.2983,-1.6246,2.7853,4.9877,0.4529,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681331,20250307_161332.750,0.8415,0.6295,0.2983,-1.6246,2.7853,4.9877,0.4529,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681341,20250307_161332.760,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4514,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681351,20250307_161332.770,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4514,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681361,20250307_161332.780,0.8415,0.5935,0.2983,-1.6246,2.7853,4.9877,0.4498,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681371,20250307_161332.791,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4498,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681381,20250307_161332.801,0.8415,0.6295,0.2983,-1.6246,2.7853,5.0240,0.4498,1.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681391,20250307_161332.811,0.8415,0.6295,0.2983,-1.6611,2.7868,5.0240,0.4483,1.6664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681401,20250307_161332.821,0.8415,0.6295,0.2983,-1.6611,2.7853,5.0240,0.4483,1.6664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681411,20250307_161332.831,0.8415,0.6295,0.2983,-1.6246,2.7868,5.0240,0.4483,1.6664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681421,20250307_161332.841,0.8415,0.6295,0.2983,-1.6246,2.7868,5.0240,0.4498,1.6664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681431,20250307_161332.851,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4498,1.6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681441,20250307_161332.861,0.8415,0.5935,0.2983,-1.6611,2.7868,4.9877,0.4498,1.6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681451,20250307_161332.871,0.8415,0.6295,0.2983,-1.6611,2.7853,4.9877,0.4498,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681461,20250307_161332.881,0.8415,0.6295,0.2983,-1.6611,2.7868,4.9877,0.4498,1.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681471,20250307_161332.891,0.8415,0.6295,0.2983,-1.6611,2.7868,5.0240,0.4498,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681481,20250307_161332.901,0.8415,0.6295,0.2983,-1.6611,2.7868,4.9877,0.4498,1.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681491,20250307_161332.911,0.8415,0.6295,0.2983,-1.6611,2.7853,5.0240,0.4498,1.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681501,20250307_161332.921,0.8415,0.6295,0.2983,-1.6611,2.7868,4.9877,0.4483,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681511,20250307_161332.932,0.8415,0.5935,0.2983,-1.6611,2.7868,5.0240,0.4483,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681521,20250307_161332.942,0.8415,0.6295,0.2983,-1.6611,2.7868,5.0240,0.4483,1.6587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681531,20250307_161332.952,0.8415,0.5935,0.2983,-1.6611,2.7868,5.0240,0.4468,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681541,20250307_161332.962,0.8415,0.6295,0.2983,-1.6611,2.7868,4.9877,0.4468,1.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681551,20250307_161332.972,0.8415,0.5935,0.2983,-1.6611,2.7868,4.9877,0.4452,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681561,20250307_161332.982,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4452,1.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681571,20250307_161332.992,0.8415,0.5935,0.2983,-1.6611,2.7868,4.9877,0.4452,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681581,20250307_161333.002,0.8415,0.6295,0.2983,-1.6611,2.7868,4.9877,0.4437,1.6541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681591,20250307_161333.012,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4437,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681601,20250307_161333.022,0.8415,0.6295,0.2983,-1.6246,2.7868,5.0240,0.4437,1.6526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681611,20250307_161333.032,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4437,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681621,20250307_161333.043,0.8415,0.5935,0.2983,-1.6611,2.7868,5.0240,0.4437,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681631,20250307_161333.053,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4452,1.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681641,20250307_161333.063,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4452,1.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681651,20250307_161333.073,0.8415,0.5935,0.2983,-1.6246,2.7868,4.9877,0.4452,1.6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681661,20250307_161333.083,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4452,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681671,20250307_161333.093,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4452,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681681,20250307_161333.104,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4468,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681691,20250307_161333.114,0.8415,0.5935,0.2983,-1.6246,2.7868,4.9877,0.4468,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681701,20250307_161333.124,0.8415,0.6295,0.2983,-1.6611,2.7868,4.9877,0.4483,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681711,20250307_161333.134,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4483,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681721,20250307_161333.144,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4498,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681731,20250307_161333.154,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4498,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681741,20250307_161333.164,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4514,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681751,20250307_161333.174,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4514,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681761,20250307_161333.184,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4529,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681771,20250307_161333.194,0.8415,0.6295,0.2983,-1.6611,2.7868,4.9877,0.4529,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681781,20250307_161333.205,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4544,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681796,20250307_161333.215,0.8415,0.5935,0.2983,-1.6246,2.7868,4.9877,0.4544,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681806,20250307_161333.225,0.8415,0.6295,0.2983,-1.6611,2.7868,4.9877,0.4544,1.6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681816,20250307_161333.235,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4544,1.6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681826,20250307_161333.245,0.8415,0.5935,0.2983,-1.6611,2.7868,4.9877,0.4529,1.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681836,20250307_161333.255,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4529,1.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681846,20250307_161333.265,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4514,1.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681856,20250307_161333.275,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4514,1.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681866,20250307_161333.285,0.8415,0.6295,0.2983,-1.6611,2.7868,4.9877,0.4514,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681876,20250307_161333.295,0.8415,0.6295,0.2983,-1.6611,2.7868,4.9877,0.4498,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681886,20250307_161333.306,0.8415,0.6295,0.2983,-1.6611,2.7868,4.9877,0.4498,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681896,20250307_161333.316,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4498,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681906,20250307_161333.326,0.8415,0.6295,0.2983,-1.6611,2.7868,4.9877,0.4498,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681916,20250307_161333.336,0.8415,0.6295,0.2983,-1.6246,2.7868,5.0240,0.4514,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681926,20250307_161333.346,0.8415,0.6295,0.2983,-1.6611,2.7868,4.9877,0.4514,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681936,20250307_161333.356,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4529,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681946,20250307_161333.366,0.8415,0.6295,0.2983,-1.6246,2.7868,4.9877,0.4529,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681956,20250307_161333.376,0.8415,0.5935,0.2983,-1.6611,2.7868,4.9877,0.4544,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681966,20250307_161333.386,0.8415,0.6295,0.2983,-1.6611,2.7868,4.9877,0.4575,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681976,20250307_161333.397,0.8415,0.6295,0.2983,-1.6611,2.7868,4.9877,0.4590,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681986,20250307_161333.407,0.8415,0.6295,0.2983,-1.6611,2.7868,4.9877,0.4606,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681996,20250307_161333.417,0.8415,0.5935,0.2983,-1.6611,2.7868,4.9877,0.4621,1.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682006,20250307_161333.427,0.8415,0.6295,0.2983,-1.6611,2.7868,4.9877,0.4621,1.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682016,20250307_161333.437,0.8415,0.6295,0.2983,-1.6977,2.7853,4.9877,0.4636,1.6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682026,20250307_161333.447,0.8415,0.6295,0.2983,-1.6611,2.7868,5.0240,0.4636,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682036,20250307_161333.457,0.8415,0.6295,0.2983,-1.6977,2.7853,4.9877,0.4636,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682046,20250307_161333.467,0.8415,0.6295,0.2998,-1.7342,2.7853,5.0240,0.4621,1.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682056,20250307_161333.477,0.8415,0.6295,0.2998,-1.7342,2.7853,4.9877,0.4621,1.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682066,20250307_161333.488,0.8415,0.6295,0.2998,-1.8072,2.7853,5.0240,0.4590,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682076,20250307_161333.498,0.8415,0.6295,0.3014,-1.8437,2.7853,5.0240,0.4590,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682086,20250307_161333.508,0.8415,0.6295,0.3014,-1.8802,2.7868,5.0240,0.4575,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682096,20250307_161333.518,0.8415,0.6295,0.3029,-1.8802,2.7868,4.9877,0.4560,1.6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682106,20250307_161333.528,0.8415,0.6295,0.3029,-1.9532,2.7868,4.9877,0.4544,1.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682116,20250307_161333.538,0.8415,0.6295,0.3029,-1.9167,2.7868,5.0240,0.4529,1.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682126,20250307_161333.548,0.8415,0.6295,0.3029,-1.9532,2.7868,4.9877,0.4529,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682136,20250307_161333.558,0.8415,0.6295,0.3044,-1.9532,2.7868,4.9877,0.4514,1.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682146,20250307_161333.569,0.8415,0.5935,0.3029,-1.9532,2.7868,4.9877,0.4514,1.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682156,20250307_161333.579,0.8415,0.6295,0.3029,-1.9532,2.7868,4.9877,0.4514,1.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682166,20250307_161333.589,0.8415,0.6295,0.3029,-1.9532,2.7868,4.9514,0.4514,1.6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682176,20250307_161333.599,0.8415,0.5935,0.3029,-1.9532,2.7868,4.9514,0.4514,1.6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682186,20250307_161333.609,0.8415,0.5935,0.3029,-1.9532,2.7868,4.9514,0.4514,1.6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682196,20250307_161333.619,0.8415,0.6295,0.3029,-1.9532,2.7868,4.9877,0.4514,1.6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682206,20250307_161333.629,0.8415,0.6295,0.3029,-1.9532,2.7868,4.9877,0.4529,1.6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682216,20250307_161333.639,0.8415,0.5935,0.3029,-1.9532,2.7868,4.9877,0.4529,1.6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682226,20250307_161333.649,0.8415,0.6295,0.3029,-1.9532,2.7868,4.9514,0.4529,1.6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682236,20250307_161333.659,0.8415,0.6295,0.3029,-1.9167,2.7868,4.9877,0.4529,1.6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682251,20250307_161333.670,0.8415,0.6295,0.3029,-1.9167,2.7868,4.9877,0.4514,1.6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682261,20250307_161333.680,0.8415,0.5935,0.3029,-1.9532,2.7868,4.9877,0.4514,1.6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682271,20250307_161333.690,0.8415,0.6295,0.3029,-1.9167,2.7868,4.9514,0.4498,1.6480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682281,20250307_161333.700,0.8415,0.6295,0.3029,-1.9167,2.7868,4.9877,0.4498,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682291,20250307_161333.710,0.8415,0.5935,0.3029,-1.9532,2.7868,4.9877,0.4483,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682301,20250307_161333.720,0.8415,0.6295,0.3029,-1.9532,2.7868,4.9514,0.4468,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682311,20250307_161333.730,0.8415,0.6295,0.3029,-1.9532,2.7868,4.9877,0.4468,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682321,20250307_161333.740,0.8415,0.5935,0.3029,-1.9167,2.7868,4.9877,0.4437,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682331,20250307_161333.750,0.8415,0.5935,0.3029,-1.9532,2.7868,4.9877,0.4437,1.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682341,20250307_161333.760,0.8415,0.5935,0.3029,-1.9167,2.7868,4.9877,0.4422,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682351,20250307_161333.770,0.8415,0.5935,0.3029,-1.9167,2.7868,4.9877,0.4422,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682361,20250307_161333.780,0.8415,0.5935,0.3029,-1.9167,2.7868,4.9877,0.4406,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682371,20250307_161333.790,0.8415,0.6295,0.3029,-1.9167,2.7868,4.9877,0.4406,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682381,20250307_161333.801,0.8415,0.5935,0.3029,-1.9167,2.7868,4.9514,0.4406,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682391,20250307_161333.811,0.8415,0.5935,0.3029,-1.9167,2.7868,4.9514,0.4406,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682401,20250307_161333.821,0.8415,0.5935,0.3029,-1.9532,2.7868,4.9514,0.4406,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682411,20250307_161333.831,0.8415,0.5935,0.3029,-1.9532,2.7868,4.9877,0.4422,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682421,20250307_161333.841,0.8415,0.5935,0.3029,-1.9167,2.7868,4.9514,0.4422,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682431,20250307_161333.851,0.8415,0.5935,0.3029,-1.9532,2.7868,4.9877,0.4422,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682441,20250307_161333.861,0.8415,0.6295,0.3029,-1.9532,2.7868,4.9877,0.4422,1.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682451,20250307_161333.871,0.8415,0.5935,0.3029,-1.9532,2.7868,4.9877,0.4422,1.6434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
