Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1311555,20250304_140618.349,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311565,20250304_140618.359,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311575,20250304_140618.369,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311585,20250304_140618.379,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311595,20250304_140618.389,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311605,20250304_140618.399,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311615,20250304_140618.409,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311625,20250304_140618.419,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311635,20250304_140618.429,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311645,20250304_140618.439,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311655,20250304_140618.449,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311665,20250304_140618.460,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311675,20250304_140618.470,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311685,20250304_140618.480,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311695,20250304_140618.490,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311705,20250304_140618.500,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311715,20250304_140618.510,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311725,20250304_140618.520,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311735,20250304_140618.530,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311745,20250304_140618.540,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311755,20250304_140618.550,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311765,20250304_140618.560,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311775,20250304_140618.571,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311785,20250304_140618.581,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311795,20250304_140618.591,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311805,20250304_140618.601,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311815,20250304_140618.611,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311825,20250304_140618.621,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311835,20250304_140618.631,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5298,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311845,20250304_140618.641,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311855,20250304_140618.651,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311865,20250304_140618.661,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5298,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311875,20250304_140618.671,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5298,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311885,20250304_140618.682,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5298,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311895,20250304_140618.692,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311905,20250304_140618.702,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311915,20250304_140618.712,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311925,20250304_140618.722,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311935,20250304_140618.732,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311945,20250304_140618.742,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311955,20250304_140618.752,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311965,20250304_140618.762,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311975,20250304_140618.772,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311985,20250304_140618.782,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311995,20250304_140618.793,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312005,20250304_140618.803,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312015,20250304_140618.813,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312025,20250304_140618.823,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312035,20250304_140618.833,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312045,20250304_140618.843,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312055,20250304_140618.853,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312065,20250304_140618.863,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312080,20250304_140618.873,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5298,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312090,20250304_140618.883,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5298,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312100,20250304_140618.893,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312110,20250304_140618.903,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5298,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312120,20250304_140618.913,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312130,20250304_140618.924,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312140,20250304_140618.934,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312150,20250304_140618.944,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312160,20250304_140618.954,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312170,20250304_140618.964,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312180,20250304_140618.974,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312190,20250304_140618.984,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312200,20250304_140618.994,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312210,20250304_140619.004,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312220,20250304_140619.014,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312230,20250304_140619.024,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312240,20250304_140619.034,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312250,20250304_140619.044,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312260,20250304_140619.055,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312270,20250304_140619.065,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312280,20250304_140619.075,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312290,20250304_140619.085,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312300,20250304_140619.095,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312310,20250304_140619.105,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312320,20250304_140619.115,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312330,20250304_140619.125,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5298,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312340,20250304_140619.135,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5298,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312350,20250304_140619.145,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312360,20250304_140619.155,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312370,20250304_140619.165,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312380,20250304_140619.176,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5298,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312390,20250304_140619.186,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5298,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312400,20250304_140619.196,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312410,20250304_140619.206,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312420,20250304_140619.216,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312430,20250304_140619.226,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312440,20250304_140619.236,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312450,20250304_140619.246,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312460,20250304_140619.256,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312470,20250304_140619.267,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312480,20250304_140619.277,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312490,20250304_140619.287,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312500,20250304_140619.297,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312510,20250304_140619.307,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312520,20250304_140619.317,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312530,20250304_140619.327,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312540,20250304_140619.337,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312550,20250304_140619.347,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312560,20250304_140619.358,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312570,20250304_140619.368,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312580,20250304_140619.378,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312590,20250304_140619.388,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312600,20250304_140619.398,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312610,20250304_140619.408,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5298,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312620,20250304_140619.418,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312635,20250304_140619.428,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312645,20250304_140619.438,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312655,20250304_140619.448,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312665,20250304_140619.458,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312675,20250304_140619.469,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312685,20250304_140619.479,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312695,20250304_140619.489,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312705,20250304_140619.499,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312715,20250304_140619.509,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312725,20250304_140619.519,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312735,20250304_140619.529,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312745,20250304_140619.539,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312755,20250304_140619.549,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312765,20250304_140619.559,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312775,20250304_140619.569,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312785,20250304_140619.580,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312795,20250304_140619.590,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312805,20250304_140619.600,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312815,20250304_140619.610,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312825,20250304_140619.620,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312835,20250304_140619.630,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312845,20250304_140619.640,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312855,20250304_140619.650,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312865,20250304_140619.660,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312875,20250304_140619.670,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312885,20250304_140619.681,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312895,20250304_140619.691,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312905,20250304_140619.701,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312915,20250304_140619.711,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312925,20250304_140619.721,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312935,20250304_140619.732,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5298,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312945,20250304_140619.742,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312955,20250304_140619.752,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312965,20250304_140619.762,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312975,20250304_140619.772,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312985,20250304_140619.782,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312995,20250304_140619.792,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313005,20250304_140619.802,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313015,20250304_140619.813,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313025,20250304_140619.823,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313035,20250304_140619.833,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313045,20250304_140619.843,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313055,20250304_140619.853,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313065,20250304_140619.863,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313075,20250304_140619.873,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313085,20250304_140619.883,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313100,20250304_140619.893,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313110,20250304_140619.903,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313120,20250304_140619.913,0.5425,-0.3417,0.4265,-3.5231,1.7111,1.3603,1.5298,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313130,20250304_140619.924,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313140,20250304_140619.934,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313150,20250304_140619.944,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313160,20250304_140619.954,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313170,20250304_140619.964,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3603,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313180,20250304_140619.974,0.5425,-0.3057,0.4265,-3.5231,1.7111,1.3240,1.5282,1.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
