Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1451674,20250304_140838.425,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451684,20250304_140838.435,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451694,20250304_140838.445,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451704,20250304_140838.455,0.9865,-0.3777,0.8278,-5.5676,2.4420,5.0240,0.6523,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451714,20250304_140838.465,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0603,0.6539,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451724,20250304_140838.475,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451734,20250304_140838.485,0.9865,-0.3777,0.8278,-5.5676,2.4420,5.0240,0.6523,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451744,20250304_140838.496,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451754,20250304_140838.506,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451764,20250304_140838.516,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451774,20250304_140838.526,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451784,20250304_140838.536,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451794,20250304_140838.546,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451804,20250304_140838.556,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451814,20250304_140838.566,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451824,20250304_140838.576,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451834,20250304_140838.587,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451844,20250304_140838.597,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0603,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451854,20250304_140838.607,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451864,20250304_140838.617,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451879,20250304_140838.627,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451889,20250304_140838.637,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451899,20250304_140838.647,0.9865,-0.3777,0.8278,-5.5676,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451909,20250304_140838.658,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451919,20250304_140838.668,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451929,20250304_140838.678,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451939,20250304_140838.688,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451949,20250304_140838.698,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451959,20250304_140838.708,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451969,20250304_140838.718,0.9865,-0.3777,0.8278,-5.5676,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451979,20250304_140838.728,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451989,20250304_140838.738,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451999,20250304_140838.749,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452009,20250304_140838.759,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452019,20250304_140838.769,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452029,20250304_140838.779,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452039,20250304_140838.789,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452049,20250304_140838.799,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0603,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452059,20250304_140838.809,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0603,0.6523,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452069,20250304_140838.819,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452079,20250304_140838.829,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452089,20250304_140838.840,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452099,20250304_140838.850,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452109,20250304_140838.860,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452119,20250304_140838.870,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452129,20250304_140838.880,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452139,20250304_140838.890,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452149,20250304_140838.901,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452159,20250304_140838.911,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452169,20250304_140838.921,0.9865,-0.3777,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452179,20250304_140838.931,0.9865,-0.3777,0.8278,-5.5676,2.4420,5.0603,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452189,20250304_140838.941,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452199,20250304_140838.951,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452209,20250304_140838.961,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452219,20250304_140838.971,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452229,20250304_140838.981,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0603,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452239,20250304_140838.991,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452249,20250304_140839.002,0.9865,-0.3777,0.8278,-5.5676,2.4420,5.0240,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452259,20250304_140839.012,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452269,20250304_140839.022,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452279,20250304_140839.032,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452289,20250304_140839.042,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452299,20250304_140839.052,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452314,20250304_140839.062,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6523,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452324,20250304_140839.072,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452334,20250304_140839.083,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452344,20250304_140839.093,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452354,20250304_140839.103,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452364,20250304_140839.113,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452374,20250304_140839.123,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452384,20250304_140839.133,0.9865,-0.3777,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452394,20250304_140839.143,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452404,20250304_140839.154,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452414,20250304_140839.164,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452424,20250304_140839.174,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452434,20250304_140839.184,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452444,20250304_140839.194,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452454,20250304_140839.204,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452464,20250304_140839.214,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452474,20250304_140839.224,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452484,20250304_140839.234,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452494,20250304_140839.244,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452504,20250304_140839.255,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452514,20250304_140839.265,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452524,20250304_140839.275,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452534,20250304_140839.285,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452544,20250304_140839.295,0.9865,-0.3777,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452554,20250304_140839.305,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452564,20250304_140839.315,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452574,20250304_140839.325,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452584,20250304_140839.335,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452594,20250304_140839.345,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452604,20250304_140839.355,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452614,20250304_140839.365,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452624,20250304_140839.376,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452634,20250304_140839.386,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452644,20250304_140839.396,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452654,20250304_140839.406,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452664,20250304_140839.416,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0603,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452674,20250304_140839.426,0.9865,-0.3777,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452684,20250304_140839.436,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452694,20250304_140839.446,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452704,20250304_140839.456,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452714,20250304_140839.467,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452724,20250304_140839.477,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452734,20250304_140839.487,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452744,20250304_140839.497,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452754,20250304_140839.507,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452764,20250304_140839.517,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452779,20250304_140839.527,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452789,20250304_140839.537,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452799,20250304_140839.548,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452809,20250304_140839.558,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452819,20250304_140839.568,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452829,20250304_140839.578,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452839,20250304_140839.588,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452849,20250304_140839.598,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452859,20250304_140839.609,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452869,20250304_140839.619,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452879,20250304_140839.629,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452889,20250304_140839.639,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452899,20250304_140839.649,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452909,20250304_140839.659,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452919,20250304_140839.669,0.9865,-0.3777,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452929,20250304_140839.679,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452939,20250304_140839.690,0.9865,-0.3777,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452949,20250304_140839.700,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452959,20250304_140839.710,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452969,20250304_140839.720,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452979,20250304_140839.730,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452989,20250304_140839.740,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0603,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452999,20250304_140839.750,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453009,20250304_140839.760,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0603,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453019,20250304_140839.770,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453029,20250304_140839.780,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453039,20250304_140839.790,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0603,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453049,20250304_140839.800,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453059,20250304_140839.810,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453069,20250304_140839.821,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453079,20250304_140839.831,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453089,20250304_140839.841,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453099,20250304_140839.851,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453109,20250304_140839.861,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453119,20250304_140839.871,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453129,20250304_140839.881,0.9865,-0.3777,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453139,20250304_140839.891,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453149,20250304_140839.901,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453159,20250304_140839.911,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453169,20250304_140839.921,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453179,20250304_140839.932,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453189,20250304_140839.942,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453199,20250304_140839.952,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453209,20250304_140839.962,0.9865,-0.3417,0.8278,-5.5676,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453219,20250304_140839.972,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453229,20250304_140839.982,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453244,20250304_140839.992,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453254,20250304_140840.002,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453264,20250304_140840.012,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453274,20250304_140840.022,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453279,20250304_140840.032,0.9865,-0.3777,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453294,20250304_140840.042,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453304,20250304_140840.053,0.9865,-0.3417,0.8278,-5.6041,2.4420,5.0240,0.6539,1.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
