Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1541144,20250304_141007.901,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541159,20250304_141007.911,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541169,20250304_141007.921,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541179,20250304_141007.931,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541189,20250304_141007.941,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541199,20250304_141007.952,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541209,20250304_141007.962,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541219,20250304_141007.972,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541229,20250304_141007.982,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541239,20250304_141007.992,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541249,20250304_141008.002,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541259,20250304_141008.012,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541269,20250304_141008.022,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541279,20250304_141008.032,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541289,20250304_141008.042,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541299,20250304_141008.052,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541309,20250304_141008.063,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541319,20250304_141008.073,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541329,20250304_141008.083,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541339,20250304_141008.093,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541349,20250304_141008.103,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541359,20250304_141008.113,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541369,20250304_141008.123,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541379,20250304_141008.133,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541389,20250304_141008.143,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541399,20250304_141008.153,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541409,20250304_141008.164,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541419,20250304_141008.174,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541429,20250304_141008.184,0.7790,0.6654,0.4601,-5.2025,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541439,20250304_141008.194,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541449,20250304_141008.204,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541459,20250304_141008.214,0.7790,0.6295,0.4601,-5.2025,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541469,20250304_141008.224,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541479,20250304_141008.234,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541489,20250304_141008.244,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541499,20250304_141008.254,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541509,20250304_141008.264,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541519,20250304_141008.275,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541529,20250304_141008.285,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541539,20250304_141008.295,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541549,20250304_141008.305,0.7790,0.6295,0.4601,-5.2025,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541559,20250304_141008.315,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541569,20250304_141008.325,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541579,20250304_141008.335,0.7790,0.6295,0.4601,-5.2025,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541589,20250304_141008.345,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541599,20250304_141008.355,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541609,20250304_141008.365,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541619,20250304_141008.375,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541629,20250304_141008.386,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541639,20250304_141008.396,0.7790,0.6654,0.4601,-5.2025,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541649,20250304_141008.406,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541659,20250304_141008.416,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541669,20250304_141008.426,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541679,20250304_141008.436,0.7790,0.6295,0.4601,-5.2025,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541689,20250304_141008.446,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541704,20250304_141008.456,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541714,20250304_141008.466,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541724,20250304_141008.476,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541734,20250304_141008.487,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541744,20250304_141008.497,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541754,20250304_141008.507,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541764,20250304_141008.517,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541774,20250304_141008.527,0.7790,0.6295,0.4601,-5.2025,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541784,20250304_141008.537,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541794,20250304_141008.547,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541804,20250304_141008.557,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541814,20250304_141008.567,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541824,20250304_141008.577,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541834,20250304_141008.588,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541844,20250304_141008.598,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541854,20250304_141008.608,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541864,20250304_141008.618,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541874,20250304_141008.628,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541884,20250304_141008.638,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541894,20250304_141008.648,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541904,20250304_141008.658,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541914,20250304_141008.668,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541924,20250304_141008.678,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541934,20250304_141008.688,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541944,20250304_141008.698,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541954,20250304_141008.709,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541964,20250304_141008.719,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541974,20250304_141008.729,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541984,20250304_141008.739,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541994,20250304_141008.749,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542004,20250304_141008.759,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542014,20250304_141008.769,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542024,20250304_141008.779,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542034,20250304_141008.789,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542044,20250304_141008.799,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542054,20250304_141008.809,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542064,20250304_141008.819,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542074,20250304_141008.830,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542084,20250304_141008.840,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542094,20250304_141008.850,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542104,20250304_141008.860,0.7790,0.6295,0.4601,-5.2025,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542114,20250304_141008.870,0.7790,0.6295,0.4601,-5.2025,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542124,20250304_141008.880,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542134,20250304_141008.890,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542144,20250304_141008.900,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542154,20250304_141008.910,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542164,20250304_141008.920,0.7790,0.6654,0.4601,-5.2025,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542174,20250304_141008.930,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542184,20250304_141008.940,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542194,20250304_141008.950,0.7790,0.6295,0.4601,-5.2025,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542204,20250304_141008.961,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542214,20250304_141008.971,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542224,20250304_141008.981,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542234,20250304_141008.991,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542244,20250304_141009.001,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542254,20250304_141009.011,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542264,20250304_141009.021,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542274,20250304_141009.031,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542289,20250304_141009.041,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542299,20250304_141009.051,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542309,20250304_141009.061,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542319,20250304_141009.072,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542329,20250304_141009.082,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542339,20250304_141009.092,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542349,20250304_141009.102,0.7790,0.6654,0.4601,-5.2025,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542359,20250304_141009.112,0.7790,0.6654,0.4601,-5.2025,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542369,20250304_141009.122,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542379,20250304_141009.132,0.7790,0.6654,0.4601,-5.2025,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542389,20250304_141009.142,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542399,20250304_141009.152,0.7790,0.6654,0.4601,-5.2025,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542409,20250304_141009.162,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542419,20250304_141009.172,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542429,20250304_141009.183,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542439,20250304_141009.193,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542449,20250304_141009.203,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542459,20250304_141009.213,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542469,20250304_141009.223,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542479,20250304_141009.233,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542489,20250304_141009.243,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542499,20250304_141009.253,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542509,20250304_141009.264,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542519,20250304_141009.274,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542529,20250304_141009.284,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542539,20250304_141009.294,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542549,20250304_141009.304,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542559,20250304_141009.314,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542569,20250304_141009.324,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542579,20250304_141009.334,0.7790,0.6295,0.4601,-5.2025,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542589,20250304_141009.345,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542599,20250304_141009.355,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542609,20250304_141009.365,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542619,20250304_141009.375,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542629,20250304_141009.385,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542639,20250304_141009.395,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542649,20250304_141009.405,0.7790,0.6295,0.4601,-5.2025,2.7853,7.0553,0.5189,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542659,20250304_141009.416,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542669,20250304_141009.426,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542679,20250304_141009.436,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542689,20250304_141009.446,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542699,20250304_141009.456,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542709,20250304_141009.466,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542719,20250304_141009.476,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542734,20250304_141009.486,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542744,20250304_141009.496,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542754,20250304_141009.507,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542764,20250304_141009.517,0.7790,0.6654,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542774,20250304_141009.527,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0553,0.5189,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542784,20250304_141009.537,0.7790,0.6295,0.4601,-5.2390,2.7853,7.0916,0.5189,1.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542794,20250304_141009.547,0.7790,0.6295,0.4601,-5.2025,2.7853,7.0553,0.5189,1.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
